(0.7434992299322648, 0);(0.2528285121411945, 0);(0.25124642385587337, 0);(0.4872113329321728, 0);(0.3222976580268249, 0);(0.42413297944222966, 0);(0.6162416563497103, 0);(0.09820132934515957, 0);(0.40730949650433684, 0);(0.0, 0);(0.45427508741166245, 0);(0.6627631360121541, 0);(0.8758641882103929, 0);(0.6997782609857446, 0);(0.5829092769234294, 0);(0.7332597773122527, 0);(0.3088304112936913, 0);(0.6923440490718781, 0);(0.7023409879084376, 0);(0.3443294615408419, 0);(0.2000619815535488, 0);(0.9834719662331257, 0);(0.4981341502186129, 0);(0.04297600478246086, 0);(0.5430876355839912, 0);
(0.6787454712642863, 0);(0.7016428439316508, 0);(0.20383178083779674, 0);(0.8403229662282323, 0);(0.6993480080592827, 0);(0.6145885792694417, 0);(0.5638590979338332, 0);(0.4682161154878201, 0);(0.6540313742046585, 0);(0.45427508741166245, 0);(0.0, 0);(0.36068586517947965, 0);(0.8796379782645082, 0);(0.5078132985821896, 0);(0.8287871763501305, 0);(0.5295992324633184, 0);(0.2233340984235596, 0);(0.33504654040951626, 0);(0.8167483786936008, 0);(0.11108702296012661, 0);(0.4765863218415313, 0);(0.9235715018476657, 0);(0.31574731788729604, 0);(0.41620601067075386, 0);(0.6508412662877574, 0);
(0.4029718723683445, 0);(0.9082559793968543, 0);(0.47630855123245663, 0);(0.8576833368975038, 0);(0.9702175254223884, 0);(0.5639491536211706, 0);(0.3369033955610543, 0);(0.6210444571951781, 0);(0.6313709584804315, 0);(0.6627631360121541, 0);(0.36068586517947965, 0);(0.0, 0);(0.613332879118055, 0);(0.18527525338280154, 0);(0.7549274119967514, 0);(0.19283290790737614, 0);(0.5597082322042601, 0);(0.08614781790237631, 0);(0.6414086774550568, 0);(0.4205310616252508, 0);(0.7690848113495757, 0);(0.6141975367325833, 0);(0.1799920017396223, 0);(0.6199451026803378, 0);(0.5193998935446146, 0);
(0.21096706005899782, 0);(1.0239738156085454, 0);(0.8618217954646189, 0);(0.682762733815131, 0);(1.1791075919518945, 0);(0.4731724213981792, 0);(0.31598691887541114, 0);(0.7822606813560917, 0);(0.5263539320135474, 0);(0.8758641882103929, 0);(0.8796379782645082, 0);(0.613332879118055, 0);(0.0, 0);(0.43012633890688307, 0);(0.47134111769468867, 0);(0.43298841121726117, 0);(0.9856126183264876, 0);(0.6974772782979002, 0);(0.23513260697816987, 0);(0.8705559502260938, 0);(1.0654434200591645, 0);(0.1503924521665479, 0);(0.5649766985574235, 0);(0.8483488025253917, 0);(0.33923479276867, 0);
(0.22188609991896746, 0);(0.9247228854467717, 0);(0.5695994856780804, 0);(0.7795783574700627, 0);(1.0208976264622696, 0);(0.48012205377218253, 0);(0.1901572672365832, 0);(0.6350032826178866, 0);(0.5532881633013356, 0);(0.6997782609857446, 0);(0.5078132985821896, 0);(0.18527525338280154, 0);(0.43012633890688307, 0);(0.0, 0);(0.6395527879071065, 0);(0.03412180000837149, 0);(0.6750597301582613, 0);(0.26771605725456527, 0);(0.4869204762055062, 0);(0.5388969858660865, 0);(0.8432130091581904, 0);(0.4308440936025479, 0);(0.21804686311805196, 0);(0.6595772806254412, 0);(0.3978261229931349, 0);
(0.49468894619311876, 0);(0.6331836611936018, 0);(0.7040871406213144, 0);(0.21606892499842406, 0);(0.8182250066609542, 0);(0.21451481738366718, 0);(0.4505712656072339, 0);(0.4878863399340244, 0);(0.18483268728820368, 0);(0.5829092769234294, 0);(0.8287871763501305, 0);(0.7549274119967514, 0);(0.47134111769468867, 0);(0.6395527879071065, 0);(0.0, 0);(0.6660618914068398, 0);(0.8209907588531062, 0);(0.8335884778802581, 0);(0.23630632653755018, 0);(0.7618894101758561, 0);(0.7809984220660825, 0);(0.6201586713231917, 0);(0.6011232053432761, 0);(0.576292013000575, 0);(0.24180657672720832, 0);
(0.229609421451702, 0);(0.958794800443724, 0);(0.5991110729210152, 0);(0.8102345543359467, 0);(1.0541401161912627, 0);(0.5112281077491811, 0);(0.21551928029797615, 0);(0.6690000676950678, 0);(0.5845832127397519, 0);(0.7332597773122527, 0);(0.5295992324633184, 0);(0.19283290790737614, 0);(0.43298841121726117, 0);(0.03412180000837149, 0);(0.6660618914068398, 0);(0.0, 0);(0.7025192072668642, 0);(0.27062604463662987, 0);(0.5055481482894447, 0);(0.5654296888919036, 0);(0.8749863106440995, 0);(0.4218002470613645, 0);(0.24816823500228147, 0);(0.6929092954836029, 0);(0.42479195212652554, 0);
(0.8047442126343404, 0);(0.5264185890835483, 0);(0.1254723635859411, 0);(0.7744014273481502, 0);(0.48879056381678393, 0);(0.6208797819004206, 0);(0.6773034872451835, 0);(0.3656490999836467, 0);(0.6362149537976858, 0);(0.3088304112936913, 0);(0.2233340984235596, 0);(0.5597082322042601, 0);(0.9856126183264876, 0);(0.6750597301582613, 0);(0.8209907588531062, 0);(0.7025192072668642, 0);(0.0, 0);(0.5497623612612863, 0);(0.8716280961913714, 0);(0.1393641730799652, 0);(0.2636150650179068, 0);(1.0568161463948837, 0);(0.45954810640592936, 0);(0.28472601147798643, 0);(0.6992119756500245, 0);
(0.48772378981947523, 0);(0.9426842699207623, 0);(0.4831231959842297, 0);(0.9262828616694028, 0);(0.9884001902954488, 0);(0.6372296263029349, 0);(0.42265339360029275, 0);(0.6615171603377621, 0);(0.7022582561611571, 0);(0.6923440490718781, 0);(0.33504654040951626, 0);(0.08614781790237631, 0);(0.6974772782979002, 0);(0.26771605725456527, 0);(0.8335884778802581, 0);(0.27062604463662987, 0);(0.5497623612612863, 0);(0.0, 0);(0.726772995368135, 0);(0.4140778401908662, 0);(0.7783457067464136, 0);(0.6918850719022719, 0);(0.2419146828475601, 0);(0.6493986797689756, 0);(0.6009168981846501, 0);
(0.2946727678293922, 0);(0.8159327898398117, 0);(0.7465061968927392, 0);(0.44823630884537735, 0);(0.9845197442714758, 0);(0.27865514966630495, 0);(0.3049649465315684, 0);(0.6045725619226732, 0);(0.3140520634057487, 0);(0.7023409879084376, 0);(0.8167483786936008, 0);(0.6414086774550568, 0);(0.23513260697816987, 0);(0.4869204762055062, 0);(0.23630632653755018, 0);(0.5055481482894447, 0);(0.8716280961913714, 0);(0.726772995368135, 0);(0.0, 0);(0.7788279967974894, 0);(0.9004808941548802, 0);(0.38392742254081624, 0);(0.5287702608575823, 0);(0.6823475617361185, 0);(0.17243091128370805, 0);
(0.6809940845020116, 0);(0.5906241350324886, 0);(0.09316580914092952, 0);(0.752011554765602, 0);(0.5923120283781819, 0);(0.5511007580510368, 0);(0.5569224270393824, 0);(0.3651798691968266, 0);(0.5810554203351372, 0);(0.3443294615408419, 0);(0.11108702296012661, 0);(0.4205310616252508, 0);(0.8705559502260938, 0);(0.5388969858660865, 0);(0.7618894101758561, 0);(0.5654296888919036, 0);(0.1393641730799652, 0);(0.4140778401908662, 0);(0.7788279967974894, 0);(0.0, 0);(0.3721596569952159, 0);(0.9318548682299341, 0);(0.326394147761091, 0);(0.3073121064522272, 0);(0.6078466479329931, 0);
(0.9188407309497106, 0);(0.29747293960981397, 0);(0.2952423324808326, 0);(0.6676518014166285, 0);(0.22518412320947165, 0);(0.6230768203243848, 0);(0.7889833011146075, 0);(0.29810161266551277, 0);(0.6072393726064051, 0);(0.2000619815535488, 0);(0.4765863218415313, 0);(0.7690848113495757, 0);(1.0654434200591645, 0);(0.8432130091581904, 0);(0.7809984220660825, 0);(0.8749863106440995, 0);(0.2636150650179068, 0);(0.7783457067464136, 0);(0.9004808941548802, 0);(0.3721596569952159, 0);(0.0, 0);(1.1651292118489756, 0);(0.6282103961118575, 0);(0.21870554130835776, 0);(0.738055321458926, 0);
(0.2521764521622132, 0);(1.1500944928149446, 0);(0.9369922039615328, 0);(0.8294699074604516, 0);(1.2955907433137914, 0);(0.6016388149987391, 0);(0.38142780727774384, 0);(0.8939695305837045, 0);(0.6609585686334841, 0);(0.9834719662331257, 0);(0.9235715018476657, 0);(0.6141975367325833, 0);(0.1503924521665479, 0);(0.4308440936025479, 0);(0.6201586713231917, 0);(0.4218002470613645, 0);(1.0568161463948837, 0);(0.6918850719022719, 0);(0.38392742254081624, 0);(0.9318548682299341, 0);(1.1651292118489756, 0);(0.0, 0);(0.6099070601091479, 0);(0.952287937028389, 0);(0.4659870000850329, 0);
(0.36308282969502764, 0);(0.7369159629829671, 0);(0.35159807460798187, 0);(0.6844021104406105, 0);(0.8146146543361991, 0);(0.3980354986201708, 0);(0.25055395041260153, 0);(0.44704566803175416, 0);(0.4611653659432955, 0);(0.4981341502186129, 0);(0.31574731788729604, 0);(0.1799920017396223, 0);(0.5649766985574235, 0);(0.21804686311805196, 0);(0.6011232053432761, 0);(0.24816823500228147, 0);(0.45954810640592936, 0);(0.2419146828475601, 0);(0.5287702608575823, 0);(0.326394147761091, 0);(0.6282103961118575, 0);(0.6099070601091479, 0);(0.0, 0);(0.4561869878058896, 0);(0.38022714975063204, 0);
(0.7098467099521713, 0);(0.2950672202887881, 0);(0.21485554842455912, 0);(0.4964763853189848, 0);(0.3614175561768964, 0);(0.40599093812935944, 0);(0.5815687507496772, 0);(0.08954101698721322, 0);(0.3963356140938396, 0);(0.04297600478246086, 0);(0.41620601067075386, 0);(0.6199451026803378, 0);(0.8483488025253917, 0);(0.6595772806254412, 0);(0.576292013000575, 0);(0.6929092954836029, 0);(0.28472601147798643, 0);(0.6493986797689756, 0);(0.6823475617361185, 0);(0.3073121064522272, 0);(0.21870554130835776, 0);(0.952287937028389, 0);(0.4561869878058896, 0);(0.0, 0);(0.5193598489887548, 0);
(0.2758798850752749, 0);(0.6857589332189644, 0);(0.5740752870475468, 0);(0.4010676823646135, 0);(0.8403734284091592, 0);(0.1356637689387878, 0);(0.2096895707155327, 0);(0.447134644318859, 0);(0.19835768160882106, 0);(0.5430876355839912, 0);(0.6508412662877574, 0);(0.5193998935446146, 0);(0.33923479276867, 0);(0.3978261229931349, 0);(0.24180657672720832, 0);(0.42479195212652554, 0);(0.6992119756500245, 0);(0.6009168981846501, 0);(0.17243091128370805, 0);(0.6078466479329931, 0);(0.738055321458926, 0);(0.4659870000850329, 0);(0.38022714975063204, 0);(0.5193598489887548, 0);(0.0, 0);
