(0.7705580571503581, 0);(0.2616216570422412, 0);(0.6785184315650313, 0);(0.6031623856361745, 0);(0.5526006681634633, 0);(0.6957797073329152, 0);(0.41441219672886886, 0);(0.162188744349924, 0);(0.5031224737213257, 0);(0.0, 0);(0.6016666618952479, 0);(0.49521773357027477, 0);(0.32155860844393475, 0);(0.5588594984711032, 0);(1.0133874208436595, 0);(0.07291882149154641, 0);(0.3416433270868647, 0);(0.7354555229410542, 0);(0.19006505272013183, 0);(0.32503043501700163, 0);(0.2838299645651884, 0);(0.6078667201818985, 0);(0.3173652550691865, 0);(0.6906583120110144, 0);(0.45828582559745057, 0);(0.9411097644490563, 0);(0.8493410929895193, 0);(0.8808314746645083, 0);(0.6141149415791791, 0);(0.8734881177610205, 0);(0.508566687761702, 0);(0.2846379896887281, 0);(0.1805332302518528, 0);(0.12322298622237854, 0);(0.9052993661035224, 0);(0.8673665945250584, 0);(0.40268213596491276, 0);(0.9359600408175711, 0);(0.6748159368897545, 0);(0.46884745768241565, 0);
(0.18470869241083723, 0);(0.44024517266633933, 0);(0.47412320420880155, 0);(0.11382775797696493, 0);(0.05459448732110966, 0);(0.20536504902506944, 0);(0.7854489339827003, 0);(0.5352124701790953, 0);(0.5363887451627274, 0);(0.6016666618952479, 0);(0.0, 0);(0.2582602120958986, 0);(0.3024751685610998, 0);(0.6786577971302847, 0);(0.44570571145568594, 0);(0.5477516317574965, 0);(0.2631583764817788, 0);(0.20148461808546328, 0);(0.5899386427894838, 0);(0.6986612582038242, 0);(0.3895912370295571, 0);(0.2263700507076605, 0);(0.35132893931619047, 0);(0.12846153292329382, 0);(0.7158984526636529, 0);(0.8306288465247111, 0);(0.7677250513905911, 0);(0.5195030688069237, 0);(0.5085945777175067, 0);(0.3614585959216352, 0);(0.2203530140123945, 0);(0.5740063914820058, 0);(0.5026659345859898, 0);(0.6945098160315629, 0);(0.5369718005433568, 0);(0.6202300778101154, 0);(0.7883537000117585, 0);(0.33431936816663926, 0);(0.2281320496494195, 0);(0.13419005517870283, 0);
(0.43142649675673195, 0);(0.25509747168855784, 0);(0.2582716390216077, 0);(0.1718424990749175, 0);(0.25324959860579077, 0);(0.21934126366896609, 0);(0.5556391727501638, 0);(0.5031696559879234, 0);(0.6560145070880876, 0);(0.49521773357027477, 0);(0.2582602120958986, 0);(0.0, 0);(0.32245152437833785, 0);(0.4207903143063102, 0);(0.5400932304900689, 0);(0.4688626366812635, 0);(0.20865742615050079, 0);(0.45971092123651197, 0);(0.40822103289858147, 0);(0.4804707706025281, 0);(0.2159400591698413, 0);(0.11706947775777303, 0);(0.39163312204494566, 0);(0.38657031469121506, 0);(0.4699793636107291, 0);(0.6107676511897999, 0);(0.5364869634793464, 0);(0.402864936039145, 0);(0.2629200039830794, 0);(0.3844382765247531, 0);(0.03824918982227994, 0);(0.35990477149406747, 0);(0.3389519691635025, 0);(0.5501963769622255, 0);(0.4264520710052018, 0);(0.4407233966458533, 0);(0.5617929852156536, 0);(0.52747386846163, 0);(0.18758489003020187, 0);(0.1925442176822571, 0);
(0.4551837739255003, 0);(0.27963172760286703, 0);(0.5759104324372716, 0);(0.3432625982088582, 0);(0.24869355299078283, 0);(0.45219095751178934, 0);(0.6210650207882138, 0);(0.23282228776223748, 0);(0.3426361185369092, 0);(0.32155860844393475, 0);(0.3024751685610998, 0);(0.32245152437833785, 0);(0.0, 0);(0.6269161024233021, 0);(0.7430123327937518, 0);(0.2573345550861775, 0);(0.1170262504621442, 0);(0.41421343080718626, 0);(0.3799224712276369, 0);(0.5228172964969979, 0);(0.24171335473772235, 0);(0.3981939151127532, 0);(0.06918803477681454, 0);(0.3731502394672778, 0);(0.5984043236675152, 0);(0.9146520456316859, 0);(0.832295508371694, 0);(0.7173966919188358, 0);(0.5564316480721708, 0);(0.63223647567098, 0);(0.31060368092854057, 0);(0.41258243393362304, 0);(0.2920904570476609, 0);(0.4327461329143104, 0);(0.739879941850148, 0);(0.7625895168891043, 0);(0.6173404696062991, 0);(0.6313709233731913, 0);(0.4481565279589543, 0);(0.1866325029642613, 0);
(0.850611616585972, 0);(0.3578279169713628, 0);(0.3260579628768672, 0);(0.5877437444650361, 0);(0.6677198093108531, 0);(0.5942614190050511, 0);(0.2749544242393408, 0);(0.6746661527833209, 0);(0.9577455122846291, 0);(0.5588594984711032, 0);(0.6786577971302847, 0);(0.4207903143063102, 0);(0.6269161024233021, 0);(0.0, 0);(0.8686137883481004, 0);(0.5893835616330447, 0);(0.5252099425461557, 0);(0.8797843769443441, 0);(0.37030639396920023, 0);(0.28290381965142586, 0);(0.38633411964686387, 0);(0.4941728059828281, 0);(0.6835556014214219, 0);(0.8071055027346432, 0);(0.14813399086186832, 0);(0.40662706379979646, 0);(0.3160485768024004, 0);(0.5442286538777102, 0);(0.2305092651526667, 0);(0.6940129686470755, 0);(0.4589893520265865, 0);(0.27428180130712665, 0);(0.39770024221776695, 0);(0.5162245749472495, 0);(0.5647855418047697, 0);(0.4381327432874571, 0);(0.29184201379721264, 0);(0.9221322178768381, 0);(0.5502177623426029, 0);(0.5897376329977091, 0);
(0.3777556867203296, 0);(0.7939554407484969, 0);(0.5488482987225795, 0);(0.41088747293305516, 0);(0.5001320501423859, 0);(0.32212152724716625, 0);(1.0749419652024133, 0);(0.9730034390752486, 0);(0.9634176600736413, 0);(1.0133874208436595, 0);(0.44570571145568594, 0);(0.5400932304900689, 0);(0.7430123327937518, 0);(0.8686137883481004, 0);(0.0, 0);(0.9706999221543663, 0);(0.676058806860502, 0);(0.4722993051776852, 0);(0.9481749115314316, 0);(1.0115898669867038, 0);(0.7509208060424544, 0);(0.4238697956080627, 0);(0.796252435129584, 0);(0.4419472486830827, 0);(0.9687454618628342, 0);(0.7968343034858945, 0);(0.7802096035603983, 0);(0.3913526120582788, 0);(0.6392742121431613, 0);(0.1746029012089868, 0);(0.5152775320415655, 0);(0.8961229548609625, 0);(0.875226010496813, 0);(1.0847858115924496, 0);(0.38698997699718607, 0);(0.5536712685297702, 0);(1.0841648137637179, 0);(0.2215031514164927, 0);(0.35319920550148304, 0);(0.5589235409467324, 0);
(0.7109925897826421, 0);(0.2606189862442745, 0);(0.6733797918901661, 0);(0.5599015398412139, 0);(0.49677983857949026, 0);(0.6579505756178495, 0);(0.4722629968696125, 0);(0.09594944426381317, 0);(0.43405896390364157, 0);(0.07291882149154641, 0);(0.5477516317574965, 0);(0.4688626366812635, 0);(0.2573345550861775, 0);(0.5893835616330447, 0);(0.9706999221543663, 0);(0.0, 0);(0.29467842783856574, 0);(0.6712529164457708, 0);(0.232688672501625, 0);(0.3784798762952622, 0);(0.26979191947960873, 0);(0.5766369730979671, 0);(0.24671785633023036, 0);(0.6297748683461595, 0);(0.5024513305026195, 0);(0.9569920613278111, 0);(0.8662475277773106, 0);(0.8647723494593791, 0);(0.6176357829007618, 0);(0.8380883518310274, 0);(0.4771717243843228, 0);(0.31767927903528004, 0);(0.19368309580617124, 0);(0.19597408797851443, 0);(0.8890307341766526, 0);(0.864802297941417, 0);(0.4619963085035405, 0);(0.8815625110574937, 0);(0.6408390571866635, 0);(0.41751117073182425, 0);
(0.4408905242678351, 0);(0.20202399912784647, 0);(0.4592792846826059, 0);(0.2654156684911479, 0);(0.21847692189080753, 0);(0.366474358861869, 0);(0.5573077486411129, 0);(0.3063584327561456, 0);(0.45878005787349085, 0);(0.3416433270868647, 0);(0.2631583764817788, 0);(0.20865742615050079, 0);(0.1170262504621442, 0);(0.5252099425461557, 0);(0.676058806860502, 0);(0.29467842783856574, 0);(0.0, 0);(0.4242879137517809, 0);(0.3364557544690322, 0);(0.4627700109846693, 0);(0.15409901839394854, 0);(0.2964250510186492, 0);(0.18555977664083614, 0);(0.36685838717752617, 0);(0.5150767237292675, 0);(0.7981385805892376, 0);(0.7165090066759787, 0);(0.6089827036900246, 0);(0.4400794358299385, 0);(0.5477938700121111, 0);(0.20198187330966436, 0);(0.34227386766978585, 0);(0.24639877152152626, 0);(0.4313697735197779, 0);(0.6320678479412041, 0);(0.6469690322178621, 0);(0.5566644002662593, 0);(0.5962018736156609, 0);(0.3542595392683195, 0);(0.1289821684709344, 0);
(0.09481960806384557, 0);(0.6201780339792606, 0);(0.6652533772836384, 0);(0.3053418424281948, 0);(0.21765156507096795, 0);(0.36307234056491305, 0);(0.9731159612246997, 0);(0.6325322221031037, 0);(0.5138000180325029, 0);(0.7354555229410542, 0);(0.20148461808546328, 0);(0.45971092123651197, 0);(0.41421343080718626, 0);(0.8797843769443441, 0);(0.4722993051776852, 0);(0.6712529164457708, 0);(0.4242879137517809, 0);(0.0, 0);(0.7607434563145516, 0);(0.8822494845498492, 0);(0.5695685486216584, 0);(0.4173102976405852, 0);(0.43508626228416875, 0);(0.07425934216761214, 0);(0.9115006527964215, 0);(1.0165598181299043, 0);(0.9591863579224325, 0);(0.6710458720469423, 0);(0.7072613314336433, 0);(0.4618843099441947, 0);(0.42183713126841094, 0);(0.758664688187129, 0);(0.6705936516994434, 0);(0.8426605061172947, 0);(0.6842048123227631, 0);(0.79340128200824, 0);(0.9744498833314291, 0);(0.2779400970178015, 0);(0.39924092688395585, 0);(0.3078815896211615, 0);
(0.7729499303870542, 0);(0.15554879744890665, 0);(0.5326149146366013, 0);(0.5554487646720409, 0);(0.5513846849031838, 0);(0.6265206285851587, 0);(0.249134514507113, 0);(0.326642168906462, 0);(0.6508171326143205, 0);(0.19006505272013183, 0);(0.5899386427894838, 0);(0.40822103289858147, 0);(0.3799224712276369, 0);(0.37030639396920023, 0);(0.9481749115314316, 0);(0.232688672501625, 0);(0.3364557544690322, 0);(0.7607434563145516, 0);(0.0, 0);(0.15099325709592473, 0);(0.2033266501759811, 0);(0.5250555348870111, 0);(0.4091398156913283, 0);(0.7020948610487031, 0);(0.27027334178577733, 0);(0.7612034736739739, 0);(0.6689862548409505, 0);(0.751281139095203, 0);(0.4549236392927398, 0);(0.7907419481677913, 0);(0.4338117142617419, 0);(0.09840826293135452, 0);(0.09055822617584772, 0);(0.16236906735737877, 0);(0.7756748425759414, 0);(0.7126879540362663, 0);(0.2422906210985519, 0);(0.9122953236132769, 0);(0.5957282752547225, 0);(0.4589823427510932, 0);
(0.8833653174312467, 0);(0.2622334448319989, 0);(0.5317893763866162, 0);(0.6449543315120712, 0);(0.6668554358767049, 0);(0.6973843878091224, 0);(0.0988699166851681, 0);(0.4739653727965119, 0);(0.8017265594706097, 0);(0.32503043501700163, 0);(0.6986612582038242, 0);(0.4804707706025281, 0);(0.5228172964969979, 0);(0.28290381965142586, 0);(1.0115898669867038, 0);(0.3784798762952622, 0);(0.4627700109846693, 0);(0.8822494845498492, 0);(0.15099325709592473, 0);(0.0, 0);(0.31269537217672577, 0);(0.5910534150262063, 0);(0.5572493680662454, 0);(0.8186509030782829, 0);(0.1469252741864176, 0);(0.6894946289003634, 0);(0.5985908915677859, 0);(0.760185956867532, 0);(0.4398578384607773, 0);(0.8443502853880719, 0);(0.5130560770600656, 0);(0.12467673563278521, 0);(0.23134653998544782, 0);(0.24790682678972803, 0);(0.7836198599291604, 0);(0.6899176251691227, 0);(0.09468192050453772, 0);(1.0050618351990346, 0);(0.6605014392770636, 0);(0.5748473908253471, 0);
(0.5738676951794106, 0);(0.050844768606526335, 0);(0.4040602463214319, 0);(0.35253604920788567, 0);(0.354851360813335, 0);(0.42886006552924233, 0);(0.405016517378828, 0);(0.3273418219221041, 0);(0.5728916150493732, 0);(0.2838299645651884, 0);(0.3895912370295571, 0);(0.2159400591698413, 0);(0.24171335473772235, 0);(0.38633411964686387, 0);(0.7509208060424544, 0);(0.26979191947960873, 0);(0.15409901839394854, 0);(0.5695685486216584, 0);(0.2033266501759811, 0);(0.31269537217672577, 0);(0.0, 0);(0.3321419771459158, 0);(0.29729935197065144, 0);(0.5066610297674962, 0);(0.3619600188651518, 0);(0.7059397196287946, 0);(0.618173156782266, 0);(0.597732346276118, 0);(0.35466709417272824, 0);(0.5998916589362986, 0);(0.2359145326176092, 0);(0.18977312333027246, 0);(0.12430574526548727, 0);(0.3348266392960781, 0);(0.6221472648338401, 0);(0.5959526538343106, 0);(0.40539798575574526, 0);(0.7090113959842013, 0);(0.4017457582629567, 0);(0.26249932992059427, 0);
(0.3675119724680105, 0);(0.3721602389342318, 0);(0.24858759843560688, 0);(0.11326783579995908, 0);(0.24672228549932734, 0);(0.10681981939080963, 0);(0.6609174906865881, 0);(0.6016053013486136, 0);(0.7100046194158168, 0);(0.6078667201818985, 0);(0.2263700507076605, 0);(0.11706947775777303, 0);(0.3981939151127532, 0);(0.4941728059828281, 0);(0.4238697956080627, 0);(0.5766369730979671, 0);(0.2964250510186492, 0);(0.4173102976405852, 0);(0.5250555348870111, 0);(0.5910534150262063, 0);(0.3321419771459158, 0);(0.0, 0);(0.4653228471450773, 0);(0.34342090151377463, 0);(0.5656947366210449, 0);(0.604264080648872, 0);(0.5426628219294417, 0);(0.322365704642007, 0);(0.29443779245073726, 0);(0.26774982018884125, 0);(0.09957709875587707, 0);(0.47311673482465116, 0);(0.4557064645862467, 0);(0.6668345727831946, 0);(0.34384372939578495, 0);(0.39889676965119014, 0);(0.6684635179198477, 0);(0.4301084728760112, 0);(0.0707295955658535, 0);(0.22809185954194353, 0);
(0.48780005256538755, 0);(0.3294619672904315, 0);(0.644788629721292, 0);(0.40436832046675486, 0);(0.2967356438713304, 0);(0.5144847698367143, 0);(0.6561140721964852, 0);(0.19745086349314758, 0);(0.27770361711359143, 0);(0.3173652550691865, 0);(0.35132893931619047, 0);(0.39163312204494566, 0);(0.06918803477681454, 0);(0.6835556014214219, 0);(0.796252435129584, 0);(0.24671785633023036, 0);(0.18555977664083614, 0);(0.43508626228416875, 0);(0.4091398156913283, 0);(0.5572493680662454, 0);(0.29729935197065144, 0);(0.4653228471450773, 0);(0.0, 0);(0.40426860430787015, 0);(0.6446633068361878, 0);(0.9816586088473103, 0);(0.8984594228237945, 0);(0.7855589912046089, 0);(0.6234023377340705, 0);(0.6929832361224703, 0);(0.37931385545371804, 0);(0.45471886299620307, 0);(0.3265346188216461, 0);(0.4364566526438644, 0);(0.8078810681445877, 0);(0.8317475361208039, 0);(0.6507055782349622, 0);(0.6711622839268924, 0);(0.5129751207172031, 0);(0.24746223637610426, 0);
(0.08364992478301098, 0);(0.5574889996421846, 0);(0.591640795210292, 0);(0.2311716193860527, 0);(0.15182943920386485, 0);(0.29373374997835866, 0);(0.907832662228085, 0);(0.6001723927586035, 0);(0.5238100224977416, 0);(0.6906583120110144, 0);(0.12846153292329382, 0);(0.38657031469121506, 0);(0.3731502394672778, 0);(0.8071055027346432, 0);(0.4419472486830827, 0);(0.6297748683461595, 0);(0.36685838717752617, 0);(0.07425934216761214, 0);(0.7020948610487031, 0);(0.8186509030782829, 0);(0.5066610297674962, 0);(0.34342090151377463, 0);(0.40426860430787015, 0);(0.0, 0);(0.8423964192975211, 0);(0.9440571815183569, 0);(0.8856779379511864, 0);(0.6057191398420653, 0);(0.6330025667910049, 0);(0.40797648268189, 0);(0.34854960244131367, 0);(0.6944172003307809, 0);(0.6127266901975439, 0);(0.793006073955204, 0);(0.6200234779918254, 0);(0.7233434368806729, 0);(0.9098677680190185, 0);(0.2730819033377236, 0);(0.3279937288614417, 0);(0.24422847993340047, 0);
(0.8972314427937569, 0);(0.31903445631088717, 0);(0.4472078363983288, 0);(0.6417571967932928, 0);(0.6940296149600328, 0);(0.6715454140728218, 0);(0.1275689962957728, 0);(0.594999261907156, 0);(0.9065687322044985, 0);(0.45828582559745057, 0);(0.7158984526636529, 0);(0.4699793636107291, 0);(0.5984043236675152, 0);(0.14813399086186832, 0);(0.9687454618628342, 0);(0.5024513305026195, 0);(0.5150767237292675, 0);(0.9115006527964215, 0);(0.27027334178577733, 0);(0.1469252741864176, 0);(0.3619600188651518, 0);(0.5656947366210449, 0);(0.6446633068361878, 0);(0.8423964192975211, 0);(0.0, 0);(0.5509297477615513, 0);(0.4618061294086245, 0);(0.6737074679515559, 0);(0.3499952053049962, 0);(0.7957616169684062, 0);(0.5070198607574835, 0);(0.19237544911495386, 0);(0.32619508780954076, 0);(0.3933099755111556, 0);(0.6956603840142114, 0);(0.5807070167564649, 0);(0.14398204271185766, 0);(0.9943459703654661, 0);(0.6300620597744746, 0);(0.606718888154744, 0);
(0.9528267683130831, 0);(0.6994100176919346, 0);(0.3582517662799604, 0);(0.7172837492603542, 0);(0.8466456354726524, 0);(0.6573787482438477, 0);(0.6724354817663778, 0);(1.0296401775622186, 0);(1.2569136853295235, 0);(0.9411097644490563, 0);(0.8306288465247111, 0);(0.6107676511897999, 0);(0.9146520456316859, 0);(0.40662706379979646, 0);(0.7968343034858945, 0);(0.9569920613278111, 0);(0.7981385805892376, 0);(1.0165598181299043, 0);(0.7612034736739739, 0);(0.6894946289003634, 0);(0.7059397196287946, 0);(0.604264080648872, 0);(0.9816586088473103, 0);(0.9440571815183569, 0);(0.5509297477615513, 0);(0.0, 0);(0.09224869468803618, 0);(0.40591069575006, 0);(0.35826571294625964, 0);(0.6471538541709785, 0);(0.6385666699667368, 0);(0.6628227062001845, 0);(0.7648831683878182, 0);(0.9162805568432568, 0);(0.4101520009376657, 0);(0.24483735656773312, 0);(0.6903918687963677, 0);(0.9410466040878512, 0);(0.6180877995863663, 0);(0.8021869741834069, 0);
