(0.0, 0.0);(0.7417269, 1.8468386e-31);(0.6994417, 9.330692e-33);(0.26181763, 0.0);(0.58773243, 4.6111193e-27);(0.08969737, 8.303092e-20);(0.09245928, 1.0);(0.94500464, 4.2565734e-28);(0.83660424, 1.14793114e-32);(0.064469285, 1.0);(0.6342287, 0.0);(0.75403976, 1.8194392e-18);(0.2875293, 8.578756e-36);(1.0282382, 1.0683e-41);(0.589754, 3.049591e-11);(0.2907624, 1.44541645e-36);(1.071431, 2.109e-42);(0.90359557, 4.512917e-28);(0.8737631, 7.604531e-14);(0.83551645, 0.0);(0.37070888, 1.0537119e-29);(0.24676982, 0.0);(0.83196384, 2.6463723e-16);(0.2300993, 0.0);(0.8515391, 0.0);(0.8915662, 5.77189e-35);(1.0435288, 1.6676648e-24);(0.4337186, 2.7344034e-14);(0.5628109, 6.729518e-19);(0.54389423, 2.7491282e-15);(1.0541781, 3.47634e-40);(1.1203805, 0.0);(0.8418221, 8.961849e-25);(0.7592467, 9.527704e-30);(0.2594978, 0.0);(0.726968, 0.0);(0.39260042, 0.0);(0.13238792, 0.0);(0.81777936, 1.7104037e-12);(0.6984865, 1.0191438e-15);(0.76554465, 3.2154677e-22);(0.47316092, 1.2858841e-36);(0.43094867, 7.130114e-33);(0.6797528, 4.381699e-14);(1.1390327, 5.287673e-38);(0.87154377, 0.0);(0.65406793, 2.1698592e-22);(0.49024743, 0.0);(0.56242555, 9.2013636e-32);(0.56097704, 1.8715428e-21);
(0.75403976, 1.8194115e-18);(0.7187817, 0.0);(0.5599962, 0.0);(0.55161947, 0.0);(0.27428755, 0.0);(0.6707366, 0.0);(0.84284383, 5.746833e-39);(0.51630473, 0.0);(0.8412832, 1.3402928e-31);(0.69427896, 9.301489e-31);(0.81634253, 2.69971e-40);(0.0, 0.0);(0.48729482, 0.0);(0.32720166, 0.0);(0.6847436, 0.0);(0.6764737, 0.0);(0.53592503, 0.0);(0.30343056, 0.0);(0.42647064, 0.0);(0.49378917, 0.0);(0.5430635, 0.0);(0.5954536, 0.0);(0.17360553, 1.0);(0.68681866, 2.30485e-35);(0.98681265, 0.0);(0.2016047, 1.4483226e-17);(0.46051478, 0.0);(0.62593424, 0.0);(0.79937774, 1.0012523e-37);(0.21048708, 0.0);(0.47657046, 0.0);(0.56353337, 0.0);(0.5397305, 0.0);(0.5446459, 0.0);(0.5672699, 0.0);(0.19382487, 1.0);(0.37463927, 0.0);(0.77051085, 5.4621672e-37);(0.47668526, 0.0);(0.23488198, 3.8888535e-11);(0.32518402, 0.0);(0.6163901, 0.0);(0.33655983, 0.0);(0.44640014, 0.0);(0.5561629, 0.0);(0.9244319, 1.79194e-40);(0.43143508, 0.0);(0.27907333, 0.0);(0.62104017, 0.0);(0.6034682, 0.0);
(0.2875293, 8.578233e-36);(0.55343527, 0.0);(0.4646352, 0.0);(0.23305795, 1.0);(0.39438456, 0.0);(0.2235902, 0.0);(0.367473, 0.0);(0.672568, 0.0);(0.6706108, 4.62944e-40);(0.22323348, 3.3367583e-34);(0.5203855, 4.8645256e-32);(0.48729482, 0.0);(0.0, 0.0);(0.7427176, 0.0);(0.4243046, 0.0);(0.22658077, 4.0796364e-26);(0.79033995, 0.0);(0.6161322, 0.0);(0.5952458, 7.662615e-39);(0.5698198, 0.0);(0.16530442, 5.5575965e-12);(0.26856047, 9.45117e-32);(0.5469588, 0.0);(0.21314706, 1.2930178e-34);(0.74137014, 1.0644e-41);(0.6072616, 9.895775e-35);(0.7580999, 0.0);(0.27592158, 0.0);(0.46606493, 5.884651e-28);(0.28604937, 0.0);(0.76924235, 0.0);(0.83819306, 0.0);(0.58430517, 0.0);(0.5126091, 1.35618e-40);(0.24962378, 3.851064e-32);(0.50768274, 0.0);(0.11279063, 1.0);(0.283231, 0.0);(0.550658, 0.0);(0.41099378, 0.0);(0.48173955, 0.0);(0.30013523, 0.0);(0.2175746, 1.6409266e-32);(0.41695982, 0.0);(0.85489345, 0.0);(0.72813636, 1.597775e-39);(0.38925937, 0.0);(0.21074645, 0.0);(0.37307367, 0.0);(0.3637801, 0.0);
(1.0282382, 1.0683e-41);(0.7375397, 0.0);(0.58899146, 0.0);(0.8600613, 0.0);(0.6010299, 0.0);(0.95344716, 0.0);(1.1101888, 0.0);(0.37499133, 0.0);(0.83509386, 0.0);(0.9647034, 0.0);(0.8964013, 0.0);(0.32720166, 0.0);(0.7427176, 0.0);(0.0, 0.0);(0.77198523, 0.0);(0.87905484, 0.0);(0.2982262, 0.0);(0.16876805, 1.0);(0.32817066, 0.0);(0.43225428, 0.0);(0.73582035, 0.0);(0.9055391, 0.0);(0.196379, 0.0);(0.9077684, 0.0);(1.0064937, 0.0);(0.1384467, 1.0);(0.21091823, 1.8614411e-08);(0.78019893, 0.0);(0.90642774, 1.3146e-41);(0.51185536, 0.0);(0.22505209, 1.1444064e-18);(0.30030832, 1.2404e-41);(0.47866753, 0.0);(0.5376777, 0.0);(0.87708324, 0.0);(0.49820402, 0.0);(0.6357872, 0.0);(1.0149144, 0.0);(0.42696047, 0.0);(0.34328246, 0.0);(0.3312611, 0.0);(0.75500506, 0.0);(0.64521146, 0.0);(0.49394652, 0.0);(0.2753327, 1.8546606e-09);(0.9203668, 0.0);(0.49816516, 0.0);(0.5393132, 0.0);(0.71988213, 0.0);(0.7034952, 0.0);
(0.589754, 3.049568e-11);(0.15438618, 3.8846517e-14);(0.19722752, 0.0);(0.65493596, 0.0);(0.74618214, 0.0);(0.5813319, 0.0);(0.61730534, 3.3614e-41);(0.495709, 0.0);(0.25125742, 0.0);(0.5409403, 5.0054524e-21);(0.13188396, 3.0435106e-20);(0.6847436, 0.0);(0.4243046, 0.0);(0.77198523, 0.0);(0.0, 0.0);(0.30020517, 0.0);(0.65111166, 0.0);(0.6038626, 0.0);(0.47330663, 0.0);(0.3821125, 0.0);(0.25954697, 0.0);(0.685612, 0.0);(0.62480605, 0.0);(0.36088613, 2.9189135e-25);(0.32620314, 0.0);(0.67778325, 1.51e-43);(0.6688037, 0.0);(0.15941426, 0.0);(0.13650484, 1.0);(0.57556, 0.0);(0.6715304, 0.0);(0.7020527, 0.0);(0.35762134, 0.0);(0.26582187, 0.0);(0.6702919, 0.0);(0.806109, 4.1e-43);(0.44784367, 3.4600267e-29);(0.48319024, 2.6744794e-27);(0.3752456, 0.0);(0.46961597, 0.0);(0.44162977, 0.0);(0.12574038, 1.4316865e-36);(0.59468263, 0.0);(0.2780707, 0.0);(0.73600185, 0.0);(0.3038333, 0.0);(0.27662674, 0.0);(0.4751983, 3.0706374e-34);(0.06477878, 1.0);(0.081865884, 0.00063658063);
(0.2907624, 1.4453614e-36);(0.45365316, 0.0);(0.4333594, 0.0);(0.41131878, 0.0);(0.62020254, 0.0);(0.29516733, 0.0);(0.31912142, 0.0);(0.7100108, 0.0);(0.54584235, 0.0);(0.24703409, 0.0);(0.3485499, 0.0);(0.6764737, 0.0);(0.22658077, 4.0796053e-26);(0.87905484, 0.0);(0.30020517, 0.0);(0.0, 0.0);(0.85245323, 0.0);(0.7281696, 0.0);(0.6544631, 1.09935e-40);(0.59396785, 0.0);(0.1432352, 1.0);(0.42983186, 0.0);(0.693343, 0.0);(0.060799774, 1.0);(0.57042754, 0.0);(0.75426143, 0.0);(0.8427295, 0.0);(0.15018247, 2.19957e-14);(0.28035706, 3.4956152e-25);(0.49464104, 4.197763e-29);(0.85041314, 0.0);(0.90366566, 0.0);(0.5896185, 0.0);(0.49973458, 0.0);(0.42242122, 0.0);(0.7267324, 0.0);(0.31888402, 0.0);(0.18577267, 2.5355537e-23);(0.57915694, 3.6e-44);(0.53606915, 0.0);(0.56900823, 2.5100267e-27);(0.19114864, 0.0);(0.4438678, 3.2e-44);(0.4434704, 1.9169964e-17);(0.92931604, 0.0);(0.58268464, 0.0);(0.4229412, 5.555e-42);(0.4013521, 0.0);(0.27992758, 0.0);(0.2818162, 0.0);
(1.071431, 2.109e-42);(0.56269497, 0.0);(0.45432115, 0.0);(0.96897453, 0.0);(0.7930691, 0.0);(1.01393, 0.0);(1.1387804, 0.0);(0.15609494, 1.0);(0.6277853, 0.0);(1.0074306, 0.0);(0.75281084, 0.0);(0.53592503, 0.0);(0.79033995, 0.0);(0.2982262, 0.0);(0.65111166, 0.0);(0.85245323, 0.0);(0.0, 0.0);(0.23266941, 0.0);(0.19909571, 0.0);(0.26979646, 0.0);(0.71944845, 0.0);(1.0146654, 0.0);(0.3623226, 0.0);(0.897328, 0.0);(0.8042549, 0.0);(0.34729168, 0.0);(0.087685004, 0.0);(0.7195161, 0.0);(0.78540397, 0.0);(0.65050465, 0.0);(0.07318308, 8.4800163e-19);(0.051626697, 1.0);(0.29560554, 0.0);(0.38534838, 0.0);(0.98749536, 0.0);(0.7290247, 0.0);(0.7066314, 0.0);(1.0211837, 0.0);(0.27964714, 0.0);(0.4006409, 0.0);(0.30978695, 0.0);(0.6837413, 0.0);(0.77390593, 0.0);(0.40940955, 0.0);(0.0863459, 1.4593913e-05);(0.70696485, 0.0);(0.42960408, 0.0);(0.6294882, 0.0);(0.61839455, 0.0);(0.60622656, 0.0);
(0.90359557, 4.512848e-28);(0.57040745, 0.0);(0.420343, 0.0);(0.7661231, 0.0);(0.56266046, 0.0);(0.83565676, 0.0);(0.98032224, 4.7044e-41);(0.23859428, 0.0);(0.67171687, 1.4181101e-34);(0.8392028, 8.99437e-36);(0.7276969, 0.0);(0.30343056, 0.0);(0.6161322, 0.0);(0.16876805, 1.0);(0.6038626, 0.0);(0.7281696, 0.0);(0.23266941, 0.0);(0.0, 0.0);(0.16993128, 0.0);(0.27047193, 0.0);(0.5857793, 0.0);(0.8122229, 0.0);(0.12988691, 1.19480485e-14);(0.7620186, 2.559333e-38);(0.8410171, 0.0);(0.12719439, 1.2582298e-15);(0.16260669, 1.0);(0.6199288, 1.2717524e-35);(0.7388142, 1.558651e-38);(0.43085235, 0.0);(0.17786139, 1.185583e-15);(0.26348233, 0.0);(0.31859422, 0.0);(0.3706112, 0.0);(0.7841975, 0.0);(0.4968902, 0.0);(0.51772505, 4.09707e-40);(0.8758718, 2.8092e-41);(0.26267976, 0.0);(0.20515476, 7.567994e-33);(0.16551507, 8.6915937e-17);(0.592471, 0.0);(0.5602266, 0.0);(0.32608503, 0.0);(0.26287562, 0.0);(0.7574266, 1.8e-44);(0.3319112, 0.0);(0.4287439, 0.0);(0.55294234, 0.0);(0.53684026, 0.0);
(0.8737631, 7.604473e-14);(0.4142107, 0.0);(0.27796826, 0.0);(0.7845202, 0.0);(0.6500165, 0.0);(0.818576, 0.0);(0.93999594, 9.014794e-39);(0.093362175, 1.0);(0.50708085, 6.013e-42);(0.8099901, 4.5302e-28);(0.5874455, 1.1550028e-25);(0.42647064, 0.0);(0.5952458, 7.66285e-39);(0.32817066, 0.0);(0.47330663, 0.0);(0.6544631, 1.09933e-40);(0.19909571, 0.0);(0.16993128, 0.0);(0.0, 0.0);(0.10448401, 2.4624039e-23);(0.5204349, 0.0);(0.82954675, 0.0);(0.2695436, 0.0);(0.6984962, 2.2984897e-23);(0.67952365, 0.0);(0.29027092, 0.0);(0.19628882, 0.0);(0.52492654, 4.7021646e-38);(0.60974026, 2.304234e-28);(0.48835376, 6.0875266e-34);(0.20065211, 0.0);(0.24970642, 0.0);(0.15054858, 7.0638e-41);(0.2168224, 0.0);(0.8031629, 0.0);(0.6161822, 7.557e-42);(0.51785547, 1.5665833e-25);(0.8220981, 0.0);(0.102254674, 0.00023264358);(0.231561, 0.0);(0.1259114, 1.0);(0.49078333, 0.0);(0.60115236, 1.692654e-39);(0.21332876, 0.0);(0.2751414, 0.0);(0.5922351, 1.1583049e-37);(0.23162667, 0.0);(0.44939265, 2.935412e-36);(0.4325712, 0.0);(0.41878316, 0.0);
(0.83551645, 0.0);(0.3108956, 0.0);(0.18492518, 0.0);(0.77762735, 0.0);(0.6888025, 0.0);(0.7891408, 0.0);(0.8943978, 0.0);(0.11732193, 2.8791267e-16);(0.40283957, 0.0);(0.7733109, 0.0);(0.48967797, 0.0);(0.49378917, 0.0);(0.5698198, 0.0);(0.43225428, 0.0);(0.3821125, 0.0);(0.59396785, 0.0);(0.26979646, 0.0);(0.27047193, 0.0);(0.10448401, 2.4624039e-23);(0.0, 0.0);(0.46965674, 0.0);(0.8209937, 0.0);(0.35369974, 0.0);(0.6432299, 0.0);(0.57504046, 0.0);(0.3838536, 0.0);(0.29017285, 0.0);(0.4546622, 0.0);(0.51738435, 0.0);(0.51593834, 0.0);(0.29127133, 0.0);(0.32115826, 0.0);(0.04895322, 1.0);(0.11773553, 0.0);(0.79619145, 0.0);(0.6752324, 0.0);(0.5092008, 0.0);(0.7702829, 0.0);(0.020564608, 1.0);(0.27139452, 0.0);(0.1689479, 0.0);(0.41731846, 0.0);(0.6136171, 0.0);(0.15576674, 0.0);(0.354029, 0.0);(0.48817027, 0.0);(0.18187062, 0.0);(0.45762086, 0.0);(0.34880298, 0.0);(0.33704084, 0.0);
(0.37070888, 1.05372796e-29);(0.39474288, 0.0);(0.32945982, 0.0);(0.39550427, 0.0);(0.524491, 0.0);(0.33972618, 3e-45);(0.42482403, 0.0);(0.5828679, 0.0);(0.50798625, 1.1640441e-32);(0.3116574, 1.0439623e-35);(0.35708734, 0.0);(0.5430635, 0.0);(0.16530442, 5.557342e-12);(0.73582035, 0.0);(0.25954697, 0.0);(0.1432352, 1.0);(0.71944845, 0.0);(0.5857793, 0.0);(0.5204349, 0.0);(0.46965674, 0.0);(0.0, 0.0);(0.42722255, 0.0);(0.5506693, 2.59e-43);(0.17867702, 2.386588e-39);(0.57663536, 0.0);(0.6114685, 0.0);(0.7046233, 0.0);(0.11294705, 1.0);(0.3074153, 6.473e-42);(0.3766902, 0.0);(0.7130223, 0.0);(0.7701293, 0.0);(0.47243115, 0.0);(0.3885631, 0.0);(0.41106924, 0.0);(0.6138338, 0.0);(0.21317768, 0.0);(0.30202526, 0.0);(0.45307446, 0.0);(0.39286527, 0.0);(0.4284595, 0.0);(0.13484277, 1.6421243e-05);(0.3565036, 0.0);(0.31482628, 0.0);(0.7937836, 0.0);(0.5632883, 0.0);(0.2913554, 0.0);(0.2769437, 0.0);(0.2116801, 0.0);(0.20466292, 0.0);
(0.24676982, 0.0);(0.8206405, 1.9453659e-32);(0.7315047, 0.0);(0.04610013, 1.5790396e-06);(0.37464264, 0.0);(0.16694523, 1.0);(0.33273363, 0.0);(0.914499, 0.0);(0.9351777, 0.0);(0.22548132, 0.0);(0.7678311, 0.0);(0.5954536, 0.0);(0.26856047, 9.451386e-32);(0.9055391, 0.0);(0.685612, 0.0);(0.42983186, 0.0);(1.0146654, 0.0);(0.8122229, 0.0);(0.82954675, 0.0);(0.8209937, 0.0);(0.42722255, 0.0);(0.0, 0.0);(0.7137993, 0.0);(0.38297766, 0.0);(0.99147606, 0.0);(0.76752967, 0.0);(0.9683402, 0.0);(0.52965784, 2.948683e-25);(0.7051735, 6.920694e-39);(0.39379305, 0.0);(0.9815394, 0.0);(1.0587125, 0.0);(0.84120935, 0.0);(0.77580255, 0.0);(0.028456593, 1.0);(0.52065855, 0.0);(0.31274495, 0.0);(0.35251117, 0.0);(0.8009643, 0.0);(0.6155303, 0.0);(0.70696175, 0.0);(0.55989623, 0.0);(0.26080975, 0.0);(0.6739984, 0.0);(1.0687282, 0.0);(0.988154, 0.0);(0.6456893, 0.0);(0.38583934, 0.0);(0.63858765, 0.0);(0.6304405, 0.0);
(0.83196384, 2.6463117e-16);(0.62290245, 0.0);(0.46395776, 0.0);(0.66798353, 0.0);(0.43761474, 0.0);(0.7571209, 0.0);(0.9143847, 5.34967e-40);(0.3534931, 0.0);(0.736337, 2.3691122e-36);(0.76852506, 0.0);(0.7549686, 3.301e-42);(0.17360553, 1.0);(0.5469588, 0.0);(0.196379, 0.0);(0.62480605, 0.0);(0.693343, 0.0);(0.3623226, 0.0);(0.12988691, 1.1947911e-14);(0.2695436, 0.0);(0.35369974, 0.0);(0.5506693, 2.59e-43);(0.7137993, 0.0);(0.0, 0.0);(0.718108, 2.7778717e-33);(0.89644665, 6.96e-43);(0.061203387, 1.0);(0.28816277, 0.0);(0.60716337, 1e-45);(0.75343496, 6.9317e-41);(0.32218084, 0.0);(0.3040592, 0.0);(0.39081776, 0.0);(0.40232596, 0.0);(0.43027142, 0.0);(0.68539584, 0.0);(0.36700794, 0.0);(0.43944442, 0.0);(0.82157797, 2.4708346e-23);(0.34004843, 0.0);(0.1616108, 1.6401056e-11);(0.19846593, 0.0);(0.586859, 0.0);(0.45520917, 0.0);(0.35433456, 0.0);(0.38571987, 0.0);(0.8219212, 1.7215e-41);(0.34950402, 0.0);(0.3429897, 0.0);(0.56637365, 0.0);(0.54902935, 0.0);
(0.2300993, 0.0);(0.514101, 4.1324e-41);(0.48822734, 0.0);(0.36893684, 0.0);(0.605588, 3.1251726e-35);(0.2394033, 0.0);(0.26029658, 0.0);(0.75817066, 4.01269e-40);(0.60653675, 0.0);(0.18846843, 0.0);(0.40682545, 0.0);(0.68681866, 2.30485e-35);(0.21314706, 1.2930572e-34);(0.9077684, 0.0);(0.36088613, 2.918936e-25);(0.060799774, 1.0);(0.897328, 0.0);(0.7620186, 2.5592743e-38);(0.6984962, 2.2984721e-23);(0.6432299, 0.0);(0.17867702, 2.386551e-39);(0.38297766, 0.0);(0.718108, 2.7778717e-33);(0.0, 0.0);(0.6273638, 0.0);(0.77929777, 0.0);(0.88328236, 2e-44);(0.2087303, 0.0);(0.3371646, 1.177537e-31);(0.49493212, 4.0554576e-28);(0.8916983, 0.0);(0.9481879, 0.0);(0.64154756, 1.80732e-40);(0.5531583, 7.870728e-26);(0.3783528, 0.0);(0.72071046, 0.0);(0.31774372, 0.0);(0.12866914, 1.0);(0.6275996, 3.289629e-19);(0.5646951, 1.0252674e-27);(0.60666907, 2.2247956e-27);(0.24943815, 0.0);(0.42859867, 1.665e-42);(0.4903108, 1.3320945e-19);(0.97229654, 0.0);(0.6423885, 0.0);(0.4681543, 4.053376e-25);(0.40814927, 0.0);(0.33875984, 0.0);(0.33967856, 1.81e-43);
(0.8515391, 0.0);(0.27358302, 0.0);(0.43290806, 0.0);(0.96558106, 0.0);(1.0714104, 0.0);(0.86558515, 0.0);(0.852218, 0.0);(0.6578301, 0.0);(0.17653675, 1.6626274e-06);(0.8157727, 9.917139e-25);(0.22368123, 1.0);(0.98681265, 0.0);(0.74137014, 1.0644e-41);(1.0064937, 0.0);(0.32620314, 0.0);(0.57042754, 0.0);(0.8042549, 0.0);(0.8410171, 0.0);(0.67952365, 0.0);(0.57504046, 0.0);(0.57663536, 0.0);(0.99147606, 0.0);(0.89644665, 6.96e-43);(0.6273638, 0.0);(0.0, 0.0);(0.9405127, 0.0);(0.85253936, 0.0);(0.46569812, 0.0);(0.29023737, 1.1905029e-18);(0.8983464, 0.0);(0.84942424, 0.0);(0.8481726, 0.0);(0.5307535, 0.0);(0.4710844, 0.0);(0.97947365, 0.0);(1.124169, 0.0);(0.77369094, 0.0);(0.7256563, 0.0);(0.5795333, 0.0);(0.75732666, 0.0);(0.6989375, 3.2e-44);(0.44289634, 0.0);(0.9206731, 2.867707e-37);(0.5453046, 0.0);(0.8889657, 0.0);(0.102583006, 1.0);(0.55653304, 0.0);(0.79938745, 0.0);(0.38863692, 0.0);(0.40394256, 0.0);
(0.8915662, 5.7718024e-35);(0.66712976, 0.0);(0.5100323, 0.0);(0.7219589, 0.0);(0.4746063, 0.0);(0.81579554, 0.0);(0.97456175, 0.0);(0.36519596, 0.0);(0.7766782, 0.0);(0.8283225, 0.0);(0.8068786, 0.0);(0.2016047, 1.4483172e-17);(0.6072616, 9.895775e-35);(0.1384467, 1.0);(0.67778325, 1.51e-43);(0.75426143, 0.0);(0.34729168, 0.0);(0.12719439, 1.2581962e-15);(0.29027092, 0.0);(0.3838536, 0.0);(0.6114685, 0.0);(0.76752967, 0.0);(0.061203387, 1.0);(0.77929777, 0.0);(0.9405127, 0.0);(0.0, 0.0);(0.26575196, 0.0);(0.6660324, 8.0867e-40);(0.80816674, 4.5901412e-37);(0.37412253, 0.0);(0.28200206, 0.0);(0.36860982, 0.0);(0.43279698, 0.0);(0.47077745, 0.0);(0.7390791, 0.0);(0.38801435, 0.0);(0.4989665, 0.0);(0.8826097, 0.0);(0.37257263, 0.0);(0.2207647, 0.0);(0.24221332, 0.0);(0.6446897, 0.0);(0.50754094, 0.0);(0.40356562, 2.650346e-36);(0.35734603, 0.0);(0.86254203, 0.0);(0.40131497, 0.0);(0.40181154, 0.0);(0.6207388, 2.1e-44);(0.6035715, 3.756254e-36);
(1.0435288, 1.6676265e-24);(0.5982313, 0.0);(0.47235423, 0.0);(0.9223137, 0.0);(0.72455746, 0.0);(0.98070675, 0.0);(1.1155425, 0.0);(0.1949931, 0.0);(0.676459, 0.0);(0.9791101, 0.0);(0.77977455, 0.0);(0.46051478, 0.0);(0.7580999, 0.0);(0.21091823, 1.8614411e-08);(0.6688037, 0.0);(0.8427295, 0.0);(0.087685004, 0.0);(0.16260669, 1.0);(0.19628882, 0.0);(0.29017285, 0.0);(0.7046233, 0.0);(0.9683402, 0.0);(0.28816277, 0.0);(0.88328236, 2e-44);(0.85253936, 0.0);(0.26575196, 0.0);(0.0, 0.0);(0.71844935, 0.0);(0.80504674, 0.0);(0.5922331, 0.0);(0.016250705, 1.0);(0.10316246, 2.71e-42);(0.32664356, 0.0);(0.40767294, 0.0);(0.94060624, 0.0);(0.65185285, 0.0);(0.666622, 0.0);(1.0034634, 0.0);(0.29415798, 0.0);(0.35363162, 0.0);(0.27884677, 0.0);(0.6854487, 0.0);(0.7200452, 0.0);(0.40747315, 0.0);(0.10095052, 1.4096434e-10);(0.75867057, 0.0);(0.4230645, 0.0);(0.5827703, 0.0);(0.6288587, 0.0);(0.61501014, 0.0);
(0.4337186, 2.2898176e-15);(0.3082953, 0.0);(0.28580058, 0.0);(0.50125253, 0.0);(0.6333651, 9.498955e-39);(0.42197978, 0.0);(0.4688636, 0.0);(0.5718499, 1.8319e-41);(0.41056216, 1.0293024e-22);(0.38269603, 2.3705972e-34);(0.24460669, 0.0);(0.62593424, 0.0);(0.27592158, 0.0);(0.78019893, 0.0);(0.15941426, 0.0);(0.15018247, 2.1995868e-14);(0.7195161, 0.0);(0.6199288, 1.2717137e-35);(0.52492654, 4.702308e-38);(0.4546622, 0.0);(0.11294705, 1.0);(0.52965784, 4.800579e-31);(0.60716337, 1e-45);(0.2087303, 0.0);(0.46569812, 0.0);(0.6660324, 8.0867e-40);(0.71844935, 0.0);(0.0, 0.0);(0.19516912, 1.1461652e-14);(0.47760448, 7.7160155e-35);(0.72456837, 0.0);(0.7711018, 0.0);(0.4456612, 0.0);(0.3539279, 0.0);(0.5158249, 0.0);(0.71494186, 0.0);(0.3230857, 0.0);(0.33590707, 0.0);(0.44156247, 0.0);(0.44557354, 0.0);(0.45532173, 2.758277e-38);(0.04098563, 1.0);(0.4682513, 2.4678417e-21);(0.31160933, 0.0);(0.79955804, 0.0);(0.4587436, 0.0);(0.29559875, 0.0);(0.3757055, 0.0);(0.13002974, 0.0);(0.13170166, 0.0);
(0.5628109, 1.9152175e-20);(0.2512701, 0.0);(0.33291245, 0.0);(0.6818521, 0.0);(0.82771975, 0.0);(0.5754383, 0.0);(0.5699662, 9.906482e-39);(0.6295328, 0.0);(0.2965147, 0.0);(0.5256125, 3.7595005e-25);(0.073551655, 1.0);(0.79937774, 1.0012523e-37);(0.46606493, 2.0667247e-27);(0.90642774, 1.3146e-41);(0.13650484, 1.0);(0.28035706, 3.4955884e-25);(0.78540397, 0.0);(0.7388142, 1.5586985e-38);(0.60974026, 2.3043747e-28);(0.51738435, 0.0);(0.3074153, 6.473e-42);(0.7051735, 6.92059e-39);(0.75343496, 6.932e-41);(0.3371646, 1.1775819e-31);(0.29023737, 1.1905211e-18);(0.80816674, 4.590211e-37);(0.80504674, 0.0);(0.19516912, 1.14615204e-14);(0.0, 0.0);(0.6677537, 1.7339755e-19);(0.8075566, 0.0);(0.8360284, 1.0362108e-33);(0.49049723, 0.0);(0.4002572, 0.0);(0.69481355, 0.0);(0.90388805, 0.0);(0.51811445, 1.3105795e-23);(0.4397994, 1.2082633e-34);(0.5111941, 0.0);(0.59504926, 1.1609452e-38);(0.57536614, 2.0641048e-31);(0.18815774, 9.187406e-09);(0.663409, 5.5796446e-35);(0.41273028, 5.848249e-18);(0.87073815, 0.0);(0.31306893, 0.0);(0.40894452, 7.329902e-38);(0.56555957, 2.095e-42);(0.18749906, 0.0);(0.20459567, 0.0);
(0.54389423, 1.2871935e-15);(0.6515302, 1.169323e-39);(0.50835884, 0.0);(0.34851676, 0.0);(0.1802138, 1.9119413e-11);(0.46024993, 0.0);(0.6332684, 5.602667e-32);(0.5809451, 0.0);(0.77884555, 2.2300053e-26);(0.484801, 1.245018e-31);(0.7005532, 1.4965141e-35);(0.21048708, 0.0);(0.28604937, 0.0);(0.51185536, 0.0);(0.57556, 0.0);(0.49464104, 4.197571e-29);(0.65050465, 0.0);(0.43085235, 0.0);(0.48835376, 6.0875266e-34);(0.51593834, 0.0);(0.3766902, 0.0);(0.39379305, 0.0);(0.32218084, 0.0);(0.49493212, 4.055303e-28);(0.8983464, 0.0);(0.37412253, 0.0);(0.5922331, 0.0);(0.47760448, 3.213903e-34);(0.6677537, 1.7339624e-19);(0.0, 0.0);(0.6067413, 0.0);(0.68929136, 0.0);(0.551586, 0.0);(0.5203963, 0.0);(0.36533818, 0.0);(0.23751906, 0.0);(0.17723924, 0.0);(0.56701887, 1.223983e-30);(0.49564457, 0.0);(0.2569229, 0.0);(0.36325234, 0.0);(0.47964585, 0.0);(0.13341866, 1.0);(0.4079403, 0.0);(0.6931029, 0.0);(0.854644, 4e-45);(0.3832583, 0.0);(0.10219995, 1.0);(0.5112545, 0.0);(0.4951473, 0.0);
(1.0541781, 3.47657e-40);(0.5974627, 0.0);(0.474662, 0.0);(0.93554115, 0.0);(0.7401603, 0.0);(0.99211144, 0.0);(1.1255153, 0.0);(0.19162625, 0.0);(0.67311615, 0.0);(0.9897949, 0.0);(0.78088343, 0.0);(0.47657046, 0.0);(0.76924235, 0.0);(0.22505209, 1.1444327e-18);(0.6715304, 0.0);(0.85041314, 0.0);(0.07318308, 8.480081e-19);(0.17786139, 1.1855876e-15);(0.20065211, 0.0);(0.29127133, 0.0);(0.7130223, 0.0);(0.9815394, 0.0);(0.3040592, 0.0);(0.8916983, 0.0);(0.84942424, 0.0);(0.28200206, 0.0);(0.016250705, 1.0);(0.72456837, 0.0);(0.8075566, 0.0);(0.6067413, 0.0);(0.0, 0.0);(0.087006815, 2.9093267e-13);(0.32596916, 0.0);(0.4089914, 0.0);(0.9538694, 0.0);(0.6680223, 0.0);(0.6788158, 0.0);(1.0125322, 0.0);(0.2963632, 0.0);(0.36638993, 0.0);(0.2888631, 0.0);(0.69105256, 0.0);(0.7340955, 0.0);(0.41316012, 0.0);(0.08719209, 1.0);(0.75475574, 0.0);(0.42959446, 0.0);(0.59581804, 0.0);(0.63284427, 0.0);(0.6192759, 0.0);
