(0.0, 0.0);(0.76718634, 0.0);(0.56604725, 0.0);(0.5447312, 0.0);(0.16348496, 0.0);(0.87050706, 0.0);(0.60654336, 0.0);(0.36438042, 0.0);(0.7465191, 0.0);(0.28563043, 0.0);(0.17173852, 1.0);(0.47277242, 0.0);(0.5610761, 0.0);(0.7508423, 0.0);(0.8792509, 0.0);(1.0435319, 0.0);(0.7465481, 3.2e-44);(0.5518495, 0.0);(0.68755245, 0.0);(0.81443775, 0.0);(0.35246035, 0.0);(0.5498468, 0.0);(0.54658526, 0.0);(0.63408756, 0.0);(0.46973515, 0.0);(0.6963754, 0.0);(0.85423267, 0.0);(0.5467852, 0.0);(0.25117448, 1.0);(0.63896585, 0.0);(0.4343896, 0.0);(0.38624108, 0.0);(0.44452012, 0.0);(0.46554375, 0.0);(0.12678677, 2.2216797e-07);(0.7260397, 0.0);(0.44644433, 0.0);(0.64351976, 0.0);(0.7089941, 0.0);(0.7311453, 0.0);(0.8774073, 0.0);(0.36684605, 0.0);(0.78040093, 0.0);(0.5622203, 0.0);(0.88487864, 0.0);(0.64029783, 0.0);(0.6815518, 0.0);(0.75630903, 0.0);(0.425384, 0.0);(0.90251064, 0.0);
(0.47277242, 0.0);(0.9390418, 0.0);(0.2309503, 0.0);(0.15089488, 0.26045266);(0.3099838, 0.0);(0.43261454, 0.0);(0.19050233, 0.8985826);(0.5854872, 0.0);(0.52654815, 0.0);(0.18875252, 0.8051015);(0.45379966, 0.0);(0.0, 0.0);(0.13268091, 0.99748826);(0.28306174, 0.0);(0.48788017, 0.0);(0.7028138, 0.0);(0.2868512, 0.0);(0.44370747, 0.0);(0.2744254, 0.0);(0.3425971, 0.0);(0.26711333, 9.5674e-08);(0.6322762, 0.0);(0.62032586, 0.0);(0.18027076, 0.35468185);(0.16363777, 0.66242254);(0.24295765, 3.0736e-41);(0.6784366, 0.0);(0.23347017, 8.2683936e-11);(0.651238, 0.0);(0.2631391, 0.0);(0.32368752, 0.0);(0.6868965, 0.0);(0.57620114, 0.0);(0.7190491, 0.0);(0.35226014, 0.0);(0.729328, 0.0);(0.5392623, 0.0);(0.19531862, 1.2999228e-25);(0.29243731, 0.0);(0.8586083, 0.0);(0.7109009, 0.0);(0.19681817, 0.6014569);(0.3152768, 0.0);(0.71010095, 0.0);(0.6879538, 0.0);(0.18227683, 0.7393202);(0.7539649, 0.0);(0.5865771, 0.0);(0.20091839, 0.75440717);(0.5505405, 0.0);
(0.5610761, 0.0);(0.90586007, 0.0);(0.335209, 0.0);(0.04176351, 0.99750936);(0.39918852, 0.0);(0.31366277, 0.0);(0.2623087, 0.0);(0.5947003, 0.0);(0.41615832, 0.0);(0.29428768, 0.0);(0.5698828, 2.5686747e-37);(0.13268091, 0.99748826);(0.0, 0.0);(0.20134202, 0.0);(0.35637242, 0.0);(0.5702307, 4.7388994e-38);(0.18809085, 0.0);(0.37681672, 1e-45);(0.32861552, 6.4055414e-28);(0.29823598, 6e-45);(0.27347252, 0.0);(0.596424, 0.0);(0.58333445, 0.0);(0.07788607, 0.6763273);(0.2894131, 2.37e-43);(0.13633004, 1.4677089e-20);(0.5700711, 4.68984e-38);(0.1369101, 1.0568347e-31);(0.70291466, 0.0);(0.34330136, 4.5e-44);(0.28900504, 0.0);(0.70684093, 0.0);(0.5615298, 5.6114677e-36);(0.72286445, 5.733e-42);(0.43479484, 2.922381e-31);(0.6628394, 0.0);(0.5189063, 0.0);(0.23301983, 0.0);(0.3406432, 2.220712e-39);(0.8173786, 0.0);(0.6031935, 3e-45);(0.3288475, 0.0);(0.29808572, 0.0);(0.68500376, 1.9863764e-33);(0.57465565, 7.03108e-30);(0.2085276, 0.0);(0.7044259, 0.0);(0.48474503, 8.1095715e-36);(0.18116626, 0.0);(0.41801178, 0.0);
(0.7508423, 0.0);(1.0774273, 0.0);(0.3718529, 0.0);(0.23393781, 0.0);(0.58737826, 0.0);(0.18652214, 0.005046235);(0.27170876, 0.0);(0.79162693, 0.0);(0.50474656, 0.0);(0.47076452, 5.364874e-33);(0.7353204, 0.0);(0.28306174, 0.0);(0.20134202, 0.0);(0.0, 0.0);(0.298184, 0.0);(0.52937484, 0.0);(0.04167962, 0.5879477);(0.53626835, 3.5258e-41);(0.285271, 4e-45);(0.11955757, 0.99853253);(0.4738377, 0.0);(0.77173436, 0.0);(0.75818664, 0.0);(0.12347489, 0.9923045);(0.38151282, 0.0);(0.07785063, 0.41160598);(0.65076715, 0.0);(0.30243596, 0.0);(0.9039284, 0.0);(0.33645517, 0.0);(0.47722018, 0.0);(0.9056611, 0.0);(0.7500107, 0.0);(0.9169925, 0.0);(0.6265788, 5.107657e-38);(0.8081946, 0.0);(0.7054924, 0.0);(0.21035826, 0.0);(0.28422597, 0.0);(0.98382825, 0.0);(0.6834571, 0.0);(0.4606936, 0.0);(0.15758379, 0.0068471064);(0.8655395, 0.0);(0.642156, 0.0);(0.18786496, 0.0);(0.8659616, 0.0);(0.58605397, 0.0);(0.38034213, 0.0);(0.3931353, 0.0);
(0.8792509, 0.0);(0.9645794, 0.0);(0.6510519, 0.0);(0.3522262, 0.0);(0.7276306, 0.0);(0.1362256, 1.0);(0.5555668, 0.0);(0.78799886, 0.0);(0.31530327, 0.0);(0.64121115, 0.0);(0.91704845, 0.0);(0.48788017, 0.0);(0.35637242, 0.0);(0.298184, 0.0);(0.0, 0.0);(0.23176374, 0.0);(0.26035902, 0.0);(0.45689353, 0.0);(0.58198625, 0.0);(0.39311922, 0.0);(0.535327, 0.0);(0.69108737, 0.0);(0.67778987, 0.0);(0.31914702, 0.0);(0.6332766, 0.0);(0.27072424, 0.0);(0.42346904, 0.0);(0.332685, 0.0);(0.9602797, 0.0);(0.6280731, 0.0);(0.48248163, 0.0);(0.9071741, 0.0);(0.71193933, 0.0);(0.88894886, 0.0);(0.7541353, 0.0);(0.6586344, 0.0);(0.6657359, 0.0);(0.49925956, 0.0);(0.5820872, 0.0);(0.86389214, 0.0);(0.45191953, 0.0);(0.6846833, 0.0);(0.44915885, 0.0);(0.7908675, 0.0);(0.40064427, 0.0);(0.473799, 0.0);(0.74347425, 0.0);(0.396125, 0.0);(0.45399004, 0.0);(0.101959586, 1.0);
(1.0435319, 0.0);(0.9566501, 0.0);(0.8802527, 2.8e-44);(0.55703485, 0.0);(0.90510076, 0.0);(0.3547871, 9.969412e-09);(0.7861424, 0.0);(0.87902105, 0.0);(0.33840212, 0.17795257);(0.83630615, 1.0370398e-28);(1.1062646, 0.0);(0.7028138, 0.0);(0.5702307, 2.553e-42);(0.52937484, 0.0);(0.23176374, 0.0);(0.0, 0.0);(0.49206418, 3.8160676e-33);(0.53858966, 4.34e-43);(0.8137009, 2.31441e-27);(0.6180546, 0.0);(0.69107157, 0.0);(0.7339901, 0.0);(0.7224448, 0.0);(0.54474777, 0.0);(0.8558856, 3.2564865e-30);(0.5008229, 0.0);(0.35691413, 0.0);(0.5100672, 0.0);(1.0794222, 0.0);(0.8595397, 0.0);(0.6156317, 0.0);(0.9931767, 0.0);(0.7855587, 0.0);(0.9550022, 0.0);(0.9241015, 0.0);(0.6430478, 0.0);(0.7431792, 0.0);(0.73067236, 0.0);(0.81354016, 0.0);(0.856481, 0.0);(0.37188533, 1.2932556e-25);(0.8975956, 2.4717667e-24);(0.6773205, 0.0);(0.82855254, 0.0);(0.31758478, 0.99999964);(0.7050135, 4e-45);(0.74431574, 0.0);(0.38824046, 0.0);(0.6265443, 1.875e-42);(0.15233813, 1.0);
(0.7465481, 3.2e-44);(1.0444875, 4.812e-42);(0.3996031, 5.863131e-39);(0.21534365, 0.0);(0.5835687, 1.4e-44);(0.15811007, 0.9988967);(0.3007659, 0.0);(0.7686878, 1.2784e-41);(0.46417072, 0.0);(0.47108608, 4.2e-44);(0.74063647, 8.53813e-40);(0.2868512, 0.0);(0.18809085, 0.0);(0.04167962, 0.5879477);(0.26035902, 0.0);(0.49206418, 2.4444488e-34);(0.0, 0.0);(0.502815, 0.0);(0.32163742, 2.5333719e-28);(0.15920036, 8.505758e-05);(0.45539153, 0.0);(0.74038404, 0.0);(0.72676855, 0.0);(0.11247774, 0.0042036464);(0.4002604, 0.0);(0.05252641, 0.99723744);(0.60949755, 1.817e-42);(0.27408305, 0.0);(0.8895805, 0.0);(0.36951578, 1.0275523e-38);(0.45142144, 0.0);(0.8841064, 3.9e-44);(0.7228113, 2.74985e-40);(0.89200675, 0.0);(0.62098897, 1.02540716e-29);(0.7713381, 0.0);(0.6777372, 0.0);(0.24147102, 2.21e-43);(0.3219448, 5.6e-44);(0.9499652, 0.0);(0.64213085, 0.0);(0.47285786, 2.489e-42);(0.19923088, 1e-45);(0.8353262, 7.40097e-35);(0.6005879, 1.3056567e-27);(0.21721895, 0.0);(0.8314276, 4.8e-44);(0.54587936, 3.69e-43);(0.36127573, 1.1e-44);(0.3534579, 0.0);
(0.5518495, 0.0);(0.541705, 0.0);(0.6741843, 3.266343e-28);(0.3351626, 0.0);(0.45459467, 8.7891374e-35);(0.52798545, 0.0);(0.62542516, 0.0);(0.3417167, 0.0);(0.20635712, 0.978726);(0.45032257, 2.2681173e-31);(0.6628317, 9.51e-43);(0.44370747, 0.0);(0.37681672, 3e-45);(0.53626835, 3.5258e-41);(0.45689353, 0.0);(0.53858966, 2.4075378e-38);(0.502815, 0.0);(0.0, 0.0);(0.7006921, 7.7415296e-32);(0.65273976, 1.8127266e-25);(0.23672104, 0.0);(0.24186175, 8.780733e-11);(0.2281635, 4.877741e-07);(0.43354154, 0.0);(0.5941008, 6.2247745e-37);(0.45861724, 0.0);(0.3031386, 0.0);(0.24204189, 0.00086734194);(0.5429822, 0.0);(0.70344436, 7.850707e-31);(0.1406549, 0.953867);(0.45836544, 0.0);(0.25613615, 0.0);(0.4326386, 0.0);(0.45395797, 0.0);(0.28749645, 0.99435633);(0.21063605, 0.0005914135);(0.6070918, 0.0);(0.71458524, 3.595527e-36);(0.44757822, 0.0);(0.32811627, 0.0);(0.56978744, 1.10728425e-36);(0.6677866, 1.1e-44);(0.34054428, 0.0);(0.33303773, 0.0);(0.5839219, 0.0);(0.33054963, 0.0);(0.2044792, 0.0023581076);(0.24814568, 0.0);(0.42823586, 0.0);
(0.68755245, 0.0);(1.2121042, 0.0);(0.13970076, 0.0);(0.36871156, 2.1674557e-26);(0.53880095, 1.0132858e-16);(0.46975, 4.596809e-33);(0.08645623, 0.9592134);(0.8573657, 0.0);(0.73734176, 8.267906e-37);(0.41500002, 3.1861466e-25);(0.60818005, 3.78e-43);(0.2744254, 0.0);(0.32861552, 6.405248e-28);(0.285271, 4e-45);(0.58198625, 0.0);(0.8137009, 2.3144453e-27);(0.32163742, 2.5333719e-28);(0.7006921, 7.741648e-32);(0.0, 0.0);(0.23184966, 0.0);(0.54153514, 7.5674073e-28);(0.9040104, 0.0);(0.8917229, 0.0);(0.29806894, 3.34475e-40);(0.21953316, 0.0);(0.32002795, 0.0);(0.89071244, 0.0);(0.465124, 2.0810546e-17);(0.9001336, 0.0);(0.06838175, 0.9482298);(0.59306645, 5.423276e-31);(0.9544802, 0.0);(0.8505974, 0.0);(0.9913867, 0.0);(0.5849814, 2.42444e-31);(0.9881187, 1.1640402e-31);(0.81326026, 1.1137366e-35);(0.096147604, 1.2533528e-08);(0.021481246, 1.0);(1.1295985, 0.0);(0.9240145, 2.5773e-41);(0.32463196, 7.063e-42);(0.16534394, 2.0580419e-17);(0.9839774, 1.9076972e-30);(0.8903997, 2.7683988e-29);(0.122222714, 4e-44);(1.0217489, 1e-44);(0.8103057, 3.8240403e-32);(0.47071546, 1.2378549e-28);(0.67322564, 0.0);
(0.81443775, 0.0);(1.1926774, 0.0);(0.35255805, 0.0);(0.3363167, 0.0);(0.652312, 3.9822577e-27);(0.26332092, 0.36680588);(0.2561334, 0.0);(0.89274186, 0.0);(0.62331814, 2.70486e-40);(0.52895916, 9.9993e-40);(0.7751675, 0.0);(0.3425971, 0.0);(0.29823598, 6e-45);(0.11955757, 0.99853253);(0.39311922, 0.0);(0.6180546, 0.0);(0.15920036, 8.505856e-05);(0.65273976, 1.8127128e-25);(0.23184966, 0.0);(0.0, 0.0);(0.5699516, 1.1089192e-30);(0.8854309, 0.0);(0.87199104, 0.0);(0.225134, 1.285533e-18);(0.39355418, 5.07e-43);(0.1950321, 1.1211155e-27);(0.76770455, 0.0);(0.41493532, 0.0);(0.9882593, 0.0);(0.29639456, 0.0);(0.58473796, 0.0);(1.0038704, 0.0);(0.8580933, 0.0);(1.0210719, 0.0);(0.69485724, 1.47e-43);(0.9271253, 0.0);(0.81454146, 0.0);(0.19559538, 3.8091114e-35);(0.2222481, 0.0);(1.1001701, 0.0);(0.80015033, 0.0);(0.48857704, 1.1821602e-37);(0.067409545, 1.0);(0.97760344, 0.0);(0.75740147, 0.0);(0.1858546, 0.00465057);(0.9830582, 0.0);(0.7050748, 6.6163585e-38);(0.47909737, 2.1154478e-32);(0.49315372, 0.0);
(0.35246035, 0.0);(0.6746356, 0.0);(0.48005205, 2.8734013e-37);(0.24037954, 0.0);(0.2254758, 0.006914439);(0.5484978, 0.0);(0.45707974, 3.332666e-39);(0.3244257, 0.0);(0.40512812, 0.0);(0.21617168, 0.050629035);(0.43514937, 0.0);(0.26711333, 9.567655e-08);(0.27347252, 0.0);(0.4738377, 0.0);(0.535327, 0.0);(0.69107157, 0.0);(0.45539153, 0.0);(0.23672104, 0.0);(0.54153514, 7.5674073e-28);(0.5699516, 1.1089192e-30);(0.0, 0.0);(0.37216592, 0.0);(0.36119676, 0.0);(0.3507034, 0.0);(0.38739, 6.5478645e-15);(0.4029467, 1.20662e-40);(0.5316262, 0.0);(0.20570399, 0.0);(0.4378087, 0.0);(0.5258147, 0.0);(0.09685899, 1.0);(0.43391886, 0.0);(0.30924353, 0.0);(0.45594344, 0.0);(0.23561217, 0.008054445);(0.49503922, 0.0);(0.27366698, 1.5522713e-17);(0.45946944, 0.0);(0.5594698, 7.72073e-40);(0.59837216, 0.0);(0.55935645, 0.0);(0.34315, 1.4e-44);(0.56109965, 0.0);(0.4444164, 0.0);(0.5558481, 0.0);(0.44263393, 0.0);(0.50103444, 0.0);(0.43137187, 0.0);(0.09415441, 0.998582);(0.55108166, 0.0);
(0.5498468, 0.0);(0.3096209, 0.0);(0.85195524, 0.0);(0.5551374, 3.722533e-36);(0.5220786, 0.0);(0.7693849, 0.0);(0.82234585, 0.0);(0.20700392, 0.0);(0.39935154, 0.0);(0.57298446, 0.0);(0.702784, 0.0);(0.6322762, 0.0);(0.596424, 0.0);(0.77173436, 0.0);(0.69108737, 0.0);(0.7339901, 0.0);(0.74038404, 0.0);(0.24186175, 8.780867e-11);(0.9040104, 0.0);(0.8854309, 0.0);(0.37216592, 0.0);(0.0, 0.0);(0.013709353, 1.0);(0.66180253, 0.0);(0.759353, 0.0);(0.69390047, 0.0);(0.4136103, 0.0);(0.47049558, 3.5e-44);(0.43094662, 0.0);(0.894762, 0.0);(0.31144753, 0.0);(0.28787458, 0.0);(0.10645853, 1.6285217e-19);(0.22728331, 0.0);(0.49959853, 0.0);(0.1831805, 0.3812659);(0.10956826, 2.775292e-05);(0.81547093, 0.0);(0.9203477, 0.0);(0.22657031, 0.0);(0.42133448, 0.0);(0.7068334, 0.0);(0.89389706, 0.0);(0.09980873, 1.0);(0.45549014, 0.0);(0.794997, 0.0);(0.13645671, 0.0);(0.3481871, 0.0);(0.43329754, 9.29e-43);(0.64826417, 0.0);
(0.54658526, 0.0);(0.32257345, 0.0);(0.84070724, 0.0);(0.54200464, 1.8788813e-37);(0.51499605, 0.0);(0.7557324, 0.0);(0.810269, 0.0);(0.20902863, 0.0);(0.38718808, 0.0);(0.56357557, 0.0);(0.6978393, 0.0);(0.62032586, 0.0);(0.58333445, 0.0);(0.75818664, 0.0);(0.67778987, 0.0);(0.7224448, 0.0);(0.72676855, 0.0);(0.2281635, 4.87776e-07);(0.8917229, 0.0);(0.87199104, 0.0);(0.36119676, 0.0);(0.013709353, 1.0);(0.0, 0.0);(0.64846504, 0.0);(0.7485338, 0.0);(0.68034846, 0.0);(0.4047036, 0.0);(0.45705914, 6.4275873e-38);(0.43396083, 0.0);(0.8829709, 0.0);(0.29892468, 0.0);(0.294422, 0.0);(0.10568068, 1.5622754e-09);(0.2367157, 0.0);(0.4934807, 0.0);(0.18277279, 0.0011959096);(0.103008606, 1.0);(0.80293, 0.0);(0.90796775, 0.0);(0.23829511, 0.0);(0.41326883, 0.0);(0.6971553, 0.0);(0.8807004, 0.0);(0.11323316, 6.48725e-06);(0.44634488, 0.0);(0.7823392, 0.0);(0.14407209, 0.0);(0.33737907, 0.0);(0.42101744, 3e-45);(0.6355618, 0.0);
(0.63408756, 0.0);(0.97014844, 0.0);(0.33714908, 0.0);(0.11201766, 3.1022173e-05);(0.47117916, 3e-45);(0.25238273, 0.003528872);(0.2485935, 0.0);(0.67027086, 0.0);(0.44050315, 0.0);(0.36012533, 0.0);(0.63218546, 6.237842e-39);(0.18027076, 0.35468185);(0.07788607, 0.6763277);(0.12347489, 0.9923046);(0.31914702, 0.0);(0.54474777, 0.0);(0.11247774, 0.0042036464);(0.43354154, 0.0);(0.29806894, 3.3448e-40);(0.225134, 1.2854937e-18);(0.3507034, 0.0);(0.66180253, 0.0);(0.64846504, 0.0);(0.0, 0.0);(0.31434372, 0.0);(0.06351595, 0.9984195);(0.5932859, 0.0);(0.19224943, 5.4645712e-27);(0.7807216, 0.0);(0.32759032, 0.0);(0.35963416, 0.0);(0.7833718, 0.0);(0.6330095, 0.0);(0.79716164, 0.0);(0.50851774, 9.015175e-31);(0.7149044, 0.0);(0.58940786, 0.0);(0.20328994, 0.0);(0.3058646, 0.0);(0.87926096, 0.0);(0.6265817, 0.0);(0.3735856, 0.0);(0.23425056, 0.0);(0.75297505, 0.0);(0.59233725, 0.0);(0.17652057, 1.129316e-16);(0.7638504, 0.0);(0.5158492, 0.0);(0.25760752, 0.0);(0.3953067, 0.0);
(0.46973515, 0.0);(1.0581142, 0.0);(0.101536095, 0.99793684);(0.3134169, 0.0);(0.3276704, 3.8e-44);(0.5571985, 1.276279e-39);(0.14589345, 0.0);(0.6765956, 8.8732226e-35);(0.6897967, 1.334506e-33);(0.2109322, 0.0);(0.3916587, 0.0);(0.16363777, 0.66242296);(0.2894131, 2.37e-43);(0.38151282, 0.0);(0.6332766, 0.0);(0.8558856, 3.256362e-30);(0.4002604, 0.0);(0.5941008, 6.2247745e-37);(0.21953316, 0.0);(0.39355418, 1.6985475e-38);(0.38739, 6.5478645e-15);(0.759353, 0.0);(0.7485338, 0.0);(0.31434372, 0.0);(0.0, 0.0);(0.36897695, 0.0);(0.8411082, 0.0);(0.39664885, 1.1084502e-22);(0.6913123, 0.0);(0.16975808, 0.0);(0.4634913, 3.8991833e-38);(0.7627579, 0.0);(0.68890786, 4e-45);(0.8101384, 0.0);(0.37388778, 1.8645171e-28);(0.8744254, 0.0);(0.65795547, 0.0);(0.19905925, 0.0);(0.2409975, 0.0);(0.9851281, 0.0);(0.8733843, 0.0);(0.10513307, 0.99999964);(0.34162563, 0.0);(0.82699376, 1.0473769e-35);(0.8513551, 2.2913058e-20);(0.20824848, 0.0);(0.8880605, 0.0);(0.7480334, 2.0159057e-38);(0.34599277, 8.658147e-30);(0.70448065, 2.7e-44);
(0.6963754, 0.0);(0.99962574, 0.0);(0.38035044, 0.0);(0.16282235, 1e-45);(0.53377557, 0.0);(0.19081491, 0.56688374);(0.2853254, 0.0);(0.71722853, 0.0);(0.43638936, 0.0);(0.42360386, 0.0);(0.69557744, 4.8e-44);(0.24295765, 3.0736e-41);(0.13633004, 1.4676528e-20);(0.07785063, 0.41160598);(0.27072424, 0.0);(0.5008229, 0.0);(0.05252641, 0.99723756);(0.45861724, 0.0);(0.32002795, 0.0);(0.1950321, 1.1211497e-27);(0.4029467, 7.229e-42);(0.69390047, 0.0);(0.68034846, 0.0);(0.06351595, 0.9984195);(0.36897695, 0.0);(0.0, 0.0);(0.5856294, 0.0);(0.22500119, 1.0823819e-12);(0.83708996, 0.0);(0.3599157, 0.0);(0.40098473, 0.0);(0.832276, 0.0);(0.67322475, 0.0);(0.84133816, 0.0);(0.57044786, 0.0);(0.73220026, 0.0);(0.62847364, 0.0);(0.23128515, 0.0);(0.3238249, 0.0);(0.90619534, 0.0);(0.6186747, 0.0);(0.43415207, 0.0);(0.22189882, 1.2344273e-27);(0.7878501, 0.0);(0.58011246, 0.0);(0.20505196, 0.0);(0.78854775, 0.0);(0.5160141, 0.0);(0.30885655, 0.0);(0.35543355, 0.0);
(0.85423267, 0.0);(0.6013836, 0.0);(0.90300876, 0.0);(0.53556997, 8.23e-43);(0.75494283, 0.0);(0.5495422, 0.0);(0.8316904, 0.0);(0.5956825, 0.0);(0.15396087, 0.026656797);(0.73485553, 0.0);(0.96423393, 0.0);(0.6784366, 0.0);(0.5700711, 4.6897685e-38);(0.65076715, 0.0);(0.42346904, 0.0);(0.35691413, 0.0);(0.60949755, 1.817e-42);(0.3031386, 0.0);(0.89071244, 0.0);(0.76770455, 0.0);(0.5316262, 0.0);(0.4136103, 0.0);(0.4047036, 0.0);(0.5932859, 0.0);(0.8411082, 0.0);(0.5856294, 0.0);(0.0, 0.0);(0.4450639, 0.0);(0.81686866, 0.0);(0.91272575, 0.0);(0.43535382, 0.0);(0.6964913, 0.0);(0.49103758, 0.0);(0.64087176, 0.0);(0.7566087, 0.0);(0.2902438, 2.4921392e-06);(0.457752, 0.0);(0.79495984, 0.0);(0.8991303, 0.0);(0.5021835, 0.0);(0.03330262, 1.0);(0.8401956, 0.0);(0.8062928, 0.0);(0.49758542, 0.0);(0.042927746, 0.03141947);(0.7685422, 0.0);(0.39495286, 0.0);(0.10025814, 0.9999982);(0.51431394, 0.0);(0.3362094, 0.0);
(0.5467852, 0.0);(0.7781802, 0.0);(0.45934823, 0.0);(0.096453115, 0.99999976);(0.39831275, 0.0);(0.34496355, 0.0002794469);(0.39568922, 0.0);(0.49837455, 0.0);(0.2931515, 0.11733765);(0.32763168, 0.0);(0.5963136, 1.9533e-41);(0.23347017, 8.268204e-11);(0.1369101, 1.056875e-31);(0.30243596, 0.0);(0.332685, 0.0);(0.5100672, 0.0);(0.27408305, 0.0);(0.24204189, 0.0008673485);(0.465124, 1.1662086e-17);(0.41493532, 0.0);(0.20570399, 0.0);(0.47049558, 3.5e-44);(0.45705914, 6.427391e-38);(0.19224943, 5.4646964e-27);(0.39664885, 1.1084333e-22);(0.22500119, 1.0823613e-12);(0.4450639, 0.0);(0.0, 0.0);(0.64095443, 0.0);(0.47609723, 0.0);(0.17867613, 0.67648965);(0.6157405, 0.0);(0.44873247, 5.6328e-41);(0.618877, 3.8239e-41);(0.4223116, 1e-45);(0.52652544, 0.0);(0.40368885, 0.0);(0.3698042, 0.0);(0.4774829, 0.0);(0.6870115, 0.0);(0.4776327, 0.0);(0.40717497, 0.0);(0.4262072, 0.0);(0.56328213, 8.389442e-34);(0.45473707, 0.0);(0.34543693, 0.0);(0.5718499, 0.0);(0.35457376, 0.0);(0.12140118, 0.9959254);(0.3618083, 0.0);
(0.25117448, 1.0);(0.5634257, 0.0);(0.7918949, 0.0);(0.67456377, 0.0);(0.36364248, 0.0);(0.985599, 0.0);(0.81495893, 0.0);(0.22557174, 5.6736543e-35);(0.7490025, 0.0);(0.4851732, 0.0);(0.41759259, 0.0);(0.651238, 0.0);(0.70291466, 0.0);(0.9039284, 0.0);(0.9602797, 0.0);(1.0794222, 0.0);(0.8895805, 0.0);(0.5429822, 0.0);(0.9001336, 0.0);(0.9882593, 0.0);(0.4378087, 0.0);(0.43094662, 0.0);(0.43396083, 0.0);(0.7807216, 0.0);(0.6913123, 0.0);(0.83708996, 0.0);(0.81686866, 0.0);(0.64095443, 0.0);(0.0, 0.0);(0.86015445, 0.0);(0.47787836, 0.0);(0.1718121, 1.0);(0.3319134, 0.0);(0.26161924, 0.0);(0.3174619, 0.0);(0.61288595, 0.0);(0.35962406, 0.0);(0.840692, 0.0);(0.92105275, 0.0);(0.55204827, 0.0);(0.8321093, 0.0);(0.5954407, 0.0);(0.96638286, 0.0);(0.4003655, 0.0);(0.85489196, 0.0);(0.83179563, 0.0);(0.53858626, 0.0);(0.7305582, 0.0);(0.53103757, 0.0);(0.9569879, 0.0);
(0.63896585, 0.0);(1.2002163, 0.0);(0.07640675, 1.0);(0.38048008, 0.0);(0.4966945, 6.843381e-24);(0.52286154, 0.0);(0.08104734, 0.03305847);(0.83293754, 0.0);(0.7587706, 0.0);(0.37662297, 4.814627e-31);(0.54947287, 0.0);(0.2631391, 0.0);(0.34330136, 0.0);(0.33645517, 0.0);(0.6280731, 0.0);(0.8595397, 0.0);(0.36951578, 1.027568e-38);(0.70344436, 7.850827e-31);(0.06838175, 0.9482295);(0.29639456, 0.0);(0.5258147, 0.0);(0.894762, 0.0);(0.8829709, 0.0);(0.32759032, 0.0);(0.16975808, 0.0);(0.3599157, 0.0);(0.91272575, 0.0);(0.47609723, 0.0);(0.86015445, 0.0);(0.0, 0.0);(0.5868204, 0.0);(0.9249223, 0.0);(0.8344056, 0.0);(0.96711326, 0.0);(0.54298544, 6.2558e-41);(0.990424, 0.0);(0.79944044, 0.0);(0.12887916, 0.0);(0.08611586, 0.98214287);(1.1212573, 0.0);(0.94593096, 0.0);(0.2724488, 0.0);(0.23116207, 0.0);(0.9702304, 0.0);(0.9154663, 0.0);(0.15486452, 0.0);(1.0171009, 0.0);(0.8279956, 0.0);(0.46400237, 3.7742618e-38);(0.7153492, 0.0);
(0.4343896, 0.0);(0.62069833, 0.0);(0.5496313, 4.75083e-37);(0.24895568, 0.0);(0.3199641, 0.0);(0.51812637, 0.0);(0.5124585, 0.0);(0.32003644, 0.0);(0.31350315, 0.0);(0.30978614, 7e-45);(0.5296298, 0.0);(0.32368752, 0.0);(0.28900504, 0.0);(0.47722018, 0.0);(0.48248163, 0.0);(0.6156317, 0.0);(0.45142144, 0.0);(0.1406549, 0.953867);(0.59306645, 5.4233585e-31);(0.58473796, 0.0);(0.09685899, 1.0);(0.31144753, 0.0);(0.29892468, 0.0);(0.35963416, 0.0);(0.4634913, 3.8993618e-38);(0.40098473, 0.0);(0.43535382, 0.0);(0.17867613, 0.67648965);(0.47787836, 0.0);(0.5868204, 0.0);(0.0, 0.0);(0.43804702, 0.0);(0.273381, 0.0);(0.44061035, 0.0);(0.3252213, 1e-44);(0.4109933, 0.0);(0.23001851, 4.2636653e-10);(0.5040248, 0.0);(0.6091228, 0.0);(0.53653896, 0.0);(0.46275073, 0.0);(0.43143865, 0.0);(0.58696246, 0.0);(0.3965829, 0.0);(0.4605758, 0.0);(0.4836433, 0.0);(0.43028113, 0.0);(0.33510903, 0.0);(0.122895725, 0.8478374);(0.48324862, 0.0);
