(0.0, 0.0);(0.61906034, 0.0);(0.5151209, 0.0);(0.61529964, 0.0);(0.26104093, 0.0);(0.48965958, 0.0);(0.42989045, 0.0);(0.15979514, 0.21216571);(0.56890535, 0.0);(0.23178947, 0.0);(0.5475083, 3.9428e-41);(0.16001593, 0.62676156);(0.41033962, 0.0);(0.17940077, 0.94647545);(0.6133833, 0.0);(0.5878285, 0.0);(0.21945168, 0.0);(0.18541458, 0.9117258);(0.42776352, 0.0);(0.6644941, 0.0);(0.751938, 0.0);(0.8196493, 0.0);(0.5232027, 0.0);(0.011187518, 1.0);(0.5375858, 0.0);(0.55104005, 4e-45);(0.38283682, 0.0);(0.51680964, 0.0);(0.9368181, 0.0);(0.63670975, 0.0);(0.20104395, 3.6921472e-05);(0.6854669, 3.9e-44);(0.2204515, 0.0);(0.33333012, 0.0);(0.23385952, 6.841211e-25);(0.21924652, 0.0);(0.22783582, 0.10213405);(0.32989424, 0.0);(0.5604962, 0.0);(0.4056219, 0.0);(0.29913467, 0.0);(0.67784595, 0.0);(0.25524268, 0.0);(0.54542, 0.0);(0.23416021, 0.0);(0.30416027, 0.0);(0.786981, 0.0);(0.5328311, 0.0);(0.5879026, 0.0);(0.58157784, 0.0);
(0.16001593, 0.62676203);(0.77905583, 0.0);(0.6751336, 0.0);(0.7434711, 0.0);(0.41961083, 0.0);(0.53279203, 0.0);(0.53106886, 0.0);(0.31290755, 0.0);(0.7202715, 0.0);(0.10765888, 0.0);(0.63423836, 0.0);(0.0, 0.0);(0.56107384, 0.0);(0.29201174, 0.0);(0.72943485, 3.6286394e-35);(0.74783397, 0.0);(0.08612986, 1.0);(0.21286194, 0.0601082);(0.5877222, 0.0);(0.7945465, 0.0);(0.90792024, 0.0);(0.97093564, 0.0);(0.6596908, 0.0);(0.16841912, 0.35317022);(0.69535786, 2.17e-43);(0.6952223, 0.0);(0.463096, 0.0);(0.67424154, 0.0);(1.0890645, 0.0);(0.7706588, 9.935211e-38);(0.3584845, 0.0);(0.80781025, 0.0);(0.37908047, 0.0);(0.48938546, 0.0);(0.24180996, 0.0);(0.37842357, 0.0);(0.20531435, 0.99116254);(0.23189315, 0.0);(0.6982954, 0.0);(0.55026275, 0.0);(0.395829, 0.0);(0.808898, 0.0);(0.12921739, 0.0);(0.5927985, 0.0);(0.38387045, 0.0);(0.46362185, 0.0);(0.9432875, 0.0);(0.5865643, 0.0);(0.72605914, 0.0);(0.69119596, 0.0);
(0.41033962, 0.0);(0.29637206, 4.61e-43);(0.21448937, 0.0);(0.5712993, 0.0);(0.16739613, 0.0);(0.45622906, 3.0932e-41);(0.2572379, 1.478174e-39);(0.3230251, 0.0);(0.39844996, 0.0);(0.6421074, 0.0);(0.6670476, 0.0);(0.56107384, 0.0);(0.0, 0.0);(0.2916739, 0.0);(0.29961902, 0.0);(0.2601506, 0.0);(0.6294565, 0.0);(0.4237957, 0.0);(0.15563603, 1.1707754e-13);(0.5987623, 0.0);(0.49257123, 0.0);(0.40997759, 0.0);(0.15249662, 9.360398e-16);(0.40586156, 0.0);(0.30273715, 0.0);(0.4412311, 0.0);(0.5750798, 0.0);(0.13972598, 0.21600994);(0.5279914, 0.0);(0.2577474, 0.0);(0.21439752, 0.0);(0.64922404, 0.0);(0.20200384, 0.0);(0.09109583, 0.9998915);(0.58863616, 0.0);(0.24874355, 0.0);(0.48952872, 2.9758e-41);(0.7320932, 0.0);(0.48554274, 0.0);(0.04807632, 1.0);(0.27034506, 0.0);(0.6041092, 0.0);(0.66549665, 0.0);(0.47536394, 0.0);(0.31498197, 4.2043e-41);(0.20613213, 3e-45);(0.38826433, 0.0);(0.45054924, 0.0);(0.50192493, 0.0);(0.6210938, 0.0);
(0.17940077, 0.94647545);(0.55912113, 0.0);(0.45853552, 0.0);(0.67698014, 0.0);(0.20535438, 1.4819625e-31);(0.3299188, 0.0);(0.25085053, 0.0);(0.23016737, 3.0059154e-15);(0.5746403, 0.0);(0.38989776, 0.0);(0.6675912, 0.0);(0.29201174, 0.0);(0.2916739, 0.0);(0.0, 0.0);(0.44039822, 0.0);(0.52382475, 0.0);(0.3723225, 0.0);(0.1335679, 0.84830993);(0.37082738, 0.0);(0.72023636, 0.0);(0.7283265, 0.0);(0.69344366, 0.0);(0.36968294, 0.0);(0.18243437, 0.03612649);(0.51251405, 1.542591e-39);(0.5810157, 0.0);(0.51889145, 0.0);(0.42322403, 0.0);(0.81247604, 0.0);(0.47924465, 0.0);(0.15485348, 0.88965625);(0.753978, 0.0);(0.17757188, 3.5953223e-13);(0.24500945, 0.0);(0.4111657, 0.0);(0.22851045, 2.242e-42);(0.20074639, 0.00049287337);(0.50135314, 0.0);(0.60578114, 0.0);(0.26975772, 0.0);(0.120285064, 0.99919504);(0.7310522, 0.0);(0.4135285, 0.0);(0.3806866, 0.0);(0.29035008, 4.01342e-40);(0.28735808, 2.8215e-41);(0.67973304, 0.0);(0.36493662, 0.0);(0.63070095, 0.0);(0.6739281, 0.0);
(0.6133833, 0.0);(0.51566744, 0.0);(0.47519973, 0.0);(0.86475927, 0.0);(0.44078705, 0.0);(0.350202, 1.906543e-20);(0.20490588, 0.9708509);(0.58493245, 2.1153075e-35);(0.67762434, 7.055662e-38);(0.8300246, 0.0);(0.9654395, 0.0);(0.72943485, 3.628584e-35);(0.29961902, 0.0);(0.44039822, 0.0);(0.0, 0.0);(0.48625812, 0.0);(0.8119085, 0.0);(0.5319988, 9.01957e-40);(0.44602585, 0.0);(0.88777685, 8.115212e-34);(0.7193912, 5.408508e-37);(0.39702204, 1.157e-42);(0.15408523, 0.88685596);(0.6136915, 0.0);(0.57384586, 1.7772683e-29);(0.73079735, 0.0);(0.8631791, 0.0);(0.36693585, 0.0);(0.49929836, 0.0);(0.12759341, 0.99999404);(0.46235996, 0.0);(0.9411781, 0.0);(0.46180132, 0.0);(0.37955904, 0.0);(0.83172345, 0.0);(0.5239416, 1.060349e-29);(0.5789424, 0.0);(0.9410511, 0.0);(0.7782608, 0.0);(0.26321813, 0.0);(0.33560824, 0.0);(0.89140373, 0.0);(0.85357267, 0.0);(0.32814348, 6.7783807e-15);(0.5980147, 1.4196837e-21);(0.5011769, 2.9418173e-33);(0.45126966, 0.0);(0.3055222, 0.014179511);(0.7920433, 0.0);(0.9203047, 0.0);
(0.5878285, 0.0);(0.03635023, 1.0);(0.07355281, 0.9999684);(0.42964974, 0.0);(0.33257765, 0.0);(0.71413815, 0.0);(0.5115562, 0.0);(0.4474966, 0.0);(0.22272281, 0.0);(0.8059353, 0.0);(0.60855716, 0.0);(0.74783397, 0.0);(0.2601506, 0.0);(0.52382475, 0.0);(0.48625812, 0.0);(0.0, 0.0);(0.79906094, 0.0);(0.6565783, 0.0);(0.16033232, 0.0);(0.43652117, 0.0);(0.23825632, 3.678482e-33);(0.33460787, 0.0);(0.34006944, 0.0);(0.57974505, 0.0);(0.12492204, 0.004176112);(0.2954045, 0.0);(0.5849952, 0.0);(0.12773383, 0.13778831);(0.42373964, 0.0);(0.38305092, 0.0);(0.39459115, 0.0);(0.4956235, 0.0);(0.37186205, 0.0);(0.27882925, 0.0);(0.69554913, 0.0);(0.37236473, 0.0);(0.7240969, 0.0);(0.8682681, 0.0);(0.34842724, 0.0);(0.30529317, 0.0);(0.5274009, 0.0);(0.43566528, 0.0);(0.8272573, 0.0);(0.7285792, 0.0);(0.3951659, 2.0292593e-25);(0.2878547, 0.0);(0.2503958, 0.103622064);(0.7033126, 0.0);(0.35128576, 0.0);(0.5218398, 0.0);
(0.21945168, 0.0);(0.82851094, 0.0);(0.72563124, 0.0);(0.7490394, 0.0);(0.4789019, 0.0);(0.6179725, 0.0);(0.6153038, 0.0);(0.35353315, 0.0);(0.749391, 0.0);(0.022893505, 1.0);(0.6137655, 0.0);(0.08612986, 1.0);(0.6294565, 0.0);(0.3723225, 0.0);(0.8119085, 0.0);(0.79906094, 0.0);(0.0, 0.0);(0.2989847, 0.0);(0.6405808, 0.0);(0.8009691, 0.0);(0.94302356, 0.0);(1.0390327, 0.0);(0.7361607, 0.0);(0.22496021, 0.0);(0.735742, 0.0);(0.71612984, 0.0);(0.44472677, 0.0);(0.7349927, 0.0);(1.1562684, 0.0);(0.84833926, 0.0);(0.42003593, 0.0);(0.8078714, 0.0);(0.43847555, 0.0);(0.55251724, 0.0);(0.20584212, 0.0);(0.4266962, 0.0);(0.2879975, 0.0);(0.1477996, 0.0);(0.7128692, 0.0);(0.6226185, 0.0);(0.4799128, 0.0);(0.8159881, 0.0);(0.04308964, 0.0);(0.67809784, 0.0);(0.41775283, 0.0);(0.5114896, 0.0);(1.0056143, 0.0);(0.6722655, 0.0);(0.74056464, 0.0);(0.68392926, 0.0);
(0.18541458, 0.9117255);(0.6916364, 0.0);(0.5901823, 0.0);(0.77502495, 0.0);(0.3319149, 0.0);(0.32362598, 0.83694905);(0.32836634, 0.0);(0.31069806, 0.0);(0.6936463, 0.0);(0.32036662, 0.0);(0.730034, 7.3e-44);(0.21286194, 0.0601082);(0.4237957, 0.0);(0.1335679, 0.84830993);(0.5319988, 9.02012e-40);(0.6565783, 0.0);(0.2989847, 0.0);(0.0, 0.0);(0.5017445, 0.0);(0.8214392, 0.0);(0.8560741, 0.0);(0.81982034, 0.0);(0.48696846, 0.0);(0.19488588, 0.7379442);(0.6390856, 0.0);(0.6917216, 0.0);(0.567595, 0.0);(0.55669534, 0.0);(0.93880886, 1.375022e-38);(0.5907927, 3.1655e-41);(0.27475423, 0.0);(0.84921956, 0.0);(0.29875332, 0.0);(0.37799639, 0.0);(0.40397123, 0.0);(0.33608016, 0.0);(0.06754469, 1.0);(0.4433701, 2.7738745e-29);(0.71058244, 0.0);(0.39846274, 0.0);(0.19740936, 0.010088649);(0.83349836, 0.0);(0.34206447, 0.0);(0.38288054, 1.6990317e-25);(0.38242716, 0.0);(0.40725413, 0.0);(0.81093484, 0.0);(0.37510276, 2.295e-41);(0.7368181, 0.0);(0.7553212, 0.0);
(0.42776352, 0.0);(0.19297071, 0.0);(0.08922256, 0.9625857);(0.41891748, 0.0);(0.17310134, 3.6e-43);(0.6002376, 0.0);(0.4081278, 0.0);(0.2920252, 0.0);(0.24334803, 4.08e-42);(0.64826065, 3.0152982e-30);(0.5389847, 2.0629963e-37);(0.5877222, 0.0);(0.15563603, 1.1707754e-13);(0.37082738, 0.0);(0.44602585, 0.0);(0.16033232, 0.0);(0.6405808, 0.0);(0.5017445, 0.0);(0.0, 0.0);(0.44415843, 1.4575375e-35);(0.36050484, 0.0);(0.437749, 0.0);(0.29248187, 0.0);(0.41984534, 0.0);(0.15288848, 0.013789215);(0.28655478, 0.0);(0.47559553, 0.0);(0.12100161, 0.9959494);(0.5445839, 0.0);(0.37793413, 0.0);(0.23484606, 0.0);(0.49593642, 3.659e-41);(0.21181999, 0.0);(0.13063057, 0.0073202387);(0.54952997, 0.0);(0.21461521, 0.0);(0.5692332, 1.866583e-26);(0.71627, 9.2190434e-38);(0.33255017, 0.0);(0.20272443, 0.0);(0.3925548, 0.0);(0.44904867, 7.13505e-30);(0.6699964, 0.0);(0.6247824, 1.55285e-40);(0.24866071, 0.0);(0.13273118, 0.98840374);(0.37836093, 0.0);(0.6004957, 0.0);(0.3475746, 0.0);(0.4787282, 3.003406e-37);
(0.6644941, 0.0);(0.42481962, 0.0);(0.41871142, 0.0);(0.05214995, 0.99999976);(0.53226054, 1.4114797e-38);(1.0163032, 0.0);(0.8407773, 1.322128e-39);(0.51241434, 1.198e-42);(0.21568303, 0.0);(0.79536253, 0.0);(0.281378, 0.0);(0.7945465, 0.0);(0.5987623, 0.0);(0.72023636, 0.0);(0.88777685, 8.114965e-34);(0.43652117, 0.0);(0.8009691, 0.0);(0.8214392, 0.0);(0.44415843, 7.762806e-36);(0.0, 0.0);(0.32158384, 0.0);(0.75670683, 0.0);(0.7336945, 0.0);(0.65332365, 0.0);(0.32080752, 3.2383216e-25);(0.15761048, 0.0);(0.38597032, 0.0);(0.5281384, 1.09991e-40);(0.8217344, 0.0);(0.80493313, 3.5919499e-28);(0.5675844, 0.0);(0.060188025, 0.047856405);(0.5472245, 0.0);(0.54643077, 3.432285e-31);(0.61415374, 0.0);(0.4918075, 3.7549886e-31);(0.8804307, 1.29e-43);(0.7931474, 0.0);(0.11679604, 0.0);(0.6444133, 0.0);(0.7907955, 0.0);(0.015982507, 1.0);(0.8081297, 0.0);(1.0502341, 0.0);(0.4391321, 1.5919876e-33);(0.44420597, 2.4803255e-38);(0.65717745, 0.0);(1.027429, 0.0);(0.09693028, 0.0);(0.16137007, 0.0);
(0.751938, 0.0);(0.20520757, 0.9792732);(0.27990562, 0.0);(0.34402624, 0.0);(0.5242603, 3.326859e-33);(0.9487619, 2.0426586e-38);(0.74780524, 2.6517525e-28);(0.59501576, 0.0);(0.2006018, 0.9736743);(0.9449512, 0.0);(0.57752794, 0.0);(0.90792024, 0.0);(0.49257123, 0.0);(0.7283265, 0.0);(0.7193912, 5.408508e-37);(0.23825632, 3.6782574e-33);(0.94302356, 0.0);(0.8560741, 0.0);(0.36050484, 0.0);(0.32158384, 0.0);(0.0, 0.0);(0.4762838, 4.6165564e-20);(0.5770769, 0.0);(0.7421188, 0.0);(0.21736445, 0.9980496);(0.26130962, 0.0);(0.6219876, 0.0);(0.36583355, 0.0);(0.518756, 5.5112123e-20);(0.6079493, 0.0);(0.5820716, 0.0);(0.37847838, 0.0);(0.5580154, 0.0);(0.491064, 4.344645e-31);(0.7981638, 0.0);(0.53465927, 3.1516402e-29);(0.92296344, 0.0);(0.9814555, 0.0);(0.29830816, 0.0);(0.539441, 0.0);(0.75147396, 0.0);(0.31235057, 0.0);(0.9634546, 0.0);(0.96553165, 0.0);(0.52585113, 4.2403344e-28);(0.45309082, 1.8277433e-35);(0.37047437, 0.009059527);(0.94036365, 0.0);(0.2817656, 0.0);(0.46382868, 0.0);
