(0.0, 0.0);(0.4706822, 0.0);(0.16282031, 1.0);(0.8576583, 0.0);(0.6164432, 0.0);(0.59684604, 0.0);(0.17050946, 0.00011563252);(0.86316824, 0.0);(0.25604784, 3.968934e-16);(0.3857342, 0.0);(0.696166, 0.0);(0.8678215, 0.0);(0.6705662, 0.0);(0.6061615, 1e-45);(0.17732961, 1.0);(0.648445, 0.0);(0.7450422, 0.0);(0.3409042, 0.0);(0.63574886, 0.0);(0.21673802, 5.043297e-17);(0.55227935, 0.0);(0.61016226, 0.0);(0.19754621, 2.201517e-37);(0.6186273, 0.0);(0.968141, 0.0);(0.26707453, 0.0);(0.45307115, 0.0);(0.9116118, 0.0);(0.456006, 0.0);(0.23450768, 0.0);(0.9485306, 0.0);(0.6541827, 0.0);(0.57033825, 0.0);(0.8794942, 0.0);(0.5199183, 0.0);(0.80444086, 0.0);(0.38014653, 0.0);(0.32341072, 0.0);(0.3234869, 0.0);(1.0615304, 0.0);(0.4371099, 0.0);(0.69597536, 0.0);(0.5579048, 2.7960669e-37);(0.5033258, 0.0);(0.34895843, 0.0);(0.2749939, 0.0);(0.39425075, 0.0);(0.9792493, 0.0);(0.41791797, 7.46113e-33);(0.88470197, 0.0);
(0.8678215, 0.0);(0.9841291, 4.81245e-40);(0.945137, 0.0);(0.21051, 1.0);(0.82825345, 0.0);(0.64986813, 0.0);(0.9636359, 0.0);(0.39229652, 0.0);(0.632647, 0.0);(0.4875343, 0.0);(0.1737445, 5.511864e-35);(0.0, 0.0);(0.85909873, 0.0);(1.0376568, 2.7749151e-34);(0.7052444, 0.0);(0.5555909, 1.635044e-28);(0.38716906, 0.0);(0.76032835, 0.0);(0.6271976, 0.0);(0.73750854, 0.0);(0.46350822, 0.0);(0.36222425, 0.0);(0.9964853, 0.0);(0.8691556, 0.0);(0.40542793, 0.0);(0.9961626, 0.0);(0.42840913, 0.0);(0.36474156, 5.786146e-15);(0.48595545, 0.0);(0.82678574, 0.0);(0.3832655, 0.0);(0.6630983, 0.0);(1.0889328, 0.0);(0.4252228, 0.0);(0.7176124, 0.0);(0.06436422, 1.0);(0.941047, 0.0);(0.91474366, 8.670113e-37);(0.95766443, 0.0);(0.52779037, 0.0);(0.43370402, 0.0);(0.6362043, 0.0);(1.0074126, 2.7041686e-27);(0.4178385, 0.0);(0.879499, 0.0);(0.8833468, 0.0);(0.9314773, 0.0);(0.5371544, 0.0);(0.87590265, 4.822579e-34);(0.5211768, 0.0);
(0.6705662, 0.0);(0.3009631, 2.1088e-41);(0.8333858, 0.0);(0.6960559, 0.0);(0.055686083, 1.0);(0.21131603, 1e-44);(0.84030133, 0.0);(1.1173543, 0.0);(0.70155275, 0.0);(0.6730338, 2.408e-41);(0.768964, 0.0);(0.85909873, 0.0);(0.0, 0.0);(0.24268134, 2.9795573e-21);(0.56043315, 0.0);(0.30514655, 0.0);(0.48999217, 0.0);(0.3333786, 0.0);(0.23251048, 0.0);(0.47163603, 2.838124e-39);(0.41427633, 1.1626355e-35);(0.8795756, 0.0);(0.8645891, 0.0);(0.06064548, 1.0);(0.64638376, 0.0);(0.937487, 8e-45);(0.71474224, 6.046125e-26);(1.1312621, 0.0);(0.45703214, 0.0);(0.4378491, 1e-45);(0.6430257, 0.0);(0.19909853, 7.745542e-11);(0.33306724, 4.5815436e-33);(0.545523, 0.0);(0.18696962, 1.3489298e-17);(0.80794287, 0.0);(0.35086688, 0.0);(0.38782233, 2.38e-43);(0.42082575, 0.0);(0.66103745, 0.0);(0.6025808, 7.5642744e-32);(0.2391574, 1.5578177e-17);(0.24607722, 3.4142475e-18);(0.50728965, 0.0);(0.34224975, 2.48174e-40);(0.41707924, 0.0);(0.32951093, 1.5370923e-32);(0.55813736, 0.0);(0.27140096, 2.2e-44);(0.47418272, 0.0);
(0.6061615, 1e-45);(0.1367005, 0.0);(0.7601405, 0.0);(0.89982766, 1.95e-43);(0.2367944, 0.0);(0.40322256, 7.6e-44);(0.76174355, 0.0);(1.2389221, 0.0);(0.72477484, 0.0);(0.745301, 1.2423e-41);(0.9198308, 6.600274e-31);(1.0376568, 2.7749151e-34);(0.24268134, 2.9795347e-21);(0.0, 0.0);(0.5597139, 0.0);(0.5100788, 6.9698587e-34);(0.69829226, 0.0);(0.34019202, 0.0);(0.44012037, 0.0);(0.46336284, 6e-44);(0.57433265, 4.6e-44);(0.9825494, 2.874635e-33);(0.778608, 0.0);(0.19580425, 0.9539115);(0.87718284, 9.3401e-41);(0.8632372, 1.07396e-40);(0.80233634, 4.08e-43);(1.2634794, 0.0);(0.5766917, 0.0);(0.3851919, 5.422675e-39);(0.8712623, 8e-45);(0.41672248, 0.0);(0.09530285, 0.9505497);(0.77398187, 0.0);(0.32044083, 3e-45);(0.9802421, 0.0);(0.22629349, 0.0);(0.2827572, 0.0);(0.2901176, 1.3e-44);(0.9010317, 9.5211765e-35);(0.7020111, 3.9486467e-34);(0.46573132, 0.0);(0.048570264, 0.99950004);(0.6406167, 0.0);(0.26369247, 0.0);(0.33207193, 6.3e-44);(0.21209629, 0.0);(0.79804724, 0.0);(0.20919481, 0.0);(0.7106953, 7.1035e-40);
(0.17732961, 1.0);(0.43793347, 0.0);(0.31407046, 0.0);(0.6820301, 0.0);(0.5047471, 0.0);(0.4468845, 0.0);(0.32761845, 0.0);(0.7541831, 0.0);(0.16800447, 3.0755352e-13);(0.24445683, 0.0);(0.53750765, 0.0);(0.7052444, 0.0);(0.56043315, 0.0);(0.5597139, 0.0);(0.0, 0.0);(0.4838347, 0.0);(0.56871414, 0.0);(0.23299116, 0.0);(0.48109996, 0.0);(0.09661429, 1.0);(0.37706774, 0.0);(0.49090505, 0.0);(0.3594234, 0.0);(0.5175277, 0.0);(0.7912564, 0.0);(0.40809008, 0.0);(0.3143764, 0.0);(0.79507446, 0.0);(0.27897245, 0.0);(0.18498616, 0.0);(0.7714532, 0.0);(0.50482684, 0.0);(0.5521699, 0.0);(0.7038574, 0.0);(0.38733777, 0.0);(0.6410951, 0.0);(0.35381064, 0.0);(0.3013729, 0.0);(0.3261616, 0.0);(0.88656944, 0.0);(0.2715704, 0.0);(0.54106164, 0.0);(0.5120584, 0.0);(0.32644865, 0.0);(0.30001855, 3.126e-42);(0.2508792, 0.0);(0.35900965, 7.402e-42);(0.80667055, 0.0);(0.35143557, 6e-45);(0.7134808, 0.0);
(0.648445, 0.0);(0.49791524, 0.0);(0.7974713, 0.0);(0.39305902, 0.0);(0.28108013, 0.0);(0.107317574, 1.2554914e-31);(0.8103028, 0.0);(0.8425074, 0.0);(0.5633327, 0.0);(0.47748286, 0.0);(0.4813212, 1.61e-43);(0.5555909, 1.5154073e-29);(0.30514655, 0.0);(0.5100788, 6.9698587e-34);(0.4838347, 0.0);(0.0, 0.0);(0.18861581, 0.0002506753);(0.35101715, 0.0);(0.07286042, 0.0031401138);(0.4343366, 0.0);(0.15284209, 1.0);(0.629524, 0.0);(0.8412465, 0.0);(0.32356697, 0.0);(0.38103318, 3.03e-41);(0.89151424, 0.0);(0.49489745, 0.0);(0.84839535, 0.0);(0.24550328, 1.7223826e-08);(0.4676495, 0.0);(0.37067965, 0.0);(0.10750803, 0.0);(0.5804601, 0.0);(0.27707085, 0.0);(0.20589103, 0.0);(0.5069294, 0.0);(0.4926114, 0.0);(0.494829, 4e-45);(0.54062814, 0.0);(0.43836063, 2.0380301e-28);(0.38400355, 0.0);(0.09115916, 0.9999995);(0.4908763, 3.915659e-28);(0.26189986, 9.790925e-30);(0.44559425, 0.0);(0.49119332, 0.0);(0.47524175, 0.0);(0.34352386, 0.0);(0.40588158, 0.0);(0.2460367, 0.0);
(0.7450422, 0.0);(0.67830706, 0.0);(0.87621796, 0.0);(0.20611632, 7.2784167e-29);(0.46930853, 0.0);(0.2950705, 0.0);(0.8915802, 0.0);(0.7202863, 0.0);(0.5966668, 0.0);(0.47447428, 0.0);(0.35642081, 0.0);(0.38716906, 0.0);(0.48999217, 0.0);(0.69829226, 0.0);(0.56871414, 0.0);(0.18861581, 0.0002506748);(0.0, 0.0);(0.5007566, 0.0);(0.26056775, 0.0);(0.54764986, 0.0);(0.19404829, 5.225034e-07);(0.5496141, 0.0);(0.9244611, 0.0);(0.5118876, 0.0);(0.22443585, 0.0);(0.9593985, 0.0);(0.4644053, 0.0);(0.7147848, 0.0);(0.29036796, 0.0);(0.6053189, 0.0);(0.20693699, 0.0);(0.29100204, 0.0);(0.7663838, 0.0);(0.13673872, 1.0);(0.38709652, 0.0);(0.3485024, 0.0);(0.66221994, 0.0);(0.65533936, 0.0);(0.7016295, 0.0);(0.32045904, 0.0);(0.3752726, 0.0);(0.25512832, 0.0);(0.6776246, 0.0);(0.25863084, 1.0);(0.609093, 0.0);(0.64205056, 0.0);(0.64680696, 0.0);(0.2547217, 0.0);(0.5798958, 2.900489e-32);(0.18149927, 0.0);
(0.3409042, 0.0);(0.23922105, 0.0);(0.5031659, 0.0);(0.67036337, 0.0);(0.27818325, 0.0);(0.2729199, 0.0);(0.5114132, 0.0);(0.9096726, 0.0);(0.3899541, 0.0);(0.40654546, 0.0);(0.6177812, 0.0);(0.76032835, 0.0);(0.3333786, 0.0);(0.34019202, 0.0);(0.23299116, 0.0);(0.35101715, 0.0);(0.5007566, 0.0);(0.0, 0.0);(0.31688353, 0.0);(0.13950288, 0.9999995);(0.31990027, 0.0);(0.64886785, 0.0);(0.53767717, 0.0);(0.28639913, 0.0);(0.7196702, 9.616101e-38);(0.606427, 0.0);(0.4663926, 0.0);(0.93932426, 0.0);(0.2745195, 1e-45);(0.120933786, 0.9999999);(0.70518386, 0.0);(0.32673666, 0.0);(0.35463125, 0.0);(0.61901194, 0.0);(0.18246755, 1.6075336e-07);(0.6978534, 1e-45);(0.1811529, 0.0);(0.15794986, 0.0);(0.20352826, 0.0);(0.7885947, 5.907192e-19);(0.37374818, 0.0);(0.37464926, 0.0);(0.29533017, 0.0);(0.34276226, 0.0);(0.11917319, 0.006095181);(0.14179528, 2.0402606e-05);(0.17370036, 0.0);(0.6945243, 0.0);(0.13395648, 0.031040229);(0.5970271, 1.6539551e-31);
(0.63574886, 0.0);(0.43675452, 0.0);(0.7906369, 0.0);(0.46567202, 0.0);(0.20874214, 0.0);(0.045917694, 1.0);(0.8021615, 0.0);(0.9039181, 0.0);(0.58022493, 0.0);(0.5103575, 0.0);(0.5463047, 0.0);(0.6271976, 0.0);(0.23251048, 0.0);(0.44012037, 0.0);(0.48109996, 0.0);(0.07286042, 0.003140126);(0.26056775, 0.0);(0.31688353, 0.0);(0.0, 0.0);(0.41905075, 0.0);(0.2014379, 0.0);(0.6819778, 0.0);(0.8318434, 0.0);(0.25133386, 0.0);(0.44234884, 0.0);(0.8882931, 0.0);(0.5360517, 0.0);(0.9124896, 0.0);(0.27663136, 0.0);(0.4372237, 0.0);(0.43413207, 0.0);(0.038953125, 1.0);(0.5135288, 0.0);(0.33809876, 0.0);(0.15005489, 0.0);(0.5773576, 0.0);(0.44027346, 0.0);(0.4490171, 0.0);(0.49374732, 0.0);(0.48703784, 0.0);(0.42271832, 0.0);(0.060286906, 0.002126369);(0.42322013, 0.0);(0.30755335, 0.0);(0.39859584, 0.0);(0.45191222, 0.0);(0.42164305, 0.0);(0.3876084, 0.0);(0.35137466, 0.0);(0.291486, 0.0);
(0.21673802, 5.043374e-17);(0.34360558, 0.0);(0.37434843, 0.0);(0.68632555, 0.0);(0.41612452, 0.0);(0.3802062, 0.0);(0.3846911, 0.0);(0.8272622, 4.33782e-40);(0.26220527, 0.0);(0.31328928, 0.0);(0.57782423, 1e-45);(0.73750854, 0.0);(0.47163603, 2.838167e-39);(0.46336284, 3.29059e-40);(0.09661429, 1.0);(0.4343366, 0.0);(0.54764986, 0.0);(0.13950288, 0.9999995);(0.41905075, 0.0);(0.0, 0.0);(0.353856, 0.0);(0.5629436, 0.0);(0.41349933, 0.0);(0.4258445, 0.0);(0.7720661, 0.0);(0.47527, 0.0);(0.3807755, 0.0);(0.86403507, 0.0);(0.27115577, 0.0);(0.09958987, 0.012063323);(0.7542568, 0.0);(0.4376741, 0.0);(0.45885214, 0.0);(0.67811805, 0.0);(0.30735472, 0.0);(0.673227, 0.0);(0.26226786, 0.0);(0.21310985, 0.0);(0.24414055, 0.0);(0.8572238, 7.744838e-32);(0.31305352, 0.0);(0.47925827, 0.0);(0.41587073, 1.1352292e-38);(0.33172545, 0.0);(0.2056646, 0.0);(0.16588354, 0.0);(0.2655708, 0.0);(0.7706899, 0.0);(0.2548567, 0.0);(0.67472935, 1e-45);
(0.55227935, 0.0);(0.52529657, 0.0);(0.688072, 0.0);(0.35067883, 0.0);(0.3749426, 0.0);(0.2049633, 0.0);(0.7027615, 0.0);(0.70538104, 3.34e-43);(0.42615056, 0.0);(0.3276066, 0.0);(0.35526302, 0.0);(0.46350822, 0.0);(0.41427633, 2.482053e-34);(0.57433265, 4.6e-44);(0.37706774, 0.0);(0.15284209, 1.0);(0.19404829, 5.225074e-07);(0.31990027, 0.0);(0.2014379, 0.0);(0.353856, 0.0);(0.0, 0.0);(0.48069754, 0.0);(0.73523086, 0.0);(0.4134492, 0.0);(0.4184504, 1.1749808e-36);(0.7752901, 0.0);(0.34211603, 0.0);(0.7172442, 0.0);(0.10477897, 1.0);(0.41597605, 0.0);(0.4004072, 0.0);(0.2401903, 0.0);(0.62662715, 0.0);(0.32722673, 0.0);(0.25511956, 0.0);(0.40600803, 0.0);(0.493122, 0.0);(0.47765255, 2.0388944e-27);(0.5234131, 9.573642e-31);(0.50952435, 4.005786e-25);(0.23202159, 0.0);(0.24166423, 2.656587e-39);(0.544017, 5.4498213e-31);(0.10907211, 1.7520695e-05);(0.43515247, 0.0);(0.45809045, 7.4e-44);(0.48049334, 0.0);(0.4312622, 0.0);(0.41921818, 1.8e-44);(0.34089985, 0.0);
