(0.0, 0.0);(0.44947994, 0.0);(0.82484424, 5.8423265e-30);(0.27202854, 0.0);(0.2173651, 1.02391143e-19);(0.72987556, 0.0);(0.109374076, 1.0);(0.3380662, 0.0);(0.20859545, 0.0);(0.6008817, 0.0);(0.5962379, 0.0);(0.52614814, 0.0);(0.51869434, 0.0);(0.32484466, 0.0);(0.1275138, 3.229639e-05);(0.7447483, 0.0);(0.43258694, 0.0);(0.8806642, 0.0);(0.3040406, 0.0);(0.2101047, 8.154735e-22);(0.6894121, 3.0117e-40);(0.5870736, 0.0);(0.62195104, 0.0);(0.12760347, 0.24499607);(0.11753931, 0.99369663);(0.67518836, 0.0);(0.9191312, 0.0);(0.71470594, 0.0);(0.68974, 0.0);(0.25420654, 1.7278168e-32);(0.39491025, 0.0);(0.4399794, 0.0);(0.22838439, 6.1297585e-09);(0.861909, 0.0);(0.57488453, 0.0);(0.6355467, 0.0);(0.6311728, 3.041645e-33);(0.7531408, 6.319148e-33);(0.1684278, 3.801108e-08);(0.5948083, 0.0);(0.7397468, 0.0);(0.36221254, 0.0);(0.46435514, 3.8e-44);(0.5942965, 0.0);(0.2499596, 7.858679e-38);(0.52837986, 0.0);(0.3738929, 0.0);(0.5899094, 0.0);(0.24359284, 0.0);(0.23434682, 0.0);
(0.52614814, 0.0);(0.72660714, 0.0);(0.3001001, 0.0);(0.67579967, 1.733e-42);(0.71174234, 0.0);(0.24546935, 0.0);(0.6355176, 0.0);(0.21496244, 0.0);(0.558464, 0.0);(0.19545649, 0.0);(0.6124242, 0.0);(0.0, 0.0);(0.14184417, 2.534058e-13);(0.31139773, 0.0);(0.49470836, 0.0);(0.40288094, 0.0);(0.30051684, 0.0);(0.41354552, 0.0);(0.46749717, 0.0);(0.35974956, 0.0);(0.16387942, 0.0);(0.61214024, 0.0);(0.5771373, 0.0);(0.62143964, 0.0);(0.5181724, 0.0);(0.18534297, 0.0);(0.5053692, 0.0);(0.33664423, 0.0);(0.3462064, 0.0);(0.30625507, 0.0);(0.37075597, 8e-45);(0.2534131, 0.0);(0.7043617, 0.0);(0.46466368, 0.0);(0.09821251, 1.3198226e-28);(0.19139388, 0.0);(0.83033943, 0.0);(0.22849277, 0.0);(0.61919695, 0.0);(0.07940605, 1.0);(0.4401226, 0.0);(0.5988226, 0.0);(0.29682168, 0.0);(0.5979501, 0.0);(0.7222977, 0.0);(0.068767674, 1.0);(0.27082857, 0.0);(0.17365745, 0.0);(0.30352318, 0.0);(0.5102265, 0.0);
(0.51869434, 0.0);(0.6269835, 0.0);(0.36891142, 0.0);(0.71694845, 1.7547846e-25);(0.725333, 1.0581013e-31);(0.36729625, 0.0);(0.62448895, 5.7e-44);(0.18092057, 1.0);(0.60217094, 0.0);(0.08690902, 1.0);(0.478217, 0.0);(0.14184417, 2.5340388e-13);(0.0, 0.0);(0.3916591, 0.0);(0.45413345, 0.0);(0.5443203, 0.0);(0.18027666, 1.8314484e-36);(0.36308694, 0.0);(0.5413904, 0.0);(0.40065578, 0.0);(0.24525918, 0.0);(0.47893336, 0.0);(0.4385969, 0.0);(0.58997905, 1.8602384e-30);(0.54227126, 0.0);(0.31048217, 0.0);(0.42110553, 0.0);(0.47722104, 0.0);(0.22311258, 2.7633168e-34);(0.26779348, 0.0);(0.25909558, 0.0);(0.368437, 0.0);(0.7250164, 3.423355e-23);(0.37063965, 0.0);(0.23821875, 0.0);(0.11685259, 0.0004276039);(0.7107031, 2.0814007e-35);(0.27499235, 0.0);(0.5740671, 0.0);(0.13481386, 0.00011114067);(0.31101492, 0.0);(0.67333734, 2.8374563e-37);(0.16745223, 0.0002967001);(0.4630504, 0.0);(0.74493057, 0.0);(0.2094833, 0.0);(0.17874414, 1.8296445e-31);(0.31544456, 0.0);(0.3426467, 0.0);(0.44003728, 0.0);
(0.32484466, 0.0);(0.7019506, 0.0);(0.5709142, 2.7612326e-25);(0.37909535, 1.331e-42);(0.4471915, 8.489009e-35);(0.44124144, 0.0);(0.4209552, 4.78e-43);(0.26764974, 0.0);(0.2648261, 0.0);(0.47497198, 0.0);(0.72311044, 0.0);(0.31139773, 0.0);(0.3916591, 0.0);(0.0, 0.0);(0.37335768, 0.0);(0.42026564, 0.0);(0.4340667, 6.474299e-29);(0.7239374, 1.5381312e-31);(0.15609962, 7.629303e-06);(0.115807444, 0.00034042023);(0.44851488, 2.1846315e-25);(0.71794844, 0.0);(0.7168811, 0.0);(0.45019287, 4.052938e-20);(0.2580122, 0.0);(0.39621884, 0.0);(0.8062489, 0.0);(0.39441434, 0.0);(0.6131804, 0.0);(0.27720955, 0.0);(0.45673674, 6e-45);(0.1192697, 1.0);(0.43028334, 4.7148035e-33);(0.7595178, 0.0);(0.31010252, 0.0);(0.4884508, 0.0);(0.85843754, 1.2616782e-34);(0.5251367, 4.553853e-27);(0.47776005, 0.0);(0.39072913, 0.0);(0.69502264, 0.0);(0.2877479, 4.938622e-33);(0.4538269, 0.0);(0.713835, 0.0);(0.44454372, 0.0);(0.27562174, 0.0);(0.36566305, 0.0);(0.29406634, 0.0);(0.11144463, 1.0);(0.4514906, 0.0);
(0.1275138, 3.2296022e-05);(0.34092447, 0.0);(0.7934285, 0.0);(0.39953783, 0.0);(0.3325935, 0.0);(0.7222665, 0.0);(0.19496597, 0.0);(0.28412753, 0.0);(0.32957417, 0.0);(0.528796, 0.0);(0.46895903, 0.0);(0.49470836, 0.0);(0.45413345, 0.0);(0.37335768, 0.0);(0.0, 0.0);(0.77761376, 0.0);(0.3346338, 0.0);(0.8063034, 0.0);(0.39917114, 0.0);(0.26197687, 0.0);(0.65732044, 0.0);(0.4597052, 0.0);(0.49650264, 0.0);(0.13707863, 0.0);(0.23590481, 0.0);(0.6638606, 0.0);(0.8295439, 0.0);(0.7372044, 0.0);(0.5969457, 0.0);(0.19077653, 1.2175e-40);(0.28342044, 0.0);(0.4739133, 0.0);(0.3493671, 0.0);(0.7706912, 0.0);(0.5618646, 0.0);(0.56854504, 0.0);(0.51552606, 0.0);(0.711959, 0.0);(0.1245061, 1.0);(0.5526728, 0.0);(0.6365343, 0.0);(0.47809952, 0.0);(0.36680937, 0.0);(0.4673299, 0.0);(0.3708275, 0.0);(0.5134664, 0.0);(0.28742564, 0.0);(0.59378004, 0.0);(0.2683481, 0.0);(0.10761319, 1.0);
(0.7447483, 0.0);(1.0782433, 0.0);(0.39854378, 0.0);(0.7487775, 0.0);(0.8490458, 0.0);(0.23976173, 2.0183352e-10);(0.8405741, 0.0);(0.5623716, 0.0);(0.6529435, 0.0);(0.5818985, 0.0);(1.0103536, 0.0);(0.40288094, 0.0);(0.5443203, 0.0);(0.42026564, 0.0);(0.77761376, 0.0);(0.0, 0.0);(0.6940687, 0.0);(0.68986017, 0.0);(0.5069576, 0.0);(0.53473216, 0.0);(0.3752049, 0.0);(1.0091133, 0.0);(0.97882706, 0.0);(0.86875194, 0.0);(0.6723448, 0.0);(0.2648208, 0.0);(0.81821936, 0.0);(0.07128685, 1.0);(0.7264244, 0.0);(0.62803453, 0.0);(0.75436354, 0.0);(0.3059496, 1.0);(0.825577, 0.0);(0.7972302, 0.0);(0.3064061, 0.0);(0.5591509, 0.0);(1.2080885, 0.0);(0.4348255, 0.0);(0.8914693, 0.0);(0.43213102, 0.0);(0.82251513, 0.0);(0.58961743, 0.0);(0.69547796, 0.0);(0.9966106, 0.0);(0.83544093, 0.0);(0.33801207, 0.0);(0.64899117, 0.0);(0.2295989, 3.1678602e-09);(0.5111355, 0.0);(0.8349538, 0.0);
(0.43258694, 0.0);(0.44875705, 0.0);(0.547928, 1.147e-41);(0.6763685, 7.7055945e-37);(0.6498413, 0.0);(0.5416446, 0.0);(0.52556586, 1e-45);(0.16653623, 3e-45);(0.57265574, 0.0);(0.22212724, 0.0);(0.31667337, 6e-45);(0.30051684, 0.0);(0.18027666, 1.8314764e-36);(0.4340667, 6.4742494e-29);(0.3346338, 0.0);(0.6940687, 0.0);(0.0, 0.0);(0.48314345, 1.54354e-40);(0.55712086, 0.0);(0.39222786, 0.0);(0.42542267, 4.0533152e-32);(0.3151065, 2.472228e-32);(0.29258803, 0.0);(0.46986774, 2.3410283e-29);(0.49309856, 0.0);(0.48282325, 0.0);(0.4952716, 0.0);(0.6318815, 0.0);(0.2624255, 0.0);(0.19271125, 0.0);(0.08053739, 0.89629835);(0.45925754, 0.0);(0.658166, 1.7715964e-36);(0.43618393, 4.016126e-34);(0.39771497, 8.48e-43);(0.26804706, 0.0);(0.53226316, 1.844269e-39);(0.45222506, 1.6e-43);(0.43998763, 1.3e-44);(0.31407726, 0.0);(0.30735022, 0.0);(0.68002915, 0.0);(0.03220431, 1.0);(0.3034781, 0.0);(0.6794882, 5.0768694e-30);(0.35809296, 7.8e-44);(0.070558354, 0.9809326);(0.46628776, 0.0);(0.34437558, 0.0);(0.288115, 7.55e-43);
(0.8806642, 0.0);(0.9013777, 0.0);(0.3086773, 0.9804643);(1.0750085, 0.0);(1.0884128, 2.219323e-39);(0.45022762, 0.0);(0.98495793, 6.4498465e-36);(0.5438155, 0.0);(0.95866483, 0.0);(0.27985096, 0.0);(0.652378, 0.0);(0.41354552, 0.0);(0.36308694, 0.0);(0.7239374, 1.5381547e-31);(0.8063034, 0.0);(0.68986017, 0.0);(0.48314345, 1.1576e-41);(0.0, 0.0);(0.87978476, 0.0);(0.7562173, 4.554227e-38);(0.324257, 0.0);(0.6591761, 0.0);(0.58656275, 0.0);(0.94337916, 0.0);(0.9039141, 1.8e-44);(0.43284288, 0.0);(0.13752924, 1.0);(0.6206294, 0.0);(0.2453185, 0.0);(0.627421, 0.0);(0.55695975, 0.0);(0.6613779, 0.0);(1.0877024, 3.7452762e-23);(0.14699303, 0.0);(0.45051995, 0.0);(0.24709183, 8.049368e-07);(0.9237156, 0.0);(0.2554089, 0.901301);(0.91988266, 0.0);(0.33531585, 0.0);(0.2883416, 0.0);(1.0116826, 2.052e-42);(0.45346275, 4.7360897e-34);(0.635541, 0.0);(1.1074381, 0.0);(0.46320212, 0.0);(0.5191143, 0.0);(0.5186479, 0.0);(0.697828, 0.0);(0.771191, 7.1e-44);
(0.3040406, 0.0);(0.7400187, 0.0);(0.7192267, 1.3e-44);(0.24432991, 0.0);(0.3450841, 0.0);(0.57897174, 0.0);(0.36922064, 0.0);(0.39654446, 0.0);(0.14780289, 0.3917104);(0.6264445, 0.0);(0.8182881, 0.0);(0.46749717, 0.0);(0.5413904, 0.0);(0.15609962, 7.6293322e-06);(0.39917114, 0.0);(0.5069576, 0.0);(0.55712086, 0.0);(0.87978476, 0.0);(0.0, 0.0);(0.16782601, 0.9997862);(0.60132015, 0.0);(0.8115426, 0.0);(0.8229208, 0.0);(0.42824563, 0.0);(0.19545007, 1.2358063e-05);(0.5399561, 0.0);(0.9595519, 0.0);(0.49990895, 0.0);(0.75974876, 0.0);(0.375733, 0.0);(0.56304914, 0.0);(0.24939369, 6.837379e-09);(0.31948447, 0.0);(0.9114101, 0.0);(0.46105224, 0.0);(0.64244896, 0.0);(0.912782, 0.0);(0.6788784, 1.2151227e-34);(0.4724075, 0.0);(0.54682523, 0.0);(0.83718973, 0.0);(0.1324274, 1.0);(0.58123446, 0.0);(0.8114046, 0.0);(0.32859564, 0.0);(0.4297533, 0.0);(0.48660222, 0.0);(0.4333373, 0.0);(0.21301194, 3e-45);(0.49822646, 2.93e-43);
(0.2101047, 8.1546725e-22);(0.5974655, 0.0);(0.64566565, 8.7406184e-36);(0.3189709, 0.0);(0.3564229, 0.0);(0.53290594, 0.0);(0.3100903, 0.0);(0.23764111, 0.0);(0.20246507, 0.0);(0.48754022, 3.813253e-36);(0.6517205, 3e-44);(0.35974956, 0.0);(0.40065578, 0.0);(0.115807444, 0.00034041895);(0.26197687, 0.0);(0.53473216, 0.0);(0.39222786, 0.0);(0.7562173, 4.554088e-38);(0.16782601, 0.9997862);(0.0, 0.0);(0.5148775, 2.4259523e-35);(0.6452524, 0.0);(0.6551562, 0.0);(0.33455494, 3.271689e-38);(0.16134909, 0.47192287);(0.48200545, 0.0);(0.8216058, 0.0);(0.5052109, 0.0);(0.60982937, 2.084e-42);(0.20793824, 9.953124e-14);(0.39524397, 0.0);(0.2299748, 1.2866783e-22);(0.34596685, 0.0);(0.76987356, 0.0);(0.38627285, 0.0);(0.5109723, 0.0);(0.76148564, 4.6233674e-24);(0.58648455, 5.6869205e-26);(0.36233047, 0.0);(0.43684253, 0.0);(0.6814369, 2.367855e-37);(0.28788295, 6.52e-42);(0.41782257, 0.0);(0.64443934, 1.5762e-41);(0.36323917, 8.841093e-27);(0.34376386, 0.0);(0.32172364, 0.0);(0.38843995, 0.0);(0.05840967, 1.0);(0.34845042, 0.0);
(0.6894121, 3.01184e-40);(0.86957026, 0.0);(0.13630778, 0.9410567);(0.8244798, 3.7991478e-32);(0.87025326, 9.813992e-31);(0.1458482, 1.8722198e-15);(0.7987776, 4.571045e-36);(0.37477276, 1.3271479e-36);(0.7077753, 1.85483e-40);(0.23871149, 0.0);(0.71515596, 9.98986e-40);(0.16387942, 0.0);(0.24525918, 0.0);(0.44851488, 2.184598e-25);(0.65732044, 0.0);(0.3752049, 0.0);(0.42542267, 4.0533152e-32);(0.324257, 0.0);(0.60132015, 0.0);(0.5148775, 2.4258783e-35);(0.0, 5.6621507e-28);(0.71705747, 3.2592e-35);(0.6682258, 0.0);(0.7851616, 1.0607903e-21);(0.6755295, 4.18887e-36);(0.11101909, 0.00031309604);(0.44571018, 0.0);(0.30415887, 0.0);(0.3649553, 6.9248e-41);(0.46755847, 0.0);(0.5033979, 7.7667e-40);(0.36044723, 0.0);(0.8608442, 1.3508588e-20);(0.42214823, 0.0);(0.14132935, 3.87789e-34);(0.20250192, 0.0);(0.95542425, 1.1030221e-21);(0.07912132, 0.97875273);(0.7816714, 0.0);(0.11242104, 1.0);(0.45923373, 1.679562e-35);(0.72804934, 1.4678761e-36);(0.41195214, 1.1902194e-29);(0.699233, 8.017145e-35);(0.8779832, 4.2616858e-38);(0.17346233, 0.0);(0.413938, 1.607e-42);(0.19699655, 0.0);(0.4610044, 0.0);(0.66628724, 2.4761357e-32);
(0.5870736, 0.0);(0.29556772, 0.0);(0.8231654, 9.526137e-31);(0.85900664, 1.7245828e-33);(0.7837669, 4.491442e-39);(0.84613556, 0.0);(0.6377519, 0.0);(0.4648576, 0.0);(0.7802321, 0.0);(0.4830882, 0.0);(0.011442449, 1.0);(0.61214024, 0.0);(0.47893336, 0.0);(0.71794844, 0.0);(0.4597052, 0.0);(1.0091133, 0.0);(0.3151065, 2.4723414e-32);(0.6591761, 0.0);(0.8115426, 0.0);(0.6452524, 0.0);(0.71705747, 3.2590506e-35);(0.0, 0.0);(0.07964407, 4.170565e-06);(0.55083305, 0.0);(0.6878055, 1.570162e-39);(0.7893305, 0.0);(0.60272056, 0.0);(0.9463725, 0.0);(0.4178664, 0.0);(0.4421294, 0.0);(0.26442775, 3.2717444e-27);(0.7645017, 0.0);(0.8049594, 5.9836814e-22);(0.54728365, 0.0);(0.710217, 0.0);(0.52670395, 0.0);(0.2648516, 1.0);(0.72476953, 9.421616e-17);(0.49516386, 0.0);(0.61201656, 0.0);(0.37910324, 0.0);(0.91673887, 1.3762934e-36);(0.31531948, 2.056161e-37);(0.024646087, 0.031104663);(0.8260069, 7.415084e-39);(0.6723911, 0.0);(0.3671483, 0.0);(0.78087133, 0.0);(0.61272633, 0.0);(0.35538778, 0.0);
(0.62195104, 0.0);(0.37178493, 0.0);(0.76708955, 7.6341545e-35);(0.8918342, 0.0);(0.8268663, 0.0);(0.8026549, 0.0);(0.6828738, 0.0);(0.45419487, 0.0);(0.80564195, 0.0);(0.4304878, 0.0);(0.070009775, 0.0015671558);(0.5771373, 0.0);(0.4385969, 0.0);(0.7168811, 0.0);(0.49650264, 0.0);(0.97882706, 0.0);(0.29258803, 0.0);(0.58656275, 0.0);(0.8229208, 0.0);(0.6551562, 0.0);(0.6682258, 0.0);(0.07964407, 4.170549e-06);(0.0, 0.0);(0.599943, 0.0);(0.7152378, 0.0);(0.7477721, 0.0);(0.5248755, 0.0);(0.9136943, 0.0);(0.34925187, 0.0);(0.44769987, 0.0);(0.26111183, 0.9991303);(0.7513693, 0.0);(0.84555197, 3.4935898e-32);(0.4702797, 0.0);(0.67517906, 0.0);(0.47178665, 0.0);(0.3409661, 3.4656522e-15);(0.6691061, 1.0255993e-28);(0.5473747, 0.0);(0.56776917, 0.0);(0.3028429, 2.4488023e-05);(0.93492144, 0.0);(0.28484032, 1.4626852e-11);(0.055236176, 1.0);(0.86692065, 0.0);(0.6408171, 0.0);(0.35429952, 0.0);(0.7492975, 0.0);(0.6168102, 0.0);(0.39786193, 0.0);
(0.12760347, 0.2449968);(0.3575265, 0.0);(0.92146426, 1.264613e-26);(0.34492975, 0.0);(0.23865493, 2.5145303e-20);(0.83931285, 0.0);(0.0932519, 1.0);(0.4163191, 3.2932148e-37);(0.31553212, 0.0);(0.6656634, 0.0);(0.5612436, 0.0);(0.62143964, 0.0);(0.58997905, 1.86021e-30);(0.45019287, 3.4812317e-24);(0.13707863, 0.0);(0.86875194, 0.0);(0.46986774, 2.3411355e-29);(0.94337916, 0.0);(0.42824563, 0.0);(0.33455494, 3.2717886e-38);(0.7851616, 1.060774e-21);(0.55083305, 0.0);(0.599943, 0.0);(0.0, 0.0);(0.23471926, 0.0);(0.7825724, 0.0);(0.9651377, 0.0);(0.8358622, 0.0);(0.7322682, 3.0512311e-34);(0.32382578, 0.0);(0.41324812, 7.79436e-33);(0.5630159, 0.0);(0.2655851, 7.627e-11);(0.9060065, 0.0);(0.6808765, 0.0);(0.70499945, 0.0);(0.5442298, 0.0);(0.8431274, 2.9259043e-17);(0.060831346, 1.0);(0.68354493, 0.0);(0.7678719, 0.0);(0.47101927, 5.3506e-40);(0.50191915, 2.7447217e-34);(0.562916, 0.0);(0.28500694, 1.4708993e-26);(0.6330755, 0.0);(0.42447382, 0.0);(0.7038265, 0.0);(0.3610437, 1.9415932e-31);(0.2048059, 0.0);
(0.11753931, 0.99369663);(0.56675005, 0.0);(0.8069117, 3.940534e-35);(0.1832927, 0.009264003);(0.19508068, 0.9972011);(0.692454, 0.0);(0.17503196, 2.6332732e-22);(0.3653191, 0.0);(0.09370682, 0.6618089);(0.6284487, 0.0);(0.696274, 1.24010905e-36);(0.5181724, 0.0);(0.54227126, 0.0);(0.2580122, 0.0);(0.23590481, 0.0);(0.6723448, 0.0);(0.49309856, 0.0);(0.9039141, 1.8e-44);(0.19545007, 1.235811e-05);(0.16134909, 0.4719224);(0.6755295, 4.1891257e-36);(0.6878055, 1.570114e-39);(0.7152378, 0.0);(0.23471926, 0.0);(0.0, 0.0);(0.6426665, 0.0);(0.9584009, 0.0);(0.65149456, 1.08e-42);(0.73648715, 0.0);(0.30124867, 0.0);(0.4713962, 0.0);(0.3772518, 0.0);(0.18628906, 0.0094080195);(0.9038214, 1.16e-43);(0.54758644, 0.0);(0.65690356, 0.0);(0.74746823, 1.3001384e-29);(0.7460542, 7.044405e-35);(0.28331625, 0.0);(0.5936701, 0.0);(0.7976312, 0.0);(0.24488997, 7.899305e-18);(0.5230352, 0.0);(0.6926922, 1.4362253e-38);(0.20478906, 2.2141656e-16);(0.5050298, 0.0);(0.42677233, 0.0);(0.5467033, 0.0);(0.21484266, 0.0);(0.34315357, 0.0);
(0.67518836, 0.0);(0.91156536, 0.0);(0.18293849, 1.23854854e-29);(0.774986, 0.0);(0.837108, 0.0);(0.060332734, 1.0);(0.78312284, 0.0);(0.39458284, 0.0);(0.6609915, 0.0);(0.32844567, 0.0);(0.7886956, 0.0);(0.18534297, 0.0);(0.31048217, 0.0);(0.39621884, 0.0);(0.6638606, 0.0);(0.2648208, 0.0);(0.48282325, 0.0);(0.43284288, 0.0);(0.5399561, 0.0);(0.48200545, 0.0);(0.11101909, 0.00031309546);(0.7893305, 0.0);(0.7477721, 0.0);(0.7825724, 0.0);(0.6426665, 0.0);(0.0, 0.0);(0.55649316, 0.0);(0.19359852, 0.0);(0.46642447, 0.0);(0.48165846, 0.0);(0.5553215, 0.0);(0.29091427, 0.0);(0.8234448, 0.0);(0.53303605, 0.0);(0.102021545, 0.00022522535);(0.29974496, 0.0);(1.0144353, 0.0);(0.1791252, 0.0);(0.7876915, 0.0);(0.1809026, 0.0);(0.5620517, 0.0);(0.65988404, 0.0);(0.47568512, 0.0);(0.77352333, 0.0);(0.8388493, 0.0);(0.15039515, 0.0);(0.4561699, 0.0);(0.10830754, 1.0);(0.43459567, 0.0);(0.69026434, 0.0);
(0.9191312, 0.0);(0.87067854, 0.0);(0.44515532, 0.0);(1.1362728, 0.0);(1.1334581, 0.0);(0.57989794, 0.0);(1.017804, 0.0);(0.59308875, 0.0);(1.0225072, 0.0);(0.33442882, 0.0);(0.5942301, 0.0);(0.5053692, 0.0);(0.42110553, 0.0);(0.8062489, 0.0);(0.8295439, 0.0);(0.81821936, 0.0);(0.4952716, 0.0);(0.13752924, 1.0);(0.9595519, 0.0);(0.8216058, 0.0);(0.44571018, 0.0);(0.60272056, 0.0);(0.5248755, 0.0);(0.9651377, 0.0);(0.9584009, 0.0);(0.55649316, 0.0);(0.0, 0.0);(0.747959, 0.0);(0.23296767, 0.0);(0.6658707, 0.0);(0.5581355, 0.0);(0.7586311, 0.0);(1.1369478, 0.0);(0.060099047, 1.0);(0.5593371, 0.0);(0.31800798, 0.0);(0.8657234, 0.0);(0.384154, 0.0);(0.9337731, 0.0);(0.43261242, 0.0);(0.2255745, 0.0);(1.0919397, 0.0);(0.4632548, 0.0);(0.5781625, 0.0);(1.157552, 0.0);(0.5636226, 0.0);(0.5460105, 0.0);(0.633078, 0.0);(0.7637125, 0.0);(0.77753717, 0.0);
(0.71470594, 0.0);(1.0274389, 0.0);(0.3348235, 0.0);(0.7441465, 0.0);(0.8350841, 9.8e-44);(0.1717148, 1.0);(0.81463534, 0.0);(0.5073841, 0.0);(0.6419187, 0.0);(0.51195556, 0.0);(0.9472226, 0.0);(0.33664423, 0.0);(0.47722104, 0.0);(0.39441434, 0.0);(0.7372044, 0.0);(0.07128685, 1.0);(0.6318815, 0.0);(0.6206294, 0.0);(0.49990895, 0.0);(0.5052109, 0.0);(0.30415887, 0.0);(0.9463725, 0.0);(0.9136943, 0.0);(0.8358622, 0.0);(0.65149456, 1.08e-42);(0.19359852, 0.0);(0.747959, 0.0);(0.0, 0.0);(0.6556709, 0.0);(0.5784619, 0.0);(0.694953, 3.514e-42);(0.27572092, 0.0);(0.8140186, 0.0);(0.7262789, 0.0);(0.23902288, 0.0);(0.4883678, 0.0);(1.1515243, 0.0);(0.36528313, 0.0);(0.85445845, 0.0);(0.3620346, 0.0);(0.75172955, 0.0);(0.59534013, 0.0);(0.631671, 0.0);(0.9331516, 0.0);(0.8254849, 0.0);(0.27398297, 0.0);(0.59006125, 0.0);(0.16559705, 5.025943e-05);(0.47513017, 0.0);(0.78786737, 0.0);
(0.68974, 0.0);(0.6570443, 0.0);(0.4355387, 2.5316215e-22);(0.91736627, 8.2530594e-38);(0.90560037, 1.703803e-24);(0.5104168, 0.0);(0.7864344, 2.594089e-38);(0.3740448, 0.0);(0.8065181, 0.0);(0.15076075, 0.00020982664);(0.41191244, 0.0);(0.3462064, 0.0);(0.22311258, 2.7632323e-34);(0.6131804, 0.0);(0.5969457, 0.0);(0.7264244, 0.0);(0.2624255, 0.0);(0.2453185, 0.0);(0.75974876, 0.0);(0.60982937, 2.084e-42);(0.3649553, 6.9248e-41);(0.4178664, 0.0);(0.34925187, 0.0);(0.7322682, 3.0511845e-34);(0.73648715, 0.0);(0.46642447, 0.0);(0.23296767, 0.0);(0.6556709, 0.0);(0.0, 0.0);(0.43863842, 0.0);(0.3262101, 0.0);(0.58978266, 0.0);(0.91094697, 2.7063597e-32);(0.17376092, 8.7820496e-07);(0.428115, 0.0);(0.1673054, 1.0);(0.6810921, 0.0);(0.34194666, 0.0);(0.7009416, 0.0);(0.29568094, 0.0);(0.09611582, 1.0);(0.8906153, 0.0);(0.23034914, 1.8213548e-19);(0.39495358, 0.0);(0.9318771, 4.0051147e-32);(0.41398448, 0.0);(0.31584805, 0.0);(0.5084742, 0.0);(0.5536789, 0.0);(0.5453742, 0.0);
(0.25420654, 1.7277774e-32);(0.4502374, 0.0);(0.6033909, 7.473867e-32);(0.4842955, 0.0);(0.46763247, 0.0);(0.5412668, 0.0);(0.3575643, 0.0);(0.0933669, 1.0);(0.37999886, 0.0);(0.34760332, 0.0);(0.44782823, 0.0);(0.30625507, 0.0);(0.26779348, 0.0);(0.27720955, 0.0);(0.19077653, 1.21749e-40);(0.62803453, 0.0);(0.19271125, 0.0);(0.627421, 0.0);(0.375733, 0.0);(0.20793824, 9.9532755e-14);(0.46755847, 0.0);(0.4421294, 0.0);(0.44769987, 0.0);(0.32382578, 0.0);(0.30124867, 0.0);(0.48165846, 0.0);(0.6658707, 0.0);(0.5784619, 0.0);(0.43863842, 0.0);(0.0, 0.0);(0.18731691, 1.7847045e-05);(0.3421638, 0.0);(0.47230858, 0.0);(0.60929424, 0.0);(0.38057655, 0.0);(0.3841352, 0.0);(0.59002143, 0.0);(0.5211839, 7.825183e-36);(0.3145298, 0.0);(0.36194777, 0.0);(0.4964698, 0.0);(0.4926594, 0.0);(0.2219885, 0.0);(0.4394813, 0.0);(0.49325064, 0.0);(0.33228695, 0.0);(0.12553774, 1.0);(0.42323583, 0.0);(0.17062686, 5.902651e-05);(0.2109346, 1.6882716e-21);
(0.39491025, 0.0);(0.36846036, 0.0);(0.62765807, 1.8218282e-33);(0.6533485, 1.6383122e-32);(0.6110303, 0.0);(0.61486876, 0.0);(0.47821835, 4.63e-42);(0.20064677, 0.0);(0.55747205, 8e-44);(0.30213222, 0.0);(0.2684251, 1.573808e-39);(0.37075597, 2.1e-44);(0.25909558, 0.0);(0.45673674, 6e-45);(0.28342044, 0.0);(0.75436354, 0.0);(0.08053739, 0.89629835);(0.55695975, 0.0);(0.56304914, 0.0);(0.39524397, 0.0);(0.5033979, 7.76693e-40);(0.26442775, 3.2718445e-27);(0.26111183, 0.9991304);(0.41324812, 2.198191e-32);(0.4713962, 0.0);(0.5553215, 0.0);(0.5581355, 0.0);(0.694953, 3.514e-42);(0.3262101, 0.0);(0.18731691, 1.7846976e-05);(0.0, 0.0);(0.50019133, 0.0);(0.62326145, 2.826895e-26);(0.49823338, 0.0);(0.46585318, 0.0);(0.34824938, 0.0);(0.45967087, 6.32257e-40);(0.53238094, 1.9592816e-28);(0.3768972, 1.253e-42);(0.39138654, 0.0);(0.35463393, 0.0);(0.678489, 2.087313e-39);(0.10501484, 0.98019373);(0.25800586, 2.1e-44);(0.64482516, 2.5058989e-23);(0.42340475, 7.76e-43);(0.10548921, 0.00081125734);(0.52989024, 0.0);(0.35570422, 0.0);(0.21940872, 0.0);
