(0.0, 6.3e-44);(0.5362609, 5.3938394e-14);(0.10400889, 1.0);(0.5583477, 0.0);(0.5143073, 1.9366158e-30);(0.21095516, 3.6249122e-38);(0.5517854, 4.794e-42);(0.34728718, 0.0);(0.53720385, 2.2905777e-30);(0.6060749, 5.759771e-20);(0.50088316, 0.0);(0.34454, 2.5535082e-25);(0.698639, 1.7536898e-37);(0.32042438, 0.0);(0.5941632, 3.1484e-40);(0.16209373, 1.1551572e-17);(0.16230312, 6.591653e-13);(0.16586475, 3.8143093e-09);(0.22486588, 0.0);(0.23432428, 0.0);(0.61911565, 3.38e-43);(0.1228726, 1.0);(0.1915589, 6e-45);(0.17759077, 0.0);(0.41761667, 6.284135e-37);(0.36371192, 0.0);(0.5224254, 0.0);(0.22414815, 0.0);(0.58404994, 0.0);(0.47701105, 4.464279e-25);(0.32530105, 4.453997e-36);(0.24440564, 0.0);(0.38144034, 0.0);(0.33971897, 0.0);(0.40673253, 0.0);(0.2123498, 0.0);(0.13876107, 4.5691576e-07);(0.6885254, 0.0);(0.5240262, 0.0);(0.68880033, 3.0755103e-29);(0.5282695, 1.7282586e-17);(0.5418529, 5.9206407e-33);(0.50867575, 0.0);(0.49332914, 0.0);(0.6628772, 2.049533e-25);(0.5679678, 5.0978547e-20);(0.25592288, 0.0);(0.71440965, 1.6385477e-27);(0.28318924, 0.0);(0.5786414, 0.0);
(0.34454, 2.5535277e-25);(0.26552585, 3.2259017e-35);(0.37386012, 1.2920793e-29);(0.6240364, 1.1107895e-32);(0.7741946, 6.111035e-39);(0.40890634, 0.0);(0.69932747, 0.0);(0.524329, 0.0);(0.34776494, 1.062e-42);(0.9493574, 0.0);(0.38230324, 4.4191714e-34);(0.0, 0.0);(0.38934094, 0.0);(0.2975063, 0.0);(0.6390513, 0.0);(0.3014171, 0.0);(0.45872733, 0.0);(0.50374395, 2.9720696e-33);(0.41440642, 2.302e-42);(0.18933097, 0.0);(0.6559521, 0.0);(0.22201903, 0.0);(0.24486022, 0.0);(0.43336722, 0.0);(0.2657789, 0.0);(0.5726144, 0.0);(0.5971277, 0.0);(0.56824344, 2.3786955e-34);(0.92776513, 4.99e-43);(0.17527159, 0.8925357);(0.04312655, 1.0);(0.10246822, 0.9834276);(0.35786337, 0.0);(0.46869895, 1.65956e-39);(0.3377186, 4.2632328e-06);(0.44335458, 0.0);(0.3628836, 0.0);(0.8036505, 2.3092926e-29);(0.86228675, 2.4252835e-37);(0.7705525, 1.387e-42);(0.8361352, 0.0);(0.2014092, 0.008319114);(0.1797655, 1.555532e-39);(0.8229507, 3.84e-43);(0.36445004, 0.0);(0.3621138, 0.0);(0.5739346, 1.186554e-33);(0.8829122, 0.0);(0.41961738, 5.1325904e-34);(0.9228803, 2.5007639e-21);
(0.698639, 1.7536898e-37);(0.17336437, 0.0010246123);(0.7519067, 0.0);(0.68464935, 0.0);(0.99083644, 0.0);(0.66661704, 0.0);(0.8196354, 0.0);(0.72168446, 0.0);(0.26989523, 0.0);(1.2736462, 0.0);(0.37012032, 0.0);(0.38934094, 0.0);(0.0, 0.0);(0.46866724, 0.0);(0.67287564, 0.0);(0.5883162, 0.0);(0.76152945, 0.0);(0.86449045, 0.0);(0.80349594, 0.0);(0.47252727, 0.0);(0.67554647, 0.0);(0.5811711, 0.0);(0.5306796, 0.0);(0.71749955, 0.0);(0.3398433, 0.0);(0.7812951, 0.0);(0.6762919, 0.0);(0.9084504, 0.0);(1.2549103, 0.0);(0.22330926, 0.0);(0.3872352, 0.0);(0.4838817, 0.0);(0.47350654, 0.0);(0.64934987, 0.0);(0.6887615, 0.0);(0.7084561, 0.0);(0.6575402, 0.0);(0.8676685, 1.37e-43);(1.2215719, 0.0);(0.80654174, 0.0);(1.1000997, 0.0);(0.21424267, 0.9999057);(0.2114855, 0.0);(1.1915663, 0.0);(0.04579027, 1.0);(0.24182715, 6.176683e-07);(0.87518585, 0.0);(0.98876524, 0.0);(0.8077142, 0.0);(1.2650155, 0.0);
(0.32042438, 0.0);(0.29620105, 0.0);(0.41462198, 0.0);(0.32758197, 0.0);(0.5287276, 0.0);(0.20366085, 0.0);(0.40726483, 0.0);(0.25968048, 0.0);(0.23823766, 0.0);(0.8180808, 0.0);(0.18196884, 0.0);(0.2975063, 0.0);(0.46866724, 0.0);(0.0, 0.0);(0.34612337, 0.0);(0.16149873, 4.8614387e-20);(0.31337923, 0.0);(0.46810246, 0.0);(0.5193179, 0.0);(0.1338938, 2.3380155e-06);(0.3653216, 0.0);(0.25817755, 0.0);(0.13499728, 1.29040455e-14);(0.26215073, 0.0);(0.13034314, 1.0);(0.3175087, 0.0);(0.29975262, 0.0);(0.47937188, 0.0);(0.8013199, 0.0);(0.29189965, 0.0);(0.2543861, 0.0);(0.27889857, 0.0);(0.07053571, 1.0);(0.19093032, 2.8892355e-10);(0.5817005, 0.0);(0.24530232, 0.0);(0.21804732, 0.0);(0.50621295, 0.0);(0.7991179, 0.0);(0.4742427, 0.0);(0.6314337, 0.0);(0.4028853, 0.0);(0.35049066, 0.0);(0.7855311, 0.0);(0.42459694, 0.0);(0.27273932, 0.0);(0.41843155, 0.0);(0.5908377, 0.0);(0.560395, 0.0);(0.8221732, 0.0);
(0.5941632, 3.1484e-40);(0.5368014, 1.7754e-40);(0.69816583, 0.0);(0.045415644, 1.0);(0.44354382, 1.1605555e-38);(0.38862178, 0.0);(0.19254147, 0.0);(0.2827658, 0.0);(0.4068557, 0.0);(0.86899763, 0.0);(0.30999318, 0.0);(0.6390513, 0.0);(0.67287564, 0.0);(0.34612337, 0.0);(0.0, 0.0);(0.4454211, 0.0);(0.49216124, 0.0);(0.6893394, 0.0);(0.8174434, 0.0);(0.47718078, 1.869825e-34);(0.026281042, 1.0);(0.58036464, 9.1743e-41);(0.4570647, 0.0);(0.44290027, 0.0);(0.39633524, 0.0);(0.3153157, 0.0);(0.07862531, 2.5171159e-05);(0.6504436, 0.0);(0.86102927, 0.0);(0.58260834, 0.0);(0.59621906, 0.0);(0.62404925, 1.522e-42);(0.2813034, 0.0);(0.25789624, 0.0);(0.9233665, 4.1135e-41);(0.40483624, 0.0);(0.4561286, 0.0);(0.19492576, 0.0);(0.93321615, 0.0);(0.13774627, 1.5606818e-28);(0.6038119, 0.0);(0.69857216, 0.0);(0.644594, 0.0);(0.9473982, 0.0);(0.6285105, 0.0);(0.4315061, 0.0);(0.5354857, 2.58e-43);(0.3239658, 0.0);(0.8702423, 0.0);(0.9110221, 0.0);
(0.16209373, 1.1551837e-17);(0.41689762, 0.0);(0.26195338, 0.0);(0.41381133, 0.0);(0.47380784, 0.0);(0.1090331, 7.367403e-10);(0.43778685, 0.0);(0.24003068, 0.0);(0.39119744, 0.0);(0.6855055, 0.0);(0.34344858, 0.0);(0.3014171, 0.0);(0.5883162, 0.0);(0.16149873, 4.8614387e-20);(0.4454211, 0.0);(0.0, 0.0);(0.17372918, 0.0);(0.30697617, 0.0);(0.37571028, 0.0);(0.12294754, 2.8722631e-21);(0.46920866, 0.0);(0.14138275, 4.072416e-06);(0.060700983, 1.0);(0.13582043, 0.0);(0.27356547, 0.0);(0.27915347, 0.0);(0.3791622, 0.0);(0.32630983, 0.0);(0.6666072, 0.0);(0.37942907, 0.0);(0.2659133, 1.201681e-34);(0.23001781, 0.0);(0.21955559, 0.0);(0.20552176, 0.0);(0.49456996, 0.0);(0.14194529, 0.0);(0.069522865, 1.0);(0.5642878, 0.0);(0.6456879, 0.0);(0.5527479, 0.0);(0.53852695, 0.0);(0.4698571, 0.0);(0.42563996, 0.0);(0.6276421, 0.0);(0.54784596, 0.0);(0.42416942, 0.0);(0.28928545, 0.0);(0.6148659, 4.174873e-39);(0.4254651, 0.0);(0.6786338, 0.0);
(0.16230312, 6.5916787e-13);(0.58942527, 0.0);(0.24788964, 0.0);(0.45076287, 0.0);(0.35212252, 0.0);(0.11919633, 7.0894174e-37);(0.4117583, 0.0);(0.2161051, 0.0);(0.55148023, 0.0);(0.51212084, 0.0);(0.4880726, 0.0);(0.45872733, 0.0);(0.76152945, 0.0);(0.31337923, 0.0);(0.49216124, 0.0);(0.17372918, 0.0);(0.0, 0.0);(0.19756939, 0.0);(0.368026, 0.0);(0.29496568, 0.0);(0.5183363, 0.0);(0.2504995, 0.0);(0.23339431, 0.0);(0.05499114, 1.0);(0.43846205, 0.0);(0.21513987, 0.0);(0.4147255, 0.0);(0.17151259, 0.0);(0.4936023, 0.0);(0.55278105, 0.0);(0.4285112, 0.0);(0.3703311, 0.0);(0.3512795, 0.0);(0.237547, 0.0);(0.56899107, 0.0);(0.08892304, 9.749058e-06);(0.10421252, 2.3813696e-07);(0.5528104, 0.0);(0.48795885, 0.0);(0.5649956, 0.0);(0.3799705, 0.0);(0.6395211, 0.0);(0.5973019, 0.0);(0.48126557, 0.0);(0.7205377, 0.0);(0.5857662, 0.0);(0.11662179, 1.0);(0.5622688, 0.0);(0.4323118, 0.0);(0.50947124, 0.0);
(0.16586475, 3.814353e-09);(0.7016663, 2.8507467e-22);(0.14873573, 7.28017e-13);(0.64824885, 0.0);(0.48980078, 0.0);(0.3064254, 0.0);(0.602655, 0.0);(0.4130095, 0.0);(0.6957406, 0.0);(0.46262664, 0.0);(0.64999586, 0.0);(0.50374395, 2.972251e-33);(0.86449045, 0.0);(0.46810246, 0.0);(0.6893394, 0.0);(0.30697617, 0.0);(0.19756939, 0.0);(0.0, 0.0);(0.22737648, 0.0);(0.39818737, 0.0);(0.71545744, 0.0);(0.2858798, 0.0);(0.34972245, 0.0);(0.24703448, 0.0);(0.5765823, 0.0);(0.4047986, 0.0);(0.6121633, 0.0);(0.100282796, 1.0);(0.43902364, 0.0);(0.6426433, 1.855e-42);(0.48826012, 3.722955e-38);(0.40157133, 0.0);(0.52089584, 0.0);(0.4330773, 0.0);(0.48338664, 0.0);(0.2846329, 0.0);(0.25527647, 0.0);(0.74458617, 0.0);(0.35936093, 0.0);(0.7609702, 1.4518013e-33);(0.45097592, 2.098e-42);(0.70369667, 0.0);(0.67273134, 0.0);(0.3276508, 1.0);(0.8286902, 0.0);(0.7276735, 3.6e-44);(0.20870835, 1.7660567e-21);(0.73903567, 1.3300919e-37);(0.29401892, 0.0);(0.4225512, 0.0);
(0.22486588, 0.0);(0.6650551, 4e-45);(0.122419424, 1.0);(0.78255016, 0.0);(0.70435035, 0.0);(0.43571872, 0.0);(0.7737699, 0.0);(0.57029146, 0.0);(0.7037083, 0.0);(0.66535646, 0.0);(0.6895172, 0.0);(0.41440642, 8.84e-43);(0.80349594, 0.0);(0.5193179, 0.0);(0.8174434, 0.0);(0.37571028, 0.0);(0.368026, 0.0);(0.22737648, 0.0);(0.0, 0.0);(0.4023111, 2e-44);(0.8420503, 0.0);(0.26436874, 0.0);(0.38438326, 0.0);(0.39713648, 0.0);(0.58854854, 0.0);(0.58113575, 0.0);(0.7467666, 0.0);(0.32765922, 0.0);(0.6406338, 0.0);(0.5843685, 0.0);(0.41896248, 2.29847e-40);(0.32219443, 9.64e-43);(0.58668244, 0.0);(0.5644427, 0.0);(0.26905382, 0.0);(0.43402958, 0.0);(0.36352044, 0.0);(0.91200376, 0.0);(0.5139648, 0.0);(0.91364133, 0.0);(0.6780649, 0.0);(0.60892266, 0.0);(0.59396684, 0.0);(0.45555747, 0.0);(0.7766137, 0.0);(0.72946876, 0.0);(0.4241129, 0.0);(0.9301988, 6.05e-42);(0.067292824, 1.0);(0.6062425, 0.0);
(0.23432428, 0.0);(0.30481458, 0.0);(0.31117776, 1e-45);(0.45514268, 0.0);(0.58756906, 0.0);(0.22402325, 0.0);(0.514569, 0.0);(0.3350212, 0.0);(0.3067884, 8.304e-42);(0.8045953, 3.3609829e-32);(0.28779325, 0.0);(0.18933097, 0.0);(0.47252727, 0.0);(0.1338938, 2.3380155e-06);(0.47718078, 1.869768e-34);(0.12294754, 2.8723726e-21);(0.29496568, 0.0);(0.39818737, 8e-45);(0.4023111, 0.0);(0.0, 0.0);(0.49740872, 0.0);(0.13835207, 1.0);(0.062247228, 1.0);(0.25871125, 0.0);(0.18833177, 0.0);(0.38367218, 0.0);(0.42473614, 0.0);(0.43595487, 1.8061e-41);(0.7850061, 3e-45);(0.25821885, 0.0);(0.14955004, 5.4689658e-14);(0.14717467, 1.2043623e-32);(0.2040946, 0.0);(0.28118268, 0.0);(0.44794473, 0.0);(0.26158783, 0.0);(0.1915128, 0.0);(0.62653464, 3.3616607e-33);(0.750954, 5.26792e-39);(0.6011209, 2.8492413e-33);(0.660614, 2.6371335e-22);(0.34701347, 0.0);(0.30279812, 0.0);(0.7255058, 0.0);(0.43406525, 0.0);(0.33592692, 0.0);(0.41128922, 0.0);(0.6973741, 1.3562911e-27);(0.43657744, 6.830366e-39);(0.7926253, 4.4466527e-33);
(0.61911565, 3.38e-43);(0.544185, 0.0);(0.72309554, 0.0);(0.07088752, 0.0035942788);(0.46438754, 0.0);(0.41426894, 0.0);(0.21061411, 0.0);(0.3090154, 0.0);(0.4121045, 0.0);(0.8927965, 0.0);(0.31731987, 0.0);(0.6559521, 0.0);(0.67554647, 0.0);(0.3653216, 0.0);(0.026281042, 1.0);(0.46920866, 0.0);(0.5183363, 0.0);(0.71545744, 0.0);(0.8420503, 0.0);(0.49740872, 0.0);(0.0, 0.0);(0.60312873, 0.0);(0.47921413, 0.0);(0.46892244, 0.0);(0.4088474, 0.0);(0.34101117, 0.0);(0.104861446, 9.089e-42);(0.676717, 0.0);(0.8851209, 0.0);(0.5935756, 0.0);(0.61330295, 0.0);(0.6439185, 0.0);(0.29899195, 0.0);(0.28368846, 0.0);(0.9444207, 0.0);(0.43090957, 0.0);(0.48130614, 0.0);(0.19563314, 0.0);(0.95889735, 0.0);(0.1310803, 1.0);(0.6258627, 0.0);(0.7090736, 0.0);(0.6553229, 0.0);(0.9734398, 4e-45);(0.63167113, 0.0);(0.4351756, 0.0);(0.56158924, 0.0);(0.32993183, 0.0);(0.8943663, 0.0);(0.93580216, 0.0);
(0.1228726, 1.0);(0.42403662, 0.0);(0.17634551, 4.3662553e-11);(0.55132824, 0.0);(0.59201175, 0.0);(0.24057671, 0.0);(0.5787175, 0.0);(0.37849608, 0.0);(0.44348058, 0.0);(0.72751236, 0.0);(0.4251496, 0.0);(0.22201903, 0.0);(0.5811711, 0.0);(0.25817755, 0.0);(0.58036464, 9.174e-41);(0.14138275, 4.0724003e-06);(0.2504995, 0.0);(0.2858798, 0.0);(0.26436874, 0.0);(0.13835207, 1.0);(0.60312873, 0.0);(0.0, 0.0);(0.1258702, 6.4984074e-06);(0.23976313, 0.0);(0.32612485, 0.0);(0.41181755, 0.0);(0.51748157, 0.0);(0.34622493, 0.0);(0.7058123, 0.0);(0.35822523, 0.0);(0.20272289, 0.0);(0.123782836, 0.000777983);(0.3275173, 0.0);(0.34685868, 0.0);(0.35327643, 1.0167484e-14);(0.262234, 0.0);(0.17335755, 0.0);(0.7055897, 6.68e-43);(0.6451934, 0.0);(0.69244856, 0.0);(0.6300932, 6e-45);(0.41906604, 0.0);(0.38686496, 0.0);(0.6110797, 0.0);(0.547272, 0.0);(0.47128427, 0.0);(0.3607132, 0.0);(0.75424755, 0.0);(0.30226246, 0.0);(0.70151085, 6.79e-42);
(0.1915589, 6e-45);(0.3605947, 0.0);(0.2808457, 0.0);(0.4301489, 0.0);(0.5293831, 0.0);(0.16430394, 0.0);(0.4731076, 0.0);(0.28413454, 0.0);(0.34650773, 0.0);(0.7441953, 0.0);(0.31100002, 0.0);(0.24486022, 0.0);(0.5306796, 0.0);(0.13499728, 1.2903947e-14);(0.4570647, 0.0);(0.060700983, 1.0);(0.23339431, 0.0);(0.34972245, 0.0);(0.38438326, 0.0);(0.062247228, 1.0);(0.47921413, 0.0);(0.1258702, 6.4984074e-06);(0.0, 0.0);(0.1964784, 0.0);(0.22706227, 0.0);(0.3290617, 0.0);(0.39739564, 0.0);(0.37951648, 6.36e-43);(0.72492766, 0.0);(0.3193869, 0.0);(0.20757955, 0.0);(0.18372826, 0.0);(0.20275725, 0.0);(0.23783582, 0.0);(0.4682959, 0.0);(0.20047024, 0.0);(0.12954731, 0.0);(0.59247833, 1e-44);(0.6970408, 0.0);(0.57366717, 0.0);(0.59873486, 1.61275e-40);(0.40920827, 0.0);(0.36497435, 0.0);(0.6750568, 0.0);(0.49104267, 0.0);(0.37804797, 0.0);(0.3494624, 0.0);(0.6538645, 0.0);(0.42678413, 0.0);(0.734628, 0.0);
(0.17759077, 0.0);(0.5445671, 0.0);(0.27483293, 0.0);(0.4026384, 0.0);(0.3522501, 0.0);(0.064224936, 1.2964725e-05);(0.37666938, 0.0);(0.1744264, 0.0);(0.50034994, 0.0);(0.55793107, 0.0);(0.43442032, 0.0);(0.43336722, 0.0);(0.71749955, 0.0);(0.26215073, 0.0);(0.44290027, 0.0);(0.13582043, 0.0);(0.05499114, 1.0);(0.24703448, 0.0);(0.39713648, 0.0);(0.25871125, 0.0);(0.46892244, 0.0);(0.23976313, 0.0);(0.1964784, 0.0);(0.0, 0.0);(0.3893525, 0.0);(0.18612115, 0.0);(0.36641076, 0.0);(0.22649296, 0.0);(0.5403871, 0.0);(0.51362216, 0.0);(0.39991283, 0.0);(0.3521774, 0.0);(0.29711172, 0.0);(0.18604475, 0.0);(0.5771979, 0.0);(0.038573485, 1.0);(0.07057721, 1.6470432e-07);(0.5156764, 0.0);(0.5420954, 0.0);(0.52254176, 0.0);(0.40342867, 0.0);(0.6056752, 0.0);(0.5611559, 0.0);(0.53623664, 0.0);(0.67563045, 0.0);(0.53489006, 0.0);(0.15800023, 0.0);(0.5368191, 0.0);(0.45871246, 0.0);(0.5600849, 0.0);
(0.41761667, 6.2840393e-37);(0.16946642, 0.0);(0.49935845, 0.0);(0.39189678, 0.0);(0.6523385, 0.0);(0.3330616, 0.0);(0.5026949, 0.0);(0.38266942, 0.0);(0.119587734, 2.1834047e-08);(0.94685996, 0.0);(0.11688013, 1.0);(0.2657789, 0.0);(0.3398433, 0.0);(0.13034314, 1.0);(0.39633524, 0.0);(0.27356547, 0.0);(0.43846205, 0.0);(0.5765823, 0.0);(0.58854854, 0.0);(0.18833177, 0.0);(0.4088474, 0.0);(0.32612485, 0.0);(0.22706227, 0.0);(0.3893525, 0.0);(0.0, 0.0);(0.4419808, 0.0);(0.37283808, 0.0);(0.59942186, 0.0);(0.9296481, 0.0);(0.18828914, 0.0);(0.22745101, 0.0);(0.29404357, 0.0);(0.13952442, 2.0194894e-07);(0.31088212, 0.0);(0.5930606, 0.0);(0.3749046, 0.0);(0.33826098, 0.0);(0.57942075, 0.0);(0.91912615, 0.0);(0.533379, 0.0);(0.7608217, 0.0);(0.3046927, 0.0);(0.25044116, 0.0);(0.90058815, 0.0);(0.29523143, 0.0);(0.1511177, 0.0);(0.5468155, 0.0);(0.6821909, 0.0);(0.6182321, 0.0);(0.9479055, 0.0);
(0.36371192, 0.0);(0.61123097, 0.0);(0.45940834, 0.0);(0.27012485, 0.0);(0.21122172, 4.634425e-06);(0.17174597, 7.173405e-27);(0.19791336, 1.0);(0.059981063, 1.0);(0.527181, 0.0);(0.5659554, 0.0);(0.43729156, 0.0);(0.5726144, 0.0);(0.7812951, 0.0);(0.3175087, 0.0);(0.3153157, 0.0);(0.27915347, 0.0);(0.21513987, 0.0);(0.4047986, 0.0);(0.58113575, 0.0);(0.38367218, 0.0);(0.34101117, 0.0);(0.41181755, 0.0);(0.3290617, 0.0);(0.18612115, 0.0);(0.4419808, 0.0);(0.0, 0.0);(0.23790355, 1.9604794e-19);(0.3465858, 0.0);(0.5552587, 0.0);(0.60783607, 0.0);(0.53319913, 0.0);(0.5090028, 0.0);(0.30979198, 0.0);(0.13273063, 4.2791144e-24);(0.7593556, 0.0);(0.1532369, 5.303917e-15);(0.24023196, 0.0);(0.33979383, 2.07e-43);(0.61790264, 0.0);(0.36007425, 0.0);(0.329516, 0.0);(0.71501034, 0.0);(0.6643657, 0.0);(0.6337126, 0.0);(0.73620313, 0.0);(0.5617081, 0.0);(0.22404198, 3.7563046e-17);(0.3506983, 0.0);(0.64388907, 0.0);(0.59941626, 7e-45);
(0.5224254, 0.0);(0.5273306, 4.27e-43);(0.6263431, 0.0);(0.03627032, 1.0);(0.3815154, 0.0);(0.31422186, 0.0);(0.1483847, 1.0);(0.20415512, 0.0);(0.40644747, 0.0);(0.79641867, 0.0);(0.3062902, 0.0);(0.5971277, 0.0);(0.6762919, 0.0);(0.29975262, 0.0);(0.07862531, 2.5171255e-05);(0.3791622, 0.0);(0.4147255, 0.0);(0.6121633, 0.0);(0.7467666, 0.0);(0.42473614, 0.0);(0.104861446, 9.089e-42);(0.51748157, 0.0);(0.39739564, 0.0);(0.36641076, 0.0);(0.37283808, 0.0);(0.23790355, 1.9603598e-19);(0.0, 0.0);(0.57190067, 0.0);(0.7876206, 0.0);(0.56110764, 0.0);(0.55400175, 0.0);(0.5717369, 0.0);(0.24292196, 7.397327e-06);(0.18333025, 3.0330332e-20);(0.86567825, 0.0);(0.3280992, 0.0);(0.38376033, 0.0);(0.20820275, 0.0);(0.85554814, 1e-45);(0.17661704, 0.0);(0.53698015, 9.555119e-36);(0.67747146, 0.0);(0.62322545, 0.0);(0.86897933, 0.0);(0.6308851, 0.0);(0.43531495, 0.0);(0.45698285, 0.0);(0.3133321, 0.0);(0.80138236, 2.208e-42);(0.8356673, 0.0);
(0.22414815, 0.0);(0.7398901, 1.21022e-39);(0.24113762, 0.0);(0.60702956, 0.0);(0.39977148, 0.0);(0.2907086, 0.0);(0.54064006, 0.0);(0.36785388, 0.0);(0.7156654, 0.0);(0.38204777, 0.0);(0.65740055, 0.0);(0.56824344, 2.3786592e-34);(0.9084504, 0.0);(0.47937188, 0.0);(0.6504436, 0.0);(0.32630983, 0.0);(0.17151259, 0.0);(0.100282796, 1.0);(0.32765922, 0.0);(0.43595487, 1.8061e-41);(0.676717, 0.0);(0.34622493, 0.0);(0.37951648, 8e-45);(0.22649296, 0.0);(0.59942186, 0.0);(0.3465858, 0.0);(0.57190067, 0.0);(0.0, 0.0);(0.35990903, 0.0);(0.6910414, 0.0);(0.5468949, 0.0);(0.4685517, 0.0);(0.5217196, 0.0);(0.4033914, 0.0);(0.5811031, 0.0);(0.2580486, 0.0);(0.26181984, 0.0);(0.68197745, 0.0);(0.31995046, 0.0);(0.70663756, 0.0);(0.3509488, 0.0);(0.76358926, 0.0);(0.7277243, 0.0);(0.30975738, 2.4682647e-14);(0.8698619, 0.0);(0.749268, 4.86e-43);(0.12776124, 1.0);(0.66212904, 7.704721e-35);(0.3942494, 0.0);(0.35774577, 0.0);
(0.58404994, 0.0);(1.0830203, 0.0);(0.5874597, 0.0);(0.81587744, 0.0);(0.44621852, 0.0);(0.5978334, 0.0);(0.6921006, 0.0);(0.6055064, 0.0);(1.0385656, 0.0);(0.02496656, 1.0);(0.964601, 0.0);(0.92776513, 4.99e-43);(1.2549103, 0.0);(0.8013199, 0.0);(0.86102927, 0.0);(0.6666072, 0.0);(0.4936023, 0.0);(0.43902364, 0.0);(0.6406338, 0.0);(0.7850061, 3e-45);(0.8851209, 0.0);(0.7058123, 0.0);(0.72492766, 0.0);(0.5403871, 0.0);(0.9296481, 0.0);(0.5552587, 0.0);(0.7876206, 0.0);(0.35990903, 0.0);(0.0, 0.0);(1.0430146, 0.0);(0.9050671, 1.778e-42);(0.8284425, 0.0);(0.8266163, 0.0);(0.6681236, 0.0);(0.9092184, 0.0);(0.5566078, 0.0);(0.5973909, 0.0);(0.80987525, 0.0);(0.19306745, 0.0);(0.86280644, 0.0);(0.2848347, 2.0314832e-09);(1.1213107, 0.0);(1.0833645, 0.0);(0.26661614, 0.0);(1.2141225, 0.0);(1.0734183, 0.0);(0.38292328, 0.0);(0.7267692, 0.0);(0.69891703, 0.0);(0.08153857, 1.0);
(0.47701105, 4.464279e-25);(0.09487782, 0.00021033183);(0.5286741, 0.0);(0.57993305, 0.0);(0.8187546, 0.0);(0.47007498, 0.0);(0.6886746, 0.0);(0.5510438, 0.0);(0.2110447, 0.0);(1.0627426, 0.0);(0.28179136, 0.0);(0.17527159, 0.89253616);(0.22330926, 0.0);(0.29189965, 0.0);(0.58260834, 0.0);(0.37942907, 0.0);(0.55278105, 0.0);(0.6426433, 1.855e-42);(0.5843685, 0.0);(0.25821885, 0.0);(0.5935756, 0.0);(0.35822523, 0.0);(0.3193869, 0.0);(0.51362216, 0.0);(0.18828914, 0.0);(0.60783607, 0.0);(0.56110764, 0.0);(0.6910414, 0.0);(1.0430146, 0.0);(0.0, 0.0);(0.16559398, 0.9831455);(0.26262203, 0.0);(0.32383695, 0.0);(0.48281005, 0.0);(0.503346, 0.0);(0.51072663, 0.0);(0.4488112, 0.0);(0.7676068, 0.0);(1.0008563, 0.0);(0.7201537, 0.0);(0.90987164, 9.995e-42);(0.11642307, 3.2590088e-07);(0.06218349, 1.0);(0.9691253, 0.0);(0.1925416, 0.0);(0.21284185, 0.0);(0.66870725, 0.0);(0.8694803, 0.0);(0.5937969, 0.0);(1.0486698, 3.12e-43);
(0.32530105, 4.453929e-36);(0.2484106, 3.13897e-29);(0.36600077, 0.0);(0.5809567, 2.6045598e-38);(0.73657554, 0.0);(0.37185758, 0.0);(0.65679884, 0.0);(0.48384452, 0.0);(0.31677604, 0.0);(0.926149, 2.3630623e-38);(0.3443244, 0.0);(0.04312655, 1.0);(0.3872352, 0.0);(0.2543861, 0.0);(0.59621906, 0.0);(0.2659133, 1.2016077e-34);(0.4285112, 0.0);(0.48826012, 3.7227845e-38);(0.41896248, 2.823e-41);(0.14955004, 5.468924e-14);(0.61330295, 0.0);(0.20272289, 0.0);(0.20757955, 0.0);(0.39991283, 0.0);(0.22745101, 0.0);(0.53319913, 0.0);(0.55400175, 0.0);(0.5468949, 0.0);(0.9050671, 1.778e-42);(0.16559398, 0.9831455);(0.0, 0.0);(0.09703011, 0.8721123);(0.3149627, 0.0);(0.42696303, 0.0);(0.36869997, 0.0);(0.4076068, 0.0);(0.32987705, 0.0);(0.7605487, 3.8003944e-32);(0.8476158, 2.7345814e-36);(0.72749364, 5.14614e-33);(0.8033214, 1.6305117e-33);(0.21674494, 4.056973e-21);(0.18499114, 0.0);(0.81156003, 0.0);(0.35811067, 0.0);(0.33401647, 1.634131e-39);(0.5446267, 9.625749e-39);(0.84045446, 7.0535235e-34);(0.4308947, 1.3862153e-28);(0.9035352, 4.0461634e-24);
(0.24440564, 0.0);(0.34348586, 1.9712658e-24);(0.27208745, 0.0);(0.60231006, 0.0);(0.7014764, 0.0);(0.33879286, 0.0);(0.6562757, 0.0);(0.4670106, 0.0);(0.3977716, 1.5913424e-35);(0.8503911, 9.982425e-32);(0.4080915, 2.7041986e-35);(0.10246822, 0.9834274);(0.4838817, 0.0);(0.27889857, 0.0);(0.62404925, 1.522e-42);(0.23001781, 0.0);(0.3703311, 0.0);(0.40157133, 0.0);(0.32219443, 9.64e-43);(0.14717467, 1.2043439e-32);(0.6439185, 0.0);(0.123782836, 0.00077798596);(0.18372826, 0.0);(0.3521774, 0.0);(0.29404357, 0.0);(0.5090028, 0.0);(0.5717369, 0.0);(0.4685517, 0.0);(0.8284425, 0.0);(0.26262203, 0.0);(0.09703011, 0.8721123);(0.0, 0.0);(0.34766814, 0.0);(0.42111894, 0.0);(0.3049888, 1.0);(0.36820886, 0.0);(0.2821632, 0.0);(0.7722645, 4.684277e-39);(0.7598745, 3.564e-41);(0.7482079, 8.205e-42);(0.75021, 5.7949525e-25);(0.3036889, 0.0);(0.2785448, 0.0);(0.7206119, 0.0);(0.45514, 0.0);(0.41903958, 2.715217e-28);(0.48296577, 1.3e-44);(0.8375174, 1.00448e-40);(0.33688232, 8.58e-43);(0.8216454, 5.578372e-26);
