(0.0, 0.0);(0.4887282, 0.0);(0.53848016, 0.0);(0.5280958, 0.0);(0.62900305, 0.0);(0.25410882, 8.278604e-06);(0.47896376, 0.0);(0.3531473, 0.0);(0.56958795, 0.0);(0.48556986, 0.0);(0.4145657, 0.0);(0.5410129, 0.0);(0.39535734, 0.0);(0.45336008, 0.0);(0.09822573, 0.0024687732);(0.57624024, 0.0);(0.1426465, 0.10365838);(0.49069405, 3e-45);(0.44493338, 0.0);(0.38164693, 0.0);(0.40850818, 0.0);(0.5556205, 1.811163e-34);(0.06893784, 1.0);(0.5145601, 8.5e-44);(0.24029483, 1.3302005e-34);(0.30629653, 0.0);(0.584714, 0.0);(0.55946815, 0.0);(0.48230004, 0.0);(0.5087973, 2.2e-44);(0.35399514, 0.0);(0.2140371, 0.002779603);(0.15329765, 0.99906796);(0.48680267, 0.0);(0.3315546, 0.0);(0.4386141, 0.0);(0.14301184, 0.116920084);(0.2520084, 6.410375e-30);(0.60984135, 0.0);(0.2794794, 0.0);(0.59614295, 0.0);(0.42149553, 0.0);(0.2359548, 0.0);(0.68996024, 2.43006e-40);(0.25821495, 0.0);(0.4604793, 0.0);(0.57157904, 0.0);(0.54732305, 0.0);(0.33614823, 0.0);(0.6163923, 0.0);
(0.5410129, 0.0);(0.09710113, 0.0002111742);(0.6994145, 0.0);(0.9488338, 0.0);(0.53187454, 0.0);(0.2936065, 0.0);(0.17375974, 1.0);(0.89397013, 0.0);(1.0487243, 0.0);(0.29076347, 0.0);(0.8489102, 0.0);(0.0, 0.0);(0.58305186, 0.0);(0.9126695, 0.0);(0.63322914, 0.0);(0.95003, 0.0);(0.67385983, 0.0);(0.8228894, 0.0);(0.21205108, 0.0);(0.3545707, 0.0);(0.18983233, 0.0);(0.5829431, 0.0);(0.59861946, 0.0);(0.83904016, 0.0);(0.5896148, 0.0);(0.64028907, 0.0);(0.34756467, 0.0);(1.0543818, 0.0);(0.9174495, 0.0);(0.55623984, 0.0);(0.35534704, 0.0);(0.5240215, 0.0);(0.40764168, 0.0);(0.9091317, 0.0);(0.29834232, 0.0);(0.7902139, 0.0);(0.673921, 0.0);(0.53970176, 0.0);(1.0397455, 0.0);(0.8191188, 0.0);(0.62342405, 0.0);(0.61500055, 0.0);(0.39396814, 0.0);(0.76507276, 0.0);(0.4323578, 0.0);(0.08635301, 1.0);(0.77089834, 0.0);(0.7413225, 0.0);(0.83829033, 0.0);(0.23557094, 0.0);
(0.39535734, 0.0);(0.48849115, 0.0);(0.14990294, 0.050461434);(0.9092348, 0.0);(0.3002393, 1.6746227e-28);(0.37123138, 0.0);(0.6398006, 0.0);(0.58374345, 0.0);(0.54761493, 0.0);(0.7127133, 0.0);(0.340056, 5.1597516e-22);(0.58305186, 0.0);(0.0, 0.0);(0.4132903, 0.0);(0.4607632, 0.0);(0.38167572, 0.0);(0.39828953, 0.0);(0.25033906, 0.00030148026);(0.37765813, 0.0);(0.659068, 0.0);(0.39359683, 0.0);(0.18382116, 0.0);(0.45038083, 0.0);(0.2623268, 6.1867135e-13);(0.17266315, 1.8945558e-23);(0.14453673, 0.46310562);(0.37629962, 0.0);(0.57340175, 0.0);(0.3932072, 0.0);(0.14389187, 0.8478241);(0.63455325, 0.0);(0.5895, 0.0);(0.44928643, 2.9188e-41);(0.37565532, 0.0);(0.29105622, 0.0025486907);(0.23254162, 0.7555369);(0.3975136, 0.0);(0.14345361, 0.88481015);(0.49408677, 0.0);(0.51410294, 0.0);(0.21458907, 0.0);(0.034287028, 1.0);(0.5421904, 2.1202657e-37);(0.29464525, 2.3324375e-27);(0.5883881, 0.0);(0.5037241, 0.0);(0.20412794, 0.0);(0.17471905, 2.5909421e-17);(0.68772376, 0.0);(0.7745912, 0.0);
(0.45336008, 0.0);(0.83160394, 0.0);(0.44345877, 0.0);(0.7633998, 0.0);(0.7058057, 0.0);(0.6299758, 5.152773e-28);(0.90340966, 0.0);(0.31948987, 0.0);(0.13862307, 0.0);(0.9312908, 0.0);(0.07323432, 0.16331327);(0.9126695, 0.0);(0.4132903, 0.0);(0.0, 0.0);(0.42782098, 0.0);(0.19182703, 0.0);(0.3268518, 0.0);(0.2259545, 0.0);(0.73949856, 4.17604e-40);(0.83380336, 0.0);(0.73289055, 3.036188e-39);(0.5764046, 2.75253e-40);(0.44927958, 0.0);(0.23976362, 0.0);(0.32497743, 0.0);(0.2888423, 0.0);(0.78425646, 0.0);(0.16016024, 1.0);(0.05481609, 0.9988586);(0.5477445, 0.0);(0.8060445, 0.0);(0.6513449, 0.0);(0.5984687, 4.427e-42);(0.07891773, 1.052272e-10);(0.62296134, 0.0);(0.20080878, 0.0);(0.3260779, 0.0);(0.3793904, 0.0);(0.16050974, 0.0);(0.29907733, 0.0);(0.5894874, 0.0);(0.40281332, 0.0);(0.688426, 0.0);(0.5857906, 0.0);(0.7109689, 2.5e-44);(0.82636636, 0.0);(0.40994856, 0.0);(0.4094901, 0.0);(0.5265554, 0.0);(1.0456052, 0.0);
(0.09822573, 0.0024687732);(0.5849369, 0.0);(0.5951881, 0.0);(0.44893336, 0.068822);(0.71454537, 0.0);(0.35072666, 0.0);(0.5575916, 0.0);(0.2666895, 0.0);(0.5278812, 0.0);(0.5488387, 0.0);(0.40406334, 0.0);(0.63322914, 0.0);(0.4607632, 0.0);(0.42782098, 0.0);(0.0, 0.0);(0.5767474, 0.0);(0.10232263, 0.97396696);(0.51067096, 0.0);(0.54315764, 0.0);(0.43558583, 0.0);(0.50640273, 0.0);(0.6316982, 1.7631671e-38);(0.03502603, 1.0);(0.53484076, 0.0);(0.29230323, 0.0);(0.34909657, 0.0);(0.68049616, 0.0);(0.5097635, 0.0);(0.46584523, 0.0);(0.5854571, 0.0);(0.4090641, 0.0);(0.2262206, 0.0);(0.23160769, 0.0);(0.475427, 0.0);(0.429185, 0.0);(0.45741323, 0.0);(0.10318269, 0.9530108);(0.3193822, 0.0);(0.5882113, 0.0);(0.19918229, 1.00839636e-16);(0.6698376, 0.0);(0.48273638, 0.0);(0.2942447, 0.0);(0.75201905, 0.0);(0.300853, 0.0);(0.5546005, 0.0);(0.6183604, 0.0);(0.59694886, 3.69e-41);(0.2416602, 0.021608679);(0.6902691, 0.0);
(0.57624024, 0.0);(0.8594812, 7.313057e-39);(0.34349388, 0.0);(0.9490174, 0.0);(0.6315525, 0.0);(0.6937663, 0.0);(0.97491163, 0.0);(0.5101205, 0.0);(0.24902444, 0.0);(1.0229712, 0.0);(0.17665797, 0.0);(0.95003, 0.0);(0.38167572, 0.0);(0.19182703, 0.0);(0.5767474, 0.0);(0.0, 0.0);(0.47506922, 0.0);(0.13137732, 0.38952518);(0.7536385, 6.044e-42);(0.9398612, 0.0);(0.7611416, 0.0);(0.49874988, 3.128809e-36);(0.5907446, 0.0);(0.1228856, 0.99727964);(0.3784262, 0.0);(0.31544554, 0.0);(0.7521484, 0.0);(0.29678595, 0.0);(0.13706167, 2.0744517e-25);(0.48416036, 7.4102e-41);(0.91240644, 0.0);(0.7876892, 0.0);(0.70300746, 2.619e-42);(0.11509971, 0.008026818);(0.6516912, 3e-45);(0.16032487, 0.00079967093);(0.47416982, 0.0);(0.416939, 0.0);(0.13512169, 1.0);(0.48227835, 0.0);(0.49740773, 0.0);(0.35709256, 0.0);(0.7991183, 0.0);(0.4528554, 0.0);(0.83077294, 0.0);(0.86627877, 0.0);(0.28535408, 8.5557005e-32);(0.2977279, 1.405198e-39);(0.7100957, 0.0);(1.116257, 0.0);
(0.1426465, 0.103658035);(0.6132056, 0.0);(0.5208127, 0.0);(0.5196986, 0.0);(0.67464364, 0.0);(0.38117352, 0.0);(0.6210824, 0.0);(0.22660695, 0.0);(0.43294618, 0.0);(0.6270403, 0.0);(0.3017824, 2.4789507e-18);(0.67385983, 0.0);(0.39828953, 0.0);(0.3268518, 0.0);(0.10232263, 0.97396696);(0.47506922, 0.0);(0.0, 0.0);(0.4144603, 0.0);(0.553361, 0.0);(0.51982594, 0.0);(0.52510124, 0.0);(0.57803404, 6.7e-44);(0.12263938, 7.8741014e-16);(0.4385171, 0.0);(0.22565672, 0.0);(0.27039313, 0.0);(0.6682026, 0.0);(0.41934547, 0.0);(0.36371133, 0.0);(0.53350407, 0.0);(0.49247357, 0.0);(0.32464644, 0.0);(0.2959255, 0.0);(0.37310478, 0.0);(0.43264797, 0.0);(0.36134666, 0.0);(0.0009389531, 1.0);(0.2667193, 0.0);(0.48692957, 0.0);(0.14897427, 0.9675358);(0.6123711, 0.0);(0.4151775, 0.0);(0.37475377, 0.0);(0.6805054, 4.9e-44);(0.39001414, 0.0);(0.59065574, 0.0);(0.5356564, 0.0);(0.5166678, 0.0);(0.2902627, 0.0);(0.7589891, 0.0);
(0.49069405, 3e-45);(0.7311215, 7.1770235e-18);(0.2270021, 0.0);(0.9203842, 0.0);(0.5085532, 5.223551e-26);(0.5758759, 4.967188e-26);(0.8563581, 0.0);(0.5076682, 0.0);(0.3348931, 0.0);(0.9115279, 0.0);(0.1679994, 1.510926e-09);(0.8228894, 0.0);(0.25033906, 0.00030147913);(0.2259545, 0.0);(0.51067096, 0.0);(0.13137732, 0.38952518);(0.4144603, 0.0);(0.0, 9.935903e-36);(0.62386185, 4.7171504e-22);(0.83590704, 0.0);(0.63338834, 3.0597833e-36);(0.37557244, 7e-45);(0.5178788, 0.0);(0.024178598, 0.99998);(0.26869252, 0.0);(0.20046297, 7.2264374e-06);(0.6216149, 0.0);(0.37346005, 0.0);(0.18269742, 0.0);(0.35692367, 1.75e-43);(0.8089567, 4.6895788e-35);(0.70472884, 0.0);(0.60239714, 9.06908e-25);(0.15803911, 2.8742967e-32);(0.5249487, 4.0933942e-22);(0.05325908, 0.99707675);(0.4135217, 0.0);(0.29829422, 0.0);(0.25211838, 0.0);(0.46158347, 0.0);(0.37970287, 0.0);(0.22592187, 0.0006629033);(0.69973963, 7.564104e-39);(0.36049616, 3.6565758e-24);(0.73602045, 1e-45);(0.74008, 0.0);(0.18460323, 0.2745751);(0.18727252, 2.717791e-10);(0.68128836, 0.0);(0.9965, 0.0);
(0.44493338, 0.0);(0.11495622, 0.13136376);(0.48779047, 0.0);(0.93404853, 2.4401e-41);(0.33903545, 0.0);(0.20452152, 2.1008234e-36);(0.32182506, 0.0);(0.77996063, 0.0);(0.8779271, 0.0);(0.42793593, 1.073419e-33);(0.67104036, 0.0);(0.21205108, 0.0);(0.37765813, 0.0);(0.73949856, 4.17616e-40);(0.54315764, 0.0);(0.7536385, 6.044e-42);(0.553361, 0.0);(0.62386185, 4.7172943e-22);(0.0, 0.0);(0.43529928, 0.0);(0.05527058, 0.993105);(0.37310624, 1.0087233e-31);(0.5123253, 0.0);(0.638184, 1.2224671e-29);(0.41562343, 0.0);(0.4548096, 1.2091775e-32);(0.18407755, 1.0);(0.8904629, 0.0);(0.73650587, 0.0);(0.34457943, 1.703e-42);(0.4222969, 0.0);(0.51413447, 0.0);(0.35950527, 0.0);(0.72502387, 4.87007e-40);(0.12228042, 0.9378078);(0.59614724, 0.0);(0.55315477, 0.0);(0.36013258, 0.0);(0.85311824, 7e-45);(0.7022433, 0.0);(0.41497812, 8.917045e-39);(0.40816402, 0.0);(0.39810386, 0.0);(0.5562004, 6.873492e-32);(0.44911855, 1e-45);(0.14740424, 0.0);(0.5598266, 6.1444e-41);(0.5304322, 1.287212e-39);(0.7761337, 0.0);(0.4320577, 0.0);
(0.38164693, 0.0);(0.37990665, 0.0);(0.8066931, 0.0);(0.6202128, 0.0);(0.75941604, 0.0);(0.29446185, 0.0);(0.19280164, 0.0);(0.69403243, 0.0);(0.9510427, 0.0);(0.12178908, 1.0);(0.7899514, 7.155432e-39);(0.3545707, 0.0);(0.659068, 0.0);(0.83380336, 0.0);(0.43558583, 0.0);(0.9398612, 0.0);(0.51982594, 0.0);(0.83590704, 0.0);(0.43529928, 0.0);(0.0, 0.0);(0.38030297, 0.0);(0.75109845, 0.0);(0.40382725, 0.0);(0.8580443, 0.0);(0.5672146, 0.0);(0.63589704, 3.4e-44);(0.6191244, 0.0);(0.9391698, 0.0);(0.85936904, 0.0);(0.7092726, 0.0);(0.027773092, 1.0);(0.23396811, 0.0);(0.23753546, 0.0);(0.86122364, 0.0);(0.4103478, 0.0);(0.7883873, 0.0);(0.52036506, 0.0);(0.5445642, 0.0);(0.9878647, 0.0);(0.63327545, 0.0);(0.7966712, 0.0);(0.69280326, 0.0);(0.14569229, 0.0);(0.92589825, 0.0);(0.13754785, 0.0);(0.32627168, 0.0);(0.8624116, 0.0);(0.8334571, 0.0);(0.5661641, 0.0);(0.28186017, 0.0);
(0.40850818, 0.0);(0.09924885, 0.99663687);(0.5147453, 0.0);(0.88575727, 1.631e-42);(0.38868576, 4.7178e-41);(0.15929787, 0.5343762);(0.27499923, 0.0);(0.75121915, 0.0);(0.8704945, 0.0);(0.377067, 0.0);(0.6666799, 0.0);(0.18983233, 0.0);(0.39359683, 2.972e-42);(0.73289055, 3.036373e-39);(0.50640273, 0.0);(0.7611416, 0.0);(0.52510124, 0.0);(0.63338834, 3.0597833e-36);(0.05527058, 0.9931051);(0.38030297, 0.0);(0.0, 0.0);(0.41156694, 6.81978e-36);(0.4743395, 0.0);(0.6493195, 8.83605e-39);(0.40796122, 8e-45);(0.45414424, 1.1102783e-22);(0.23932815, 0.0);(0.87989384, 0.0);(0.7340012, 0.0);(0.3791164, 0.0);(0.36706728, 0.0);(0.46318856, 0.0);(0.3116434, 0.0);(0.72431046, 0.0);(0.11075536, 0.83874893);(0.60172987, 0.0);(0.52497655, 0.0);(0.35524186, 0.0);(0.8541245, 0.0);(0.6739387, 0.0);(0.45495, 0.0);(0.42589054, 0.0);(0.3447739, 0.0);(0.5948817, 1.6e-43);(0.39533183, 0.0);(0.11141878, 5.084711e-33);(0.5847287, 0.0);(0.5549211, 0.0);(0.73493916, 0.0);(0.39363387, 0.0);
