(0.0, 0.0);(0.35027155, 0.0);(0.31675524, 0.0);(0.3923375, 0.0);(0.107261755, 0.9993388);(0.16841552, 0.0);(0.690789, 5.696865e-26);(0.6030889, 0.0);(0.33795223, 0.0);(0.4018245, 0.0);(0.28665578, 0.0);(0.82351136, 3e-45);(0.40503564, 0.0);(0.7078448, 0.0);(0.5168695, 0.0);(0.77609646, 2.784058e-32);(0.10419842, 0.018168388);(0.20413767, 4.223546e-35);(0.46406525, 1.4667e-41);(0.59597546, 0.0);(0.73832625, 0.0);(0.26473847, 0.0);(0.14384238, 0.0064661265);(0.8877148, 0.0);(0.28682062, 0.0);(0.5017844, 0.0);(0.74359083, 7.9223987e-16);(0.3115683, 0.0);(0.2736513, 0.0);(0.15992306, 0.00051629025);(0.25604758, 0.0);(0.5507851, 0.0);(0.3560316, 0.0);(0.21190572, 0.0);(0.40029418, 0.0);(0.48506382, 0.0);(0.19923829, 0.0);(0.37344128, 0.0);(0.445111, 0.0);(0.49600187, 0.0);(0.5214447, 0.0);(0.29085946, 0.0);(0.43900788, 0.0);(0.24055995, 0.0);(0.1765934, 1.0);(0.16496506, 0.0);(0.20547873, 6.2087003e-28);(0.64163136, 4.59955e-31);(0.32390836, 0.0);(0.48280618, 0.0);
(0.82351136, 3e-45);(1.0486362, 1e-45);(0.8019838, 0.0);(0.7640129, 0.0);(0.84218854, 3e-45);(0.9157568, 2.638771e-39);(0.44456396, 0.0);(0.60393167, 0.0);(0.53397083, 0.0);(0.7108593, 9.446198e-39);(0.7839115, 1.557e-42);(0.0, 0.0);(0.68426543, 0.0);(0.35518417, 0.00043955035);(0.8239179, 9.878767e-27);(0.3067777, 0.0);(0.8283607, 7e-45);(0.6210045, 0.0);(0.9839638, 0.0);(0.2852879, 0.0);(0.14373979, 0.99926776);(0.64175844, 0.0);(0.7476531, 0.0);(0.1841058, 0.75902516);(0.5381013, 0.0);(0.7708057, 0.0);(0.46449426, 5.83976e-40);(0.96001625, 5.391734e-39);(0.7099401, 0.0);(0.9489655, 6.662605e-31);(0.629849, 0.0);(0.38336477, 0.99963);(0.51641154, 0.0);(0.90531915, 9.514235e-29);(0.7890229, 0.0);(0.626414, 0.0);(0.90864277, 3e-45);(1.0369173, 0.0);(0.68620765, 3.560566e-39);(0.5012738, 0.0);(0.6546749, 1.2348e-41);(0.7877217, 1.638e-42);(0.83716714, 8.65e-43);(0.72389466, 0.0);(0.9930328, 2.3260005e-38);(0.81130075, 0.0);(0.63039964, 0.0);(0.5268193, 0.0);(0.9403211, 0.0);(0.45340464, 0.0);
(0.40503564, 0.0);(0.7550651, 0.0);(0.14788346, 0.000110558234);(0.70174617, 0.0);(0.5024643, 0.0);(0.35985327, 0.0);(0.7920213, 8.18e-43);(0.79813355, 0.0);(0.4813707, 0.0);(0.026657796, 1.0);(0.62361664, 0.0);(0.68426543, 0.0);(0.0, 0.0);(0.76056254, 0.0);(0.82886076, 0.0);(0.4954268, 4.366e-42);(0.49397513, 0.0);(0.3585679, 0.0);(0.30032766, 0.0);(0.3990969, 0.0);(0.5515655, 0.0);(0.16851701, 0.0);(0.47333834, 0.0);(0.66149837, 0.0);(0.36314932, 0.0);(0.12526354, 0.9993012);(0.84611905, 6.023456e-39);(0.7083825, 0.0);(0.13142431, 0.020100988);(0.41543844, 0.0);(0.19060828, 0.0);(0.61814517, 0.0);(0.21823104, 0.0);(0.31460476, 0.0);(0.105148375, 0.043183703);(0.70873404, 0.0);(0.59974957, 0.0);(0.7758948, 0.0);(0.7065067, 0.0);(0.18939196, 0.07255119);(0.7550372, 0.0);(0.15205747, 0.0);(0.77208287, 0.0);(0.16475128, 3.6979933e-12);(0.55496216, 0.0);(0.53594255, 0.0);(0.27578285, 0.0);(0.79186386, 0.0);(0.28899482, 0.0);(0.23086114, 0.0);
(0.7078448, 0.0);(0.8207858, 0.0);(0.825916, 3.237e-42);(0.49205017, 0.0);(0.6804539, 1.2988116e-34);(0.849655, 0.0);(0.09020637, 0.81174743);(0.26645392, 0.0);(0.37001145, 0.0);(0.7833285, 5.6878824e-31);(0.55170923, 0.0);(0.35518417, 0.0004395495);(0.76056254, 0.0);(0.0, 0.0);(0.5129415, 0.0);(0.5981288, 8.125052e-29);(0.66813534, 1.8544488e-31);(0.5192931, 0.0);(1.0270891, 0.0);(0.45319313, 0.0);(0.42291427, 0.0);(0.6420752, 4.4081646e-32);(0.58533204, 0.0);(0.53414047, 0.0);(0.45140895, 0.0);(0.87784666, 3.7822583e-32);(0.114391394, 0.9946308);(0.7282682, 0.0);(0.72188836, 4.1484513e-34);(0.8625412, 0.0);(0.6209316, 6e-45);(0.15910354, 1.0);(0.5438085, 8.520629e-38);(0.8628979, 0.0);(0.85055983, 0.0);(0.32927826, 0.0);(0.71420854, 7.100644e-31);(0.7965425, 0.0);(0.39891133, 0.0);(0.62884873, 5.2832e-41);(0.3411755, 0.0);(0.8024344, 9.09406e-40);(0.5500466, 0.0);(0.7195485, 8.389314e-34);(0.8450528, 0.0);(0.62685335, 1.4832638e-38);(0.5742548, 1.537321e-17);(0.18095927, 0.0);(0.9368341, 0.0);(0.56693625, 0.0);
(0.5168695, 0.0);(0.3928943, 0.0);(0.80077523, 0.0);(0.12916534, 9.536926e-18);(0.42172688, 0.0);(0.68327767, 0.0);(0.43595836, 0.0);(0.2542387, 0.0);(0.38093013, 0.0);(0.8386925, 0.0);(0.2302199, 0.0);(0.8239179, 9.878692e-27);(0.82886076, 0.0);(0.5129415, 0.0);(0.0, 0.0);(0.95918036, 0.0);(0.41852796, 0.0);(0.47033378, 0.0);(0.9749936, 0.0);(0.76023144, 0.0);(0.82663625, 0.0);(0.6606878, 0.0);(0.38259944, 0.0);(0.97404736, 0.0);(0.48410913, 0.0);(0.9503176, 0.0);(0.4608337, 0.0);(0.31592163, 0.0);(0.719053, 0.0);(0.66011816, 0.0);(0.63825893, 0.0);(0.44112882, 0.0);(0.6533503, 0.0);(0.72866577, 0.0);(0.86966926, 0.0);(0.19766018, 0.0);(0.3785002, 0.0);(0.352526, 0.0);(0.1467107, 1.0);(0.81060237, 0.0);(0.17272285, 0.0);(0.7723218, 0.0);(0.08688853, 1.0);(0.6949001, 0.0);(0.5471709, 0.0);(0.3543989, 0.0);(0.55331266, 0.0);(0.3410417, 0.0);(0.8391551, 0.0);(0.76162714, 0.0);
(0.77609646, 2.7840153e-32);(1.0767941, 0.0);(0.63838255, 1.1318565e-38);(0.86502737, 0.0);(0.8322097, 0.0);(0.81279975, 2.02671e-40);(0.6762165, 7.1536676e-29);(0.7928949, 0.0);(0.594333, 0.0);(0.52056867, 3.2143647e-29);(0.84526736, 0.0);(0.3067777, 0.0);(0.4954268, 1.33e-43);(0.5981288, 9.251633e-30);(0.95918036, 0.0);(0.0, 0.0);(0.8190792, 0.0);(0.60381895, 9.901948e-39);(0.78493834, 0.0);(0.20218867, 0.9993);(0.1798483, 0.9142133);(0.5299459, 0.0);(0.75349015, 0.0);(0.1858578, 1.0);(0.53477025, 0.0);(0.54356027, 2.7e-44);(0.71231234, 1.8124242e-23);(0.999994, 1.09286e-39);(0.57235414, 0.0);(0.85942507, 2.1861018e-37);(0.5294182, 0.0);(0.5481235, 0.0);(0.42029768, 0.0);(0.7835803, 2.336399e-28);(0.595999, 0.0);(0.77090627, 0.0);(0.91924894, 1.3700776e-33);(1.0784351, 0.0);(0.8124767, 7.0722614e-38);(0.31185114, 0.206197);(0.8108584, 1e-45);(0.6340418, 1.9283222e-38);(0.94491124, 6.1216e-41);(0.59776574, 0.0);(0.95234907, 0.0);(0.82592046, 0.0);(0.57147133, 0.0);(0.7352683, 1.6406e-41);(0.7822565, 0.0);(0.2993054, 0.0015768793);
(0.10419842, 0.018168388);(0.26784256, 0.0);(0.41791114, 0.0);(0.2979843, 0.0);(0.013844384, 1.0);(0.26524964, 0.0);(0.6390102, 7.066751e-33);(0.5302966, 0.0);(0.30824354, 0.0);(0.4938402, 6.31696e-39);(0.18950811, 0.0);(0.8283607, 7e-45);(0.49397513, 0.0);(0.66813534, 1.8544913e-31);(0.41852796, 0.0);(0.8190792, 0.0);(0.0, 0.0);(0.21718453, 0.0);(0.5679829, 0.0);(0.6279494, 0.0);(0.75910366, 0.0);(0.3396073, 0.0);(0.08404661, 1.0);(0.912703, 0.0);(0.29555157, 0.0);(0.5978923, 0.0);(0.6892126, 1.2194474e-24);(0.2145133, 0.0);(0.3643415, 0.0);(0.24288902, 0.0);(0.32558388, 0.0);(0.5171905, 0.0);(0.40733773, 0.0);(0.3136814, 0.0);(0.4994511, 0.0);(0.4104081, 0.0);(0.107549824, 2.1537915e-05);(0.28318635, 0.0);(0.3617397, 0.0);(0.5604136, 0.0);(0.4419695, 0.0);(0.39119002, 0.0);(0.33811066, 0.0);(0.33260486, 0.0);(0.17693892, 0.0);(0.064190336, 0.013912993);(0.25531432, 0.0);(0.5790738, 0.0);(0.42691326, 0.0);(0.53744274, 0.0);
(0.20413767, 4.2238038e-35);(0.47389907, 0.0);(0.34977427, 0.0);(0.3438073, 0.0);(0.23074025, 1.3697877e-29);(0.3304566, 0.0);(0.5159525, 2.1495594e-22);(0.46777117, 0.0);(0.15708663, 0.999438);(0.3691472, 4.2146885e-30);(0.27517465, 0.0);(0.6210045, 0.0);(0.3585679, 0.0);(0.5192931, 0.0);(0.47033378, 0.0);(0.60381895, 9.90225e-39);(0.21718453, 0.0);(0.0, 0.0);(0.5441295, 0.0);(0.41084722, 0.0);(0.54347277, 0.0);(0.1907937, 0.0);(0.15068625, 2.6947078e-10);(0.69625026, 0.0);(0.08299281, 0.6629111);(0.48085225, 1.7115273e-26);(0.57081485, 5.0983486e-17);(0.40182313, 1e-45);(0.25572264, 2.2568165e-34);(0.34711534, 0.0);(0.16803, 0.0);(0.36020678, 0.0);(0.20524713, 0.0);(0.34563947, 0.0);(0.40698558, 0.0);(0.36349526, 0.0);(0.31544477, 0.0);(0.4789879, 0.0);(0.35116923, 0.0);(0.36669278, 4.9721e-41);(0.40811747, 0.0);(0.32192853, 0.0);(0.41643673, 0.0);(0.23746368, 0.0);(0.37231812, 0.0);(0.22359993, 0.0);(0.08399065, 1.0);(0.4846208, 0.0);(0.43095875, 0.0);(0.33293286, 0.0);
(0.46406525, 0.0);(0.77354646, 0.0);(0.20141895, 0.27461877);(0.8470623, 0.0);(0.5694272, 6.4326254e-35);(0.3156783, 0.0);(1.0438945, 1.0149064e-24);(1.0118814, 0.0);(0.6971388, 0.0);(0.27367058, 0.0);(0.74658555, 0.0);(0.9839638, 0.0);(0.30032766, 0.0);(1.0270891, 0.0);(0.9749936, 0.0);(0.78493834, 0.0);(0.5679829, 0.0);(0.5441295, 0.0);(0.0, 0.0);(0.6990966, 0.0);(0.85187846, 0.0);(0.38520426, 0.0);(0.5924378, 0.0);(0.9579143, 0.0);(0.5871544, 1.3e-44);(0.24924456, 0.99981755);(1.099201, 7.267646e-38);(0.7617146, 0.0);(0.30540416, 0.0);(0.36319754, 0.0);(0.4069763, 0.0);(0.87411124, 0.0);(0.4911659, 2.17e-43);(0.25854748, 0.0);(0.19519742, 0.040934507);(0.9049644, 0.0);(0.6503451, 0.0);(0.80862856, 0.0);(0.88224286, 0.0);(0.48850593, 0.0);(0.9479797, 0.0);(0.22636749, 9.414323e-06);(0.90087664, 0.0);(0.31174162, 5.919654e-38);(0.5305394, 0.0);(0.6286726, 0.0);(0.46763536, 0.0);(1.0251118, 0.0);(0.14470373, 1.0);(0.5308096, 0.0);
(0.59597546, 0.0);(0.8801412, 1.08e-43);(0.5211958, 1.8302e-41);(0.6633497, 0.0);(0.641427, 0.0);(0.6581902, 8e-45);(0.5182149, 2.0955e-37);(0.60979307, 0.0);(0.3921752, 1.5246318e-30);(0.4257172, 2e-44);(0.6436103, 0.0);(0.2852879, 0.0);(0.3990969, 0.0);(0.45319313, 0.0);(0.76023144, 0.0);(0.20218867, 0.9993);(0.6279494, 0.0);(0.41084722, 0.0);(0.6990966, 0.0);(0.0, 0.0);(0.15638667, 0.79893607);(0.37445953, 0.0);(0.558067, 0.0);(0.2934988, 0.0);(0.33708763, 1.3723642e-17);(0.48789787, 0.0);(0.56241125, 1.4957668e-27);(0.80111176, 6e-45);(0.43474236, 0.0);(0.6985645, 0.0);(0.36729735, 0.0);(0.3681465, 0.0);(0.2512247, 0.09121421);(0.6392692, 0.0);(0.50399965, 0.0);(0.5758513, 0.0);(0.7247096, 0.0);(0.87975395, 0.0);(0.61362106, 0.0);(0.21722554, 0.06256633);(0.617641, 0.0);(0.5091448, 0.0);(0.74333996, 0.0);(0.4529854, 0.0);(0.77226925, 0.0);(0.6296808, 0.0);(0.3910048, 0.0);(0.5621359, 7.278e-42);(0.662311, 0.0);(0.16829228, 0.9990576);
(0.73832625, 0.0);(0.9991242, 0.0);(0.6771861, 0.0);(0.7470019, 0.0);(0.77286625, 0.0);(0.8113053, 0.0);(0.5046397, 0.0);(0.6363174, 0.0);(0.4898823, 0.0);(0.5782185, 0.0);(0.7467327, 0.0);(0.14373979, 0.99926764);(0.5515655, 0.0);(0.42291427, 0.0);(0.82663625, 0.0);(0.1798483, 0.914213);(0.75910366, 0.0);(0.54347277, 0.0);(0.85187846, 0.0);(0.15638667, 0.7989354);(0.0, 0.0);(0.52924883, 0.0);(0.6835022, 0.0);(0.15554728, 0.99038297);(0.463563, 6.6299e-40);(0.6315882, 1.3e-44);(0.5372957, 0.0);(0.9150356, 0.0);(0.5910348, 0.0);(0.8496747, 0.0);(0.5207487, 0.0);(0.39459231, 0.0);(0.40465024, 0.0);(0.79441357, 0.0);(0.65671355, 0.0);(0.63150144, 0.0);(0.84942394, 0.0);(0.9935349, 0.0);(0.6818108, 0.0);(0.36468574, 0.0);(0.6672626, 0.0);(0.6654737, 0.0);(0.8248457, 0.0);(0.60874546, 0.0);(0.91300595, 0.0);(0.75235045, 0.0);(0.53623277, 0.0);(0.57121366, 0.0);(0.81863374, 0.0);(0.32225546, 0.0);
(0.26473847, 0.0);(0.6064783, 0.0);(0.18386513, 0.0);(0.53330994, 0.0);(0.34980443, 0.0);(0.2851658, 0.0);(0.6598159, 4.151268e-27);(0.6438051, 0.0);(0.3245828, 0.0);(0.17836274, 0.0);(0.45599496, 0.0);(0.64175844, 0.0);(0.16851701, 0.0);(0.6420752, 4.4077612e-32);(0.6606878, 0.0);(0.5299459, 0.0);(0.3396073, 0.0);(0.1907937, 0.0);(0.38520426, 0.0);(0.37445953, 0.0);(0.52924883, 0.0);(0.0, 0.0);(0.30853257, 0.0);(0.66546077, 1.3622008e-29);(0.20807984, 0.0);(0.2900625, 0.0);(0.7150188, 4.0270205e-18);(0.5514182, 2.08048e-40);(0.0798244, 0.9870166);(0.32963943, 0.0);(0.023828184, 1.0);(0.4890631, 0.0);(0.12552314, 0.09436166);(0.2652046, 0.0);(0.22220469, 0.0);(0.5477218, 0.0);(0.44710568, 1.107668e-39);(0.6226263, 0.0);(0.5409112, 0.0);(0.23338693, 1.968808e-39);(0.5934809, 0.0);(0.16075495, 0.0);(0.6036342, 1.7850631e-35);(0.08315033, 0.9736647);(0.43382958, 0.0);(0.37460026, 0.0);(0.10738378, 0.002220577);(0.6469574, 1.61e-43);(0.30487433, 0.0);(0.23065169, 0.0);
(0.14384238, 0.0064661265);(0.3234502, 0.0);(0.4220173, 0.0);(0.2547662, 0.0);(0.09729492, 9.683171e-05);(0.31154802, 0.0);(0.55904055, 2.381e-42);(0.4605702, 0.0);(0.22424413, 3.7702863e-10);(0.47770014, 0.0);(0.15658632, 8.984585e-06);(0.7476531, 0.0);(0.47333834, 0.0);(0.58533204, 0.0);(0.38259944, 0.0);(0.75349015, 0.0);(0.08404661, 1.0);(0.15068625, 2.694564e-10);(0.5924378, 0.0);(0.558067, 0.0);(0.6835022, 0.0);(0.30853257, 0.0);(0.0, 0.0);(0.83809376, 0.0);(0.22150455, 0.0);(0.5867738, 0.0);(0.6102158, 1.0638703e-28);(0.25204092, 0.0);(0.35050124, 0.0);(0.30206293, 0.0);(0.29024974, 0.0);(0.4334297, 0.0);(0.35319158, 0.0);(0.35047472, 0.0);(0.4964756, 0.0);(0.3418575, 0.0);(0.16674714, 0.0);(0.32858956, 0.0);(0.3014895, 0.0);(0.51245755, 0.0);(0.37764588, 0.0);(0.3938355, 7.35e-41);(0.311139, 0.0);(0.32230523, 0.0);(0.26039872, 0.0);(0.07292136, 1.0);(0.20940198, 0.0);(0.503304, 0.0);(0.4581268, 0.0);(0.48237258, 0.0);
(0.8877148, 0.0);(1.1545781, 0.0);(0.79775715, 0.0);(0.8993224, 0.0);(0.9264154, 6.7537115e-36);(0.9503066, 0.0);(0.6219242, 2.810286e-39);(0.7706844, 0.0);(0.64511555, 1.8e-44);(0.68763596, 1.5e-44);(0.9018886, 0.0);(0.1841058, 0.75902516);(0.66149837, 0.0);(0.53414047, 0.0);(0.97404736, 0.0);(0.1858578, 1.0);(0.912703, 0.0);(0.69625026, 0.0);(0.9579143, 0.0);(0.2934988, 0.0);(0.15554728, 0.99038297);(0.66546077, 2.1195583e-33);(0.83809376, 0.0);(0.0, 0.0);(0.6174376, 2.013703e-35);(0.72233, 0.0);(0.64573145, 0.0);(1.0705823, 0.0);(0.72015846, 4e-45);(0.9917321, 0.0);(0.65975475, 0.0);(0.5357665, 0.0);(0.5440935, 0.0);(0.92859304, 0.0);(0.7651835, 0.0);(0.7772684, 0.0);(1.0042994, 0.0);(1.1490763, 0.0);(0.83080536, 0.0);(0.4724396, 0.0);(0.81052274, 0.0);(0.7895562, 0.0);(0.97636735, 0.0);(0.74133205, 4.3786158e-33);(1.0634104, 0.0);(0.9073834, 0.0);(0.6835991, 0.0);(0.6987156, 0.0);(0.9414692, 0.0);(0.4433873, 0.0);
(0.28682062, 0.0);(0.5430684, 0.0);(0.38686725, 0.0);(0.3651441, 0.0);(0.30932578, 0.0);(0.40408394, 0.0);(0.45807874, 4.0126907e-29);(0.43661377, 0.0);(0.118249625, 1.0);(0.37893268, 2.5159957e-37);(0.31826264, 0.0);(0.5381013, 0.0);(0.36314932, 0.0);(0.45140895, 0.0);(0.48410913, 0.0);(0.53477025, 0.0);(0.29555157, 0.0);(0.08299281, 0.6629111);(0.5871544, 1.3e-44);(0.33708763, 1.372338e-17);(0.463563, 7.6812e-41);(0.20807984, 0.0);(0.22150455, 0.0);(0.6174376, 1.429809e-36);(0.0, 0.0);(0.48838717, 3e-45);(0.5134202, 4.4123742e-23);(0.46524033, 6.814534e-34);(0.2848946, 0.0);(0.425491, 0.0);(0.18447606, 0.0);(0.29322055, 0.0);(0.16925558, 0.99871075);(0.41235095, 0.0);(0.43003926, 0.0);(0.34607694, 0.0);(0.38824347, 7e-45);(0.54366535, 0.0);(0.35015887, 0.0);(0.327997, 0.0);(0.39255902, 0.0);(0.36087275, 4.4774617e-33);(0.44312853, 0.0);(0.275429, 0.0);(0.45501652, 0.0);(0.29264504, 0.0);(0.12317653, 9.502457e-05);(0.43942487, 0.0);(0.4867157, 0.0);(0.28388068, 0.0);
(0.5017844, 0.0);(0.8504204, 0.0);(0.19518775, 0.0);(0.8224029, 0.0);(0.60489386, 0.0);(0.42077047, 1.2923163e-36);(0.9131299, 1.737747e-30);(0.9232799, 0.0);(0.60661936, 0.0);(0.11170776, 0.24897581);(0.740176, 0.0);(0.7708057, 0.0);(0.12526354, 0.9993012);(0.87784666, 3.782316e-32);(0.9503176, 0.0);(0.54356027, 1.1896904e-33);(0.5978923, 0.0);(0.48085225, 1.1150175e-25);(0.24924456, 0.99981755);(0.48789787, 0.0);(0.6315882, 1.3e-44);(0.2900625, 0.0);(0.5867738, 0.0);(0.72233, 0.0);(0.48838717, 3e-45);(0.0, 0.0);(0.9667511, 3.7750615e-19);(0.81175, 0.0);(0.23635685, 3.068028e-33);(0.47813332, 0.0);(0.3130757, 0.0);(0.73924667, 0.0);(0.34019214, 0.0);(0.36586383, 8.12424e-38);(0.108383924, 0.010565303);(0.8338069, 0.0);(0.70052165, 0.0);(0.8752057, 0.0);(0.830424, 0.0);(0.27075738, 3.6531483e-07);(0.8800574, 5.4736e-41);(0.2155975, 0.0);(0.8908898, 1.1378963e-37);(0.26610857, 9.81e-43);(0.6334784, 0.0);(0.6452081, 3.53e-43);(0.39721307, 2e-44);(0.91580343, 0.0);(0.30017444, 0.0);(0.32575306, 0.0);
(0.74359083, 7.922701e-16);(0.80628777, 7.235006e-38);(0.8979723, 3.97e-43);(0.46873924, 0.0);(0.7003292, 8.081473e-20);(0.89628154, 9.318925e-39);(0.05534879, 1.0);(0.2069023, 0.0);(0.41437995, 9.5789646e-33);(0.8674768, 3.4331504e-38);(0.54699945, 7.019104e-29);(0.46449426, 5.83967e-40);(0.84611905, 6.023364e-39);(0.114391394, 0.9946308);(0.4608337, 0.0);(0.71231234, 1.8124933e-23);(0.6892126, 1.2194289e-24);(0.57081485, 1.3189291e-17);(1.099201, 7.267092e-38);(0.56241125, 2.4865743e-26);(0.5372957, 0.0);(0.7150188, 4.02699e-18);(0.6102158, 3.7800408e-30);(0.64573145, 0.0);(0.5134202, 6.840212e-27);(0.9667511, 3.7750329e-19);(0.0, 5.3999e-41);(0.7150177, 9.4944386e-29);(0.7943904, 8.1252295e-31);(0.9023388, 1.9088018e-32);(0.6926043, 4.1097152e-21);(0.22806281, 0.0);(0.62788993, 9.317171e-19);(0.91620845, 1.614587e-32);(0.93065506, 1.5827006e-31);(0.30393627, 0.0);(0.7188863, 3.9175744e-19);(0.7766508, 0.0);(0.37303975, 2.0697954e-33);(0.72738236, 5.9016286e-34);(0.2998581, 4e-45);(0.87292343, 4.595119e-21);(0.51334065, 0.0);(0.78808683, 2.3853567e-26);(0.8637871, 0.0);(0.6400972, 2.1536067e-21);(0.6359135, 2.7363233e-14);(0.12338263, 0.8127835);(0.9990085, 3.9e-44);(0.6654339, 1.3629021e-37);
(0.3115683, 0.0);(0.09253091, 7.1012585e-11);(0.62826675, 1.20533e-40);(0.24797429, 0.0);(0.20687704, 0.0);(0.4468057, 0.0);(0.6744699, 9.158641e-32);(0.51995486, 0.0);(0.42771316, 0.0);(0.70833355, 1.599294e-38);(0.17930995, 1.0);(0.96001625, 5.39198e-39);(0.7083825, 0.0);(0.7282682, 0.0);(0.31592163, 0.0);(0.999994, 1.092892e-39);(0.2145133, 0.0);(0.40182313, 0.0);(0.7617146, 0.0);(0.80111176, 6e-45);(0.9150356, 0.0);(0.5514182, 2.08068e-40);(0.25204092, 0.0);(1.0705823, 0.0);(0.46524033, 6.814482e-34);(0.81175, 0.0);(0.7150177, 9.494801e-29);(0.0, 0.0);(0.5788428, 0.0);(0.40607628, 0.0);(0.53570646, 0.0);(0.60131025, 0.0);(0.6052293, 0.0);(0.5031737, 0.0);(0.71169084, 0.0);(0.41108993, 0.0);(0.11289626, 0.0007382769);(0.07872121, 1.0);(0.34272683, 0.0);(0.7639926, 5.6933103e-38);(0.421678, 0.0);(0.6024165, 2.031652e-33);(0.2308997, 0.0);(0.5469902, 0.0);(0.2568177, 0.0);(0.17986587, 5.476707e-38);(0.45912918, 6.442909e-22);(0.59272313, 0.0);(0.6172716, 0.0);(0.7343304, 0.0);
(0.2736513, 0.0);(0.62379354, 0.0);(0.10404075, 7.408821e-06);(0.59027815, 0.0);(0.37231266, 0.0);(0.24483088, 0.0);(0.7391433, 1.721e-42);(0.7180111, 0.0);(0.39927945, 0.0);(0.129505, 0.0006561915);(0.5046285, 0.0);(0.7099401, 0.0);(0.13142431, 0.020100988);(0.72188836, 4.1483246e-34);(0.719053, 0.0);(0.57235414, 0.0);(0.3643415, 0.0);(0.25572264, 2.2567131e-34);(0.30540416, 0.0);(0.43474236, 0.0);(0.5910348, 0.0);(0.0798244, 0.9870166);(0.35050124, 0.0);(0.72015846, 4e-45);(0.2848946, 0.0);(0.23635685, 3.0680748e-33);(0.7943904, 8.125354e-31);(0.5788428, 0.0);(0.0, 0.0);(0.2968223, 0.0);(0.101786174, 2.7470576e-06);(0.56876385, 0.0);(0.19587798, 3.41973e-21);(0.21123314, 0.0);(0.1514971, 7.905954e-06);(0.61824536, 0.0);(0.46926823, 8e-45);(0.6452369, 0.0);(0.60641676, 0.0);(0.26278847, 0.0);(0.6633525, 0.0);(0.08166138, 0.90881974);(0.6565307, 0.0);(0.033518113, 1.0);(0.42621568, 0.0);(0.4093223, 0.0);(0.17266636, 1.983e-42);(0.72431934, 1.1161e-41);(0.23084767, 0.0);(0.2773172, 0.0);
(0.15992306, 0.0005162863);(0.41063237, 0.0);(0.28373763, 0.0);(0.54087317, 0.0);(0.23853453, 0.0);(0.057367317, 1.0);(0.8491166, 1.10478e-40);(0.7624584, 0.0);(0.4929127, 0.0);(0.40226445, 0.0);(0.43228132, 0.0);(0.9489655, 6.6625036e-31);(0.41543844, 0.0);(0.8625412, 0.0);(0.66011816, 0.0);(0.85942507, 2.1860018e-37);(0.24288902, 0.0);(0.34711534, 0.0);(0.36319754, 0.0);(0.6985645, 0.0);(0.8496747, 0.0);(0.32963943, 0.0);(0.30206293, 0.0);(0.9917321, 0.0);(0.425491, 0.0);(0.47813332, 0.0);(0.9023388, 1.9088018e-32);(0.40607628, 0.0);(0.2968223, 0.0);(0.0, 0.0);(0.33249587, 0.0);(0.7042176, 0.0);(0.44765148, 0.0);(0.114808224, 0.0);(0.36975175, 0.0);(0.6439204, 0.0);(0.29940662, 0.0);(0.44694507, 0.0);(0.60113496, 0.0);(0.55626863, 0.0);(0.6791339, 0.0);(0.26789743, 0.0);(0.577659, 0.0);(0.26646084, 6.411e-42);(0.16778575, 1.0);(0.3068746, 0.0);(0.31877062, 0.0);(0.8014845, 0.0);(0.2195614, 0.0);(0.56014055, 0.0);
(0.25604758, 0.0);(0.59319615, 0.0);(0.20556235, 0.0);(0.51120615, 0.0);(0.3363032, 0.0);(0.29089862, 0.0);(0.63735765, 3.4581264e-29);(0.6200119, 0.0);(0.30078846, 0.0);(0.20144556, 0.0);(0.43560907, 0.0);(0.629849, 0.0);(0.19060828, 0.0);(0.6209316, 6e-45);(0.63825893, 0.0);(0.5294182, 0.0);(0.32558388, 0.0);(0.16803, 0.0);(0.4069763, 0.0);(0.36729735, 0.0);(0.5207487, 0.0);(0.023828184, 1.0);(0.29024974, 0.0);(0.65975475, 0.0);(0.18447606, 0.0);(0.3130757, 0.0);(0.6926043, 4.1097467e-21);(0.53570646, 0.0);(0.101786174, 2.7470576e-06);(0.33249587, 0.0);(0.0, 0.0);(0.46713874, 0.0);(0.116181046, 0.013687391);(0.27551013, 0.0);(0.2459919, 0.0);(0.5239509, 0.0);(0.4331133, 0.0);(0.6079435, 0.0);(0.51756215, 0.0);(0.23995486, 9.0466e-41);(0.5697391, 0.0);(0.1815067, 0.0);(0.58218604, 0.0);(0.10025795, 5.721012e-05);(0.42820206, 0.0);(0.357738, 0.0);(0.085390896, 1.0);(0.6235698, 0.0);(0.32218793, 0.0);(0.23099515, 0.0);
