(0.0, 0.0);(0.5412353, 6.4577674e-38);(0.7142082, 0.0);(0.419008, 0.0);(0.4464242, 0.0);(0.3704645, 0.0);(0.40096426, 3.8059414e-37);(0.8519525, 0.0);(0.2609025, 2.8029494e-26);(0.34986037, 0.0);(0.586295, 1.1357972e-37);(0.3374804, 0.0);(0.785232, 0.0);(0.58373046, 0.0);(0.62521505, 0.0);(0.493888, 0.0);(0.46681887, 3.9372233e-30);(0.6626453, 4.15e-43);(0.19567291, 2.02e-43);(0.7495847, 0.0);(0.558679, 2.4542027e-27);(0.5142832, 0.0);(0.12958258, 0.83564657);(0.5960622, 7.8e-44);(0.4375266, 0.0);(0.43944126, 0.0);(0.72089005, 0.0);(0.39960337, 0.0);(0.5235553, 0.0);(0.61576635, 2.5203076e-38);(0.13130221, 7.655406e-22);(0.20106491, 0.0);(0.101045795, 0.999597);(0.71157265, 0.0);(0.122818, 0.5337098);(0.20650508, 0.0);(0.09601808, 0.9967861);(0.5501927, 1.5559825e-32);(0.68627995, 0.0);(0.41807768, 0.0);(0.2853105, 0.0);(0.3853283, 0.0);(0.33200717, 0.0);(0.56724614, 0.0);(0.20655386, 0.0);(0.710661, 0.0);(0.32127997, 3.2360067e-21);(0.39394066, 0.0);(0.6292161, 0.0);(0.53768003, 0.0);
(0.3374804, 0.0);(0.45556316, 0.0);(0.5621743, 0.0);(0.20789638, 1.2649009e-21);(0.118230015, 0.99965465);(0.1364094, 2.3588475e-38);(0.13144173, 2.481615e-36);(0.57689965, 0.0);(0.1972006, 0.010909782);(0.07369112, 1.0);(0.25720626, 0.0);(0.0, 0.0);(0.5549063, 0.0);(0.7113556, 0.0);(0.4699393, 0.0);(0.29075935, 0.0);(0.6062387, 0.0);(0.32566673, 0.0);(0.531796, 0.0);(0.5311875, 0.0);(0.4057191, 1.082581e-33);(0.36956945, 0.0);(0.4261476, 0.0);(0.48013625, 0.0);(0.3624281, 0.0);(0.40135098, 0.0);(0.40463272, 0.0);(0.31091732, 0.0);(0.2145045, 0.0);(0.29563624, 0.0);(0.20802946, 0.0);(0.51451266, 0.0);(0.43367684, 0.0);(0.45740303, 0.0);(0.4327696, 0.0);(0.54201263, 0.0);(0.2503021, 0.0);(0.3895049, 5.1970102e-36);(0.38634244, 0.0);(0.6185342, 0.0);(0.20283122, 0.00034831226);(0.6544964, 0.0);(0.56195, 0.0);(0.2401649, 0.0);(0.1491919, 0.0);(0.4607967, 0.0);(0.454335, 0.0);(0.51951903, 0.0);(0.30145139, 0.0);(0.21289428, 7.11885e-14);
(0.785232, 0.0);(0.33141655, 0.0);(0.18584444, 0.0);(0.72850794, 0.0);(0.5575078, 0.0);(0.4397005, 0.0);(0.42711538, 0.0);(0.1440762, 1.0);(0.5244574, 0.0);(0.49091548, 0.0);(0.39103094, 0.0);(0.5549063, 0.0);(0.0, 0.0);(0.7099682, 0.0);(0.20569016, 0.0);(0.2923156, 0.0);(0.67903954, 0.0);(0.5005935, 0.0);(0.9326474, 0.0);(0.042998742, 1.0);(0.9085523, 0.0);(0.88447535, 0.0);(0.7924397, 0.0);(0.27253735, 0.0);(0.38749355, 0.0);(0.41992828, 0.0);(0.2950274, 0.0);(0.85675764, 0.0);(0.61746144, 0.0);(0.6084667, 0.0);(0.67417353, 0.0);(0.9862368, 0.0);(0.8439588, 0.0);(0.10720412, 0.0);(0.9069717, 0.0);(0.9378885, 0.0);(0.7392034, 0.0);(0.8907515, 0.0);(0.2413945, 0.0);(0.7693175, 0.0);(0.75770485, 0.0);(0.8898336, 0.0);(1.088142, 0.0);(0.56816274, 0.0);(0.5979634, 0.0);(0.8513251, 0.0);(1.0020758, 0.0);(0.6323495, 0.0);(0.5773016, 0.0);(0.39478043, 0.0);
(0.58373046, 0.0);(0.39192015, 1.13962e-06);(0.5331883, 0.0);(0.900229, 0.0);(0.8176681, 0.0);(0.61054534, 0.0);(0.64510626, 0.0);(0.84577215, 0.0);(0.5148104, 0.0);(0.6558184, 0.0);(0.820767, 0.0);(0.7113556, 0.0);(0.7099682, 0.0);(0.0, 0.0);(0.5102378, 0.0);(0.56474715, 0.0);(0.117256835, 1.0);(0.95393074, 0.0);(0.5622633, 0.0);(0.66805387, 0.0);(1.0853124, 0.0);(1.0425347, 0.0);(0.47338298, 0.0);(0.44094995, 0.0);(0.40273258, 0.0);(0.35204443, 0.0);(0.8657593, 0.0);(0.9431237, 0.0);(0.91903096, 0.0);(0.98311543, 0.0);(0.59820914, 0.0);(0.7011429, 0.0);(0.54403204, 0.0);(0.7167228, 0.0);(0.66611713, 0.0);(0.5573806, 0.0);(0.6353111, 0.0);(1.0721712, 0.0);(0.79993963, 0.0);(0.19494638, 1.0);(0.8092279, 0.0);(0.32925838, 0.0);(0.8837195, 0.0);(0.9232324, 0.0);(0.5912108, 0.0);(1.1721433, 0.0);(0.9043227, 0.0);(0.19941707, 7.09196e-37);(0.9750639, 0.0);(0.77789444, 0.0);
(0.62521505, 0.0);(0.12573542, 0.0);(0.09396051, 1.0);(0.67093563, 0.0);(0.51574504, 0.0);(0.33506078, 0.0);(0.34088454, 0.0);(0.335781, 0.0);(0.37404782, 0.0);(0.39683554, 0.0);(0.40915024, 0.0);(0.4699393, 0.0);(0.20569016, 0.0);(0.5102378, 0.0);(0.0, 0.0);(0.18036899, 1.30151e-11);(0.4735943, 0.0);(0.54433066, 0.0);(0.7518681, 0.0);(0.16269703, 0.0);(0.8658091, 0.0);(0.8338424, 0.0);(0.6113049, 0.0);(0.06930949, 1.0);(0.19601513, 0.0);(0.21955948, 0.0);(0.3893076, 0.0);(0.7804379, 0.0);(0.60054874, 0.0);(0.62316006, 0.0);(0.5316709, 0.0);(0.8228634, 0.0);(0.6696594, 0.0);(0.21058987, 0.0);(0.7479419, 0.0);(0.75581026, 0.0);(0.5972667, 0.0);(0.84859097, 0.0);(0.32095176, 0.0);(0.5639519, 0.0);(0.6620526, 0.0);(0.6869419, 0.0);(0.94637984, 0.0);(0.57014203, 0.0);(0.4635317, 0.0);(0.8589845, 0.0);(0.8818259, 0.0);(0.42743072, 0.0);(0.6001279, 0.0);(0.38716793, 0.0);
(0.493888, 0.0);(0.20291767, 0.036266357);(0.27154857, 0.0);(0.49056897, 0.0);(0.33776572, 0.0);(0.1585548, 0.8086124);(0.16066504, 0.7721678);(0.36615065, 0.0);(0.23302971, 0.9976829);(0.21851969, 7.2218304e-29);(0.2637214, 0.0);(0.29075935, 0.0);(0.2923156, 0.0);(0.56474715, 0.0);(0.18036899, 1.30151e-11);(0.0, 0.0);(0.49226156, 3.45e-43);(0.4014437, 8.488863e-39);(0.6500731, 0.0);(0.25917682, 0.0);(0.6857152, 4.646982e-35);(0.6534922, 1.3544509e-34);(0.51205695, 0.0);(0.20359513, 0.0);(0.16324148, 0.9941532);(0.21343121, 0.0);(0.30647814, 1.0359048e-36);(0.60166764, 0.0);(0.42699718, 0.0);(0.46066183, 1.0905e-41);(0.38211653, 0.0);(0.6949445, 0.0);(0.5577345, 0.0);(0.22117254, 4.7752063e-10);(0.6151004, 0.0);(0.6563652, 0.0);(0.4473994, 2.1060616e-30);(0.66856146, 7.160386e-36);(0.24554966, 7.432646e-23);(0.5552931, 0.0);(0.4869455, 0.0);(0.6509573, 0.0);(0.7971857, 6.281786e-37);(0.4041397, 0.0);(0.3067668, 0.0);(0.6887965, 0.0);(0.71821827, 0.0);(0.42101353, 0.0);(0.44235593, 0.0);(0.22892544, 0.65575767);
(0.46681887, 1.1669975e-30);(0.348323, 1e-45);(0.51631194, 0.0);(0.7894729, 0.0);(0.71626914, 0.0);(0.515026, 0.0);(0.5514574, 1e-45);(0.8062748, 0.0);(0.40905213, 0.0);(0.55523956, 0.0);(0.73727804, 0.0);(0.6062387, 0.0);(0.67903954, 0.0);(0.117256835, 1.0);(0.4735943, 0.0);(0.49226156, 1.1e-43);(0.0, 0.0);(0.86635834, 1e-44);(0.45710713, 0.0);(0.6361105, 0.0);(0.9718704, 0.0);(0.9287603, 0.0);(0.35915706, 0.0);(0.40680695, 0.0);(0.32964402, 0.0);(0.281091, 0.0);(0.7984029, 0.0);(0.82773584, 0.0);(0.81728125, 0.0);(0.8859867, 2.638279e-38);(0.48264563, 0.0);(0.5911872, 0.0);(0.43081948, 0.0);(0.66873014, 0.0);(0.55212194, 0.0);(0.45342016, 0.0);(0.5183528, 1.8220306e-32);(0.9590923, 0.0);(0.7353468, 0.0);(0.11077532, 0.0);(0.6943419, 0.0);(0.2553496, 0.0);(0.7712386, 0.0);(0.82628757, 0.0);(0.47980073, 0.0);(1.0660415, 0.0);(0.7877061, 0.0);(0.086918674, 1.0);(0.8805359, 0.0);(0.69181824, 0.0);
(0.6626453, 4.15e-43);(0.603309, 2.8375356e-27);(0.6105775, 0.0);(0.34797886, 0.0);(0.22057275, 2.159173e-31);(0.3563727, 0.0);(0.31801084, 0.0);(0.43670514, 0.0);(0.48388827, 0.0);(0.33503985, 0.0);(0.13808085, 0.8231591);(0.32566673, 0.0);(0.5005935, 0.0);(0.95393074, 0.0);(0.54433066, 0.0);(0.4014437, 3.21647e-40);(0.86635834, 1e-44);(0.0, 0.0);(0.85740685, 2.7e-44);(0.5025273, 0.0);(0.46683013, 3.4572154e-37);(0.458774, 7.2451693e-38);(0.7490854, 0.0);(0.5919765, 0.0);(0.55416006, 0.0);(0.60438216, 0.0);(0.21539333, 6.3141437e-07);(0.4862131, 0.0);(0.18846975, 0.0);(0.124685384, 1.10307505e-24);(0.5336945, 1.6916523e-33);(0.830797, 1.837689e-38);(0.7593427, 0.0);(0.39704305, 0.0);(0.751116, 0.0);(0.86766654, 0.0);(0.5726585, 1.2872499e-34);(0.45005324, 6.535563e-37);(0.25921386, 0.0);(0.9044869, 0.0);(0.45757926, 0.0);(0.9634792, 0.0);(0.8448911, 1.015151e-39);(0.12109297, 0.5795654);(0.47017643, 0.0);(0.35674763, 1.551916e-39);(0.7106954, 0.0);(0.7847559, 0.0);(0.08833401, 1.0);(0.1761762, 0.9934062);
(0.19567291, 2.02e-43);(0.64754695, 2.7240214e-38);(0.8326151, 0.0);(0.60577565, 1.3619e-40);(0.64203715, 0.0);(0.5486456, 0.0);(0.5826726, 2.393956e-39);(1.0156636, 0.0);(0.42381936, 0.0);(0.5374337, 0.0);(0.77561677, 9.2115907e-38);(0.531796, 0.0);(0.9326474, 0.0);(0.5622633, 0.0);(0.7518681, 0.0);(0.6500731, 0.0);(0.45710713, 0.0);(0.85740685, 2.7e-44);(0.0, 0.0);(0.8936949, 0.0);(0.7235787, 2.5e-44);(0.6802519, 0.0);(0.14070164, 0.06286052);(0.7090326, 0.0);(0.55593777, 0.0);(0.5412801, 0.0);(0.9036534, 0.0);(0.56288236, 0.0);(0.71842104, 0.0);(0.8110624, 1.831e-42);(0.32390648, 1.351e-41);(0.148845, 0.57674265);(0.098943934, 0.394544);(0.87124324, 0.0);(0.15802848, 0.9991009);(0.012158734, 1.0);(0.2901307, 0.0);(0.7177532, 0.0);(0.86348146, 0.0);(0.3694088, 0.0);(0.46686724, 0.0);(0.27284828, 1.2969124e-06);(0.3368134, 0.0);(0.7629088, 0.0);(0.3934033, 0.0);(0.89345664, 1.568e-42);(0.40763915, 0.0);(0.41262758, 0.0);(0.8248678, 0.0);(0.72611123, 0.0);
(0.7495847, 0.0);(0.2884196, 0.0);(0.14924623, 1.0);(0.7113841, 0.0);(0.5420464, 0.0);(0.41109475, 0.0);(0.40146637, 0.0);(0.1813688, 0.0);(0.4893302, 0.0);(0.46483478, 0.0);(0.38531202, 0.0);(0.5311875, 0.0);(0.042998742, 1.0);(0.66805387, 0.0);(0.16269703, 0.0);(0.25917682, 0.0);(0.6361105, 0.0);(0.5025273, 0.0);(0.8936949, 0.0);(0.0, 0.0);(0.89529604, 0.0);(0.8695371, 0.0);(0.7532673, 0.0);(0.2297531, 0.0);(0.3459469, 0.0);(0.37746203, 0.0);(0.3052447, 0.0);(0.8366538, 0.0);(0.607634, 0.0);(0.60520375, 0.0);(0.64114594, 0.0);(0.95037615, 0.0);(0.8059991, 0.0);(0.10600153, 0.0);(0.8717503, 0.0);(0.8987196, 0.0);(0.7065309, 0.0);(0.877537, 0.0);(0.24562177, 0.0);(0.7263447, 0.0);(0.73346275, 0.0);(0.8472193, 0.0);(1.0563456, 0.0);(0.5617773, 0.0);(0.5659074, 0.0);(0.8482039, 0.0);(0.9740998, 0.0);(0.58942515, 0.0);(0.5754899, 0.0);(0.38359752, 0.0);
(0.558679, 2.4542403e-27);(0.8611839, 1.2597244e-36);(0.9546294, 0.0);(0.19783926, 3.329847e-23);(0.35436985, 1e-43);(0.5405737, 5.1196e-41);(0.5265922, 0.0);(0.8832644, 0.0);(0.5817999, 1.142e-42);(0.4783446, 1.452336e-29);(0.5249602, 3.2591391e-34);(0.4057191, 3.968714e-35);(0.9085523, 0.0);(1.0853124, 0.0);(0.8658091, 0.0);(0.6857152, 4.646911e-35);(0.9718704, 0.0);(0.46683013, 5.12666e-40);(0.7235787, 2.5e-44);(0.89529604, 0.0);(0.0, 0.0);(0.04446612, 0.9879192);(0.6871632, 1e-45);(0.88315964, 0.0);(0.7672144, 2.327461e-34);(0.8036599, 0.0);(0.6659616, 1.9317973e-38);(0.16086107, 2.8098094e-20);(0.2959559, 8.146238e-39);(0.3433059, 6.04502e-40);(0.49235877, 5.934085e-36);(0.6205532, 0.0);(0.6511199, 2.87088e-40);(0.8020251, 0.0);(0.56905794, 1.916916e-39);(0.73573726, 0.0);(0.473407, 6.2314647e-25);(0.017808048, 1.0);(0.6863747, 0.0);(0.9550726, 0.0);(0.28091443, 0.0);(0.9433872, 0.0);(0.53251636, 0.0);(0.3568841, 4.800778e-39);(0.49529183, 0.0);(0.21663123, 0.9589704);(0.38034102, 0.0);(0.8862779, 3.25e-43);(0.3795713, 9.732e-42);(0.5139102, 2.456e-42);
(0.5142832, 0.0);(0.82499593, 0.0);(0.92368597, 0.0);(0.16302796, 9.738731e-05);(0.327491, 0.0);(0.5054008, 1.877634e-30);(0.49343565, 5.248673e-28);(0.8654908, 0.0);(0.54123145, 0.0);(0.44283208, 0.0);(0.5058467, 1.9121144e-28);(0.36956945, 0.0);(0.88447535, 0.0);(1.0425347, 0.0);(0.8338424, 0.0);(0.6534922, 1.3545542e-34);(0.9287603, 0.0);(0.458774, 4.86993e-40);(0.6802519, 0.0);(0.8695371, 0.0);(0.04446612, 0.98791933);(0.0, 0.0);(0.64271414, 0.0);(0.848865, 0.0);(0.7294897, 0.0);(0.76487714, 0.0);(0.6509225, 0.0);(0.117382795, 1.0);(0.27977014, 0.0);(0.33788344, 0.0);(0.44853628, 0.0);(0.57949966, 0.0);(0.6070063, 0.0);(0.77859133, 0.0);(0.526355, 0.0);(0.6924102, 0.0);(0.4289658, 5.700212e-26);(0.038036138, 0.97554535);(0.66728055, 0.0);(0.91098917, 0.0);(0.23677175, 0.0);(0.89893436, 0.0);(0.4984429, 0.0);(0.3440228, 2.69e-43);(0.45332882, 0.0);(0.24429443, 0.0);(0.34575936, 0.0);(0.84336245, 0.0);(0.37344068, 0.0);(0.491046, 0.0);
(0.12958258, 0.83564705);(0.50861675, 1.4e-44);(0.6927711, 0.0);(0.5392858, 0.0);(0.54229206, 0.0);(0.42107812, 0.0);(0.4571519, 0.0);(0.87815714, 0.0);(0.29118922, 0.0017283601);(0.41868928, 0.0);(0.6557369, 0.0);(0.4261476, 0.0);(0.7924397, 0.0);(0.47338298, 0.0);(0.6113049, 0.0);(0.51205695, 0.0);(0.35915706, 0.0);(0.7490854, 0.0);(0.14070164, 0.062860295);(0.7532673, 0.0);(0.6871632, 1e-45);(0.64271414, 0.0);(0.0, 0.0);(0.5694819, 0.0);(0.41546136, 0.0);(0.40236652, 0.0);(0.7758958, 0.0);(0.5287539, 0.0);(0.6285932, 0.0);(0.71754456, 0.0);(0.22369361, 2.3212796e-35);(0.2391222, 0.0);(0.07294149, 1.0);(0.7330933, 0.0);(0.19296707, 1.75e-43);(0.14545874, 0.0006816413);(0.21635954, 3.3635696e-27);(0.67821115, 0.0);(0.73210144, 0.0);(0.29582658, 0.0);(0.4107124, 0.0);(0.25623485, 0.025146466);(0.41275945, 0.0);(0.66489637, 0.0);(0.27891368, 0.0);(0.83196485, 0.0);(0.43591404, 0.0);(0.29797098, 0.99379927);(0.7267171, 0.0);(0.60551625, 0.0);
(0.5960622, 7.8e-44);(0.06395779, 1.0);(0.1240437, 0.0);(0.68604916, 0.0);(0.5401038, 0.0);(0.34375772, 0.0);(0.3570381, 0.0);(0.4049392, 0.0);(0.35704038, 0.0);(0.40648022, 0.0);(0.45460656, 0.0);(0.48013625, 0.0);(0.27253735, 0.0);(0.44094995, 0.0);(0.06930949, 1.0);(0.20359513, 0.0);(0.40680695, 0.0);(0.5919765, 0.0);(0.7090326, 0.0);(0.2297531, 0.0);(0.88315964, 0.0);(0.848865, 0.0);(0.5694819, 0.0);(0.0, 0.0);(0.15855674, 0.0);(0.16834459, 0.0);(0.45041746, 0.0);(0.78684306, 0.0);(0.6305789, 0.0);(0.6618408, 0.0);(0.51375204, 0.0);(0.7896874, 0.0);(0.6315889, 0.0);(0.27873316, 0.0);(0.7178079, 0.0);(0.7121136, 0.0);(0.57822603, 0.0);(0.8663449, 0.0);(0.38199893, 0.0);(0.5000858, 0.0);(0.6627933, 0.0);(0.62688607, 0.0);(0.9232107, 0.0);(0.60642296, 0.0);(0.4517047, 0.0);(0.89228904, 0.0);(0.8690656, 0.0);(0.36504832, 0.0);(0.64143026, 0.0);(0.42690927, 0.0);
(0.4375266, 0.0);(0.10685678, 0.54093856);(0.27891377, 0.0);(0.5697905, 0.0);(0.44664857, 0.0);(0.23399949, 0.0);(0.2607862, 0.0);(0.49566332, 0.0);(0.2065759, 1.110909e-08);(0.29241255, 0.0);(0.41906413, 0.0);(0.3624281, 0.0);(0.38749355, 0.0);(0.40273258, 0.0);(0.19601513, 0.0);(0.16324148, 0.9941532);(0.32964402, 0.0);(0.55416006, 0.0);(0.55593777, 0.0);(0.3459469, 0.0);(0.7672144, 2.327461e-34);(0.7294897, 0.0);(0.41546136, 0.0);(0.15855674, 0.0);(0.0, 0.0);(0.050695993, 1.0);(0.4688027, 0.0);(0.65520376, 0.0);(0.54550445, 0.0);(0.5962537, 0.0);(0.35969895, 0.0);(0.63154936, 0.0);(0.47510818, 0.0);(0.35149774, 0.0);(0.55926293, 0.0);(0.5598085, 0.0);(0.42298856, 0.0);(0.75132924, 8.120495e-37);(0.40585116, 0.0);(0.3989507, 0.0);(0.52536607, 0.0);(0.5068829, 0.0);(0.7654338, 0.0);(0.5370284, 0.0);(0.30384275, 0.0);(0.807793, 0.0);(0.71650755, 0.0);(0.26208854, 1.1995382e-18);(0.5834694, 0.0);(0.37810856, 0.0);
(0.43944126, 0.0);(0.10628393, 0.98759824);(0.2923737, 0.0);(0.6071492, 0.0);(0.49099976, 0.0);(0.27777195, 0.0);(0.30689976, 0.0);(0.53518337, 0.0);(0.23051605, 0.0);(0.33367872, 0.0);(0.46960187, 0.0);(0.40135098, 0.0);(0.41992828, 0.0);(0.35204443, 0.0);(0.21955948, 0.0);(0.21343121, 0.0);(0.281091, 0.0);(0.60438216, 0.0);(0.5412801, 0.0);(0.37746203, 0.0);(0.8036599, 0.0);(0.76487714, 0.0);(0.40236652, 0.0);(0.16834459, 0.0);(0.050695993, 1.0);(0.0, 0.0);(0.5181024, 0.0);(0.6857639, 0.0);(0.5907818, 0.0);(0.64415133, 2.4548e-41);(0.3753401, 0.0);(0.6274783, 0.0);(0.46636367, 0.0);(0.39301735, 0.0);(0.5588766, 0.0);(0.54412353, 0.0);(0.4359488, 0.0);(0.78815365, 0.0);(0.4544052, 0.0);(0.3555034, 0.0);(0.5537158, 0.0);(0.4700451, 0.0);(0.7706321, 0.0);(0.5846959, 0.0);(0.32759312, 0.0);(0.85215706, 0.0);(0.73144627, 0.0);(0.21769682, 0.54693615);(0.63221985, 0.0);(0.42825145, 0.0);
(0.72089005, 0.0);(0.48120025, 0.0);(0.43434685, 0.0);(0.5143667, 1.019356e-39);(0.34866756, 0.0);(0.35530466, 0.0);(0.32110855, 2.23e-43);(0.22177283, 4.15911e-14);(0.48541927, 0.0);(0.37191743, 0.0);(0.15436392, 0.9983376);(0.40463272, 0.0);(0.2950274, 0.0);(0.8657593, 0.0);(0.3893076, 0.0);(0.30647814, 1.0359364e-36);(0.7984029, 0.0);(0.21539333, 6.3141675e-07);(0.9036534, 0.0);(0.3052447, 0.0);(0.6659616, 1.9317089e-38);(0.6509225, 0.0);(0.7758958, 0.0);(0.45041746, 0.0);(0.4688027, 0.0);(0.5181024, 0.0);(0.0, 0.0);(0.6538417, 0.0);(0.37119725, 2.2e-44);(0.33513814, 4.06e-43);(0.59096825, 2.4e-44);(0.9119512, 5.41e-43);(0.80543065, 0.0);(0.20068021, 0.0);(0.8293133, 0.0);(0.91208094, 0.0);(0.6458691, 1.7172588e-38);(0.64847636, 1.88317e-39);(0.068453744, 1.0);(0.8604718, 0.0);(0.5892344, 0.0);(0.94835836, 0.0);(0.96567374, 0.0);(0.30928034, 0.0);(0.51434743, 0.0);(0.5721342, 0.0);(0.8491777, 0.0);(0.7272727, 0.0);(0.30031613, 0.0);(0.19208728, 0.910145);
(0.39960337, 0.0);(0.7559713, 0.0);(0.87298894, 0.0);(0.14029136, 0.97365814);(0.307877, 0.0);(0.44555652, 2.0933017e-38);(0.4419396, 6.4e-44);(0.85702896, 0.0);(0.4565079, 0.0);(0.38361296, 0.0);(0.5010638, 3.4280865e-30);(0.31091732, 0.0);(0.85675764, 0.0);(0.9431237, 0.0);(0.7804379, 0.0);(0.60166764, 0.0);(0.82773584, 0.0);(0.4862131, 0.0);(0.56288236, 0.0);(0.8366538, 0.0);(0.16086107, 2.8098524e-20);(0.117382795, 1.0);(0.5287539, 0.0);(0.78684306, 0.0);(0.65520376, 0.0);(0.6857639, 0.0);(0.6538417, 0.0);(0.0, 0.0);(0.29774553, 0.0);(0.3781172, 2.813848e-39);(0.3450913, 7.6e-44);(0.46401784, 0.0);(0.49062148, 0.0);(0.7542581, 0.0);(0.4091343, 0.0);(0.5750409, 0.0);(0.31794408, 0.0);(0.15505691, 5.155548e-27);(0.65812427, 0.0);(0.80327076, 0.0);(0.13492258, 0.4222301);(0.7848791, 0.0);(0.39791027, 4.59313e-40);(0.36523426, 0.0);(0.3626216, 0.0);(0.3485545, 0.0);(0.2470065, 0.9344908);(0.74374944, 0.0);(0.40977418, 0.0);(0.4753406, 0.0);
(0.5235553, 0.0);(0.62245154, 5.719e-42);(0.6831946, 0.0);(0.16011679, 0.00022043708);(0.10137036, 0.9986957);(0.31331006, 0.0);(0.28481677, 0.0);(0.58732724, 0.0);(0.40924376, 0.0);(0.26323578, 0.0);(0.22952889, 0.0);(0.2145045, 0.0);(0.61746144, 0.0);(0.91903096, 0.0);(0.60054874, 0.0);(0.42699718, 0.0);(0.81728125, 0.0);(0.18846975, 0.0);(0.71842104, 0.0);(0.607634, 0.0);(0.2959559, 8.146488e-39);(0.27977014, 0.0);(0.6285932, 0.0);(0.6305789, 0.0);(0.54550445, 0.0);(0.5907818, 0.0);(0.37119725, 2.2e-44);(0.29774553, 0.0);(0.0, 0.0);(0.09435488, 5.010019e-13);(0.4049558, 8.165e-42);(0.6704184, 2.5e-44);(0.6241823, 0.0);(0.51033336, 0.0);(0.59474695, 0.0);(0.7295983, 0.0);(0.4282968, 0.0);(0.27828676, 0.0);(0.39064866, 1e-45);(0.83297086, 0.0);(0.28103295, 0.0);(0.86604124, 0.0);(0.66488856, 1.01e-43);(0.06757062, 1.0);(0.36022452, 0.0);(0.26320595, 0.7495197);(0.52598625, 0.0);(0.73102933, 0.0);(0.11751221, 0.0);(0.22412533, 0.0);
(0.61576635, 2.520423e-38);(0.6623739, 1.2914164e-33);(0.69863254, 0.0);(0.24695453, 0.0);(0.17741257, 0.0);(0.3725702, 5.2307702e-33);(0.33876956, 3.4298e-41);(0.5568169, 0.0);(0.48290527, 0.0);(0.3318669, 4.99e-43);(0.22064377, 4.505e-42);(0.29563624, 0.0);(0.6084667, 0.0);(0.98311543, 0.0);(0.62316006, 0.0);(0.46066183, 1.0905e-41);(0.8859867, 2.6383998e-38);(0.124685384, 1.1031845e-24);(0.8110624, 1.831e-42);(0.60520375, 0.0);(0.3433059, 6.04474e-40);(0.33788344, 0.0);(0.71754456, 0.0);(0.6618408, 0.0);(0.5962537, 0.0);(0.64415133, 2.4548e-41);(0.33513814, 4.06e-43);(0.3781172, 2.813719e-39);(0.09435488, 5.0099427e-13);(0.0, 1.9457012e-38);(0.49453384, 8.964008e-24);(0.76477325, 4.1214827e-32);(0.7160256, 2.7e-44);(0.5021843, 3.1037604e-37);(0.6889905, 6.9e-44);(0.8221232, 0.0);(0.52100724, 4.9467823e-27);(0.32682058, 1e-44);(0.3700032, 3.703486e-19);(0.9093029, 0.0);(0.3744568, 0.0);(0.9501326, 0.0);(0.75595057, 1.6083378e-29);(0.05988404, 0.9991322);(0.44443032, 0.0);(0.24304925, 0.7896145);(0.61429495, 0.0);(0.80085903, 9.159e-42);(0.036436386, 1.0);(0.23602146, 0.0);
(0.13130221, 7.6555813e-22);(0.46655515, 1.14400145e-24);(0.6241938, 0.0);(0.32394028, 0.0);(0.3208545, 0.0);(0.24515678, 0.0);(0.272886, 4.47128e-40);(0.73053765, 0.0);(0.15774411, 2.3613342e-05);(0.21923211, 0.0);(0.4550118, 7.654059e-38);(0.20802946, 0.0);(0.67417353, 0.0);(0.59820914, 0.0);(0.5316709, 0.0);(0.38211653, 0.0);(0.48264563, 0.0);(0.5336945, 1.6916264e-33);(0.32390648, 1.351e-41);(0.64114594, 0.0);(0.49235877, 2.0120272e-37);(0.44853628, 0.0);(0.22369361, 2.321315e-35);(0.51375204, 0.0);(0.35969895, 0.0);(0.3753401, 0.0);(0.59096825, 2.4e-44);(0.3450913, 7.6e-44);(0.4049558, 8.165e-42);(0.49453384, 8.964213e-24);(0.0, 0.0);(0.3229247, 0.0);(0.22564822, 0.0);(0.5935985, 0.0);(0.2404675, 0.0);(0.3340283, 0.0);(0.0658146, 0.99999917);(0.48070344, 1.480476e-39);(0.55871373, 0.0);(0.46331146, 0.0);(0.21231873, 2.0881082e-32);(0.46852642, 0.0);(0.41625434, 0.0);(0.443097, 1.8184455e-27);(0.07870442, 1.0);(0.61518335, 5.34963e-40);(0.35692814, 0.0);(0.39895585, 0.0);(0.50510573, 0.0);(0.406507, 8.111964e-26);
