(0.0, 0.0);(0.40507096, 1e-45);(0.39708754, 9.804809e-34);(0.24284244, 3.85e-43);(0.64974606, 6e-45);(0.6031299, 0.0);(0.886704, 0.0);(0.18808213, 2.2239297e-20);(0.22985013, 0.0);(0.57899684, 0.0);(0.20012574, 7.85132e-20);(0.7298006, 0.0);(0.84068483, 0.0);(0.53808206, 0.0);(0.7237702, 5.741836e-39);(0.15323359, 0.0032191651);(0.5760547, 0.0);(0.7201199, 0.0);(0.19882913, 1.7721787e-20);(0.7528831, 0.0);(0.75359654, 1.071286e-36);(0.5346313, 9e-44);(0.60828745, 0.0);(0.5803034, 0.0);(0.8416984, 2.9732006e-35);(0.51675415, 0.0);(0.0719507, 1.0);(0.7307613, 0.0);(0.4205983, 6.8367406e-35);(0.40059623, 0.0);(0.28737277, 0.0020477204);(0.146781, 0.9999987);(0.7304528, 0.0);(0.7776189, 0.0);(0.43915966, 0.0);(0.6175784, 0.0);(0.2921732, 1.1864068e-37);(0.65902877, 0.0);(0.4453603, 0.0);(0.4878331, 1.68e-43);(0.6683034, 0.0);(0.8041191, 0.0);(0.5671123, 9.52184e-33);(0.804572, 0.0);(0.34035903, 0.0);(0.3498835, 0.0);(0.6857231, 0.0);(0.20787112, 1.2113e-41);(0.35226208, 5.9552826e-23);(0.45665416, 0.0);
(0.7298006, 0.0);(0.6912879, 0.0);(0.6754279, 0.0);(0.5530474, 0.0);(0.53042096, 0.0);(0.2549495, 0.0);(0.71026284, 0.0);(0.56956095, 0.0);(0.8143121, 0.0);(0.6700608, 0.0);(0.582561, 2.211919e-39);(0.0, 0.0);(0.49217325, 0.0);(0.34799233, 0.0);(0.4225756, 0.0);(0.68151367, 4.86926e-40);(0.20851396, 0.0);(0.90607256, 0.0);(0.5310467, 0.0);(0.11596807, 0.0);(0.7480754, 0.0);(0.50812006, 0.0);(0.28673223, 0.0);(0.69267774, 0.0);(0.8420923, 9.8716e-41);(0.21311644, 0.0);(0.657908, 0.0);(1.0443414, 0.0);(0.5721224, 0.0);(0.4315643, 0.0);(0.9390639, 0.0);(0.78374654, 0.0);(0.8187907, 0.0);(0.12482285, 1.0);(0.30217782, 0.0);(0.24976186, 0.0);(0.610405, 0.0);(1.0542657, 0.0);(0.6508313, 0.0);(0.7324252, 0.0);(0.64664733, 0.0);(0.10562479, 1.0);(0.40987536, 0.0);(0.40072617, 0.0);(0.39590234, 0.0);(0.46875146, 0.0);(0.2827329, 0.0);(0.6164346, 1.020048e-34);(0.6266295, 0.0);(0.55347085, 0.0);
(0.84068483, 0.0);(0.54521304, 5.71e-42);(0.5379073, 0.0);(0.5978635, 9.544719e-32);(0.22413206, 0.0);(0.31296328, 0.0);(0.2352803, 1.0);(0.6550651, 2.4468134e-38);(0.78304946, 0.0);(0.39638773, 0.0);(0.6406323, 1.8310725e-27);(0.49217325, 0.0);(0.0, 0.0);(0.31991044, 0.0);(0.119596265, 0.00090471224);(0.7123788, 3e-45);(0.626101, 0.0);(0.5668363, 0.0);(0.6922929, 0.0);(0.6081042, 0.0);(0.3540206, 0.0);(0.32165807, 1.496773e-39);(0.28445092, 0.0);(0.41702533, 0.0);(0.41689068, 8e-45);(0.5218015, 0.0);(0.78166723, 4.8245587e-22);(0.73983324, 0.0);(0.45095083, 1e-45);(0.76715255, 0.0);(0.90640104, 1.4027364e-37);(0.80405354, 0.0);(0.45300606, 0.0);(0.38097486, 0.0);(0.49324948, 0.0);(0.3043395, 0.0);(0.5729396, 4.879941e-29);(0.7986986, 0.0);(0.48252153, 0.0);(0.52355117, 7.3893e-41);(0.30407628, 0.0);(0.5805813, 0.0);(0.274291, 0.0);(0.091738515, 1.0);(0.5610408, 0.0);(0.77523303, 0.0);(0.2302603, 0.0);(0.64114267, 1.161066e-21);(0.53617877, 6.687399e-33);(0.41123185, 0.0);
(0.53808206, 0.0);(0.3564221, 0.0);(0.34192508, 0.0);(0.30123293, 0.0);(0.21573764, 0.0);(0.09966096, 6.0168495e-06);(0.4532755, 0.0);(0.35001954, 0.0);(0.5338439, 0.0);(0.32423276, 0.0);(0.3429589, 6.2297075e-32);(0.34799233, 0.0);(0.31991044, 0.0);(0.0, 0.0);(0.20071915, 9.134942e-26);(0.42998996, 0.0);(0.3760707, 0.0);(0.5618726, 0.0);(0.37468204, 0.0);(0.4443967, 0.0);(0.42790577, 0.0);(0.16153035, 4e-45);(0.082390994, 1.0);(0.34627694, 0.0);(0.52896535, 7.987e-42);(0.24985029, 0.0);(0.4736162, 2.2388927e-36);(0.6963522, 0.0);(0.23498052, 0.0);(0.4619077, 0.0);(0.6633082, 1.76477e-40);(0.53130025, 0.0);(0.48328868, 0.0);(0.31372267, 0.0);(0.18438703, 0.0);(0.11071836, 3.3340481e-19);(0.31220406, 0.0);(0.70913553, 0.0);(0.30853936, 0.0);(0.3871698, 0.0);(0.31885508, 0.0);(0.4534232, 0.0);(0.07524448, 1.0);(0.2686685, 0.0);(0.24130508, 0.0);(0.46286026, 0.0);(0.15369073, 0.0);(0.35613337, 1e-45);(0.30529433, 3e-45);(0.20972994, 0.0);
(0.7237702, 5.741924e-39);(0.45230636, 0.0);(0.44282967, 0.0);(0.48127165, 0.0);(0.15043855, 0.9984646);(0.20675957, 0.0);(0.28982973, 4.5933022e-26);(0.53723675, 0.0);(0.6786946, 0.0);(0.3300776, 0.0);(0.5240762, 0.0);(0.4225756, 0.0);(0.119596265, 0.0009047088);(0.20071915, 9.134315e-26);(0.0, 0.0);(0.5993761, 0.0);(0.528455, 0.0);(0.53563887, 0.0);(0.57273465, 0.0);(0.5369794, 0.0);(0.34292963, 1.9867836e-35);(0.2197347, 0.0);(0.17455292, 0.0);(0.35302317, 0.0);(0.4277559, 6.269207e-33);(0.4159281, 0.0);(0.6635684, 1.8812335e-37);(0.6995564, 0.0);(0.34746385, 0.0);(0.6538033, 1.8e-44);(0.80470926, 0.0);(0.6938856, 3.9723886e-38);(0.4302255, 9.1925015e-29);(0.32944268, 0.0);(0.3775626, 0.0);(0.20101391, 0.0);(0.463211, 0.0);(0.7434032, 0.0);(0.39099884, 0.0);(0.44484663, 0.0);(0.26050502, 0.0);(0.52074605, 0.0);(0.15667437, 0.12739415);(0.09698184, 1.0);(0.44201687, 0.0);(0.6594278, 0.0);(0.14064957, 0.012593628);(0.52708083, 0.0);(0.43236482, 0.0);(0.30877, 0.0);
(0.15323359, 0.0032191775);(0.25206503, 0.0);(0.24385898, 0.0);(0.13303368, 5.874e-42);(0.5097282, 0.0);(0.5101839, 0.0);(0.73959833, 0.0);(0.11684013, 0.003068302);(0.14310421, 0.9966858);(0.42673102, 0.0);(0.098958254, 0.00012623252);(0.68151367, 4.8693e-40);(0.7123788, 3e-45);(0.42998996, 0.0);(0.5993761, 0.0);(0.0, 0.0);(0.56522536, 0.0);(0.5708028, 3.317e-42);(0.19839568, 0.0);(0.72737455, 0.0);(0.6011758, 0.0);(0.39632922, 0.0);(0.507846, 0.0);(0.42739382, 0.0);(0.6885267, 5.3876047e-38);(0.47636417, 0.0);(0.1373427, 0.09111797);(0.5960817, 0.0);(0.2747504, 0.0);(0.44294822, 0.0);(0.25881168, 2.6601612e-21);(0.10396133, 0.033499166);(0.5773886, 8.84673e-40);(0.7060502, 0.0);(0.37934834, 0.0);(0.5244439, 0.0);(0.14467981, 1.03701214e-13);(0.5367324, 0.0);(0.2927051, 0.0);(0.33544406, 0.0);(0.51866347, 0.0);(0.7691635, 4.949454e-38);(0.4443041, 0.0);(0.6866198, 0.0);(0.2889003, 0.0);(0.39950782, 0.0);(0.5831964, 0.0);(0.073872045, 0.99945384);(0.20087983, 0.0);(0.31281152, 0.0);
(0.5760547, 0.0);(0.6487746, 0.0);(0.63205034, 0.0);(0.45427063, 0.0);(0.5906061, 0.0);(0.3228036, 0.0);(0.8135728, 0.0);(0.44840214, 0.0);(0.7072202, 0.0);(0.68510735, 0.0);(0.47123638, 0.0);(0.20851396, 0.0);(0.626101, 0.0);(0.3760707, 0.0);(0.528455, 0.0);(0.56522536, 0.0);(0.0, 0.0);(0.92076176, 0.0);(0.38289103, 0.0);(0.18181103, 1.0);(0.8038239, 0.0);(0.5277041, 0.0);(0.35696137, 0.0);(0.7046707, 0.0);(0.90503603, 0.0);(0.1282363, 1.0);(0.5067729, 0.0);(1.0325402, 0.0);(0.5441337, 0.0);(0.22802472, 5.1736443e-08);(0.8216583, 0.0);(0.6593633, 0.0);(0.85390097, 0.0);(0.31865254, 0.0);(0.2277477, 0.0);(0.3274813, 0.0);(0.5362304, 0.0);(1.0196416, 0.0);(0.6252419, 0.0);(0.7099219, 0.0);(0.6942997, 0.0);(0.24215153, 0.0);(0.45108902, 0.0);(0.54123986, 0.0);(0.28423232, 0.0);(0.27064216, 0.0);(0.3959912, 0.0);(0.5134472, 8.442819e-37);(0.57239944, 0.0);(0.5397892, 0.0);
(0.7201199, 0.0);(0.32641906, 0.0);(0.33938482, 0.0);(0.56021357, 0.0);(0.39026088, 0.0);(0.65112567, 0.0);(0.40044948, 0.0);(0.6159585, 0.0);(0.5234129, 0.0);(0.23792568, 0.0);(0.58219767, 1.462e-42);(0.90607256, 0.0);(0.5668363, 0.0);(0.5618726, 0.0);(0.53563887, 0.0);(0.5708028, 3.317e-42);(0.92076176, 0.0);(0.0, 0.0);(0.7084894, 0.0);(1.0061986, 0.0);(0.21786593, 0.0);(0.40043384, 0.0);(0.6200578, 0.0);(0.21683551, 0.0);(0.21419144, 0.0);(0.7931349, 0.0);(0.7051327, 0.0);(0.17641279, 1.0);(0.3877253, 0.0);(0.92206824, 0.0);(0.589111, 0.0);(0.59592277, 0.0);(0.116001405, 1.0);(0.8450308, 0.0);(0.6960381, 0.0);(0.65687746, 0.0);(0.46378943, 0.0);(0.26179036, 0.0);(0.31468013, 0.0);(0.24194622, 3.237e-42);(0.2751523, 0.0);(1.0115931, 0.0);(0.49619997, 0.0);(0.6198463, 0.0);(0.678206, 0.0);(0.89667726, 0.0);(0.6452891, 0.0);(0.544368, 1.5546993e-34);(0.40103677, 4.0067825e-31);(0.38309395, 0.0);
(0.19882913, 1.7721787e-20);(0.38409424, 0.0);(0.36992306, 0.0);(0.1484086, 1.57e-43);(0.5315535, 0.0);(0.42273948, 0.0);(0.7812777, 0.0);(0.09681199, 0.86011344);(0.3400048, 0.0);(0.5151467, 0.0);(0.131028, 3.2492768e-15);(0.5310467, 0.0);(0.6922929, 0.0);(0.37468204, 0.0);(0.57273465, 0.0);(0.19839568, 0.0);(0.38289103, 0.0);(0.7084894, 0.0);(0.0, 0.0);(0.5563294, 0.0);(0.6828163, 0.0);(0.4198096, 0.0);(0.4338932, 0.0);(0.52439356, 0.0);(0.78114134, 1.474536e-39);(0.3179593, 0.0);(0.12709224, 0.9991937);(0.76609707, 0.0);(0.33972147, 0.0);(0.24515375, 4.3003567e-08);(0.44363517, 2.5365218e-30);(0.28064683, 0.0);(0.68675417, 1.2607435e-36);(0.5829328, 0.0);(0.24549231, 0.0);(0.43688345, 0.0);(0.24554785, 0.0);(0.7206249, 0.0);(0.39726678, 0.0);(0.46694613, 0.0);(0.5817563, 0.0);(0.6060233, 0.0);(0.42095298, 0.0);(0.6426147, 0.0);(0.14799513, 0.000467169);(0.20416415, 1.0);(0.5107444, 9.467511e-33);(0.175748, 2.802364e-39);(0.30745268, 5.06719e-32);(0.36450762, 0.0);
(0.7528831, 0.0);(0.7710092, 0.0);(0.7546374, 0.0);(0.6062947, 0.0);(0.6385471, 0.0);(0.35869083, 0.0);(0.8254977, 0.0);(0.6114246, 0.0);(0.8662062, 0.0);(0.76862836, 0.0);(0.6299008, 2.208e-42);(0.11596807, 0.0);(0.6081042, 0.0);(0.4443967, 0.0);(0.5369794, 0.0);(0.72737455, 0.0);(0.18181103, 1.0);(1.0061986, 0.0);(0.5563294, 0.0);(0.0, 0.0);(0.8569327, 0.0);(0.6059258, 0.0);(0.39238977, 0.0);(0.7905938, 0.0);(0.9526855, 0.0);(0.25273466, 0.0);(0.682387, 0.0);(1.1373247, 0.0);(0.6556363, 0.0);(0.40571982, 0.0);(0.9860665, 0.0);(0.82588404, 0.0);(0.9236064, 0.0);(0.23503791, 0.0);(0.35762346, 0.0);(0.3557884, 0.0);(0.6760454, 0.0);(1.1395147, 0.0);(0.7363018, 0.0);(0.8198476, 1.198e-42);(0.7531731, 0.0);(0.06698013, 1.0);(0.5117013, 0.0);(0.5166049, 0.0);(0.43879512, 0.0);(0.45093983, 0.0);(0.39654675, 0.0);(0.6685387, 4.9760762e-36);(0.70093924, 2.63e-43);(0.64167076, 0.0);
(0.75359654, 1.0713024e-36);(0.35640478, 0.0);(0.36054188, 0.0);(0.54147136, 0.0);(0.21845835, 0.0);(0.49924132, 0.0);(0.19024557, 0.5598837);(0.6047759, 0.0);(0.60557514, 0.0);(0.17462464, 0.0);(0.5757069, 1.952e-40);(0.7480754, 0.0);(0.3540206, 0.0);(0.42790577, 0.0);(0.34292963, 1.9866926e-35);(0.6011758, 0.0);(0.8038239, 0.0);(0.21786593, 0.0);(0.6828163, 0.0);(0.8569327, 0.0);(0.0, 0.0);(0.28434125, 0.0);(0.46489632, 0.0);(0.17493783, 0.0);(0.10270548, 1.0);(0.67675024, 0.0);(0.7184665, 1.0250888e-32);(0.39412695, 0.0);(0.34463623, 0.0);(0.8562486, 0.0);(0.7033968, 0.0);(0.65960443, 1e-45);(0.10186581, 0.9991437);(0.6687836, 0.0);(0.5956398, 0.0);(0.5012352, 0.0);(0.4637533, 5.91e-43);(0.46963626, 0.0);(0.30848962, 0.0);(0.28702232, 0.0);(0.11037483, 5.5118545e-07);(0.8512722, 0.0);(0.35336152, 0.0);(0.41634873, 0.0);(0.6085973, 0.0);(0.84226257, 0.0);(0.47033468, 0.0);(0.55073255, 5.6247913e-31);(0.40154415, 7.45e-43);(0.31848204, 0.0);
(0.5346313, 9e-44);(0.23396464, 0.0);(0.22364134, 0.0);(0.29590783, 0.0);(0.115304664, 0.2535941);(0.25440103, 0.0);(0.36167115, 0.0);(0.35850748, 0.0);(0.46160376, 0.0);(0.16270262, 1.7633758e-08);(0.33695853, 5.833616e-31);(0.50812006, 0.0);(0.32165807, 4.0297626e-37);(0.16153035, 4e-45);(0.2197347, 0.0);(0.39632922, 0.0);(0.5277041, 0.0);(0.40043384, 0.0);(0.4198096, 0.0);(0.6059258, 0.0);(0.28434125, 0.0);(0.0, 0.0);(0.22639406, 0.0);(0.1848343, 0.0);(0.38704026, 9.289e-42);(0.39949936, 0.0);(0.4834973, 4.276351e-34);(0.53731674, 0.0);(0.12935282, 0.0);(0.5730683, 0.0);(0.58613026, 2.500359e-39);(0.48386502, 0.0);(0.3262025, 1.4018592e-37);(0.46067935, 0.0);(0.3123031, 0.0);(0.262041, 0.0);(0.25352985, 0.0);(0.55787706, 0.0);(0.1744352, 0.0);(0.24033251, 0.0);(0.17452785, 0.0);(0.6137296, 0.0);(0.10234861, 0.99999774);(0.3157308, 0.0);(0.32702062, 0.0);(0.5616799, 0.0);(0.27041686, 0.0);(0.32843062, 9.068531e-39);(0.21464157, 0.0);(0.089802355, 0.9999999);
(0.60828745, 0.0);(0.4365123, 0.0);(0.4224288, 0.0);(0.3769443, 0.0);(0.24644142, 0.0);(0.035051305, 1.0);(0.4566178, 0.0);(0.42123497, 0.0);(0.61535054, 0.0);(0.38568565, 0.0);(0.41758353, 2.5e-44);(0.28673223, 0.0);(0.28445092, 0.0);(0.082390994, 1.0);(0.17455292, 0.0);(0.507846, 0.0);(0.35696137, 0.0);(0.6200578, 0.0);(0.4338932, 0.0);(0.39238977, 0.0);(0.46489632, 0.0);(0.22639406, 0.0);(0.0, 0.0);(0.40873832, 0.0);(0.56203943, 0.0);(0.2414508, 0.0);(0.54137707, 0.0);(0.7633655, 0.0);(0.31538773, 0.0);(0.48274314, 0.0);(0.74483967, 0.0);(0.6101811, 0.0);(0.53226, 0.0);(0.23576756, 0.0);(0.21142605, 0.0);(0.03697164, 0.00018039382);(0.394014, 0.0);(0.78269684, 0.0);(0.3861374, 0.0);(0.46193156, 0.0);(0.36088294, 0.0);(0.39192802, 0.0);(0.12491939, 1.687447e-14);(0.21551526, 0.0);(0.2908305, 0.0);(0.49221405, 0.0);(0.07750538, 2.3961456e-05);(0.4342254, 0.0);(0.38750386, 0.0);(0.28754696, 0.0);
(0.5803034, 0.0);(0.18165669, 0.0);(0.18562837, 0.0);(0.37832168, 0.0);(0.20289327, 0.0);(0.43828183, 0.0);(0.33903307, 0.0);(0.44005662, 0.0);(0.43306223, 0.0);(0.023603871, 1.0);(0.4091041, 1.1902469e-36);(0.69267774, 0.0);(0.41702533, 0.0);(0.34627694, 0.0);(0.35302317, 0.0);(0.42739382, 0.0);(0.7046707, 0.0);(0.21683551, 0.0);(0.52439356, 0.0);(0.7905938, 0.0);(0.17493783, 0.0);(0.1848343, 0.0);(0.40873832, 0.0);(0.0, 0.0);(0.2622401, 0.0);(0.5767989, 0.0);(0.54838103, 0.0);(0.35586545, 0.0);(0.18620314, 2.9714243e-25);(0.71953285, 0.0);(0.53687817, 0.0);(0.4848547, 0.0);(0.163036, 1.174097e-08);(0.6394724, 0.0);(0.48141372, 0.0);(0.44509983, 0.0);(0.29344925, 0.0);(0.39047265, 9.5156864e-29);(0.13514741, 0.0060556075);(0.11965269, 0.99988365);(0.12163731, 0.0064258287);(0.7983024, 0.0);(0.2838551, 0.0);(0.44675803, 0.0);(0.47198352, 0.0);(0.69895416, 0.0);(0.44267717, 0.0);(0.38041514, 0.0);(0.229723, 0.0);(0.1719967, 5.9983583e-13);
(0.8416984, 2.9732913e-35);(0.43846563, 0.0);(0.4449968, 1e-45);(0.6377098, 2.5812532e-33);(0.3164294, 2.1e-44);(0.5967527, 0.0);(0.20561962, 0.99377066);(0.7004024, 1e-45);(0.67879874, 3e-44);(0.2673038, 0.0);(0.6702627, 4.847817e-39);(0.8420923, 9.8721e-41);(0.41689068, 8e-45);(0.52896535, 7.987e-42);(0.4277559, 1.3936886e-32);(0.6885267, 5.387769e-38);(0.90503603, 0.0);(0.21419144, 0.0);(0.78114134, 1.474514e-39);(0.9526855, 0.0);(0.10270548, 1.0);(0.38704026, 7e-45);(0.56203943, 0.0);(0.2622401, 0.0);(0.0, 0.0);(0.7783454, 0.0);(0.81059355, 1.230337e-20);(0.3819453, 0.0);(0.4416386, 0.0);(0.958607, 0.0);(0.76654357, 0.0);(0.739076, 1.00658385e-28);(0.123195246, 0.6158142);(0.7569126, 1e-45);(0.69824564, 0.0);(0.5978644, 0.0);(0.5555902, 1.7561869e-22);(0.47570583, 0.0);(0.3972823, 6.031378e-35);(0.36115626, 0.0);(0.21296494, 0.0);(0.94401604, 0.0);(0.45404118, 1.1502927e-19);(0.49045864, 0.0);(0.7107204, 0.0);(0.94399667, 0.0);(0.56134236, 2.576595e-29);(0.6426077, 3.94523e-26);(0.49196273, 5.1889104e-35);(0.41793188, 1.24753e-40);
(0.51675415, 0.0);(0.52881604, 0.0);(0.51216125, 0.0);(0.35358852, 0.0);(0.46538943, 0.0);(0.20969002, 0.0);(0.6949773, 0.0);(0.36157686, 0.0);(0.6139309, 0.0);(0.557062, 0.0);(0.3781765, 1.2469345e-37);(0.21311644, 0.0);(0.5218015, 0.0);(0.24985029, 0.0);(0.4159281, 0.0);(0.47636417, 0.0);(0.1282363, 1.0);(0.7931349, 0.0);(0.3179593, 0.0);(0.25273466, 0.0);(0.67675024, 0.0);(0.39949936, 0.0);(0.2414508, 0.0);(0.5767989, 0.0);(0.7783454, 0.0);(0.0, 0.0);(0.44489595, 0.0);(0.9081711, 0.0);(0.41994748, 0.0);(0.25847703, 7.849968e-21);(0.73515785, 8.6873e-41);(0.5765689, 0.0);(0.7256851, 0.0);(0.2803316, 0.0);(0.107095554, 1.0);(0.21749215, 0.0);(0.42527142, 0.0);(0.8998275, 0.0);(0.5013507, 0.0);(0.5860596, 0.0);(0.56693345, 0.0);(0.2930476, 0.0);(0.32509124, 0.0);(0.44304025, 0.0);(0.18753052, 0.0);(0.28206173, 0.0);(0.29366988, 0.0);(0.41599187, 4.050025e-31);(0.45492163, 0.0);(0.413378, 0.0);
(0.0719507, 1.0);(0.3816237, 0.0);(0.37121388, 4.8536007e-35);(0.18764839, 0.0);(0.5987406, 0.0);(0.53474164, 0.0);(0.84107476, 6.066436e-25);(0.12679994, 0.0005698973);(0.2538341, 0.0);(0.5444153, 7.678908e-33);(0.14691365, 5.3437532e-11);(0.657908, 0.0);(0.78166723, 4.824448e-22);(0.4736162, 2.238961e-36);(0.6635684, 1.8812048e-37);(0.1373427, 0.09111797);(0.5067729, 0.0);(0.7051327, 0.0);(0.12709224, 0.9991937);(0.682387, 0.0);(0.7184665, 1.0250262e-32);(0.4834973, 4.276351e-34);(0.54137707, 0.0);(0.54838103, 0.0);(0.81059355, 1.230337e-20);(0.44489595, 0.0);(0.0, 0.0);(0.7331749, 0.0);(0.37765142, 1.3705805e-24);(0.34178677, 6.8158564e-20);(0.3358748, 0.0);(0.17852044, 0.0);(0.70429116, 4.499778e-23);(0.70619214, 0.0);(0.36771044, 0.0);(0.54915214, 0.0);(0.25506073, 0.0);(0.6709393, 0.0);(0.41362622, 0.0);(0.46643505, 3e-45);(0.6273184, 7.1e-44);(0.7328996, 0.0);(0.50739205, 1e-45);(0.7415487, 5.530284e-38);(0.26890928, 0.0);(0.29277137, 1.9583158e-15);(0.6188824, 4.026289e-30);(0.1679975, 6.055959e-26);(0.3187384, 3.225768e-34);(0.4110635, 6e-45);
(0.7307613, 0.0);(0.39138883, 0.0);(0.40766674, 0.0);(0.624053, 0.0);(0.5503725, 0.0);(0.791676, 0.0);(0.57589996, 0.0);(0.6694285, 0.0);(0.5082994, 0.0);(0.3793671, 0.0);(0.635092, 3.707e-40);(1.0443414, 0.0);(0.73983324, 0.0);(0.6963522, 0.0);(0.6995564, 0.0);(0.5960817, 0.0);(1.0325402, 0.0);(0.17641279, 1.0);(0.76609707, 0.0);(1.1373247, 0.0);(0.39412695, 0.0);(0.53731674, 0.0);(0.7633655, 0.0);(0.35586545, 0.0);(0.3819453, 0.0);(0.9081711, 0.0);(0.7331749, 0.0);(0.0, 0.0);(0.48846272, 0.0);(0.9988902, 0.0);(0.53521216, 0.0);(0.59020734, 0.0);(0.29231742, 0.0);(0.9952953, 0.0);(0.80479294, 0.0);(0.79930013, 0.0);(0.5251216, 0.0);(0.11429673, 1.0);(0.40730348, 0.0);(0.32267138, 3.949044e-39);(0.44104025, 0.0);(1.1497589, 0.0);(0.63852763, 0.0);(0.78779584, 0.0);(0.76814836, 0.0);(0.9662243, 0.0);(0.7982972, 0.0);(0.59130585, 0.0);(0.4715898, 4e-44);(0.49662715, 0.0);
(0.4205983, 1.2483077e-33);(0.12146, 1.4549748e-15);(0.10704785, 7.4310837e-09);(0.19686377, 0.0);(0.2372466, 0.0);(0.33440116, 0.0);(0.46613514, 1.205928e-35);(0.26034304, 1e-45);(0.33226228, 0.0);(0.17553262, 1.3356727e-10);(0.23230958, 1.6751798e-34);(0.5721224, 0.0);(0.45095083, 2.82418e-40);(0.23498052, 0.0);(0.34746385, 0.0);(0.2747504, 0.0);(0.5441337, 0.0);(0.3877253, 0.0);(0.33972147, 0.0);(0.6556363, 0.0);(0.34463623, 0.0);(0.12935282, 0.0);(0.31538773, 0.0);(0.18620314, 2.9713336e-25);(0.4416386, 4.1358e-41);(0.41994748, 0.0);(0.37765142, 4.2448283e-23);(0.48846272, 0.0);(0.0, 0.0);(0.5357481, 0.0);(0.45730165, 0.0);(0.35674462, 0.0);(0.3492391, 3.39e-43);(0.54864764, 0.0);(0.31641164, 0.0);(0.34569758, 0.0);(0.13007465, 0.0024691257);(0.4839111, 0.0);(0.08143116, 0.99996483);(0.16611333, 5.5e-43);(0.2496815, 0.0);(0.6754451, 0.0);(0.20864928, 0.0);(0.44217187, 0.0);(0.29049003, 0.0);(0.51340777, 0.0);(0.3758915, 8.680231e-39);(0.2129069, 1.689686e-39);(0.08529729, 0.1581807);(0.039841738, 1.0);
(0.40059623, 0.0);(0.6089171, 0.0);(0.59320873, 0.0);(0.37538597, 0.0);(0.66707355, 6.35225e-40);(0.45595738, 0.0);(0.9135356, 0.0);(0.33853638, 4.3e-44);(0.5827441, 0.0);(0.7052029, 0.0);(0.37100637, 6e-44);(0.4315643, 0.0);(0.76715255, 0.0);(0.4619077, 0.0);(0.6538033, 1.8e-44);(0.44294822, 0.0);(0.22802472, 5.1737032e-08);(0.92206824, 0.0);(0.24515375, 4.300373e-08);(0.40571982, 0.0);(0.8562486, 0.0);(0.5730683, 0.0);(0.48274314, 0.0);(0.71953285, 0.0);(0.958607, 0.0);(0.25847703, 7.8503875e-21);(0.34178677, 6.8159346e-20);(0.9988902, 0.0);(0.5357481, 0.0);(0.0, 0.0);(0.6771659, 0.0);(0.51662695, 0.0);(0.8813055, 0.0);(0.52806574, 0.0);(0.277779, 0.0);(0.46639842, 0.0);(0.4738697, 0.0);(0.9611769, 0.0);(0.60773695, 0.0);(0.68636656, 0.0);(0.7473503, 0.0);(0.46891075, 0.0);(0.5312973, 0.0);(0.694541, 0.0);(0.24848306, 1.0);(0.051805913, 1.0);(0.5455238, 0.0);(0.41706312, 1.7e-44);(0.5288581, 0.0);(0.54807913, 0.0);
(0.28737277, 0.00204774);(0.36672267, 0.0);(0.37107116, 0.0);(0.38641658, 0.0);(0.6858266, 1.1534543e-30);(0.7526442, 0.0);(0.8757467, 3.2784243e-37);(0.3747634, 2.658945e-35);(0.12948917, 1.0);(0.5473257, 3.223744e-38);(0.35720342, 2.7974e-41);(0.9390639, 0.0);(0.90640104, 1.4026615e-37);(0.6633082, 1.76471e-40);(0.80470926, 0.0);(0.25881168, 2.6602017e-21);(0.8216583, 0.0);(0.589111, 0.0);(0.44363517, 5.9123545e-34);(0.9860665, 0.0);(0.7033968, 0.0);(0.58613026, 2.500284e-39);(0.74483967, 0.0);(0.53687817, 0.0);(0.76654357, 0.0);(0.73515785, 8.6869e-41);(0.3358748, 0.0);(0.53521216, 0.0);(0.45730165, 0.0);(0.6771659, 0.0);(0.0, 0.0);(0.16302226, 0.98873353);(0.6436532, 2.3866723e-22);(0.95677483, 1e-45);(0.6370267, 0.0);(0.7664007, 0.0);(0.3512185, 0.0);(0.43778145, 0.8808567);(0.42868054, 0.0);(0.41806623, 0.0);(0.6535479, 4.19e-43);(1.0278594, 0.0);(0.65975404, 0.0);(0.8988049, 0.0);(0.54771185, 0.0);(0.62860304, 0.0);(0.8161364, 2.1068747e-36);(0.3230644, 0.0);(0.37237164, 0.0);(0.4963925, 0.0);
