(0.0, 0.0);(0.6969498, 0.0);(0.61871153, 0.0);(0.5339112, 0.0);(0.6118615, 0.0);(0.33829993, 0.0);(0.3206484, 0.0);(0.017695006, 0.9994031);(0.23898686, 6.9776644e-07);(0.5115487, 0.0);(0.6205371, 0.0);(0.33453107, 0.0);(0.5223844, 0.0);(0.39221767, 0.0);(0.26902515, 0.0);(0.022784645, 0.90498465);(0.68887776, 0.0);(0.35349247, 0.0);(0.35790822, 0.0);(0.5248672, 0.0);(0.6145802, 0.0);(0.301154, 0.0);(0.4519688, 0.0);(0.282406, 0.0);(0.5338135, 0.0);(0.5351327, 0.0);(0.30364588, 0.0);(0.46841145, 7.55755e-40);(0.31300572, 0.0);(0.22468737, 0.0004881604);(0.26624498, 1.4215848e-15);(0.2694648, 0.0);(0.48816326, 0.0);(0.25708237, 0.0);(0.55458826, 0.0);(0.36659008, 0.0);(0.34044155, 0.0);(0.34937915, 5.0595475e-37);(0.3952709, 0.0);(0.012475838, 0.9998609);(0.23839001, 4.5177785e-05);(0.27957672, 0.0);(0.2774625, 0.0);(0.48494384, 0.0);(0.3042762, 0.0);(0.26500478, 2.599813e-17);(0.33320594, 0.0);(0.6493335, 0.0);(0.38556415, 0.0);(0.56575805, 0.0);
(0.33453107, 0.0);(0.923948, 0.0);(0.8985514, 0.0);(0.8235686, 0.0);(0.8645538, 0.0);(0.44998637, 0.0);(0.6549722, 0.0);(0.34337023, 0.0);(0.56106746, 0.0);(0.71860546, 0.0);(0.8044225, 0.0);(0.0, 0.0);(0.6962238, 0.0);(0.30197334, 0.0);(0.217728, 0.0);(0.3215258, 0.0);(0.90316194, 0.0);(0.17552684, 1.0);(0.50650287, 0.0);(0.85812575, 0.0);(0.7485171, 0.0);(0.14703077, 0.0);(0.77332497, 0.0);(0.54152966, 0.0);(0.86834204, 0.0);(0.81023395, 0.0);(0.20779552, 0.0);(0.39406398, 0.0);(0.6203387, 0.0);(0.29836237, 0.0);(0.43721133, 0.0);(0.51891166, 0.0);(0.74162316, 0.0);(0.0966523, 1.0);(0.3144504, 1.5615295e-33);(0.2164098, 0.0);(0.6749686, 0.0);(0.6395705, 1.4e-44);(0.29569158, 0.0);(0.32900953, 0.0);(0.49282223, 1e-45);(0.54923284, 0.0);(0.51102704, 0.0);(0.48535892, 0.0);(0.537549, 0.0);(0.598654, 3.26441e-40);(0.6389434, 0.0);(0.755743, 0.0);(0.6969974, 0.0);(0.543233, 0.0);
(0.5223844, 0.0);(0.24727392, 0.0);(0.33190176, 0.0);(0.3207581, 0.0);(0.24277648, 0.0);(0.24736263, 0.0);(0.5442291, 0.0);(0.53498346, 0.0);(0.6026969, 0.0);(0.07333921, 1.0);(0.10819896, 9.3213044e-17);(0.6962238, 0.0);(0.0, 0.0);(0.8932259, 0.0);(0.48111722, 0.0);(0.5438755, 0.0);(0.21626548, 0.0);(0.8145856, 0.0);(0.1900926, 0.9999987);(0.5779483, 0.0);(0.11362356, 0.0001788033);(0.5584558, 0.0);(0.71783423, 0.0);(0.2624753, 0.0);(0.633282, 0.0);(0.2698513, 0.0);(0.50140256, 0.0);(0.4276748, 0.0);(0.34710717, 0.0);(0.7432774, 0.0);(0.271629, 0.0);(0.26371652, 0.0);(0.1880514, 0.0);(0.60314167, 0.0);(0.6663822, 0.0);(0.8425572, 0.0);(0.5335978, 0.0);(0.7406464, 0.0);(0.46998912, 0.0);(0.5346516, 0.0);(0.7126961, 0.0);(0.2767385, 0.0);(0.2484603, 0.0);(0.31923553, 0.0);(0.22491618, 0.0);(0.48528334, 0.0);(0.34018224, 0.0);(0.17345886, 0.00047945557);(0.36441636, 0.0);(0.3549814, 0.0);
(0.39221767, 0.0);(1.0864755, 0.0);(1.0089502, 0.0);(0.92251253, 0.0);(1.0039253, 0.0);(0.6683626, 0.0);(0.64366555, 0.0);(0.38662997, 0.0);(0.51682717, 0.0);(0.8939709, 0.0);(0.99741983, 0.0);(0.30197334, 0.0);(0.8932259, 0.0);(0.0, 0.0);(0.47093624, 0.0);(0.3695354, 0.0);(1.0757372, 0.0);(0.12830225, 0.0);(0.70990276, 0.0);(0.8577504, 0.0);(0.9701883, 0.0);(0.42532706, 0.0);(0.69425887, 0.0);(0.6725211, 0.0);(0.846034, 0.0);(0.92666686, 0.0);(0.47861278, 0.0);(0.6803992, 0.0);(0.699303, 0.0);(0.17953251, 1.0);(0.62210196, 0.0);(0.6571499, 1e-44);(0.8798553, 0.0);(0.34341353, 0.0);(0.6122944, 0.0);(0.08781471, 1.0);(0.66989285, 0.0);(0.5261588, 1.371899e-31);(0.58151907, 0.0);(0.38015017, 0.0);(0.38059136, 0.0);(0.6711541, 2.2922816e-38);(0.6609612, 5.726e-42);(0.75417453, 0.0);(0.68880236, 0.0);(0.61517334, 2.10708e-40);(0.7196395, 0.0);(0.99181324, 0.0);(0.76697433, 0.0);(0.82225436, 0.0);
(0.26902515, 0.0);(0.7149601, 0.0);(0.71044636, 0.0);(0.64380074, 0.0);(0.6647124, 0.0);(0.23384115, 0.0);(0.55844325, 0.0);(0.28563178, 0.0);(0.5029433, 0.0);(0.5088757, 0.0);(0.58915377, 0.0);(0.217728, 0.0);(0.48111722, 0.0);(0.47093624, 0.0);(0.0, 0.0);(0.27159524, 0.0);(0.6915994, 0.0);(0.3632324, 0.0);(0.292971, 0.0);(0.73542863, 0.0);(0.53080744, 0.0);(0.07834797, 1.0);(0.71150273, 0.0);(0.3620221, 0.0);(0.75939345, 0.0);(0.6221868, 0.0);(0.037486468, 1.0);(0.2207371, 0.0);(0.4660576, 0.0);(0.38275853, 0.0);(0.23547526, 3.8e-44);(0.33721432, 0.0);(0.54583126, 0.0);(0.13302632, 0.0);(0.29380852, 2.35923e-40);(0.3991406, 0.0);(0.57161593, 0.0);(0.6183809, 2.9277598e-38);(0.1313907, 0.07468274);(0.2721586, 0.0);(0.49828705, 0.0);(0.37466902, 0.0);(0.32287127, 0.0);(0.28325662, 0.0);(0.3462398, 0.0);(0.49019796, 0.0);(0.48167226, 0.0);(0.5394266, 0.0);(0.5413899, 0.0);(0.35276768, 0.0);
(0.022784645, 0.904984);(0.7197017, 0.0);(0.64096403, 0.0);(0.5558981, 0.0);(0.63461155, 0.0);(0.35543782, 0.0);(0.33377817, 0.0);(0.022194589, 0.014324799);(0.24480116, 0.0);(0.533875, 0.0);(0.64254975, 0.0);(0.3215258, 0.0);(0.5438755, 0.0);(0.3695354, 0.0);(0.27159524, 0.0);(0.0, 0.0);(0.7115163, 0.0);(0.33283788, 0.0);(0.37733054, 0.0);(0.540612, 0.0);(0.6350474, 0.0);(0.29790443, 3.5e-44);(0.4584622, 0.0);(0.30514184, 0.0);(0.5475597, 0.0);(0.5576031, 0.0);(0.30497056, 0.0);(0.47646567, 0.0);(0.33447796, 0.0);(0.20210302, 1.0);(0.28547361, 8.486e-42);(0.29202476, 0.0);(0.5109424, 0.0);(0.2482729, 0.0);(0.5525939, 0.0);(0.34499124, 0.0);(0.3545663, 0.0);(0.34810376, 0.0);(0.40003973, 0.0);(0.010657093, 0.98731196);(0.22936282, 8.515579e-11);(0.30236125, 0.0);(0.29966325, 0.0);(0.49787423, 0.0);(0.32660413, 0.0);(0.28095093, 0.0);(0.35472727, 0.0);(0.668875, 0.0);(0.40642288, 0.0);(0.57827866, 0.0);
(0.68887776, 0.0);(0.042807635, 1.0);(0.22909144, 0.0);(0.27958182, 0.0);(0.13516317, 0.0);(0.4597243, 0.0);(0.6141655, 0.0);(0.69828886, 0.0);(0.70693654, 0.0);(0.18522571, 0.0);(0.119783245, 1.0);(0.90316194, 0.0);(0.21626548, 0.0);(1.0757372, 0.0);(0.6915994, 0.0);(0.7115163, 0.0);(0.0, 0.0);(1.00893, 0.0);(0.3986773, 0.0);(0.5680912, 0.0);(0.23714697, 0.0);(0.7696807, 0.0);(0.7654504, 0.0);(0.40700227, 0.0);(0.629997, 0.0);(0.23099656, 0.0);(0.714195, 0.0);(0.6411309, 0.0);(0.4332277, 0.0);(0.9135555, 0.0);(0.46797377, 0.0);(0.41962832, 0.0);(0.21598236, 0.0);(0.8081429, 0.0);(0.88133687, 0.0);(1.033544, 0.0);(0.5952706, 1.11e-43);(0.8330766, 3.8391537e-32);(0.68625414, 1.5e-44);(0.70134103, 0.0);(0.841276, 1.6812561e-33);(0.4125934, 6e-45);(0.41478667, 0.0);(0.5287751, 0.0);(0.3869363, 0.0);(0.5742276, 8.327286e-37);(0.41758525, 0.0);(0.2906303, 0.0);(0.4097052, 0.0);(0.55170685, 0.0);
(0.35349247, 0.0);(1.0239828, 0.0);(0.9676387, 0.0);(0.88497764, 0.0);(0.9504076, 0.0);(0.578073, 0.0);(0.6476361, 0.0);(0.3537095, 0.0);(0.53121746, 0.0);(0.8242765, 0.0);(0.9214085, 0.0);(0.17552684, 1.0);(0.8145856, 0.0);(0.12830225, 0.0);(0.3632324, 0.0);(0.33283788, 0.0);(1.00893, 0.0);(0.0, 0.0);(0.62624395, 0.0);(0.86140424, 0.0);(0.88193643, 0.0);(0.30815387, 0.0);(0.72929907, 0.0);(0.6171436, 0.0);(0.8589502, 0.0);(0.8818614, 0.0);(0.36511138, 0.0);(0.5628359, 0.0);(0.666103, 0.0);(0.19959518, 0.0);(0.54389846, 0.0);(0.59843343, 0.0);(0.8253507, 0.0);(0.23081896, 0.0);(0.48400232, 0.0);(0.04101976, 1.0);(0.6718415, 0.0);(0.5725958, 0.0);(0.46364436, 0.0);(0.34314254, 0.0);(0.42046377, 0.0);(0.6194451, 0.0);(0.59762174, 0.0);(0.64459383, 0.0);(0.625598, 0.0);(0.6061926, 0.0);(0.6861976, 0.0);(0.8976032, 0.0);(0.7390553, 0.0);(0.7085554, 0.0);
(0.35790822, 0.0);(0.42303225, 0.0);(0.4452642, 0.0);(0.3967007, 0.0);(0.38302878, 0.0);(0.063821726, 1.0);(0.47602704, 0.0);(0.37293345, 0.0);(0.4945487, 0.0);(0.21735866, 1.9029536e-20);(0.29820225, 0.0);(0.50650287, 0.0);(0.1900926, 0.9999987);(0.70990276, 0.0);(0.292971, 0.0);(0.37733054, 0.0);(0.3986773, 0.0);(0.62624395, 0.0);(0.0, 0.0);(0.57969785, 0.0);(0.26122516, 0.0);(0.37100413, 9.477e-42);(0.65460134, 0.0);(0.17409079, 0.0);(0.62335247, 0.0);(0.36145848, 0.0);(0.31599027, 0.0);(0.28943008, 0.0);(0.3004484, 0.0);(0.5692483, 0.0);(0.091918625, 0.0030519804);(0.15686361, 0.0);(0.2754419, 0.0);(0.41307312, 0.0);(0.5098712, 0.0);(0.65540886, 0.0);(0.47485185, 0.0);(0.6344677, 0.0);(0.30266494, 0.0);(0.369402, 0.0);(0.5746146, 6e-45);(0.1943747, 0.0);(0.13126594, 4.1988423e-11);(0.21517125, 0.0);(0.12938386, 2.7698983e-05);(0.4058013, 0.0);(0.30521247, 0.0);(0.2915481, 0.0);(0.3548083, 0.0);(0.2857032, 0.0);
(0.5248672, 0.0);(0.54213417, 0.0);(0.35120913, 9.7e-44);(0.28891703, 1.34729e-06);(0.43307245, 0.0);(0.62274605, 0.0);(0.21473138, 3.2622223e-20);(0.5184203, 0.0);(0.34175834, 0.0);(0.51004994, 0.0);(0.5990286, 0.0);(0.85812575, 0.0);(0.5779483, 0.0);(0.8577504, 0.0);(0.73542863, 0.0);(0.540612, 0.0);(0.5680912, 0.0);(0.86140424, 0.0);(0.57969785, 0.0);(0.0, 0.0);(0.68718886, 0.0);(0.7955478, 0.0);(0.24384408, 0.0);(0.41109115, 0.0);(0.062333107, 1.0);(0.34046385, 0.0);(0.77262056, 0.0);(0.8509117, 0.0);(0.28385982, 0.0);(0.68066734, 0.0);(0.54976726, 0.0);(0.43376034, 0.0);(0.3963818, 0.0);(0.7737275, 0.0);(1.0248338, 0.0);(0.8636123, 0.0);(0.18965568, 0.99997103);(0.38941944, 0.0);(0.8244709, 8.785068e-38);(0.5318774, 0.0);(0.49133408, 0.0);(0.3917026, 0.0);(0.45818016, 0.0);(0.7945234, 0.0);(0.4516638, 0.0);(0.25986388, 0.0);(0.27552468, 0.0);(0.75023043, 0.0);(0.22578743, 0.21896608);(0.86448234, 0.0);
(0.6145802, 0.0);(0.27801055, 0.0);(0.41333088, 0.0);(0.41890416, 0.0);(0.31481043, 0.0);(0.30386814, 0.0);(0.65758204, 0.0);(0.62851393, 0.0);(0.71255153, 0.0);(0.17714106, 0.0);(0.12176884, 1.0);(0.7485171, 0.0);(0.11362356, 0.00017880295);(0.9701883, 0.0);(0.53080744, 0.0);(0.6350474, 0.0);(0.23714697, 0.0);(0.88193643, 0.0);(0.26122516, 0.0);(0.68718886, 0.0);(0.0, 0.0);(0.6043728, 0.0);(0.8314555, 0.0);(0.37022352, 0.0);(0.7437326, 0.0);(0.36559933, 0.0);(0.5443471, 0.0);(0.42828768, 0.0);(0.46054196, 0.0);(0.8299494, 0.0);(0.35202584, 0.0);(0.36820278, 0.0);(0.29210627, 0.0);(0.660277, 0.0);(0.6696281, 0.0);(0.9128953, 0.0);(0.64718187, 0.0);(0.8513696, 3e-45);(0.49148142, 0.0);(0.62650037, 0.0);(0.8165307, 7e-45);(0.38593006, 0.0);(0.349862, 9.58e-43);(0.3108722, 0.0);(0.32923418, 0.0);(0.5977589, 0.0);(0.4538009, 0.0);(0.06449558, 1.0);(0.4771367, 0.0);(0.31985825, 0.0);
