(0.0, 0.0);(0.5932215, 0.0);(1.0158358, 1.0138673e-28);(0.6400405, 2.2913815e-30);(0.8015163, 0.0);(0.68957764, 1.5564791e-27);(0.8638985, 8.106311e-39);(0.6233693, 2.018406e-16);(0.6850379, 1.8087843e-38);(0.3529079, 4.82e-42);(0.81705844, 0.0);(0.27968228, 2.2052192e-26);(0.3041165, 1.5311266e-35);(0.25589287, 1.5001e-41);(0.3561316, 4.0874968e-29);(0.29670602, 4.0766267e-22);(0.46677285, 0.0);(0.90248924, 0.0);(0.6720282, 0.0);(0.8933813, 0.0);(0.42512503, 1.4883611e-28);(0.7854695, 9.76025e-27);(0.02105983, 1.0);(0.46373984, 4.8193e-41);(0.73263866, 5.003254e-22);(0.55100673, 0.0);(1.0010507, 2.1842015e-37);(0.13477544, 9.296537e-13);(0.92184556, 1.040302e-18);(0.3243111, 1.2789512e-30);(0.6689697, 0.0);(0.39670423, 3.6414087e-36);(0.6985144, 7.60595e-37);(0.49044907, 3.7165074e-26);(0.49912006, 3.828e-42);(0.20033519, 0.7471201);(0.15932772, 0.98373127);(0.6688468, 7.035025e-22);(0.6406166, 1.2204539e-22);(0.9778925, 0.0);(0.5500756, 4.7257416e-37);(0.3504542, 3.988357e-33);(0.9473917, 0.0);(0.6349938, 0.0);(0.96676403, 0.0);(1.0099876, 0.0);(0.20056562, 3.4244984e-34);(0.52917725, 0.0);(0.5081489, 2.7051534e-31);(0.28944615, 6.60601e-33);
(0.27968228, 2.2052696e-26);(0.34753388, 0.0);(0.86565006, 0.0);(0.3614823, 0.0);(0.54670626, 0.0);(0.4115357, 4e-44);(0.603613, 0.0);(0.46739382, 0.0);(0.4348259, 0.0);(0.24014573, 0.0);(0.58200455, 0.0);(0.0, 0.0);(0.07639846, 3.00814e-38);(0.039154094, 1.0);(0.26161963, 0.0);(0.0376451, 1.0);(0.5951618, 0.0);(0.9088, 0.0);(0.42470172, 0.0);(0.9195145, 0.0);(0.15895665, 2.661e-42);(0.5111982, 0.0);(0.2788169, 7.82e-43);(0.26753, 0.0);(0.45949808, 0.0);(0.65706235, 0.0);(0.8005018, 0.0);(0.1484237, 0.0);(0.793085, 0.0);(0.20591274, 0.0);(0.3949231, 0.0);(0.12202748, 3.08073e-25);(0.6064154, 0.0);(0.5044026, 2.2980321e-32);(0.29167172, 0.0);(0.45855144, 0.0);(0.23950651, 0.0);(0.4011049, 0.0);(0.37600803, 0.0);(0.77705675, 0.0);(0.27843064, 0.0);(0.3219093, 0.0);(0.73350304, 0.0);(0.6417172, 0.0);(0.7307425, 0.0);(0.83130777, 0.0);(0.1148593, 2.0443737e-38);(0.25426295, 0.0);(0.3966963, 0.0);(0.2552548, 0.0);
(0.3041165, 1.5311966e-35);(0.38797542, 0.0);(0.92829716, 0.0);(0.36351332, 1.9094907e-35);(0.5754604, 0.0);(0.3928012, 4.6365646e-30);(0.62713957, 0.0);(0.53374815, 1.138406e-34);(0.46938038, 1.897e-41);(0.3161682, 0.0);(0.62185496, 0.0);(0.07639846, 3.0082316e-38);(0.0, 0.0);(0.11219221, 0.0);(0.33790246, 0.0);(0.0403741, 1.0);(0.66315883, 0.0);(0.9851826, 0.0);(0.461404, 0.0);(0.9958311, 0.0);(0.19681598, 1e-45);(0.52036446, 0.0);(0.29800788, 0.0);(0.33159733, 0.0);(0.43009835, 1.35e-42);(0.7281026, 0.0);(0.8510579, 0.0);(0.17017661, 0.0);(0.8600206, 0.0);(0.28219703, 7e-45);(0.40701854, 0.0);(0.10536929, 0.99999976);(0.67930615, 0.0);(0.58020574, 6.161596e-39);(0.35134426, 0.0);(0.49664158, 0.0);(0.29923078, 0.0);(0.3648878, 0.0);(0.33650032, 0.0);(0.82776153, 0.0);(0.2989186, 0.0);(0.39774156, 7e-45);(0.78018945, 0.0);(0.7180443, 0.0);(0.7679399, 0.0);(0.88784254, 0.0);(0.10671942, 0.11355521);(0.27050927, 0.0);(0.47021237, 1.3521983e-29);(0.33007312, 4.965415e-38);
(0.25589287, 1.5001e-41);(0.35145265, 0.0);(0.8502458, 0.0);(0.38465852, 0.0);(0.5554118, 0.0);(0.4417145, 1.13626755e-33);(0.6147697, 0.0);(0.44987586, 0.0);(0.44118866, 0.0);(0.2096564, 0.0);(0.5840118, 0.0);(0.039154094, 1.0);(0.11219221, 0.0);(0.0, 0.0);(0.22972411, 0.0);(0.0759383, 0.0024751178);(0.5560096, 0.0);(0.87529474, 0.0);(0.429899, 0.0);(0.88465893, 0.0);(0.17079747, 6.653225e-11);(0.5299132, 0.0);(0.25754485, 0.0);(0.25448182, 0.0);(0.49258894, 3.9513628e-32);(0.61817735, 0.0);(0.79456085, 0.0);(0.13188115, 3.9318301e-10);(0.7739016, 0.0);(0.17436963, 0.004916498);(0.41336858, 0.0);(0.15725927, 0.0);(0.58082825, 0.0);(0.46822536, 0.0);(0.28231877, 0.0);(0.4270078, 0.0);(0.20187238, 0.5564231);(0.4362159, 0.0);(0.41197386, 0.0);(0.7710806, 0.0);(0.29485938, 0.0);(0.2858503, 0.0);(0.7304193, 0.0);(0.60698605, 0.0);(0.7336622, 0.0);(0.8209198, 0.0);(0.11907106, 0.99972135);(0.27331525, 0.0);(0.37084696, 0.0);(0.2178853, 0.0);
(0.3561316, 2.369158e-28);(0.31203216, 0.0);(0.66095877, 0.0);(0.44971675, 3.87e-43);(0.5099421, 0.0);(0.54457563, 3.7220612e-30);(0.578507, 0.0);(0.26780745, 0.0);(0.3969166, 0.0);(0.0250406, 0.999992);(0.49638543, 0.0);(0.26161963, 0.0);(0.33790246, 0.0);(0.22972411, 0.0);(0.0, 0.0);(0.29803362, 1.448e-42);(0.39943343, 0.0);(0.6474937, 1.844e-40);(0.3807267, 0.0);(0.6601297, 3.6e-44);(0.2503816, 6.49e-43);(0.54836154, 1.89e-43);(0.37060452, 1.9868134e-28);(0.15324758, 0.004162839);(0.6128143, 1.665997e-26);(0.43832913, 5.8801966e-32);(0.65084887, 0.0);(0.30262953, 0.0);(0.5711256, 0.0);(0.055707946, 0.008551831);(0.445328, 0.0);(0.3358753, 0.0);(0.35992786, 0.0);(0.25303307, 0.0);(0.18922816, 0.0);(0.43337098, 0.0);(0.20304456, 0.0);(0.5771646, 1.53e-43);(0.562199, 2.8356384e-37);(0.6280903, 0.0);(0.34128377, 0.0);(0.08322625, 0.99752027);(0.6044224, 0.0);(0.38267553, 0.0);(0.6406813, 0.0);(0.65452504, 0.0);(0.33336422, 6.750543e-21);(0.34001362, 0.0);(0.15524913, 0.7917465);(0.0761265, 0.20923322);
(0.29670602, 4.0766267e-22);(0.35889974, 0.0);(0.8910606, 0.0);(0.35254356, 0.0);(0.55212194, 0.0);(0.3931553, 3.7470501e-37);(0.60635394, 0.0);(0.49513093, 0.0);(0.44314685, 1.034446e-39);(0.27607676, 0.0);(0.59358555, 0.0);(0.0376451, 1.0);(0.0403741, 1.0);(0.0759383, 0.0024751273);(0.29803362, 1.448e-42);(0.0, 0.0);(0.63132375, 8.422673e-39);(0.94546956, 0.0);(0.43419373, 0.0);(0.9566778, 0.0);(0.16725934, 0.0);(0.5063703, 1e-45);(0.29334587, 1.0811198e-26);(0.29344636, 0.0);(0.43666595, 0.0);(0.6940928, 0.0);(0.81844735, 0.0);(0.1622267, 0.0);(0.8213428, 0.0);(0.24235396, 5.891736e-25);(0.391167, 0.0);(0.100093484, 4.3041666e-05);(0.639105, 0.0);(0.5419424, 2.3872245e-32);(0.31466082, 0.0);(0.48262528, 0.0);(0.27221033, 0.0);(0.3752605, 0.0);(0.34875917, 0.0);(0.795076, 0.0);(0.27833328, 0.0);(0.3594569, 0.0);(0.74914485, 0.0);(0.6788744, 0.0);(0.74102104, 0.0);(0.85285956, 0.0);(0.1120883, 0.0);(0.2516982, 0.0);(0.42990616, 2.52117e-40);(0.292893, 0.0);
(0.46677285, 0.0);(0.69957256, 8.43943e-40);(0.81827945, 0.0);(0.84913707, 1.634654e-39);(0.8772475, 0.0);(0.9426564, 4.3131518e-32);(0.946189, 0.0);(0.5481743, 0.0);(0.7744844, 0.0);(0.42254284, 0.0);(0.83584446, 0.0);(0.5951618, 0.0);(0.66315883, 0.0);(0.5560096, 0.0);(0.39943343, 0.0);(0.63132375, 8.422289e-39);(0.0, 0.0);(0.49297088, 0.0);(0.757636, 0.0);(0.46468112, 0.0);(0.6432463, 3.6641e-25);(0.9398023, 0.0);(0.48761907, 0.0);(0.5442253, 0.0);(1.0089861, 3e-45);(0.089884005, 1.0);(0.90485626, 0.0);(0.53281087, 0.0);(0.7037508, 0.0);(0.43557063, 0.0);(0.84230065, 0.0);(0.7033396, 0.0);(0.48148894, 0.0);(0.2199988, 0.4252681);(0.57553613, 0.0);(0.3457769, 0.99993086);(0.36943525, 0.0);(0.967765, 0.0);(0.949372, 0.0);(0.8862575, 0.0);(0.7407163, 0.0);(0.31638134, 0.004168718);(0.88998383, 0.0);(0.28329724, 0.0);(0.9600162, 0.0);(0.86723715, 0.0);(0.60031754, 0.0);(0.738747, 0.0);(0.42831603, 0.0);(0.35570562, 0.0);
(0.90248924, 0.0);(0.8064645, 0.0);(0.5369417, 0.0);(0.99728936, 0.0);(0.8890806, 0.0);(1.1085713, 1.7623486e-36);(0.9448666, 0.0);(0.56053716, 0.0);(0.83505654, 0.0);(0.6700544, 0.0);(0.8023311, 0.0);(0.9088, 0.0);(0.9851826, 0.0);(0.87529474, 0.0);(0.6474937, 4.6733e-41);(0.94546956, 0.0);(0.49297088, 0.0);(0.0, 0.0);(0.82096696, 0.0);(0.064326786, 1.0);(0.86867076, 7.9151e-41);(1.012176, 0.0);(0.9230906, 0.0);(0.71004146, 0.0);(1.1839482, 0.0);(0.40815875, 0.0);(0.7206003, 0.0);(0.9168747, 0.0);(0.43931335, 5.0147733e-06);(0.7031309, 0.0);(0.95954746, 0.0);(0.9753159, 0.0);(0.37562215, 0.10574845);(0.41780812, 0.0);(0.7185963, 0.0);(0.82995325, 0.0);(0.7592439, 0.0);(1.1718372, 0.0);(1.1661028, 0.0);(0.71293294, 0.0);(0.90639025, 0.0);(0.5929677, 0.0);(0.7548639, 0.0);(0.27193275, 0.9985896);(0.86087406, 0.0);(0.6389315, 0.0);(0.9664188, 0.0);(0.9213043, 0.0);(0.53871745, 0.0);(0.6647755, 0.0);
(0.6720282, 0.0);(0.078935005, 1.0);(0.53760177, 0.0);(0.20496517, 0.0);(0.13150007, 0.0);(0.31146693, 0.0);(0.19858813, 0.0);(0.26225415, 6.8837e-17);(0.016863575, 1.0);(0.3654661, 0.0);(0.16108909, 0.0);(0.42470172, 0.0);(0.461404, 0.0);(0.429899, 0.0);(0.3807267, 0.0);(0.43419373, 0.0);(0.757636, 0.0);(0.82096696, 0.0);(0.0, 0.0);(0.85985625, 0.0);(0.26711738, 0.0);(0.19505495, 3.7600053e-31);(0.67852044, 0.0);(0.22851793, 6.3585983e-37);(0.38463664, 0.0);(0.77296835, 0.0);(0.40595928, 0.0);(0.5609687, 0.0);(0.5114452, 0.0);(0.37522689, 0.0);(0.14952625, 1.6450213e-07);(0.369248, 0.0);(0.44541097, 0.0);(0.55890334, 0.0);(0.19165008, 1.5070478e-07);(0.8002074, 0.0);(0.55341506, 0.0);(0.39776582, 0.0);(0.40585488, 0.0);(0.38382787, 0.0);(0.17540891, 0.032335136);(0.45414978, 0.0);(0.3270043, 0.0);(0.6252808, 0.0);(0.30683562, 0.0);(0.464117, 0.0);(0.53952897, 0.0);(0.20610781, 0.0);(0.3382773, 0.0);(0.4519005, 0.0);
(0.8933813, 0.0);(0.8404423, 0.0);(0.599471, 0.0);(1.029831, 0.0);(0.93412, 0.0);(1.1404212, 1.1e-44);(0.99180216, 0.0);(0.5978524, 0.0);(0.87447816, 0.0);(0.68361676, 0.0);(0.85032344, 0.0);(0.9195145, 0.0);(0.9958311, 0.0);(0.88465893, 0.0);(0.6601297, 0.0);(0.9566778, 0.0);(0.46468112, 0.0);(0.064326786, 1.0);(0.85985625, 0.0);(0.0, 0.0);(0.89015687, 1.65e-43);(1.0528744, 0.0);(0.91423833, 0.0);(0.7349344, 0.0);(1.2155042, 0.0);(0.37669668, 0.9999993);(0.77940106, 0.0);(0.9172021, 0.0);(0.4996709, 0.0);(0.71526784, 0.0);(0.9949514, 0.0);(0.99265254, 0.0);(0.41687605, 0.0);(0.41920653, 0.0);(0.7464032, 0.0);(0.8074691, 0.0);(0.75597876, 0.0);(1.1999092, 0.0);(1.1926068, 0.0);(0.77093637, 0.0);(0.93563104, 0.0);(0.59948903, 0.0);(0.81062716, 0.0);(0.27780354, 0.13015537);(0.91507477, 0.0);(0.6996235, 0.0);(0.9702545, 0.0);(0.94883746, 0.0);(0.5632721, 0.0);(0.6701917, 0.0);
(0.42512503, 8.6552405e-30);(0.1917258, 1.1648265e-16);(0.74171907, 7e-45);(0.22368094, 0.0);(0.3877502, 0.0);(0.3019243, 1.02361016e-20);(0.44513023, 3.91e-43);(0.35978475, 0.0);(0.27653098, 5.0393828e-36);(0.22552386, 0.0);(0.4263362, 0.0);(0.15895665, 2.661e-42);(0.19681598, 1e-45);(0.17079747, 6.653174e-11);(0.2503816, 6.49e-43);(0.16725934, 0.0);(0.6432463, 3.6641559e-25);(0.86867076, 7.9151e-41);(0.26711738, 0.0);(0.89015687, 1.65e-43);(0.0, 5.039233e-27);(0.3607033, 0.0);(0.4278975, 2.1061553e-25);(0.16342823, 0.98177284);(0.3658889, 3.4524912e-18);(0.6879378, 2.705514e-39);(0.6547061, 4.6867483e-37);(0.30220017, 1.4045691e-35);(0.68234336, 8.179944e-21);(0.20775399, 0.000917085);(0.2444571, 0.0);(0.12209929, 0.95382386);(0.52681524, 0.0);(0.50008976, 1.2133014e-28);(0.17001446, 0.0018169682);(0.58319217, 3.506863e-39);(0.33999047, 0.0);(0.32686004, 7.903e-42);(0.312048, 0.0);(0.63146967, 0.0);(0.12521257, 0.70877504);(0.33188817, 0.0);(0.5833735, 0.0);(0.6179637, 0.0);(0.57387716, 0.0);(0.69446963, 0.0);(0.2732462, 8.6026705e-38);(0.10772314, 0.9840829);(0.33064252, 0.0);(0.28865778, 1.7751336e-37);
(0.7854695, 9.760399e-27);(0.2403453, 0.0);(0.67364407, 0.0);(0.15911911, 9.933656e-08);(0.14950499, 6.3e-44);(0.20192343, 0.97250575);(0.14736831, 1.0);(0.45645314, 0.0);(0.17941123, 0.20713483);(0.5289695, 0.0);(0.25209862, 0.0);(0.5111982, 0.0);(0.52036446, 0.0);(0.5299132, 0.0);(0.54836154, 1.89e-43);(0.5063703, 1e-45);(0.9398023, 0.0);(1.012176, 0.0);(0.19505495, 3.760063e-31);(1.0528744, 0.0);(0.3607033, 0.0);(0.0, 0.0);(0.78742564, 1.6801204e-34);(0.3968651, 0.0);(0.25424278, 0.8418379);(0.9613482, 0.0);(0.49641627, 6e-45);(0.6591075, 0.0);(0.6717998, 0.0);(0.5296562, 0.0);(0.11654734, 0.9643676);(0.41528222, 0.0);(0.6367957, 0.0);(0.748933, 0.0);(0.3643119, 0.0);(0.9399949, 0.0);(0.6930678, 0.0);(0.29987767, 2.4519e-41);(0.32190272, 0.0);(0.47898516, 0.0);(0.23550686, 0.0);(0.6278909, 0.0);(0.41010094, 0.0);(0.8201973, 0.0);(0.33502427, 0.0);(0.5780897, 0.0);(0.61845845, 0.0);(0.2570681, 0.0);(0.5298691, 0.0);(0.6121037, 3.233e-42);
(0.02105983, 1.0);(0.599611, 5.23e-43);(1.0311066, 0.0);(0.6401465, 1.3315117e-32);(0.80733407, 0.0);(0.6864879, 1.6333891e-24);(0.8689678, 0.0);(0.63712966, 7.786229e-15);(0.6912084, 1.098507e-38);(0.36629954, 0.0);(0.82535607, 0.0);(0.2788169, 7.82e-43);(0.29800788, 0.0);(0.25754485, 0.0);(0.37060452, 3.8906875e-29);(0.29334587, 1.0810702e-26);(0.48761907, 0.0);(0.9230906, 0.0);(0.67852044, 0.0);(0.91423833, 0.0);(0.4278975, 3.109576e-24);(0.78742564, 1.6800691e-34);(0.0, 0.0);(0.47359645, 3e-45);(0.7277218, 2.2716156e-31);(0.57199526, 0.0);(1.0129094, 0.0);(0.13127999, 0.9907364);(0.9380858, 6.913349e-27);(0.3366807, 2.412189e-31);(0.6708783, 0.0);(0.3934244, 5.7e-44);(0.71586156, 2.47e-43);(0.5105113, 4.084895e-21);(0.5084728, 5.5511e-41);(0.214323, 0.8125602);(0.17684402, 0.61530596);(0.66285086, 6.623335e-36);(0.6341376, 4.3403756e-29);(0.9896869, 0.0);(0.55238295, 0.0);(0.36804113, 1.7778e-41);(0.9580303, 0.0);(0.6552812, 2.8432e-41);(0.97524273, 0.0);(1.0234747, 0.0);(0.19269636, 0.0);(0.53062, 0.0);(0.52361065, 4.139508e-32);(0.3055952, 1.0218574e-37);
(0.46373984, 2.23e-43);(0.15886238, 0.0016325916);(0.598167, 0.0);(0.3126646, 0.0);(0.35900304, 0.0);(0.41663027, 7.604326e-37);(0.42696854, 0.0);(0.20249404, 0.0012165536);(0.24442676, 0.0);(0.13696383, 0.0015986917);(0.35623598, 0.0);(0.26753, 0.0);(0.33159733, 0.0);(0.25448182, 0.0);(0.15324758, 0.004162839);(0.29344636, 0.0);(0.5442253, 0.0);(0.71004146, 0.0);(0.22851793, 6.358647e-37);(0.7349344, 0.0);(0.16342823, 0.9817727);(0.3968651, 0.0);(0.47359645, 3e-45);(0.0, 0.0);(0.48938596, 4.70054e-35);(0.57233655, 0.0);(0.54373246, 0.0);(0.37221387, 0.0);(0.5286465, 0.0);(0.14887309, 0.7792621);(0.29863963, 0.0);(0.28189784, 0.0);(0.3634025, 0.0);(0.367219, 0.0);(0.037484966, 1.0);(0.5746834, 1e-45);(0.33064276, 0.0);(0.4663269, 0.0);(0.4577952, 0.0);(0.5202955, 0.0);(0.20773968, 1.9130044e-28);(0.23105791, 3.35e-43);(0.48492116, 0.0);(0.46879408, 0.0);(0.50477195, 0.0);(0.566531, 0.0);(0.3735517, 4e-45);(0.21590233, 0.0);(0.17172103, 0.754533);(0.22338773, 0.0);
(0.73263866, 5.0032926e-22);(0.3789219, 0.0);(0.9126237, 0.0);(0.18724215, 2.3436982e-23);(0.3977392, 0.0);(0.07549848, 0.9962185);(0.40102115, 0.0);(0.6271202, 1.05523537e-16);(0.37572065, 2.1352908e-36);(0.58853966, 0.0);(0.49605802, 0.0);(0.45949808, 0.0);(0.43009835, 6.296e-42);(0.49258894, 3.951544e-32);(0.6128143, 1.665997e-26);(0.43666595, 0.0);(1.0089861, 3e-45);(1.1839482, 0.0);(0.38463664, 0.0);(1.2155042, 0.0);(0.3658889, 2.175483e-18);(0.25424278, 0.8418379);(0.7277218, 2.271633e-31);(0.48938596, 2.7052216e-34);(0.0, 0.0);(1.051031, 0.0);(0.7475539, 0.0);(0.59786546, 4.006263e-31);(0.8954097, 0.0);(0.57341737, 1.516731e-30);(0.23512322, 1.5767813e-33);(0.33786932, 1.4273811e-25);(0.8139202, 0.0);(0.8544073, 4.960789e-33);(0.47148204, 1.5142139e-33);(0.91799414, 6.201505e-28);(0.69044095, 3.7545046e-22);(0.0742146, 0.9999939);(0.10666764, 0.13387369);(0.7290463, 0.0);(0.28210187, 0.0);(0.6956236, 4.9518974e-35);(0.66134006, 0.0);(0.95674855, 4.8e-44);(0.5892025, 0.0);(0.82466197, 0.0);(0.5366406, 0.0);(0.27505323, 1.3765048e-34);(0.6565512, 3.7337707e-27);(0.6544758, 1.504583e-39);
(0.55100673, 0.0);(0.7216811, 0.0);(0.77277297, 0.0);(0.8833817, 0.0);(0.88595986, 0.0);(0.9820153, 4.36e-43);(0.95398426, 0.0);(0.5436717, 0.0);(0.7897881, 0.0);(0.46283287, 0.0);(0.8349306, 0.0);(0.65706235, 0.0);(0.7281026, 0.0);(0.61817735, 0.0);(0.43832913, 2.9184727e-37);(0.6940928, 0.0);(0.089884005, 1.0);(0.40815875, 0.0);(0.77296835, 0.0);(0.37669668, 0.9999993);(0.6879378, 2.705514e-39);(0.9613482, 0.0);(0.57199526, 0.0);(0.57233655, 0.0);(1.051031, 0.0);(0.0, 0.0);(0.87829846, 0.0);(0.6079914, 0.0);(0.65734166, 0.0);(0.48151588, 0.0);(0.8704003, 0.0);(0.75902617, 0.0);(0.44768158, 0.0);(0.21493211, 0.0008897519);(0.60021204, 0.0);(0.43565622, 0.0);(0.44230023, 0.0);(1.0146999, 0.0);(0.9984327, 0.0);(0.8611849, 0.0);(0.7758871, 0.0);(0.3560556, 0.0);(0.8718418, 0.0);(0.2278156, 0.040045615);(0.9500269, 0.0);(0.832037, 0.0);(0.67297405, 0.0);(0.77725416, 0.0);(0.43565115, 0.0);(0.40747193, 9.7e-44);
(1.0010507, 2.1842346e-37);(0.46765068, 0.0);(0.21652693, 0.0);(0.59563935, 3e-45);(0.34982443, 0.0);(0.68495864, 0.0);(0.35857618, 0.0);(0.3875178, 0.0);(0.40483534, 0.0);(0.6497508, 0.0);(0.25547478, 0.0);(0.8005018, 0.0);(0.8510579, 0.0);(0.79456085, 0.0);(0.65084887, 0.0);(0.81844735, 0.0);(0.90485626, 0.0);(0.7206003, 0.0);(0.40595928, 0.0);(0.77940106, 0.0);(0.6547061, 4.6867483e-37);(0.49641627, 0.0);(1.0129094, 0.0);(0.54373246, 0.0);(0.7475539, 0.0);(0.87829846, 0.0);(0.0, 0.0);(0.91593033, 0.0);(0.2831498, 0.0);(0.6767758, 3.0161494e-30);(0.53252995, 0.0);(0.7684088, 0.0);(0.43145052, 0.0);(0.6858997, 5.715313e-37);(0.51271236, 0.0);(1.0762421, 0.0);(0.85358876, 0.0);(0.78105074, 0.0);(0.7958025, 0.0);(0.023480628, 1.0);(0.5809524, 0.0);(0.68846554, 0.0);(0.08632935, 0.0);(0.6612604, 0.0);(0.18499224, 0.0);(0.09850743, 1.0);(0.9125376, 0.0);(0.61140853, 0.0);(0.5174005, 3.84925e-40);(0.7253018, 0.0);
(0.13477544, 9.296608e-13);(0.48226422, 0.0);(0.9557609, 0.0);(0.5098559, 3.3628777e-34);(0.6871775, 0.0);(0.55536497, 1.6142872e-22);(0.74663967, 0.0);(0.5551192, 0.0);(0.5725816, 0.0);(0.29048052, 0.0);(0.713284, 0.0);(0.1484237, 0.0);(0.17017661, 0.0);(0.13188115, 3.93186e-10);(0.30262953, 0.0);(0.1622267, 0.0);(0.53281087, 0.0);(0.9168747, 0.0);(0.5609687, 0.0);(0.9172021, 0.0);(0.30220017, 6.237325e-37);(0.6591075, 0.0);(0.13127999, 0.9907364);(0.37221387, 0.0);(0.59786546, 4.006263e-31);(0.6079914, 0.0);(0.91593033, 0.0);(0.0, 0.0);(0.8713249, 0.0);(0.2557222, 0.0);(0.5426667, 0.0);(0.26231724, 0.0);(0.6622145, 0.0);(0.49931103, 1.1e-44);(0.40392935, 0.0);(0.32722664, 0.0);(0.16620135, 0.76400137);(0.5343694, 0.0);(0.50644296, 0.0);(0.89248586, 0.0);(0.42511657, 0.0);(0.32893303, 0.0);(0.8552115, 0.0);(0.644945, 0.0);(0.8632224, 0.0);(0.9358409, 0.0);(0.072654784, 1.0);(0.4020398, 0.0);(0.45695323, 0.0);(0.25733453, 1.169e-42);
(0.92184556, 1.0403258e-18);(0.5367181, 0.0);(0.115459144, 1.0);(0.71552986, 2.6e-43);(0.526984, 0.0);(0.8228541, 6.832896e-31);(0.56620604, 0.0);(0.32627288, 0.0);(0.519705, 0.0);(0.58102345, 0.0);(0.42588, 0.0);(0.793085, 0.0);(0.8600206, 0.0);(0.7739016, 0.0);(0.5711256, 0.0);(0.8213428, 0.0);(0.7037508, 0.0);(0.43931335, 5.0148114e-06);(0.5114452, 0.0);(0.4996709, 0.0);(0.68234336, 8.179694e-21);(0.6717998, 0.0);(0.9380858, 6.913349e-27);(0.5286465, 0.0);(0.8954097, 0.0);(0.65734166, 0.0);(0.2831498, 0.0);(0.8713249, 0.0);(0.0, 0.0);(0.6156083, 2.245e-42);(0.66070396, 0.0);(0.8044237, 3.6e-44);(0.2337497, 1.0);(0.50124574, 2.7e-43);(0.5130833, 0.0);(0.9452442, 0.0);(0.763032, 0.0);(0.90788805, 0.0);(0.9133424, 1e-45);(0.27807367, 0.0);(0.658234, 0.0);(0.57412964, 0.0);(0.3295362, 0.0);(0.42971626, 0.0);(0.44099325, 0.0);(0.20000798, 0.0);(0.8905574, 0.0);(0.6837916, 0.0);(0.41593027, 0.0);(0.63250685, 0.0);
(0.3243111, 1.1693949e-30);(0.30115888, 0.0);(0.70117635, 7.5056724e-38);(0.4187047, 4e-45);(0.5064912, 0.0);(0.5077063, 2.1687558e-32);(0.5737331, 4.28714e-30);(0.30225757, 0.0);(0.39057407, 0.0);(0.03598708, 1.0);(0.5042687, 0.0);(0.20591274, 0.0);(0.28219703, 7e-45);(0.17436963, 0.004916498);(0.055707946, 0.008551831);(0.24235396, 5.8915564e-25);(0.43557063, 0.0);(0.7031309, 0.0);(0.37522689, 0.0);(0.71526784, 0.0);(0.20775399, 0.0009170815);(0.5296562, 0.0);(0.3366807, 1.1076135e-29);(0.14887309, 0.7792621);(0.57341737, 1.5168004e-30);(0.48151588, 1.5e-44);(0.6767758, 3.0161955e-30);(0.2557222, 0.0);(0.6156083, 2.245e-42);(0.0, 0.0);(0.4214137, 0.0);(0.283593, 5.594661e-31);(0.41073224, 0.0);(0.30521536, 0.0);(0.18631597, 1.5257667e-22);(0.42588776, 0.0);(0.18248273, 0.16361998);(0.53363085, 7.1928855e-35);(0.5169218, 0.0);(0.65364516, 3.0038865e-30);(0.31071523, 0.0);(0.1268257, 1.0024969e-05);(0.62472516, 0.0);(0.43762514, 0.0);(0.6518563, 0.0);(0.6874116, 5.737781e-33);(0.28083378, 2.1250495e-31);(0.30517888, 0.0);(0.20236377, 0.00045591895);(0.08372133, 0.9944623);
(0.6689697, 0.0);(0.15566742, 1.5770599e-08);(0.68246233, 0.0);(0.06355389, 0.9997733);(0.19317183, 0.0);(0.1622127, 0.0004782487);(0.22818492, 0.0);(0.3992228, 4.6e-44);(0.141209, 0.904233);(0.42432255, 0.0);(0.27706826, 0.0);(0.3949231, 0.0);(0.40701854, 0.0);(0.41336858, 0.0);(0.445328, 0.0);(0.391167, 0.0);(0.84230065, 0.0);(0.95954746, 0.0);(0.14952625, 1.645015e-07);(0.9949514, 0.0);(0.2444571, 0.0);(0.11654734, 0.96436775);(0.6708783, 0.0);(0.29863963, 0.0);(0.23512322, 1.5767813e-33);(0.8704003, 0.0);(0.53252995, 0.0);(0.5426667, 0.0);(0.66070396, 0.0);(0.4214137, 0.0);(0.0, 0.0);(0.30275476, 0.0);(0.58575636, 0.0);(0.66199243, 0.0);(0.27045125, 0.0);(0.82547426, 0.0);(0.5793764, 0.0);(0.2519454, 3e-45);(0.2638796, 0.0);(0.5120743, 0.0);(0.11927431, 0.8869432);(0.52700424, 0.0);(0.44824076, 0.0);(0.74731237, 0.0);(0.39773145, 0.0);(0.6012784, 0.0);(0.50318074, 0.0);(0.14066978, 1.25e-43);(0.4489672, 0.0);(0.5048105, 0.0);
