(0.0, 0.0);(0.42169613, 0.0);(0.041021973, 1.0);(0.42016402, 0.0);(0.51479846, 0.0);(0.20629622, 9.420279e-11);(0.2738335, 0.0);(0.114929214, 0.0);(0.35316944, 0.0);(0.23005694, 0.0);(0.43765444, 0.0);(0.5154371, 0.0);(0.39848682, 0.0);(0.14553961, 1.1215011e-11);(0.2092066, 0.0);(0.4040489, 0.0);(0.3403346, 0.0);(0.37142396, 0.0);(0.057306092, 1.5141288e-05);(0.18364097, 0.0);(0.54606515, 0.0);(0.3694538, 0.0);(0.5817068, 0.0);(0.42560816, 0.0);(0.78629184, 0.0);(0.55040264, 0.0);(0.6178597, 0.0);(0.23438032, 0.0);(0.32051998, 0.0);(0.45381257, 0.0);(0.2645794, 0.0);(0.47048402, 0.0);(0.31876433, 0.0);(0.6662033, 0.0);(0.5055136, 0.0);(0.34106287, 0.0);(0.6536802, 0.0);(0.51023126, 0.0);(0.49704733, 0.0);(0.3213581, 8.7543e-41);(0.5581379, 0.0);(0.3549158, 0.0);(0.24561875, 0.0);(0.2911143, 0.0);(0.55819756, 0.0);(0.79904264, 0.0);(0.40574896, 0.0);(0.07615654, 5.56395e-07);(0.3580493, 0.0);(0.041928936, 1.0);
(0.5154371, 0.0);(0.6806259, 0.0);(0.53456163, 7e-45);(0.79257375, 0.0);(0.62323725, 0.0);(0.32288423, 0.0);(0.33378378, 0.0);(0.58842623, 0.0);(0.8252082, 0.0);(0.745477, 0.0);(0.18825927, 0.0);(0.0, 0.0);(0.54890186, 0.0);(0.4528539, 0.0);(0.71894467, 0.0);(0.1736629, 0.0);(0.3001395, 0.0);(0.85004, 0.0);(0.54800135, 0.0);(0.6410295, 1e-45);(0.060167063, 1.0);(0.25620764, 0.0);(0.68871427, 0.0);(0.571551, 0.0);(0.3745672, 0.0);(0.33397773, 0.0);(0.22416873, 0.0);(0.3659239, 0.0);(0.30948514, 0.0);(0.42188054, 0.0);(0.5489571, 3.5751e-41);(0.815182, 0.0);(0.4077261, 0.0);(0.8641236, 0.0);(0.3082727, 0.0);(0.85142183, 1.6217618e-37);(0.16471797, 2.169702e-37);(0.5768611, 0.0);(0.05870348, 1.0);(0.82763535, 1.5671014e-35);(0.41485947, 0.0);(0.2066975, 0.0);(0.74979967, 1e-45);(0.68907577, 0.0);(0.18672504, 0.0);(0.38737357, 0.0);(0.25865173, 0.0);(0.5866093, 5.4215e-41);(0.4394969, 0.0);(0.5337934, 0.0);
(0.39848682, 0.0);(0.14460847, 1.2799712e-05);(0.36967102, 0.0);(0.29987618, 0.0);(0.1172756, 5.302312e-10);(0.44545886, 0.0);(0.24320777, 0.0);(0.34019443, 0.0);(0.4348416, 0.0);(0.5188935, 6.56e-42);(0.36663854, 0.0);(0.54890186, 0.0);(0.0, 0.0);(0.26123804, 0.0);(0.54236513, 0.0);(0.37533957, 0.0);(0.59257734, 0.0);(0.46306247, 0.0);(0.45417258, 0.0);(0.5754936, 0.0);(0.6062893, 0.0);(0.29283023, 0.0);(0.18788736, 0.0);(0.7894962, 0.0);(0.6056206, 0.0);(0.3283799, 0.0);(0.48860398, 0.0);(0.23945531, 0.0);(0.5796617, 0.0);(0.16752721, 0.0014085196);(0.6483815, 0.0);(0.29731223, 0.0);(0.14863475, 1.0);(0.32476357, 0.0);(0.73260856, 0.0);(0.54531443, 2.3327378e-29);(0.5960586, 0.0);(0.116321996, 1.0);(0.49621487, 0.0);(0.5119133, 1.0810387e-31);(0.2739482, 0.0);(0.35025173, 0.0);(0.4545199, 0.0);(0.26637375, 0.0);(0.69740677, 9.937743e-32);(0.61481893, 0.0);(0.29400477, 0.0);(0.39931983, 0.0);(0.68477654, 0.0);(0.4401765, 0.0);
(0.14553961, 1.1215011e-11);(0.31503388, 0.0);(0.12916055, 8.146757e-05);(0.3657004, 0.0);(0.3785129, 1e-45);(0.21583886, 0.00049322774);(0.14795256, 0.0);(0.1472603, 1.0);(0.37242654, 0.0);(0.33380792, 0.0);(0.33149517, 0.0);(0.4528539, 0.0);(0.26123804, 0.0);(0.0, 0.0);(0.33293077, 0.0);(0.30754378, 0.0);(0.3720262, 0.0);(0.3975829, 0.0);(0.20283964, 0.0);(0.3290647, 0.0);(0.49611926, 0.0);(0.25232163, 0.0);(0.4483328, 5.1437e-40);(0.5326589, 0.0);(0.6697978, 4.3942834e-38);(0.41736376, 0.0);(0.5085095, 0.0);(0.105241425, 1.0);(0.3551709, 0.0);(0.30938596, 0.0);(0.3872398, 0.0);(0.4037379, 0.0);(0.17411931, 5.5786527e-06);(0.5553348, 0.0);(0.53115153, 0.0);(0.41462266, 5.620967e-33);(0.56697464, 0.0);(0.3687396, 0.0);(0.4201356, 0.0);(0.38675156, 1.7282836e-26);(0.41668388, 0.0);(0.25958228, 0.0);(0.31026885, 0.0);(0.24581568, 0.0);(0.54293513, 8.7e-44);(0.6820022, 0.0);(0.28435144, 0.0);(0.17637524, 0.0);(0.43796876, 0.0);(0.1870544, 2.47e-43);
(0.2092066, 0.0);(0.5119615, 0.0);(0.20614457, 0.0);(0.4371985, 0.0);(0.6489187, 0.0);(0.39909774, 0.0);(0.47596225, 0.0);(0.20371677, 0.0);(0.28181154, 0.0);(0.0610821, 1.0);(0.6463396, 0.0);(0.71894467, 0.0);(0.54236513, 0.0);(0.33293077, 0.0);(0.0, 0.0);(0.61323804, 0.0);(0.50167, 0.0);(0.28413898, 0.0);(0.17103797, 3.7105047e-24);(0.13026272, 1.0);(0.7447001, 0.0);(0.57571304, 0.0);(0.70555294, 0.0);(0.4742996, 0.0);(0.9940566, 8.38e-43);(0.74998754, 0.0);(0.8265897, 3e-45);(0.43430486, 0.0);(0.48187727, 2.0691955e-33);(0.6362293, 0.0);(0.31164947, 0.0);(0.49593192, 0.0);(0.50272006, 0.0);(0.7410892, 0.0);(0.6575684, 0.0);(0.18663754, 0.0);(0.86169535, 1.3e-44);(0.65868354, 0.0);(0.7042049, 0.0);(0.18625231, 0.0);(0.74752915, 0.0);(0.5640688, 0.0);(0.14837599, 4.516e-42);(0.3320735, 0.0);(0.738758, 0.0);(1.0066942, 0.0);(0.61095726, 0.0);(0.15658416, 8.716361e-10);(0.46468478, 0.0);(0.1852144, 0.0);
(0.4040489, 0.0);(0.50752574, 0.0);(0.41246188, 0.0);(0.62512887, 0.0);(0.4535935, 0.0);(0.25758514, 0.0);(0.16999654, 0.0);(0.45271528, 0.0);(0.675561, 0.0);(0.6284381, 0.0);(0.044656046, 1.0);(0.1736629, 0.0);(0.37533957, 0.0);(0.30754378, 0.0);(0.61323804, 0.0);(0.0, 0.0);(0.32343084, 0.0);(0.7018562, 0.0);(0.4487776, 0.0);(0.5615236, 0.0);(0.2311149, 0.0);(0.082549855, 3.096829e-07);(0.5212699, 0.0);(0.5914121, 0.0);(0.38781255, 0.0);(0.21691746, 0.0);(0.21605754, 0.0);(0.20819561, 0.0);(0.3219484, 0.0);(0.25763044, 0.0);(0.5184205, 0.0);(0.64468765, 0.0);(0.23480646, 0.0);(0.69263494, 0.0);(0.4084703, 0.0);(0.72066945, 0.0);(0.259573, 0.0);(0.4096414, 0.0);(0.12385968, 1.7373e-41);(0.69369584, 1.5833943e-32);(0.2797335, 0.0);(0.04936578, 1.0);(0.6165959, 0.0);(0.5287084, 0.0);(0.3336016, 0.0);(0.40093666, 0.0);(0.090918496, 3.5296435e-36);(0.46564132, 0.0);(0.4592941, 0.0);(0.4325466, 0.0);
(0.3403346, 0.0);(0.6812861, 0.0);(0.37629804, 0.0);(0.7336075, 0.0);(0.700566, 0.0);(0.15618975, 1.7271189e-09);(0.35445935, 0.0);(0.4492382, 0.0);(0.6932312, 0.0);(0.54546595, 0.0);(0.36733922, 0.0);(0.3001395, 0.0);(0.59257734, 0.0);(0.3720262, 0.0);(0.50167, 0.0);(0.32343084, 0.0);(0.0, 0.0);(0.71175694, 0.0);(0.34335586, 0.0);(0.39302707, 0.0);(0.29422897, 0.0);(0.36513162, 0.0);(0.7735077, 0.0);(0.27555278, 0.0);(0.66695356, 0.0);(0.54008216, 0.0);(0.50149953, 0.0);(0.35319236, 0.0);(0.020079816, 1.0);(0.54279643, 0.0);(0.25985104, 0.0);(0.7749058, 0.0);(0.45026785, 0.0);(0.9122452, 0.0);(0.16544497, 1.0);(0.6698962, 8.9274376e-29);(0.46481958, 0.0);(0.67085093, 0.0);(0.32293022, 0.0);(0.65494436, 3.92069e-31);(0.59615904, 0.0);(0.30150756, 0.0);(0.5824429, 0.0);(0.6076298, 0.0);(0.24347736, 7.28555e-23);(0.68013144, 0.0);(0.39660123, 0.0);(0.4152324, 0.0);(0.14162128, 3.9448672e-08);(0.3356397, 0.0);
(0.37142396, 0.0);(0.36163235, 0.0);(0.3367691, 0.0);(0.21656267, 0.0);(0.53339916, 0.0);(0.57178354, 0.0);(0.53373045, 0.0);(0.2680865, 0.0);(0.028469289, 1.0);(0.22344993, 0.0);(0.72027504, 0.0);(0.85004, 0.0);(0.46306247, 0.0);(0.3975829, 0.0);(0.28413898, 0.0);(0.7018562, 0.0);(0.71175694, 0.0);(0.0, 0.0);(0.3773459, 1.4e-43);(0.40710792, 0.0);(0.8912381, 0.0);(0.63666636, 7.1749315e-36);(0.56636584, 0.0);(0.7479748, 0.0);(1.0363202, 2.692168e-34);(0.7623719, 0.0);(0.8887235, 0.0);(0.49377447, 0.0);(0.6919269, 4.9195757e-25);(0.612326, 0.0);(0.58004, 0.0);(0.26982346, 0.0);(0.50655967, 2.3451302e-37);(0.5348091, 0.0);(0.87686056, 0.0);(0.13229051, 0.96889114);(0.9610332, 0.0);(0.5650032, 0.0);(0.8174572, 0.0);(0.10918498, 0.92133856);(0.72780627, 0.0);(0.65533, 1.44e-43);(0.1418993, 1.4079823e-33);(0.19783853, 4.4057e-40);(0.9228916, 4.004872e-39);(1.0473306, 1.1e-44);(0.661924, 0.0);(0.29711646, 3.223e-42);(0.71424115, 0.0);(0.3807447, 0.0);
(0.057306092, 1.5141288e-05);(0.46996894, 0.0);(0.086427376, 1.0011946e-06);(0.453559, 0.0);(0.56997794, 4.697477e-34);(0.22848701, 3.9155962e-05);(0.32759023, 0.0);(0.14732176, 0.0);(0.36268976, 0.0);(0.20467918, 0.0);(0.48456374, 0.0);(0.54800135, 0.0);(0.45417258, 0.0);(0.20283964, 0.0);(0.17103797, 3.710618e-24);(0.4487776, 0.0);(0.34335586, 0.0);(0.3773459, 1.2859584e-35);(0.0, 0.0);(0.12654223, 1.0);(0.57388973, 0.0);(0.42004606, 0.0);(0.63599753, 1.0290507e-38);(0.3895485, 0.0);(0.8341485, 0.0);(0.60404676, 0.0);(0.66418296, 0.0);(0.28928298, 0.0);(0.32327706, 0.0);(0.51075727, 0.0);(0.22318678, 1.309856e-10);(0.50665975, 0.0);(0.37583238, 0.0);(0.71382105, 1.4389e-41);(0.50567746, 0.0);(0.32663724, 5.6149577e-21);(0.6925537, 0.0);(0.56667536, 0.0);(0.5345041, 0.0);(0.3118862, 2.2228806e-25);(0.61417013, 0.0);(0.40025967, 0.0);(0.24140412, 0.0);(0.3262349, 0.0);(0.57337254, 6.997289e-29);(0.84703815, 0.0);(0.4570244, 0.0);(0.08721474, 0.0001230273);(0.3378363, 0.0);(0.016885484, 1.0);
(0.18364097, 0.0);(0.5765702, 0.0);(0.20617427, 0.0);(0.53278124, 0.0);(0.68977934, 0.0);(0.3190194, 0.0);(0.45193532, 0.0);(0.24668875, 0.0);(0.4007809, 0.0);(0.189422, 0.0);(0.59991896, 0.0);(0.6410295, 1e-45);(0.5754936, 0.0);(0.3290647, 0.0);(0.13026272, 1.0);(0.5615236, 0.0);(0.39302707, 0.0);(0.40710792, 0.0);(0.12654223, 1.0);(0.0, 0.0);(0.6585536, 0.0);(0.54054886, 0.0);(0.7535857, 1.4948237e-37);(0.34437546, 0.0);(0.94916415, 4.7328704e-36);(0.7275889, 0.0);(0.7775501, 0.0);(0.41472423, 0.0);(0.3740731, 0.0);(0.63729894, 0.0);(0.18174046, 0.0013415348);(0.58972615, 0.0);(0.5023582, 0.0);(0.8168075, 0.0);(0.54072, 0.0);(0.31689233, 2.4067257e-19);(0.7941109, 0.0);(0.68953556, 0.0);(0.63552463, 0.0);(0.3150668, 7.3403167e-29);(0.7402017, 0.0);(0.514408, 0.0);(0.26598015, 0.0);(0.4135083, 0.0);(0.6354672, 1.7794949e-20);(0.9622286, 6e-45);(0.5781455, 0.0);(0.18126383, 0.0);(0.33892408, 0.0);(0.14293502, 1.6106405e-21);
(0.54606515, 0.0);(0.7359986, 0.0);(0.56850797, 0.0);(0.8433284, 0.0);(0.68264997, 0.0);(0.34563112, 0.0);(0.38532096, 0.0);(0.62648803, 0.0);(0.8671438, 0.0);(0.77510184, 0.0);(0.2481228, 0.0);(0.060167063, 1.0);(0.6062893, 0.0);(0.49611926, 0.0);(0.7447001, 0.0);(0.2311149, 0.0);(0.29422897, 0.0);(0.8912381, 0.0);(0.57388973, 0.0);(0.6585536, 0.0);(0.0, 0.0);(0.3134904, 0.0);(0.7485048, 0.0);(0.55593365, 0.0);(0.40705627, 0.0);(0.39233267, 0.0);(0.27050638, 0.0);(0.41485006, 0.0);(0.30689803, 0.0);(0.4818164, 0.0);(0.55140764, 0.0);(0.8679327, 0.0);(0.46332425, 0.0);(0.92308116, 0.0);(0.27091375, 0.0);(0.8854906, 4.0513674e-32);(0.18478832, 2.2471549e-24);(0.6366349, 0.0);(0.11868648, 0.0);(0.86309755, 5.008962e-23);(0.4741306, 0.0);(0.26006815, 0.0);(0.7854792, 0.0);(0.7364177, 0.0);(0.13429737, 1.0);(0.41928902, 0.0);(0.31787497, 0.0);(0.61939406, 0.0);(0.427504, 0.0);(0.5606394, 0.0);
