(0.0, 0.0);(0.45614925, 1.6026435e-27);(0.69669336, 0.0);(0.58639914, 1.0762984e-31);(0.48153296, 0.0);(0.3030014, 0.0);(0.43071446, 0.0);(0.50781554, 0.0);(0.033981573, 1.0);(0.28875595, 0.0);(0.43682364, 0.0);(0.26498577, 0.0);(0.49279287, 0.0);(0.39002162, 0.0);(0.31072167, 0.0);(0.582573, 0.0);(0.362934, 0.0);(0.2355254, 0.0);(0.09288866, 1.0);(0.2764795, 0.0);(0.36021534, 0.0);(0.369069, 0.0);(0.23250747, 0.0);(0.22917098, 4.123612e-14);(0.37781608, 0.0);(0.36200115, 0.0);(0.5190367, 0.0);(0.5916982, 0.0);(0.21424176, 0.0);(0.3483348, 0.0);(0.57456553, 0.0);(0.51103663, 0.0);(0.46276027, 0.0);(0.42536294, 0.0);(0.2454124, 0.0);(0.47126028, 0.0);(0.12720919, 0.0);(0.34399876, 0.0);(0.47597316, 0.0);(0.4523634, 0.0);(0.4473478, 0.0);(0.39883262, 0.0);(0.43575537, 0.0);(0.20085351, 0.0);(0.32479566, 0.0);(0.59656936, 0.0);(0.4254846, 3.348686e-31);(0.48749667, 0.0);(0.44780144, 0.0);(0.7313809, 0.0);
(0.26498577, 0.0);(0.3445205, 0.0);(0.72022986, 0.0);(0.32751048, 0.0);(0.3529951, 0.0);(0.27841905, 5.209608e-16);(0.6956556, 0.0);(0.276699, 0.0);(0.2541707, 0.0);(0.5488517, 0.0);(0.17944284, 1.8637046e-07);(0.0, 0.0);(0.5297446, 0.0);(0.4901344, 0.0);(0.14223844, 0.0011727209);(0.4898562, 0.0);(0.62747985, 0.0);(0.34130076, 0.0);(0.28983518, 0.0);(0.22896333, 0.0);(0.6061188, 0.0);(0.23337433, 0.0);(0.33621693, 0.0);(0.040137965, 1.0);(0.56701094, 0.0);(0.36685973, 0.0);(0.6609449, 0.0);(0.3321844, 0.0);(0.43035755, 0.0);(0.59436095, 0.0);(0.5835728, 0.0);(0.7735498, 0.0);(0.7189262, 0.0);(0.51061237, 0.0);(0.2883681, 0.0);(0.6672288, 0.0);(0.24362338, 0.0);(0.1536493, 1.0);(0.21341302, 1.325026e-32);(0.28486973, 0.0);(0.36269042, 0.0);(0.61369455, 0.0);(0.4264018, 0.0);(0.39519638, 0.0);(0.36526692, 0.0);(0.50940084, 0.0);(0.32624015, 0.0);(0.2929356, 0.0);(0.45529997, 0.0);(0.47976384, 0.0);
(0.49279287, 0.0);(0.86551994, 6.012e-42);(0.20440467, 2.3124145e-05);(0.6516387, 0.0);(0.30879354, 0.0);(0.25133666, 0.0);(0.6864637, 0.0);(0.5157582, 0.0);(0.46004435, 0.0);(0.65925705, 0.0);(0.56222796, 0.0);(0.5297446, 0.0);(0.0, 0.0);(0.13821492, 8.1078417e-13);(0.6664821, 0.0);(0.258923, 0.0);(0.6260846, 0.0);(0.25784668, 0.0);(0.58566666, 0.0);(0.7103336, 0.0);(0.49187994, 6.443e-42);(0.7557756, 0.0);(0.72162646, 0.0);(0.53278476, 0.0);(0.3164852, 0.0);(0.16290468, 0.0);(0.24468742, 0.0);(0.78029424, 0.0);(0.6862688, 0.0);(0.4870384, 1e-45);(0.09055249, 1.0);(0.6941893, 0.0);(0.60548556, 1.3824062e-38);(0.10187447, 1.0);(0.71814203, 0.0);(0.36853033, 0.0);(0.372594, 0.0);(0.4240194, 0.0);(0.67333996, 0.0);(0.8145054, 0.0);(0.87498206, 0.0);(0.39531264, 0.0);(0.11716935, 0.0050412393);(0.6864363, 0.0);(0.17512776, 0.0);(0.2538433, 0.0);(0.8422481, 0.0);(0.82030505, 0.0);(0.92233896, 0.0);(0.7140972, 0.0);
(0.39002162, 0.0);(0.80422735, 5.7925934e-38);(0.3217031, 0.0);(0.680146, 1.319468e-39);(0.37111536, 0.0);(0.23340118, 0.0);(0.54839534, 0.0);(0.5492705, 0.0);(0.36008802, 0.0);(0.525091, 0.0);(0.56628007, 0.0);(0.4901344, 0.0);(0.13821492, 8.10778e-13);(0.0, 0.0);(0.6144205, 0.0);(0.36725035, 0.0);(0.487891, 0.0);(0.16195734, 4.5400466e-05);(0.48153436, 0.0);(0.63647175, 0.0);(0.35495546, 0.0);(0.698759, 0.0);(0.62252754, 0.0);(0.48286596, 0.0);(0.18520741, 0.0);(0.16697048, 0.0);(0.17836046, 1.0);(0.7818278, 0.0);(0.56685966, 0.0);(0.34967133, 0.0);(0.22814378, 0.0);(0.55918086, 0.0);(0.47132882, 0.0);(0.039664216, 1.0);(0.6293105, 0.0);(0.25521457, 0.0);(0.28494653, 0.0);(0.42143452, 0.0);(0.66638315, 0.0);(0.76718694, 0.0);(0.80732054, 0.0);(0.26490688, 0.0);(0.18273719, 1.2861493e-13);(0.57242423, 0.0);(0.13539371, 5.907354e-06);(0.3677653, 0.0);(0.77785254, 1.2280374e-38);(0.78211904, 0.0);(0.8342992, 0.0);(0.76864076, 0.0);
(0.31072167, 0.0);(0.20235263, 0.0);(0.86024225, 0.0);(0.38303578, 0.0);(0.491259, 0.0);(0.41621134, 0.0);(0.72320646, 1.0704244e-28);(0.3783903, 0.0);(0.31554386, 0.0);(0.55896217, 1e-45);(0.25952798, 0.0);(0.14223844, 0.0011727164);(0.6664821, 0.0);(0.6144205, 0.0);(0.0, 0.0);(0.6300284, 1.8585e-41);(0.66044176, 0.0);(0.45718393, 0.0);(0.29045808, 0.0);(0.12095817, 0.1607258);(0.6708735, 1.2049793e-30);(0.09116378, 0.9995968);(0.27061567, 0.0);(0.13381492, 1.0);(0.6652583, 0.0);(0.50424796, 0.0);(0.7778627, 0.0);(0.3128056, 0.0);(0.40783897, 1.87893e-40);(0.6589847, 7.97893e-39);(0.72390276, 0.0);(0.8127683, 6.6981596e-37);(0.771397, 0.0);(0.63872665, 0.0);(0.20642218, 0.0);(0.76408404, 0.0);(0.3428522, 0.0);(0.2903818, 0.0);(0.22087407, 1.2977458e-28);(0.15326536, 0.0);(0.22138733, 0.0);(0.7003109, 3e-45);(0.56656015, 0.0);(0.36474162, 0.0);(0.49717724, 0.0);(0.6498771, 0.0);(0.18439125, 1.2947634e-29);(0.17845164, 6.397838e-24);(0.32942855, 0.0);(0.5410783, 0.0);
(0.582573, 0.0);(0.8295799, 0.0);(0.32465565, 5.268729e-37);(0.47096586, 0.0);(0.1415164, 1.0);(0.27981067, 0.0);(0.8892685, 0.0);(0.34291705, 0.0);(0.5492846, 0.0);(0.8216351, 0.0);(0.4351478, 0.0);(0.4898562, 0.0);(0.258923, 0.0);(0.36725035, 0.0);(0.6300284, 1.8585e-41);(0.0, 0.0);(0.8222217, 0.0);(0.39381224, 0.0);(0.666468, 0.0);(0.7128112, 1e-45);(0.7091099, 0.0);(0.7198762, 0.0);(0.7779968, 0.0);(0.51184064, 0.0);(0.5515245, 0.0);(0.24382868, 0.0);(0.50357795, 0.0);(0.6341384, 0.0);(0.7964039, 0.0);(0.7017892, 0.0);(0.22101407, 0.0);(0.91635835, 0.0);(0.831252, 0.0);(0.34377003, 0.0);(0.75169694, 0.0);(0.6192032, 0.0);(0.45767432, 0.0);(0.3403363, 0.0);(0.5516117, 0.0);(0.7546616, 0.0);(0.8514149, 0.0);(0.6309166, 0.0);(0.18872899, 2.9371796e-07);(0.78198826, 0.0);(0.29546908, 1e-45);(0.021043437, 1.0);(0.81422853, 2.83e-43);(0.7425384, 0.0);(0.93985975, 0.0);(0.490856, 0.0);
(0.362934, 0.0);(0.75933236, 0.0);(0.79331565, 0.0);(0.9431229, 3e-45);(0.7661393, 0.0);(0.5698988, 0.0);(0.07088212, 1.0);(0.8504047, 0.0);(0.3746866, 0.0);(0.13282941, 1.0);(0.79461706, 0.0);(0.62747985, 0.0);(0.6260846, 0.0);(0.487891, 0.0);(0.66044176, 0.0);(0.8222217, 0.0);(0.0, 0.0);(0.43226337, 0.0);(0.37199718, 0.0);(0.590335, 0.0);(0.1527441, 0.0);(0.6987455, 0.0);(0.46244133, 0.0);(0.5921046, 0.0);(0.32982188, 0.0);(0.57893705, 7e-43);(0.49157155, 0.0);(0.95398283, 0.0);(0.30431625, 0.0);(0.15157187, 0.0);(0.71591115, 0.0);(0.15337515, 0.0);(0.14232966, 0.0);(0.52556616, 0.0);(0.5187454, 0.0);(0.35287577, 0.0);(0.42241797, 0.0);(0.68356967, 0.0);(0.8388853, 0.0);(0.78456426, 0.0);(0.73574907, 0.0);(0.2717577, 0.0);(0.63716507, 0.0);(0.34602606, 0.0);(0.5269371, 0.0);(0.82903904, 0.0);(0.7269585, 0.0);(0.82845503, 0.0);(0.66529197, 0.0);(1.0809902, 0.0);
(0.2355254, 0.0);(0.6434567, 1.2994e-41);(0.4612902, 0.0);(0.57914746, 9.5403415e-34);(0.33641246, 0.0);(0.1439073, 0.04731252);(0.5012191, 2.266e-42);(0.4604581, 0.0);(0.20344663, 0.0);(0.42920566, 0.0);(0.44744366, 0.0);(0.34130076, 0.0);(0.25784668, 0.0);(0.16195734, 4.540029e-05);(0.45718393, 0.0);(0.39381224, 0.0);(0.43226337, 0.0);(0.0, 0.0);(0.32838166, 0.0);(0.4745482, 0.0);(0.3389191, 0.0);(0.5393324, 0.0);(0.466439, 0.0);(0.32857955, 0.0);(0.23702839, 0.0);(0.1506362, 0.0);(0.32118008, 0.0);(0.65367705, 0.0);(0.4310057, 0.0);(0.3293537, 0.0);(0.34208238, 0.0);(0.5421165, 0.0);(0.46438092, 4.4438088e-31);(0.19336858, 0.0);(0.46903867, 0.0);(0.33544526, 0.0);(0.12305717, 1.0);(0.30686352, 0.0);(0.5345453, 0.0);(0.6104328, 0.0);(0.6456553, 0.0);(0.2997588, 0.0);(0.21826549, 0.0);(0.42901522, 0.0);(0.10144258, 0.99990773);(0.40283436, 0.0);(0.616625, 3.6964296e-26);(0.6289905, 0.0);(0.67420083, 0.0);(0.6919254, 0.0);
(0.09288866, 1.0);(0.39907727, 0.0);(0.789581, 0.0);(0.6172483, 6.617391e-39);(0.5576267, 0.0);(0.38877228, 0.0);(0.43314853, 1.1e-44);(0.5559787, 0.0);(0.125895, 1.0229544e-20);(0.26934856, 0.0);(0.46912068, 0.0);(0.28983518, 0.0);(0.58566666, 0.0);(0.48153436, 0.0);(0.29045808, 0.0);(0.666468, 0.0);(0.37199718, 0.0);(0.32838166, 0.0);(0.0, 0.0);(0.22229461, 0.00015509695);(0.40524185, 0.0);(0.32786173, 0.0);(0.14255832, 3.1074428e-06);(0.2499714, 0.0010336561);(0.45392114, 0.0);(0.4525866, 0.0);(0.6034564, 0.0);(0.5946361, 0.0);(0.14345531, 2.2364327e-07);(0.3937877, 0.0);(0.6671112, 0.0);(0.52517056, 0.0);(0.49137878, 5.17e-43);(0.5174235, 0.0);(0.16838849, 9.807292e-07);(0.54216725, 0.0);(0.2175595, 0.0);(0.40011677, 0.0);(0.4862823, 0.0);(0.4136782, 0.0);(0.3831977, 0.0);(0.46380812, 0.0);(0.5264295, 0.0);(0.11733213, 0.9999999);(0.41694394, 0.0);(0.681406, 0.0);(0.3670563, 0.0);(0.45650998, 0.0);(0.3629917, 0.0);(0.76912814, 0.0);
(0.2764795, 0.0);(0.17984712, 0.0);(0.91138047, 0.0);(0.50390476, 1.9488886e-30);(0.5794213, 0.0);(0.46972334, 0.0);(0.6475655, 3.3124648e-23);(0.49194574, 0.0);(0.29391673, 0.0);(0.476152, 5.897e-42);(0.3764626, 0.0);(0.22896333, 0.0);(0.7103336, 0.0);(0.63647175, 0.0);(0.12095817, 0.1607258);(0.7128112, 1e-45);(0.590335, 0.0);(0.4745482, 0.0);(0.22229461, 0.00015509724);(0.0, 0.0);(0.6259711, 1.38744e-39);(0.11087155, 0.99961567);(0.15785925, 8.8e-44);(0.20137554, 3.4728057e-11);(0.6530353, 1.7e-44);(0.5536011, 0.0);(0.7852866, 0.0);(0.4250453, 0.0);(0.31098583, 0.0);(0.61435866, 7.65e-42);(0.7778211, 0.0);(0.7436618, 3.829387e-30);(0.7134236, 1.9838815e-29);(0.6661459, 0.0);(0.09017886, 1.0);(0.747602, 2.1489023e-38);(0.351872, 0.0);(0.38228157, 0.0);(0.3409208, 0.0);(0.19552635, 0.0);(0.17279398, 0.0);(0.6748805, 1.541931e-39);(0.6224034, 0.0);(0.26561874, 0.0);(0.53560346, 0.0);(0.7315808, 0.0);(0.14900562, 8.783234e-21);(0.24408408, 0.0);(0.22733282, 0.00198122);(0.66198415, 0.0);
(0.36021534, 0.0);(0.8041839, 1.5891e-41);(0.64734125, 0.0);(0.8983701, 3.9793864e-35);(0.67334604, 1.2697705e-34);(0.48279634, 4.3638663e-37);(0.19938748, 0.0);(0.7905291, 8.293372e-28);(0.35787672, 0.0);(0.25188202, 0.0);(0.75527525, 2.206e-42);(0.6061188, 0.0);(0.49187994, 6.443e-42);(0.35495546, 0.0);(0.6708735, 1.2049978e-30);(0.7091099, 0.0);(0.1527441, 0.0);(0.3389191, 0.0);(0.40524185, 0.0);(0.6259711, 1.38744e-39);(0.0, 0.0);(0.72634524, 0.0);(0.52667063, 0.0);(0.576624, 1e-45);(0.18214868, 0.0);(0.47196138, 0.0);(0.33930182, 0.0);(0.93827224, 0.0);(0.39008126, 0.0);(0.011901147, 1.0);(0.5797149, 0.0);(0.20728892, 0.0);(0.1254881, 0.9968569);(0.39002627, 0.0);(0.5705394, 0.0);(0.2013793, 0.0);(0.37125674, 0.0);(0.627677, 0.0);(0.81893456, 0.0);(0.81091756, 0.0);(0.78797716, 0.0);(0.11902423, 0.0731893);(0.52057743, 0.0);(0.42255422, 0.0);(0.42028677, 3.4416541e-34);(0.71324587, 0.0);(0.77224255, 0.0);(0.8475842, 0.0);(0.7452024, 2.2235648e-35);(1.0234662, 0.0);
(0.369069, 0.0);(0.11119623, 2.031178e-12);(0.9507075, 0.0);(0.43750522, 0.0);(0.58036184, 0.0);(0.5062659, 0.0);(0.7571921, 3.62e-41);(0.45368966, 0.0);(0.38036174, 0.0);(0.5865573, 0.0);(0.33189663, 0.0);(0.23337433, 0.0);(0.7557756, 0.0);(0.698759, 0.0);(0.09116378, 0.9995968);(0.7198762, 0.0);(0.6987455, 0.0);(0.5393324, 0.0);(0.32786173, 0.0);(0.11087155, 0.99961567);(0.72634524, 0.0);(0.0, 0.0);(0.26554468, 0.0);(0.22323568, 0.0);(0.7375307, 0.0);(0.59400916, 0.0);(0.85817224, 0.0);(0.3306237, 0.0);(0.42174375, 0.0);(0.7145778, 0.0);(0.8145277, 0.0);(0.8521166, 0.0);(0.81877977, 1.835941e-34);(0.7245689, 0.0);(0.19755034, 0.0);(0.83481383, 0.0);(0.42104158, 0.0);(0.37967265, 0.0);(0.2663628, 0.0);(0.08585014, 0.11962813);(0.13266842, 0.0);(0.766556, 1.7112573e-36);(0.6571901, 0.0);(0.37628114, 0.0);(0.5850244, 0.0);(0.7398734, 0.0);(0.09474108, 0.02009265);(0.1333242, 0.012636319);(0.25991744, 0.0);(0.59287435, 0.0);
(0.23250747, 0.0);(0.30117214, 0.0);(0.92601436, 0.0);(0.6454222, 8.398123e-33);(0.65723693, 0.0);(0.5083492, 0.0);(0.5123345, 4e-45);(0.6127376, 2.69e-43);(0.26316342, 0.0);(0.33774295, 0.0);(0.50715774, 0.0);(0.33621693, 0.0);(0.72162646, 0.0);(0.62252754, 0.0);(0.27061567, 0.0);(0.7779968, 0.0);(0.46244133, 0.0);(0.466439, 0.0);(0.14255832, 3.1074428e-06);(0.15785925, 8.8e-44);(0.52667063, 0.0);(0.26554468, 0.0);(0.0, 0.0);(0.2984798, 0.0);(0.5937271, 0.0);(0.5804785, 0.0);(0.745705, 0.0);(0.581323, 0.0);(0.16357873, 0.0);(0.51589084, 0.0);(0.80018246, 0.0);(0.61338806, 0.0);(0.59584165, 3.8100747e-33);(0.65769124, 0.0);(0.068091266, 1.0);(0.6789251, 0.0);(0.34933817, 0.0);(0.47649843, 0.0);(0.49052906, 0.0);(0.34606588, 0.0);(0.27409482, 0.0);(0.5977804, 0.0);(0.6538514, 0.0);(0.11838883, 0.011435559);(0.5495129, 0.0);(0.7946093, 0.0);(0.2692296, 1.802e-42);(0.39819315, 0.0);(0.22291401, 1.0);(0.80299157, 0.0);
(0.22917098, 4.1236905e-14);(0.33376694, 0.0);(0.727633, 0.0);(0.36727732, 0.0);(0.37810642, 0.0);(0.2830485, 0.0);(0.6596969, 0.0);(0.31548628, 0.0);(0.2211243, 5.243675e-26);(0.51056963, 0.0);(0.21953067, 0.0);(0.040137965, 1.0);(0.53278476, 0.0);(0.48286596, 0.0);(0.13381492, 1.0);(0.51184064, 0.0);(0.5921046, 0.0);(0.32857955, 0.0);(0.2499714, 0.0010336521);(0.20137554, 3.4727658e-11);(0.576624, 1e-45);(0.22323568, 0.0);(0.2984798, 0.0);(0.0, 0.0);(0.5473326, 0.0);(0.3707937, 0.0);(0.64971834, 0.0);(0.36366963, 0.0);(0.3902355, 0.0);(0.56479335, 0.0);(0.5916539, 0.0);(0.739496, 0.0);(0.68713325, 1.2553e-41);(0.5059881, 0.0);(0.25349578, 0.0);(0.64732146, 0.0);(0.22203073, 5.4155207e-32);(0.18309593, 5.105774e-28);(0.24686474, 0.0);(0.28479448, 0.0);(0.34743997, 0.0);(0.59016645, 0.0);(0.43438607, 0.0);(0.3551019, 0.0);(0.36351123, 0.0);(0.5308267, 0.0);(0.31251004, 0.0);(0.30042112, 0.0);(0.42870763, 0.0);(0.51987725, 0.0);
(0.37781608, 0.0);(0.83169824, 0.0);(0.46523377, 0.0);(0.81517774, 1e-45);(0.5404511, 0.0);(0.3691465, 0.0);(0.38144892, 0.0);(0.6930678, 0.0);(0.35935545, 0.0);(0.40032268, 0.0);(0.68439937, 0.0);(0.56701094, 0.0);(0.3164852, 0.0);(0.18520741, 0.0);(0.6652583, 0.0);(0.5515245, 0.0);(0.32982188, 0.0);(0.23702839, 0.0);(0.45392114, 0.0);(0.6530353, 1.7e-44);(0.18214868, 0.0);(0.7375307, 0.0);(0.5937271, 0.0);(0.5473326, 0.0);(0.0, 0.0);(0.33133987, 0.0);(0.16938691, 1.12497605e-26);(0.88839024, 0.0);(0.49315402, 0.0);(0.18001685, 0.0);(0.40166974, 0.0);(0.37835473, 0.0);(0.28924048, 0.0);(0.21546224, 0.0);(0.6202326, 0.0);(0.100223646, 1.0);(0.32533246, 0.0);(0.54361886, 0.0);(0.7685942, 0.0);(0.8162962, 0.0);(0.8248815, 0.0);(0.07970402, 1.0);(0.364436, 0.0);(0.5128938, 0.0);(0.28461015, 0.0);(0.5527053, 0.0);(0.80174965, 0.0);(0.84276175, 0.0);(0.8162745, 0.0);(0.9218402, 0.0);
(0.36200115, 0.0);(0.7042282, 0.0);(0.35821918, 0.0);(0.5156703, 2.9812023e-31);(0.20918924, 0.0);(0.08844077, 0.8335274);(0.6465938, 5.9197375e-18);(0.3832626, 9.74e-43);(0.3280369, 8.025153e-37);(0.5797395, 2.348369e-39);(0.41023505, 0.0);(0.36685973, 0.0);(0.16290468, 0.0);(0.16697048, 0.0);(0.50424796, 0.0);(0.24382868, 0.0);(0.57893705, 7e-43);(0.1506362, 0.0);(0.4525866, 0.0);(0.5536011, 0.0);(0.47196138, 0.0);(0.59400916, 0.0);(0.5804785, 0.0);(0.3707937, 0.0);(0.33133987, 0.0);(0.0, 0.0);(0.3420463, 0.0);(0.62826455, 0.0);(0.5702312, 9.4906945e-32);(0.46377966, 0.0);(0.22432388, 0.0);(0.67883927, 1.1402546e-24);(0.5962916, 1.4572322e-27);(0.1673858, 0.0);(0.56922877, 0.0);(0.41562772, 2.4187734e-34);(0.23512004, 0.0);(0.26757434, 0.0);(0.5171859, 0.0);(0.6516642, 0.0);(0.7151777, 3.8e-44);(0.40734243, 9.75322e-40);(0.0738432, 1.0);(0.5623549, 0.0);(0.052175127, 0.9652846);(0.25227624, 0.0);(0.6817085, 0.0);(0.6575927, 0.0);(0.7709621, 0.0);(0.60177284, 0.0);
(0.5190367, 0.0);(0.95951635, 0.0);(0.32734782, 3.14e-43);(0.85739017, 0.0);(0.5368126, 0.0);(0.41174015, 0.0);(0.5358671, 0.0);(0.72529113, 0.0);(0.49463373, 0.0);(0.569502, 0.0);(0.7445761, 0.0);(0.6609449, 0.0);(0.24468742, 0.0);(0.17836046, 1.0);(0.7778627, 0.0);(0.50357795, 0.0);(0.49157155, 0.0);(0.32118008, 0.0);(0.6034564, 0.0);(0.7852866, 0.0);(0.33930182, 0.0);(0.85817224, 0.0);(0.745705, 0.0);(0.64971834, 0.0);(0.16938691, 1.1249846e-26);(0.3420463, 0.0);(0.0, 0.0);(0.9596879, 0.0);(0.657689, 0.0);(0.34001648, 0.0);(0.30633295, 0.0);(0.5123649, 0.0);(0.4237017, 0.0);(0.17613575, 4.32718e-07);(0.7644393, 0.0);(0.1541877, 1.0);(0.43721512, 0.0);(0.5997096, 0.0);(0.8435641, 0.0);(0.93111706, 0.0);(0.9580164, 0.0);(0.2208214, 0.0);(0.33968833, 0.0);(0.674074, 0.0);(0.31375414, 0.0);(0.49832866, 0.0);(0.9313442, 0.0);(0.95013946, 0.0);(0.96585053, 0.0);(0.9401979, 0.0);
(0.5916982, 0.0);(0.3802664, 0.0);(0.93709713, 0.0);(0.18283841, 0.0016594398);(0.5021292, 0.0);(0.5490739, 0.0);(1.0203571, 1.1711384e-26);(0.2917221, 0.0);(0.58476835, 0.0);(0.86358297, 0.0);(0.21832664, 0.0);(0.3321844, 0.0);(0.78029424, 0.0);(0.7818278, 0.0);(0.3128056, 0.0);(0.6341384, 0.0);(0.95398283, 0.0);(0.65367705, 0.0);(0.5946361, 0.0);(0.4250453, 0.0);(0.93827224, 0.0);(0.3306237, 0.0);(0.581323, 0.0);(0.36366963, 0.0);(0.88839024, 0.0);(0.62826455, 0.0);(0.9596879, 0.0);(0.0, 0.0);(0.7197824, 0.0);(0.9265247, 0.0);(0.80565387, 0.0);(1.102697, 0.0);(1.0506109, 8.553706e-33);(0.79260117, 0.0);(0.5148279, 0.0);(0.9881004, 0.0);(0.5722223, 0.0);(0.3613631, 0.0);(0.12022538, 1.0);(0.28195238, 0.0);(0.42305666, 0.0);(0.9410394, 0.0);(0.66374433, 0.0);(0.67725474, 0.0);(0.6469856, 0.0);(0.6549347, 0.0);(0.3913126, 0.0);(0.23027843, 0.9997702);(0.5773909, 0.0);(0.300902, 8.9930876e-07);
(0.21424176, 0.0);(0.46474758, 7.626e-42);(0.88607436, 0.0);(0.75658834, 7.902717e-39);(0.6947961, 0.0);(0.5166163, 3.34154e-40);(0.35008758, 0.0);(0.69923824, 0.0);(0.24716774, 0.0);(0.17553143, 1.0);(0.60974914, 1.1936519e-37);(0.43035755, 0.0);(0.6862688, 0.0);(0.56685966, 0.0);(0.40783897, 1.65547e-40);(0.7964039, 0.0);(0.30431625, 0.0);(0.4310057, 0.0);(0.14345531, 2.2364412e-07);(0.31098583, 0.0);(0.39008126, 0.0);(0.42174375, 0.0);(0.16357873, 0.0);(0.3902355, 0.0);(0.49315402, 0.0);(0.5702312, 9.4909114e-32);(0.657689, 0.0);(0.7197824, 0.0);(0.0, 0.0);(0.38054147, 3.76e-43);(0.7726588, 0.0);(0.4525746, 0.0);(0.44244665, 0.0);(0.6054966, 0.0);(0.22728069, 0.0);(0.5652202, 0.0);(0.33912957, 0.0);(0.54332787, 0.0);(0.61760753, 0.0);(0.5051671, 0.0);(0.4370167, 0.0);(0.47928908, 0.0);(0.6431875, 3e-44);(0.0457443, 1.0);(0.5284418, 1.954681e-30);(0.8100375, 0.0);(0.43277234, 2.87e-43);(0.5550437, 0.0);(0.36182615, 2.907868e-39);(0.91011107, 0.0);
(0.3483348, 0.0);(0.79266644, 2.4559e-41);(0.645149, 0.0);(0.8872185, 7.5613746e-36);(0.66431224, 0.0);(0.47315696, 3.275635e-38);(0.2017368, 0.0);(0.7798454, 4.3053e-41);(0.3459838, 0.0);(0.24543847, 0.0);(0.74391896, 0.0);(0.59436095, 0.0);(0.4870384, 3.07e-43);(0.34967133, 0.0);(0.6589847, 7.979173e-39);(0.7017892, 0.0);(0.15157187, 0.0);(0.3293537, 0.0);(0.3937877, 0.0);(0.61435866, 7.65e-42);(0.011901147, 1.0);(0.7145778, 0.0);(0.51589084, 0.0);(0.56479335, 0.0);(0.18001685, 0.0);(0.46377966, 0.0);(0.34001648, 0.0);(0.9265247, 0.0);(0.38054147, 3.76e-43);(0.0, 0.0);(0.5753088, 0.0);(0.21507496, 0.0);(0.13514991, 0.22670671);(0.3852681, 0.0);(0.5593245, 0.0);(0.20529012, 0.0);(0.35987008, 0.0);(0.6167379, 0.0);(0.80722094, 0.0);(0.7991176, 0.0);(0.77663076, 0.0);(0.12102333, 0.9998636);(0.5134144, 0.0);(0.4124698, 0.0);(0.4119746, 8.4e-44);(0.7062015, 0.0);(0.760746, 0.0);(0.8357198, 0.0);(0.7347977, 1.93e-43);(1.0127915, 0.0);
(0.57456553, 0.0);(0.9253676, 7e-45);(0.1368416, 1.0);(0.66202277, 0.0);(0.31076804, 0.0);(0.3092744, 0.0);(0.7755419, 0.0);(0.52670693, 0.0);(0.54121816, 0.0);(0.7496414, 0.0);(0.5907318, 0.0);(0.5835728, 0.0);(0.09055249, 1.0);(0.22814378, 0.0);(0.72390276, 0.0);(0.22101407, 0.0);(0.71591115, 0.0);(0.34208238, 0.0);(0.6671112, 0.0);(0.7778211, 0.0);(0.5797149, 0.0);(0.8145277, 0.0);(0.80018246, 0.0);(0.5916539, 0.0);(0.40166974, 0.0);(0.22432388, 0.0);(0.30633295, 0.0);(0.80565387, 0.0);(0.7726588, 0.0);(0.5753088, 0.0);(0.0, 0.0);(0.7800244, 0.0);(0.6908356, 0.0);(0.1904823, 0.0);(0.79234976, 0.0);(0.4443223, 0.0);(0.45110905, 0.0);(0.46167362, 0.0);(0.70578223, 0.0);(0.8675468, 0.0);(0.93798214, 0.0);(0.4792651, 0.0);(0.15734461, 4.6809755e-06);(0.7709511, 0.0);(0.25072432, 0.0);(0.20932761, 1.03496404e-07);(0.9038732, 0.0);(0.86833745, 0.0);(0.99490875, 0.0);(0.70470315, 0.0);
(0.51103663, 0.0);(0.911788, 1.4089e-41);(0.83539224, 0.0);(1.0827674, 7.1842364e-38);(0.87818277, 9.48e-42);(0.6852051, 8.62007e-33);(0.10524104, 1.0);(0.983017, 0.0);(0.51941234, 0.0);(0.27721825, 0.0);(0.93579274, 0.0);(0.7735498, 0.0);(0.6941893, 0.0);(0.55918086, 0.0);(0.8127683, 6.698262e-37);(0.91635835, 0.0);(0.15337515, 0.0);(0.5421165, 0.0);(0.52517056, 0.0);(0.7436618, 3.8294164e-30);(0.20728892, 0.0);(0.8521166, 0.0);(0.61338806, 0.0);(0.739496, 0.0);(0.37835473, 0.0);(0.67883927, 1.1402546e-24);(0.5123649, 0.0);(1.102697, 0.0);(0.4525746, 0.0);(0.21507496, 0.0);(0.7800244, 0.0);(0.0, 0.0);(0.08968447, 1.0);(0.5925247, 0.0);(0.6711619, 0.0);(0.35877863, 0.0);(0.55570024, 0.0);(0.81730944, 7.96403e-39);(0.9862596, 0.0);(0.9379379, 0.0);(0.8872945, 0.0);(0.3018466, 0.0);(0.7277668, 1.9692715e-34);(0.49583498, 0.0);(0.62699157, 4.9900658e-29);(0.920322, 0.0);(0.87943774, 1.30282665e-33);(0.9816778, 0.0);(0.81008184, 3.9700507e-33);(1.2154136, 0.0);
