(0.0, 2.2262201e-36);(0.52190655, 0.0);(0.7605689, 0.0);(0.5505836, 0.0);(0.808374, 1.5584908e-30);(0.36645928, 0.0);(0.36487556, 6.5193966e-24);(0.57577103, 0.0);(0.7443687, 0.0);(0.624046, 0.0);(0.15532468, 0.99999976);(0.8815209, 1.6602082e-37);(0.38152364, 1.5798e-41);(0.4389501, 0.0);(0.83389723, 6e-45);(0.8331836, 0.0);(0.57204, 9.524758e-38);(0.20388904, 8.059387e-23);(0.066462055, 1.0);(0.25153765, 0.0);(0.8697926, 1.843819e-39);(0.12209882, 0.0009787146);(0.78025454, 0.0);(0.7171752, 1.3832311e-20);(0.81476057, 3.7058782e-32);(0.5566497, 0.0);(0.905479, 2.04e-42);(0.85279995, 0.0);(0.21609342, 0.0);(0.7266487, 1.862235e-36);(0.50876933, 0.0);(0.4992577, 0.0);(0.06956292, 0.0013473686);(0.3668637, 0.0);(0.3758611, 0.0);(0.5847567, 0.0);(0.69733405, 0.0);(0.8674717, 6.98032e-40);(0.35776404, 5.08233e-39);(0.5208927, 1.09133454e-32);(0.5522613, 0.0);(0.9314876, 5.436e-42);(0.20843072, 0.0);(0.8169541, 9.3888167e-26);(0.9348143, 0.0);(0.43981248, 0.0);(0.5411845, 0.0);(0.7600465, 0.0);(0.8266504, 0.0);(0.28255558, 6.121435e-18);
(0.8815209, 1.6601322e-37);(0.6998635, 0.0);(0.19069885, 0.0);(0.37011877, 0.0);(0.7576208, 8.7e-44);(0.5397458, 0.0);(0.5318296, 0.0);(0.5068813, 0.0);(0.22985609, 0.0);(0.57959336, 0.0);(0.9064788, 0.0);(0.0, 0.0);(0.96042395, 0.0);(0.4438848, 0.0);(0.18464307, 0.0);(0.21636733, 0.0);(0.55999774, 0.0);(0.77332395, 0.0);(0.94200337, 0.0);(0.63003093, 0.0);(0.14177065, 0.0);(0.7604188, 0.0);(0.10630574, 6.0866983e-09);(0.78382206, 3.8559917e-38);(0.43849668, 0.0);(0.35818925, 0.0);(0.037880804, 0.00042250907);(0.048823774, 1.0);(0.72587377, 0.0);(0.73109233, 2.4e-44);(0.5600171, 0.0);(0.5453799, 0.0);(0.8957593, 6e-45);(0.8241612, 0.0);(0.84412396, 0.0);(0.33403766, 0.0);(0.6297148, 0.0);(0.054091528, 1.1319183e-13);(0.9382292, 0.0);(0.4427161, 0.0);(0.5066179, 0.0);(0.18265685, 0.0);(0.68492705, 0.0);(0.28612977, 0.0);(0.05339923, 1.0);(0.47993755, 0.0);(0.6173423, 0.0);(0.17586312, 0.0);(0.29621616, 0.0);(1.0392822, 0.0);
(0.38152364, 1.5798e-41);(0.31899557, 0.0);(0.90989345, 0.0);(0.7401364, 0.0);(0.55309194, 0.0);(0.44853172, 0.0);(0.58323306, 0.0);(0.8461778, 0.0);(0.75562274, 0.0);(0.9204101, 0.0);(0.22693937, 0.0);(0.96042395, 0.0);(0.0, 0.0);(0.56546956, 0.0);(0.84205616, 0.0);(0.82721585, 0.0);(0.4491439, 0.0);(0.2535161, 0.0);(0.41439414, 0.0);(0.46035504, 0.0);(0.89170724, 0.0);(0.41409013, 0.0);(0.8816869, 0.0);(0.4445522, 0.0);(0.70841926, 0.0);(0.6036047, 3.045513e-39);(0.9939366, 0.0);(0.9181426, 0.0);(0.5436456, 0.0);(0.48012727, 0.0);(0.7965434, 0.0);(0.77991897, 0.0);(0.45026407, 2.5154885e-36);(0.13740487, 0.0874522);(0.74794334, 0.0);(0.62658185, 0.0);(0.50435036, 1.4946234e-38);(0.96817744, 3.1956457e-37);(0.027785517, 1.0);(0.75144064, 0.0);(0.47635758, 0.0);(1.0724521, 6.316918e-37);(0.37739626, 0.0);(0.78153425, 0.0);(1.0082453, 0.0);(0.48874813, 0.0);(0.85092497, 0.0);(0.9015924, 0.0);(0.7853472, 0.0);(0.18076855, 0.9999763);
(0.4389501, 0.0);(0.40848225, 0.0);(0.3490243, 0.0);(0.18195753, 1.5001706e-37);(0.6238267, 1.5240654e-33);(0.11715865, 1.0);(0.13330019, 1.0);(0.34033895, 0.0);(0.3210487, 0.0);(0.43457076, 0.0);(0.46854812, 0.0);(0.4438848, 0.0);(0.56546956, 0.0);(0.0, 0.0);(0.4057087, 0.0);(0.4108995, 0.0);(0.33116627, 0.0);(0.3417688, 0.0);(0.5011046, 0.0);(0.18890482, 0.0);(0.43584868, 0.0);(0.31938285, 0.0);(0.3456943, 0.0);(0.58414966, 7e-45);(0.4650813, 0.0);(0.14200576, 3.6580955e-06);(0.46979293, 0.0);(0.4138892, 0.0);(0.31350428, 0.0);(0.5564217, 3.037882e-37);(0.32698527, 0.0);(0.30496758, 0.0);(0.45934135, 0.0);(0.4418377, 0.0);(0.4988237, 0.0);(0.16656436, 9.452927e-19);(0.4734607, 0.0);(0.43431252, 0.0);(0.539564, 0.0);(0.22253698, 0.0);(0.27050808, 0.0);(0.51751864, 0.0);(0.24180806, 0.0);(0.41213393, 0.0);(0.4969462, 0.0);(0.1085778, 1.0066579e-11);(0.40136558, 0.0);(0.34324336, 0.0);(0.42445186, 0.0);(0.6093618, 0.0);
(0.83389723, 6e-45);(0.55392236, 0.0);(0.31626868, 0.0);(0.4128581, 2.3945318e-38);(0.5771671, 2.9325146e-35);(0.46934184, 0.0);(0.52510154, 0.0);(0.5889128, 0.0);(0.09087113, 0.0007415288);(0.67628634, 0.0);(0.82766193, 0.0);(0.18464307, 0.0);(0.84205616, 0.0);(0.4057087, 0.0);(0.0, 0.0);(0.031899948, 1.0);(0.41019514, 4.9776e-41);(0.6908074, 0.0);(0.89867496, 0.0);(0.5913616, 0.0);(0.05371317, 1.0);(0.71934515, 0.0);(0.20619062, 0.0);(0.6116166, 1.44e-43);(0.2541433, 0.0);(0.27729246, 0.0);(0.22107273, 0.0);(0.13852304, 0.0);(0.7169779, 0.0);(0.55665296, 0.0);(0.62438065, 0.0);(0.6055125, 0.0);(0.8618802, 0.0);(0.7047715, 0.0);(0.87720704, 0.0);(0.24917048, 0.0);(0.45689073, 0.0);(0.22988342, 0.0);(0.82282746, 0.0);(0.49467677, 0.0);(0.36791575, 0.0);(0.36572984, 2.7e-44);(0.6265512, 0.0);(0.101659894, 0.0);(0.20675948, 0.0);(0.39818642, 0.0);(0.6928045, 0.0);(0.29747552, 0.0);(0.11159186, 0.0);(0.94583297, 0.0);
(0.8331836, 0.0);(0.5338921, 2.88327e-40);(0.34507328, 0.0);(0.43098098, 0.0);(0.5474121, 8.254101e-30);(0.4672001, 0.0);(0.5339893, 0.0);(0.61042583, 0.0);(0.090003155, 1.0);(0.69921905, 0.0);(0.82102144, 0.0);(0.21636733, 0.0);(0.82721585, 0.0);(0.4108995, 0.0);(0.031899948, 1.0);(0.0, 0.0);(0.3901254, 0.0);(0.6841412, 0.0);(0.8984652, 0.0);(0.59392244, 0.0);(0.0812147, 2.1035923e-19);(0.7204685, 0.0);(0.23560451, 0.0);(0.5843825, 3.542e-42);(0.2228805, 0.0);(0.27733514, 0.0);(0.2525933, 0.0);(0.17042065, 0.0);(0.7238071, 0.0);(0.5288535, 7.62121e-34);(0.64325315, 0.0);(0.6239243, 0.0);(0.8635418, 0.0);(0.6902391, 0.0);(0.89007324, 0.0);(0.24947523, 0.0);(0.42982396, 0.0);(0.2617705, 8e-44);(0.80868936, 0.0);(0.5129592, 0.0);(0.3513584, 0.0);(0.39762288, 1.0848417e-34);(0.6251024, 0.0);(0.07056056, 4.771614e-12);(0.23685072, 0.0);(0.39482358, 0.0);(0.7128132, 0.0);(0.32623476, 0.0);(0.07987431, 1.4e-44);(0.9358402, 0.0);
(0.57204, 9.524758e-38);(0.14379977, 1.0);(0.5756684, 0.0);(0.49278846, 0.0);(0.2933896, 0.0);(0.2700449, 0.0);(0.44549623, 0.0);(0.66928333, 0.0);(0.33368778, 0.0);(0.7646733, 0.0);(0.50178474, 1e-45);(0.55999774, 0.0);(0.4491439, 0.0);(0.33116627, 0.0);(0.41019514, 4.9776e-41);(0.3901254, 0.0);(0.0, 0.0);(0.37714592, 0.0);(0.63697445, 0.0);(0.40969077, 0.0);(0.46302518, 4.523113e-39);(0.49361554, 0.0);(0.5082194, 0.0);(0.25877458, 0.0);(0.2640816, 1.4033733e-22);(0.25440425, 0.0);(0.59705514, 0.0);(0.51261103, 0.0);(0.56485057, 3e-45);(0.22569975, 0.0);(0.6578866, 0.0);(0.63592917, 0.0);(0.6254519, 0.0);(0.3169157, 0.0);(0.78582287, 0.0);(0.26159272, 0.0);(0.14596273, 0.003106088);(0.582922, 1.2174677e-31);(0.43443266, 0.0);(0.55002195, 4e-45);(0.06519823, 1.0);(0.7090306, 0.0);(0.3854758, 0.0);(0.3367444, 0.0);(0.6001175, 0.0);(0.22583883, 0.0);(0.7318295, 0.0);(0.5612325, 0.0);(0.33903277, 0.0);(0.5841453, 9.79275e-40);
(0.20388904, 8.059387e-23);(0.31802565, 0.0);(0.6904217, 0.0);(0.5026789, 0.0);(0.60452, 4.843e-42);(0.23385817, 1.340242e-38);(0.334094, 0.0);(0.594182, 0.0);(0.5999807, 0.0);(0.666975, 0.0);(0.1368982, 0.00060816546);(0.77332395, 0.0);(0.2535161, 0.0);(0.3417688, 0.0);(0.6908074, 0.0);(0.6841412, 0.0);(0.37714592, 0.0);(0.0, 0.0);(0.26492524, 0.0);(0.20791997, 0.0);(0.73363763, 0.0);(0.17547388, 0.0);(0.6819346, 0.0);(0.51458913, 0.0);(0.63125056, 0.0);(0.42068595, 0.0);(0.80283374, 0.0);(0.73697275, 0.0);(0.2995377, 0.0);(0.5227933, 1.56211e-40);(0.543138, 0.0);(0.52674794, 0.0);(0.26720083, 0.0);(0.18151057, 1.0);(0.51831365, 0.0);(0.44779912, 0.0);(0.49557164, 0.0);(0.7707374, 0.0);(0.2257321, 4.5719006e-28);(0.50427824, 0.0);(0.367542, 0.0);(0.85928196, 0.0);(0.12450714, 1.0);(0.6559992, 0.0);(0.8248505, 0.0);(0.2962049, 0.0);(0.59768003, 0.0);(0.68499595, 0.0);(0.6638077, 0.0);(0.26789105, 0.0);
(0.066462055, 1.0);(0.5818281, 5.3807677e-37);(0.8154635, 0.0);(0.6036625, 0.0);(0.86777586, 0.0);(0.43222052, 0.0);(0.41915998, 0.0);(0.61327237, 0.0);(0.8094299, 0.0);(0.6535468, 0.0);(0.18965285, 0.00012752147);(0.94200337, 0.0);(0.41439414, 0.0);(0.5011046, 0.0);(0.89867496, 0.0);(0.8984652, 0.0);(0.63697445, 0.0);(0.26492524, 0.0);(0.0, 0.0);(0.3125046, 0.0);(0.93382496, 0.0);(0.18183273, 0.0);(0.8397154, 0.0);(0.7741945, 6.80782e-40);(0.881053, 0.0);(0.6215863, 0.0);(0.9650435, 0.0);(0.91444767, 0.0);(0.25223982, 0.0);(0.78612554, 0.0);(0.5434043, 0.0);(0.53608745, 0.0);(0.06289324, 1.0);(0.417539, 4.3408e-40);(0.37330997, 0.0);(0.6496612, 0.0);(0.7602021, 0.0);(0.92626953, 0.0);(0.39301714, 0.0);(0.5681338, 0.0);(0.6183226, 0.0);(0.98570853, 6.28e-43);(0.2743566, 0.0);(0.88302517, 0.0);(0.99537235, 0.0);(0.50570774, 0.0);(0.5682401, 0.0);(0.8158221, 0.0);(0.89280427, 0.0);(0.288856, 6.1906245e-23);
(0.25153765, 0.0);(0.42357376, 0.0);(0.5140397, 0.0);(0.31020305, 0.0);(0.6911647, 2.693e-42);(0.14667435, 1.2060273e-06);(0.12940027, 1.0);(0.38626936, 0.0);(0.50401855, 0.0);(0.46080846, 0.0);(0.3074543, 0.0);(0.63003093, 0.0);(0.46035504, 0.0);(0.18890482, 0.0);(0.5913616, 0.0);(0.59392244, 0.0);(0.40969077, 0.0);(0.20791997, 0.0);(0.3125046, 0.0);(0.0, 0.0);(0.6238205, 0.0);(0.130672, 1.913258e-07);(0.52881116, 0.0);(0.62406963, 6.1531704e-29);(0.61171746, 0.0);(0.31719297, 0.0);(0.6539881, 7.5348e-41);(0.6019474, 0.0);(0.15538174, 2.8328837e-13);(0.6133835, 4.1565152e-26);(0.336958, 0.0);(0.3197692, 0.0);(0.27089006, 0.0);(0.36658236, 0.0);(0.37797675, 0.0);(0.34469014, 0.0);(0.55347437, 0.0);(0.6162657, 1.4153657e-25);(0.43260968, 0.0);(0.29966143, 0.0);(0.3676885, 0.0);(0.6853564, 4.44e-43);(0.08344789, 1.0);(0.5866108, 0.0);(0.6833466, 0.0);(0.21590564, 0.0);(0.3956235, 0.0);(0.512125, 0.0);(0.5977342, 0.0);(0.45703232, 0.0);
(0.8697926, 1.843819e-39);(0.6066329, 0.0);(0.29745284, 0.0);(0.42130342, 1.79247e-40);(0.62856394, 5.677106e-32);(0.508121, 0.0);(0.5488873, 0.0);(0.58848256, 0.0);(0.13641262, 4.5549787e-21);(0.6720147, 0.0);(0.87022686, 0.0);(0.14177065, 0.0);(0.89170724, 0.0);(0.43584868, 0.0);(0.05371317, 1.0);(0.0812147, 2.103512e-19);(0.46302518, 4.522905e-39);(0.73363763, 0.0);(0.93382496, 0.0);(0.6238205, 0.0);(0.0, 0.0);(0.75321394, 0.0);(0.1876571, 0.0);(0.66489524, 1.7e-44);(0.3028172, 0.0);(0.31540936, 0.0);(0.17588219, 0.0);(0.10127266, 1.0);(0.74296963, 0.0);(0.6096737, 0.0);(0.629572, 0.0);(0.61176795, 0.0);(0.8947056, 1.169e-42);(0.7543197, 0.0);(0.89293945, 0.0);(0.28747955, 0.0);(0.51021194, 0.0);(0.19182321, 0.0);(0.8719913, 0.0);(0.50196886, 0.0);(0.41922954, 0.0);(0.3244181, 0.0);(0.663864, 0.0);(0.15134466, 0.0);(0.15632938, 0.0);(0.43873113, 0.0);(0.69523126, 0.0);(0.27917653, 0.0);(0.15934227, 0.0);(0.9914934, 0.0);
(0.12209882, 0.0009787258);(0.4714898, 0.0);(0.6387459, 0.0);(0.42960706, 0.0);(0.7544894, 0.0);(0.25865218, 0.0);(0.24377072, 0.0);(0.46928334, 0.0);(0.6309105, 0.0);(0.52751523, 0.0);(0.21524963, 0.0);(0.7604188, 0.0);(0.41409013, 0.0);(0.31938285, 0.0);(0.71934515, 0.0);(0.7204685, 0.0);(0.49361554, 0.0);(0.17547388, 0.0);(0.18183273, 0.0);(0.130672, 1.91328e-07);(0.75321394, 0.0);(0.0, 0.0);(0.65861505, 0.0);(0.6735337, 0.0);(0.72018117, 0.0);(0.44313392, 0.0);(0.7838999, 0.0);(0.7326163, 0.0);(0.12983243, 1.0);(0.6735943, 0.0);(0.40704873, 0.0);(0.39474535, 0.0);(0.14345214, 1.0);(0.3569748, 0.0);(0.34284455, 0.0);(0.47104332, 0.0);(0.62949735, 0.0);(0.7456197, 0.0);(0.3870794, 0.0);(0.40422288, 0.0);(0.4635184, 0.0);(0.8097889, 0.0);(0.10856072, 2.0118398e-06);(0.70892113, 0.0);(0.8137656, 0.0);(0.33216563, 0.0);(0.44968802, 0.0);(0.63804626, 0.0);(0.7193745, 0.0);(0.36434516, 0.0);
(0.78025454, 0.0);(0.6414057, 0.0);(0.11052805, 0.00017694884);(0.26416573, 4.346254e-05);(0.737559, 2.687366e-34);(0.44828102, 0.0);(0.42678434, 0.0);(0.40986982, 0.0);(0.20617653, 2.6703466e-07);(0.48858926, 0.0);(0.8126976, 0.0);(0.10630574, 6.0866054e-09);(0.8816869, 0.0);(0.3456943, 0.0);(0.20619062, 0.0);(0.23560451, 0.0);(0.5082194, 0.0);(0.6819346, 0.0);(0.8397154, 0.0);(0.52881116, 0.0);(0.1876571, 0.0);(0.65861505, 0.0);(0.0, 0.0);(0.7491199, 2.1247042e-28);(0.43907315, 0.0);(0.27935597, 1e-45);(0.12533137, 2.0790287e-27);(0.100078695, 9.8566524e-08);(0.6202222, 0.0);(0.7004119, 0.0);(0.4587432, 0.0);(0.44311655, 0.0);(0.7921898, 0.0);(0.74742705, 0.0);(0.7391251, 0.0);(0.2593528, 5.582715e-26);(0.59875506, 0.0);(0.088870905, 0.9994399);(0.8582592, 1.0780314e-33);(0.3382579, 0.0);(0.44897524, 0.0);(0.20084865, 0.8026214);(0.5875005, 0.0);(0.2952033, 0.0);(0.15880342, 0.0);(0.39441106, 0.0);(0.5192706, 0.0);(0.091926515, 1.0);(0.30818146, 0.0);(0.9494239, 3.2932275e-22);
(0.7171752, 1.3832418e-20);(0.20267601, 0.9975593);(0.8266499, 3.8580327e-25);(0.75108165, 1.21792e-40);(0.109539494, 0.9502675);(0.50375116, 0.0);(0.6869483, 1.2123801e-29);(0.9243259, 2.32935e-40);(0.5545706, 0.0);(1.0186825, 0.0);(0.5998036, 0.0);(0.78382206, 3.8559917e-38);(0.4445522, 0.0);(0.58414966, 0.0);(0.6116166, 1.44e-43);(0.5843825, 3.542e-42);(0.25877458, 0.0);(0.51458913, 0.0);(0.7741945, 6.80801e-40);(0.62406963, 6.1532643e-29);(0.66489524, 1.7e-44);(0.6735337, 0.0);(0.7491199, 2.1246717e-28);(0.0, 0.0);(0.38246268, 0.0);(0.5120625, 5.3921786e-27);(0.82169604, 6.814524e-22);(0.7350323, 3e-45);(0.7718548, 2.4500465e-22);(0.058747593, 0.96904224);(0.90771884, 0.0);(0.8860644, 5.0634635e-31);(0.781781, 2.149044e-21);(0.3646172, 0.0);(0.999378, 7e-45);(0.5167058, 3.04426e-40);(0.15474817, 0.0);(0.81518537, 3.8112694e-24);(0.44550332, 0.0);(0.80568546, 2.6769473e-36);(0.3238945, 0.0);(0.94751525, 5.782107e-23);(0.5751884, 3.2391913e-37);(0.5171953, 2.3688062e-20);(0.81612337, 0.0);(0.47597533, 0.0);(0.9801823, 5.030942e-32);(0.81112397, 0.0);(0.51305974, 0.0);(0.62080365, 1.6607491e-34);
(0.81476057, 3.7058782e-32);(0.39095753, 0.0);(0.5406736, 0.0);(0.56030273, 0.0);(0.3296105, 0.0059472565);(0.46584126, 0.0);(0.5982642, 0.0);(0.75067216, 0.0);(0.23500957, 1.2781164e-06);(0.8459677, 0.0);(0.76134807, 0.0);(0.43849668, 0.0);(0.70841926, 0.0);(0.4650813, 0.0);(0.2541433, 0.0);(0.2228805, 0.0);(0.2640816, 1.403352e-22);(0.63125056, 0.0);(0.881053, 0.0);(0.61171746, 0.0);(0.3028172, 0.0);(0.72018117, 0.0);(0.43907315, 0.0);(0.38246268, 0.0);(0.0, 0.0);(0.32786483, 0.0);(0.47518688, 0.0);(0.39131284, 0.0);(0.7623064, 0.0);(0.32417962, 9.811477e-25);(0.765105, 0.0);(0.7436101, 0.0);(0.8604482, 3.2645577e-38);(0.5795552, 0.0);(0.96310955, 0.0);(0.31040248, 0.0);(0.2351899, 0.9999914);(0.4811705, 5.2320583e-29);(0.6956381, 2.8486053e-37);(0.6375495, 0.0);(0.26400414, 0.0002117678);(0.6178183, 0.0);(0.6130583, 0.0);(0.15248348, 7.427526e-06);(0.4591424, 0.0);(0.39624688, 0.0);(0.839614, 0.0);(0.52227014, 0.0);(0.1434809, 1.0);(0.8482243, 9.662917e-37);
(0.5566497, 0.0);(0.37187335, 0.0);(0.32731763, 0.0);(0.2493876, 0.0);(0.53007525, 2.54e-43);(0.19273202, 0.0);(0.27431163, 0.0);(0.43672457, 0.0);(0.18788926, 0.0);(0.53340614, 0.0);(0.5565149, 0.0);(0.35818925, 0.0);(0.6036047, 3.04556e-39);(0.14200576, 3.6581096e-06);(0.27729246, 0.0);(0.27733514, 0.0);(0.25440425, 0.0);(0.42068595, 0.0);(0.6215863, 0.0);(0.31719297, 0.0);(0.31540936, 0.0);(0.44313392, 0.0);(0.27935597, 1e-45);(0.5120625, 5.4230206e-26);(0.32786483, 0.0);(0.0, 0.0);(0.39073944, 0.0);(0.3184792, 0.0);(0.45355538, 0.0);(0.473481, 9.082043e-37);(0.4416737, 0.0);(0.41979772, 0.0);(0.58623457, 0.0);(0.46848288, 0.0);(0.6398021, 0.0);(0.028125681, 1.0);(0.37893158, 0.0);(0.36473924, 0.0);(0.5808136, 1.3474007e-27);(0.31875303, 0.0);(0.18946625, 3.7691597e-09);(0.47585395, 0.0);(0.34931228, 0.0);(0.2714438, 0.0);(0.40782928, 0.0);(0.124482356, 1.0);(0.51681864, 0.0);(0.31468868, 0.0);(0.28337225, 0.0);(0.6834854, 2.3304276e-27);
(0.905479, 2.04e-42);(0.73644936, 2.91e-42);(0.18959501, 0.0);(0.3833461, 8e-45);(0.7952478, 2.4024909e-24);(0.5689946, 0.0);(0.55150265, 1.54e-43);(0.50836515, 0.0);(0.2676317, 0.0);(0.5764462, 0.0);(0.9350261, 1e-45);(0.037880804, 0.00042250584);(0.9939366, 0.0);(0.46979293, 0.0);(0.22107273, 0.0);(0.2525933, 0.0);(0.59705514, 0.0);(0.80283374, 0.0);(0.9650435, 0.0);(0.6539881, 7.535e-41);(0.17588219, 0.0);(0.7838999, 0.0);(0.12533137, 2.0790762e-27);(0.82169604, 6.814628e-22);(0.47518688, 0.0);(0.39073944, 0.0);(0.0, 0.0);(0.0867016, 0.0);(0.7441425, 0.0);(0.7689692, 4.1723737e-24);(0.5650331, 0.0);(0.5515452, 0.0);(0.9174225, 5.0178408e-21);(0.8580362, 1e-45);(0.8535997, 0.0);(0.36736423, 0.0);(0.66759557, 0.0);(0.044864696, 0.7020176);(0.97143507, 1.8043635e-34);(0.45231575, 0.0);(0.54306436, 0.0);(0.15028451, 0.9965262);(0.7114833, 0.0);(0.32271683, 0.0);(0.04462001, 1.0);(0.51111764, 0.0);(0.6191252, 0.0);(0.17746657, 0.0);(0.332458, 0.0);(1.0695257, 8.9910354e-30);
(0.85279995, 0.0);(0.6531661, 0.0);(0.20358923, 0.0);(0.3590996, 0.0);(0.7090681, 4.28729e-40);(0.50432265, 0.0);(0.51025987, 0.0);(0.5099483, 0.0);(0.18132444, 0.0);(0.58803856, 0.0);(0.8713078, 0.0);(0.048823774, 1.0);(0.9181426, 0.0);(0.4138892, 0.0);(0.13852304, 0.0);(0.17042065, 0.0);(0.51261103, 0.0);(0.73697275, 0.0);(0.91444767, 0.0);(0.6019474, 0.0);(0.10127266, 1.0);(0.7326163, 0.0);(0.100078695, 9.857028e-08);(0.7350323, 3e-45);(0.39131284, 0.0);(0.3184792, 0.0);(0.0867016, 0.0);(0.0, 0.0);(0.7053847, 0.0);(0.6822686, 0.0);(0.5581119, 0.0);(0.5420694, 0.0);(0.87017906, 0.0);(0.78144276, 0.0);(0.83509713, 0.0);(0.2931928, 0.0);(0.5808979, 0.0);(0.091694385, 0.0);(0.8964025, 0.0);(0.43573353, 0.0);(0.46024555, 0.0);(0.22721434, 0.0);(0.6529783, 0.0);(0.23930697, 0.0);(0.09012043, 0.0);(0.44182512, 0.0);(0.6192824, 0.0);(0.18632506, 0.0);(0.24993184, 0.0);(1.0015917, 0.0);
(0.21609342, 0.0);(0.5695445, 0.0);(0.5798483, 0.0);(0.36665052, 0.0);(0.84352565, 1.6403797e-35);(0.30072972, 0.0);(0.19528612, 1.6328047e-15);(0.36146894, 0.0);(0.6341916, 0.0);(0.40819037, 0.0);(0.34159935, 0.0);(0.72587377, 0.0);(0.5436456, 0.0);(0.31350428, 0.0);(0.7169779, 0.0);(0.7238071, 0.0);(0.56485057, 3e-45);(0.2995377, 0.0);(0.25223982, 0.0);(0.15538174, 2.8328728e-13);(0.74296963, 0.0);(0.12983243, 1.0);(0.6202222, 0.0);(0.7718548, 2.4501025e-22);(0.7623064, 0.0);(0.45355538, 0.0);(0.7441425, 0.0);(0.7053847, 0.0);(0.0, 0.0);(0.76468265, 0.0);(0.29301715, 0.0);(0.28444842, 0.0);(0.19201002, 2.3664286e-05);(0.47918162, 0.0);(0.2277829, 1.0);(0.47939935, 0.0);(0.7080466, 0.0);(0.7025275, 2.7099168e-37);(0.51650816, 7.79e-43);(0.32046214, 0.0);(0.5228339, 0.0);(0.74690384, 0.0);(0.19881822, 0.0);(0.72492164, 0.0);(0.7788982, 0.0);(0.36638883, 0.0);(0.32644388, 0.0);(0.5827504, 0.0);(0.7369272, 0.0);(0.48743117, 1.0246244e-38);
(0.7266487, 1.8622633e-36);(0.20480804, 1.0364074e-20);(0.78149843, 7.006548e-39);(0.7172618, 2.12e-43);(0.08172672, 0.9992901);(0.4850856, 0.0);(0.66613996, 1.3816347e-33);(0.894983, 1.3220844e-29);(0.5027527, 0.0);(0.9903347, 0.0);(0.6184528, 0.0);(0.73109233, 2.4e-44);(0.48012727, 0.0);(0.5564217, 8.6931e-41);(0.55665296, 0.0);(0.5288535, 3.388019e-30);(0.22569975, 0.0);(0.5227933, 1.9456e-41);(0.78612554, 0.0);(0.6133835, 4.156293e-26);(0.6096737, 0.0);(0.6735943, 0.0);(0.7004119, 0.0);(0.058747593, 0.96904224);(0.32417962, 9.811252e-25);(0.473481, 2.6511e-41);(0.7689692, 4.1722782e-24);(0.6822686, 0.0);(0.76468265, 0.0);(0.0, 0.0);(0.882578, 0.0);(0.86069834, 0.0);(0.789072, 1.6819638e-38);(0.38715464, 0.0);(0.9909776, 0.0);(0.4756837, 0.0);(0.101833716, 0.9191653);(0.76399654, 2.2059987e-36);(0.47820264, 0.0);(0.77570796, 0.0);(0.28924358, 0.0);(0.8974401, 1.4720735e-32);(0.57134867, 1.7162144e-34);(0.46095848, 0.0);(0.7620336, 0.0);(0.44975486, 1.8789261e-35);(0.95608175, 2.365219e-37);(0.7654888, 0.0);(0.45637074, 0.0);(0.6521075, 8.58053e-27);
(0.50876933, 0.0);(0.7218477, 0.0);(0.37673265, 0.0);(0.2124884, 0.0);(0.95079833, 0.0);(0.40877885, 0.0);(0.22745132, 2.9755137e-21);(0.0742901, 1.0);(0.5660512, 0.0);(0.12389118, 0.00023265289);(0.6212456, 0.0);(0.5600171, 0.0);(0.7965434, 0.0);(0.32698527, 0.0);(0.62438065, 0.0);(0.64325315, 0.0);(0.6578866, 0.0);(0.543138, 0.0);(0.5434043, 0.0);(0.336958, 0.0);(0.629572, 0.0);(0.40704873, 0.0);(0.4587432, 0.0);(0.90771884, 0.0);(0.765105, 0.0);(0.4416737, 0.0);(0.5650331, 0.0);(0.5581119, 0.0);(0.29301715, 0.0);(0.882578, 0.0);(0.0, 0.0);(0.02209818, 1.0);(0.48147407, 0.0);(0.7014013, 0.0);(0.2981924, 1.4781e-41);(0.4555086, 0.0);(0.8003836, 0.0);(0.5201718, 0.0);(0.7687609, 0.0);(0.13066728, 2.0627278e-08);(0.5974537, 0.0);(0.5188129, 0.0);(0.41923833, 0.0);(0.6728085, 0.0);(0.60732436, 0.0);(0.43284786, 0.0);(0.07523648, 0.00591626);(0.3876025, 0.0);(0.68688214, 0.0);(0.77124375, 4.802474e-35);
