(0.0, 0.0);(0.32819936, 0.0);(0.4276912, 2.79229e-39);(0.50951415, 2.6501925e-30);(0.41219953, 0.0);(0.56674707, 5.7486172e-36);(0.8076761, 0.0);(0.7559372, 6.038304e-36);(0.569451, 0.0);(0.24094662, 0.0);(0.11990792, 0.0);(0.68798167, 1.9549834e-26);(0.17253222, 0.00039961556);(0.49437198, 0.0);(0.3627104, 0.0);(0.48224205, 0.0);(0.35222095, 0.0);(0.6175761, 2.7216e-41);(0.721314, 0.0);(0.14905009, 0.0);(0.83136576, 0.0);(0.657841, 1.8738231e-27);(0.10818151, 0.0);(0.6008215, 0.0);(0.4279105, 0.0);(0.24463993, 0.0);(0.65597326, 0.0);(0.26260638, 0.0);(0.15225887, 0.0);(0.16468969, 0.0);(0.4062119, 0.0);(0.62132335, 0.0);(0.046709426, 1.0);(0.62842065, 1.05877e-40);(0.23405853, 0.0);(0.16228943, 0.0);(0.77830863, 0.0);(0.36758992, 0.0);(0.48415506, 0.0);(0.34800646, 0.0);(0.7694708, 8.13526e-28);(0.3692057, 0.0);(0.63569474, 0.0);(0.7022965, 0.0);(0.13264991, 1.0);(0.2793847, 0.0);(0.42102107, 7.5842404e-17);(0.4037419, 3.0569264e-35);(0.3138356, 5.65051e-40);(0.66209996, 0.0);
(0.68798167, 1.9549536e-26);(0.36469892, 1.145e-42);(0.60387725, 1.065444e-39);(0.68800133, 3.7202244e-33);(0.34024966, 0.0);(0.21153331, 1.4828432e-33);(0.51333535, 0.0);(0.10667953, 0.0085826935);(0.54131645, 0.0);(0.4878057, 0.0);(0.5683499, 0.0);(0.0, 0.0);(0.83225524, 3.0217173e-34);(1.1373428, 1.3395585e-36);(0.5177332, 3.9385243e-33);(0.598706, 0.0);(0.40012562, 0.0);(0.57984924, 4.2703077e-17);(0.57240903, 2.0251762e-25);(0.54568034, 2.8938866e-35);(0.16421244, 0.0);(0.76788026, 2.41131e-20);(0.62586904, 5.6664058e-36);(0.33903345, 0.0);(0.6319427, 0.0);(0.81516874, 2.8548582e-31);(0.70539653, 1.7895e-41);(0.94663304, 2.24e-43);(0.58157617, 0.0);(0.6364181, 0.0);(0.7491382, 1.5814128e-34);(0.08358777, 0.99265444);(0.64454865, 5.2e-44);(0.6918351, 8.710431e-28);(0.86082685, 4.3755615e-25);(0.8440903, 2.584017e-29);(0.10705407, 0.9996532);(0.8606708, 1.899244e-39);(0.269478, 0.79333335);(0.6086992, 0.0);(0.89432746, 9.042009e-30);(0.41710293, 0.0);(0.2221347, 0.0);(0.52182436, 0.0);(0.75134856, 0.0);(0.4535579, 0.0);(0.4676899, 7.216325e-36);(0.31223562, 0.0);(0.39933413, 8.611822e-25);(0.4063159, 0.0);
(0.17253222, 0.0003996125);(0.46760365, 0.0);(0.44034314, 0.0);(0.49298543, 0.0);(0.5232796, 0.0);(0.68464965, 0.0);(0.86538076, 0.0);(0.88896793, 0.0);(0.6038064, 0.0);(0.41216406, 0.0);(0.2804583, 0.0);(0.83225524, 3.0217173e-34);(0.0, 0.0);(0.32278594, 0.99932456);(0.41614768, 0.0);(0.64594275, 0.0);(0.52243507, 0.0);(0.64292824, 0.0);(0.75651884, 0.0);(0.315886, 0.0);(0.9646095, 0.0);(0.63076043, 8.76588e-32);(0.2786837, 0.0);(0.6879696, 0.0);(0.4294012, 0.0);(0.12855414, 0.7096857);(0.64782673, 0.0);(0.12967585, 0.0039030528);(0.32460165, 0.0);(0.32714906, 0.0);(0.35587153, 0.0);(0.7593076, 0.0);(0.2177858, 0.0);(0.6214156, 0.0);(0.073725365, 1.0);(0.15391183, 0.006293993);(0.91467804, 0.0);(0.2543523, 0.0);(0.64939195, 0.0);(0.50952303, 0.0);(0.7213226, 2.0629e-41);(0.46246183, 0.0);(0.746436, 0.0);(0.748685, 0.0);(0.24049482, 0.0);(0.44993103, 0.0);(0.4849805, 0.0);(0.5294028, 0.0);(0.43757352, 0.0);(0.73405355, 0.0);
(0.49437198, 0.0);(0.7765256, 8.27e-43);(0.63963014, 0.0);(0.64246917, 0.0);(0.80956405, 0.0);(0.9693646, 8e-45);(1.0737338, 0.0);(1.18285, 0.0);(0.80391157, 0.0);(0.73483616, 0.0);(0.60236406, 0.0);(1.1373428, 1.3395994e-36);(0.32278594, 0.99932456);(0.0, 0.0);(0.6633002, 0.0);(0.9510858, 0.0);(0.84521884, 0.0);(0.8268262, 1.5609731e-36);(0.9424789, 0.0);(0.6385083, 0.0);(1.2574818, 0.0);(0.73838466, 7.167848e-28);(0.59769046, 0.0);(0.94186956, 1.88e-43);(0.6174499, 0.0);(0.32526216, 2.1120122e-06);(0.7831393, 0.0);(0.2647827, 1.0);(0.6452689, 0.0);(0.6389022, 0.0);(0.49451342, 0.0);(1.0600584, 1.40033e-40);(0.5402526, 0.0);(0.762227, 0.0);(0.27790883, 0.3146742);(0.40881932, 0.0);(1.2113804, 0.0);(0.33509123, 0.0020400644);(0.970599, 0.0);(0.8146402, 0.0);(0.7784289, 0.0);(0.7387529, 4.03595e-40);(1.0219827, 0.0);(0.950142, 0.0);(0.530206, 0.0);(0.7727069, 0.0);(0.73254555, 0.0);(0.82671726, 1.1e-44);(0.7380099, 5.448728e-28);(0.9680951, 0.0);
(0.3627104, 0.0);(0.24048989, 0.0);(0.10894523, 0.5935932);(0.21318336, 0.0);(0.18076603, 2.9171058e-13);(0.32027364, 0.0);(0.45202067, 0.0);(0.5378091, 0.0);(0.20758574, 5.532149e-20);(0.38111877, 0.0);(0.3021586, 0.0);(0.5177332, 1.4415349e-28);(0.41614768, 0.0);(0.6633002, 0.0);(0.0, 0.0);(0.6785445, 0.0);(0.42581877, 0.0);(0.2579878, 0.0);(0.35861385, 0.0);(0.32331273, 0.0);(0.60905224, 0.0);(0.34900382, 5.1358347e-29);(0.39392805, 5.35e-43);(0.27946, 0.0);(0.13086101, 7.267975e-05);(0.3428743, 0.0);(0.3221566, 1.65873e-40);(0.545823, 2.48076e-40);(0.38964903, 0.0);(0.4524303, 6.614e-42);(0.23187315, 0.0011387533);(0.4343679, 0.0);(0.3482449, 0.0);(0.2958694, 0.0);(0.41000253, 2.205146e-39);(0.5098212, 1.5450753e-25);(0.5698732, 1.8829601e-26);(0.35191643, 0.0);(0.46713057, 0.0);(0.581084, 1.046317e-38);(0.4800251, 5.503069e-32);(0.10583826, 0.9959734);(0.36252338, 0.0);(0.34096465, 0.0);(0.49022663, 3.8051323e-35);(0.3899594, 0.0);(0.0702644, 1.0);(0.22416285, 0.0);(0.18287131, 0.17471038);(0.31809214, 0.0);
(0.48224205, 0.0);(0.4578713, 0.0);(0.7834144, 0.0);(0.8864604, 0.0);(0.5774051, 0.0);(0.63766265, 0.0);(0.99361205, 0.0);(0.703884, 0.0);(0.85418916, 0.0);(0.30125803, 0.998312);(0.42476213, 0.0);(0.598706, 0.0);(0.64594275, 0.0);(0.9510858, 0.0);(0.6785445, 0.0);(0.0, 0.0);(0.26709187, 0.004337569);(0.9086912, 2.9e-43);(0.9736071, 0.0);(0.38698965, 0.0);(0.7605538, 0.0);(1.0274366, 1.4211687e-28);(0.37517247, 0.0);(0.7568475, 0.0);(0.7985291, 0.0);(0.72505087, 0.0);(0.99761677, 0.0);(0.6892949, 0.0);(0.34011692, 0.0);(0.31924185, 0.0);(0.83657545, 0.0);(0.5874713, 0.0);(0.44612765, 0.0);(0.9723576, 0.0);(0.7139915, 9.544241e-33);(0.5446533, 0.0);(0.7047496, 0.0);(0.8412935, 0.0);(0.3373221, 0.5245303);(0.13680859, 1.0);(1.1572547, 0.0);(0.60417587, 0.0);(0.707806, 0.0);(0.93402725, 0.0);(0.4212202, 0.0);(0.28859708, 4.4671604e-09);(0.6942106, 6.2e-44);(0.5277656, 0.0);(0.5062619, 0.0);(0.8418394, 0.0);
(0.35222095, 0.0);(0.1931679, 2.2525889e-08);(0.5339809, 0.0);(0.63837177, 0.0);(0.3103974, 0.0);(0.3824208, 0.0);(0.73003525, 0.0);(0.49426132, 0.0);(0.5895655, 0.0);(0.11183595, 3.38112e-25);(0.24520223, 0.0);(0.40012562, 0.0);(0.52243507, 0.0);(0.84521884, 0.0);(0.42581877, 0.0);(0.26709187, 0.004337552);(0.0, 0.0);(0.6438709, 0.0);(0.7065241, 0.0);(0.20720533, 0.0);(0.5625513, 0.0);(0.7732073, 6.176333e-37);(0.25895736, 0.0);(0.49262843, 0.0);(0.5525822, 0.0);(0.559457, 0.0);(0.73806995, 0.0);(0.61044055, 0.0);(0.209361, 0.0);(0.2484671, 0.0);(0.61290014, 0.0);(0.36182037, 0.0);(0.30569115, 0.0);(0.7137299, 0.0);(0.5749223, 0.0);(0.48352006, 0.0);(0.5051817, 0.0);(0.65426624, 0.0);(0.14388871, 1.0);(0.21977764, 0.0);(0.90537876, 9.1e-44);(0.34177917, 0.0);(0.4558968, 0.0);(0.66706425, 0.0);(0.372544, 0.0);(0.07287072, 1.0);(0.43252593, 6.52537e-40);(0.26077908, 0.0);(0.24574144, 0.0);(0.5768913, 0.0);
(0.6175761, 2.7213e-41);(0.4510665, 1.6228258e-30);(0.20266114, 0.0);(0.18884891, 0.0);(0.3378232, 4.994e-42);(0.37344706, 1.1e-43);(0.25058246, 0.0);(0.5501092, 2.5002418e-34);(0.054572504, 1.0);(0.62330276, 4.5795864e-33);(0.5593, 0.0);(0.57984924, 4.2704053e-17);(0.64292824, 0.0);(0.8268262, 1.5609731e-36);(0.2579878, 0.0);(0.9086912, 2.9e-43);(0.6438709, 0.0);(0.0, 0.0);(0.11644696, 0.9986657);(0.57785356, 2.0142869e-35);(0.60294336, 0.0);(0.19417784, 1.915155e-24);(0.6515199, 0.0);(0.24216357, 0.0);(0.21674679, 0.0);(0.5410688, 1.971019e-30);(0.1265066, 4.658352e-07);(0.7694583, 9.468183e-36);(0.64460635, 6e-45);(0.7088321, 0.0);(0.33235443, 0.0);(0.5036983, 5.9267e-41);(0.6057754, 0.0);(0.11798586, 0.67305905);(0.61721855, 7.45e-43);(0.75655496, 6.745712e-26);(0.5853583, 0.0);(0.491735, 0.0);(0.6410581, 3.7326e-41);(0.8251625, 0.0);(0.31481028, 2.0344167e-22);(0.30537573, 5.6e-43);(0.36275443, 0.0);(0.12772709, 0.0);(0.7470596, 0.0);(0.6243184, 0.0);(0.21794799, 1.5130675e-37);(0.3913229, 1.8707029e-26);(0.40353027, 5.900796e-19);(0.19888529, 0.0);
(0.721314, 0.0);(0.5184728, 7.7077936e-31);(0.3173465, 0.0);(0.30168492, 2.5e-44);(0.39629567, 2e-44);(0.3838831, 1.2182677e-22);(0.14478685, 8.4029705e-07);(0.5222034, 3.8743621e-31);(0.15359442, 0.7506214);(0.70136076, 0.0);(0.6532461, 0.0);(0.57240903, 2.0251762e-25);(0.75651884, 0.0);(0.9424789, 0.0);(0.35861385, 0.0);(0.9736071, 0.0);(0.7065241, 0.0);(0.11644696, 0.9986658);(0.0, 0.0);(0.66752875, 0.0);(0.5632311, 0.0);(0.26677904, 2.8567864e-16);(0.74599785, 0.0);(0.24188726, 0.0);(0.33281243, 0.0);(0.6569572, 3.575081e-28);(0.19567338, 3.1286307e-13);(0.8838727, 0.0);(0.7340582, 0.0);(0.8000488, 0.0);(0.4479921, 0.0);(0.5054318, 7.2814234e-27);(0.7057029, 0.0);(0.20255242, 6.638673e-11);(0.73282146, 4.500824e-31);(0.8653885, 0.0);(0.5564732, 0.0);(0.60745, 0.0);(0.6813389, 3.739925e-29);(0.90162206, 0.0);(0.3588683, 7.762563e-05);(0.38338673, 0.0);(0.35048354, 0.0);(0.05066365, 1.0);(0.8482416, 0.0);(0.69710517, 0.0);(0.30588055, 0.0);(0.44625083, 6.7833e-41);(0.47854674, 1.8716168e-11);(0.1660948, 0.0);
(0.14905009, 0.0);(0.19894163, 9.423806e-10);(0.41658765, 7.914785e-39);(0.5147319, 0.0);(0.30641565, 0.0);(0.4461799, 0.0);(0.7312097, 0.0);(0.6201294, 2.10845e-40);(0.5248477, 0.0);(0.10058745, 0.057542805);(0.040088467, 1.0);(0.54568034, 2.8938866e-35);(0.315886, 0.0);(0.6385083, 0.0);(0.32331273, 0.0);(0.38698965, 0.0);(0.20720533, 0.0);(0.57785356, 2.0142101e-35);(0.66752875, 0.0);(0.0, 0.0);(0.69474727, 0.0);(0.66144586, 2.3045025e-24);(0.08816065, 2.3726936e-36);(0.5062468, 0.0);(0.4266173, 0.0);(0.35676524, 0.0);(0.643375, 0.0);(0.41146278, 0.0);(0.06677818, 1.0);(0.1327199, 0.0);(0.4504095, 0.0);(0.4836985, 0.0);(0.102654114, 0.0);(0.6164556, 0.0);(0.36788952, 0.0);(0.29856473, 0.0);(0.6401227, 0.0);(0.4615024, 0.0);(0.3352658, 0.0);(0.26882184, 0.0);(0.78588176, 1.182871e-39);(0.28723294, 0.0);(0.51911914, 1e-45);(0.6394984, 0.0);(0.21356322, 0.0);(0.13567497, 0.0);(0.36250067, 1e-45);(0.28356114, 0.0);(0.20474409, 2.8458386e-20);(0.57841414, 0.0);
(0.83136576, 0.0);(0.50327265, 0.0);(0.6770816, 5.147e-42);(0.7454395, 0.0);(0.44792038, 0.0);(0.2898759, 1.410277e-34);(0.4668568, 0.0);(0.075708665, 0.99975353);(0.57668924, 0.0);(0.64525115, 0.0);(0.71341795, 0.0);(0.16421244, 0.0);(0.9646095, 0.0);(1.2574818, 0.0);(0.60905224, 0.0);(0.7605538, 0.0);(0.5625513, 0.0);(0.60294336, 0.0);(0.5632311, 0.0);(0.69474727, 0.0);(0.0, 0.0);(0.79710394, 7.001e-42);(0.7781766, 0.0);(0.36838704, 0.0);(0.705488, 0.0);(0.9323354, 0.0);(0.7284283, 0.0);(1.0844157, 0.0);(0.73600096, 0.0);(0.7936556, 0.0);(0.83235013, 0.0);(0.21105467, 0.0);(0.7900037, 0.0);(0.72065127, 0.0);(0.9853669, 0.0);(0.9909018, 0.0);(0.057434827, 1.0);(0.9606964, 0.0);(0.43368664, 0.0);(0.77283335, 0.0);(0.9128102, 0.0);(0.52019674, 0.0);(0.25344783, 0.00025352158);(0.51411426, 0.0);(0.9047369, 0.0);(0.6126578, 0.0);(0.54789454, 0.0);(0.43522766, 0.0);(0.5270602, 0.0);(0.40708622, 0.0);
(0.657841, 1.8738231e-27);(0.58309025, 9.090331e-36);(0.24549365, 4.1598018e-32);(0.14888051, 0.9952473);(0.48945215, 4.1191543e-18);(0.557914, 3.7767536e-23);(0.41070238, 0.0);(0.7434268, 3.244982e-28);(0.22657618, 1.2274e-41);(0.7286916, 2.2e-44);(0.6334031, 0.0);(0.76788026, 2.4112365e-20);(0.63076043, 8.7661474e-32);(0.73838466, 7.167848e-28);(0.34900382, 1.6768639e-31);(1.0274366, 1.4211254e-28);(0.7732073, 6.17605e-37);(0.19417784, 1.9152572e-24);(0.26677904, 2.8567647e-16);(0.66144586, 2.3044674e-24);(0.79710394, 7.001e-42);(0.0, 6.105e-42);(0.7191428, 3.6299963e-35);(0.4339551, 1.4862127e-18);(0.23535262, 1.7348e-41);(0.5087666, 2.5573334e-37);(0.071900845, 0.78127295);(0.7445586, 5.029477e-27);(0.72526026, 4.813143e-37);(0.78238034, 2.2482895e-29);(0.27576992, 8.628624e-33);(0.68908453, 1.5877261e-23);(0.65982115, 0.0);(0.07672659, 0.006527028);(0.5850177, 5.54427e-40);(0.7686227, 2.4502072e-13);(0.7786957, 1.542313e-33);(0.4180528, 0.0);(0.796873, 3.674185e-21);(0.92639244, 3.1558895e-35);(0.13374275, 1.0);(0.4351402, 5.8079328e-21);(0.5546867, 2.9966623e-24);(0.30286568, 0.0);(0.79030544, 7.54357e-36);(0.73890084, 0.0);(0.34601524, 2.0372944e-18);(0.54271513, 1.4231222e-35);(0.5277543, 2.2735216e-17);(0.39225957, 0.0);
(0.10818151, 0.0);(0.28669018, 2.6979e-41);(0.4780271, 0.0);(0.5705338, 0.0);(0.39390936, 0.0);(0.534103, 0.0);(0.8154611, 0.0);(0.7041249, 0.0);(0.5997373, 0.0);(0.14808021, 0.0);(0.092751846, 0.0);(0.62586904, 5.6670113e-36);(0.2786837, 0.0);(0.59769046, 0.0);(0.39392805, 5.35e-43);(0.37517247, 0.0);(0.25895736, 0.0);(0.6515199, 0.0);(0.74599785, 0.0);(0.08816065, 2.3724764e-36);(0.7781766, 0.0);(0.7191428, 3.6298855e-35);(0.0, 0.0);(0.59303755, 0.0);(0.48411497, 0.0);(0.3499563, 0.0);(0.70763105, 0.0);(0.3528703, 0.0);(0.0496815, 1.0);(0.065109506, 1.0);(0.48675698, 0.0);(0.5672751, 0.0);(0.07184173, 7.358654e-36);(0.680285, 0.0);(0.34216577, 0.0);(0.22525539, 0.0);(0.7228601, 0.0);(0.46869674, 0.0);(0.39858642, 0.0);(0.24266069, 0.0);(0.83855665, 0.0);(0.3702531, 0.0);(0.6072083, 0.0);(0.72030926, 0.0);(0.12685636, 0.0);(0.1872887, 0.0);(0.44011828, 0.0);(0.37169865, 0.0);(0.2919985, 0.0);(0.6636624, 0.0);
(0.6008215, 0.0);(0.3223006, 0.0);(0.31992242, 0.0);(0.37824404, 0.0);(0.20086053, 0.1190476);(0.14199688, 0.09823263);(0.23744948, 0.0);(0.31014377, 0.0);(0.20941158, 0.0);(0.51233536, 0.0);(0.50458246, 0.0);(0.33903345, 0.0);(0.6879696, 0.0);(0.94186956, 1.88e-43);(0.27946, 0.0);(0.7568475, 0.0);(0.49262843, 0.0);(0.24216357, 0.0);(0.24188726, 0.0);(0.5062468, 0.0);(0.36838704, 0.0);(0.4339551, 2.1421779e-20);(0.59303755, 0.0);(0.0, 0.0);(0.34753436, 0.0);(0.62229687, 0.0);(0.36854282, 0.0);(0.81688774, 0.0);(0.5683045, 0.0);(0.635656, 0.0);(0.47869927, 0.0);(0.26634464, 0.0);(0.5721704, 0.0);(0.35725752, 0.0);(0.688175, 0.0);(0.7603567, 0.0);(0.3453833, 0.0);(0.6217447, 0.0);(0.44643563, 0.0);(0.70291924, 0.0);(0.55693585, 2.5800684e-28);(0.23191452, 0.0);(0.12076731, 0.8636153);(0.19330955, 0.0);(0.71161586, 0.0);(0.49876684, 0.0);(0.20952697, 0.9952603);(0.23738064, 0.0);(0.30156898, 0.0);(0.08566152, 1.0);
(0.4279105, 0.0);(0.37077934, 0.0);(0.028456535, 1.0);(0.08835237, 0.27084094);(0.3051355, 0.0);(0.42512688, 0.0);(0.4570777, 0.0);(0.63847995, 0.0);(0.18687803, 0.0);(0.49783573, 0.0);(0.39806676, 0.0);(0.6319427, 0.0);(0.4294012, 0.0);(0.6174499, 0.0);(0.13086101, 7.267961e-05);(0.7985291, 0.0);(0.5525822, 0.0);(0.21674679, 0.0);(0.33281243, 0.0);(0.4266173, 0.0);(0.705488, 0.0);(0.23535262, 1.735e-41);(0.48411497, 0.0);(0.34753436, 0.0);(0.0, 0.0);(0.3243326, 0.0);(0.22819687, 0.0);(0.5542275, 3.461e-42);(0.4900181, 0.0);(0.5471124, 0.0);(0.13193215, 0.9933762);(0.548452, 0.0);(0.42636356, 0.0);(0.20067248, 0.0);(0.40063196, 0.0);(0.5523224, 6.07711e-40);(0.6722521, 0.0);(0.28459758, 0.0);(0.59796286, 0.0);(0.69300306, 0.0);(0.35995355, 0.0);(0.23429357, 0.0);(0.45243344, 0.0);(0.33416408, 0.0);(0.56049216, 0.0);(0.5112998, 0.0);(0.16437095, 7.26e-43);(0.35233742, 0.0);(0.3128275, 2.22874e-40);(0.3558143, 0.0);
(0.24463993, 0.0);(0.45955104, 0.0);(0.3403745, 0.0);(0.3771492, 0.0);(0.48442703, 0.0);(0.644111, 0.0);(0.77601606, 0.0);(0.85783803, 1.5888139e-34);(0.5077958, 0.0);(0.45732138, 0.0);(0.31686497, 0.0);(0.81516874, 2.8549017e-31);(0.12855414, 0.7096865);(0.32526216, 2.112004e-06);(0.3428743, 0.0);(0.72505087, 0.0);(0.559457, 0.0);(0.5410688, 1.970989e-30);(0.6569572, 3.5751902e-28);(0.35676524, 0.0);(0.9323354, 0.0);(0.5087666, 2.4818991e-36);(0.3499563, 0.0);(0.62229687, 0.0);(0.3243326, 0.0);(0.0, 0.0);(0.53155714, 0.0);(0.23608717, 0.0);(0.38720956, 0.0);(0.4092734, 0.0);(0.23303694, 0.0);(0.7365938, 0.0);(0.2790265, 0.0);(0.50603455, 0.0);(0.07733363, 0.99783486);(0.28068924, 0.0);(0.88668996, 0.0);(0.12953945, 1.0);(0.6694803, 0.0);(0.5921179, 0.0);(0.5943176, 4.412217e-33);(0.4135802, 0.0);(0.69756967, 0.0);(0.65521324, 0.0);(0.34916517, 0.0);(0.49085557, 0.0);(0.41302648, 2.98e-43);(0.50334024, 5.94e-43);(0.41660535, 5.591004e-34);(0.6564118, 0.0);
(0.65597326, 0.0);(0.54556507, 2.87e-43);(0.22992212, 9.47e-42);(0.15490884, 9.347122e-39);(0.44319543, 7.93e-43);(0.49733767, 5.560623e-29);(0.34013066, 0.0);(0.67650855, 0.0);(0.16638593, 2.568198e-12);(0.70279884, 0.0);(0.61863387, 0.0);(0.70539653, 1.7893e-41);(0.64782673, 0.0);(0.7831393, 0.0);(0.3221566, 1.65866e-40);(0.99761677, 0.0);(0.73806995, 0.0);(0.1265066, 4.6583696e-07);(0.19567338, 3.1286069e-13);(0.643375, 0.0);(0.7284283, 0.0);(0.071900845, 0.7812733);(0.70763105, 0.0);(0.36854282, 0.0);(0.22819687, 0.0);(0.53155714, 0.0);(0.0, 0.0);(0.76723564, 0.0);(0.70886236, 0.0);(0.7691078, 0.0);(0.3013695, 0.0);(0.6281908, 0.0);(0.65284866, 0.0);(0.027557328, 1.0);(0.6088113, 0.0);(0.77812445, 0.0);(0.71174616, 0.0);(0.45438734, 0.0);(0.7506853, 1e-45);(0.90321714, 0.0);(0.18896095, 0.9985512);(0.3965283, 4e-45);(0.48920888, 0.0);(0.23096506, 0.0);(0.78847694, 0.0);(0.709471, 0.0);(0.3057885, 5.6749952e-28);(0.49706447, 3.202633e-33);(0.49266955, 8.740283e-29);(0.3222994, 0.0);
(0.26260638, 0.0);(0.5828893, 1.2090354e-38);(0.56684023, 1.1732812e-32);(0.6125319, 0.0);(0.6479881, 1e-45);(0.808594, 3.403883e-33);(0.99463, 0.0);(1.0087097, 0.0);(0.73174155, 0.0);(0.49863273, 0.0);(0.38167953, 0.0);(0.94663304, 2.24e-43);(0.12967585, 0.0039030232);(0.2647827, 1.0);(0.545823, 8.335e-42);(0.6892949, 0.0);(0.61044055, 0.0);(0.7694583, 9.468472e-36);(0.8838727, 0.0);(0.41146278, 0.0);(1.0844157, 0.0);(0.7445586, 5.0295537e-27);(0.3528703, 0.0);(0.81688774, 0.0);(0.5542275, 0.0);(0.23608717, 0.0);(0.76723564, 0.0);(0.0, 0.0);(0.4023994, 0.0);(0.38425758, 0.0);(0.4689956, 0.0);(0.8766442, 2.001969e-35);(0.30880928, 0.0);(0.74145895, 1.06e-43);(0.15956801, 0.0);(0.14483693, 0.999992);(1.0330919, 0.0);(0.3418354, 0.0);(0.7458676, 3.4436e-41);(0.55364114, 0.0);(0.8252302, 5.9728555e-35);(0.5898249, 9.54806e-34);(0.8722324, 0.0);(0.87730145, 0.0);(0.26827028, 0.0);(0.53780705, 0.0);(0.61461633, 1.5559706e-32);(0.65031826, 1.8838203e-28);(0.5582619, 1.6314192e-19);(0.8637149, 0.0);
(0.15225887, 0.0);(0.25337505, 0.0);(0.48112008, 0.0);(0.5777722, 0.0);(0.36761034, 0.0);(0.50011516, 0.0);(0.7956529, 0.0);(0.66258675, 0.0);(0.591625, 0.0);(0.09900173, 0.0042114463);(0.09248378, 1.01699e-40);(0.58157617, 0.0);(0.32460165, 0.0);(0.6452689, 0.0);(0.38964903, 0.0);(0.34011692, 0.0);(0.209361, 0.0);(0.64460635, 6e-45);(0.7340582, 0.0);(0.06677818, 1.0);(0.73600096, 0.0);(0.72526026, 4.813143e-37);(0.0496815, 1.0);(0.5683045, 0.0);(0.4900181, 0.0);(0.38720956, 0.0);(0.70886236, 0.0);(0.4023994, 0.0);(0.0, 0.0);(0.06744658, 0.0035132123);(0.5055382, 0.0);(0.5256142, 0.0);(0.10956636, 0.0);(0.6818296, 0.0);(0.38548917, 0.0);(0.27441716, 0.0);(0.6801712, 0.0);(0.50121254, 0.0);(0.34963694, 0.0);(0.21325998, 0.0);(0.8482217, 0.0);(0.35291252, 0.0);(0.57418776, 0.0);(0.7055499, 0.0);(0.16990411, 0.0);(0.13803406, 0.0);(0.42922387, 0.0);(0.34015167, 0.0);(0.26707774, 1.4615783e-37);(0.64221, 0.0);
(0.16468969, 0.0);(0.31932896, 0.0);(0.540042, 2.0873302e-37);(0.63400906, 0.0);(0.43490073, 0.0);(0.5650692, 2.05e-43);(0.86303437, 0.0);(0.7211926, 0.0);(0.6562768, 0.0);(0.14863765, 0.0);(0.15064539, 0.0);(0.6364181, 0.0);(0.32714906, 0.0);(0.6389022, 0.0);(0.4524303, 6.614e-42);(0.31924185, 0.0);(0.2484671, 0.0);(0.7088321, 0.0);(0.8000488, 0.0);(0.1327199, 0.0);(0.7936556, 0.0);(0.78238034, 2.2483238e-29);(0.065109506, 1.0);(0.635656, 0.0);(0.5471124, 0.0);(0.4092734, 0.0);(0.7691078, 0.0);(0.38425758, 0.0);(0.06744658, 0.0035131988);(0.0, 0.0);(0.5518665, 0.0);(0.5844325, 0.0);(0.13521065, 0.0);(0.7418737, 0.0);(0.3947545, 0.0);(0.24543469, 0.0);(0.7372408, 0.0);(0.53063893, 0.0);(0.39224264, 0.0);(0.18373856, 1.0);(0.9027602, 0.0);(0.41983515, 0.0);(0.6394807, 0.0);(0.7722172, 0.0);(0.1259897, 2.1720421e-10);(0.18388058, 0.0);(0.49467, 0.0);(0.40641373, 0.0);(0.3345143, 1.23362e-40);(0.7096492, 0.0);
(0.4062119, 0.0);(0.45068833, 0.0);(0.158874, 0.0016011992);(0.15040436, 0.49836254);(0.41233182, 0.0);(0.5475004, 0.0);(0.5805358, 0.0);(0.7635543, 2.835e-41);(0.3124394, 0.0);(0.5379722, 0.0);(0.41463143, 0.0);(0.7491382, 1.5813162e-34);(0.35587153, 0.0);(0.49451342, 0.0);(0.23187315, 0.0011387446);(0.83657545, 0.0);(0.61290014, 0.0);(0.33235443, 0.0);(0.4479921, 0.0);(0.4504095, 0.0);(0.83235013, 0.0);(0.27576992, 8.6285576e-33);(0.48675698, 0.0);(0.47869927, 0.0);(0.13193215, 0.99337655);(0.23303694, 0.0);(0.3013695, 0.0);(0.4689956, 0.0);(0.5055382, 0.0);(0.5518665, 0.0);(0.0, 0.0);(0.6656381, 0.0);(0.4191431, 0.0);(0.2770488, 0.0);(0.30957085, 0.0);(0.4982033, 0.0);(0.79665464, 0.0);(0.1594583, 1.0);(0.6821051, 0.0);(0.7179128, 0.0);(0.36891162, 0.0023663244);(0.33618405, 0.0);(0.58043724, 0.0);(0.45670745, 0.0);(0.5350447, 0.0);(0.55971646, 0.0);(0.2850779, 0.0);(0.45284015, 0.0);(0.39358947, 1e-45);(0.48709536, 0.0);
