(0.0, 0.0);(0.36715323, 0.0);(0.20990655, 0.0);(0.084657826, 1.19906665e-26);(0.7442939, 0.0);(0.9276585, 0.0);(0.75207025, 0.0);(0.2572302, 0.0);(0.8727318, 0.0);(0.40031216, 0.0);(0.84108347, 0.0);(0.38946608, 0.0);(1.0016714, 0.0);(0.36564445, 7.7306166e-23);(0.21557648, 0.0);(0.32391042, 0.0);(0.7810454, 0.0);(0.33587313, 0.0);(0.3166611, 0.0);(0.86713916, 0.0);(0.209097, 0.0);(0.7268932, 0.0);(0.53331393, 0.0);(0.46944135, 0.0);(0.9574689, 0.0);(0.7291841, 0.0);(0.9356374, 0.0);(0.49294758, 0.0);(0.5754369, 0.0);(0.06386588, 6.581042e-08);(0.040965237, 1.0);(0.61198974, 0.0);(0.4466619, 0.0);(0.5681816, 0.0);(0.36170775, 0.0);(0.5170739, 0.0);(0.68611157, 0.0);(0.05946182, 1.0);(0.64385456, 0.0);(0.24990967, 0.0);(0.35723656, 3.1440407e-28);(0.7674534, 0.0);(0.68074346, 0.0);(0.65588343, 0.0);(0.086656146, 1.590369e-08);(0.40756613, 0.0);(0.26609087, 8.0467e-41);(0.3266866, 1e-45);(0.48876438, 0.0);(0.4460769, 0.0);
(0.38946608, 0.0);(0.04704738, 1.0);(0.22713485, 0.0);(0.3120247, 0.0);(0.4574735, 0.0);(0.55724585, 1e-45);(0.38345706, 0.0);(0.30101785, 0.0);(0.6600674, 0.0);(0.54941624, 0.0);(0.60067993, 0.0);(0.0, 0.0);(0.6474164, 0.0);(0.3748936, 0.0);(0.25442863, 0.0);(0.06555638, 0.00031341022);(0.4696993, 8.02291e-40);(0.06687433, 0.014695187);(0.090553954, 0.0);(0.49863937, 0.0);(0.20675045, 0.0);(0.6669746, 0.0);(0.48728293, 0.0);(0.08084113, 1.0);(0.7375956, 0.0);(0.6625913, 0.0);(0.5675674, 0.0);(0.15844682, 1.0525717e-20);(0.52050817, 1e-45);(0.3393208, 0.0);(0.34949642, 0.0);(0.26621568, 0.0);(0.24530363, 0.0);(0.26389098, 0.0);(0.17790048, 0.0);(0.53990215, 0.0);(0.51484776, 0.0);(0.3677558, 0.0);(0.33659106, 0.0);(0.19894113, 0.0);(0.32317278, 2.57812e-40);(0.46534994, 0.0);(0.2968444, 0.0);(0.26736692, 0.0);(0.3118546, 0.0);(0.2178476, 0.0);(0.47621545, 0.0);(0.30302468, 0.0);(0.09946908, 0.0008894585);(0.6017516, 0.0);
(1.0016714, 0.0);(0.6495, 0.0);(0.8738879, 0.0);(0.9389947, 0.0);(0.31178793, 0.0);(0.119873956, 0.0005170457);(0.26655152, 0.0);(0.79282135, 1.6625272e-30);(0.43919134, 0.0);(0.934216, 0.0);(0.37212658, 0.0);(0.6474164, 0.0);(0.0, 0.0);(0.7590067, 5.6165376e-23);(0.79938865, 0.0);(0.70431644, 0.0);(0.2512251, 1.0);(0.7142215, 0.0);(0.6928934, 0.0);(0.15950589, 2.2186533e-10);(0.7926136, 0.0);(0.721763, 0.0);(0.7028641, 0.0);(0.5879556, 3.8e-44);(0.44133678, 0.0);(0.7099444, 0.0);(0.103518665, 1.0);(0.6624894, 5.77093e-40);(0.6948969, 7.921067e-39);(0.9403928, 0.0);(0.9669377, 0.0);(0.39083675, 0.0);(0.81235254, 3.2884907e-32);(0.70487595, 0.0);(0.6450014, 0.0);(0.7967081, 0.0);(0.5172607, 0.0);(0.9605768, 0.0);(0.7094069, 0.0);(0.84617174, 0.0);(0.72234136, 1.7423056e-24);(0.2742623, 1.3021182e-30);(0.37171176, 3e-45);(0.46361506, 0.0);(0.91524696, 0.0);(0.6094474, 0.0);(0.952593, 0.0);(0.7359061, 2.5734125e-29);(0.5684739, 0.0);(0.96603674, 0.0);
(0.36564445, 2.651079e-25);(0.32786408, 8.9198e-41);(0.4138888, 8.6794165e-36);(0.36160576, 1.3793923e-24);(0.45666483, 0.0);(0.72100973, 3.1329701e-18);(0.5644834, 3.672636e-25);(0.11830806, 0.007863438);(0.52563727, 3.167091e-29);(0.19287567, 0.0);(0.509289, 9.3167756e-20);(0.3748936, 0.0);(0.7590067, 5.6164946e-23);(0.0, 0.0);(0.18452613, 0.0);(0.343486, 0.0);(0.51047367, 5.9062263e-18);(0.38173294, 0.0);(0.29514688, 0.0);(0.66296667, 4.901842e-15);(0.24216786, 0.0);(0.36528477, 1.4592191e-33);(0.1683737, 0.0);(0.43326506, 3e-45);(0.6094142, 1.1740922e-31);(0.36641288, 4.7559774e-23);(0.7232731, 2.7662697e-34);(0.5333372, 3.0964e-41);(0.21063788, 0.0);(0.30849376, 1.6295694e-22);(0.3547191, 9.591777e-15);(0.42046568, 0.0);(0.59025675, 2.7369755e-33);(0.63852954, 2.4940094e-36);(0.20270659, 0.0);(0.17701693, 1.2385e-41);(0.33555484, 1e-45);(0.30645457, 0.0);(0.7113868, 4e-45);(0.42714646, 0.0);(0.053395163, 1.0);(0.48994157, 1.5895652e-27);(0.5458532, 1.7210108e-22);(0.58189636, 8.0137735e-37);(0.2999141, 0.0);(0.1902431, 1.820084e-07);(0.1975735, 0.9889025);(0.07339954, 0.88803107);(0.4415327, 0.0);(0.23960349, 2.1418658e-29);
(0.21557648, 0.0);(0.21386425, 0.0);(0.23035657, 0.0);(0.18601182, 0.0);(0.5305332, 0.0);(0.73515964, 0.0);(0.5623247, 0.0);(0.06827516, 0.9998109);(0.65991825, 0.0);(0.31233037, 0.0);(0.6259308, 0.0);(0.25442863, 0.0);(0.79938865, 0.0);(0.18452613, 0.0);(0.0, 0.0);(0.20088091, 0.0);(0.57014126, 0.0);(0.23373866, 0.0);(0.16391402, 0.0);(0.67444795, 0.0);(0.06305329, 1.0);(0.5461757, 0.0);(0.3477202, 0.0);(0.3308773, 0.0);(0.7445529, 0.0);(0.54624957, 0.0);(0.7414303, 0.0);(0.40241066, 0.0);(0.38944274, 0.0);(0.15177345, 0.0);(0.19143945, 0.0);(0.41632593, 0.0);(0.4266987, 0.0);(0.5013066, 0.0);(0.15450658, 0.14932969);(0.359644, 0.0);(0.47591817, 0.0);(0.16486195, 0.0);(0.578088, 0.0);(0.24720204, 0.0);(0.15632723, 0.0);(0.5552676, 0.0);(0.5082744, 0.0);(0.5097386, 0.0);(0.13313656, 0.0076103876);(0.19429097, 5.8749767e-05);(0.22253455, 4.299519e-16);(0.12362412, 0.0);(0.34589994, 0.0);(0.36575145, 0.0);
(0.32391042, 0.0);(0.05722287, 0.0011253104);(0.17071609, 0.0);(0.24690273, 0.0);(0.4958353, 0.0);(0.6178569, 0.0);(0.4429039, 0.0);(0.2552495, 0.0);(0.68481886, 0.0);(0.50652266, 0.0);(0.6305704, 0.0);(0.06555638, 0.0003134114);(0.70431644, 0.0);(0.343486, 0.0);(0.20088091, 0.0);(0.0, 0.0);(0.51452047, 0.0);(0.03865916, 1.0);(0.04936644, 1.0);(0.5585729, 0.0);(0.14708924, 0.0);(0.6612944, 0.0);(0.4731353, 0.0);(0.14595342, 0.0);(0.7649622, 0.0);(0.6580475, 0.0);(0.62761164, 0.0);(0.20154873, 0.0);(0.50945526, 0.0);(0.27420816, 0.0);(0.283973, 0.0);(0.31725147, 0.0);(0.25005817, 0.0);(0.30191076, 0.0);(0.16437005, 1.383729e-10);(0.5156794, 0.0);(0.5274185, 0.0);(0.303003, 0.0);(0.3780496, 0.0);(0.14918406, 0.0);(0.29487765, 0.0);(0.50773966, 0.0);(0.36057016, 0.0);(0.33263206, 0.0);(0.24676722, 0.0);(0.2146536, 0.0);(0.42325446, 0.0);(0.27011138, 0.0);(0.16495095, 0.0);(0.559612, 0.0);
(0.7810454, 0.0);(0.45729837, 0.0);(0.6838871, 0.0);(0.72756714, 0.0);(0.06367404, 7.269513e-05);(0.24683128, 0.0);(0.18860915, 0.0);(0.5544031, 1.1139975e-32);(0.2762372, 0.0);(0.6830913, 0.0);(0.19687034, 0.0);(0.4696993, 8.02144e-40);(0.2512251, 1.0);(0.51047367, 5.9062714e-18);(0.57014126, 0.0);(0.51452047, 0.0);(0.0, 0.0);(0.5343597, 4.9331454e-32);(0.4908786, 0.0);(0.20602581, 0.0);(0.5739556, 0.0);(0.49673688, 0.0);(0.4535031, 0.0);(0.43323743, 1.248629e-37);(0.32451707, 0.0);(0.48564723, 0.0);(0.242062, 0.0);(0.5378871, 1.0549727e-33);(0.44849682, 0.0);(0.7178649, 0.0);(0.7497377, 0.0);(0.20752221, 0.0);(0.6821032, 5.985977e-18);(0.61201674, 0.0);(0.41933924, 1.2472769e-37);(0.5474206, 0.0);(0.28122526, 0.0);(0.7345961, 0.0);(0.643505, 0.0);(0.66340685, 0.0);(0.4767922, 1.4790127e-26);(0.024917986, 1.0);(0.28208068, 0.0);(0.38824615, 0.0);(0.6946017, 0.0);(0.37600425, 0.0);(0.7060663, 0.0);(0.49324372, 1.14715456e-35);(0.41783613, 0.0);(0.71488655, 0.0);
(0.33587313, 0.0);(0.0832818, 0.0012803779);(0.16114153, 1.57159e-14);(0.2549591, 0.0);(0.5194774, 0.0);(0.62316114, 2.208446e-39);(0.44990623, 0.0);(0.29096085, 0.0);(0.71493137, 0.0);(0.5423131, 0.0);(0.6585176, 0.0);(0.06687433, 0.014695187);(0.7142215, 0.0);(0.38173294, 0.0);(0.23373866, 0.0);(0.03865916, 1.0);(0.5343597, 4.932844e-32);(0.0, 0.0);(0.088012256, 1.990159e-20);(0.5648594, 0.0);(0.17632532, 0.0);(0.6990242, 0.0);(0.5115659, 0.0);(0.13757707, 5.8913794e-09);(0.79410404, 0.0);(0.69562674, 0.0);(0.63370985, 0.0);(0.1706413, 1.6707572e-05);(0.5476714, 5.85814e-40);(0.2912118, 0.0);(0.29513362, 0.0);(0.33240378, 0.0);(0.21147889, 1.1334312e-06);(0.26756796, 0.0);(0.20206949, 0.0);(0.554281, 0.0);(0.5613359, 0.0);(0.32125503, 0.0);(0.34442773, 0.0);(0.13206694, 0.9999999);(0.33341426, 0.0);(0.529096, 0.0);(0.36075085, 0.0);(0.32151026, 0.0);(0.2641681, 0.0);(0.2511187, 0.0);(0.45500386, 0.0);(0.308336, 0.0);(0.15788783, 0.0);(0.59554094, 0.0);
(0.3166611, 0.0);(0.052663025, 1.0);(0.19518253, 0.0);(0.24696746, 0.0);(0.46709022, 0.0);(0.61283207, 0.0);(0.43704778, 0.0);(0.21204938, 0.0);(0.6465375, 0.0);(0.4622661, 0.0);(0.5953533, 0.0);(0.090553954, 0.0);(0.6928934, 0.0);(0.29514688, 0.0);(0.16391402, 0.0);(0.04936644, 1.0);(0.4908786, 0.0);(0.088012256, 1.9901135e-20);(0.0, 0.0);(0.55264515, 0.0);(0.119484834, 3.96643e-05);(0.6128965, 0.0);(0.4239366, 0.0);(0.16793674, 0.0);(0.72784334, 0.0);(0.6098373, 0.0);(0.62150526, 0.0);(0.24343711, 0.0);(0.4604955, 0.0);(0.26104078, 0.0);(0.27873787, 0.0);(0.30231977, 0.0);(0.2994127, 0.0);(0.34641236, 0.0);(0.11658573, 0.25854164);(0.46654215, 3.719e-42);(0.4842355, 0.0);(0.28734216, 0.0);(0.42148423, 0.0);(0.18214439, 0.0);(0.24593571, 0.0);(0.48206824, 0.0);(0.3646115, 2.9119e-41);(0.35098428, 0.0);(0.23383765, 0.0);(0.1687554, 0.0054656444);(0.3857076, 0.0);(0.22189274, 0.0);(0.18416695, 0.0);(0.5150553, 0.0);
(0.86713916, 0.0);(0.505937, 0.0);(0.7257622, 0.0);(0.799558, 0.0);(0.26698536, 0.0);(0.06074888, 1.0);(0.11577774, 1.0);(0.6776366, 5.3558766e-33);(0.46819317, 0.0);(0.8490557, 0.0);(0.3900776, 0.0);(0.49863937, 0.0);(0.15950589, 2.2186196e-10);(0.66296667, 4.901842e-15);(0.67444795, 0.0);(0.5585729, 0.0);(0.20602581, 0.0);(0.5648594, 0.0);(0.55264515, 0.0);(0.0, 0.0);(0.65968096, 0.0);(0.7016643, 0.0);(0.63951486, 0.0);(0.43431094, 2.701252e-26);(0.49804208, 0.0);(0.69075257, 0.0);(0.069042556, 0.00064981985);(0.5036568, 1.7e-44);(0.64089, 0.0);(0.80788743, 0.0);(0.83055377, 0.0);(0.2581222, 0.0);(0.6533395, 5.69e-43);(0.54576707, 6.387e-42);(0.5209385, 1.1629233e-36);(0.7321794, 0.0);(0.4847285, 0.0);(0.8304263, 0.0);(0.5529155, 0.0);(0.6959673, 0.0);(0.6198985, 1.7413506e-22);(0.23009962, 0.0);(0.2135098, 0.0);(0.30425605, 4.3e-44);(0.7817408, 0.0);(0.49380317, 0.0);(0.84810346, 0.0);(0.6279795, 2.7309322e-29);(0.41436097, 0.0);(0.8869596, 0.0);
(0.209097, 0.0);(0.1721043, 0.0);(0.17227489, 0.0);(0.15621051, 0.0);(0.5402402, 0.0);(0.7203445, 0.0);(0.5452293, 0.0);(0.12999098, 0.0);(0.6888442, 0.0);(0.37494567, 0.0);(0.6486932, 0.0);(0.20675045, 0.0);(0.7926136, 0.0);(0.24216786, 0.0);(0.06305329, 1.0);(0.14708924, 0.0);(0.5739556, 0.0);(0.17632532, 0.0);(0.119484834, 3.96643e-05);(0.65968096, 0.0);(0.0, 0.0);(0.5977985, 0.0);(0.39988348, 0.0);(0.2864389, 0.0);(0.7728873, 0.0);(0.5970922, 0.0);(0.72787327, 0.0);(0.3467454, 0.0);(0.44081318, 0.0);(0.14827265, 0.0);(0.17587358, 0.0);(0.40338254, 0.0);(0.36395517, 0.0);(0.44301006, 0.0);(0.15593706, 0.0046091694);(0.41882274, 0.0);(0.51017696, 0.0);(0.17142342, 0.0);(0.5202278, 0.0);(0.18562071, 0.0);(0.2069846, 0.0);(0.5613941, 0.0);(0.48056173, 0.0);(0.47045657, 0.0);(0.12264609, 0.99999833);(0.20651627, 1.23394395e-17);(0.27912447, 0.0);(0.17499378, 0.0);(0.30331314, 0.0);(0.42834398, 0.0);
