(0.0, 0.0);(0.225436, 2.3934063e-10);(0.3357567, 0.0);(0.23346075, 0.99999535);(0.7668612, 3.479249e-34);(0.42084885, 0.0);(0.52470547, 0.0);(0.2899757, 0.0);(0.45242697, 0.0);(0.6329226, 0.0);(0.3259109, 0.0);(0.27276224, 0.00024268733);(0.71246976, 0.0);(0.25283685, 0.03920613);(0.66330194, 0.0);(0.7323039, 0.0);(0.30379215, 0.0);(0.5345963, 0.0);(0.36614314, 0.0);(0.6555721, 0.0);(0.6395519, 0.0);(0.64005935, 0.0);(0.5661648, 0.0);(0.4566582, 0.0);(0.16849752, 1.0);(0.6832703, 0.0);(0.37951243, 0.0);(0.61786765, 0.0);(0.2954582, 0.0);(0.8826743, 0.0);(0.5151244, 0.0);(0.884275, 0.0);(0.37304983, 0.0);(0.33149388, 0.0);(0.6901763, 0.0);(0.4080905, 0.0);(0.37201345, 0.0);(0.7463808, 0.0);(0.61280465, 0.0);(0.2701104, 0.0026779682);(0.619564, 0.0);(0.39847156, 0.0);(0.6313382, 0.0);(0.49134988, 0.0);(0.48304397, 0.0);(0.45334107, 0.0);(0.21410152, 2.0086804e-06);(0.5797874, 0.0);(0.39562485, 0.0);(0.4691607, 0.0);
(0.25283685, 0.03920605);(0.34275794, 0.0);(0.5151011, 5.23429e-38);(0.31277567, 0.0);(0.647334, 0.0);(0.18295231, 1.2793653e-31);(0.50146204, 4.0206246e-38);(0.1939801, 0.9897775);(0.43852818, 0.0);(0.5177428, 0.0);(0.26428014, 0.0);(0.43119156, 0.0);(0.463899, 0.0);(0.0, 0.0);(0.50554484, 0.0);(0.5023679, 0.0);(0.34578273, 0.0);(0.34705153, 0.0);(0.26337692, 0.0);(0.66104484, 0.0);(0.606741, 0.0);(0.43222845, 0.0);(0.3425886, 0.0);(0.29699963, 0.0);(0.42130697, 0.0);(0.56814426, 0.0);(0.45787778, 0.0);(0.46217516, 0.0);(0.47536784, 0.0);(0.6302453, 5.72668e-38);(0.26230222, 0.0);(0.64217824, 0.0);(0.16175123, 0.791435);(0.29373714, 0.0);(0.43801275, 0.0);(0.18897952, 0.0);(0.43207034, 0.0);(0.49533975, 0.0);(0.3802146, 0.0);(0.068673864, 1.0);(0.39017865, 7.850587e-31);(0.2108778, 0.0);(0.4041637, 0.0);(0.2427434, 1.1896344e-28);(0.23030421, 0.0);(0.21264587, 0.0);(0.46497026, 0.0);(0.35729435, 0.0);(0.3634504, 0.0);(0.29207695, 0.0);
(0.66330194, 0.0);(0.83491695, 0.0);(0.6852553, 2.2031e-41);(0.81207305, 0.0);(0.16989823, 1.0);(0.54473394, 0.0);(0.9931653, 4.542691e-37);(0.3734165, 0.0);(0.3407129, 0.0);(0.9510894, 0.0);(0.34750852, 1.4796284e-25);(0.91384983, 0.0);(0.40222415, 0.0);(0.50554484, 0.0);(0.0, 0.0);(0.27674717, 4.866784e-12);(0.44495013, 6.805376e-38);(0.16697069, 0.0006039718);(0.2989113, 0.0);(1.1556767, 0.0);(1.0885638, 0.0);(0.16744362, 1.0);(0.65075934, 0.0);(0.21252587, 6.4113666e-26);(0.7983121, 0.0);(0.1276647, 0.0001866946);(0.9621457, 0.0);(0.8601619, 0.0);(0.6665713, 1.4912777e-34);(0.6252508, 0.0);(0.4504972, 0.0);(0.75733584, 0.0);(0.34655422, 0.0);(0.7949612, 0.0);(0.45150387, 0.0);(0.59042454, 0.0);(0.93733895, 0.0);(0.45051324, 0.0);(0.64081335, 0.0);(0.56301993, 0.0);(0.6581378, 2.169038e-39);(0.64677256, 0.0);(0.67383575, 0.0);(0.38314074, 0.0);(0.4552087, 0.0);(0.5423094, 0.0);(0.81088096, 1.4424952e-31);(0.661914, 0.0);(0.32916355, 0.0);(0.21350126, 0.0);
(0.7323039, 0.0);(0.84130764, 0.0);(0.86390007, 0.0);(0.8063862, 0.0);(0.4271626, 0.0);(0.44199324, 0.0);(0.90644574, 0.0);(0.47341782, 0.0);(0.5648011, 0.0);(0.8083988, 0.0);(0.48954332, 2.413081e-39);(0.9321092, 0.0);(0.14717853, 1.0);(0.5023679, 0.0);(0.27674717, 4.8668023e-12);(0.0, 0.0);(0.61691207, 0.0);(0.23659909, 4.328482e-39);(0.43365356, 0.0);(1.0659994, 0.0);(0.9819443, 0.0);(0.12897806, 1.0);(0.48227882, 2.6776303e-37);(0.3243515, 0.0);(0.89351416, 0.0);(0.4038214, 0.0);(0.93575674, 0.0);(0.7032485, 0.0);(0.8356787, 1.12e-42);(0.35183588, 0.0);(0.30820298, 0.0);(0.4980254, 0.0);(0.35926005, 0.0);(0.7416929, 0.0);(0.2112011, 0.0);(0.49072653, 0.0);(0.9046802, 0.0);(0.18724151, 0.0);(0.45184767, 0.0);(0.5328308, 0.0);(0.46842408, 0.0);(0.55096805, 0.0);(0.4814021, 0.0);(0.27521938, 0.0);(0.33144325, 0.0);(0.42330316, 0.0);(0.9230011, 0.0);(0.48888698, 2.5e-44);(0.52348953, 0.0);(0.29488134, 0.0);
(0.30379215, 0.0);(0.5261871, 0.0);(0.24798122, 0.94571775);(0.52585655, 3e-45);(0.501855, 0.0);(0.5144748, 0.0);(0.7966221, 1.6364896e-23);(0.17918305, 6.7639642e-31);(0.15311028, 0.9999994);(0.8552054, 0.0);(0.13103384, 9.073515e-07);(0.57566196, 0.0);(0.660117, 4.0481015e-35);(0.34578273, 0.0);(0.44495013, 6.8048567e-38);(0.61691207, 0.0);(0.0, 0.0);(0.38110897, 0.0);(0.18460788, 0.0);(0.941761, 0.0);(0.91008765, 0.0);(0.49465114, 0.0);(0.6756606, 5.9841153e-37);(0.2925637, 0.0);(0.38394544, 0.0);(0.4214304, 0.0);(0.6787665, 0.0);(0.80721873, 5.7e-44);(0.22376688, 0.8809384);(0.87669104, 0.0);(0.5341457, 0.0);(0.93703586, 0.0);(0.3230878, 0.0);(0.58642507, 0.0);(0.66715807, 0.0);(0.53162515, 0.0);(0.6670416, 0.0);(0.70641303, 0.0);(0.7031142, 5.5e-44);(0.40934983, 0.0);(0.7160517, 2.043e-42);(0.55645066, 0.0);(0.73154736, 7.88e-43);(0.4754323, 0.0);(0.51094705, 0.0);(0.53775686, 0.0);(0.38142413, 0.0);(0.6905052, 2.27697e-37);(0.11851088, 0.8622371);(0.322857, 0.0);
(0.5345963, 0.0);(0.6849683, 0.0);(0.628763, 3.9207878e-27);(0.6584587, 1.0202337e-36);(0.32990906, 3.0777111e-10);(0.3785142, 0.0);(0.82715416, 1.0578027e-31);(0.25259945, 0.0);(0.33471984, 0.0);(0.7855614, 0.0);(0.2562408, 0.0);(0.7684838, 0.0);(0.30801794, 0.0);(0.34705153, 0.0);(0.16697069, 0.000603973);(0.23659909, 4.328482e-39);(0.38110897, 0.0);(0.0, 0.0);(0.20003909, 0.0);(0.98981136, 0.0);(0.9217225, 0.0);(0.1145196, 0.001510215);(0.49274254, 0.0);(0.08938645, 0.5783905);(0.68495303, 0.0);(0.26571706, 0.9999962);(0.8048799, 0.0);(0.6969169, 1e-45);(0.60185707, 9.28e-43);(0.5379575, 5.5740866e-22);(0.29374194, 0.0);(0.6429163, 0.0);(0.18541336, 0.00020767668);(0.631547, 0.0);(0.33856195, 0.0);(0.42371222, 0.0);(0.7785545, 0.0);(0.35815042, 0.0);(0.48902372, 0.0);(0.40041855, 0.0);(0.50607437, 7.415051e-33);(0.47981694, 0.0);(0.5222454, 0.0);(0.22304916, 0.0006738337);(0.29395813, 0.0);(0.37767684, 0.0);(0.7072935, 1.22035e-40);(0.5047918, 0.0);(0.28777164, 0.0);(0.06615627, 1.0);
(0.36614314, 0.0);(0.5534861, 0.0);(0.43031678, 9.345908e-32);(0.53751904, 0.0);(0.4060228, 2.3542879e-32);(0.38893047, 0.0);(0.76282054, 0.0);(0.08096775, 0.9863499);(0.19317737, 0.0);(0.7747268, 0.0);(0.056206275, 0.9967541);(0.6254559, 0.0);(0.47733584, 3.4337e-41);(0.26337692, 0.0);(0.2989113, 0.0);(0.43365356, 0.0);(0.18460788, 0.0);(0.20003909, 0.0);(0.0, 0.0);(0.9203268, 0.0);(0.8696759, 0.0);(0.31454596, 0.0);(0.5415277, 0.0);(0.110661, 0.8853483);(0.50021124, 0.0);(0.3229356, 5.0091723e-38);(0.69260025, 0.0);(0.7072806, 0.0);(0.40225217, 0.0);(0.69783586, 1.6939637e-26);(0.3734448, 0.0);(0.7708788, 0.0);(0.16454583, 0.00042422593);(0.5520923, 0.0);(0.48865214, 0.0);(0.41924122, 0.0);(0.6723121, 0.0);(0.5245466, 0.0);(0.55865645, 0.0);(0.33158803, 0.0);(0.5734903, 0.0);(0.45981812, 1e-45);(0.58972996, 0.0);(0.30743453, 0.0);(0.3557779, 0.0);(0.4045854, 1e-45);(0.51604205, 1.1503298e-38);(0.55591553, 0.0);(0.12136532, 0.0017780105);(0.13882846, 2.8495855e-13);
(0.6555721, 0.0);(0.43666127, 0.0);(0.9755658, 0.0);(0.4221135, 0.0);(1.3063114, 0.0);(0.6283813, 0.0);(0.16277595, 1.0);(0.8434863, 0.0);(1.0731217, 0.0);(0.3126585, 0.0);(0.90860337, 1.4e-44);(0.44111526, 0.0);(0.9565788, 0.0);(0.66104484, 0.0);(1.1556767, 0.0);(1.0659994, 0.0);(0.941761, 0.0);(0.98981136, 0.0);(0.9203268, 0.0);(0.0, 0.0);(0.1035269, 1.0);(1.0466754, 0.0);(0.6070772, 0.0);(0.9550666, 0.0);(0.70063436, 0.0);(1.228477, 0.0);(0.29037607, 1.9526728e-26);(0.41736504, 0.0);(0.93845665, 0.0);(0.9779548, 0.0);(0.7579259, 0.0);(0.8596677, 0.0);(0.8109307, 0.0);(0.36827242, 0.0);(0.8962916, 0.0);(0.5792963, 0.0);(0.2869225, 0.0);(0.95583814, 0.0);(0.65671366, 0.0);(0.5967184, 0.0);(0.6457105, 0.0);(0.51903003, 0.0);(0.6410368, 0.0);(0.80184954, 0.0);(0.73676395, 0.0);(0.643409, 0.0);(0.7573145, 0.0);(0.6068223, 0.0);(1.0028125, 0.0);(0.94485265, 0.0);
(0.6395519, 0.0);(0.4351763, 0.0);(0.9700153, 1.4e-44);(0.4104564, 0.0);(1.2441641, 0.0);(0.5510166, 0.0);(0.11492026, 7.018954e-11);(0.79598397, 0.0);(1.0330857, 0.0);(0.20963705, 1.0);(0.86367726, 1.2566676e-35);(0.461162, 0.0);(0.86697906, 0.0);(0.606741, 0.0);(1.0885638, 0.0);(0.9819443, 0.0);(0.91008765, 0.0);(0.9217225, 0.0);(0.8696759, 0.0);(0.1035269, 1.0);(0.0, 0.0);(0.9708958, 0.0);(0.513784, 2.681497e-35);(0.89419556, 0.0);(0.7088765, 0.0);(1.1685708, 0.0);(0.30859816, 0.0);(0.31615865, 0.0);(0.93121463, 0.0);(0.87828845, 0.0);(0.6753056, 0.0);(0.75693697, 0.0);(0.74814576, 2.9992086e-34);(0.32412806, 0.0);(0.80513453, 0.0);(0.50259763, 0.0);(0.2932609, 0.0);(0.86350995, 0.0);(0.56123, 0.0);(0.5396053, 0.0);(0.5493798, 0.0);(0.44360635, 0.0);(0.54374045, 0.0);(0.72414005, 0.0);(0.65647197, 0.0);(0.56265914, 0.0);(0.7678592, 0.0);(0.512369, 0.0);(0.96053636, 5.48e-43);(0.8810726, 0.0);
(0.64005935, 0.0);(0.77484006, 0.0);(0.74254984, 4.78018e-40);(0.74457276, 0.0);(0.3337587, 1.481318e-06);(0.4198818, 0.0);(0.88427913, 1.23e-43);(0.364539, 0.0);(0.43598852, 0.0);(0.8161558, 0.0);(0.37074146, 2.5238701e-36);(0.86184067, 0.0);(0.23589687, 0.0);(0.43222845, 0.0);(0.16744362, 1.0);(0.12897806, 1.0);(0.49465114, 0.0);(0.1145196, 0.0015102178);(0.31454596, 0.0);(1.0466754, 0.0);(0.9708958, 0.0);(0.0, 0.0);(0.50203633, 6.3e-44);(0.20388512, 0.0);(0.7946462, 0.0);(0.2936151, 0.0);(0.88471437, 0.0);(0.71857804, 0.0);(0.71612346, 9.833404e-31);(0.46248958, 0.0);(0.3051488, 0.0);(0.59001005, 0.0);(0.2742056, 0.0);(0.7007093, 0.0);(0.28410187, 0.0);(0.4684669, 0.0);(0.8561558, 0.0);(0.28502977, 0.0);(0.48525283, 0.0);(0.4760347, 0.0);(0.5026039, 0.0);(0.5281622, 0.0);(0.51769835, 0.0);(0.24718605, 2.3646995e-19);(0.3173303, 0.0);(0.41014013, 0.0);(0.81912076, 1e-45);(0.5118117, 0.0);(0.3967081, 0.0);(0.17876914, 0.0);
(0.5661648, 0.0);(0.53405493, 0.0);(0.85745543, 0.0);(0.48816597, 0.0);(0.8196451, 1.207e-42);(0.16177897, 0.0);(0.45896196, 1.6855865e-38);(0.50182205, 0.0);(0.73461837, 2.9369772e-38);(0.32717013, 0.0);(0.5680037, 0.0);(0.62452847, 0.0);(0.3557384, 1.4e-43);(0.3425886, 0.0);(0.65075934, 0.0);(0.48227882, 2.6776917e-37);(0.6756606, 5.984572e-37);(0.49274254, 0.0);(0.5415277, 0.0);(0.6070772, 0.0);(0.513784, 9.788506e-36);(0.50203633, 6.3e-44);(0.0, 0.0);(0.5063058, 0.0);(0.7247696, 0.0);(0.7584558, 0.0);(0.5598468, 7.5192e-41);(0.22099587, 0.99230486);(0.8174839, 3.4057057e-38);(0.3885794, 2.5177043e-30);(0.20027222, 5.9689345e-21);(0.32928047, 1.02525e-38);(0.3779215, 0.0);(0.36376873, 0.0);(0.29213473, 0.0);(0.1587846, 0.0);(0.52455693, 0.0);(0.34974596, 0.0);(0.057112183, 0.8872527);(0.299343, 0.0);(0.05627884, 0.0064062034);(0.1766512, 4.0948975e-20);(0.06554344, 1.1376487e-07);(0.2696934, 0.0);(0.19975592, 2.8505242e-33);(0.13847925, 1.35874645e-11);(0.7776421, 1.9168327e-35);(0.014859974, 1.0);(0.6611892, 0.0);(0.47951168, 0.0);
(0.4566582, 0.0);(0.6223916, 0.0);(0.53983814, 3.4629132e-32);(0.59991944, 0.0);(0.35125902, 1.4143621e-32);(0.3709823, 0.0);(0.79369235, 2.3924027e-32);(0.1687021, 3.6946452e-23);(0.2616238, 0.0);(0.7752861, 0.0);(0.1668577, 3.2374933e-33);(0.70176256, 0.0);(0.380485, 3e-45);(0.29699963, 0.0);(0.21252587, 6.4107305e-26);(0.3243515, 0.0);(0.2925637, 0.0);(0.08938645, 0.57839143);(0.110661, 0.88534755);(0.9550666, 0.0);(0.89419556, 0.0);(0.20388512, 0.0);(0.5063058, 0.0);(0.0, 0.0);(0.60153705, 0.0);(0.27437738, 5.385391e-05);(0.75095385, 0.0);(0.6953906, 0.0);(0.51257074, 1.4931596e-37);(0.6070062, 1.0849915e-25);(0.31731033, 0.0);(0.6966101, 0.0);(0.14657724, 0.97263765);(0.58984214, 0.0);(0.40086505, 0.0);(0.41073433, 0.0);(0.72697306, 0.0);(0.42946926, 0.0);(0.51257, 2.8e-44);(0.35851574, 0.0);(0.52881885, 3.6585698e-32);(0.46126854, 0.0);(0.5452677, 0.0);(0.24549572, 0.0);(0.30822626, 0.0);(0.3779376, 0.0);(0.62141407, 8.889019e-33);(0.51968324, 0.0);(0.20572191, 0.0);(0.03436306, 1.0);
(0.16849752, 1.0);(0.27499497, 0.0);(0.29033485, 0.0);(0.3079246, 0.0);(0.88118523, 0.0);(0.58572066, 0.0);(0.59858507, 0.0);(0.4330336, 0.0);(0.535975, 0.0);(0.7456225, 0.0);(0.45106894, 6.8262644e-35);(0.26280856, 0.0);(0.8799078, 0.0);(0.42130697, 0.0);(0.7983121, 0.0);(0.89351416, 0.0);(0.38394544, 0.0);(0.68495303, 0.0);(0.50021124, 0.0);(0.70063436, 0.0);(0.7088765, 0.0);(0.7946462, 0.0);(0.7247696, 0.0);(0.60153705, 0.0);(0.0, 0.0);(0.79881644, 0.0);(0.41026044, 0.0);(0.74935275, 0.0);(0.26055792, 0.0);(1.0508125, 0.0);(0.683561, 0.0);(1.0475843, 0.0);(0.5352116, 1.122e-42);(0.44088563, 0.0);(0.8585916, 0.0);(0.56887853, 0.0);(0.4174852, 0.0);(0.91450447, 0.0);(0.7738962, 0.0);(0.43459672, 0.0);(0.7794517, 0.0);(0.5517811, 0.0);(0.7902965, 0.0);(0.6591584, 0.0);(0.6514291, 0.0);(0.61851406, 0.0);(0.06024241, 1.0);(0.73780954, 0.0);(0.496546, 0.0);(0.61880255, 0.0);
(0.6832703, 0.0);(0.8763846, 0.0);(0.6414091, 7.469544e-37);(0.85946804, 3.12513e-40);(0.083598495, 1.0);(0.63843703, 0.0);(1.067559, 1.0041733e-32);(0.4038349, 0.0);(0.28635037, 0.07185864);(1.0454895, 0.0);(0.35738084, 0.0);(0.9476514, 0.0);(0.5292508, 2.904282e-35);(0.56814426, 0.0);(0.1276647, 0.0001866946);(0.4038214, 0.0);(0.4214304, 0.0);(0.26571706, 0.9999962);(0.3229356, 5.008981e-38);(1.228477, 0.0);(1.1685708, 0.0);(0.2936151, 0.0);(0.7584558, 0.0);(0.27437738, 5.3854114e-05);(0.79881644, 0.0);(0.0, 0.0);(1.0137788, 2.23e-43);(0.9604406, 0.0);(0.629779, 0.0);(0.7529155, 0.0);(0.5592659, 0.0);(0.88342386, 0.0);(0.42070025, 1e-45);(0.86187553, 0.0);(0.5767468, 0.0);(0.6810437, 0.0);(0.99214154, 1.71e-43);(0.5778471, 0.0);(0.7537082, 0.0);(0.631785, 0.0);(0.77086884, 1.1365291e-38);(0.7338091, 0.0);(0.78692013, 0.0);(0.48876375, 0.0);(0.55943775, 0.0);(0.64071333, 1.77987e-33);(0.80188817, 2.423658e-35);(0.77049863, 0.0);(0.3038521, 0.0);(0.2899215, 0.0);
(0.37951243, 0.0);(0.15414022, 0.0);(0.6876838, 1.2832e-41);(0.15598167, 3.1913098e-14);(1.095674, 0.0);(0.50341547, 0.0);(0.21138984, 8.108872e-05);(0.6119283, 0.0);(0.8206442, 0.0);(0.40987155, 0.0);(0.66922045, 2.7000241e-20);(0.15326901, 1.0);(0.85797644, 0.0);(0.45787778, 0.0);(0.9621457, 0.0);(0.93575674, 0.0);(0.6787665, 0.0);(0.8048799, 0.0);(0.69260025, 0.0);(0.29037607, 1.9526728e-26);(0.30859816, 0.0);(0.88471437, 0.0);(0.5598468, 1.82e-43);(0.75095385, 0.0);(0.41026044, 0.0);(1.0137788, 2.23e-43);(0.0, 0.0);(0.46356907, 0.0);(0.651535, 2.1270744e-26);(0.94705683, 0.0);(0.6401806, 0.0);(0.8757774, 0.0);(0.6194814, 3.8101316e-26);(0.2012582, 7.717687e-05);(0.80958307, 0.0);(0.45904797, 0.0);(0.035378885, 1.0);(0.87234515, 0.0);(0.61690956, 0.0);(0.40868533, 0.0);(0.6130027, 0.0);(0.4051057, 0.0);(0.6158775, 0.0);(0.6605803, 0.0);(0.6112164, 0.0);(0.5300329, 0.0);(0.4671639, 0.0);(0.5666942, 0.0);(0.75573146, 0.0);(0.749179, 0.0);
(0.61786765, 0.0);(0.5010877, 0.0);(0.9446374, 1.133121e-25);(0.45681596, 0.0);(1.0267248, 0.0);(0.32446396, 0.0);(0.2967754, 0.0);(0.65068924, 0.0);(0.8948774, 3.179574e-35);(0.11115332, 1.0);(0.72101486, 3.1288465e-35);(0.57512003, 0.0);(0.5740024, 0.0);(0.46217516, 0.0);(0.8601619, 0.0);(0.7032485, 0.0);(0.80721873, 5.7e-44);(0.6969169, 1e-45);(0.7072806, 0.0);(0.41736504, 0.0);(0.31615865, 0.0);(0.71857804, 0.0);(0.22099587, 0.99230486);(0.6953906, 0.0);(0.74935275, 0.0);(0.9604406, 0.0);(0.46356907, 0.0);(0.0, 0.0);(0.903546, 9.207321e-27);(0.5626353, 0.0);(0.41353732, 0.0);(0.4441624, 1.600395e-20);(0.55391276, 3.0911197e-28);(0.31442335, 0.0);(0.5087486, 0.0);(0.28832987, 0.0);(0.4301823, 0.0);(0.5628416, 0.0);(0.25736183, 0.0);(0.39802882, 0.0);(0.24300441, 0.0);(0.25147003, 4.5114805e-09);(0.23442155, 0.0);(0.47728363, 0.0);(0.40513736, 0.0);(0.3197275, 0.0);(0.80824673, 0.0);(0.2147342, 0.80177915);(0.8194961, 0.0);(0.67315614, 0.0);
(0.2954582, 0.0);(0.5018221, 1.11932e-40);(0.04109153, 1.0);(0.5210169, 1.9928758e-38);(0.70563334, 0.0);(0.6582347, 2.2e-44);(0.81686854, 8.1119535e-21);(0.37183326, 3e-45);(0.34406534, 0.0);(0.9264935, 0.0);(0.34618893, 3.288365e-39);(0.5146306, 1.74e-43);(0.8657302, 5.8264457e-19);(0.47536784, 0.0);(0.6665713, 1.4913233e-34);(0.8356787, 1.12e-42);(0.22376688, 0.8809384);(0.60185707, 0.0);(0.40225217, 0.0);(0.93845665, 0.0);(0.93121463, 0.0);(0.71612346, 9.833254e-31);(0.8174839, 3.4059655e-38);(0.51257074, 7.597186e-39);(0.26055792, 0.0);(0.629779, 0.0);(0.651535, 2.1269446e-26);(0.903546, 9.207392e-27);(0.0, 0.0);(1.0717939, 8.6e-43);(0.7120185, 0.0);(1.1107333, 0.0);(0.5135194, 2.3304692e-37);(0.62690157, 7.668545e-33);(0.86419666, 0.0);(0.6608664, 1.022e-42);(0.6515426, 0.0);(0.9094023, 1.19549e-40);(0.8553161, 0.0);(0.52191496, 0.0);(0.8655276, 7e-45);(0.66736466, 4.9775343e-30);(0.8795236, 0.0);(0.6638405, 4.3695388e-33);(0.68421066, 5.093302e-29);(0.6871463, 1.1670853e-32);(0.2254537, 0.98286587);(0.8320885, 8.334e-42);(0.33743566, 0.0);(0.540827, 0.0);
(0.8826743, 0.0);(0.9057514, 0.0);(1.1069304, 0.0);(0.86157364, 0.0);(0.7789485, 0.0);(0.47387692, 0.0);(0.8404793, 0.0);(0.70317113, 9.865471e-35);(0.86823404, 0.0);(0.6725477, 0.0);(0.7466457, 1.9221101e-22);(0.998908, 0.0);(0.23033853, 0.0);(0.6302453, 5.72668e-38);(0.6252508, 0.0);(0.35183588, 0.0);(0.87669104, 0.0);(0.5379575, 3.9383338e-23);(0.69783586, 1.6939378e-26);(0.9779548, 0.0);(0.87828845, 0.0);(0.46248958, 0.0);(0.3885794, 8.043191e-33);(0.6070062, 1.0850082e-25);(1.0508125, 0.0);(0.7529155, 0.0);(0.94705683, 0.0);(0.5626353, 0.0);(1.0717939, 8.6e-43);(0.0, 0.0);(0.3685531, 0.0);(0.17639856, 1.0);(0.5588168, 9.047679e-35);(0.74821466, 0.0);(0.20954496, 2.1601133e-07);(0.5050875, 0.0);(0.91191417, 0.0);(0.1800287, 1.0);(0.33224806, 0.0);(0.6208199, 0.0);(0.33907586, 0.0);(0.54829806, 0.0);(0.3403307, 0.0);(0.40810436, 0.0);(0.4000743, 0.0);(0.44130796, 0.0);(1.0951757, 0.0);(0.38362694, 0.0);(0.81093496, 1.410149e-39);(0.5726662, 1.379e-42);
(0.5151244, 0.0);(0.5656512, 0.0);(0.7490017, 0.0);(0.5254173, 0.0);(0.6194112, 0.0);(0.13728733, 0.0);(0.59825903, 0.0);(0.35505468, 0.0);(0.56387544, 0.0);(0.5115996, 0.0);(0.41143182, 4.193e-42);(0.6593188, 0.0);(0.21869206, 0.0);(0.26230222, 0.0);(0.4504972, 0.0);(0.30820298, 0.0);(0.5341457, 0.0);(0.29374194, 0.0);(0.3734448, 0.0);(0.7579259, 0.0);(0.6753056, 0.0);(0.3051488, 0.0);(0.20027222, 5.968889e-21);(0.31731033, 0.0);(0.683561, 0.0);(0.5592659, 0.0);(0.6401806, 0.0);(0.41353732, 0.0);(0.7120185, 0.0);(0.3685531, 0.0);(0.0, 0.0);(0.4030476, 0.0);(0.21232866, 0.0);(0.4412126, 0.0);(0.17939498, 0.0);(0.18453148, 0.0);(0.6074166, 0.0);(0.24019401, 0.0);(0.19646987, 0.0);(0.26172602, 0.0);(0.21321651, 0.0);(0.24399896, 0.0);(0.22956115, 0.0);(0.072286256, 1.0);(0.032584447, 1.0);(0.1153411, 7.3380247e-06);(0.72686875, 0.0);(0.21166258, 0.0);(0.4946603, 0.0);(0.2874375, 0.0);
(0.884275, 0.0);(0.86267364, 0.0);(1.1487371, 0.0);(0.8165842, 0.0);(0.9199462, 0.0);(0.46368796, 0.0);(0.73804426, 0.0);(0.7580486, 0.0);(0.95554006, 0.0);(0.54731905, 0.0);(0.8126227, 4.5872005e-37);(0.9521547, 0.0);(0.35641775, 0.0);(0.64217824, 0.0);(0.75733584, 0.0);(0.4980254, 0.0);(0.93703586, 0.0);(0.6429163, 0.0);(0.7708788, 0.0);(0.8596677, 0.0);(0.75693697, 0.0);(0.59001005, 0.0);(0.32928047, 1.02525e-38);(0.6966101, 0.0);(1.0475843, 0.0);(0.88342386, 0.0);(0.8757774, 0.0);(0.4441624, 1.6003706e-20);(1.1107333, 0.0);(0.17639856, 1.0);(0.4030476, 0.0);(0.0, 0.0);(0.6143408, 0.0);(0.6872666, 0.0);(0.3072709, 0.0);(0.4791776, 0.0);(0.84047395, 0.0);(0.3111399, 0.0);(0.27556312, 0.00032750188);(0.61417425, 0.0);(0.27300414, 1.8785654e-07);(0.50571376, 0.0);(0.265627, 1.0);(0.46381414, 0.0);(0.4280876, 0.0);(0.4316192, 0.0);(1.0980275, 0.0);(0.31850824, 0.0);(0.8905065, 0.0);(0.662957, 0.0);
(0.37304983, 0.0);(0.5020945, 3.2119e-40);(0.5481809, 1.8290642e-32);(0.47397593, 2.0454075e-34);(0.4961851, 0.0);(0.23035805, 0.0);(0.64896715, 1e-45);(0.1452493, 0.8417627);(0.35759193, 1.3614e-41);(0.6302352, 0.0);(0.19914033, 1.078e-42);(0.58795536, 1.5e-44);(0.35562304, 3.741451e-37);(0.16175123, 0.791435);(0.34655422, 0.0);(0.35926005, 0.0);(0.3230878, 0.0);(0.18541336, 0.00020767747);(0.16454583, 0.00042422756);(0.8109307, 0.0);(0.74814576, 2.9992546e-34);(0.2742056, 0.0);(0.3779215, 0.0);(0.14657724, 0.972638);(0.5352116, 3.71e-43);(0.42070025, 5.6e-44);(0.6194814, 3.810161e-26);(0.55391276, 3.091214e-28);(0.5135194, 1.8574612e-35);(0.5588168, 3.8742104e-33);(0.21232866, 0.0);(0.6143408, 0.0);(0.0, 0.0);(0.44842714, 0.0);(0.35068527, 2.244524e-39);(0.26668885, 0.0);(0.5931839, 0.0);(0.39710507, 6.9272733e-31);(0.39412194, 1.6987e-41);(0.21646588, 2.1074191e-08);(0.4089488, 7.132711e-37);(0.31526595, 0.0);(0.42519706, 1.1089244e-36);(0.15273516, 0.9991604);(0.1921689, 6.283509e-23);(0.24248424, 0.0);(0.56756914, 2.455806e-33);(0.39216346, 3e-45);(0.28558746, 0.0);(0.13397405, 0.37841603);
