(0.0, 0.0);(0.58101076, 0.0);(1.1975652, 0.0);(0.6793386, 0.0);(0.14006788, 0.0);(0.15471537, 0.0);(0.78369397, 0.0);(0.8145921, 2.4459574e-36);(0.07057723, 9.015324e-36);(0.74690604, 0.0);(0.8894003, 5.468625e-39);(0.7211063, 2.24e-43);(0.19192034, 0.0);(0.49661908, 1.4755964e-35);(0.494992, 3.76197e-39);(0.13899224, 0.0);(0.8420298, 0.0);(0.9505447, 0.0);(0.79427737, 0.0);(0.0060773934, 1.0);(0.5460229, 0.0);(0.098801784, 0.0);(0.16470586, 0.0);(0.69397014, 0.0);(0.26158777, 0.0);(0.94219565, 0.0);(0.9503249, 0.0);(0.49091977, 2e-44);(0.76273346, 0.0);(1.0094289, 0.0);(1.1503302, 0.0);(0.062038388, 1.0);(0.85463405, 0.0);(0.99277014, 0.0);(0.54675037, 1.313805e-35);(0.626237, 0.0);(0.592095, 0.0);(0.19285803, 3.7276106e-11);(0.9828701, 0.0);(0.85982704, 0.0);(0.5138801, 0.0);(0.9005749, 0.0);(0.55996615, 1.4313589e-36);(0.79962, 6.172e-41);(0.48402783, 0.0);(0.80510706, 0.0);(0.8340376, 0.0);(0.879221, 0.0);(0.5654311, 0.0);(0.64932704, 0.0);
(0.7211063, 2.24e-43);(0.30012938, 0.0);(0.4770078, 0.0);(0.2427652, 7.4729265e-05);(0.59765637, 0.0);(0.57356286, 0.0);(0.5637232, 0.0);(0.32193407, 0.0);(0.770417, 0.0);(0.28559268, 0.0);(0.19167814, 0.93920827);(0.0, 0.0);(0.62830156, 0.0);(0.29366073, 0.0);(0.31123245, 0.0);(0.7075719, 0.0);(0.39123818, 0.0);(0.4408112, 0.0);(0.34673038, 0.0);(0.72633964, 0.0);(0.48066637, 0.0);(0.6423507, 0.0);(0.5572494, 0.0);(0.40077418, 0.0);(0.55855143, 0.0);(0.22589326, 0.0058202464);(0.64015555, 0.0);(0.24085745, 0.0);(0.52959377, 0.0);(0.3659, 0.0);(0.48539448, 0.0);(0.6592951, 0.0);(0.53861547, 0.0);(0.37258124, 0.0);(0.21317458, 0.0);(0.32908192, 0.0);(0.1314866, 0.91543055);(0.5818782, 0.0);(0.31977087, 0.0);(0.29356226, 0.0);(0.37734428, 0.0);(0.44660145, 0.0);(0.23644602, 0.0);(0.07887853, 1.0);(0.4182505, 0.0);(0.3567114, 0.0);(0.32240367, 0.0);(0.30186293, 0.0);(0.15726428, 0.0074038696);(0.28161567, 0.0);
(0.19192034, 0.0);(0.5721598, 0.0);(1.1005015, 0.0);(0.5323572, 0.0);(0.096452214, 0.0);(0.20046246, 0.0);(0.595939, 0.0);(0.6574982, 0.0);(0.1904436, 0.0);(0.7265056, 0.0);(0.7730696, 0.0);(0.62830156, 0.0);(0.0, 0.0);(0.47508836, 0.0);(0.35140622, 0.0);(0.08769708, 1.0);(0.83646417, 0.0);(0.9379574, 0.0);(0.7842015, 0.0);(0.192562, 0.0);(0.5972604, 4.8e-44);(0.10409778, 0.0);(0.15007918, 0.0);(0.7102521, 0.0);(0.08241706, 1.0);(0.8541793, 0.0);(0.7635001, 0.0);(0.43180704, 0.0);(0.5768198, 0.0);(0.9586648, 0.0);(1.0945113, 0.0);(0.15876989, 0.0);(0.8856081, 0.0);(0.9494573, 0.0);(0.42680332, 0.0);(0.62654877, 0.0);(0.4972742, 0.0);(0.2776065, 0.0);(0.8490614, 0.0);(0.8246441, 0.0);(0.53001845, 0.0);(0.8994919, 0.0);(0.52556276, 0.0);(0.70640427, 0.0);(0.5146446, 0.0);(0.79612315, 0.0);(0.8113806, 0.0);(0.8424712, 0.0);(0.48547822, 0.0);(0.6347291, 0.0);
(0.49661908, 3.6158478e-33);(0.098692834, 0.005826309);(0.7362375, 0.0);(0.41895983, 0.0);(0.40690753, 1.4e-44);(0.34214297, 2.33166e-40);(0.70346636, 0.0);(0.55063486, 2.7118e-40);(0.5591547, 0.0);(0.25413203, 0.0);(0.4853384, 0.0);(0.29366073, 0.0);(0.47508836, 0.0);(0.0, 0.0);(0.32957143, 2.013369e-31);(0.53195447, 0.0);(0.36137727, 1.4e-44);(0.4641229, 0.0);(0.3093036, 0.0);(0.50255466, 0.0);(0.2185638, 2.8938666e-26);(0.44408214, 0.0);(0.3514636, 4.881e-42);(0.24758296, 0.0);(0.43523887, 6.090441e-38);(0.4799446, 0.0);(0.82785785, 1.20797884e-32);(0.098000705, 0.99402136);(0.6697169, 0.0);(0.51417387, 0.0);(0.65573865, 9.92638e-39);(0.44012898, 1.458558e-39);(0.42726055, 0.0);(0.4962656, 1e-45);(0.2692745, 0.0);(0.15594123, 0.0);(0.21472092, 0.0);(0.3221953, 0.0002720223);(0.6111419, 3.0607273e-37);(0.36329785, 9.976714e-32);(0.10546391, 0.8958319);(0.42450002, 0.0);(0.06756204, 0.9968657);(0.3593271, 0.0);(0.13457273, 8.762505e-09);(0.32114762, 3.6258528e-38);(0.34077892, 1.0423e-41);(0.38262728, 2.2139e-41);(0.16443536, 0.0);(0.15980157, 0.0);
(0.494992, 1.00992e-40);(0.4132989, 1.0751046e-23);(0.76169676, 0.0);(0.18459594, 0.8959484);(0.35561398, 0.0);(0.38121128, 0.0);(0.38175339, 3.82958e-36);(0.32086343, 6.3777736e-27);(0.52522653, 0.0);(0.5116836, 6.397262e-36);(0.4265103, 1.0903869e-30);(0.31123245, 0.0);(0.35140622, 0.0);(0.32957143, 2.013369e-31);(0.0, 2.914265e-39);(0.43812186, 0.0);(0.6315997, 3.077576e-29);(0.7110295, 1.4042794e-28);(0.5784609, 2.2065397e-34);(0.49881428, 0.0);(0.54115987, 7.3713327e-19);(0.39988407, 0.0);(0.33915275, 5.429309e-35);(0.5634848, 2.768848e-25);(0.2716236, 0.9952251);(0.5287646, 3.79641e-40);(0.52347463, 3.7289038e-19);(0.23397222, 2.8159771e-14);(0.34960642, 0.9535955);(0.6733469, 0.0);(0.79653823, 1.1e-44);(0.43566942, 1.011014e-34);(0.73842806, 0.0);(0.67501247, 3.5679183e-26);(0.09982196, 0.9813068);(0.46932733, 1.373748e-23);(0.19843724, 4.651619e-39);(0.42818347, 0.0);(0.49771807, 0.0);(0.5725425, 5.8960617e-37);(0.43184346, 0.0);(0.6951213, 0.0);(0.33412915, 1.0019071e-34);(0.38253766, 3.345098e-39);(0.44860396, 8.806041e-30);(0.59061104, 0.0);(0.5809502, 7.823004e-21);(0.58615285, 2.3456534e-26);(0.21915478, 8.763073e-39);(0.44826242, 8.784617e-34);
(0.13899224, 0.0);(0.6260769, 0.0);(1.1820939, 0.0);(0.61979556, 0.0);(0.1254814, 0.0);(0.21583556, 0.0);(0.6747709, 0.0);(0.7451526, 0.0);(0.11234146, 1.0);(0.78588617, 0.0);(0.8574618, 0.0);(0.7075719, 0.0);(0.08769708, 1.0);(0.53195447, 0.0);(0.43812186, 0.0);(0.0, 0.0);(0.8915389, 0.0);(0.9959693, 0.0);(0.84050435, 0.0);(0.13707705, 0.0);(0.62841046, 0.0);(0.09686259, 0.0);(0.18343495, 0.0);(0.7564978, 0.0);(0.17005019, 0.0);(0.9333096, 0.0);(0.8427528, 0.0);(0.50011986, 0.0);(0.6573795, 0.0);(1.0286443, 0.0);(1.1663208, 0.0);(0.13590337, 0.0);(0.9274517, 0.0);(1.0172439, 0.0);(0.51040494, 0.0);(0.6778485, 0.0);(0.57611173, 0.0);(0.28445208, 0.0);(0.9358312, 0.0);(0.88939893, 0.0);(0.5741745, 0.0);(0.95334935, 0.0);(0.58752084, 0.0);(0.78614616, 0.0);(0.5529227, 0.0);(0.8521293, 0.0);(0.87207115, 0.0);(0.9078034, 0.0);(0.56046855, 0.0);(0.6913527, 0.0);
(0.8420298, 0.0);(0.2654627, 0.0);(0.5777949, 0.0);(0.6282144, 0.0);(0.7660884, 0.0);(0.69149035, 0.0);(0.9496361, 0.0);(0.71119016, 0.0);(0.908661, 0.0);(0.1199313, 4.2456194e-09);(0.5110227, 0.0);(0.39123818, 0.0);(0.83646417, 0.0);(0.36137727, 2.2e-44);(0.6315997, 3.077529e-29);(0.8915389, 0.0);(0.0, 0.0);(0.11053623, 0.9999827);(0.05387352, 0.003414727);(0.84809864, 0.0);(0.3399929, 0.0);(0.8009449, 0.0);(0.7091065, 0.0);(0.16354042, 0.0);(0.7940073, 0.0);(0.38961622, 0.0);(1.0312462, 0.0);(0.42086953, 0.0);(0.9150595, 0.0);(0.26078945, 0.0);(0.38371724, 0.0);(0.79029596, 0.0);(0.16598645, 0.012823073);(0.22277479, 0.0);(0.53918743, 0.0);(0.21588823, 0.0);(0.44133344, 0.0);(0.6533992, 0.0);(0.6402178, 0.0);(0.13051063, 0.0);(0.32930264, 0.0);(0.06444202, 0.00055402244);(0.3163586, 0.0);(0.38619375, 0.0);(0.3647776, 0.0);(0.041552074, 1.0);(0.07604192, 0.29720613);(0.14064017, 4.1033e-41);(0.41250518, 0.0);(0.20190647, 0.0);
(0.9505447, 0.0);(0.37108734, 0.0);(0.5216383, 0.0);(0.6834524, 2.162e-42);(0.8707378, 0.0);(0.7990479, 0.0);(1.0044655, 0.0);(0.7487646, 3.3967298e-29);(1.0165931, 0.0);(0.21168335, 0.0);(0.5234912, 3.3207443e-35);(0.4408112, 0.0);(0.9379574, 0.0);(0.4641229, 0.0);(0.7110295, 1.4042794e-28);(0.9959693, 0.0);(0.11053623, 0.9999827);(0.0, 0.0);(0.15638492, 0.0);(0.9566043, 0.0);(0.44885704, 2.7e-44);(0.9067461, 0.0);(0.8144789, 0.0);(0.27286556, 0.0);(0.8916532, 3.009609e-38);(0.37835574, 0.0);(1.0712321, 0.0);(0.51429284, 0.0);(0.9703881, 0.0);(0.19848467, 0.0);(0.2959063, 0.0);(0.89791685, 0.0);(0.21904822, 4.3987076e-17);(0.15728556, 0.10351812);(0.614579, 1.1832e-40);(0.3245055, 0.0);(0.5147208, 3.22e-43);(0.76288015, 0.0);(0.6429722, 0.0);(0.14738567, 1.0424732e-14);(0.4390479, 0.0);(0.07095154, 1.0);(0.41329467, 2.7830774e-27);(0.41620657, 2.3555144e-28);(0.47517163, 0.0);(0.14543806, 0.0);(0.1307845, 0.029285487);(0.14189233, 7.168963e-05);(0.49332583, 2.3275e-16);(0.30464423, 0.0);
(0.79427737, 0.0);(0.214878, 0.0);(0.5774822, 0.0);(0.58023417, 0.0);(0.7151439, 0.0);(0.642663, 0.0);(0.90098643, 0.0);(0.66828513, 5.3e-44);(0.8602177, 0.0);(0.06706027, 1.0);(0.47916275, 0.0);(0.34673038, 0.0);(0.7842015, 0.0);(0.3093036, 0.0);(0.5784609, 2.206624e-34);(0.84050435, 0.0);(0.05387352, 0.003414727);(0.15638492, 0.0);(0.0, 0.0);(0.8003336, 0.0);(0.30803353, 5.972023e-39);(0.75070095, 0.0);(0.6585689, 0.0);(0.13480933, 0.0);(0.74078685, 0.0);(0.37065315, 0.0);(0.9866314, 0.0);(0.36704382, 1e-45);(0.8663378, 0.0);(0.2723886, 0.0);(0.4049484, 0.0);(0.7415319, 0.0);(0.19529502, 0.0);(0.23855397, 0.0);(0.48679173, 0.0);(0.16873337, 0.0);(0.38959542, 0.0);(0.60725003, 0.0);(0.61101997, 0.0);(0.11992615, 0.0);(0.28418052, 0.0);(0.11831, 0.0);(0.2627491, 0.0);(0.3491815, 0.0);(0.322174, 0.0);(0.012321578, 1.0);(0.06282251, 0.004245192);(0.13607763, 0.0);(0.35950541, 0.0);(0.14950962, 0.0);
(0.0060773934, 1.0);(0.5870431, 0.0);(1.2028704, 0.0);(0.6832323, 0.0);(0.14354445, 0.0);(0.16059014, 0.0);(0.78534657, 0.0);(0.8181904, 0.0);(0.06478881, 1.0);(0.7529198, 0.0);(0.8942456, 0.0);(0.72633964, 0.0);(0.192562, 0.0);(0.50255466, 0.0);(0.49881428, 0.0);(0.13707705, 0.0);(0.84809864, 0.0);(0.9566043, 0.0);(0.8003336, 0.0);(0.0, 0.0);(0.5519875, 0.0);(0.10148355, 0.0);(0.16967262, 0.0);(0.70004326, 0.0);(0.263372, 0.0);(0.94759256, 0.0);(0.952119, 0.0);(0.4964843, 0.0);(0.7645948, 0.0);(1.0152863, 0.0);(1.156162, 0.0);(0.06708641, 3.922054e-05);(0.8606506, 0.0);(0.99868435, 0.0);(0.5512895, 0.0);(0.63230276, 0.0);(0.5972064, 0.0);(0.19888486, 0.0);(0.98730874, 0.0);(0.86577755, 0.0);(0.51995707, 0.0);(0.9066508, 0.0);(0.56583786, 0.0);(0.8048832, 0.0);(0.49009567, 0.0);(0.8111668, 0.0);(0.8400529, 0.0);(0.8851644, 0.0);(0.5707704, 0.0);(0.6553498, 0.0);
(0.5460229, 0.0);(0.18092026, 1.0226379e-21);(0.8579833, 2.4778773e-37);(0.6366244, 2.9162588e-29);(0.508499, 8.502619e-28);(0.41295087, 1.8813494e-21);(0.91973466, 1.23268e-40);(0.7651846, 2.648997e-32);(0.6162737, 0.0);(0.29477587, 4.495281e-39);(0.6662204, 2.3008916e-32);(0.48066637, 0.0);(0.5972604, 4.8e-44);(0.2185638, 2.8940875e-26);(0.54115987, 7.371164e-19);(0.62841046, 0.0);(0.3399929, 0.0);(0.44885704, 2.7e-44);(0.30803353, 5.971932e-39);(0.5519875, 0.0);(0.0, 0.0);(0.5317107, 1.036e-42);(0.449879, 9.138939e-36);(0.17646429, 0.6999406);(0.5831537, 4.1734975e-27);(0.6176192, 8.265694e-23);(1.046394, 6e-45);(0.3159027, 1.6940283e-26);(0.8863267, 1.0419004e-37);(0.57585394, 3.8374931e-35);(0.71212006, 1.0506492e-37);(0.5053128, 1.4797549e-37);(0.31063947, 1.1676901e-11);(0.5448877, 1.541464e-28);(0.48763272, 1.5198817e-30);(0.16954455, 1.023877e-05);(0.42867908, 2.3396409e-32);(0.35375392, 0.97989506);(0.7988337, 0.0);(0.4151793, 2.8752947e-17);(0.11328931, 0.95641905);(0.38553742, 1.2018745e-25);(0.25052118, 1.6140627e-33);(0.52984935, 2.883062e-23);(0.09402939, 1.0);(0.31477478, 1.4823971e-32);(0.3665455, 9.275406e-17);(0.43443328, 8e-45);(0.37869984, 8.2731826e-20);(0.22059743, 0.0);
(0.098801784, 0.0);(0.53583854, 0.0);(1.119267, 0.0);(0.58448, 0.0);(0.045431644, 1.0);(0.11897562, 0.0);(0.68629783, 0.0);(0.71805114, 1.06838e-40);(0.12883148, 0.0);(0.6981118, 0.0);(0.8036276, 0.0);(0.6423507, 0.0);(0.10409778, 0.0);(0.44408214, 0.0);(0.39988407, 0.0);(0.09686259, 0.0);(0.8009449, 0.0);(0.9067461, 0.0);(0.75070095, 0.0);(0.10148355, 0.0);(0.5317107, 1.036e-42);(0.0, 0.0);(0.092674546, 0.0);(0.66254425, 0.0);(0.16439195, 0.0);(0.8663927, 0.0);(0.8524961, 0.0);(0.4220799, 0.0);(0.66477644, 0.0);(0.948774, 0.0);(1.0880709, 0.0);(0.054733064, 1.0);(0.8320311, 0.0);(0.93524367, 0.0);(0.4578382, 0.0);(0.5860937, 0.0);(0.5115061, 0.0);(0.18907261, 0.0);(0.89216024, 0.0);(0.8051585, 0.0);(0.48008975, 0.0);(0.86201787, 0.0);(0.50271946, 0.0);(0.72122264, 1.75e-43);(0.45735052, 0.0);(0.76213, 0.0);(0.7848595, 0.0);(0.82397693, 0.0);(0.48979464, 0.0);(0.6022875, 0.0);
(0.16470586, 0.0);(0.44378603, 0.0);(1.0340954, 0.0);(0.5215679, 0.0);(0.058992717, 1.0);(0.05814702, 1.0);(0.6630717, 0.0);(0.65999436, 1.9172548e-37);(0.21488701, 0.0);(0.6055401, 0.0);(0.7247595, 0.0);(0.5572494, 0.0);(0.15007918, 0.0);(0.3514636, 2.696e-42);(0.33915275, 5.4293507e-35);(0.18343495, 0.0);(0.7091065, 0.0);(0.8144789, 0.0);(0.6585689, 0.0);(0.16967262, 0.0);(0.449879, 9.1392175e-36);(0.092674546, 0.0);(0.0, 0.0);(0.5731072, 0.0);(0.16564806, 0.0);(0.7795954, 0.0);(0.825185, 0.0);(0.33153778, 3.4e-44);(0.6380833, 0.0);(0.8568457, 0.0);(0.9964897, 0.0);(0.1026702, 0.0);(0.7448459, 0.0);(0.8428923, 0.0);(0.383375, 0.0);(0.49477613, 0.0);(0.42767867, 0.0);(0.13450262, 0.003433113);(0.8198154, 0.0);(0.7125524, 0.0);(0.390858, 0.0);(0.7705269, 0.0);(0.41013634, 0.0);(0.63593376, 0.0);(0.37086397, 0.0);(0.67006373, 0.0);(0.692241, 0.0);(0.731406, 0.0);(0.40251082, 0.0);(0.5099166, 0.0);
(0.69397014, 0.0);(0.15187784, 0.0);(0.7052455, 0.0);(0.60761034, 0.0);(0.6316498, 1.4181364e-35);(0.5481629, 1.2280866e-27);(0.918409, 0.0);(0.71642923, 1.805e-42);(0.76241356, 0.0);(0.14183308, 1.1061938e-06);(0.56457895, 0.0);(0.40077418, 0.0);(0.7102521, 0.0);(0.24758296, 0.0);(0.5634848, 2.7688692e-25);(0.7564978, 0.0);(0.16354042, 0.0);(0.27286556, 0.0);(0.13480933, 0.0);(0.70004326, 0.0);(0.17646429, 0.6999406);(0.66254425, 0.0);(0.5731072, 0.0);(0.0, 0.0);(0.6785571, 0.0);(0.48209062, 0.0);(1.023158, 3.244891e-38);(0.33196002, 0.0);(0.8837915, 0.0);(0.40686297, 1.3e-44);(0.53953683, 0.0);(0.6458729, 0.0);(0.17968512, 1.0);(0.3733616, 0.0);(0.48481908, 0.0);(0.094373465, 0.997792);(0.39936402, 0.0);(0.50227773, 0.0);(0.69933003, 0.0);(0.25013086, 1.3474268e-19);(0.18245451, 0.0);(0.21197145, 0.0);(0.22944729, 0.0);(0.42719457, 4.17782e-40);(0.21022436, 0.0);(0.14003406, 2.7e-44);(0.19637148, 0.0);(0.26806566, 0.0);(0.3569788, 1.150133e-37);(0.12391528, 0.0014081682);
(0.26158777, 0.0);(0.53386545, 1.3255966e-33);(1.0267069, 0.0);(0.4508635, 0.0);(0.13467187, 2.0849811e-16);(0.22360739, 0.0);(0.52215177, 0.0);(0.5751032, 1.2955328e-31);(0.27030522, 0.0);(0.68012464, 1.1801118e-34);(0.6960767, 8.56e-43);(0.55855143, 0.0);(0.08241706, 1.0);(0.43523887, 1.4182014e-35);(0.2716236, 0.99522495);(0.17005019, 0.0);(0.7940073, 0.0);(0.8916532, 3.0094252e-38);(0.74078685, 0.0);(0.263372, 0.0);(0.5831537, 4.1732745e-27);(0.16439195, 0.0);(0.16564806, 0.0);(0.6785571, 0.0);(0.0, 0.0);(0.7838254, 0.0);(0.6887542, 4.8447426e-34);(0.3786252, 1.8128179e-31);(0.50123006, 0.72064096);(0.8988633, 0.0);(1.0322217, 0.0);(0.21625885, 0.0);(0.8569218, 0.0);(0.89219534, 2.2078144e-31);(0.35202342, 0.0);(0.5903832, 2.124e-42);(0.42895296, 0.0);(0.29994357, 0.0);(0.7686043, 2.6967672e-38);(0.77143526, 0.0);(0.5034633, 0.0);(0.85793793, 0.0);(0.4786027, 4.2250134e-27);(0.6357159, 6.5678455e-32);(0.49482244, 0.0);(0.7529428, 3.53e-43);(0.7628629, 0.0);(0.78850204, 0.0);(0.42253828, 0.0);(0.59245014, 2.94423e-40);
(0.94219565, 0.0);(0.44653863, 0.0);(0.25756684, 1.0);(0.41223994, 0.0);(0.8220402, 0.0);(0.7917431, 1.2697553e-35);(0.7030636, 1.672525e-39);(0.4200899, 0.0);(0.9938235, 0.0);(0.34032884, 0.0);(0.16489056, 0.8236223);(0.22589326, 0.005820225);(0.8541793, 0.0);(0.4799446, 0.0);(0.5287646, 3.79636e-40);(0.9333096, 0.0);(0.38961622, 0.0);(0.37835574, 0.0);(0.37065315, 0.0);(0.94759256, 0.0);(0.6176192, 8.265568e-23);(0.8663927, 0.0);(0.7795954, 0.0);(0.48209062, 0.0);(0.7838254, 0.0);(0.0, 0.0);(0.73260546, 0.0);(0.453305, 0.0);(0.6721842, 0.0);(0.2139081, 2.8869085e-34);(0.28928518, 0.0);(0.88078904, 0.0);(0.55558175, 0.0);(0.24291813, 0.0);(0.434609, 0.0);(0.4483288, 0.0);(0.35722667, 0.0);(0.79190964, 0.0);(0.26675442, 0.20416023);(0.2591422, 6.6231e-41);(0.5361782, 0.0);(0.419258, 0.0);(0.41331467, 0.0);(0.14811754, 0.9944313);(0.5810751, 0.0);(0.3744395, 0.0);(0.3152942, 0.0);(0.25133327, 2.6361311e-05);(0.37708515, 0.0);(0.39702255, 0.0);
(0.9503249, 0.0);(0.88956064, 1.2643165e-22);(0.8322706, 0.0);(0.4159717, 1.1729665e-12);(0.81730866, 0.0);(0.8779054, 0.0);(0.16801691, 1.0);(0.3224703, 0.9993655);(0.95296997, 0.0);(0.9239451, 1.2703e-40);(0.5677706, 8e-45);(0.64015555, 0.0);(0.7635001, 0.0);(0.82785785, 3.7318922e-34);(0.52347463, 1.1706066e-19);(0.8427528, 0.0);(1.0312462, 0.0);(1.0712321, 0.0);(0.9866314, 0.0);(0.952119, 0.0);(1.046394, 6e-45);(0.8524961, 0.0);(0.825185, 0.0);(1.023158, 3.2449902e-38);(0.6887542, 1.4769317e-34);(0.73260546, 0.0);(0.0, 0.0);(0.73068327, 3.7217498e-37);(0.18781938, 3.5936173e-05);(0.9440215, 0.0);(1.011677, 0.0);(0.9019921, 0.0);(1.1762359, 0.0);(0.967218, 0.0);(0.55891055, 4.7584514e-28);(0.93668103, 1.4e-43);(0.62678295, 0.0);(0.93803823, 0.0);(0.4980877, 0.47061306);(0.9252189, 0.0);(0.9332919, 3.2056362e-35);(1.0850545, 0.0);(0.8076505, 9.5601385e-31);(0.65508455, 0.0);(0.9583815, 6.614e-42);(0.99678326, 0.0);(0.9608612, 0.0);(0.92934304, 0.0);(0.6738153, 0.0);(0.8992432, 1.6926334e-33);
(0.49091977, 2.071e-42);(0.18042798, 0.0);(0.71035653, 0.0);(0.32496884, 0.0);(0.3799218, 2.87e-43);(0.3388096, 0.0);(0.60550445, 0.0);(0.46048865, 2.1469287e-37);(0.5462813, 0.0);(0.30373156, 0.0);(0.42726633, 0.0);(0.24085745, 0.0);(0.43180704, 0.0);(0.098000705, 0.99402136);(0.23397222, 2.8159234e-14);(0.50011986, 0.0);(0.42086953, 0.0);(0.51429284, 0.0);(0.36704382, 1e-45);(0.4964843, 0.0);(0.3159027, 1.6940153e-26);(0.4220799, 0.0);(0.33153778, 3.4e-44);(0.33196002, 0.0);(0.3786252, 2.4076371e-32);(0.453305, 0.0);(0.73068327, 5.69763e-32);(0.0, 0.0);(0.5717277, 0.0);(0.52852446, 0.0);(0.66662866, 0.0);(0.4303097, 0.0);(0.50962776, 0.0);(0.51786083, 2.144e-42);(0.17178477, 0.1158245);(0.23760411, 0.0);(0.13223559, 0.013837101);(0.34132504, 0.08818682);(0.54457414, 2.0287267e-31);(0.39342844, 1.916755e-39);(0.20322682, 0.0);(0.48530048, 0.0);(0.106147386, 0.94185174);(0.31619063, 0.0);(0.22834079, 1.7613037e-32);(0.37935096, 0.0);(0.38468382, 0.0);(0.41094565, 0.0);(0.086738765, 0.998716);(0.22398521, 0.0);
(0.76273346, 0.0);(0.74154764, 0.0);(0.826024, 0.0);(0.28742504, 0.9977017);(0.6294932, 0.0);(0.69141793, 0.0);(0.03473127, 1.0);(0.25885546, 1.2300336e-10);(0.7667828, 0.0);(0.80065006, 0.0);(0.51307523, 0.0);(0.52959377, 0.0);(0.5768198, 0.0);(0.6697169, 0.0);(0.34960642, 0.9535953);(0.6573795, 0.0);(0.9150595, 0.0);(0.9703881, 0.0);(0.8663378, 0.0);(0.7645948, 0.0);(0.8863267, 1.0419641e-37);(0.66477644, 0.0);(0.6380833, 0.0);(0.8837915, 0.0);(0.50123006, 0.7376516);(0.6721842, 0.0);(0.18781938, 3.5936035e-05);(0.5717277, 0.0);(0.0, 0.0);(0.87135214, 0.0);(0.96110237, 0.0);(0.7141732, 0.0);(1.0476345, 0.0);(0.8877832, 0.0);(0.4024972, 2.8e-43);(0.79297763, 0.0);(0.48492113, 0.0);(0.7532149, 0.0);(0.4885793, 0.0);(0.823074, 0.0);(0.77462053, 0.0);(0.9735529, 0.0);(0.6591733, 6.014559e-35);(0.56443703, 0.0);(0.7953425, 3.62e-43);(0.8774497, 0.0);(0.8501551, 0.0);(0.8306665, 0.0);(0.52718085, 0.0);(0.7611895, 5e-44);
(1.0094289, 0.0);(0.44316325, 0.0);(0.32374695, 0.0);(0.595727, 3e-45);(0.9076918, 0.0);(0.85471755, 0.0);(0.9036336, 0.0);(0.6268941, 1.18e-43);(1.0696387, 0.0);(0.28411317, 0.0);(0.37700272, 0.0);(0.3659, 0.0);(0.9586648, 0.0);(0.51417387, 0.0);(0.6733469, 0.0);(1.0286443, 0.0);(0.26078945, 0.0);(0.19848467, 0.0);(0.2723886, 0.0);(1.0152863, 0.0);(0.57585394, 3.837552e-35);(0.948774, 0.0);(0.8568457, 0.0);(0.40686297, 0.0);(0.8988633, 0.0);(0.2139081, 2.8868424e-34);(0.9440215, 0.0);(0.52852446, 0.0);(0.87135214, 0.0);(0.0, 0.0);(0.14186463, 1.0);(0.95131475, 0.0);(0.41091785, 0.0);(0.041236643, 1.0);(0.57362187, 0.0);(0.4173913, 0.0);(0.47840166, 0.0);(0.8353363, 0.0);(0.47758475, 0.0);(0.16147116, 0.0);(0.5293589, 0.0);(0.2599802, 0.0);(0.44950622, 0.0);(0.31009632, 0.0);(0.5725626, 0.0);(0.26887783, 0.0);(0.21056221, 0.0);(0.14176928, 0.0);(0.47662252, 0.0);(0.37648827, 0.0);
(1.1503302, 0.0);(0.58476263, 2.06382e-40);(0.2676053, 1.0);(0.69897497, 6.4e-44);(1.0464559, 0.0);(0.99565816, 0.0);(0.99163663, 0.0);(0.70687467, 1.047e-42);(1.2099036, 0.0);(0.4238947, 0.0);(0.4497242, 2.4214933e-37);(0.48539448, 0.0);(1.0945113, 0.0);(0.65573865, 9.92638e-39);(0.79653823, 1.1e-44);(1.1663208, 0.0);(0.38371724, 0.0);(0.2959063, 0.0);(0.4049484, 0.0);(1.156162, 0.0);(0.71212006, 1.0506652e-37);(1.0880709, 0.0);(0.9964897, 0.0);(0.53953683, 0.0);(1.0322217, 0.0);(0.28928518, 0.0);(1.011677, 0.0);(0.66662866, 0.0);(0.96110237, 0.0);(0.14186463, 1.0);(0.0, 0.0);(1.0918531, 0.0);(0.5146294, 0.0);(0.1674286, 0.00037003367);(0.69778144, 4.834837e-38);(0.5573218, 0.0);(0.6065279, 0.0);(0.9771304, 0.0);(0.52086604, 0.0);(0.30134064, 0.0);(0.67032284, 0.0);(0.36596635, 0.0);(0.59066874, 2.4e-44);(0.41895297, 0.0);(0.71314114, 0.0);(0.39959747, 0.0);(0.34562612, 0.0);(0.28136018, 0.0);(0.6098712, 0.0);(0.5177164, 0.0);
