(0.0, 0.0);(0.5284531, 0.0);(0.82956433, 0.0);(0.7370155, 0.0);(0.5852352, 0.0);(0.56873024, 0.0);(0.7040934, 0.0);(0.43924052, 0.0);(0.85664356, 0.0);(0.91970843, 0.0);(0.6290382, 0.0);(0.35056627, 0.0);(0.22218409, 0.0);(0.8667258, 0.0);(0.76498294, 0.0);(0.25670433, 2.6965333e-21);(0.2520315, 0.0);(0.79294586, 0.0);(0.26142767, 0.0);(0.7491784, 0.0);(0.22889914, 0.0);(0.54918003, 3.070524e-39);(0.6668563, 1.58159e-40);(0.67525864, 0.0);(0.5759797, 0.0);(0.5019752, 0.0);(0.16413222, 1.0);(0.5113254, 3.02155e-40);(0.8677698, 0.0);(0.6586619, 0.0);(0.90916497, 0.0);(0.45293626, 0.0);(0.098745055, 1.0);(0.5310832, 1.3234e-41);(0.34299433, 0.0);(0.68589664, 0.0);(0.79294777, 3.6920866e-35);(0.387554, 0.0);(0.73094076, 0.0);(0.6427612, 0.0);(0.2086449, 0.0);(0.18282546, 0.0);(0.341053, 0.0);(0.611427, 0.0);(0.11725748, 1.5290221e-06);(0.3761273, 0.0);(0.55196494, 0.0);(0.5680124, 0.0);(0.48509455, 0.0);(0.4350939, 0.0);
(0.35056627, 0.0);(0.77082944, 5.5473375e-37);(0.9584908, 0.0);(0.8443128, 0.0);(0.901312, 0.0);(0.7486725, 3.035e-42);(0.9077589, 0.0);(0.7694688, 2.1893443e-33);(0.6277955, 0.0);(0.8659728, 0.0);(0.93143713, 0.0);(0.0, 0.0);(0.1745657, 0.0);(0.63732636, 0.0);(0.68155354, 4.3706043e-26);(0.23288384, 1.05867406e-17);(0.57616633, 0.0);(0.7582772, 2.747072e-39);(0.3423723, 0.0);(0.69415396, 1.9988444e-31);(0.1228645, 1.0);(0.4654254, 1.3822718e-34);(0.93584454, 7.7e-44);(0.9520502, 0.0);(0.65462154, 2.622e-42);(0.6496044, 4.8125973e-35);(0.51467997, 0.0);(0.60723263, 3.2984e-41);(0.7583879, 1.86e-43);(0.75177425, 0.0);(0.864064, 0.0);(0.20025854, 0.0);(0.3057009, 0.0);(0.47243315, 2.8231671e-33);(0.40573394, 0.0);(0.73369575, 0.0);(0.72792006, 4.1643374e-27);(0.0626917, 1.0);(0.9144426, 0.0);(0.6844978, 0.0);(0.47293305, 0.0);(0.36463496, 0.0);(0.60063285, 4.017817e-39);(0.75235105, 0.0);(0.23415905, 0.0);(0.09863364, 1.0732852e-23);(0.29155847, 0.0);(0.7903677, 0.0);(0.55257726, 0.0);(0.3509808, 0.0);
(0.22218409, 0.0);(0.7228979, 0.0);(0.9745158, 0.0);(0.8686982, 0.0);(0.8059292, 0.0);(0.73414683, 0.0);(0.8839887, 0.0);(0.6613549, 0.0);(0.7854313, 0.0);(0.96343815, 0.0);(0.84685665, 0.0);(0.1745657, 0.0);(0.0, 0.0);(0.7952571, 0.0);(0.78708017, 1e-45);(0.0791315, 1.0);(0.47239086, 0.0);(0.8453359, 0.0);(0.34500536, 0.0);(0.7881489, 0.0);(0.10905577, 1.0);(0.5622576, 0.0);(0.87415963, 0.0);(0.885452, 0.0);(0.68690735, 6.806674e-38);(0.64813685, 4.477e-42);(0.37845588, 0.0);(0.6291526, 2.68954e-34);(0.8761997, 0.0);(0.7805617, 0.0);(0.95789087, 0.0);(0.35152686, 0.0);(0.2269107, 0.0);(0.5584643, 8.277806e-39);(0.42792076, 0.0);(0.78325146, 0.0);(0.827053, 4.7937555e-30);(0.23251925, 0.0);(0.90165216, 0.0);(0.7352133, 0.0);(0.4015683, 0.0);(0.32000026, 0.0);(0.5383841, 0.0);(0.75778526, 0.0);(0.13430688, 5.2122557e-22);(0.24889772, 0.0);(0.45132455, 0.0);(0.7541345, 0.0);(0.5851343, 1.9746235e-38);(0.43874082, 0.0);
(0.8667258, 0.0);(0.94666326, 0.0);(0.86176354, 0.0);(0.75608104, 0.0);(1.1868888, 0.0);(0.83024627, 0.0);(0.9642707, 0.0);(1.1204218, 0.0);(0.01008617, 1.0);(0.47288173, 0.0);(1.1772399, 0.0);(0.63732636, 0.0);(0.7952571, 0.0);(0.0, 0.0);(0.3448303, 1.2916805e-21);(0.8657385, 0.0);(0.96631277, 0.0);(0.46053663, 0.0);(0.64352596, 0.0);(0.40331182, 0.0);(0.69523567, 0.0);(0.38183677, 1.16991046e-07);(1.1081748, 0.0);(1.1364111, 0.0);(0.6305072, 0.0);(0.7366734, 0.0);(0.99694014, 0.0);(0.6464847, 0.0);(0.31204098, 0.99999964);(0.6875618, 0.0);(0.4881864, 0.0);(0.4437618, 0.0);(0.7722191, 0.0);(0.41785097, 0.0);(0.6036323, 0.0);(0.60271454, 0.0);(0.39185342, 0.0);(0.57469124, 0.0);(0.93211263, 0.0);(0.5770395, 0.0);(0.8314705, 0.0);(0.73576003, 0.0);(0.87981796, 0.0);(0.76786923, 0.0);(0.7723151, 0.0);(0.5474722, 0.0);(0.34596622, 0.009891281);(0.92402583, 0.0);(0.596559, 0.0);(0.45052406, 0.0);
(0.76498294, 0.0);(0.66234607, 0.0);(0.5184534, 7.163132e-32);(0.41743147, 1.371486e-39);(0.91960865, 7.5117203e-37);(0.5282062, 0.0);(0.6416679, 0.0);(0.8872842, 0.0);(0.34038988, 4.910315e-32);(0.18693113, 0.0);(0.895802, 2.9343113e-31);(0.68155354, 4.3706712e-26);(0.78708017, 1e-45);(0.3448303, 1.2916904e-21);(0.0, 0.0);(0.86610365, 0.0);(0.773404, 0.0);(0.11852088, 0.0);(0.50417066, 0.0);(0.0596704, 0.9995291);(0.6782343, 1e-45);(0.2251097, 0.9326038);(0.8073424, 0.0);(0.8373237, 5.085007e-39);(0.32801986, 0.0);(0.45363274, 0.0);(0.84975725, 1e-45);(0.36722225, 0.0);(0.109314054, 0.029130433);(0.3601712, 0.0);(0.18946241, 0.0);(0.4945889, 1.72e-42);(0.6671995, 0.0);(0.23518442, 0.64054585);(0.42893285, 0.0);(0.2689062, 0.0);(0.055153593, 0.99685436);(0.6295092, 4.1750315e-32);(0.602769, 4.221e-42);(0.25531954, 1.9243e-41);(0.6509397, 0.0);(0.59197754, 0.0);(0.6493195, 0.0);(0.45303226, 0.0);(0.7086405, 0.0);(0.58393604, 0.0);(0.4475647, 0.0);(0.6275938, 0.0);(0.3390124, 0.0);(0.34882715, 0.0);
(0.25670433, 2.6964923e-21);(0.77741957, 0.0);(1.044494, 0.0);(0.9407256, 0.0);(0.8395654, 0.0);(0.79853034, 0.0);(0.944665, 0.0);(0.6901142, 0.0);(0.856021, 0.0);(1.0425599, 0.0);(0.8853156, 0.0);(0.23288384, 1.05867406e-17);(0.0791315, 1.0);(0.8657385, 0.0);(0.86610365, 0.0);(0.0, 0.0);(0.50776774, 0.0);(0.92428094, 0.0);(0.41864684, 0.0);(0.86726457, 0.0);(0.18789756, 2.7596515e-11);(0.64133966, 0.0);(0.92211986, 0.0);(0.9313606, 0.0);(0.761138, 0.0);(0.7164389, 0.0);(0.3960361, 0.0);(0.7021263, 0.0);(0.95470846, 0.0);(0.85375375, 0.0);(1.036965, 0.0);(0.42254773, 0.0);(0.2862607, 0.0);(0.63756776, 0.0);(0.5029401, 0.0);(0.8593907, 0.0);(0.90618235, 3.14e-43);(0.2946961, 0.0);(0.96525097, 0.0);(0.81164986, 0.0);(0.45412993, 0.0);(0.3844815, 0.0);(0.5906776, 0.0);(0.82668674, 0.0);(0.19693522, 1.0);(0.31831083, 0.0);(0.5201937, 0.0);(0.8121468, 0.0);(0.66004646, 0.0);(0.5178539, 0.0);
(0.2520315, 0.0);(0.31606182, 0.0);(0.6744947, 0.0);(0.60763264, 0.0);(0.3335537, 0.0);(0.40449598, 0.0);(0.50461906, 0.0);(0.19332458, 1.0);(0.95662755, 0.0);(0.8897776, 0.0);(0.3776412, 1.123292e-39);(0.57616633, 0.0);(0.47239086, 0.0);(0.96631277, 0.0);(0.773404, 0.0);(0.50776774, 0.0);(0.0, 0.0);(0.76289356, 0.0);(0.32762593, 0.0);(0.73957896, 0.0);(0.45478272, 0.0);(0.59672827, 0.0);(0.42705265, 0.0);(0.43147692, 0.0);(0.4964404, 0.0);(0.38133198, 0.0);(0.14652792, 1.0);(0.4338316, 8.37785e-40);(0.882634, 0.0);(0.55147886, 0.0);(0.8740029, 0.0);(0.62014776, 0.0);(0.2705812, 0.0);(0.5663131, 0.0);(0.3648283, 0.0);(0.60976, 0.0);(0.7847266, 2.2e-44);(0.5982746, 9.4e-44);(0.544073, 0.0);(0.57878065, 0.0);(0.13519077, 2.2982267e-08);(0.24371807, 0.0);(0.15463202, 7.9761186e-08);(0.47314352, 0.0);(0.34989434, 0.0);(0.5725562, 0.0);(0.705427, 0.0);(0.3675221, 0.0);(0.4395193, 0.0);(0.5168579, 0.0);
(0.79294586, 0.0);(0.60535866, 0.0);(0.41042167, 7.02e-43);(0.3191997, 0.0);(0.86653125, 7.54e-43);(0.4635517, 0.0);(0.5562206, 0.0);(0.853433, 0.0);(0.45666024, 0.0);(0.12825903, 1.88195e-05);(0.83483917, 2.8633348e-37);(0.7582772, 2.747114e-39);(0.8453359, 0.0);(0.46053663, 0.0);(0.11852088, 0.0);(0.92428094, 0.0);(0.76289356, 0.0);(0.0, 0.0);(0.5331764, 0.0);(0.07066199, 0.13599293);(0.7383957, 0.0);(0.2929684, 1.26e-43);(0.73550725, 0.0);(0.76613975, 0.0);(0.27832168, 1.1294779e-34);(0.40814868, 0.0);(0.85668683, 0.0);(0.33293882, 0.0);(0.17700732, 0.0);(0.28001, 0.0);(0.11621989, 1.0);(0.582842, 3.53e-43);(0.69853, 0.0);(0.28841326, 0.0);(0.44995296, 0.0);(0.18724225, 0.00235765);(0.06893981, 0.99979407);(0.71108913, 8.841e-42);(0.5117349, 0.0);(0.1943682, 0.000106212814);(0.6516992, 0.0);(0.6124442, 0.0);(0.62514204, 0.0);(0.38093328, 0.0);(0.7525866, 0.0);(0.6634043, 0.0);(0.54864764, 0.0);(0.5633408, 0.0);(0.32482973, 0.0);(0.41070813, 0.0);
(0.26142767, 0.0);(0.4350367, 0.0);(0.6316552, 0.0);(0.5239644, 0.0);(0.60489404, 0.0);(0.40685165, 0.0);(0.5654115, 0.0);(0.50161046, 0.0);(0.6336655, 0.0);(0.6591605, 0.0);(0.62061334, 0.0);(0.3423723, 0.0);(0.34500536, 0.0);(0.64352596, 0.0);(0.50417066, 0.0);(0.41864684, 0.0);(0.32762593, 0.0);(0.5331764, 0.0);(0.0, 0.0);(0.4878337, 0.0);(0.25667992, 0.0);(0.29364032, 0.0);(0.60498244, 0.0);(0.6242808, 0.0);(0.34249565, 0.0);(0.31074965, 0.0);(0.35847598, 0.0);(0.28416154, 0.0);(0.6082596, 2.96e-42);(0.43556702, 0.0);(0.64928126, 0.0);(0.30888382, 0.0);(0.16539915, 0.0);(0.2719293, 0.0);(0.08633381, 1.0);(0.44305554, 0.0);(0.5315257, 3.2887062e-38);(0.33479095, 0.0);(0.57353175, 0.0);(0.3964576, 0.0);(0.19305559, 0.0);(0.09353459, 1.0);(0.28421548, 0.0);(0.4176618, 0.0);(0.22791637, 0.0);(0.29383415, 0.0);(0.3834065, 0.0);(0.4497561, 0.0);(0.24192397, 0.0);(0.19332631, 1.9455043e-12);
(0.7491784, 0.0);(0.61126703, 0.0);(0.4590888, 8.2595915e-35);(0.35781556, 0.0);(0.8702617, 1.527239e-39);(0.47454172, 0.0);(0.58372605, 0.0);(0.84448, 0.0);(0.39856708, 0.0);(0.17533475, 0.0);(0.8440244, 8.048269e-37);(0.69415396, 1.998875e-31);(0.7881489, 0.0);(0.40331182, 0.0);(0.0596704, 0.9995291);(0.86726457, 0.0);(0.73957896, 0.0);(0.07066199, 0.13599293);(0.4878337, 0.0);(0.0, 0.0);(0.6802161, 4.687e-42);(0.22924316, 0.6423821);(0.7525067, 4.5954e-41);(0.7826909, 0.0);(0.27703598, 0.0);(0.40516755, 0.0);(0.82388186, 0.0);(0.3217116, 0.0);(0.15388332, 0.0);(0.30236888, 0.0);(0.17051587, 5.590728e-26);(0.5150464, 2.1857612e-36);(0.65284306, 0.0);(0.22973858, 0.9064084);(0.40792042, 0.0);(0.2102888, 2.6501975e-06);(0.045266006, 0.9380941);(0.6453649, 1.5169045e-30);(0.54394376, 0.0);(0.20023222, 7.31703e-05);(0.6216164, 0.0);(0.57174665, 0.0);(0.60951126, 0.0);(0.39725202, 0.0);(0.7012488, 0.0);(0.59822845, 0.0);(0.4783755, 0.0);(0.574362, 0.0);(0.3007524, 0.0);(0.3503813, 0.0);
(0.22889914, 0.0);(0.6665684, 0.0);(0.88779867, 0.0);(0.7783216, 0.0);(0.78255653, 0.0);(0.65968955, 0.0);(0.8150476, 6.318e-42);(0.64808106, 2.16918e-40);(0.68529326, 0.0);(0.8554002, 0.0);(0.81541795, 0.0);(0.1228645, 1.0);(0.10905577, 1.0);(0.69523567, 0.0);(0.6782343, 1e-45);(0.18789756, 2.7596831e-11);(0.45478272, 0.0);(0.7383957, 0.0);(0.25667992, 0.0);(0.6802161, 4.687e-42);(0.0, 0.0);(0.45357877, 0.0);(0.8271082, 2.733e-42);(0.84164023, 0.0);(0.59265214, 1.47e-43);(0.56685776, 7e-45);(0.39273593, 0.0);(0.53809744, 0.0);(0.7671656, 3e-45);(0.6881302, 0.0);(0.8502536, 0.0);(0.25416195, 0.0);(0.18533929, 0.0);(0.450749, 0.0);(0.3340092, 0.0);(0.68420875, 0.0);(0.71868485, 8.001842e-34);(0.16030388, 0.0);(0.8272992, 0.0);(0.6355916, 0.0);(0.3576645, 0.0);(0.25617224, 0.0);(0.48970523, 0.0);(0.6743301, 0.0);(0.11181469, 1.0055001e-16);(0.15874869, 0.0);(0.35595027, 0.0);(0.6912086, 0.0);(0.48990506, 8e-45);(0.3302587, 0.0);
(0.54918003, 3.070571e-39);(0.5704467, 0.0);(0.571908, 1.168038e-39);(0.45358932, 3.241081e-38);(0.8054126, 1.18e-43);(0.4666834, 0.0);(0.6157022, 0.0);(0.7407294, 0.0);(0.3729187, 3.233887e-08);(0.4031514, 0.0);(0.79802185, 1.5991475e-38);(0.4654254, 1.5696637e-33);(0.5622576, 0.0);(0.38183677, 1.9946258e-07);(0.2251097, 0.9326038);(0.64133966, 0.0);(0.59672827, 0.0);(0.2929684, 1.26e-43);(0.29364032, 0.0);(0.22924316, 0.642383);(0.45357877, 0.0);(0.0, 0.0);(0.7371165, 0.0);(0.7640463, 0.0);(0.28258935, 0.0);(0.36537358, 0.0);(0.65044886, 3.2e-44);(0.27847525, 0.0);(0.32069907, 0.0);(0.3656563, 0.0);(0.39968374, 0.0);(0.2943109, 0.0);(0.45049477, 0.0);(0.03727716, 1.0);(0.23267727, 0.0);(0.30907542, 0.0);(0.26558548, 1.2129685e-35);(0.4184105, 1.4681833e-37);(0.59504473, 0.0);(0.26475453, 0.0);(0.46477318, 0.0);(0.38609043, 0.0);(0.49916348, 0.0);(0.41974506, 0.0);(0.48529044, 0.0);(0.3705025, 0.0);(0.28125927, 0.0);(0.55382735, 0.0);(0.22172186, 1.0981301e-15);(0.12372073, 0.936146);
(0.6668563, 1.58166e-40);(0.17295752, 0.0047829286);(0.4246184, 0.0);(0.43944138, 3.73e-43);(0.19694851, 0.0);(0.2801612, 0.0);(0.20193519, 1.0);(0.31068248, 0.0);(1.1003072, 0.0);(0.83507466, 0.0);(0.13051057, 5.2181218e-08);(0.93584454, 7.7e-44);(0.87415963, 0.0);(1.1081748, 0.0);(0.8073424, 0.0);(0.92211986, 0.0);(0.42705265, 0.0);(0.73550725, 0.0);(0.60498244, 0.0);(0.7525067, 4.5954e-41);(0.8271082, 2.733e-42);(0.7371165, 0.0);(0.0, 0.0);(0.030840583, 1.0);(0.4824479, 0.0);(0.37242034, 0.0);(0.5695271, 0.0);(0.46196228, 1.2277693e-25);(0.9046266, 0.0);(0.45551065, 0.0);(0.8131823, 0.0);(0.90517235, 0.0);(0.6495847, 0.0);(0.699847, 2.275075e-39);(0.57545084, 0.0);(0.54845005, 0.0);(0.788892, 1.5681196e-33);(0.9376366, 0.0);(0.2599841, 0.0);(0.5523786, 0.0);(0.47316808, 1.8894137e-34);(0.5719546, 0.0);(0.33769694, 0.0);(0.35567966, 0.0);(0.7412751, 0.0);(0.8985349, 0.0);(0.95986116, 5.4562352e-36);(0.18417315, 2.9939595e-13);(0.51548016, 0.0);(0.7269896, 0.0);
(0.67525864, 0.0);(0.19653334, 1.0971448e-25);(0.4535553, 0.0);(0.4701611, 0.0);(0.17735565, 0.0);(0.30967286, 0.0);(0.23164123, 1.9131796e-13);(0.3024388, 0.0);(1.1284735, 0.0);(0.86591166, 0.0);(0.107430235, 1.0);(0.9520502, 0.0);(0.885452, 0.0);(1.1364111, 0.0);(0.8373237, 5.085084e-39);(0.9313606, 0.0);(0.43147692, 0.0);(0.76613975, 0.0);(0.6242808, 0.0);(0.7826909, 0.0);(0.84164023, 0.0);(0.7640463, 0.0);(0.030840583, 1.0);(0.0, 0.0);(0.5118742, 1.9112018e-29);(0.40007252, 0.0);(0.57155746, 0.0);(0.48997062, 4.102126e-25);(0.9349707, 0.0);(0.48616406, 0.0);(0.8440222, 0.0);(0.92657346, 0.0);(0.66224885, 0.0);(0.72676915, 5.1048e-40);(0.5978355, 0.0);(0.57903755, 0.0);(0.8192745, 2.5341038e-30);(0.95554453, 0.0);(0.289446, 0.0);(0.58250916, 0.0);(0.48578602, 0.0);(0.5875604, 0.0);(0.35199913, 0.0);(0.38608485, 0.0);(0.7533359, 0.0);(0.91726, 0.0);(0.983184, 0.0);(0.21254757, 0.0);(0.54261655, 1.4896e-41);(0.75107324, 0.0);
(0.5759797, 0.0);(0.33448982, 0.0);(0.30694237, 1.1696112e-19);(0.19015567, 0.0);(0.5932784, 4.2213827e-30);(0.20229016, 0.0);(0.3366154, 0.0);(0.575217, 1e-45);(0.623195, 0.0);(0.39982882, 0.0);(0.5677924, 1.7914259e-22);(0.65462154, 2.622e-42);(0.68690735, 6.806778e-38);(0.6305072, 0.0);(0.32801986, 0.0);(0.761138, 0.0);(0.4964404, 0.0);(0.27832168, 1.1293917e-34);(0.34249565, 0.0);(0.27703598, 0.0);(0.59265214, 1.47e-43);(0.28258935, 0.0);(0.4824479, 0.0);(0.5118742, 1.377321e-31);(0.0, 0.0);(0.12994829, 0.001088316);(0.6062039, 5.975e-42);(0.06566461, 0.32223472);(0.4309109, 0.0);(0.09719778, 0.0012880665);(0.38208446, 0.0);(0.5354589, 4.035001e-33);(0.49372795, 0.0);(0.24829386, 0.0);(0.25924152, 0.0);(0.11431722, 1.82602e-05);(0.31795612, 0.0);(0.6263476, 9.662281e-24);(0.31263736, 2.4028165e-35);(0.084689945, 1.0);(0.40080032, 0.0);(0.39503008, 0.0);(0.35121858, 0.0);(0.1390589, 1.3578461e-05);(0.56883115, 0.0);(0.5776779, 1.9484515e-36);(0.5520694, 2.2089029e-37);(0.3004387, 0.0);(0.10291078, 0.99914324);(0.32922614, 0.0);
(0.5019752, 0.0);(0.21162882, 6.948347e-29);(0.32929406, 1.5465447e-31);(0.2365324, 0.0);(0.46598637, 1.78752e-40);(0.10676285, 0.004984672);(0.26711702, 0.0);(0.44588715, 0.0);(0.72863436, 0.0);(0.5282683, 0.0);(0.4450996, 9.378569e-28);(0.6496044, 4.8122302e-35);(0.64813685, 4.477e-42);(0.7366734, 0.0);(0.45363274, 0.0);(0.7164389, 0.0);(0.38133198, 0.0);(0.40814868, 0.0);(0.31074965, 0.0);(0.40516755, 0.0);(0.56685776, 7e-45);(0.36537358, 0.0);(0.37242034, 0.0);(0.40007252, 0.0);(0.12994829, 0.0010883223);(0.0, 0.0);(0.50387675, 0.0);(0.09046335, 0.99547017);(0.5587145, 0.0);(0.17027767, 1e-45);(0.509836, 0.0);(0.56768733, 8.7834396e-35);(0.43388674, 0.0);(0.32817873, 0.0);(0.24571835, 0.0);(0.23464397, 0.0);(0.44703197, 0.0);(0.6331991, 5.619588e-28);(0.2655814, 0.0);(0.21396177, 0.0);(0.30578724, 0.0);(0.333216, 0.0);(0.2297497, 0.1912548);(0.11055276, 1.0);(0.5195688, 0.0);(0.5873078, 1.761e-42);(0.60562307, 1.958158e-39);(0.18857545, 0.0);(0.14376491, 0.28898785);(0.37113175, 0.0);
(0.16413222, 1.0);(0.46218365, 0.0);(0.8123173, 0.0);(0.73746, 0.0);(0.45293713, 0.0);(0.5419374, 0.0);(0.6501671, 0.0);(0.29898673, 3.5420698e-19);(0.9869471, 0.0);(0.98492575, 0.0);(0.5069146, 0.0);(0.51467997, 0.0);(0.37845588, 0.0);(0.99694014, 0.0);(0.84975725, 1e-45);(0.3960361, 0.0);(0.14652792, 1.0);(0.85668683, 0.0);(0.35847598, 0.0);(0.82388186, 0.0);(0.39273593, 0.0);(0.65044886, 3.2e-44);(0.5695271, 0.0);(0.57155746, 0.0);(0.6062039, 5.975e-42);(0.50387675, 0.0);(0.0, 0.0);(0.54097205, 2.6635655e-34);(0.9572088, 0.0);(0.67297167, 0.0);(0.9712542, 0.0);(0.6047641, 0.0);(0.23356105, 0.0);(0.625539, 4.6669296e-36);(0.42211258, 0.0);(0.7204762, 0.0);(0.8690135, 2.6723737e-38);(0.55029064, 0.0);(0.6879761, 0.0);(0.6840181, 0.0);(0.2062308, 4.7783304e-14);(0.26500297, 0.0);(0.2908666, 0.0);(0.60393596, 0.0);(0.28092504, 0.0);(0.5357489, 0.0);(0.70030314, 0.0);(0.5125271, 0.0);(0.5330493, 0.0);(0.5501687, 0.0);
(0.5113254, 3.02163e-40);(0.30194455, 0.0);(0.35150915, 4.0724787e-21);(0.24024002, 0.0);(0.55390036, 6.239335e-26);(0.18821073, 6.0819e-41);(0.34074274, 2.6096313e-31);(0.5230648, 2.756856e-39);(0.6385122, 0.0);(0.45774975, 0.0);(0.5351261, 2.529443e-27);(0.60723263, 3.2982e-41);(0.6291526, 2.6896222e-34);(0.6464847, 0.0);(0.36722225, 0.0);(0.7021263, 0.0);(0.4338316, 1.49e-43);(0.33293882, 0.0);(0.28416154, 0.0);(0.3217116, 0.0);(0.53809744, 0.0);(0.27847525, 0.0);(0.46196228, 8.004893e-27);(0.48997062, 5.0082092e-26);(0.06566461, 0.3222364);(0.09046335, 0.99547017);(0.54097205, 2.6635857e-34);(0.0, 0.0);(0.47401318, 1e-44);(0.15164304, 0.0);(0.4410951, 0.0);(0.5031348, 2.828711e-31);(0.43075633, 0.0);(0.24162994, 0.0);(0.20436655, 0.0);(0.17957883, 0.0);(0.3650305, 0.0);(0.58335334, 1.00612395e-19);(0.32767227, 6.1370834e-31);(0.14497721, 0.0);(0.33533376, 0.0);(0.33126098, 0.0);(0.29226443, 0.0);(0.1524192, 0.0);(0.50817114, 0.0);(0.53553736, 0.0);(0.5309958, 3.9230415e-37);(0.2778091, 0.0);(0.061840937, 1.0);(0.2997239, 0.0);
(0.8677698, 0.0);(0.7651283, 4.3e-43);(0.58566225, 0.0);(0.49610692, 0.0);(1.0240896, 5.73445e-40);(0.6277518, 0.0);(0.7308595, 0.0);(0.9955487, 0.0);(0.31069592, 0.011564133);(0.161017, 1.0);(0.9977487, 3e-45);(0.7583879, 1.86e-43);(0.8761997, 0.0);(0.31204098, 0.99999964);(0.109314054, 0.02913038);(0.95470846, 0.0);(0.882634, 0.0);(0.17700732, 0.0);(0.6082596, 2.96e-42);(0.15388332, 0.0);(0.7671656, 3e-45);(0.32069907, 0.0);(0.9046266, 0.0);(0.9349707, 0.0);(0.4309109, 0.0);(0.5587145, 0.0);(0.9572088, 0.0);(0.47401318, 8e-45);(0.0, 0.0);(0.4512819, 0.0);(0.17625855, 3.0434595e-08);(0.56359893, 2.19e-43);(0.76942414, 0.0);(0.33672157, 0.0);(0.535512, 0.0);(0.35798067, 0.0);(0.1158769, 5.4080074e-09);(0.7026754, 4.3733463e-38);(0.6878395, 0.0);(0.3532797, 0.0);(0.75955045, 0.0);(0.6976114, 0.0);(0.7582683, 0.0);(0.5489628, 0.0);(0.805782, 0.0);(0.65978885, 0.0);(0.50105405, 0.0);(0.727696, 0.0);(0.4479998, 2.1e-44);(0.4425146, 0.0);
(0.6586619, 0.0);(0.33353588, 0.0);(0.2111108, 0.0);(0.09317501, 1.0);(0.59408665, 0.0);(0.18881303, 0.0);(0.28149682, 0.0);(0.6013275, 1.6195304e-29);(0.6811318, 0.0);(0.3843879, 0.0);(0.55764353, 5.460269e-38);(0.75177425, 0.0);(0.7805617, 0.0);(0.6875618, 0.0);(0.3601712, 0.0);(0.85375375, 0.0);(0.55147886, 0.0);(0.28001, 0.0);(0.43556702, 0.0);(0.30236888, 0.0);(0.6881302, 0.0);(0.3656563, 0.0);(0.45551065, 1.719204e-39);(0.48616406, 0.0);(0.09719778, 0.0012880738);(0.17027767, 1e-45);(0.67297167, 0.0);(0.15164304, 0.0);(0.4512819, 0.0);(0.0, 0.0);(0.36355725, 0.0);(0.63029337, 0.0);(0.5811378, 0.0);(0.3340908, 0.0);(0.35416076, 0.0);(0.09336633, 1.0);(0.33544686, 0.0);(0.7234192, 2.44e-43);(0.24474435, 0.0);(0.1107256, 2.5957775e-06);(0.47170427, 0.0);(0.48093176, 0.0);(0.3989214, 1.61242e-40);(0.1028489, 0.0001665392);(0.6597146, 0.0);(0.67468476, 0.0);(0.64186054, 4.762e-41);(0.28663808, 0.0);(0.19953223, 0.0);(0.42405307, 0.0);
(0.90916497, 0.0);(0.69661087, 0.0);(0.4453086, 0.0);(0.37833744, 0.0);(0.95755297, 0.0);(0.552201, 0.0);(0.6230285, 0.0);(0.95544666, 0.0);(0.48662168, 0.0);(0.023019332, 1.0);(0.9204958, 0.0);(0.864064, 0.0);(0.95789087, 0.0);(0.4881864, 0.0);(0.18946241, 0.0);(1.036965, 0.0);(0.8740029, 0.0);(0.11621989, 1.0);(0.64928126, 0.0);(0.17051587, 5.5909413e-26);(0.8502536, 0.0);(0.39968374, 0.0);(0.8131823, 0.0);(0.8440222, 0.0);(0.38208446, 0.0);(0.509836, 0.0);(0.9712542, 0.0);(0.4410951, 0.0);(0.17625855, 3.043483e-08);(0.36355725, 0.0);(0.0, 0.0);(0.68175554, 0.0);(0.8146589, 0.0);(0.39951006, 0.0);(0.5661726, 0.0);(0.2775548, 4.88992e-10);(0.13745376, 8.153689e-05);(0.81430507, 0.0);(0.5727359, 0.0);(0.29753342, 0.0);(0.7657464, 0.0);(0.72859436, 0.0);(0.7327541, 0.0);(0.466376, 0.0);(0.867727, 0.0);(0.76762855, 0.0);(0.6370212, 0.0);(0.6500815, 0.0);(0.43843505, 0.0);(0.5207566, 0.0);
