(0.0, 0.0);(0.352383, 2.3172358e-13);(0.5914451, 0.0);(0.92493457, 4.2094592e-26);(0.8405546, 1.8994168e-25);(0.40359372, 0.0);(0.8586198, 2.3531715e-27);(0.704681, 0.0);(0.48722628, 0.0);(0.36402646, 0.0);(0.19370864, 1.0);(0.50459266, 0.0);(0.6704879, 0.0);(0.80926645, 7.201871e-18);(0.15032007, 7.226743e-05);(0.30642238, 0.0);(0.2668155, 1.6767235e-38);(0.904875, 5.3085347e-14);(0.23501395, 0.007994171);(0.82968414, 4.7853825e-32);(0.7278643, 0.0);(0.37535384, 0.0);(0.5240473, 8.463188e-32);(0.42186454, 0.0);(0.52928925, 0.0);(0.73506564, 0.0);(0.6135346, 0.0);(0.5379609, 0.0);(0.55666834, 8.7106614e-36);(0.6291767, 0.0);(0.55694354, 1.768665e-22);(0.36611873, 0.0);(0.20445636, 8.813481e-06);(0.30113, 0.0);(0.5045697, 0.0);(0.7100374, 0.0);(0.29403576, 4.7429276e-25);(0.5217065, 0.0);(0.38122645, 0.0);(0.36178002, 0.0);(0.5300396, 5.568872e-32);(0.26178625, 0.9998901);(0.5862071, 2.907851e-28);(0.41961512, 0.0);(0.5806972, 0.0);(0.7597466, 9.1691586e-33);(0.49523076, 0.0);(0.36989793, 0.0);(0.69666934, 2.8552198e-37);(0.6937504, 7.5191973e-31);
(0.50459266, 0.0);(0.81297, 9.176887e-34);(0.45915142, 0.0);(0.83758247, 3.5862013e-27);(0.8798055, 4.4418708e-26);(0.5351054, 0.0);(0.8484275, 3.8114576e-32);(1.0237402, 7.221943e-36);(0.1876002, 3.379375e-06);(0.5008276, 0.0);(0.4442551, 0.0);(0.0, 0.0);(0.98995626, 0.0);(0.698553, 1.3378586e-35);(0.5821945, 0.0);(0.7139852, 1.577799e-39);(0.7524007, 0.0);(0.86169904, 6.215565e-23);(0.2768979, 2.057167e-28);(0.66088295, 6.6892227e-37);(0.99708605, 1.82e-42);(0.824128, 0.0);(0.53545386, 1.321e-42);(0.25253737, 1.7868363e-33);(0.8539497, 0.0);(0.8507647, 0.0);(0.33354956, 0.0);(0.67439604, 1.09795476e-29);(0.05498823, 0.9960318);(1.0076416, 2.83271e-36);(0.89950544, 9.3341424e-26);(0.2202238, 0.9061081);(0.52905065, 0.0);(0.6760818, 6.0060244e-37);(0.51372266, 0.0);(0.9815086, 0.0);(0.6330738, 0.0);(0.054315243, 0.0028023922);(0.86453867, 3.4286368e-37);(0.86563766, 7.1202205e-33);(0.039543718, 0.9997681);(0.34620208, 0.0);(0.61254877, 6.48789e-40);(0.36205435, 0.0);(0.22903854, 1.373354e-17);(1.1327733, 9.136529e-37);(0.22206567, 0.0);(0.86080354, 2.9443615e-36);(0.51827264, 1.768e-42);(0.47397968, 0.0);
(0.6704879, 0.0);(0.8267833, 0.0);(0.6842028, 0.0);(0.7127893, 0.0);(0.503515, 0.0);(0.46435308, 0.0);(0.57957554, 0.0);(0.034977432, 1.0);(0.84478444, 0.0);(0.49190617, 0.0);(0.86363775, 0.0);(0.98995626, 0.0);(0.0, 0.0);(0.69576544, 4.906422e-39);(0.7789972, 0.0);(0.36870384, 0.0);(0.49312165, 0.0);(0.6441119, 0.0);(0.7605701, 0.0);(0.7764753, 0.0);(0.107530266, 0.51551276);(0.36358368, 0.0);(0.53415275, 0.0);(0.7544843, 0.0);(0.1439776, 2.0014426e-27);(0.36397582, 0.0);(0.8362513, 0.0);(0.37081712, 0.0);(1.0202307, 0.0);(0.13134399, 0.0);(0.11499286, 1.1088113e-19);(0.97102404, 4.29e-43);(0.8659424, 0.0);(0.3698671, 0.0);(0.54368234, 0.0);(0.09819026, 0.9972904);(0.3885711, 0.0);(0.9702538, 0.0);(0.45418054, 0.0);(0.5885515, 0.0);(1.0284581, 1.790509e-31);(0.6507527, 0.0);(0.4991744, 0.0);(0.6517753, 0.0);(0.8949152, 5.63e-43);(0.17391427, 5.6917903e-05);(0.82245874, 0.0);(0.48790482, 0.0);(0.7465123, 0.0);(0.7920898, 0.0);
(0.80926645, 7.20198e-18);(1.1445596, 0.0);(0.25004113, 6.4e-44);(0.13908926, 1.0);(0.26464283, 0.0);(0.42372036, 0.0);(0.19199324, 0.0);(0.7138196, 0.0);(0.5140517, 3.038805e-39);(0.45384777, 3.3372787e-35);(0.92132574, 0.0);(0.698553, 1.3378383e-35);(0.69576544, 4.906159e-39);(0.0, 0.0);(0.958625, 0.0);(0.7210142, 0.0);(0.87071866, 3.3738e-41);(0.17506324, 0.0);(0.6764158, 5.2456e-41);(0.08988874, 1.0);(0.6255994, 2.8e-44);(0.82814234, 0.0);(0.2884344, 0.0);(0.48520368, 6.791163e-31);(0.64239293, 0.0);(0.34935883, 0.0);(0.37268028, 1.554e-41);(0.36722034, 0.0);(0.68868494, 2.7787582e-28);(0.7993725, 0.0);(0.68704224, 0.0);(0.839951, 6.8332524e-26);(0.98262763, 2.7918e-41);(0.6707939, 0.0);(0.30575344, 0.0);(0.62057185, 2.1e-44);(0.62572205, 1e-44);(0.64874727, 6.667485e-24);(0.9279247, 0.0);(1.0223204, 0.0);(0.7326595, 1.459732e-17);(0.56866604, 1.271594e-39);(0.24748155, 0.0);(0.41458362, 0.0);(0.48044518, 1.7221672e-29);(0.86854887, 0.0);(0.4796713, 2.0087024e-26);(0.9492695, 0.0);(0.18299764, 0.0);(0.2364914, 0.0);
(0.15032007, 7.2267016e-05);(0.23163281, 1.0);(0.73635995, 0.0);(1.0751804, 0.0);(0.9884108, 0.0);(0.5534576, 0.0);(1.0083027, 0.0);(0.8118062, 0.0);(0.6040485, 0.0);(0.5142654, 0.0);(0.15838021, 0.0);(0.5821945, 0.0);(0.7789972, 0.0);(0.958625, 0.0);(0.0, 0.0);(0.4107771, 0.0);(0.31258583, 0.0);(1.0550442, 0.0);(0.3433672, 0.0);(0.9766445, 0.0);(0.847647, 0.0);(0.4442975, 0.0);(0.674176, 0.0);(0.55059606, 0.0);(0.6438481, 0.0);(0.87890375, 0.0);(0.7440388, 0.0);(0.68449813, 0.0);(0.63690114, 0.0);(0.7180727, 0.0);(0.6640043, 0.0);(0.39828062, 0.0);(0.102152966, 1.0);(0.42025843, 0.0);(0.6544865, 0.0);(0.82994795, 0.0);(0.42533317, 0.0);(0.6104606, 0.0);(0.4132058, 0.0);(0.34301326, 0.0);(0.5998048, 0.0);(0.40210685, 0.0);(0.7364636, 0.0);(0.5625247, 0.0);(0.6982552, 0.0);(0.84483457, 0.0);(0.6175207, 0.0);(0.3907622, 0.0);(0.84085953, 0.0);(0.8342851, 0.0);
(0.30642238, 0.0);(0.49080893, 0.0);(0.5795262, 0.0);(0.80244875, 0.0);(0.6564778, 0.0);(0.31387806, 0.0);(0.70069957, 0.0);(0.4020108, 0.0);(0.6178082, 0.0);(0.30464327, 0.0);(0.500024, 0.0);(0.7139852, 1.577728e-39);(0.36870384, 0.0);(0.7210142, 0.0);(0.4107771, 0.0);(0.0, 0.0);(0.16135536, 3.3265574e-06);(0.7592539, 0.0);(0.44776693, 0.0);(0.7726615, 0.0);(0.438736, 0.0);(0.12196643, 1.0);(0.44923186, 0.0);(0.5276921, 0.0);(0.23383509, 6.708086e-13);(0.5235846, 0.0);(0.67867345, 0.0);(0.3661483, 0.0);(0.7562327, 8.438883e-39);(0.3239577, 0.0);(0.25383046, 0.0);(0.6406302, 0.0);(0.49749222, 0.0);(0.052417867, 1.0);(0.4415342, 0.0);(0.42121828, 0.0);(0.10407789, 4.3128381e-10);(0.71034694, 0.0);(0.20884016, 0.0);(0.30622637, 0.0);(0.7484387, 7.4205325e-35);(0.37333387, 0.0);(0.4735522, 0.0);(0.45802504, 0.0);(0.6951042, 6e-45);(0.45499682, 0.0);(0.6080816, 0.0);(0.22832069, 0.0);(0.67691684, 0.0);(0.699459, 0.0);
(0.2668155, 1.6766979e-38);(0.33745283, 0.0);(0.70688576, 0.0);(0.9587885, 0.0);(0.81769085, 0.0);(0.4516419, 0.0);(0.8605271, 0.0);(0.52298075, 0.0);(0.69335794, 0.0);(0.43201536, 0.0);(0.4407124, 0.0);(0.7524007, 0.0);(0.49312165, 0.0);(0.87071866, 3.3738e-41);(0.31258583, 0.0);(0.16135536, 3.3265574e-06);(0.0, 0.0);(0.9181932, 0.0);(0.47550792, 0.0);(0.9161535, 0.0);(0.57796085, 0.0);(0.13536777, 1.0);(0.5900363, 0.0);(0.61029434, 0.0);(0.37534136, 0.0);(0.6847772, 0.0);(0.78270835, 0.0);(0.52433586, 0.0);(0.8009748, 0.0);(0.41340157, 0.0);(0.38121736, 0.0);(0.63258797, 3e-45);(0.4121367, 0.0);(0.20420097, 0.0);(0.5788583, 0.0);(0.561216, 0.0);(0.24520454, 0.0);(0.7602389, 0.0);(0.11467558, 1.0);(0.15204562, 5.3133423e-08);(0.7820403, 3.6176259e-34);(0.44204083, 0.0);(0.6239852, 0.0);(0.56325316, 0.0);(0.77990425, 9.6124116e-35);(0.53623706, 0.0);(0.6909839, 0.0);(0.10865977, 5.476792e-05);(0.809022, 0.0);(0.8243907, 0.0);
(0.904875, 5.3084334e-14);(1.2198921, 0.0);(0.40357044, 4.178574e-37);(0.07787227, 1.0);(0.14441973, 0.0);(0.5019513, 0.0);(0.06478288, 1.0);(0.6543256, 0.0);(0.6747547, 4.2150617e-36);(0.54087496, 7.0043785e-33);(1.0394777, 0.0);(0.86169904, 6.215707e-23);(0.6441119, 0.0);(0.17506324, 0.0);(1.0550442, 0.0);(0.7592539, 0.0);(0.9181932, 0.0);(0.0, 0.0);(0.80624014, 2.9039595e-36);(0.25198153, 0.0);(0.55524045, 7.092786e-33);(0.85114646, 0.0);(0.38770482, 0.0);(0.63375044, 4.784059e-36);(0.6275283, 1.95e-43);(0.28058317, 0.0);(0.5432618, 4.6327824e-37);(0.3938966, 0.0);(0.8558996, 1.6527169e-26);(0.76366395, 0.0);(0.66459626, 0.0);(0.98636734, 1.9984601e-19);(1.0925331, 1.2806586e-32);(0.7140032, 0.0);(0.41008312, 2.319e-42);(0.5550496, 1.1041e-41);(0.6769273, 8.998044e-28);(0.8138134, 4.702019e-24);(0.95597565, 0.0);(1.0654477, 0.0);(0.8972548, 1.8665273e-17);(0.6879081, 3.7992098e-30);(0.3188752, 0.0);(0.54771656, 5.081e-42);(0.65000105, 6.5816984e-37);(0.80829805, 0.0);(0.6401424, 1.3937642e-23);(0.98170763, 0.0);(0.3549049, 0.0);(0.41036886, 0.0);
(0.23501395, 0.007994171);(0.571867, 0.0);(0.43196264, 0.0);(0.8075688, 5.0523127e-38);(0.7782184, 0.0);(0.35385907, 0.0);(0.77319604, 3.268e-41);(0.7954195, 0.0);(0.26068154, 0.0);(0.3102867, 0.0);(0.2528261, 0.0);(0.2768979, 2.0570256e-28);(0.7605701, 0.0);(0.6764158, 5.2456e-41);(0.3433672, 0.0);(0.44776693, 0.0);(0.47550792, 0.0);(0.80624014, 2.9038486e-36);(0.0, 0.0);(0.67453885, 0.0);(0.7881089, 0.0);(0.5519399, 0.0);(0.4228173, 0.0);(0.21496561, 6.517573e-06);(0.61810285, 0.0);(0.7071686, 0.0);(0.40619326, 0.0);(0.5081075, 0.0);(0.3262251, 0.0);(0.7575636, 0.0);(0.658917, 0.0);(0.21401995, 1.0);(0.32708868, 0.0);(0.41597018, 0.0);(0.39936918, 0.0);(0.7710862, 0.0);(0.3798324, 0.0);(0.28817526, 7.56475e-21);(0.58788437, 0.0);(0.59170747, 0.0);(0.3071263, 0.0);(0.12769662, 1.0);(0.5000722, 0.0);(0.261972, 0.0);(0.35489273, 0.0);(0.88674927, 0.0);(0.27523816, 0.0);(0.5839097, 0.0);(0.5294485, 0.0);(0.5115485, 0.0);
(0.82968414, 4.7854557e-32);(1.173267, 0.0);(0.24334714, 0.0);(0.19625792, 1.1703086e-17);(0.35394415, 0.0);(0.46458605, 0.0);(0.2787142, 0.0);(0.7960335, 0.0);(0.48309764, 0.0);(0.48845002, 0.0);(0.9249957, 0.0);(0.66088295, 6.6889164e-37);(0.7764753, 0.0);(0.08988874, 1.0);(0.9766445, 0.0);(0.7726615, 0.0);(0.9161535, 0.0);(0.25198153, 0.0);(0.67453885, 0.0);(0.0, 0.0);(0.710434, 0.0);(0.88458985, 0.0);(0.3261454, 0.0);(0.47027203, 0.0);(0.71433026, 0.0);(0.43690363, 0.0);(0.32776624, 0.0);(0.4332569, 0.0);(0.6446599, 6.283602e-39);(0.8754114, 0.0);(0.7605716, 0.0);(0.8204874, 1.3e-44);(0.9915277, 0.0);(0.7211655, 0.0);(0.3386506, 0.0);(0.70461875, 0.0);(0.6734238, 0.0);(0.6087773, 2.2913146e-35);(0.98124534, 0.0);(1.068198, 0.0);(0.6924318, 7.282512e-33);(0.5777776, 0.0);(0.30438155, 0.0);(0.4179161, 0.0);(0.43503404, 0.0);(0.95000386, 0.0);(0.4499506, 1.5e-44);(1.0005364, 0.0);(0.14805193, 1.0);(0.18696705, 5.8213016e-07);
(0.7278643, 0.0);(0.9148799, 0.0);(0.6491859, 0.0);(0.62722266, 3.37e-42);(0.41183648, 0.0);(0.46222204, 0.0);(0.4916946, 0.0);(0.103519686, 0.00021581643);(0.83897114, 0.0);(0.4968361, 0.0);(0.9179937, 0.0);(0.99708605, 1.82e-42);(0.107530266, 0.5155132);(0.6255994, 2.8e-44);(0.847647, 0.0);(0.438736, 0.0);(0.57796085, 0.0);(0.55524045, 1.9668711e-32);(0.7881089, 0.0);(0.710434, 0.0);(0.0, 0.0);(0.45474243, 0.0);(0.50461185, 0.0);(0.75211346, 0.0);(0.2051472, 0.0);(0.2804426, 0.9975063);(0.8094652, 0.0);(0.3400423, 1.228e-42);(1.0222994, 2.021752e-37);(0.23867647, 0.0);(0.1989368, 0.0);(1.001687, 0.0);(0.9288252, 0.0);(0.4286766, 0.0);(0.5182276, 0.0);(0.017826976, 1.0);(0.43569082, 0.0);(0.97197336, 0.0);(0.5510656, 3.2e-44);(0.6846001, 0.0);(1.0363257, 7.095888e-36);(0.6699342, 0.0);(0.4558915, 0.0);(0.64465415, 0.0);(0.8788556, 0.0);(0.2534774, 0.0);(0.8134198, 0.0);(0.5843634, 0.0);(0.69869095, 4.99e-43);(0.74862874, 3.642056e-39);
(0.37535384, 0.0);(0.46326163, 0.0);(0.6991221, 0.0);(0.9001578, 0.0);(0.7374143, 0.0);(0.4321593, 0.0);(0.7899963, 0.0);(0.3918257, 0.0);(0.73694056, 0.0);(0.42563438, 0.0);(0.56168985, 0.0);(0.824128, 0.0);(0.36358368, 0.0);(0.82814234, 0.0);(0.4442975, 0.0);(0.12196643, 1.0);(0.13536777, 1.0);(0.85114646, 0.0);(0.5519399, 0.0);(0.88458985, 0.0);(0.45474243, 0.0);(0.0, 0.0);(0.5647555, 0.0);(0.6476676, 0.0);(0.2597291, 4.5706332e-18);(0.59736156, 0.0);(0.8006397, 0.0);(0.4647552, 0.0);(0.86852187, 1e-45);(0.27807385, 0.0);(0.25582746, 0.0);(0.73180676, 0.0);(0.5415572, 0.0);(0.17317156, 0.0);(0.55871135, 0.0);(0.43879315, 0.0);(0.22538151, 0.0);(0.82392293, 0.0);(0.10600997, 0.0010697762);(0.2325395, 0.0);(0.8571683, 6.243486e-31);(0.48938245, 0.0);(0.58195335, 0.0);(0.57995445, 0.0);(0.81584346, 0.0);(0.4014121, 0.0);(0.72836787, 0.0);(0.13564013, 0.0);(0.79477495, 0.0);(0.8192629, 0.0);
(0.5240473, 8.4632525e-32);(0.8561356, 0.0);(0.15117282, 1.1636569e-11);(0.4012168, 0.0);(0.35839716, 0.0);(0.13844286, 0.0);(0.35074088, 0.0);(0.5622876, 0.0);(0.3557436, 0.0);(0.16545215, 0.0);(0.65177304, 0.0);(0.53545386, 1.321e-42);(0.53415275, 0.0);(0.2884344, 0.0);(0.674176, 0.0);(0.44923186, 0.0);(0.5900363, 0.0);(0.38770482, 0.0);(0.4228173, 0.0);(0.3261454, 0.0);(0.50461185, 0.0);(0.5647555, 0.0);(0.0, 0.0);(0.28399855, 0.0);(0.43387815, 0.0);(0.31558022, 0.0);(0.30493098, 0.0);(0.16523014, 0.0);(0.5475609, 0.0);(0.60387474, 0.0);(0.4837403, 0.0);(0.61627567, 1.264e-42);(0.7059577, 0.0);(0.39717296, 0.0);(0.02368607, 1.0);(0.49236917, 0.0);(0.34822643, 0.0);(0.49855503, 8.1e-43);(0.658055, 0.0);(0.742076, 0.0);(0.57456565, 8.3099574e-30);(0.30102125, 0.0);(0.079633474, 1.0);(0.17835501, 0.0);(0.37874815, 0.0);(0.70340633, 0.0);(0.3250842, 0.0);(0.67601776, 0.0);(0.23245685, 0.0);(0.26640105, 0.0);
(0.42186454, 0.0);(0.7725906, 0.0);(0.23516499, 0.0);(0.62212366, 3.3084113e-38);(0.6351664, 2.8293189e-36);(0.29122296, 0.0);(0.6120305, 3.216e-42);(0.78716993, 0.0);(0.09237428, 0.9998983);(0.26321945, 0.0);(0.46718636, 0.0);(0.25253737, 1.7868227e-33);(0.7544843, 0.0);(0.48520368, 1.846299e-28);(0.55059606, 0.0);(0.5276921, 0.0);(0.61029434, 0.0);(0.63375044, 4.7840952e-36);(0.21496561, 6.5174736e-06);(0.47027203, 0.0);(0.75211346, 0.0);(0.6476676, 0.0);(0.28399855, 0.0);(0.0, 0.0);(0.6254425, 0.0);(0.5986417, 0.0);(0.19344315, 0.002718365);(0.42319912, 0.0);(0.2709021, 0.0);(0.7880649, 0.0);(0.67356086, 3.8e-44);(0.3548266, 0.0);(0.5419477, 0.0);(0.48123845, 0.0);(0.2617905, 0.0);(0.73721004, 0.0);(0.43159354, 0.0);(0.22065799, 2.8105226e-16);(0.71133, 0.0);(0.748088, 0.0);(0.29195493, 1e-45);(0.16969623, 0.0013476767);(0.36224633, 0.0);(0.10983201, 1.0);(0.16979128, 1.1246753e-19);(0.9073072, 0.0);(0.08108047, 0.27389252);(0.71639866, 0.0);(0.32258588, 0.0);(0.29867962, 0.0);
(0.52928925, 0.0);(0.7127939, 0.0);(0.58471936, 0.0);(0.6868479, 0.0);(0.49980596, 0.0);(0.34118587, 0.0);(0.5634788, 0.0);(0.17892897, 0.0);(0.7171178, 0.0);(0.36252794, 0.0);(0.7217348, 0.0);(0.8539497, 0.0);(0.1439776, 2.0015649e-27);(0.64239293, 0.0);(0.6438481, 0.0);(0.23383509, 6.708138e-13);(0.37534136, 0.0);(0.6275283, 5.954e-42);(0.61810285, 0.0);(0.71433026, 0.0);(0.2051472, 0.0);(0.2597291, 4.5706684e-18);(0.43387815, 0.0);(0.6254425, 0.0);(0.0, 0.0);(0.3553186, 0.0);(0.72551894, 0.0);(0.28360784, 1.0138766e-10);(0.88665825, 0.0);(0.17026657, 1.7780405e-15);(0.050132703, 1.0);(0.82766104, 0.0);(0.72745526, 0.0);(0.22816508, 1.3562453e-26);(0.4387108, 0.0);(0.18778388, 8e-45);(0.2446066, 1.0);(0.8371154, 0.0);(0.3625467, 0.0);(0.49226847, 0.0);(0.89195746, 6e-45);(0.5113427, 0.0);(0.41671452, 0.0);(0.52751195, 0.0);(0.77423924, 0.0);(0.28191957, 0.0);(0.69725096, 0.0);(0.39430422, 0.0);(0.660199, 0.0);(0.6995504, 0.0);
(0.73506564, 0.0);(1.0088711, 0.0);(0.42953342, 0.0);(0.34898496, 0.0);(0.14483409, 1.0);(0.3546089, 0.0);(0.21586882, 0.0);(0.37590316, 0.0);(0.67089844, 0.0);(0.39889506, 0.0);(0.9014042, 0.0);(0.8507647, 0.0);(0.36397582, 0.0);(0.34935883, 0.0);(0.87890375, 0.0);(0.5235846, 0.0);(0.6847772, 0.0);(0.28058317, 0.0);(0.7071686, 0.0);(0.43690363, 0.0);(0.2804426, 0.9975063);(0.59736156, 0.0);(0.31558022, 0.0);(0.5986417, 0.0);(0.3553186, 0.0);(0.0, 0.0);(0.5968879, 0.0);(0.20182507, 9.167386e-23);(0.8629199, 0.0);(0.48335463, 0.0);(0.38813475, 0.0);(0.91434157, 0.0);(0.93704206, 0.0);(0.48667935, 0.0);(0.33704326, 0.0);(0.277973, 0.563378);(0.46221444, 0.0);(0.8140746, 0.0);(0.70336735, 0.0);(0.82332176, 0.0);(0.88996977, 1.8745362e-29);(0.5794739, 0.0);(0.24140078, 0.0);(0.49050462, 0.0);(0.6854796, 0.0);(0.5308961, 0.0);(0.6395391, 0.0);(0.7321063, 0.0);(0.45099732, 0.0);(0.50655633, 0.0);
(0.6135346, 0.0);(0.9652009, 0.0);(0.16735588, 0.007962138);(0.5102784, 0.0);(0.58765143, 1.1815764e-33);(0.38815054, 0.0);(0.54077625, 1.0315975e-38);(0.86547154, 0.0);(0.16534606, 1.5300797e-07);(0.38002068, 0.0);(0.6558768, 0.0);(0.33354956, 0.0);(0.8362513, 0.0);(0.37268028, 1.554e-41);(0.7440388, 0.0);(0.67867345, 0.0);(0.78270835, 0.0);(0.5432618, 1.2962124e-35);(0.40619326, 0.0);(0.32776624, 0.0);(0.8094652, 0.0);(0.8006397, 0.0);(0.30493098, 0.0);(0.19344315, 0.0027183702);(0.72551894, 0.0);(0.5968879, 0.0);(0.0, 0.0);(0.4700536, 0.0);(0.31753877, 8.91e-43);(0.8951968, 0.0);(0.7755951, 0.0);(0.508495, 0.0);(0.73297405, 0.0);(0.6281, 0.0);(0.29293835, 0.0);(0.79729956, 0.0);(0.57600963, 0.0);(0.28106496, 0.0);(0.87597257, 0.0);(0.92658234, 0.0);(0.36466604, 0.0);(0.35492566, 0.0);(0.36108208, 0.0);(0.22126052, 1.2485102e-14);(0.108058356, 1.0);(1.0024163, 0.0);(0.13741347, 0.9999542);(0.885138, 0.0);(0.1896966, 0.0);(0.14084418, 0.00023972665);
(0.5379609, 0.0);(0.8310627, 0.0);(0.31365174, 0.0);(0.43672958, 0.0);(0.30503792, 0.0);(0.15426359, 1.0);(0.33732975, 0.0);(0.3979655, 0.0);(0.5054224, 6e-45);(0.1981775, 1.3539136e-34);(0.7000924, 0.0);(0.67439604, 1.0979464e-29);(0.37081712, 0.0);(0.36722034, 0.0);(0.68449813, 0.0);(0.3661483, 0.0);(0.52433586, 0.0);(0.3938966, 0.0);(0.5081075, 0.0);(0.4332569, 0.0);(0.3400423, 1.228e-42);(0.4647552, 0.0);(0.16523014, 0.0);(0.42319912, 0.0);(0.28360784, 1.0138805e-10);(0.20182507, 9.167596e-23);(0.4700536, 0.0);(0.0, 0.0);(0.6937164, 1.425467e-39);(0.45021185, 0.0);(0.3317565, 0.0);(0.7180245, 0.0);(0.7379719, 0.0);(0.3201351, 0.0);(0.17818779, 0.0);(0.32741806, 3.4862515e-26);(0.2839769, 0.0);(0.6436269, 0.0);(0.5673901, 0.0);(0.67229944, 0.0);(0.71393937, 1.485998e-32);(0.38062888, 0.0);(0.133182, 1.0);(0.31348267, 0.0);(0.5395581, 0.0);(0.5421035, 0.0);(0.477777, 6.38e-43);(0.5913253, 0.0);(0.37892056, 0.0);(0.42202228, 9.1321e-41);
(0.55666834, 2.215891e-37);(0.8678057, 2.10045e-40);(0.45740005, 0.0);(0.82707286, 9.6614915e-27);(0.88301855, 8.4608466e-36);(0.5603353, 3.182237e-39);(0.84673065, 1.7655785e-36);(1.0535719, 0.0);(0.19211744, 6.552982e-09);(0.52874655, 1e-45);(0.4991887, 0.0);(0.05498823, 0.9960318);(1.0202307, 0.0);(0.68868494, 2.7788006e-28);(0.63690114, 0.0);(0.7562327, 8.439012e-39);(0.8009748, 0.0);(0.8558996, 1.6527169e-26);(0.3262251, 0.0);(0.6446599, 6.283506e-39);(1.0222994, 2.0216903e-37);(0.86852187, 1e-45);(0.5475609, 0.0);(0.2709021, 0.0);(0.88665825, 0.0);(0.8629199, 0.0);(0.31753877, 8.91e-43);(0.6937164, 1.425467e-39);(0.0, 0.0);(1.0435232, 0.0);(0.9331862, 8.609271e-30);(0.27233964, 1.0189308e-21);(0.583973, 0.0);(0.71654433, 0.0);(0.52688897, 0.0);(1.0071621, 8.1673e-40);(0.6719312, 2.6499215e-36);(0.05032867, 1.0);(0.9122893, 2.1e-43);(0.91695184, 0.0);(0.05654108, 0.93486667);(0.3847919, 7.6e-44);(0.6224648, 3.5519372e-32);(0.38028067, 0.0);(0.2096857, 0.014796637);(1.1670331, 1.226e-42);(0.22451533, 6.11e-43);(0.9095566, 7.012255e-36);(0.5063036, 1.36e-43);(0.45814145, 1.1077e-41);
(0.6291767, 0.0);(0.73403543, 0.0);(0.7548428, 0.0);(0.82925415, 0.0);(0.62618923, 0.0);(0.50914645, 0.0);(0.69888204, 0.0);(0.14238212, 0.0);(0.88029045, 0.0);(0.52716464, 0.0);(0.8220535, 0.0);(1.0076416, 2.8326235e-36);(0.13134399, 0.0);(0.7993725, 0.0);(0.7180727, 0.0);(0.3239577, 0.0);(0.41340157, 0.0);(0.76366395, 0.0);(0.7575636, 0.0);(0.8754114, 0.0);(0.23867647, 0.0);(0.27807385, 0.0);(0.60387474, 0.0);(0.7880649, 0.0);(0.17026657, 1.778054e-15);(0.48335463, 0.0);(0.8951968, 0.0);(0.45021185, 0.0);(1.0435232, 0.0);(0.0, 0.0);(0.12020049, 1.0);(0.95960385, 0.0);(0.8120268, 0.0);(0.3436106, 0.0);(0.6089665, 7.554678e-38);(0.2294115, 0.0);(0.37804365, 0.0);(0.9947181, 0.0);(0.35170504, 0.0);(0.48474285, 0.0);(1.0446761, 5.721338e-28);(0.66171557, 0.0);(0.5832236, 0.0);(0.69369483, 0.0);(0.94109905, 0.0);(0.13111405, 1.0);(0.86210406, 0.0);(0.3853911, 0.0);(0.8286111, 0.0);(0.8691022, 0.0);
(0.55694354, 1.768665e-22);(0.7170743, 0.0);(0.63466555, 0.0);(0.72626626, 0.0);(0.5329478, 0.0);(0.39077166, 0.0);(0.60010636, 0.0);(0.14821912, 0.0);(0.76544243, 6.029137e-38);(0.41107512, 0.0);(0.750423, 0.0);(0.89950544, 9.3341424e-26);(0.11499286, 1.1088282e-19);(0.68704224, 0.0);(0.6640043, 0.0);(0.25383046, 0.0);(0.38121736, 0.0);(0.66459626, 0.0);(0.658917, 0.0);(0.7605716, 0.0);(0.1989368, 0.0);(0.25582746, 0.0);(0.4837403, 0.0);(0.67356086, 3.8e-44);(0.050132703, 1.0);(0.38813475, 0.0);(0.7755951, 0.0);(0.3317565, 0.0);(0.9331862, 8.609337e-30);(0.12020049, 1.0);(0.0, 0.0);(0.8664971, 6.85068e-28);(0.7512376, 1.2892464e-32);(0.25755164, 0.0);(0.4887714, 0.0);(0.18318047, 0.0);(0.28118595, 0.0);(0.8838386, 3.991269e-23);(0.35305858, 0.0);(0.48604238, 0.0);(0.9372438, 1.43743e-17);(0.55545235, 6.446e-41);(0.46493745, 0.0);(0.5766487, 0.0);(0.82362866, 3.1e-44);(0.23401321, 0.0);(0.7460591, 2.8977367e-31);(0.38609114, 0.0);(0.70931756, 0.0);(0.74918854, 0.0);
