(0.0, 0.0);(0.56916106, 0.0);(0.19606715, 0.01684768);(0.40549248, 0.0);(0.71000874, 0.0);(0.55321103, 0.0);(0.91226876, 2.305465e-28);(0.06606916, 1.0);(0.21607362, 0.0);(0.3305789, 0.0);(0.55987746, 0.0);(0.4011294, 0.0);(0.5228537, 0.0);(0.7330679, 0.0);(0.17047001, 3.1043987e-07);(0.60510916, 5.083e-42);(0.49670312, 1.139e-42);(0.38178363, 0.0);(0.37157777, 0.0);(0.22638176, 0.0);(0.38941008, 0.0);(0.3418934, 0.0);(0.2880093, 0.0);(0.42201608, 0.0);(0.25073257, 0.0);(0.7296192, 0.0);(0.44472033, 0.0);(0.49452588, 1.3866102e-38);(0.40232155, 2.2827845e-33);(0.3664309, 0.0);(0.6037818, 0.0);(0.5025667, 0.0);(0.2445433, 0.0);(0.10210509, 0.99999833);(0.5402319, 0.0);(0.3998435, 0.0);(0.118411645, 1.2072464e-17);(0.36268947, 0.0);(0.6738284, 0.0);(0.5635754, 0.0);(0.78742784, 0.0);(0.48839995, 5.1398686e-38);(0.4392607, 0.0);(0.5093317, 0.0);(0.30855584, 0.0);(0.2091612, 0.0);(0.38655487, 0.0);(0.2202134, 0.0);(0.2662481, 3.9312374e-29);(0.67775863, 1.04e-43);
(0.4011294, 0.0);(0.2931988, 0.0);(0.23495187, 7.754459e-06);(0.33836547, 0.0);(0.5150802, 5.1749495e-37);(0.70939106, 0.0);(0.53695774, 0.0);(0.46708637, 0.0);(0.5849523, 0.0);(0.089334466, 1.0);(0.15935333, 1.2865842e-16);(0.0, 0.0);(0.12203967, 0.0021237885);(0.49401236, 0.0);(0.2819155, 0.0);(0.40450683, 0.0);(0.45750093, 2.2672e-41);(0.4065262, 0.0);(0.1502301, 0.9996557);(0.18564685, 8.0593993e-35);(0.2564522, 0.0);(0.33578518, 0.0);(0.19901831, 0.0);(0.49782965, 4e-45);(0.6322166, 0.0);(0.45783046, 0.0);(0.11660118, 3.2040058e-05);(0.48143578, 1e-44);(0.46763584, 0.0);(0.10772115, 8.772174e-06);(0.3881922, 0.0);(0.1594789, 0.0060201567);(0.64539754, 1.8412836e-36);(0.41244817, 0.0);(0.6473685, 1.1440081e-35);(0.1874277, 0.0);(0.50383687, 0.0);(0.54987854, 0.0);(0.5526865, 0.0);(0.28182063, 9.3003905e-08);(0.62732583, 0.0);(0.4405026, 0.0);(0.53636193, 0.0);(0.56203216, 0.0);(0.5137188, 0.0);(0.6048956, 0.0);(0.3914381, 0.0);(0.598588, 0.0);(0.48135188, 0.0);(0.29594812, 0.0);
(0.5228537, 0.0);(0.2881581, 0.0);(0.3498506, 0.0);(0.39604408, 0.0);(0.5164378, 0.0);(0.78464746, 0.0);(0.42680648, 0.0);(0.5887255, 0.0);(0.70581347, 0.0);(0.2047927, 0.0);(0.037427627, 1.0);(0.12203967, 0.0021237885);(0.0, 0.0);(0.4776057, 0.0);(0.4005709, 0.0);(0.39732385, 0.0);(0.5030129, 0.0);(0.49156922, 0.0);(0.22009955, 0.0);(0.30658692, 0.0);(0.32892704, 0.0);(0.41196114, 0.0);(0.30470484, 0.0);(0.56967115, 0.0);(0.7536221, 0.0);(0.42855713, 0.0);(0.13845953, 0.0);(0.5316838, 0.0);(0.54034275, 0.0);(0.20006399, 0.0);(0.37665862, 0.0);(0.13233323, 1.0);(0.7672567, 0.0);(0.5331601, 0.0);(0.7145384, 1e-45);(0.25422245, 0.0);(0.62575835, 0.0);(0.65199834, 0.0);(0.5789241, 0.0);(0.27601346, 7.9201236e-05);(0.6332397, 0.0);(0.48570317, 0.0);(0.60947, 0.0);(0.63760555, 0.0);(0.61038315, 0.0);(0.72532946, 0.0);(0.47405753, 0.0);(0.7199323, 0.0);(0.5820758, 0.0);(0.18925643, 1.3475596e-35);
(0.7330679, 0.0);(0.20083065, 0.0);(0.6674221, 0.0);(0.8317284, 0.0);(0.07898991, 1.0);(1.1866319, 0.0);(0.7769312, 0.0);(0.78758544, 0.0);(0.80449253, 0.0);(0.47995856, 0.0);(0.48205128, 0.0);(0.49401236, 0.0);(0.4776057, 0.0);(0.0, 0.0);(0.5629712, 0.0);(0.8741398, 7.99327e-40);(0.9515126, 0.0);(0.41009954, 0.0);(0.644123, 0.0);(0.54241693, 0.0);(0.34398562, 0.0);(0.8219535, 0.0);(0.45457235, 0.0);(0.98248535, 0.0);(0.857538, 0.0);(0.06576989, 1.0);(0.59433407, 0.0);(0.9751071, 0.0);(0.9523508, 0.0);(0.4259436, 0.0);(0.8539209, 0.0);(0.60768867, 0.0);(0.9273161, 0.0);(0.67158306, 0.0);(1.1328167, 0.0);(0.35304606, 0.0);(0.77553046, 0.0);(0.58769107, 0.0);(0.20025547, 0.0);(0.21221364, 0.0);(0.177168, 0.0);(0.934512, 2.1856345e-30);(1.0191729, 0.0);(0.43684384, 0.0);(0.9647761, 0.0);(0.9287911, 0.0);(0.39331016, 0.0);(0.8280835, 0.0);(0.9252477, 0.0);(0.60952026, 0.0);
(0.17047001, 3.1044343e-07);(0.4004933, 1.54e-43);(0.18379836, 0.99968636);(0.42795098, 0.0);(0.54249525, 1.8133444e-15);(0.6770107, 1.3841591e-29);(0.8177337, 2.6463308e-32);(0.22895828, 0.0);(0.30755147, 0.0);(0.19583175, 0.0);(0.43779877, 0.0);(0.2819155, 0.0);(0.4005709, 0.0);(0.5629712, 0.0);(0.0, 0.0);(0.5924872, 0.0);(0.5424485, 1.8444311e-38);(0.2412983, 3.1607286e-30);(0.3165304, 0.0);(0.09946395, 0.056525856);(0.21907546, 0.0);(0.37967467, 0.0);(0.121768154, 0.030692765);(0.50746244, 2.2000192e-25);(0.35763374, 0.0);(0.559262, 5.338543e-24);(0.36200517, 4.139865e-35);(0.55074596, 7.90947e-32);(0.4813575, 1.4008338e-28);(0.21578047, 0.0);(0.58464074, 0.0);(0.4193082, 0.0);(0.39133334, 1.4055353e-33);(0.13621485, 0.9962715);(0.6461957, 4.5043922e-33);(0.233039, 0.0);(0.23861714, 5.708271e-31);(0.30195644, 0.0);(0.5155979, 0.0);(0.39552376, 0.0);(0.6253967, 0.0);(0.5297574, 1.4271e-41);(0.534771, 6.784615e-30);(0.3920224, 0.0);(0.4346368, 0.0);(0.373901, 0.0);(0.23995918, 1.0740817e-12);(0.32383645, 0.0);(0.39167854, 0.0);(0.5769394, 0.0);
(0.60510916, 5.083e-42);(0.67961544, 0.0);(0.422894, 0.0);(0.21145082, 0.87760514);(0.9081364, 2.2630033e-29);(0.5203941, 0.0);(0.4530085, 0.11660164);(0.65340084, 7.60277e-40);(0.8210368, 8.6073575e-32);(0.4681014, 0.0);(0.39927307, 0.0);(0.40450683, 0.0);(0.39732385, 0.0);(0.8741398, 7.99364e-40);(0.5924872, 0.0);(0.0, 0.0);(0.20795041, 0.7165228);(0.789903, 0.0);(0.28357348, 1.4986877e-06);(0.5042858, 0.0);(0.65626776, 0.0);(0.27849758, 1.5431557e-06);(0.5713888, 0.0);(0.33941767, 4.97e-42);(0.8516137, 0.0);(0.82586724, 3.4109304e-24);(0.2891374, 0.0);(0.24048586, 0.14713104);(0.3239162, 0.0);(0.50762534, 0.0);(0.023373187, 1.0);(0.2664914, 0.00049834774);(0.81174093, 3.5206723e-37);(0.6761075, 4.174e-42);(0.43341485, 4.316016e-39);(0.59109926, 4e-45);(0.722625, 0.0);(0.8942759, 0.0);(0.95600635, 0.0);(0.6674895, 0.0);(1.0235754, 4.158914e-39);(0.19754449, 0.8841445);(0.37177098, 0.0);(0.9501054, 0.0);(0.47193927, 6.69287e-40);(0.7386192, 3.2e-44);(0.77817416, 0.0);(0.8233451, 1.0141175e-38);(0.4725684, 0.0);(0.33883193, 0.0);
(0.49670312, 1.139e-42);(0.75069195, 0.0);(0.35875204, 0.0);(0.1230197, 0.00035911964);(0.96972734, 1.787909e-23);(0.3162917, 0.0);(0.65790874, 0.0);(0.52924454, 9.3521343e-35);(0.7026268, 6.324729e-30);(0.48699075, 1.143856e-34);(0.51901597, 1e-45);(0.45750093, 1.3118e-41);(0.5030129, 0.0);(0.9515126, 0.0);(0.5424485, 1.844403e-38);(0.20795041, 0.71652246);(0.0, 0.0);(0.772753, 0.0);(0.30747834, 0.0);(0.47834417, 5.3149334e-38);(0.6723345, 4.8674955e-32);(0.16311172, 2.5777238e-08);(0.5655362, 0.0);(0.13576263, 0.0);(0.7230107, 0.0);(0.9138684, 3.9223435e-27);(0.36677718, 0.0);(0.03365993, 0.9999999);(0.12765113, 4.3934877e-34);(0.5380292, 0.0);(0.2251824, 1.6916592e-25);(0.37761235, 9.9592e-41);(0.66322637, 0.0);(0.5868209, 2.430271e-33);(0.23180152, 6.2659e-41);(0.62234867, 0.0);(0.6051078, 2.2e-44);(0.8346852, 0.0);(0.99301517, 1.48808e-40);(0.7393187, 0.0);(1.0788621, 0.0);(0.017327854, 0.99026567);(0.16471244, 0.0);(0.93062246, 4e-45);(0.2845861, 0.0);(0.58304715, 5.1490054e-26);(0.7658295, 0.0);(0.69934005, 0.0);(0.29687014, 0.0);(0.51050794, 1.7538844e-29);
(0.38178363, 0.0);(0.32681623, 0.0);(0.41716275, 0.0);(0.65322465, 0.0);(0.3627932, 0.0);(0.9171682, 0.0);(0.913659, 0.0);(0.4197384, 0.0);(0.39916185, 0.0);(0.32592723, 0.0);(0.52254105, 0.0);(0.4065262, 0.0);(0.49156922, 0.0);(0.41009954, 0.0);(0.2412983, 3.1607527e-30);(0.789903, 0.0);(0.772753, 0.0);(0.0, 0.0);(0.50659394, 0.0);(0.29532164, 0.0);(0.1650092, 1.8033007e-15);(0.61244684, 0.0);(0.21852553, 1.1628964e-14);(0.747719, 0.0);(0.45120135, 0.0);(0.43268454, 0.0);(0.5180748, 0.0);(0.78431916, 0.0);(0.72099537, 1.23e-42);(0.2999984, 0.0);(0.77765596, 0.0);(0.565904, 0.0);(0.53070086, 0.0);(0.2941061, 0.0);(0.8874821, 0.0);(0.2385299, 0.0);(0.3870695, 0.0);(0.19011232, 1.0);(0.29935175, 0.0);(0.32959083, 0.0);(0.4174877, 0.0);(0.7587863, 0.0);(0.77580035, 0.0);(0.1605006, 1.71657e-06);(0.6732615, 0.0);(0.5473299, 0.0);(0.02030389, 1.0);(0.42357835, 0.0);(0.63003457, 0.0);(0.6805799, 0.0);
(0.37157777, 0.0);(0.44329238, 0.0);(0.17567275, 0.11792641);(0.1882997, 2.6843182e-07);(0.6630659, 4.6130864e-36);(0.5672958, 0.0);(0.5445424, 0.0);(0.4321059, 0.0);(0.5815953, 0.0);(0.18959892, 0.0);(0.24767305, 0.0);(0.1502301, 0.9996557);(0.22009955, 0.0);(0.644123, 0.0);(0.3165304, 0.0);(0.28357348, 1.4986991e-06);(0.30747834, 0.0);(0.50659394, 0.0);(0.0, 0.0);(0.22300957, 0.0);(0.37975195, 0.0);(0.19287355, 8.6404925e-06);(0.28821918, 0.0);(0.35319072, 0.0);(0.62119055, 0.0);(0.6077834, 0.0);(0.08953523, 1.0);(0.33121157, 0.0);(0.32332623, 0.0);(0.23593462, 0.0);(0.2725136, 4.61533e-40);(0.13918215, 4.1972216e-05);(0.60841393, 4.98215e-40);(0.41936332, 0.0);(0.5010952, 3.500393e-39);(0.3212965, 0.0);(0.48808095, 0.0);(0.6156452, 0.0);(0.6928633, 0.0);(0.4319823, 0.0);(0.7736101, 0.0);(0.2905639, 0.0);(0.39255965, 0.0);(0.66695696, 0.0);(0.39260212, 0.0);(0.5515439, 0.0);(0.49529266, 0.0);(0.5894444, 0.0);(0.3671168, 0.0);(0.31945172, 0.0);
(0.22638176, 0.0);(0.35917088, 4e-45);(0.13210326, 0.9987124);(0.35802048, 0.0);(0.53598905, 2.5601889e-33);(0.65495485, 3.614e-42);(0.7192591, 1.58635e-40);(0.29191032, 0.0);(0.39935988, 2.2e-44);(0.1053865, 2.3504423e-05);(0.34401074, 0.0);(0.18564685, 8.0600755e-35);(0.30658692, 0.0);(0.54241693, 0.0);(0.09946395, 0.056526057);(0.5042858, 0.0);(0.47834417, 7.6473e-41);(0.29532164, 0.0);(0.22300957, 0.0);(0.0, 0.0);(0.21039394, 0.0);(0.32028833, 0.0);(0.09386571, 0.99999964);(0.46590954, 9.563995e-33);(0.4470663, 0.0);(0.5273105, 2.046451e-36);(0.26279527, 0.0);(0.4914748, 1.8779798e-28);(0.43738717, 1.09575415e-36);(0.1410563, 0.0);(0.49467194, 0.0);(0.31990644, 0.0);(0.46669257, 2.8001871e-37);(0.22680531, 0.0);(0.61233276, 1.63115e-36);(0.19068731, 0.0);(0.32043275, 0.0);(0.3928364, 0.0);(0.5316638, 0.0);(0.3517064, 0.0);(0.63176715, 0.0);(0.46403164, 6.3e-44);(0.498066, 4e-45);(0.4548421, 0.0);(0.42384362, 2.44639e-40);(0.43526047, 0.0);(0.2875989, 0.0);(0.4133585, 5.726e-42);(0.3834331, 0.0);(0.47877356, 0.0);
(0.38941008, 0.0);(0.19341204, 1.312628e-06);(0.34209433, 0.0);(0.5494194, 2.1591e-41);(0.32811147, 0.0);(0.86534834, 1.8430826e-36);(0.7488443, 3.3917172e-30);(0.44559443, 0.0);(0.48629594, 0.0);(0.19015594, 0.0);(0.35866255, 0.0);(0.2564522, 0.0);(0.32892704, 0.0);(0.34398562, 0.0);(0.21907546, 0.0);(0.65626776, 0.0);(0.6723345, 4.8674212e-32);(0.1650092, 1.8032938e-15);(0.37975195, 0.0);(0.21039394, 0.0);(0.0, 0.0);(0.5219025, 0.0);(0.116845995, 1.0);(0.67374176, 1.1683288e-31);(0.5397733, 0.0);(0.34179658, 0.0);(0.37245867, 0.0);(0.6894584, 0.0);(0.6446415, 4.2e-44);(0.14940062, 0.0);(0.6414831, 0.0);(0.41449708, 0.0);(0.5954735, 1.3103428e-33);(0.33522332, 0.0);(0.8215203, 1.152228e-29);(0.07470713, 2.009741e-05);(0.44126207, 0.0);(0.34304076, 0.0);(0.32327574, 0.0);(0.19164535, 0.00038138896);(0.42137703, 0.0);(0.6567352, 0.0);(0.7070348, 1.32e-43);(0.3095176, 0.0);(0.63254386, 0.0);(0.5888016, 2.025e-42);(0.14636193, 1.0);(0.507672, 0.0);(0.5912795, 0.0);(0.5171805, 1e-45);
(0.3418934, 0.0);(0.62253654, 0.0);(0.19632462, 0.18655108);(0.06734012, 1.0);(0.8320288, 2.37e-43);(0.37473026, 0.0);(0.67336804, 0.0);(0.3822545, 0.0);(0.5540575, 0.0);(0.3446609, 0.0);(0.43719512, 0.0);(0.33578518, 0.0);(0.41196114, 0.0);(0.8219535, 0.0);(0.37967467, 0.0);(0.27849758, 1.5431027e-06);(0.16311172, 2.5776451e-08);(0.61244684, 0.0);(0.19287355, 8.640592e-06);(0.32028833, 0.0);(0.5219025, 0.0);(0.0, 0.0);(0.41065276, 0.0);(0.16205984, 0.0);(0.57998186, 0.0);(0.7909854, 0.0);(0.2756946, 0.0);(0.1718865, 1.7106808e-05);(0.13185294, 0.87784374);(0.39810586, 0.0);(0.28340623, 0.0);(0.3097288, 0.0);(0.5340047, 0.0);(0.4271423, 0.0);(0.3119625, 0.0);(0.47919232, 0.0);(0.45539168, 0.0);(0.671928, 0.0);(0.84495074, 0.0);(0.61193746, 0.0);(0.9369811, 0.0);(0.1514412, 0.95165604);(0.2006782, 0.0);(0.7692031, 0.0);(0.21831904, 0.0);(0.4601282, 0.0);(0.6064333, 0.0);(0.55359983, 0.0);(0.20572144, 8.2420755e-09);(0.4783039, 0.0);
(0.2880093, 0.0);(0.28129002, 0.0);(0.22592857, 0.0);(0.4435391, 0.0);(0.44400167, 0.0);(0.7486777, 0.0);(0.7307836, 0.0);(0.34929547, 0.0);(0.42233837, 0.0);(0.11159643, 0.0001704674);(0.34040013, 0.0);(0.19901831, 0.0);(0.30470484, 0.0);(0.45457235, 0.0);(0.121768154, 0.030692592);(0.5713888, 0.0);(0.5655362, 0.0);(0.21852553, 1.1629097e-14);(0.28821918, 0.0);(0.09386571, 0.99999964);(0.116845995, 1.0);(0.41065276, 0.0);(0.0, 0.0);(0.5591475, 0.0);(0.47405788, 0.0);(0.4445731, 0.0);(0.30351803, 0.0);(0.5805358, 0.0);(0.530395, 0.0);(0.10595098, 0.0018088537);(0.559173, 0.0);(0.3549464, 0.0);(0.5129127, 0.0);(0.25515896, 0.0);(0.70603764, 0.0);(0.111937456, 8.292923e-05);(0.35960305, 0.0);(0.35094586, 0.0);(0.43792003, 0.0);(0.27556822, 0.0);(0.5381428, 0.0);(0.55058134, 0.0);(0.5916942, 0.0);(0.37876222, 0.0);(0.5159113, 0.0);(0.49460003, 0.0);(0.20712678, 0.0020547917);(0.44049716, 0.0);(0.47485328, 0.0);(0.49077445, 0.0);
(0.42201608, 0.0);(0.7837156, 0.0);(0.33452636, 0.0);(0.17827418, 0.0);(0.99002635, 0.0);(0.215047, 0.0);(0.7815893, 0.0);(0.4405377, 1.92225e-40);(0.61124176, 0.0);(0.5034107, 0.0);(0.59248877, 0.0);(0.49782965, 4e-45);(0.56967115, 0.0);(0.98248535, 0.0);(0.50746244, 2.2000192e-25);(0.33941767, 4.97e-42);(0.13576263, 0.0);(0.747719, 0.0);(0.35319072, 0.0);(0.46590954, 8.642958e-32);(0.67374176, 1.168302e-31);(0.16205984, 0.0);(0.5591475, 0.0);(0.0, 0.0);(0.62419796, 0.0);(0.9526324, 0.0);(0.43163952, 0.0);(0.1097126, 1.4462394e-12);(0.030241156, 1.0);(0.55727756, 0.0);(0.35430327, 0.0);(0.45807034, 0.0);(0.5525709, 0.0);(0.5207359, 0.0);(0.15035282, 0.0);(0.6363405, 0.0);(0.5177315, 3.0711e-41);(0.77916235, 0.0);(0.9967679, 0.0);(0.77325904, 0.0);(1.0926862, 0.0);(0.14269975, 1.7e-44);(0.039960522, 1.0);(0.89899296, 0.0);(0.15756162, 0.0);(0.46953934, 3.36286e-40);(0.7442602, 0.0);(0.6042351, 0.0);(0.18038256, 0.0);(0.613179, 0.0);
(0.25073257, 0.0);(0.7331569, 0.0);(0.4463099, 0.0);(0.6462455, 0.0);(0.8139411, 0.0);(0.6950747, 0.0);(1.1576551, 0.0);(0.19829912, 0.0);(0.053575795, 2.8246365e-07);(0.5508446, 0.0);(0.7910494, 0.0);(0.6322166, 0.0);(0.7536221, 0.0);(0.857538, 0.0);(0.35763374, 0.0);(0.8516137, 0.0);(0.7230107, 0.0);(0.45120135, 0.0);(0.62119055, 0.0);(0.4470663, 0.0);(0.5397733, 0.0);(0.57998186, 0.0);(0.47405788, 0.0);(0.62419796, 0.0);(0.0, 0.0);(0.8715942, 0.0);(0.6904725, 0.0);(0.71447563, 0.0);(0.6117392, 0.0);(0.5733002, 0.0);(0.8516486, 0.0);(0.748833, 0.0);(0.10970335, 1.0);(0.22166254, 0.0);(0.7099852, 0.0);(0.5785036, 0.0);(0.13310987, 0.0);(0.3175771, 0.0);(0.742814, 0.0);(0.73093694, 0.0);(0.86224747, 0.0);(0.71750504, 0.0);(0.62999463, 0.0);(0.50956553, 0.0);(0.47832745, 0.0);(0.18039463, 0.0);(0.46598688, 0.0);(0.033816278, 1.0);(0.44558004, 0.0);(0.9200524, 0.0);
(0.7296192, 0.0);(0.1706259, 0.9999999);(0.64704555, 7.79e-42);(0.79607594, 2.0653854e-34);(0.14121301, 9.79435e-25);(1.1602314, 0.0);(0.7122854, 0.0);(0.7871625, 0.0);(0.8181282, 0.0);(0.45473528, 0.0);(0.429567, 0.0);(0.45783046, 0.0);(0.42855713, 0.0);(0.06576989, 1.0);(0.559262, 5.3384205e-24);(0.82586724, 3.4110346e-24);(0.9138684, 3.9223736e-27);(0.43268454, 0.0);(0.6077834, 0.0);(0.5273105, 7.4158e-41);(0.34179658, 0.0);(0.7909854, 0.0);(0.4445731, 0.0);(0.9526324, 0.0);(0.8715942, 0.0);(0.0, 0.0);(0.5516619, 0.0);(0.9388056, 3.6e-44);(0.9223989, 3.5984e-41);(0.40129015, 0.0);(0.80505717, 0.0);(0.5602599, 0.0);(0.9350751, 0.0);(0.67603296, 0.0);(1.1028684, 0.0);(0.33671662, 0.0);(0.781544, 0.0);(0.617121, 0.0);(0.25911126, 0.0);(0.18018262, 7.9498604e-05);(0.24269167, 0.0);(0.8967014, 2.429773e-31);(0.9901994, 0.0);(0.4796222, 0.0);(0.94486594, 0.0);(0.9305982, 0.0);(0.41437224, 0.0);(0.84096617, 0.0);(0.9066126, 0.0);(0.55041486, 0.0);
(0.44472033, 0.0);(0.39567044, 0.0);(0.2528264, 0.0);(0.2576143, 0.0);(0.62251383, 0.0);(0.6466818, 0.0);(0.4676598, 0.0);(0.5078673, 0.0);(0.6477159, 0.0);(0.19259407, 0.0);(0.16152264, 0.0);(0.11660118, 3.204024e-05);(0.13845953, 0.0);(0.59433407, 0.0);(0.36200517, 4.1398018e-35);(0.2891374, 0.0);(0.36677718, 0.0);(0.5180748, 0.0);(0.08953523, 1.0);(0.26279527, 0.0);(0.37245867, 0.0);(0.2756946, 0.0);(0.30351803, 0.0);(0.43163952, 0.0);(0.6904725, 0.0);(0.5516619, 0.0);(0.0, 0.0);(0.39454293, 0.0);(0.40250403, 4.26e-43);(0.22312525, 0.0);(0.27213147, 0.0);(0.058482185, 1.0);(0.68621844, 0.0);(0.47953793, 0.0);(0.57608134, 0.0);(0.30402622, 0.0);(0.55795723, 0.0);(0.64948255, 0.0);(0.66688496, 0.0);(0.38372913, 0.0);(0.7367991, 0.0);(0.34945077, 1e-45);(0.47150752, 0.0);(0.675587, 0.0);(0.4813355, 0.0);(0.63352674, 0.0);(0.5039936, 0.0);(0.65781033, 0.0);(0.4565384, 0.0);(0.23496495, 0.0);
(0.49452588, 5.2371e-41);(0.77430904, 0.0);(0.36798394, 0.0);(0.14350125, 0.95941);(0.9913448, 9.636568e-28);(0.28265026, 0.0);(0.69126767, 0.0);(0.52323806, 2.1e-44);(0.69640774, 7.387004e-36);(0.50639915, 0.0);(0.54875475, 0.0);(0.48143578, 1.1458e-41);(0.5316838, 0.0);(0.9751071, 0.0);(0.55074596, 7.9097116e-32);(0.24048586, 0.14713153);(0.03365993, 0.9999999);(0.78431916, 0.0);(0.33121157, 0.0);(0.4914748, 4.2593812e-29);(0.6894584, 0.0);(0.1718865, 1.7106937e-05);(0.5805358, 0.0);(0.1097126, 1.4462394e-12);(0.71447563, 0.0);(0.9388056, 3.6e-44);(0.39454293, 0.0);(0.0, 0.0);(0.107680716, 0.9228346);(0.5582898, 0.0);(0.25822118, 4.25821e-40);(0.40788367, 0.0);(0.65048283, 0.0);(0.58746135, 0.0);(0.19821541, 3.0725317e-14);(0.6419061, 0.0);(0.5998122, 0.0);(0.8389183, 0.0);(1.0113622, 0.0);(0.76307863, 0.0);(1.0993634, 0.0);(0.048855975, 0.52525276);(0.13465467, 1e-44);(0.9410001, 0.0);(0.26405436, 0.0);(0.5690752, 3.5558607e-29);(0.77817595, 0.0);(0.6919469, 0.0);(0.28041813, 0.0);(0.5435793, 0.0);
(0.40232155, 4.4808935e-34);(0.75351375, 2e-44);(0.3064406, 0.0);(0.15131007, 9.91552e-40);(0.9601957, 1.5130495e-38);(0.24432682, 0.0);(0.76088214, 1.06021175e-36);(0.42446944, 1.146057e-27);(0.5964981, 2.110121e-24);(0.4734169, 4.6e-44);(0.56358427, 0.0);(0.46763584, 0.0);(0.54034275, 0.0);(0.9523508, 0.0);(0.4813575, 1.4008125e-28);(0.3239162, 0.0);(0.12765113, 4.393253e-34);(0.72099537, 1.23e-42);(0.32332623, 0.0);(0.43738717, 2.200224e-37);(0.6446415, 4.2e-44);(0.13185294, 0.87784404);(0.530395, 0.0);(0.030241156, 1.0);(0.6117392, 0.0);(0.9223989, 3.5984e-41);(0.40250403, 3e-45);(0.107680716, 0.9228349);(0.0, 0.0);(0.52725315, 0.0);(0.33740166, 0.0);(0.4301218, 5.672356e-35);(0.5442485, 3e-45);(0.49965492, 1.2692126e-28);(0.18054157, 0.0);(0.60655993, 0.0);(0.5016021, 4.03275e-40);(0.7567685, 0.0);(0.967783, 0.0);(0.7430456, 0.0);(1.063172, 3.129e-42);(0.13106821, 0.0);(0.069250494, 1.4537683e-11);(0.8732414, 0.0);(0.1571414, 0.0);(0.46224242, 0.0);(0.7171605, 0.0);(0.5905715, 4.674388e-39);(0.17300503, 0.0);(0.58765453, 3.681e-42);
(0.3664309, 0.0);(0.2306655, 0.0);(0.24669804, 0.0);(0.41541758, 0.0);(0.43409082, 0.0);(0.7608002, 0.0);(0.6268338, 0.0);(0.43133903, 0.0);(0.5227162, 0.0);(0.054016255, 1.0);(0.23510383, 0.0);(0.10772115, 8.772174e-06);(0.20006399, 0.0);(0.4259436, 0.0);(0.21578047, 0.0);(0.50762534, 0.0);(0.5380292, 0.0);(0.2999984, 0.0);(0.23593462, 0.0);(0.1410563, 0.0);(0.14940062, 0.0);(0.39810586, 0.0);(0.10595098, 0.0018088537);(0.55727756, 0.0);(0.5733002, 0.0);(0.40129015, 0.0);(0.22312525, 0.0);(0.5582898, 0.0);(0.52725315, 0.0);(0.0, 0.0);(0.49244106, 0.0);(0.26696336, 0.0);(0.60315365, 0.0);(0.35199386, 0.0);(0.70747036, 0.0);(0.085363664, 1.0);(0.4528887, 0.0);(0.45224053, 0.0);(0.45701268, 0.0);(0.22145168, 3.92454e-06);(0.54107904, 0.0);(0.52170134, 0.0);(0.59352493, 0.0);(0.45444408, 0.0);(0.5439973, 0.0);(0.5755797, 0.0);(0.28436908, 0.0);(0.5395242, 0.0);(0.5064765, 0.0);(0.38797274, 0.0);
(0.6037818, 0.0);(0.6602365, 0.0);(0.41843086, 0.0);(0.21722935, 0.015272268);(0.8889282, 2.1e-44);(0.53946453, 0.0);(0.43354055, 0.9999957);(0.65371627, 0.0);(0.819854, 0.0);(0.4543527, 0.0);(0.37765154, 0.0);(0.3881922, 0.0);(0.37665862, 0.0);(0.8539209, 0.0);(0.58464074, 0.0);(0.023373187, 1.0);(0.2251824, 1.6917366e-25);(0.77765596, 0.0);(0.2725136, 4.61561e-40);(0.49467194, 0.0);(0.6414831, 0.0);(0.28340623, 0.0);(0.559173, 0.0);(0.35430327, 0.0);(0.8516486, 0.0);(0.80505717, 0.0);(0.27213147, 0.0);(0.25822118, 4.25778e-40);(0.33740166, 0.0);(0.49244106, 0.0);(0.0, 0.0);(0.24665032, 0.0012226688);(0.81465596, 0.0);(0.67206454, 0.0);(0.45290455, 0.0);(0.57529247, 0.0);(0.721738, 0.0);(0.8859858, 0.0);(0.938546, 0.0);(0.6480919, 0.0);(1.0046368, 0.0);(0.21373533, 1.0836272e-09);(0.3877526, 0.0);(0.9375905, 0.0);(0.4825817, 0.0);(0.74282324, 0.0);(0.76550955, 0.0);(0.822873, 0.0);(0.4812809, 0.0);(0.3154656, 0.0);
