(0.0, 0.0);(0.35770446, 0.0);(0.49179438, 0.0);(0.5417038, 0.0);(0.17708671, 2.2961049e-09);(0.5270745, 0.0);(0.46157297, 0.0);(0.45416597, 0.0);(0.08931735, 1.0);(0.405317, 0.0);(0.4282577, 0.0);(0.55991036, 0.0);(0.16377643, 0.0);(0.48514137, 0.0);(0.43127003, 0.0);(0.51284695, 1.4184202e-24);(0.2855486, 0.0);(0.48304352, 0.0);(0.1968486, 0.0);(0.46407437, 0.0);(0.5677562, 0.0);(0.4598457, 0.0);(0.4254067, 0.0);(0.5236269, 0.0);(0.5692577, 0.0);(0.43451118, 0.0);(0.53749853, 0.0);(0.55125237, 0.0);(0.60629267, 0.0);(0.24238753, 0.0);(0.41584468, 0.0);(0.0785823, 1.0);(0.48399583, 0.0);(0.37280452, 0.0);(0.42798683, 0.0);(0.4922476, 0.0);(0.5663691, 0.0);(0.5118481, 0.0);(0.5337521, 8.007714e-39);(0.38975304, 0.0);(0.59812796, 0.0);(0.4965678, 0.0);(0.36507693, 0.0);(0.49594995, 0.0);(0.4005637, 0.0);(0.54074246, 0.0);(0.3156267, 0.0);(0.43823737, 0.0);(0.55338395, 0.0);(0.43822557, 0.0);
(0.55991036, 0.0);(0.86741483, 0.0);(0.6945583, 0.0);(1.0859926, 0.0);(0.7101122, 0.0);(0.6511464, 0.0);(1.0044221, 0.0);(0.2719661, 2.5784805e-31);(0.55331004, 0.0);(0.94245636, 0.0);(0.8155812, 0.0);(0.0, 0.0);(0.5851734, 0.0);(0.863091, 0.0);(0.86606437, 0.0);(1.0712601, 0.0);(0.539155, 0.0);(0.79558694, 0.0);(0.69419974, 0.0);(0.9376356, 0.0);(0.8839469, 0.0);(0.101038195, 1.0);(0.1382593, 0.99796116);(1.0827194, 0.0);(0.9638491, 0.0);(0.9768906, 0.0);(0.9891443, 0.0);(0.8023708, 0.0);(0.827387, 0.0);(0.7144837, 0.0);(0.8903154, 0.0);(0.49778003, 0.0);(0.7837204, 0.0);(0.44141495, 0.0);(0.98452556, 0.0);(0.98223966, 0.0);(1.1245185, 0.0);(1.0630801, 0.0);(1.0657521, 0.0);(0.94876456, 0.0);(1.1580297, 0.0);(0.78335285, 0.0);(0.35428286, 0.0019439361);(0.93419474, 0.0);(0.9043163, 0.0);(0.7763846, 0.0);(0.26325533, 0.0008687679);(0.3816243, 0.0);(1.0532717, 0.0);(0.2632405, 1.572816e-11);
(0.16377643, 0.0);(0.28262544, 0.0);(0.65466636, 8e-45);(0.5095416, 4.43682e-40);(0.15212804, 2.9142422e-09);(0.6861079, 0.0);(0.5409327, 0.0);(0.55333775, 0.0);(0.25250852, 0.0);(0.36476263, 0.0);(0.5839626, 0.0);(0.5851734, 0.0);(0.0, 0.0);(0.64009106, 0.0);(0.57682663, 0.0);(0.55285823, 1.8919e-41);(0.14249623, 3.9803938e-10);(0.6450256, 4.962487e-35);(0.11400173, 1.0);(0.35879442, 0.0);(0.7278069, 0.0);(0.49412778, 1.5647888e-36);(0.44750115, 0.0);(0.53453094, 0.0);(0.71813625, 0.0);(0.4017805, 0.0);(0.42070645, 0.0);(0.3875903, 0.0);(0.4425208, 3e-45);(0.39170477, 0.0);(0.3100215, 0.0);(0.13563119, 1.0);(0.32175183, 0.0);(0.2656902, 0.0);(0.48133075, 0.0);(0.39957824, 2.441504e-34);(0.6051338, 0.0);(0.57378376, 8.03486e-38);(0.483121, 0.0);(0.40742224, 0.0);(0.61710435, 0.0);(0.6596269, 7.47e-43);(0.29535294, 0.0);(0.37094936, 0.0);(0.51997524, 0.0);(0.37699857, 0.0);(0.38931125, 0.0);(0.5636124, 0.0);(0.6652093, 0.0);(0.5348491, 0.0);
(0.48514137, 0.0);(0.6856517, 0.0);(0.24276826, 0.0);(0.71554625, 0.0);(0.5587521, 0.0);(0.32879922, 0.0);(0.38395184, 0.0);(0.61905473, 0.0);(0.4101997, 0.0);(0.65412205, 0.0);(0.057093352, 1.0);(0.863091, 0.0);(0.64009106, 0.0);(0.0, 0.0);(0.096883304, 1.7851067e-06);(0.5203799, 0.0);(0.77056825, 0.0);(0.10116849, 2.8780452e-12);(0.614505, 0.0);(0.807085, 0.0);(0.10993475, 2.3419847e-05);(0.7722113, 1.637e-42);(0.7682507, 0.0);(0.6029477, 0.0);(0.10076441, 1.0);(0.6544846, 0.0);(0.8868423, 0.0);(1.014567, 0.0);(1.0726076, 0.0);(0.24925585, 0.0);(0.7720165, 0.0);(0.5522921, 3.9541252e-38);(0.93994045, 0.0);(0.8487371, 0.0);(0.45437157, 0.0);(0.8052435, 0.0);(0.5494012, 0.0);(0.45508483, 0.0);(0.75070363, 0.0);(0.53148794, 0.0);(0.6227822, 0.0);(0.1339475, 0.0);(0.8206146, 0.0);(0.86830455, 0.0);(0.23562284, 0.0);(1.0089846, 0.0);(0.61341923, 0.0);(0.5199828, 0.0);(0.28559202, 0.0);(0.61823213, 0.0);
(0.43127003, 0.0);(0.5966068, 0.0);(0.31237224, 0.0);(0.6187415, 0.0);(0.48096645, 0.0);(0.39745095, 0.0);(0.2896941, 0.0);(0.63971794, 0.0);(0.36744365, 0.0);(0.56021, 0.0);(0.08030396, 1.0);(0.86606437, 0.0);(0.57682663, 0.0);(0.096883304, 1.785059e-06);(0.0, 0.0);(0.42526445, 0.0);(0.71292275, 0.0);(0.18240826, 0.0);(0.53879994, 0.0);(0.7170309, 0.0);(0.20654342, 0.0);(0.7705954, 0.0);(0.7599313, 0.0);(0.5064981, 0.0);(0.14235735, 9.607703e-08);(0.5592317, 0.0);(0.7963136, 0.0);(0.94096345, 0.0);(0.9996215, 0.0);(0.18891688, 5.328981e-05);(0.6837642, 0.0);(0.5042972, 0.0);(0.8647934, 0.0);(0.80264515, 0.0);(0.3576314, 0.0);(0.7128827, 0.0);(0.45636722, 0.0);(0.3621325, 0.0);(0.65447116, 0.0);(0.43536985, 0.0);(0.52866524, 0.0);(0.21615307, 0.0);(0.7836737, 0.0);(0.78021854, 0.0);(0.13911973, 5.94376e-05);(0.9372097, 0.0);(0.6075064, 0.0);(0.5497402, 0.0);(0.21552144, 0.9999982);(0.6359183, 0.0);
(0.51284695, 1.418377e-24);(0.36353427, 0.0);(0.7200888, 9.155844e-25);(0.23340401, 0.0);(0.40074295, 0.0);(0.79904664, 7.589884e-32);(0.13705862, 0.0);(0.92285, 0.0);(0.52477574, 2.913152e-32);(0.26868543, 2.66e-43);(0.49972305, 0.0);(1.0712601, 0.0);(0.55285823, 1.8919e-41);(0.5203799, 8.77119e-40);(0.42526445, 0.0);(0.0, 0.0);(0.6847082, 0.0);(0.6051865, 8.6766866e-17);(0.44821858, 4.0743238e-38);(0.44321913, 0.0);(0.62686986, 9.117e-41);(0.97053754, 0.0);(0.9380659, 1.1512781e-38);(0.095584914, 1.1038089e-14);(0.5165046, 0.0);(0.2398381, 0.0);(0.50487506, 0.0);(0.7761904, 0.0);(0.8325222, 8.3444465e-32);(0.41625077, 2.059692e-39);(0.43696582, 0.0);(0.58272994, 3.58177e-40);(0.6991029, 1.5e-44);(0.8175725, 1.17638516e-35);(0.08954172, 7.511954e-06);(0.41054204, 8.507118e-38);(0.053622235, 1.0);(0.07635966, 0.9999999);(0.2892889, 0.0);(0.15056461, 1.3499621e-13);(0.10592653, 9.856763e-07);(0.6381839, 1.1016899e-27);(0.8446064, 0.0);(0.5176966, 6.983661e-37);(0.28710485, 0.0);(0.78538173, 3.6e-44);(0.81722987, 0.0);(0.8663833, 2.174801e-27);(0.2941606, 0.0);(0.9114068, 0.0);
(0.2855486, 0.0);(0.37352002, 0.0);(0.7578957, 2.9197733e-31);(0.61113316, 0.0);(0.28732708, 0.0);(0.7774059, 3.6079e-41);(0.6815026, 0.0);(0.57586044, 0.0);(0.36689526, 0.0);(0.46980688, 0.0);(0.71374804, 0.0);(0.539155, 0.0);(0.14249623, 3.9803633e-10);(0.77056825, 0.0);(0.71292275, 0.0);(0.6847082, 0.0);(0.0, 0.0);(0.76592356, 5.1069924e-24);(0.23649563, 0.0);(0.41248852, 0.0);(0.8523264, 0.0);(0.46278793, 0.0);(0.41029835, 0.0);(0.65655136, 0.0);(0.8528787, 0.0);(0.50866866, 0.0);(0.45435908, 0.0);(0.3041431, 3.5304e-41);(0.34987953, 1.0748317e-27);(0.5252655, 0.0);(0.36920708, 0.0);(0.2264596, 0.0);(0.25989848, 1.0372355e-17);(0.13887522, 1.0);(0.6178366, 0.0);(0.46233422, 0.0);(0.7357541, 0.0);(0.71099883, 2.623e-42);(0.57426614, 0.0);(0.53592163, 0.0);(0.7404529, 7.41e-43);(0.777077, 7.925452e-31);(0.19867013, 3.313164e-13);(0.3981972, 0.0);(0.6618767, 0.0);(0.28550535, 1.0);(0.4042745, 0.0);(0.61197484, 0.0);(0.8076889, 0.0);(0.5561644, 0.0);
(0.48304352, 0.0);(0.7304992, 4.2896403e-31);(0.14245005, 5.6653624e-07);(0.78683233, 5.4796e-41);(0.58589244, 3.5190332e-30);(0.22812146, 0.0);(0.47100464, 2.8050095e-29);(0.5406934, 0.0);(0.3990391, 0.0);(0.71152425, 6.53582e-40);(0.105516575, 7.994263e-22);(0.79558694, 0.0);(0.6450256, 4.962487e-35);(0.10116849, 2.8781222e-12);(0.18240826, 0.0);(0.6051865, 8.676554e-17);(0.76592356, 5.1067195e-24);(0.0, 0.0);(0.6372598, 0.0);(0.8529525, 0.0);(0.09251389, 1.0);(0.7095103, 4.913022e-21);(0.71147263, 1.4048749e-27);(0.682645, 7.236384e-31);(0.18569514, 0.0);(0.71654326, 8.0157626e-29);(0.9332188, 0.0);(1.0290107, 0.0);(1.0856774, 2.39637e-40);(0.27228838, 9.43e-43);(0.8142376, 2.5420126e-31);(0.54093003, 1.1814154e-31);(0.9573847, 1.766798e-21);(0.829148, 0.0);(0.5327456, 4.1929627e-36);(0.8568695, 3.790123e-28);(0.63814616, 0.0);(0.5440715, 1.23860905e-23);(0.8168063, 0.0);(0.5986305, 8.791071e-30);(0.70956963, 0.0);(0.033877477, 0.9999999);(0.7912531, 2.1912014e-31);(0.90931886, 3.7e-43);(0.31812415, 0.0);(1.0207331, 1.046313e-23);(0.5571286, 4.252e-42);(0.43667543, 0.0);(0.3857583, 0.0);(0.5421084, 0.0);
(0.1968486, 0.0);(0.17494163, 4.0896046e-13);(0.67148834, 0.0);(0.39590484, 0.0);(0.06003706, 1.0);(0.71560186, 0.0);(0.45265123, 0.0);(0.6378125, 0.0);(0.2792805, 0.0);(0.25111678, 0.0);(0.56128186, 0.0);(0.69419974, 0.0);(0.11400173, 1.0);(0.614505, 0.0);(0.53879994, 0.0);(0.44821858, 4.0741374e-38);(0.23649563, 0.0);(0.6372598, 0.0);(0.0, 0.0);(0.26931524, 0.0);(0.71201795, 0.0);(0.60057896, 1.578232e-39);(0.5560096, 0.0);(0.42319006, 0.0);(0.6809708, 0.0);(0.2878645, 0.0);(0.34097663, 0.0);(0.4022637, 0.0);(0.46107462, 0.0);(0.3678695, 0.0);(0.22046393, 0.0);(0.21298485, 0.0);(0.32607204, 3.3918172e-32);(0.37096584, 0.0);(0.38315144, 0.0);(0.30232894, 0.0);(0.49931094, 0.0);(0.4765853, 0.0);(0.3716604, 0.0);(0.29964676, 0.0);(0.50648326, 0.0);(0.6569748, 0.0);(0.4081476, 0.0);(0.29924414, 0.0);(0.45825356, 0.0);(0.39954695, 0.0);(0.48246, 0.0);(0.63252074, 0.0);(0.593053, 0.0);(0.6204075, 0.0);
(0.46407437, 0.0);(0.12246146, 0.0);(0.91224265, 0.0);(0.2570985, 0.0);(0.29230914, 0.0);(0.9660171, 0.0);(0.522237, 0.0);(0.905849, 0.0);(0.5407565, 0.0);(0.17805949, 0.0);(0.76138526, 0.0);(0.9376356, 0.0);(0.35879442, 0.0);(0.807085, 0.0);(0.7170309, 0.0);(0.44321913, 0.0);(0.41248852, 0.0);(0.8529525, 0.0);(0.26931524, 0.0);(0.0, 0.0);(0.91396755, 0.0);(0.85035235, 0.0);(0.80174387, 0.0);(0.36750415, 0.0);(0.85070175, 0.0);(0.20338176, 0.0);(0.08026985, 0.002971609);(0.3562171, 0.0);(0.40662354, 0.0);(0.5830108, 0.0);(0.04919158, 1.0);(0.4802427, 8.862398e-35);(0.2883744, 0.0);(0.54513085, 0.0);(0.42802364, 0.0);(0.053945705, 1.0);(0.4768239, 0.0);(0.5059427, 0.0);(0.19964516, 0.0);(0.31745738, 0.0);(0.44244877, 0.0);(0.87800026, 3.5173e-40);(0.61101425, 0.0);(0.07447752, 5.8050606e-11);(0.6000708, 0.0);(0.37254095, 0.0);(0.7464829, 0.0);(0.9015239, 0.0);(0.6932388, 0.0);(0.8881039, 0.0);
(0.5677562, 0.0);(0.792072, 0.0);(0.20570427, 7.9788516e-36);(0.82527447, 0.0);(0.6581486, 0.0);(0.2833227, 0.0);(0.48991606, 1e-44);(0.62485963, 0.0);(0.4861259, 0.0);(0.76330906, 0.0);(0.15301012, 0.0);(0.8839469, 0.0);(0.7278069, 0.0);(0.10993475, 2.3419936e-05);(0.20654342, 0.0);(0.62686986, 0.0);(0.8523264, 0.0);(0.09251389, 1.0);(0.71201795, 0.0);(0.91396755, 0.0);(0.0, 0.0);(0.79953367, 0.0);(0.8027832, 0.0);(0.7112069, 0.0);(0.1383376, 1.0);(0.7642121, 0.0);(0.993948, 0.0);(1.1085463, 0.0);(1.1658903, 0.0);(0.3441488, 0.0);(0.8777749, 0.0);(0.62872994, 0.0);(1.0354372, 0.0);(0.9194448, 0.0);(0.5632914, 0.0);(0.91353077, 0.0);(0.65342534, 0.0);(0.5593967, 0.0);(0.86063725, 0.0);(0.6414177, 0.0);(0.7278504, 0.0);(0.10077888, 0.00035288325);(0.8830383, 0.0);(0.97380424, 0.0);(0.34445837, 0.0);(1.1014485, 0.0);(0.64875287, 0.0);(0.51829076, 0.0);(0.37419945, 0.0);(0.627527, 0.0);
