(0.0, 0.0);(0.69936424, 0.0);(0.24582294, 0.0);(0.6067543, 4.284e-41);(0.054102335, 0.95118207);(0.11201166, 0.9688618);(0.38005176, 2.2084834e-28);(0.07273985, 0.93689054);(0.37708288, 0.0);(0.8878319, 1e-45);(0.48434278, 0.0);(0.15843964, 0.0);(0.6655015, 0.0);(0.48711073, 3.2746e-41);(0.3440655, 9.927782e-31);(0.18904062, 0.0);(0.26995534, 2.5027438e-25);(0.4550249, 0.0);(0.52964425, 2.66464e-40);(0.934115, 1.333e-42);(0.37003124, 0.0);(0.4438454, 0.0);(0.62759393, 0.0);(0.27073663, 0.0);(0.45543557, 0.0);(0.540232, 8.766098e-28);(0.10370779, 4.8224147e-11);(0.6887452, 0.0);(0.87830293, 0.0);(0.5579599, 1e-45);(0.31025505, 1.204e-41);(0.08511767, 0.00077432033);(0.2638016, 0.0);(0.5053195, 0.0);(0.86959124, 0.0);(0.17326723, 0.0);(0.52266765, 4.2228e-41);(0.3712286, 0.0);(0.87075526, 1.0349171e-29);(0.7621677, 8.428538e-28);(0.7131432, 0.0);(0.7364609, 1.28e-42);(0.6745523, 0.0);(0.6429376, 0.0);(0.09629509, 0.91164535);(0.15168817, 9.160285e-06);(0.9017784, 2.257268e-39);(0.51167905, 0.0);(0.25319806, 0.0);(0.18369475, 0.0);
(0.15843964, 0.0);(0.79742587, 0.0);(0.15912898, 0.0);(0.66756546, 0.0);(0.1926982, 0.0);(0.24999465, 0.0);(0.30099654, 0.0);(0.14864638, 0.0);(0.49892262, 0.0);(1.043349, 0.0);(0.60468537, 0.0);(0.0, 0.0);(0.7877383, 0.0);(0.63851553, 0.0);(0.26061392, 0.0);(0.06706859, 1.0);(0.36658412, 0.0);(0.549532, 0.0);(0.5716747, 0.0);(0.9940586, 0.0);(0.31444192, 0.0);(0.48406038, 0.0);(0.71823525, 0.0);(0.4289068, 1.05288e-40);(0.5966928, 0.0);(0.5687984, 0.0);(0.057387244, 1.0);(0.8203503, 0.0);(0.9433594, 0.0);(0.7124513, 0.0);(0.21974052, 0.0);(0.08795621, 5.5525543e-19);(0.33879364, 0.0);(0.6190566, 0.0);(1.0094609, 0.0);(0.22026455, 0.0);(0.632697, 0.0);(0.52963644, 0.0);(1.0208392, 0.0);(0.9146324, 0.0);(0.8696254, 0.0);(0.77597076, 7e-45);(0.7639266, 0.0);(0.6604171, 0.0);(0.24816781, 0.0);(0.16890328, 0.0);(0.9487052, 0.0);(0.6395105, 0.0);(0.4022287, 0.0);(0.22401913, 0.0);
(0.6655015, 0.0);(0.15845433, 0.07299172);(0.7368219, 0.0);(0.33958986, 0.0);(0.6784549, 0.0);(0.5535638, 0.0);(0.75059587, 0.0);(0.7319604, 0.0);(0.7682251, 0.0);(0.4752337, 0.0);(0.82318115, 0.0);(0.7877383, 0.0);(0.0, 0.0);(0.29622105, 0.0);(0.7502674, 0.0);(0.76862705, 0.0);(0.7935256, 0.0);(0.89646375, 0.0);(0.419714, 0.0);(0.47237754, 0.0);(0.69651926, 0.0);(0.4431708, 0.0);(0.1966825, 0.0);(0.48783973, 0.0);(0.7010909, 0.0);(0.4675584, 0.0);(0.7519227, 0.0);(0.07821274, 0.99988735);(0.41244596, 0.0);(0.3250757, 0.0);(0.75525683, 0.0);(0.74626774, 0.0);(0.46487242, 0.0);(0.8614529, 0.0);(0.2695433, 0.0);(0.5787078, 0.0);(0.8857373, 0.0);(0.4639401, 0.0);(0.37048042, 0.0);(0.33861664, 0.0);(0.4022966, 0.0);(0.4589399, 0.0);(0.20267566, 0.0);(0.52196133, 0.0);(0.5739731, 0.0);(0.63094, 0.0);(0.50922155, 0.0);(0.15591851, 1.0);(0.6210621, 0.0);(0.57965887, 0.0);
(0.48711073, 3.2743e-41);(0.4269076, 0.0);(0.6486655, 0.0);(0.5119332, 0.0);(0.47844785, 9.7075156e-36);(0.38940394, 0.0);(0.7183097, 7.61136e-40);(0.53746885, 0.0);(0.48334453, 0.0);(0.41043332, 0.0);(0.52938855, 0.0);(0.63851553, 0.0);(0.29622105, 0.0);(0.0, 0.0);(0.7020916, 0.0);(0.64421, 0.0);(0.5338534, 0.0);(0.61066866, 0.0);(0.53286165, 0.0);(0.74557984, 0.0);(0.6742495, 0.0);(0.50371075, 0.0);(0.41320255, 0.0);(0.2374862, 8.3e-44);(0.40561858, 0.0);(0.5769008, 0.0);(0.58895314, 0.0);(0.26877135, 0.0);(0.68310416, 0.0);(0.085116334, 1.0);(0.69057614, 0.0);(0.57201004, 0.0);(0.4057544, 0.0);(0.56777745, 0.0);(0.4012103, 0.0);(0.47952163, 0.0);(0.5919177, 0.0);(0.1782494, 1.0);(0.38370436, 0.0);(0.27620643, 0.0);(0.24717398, 0.0);(0.663466, 0.0);(0.44608957, 0.0);(0.668017, 0.0);(0.39176214, 0.0);(0.5210396, 0.0);(0.76331776, 0.0);(0.18760107, 0.003105574);(0.35604143, 0.0);(0.4862538, 0.0);
(0.3440655, 9.927631e-31);(0.70757973, 0.0);(0.10403124, 1.0068701e-24);(0.5251602, 4.1050073e-32);(0.39717776, 2.8409893e-28);(0.3586754, 8.362474e-34);(0.040418226, 1.0);(0.38058516, 1.6458935e-30);(0.7211315, 0.0);(1.1088758, 0.0);(0.8284069, 0.0);(0.26061392, 0.0);(0.7502674, 0.0);(0.7020916, 0.0);(0.0, 0.0);(0.19356209, 0.0);(0.60599357, 0.0);(0.7924703, 0.0);(0.41250914, 0.0);(0.8282166, 0.0);(0.0748246, 0.00032929142);(0.33826664, 0.0);(0.6214503, 0.0);(0.5573154, 8.0561945e-37);(0.7928109, 3.435643e-36);(0.39031985, 0.0);(0.2950121, 0.0);(0.8041295, 2.2e-44);(0.7873845, 0.0);(0.7861038, 0.0);(0.041227657, 1.0);(0.32535496, 0.0);(0.3019614, 1.0170305e-31);(0.8489004, 0.0);(1.007078, 0.0);(0.23050573, 0.0);(0.8656516, 0.0);(0.6548149, 0.0);(1.0565444, 0.0);(0.96625555, 0.0);(0.949071, 0.0);(0.59299415, 1.0165e-41);(0.6605417, 0.0);(0.45754772, 1.3e-44);(0.38339964, 1.2361828e-23);(0.2078434, 0.0);(0.7666419, 0.0);(0.62993443, 6.637202e-34);(0.5875981, 0.0);(0.221316, 0.0);
(0.18904062, 0.0);(0.7657157, 0.0);(0.09256133, 1.0);(0.6226587, 0.0);(0.2340215, 0.0);(0.256699, 0.0);(0.23393546, 0.0);(0.20107275, 0.0);(0.5521752, 0.0);(1.0531925, 0.0);(0.658959, 0.0);(0.06706859, 1.0);(0.76862705, 0.0);(0.64421, 0.0);(0.19356209, 0.0);(0.0, 0.0);(0.42525166, 0.0);(0.61014605, 0.0);(0.5220705, 0.0);(0.9463712, 0.0);(0.24849446, 0.0);(0.4354925, 0.0);(0.6840656, 0.0);(0.4499982, 0.0);(0.6418874, 0.0);(0.51540244, 0.0);(0.108332455, 0.0);(0.8069382, 0.0);(0.8976186, 0.0);(0.7219273, 0.0);(0.15275624, 1.572059e-35);(0.140833, 0.0);(0.3081921, 0.0);(0.6754162, 0.0);(1.0011063, 0.0);(0.19039913, 0.0);(0.69013274, 0.0);(0.5517038, 0.0);(1.022537, 0.0);(0.91989064, 0.0);(0.8821748, 0.0);(0.72350925, 0.0);(0.7287338, 0.0);(0.60327053, 0.0);(0.2644802, 0.0);(0.13776027, 0.0);(0.8972965, 0.0);(0.625511, 0.0);(0.44176182, 0.0);(0.1908682, 0.0);
(0.26995534, 2.5028202e-25);(0.87140477, 0.0);(0.5031552, 0.0);(0.8296191, 0.0);(0.21633999, 0.9455202);(0.32632083, 0.0004353661);(0.6440376, 1.37e-43);(0.22589442, 0.00013434992);(0.14606406, 0.99995375);(0.86685646, 0.0);(0.24378894, 0.0);(0.36658412, 0.0);(0.7935256, 0.0);(0.5338534, 0.0);(0.60599357, 0.0);(0.42525166, 0.0);(0.0, 0.0);(0.18650916, 0.0038702367);(0.7711936, 0.0);(1.146466, 0.0);(0.638685, 0.0);(0.6906904, 0.0);(0.8150331, 0.0);(0.3063319, 0.0);(0.27504706, 0.0);(0.78975147, 0.0);(0.31692183, 0.0);(0.7909356, 2.619e-42);(1.0866423, 0.0);(0.5730586, 0.0);(0.5687939, 0.0);(0.28452516, 0.0);(0.5030045, 0.0);(0.25373337, 0.0);(0.9335735, 0.0);(0.43786785, 0.0);(0.2663008, 0.0);(0.36021563, 0.0);(0.8893809, 0.0);(0.7730031, 7.09e-43);(0.6930706, 0.0);(0.97260135, 0.0);(0.860971, 0.0);(0.8955627, 0.0);(0.28931984, 0.80649364);(0.42162418, 0.0);(1.1276084, 0.0);(0.6409016, 0.0);(0.17781283, 0.9987136);(0.4490553, 0.0);
(0.4550249, 0.0);(0.9961466, 0.0);(0.6894958, 0.0);(0.9834316, 0.0);(0.40101245, 0.0);(0.4987156, 0.0);(0.83054674, 0.0);(0.41212916, 0.0);(0.12823875, 1.0);(0.87117505, 0.0);(0.12355455, 0.0);(0.549532, 0.0);(0.89646375, 0.0);(0.61066866, 0.0);(0.7924703, 0.0);(0.61014605, 0.0);(0.18650916, 0.003870266);(0.0, 0.0);(0.93617624, 0.0);(1.2891479, 0.0);(0.82464904, 0.0);(0.8597146, 0.0);(0.950019, 0.0);(0.4208938, 0.0);(0.23478062, 0.0);(0.95893574, 0.0);(0.5020062, 0.0);(0.8790636, 0.0);(1.2277102, 0.0);(0.62578666, 0.0);(0.75511605, 0.0);(0.4698967, 0.0);(0.6727416, 0.0);(0.10450859, 1.3556935e-06);(0.991326, 0.0);(0.6190408, 0.0);(0.10248445, 1.0);(0.43400055, 0.0);(0.9196508, 0.0);(0.80500776, 0.0);(0.71012396, 0.0);(1.1318495, 0.0);(0.99404633, 0.0);(1.0656039, 0.0);(0.46169516, 0.0);(0.60629296, 0.0);(1.2788327, 0.0);(0.75317216, 0.0);(0.29027206, 0.0);(0.63045025, 0.0);
(0.52964425, 2.66464e-40);(0.32258347, 0.0);(0.44996408, 0.0);(0.11448141, 0.13059868);(0.5725256, 0.0);(0.4455703, 1.28e-42);(0.395829, 0.0);(0.6005218, 0.0);(0.823188, 0.0);(0.8713776, 1.1e-44);(0.91576123, 0.0);(0.5716747, 0.0);(0.419714, 0.0);(0.53286165, 0.0);(0.41250914, 0.0);(0.5220705, 0.0);(0.7711936, 0.0);(0.93617624, 0.0);(0.0, 0.0);(0.42463243, 0.0);(0.34128514, 1e-45);(0.08792349, 0.9999974);(0.23996216, 0.0);(0.5448342, 0.0);(0.82664347, 0.0);(0.04830348, 1.0);(0.5653812, 0.0);(0.49256667, 2.24e-42);(0.37831345, 0.0);(0.6104824, 0.0);(0.43533844, 0.0);(0.57857037, 0.0);(0.26935747, 0.0);(0.9485118, 0.0);(0.6886752, 0.0);(0.3641219, 0.0);(0.9712428, 6.595e-42);(0.5994751, 0.0);(0.782408, 0.0);(0.7249476, 6.868806e-38);(0.75200725, 0.0);(0.2072923, 0.0);(0.2676187, 0.0);(0.13894805, 1.8073904e-16);(0.48221022, 4.373132e-37);(0.40771344, 0.0);(0.3774288, 0.0);(0.36998737, 0.0);(0.6537921, 0.0);(0.3564298, 0.0);
(0.934115, 1.333e-42);(0.3203798, 0.0);(0.8741123, 0.0);(0.32839942, 7.841233e-35);(0.96986955, 0.0);(0.83549774, 1.3778154e-38);(0.8054447, 0.0);(1.0067427, 9.1e-43);(1.165117, 0.0);(0.9151767, 0.0);(1.2407787, 0.0);(0.9940586, 0.0);(0.47237754, 0.0);(0.74557984, 0.0);(0.8282166, 0.0);(0.9463712, 0.0);(1.146466, 0.0);(1.2891479, 0.0);(0.42463243, 0.0);(0.0, 0.0);(0.7541298, 0.0);(0.5109062, 0.0);(0.3419227, 0.0);(0.86968106, 7.4e-44);(1.1297743, 0.0);(0.4385265, 0.0);(0.9832541, 0.0);(0.53947484, 0.0);(0.06273102, 1.0);(0.7916514, 0.0);(0.8551765, 0.0);(0.99303025, 0.0);(0.67116183, 0.0);(1.2774805, 0.0);(0.64658463, 0.0);(0.7800845, 1.5067019e-31);(1.3016518, 0.0);(0.8846693, 0.0);(0.7919336, 0.0);(0.79630953, 0.0);(0.8720942, 0.0);(0.23873307, 0.0);(0.3019265, 0.0);(0.38279435, 0.0);(0.86907864, 0.0);(0.82732105, 0.0);(0.091148905, 1.0);(0.5614916, 0.0);(0.99895644, 0.0);(0.77382505, 3.2885056e-38);
(0.37003124, 0.0);(0.6438942, 0.0);(0.1560869, 4.00295e-15);(0.45491308, 1.5139532e-34);(0.42413163, 0.0);(0.36172968, 0.0);(0.055648215, 1.0);(0.41724277, 0.0);(0.74397874, 0.0);(1.075475, 0.0);(0.85046196, 0.0);(0.31444192, 0.0);(0.69651926, 0.0);(0.6742495, 0.0);(0.0748246, 0.00032929142);(0.24849446, 0.0);(0.638685, 0.0);(0.82464904, 0.0);(0.34128514, 1e-45);(0.7541298, 0.0);(0.0, 0.0);(0.27123398, 1.6452096e-07);(0.5575902, 0.0);(0.55268216, 0.0);(0.80410737, 0.0);(0.31691226, 0.0);(0.33970708, 0.0);(0.7543193, 3.3577066e-37);(0.7140942, 0.0);(0.75918216, 0.0);(0.10882805, 1.1014988e-08);(0.3673177, 0.0);(0.26852566, 7.993624e-06);(0.87359667, 0.0);(0.95807326, 0.0);(0.22666402, 1.2480181e-09);(0.8917241, 0.0);(0.64584666, 0.0);(1.0160407, 5.570786e-39);(0.93072265, 1.0598578e-25);(0.92115146, 0.0);(0.51841575, 6.662669e-27);(0.59499294, 0.0);(0.38274354, 9.5e-43);(0.3914771, 0.0);(0.22117755, 0.999998);(0.69191974, 0.0);(0.5850104, 0.0);(0.5996964, 0.0);(0.21564533, 7.080301e-05);
(0.4438454, 0.0);(0.37362102, 0.0);(0.36626083, 0.0);(0.19008866, 2.6710997e-23);(0.48811442, 0.0);(0.36437008, 0.0);(0.32684478, 0.0);(0.51412207, 0.0);(0.75023973, 0.0);(0.86924905, 0.0);(0.84598786, 0.0);(0.48406038, 0.0);(0.4431708, 0.0);(0.50371075, 0.0);(0.33826664, 0.0);(0.4354925, 0.0);(0.6906904, 0.0);(0.8597146, 0.0);(0.08792349, 0.9999974);(0.5109062, 0.0);(0.27123398, 1.6451908e-07);(0.0, 0.0);(0.28743082, 0.0);(0.4815793, 0.0);(0.7633334, 0.0);(0.099269636, 0.0003314331);(0.47748572, 0.0);(0.5095738, 1.561734e-38);(0.46263137, 0.0);(0.5856903, 0.0);(0.35705352, 0.0);(0.49094164, 0.0);(0.18774821, 1.0);(0.8775036, 0.0);(0.71165246, 0.0);(0.27661303, 0.0);(0.89970964, 0.0);(0.5462087, 0.0);(0.79067785, 0.0);(0.72182316, 7.915e-42);(0.73641837, 0.0);(0.29476082, 0.0);(0.3238106, 0.0);(0.20590025, 0.0);(0.40139705, 0.0);(0.3197926, 0.0);(0.4653408, 0.0);(0.36229128, 0.0);(0.5821679, 0.0);(0.26871952, 0.0);
(0.62759393, 0.0);(0.08630413, 0.0026667996);(0.63208234, 2.5321249e-36);(0.14488618, 0.99951494);(0.65535605, 3.43e-42);(0.52037734, 0.0);(0.6132243, 2.4374045e-38);(0.69969064, 0.0);(0.82486385, 0.0);(0.6703199, 0.0);(0.8989484, 0.0);(0.71823525, 0.0);(0.1966825, 0.0);(0.41320255, 0.0);(0.6214503, 0.0);(0.6840656, 0.0);(0.8150331, 0.0);(0.950019, 0.0);(0.23996216, 0.0);(0.3419227, 0.0);(0.5575902, 0.0);(0.28743082, 0.0);(0.0, 0.0);(0.5294256, 0.0);(0.78812283, 0.0);(0.28510702, 0.0);(0.6947942, 0.0);(0.27463993, 0.0);(0.27949378, 0.0);(0.4707704, 0.0);(0.63532555, 0.0);(0.69769794, 2.1709e-41);(0.3794815, 0.0);(0.9357509, 0.0);(0.4574479, 0.0);(0.49809554, 7.6313e-41);(0.9599543, 0.0);(0.5431434, 0.0);(0.56711316, 3.03e-43);(0.53008574, 1.459434e-36);(0.5811075, 0.0);(0.2665451, 0.0);(0.047016952, 1.0);(0.32711357, 0.0);(0.5503396, 0.0);(0.5502976, 2.2e-43);(0.35042155, 0.0);(0.22569394, 0.73066276);(0.660503, 0.0);(0.4951934, 0.0);
(0.27073663, 0.0);(0.5760502, 0.0);(0.47972783, 2.5e-44);(0.57356405, 0.0);(0.25006953, 9.2e-44);(0.20080565, 0.89460117);(0.58383924, 5.3655806e-29);(0.3089131, 0.0);(0.29550022, 0.0);(0.62064505, 0.0);(0.3758262, 0.0);(0.4289068, 3.719e-42);(0.48783973, 0.0);(0.2374862, 8.3e-44);(0.5573154, 8.056686e-37);(0.4499982, 0.0);(0.3063319, 0.0);(0.4208938, 0.0);(0.5448342, 0.0);(0.86968106, 7.4e-44);(0.55268216, 0.0);(0.4815793, 0.0);(0.5294256, 0.0);(0.0, 0.0);(0.28210533, 1.5870894e-06);(0.57662207, 0.0);(0.37430367, 0.0);(0.48517433, 2.9166757e-33);(0.807876, 5.3323635e-36);(0.2955854, 0.0);(0.5346433, 0.0);(0.35195065, 0.0);(0.31382394, 0.0);(0.41095704, 0.0);(0.63789004, 0.0);(0.3282497, 0.0);(0.43471456, 0.0);(0.101709284, 0.93295634);(0.61521196, 5.5590535e-29);(0.5022785, 1.5573323e-22);(0.4446017, 0.0);(0.7264198, 1.47082e-40);(0.5731985, 0.0);(0.68196934, 9.3090575e-37);(0.18565394, 0.84053683);(0.35239017, 0.0);(0.8638972, 1.816471e-33);(0.3372398, 3.401357e-30);(0.13422216, 0.9993793);(0.33850795, 0.0);
(0.45543557, 0.0);(0.82009435, 0.0);(0.6996099, 0.0);(0.8495321, 2.9642729e-30);(0.4078685, 0.0);(0.44330513, 0.0);(0.8254008, 0.0);(0.44850767, 0.0);(0.13806054, 0.0004351686);(0.63656944, 0.0);(0.12753882, 1.0);(0.5966928, 0.0);(0.7010909, 0.0);(0.40561858, 0.0);(0.7928109, 3.435643e-36);(0.6418874, 0.0);(0.27504706, 0.0);(0.23478062, 0.0);(0.82664347, 0.0);(1.1297743, 0.0);(0.80410737, 0.0);(0.7633334, 0.0);(0.78812283, 0.0);(0.28210533, 1.5870713e-06);(0.0, 0.0);(0.8587206, 0.0);(0.5401225, 0.0);(0.6721437, 0.0);(1.0671455, 0.0);(0.404364, 0.0);(0.7623884, 0.0);(0.50873667, 0.0);(0.5901097, 1e-45);(0.16543204, 1.501384e-15);(0.76547366, 9.3e-43);(0.57856053, 1e-45);(0.18879801, 0.0);(0.24514605, 0.9920082);(0.6864613, 5.2258002e-27);(0.5727859, 2.730462e-30);(0.475974, 0.0);(1.0038123, 0.0);(0.8282409, 0.0);(0.9640358, 0.0);(0.4126444, 0.0);(0.58640504, 0.0);(1.1329329, 0.0);(0.57239306, 0.0);(0.20524356, 0.672879);(0.58995783, 0.0);
(0.540232, 8.766366e-28);(0.36595845, 0.0);(0.4379234, 0.0);(0.15110831, 6.3393395e-31);(0.585734, 2.642e-41);(0.46344614, 1.1923901e-24);(0.36980867, 0.0);(0.60950583, 0.0);(0.84891784, 0.0);(0.9194554, 0.0);(0.9438664, 0.0);(0.5687984, 0.0);(0.4675584, 0.0);(0.5769008, 0.0);(0.39031985, 0.0);(0.51540244, 0.0);(0.78975147, 0.0);(0.95893574, 0.0);(0.04830348, 1.0);(0.4385265, 0.0);(0.31691226, 0.0);(0.099269636, 0.0003314331);(0.28510702, 0.0);(0.57662207, 0.0);(0.8587206, 0.0);(0.0, 0.0);(0.56737137, 0.0);(0.5407184, 0.0);(0.39718533, 0.0);(0.65557903, 0.0);(0.41665003, 0.0);(0.5830221, 0.0);(0.28694504, 0.0);(0.97574896, 0.0);(0.7362603, 0.0);(0.37017167, 0.0);(0.99809957, 0.0);(0.6361276, 0.0);(0.8307072, 0.0);(0.7729205, 0.0);(0.79877496, 0.0);(0.20825015, 0.0);(0.30987072, 0.0);(0.10682056, 1.0);(0.5005142, 4.7594607e-16);(0.4097109, 0.0);(0.38254324, 0.0);(0.41714895, 0.0);(0.68044287, 0.0);(0.36139816, 0.0);
(0.10370779, 4.822378e-11);(0.77140766, 0.0);(0.19098431, 0.0);(0.6550953, 0.0);(0.13531195, 0.0);(0.2040757, 0.0);(0.3346412, 0.0);(0.09366644, 9.0561895e-24);(0.44522214, 0.0);(0.9912853, 0.0);(0.5516397, 0.0);(0.057387244, 1.0);(0.7519227, 0.0);(0.58895314, 0.0);(0.2950121, 0.0);(0.108332455, 0.0);(0.31692183, 0.0);(0.5020062, 0.0);(0.5653812, 0.0);(0.9832541, 0.0);(0.33970708, 0.0);(0.47748572, 0.0);(0.6947942, 0.0);(0.37430367, 0.0);(0.5401225, 0.0);(0.56737137, 0.0);(0.0, 0.0);(0.7805781, 0.0);(0.9304866, 0.0);(0.66105324, 0.0);(0.25572717, 0.0);(0.03265646, 1.0);(0.31703094, 0.0);(0.5674286, 0.0);(0.96611905, 0.0);(0.20317993, 0.0);(0.5819286, 0.0);(0.47443935, 0.0);(0.97223693, 0.0);(0.8645926, 0.0);(0.81678146, 0.0);(0.77194196, 0.0);(0.74116516, 0.0);(0.6637222, 0.0);(0.19721022, 0.0);(0.1578628, 0.0);(0.94261813, 0.0);(0.6009341, 0.0);(0.34486508, 0.0);(0.20961995, 0.0);
(0.6887452, 0.0);(0.23353678, 0.0);(0.7826481, 1.395078e-38);(0.4166821, 4.0503e-41);(0.69581103, 2.915e-42);(0.5781067, 1.4440739e-18);(0.8073293, 8.858407e-28);(0.7516966, 0.0);(0.7513905, 0.0);(0.39716777, 0.0);(0.7972629, 0.0);(0.8203503, 0.0);(0.07821274, 0.99988735);(0.26877135, 0.0);(0.8041295, 2.2e-44);(0.8069382, 0.0);(0.7909356, 2.619e-42);(0.8790636, 0.0);(0.49256667, 4.1446e-41);(0.53947484, 0.0);(0.7543193, 3.357809e-37);(0.5095738, 3.2544258e-37);(0.27463993, 0.0);(0.48517433, 2.0993034e-34);(0.6721437, 0.0);(0.5407184, 0.0);(0.7805781, 0.0);(0.0, 0.0);(0.48125356, 0.0);(0.27810225, 0.0);(0.8060522, 0.0);(0.7718587, 0.0);(0.51044935, 3.248895e-21);(0.8356639, 0.0);(0.2038421, 1.0);(0.61926514, 1.1074527e-22);(0.85968465, 4.335397e-28);(0.4453665, 0.0);(0.29302022, 0.0);(0.26231003, 0.0);(0.33267355, 0.0);(0.53701955, 0.0);(0.28034693, 0.0);(0.598768, 5.240346e-37);(0.5943019, 6.771515e-20);(0.6702965, 2.6568e-40);(0.5817713, 2.553459e-33);(0.18143702, 0.14430822);(0.61472255, 0.0);(0.6214927, 3.6820555e-29);
(0.87830293, 0.0);(0.25869897, 0.90301156);(0.82812107, 4.3008536e-36);(0.27582508, 0.984592);(0.91283727, 0.0);(0.7780604, 1.0934012e-25);(0.7666863, 1e-45);(0.95102006, 0.0);(1.1033623, 0.0);(0.86207134, 0.0);(1.1784363, 0.0);(0.9433594, 0.0);(0.41244596, 0.0);(0.68310416, 0.0);(0.7873845, 0.0);(0.8976186, 0.0);(1.0866423, 0.0);(1.2277102, 0.0);(0.37831345, 0.0);(0.06273102, 1.0);(0.7140942, 0.0);(0.46263137, 0.0);(0.27949378, 0.0);(0.807876, 5.332526e-36);(1.0671455, 0.0);(0.39718533, 0.0);(0.9304866, 0.0);(0.48125356, 0.0);(0.0, 0.0);(0.7300151, 0.0);(0.81252134, 0.0);(0.93918544, 0.0);(0.616367, 0.0);(1.2152042, 0.0);(0.5980145, 0.0);(0.72739774, 9.605845e-36);(1.239394, 0.0);(0.822026, 0.0);(0.7405297, 1.201655e-39);(0.7400531, 1.065573e-34);(0.81346196, 0.0);(0.21022165, 0.0);(0.23920096, 2.9345006e-09);(0.35396433, 0.0);(0.8111488, 8.023456e-33);(0.77565336, 0.0);(0.11319439, 3.129304e-10);(0.49879348, 0.0);(0.93761885, 0.0);(0.72159344, 3.08e-43);
(0.5579599, 1e-45);(0.4713332, 0.0);(0.7303444, 0.0);(0.58103985, 0.0);(0.54409087, 0.0);(0.46560383, 1.5e-44);(0.8028916, 0.0);(0.6032237, 0.0);(0.50222045, 0.0);(0.33135906, 0.0);(0.53167474, 0.0);(0.7124513, 0.0);(0.3250757, 0.0);(0.085116334, 1.0);(0.7861038, 0.0);(0.7219273, 0.0);(0.5730586, 0.0);(0.62578666, 0.0);(0.6104824, 0.0);(0.7916514, 0.0);(0.75918216, 0.0);(0.5856903, 0.0);(0.4707704, 0.0);(0.2955854, 0.0);(0.404364, 0.0);(0.65557903, 0.0);(0.66105324, 0.0);(0.27810225, 0.0);(0.7300151, 0.0);(0.0, 0.0);(0.77373636, 0.0);(0.642035, 0.0);(0.49073568, 0.0);(0.5697573, 0.0);(0.36618063, 0.0);(0.56193316, 3.111832e-38);(0.5931504, 0.0);(0.21381399, 0.0);(0.3206008, 0.0);(0.20671226, 0.0);(0.1630604, 1.0);(0.72930914, 0.0);(0.49855417, 0.0);(0.74351877, 0.0);(0.46436778, 0.0);(0.60196114, 0.0);(0.81721306, 0.0);(0.25065848, 0.0);(0.3977307, 0.0);(0.5690324, 0.0);
(0.31025505, 1.204e-41);(0.7209911, 0.0);(0.065645985, 1.0);(0.5461942, 0.0);(0.36258096, 0.0);(0.33431688, 0.0);(0.08158806, 1.1662021e-05);(0.34298766, 0.0);(0.6867099, 0.0);(1.0994223, 0.0);(0.79405165, 0.0);(0.21974052, 0.0);(0.75525683, 0.0);(0.69057614, 0.0);(0.041227657, 1.0);(0.15275624, 1.5719871e-35);(0.5687939, 0.0);(0.75511605, 0.0);(0.43533844, 0.0);(0.8551765, 0.0);(0.10882805, 1.1014945e-08);(0.35705352, 0.0);(0.63532555, 0.0);(0.5346433, 0.0);(0.7623884, 0.0);(0.41665003, 0.0);(0.25572717, 0.0);(0.8060522, 0.0);(0.81252134, 0.0);(0.77373636, 0.0);(0.0, 0.0);(0.28659144, 0.0);(0.29797593, 0.0);(0.8136636, 0.0);(1.0079163, 0.0);(0.21274579, 0.0);(0.8299662, 0.0);(0.63367856, 0.0);(1.0515605, 0.0);(0.958371, 0.0);(0.93678486, 0.0);(0.62189466, 0.0);(0.67590123, 0.0);(0.48926598, 0.0);(0.3564411, 1.4841531e-37);(0.1823732, 0.0);(0.7961324, 0.0);(0.6292119, 0.0);(0.5575054, 0.0);(0.20491688, 0.0);
(0.08511767, 0.0007743233);(0.7724695, 0.0);(0.22140405, 0.0);(0.66463083, 3.159014e-39);(0.106964454, 0.0);(0.19375935, 2.4059716e-35);(0.36465427, 0.0);(0.061172526, 1.0);(0.4126437, 0.0);(0.97119737, 0.0);(0.5190085, 0.0);(0.08795621, 5.552427e-19);(0.74626774, 0.0);(0.57201004, 0.0);(0.32535496, 0.0);(0.140833, 0.0);(0.28452516, 0.0);(0.4698967, 0.0);(0.57857037, 0.0);(0.99303025, 0.0);(0.3673177, 0.0);(0.49094164, 0.0);(0.69769794, 2.1709e-41);(0.35195065, 0.0);(0.50873667, 0.0);(0.5830221, 0.0);(0.03265646, 1.0);(0.7718587, 0.0);(0.93918544, 0.0);(0.642035, 0.0);(0.28659144, 0.0);(0.0, 0.0);(0.3232898, 0.0);(0.53478247, 0.0);(0.9542506, 0.0);(0.21448995, 0.0);(0.5493313, 0.0);(0.45091498, 0.0);(0.95569766, 0.0);(0.84674406, 0.0);(0.7959393, 0.0);(0.7857013, 6.4104257e-37);(0.74437267, 0.0);(0.6813574, 0.0);(0.1813605, 1.5735465e-28);(0.17407203, 0.0);(0.95500267, 0.0);(0.5935914, 1.0416037e-27);(0.31529993, 0.0);(0.22224459, 0.0);
