(0.0, 0.0);(0.28693688, 6.208099e-31);(0.688213, 0.0);(0.72701323, 0.0);(0.06105626, 1.0);(0.36048186, 4.23617e-40);(0.5390871, 1e-45);(0.11342643, 1.880542e-10);(0.15020528, 4.8709553e-15);(0.70170486, 0.0);(0.28417182, 8.1535095e-25);(0.44796336, 0.0);(0.7922573, 0.0);(0.37224716, 1.920528e-36);(0.6906164, 0.0);(0.4628108, 4.384982e-34);(0.62641174, 0.0);(0.72041804, 0.0);(0.36368057, 0.0);(0.19864528, 1.0);(0.17558278, 0.0);(0.7034367, 0.0);(0.19222307, 1.4289178e-17);(0.37327847, 0.0);(0.40578663, 0.0);(0.43700218, 0.0);(0.5228026, 0.0);(0.22574514, 0.0);(0.61492336, 0.0);(0.466131, 0.0);(0.68076795, 7e-45);(0.33975852, 4.4151262e-27);(0.3458216, 0.0);(0.27480355, 0.0);(0.43245813, 0.0);(0.14302844, 9.4586056e-08);(0.36769167, 0.0);(0.61327094, 0.0);(0.70097226, 3.691e-42);(0.4114487, 1.9839057e-35);(0.2647716, 1.5414405e-28);(0.4864385, 0.0);(0.22391705, 0.0);(0.20166512, 7.959638e-36);(0.2528153, 0.0);(0.28468555, 9.341466e-29);(0.74031657, 8.833535e-36);(0.13699107, 1.0052879e-11);(0.6998462, 3.3607403e-24);(0.42734852, 1.3625345e-20);
(0.44796336, 0.0);(0.19842482, 0.0);(0.24924196, 1.54464105e-30);(0.3741859, 0.0);(0.41734686, 1.606e-42);(0.1048883, 2.1233946e-06);(0.70013875, 2.94e-43);(0.43910125, 0.0);(0.3592294, 0.0);(0.6156153, 0.0);(0.45030186, 0.0);(0.0, 0.0);(0.76463646, 0.0);(0.79278237, 5.167e-42);(0.48682687, 0.0);(0.8796283, 0.0);(0.18679667, 1.0);(0.5844067, 0.0);(0.14583643, 3.4353237e-05);(0.6363114, 0.0);(0.52995616, 0.0);(0.32159123, 0.0);(0.38185152, 0.0);(0.5694392, 0.0);(0.36899495, 0.0);(0.101975635, 0.8984268);(0.7226837, 0.0);(0.57488304, 0.0);(0.27752504, 0.0);(0.16101363, 0.8243313);(0.7425153, 6.7761e-41);(0.786712, 0.0);(0.5033646, 0.0);(0.46577466, 0.0);(0.26826695, 0.0);(0.33047664, 0.0);(0.7467423, 0.0);(0.52909374, 0.0);(0.80239433, 0.0);(0.076624416, 0.95417506);(0.7094894, 2.11e-42);(0.68509495, 0.0);(0.5382369, 0.0);(0.25429678, 0.0);(0.38423678, 0.0);(0.19951022, 0.0);(0.3570875, 2e-44);(0.4408974, 0.0);(0.73280144, 2.1e-44);(0.864701, 8e-45);
(0.7922573, 0.0);(0.83568186, 0.0);(0.77939636, 0.0);(0.58074474, 0.0);(0.8299342, 0.0);(0.8003854, 4.8e-44);(0.3396266, 0.0);(0.8906222, 0.0);(0.6583212, 0.0);(0.1572859, 1.0);(1.0309676, 0.0);(0.76463646, 0.0);(0.0, 0.0);(0.8161759, 0.0);(0.33991107, 0.0);(0.8454399, 0.0);(0.76428175, 0.0);(0.21957949, 0.0);(0.6425423, 0.0);(0.8095641, 6e-44);(0.6635909, 0.0);(0.6358455, 0.0);(0.9224468, 0.0);(0.45004877, 0.0);(0.4294065, 0.0);(0.8574473, 0.0);(0.3954813, 0.0);(0.6458655, 0.0);(0.56861794, 0.0);(0.91981333, 0.0);(0.16425562, 1.03324536e-20);(0.9355984, 2.2751e-41);(0.45180926, 0.0);(0.5198732, 0.0);(0.49995118, 0.0);(0.6902889, 0.0);(0.7020332, 0.0);(0.23562752, 1.7420987e-25);(0.22281803, 5.3295326e-30);(0.8195668, 4.194476e-39);(0.9572631, 0.0);(0.4022374, 0.0);(0.6119685, 0.0);(0.70586157, 0.0);(0.97097677, 0.0);(0.83432436, 5.2388e-40);(0.6423036, 0.0);(0.6569998, 0.0);(0.12015009, 1.0);(0.91456795, 0.0);
(0.37224716, 2.2799677e-38);(0.65607, 6.944639e-36);(1.0114436, 0.0);(0.9884053, 0.0);(0.42770898, 0.0);(0.7197649, 1.7542786e-37);(0.47980884, 0.0);(0.45554125, 0.0);(0.43504182, 0.0);(0.79504114, 0.0);(0.6133162, 0.0);(0.79278237, 5.167e-42);(0.8161759, 0.0);(0.0, 0.0);(0.8680081, 0.0);(0.09057644, 1.0);(0.95346427, 0.0);(0.84485483, 0.0);(0.6753975, 0.0);(0.17733642, 9.014856e-18);(0.26842245, 0.0);(0.9852964, 0.0);(0.5495001, 0.0);(0.3887066, 0.0);(0.5930304, 5.771852e-33);(0.80073565, 2.2e-44);(0.42942578, 0.0);(0.23593344, 0.0);(0.88559794, 1.4e-44);(0.83542335, 1.8986e-41);(0.6598498, 0.0);(0.15134643, 9e-44);(0.42573485, 0.0);(0.39742818, 0.0);(0.67842543, 0.0);(0.4624618, 0.0);(0.114819996, 1.0);(0.73306364, 0.0);(0.6369417, 0.0);(0.7707931, 1.8e-44);(0.24553396, 0.0);(0.4151209, 0.0);(0.28156933, 0.0);(0.53937775, 1.5441532e-36);(0.6058047, 0.0);(0.65375704, 5.5527085e-32);(1.0189569, 0.0);(0.35453433, 0.0);(0.69822747, 0.0);(0.09984314, 0.0017208504);
(0.6906164, 0.0);(0.61693245, 0.0);(0.445968, 0.0);(0.24105048, 3.3689475e-21);(0.7048767, 4.64e-43);(0.55335927, 1.4e-44);(0.49357605, 0.0);(0.7581151, 0.0);(0.5404398, 0.0);(0.18730086, 0.0);(0.85640836, 0.0);(0.48682687, 0.0);(0.33991107, 0.0);(0.8680081, 0.0);(0.0, 0.0);(0.92755586, 0.0);(0.43967202, 0.0);(0.12108326, 1.0);(0.40520957, 0.0);(0.7902334, 0.0);(0.6326909, 0.0);(0.29667988, 0.0);(0.75551766, 0.0);(0.48727205, 0.0);(0.29076675, 0.0);(0.58807266, 0.0);(0.546824, 0.0);(0.64257985, 0.0);(0.24085085, 1.0);(0.64780104, 0.0);(0.40965444, 0.0);(0.9440348, 0.0);(0.44235167, 0.0);(0.47831056, 0.0);(0.27253342, 0.0);(0.5540616, 0.0);(0.76937646, 0.0);(0.16350211, 7.3680376e-06);(0.48751742, 0.0);(0.5558137, 3.8322357e-38);(0.92348397, 1.1e-44);(0.5275916, 0.0);(0.59730387, 0.0);(0.53170913, 0.0);(0.78893656, 0.0);(0.6163499, 0.0);(0.30244768, 0.0);(0.581528, 0.0);(0.37451163, 0.0);(0.96567047, 0.0);
(0.4628108, 8.312532e-36);(0.74621576, 0.0);(1.0941626, 0.0);(1.0610956, 0.0);(0.51820886, 0.0);(0.80867004, 7.8445e-41);(0.5058156, 0.0);(0.5450465, 0.0);(0.5208052, 0.0);(0.84000677, 0.0);(0.7004175, 0.0);(0.8796283, 0.0);(0.8454399, 0.0);(0.09057644, 1.0);(0.92755586, 0.0);(0.0, 0.0);(1.0370482, 0.0);(0.89479035, 0.0);(0.7589305, 0.0);(0.26740164, 0.0);(0.3515628, 0.0);(1.0614599, 0.0);(0.6392499, 0.0);(0.44129467, 0.0);(0.6616193, 2.66776e-40);(0.8900525, 0.0);(0.4508334, 0.0);(0.31346586, 0.0);(0.9608929, 0.0);(0.92548096, 0.0);(0.68433416, 0.0);(0.20682985, 0.0);(0.4868733, 0.0);(0.46799764, 0.0);(0.753205, 0.0);(0.54993075, 0.0);(0.15821798, 3.7114273e-07);(0.7851471, 0.0);(0.65162957, 0.0);(0.85958916, 1.38025e-40);(0.31686738, 0.0);(0.44410706, 0.0);(0.35736954, 0.0);(0.627112, 0.0);(0.6950291, 0.0);(0.7438976, 0.0);(1.0943086, 0.0);(0.43952394, 0.0);(0.7256722, 0.0);(0.1008973, 1.0);
(0.62641174, 0.0);(0.3844929, 1.0701332e-38);(0.06260935, 1.0);(0.24714568, 0.0);(0.6006058, 0.0);(0.29082954, 6e-45);(0.781781, 0.0);(0.6252305, 0.0);(0.5195866, 0.0);(0.607205, 7e-44);(0.63166946, 0.0);(0.18679667, 1.0);(0.76428175, 0.0);(0.95346427, 0.0);(0.43967202, 0.0);(1.0370482, 0.0);(0.0, 0.0);(0.55619, 0.0);(0.27815467, 0.0);(0.8069692, 6.47e-43);(0.6856501, 0.0);(0.17985648, 0.0);(0.5682125, 0.0);(0.679117, 0.0);(0.4441199, 0.0);(0.2571374, 0.0);(0.8154983, 0.0);(0.7251995, 0.0);(0.19888645, 6.115931e-39);(0.2922583, 1.2569876e-22);(0.78212774, 0.0);(0.96147704, 0.0);(0.61230844, 0.0);(0.5922253, 0.0);(0.32806155, 0.0);(0.49811468, 0.0);(0.89472663, 0.0);(0.53699696, 0.0);(0.85180634, 0.0);(0.2524181, 0.0);(0.8903734, 0.0);(0.78123957, 0.0);(0.6840809, 0.0);(0.4264325, 0.0);(0.5673593, 0.0);(0.38569552, 1.111441e-34);(0.20653065, 0.0);(0.59902716, 0.0);(0.7617458, 0.0);(1.0318553, 0.0);
(0.72041804, 0.0);(0.69189084, 0.0);(0.56567776, 0.0);(0.36128736, 0.0);(0.7440982, 0.0);(0.63895565, 0.0);(0.42322174, 0.0);(0.80124843, 0.0);(0.5723201, 0.0);(0.07543454, 3.397252e-05);(0.9171892, 0.0);(0.5844067, 0.0);(0.21957949, 0.0);(0.84485483, 0.0);(0.12108326, 1.0);(0.89479035, 0.0);(0.55619, 0.0);(0.0, 0.0);(0.48349535, 0.0);(0.79120296, 0.0);(0.63376725, 0.0);(0.4177607, 0.0);(0.8120014, 0.0);(0.4562032, 0.0);(0.31608924, 0.0);(0.6833188, 0.0);(0.4802133, 0.0);(0.63366413, 0.0);(0.35765484, 0.0);(0.7446713, 0.0);(0.30818868, 0.0);(0.9376816, 1.9464e-41);(0.42578372, 0.0);(0.4767083, 0.0);(0.34037057, 0.0);(0.5938565, 0.0);(0.7386746, 0.0);(0.11325931, 1.0);(0.3858323, 0.0);(0.6483841, 1.5871056e-34);(0.9321766, 0.0);(0.46837422, 0.0);(0.5910003, 0.0);(0.5864395, 0.0);(0.8517865, 0.0);(0.6909832, 0.0);(0.4229518, 0.0);(0.5979766, 0.0);(0.26807892, 0.0);(0.944397, 0.0);
(0.36368057, 0.0);(0.21172382, 0.0);(0.3362855, 0.0);(0.37083307, 0.0);(0.35116825, 0.0);(0.15808871, 2.7150588e-07);(0.5546845, 0.0);(0.39062607, 0.0);(0.24274549, 0.0);(0.50180405, 0.0);(0.4574612, 0.0);(0.14583643, 3.435337e-05);(0.6425423, 0.0);(0.6753975, 0.0);(0.40520957, 0.0);(0.7589305, 0.0);(0.27815467, 0.0);(0.48349535, 0.0);(0.0, 0.0);(0.53267115, 2.8794e-41);(0.40749574, 0.0);(0.34084398, 0.0);(0.36388955, 0.0);(0.4245898, 0.0);(0.22832996, 0.0);(0.21972333, 0.0);(0.5768587, 0.0);(0.4476222, 0.0);(0.25860482, 0.0);(0.2814176, 0.0);(0.6051467, 0.0);(0.68955916, 4.78e-43);(0.35816872, 0.0);(0.32433686, 0.0);(0.1446749, 1.0);(0.22590797, 0.0);(0.6180519, 0.0);(0.41034418, 0.0);(0.6617704, 0.0);(0.18019117, 0.0);(0.62771136, 0.0);(0.5393288, 0.0);(0.40743554, 0.0);(0.1636425, 1.0);(0.3889593, 0.0);(0.2111549, 0.0);(0.37800753, 0.0);(0.32114053, 0.0);(0.59911287, 0.0);(0.7550266, 1.0969622e-37);
(0.19864528, 1.0);(0.48534995, 2.5401407e-32);(0.8672283, 0.0);(0.8736929, 0.0);(0.251473, 0.0);(0.55533314, 3.922e-42);(0.49954748, 9.3519487e-29);(0.27841315, 0.0);(0.29081404, 0.0);(0.7546395, 5.015923e-30);(0.43943116, 7.471873e-39);(0.6363114, 0.0);(0.8095641, 6e-44);(0.17733642, 9.015063e-18);(0.7902334, 0.0);(0.26740164, 0.0);(0.8069692, 6.47e-43);(0.79120296, 0.0);(0.53267115, 2.8794e-41);(0.0, 0.0);(0.15806995, 3.1251324e-07);(0.8608936, 0.0);(0.37219423, 0.0);(0.35951883, 2.0018e-41);(0.5008878, 4.6388809e-38);(0.6339425, 2.2558e-41);(0.46352115, 0.0);(0.16377498, 9.634269e-32);(0.7651474, 0.0);(0.66468704, 0.0);(0.6698606, 2.234e-42);(0.15929797, 4.3807988e-13);(0.36849847, 0.0);(0.31501144, 0.0);(0.5643049, 0.0);(0.30886167, 0.0);(0.20682855, 1.1638958e-35);(0.67815876, 0.0);(0.6675525, 8.557054e-36);(0.6065358, 4.9458238e-33);(0.14793013, 1.0);(0.43594837, 2.046284e-39);(0.20158769, 0.0);(0.38251227, 0.0);(0.4288445, 0.0);(0.48308152, 9.852082e-35);(0.8964361, 6.91e-43);(0.21991996, 2.0210004e-33);(0.7002264, 1.2273784e-21);(0.2297696, 0.0);
(0.17558278, 0.0);(0.41671932, 0.0);(0.7432203, 0.0);(0.7269767, 0.0);(0.23503806, 0.0);(0.466201, 0.0);(0.37660068, 0.0);(0.28856376, 0.0);(0.17088304, 0.0);(0.5992985, 0.0);(0.45975322, 0.0);(0.52995616, 0.0);(0.6635909, 0.0);(0.26842245, 0.0);(0.6326909, 0.0);(0.3515628, 0.0);(0.6856501, 0.0);(0.63376725, 0.0);(0.40749574, 0.0);(0.15806995, 3.1251562e-07);(0.0, 0.0);(0.71978366, 0.0);(0.3650967, 0.0);(0.21857771, 0.0);(0.34444028, 0.0);(0.5494096, 0.0);(0.3533023, 0.0);(0.052714188, 5.2619957e-06);(0.62129974, 0.0);(0.5915151, 0.0);(0.533916, 0.0);(0.31219378, 5.074e-42);(0.21460879, 0.0);(0.15714379, 0.0);(0.4160434, 0.0);(0.20449561, 0.0);(0.21930297, 9.515858e-16);(0.52091676, 0.0);(0.5432111, 0.0);(0.51609296, 0.0);(0.29943576, 0.0);(0.31898695, 0.0);(0.054224532, 1.0);(0.28132865, 0.0);(0.42581472, 0.0);(0.41437098, 0.0);(0.7541916, 0.0);(0.08921604, 1.0);(0.5596677, 0.0);(0.35345325, 0.0);
(0.7034367, 0.0);(0.5117498, 0.0);(0.1605306, 1.0);(0.068950094, 1.5425938e-05);(0.6917391, 4e-45);(0.42216203, 0.0);(0.7238407, 0.0);(0.7284524, 0.0);(0.57159245, 0.0);(0.48045436, 0.0);(0.76800877, 0.0);(0.32159123, 0.0);(0.6358455, 0.0);(0.9852964, 0.0);(0.29667988, 0.0);(1.0614599, 0.0);(0.17985648, 0.0);(0.4177607, 0.0);(0.34084398, 0.0);(0.8608936, 0.0);(0.71978366, 0.0);(0.0, 0.0);(0.6890079, 0.0);(0.65664244, 0.0);(0.41175023, 0.0);(0.41391757, 0.0);(0.767253, 0.0);(0.749603, 0.0);(0.101594165, 3.0143253e-06);(0.45960197, 0.0);(0.68509626, 0.0);(1.0199282, 0.0);(0.59410316, 0.0);(0.595281, 0.0);(0.3086011, 0.0);(0.5626687, 0.0);(0.90889007, 0.0);(0.42923072, 0.0);(0.760366, 0.0);(0.39752135, 3e-45);(0.9659834, 0.0);(0.73815805, 0.0);(0.70458084, 0.0);(0.50448424, 0.0);(0.700419, 0.0);(0.5123291, 0.0);(0.037352506, 1.0);(0.64186335, 0.0);(0.6565828, 0.0);(1.0732361, 0.0);
(0.19222307, 1.4289178e-17);(0.18375233, 1.2262755e-11);(0.6302727, 0.0);(0.7290513, 0.0);(0.13119057, 3.3947458e-07);(0.27738354, 0.0);(0.7089838, 0.0);(0.09463755, 1.0);(0.26992646, 0.0);(0.809447, 0.0);(0.10863849, 1.0);(0.38185152, 0.0);(0.9224468, 0.0);(0.5495001, 0.0);(0.75551766, 0.0);(0.6392499, 0.0);(0.5682125, 0.0);(0.8120014, 0.0);(0.36388955, 0.0);(0.37219423, 0.0);(0.3650967, 0.0);(0.6890079, 0.0);(0.0, 0.0);(0.5421828, 0.0);(0.5016433, 0.0);(0.32916892, 0.0);(0.7003266, 0.0);(0.41661102, 0.0);(0.61876416, 0.0);(0.3350929, 0.0);(0.8319865, 0.0);(0.48263425, 9.106016e-29);(0.50106955, 0.0);(0.43089566, 0.0);(0.4829884, 0.0);(0.23337981, 0.0);(0.5579567, 0.0);(0.7162448, 0.0);(0.86290926, 0.0);(0.31940094, 0.0);(0.37862453, 0.0);(0.6623419, 0.0);(0.4091876, 0.0);(0.22568953, 2.3230346e-19);(0.06074794, 0.0027801525);(0.18251984, 3.3534261e-10);(0.72613513, 1.2444322e-34);(0.30595183, 0.0);(0.8440017, 7.4363e-41);(0.58786196, 4.978827e-37);
(0.37327847, 0.0);(0.52952695, 4.8355e-41);(0.7264572, 0.0);(0.6431597, 0.0);(0.42406505, 0.0);(0.5434645, 6.728e-41);(0.16702422, 2.3003585e-15);(0.4839385, 0.0);(0.2796402, 0.0);(0.4075582, 0.0);(0.64695716, 0.0);(0.5694392, 0.0);(0.45004877, 0.0);(0.3887066, 0.0);(0.48727205, 0.0);(0.44129467, 0.0);(0.679117, 0.0);(0.4562032, 0.0);(0.4245898, 0.0);(0.35951883, 2.0019e-41);(0.21857771, 0.0);(0.65664244, 0.0);(0.5421828, 0.0);(0.0, 0.0);(0.24514738, 0.0);(0.62412536, 0.0);(0.1635881, 1.2e-43);(0.1958842, 0.0);(0.5553902, 0.0);(0.6790105, 0.0);(0.31534716, 0.0);(0.49070472, 1.0551058e-25);(0.067060955, 1.0);(0.11671118, 8.221413e-09);(0.3564245, 0.0);(0.32163498, 0.0);(0.28366545, 4.799004e-31);(0.34487665, 0.0);(0.32804614, 0.0);(0.5850964, 1.990968e-39);(0.5072755, 0.0);(0.124293625, 1.0);(0.16488646, 0.0);(0.37628272, 0.0);(0.6001012, 0.0);(0.5274137, 4e-45);(0.6852783, 0.0);(0.23898193, 0.0);(0.3421654, 8.31e-43);(0.4883564, 3.512116e-21);
(0.40578663, 0.0);(0.40690035, 0.0);(0.48683664, 0.0);(0.40188166, 0.0);(0.4280154, 4.2112e-41);(0.38042042, 0.0);(0.33914867, 0.0);(0.48543906, 6.2e-44);(0.25661457, 0.0);(0.30780426, 0.0);(0.60891604, 0.0);(0.36899495, 0.0);(0.4294065, 0.0);(0.5930304, 5.772028e-33);(0.29076675, 0.0);(0.6616193, 2.6678e-40);(0.4441199, 0.0);(0.31608924, 0.0);(0.22832996, 0.0);(0.5008878, 4.6390224e-38);(0.34444028, 0.0);(0.41175023, 0.0);(0.5016433, 0.0);(0.24514738, 0.0);(0.0, 0.0);(0.44789118, 4.414902e-37);(0.3713944, 0.0);(0.36012083, 0.0);(0.31035224, 0.0);(0.50922936, 9.831424e-37);(0.37710214, 0.0);(0.6566283, 4.902913e-28);(0.18255253, 4.638015e-06);(0.1957224, 1.0);(0.1160659, 1.0);(0.2780687, 0.0);(0.5051561, 1.0486927e-34);(0.21477954, 5.304583e-08);(0.43379986, 0.0);(0.40816307, 3.8631754e-31);(0.63271976, 1.199457e-39);(0.33757916, 0.0);(0.31402698, 0.0);(0.2790111, 0.0);(0.54607886, 0.0);(0.4054698, 0.0);(0.4411154, 3.1763e-41);(0.29092368, 0.0);(0.3732484, 0.0);(0.6875886, 3.3473136e-27);
(0.43700218, 0.0);(0.15380011, 8.7e-44);(0.31529543, 0.0);(0.47061807, 0.0);(0.394799, 1.8516095e-36);(0.08370714, 0.00058182597);(0.7666827, 7.855682e-38);(0.40256092, 1.005e-42);(0.3813226, 1e-45);(0.7113002, 6.7289565e-33);(0.3784689, 0.0);(0.101975635, 0.8984266);(0.8574473, 0.0);(0.80073565, 2.2e-44);(0.58807266, 0.0);(0.8900525, 0.0);(0.2571374, 0.0);(0.6833188, 0.0);(0.21972333, 0.0);(0.6339425, 2.2557e-41);(0.5494096, 0.0);(0.41391757, 0.0);(0.32916892, 0.0);(0.62412536, 0.0);(0.44789118, 4.414902e-37);(0.0, 0.0);(0.78333503, 0.0);(0.5984976, 6.8326147e-37);(0.37809882, 0.0);(0.06237178, 1.0);(0.8248534, 0.0);(0.77521014, 3.7842e-41);(0.5605407, 0.0);(0.5131079, 0.0);(0.35770112, 0.0);(0.3449349, 0.0);(0.7687102, 0.0);(0.6227205, 0.0);(0.8806819, 1.4e-44);(0.039995864, 0.9721442);(0.6867933, 0.0);(0.74469197, 8e-45);(0.56723493, 0.0);(0.2687273, 0.0);(0.3173623, 0.0);(0.15579106, 0.0);(0.44780204, 3e-45);(0.46111393, 0.0);(0.8185267, 1.1620895e-36);(0.8636214, 3.23621e-40);
(0.5228026, 0.0);(0.69296527, 4.802176e-37);(0.8574541, 0.0);(0.74190557, 0.0);(0.57759506, 0.0);(0.7039636, 5.826832e-39);(0.058310494, 1.0);(0.635743, 0.0);(0.44230703, 0.0);(0.41387862, 8.2623546e-30);(0.8028882, 0.0);(0.7226837, 0.0);(0.3954813, 0.0);(0.42942578, 0.0);(0.546824, 0.0);(0.4508334, 0.0);(0.8154983, 0.0);(0.4802133, 0.0);(0.5768587, 0.0);(0.46352115, 0.0);(0.3533023, 0.0);(0.767253, 0.0);(0.7003266, 0.0);(0.1635881, 1.2e-43);(0.3713944, 0.0);(0.78333503, 0.0);(0.0, 0.0);(0.31400007, 0.0);(0.6691597, 0.0);(0.8395642, 6.03e-43);(0.23350091, 0.0);(0.56237334, 0.0);(0.22310433, 0.0);(0.28028116, 0.0);(0.48745993, 0.0);(0.48454523, 0.0);(0.31472465, 0.0);(0.38521937, 0.0);(0.20879611, 3.1209233e-25);(0.7438736, 1.29e-43);(0.60786974, 0.0);(0.039312497, 1.0);(0.3005313, 0.0);(0.53975254, 0.0);(0.7592655, 0.0);(0.6908639, 4.867778e-38);(0.7914281, 0.0);(0.3944931, 0.0);(0.27538672, 0.0);(0.5251276, 0.0);
(0.22574514, 0.0);(0.4682264, 1.0445782e-38);(0.78150916, 0.0);(0.7526157, 0.0);(0.28598207, 1.2256186e-37);(0.51500905, 5.54e-43);(0.34301814, 0.0);(0.33773592, 0.0);(0.21777317, 0.0);(0.59358245, 0.0);(0.50944686, 0.0);(0.57488304, 0.0);(0.6458655, 0.0);(0.23593344, 0.0);(0.64257985, 0.0);(0.31346586, 0.0);(0.7251995, 0.0);(0.63366413, 0.0);(0.4476222, 0.0);(0.16377498, 9.634269e-32);(0.052714188, 5.2619553e-06);(0.749603, 0.0);(0.41661102, 0.0);(0.1958842, 0.0);(0.36012083, 0.0);(0.5984976, 6.8327188e-37);(0.31400007, 0.0);(0.0, 0.0);(0.6497191, 0.0);(0.6419262, 0.0);(0.5083446, 6.294205e-39);(0.30410525, 0.0);(0.20810713, 0.0);(0.16499515, 0.0);(0.44249207, 0.0);(0.25385487, 0.0);(0.17186844, 1.0);(0.52040744, 0.0);(0.511095, 0.0);(0.5644011, 1.29e-43);(0.31140366, 0.0);(0.2821192, 0.0);(0.046144295, 1.0);(0.3298335, 0.0);(0.47735822, 0.0);(0.4658819, 2.67327e-40);(0.7831059, 3.276545e-39);(0.1374498, 0.0);(0.5373834, 9.0464665e-36);(0.32783785, 8.783e-42);
(0.61492336, 0.0);(0.449841, 0.0);(0.21141596, 7.8498025e-10);(0.112525545, 1.0);(0.60820705, 2.863806e-36);(0.3671007, 0.0);(0.62742364, 0.0);(0.6492025, 0.0);(0.47797617, 0.0);(0.41133922, 0.0);(0.7055336, 0.0);(0.27752504, 0.0);(0.56861794, 0.0);(0.88559794, 1.4e-44);(0.24085085, 1.0);(0.9608929, 0.0);(0.19888645, 6.116165e-39);(0.35765484, 0.0);(0.25860482, 0.0);(0.7651474, 0.0);(0.62129974, 0.0);(0.101594165, 3.014337e-06);(0.61876416, 0.0);(0.5553902, 0.0);(0.31035224, 0.0);(0.37809882, 0.0);(0.6691597, 0.0);(0.6497191, 0.0);(0.0, 0.0);(0.43227458, 0.0);(0.60072035, 0.0);(0.92441696, 5.227544e-31);(0.4925915, 0.0);(0.4941135, 0.0);(0.20769542, 4.353517e-25);(0.4725388, 0.0);(0.8077869, 0.0);(0.34796363, 0.0);(0.6740671, 0.0);(0.35340312, 0.0);(0.8748924, 1.4339916e-38);(0.6391549, 0.0);(0.6044451, 0.0);(0.4200893, 0.0);(0.63699496, 0.0);(0.45003173, 0.0);(0.1334353, 7.4277485e-29);(0.5454252, 0.0);(0.57577264, 2.5e-44);(0.9745744, 0.0);
(0.466131, 0.0);(0.17946805, 0.00024064495);(0.3454291, 0.0);(0.5195142, 0.0);(0.4184882, 8e-45);(0.13561453, 0.9607108);(0.8246601, 3.27e-43);(0.41738972, 0.0);(0.42698428, 0.0);(0.7734472, 1.18e-43);(0.36654046, 1.2452986e-23);(0.16101363, 0.8243313);(0.91981333, 0.0);(0.83542335, 1.8985e-41);(0.64780104, 0.0);(0.92548096, 0.0);(0.2922583, 1.2569397e-22);(0.7446713, 0.0);(0.2814176, 0.0);(0.66468704, 0.0);(0.5915151, 0.0);(0.45960197, 0.0);(0.3350929, 0.0);(0.6790105, 0.0);(0.50922936, 9.831424e-37);(0.06237178, 1.0);(0.8395642, 6.03e-43);(0.6419262, 0.0);(0.43227458, 0.0);(0.0, 0.0);(0.88631237, 6.80293e-40);(0.79977304, 0.0);(0.6164793, 0.0);(0.5662537, 0.0);(0.42006922, 0.0);(0.3883407, 0.0);(0.8102227, 0.0);(0.6850416, 0.0);(0.94136024, 0.0);(0.10123653, 0.916388);(0.7056049, 2.351534e-38);(0.80069554, 0.0);(0.6131842, 0.0);(0.314553, 0.0);(0.3120637, 0.0);(0.18176295, 2.7698243e-05);(0.4918274, 0.0);(0.50465363, 0.0);(0.88046974, 8.0198553e-38);(0.89330024, 8.9552017e-29);
(0.68076795, 7e-45);(0.7744935, 9.440434e-39);(0.8094481, 0.0);(0.641661, 0.0);(0.7257944, 0.0);(0.7568683, 1.9359767e-34);(0.180076, 0.0);(0.78680754, 0.0);(0.56212705, 0.0);(0.23285122, 0.0);(0.9400706, 0.0);(0.7425153, 6.776e-41);(0.16425562, 1.03324536e-20);(0.6598498, 0.0);(0.40965444, 0.0);(0.68433416, 0.0);(0.78212774, 0.0);(0.30818868, 0.0);(0.6051467, 0.0);(0.6698606, 2.234e-42);(0.533916, 0.0);(0.68509626, 0.0);(0.8319865, 0.0);(0.31534716, 0.0);(0.37710214, 0.0);(0.8248534, 0.0);(0.23350091, 0.0);(0.5083446, 5.36651e-40);(0.60072035, 0.0);(0.88631237, 6.80314e-40);(0.0, 0.0);(0.78585804, 0.0);(0.33529723, 0.0);(0.4067125, 0.0);(0.4757424, 0.0);(0.59935915, 0.0);(0.54510117, 0.0);(0.25611237, 0.0);(0.07803962, 1.0);(0.78519815, 2.33482e-40);(0.81759685, 0.0);(0.24486795, 0.0);(0.4801905, 0.0);(0.6308494, 0.0);(0.88554883, 0.0);(0.77279806, 2.827038e-39);(0.69990927, 0.0);(0.5438096, 0.0);(0.046385884, 1.0);(0.7570028, 0.0);
