(0.0, 0.0);(0.39530283, 0.0);(0.33192518, 0.0);(0.40428635, 3.398885e-27);(0.4483262, 7e-45);(0.28903013, 0.0);(0.7093773, 5.9770097e-33);(0.8460224, 0.0);(0.058342442, 0.9999752);(0.020419898, 0.9999417);(0.6230019, 0.0);(0.71929747, 0.0);(0.724924, 0.0);(0.42877278, 0.0);(0.34376094, 3.7112464e-36);(0.5673817, 0.0);(0.7053798, 0.0);(0.79718846, 0.0);(0.33463967, 7.44664e-15);(0.113217294, 0.09684584);(0.45416215, 0.0);(0.60218227, 0.0);(0.53385985, 1.6725414e-28);(0.9208472, 0.0);(0.3867317, 0.0);(0.73909545, 0.0);(0.1829923, 0.00010825066);(0.7556822, 0.0);(0.50325173, 0.0);(0.39638534, 0.0);(0.82959515, 6.000155e-39);(0.21754417, 0.0072949734);(0.6289334, 0.0);(0.7490858, 0.0);(0.28887284, 0.0);(0.54679674, 1.086862e-36);(0.59357667, 0.0);(0.8179577, 0.0);(0.5982986, 0.0);(0.75224507, 8.69451e-40);(0.8948456, 0.0);(0.89983505, 1.1045156e-38);(0.6851311, 0.0);(0.36548388, 2.825888e-29);(0.79221344, 7e-45);(0.58604693, 0.0);(0.8047123, 0.0);(0.27149102, 0.0);(0.16496152, 1.5520612e-13);(0.72064495, 0.0);
(0.71929747, 0.0);(0.47694594, 0.0);(0.89235824, 0.0);(0.3870369, 8.84e-43);(0.38157997, 0.0);(0.61691654, 0.0);(0.15573868, 2.306169e-05);(0.1267838, 0.0062682303);(0.7774685, 0.0);(0.7216053, 0.0);(0.94160336, 0.0);(0.0, 0.0);(0.14186369, 0.0);(0.8328505, 0.0);(0.9217149, 0.0);(0.8950803, 0.0);(0.6943208, 0.0);(0.5685485, 0.0);(0.7484277, 0.0);(0.642511, 0.0);(0.42852882, 0.0);(0.12801167, 0.0);(0.18724117, 0.0);(0.4173199, 0.0);(0.58542764, 0.0);(0.060437176, 1.0);(0.56473744, 0.0);(0.8447941, 0.0);(0.7118552, 0.0);(0.51024425, 0.0);(0.1129876, 0.18450132);(0.5043577, 0.0);(0.76730853, 0.0);(0.59448844, 7.562257e-39);(0.56850755, 4e-45);(0.664688, 1.3233085e-32);(0.58253366, 0.0);(0.68542296, 0.0);(0.5907534, 0.0);(0.5382399, 0.0);(0.30640218, 0.0);(0.1833545, 1.4474927e-34);(0.1736952, 0.0);(0.41375867, 0.0);(0.60266614, 0.0);(0.99292684, 0.0);(0.16716763, 0.0);(0.56482875, 0.0);(0.6241488, 0.0);(0.016449047, 1.0);
(0.724924, 0.0);(0.41395223, 0.0);(0.8452957, 0.0);(0.45910937, 0.0);(0.31937623, 0.0);(0.56731194, 0.0);(0.29562047, 0.0);(0.19268319, 0.0);(0.7828978, 0.0);(0.72322285, 0.0);(0.84766996, 0.0);(0.14186369, 0.0);(0.0, 0.0);(0.76185244, 0.0);(0.8760281, 0.0);(0.8057353, 0.0);(0.57127935, 0.0);(0.43024048, 0.0);(0.81416816, 0.0);(0.63251704, 0.0);(0.52003235, 0.0);(0.21888557, 0.0);(0.24167772, 0.0);(0.28631616, 0.0);(0.51536185, 0.0);(0.08768362, 1.0);(0.59519553, 0.0);(0.7247292, 0.0);(0.62063915, 0.0);(0.5919889, 0.0);(0.2053734, 0.0);(0.5235056, 0.0);(0.6590432, 0.0);(0.46151516, 0.0);(0.52313054, 0.0);(0.56399626, 0.0);(0.47102037, 0.0);(0.5499874, 0.0);(0.47868624, 0.0);(0.40270013, 0.0);(0.19454472, 0.0);(0.25862056, 0.0);(0.3100284, 0.0);(0.47669205, 0.0);(0.46597221, 0.0);(0.91017914, 0.0);(0.07999154, 1.0);(0.62087274, 0.0);(0.6034169, 0.0);(0.15831172, 0.0);
(0.42877278, 0.0);(0.35590518, 0.0);(0.17030269, 0.995424);(0.6962592, 0.0);(0.45158246, 0.0);(0.23577489, 0.0);(0.9007293, 0.0);(0.94184667, 0.0);(0.43800402, 0.0);(0.40848595, 0.0);(0.1942821, 0.0);(0.8328505, 0.0);(0.76185244, 0.0);(0.0, 0.0);(0.19454409, 0.0029869853);(0.13964546, 0.0061963955);(0.40342477, 0.0);(0.58423257, 3.01e-42);(0.7611086, 0.0);(0.35847348, 0.0);(0.7780478, 0.0);(0.7620025, 0.0);(0.69452745, 0.0);(0.82315093, 0.0);(0.24808347, 0.0);(0.8202028, 0.0);(0.5383711, 0.0);(0.37932736, 0.0);(0.18258195, 0.13012643);(0.75601864, 0.0);(0.94121444, 1.2207885e-38);(0.50297356, 0.0);(0.27116755, 0.0);(0.5142797, 0.0);(0.28450525, 0.0);(0.260353, 0.0);(0.3652218, 0.0);(0.539755, 0.0);(0.36335832, 0.0);(0.5525677, 0.0);(0.85929495, 0.0);(1.0073507, 1.987515e-24);(0.887523, 0.0);(0.6649166, 0.0);(0.55805635, 7.3e-44);(0.17677946, 0.9999317);(0.83265567, 0.0);(0.65006304, 0.0);(0.32067013, 0.0);(0.8423999, 0.0);
(0.34376094, 3.7111334e-36);(0.46345568, 0.0);(0.03146545, 1.0);(0.7025925, 0.0);(0.5566766, 0.0);(0.3087943, 0.0);(0.9604883, 0.0);(1.0406853, 0.0);(0.32734162, 0.9999925);(0.32464233, 0.0);(0.35234973, 0.0);(0.9217149, 0.0);(0.8760281, 0.0);(0.19454409, 0.0029869739);(0.0, 0.0);(0.31095392, 0.0);(0.5948585, 0.0);(0.7642796, 0.0);(0.6706207, 0.0);(0.3265264, 0.0);(0.7710823, 0.0);(0.8298704, 0.0);(0.7587544, 0.0);(0.9811968, 0.0);(0.37415624, 0.0);(0.92075944, 0.0);(0.5032593, 0.0);(0.5718894, 0.0);(0.36817336, 0.0);(0.7278906, 0.0);(1.0341176, 3.251692e-39);(0.49708024, 0.0);(0.46564955, 0.0);(0.69698364, 2.4673e-41);(0.35469404, 0.0);(0.44339058, 0.0);(0.54023206, 0.0);(0.7302832, 0.0);(0.5399789, 0.0);(0.7287986, 0.0);(1.0003154, 0.0);(1.1034325, 8.998497e-34);(0.9421621, 0.0);(0.66606677, 0.0);(0.7417313, 0.0);(0.27664968, 0.065822646);(0.952411, 0.0);(0.6073512, 0.0);(0.3162872, 0.0);(0.92844707, 0.0);
(0.5673817, 0.0);(0.4288535, 0.0);(0.29384714, 0.0);(0.80789244, 4.835656e-20);(0.5178863, 0.0);(0.34568778, 0.0);(0.9809842, 4.0281675e-28);(0.9940152, 1.6904352e-23);(0.5776466, 0.0);(0.54718685, 0.0);(0.057673316, 1.0);(0.8950803, 0.0);(0.8057353, 0.0);(0.13964546, 0.006196384);(0.31095392, 0.0);(0.0, 0.0);(0.34552664, 0.0);(0.55043966, 2.8439877e-24);(0.8981834, 0.0);(0.49137414, 0.0);(0.89334345, 5.1155105e-25);(0.8404002, 0.0);(0.7771463, 4.5831146e-19);(0.81808865, 1.8478106e-24);(0.32139897, 0.0);(0.87381405, 5.5227057e-34);(0.66705567, 0.0);(0.27402195, 0.57460785);(0.18509723, 0.99938774);(0.878992, 0.0);(0.9980037, 2.4758352e-23);(0.62422085, 0.0);(0.19987921, 0.27516356);(0.47768793, 3.4876287e-37);(0.3892154, 0.0);(0.24914491, 0.0);(0.35691836, 0.0);(0.47871485, 0.0);(0.35198468, 0.0);(0.5280122, 1.622437e-36);(0.8740458, 0.0);(1.0604388, 6.972128e-24);(0.9711204, 0.0);(0.7792952, 5.6321583e-30);(0.51701325, 9.2e-44);(0.1141681, 0.11151512);(0.86951584, 0.0);(0.7787142, 0.0);(0.44928083, 0.0);(0.9064472, 2.4619837e-36);
(0.7053798, 0.0);(0.36027548, 0.0);(0.5673028, 0.0);(0.76517886, 2.7101292e-33);(0.39519095, 0.0);(0.41635746, 0.0);(0.8196985, 0.0);(0.7625908, 5.2694e-41);(0.7413675, 4.868946e-39);(0.68926024, 0.0);(0.3579805, 0.0);(0.6943208, 0.0);(0.57127935, 0.0);(0.40342477, 0.0);(0.5948585, 0.0);(0.34552664, 0.0);(0.0, 0.0);(0.21225435, 0.0);(0.9856398, 1.95795e-40);(0.59640634, 0.0);(0.85595995, 5.6414247e-38);(0.6871551, 0.0);(0.64360726, 4.382e-41);(0.49837315, 0.0);(0.32069507, 0.0);(0.65461916, 0.0);(0.71799266, 0.0);(0.1548295, 0.99264175);(0.22867246, 0.0);(0.8766589, 0.0);(0.77660453, 2.967076e-39);(0.6471495, 0.0);(0.14565359, 2.8741176e-27);(0.14137144, 8.035138e-30);(0.42423218, 0.0);(0.16242571, 0.0);(0.13510977, 0.8119822);(0.13662955, 0.98245496);(0.12699814, 0.9735227);(0.2018191, 0.0);(0.579417, 0.0);(0.8271411, 1.1710386e-21);(0.8200113, 0.0);(0.7507266, 0.0);(0.17466503, 0.0);(0.45781326, 0.0);(0.61477345, 0.0);(0.8154909, 0.0);(0.5431307, 0.0);(0.7091271, 0.0);
(0.79718846, 0.0);(0.405279, 0.0);(0.7342879, 1.4192263e-32);(0.74476814, 5.7078296e-33);(0.38784206, 0.0);(0.5220906, 1.37246e-40);(0.7132842, 1.485123e-20);(0.60897166, 0.0);(0.8432713, 8.488694e-33);(0.7847875, 5.509e-41);(0.5682114, 0.0);(0.5685485, 0.0);(0.43024048, 0.0);(0.58423257, 3.01e-42);(0.7642796, 0.0);(0.55043966, 2.8440311e-24);(0.21225435, 0.0);(0.0, 0.0);(1.0278696, 2.3106755e-37);(0.6839722, 3e-45);(0.8307897, 1.6338898e-29);(0.5980957, 0.0);(0.5743443, 1.634206e-16);(0.29138845, 0.96856624);(0.42329764, 0.0);(0.51791257, 1e-45);(0.76045847, 4.1884225e-36);(0.3539172, 6.292846e-36);(0.4016652, 1e-45);(0.87206167, 4.571e-42);(0.62953675, 1.205961e-34);(0.68186444, 1.4272521e-30);(0.35328344, 1.2549472e-36);(0.072772086, 9.64927e-18);(0.50966066, 3.900393e-28);(0.32389578, 2.1912226e-27);(0.22479504, 0.0);(0.12590362, 0.0);(0.22444454, 1.7813396e-38);(0.046307296, 1.0);(0.38751405, 0.0);(0.6689977, 5.0514133e-28);(0.720783, 0.0);(0.7409512, 1.6536238e-35);(0.04226285, 0.95761603);(0.66428536, 0.0);(0.45265839, 0.0);(0.8399383, 2.4513e-41);(0.63320005, 7.21e-42);(0.58473086, 5.3556e-41);
(0.33463967, 7.446526e-15);(0.6330343, 0.0);(0.66264975, 0.0);(0.36152476, 0.0);(0.64121217, 0.0);(0.5857672, 0.0);(0.66852176, 0.0);(0.86549866, 0.0);(0.34337732, 6.0093603e-06);(0.35503998, 0.0);(0.95466596, 0.0);(0.7484277, 0.0);(0.81416816, 0.0);(0.7611086, 0.0);(0.6706207, 0.0);(0.8981834, 0.0);(0.9856398, 1.95792e-40);(1.0278696, 2.3104992e-37);(0.0, 0.0);(0.41101214, 0.0);(0.33585396, 0.0);(0.6209134, 0.0);(0.57520765, 0.0);(1.0710299, 0.0);(0.6693308, 0.0);(0.79097265, 0.0);(0.2694981, 1.2564781e-24);(1.0619752, 0.0);(0.8111533, 0.0);(0.2468495, 1.0);(0.83843786, 3.457e-42);(0.34632477, 0.0);(0.9352822, 0.0);(0.99580455, 5.3e-43);(0.5649965, 0.0);(0.83927, 2.2025318e-31);(0.8584557, 8.6833e-40);(1.0783263, 0.0);(0.86502105, 6.594614e-30);(0.9815878, 2.06372e-40);(1.0070047, 0.0);(0.9007987, 8.708345e-34);(0.6388411, 0.0);(0.3382806, 0.0);(1.0339586, 0.0);(0.9206844, 0.0);(0.88526565, 0.0);(0.1961584, 1.0);(0.4599363, 0.0);(0.7423646, 0.0);
(0.113217294, 0.09684617);(0.2828331, 0.0);(0.30560407, 0.0);(0.37670285, 0.0);(0.3413042, 0.0);(0.18134423, 0.0);(0.653522, 0.0);(0.76801604, 0.0);(0.16261072, 0.00018471498);(0.101860195, 0.9999994);(0.54866576, 0.0);(0.642511, 0.0);(0.63251704, 0.0);(0.35847348, 0.0);(0.3265264, 0.0);(0.49137414, 0.0);(0.59640634, 0.0);(0.6839722, 3e-45);(0.41101214, 0.0);(0.0, 0.0);(0.44491613, 0.0);(0.53374887, 0.0);(0.46290615, 0.0);(0.8138813, 0.0);(0.27616608, 0.0);(0.65555596, 0.0);(0.18324168, 8.508306e-11);(0.6557525, 0.0);(0.4032145, 0.0);(0.40709454, 0.0);(0.7548897, 1.54e-43);(0.17131305, 0.000381661);(0.5286118, 0.0);(0.63616556, 0.0);(0.17615362, 0.0);(0.44027048, 2.36434e-40);(0.48162466, 0.0);(0.7062148, 0.0);(0.48658162, 2.12151e-39);(0.6390502, 0.0);(0.7945187, 0.0);(0.8254743, 1.3460801e-35);(0.63213855, 0.0);(0.3397661, 0.0);(0.67915404, 0.0);(0.528661, 0.0);(0.71249217, 0.0);(0.29366267, 0.0);(0.05327757, 1.0);(0.6458691, 0.0);
(0.45416215, 0.0);(0.5049764, 0.0);(0.7505059, 0.0);(0.09098193, 0.9933268);(0.46229118, 0.0);(0.5478474, 0.0);(0.3332713, 0.0);(0.5375987, 0.0);(0.50095266, 0.0);(0.46753326, 0.0);(0.9502611, 0.0);(0.42852882, 0.0);(0.52003235, 0.0);(0.7780478, 0.0);(0.7710823, 0.0);(0.89334345, 5.115471e-25);(0.85595995, 5.641252e-38);(0.8307897, 1.6338648e-29);(0.33585396, 0.0);(0.44491613, 0.0);(0.0, 0.0);(0.3066445, 0.0);(0.2817902, 1.3467419e-36);(0.79911476, 0.0);(0.58932894, 0.0);(0.47845688, 0.0);(0.2728602, 0.0);(0.9718189, 0.0);(0.7492681, 4.0170546e-37);(0.089086615, 1.0);(0.50845647, 0.0);(0.27797607, 0.0);(0.8560725, 0.0);(0.81995064, 0.0);(0.50470126, 5.8523374e-24);(0.7454001, 1.0600022e-27);(0.720878, 5.560483e-26);(0.9127102, 1.23194e-40);(0.72908974, 2.3785389e-21);(0.7870889, 6.295865e-38);(0.71383756, 0.0);(0.5680153, 1.322367e-29);(0.30345517, 0.0);(0.11409025, 0.87014884);(0.84888613, 0.0);(0.9546247, 0.0);(0.5812278, 0.0);(0.19594973, 0.0);(0.46521133, 0.0);(0.41990063, 0.0);
(0.60218227, 0.0);(0.41191262, 0.0);(0.8018555, 0.0);(0.25939262, 0.0);(0.32411638, 0.0);(0.53425527, 0.0);(0.14066291, 9.874572e-37);(0.25101382, 0.0);(0.65985966, 0.0);(0.6061255, 0.0);(0.89097714, 0.0);(0.12801167, 0.0);(0.21888557, 0.0);(0.7620025, 0.0);(0.8298704, 0.0);(0.8404002, 0.0);(0.6871551, 0.0);(0.5980957, 0.0);(0.6209134, 0.0);(0.53374887, 0.0);(0.3066445, 0.0);(0.0, 0.0);(0.071421735, 1.0);(0.5044697, 0.0);(0.5208517, 0.0);(0.1722702, 0.0);(0.44084918, 0.0);(0.8294181, 0.0);(0.663257, 0.0);(0.38514563, 0.0);(0.22980763, 0.0);(0.38507977, 0.0);(0.7369577, 0.0);(0.6090578, 0.0);(0.48442692, 0.0);(0.6280424, 0.0);(0.5623762, 0.0);(0.7034782, 0.0);(0.57098156, 0.0);(0.5608257, 0.0);(0.40957654, 0.0);(0.2990162, 0.0);(0.13431011, 1.0);(0.2857534, 0.0);(0.62627715, 0.0);(0.93017364, 0.0);(0.27484524, 0.0);(0.43687293, 0.0);(0.5217685, 0.0);(0.12402877, 0.0);
(0.53385985, 1.6725541e-28);(0.34836316, 0.0);(0.7308741, 4.8131774e-23);(0.2174859, 0.77302134);(0.26544687, 0.00092563353);(0.4648638, 0.0);(0.20622747, 3.486492e-33);(0.31374222, 4.3414297e-24);(0.5918141, 0.0);(0.5371104, 0.0);(0.828817, 3e-45);(0.18724117, 0.0);(0.24167772, 0.0);(0.69452745, 0.0);(0.7587544, 0.0);(0.7771463, 4.5831146e-19);(0.64360726, 4.3819e-41);(0.5743443, 1.6341809e-16);(0.57520765, 0.0);(0.46290615, 0.0);(0.2817902, 1.34677275e-36);(0.071421735, 1.0);(0.0, 0.0);(0.5173348, 0.0);(0.45626277, 0.0);(0.21866272, 0.0);(0.37766114, 0.0);(0.7809194, 7.936101e-31);(0.60290444, 0.0);(0.35048437, 0.0);(0.29581186, 2.4472398e-33);(0.31772217, 0.0);(0.68292767, 0.0);(0.5772242, 4.8881908e-23);(0.41493842, 0.0);(0.57245916, 2.897316e-24);(0.5146036, 1.47e-43);(0.6720227, 1.0738507e-30);(0.5232479, 2.0174551e-35);(0.53409725, 1.586865e-32);(0.4361973, 0.0);(0.36597794, 1.2936293e-12);(0.19406663, 0.0);(0.23692708, 0.99823606);(0.59885144, 1.3467566e-37);(0.86433905, 0.0);(0.31013414, 0.0);(0.38505292, 0.0);(0.45036364, 0.0);(0.18715924, 0.0);
(0.9208472, 0.0);(0.5413883, 0.0);(0.9498248, 0.0);(0.730041, 5.592416e-25);(0.47278878, 0.0);(0.6930634, 0.0);(0.57258695, 0.0);(0.39912376, 0.0);(0.9754066, 0.0);(0.91397524, 0.0);(0.8440485, 8e-45);(0.4173199, 0.0);(0.28631616, 0.0);(0.82315093, 0.0);(0.9811968, 0.0);(0.81808865, 1.8477964e-24);(0.49837315, 0.0);(0.29138845, 0.9685666);(1.0710299, 0.0);(0.8138813, 0.0);(0.79911476, 0.0);(0.5044697, 0.0);(0.5173348, 0.0);(0.0, 0.0);(0.60913205, 0.0);(0.3569161, 0.0);(0.827152, 0.0);(0.64497036, 0.0);(0.64791405, 0.0);(0.8647979, 0.0);(0.429225, 0.0);(0.7487821, 0.0);(0.6302183, 0.0);(0.3575514, 1e-45);(0.66226697, 0.0);(0.5729789, 2.745e-42);(0.46355256, 0.0);(0.41141632, 0.0);(0.46748227, 0.0);(0.2969542, 0.9622255);(0.12833284, 1.0);(0.44443345, 4.3489605e-29);(0.59083277, 0.0);(0.7414388, 0.0);(0.3333215, 0.0);(0.9318575, 0.0);(0.25439906, 0.0);(0.8748937, 0.0);(0.7720482, 0.0);(0.4328925, 0.0);
(0.3867317, 0.0);(0.10941268, 1.0);(0.34269172, 0.0);(0.5002537, 2.1e-44);(0.20385581, 9.423298e-11);(0.09998952, 0.99956256);(0.6610834, 0.0);(0.6937873, 0.0);(0.4267314, 0.0);(0.37164223, 0.0);(0.37452963, 0.0);(0.58542764, 0.0);(0.51536185, 0.0);(0.24808347, 0.0);(0.37415624, 0.0);(0.32139897, 0.0);(0.32069507, 0.0);(0.42329764, 0.0);(0.6693308, 0.0);(0.27616608, 0.0);(0.58932894, 0.0);(0.5208517, 0.0);(0.45626277, 0.0);(0.60913205, 0.0);(0.0, 0.0);(0.57213837, 0.0);(0.40592092, 0.0);(0.3966459, 0.0);(0.15994304, 0.0042098067);(0.5900621, 0.0);(0.6932366, 1e-45);(0.3425007, 0.0);(0.2729038, 0.0);(0.36768246, 0.0);(0.10447192, 0.0061139753);(0.17019108, 0.0);(0.20812058, 9.510372e-06);(0.4316177, 0.0);(0.21226941, 2.8539632e-10);(0.38120484, 0.0);(0.62676185, 0.0);(0.7592673, 1.3576415e-28);(0.65032834, 0.0);(0.47622946, 0.0);(0.4121801, 0.0);(0.40977702, 0.0);(0.58801466, 0.0);(0.510348, 0.0);(0.22292674, 0.0);(0.59536195, 0.0);
(0.73909545, 0.0);(0.4659654, 0.0);(0.8907134, 0.0);(0.42988443, 3.3923754e-31);(0.36969864, 0.0);(0.61297244, 0.0);(0.21585232, 0.0);(0.12165215, 0.36278224);(0.79743785, 0.0);(0.7398026, 0.0);(0.9181385, 0.0);(0.060437176, 1.0);(0.08768362, 1.0);(0.8202028, 0.0);(0.92075944, 0.0);(0.87381405, 5.5227057e-34);(0.65461916, 0.0);(0.51791257, 1e-45);(0.79097265, 0.0);(0.65555596, 0.0);(0.47845688, 0.0);(0.1722702, 0.0);(0.21866272, 0.0);(0.3569161, 0.0);(0.57213837, 0.0);(0.0, 0.0);(0.59343076, 0.0);(0.8070684, 0.0);(0.68918043, 0.0);(0.5573567, 0.0);(0.12494129, 8.443796e-12);(0.52814364, 2.600073e-38);(0.73607844, 0.0);(0.54819226, 1.4822632e-37);(0.5660767, 0.0);(0.637129, 2.9122285e-33);(0.54907095, 0.0);(0.6373097, 8.61744e-40);(0.55702287, 3.25e-43);(0.4899697, 0.0);(0.2468093, 0.0);(0.18737099, 6.1819903e-37);(0.23411968, 0.0);(0.4535109, 5.46e-41);(0.5534842, 0.0);(0.97508097, 0.0);(0.1077159, 0.0);(0.6031634, 0.0);(0.6326209, 0.0);(0.076030016, 8.731008e-09);
(0.1829923, 0.00010825004);(0.36354566, 0.0);(0.48500723, 0.0);(0.22217236, 0.0);(0.37651697, 0.0);(0.331757, 0.0);(0.5355472, 0.0);(0.69076616, 4.2e-44);(0.23417816, 1.2465749e-19);(0.19512133, 1.397448e-39);(0.724704, 0.0);(0.56473744, 0.0);(0.59519553, 0.0);(0.5383711, 0.0);(0.5032593, 0.0);(0.66705567, 0.0);(0.71799266, 0.0);(0.76045847, 4.1881033e-36);(0.2694981, 1.2564878e-24);(0.18324168, 8.508241e-11);(0.2728602, 0.0);(0.44084918, 0.0);(0.37766114, 0.0);(0.827152, 0.0);(0.40592092, 0.0);(0.59343076, 0.0);(0.0, 0.0);(0.80207545, 0.0);(0.555616, 0.0);(0.22496536, 0.0);(0.6706565, 5.98e-43);(0.07991511, 1.0);(0.6767685, 0.0);(0.72663903, 8.984e-42);(0.30316326, 0.0);(0.57597154, 0.0);(0.5894569, 0.0);(0.8088295, 0.0);(0.5961575, 0.0);(0.7141519, 5.3246746e-38);(0.77955353, 0.0);(0.73963404, 1.6583435e-34);(0.5098087, 0.0);(0.18341723, 0.00049887906);(0.7652645, 0.0);(0.7108382, 0.0);(0.6725909, 0.0);(0.111772485, 1.0);(0.21809252, 0.0);(0.5636082, 0.0);
(0.7556822, 0.0);(0.4669068, 0.0);(0.5493789, 0.0);(0.8809616, 1.521784e-39);(0.52176, 0.0);(0.47649744, 0.0);(0.9649336, 0.0);(0.91655797, 4.5e-44);(0.78188944, 0.0);(0.73735887, 0.0);(0.2620554, 0.1668771);(0.8447941, 0.0);(0.7247292, 0.0);(0.37932736, 0.0);(0.5718894, 0.0);(0.27402195, 0.5746088);(0.1548295, 0.99264175);(0.3539172, 6.29275e-36);(1.0619752, 0.0);(0.6557525, 0.0);(0.9718189, 0.0);(0.8294181, 0.0);(0.7809194, 7.93598e-31);(0.64497036, 0.0);(0.3966459, 0.0);(0.8070684, 0.0);(0.80207545, 0.0);(0.0, 0.0);(0.25276798, 4e-45);(0.98220956, 0.0);(0.92983973, 1.241863e-32);(0.7388102, 1.23494e-40);(0.12714186, 1.0);(0.28878292, 6.1361e-41);(0.49900144, 0.0);(0.22853212, 0.00036852687);(0.26704705, 2.4556106e-32);(0.24524568, 0.0013046955);(0.25843745, 5.530492e-09);(0.35201126, 0.0);(0.73206985, 0.0);(0.9813729, 1.7795166e-26);(0.9633583, 0.0);(0.86197555, 4.9846e-41);(0.3125956, 5.964e-42);(0.3708967, 1.01329044e-22);(0.7695172, 0.0);(0.9069594, 0.0);(0.6040965, 0.0);(0.8592386, 0.0);
(0.50325173, 0.0);(0.25693354, 0.0);(0.33977756, 0.0);(0.66015494, 2.187e-42);(0.33915243, 0.0);(0.22555543, 0.0);(0.8038459, 0.0);(0.80912584, 0.0);(0.53137404, 0.0);(0.4851563, 0.0);(0.22977427, 1.1117051e-32);(0.7118552, 0.0);(0.62063915, 0.0);(0.18258195, 0.13012622);(0.36817336, 0.0);(0.18509723, 0.99938774);(0.22867246, 0.0);(0.4016652, 0.0);(0.8111533, 0.0);(0.4032145, 0.0);(0.7492681, 4.0170546e-37);(0.663257, 0.0);(0.60290444, 0.0);(0.64791405, 0.0);(0.15994304, 0.0042098393);(0.68918043, 0.0);(0.555616, 0.0);(0.25276798, 4e-45);(0.0, 0.0);(0.7484148, 0.0);(0.81358856, 0.0);(0.4977626, 0.0);(0.12573794, 0.50156736);(0.3317943, 0.0);(0.2538557, 0.0);(0.077878915, 0.9974026);(0.18525632, 1.0039639e-22);(0.36261278, 0.0);(0.18249501, 2.0195394e-15);(0.37065214, 0.0);(0.6946109, 0.0);(0.8755737, 1.8157541e-29);(0.79581016, 0.0);(0.63609415, 0.0);(0.3757822, 3.27e-43);(0.29226145, 0.0);(0.68485147, 0.0);(0.66343343, 0.0);(0.35196552, 0.0);(0.7236233, 0.0);
(0.39638534, 0.0);(0.51804525, 0.0);(0.7099582, 0.0);(0.1348186, 2.0314858e-29);(0.49108922, 0.0);(0.534827, 0.0);(0.42183706, 0.0);(0.6229259, 0.0);(0.43758392, 0.0);(0.41203797, 0.0);(0.93654054, 0.0);(0.51024425, 0.0);(0.5919889, 0.0);(0.75601864, 0.0);(0.7278906, 0.0);(0.878992, 0.0);(0.8766589, 0.0);(0.87206167, 4.571e-42);(0.2468495, 1.0);(0.40709454, 0.0);(0.089086615, 1.0);(0.38514563, 0.0);(0.35048437, 0.0);(0.8647979, 0.0);(0.5900621, 0.0);(0.5573567, 0.0);(0.22496536, 0.0);(0.98220956, 0.0);(0.7484148, 0.0);(0.0, 0.0);(0.59462625, 0.0);(0.2548103, 0.0);(0.861917, 0.0);(0.8544063, 0.0);(0.4965683, 0.0);(0.75379837, 7.445102e-31);(0.7420785, 0.0);(0.94492596, 0.0);(0.749916, 0.0);(0.82709724, 0.0);(0.7865295, 0.0);(0.6554485, 7.529942e-36);(0.39209878, 0.0);(0.13113448, 1.0205125e-09);(0.8865341, 0.0);(0.93083495, 0.0);(0.6573142, 0.0);(0.12566203, 0.0012140418);(0.4362773, 0.0);(0.50267273, 0.0);
(0.82959515, 6.000155e-39);(0.58571225, 0.0);(1.0046204, 2.0748496e-23);(0.48045513, 1.4872703e-37);(0.48968434, 6.880476e-23);(0.7284687, 4.02e-43);(0.18658903, 0.9611725);(0.034841985, 0.98455197);(0.8875994, 1.7381e-40);(0.83250666, 1e-43);(1.0427613, 0.0);(0.1129876, 0.18450218);(0.2053734, 0.0);(0.94121444, 1.2206953e-38);(1.0341176, 3.251692e-39);(0.9980037, 2.4757596e-23);(0.77660453, 2.967167e-39);(0.62953675, 1.205961e-34);(0.83843786, 3.457e-42);(0.7548897, 1.54e-43);(0.50845647, 0.0);(0.22980763, 0.0);(0.29581186, 2.4473519e-33);(0.429225, 0.0);(0.6932366, 1e-45);(0.12494129, 8.444054e-12);(0.6706565, 5.98e-43);(0.92983973, 1.2418251e-32);(0.81358856, 0.0);(0.59462625, 0.0);(0.0, 0.0);(0.6134575, 6.8713477e-23);(0.86080414, 0.0);(0.66532326, 5.8076817e-31);(0.6803981, 6.110382e-39);(0.7620615, 3.48507e-25);(0.6735345, 2.998231e-30);(0.751875, 9.26e-43);(0.6814227, 8.838877e-25);(0.6051745, 3.8126666e-31);(0.30375075, 0.0);(0.07058524, 0.92972034);(0.21492271, 0.0);(0.51076007, 9.3373955e-31);(0.6670527, 1.02700905e-35);(1.0983404, 7.28e-42);(0.18182062, 0.0);(0.6618596, 0.0);(0.73708236, 0.0);(0.109170064, 0.9467321);
