(0.0, 0.0);(0.19103432, 0.0);(0.7867377, 0.0);(0.6406438, 0.0);(0.4120786, 0.0);(0.5383082, 0.0);(0.63660383, 0.0);(0.55477893, 3.5408404e-34);(0.8582557, 0.0);(0.24385662, 0.0);(0.7390339, 5.34322e-40);(0.42339355, 8.104e-42);(0.25500923, 0.0);(0.8291627, 0.0);(0.4671636, 0.0);(0.5628095, 0.0);(0.7749662, 1.5707163e-35);(0.38830352, 0.0);(0.10396643, 1.0);(0.08611837, 1.0);(0.5850913, 3.212e-42);(0.23454492, 0.0);(0.34036726, 0.0);(0.5036934, 0.0);(0.5366042, 0.0);(0.6346149, 0.0);(0.36111057, 0.0);(0.7067497, 2.3411e-41);(0.17572361, 7.806478e-05);(0.500733, 0.0);(0.5529188, 5.3263405e-38);(0.4486509, 0.0);(0.43813205, 0.0);(0.6373546, 0.0);(0.55283237, 0.0);(0.8419527, 0.0);(0.6213024, 0.0);(0.78763574, 0.0);(0.8489377, 4.15e-43);(0.875285, 0.0);(0.8426156, 0.0);(0.22087936, 0.0);(0.6767361, 1.414e-42);(0.7251796, 1.22e-43);(0.5537221, 0.0);(0.29227978, 0.0);(0.82066596, 0.0);(0.2604085, 0.0);(0.73052484, 0.0);(0.7946158, 0.0);
(0.42339355, 2.843e-42);(0.27229464, 0.0);(0.5691396, 0.0);(0.31573752, 4.4393704e-38);(0.27322364, 5.049641e-28);(0.4598104, 0.0);(0.5092567, 8.3e-44);(0.19673501, 3.4106365e-21);(0.6503013, 0.0);(0.56952935, 0.0);(0.37362903, 1.5724857e-34);(0.0, 0.0);(0.21386883, 0.0);(0.53919613, 0.0);(0.41720337, 3.9e-44);(0.25599715, 0.0);(0.37587485, 4.0435015e-28);(0.4276468, 3.6e-44);(0.3250716, 0.0);(0.5010719, 0.0);(0.16681589, 0.99712723);(0.43458378, 3.64e-43);(0.25510243, 0.0);(0.2398051, 5.2597758e-21);(0.14575644, 0.038480796);(0.5774447, 1.07815115e-32);(0.06263376, 1.0);(0.28383884, 0.0);(0.3775269, 0.0);(0.105738536, 0.65464205);(0.19468819, 5.558785e-19);(0.19359063, 0.0094172675);(0.40332067, 7.1e-44);(0.37678155, 0.0);(0.17803113, 5.1535043e-19);(0.4653687, 0.0);(0.21238232, 0.0007550026);(0.70118177, 0.0);(0.4337642, 6.377363e-26);(0.64380795, 0.0);(0.6891081, 0.0);(0.30149457, 0.0);(0.44593683, 1.4309905e-32);(0.33647168, 4.22789e-39);(0.1738678, 0.0);(0.281768, 0.0);(0.42887428, 4.676e-42);(0.4910707, 0.0);(0.60473627, 0.0);(0.41804495, 5.4666e-41);
(0.25500923, 0.0);(0.06770625, 1.0);(0.55726594, 0.0);(0.38596496, 2.5e-44);(0.36592102, 0.0);(0.3508501, 0.0);(0.43405563, 0.0);(0.30215254, 0.0);(0.6341775, 0.0);(0.35697314, 0.0);(0.48441333, 2.757486e-39);(0.21386883, 0.0);(0.0, 0.0);(0.58178484, 4.146999e-25);(0.48664272, 8.007817e-29);(0.4379492, 3.0359156e-35);(0.525496, 3.296997e-38);(0.25433913, 0.0);(0.18715867, 4.283258e-26);(0.340898, 0.0);(0.37890446, 2.4e-44);(0.22161098, 0.0);(0.11121526, 0.90036464);(0.39839464, 0.0);(0.3558444, 0.0);(0.466156, 4.2831045e-29);(0.15774983, 0.09782956);(0.48736987, 4.3636e-37);(0.29974836, 0.0);(0.26105145, 0.0);(0.30038247, 0.0);(0.33906534, 0.0);(0.46275765, 0.0);(0.39091256, 0.0);(0.38399884, 1.3e-44);(0.58763844, 0.0);(0.37988043, 0.0);(0.61217886, 0.0);(0.60640043, 1.1203117e-27);(0.6439549, 0.0);(0.63875276, 0.0);(0.08803907, 0.00016636492);(0.60631514, 1.17984115e-20);(0.4737197, 0.0);(0.30512524, 0.0);(0.094812624, 0.9892702);(0.568725, 3.1997232e-35);(0.2781504, 0.0);(0.5340237, 6.9109774e-34);(0.5405536, 3.428068e-33);
(0.8291627, 0.0);(0.63947177, 0.0);(0.14346506, 1.0);(0.22357562, 0.0);(0.8110147, 0.0);(0.37723592, 0.0);(0.29815054, 0.0);(0.34328133, 0.0);(0.18474002, 0.0);(0.82108086, 0.0);(0.21450563, 0.00011536269);(0.53919613, 0.0);(0.58178484, 4.147157e-25);(0.0, 0.0);(0.9551226, 0.0);(0.7359157, 0.0);(0.30449298, 0.0);(0.5221192, 0.0);(0.7686087, 0.0);(0.91471857, 0.0);(0.53120005, 0.0);(0.67310286, 0.0);(0.48921156, 1.11748165e-35);(0.7513602, 0.0);(0.5970501, 0.0);(0.39675155, 0.0);(0.5664657, 0.0);(0.4961421, 0.0);(0.8707311, 0.0);(0.43727925, 0.0);(0.34526393, 0.0);(0.7213327, 0.0);(0.94231385, 0.0);(0.19181591, 1.0);(0.6295739, 0.0);(0.2221993, 8.0417567e-07);(0.3866618, 0.0);(0.38812503, 0.0);(0.38985565, 0.0);(0.1467298, 2.3731076e-38);(0.2851802, 0.0);(0.6111814, 0.0);(0.92433906, 0.0);(0.28174025, 0.0);(0.37167102, 0.0);(0.53991276, 0.0);(0.2740968, 0.0);(0.7063899, 0.0);(0.3000859, 0.0);(0.22572066, 9.8466495e-32);
(0.4671636, 0.0);(0.48751765, 0.0);(0.9836453, 0.0);(0.73160946, 0.0);(0.14414278, 0.9996338);(0.8305823, 2.0456994e-31);(0.90127915, 0.0);(0.611845, 0.0);(1.0648086, 0.0);(0.7086351, 0.0);(0.7743843, 3.1857e-41);(0.41720337, 0.0);(0.48664272, 6.9875957e-32);(0.9551226, 0.0);(0.0, 0.0);(0.28376186, 0.0);(0.74739516, 3.052379e-37);(0.7382632, 0.0);(0.39197633, 0.0);(0.48438692, 0.0);(0.46444327, 5.6030627e-28);(0.64884275, 2.7e-43);(0.59062195, 1.7861584e-29);(0.23173334, 0.0);(0.38591596, 0.0);(0.94861823, 0.0);(0.40349442, 0.0);(0.57309806, 0.0);(0.29375494, 0.00041085875);(0.517907, 1.522e-42);(0.6098675, 0.0);(0.2389968, 0.0);(0.029069439, 1.0);(0.79249525, 0.0);(0.36687246, 0.0);(0.8523502, 0.0);(0.59315896, 0.0);(1.088725, 0.0);(0.76605755, 5.8443444e-26);(1.0603799, 0.0);(1.0949169, 0.0);(0.545292, 8.05443e-40);(0.2587628, 0.080647185);(0.72386986, 1.2092409e-34);(0.58449286, 0.0);(0.58101463, 0.0);(0.80418, 0.0);(0.6950295, 0.0);(1.0008235, 0.0);(0.80843925, 0.0);
(0.5628095, 0.0);(0.4772962, 0.0);(0.7956395, 0.0);(0.5211687, 0.0);(0.18476088, 0.0);(0.7153302, 0.0);(0.75946337, 0.0);(0.40772352, 0.0);(0.87521887, 0.0);(0.765645, 0.0);(0.53387713, 0.0);(0.25599715, 0.0);(0.4379492, 8.781794e-36);(0.7359157, 0.0);(0.28376186, 0.0);(0.0, 0.0);(0.4867272, 0.0);(0.6771589, 0.0);(0.46036896, 0.0);(0.61803776, 0.0);(0.2072626, 0.0);(0.6538481, 0.0);(0.50541145, 1.2614e-41);(0.06502288, 0.0015157388);(0.13980882, 2.6470561e-18);(0.83233917, 0.0);(0.28810427, 0.0);(0.296096, 0.0);(0.43686154, 0.0);(0.31995296, 0.0);(0.40617207, 0.0);(0.11415897, 0.0);(0.28861323, 0.0);(0.6048437, 0.0);(0.10636456, 1.0);(0.5964743, 0.0);(0.3509329, 0.0);(0.95118415, 0.0);(0.49001577, 0.0);(0.86047137, 0.0);(0.92761856, 0.0);(0.5228737, 0.0);(0.19459446, 1.0);(0.47444153, 0.0);(0.37334368, 0.0);(0.52275795, 0.0);(0.5429632, 0.0);(0.7093491, 0.0);(0.8517646, 0.0);(0.55682665, 0.0);
(0.7749662, 1.5706923e-35);(0.5931702, 2.2229e-41);(0.42113656, 0.0);(0.20010789, 0.0);(0.610391, 0.0);(0.52233386, 0.0);(0.49521035, 0.0);(0.22500652, 2.6734e-41);(0.48354626, 0.0);(0.8563108, 0.0);(0.10233165, 1.6317665e-28);(0.37587485, 1.3554133e-25);(0.525496, 3.296997e-38);(0.30449298, 0.0);(0.74739516, 3.052379e-37);(0.4867272, 0.0);(0.0, 0.0);(0.6042919, 0.0);(0.6867534, 0.0);(0.8585578, 0.0);(0.28405505, 3.0326908e-32);(0.7022207, 1e-45);(0.4831548, 7.20474e-30);(0.52052957, 0.0);(0.36193046, 0.0);(0.599633, 7.721498e-26);(0.42924124, 0.0);(0.20564316, 0.0);(0.7529687, 5.7005934e-37);(0.2782753, 0.0);(0.22658072, 0.0);(0.5096049, 0.0);(0.7420026, 0.0);(0.29510647, 0.0);(0.38541806, 0.0);(0.111057565, 3.869857e-16);(0.1639155, 4.3756657e-08);(0.65020776, 4.735807e-39);(0.1052513, 0.99824274);(0.45042524, 0.0);(0.5721907, 0.0);(0.59280765, 6.71232e-25);(0.6584226, 1.3571772e-33);(0.056878675, 0.9590149);(0.22127458, 0.0);(0.5354789, 1.3e-44);(0.056817092, 0.9832645);(0.7515409, 0.0);(0.5475152, 2.507237e-39);(0.08110821, 0.02082809);
(0.38830352, 0.0);(0.25498688, 0.0);(0.43745807, 0.0);(0.41127518, 0.0);(0.6202571, 0.0);(0.16246478, 0.9993661);(0.26449087, 0.0);(0.39932543, 8.4e-44);(0.4970704, 0.0);(0.3021429, 0.0);(0.52536017, 2.5692288e-33);(0.4276468, 3.6e-44);(0.25433913, 0.0);(0.5221192, 0.0);(0.7382632, 0.0);(0.6771589, 0.0);(0.6042919, 0.0);(0.0, 0.0);(0.38404074, 0.0);(0.46118918, 0.0);(0.56911135, 0.0);(0.16905102, 0.88177764);(0.17260441, 0.96371347);(0.6452405, 0.0);(0.5719425, 0.0);(0.24645281, 2.1322976e-34);(0.38915402, 0.0);(0.64775383, 0.0);(0.51246136, 0.0);(0.41870642, 0.0);(0.39867824, 0.0);(0.5874497, 0.0);(0.7132932, 0.0);(0.3503422, 0.0);(0.6054832, 0.0);(0.62266296, 0.0);(0.5085661, 0.0);(0.39942965, 0.0);(0.7048832, 1.3770174e-22);(0.5242261, 0.0);(0.4629372, 0.0);(0.19741544, 0.0);(0.8552837, 8.8218e-40);(0.5474391, 0.0);(0.4238058, 0.0);(0.15995182, 0.16667885);(0.62848496, 1.743051e-38);(0.18808395, 2.0871168e-13);(0.3493508, 0.0);(0.5837861, 7.066244e-39);
(0.10396643, 1.0);(0.13938786, 0.0053390916);(0.7421544, 0.0);(0.56758046, 0.0);(0.31774238, 0.0);(0.5159569, 0.0);(0.6079124, 0.0);(0.47206804, 0.0);(0.81772023, 0.0);(0.3218087, 0.0);(0.6591231, 4.97e-43);(0.3250716, 0.0);(0.18715867, 4.2831927e-26);(0.7686087, 0.0);(0.39197633, 0.0);(0.46036896, 0.0);(0.6867534, 0.0);(0.38404074, 0.0);(0.0, 0.0);(0.17605005, 0.0);(0.48379242, 0.0);(0.26198745, 0.0);(0.29092556, 0.0);(0.40248322, 0.0);(0.43322584, 0.0);(0.62315077, 0.0);(0.26381388, 0.0);(0.60681146, 0.0);(0.12849505, 0.9999999);(0.40935865, 0.0);(0.47010288, 0.0);(0.34631434, 0.0);(0.3636455, 0.0);(0.5780183, 0.0);(0.44894505, 0.0);(0.76047266, 0.0);(0.52903616, 0.0);(0.77460116, 0.0);(0.7556202, 9.8e-44);(0.82950956, 0.0);(0.8147611, 0.0);(0.19024812, 5.8876615e-35);(0.58292437, 0.0);(0.63934577, 0.0);(0.46678257, 0.0);(0.2531369, 0.0);(0.7348722, 0.0);(0.30434516, 0.0);(0.7060461, 0.0);(0.7126621, 0.0);
(0.08611837, 1.0);(0.2771451, 0.0);(0.86960816, 0.0);(0.7266854, 0.0);(0.45380577, 0.0);(0.61592114, 0.0);(0.71563095, 0.0);(0.63962126, 0.0);(0.93996584, 0.0);(0.2635103, 1.0);(0.8245095, 0.0);(0.5010719, 0.0);(0.340898, 0.0);(0.91471857, 0.0);(0.48438692, 0.0);(0.61803776, 0.0);(0.8585578, 0.0);(0.46118918, 0.0);(0.17605005, 0.0);(0.0, 0.0);(0.65919703, 0.0);(0.29839596, 0.0);(0.4256274, 0.0);(0.5560973, 0.0);(0.6059243, 0.0);(0.70730144, 0.0);(0.43957406, 0.0);(0.7827038, 0.0);(0.19438758, 2.351782e-06);(0.58283126, 0.0);(0.6377375, 0.0);(0.50472254, 0.0);(0.45557106, 0.0);(0.7229473, 0.0);(0.6190624, 0.0);(0.92723787, 0.0);(0.70312554, 0.0);(0.85998464, 0.0);(0.9303521, 0.0);(0.9582613, 0.0);(0.9204847, 0.0);(0.3049215, 0.0);(0.7133682, 0.0);(0.80945456, 0.0);(0.63751465, 0.0);(0.37654614, 0.0);(0.9050126, 0.0);(0.31198475, 0.0);(0.80766153, 0.0);(0.87979573, 0.0);
(0.5850913, 3.212e-42);(0.4389647, 0.0);(0.60107523, 0.0);(0.3231189, 0.0);(0.33119044, 0.0);(0.56577057, 0.0);(0.5904686, 4.902597e-27);(0.22048478, 0.0);(0.6787829, 0.0);(0.7356024, 0.0);(0.32667002, 4.431114e-38);(0.16681589, 0.99712723);(0.37890446, 2.4e-44);(0.53120005, 0.0);(0.46444327, 3.4194032e-29);(0.2072626, 0.0);(0.28405505, 3.0326444e-32);(0.56911135, 0.0);(0.48379242, 0.0);(0.65919703, 0.0);(0.0, 0.0);(0.5973248, 0.0);(0.4014055, 4.0048916e-29);(0.236487, 1.7619395e-35);(0.07861583, 0.99978226);(0.6759799, 2.63e-43);(0.2285839, 0.065297306);(0.12619638, 0.6125627);(0.51479405, 4.4961667e-34);(0.15425749, 3.2482087e-05);(0.21941952, 0.0);(0.22927986, 0.0);(0.4606118, 6.002955e-37);(0.4155861, 0.0);(0.10230674, 5.300829e-06);(0.39183113, 0.0);(0.14464875, 0.52293026);(0.7783613, 0.0);(0.3068377, 7.989893e-32);(0.6603986, 0.0);(0.74006426, 0.0);(0.46550927, 2.0074134e-28);(0.3931708, 8.1e-44);(0.26754582, 0.0);(0.1844205, 0.0);(0.437298, 0.0);(0.34084398, 3.638257e-21);(0.6534982, 0.0);(0.675302, 2.9186916e-32);(0.35066926, 2.442886e-39);
(0.23454492, 0.0);(0.17720138, 2.2707301e-10);(0.60133064, 0.0);(0.5270904, 0.0);(0.5534417, 0.0);(0.3306872, 0.0);(0.43269515, 0.0);(0.47993484, 0.0);(0.66422355, 0.0);(0.15489027, 5.8711276e-29);(0.6389849, 9.12881e-40);(0.43458378, 2.14e-43);(0.22161098, 0.0);(0.67310286, 0.0);(0.64884275, 2.7e-43);(0.6538481, 0.0);(0.7022207, 1e-45);(0.16905102, 0.881778);(0.26198745, 0.0);(0.29839596, 0.0);(0.5973248, 0.0);(0.0, 0.0);(0.2192669, 0.0);(0.6085157, 0.0);(0.5774502, 0.0);(0.41148823, 7.58551e-40);(0.37933594, 0.0);(0.69892853, 0.0);(0.3857588, 0.0);(0.46583113, 0.0);(0.47865632, 0.0);(0.5485052, 0.0);(0.62131345, 1.498e-42);(0.48909268, 0.0);(0.6053978, 0.0);(0.7414559, 0.0);(0.57674485, 0.0);(0.5633217, 0.0);(0.794567, 3.065318e-38);(0.68918157, 0.0);(0.6318865, 0.0);(0.13358459, 0.9757259);(0.81024516, 1.058e-42);(0.64637744, 0.0);(0.49419883, 0.0);(0.16877446, 7.636644e-05);(0.7362282, 0.0);(0.05654452, 1.0);(0.5182711, 4.391305e-36);(0.6980529, 0.0);
(0.34036726, 0.0);(0.15365987, 0.0);(0.45155215, 0.0);(0.3148455, 7.046766e-21);(0.46257895, 0.0);(0.24123935, 0.0);(0.3228492, 0.0);(0.2607899, 3.0452416e-06);(0.5267951, 0.0);(0.37316558, 0.0);(0.42373666, 8.4519385e-22);(0.25510243, 0.0);(0.11121526, 0.90036464);(0.48921156, 1.11748165e-35);(0.59062195, 1.7861038e-29);(0.50541145, 1.2616e-41);(0.4831548, 7.20441e-30);(0.17260441, 0.963713);(0.29092556, 0.0);(0.4256274, 0.0);(0.4014055, 4.004739e-29);(0.2192669, 0.0);(0.0, 0.0);(0.47609267, 0.0);(0.3998127, 9.341e-42);(0.3582522, 9.483179e-37);(0.21811913, 6.354733e-05);(0.4902059, 0.0);(0.40932477, 0.0);(0.25652084, 0.0);(0.25954854, 4.746589e-07);(0.41959733, 3e-45);(0.56799036, 7.55e-43);(0.29758137, 5.987137e-12);(0.43304157, 0.0);(0.5271745, 0.0);(0.3604691, 0.0);(0.5020772, 0.0);(0.575456, 1.9372207e-16);(0.5392949, 0.0);(0.52786356, 0.0);(0.12265532, 1.9240808e-06);(0.6865223, 6.7868155e-15);(0.42755118, 1.0236e-41);(0.2766158, 0.0);(0.054029096, 1.0);(0.51848286, 5.629179e-13);(0.2703645, 0.0);(0.42281088, 9.4093e-41);(0.48242298, 6.6196728e-21);
(0.5036934, 0.0);(0.43131438, 0.0);(0.80000323, 0.0);(0.53139746, 0.0);(0.12033563, 0.0087455455);(0.6971025, 0.0);(0.7490588, 0.0);(0.41371566, 1e-43);(0.88059306, 0.0);(0.713378, 0.0);(0.55729187, 5.273583e-34);(0.2398051, 5.2597354e-21);(0.39839464, 0.0);(0.7513602, 0.0);(0.23173334, 0.0);(0.06502288, 0.0015157446);(0.52052957, 0.0);(0.6452405, 0.0);(0.40248322, 0.0);(0.5560973, 0.0);(0.236487, 1.762047e-35);(0.6085157, 0.0);(0.47609267, 0.0);(0.0, 0.0);(0.1595415, 2.538199e-13);(0.8155106, 0.0);(0.258544, 0.0);(0.34136772, 0.0);(0.37277764, 0.0);(0.32124966, 0.0);(0.4119613, 0.0);(0.060011018, 1.0);(0.23254174, 0.0);(0.60747546, 0.0);(0.13604818, 0.00011430404);(0.62799275, 0.0);(0.37344992, 0.0);(0.94098663, 0.0);(0.5345146, 0.0);(0.86934835, 0.0);(0.92605364, 0.0);(0.48025212, 4.4861363e-30);(0.21043459, 1.0);(0.50191283, 6.4952004e-37);(0.3815814, 0.0);(0.48753524, 0.0);(0.57730395, 0.0);(0.66312134, 0.0);(0.8442173, 0.0);(0.58591086, 3.3532257e-30);
(0.5366042, 0.0);(0.40900943, 0.0);(0.6562004, 0.0);(0.3813615, 0.0);(0.2530587, 0.0);(0.5904681, 0.0);(0.6270425, 0.0);(0.26858395, 0.0);(0.7355915, 0.0);(0.70681334, 0.0);(0.39859378, 1.9156923e-35);(0.14575644, 0.038480654);(0.3558444, 0.0);(0.5970501, 0.0);(0.38591596, 0.0);(0.13980882, 2.647137e-18);(0.36193046, 0.0);(0.5719425, 0.0);(0.43322584, 0.0);(0.6059243, 0.0);(0.07861583, 0.99978226);(0.5774502, 0.0);(0.3998127, 9.341e-42);(0.1595415, 2.538199e-13);(0.0, 0.0);(0.7051736, 0.0);(0.19823907, 0.07281176);(0.19738576, 0.0);(0.45001376, 0.0);(0.18386386, 0.0);(0.2670936, 0.0);(0.15112087, 1.0970884e-21);(0.38201317, 0.0);(0.466048, 0.0);(0.036687434, 1.0);(0.4686361, 0.0);(0.21466318, 0.0);(0.8179059, 0.0);(0.3842695, 0.0);(0.72066677, 0.0);(0.78969574, 0.0);(0.44388276, 1.7362384e-35);(0.3331003, 0.0);(0.34239626, 1.4158168e-36);(0.23383057, 0.0);(0.42749378, 0.0);(0.4187475, 3.405315e-31);(0.6339923, 0.0);(0.7170068, 0.0);(0.4263708, 0.0);
(0.6346149, 0.0);(0.48697317, 9.29e-43);(0.26678148, 0.0);(0.40507108, 0.0);(0.8177542, 0.0);(0.11903439, 0.99982005);(0.10585438, 0.9991285);(0.461775, 8.473359e-33);(0.29653543, 0.0);(0.52140975, 0.0);(0.5003149, 9.2898e-41);(0.5774447, 1.07818406e-32);(0.466156, 1.2946788e-30);(0.39675155, 0.0);(0.94861823, 0.0);(0.83233917, 0.0);(0.599633, 7.7220867e-26);(0.24645281, 2.1322976e-34);(0.62315077, 0.0);(0.70730144, 0.0);(0.6759799, 2.63e-43);(0.41148823, 7.5854e-40);(0.3582522, 9.482745e-37);(0.8155106, 0.0);(0.7051736, 0.0);(0.0, 0.0);(0.560621, 0.0);(0.715243, 3.009655e-38);(0.750259, 0.0);(0.52454317, 4.8780436e-36);(0.46229103, 2.23629e-40);(0.76358277, 0.0);(0.92621297, 0.0);(0.30463806, 0.0);(0.74167955, 0.0);(0.5726795, 0.0);(0.56866574, 8.230325e-39);(0.15302208, 1.6394872e-10);(0.7045303, 1.1891197e-24);(0.3368823, 0.0);(0.23141962, 0.0);(0.4329434, 8.212221e-26);(1.0233576, 9.244891e-31);(0.5487319, 9.03873e-40);(0.49639475, 1.8237316e-35);(0.37637764, 1e-45);(0.6014959, 0.0);(0.41654357, 0.0);(0.12383628, 0.8032573);(0.5486585, 2.7e-44);
(0.36111057, 0.0);(0.21213943, 0.0);(0.5814922, 0.0);(0.34584388, 0.0);(0.263256, 0.0);(0.4416582, 0.0);(0.5021446, 0.0);(0.23200135, 8.035048e-22);(0.66249454, 0.0);(0.51008, 0.0);(0.41690564, 0.0);(0.06263376, 1.0);(0.15774983, 0.0978299);(0.5664657, 0.0);(0.40349442, 0.0);(0.28810427, 0.0);(0.42924124, 0.0);(0.38915402, 0.0);(0.26381388, 0.0);(0.43957406, 0.0);(0.2285839, 0.06529777);(0.37933594, 0.0);(0.21811913, 6.354709e-05);(0.258544, 0.0);(0.19823907, 0.07281176);(0.560621, 0.0);(0.0, 0.0);(0.34645975, 0.0);(0.32485962, 0.0);(0.15173742, 0.99076885);(0.2299046, 1.6669481e-14);(0.20367074, 0.046380058);(0.3859291, 0.0);(0.3923781, 0.0);(0.22638346, 0.0);(0.51295716, 0.0);(0.26774997, 0.0);(0.69252807, 0.0);(0.49258026, 0.0);(0.6605467, 0.0);(0.6918322, 0.0);(0.24575144, 0.0);(0.46890035, 0.0);(0.3861879, 0.0);(0.21645631, 0.0);(0.23546435, 7.712751e-27);(0.4804328, 0.0);(0.43586543, 0.0);(0.6004774, 0.0);(0.46513268, 0.0);
(0.7067497, 2.3411e-41);(0.551053, 0.0);(0.59220695, 0.0);(0.3226769, 0.0);(0.44783607, 0.0);(0.6151695, 0.0);(0.6195965, 2.3337197e-34);(0.25751492, 0.0);(0.66373026, 0.0);(0.8434032, 0.0);(0.28163671, 0.0);(0.28383884, 0.0);(0.48736987, 4.3636663e-37);(0.4961421, 0.0);(0.57309806, 0.0);(0.296096, 0.0);(0.20564316, 0.0);(0.64775383, 0.0);(0.60681146, 0.0);(0.7827038, 0.0);(0.12619638, 0.6125632);(0.69892853, 0.0);(0.4902059, 0.0);(0.34136772, 0.0);(0.19738576, 0.0);(0.715243, 3.009563e-38);(0.34645975, 0.0);(0.0, 0.0);(0.64099026, 0.0);(0.23405868, 0.0);(0.25747108, 0.0);(0.34660065, 0.0);(0.57270783, 0.0);(0.42571878, 0.0);(0.20749263, 9.081733e-29);(0.3161382, 0.0);(0.14693666, 0.9931375);(0.79741937, 0.0);(0.19397648, 0.99999976);(0.63713014, 0.0);(0.7398721, 0.0);(0.57084924, 1.48277e-40);(0.45542598, 4e-45);(0.21446496, 2.2770113e-24);(0.22684847, 0.0);(0.5329554, 0.0);(0.25805837, 0.0);(0.7540236, 0.0);(0.69258314, 5.988655e-31);(0.28459984, 0.0);
(0.17572361, 7.806449e-05);(0.2637712, 0.0);(0.8563581, 0.0);(0.6595191, 0.0);(0.26315126, 0.04250672);(0.6411747, 0.0);(0.73059696, 2.803e-42);(0.5531552, 0.0);(0.93377686, 0.0);(0.41948107, 0.0);(0.74022186, 3.0032486e-35);(0.3775269, 0.0);(0.29974836, 0.0);(0.8707311, 0.0);(0.29375494, 0.0004108556);(0.43686154, 0.0);(0.7529687, 5.7005934e-37);(0.51246136, 0.0);(0.12849505, 0.9999999);(0.19438758, 2.3518e-06);(0.51479405, 4.496304e-34);(0.3857588, 0.0);(0.40932477, 0.0);(0.37277764, 0.0);(0.45001376, 0.0);(0.750259, 0.0);(0.32485962, 0.0);(0.64099026, 0.0);(0.0, 0.0);(0.476552, 0.0);(0.551085, 0.0);(0.3273053, 0.0);(0.26469752, 0.9999223);(0.6834854, 0.0);(0.45569524, 0.0);(0.8376154, 0.0);(0.5898627, 0.0);(0.9010487, 0.0);(0.8090119, 2.374e-42);(0.9423888, 0.0);(0.9367372, 0.0);(0.3175193, 0.0);(0.51935077, 1.642403e-34);(0.7110145, 6.9e-43);(0.54080373, 0.0);(0.3768584, 0.0);(0.8049844, 0.0);(0.42316726, 0.0);(0.82966286, 0.0);(0.78973085, 8.196612e-39);
(0.500733, 0.0);(0.32766515, 0.0);(0.47880343, 0.0);(0.21395662, 0.0);(0.3738595, 0.0);(0.4124821, 0.0);(0.44356075, 0.0);(0.09421003, 0.116717406);(0.55934423, 0.0);(0.61281514, 0.0);(0.26818153, 0.0);(0.105738536, 0.6546416);(0.26105145, 0.0);(0.43727925, 0.0);(0.517907, 6.17e-43);(0.31995296, 0.0);(0.2782753, 0.0);(0.41870642, 0.0);(0.40935865, 0.0);(0.58283126, 0.0);(0.15425749, 3.2482334e-05);(0.46583113, 0.0);(0.25652084, 0.0);(0.32124966, 0.0);(0.18386386, 0.0);(0.52454317, 4.8779694e-36);(0.15173742, 0.9907678);(0.23405868, 0.0);(0.476552, 0.0);(0.0, 0.0);(0.0922895, 0.6303659);(0.28528824, 0.0);(0.5056893, 3.33771e-40);(0.2864808, 0.0);(0.22049697, 0.0);(0.36181724, 0.0);(0.12062176, 0.26479962);(0.6341181, 0.0);(0.34837002, 0.0);(0.5488056, 0.0);(0.60779023, 0.0);(0.34033185, 0.0);(0.514546, 4.12418e-40);(0.2344634, 0.0);(0.06817502, 0.9997415);(0.2990148, 0.0);(0.32877547, 0.0);(0.52050525, 0.0);(0.53316045, 0.0);(0.3141474, 0.0);
(0.5529188, 5.326137e-38);(0.36782628, 0.0);(0.3895847, 0.0);(0.1217594, 0.8317856);(0.4657521, 0.0);(0.35832423, 0.0);(0.3724564, 0.0);(0.002097358, 1.0);(0.46954167, 0.0);(0.63173825, 0.0);(0.18974438, 0.0);(0.19468819, 5.5588274e-19);(0.30038247, 0.0);(0.34526393, 0.0);(0.6098675, 0.0);(0.40617207, 0.0);(0.22658072, 0.0);(0.39867824, 0.0);(0.47010288, 0.0);(0.6377375, 0.0);(0.21941952, 0.0);(0.47865632, 0.0);(0.25954854, 4.7464982e-07);(0.4119613, 0.0);(0.2670936, 0.0);(0.46229103, 9.7e-44);(0.2299046, 1.6669544e-14);(0.25747108, 0.0);(0.551085, 0.0);(0.0922895, 0.6303659);(0.0, 0.0);(0.37748662, 0.0);(0.5971792, 0.0);(0.19899312, 4.134985e-14);(0.30285662, 0.0);(0.29037184, 0.0);(0.11185214, 0.51874757);(0.55909574, 0.0);(0.3159205, 4e-45);(0.45740107, 0.0);(0.5231508, 0.0);(0.36627242, 1.3766175e-38);(0.6001581, 5.505414e-27);(0.17346446, 6.1237707e-18);(0.03503043, 0.9846677);(0.3105553, 0.0);(0.26834473, 0.0);(0.52976215, 0.0);(0.4558868, 0.0);(0.2425922, 0.0);
