(0.0, 0.0);(0.37095872, 0.0);(0.57225585, 0.0);(0.3037579, 0.0);(0.57917327, 0.0);(0.6136942, 4.6517506e-36);(0.24659432, 0.0);(0.57953876, 0.0);(0.07149727, 1.0);(0.13696378, 8.315317e-06);(0.18124703, 0.0);(0.25619054, 0.0);(0.42648143, 0.0);(0.08642522, 1.0);(0.2939014, 0.0);(0.7492299, 0.0);(0.55176765, 6.721948e-27);(0.16651082, 9.387928e-32);(0.41434103, 0.0);(0.21037479, 0.0);(0.58541644, 0.0);(0.5458632, 5e-43);(0.5076654, 0.0);(0.2133252, 0.0);(0.6667087, 0.0);(0.34421554, 0.0);(0.53933287, 6e-45);(0.61548823, 2.629e-42);(0.5397695, 5.427557e-32);(0.41634247, 0.0);(0.8102819, 4.8210815e-37);(0.6139437, 0.0);(0.54217964, 2.3493094e-24);(0.52330977, 0.0);(0.7812755, 0.0);(0.50748104, 4.490604e-38);(0.46779484, 1.301104e-32);(0.19836237, 0.0);(0.5972042, 0.0);(0.4427117, 0.0);(0.353518, 0.0);(0.14097722, 0.0);(0.3638619, 0.0);(0.9435488, 0.0);(0.60078686, 0.0);(0.7139516, 0.0);(0.22589365, 0.0);(0.3075837, 0.0);(0.86875314, 0.0);(0.636845, 0.0);
(0.25619054, 0.0);(0.58599627, 0.0);(0.8019619, 0.0);(0.3188838, 0.0);(0.5861688, 0.0);(0.83623093, 0.0);(0.018812334, 1.0);(0.81744736, 0.0);(0.2773736, 0.0);(0.20549794, 0.0);(0.18321095, 0.0);(0.0, 0.0);(0.25969267, 0.0);(0.34022203, 0.0);(0.082588814, 1.0);(0.89025676, 0.0);(0.61084795, 0.0);(0.33233383, 0.0);(0.44525653, 0.0);(0.45739233, 0.0);(0.6162433, 3e-45);(0.7682387, 0.0);(0.74220973, 0.0);(0.4489985, 0.0);(0.8246813, 0.0);(0.29284808, 0.0);(0.7705164, 0.0);(0.6745124, 0.0);(0.62780845, 1.7454333e-38);(0.24532361, 0.0);(0.80323935, 0.0);(0.858507, 0.0);(0.45598525, 0.0);(0.6262297, 0.0);(0.82912856, 0.0);(0.536217, 0.0);(0.2439742, 0.0);(0.4471355, 0.0);(0.7903306, 0.0);(0.6826397, 0.0);(0.55328524, 0.0);(0.3847496, 0.0);(0.20672973, 0.0);(1.0327548, 0.0);(0.8017928, 0.0);(0.5756916, 0.0);(0.23158331, 0.0);(0.29051727, 0.0);(0.97868985, 0.0);(0.87212354, 0.0);
(0.42648143, 0.0);(0.62504375, 1.1782562e-38);(0.8413935, 0.0);(0.24530628, 0.0);(0.404882, 0.0);(0.8604043, 0.0);(0.27818388, 0.0);(0.8721086, 4.5592726e-36);(0.4791032, 7.118761e-31);(0.4423861, 0.0);(0.43393776, 0.0);(0.25969267, 0.0);(0.0, 0.0);(0.5090222, 0.0);(0.17720233, 0.0);(0.80235624, 0.0);(0.47322148, 0.0);(0.55845886, 2.54e-43);(0.3212473, 0.0);(0.56822824, 0.0);(0.45144883, 0.0);(0.7975508, 0.0);(0.79550886, 0.0);(0.54187727, 0.0);(0.7616561, 2.8e-44);(0.550899, 0.0);(0.8151178, 0.0);(0.52716535, 3e-45);(0.5155339, 0.0);(0.0146903, 1.0);(0.5899981, 0.0);(0.9265281, 0.0);(0.21976514, 2.9089792e-23);(0.5292274, 0.0);(0.6562146, 2.1e-44);(0.38423917, 0.0);(0.11862487, 0.98989666);(0.6210344, 0.0);(0.77436954, 0.0);(0.7519496, 0.0);(0.57772285, 5.769e-42);(0.56713873, 0.0);(0.062929444, 0.8826931);(0.8832842, 1.9606939e-29);(0.7956139, 0.0);(0.31606188, 0.45870057);(0.48783997, 0.0);(0.5502075, 0.0);(0.8520346, 4.4347416e-34);(0.9177704, 0.0);
(0.08642522, 1.0);(0.3334757, 0.0);(0.5173199, 0.0);(0.36219022, 0.0);(0.6229159, 0.0);(0.5630559, 0.0);(0.32940155, 0.0);(0.5181992, 0.0);(0.08538746, 1.2105968e-13);(0.18663521, 0.0);(0.23533133, 0.0);(0.34022203, 0.0);(0.5090222, 0.0);(0.0, 0.0);(0.3803261, 0.0);(0.73923653, 0.0);(0.5801691, 8.5566e-41);(0.14850356, 0.0);(0.459116, 0.0);(0.15252532, 0.0);(0.62175983, 0.0);(0.496696, 0.0);(0.45024848, 0.0);(0.17076047, 0.0);(0.6508901, 0.0);(0.38028353, 0.0);(0.4839088, 0.0);(0.6414852, 0.0);(0.5582426, 5.0461594e-34);(0.49946582, 0.0);(0.8521088, 5.209e-42);(0.5465988, 0.0);(0.6097871, 0.0);(0.5367331, 0.0);(0.8065262, 0.0);(0.5477005, 0.0);(0.5539863, 2.8577136e-38);(0.1125865, 4.5796518e-05);(0.565004, 0.0);(0.38210255, 0.0);(0.32799926, 0.0);(0.061198514, 1.0);(0.44686309, 0.0);(0.95107096, 0.0);(0.5639434, 0.0);(0.78816634, 0.0);(0.26487786, 0.0);(0.33789352, 0.0);(0.8694738, 0.0);(0.5768084, 0.0);
(0.2939014, 0.0);(0.58302164, 4.7121628e-32);(0.8023611, 0.0);(0.26886198, 0.0);(0.5192422, 0.0);(0.83195305, 0.0);(0.10099011, 7.0687537e-07);(0.8231173, 0.0);(0.33064935, 0.0);(0.27491736, 0.0);(0.2600789, 0.0);(0.082588814, 1.0);(0.17720233, 0.0);(0.3803261, 0.0);(0.0, 0.0);(0.85172087, 5.87874e-40);(0.5551068, 7.7150125e-28);(0.3980563, 0.0);(0.38901022, 0.0);(0.4772131, 0.0);(0.5536876, 0.0);(0.76488966, 7e-45);(0.7465719, 0.0);(0.46180168, 0.0);(0.7928832, 0.0);(0.37501737, 0.0);(0.7722869, 0.0);(0.6171508, 0.0);(0.57913655, 8.2521843e-29);(0.16290587, 0.0);(0.7304623, 0.0);(0.8690983, 0.0);(0.3764655, 0.0);(0.5817732, 8.0044e-41);(0.76654863, 3.484727e-39);(0.47548136, 0.0);(0.1766612, 0.5519049);(0.49171567, 0.0);(0.77262414, 0.0);(0.6917046, 0.0);(0.5446542, 1e-45);(0.43176448, 0.0);(0.12491735, 0.9855865);(0.9776489, 0.0);(0.7873234, 0.0);(0.49325743, 0.0);(0.311836, 0.0);(0.37303728, 0.0);(0.9296638, 0.0);(0.87529796, 0.0);
(0.7492299, 0.0);(0.4282509, 0.0);(0.4114942, 1.0833725e-21);(0.58445865, 0.0);(0.4484756, 1.9076934e-34);(0.3685297, 1.6264821e-23);(0.8959074, 0.0);(0.46518138, 0.0);(0.80865103, 0.0);(0.88391554, 0.0);(0.92265904, 0.0);(0.89025676, 0.0);(0.80235624, 0.0);(0.73923653, 0.0);(0.85172087, 5.87838e-40);(0.0, 0.0);(0.34065023, 3.83173e-35);(0.88773113, 0.0);(0.48135298, 0.0);(0.6080975, 0.0);(0.39024657, 1.18574735e-35);(0.37534684, 1.4e-44);(0.44655463, 0.0);(0.5752065, 0.0);(0.09800166, 1.0);(1.0909456, 0.0);(0.42294014, 1.26e-43);(0.30869544, 3.118e-42);(0.28761157, 5.474922e-34);(0.80819017, 2.1e-44);(0.4884645, 3.24e-43);(0.5243119, 0.0);(0.6576629, 5.74955e-32);(0.27399036, 0.0);(0.31864524, 0.0);(0.4292393, 3.5584043e-33);(0.91951656, 2.5107736e-27);(0.75934076, 0.0);(0.23896973, 0.0);(0.48974407, 0.0);(0.41531214, 0.0);(0.7731726, 0.0);(0.7857648, 2.725049e-39);(0.26516446, 0.0);(0.26745498, 0.0);(0.8120985, 0.0);(0.9736595, 0.0);(1.0564705, 0.0);(0.16002883, 1.0);(0.45178756, 0.0);
(0.55176765, 6.721999e-27);(0.40283647, 5.0587e-14);(0.5442995, 8.002601e-35);(0.29234248, 0.0);(0.1192876, 6.9805215e-21);(0.5338335, 2.731135e-33);(0.621046, 0.0);(0.5941503, 7.0082023e-25);(0.6222345, 1.0059802e-15);(0.6670865, 0.0);(0.694137, 5.5040113e-33);(0.61084795, 0.0);(0.47322148, 0.0);(0.5801691, 8.5565e-41);(0.5551068, 7.7150717e-28);(0.34065023, 3.8315253e-35);(0.0, 0.0);(0.7153973, 1.6791516e-28);(0.16621068, 0.0);(0.5061273, 7.850842e-27);(0.069109894, 0.8926369);(0.49399745, 6.1271308e-27);(0.5341736, 8.049848e-34);(0.46444893, 0.0);(0.32683945, 0.0);(0.86052406, 0.0);(0.53329223, 2.5e-44);(0.065058224, 0.730772);(0.06866327, 0.9521409);(0.48097214, 8.203e-42);(0.29014504, 0.0);(0.6604884, 0.0);(0.3173181, 0.0);(0.10426525, 0.9586505);(0.22980365, 0.0);(0.09004961, 0.9339368);(0.5918147, 5.778277e-28);(0.64782447, 5.546e-42);(0.40252706, 2.1770565e-29);(0.5326445, 4.1245075e-37);(0.3553297, 0.0);(0.6330643, 1.783188e-24);(0.46720532, 0.0);(0.42263752, 6e-45);(0.43432334, 0.0);(0.4824531, 0.0);(0.7523336, 2.84438e-40);(0.8356706, 0.0);(0.37973288, 2.365126e-39);(0.6153177, 1.9296928e-36);
(0.16651082, 9.387928e-32);(0.4783885, 3.559e-42);(0.6482176, 1.43133e-40);(0.46875367, 0.0);(0.74568117, 0.0);(0.69730794, 5.778752e-39);(0.31586388, 0.0);(0.6418621, 0.0);(0.09507699, 1.0);(0.12747513, 1.0);(0.1635199, 0.0);(0.33233383, 0.0);(0.55845886, 2.54e-43);(0.14850356, 0.0);(0.3980563, 0.0);(0.88773113, 0.0);(0.7153973, 1.6791772e-28);(0.0, 0.0);(0.58083546, 2.476594e-28);(0.29280546, 0.0);(0.7511969, 0.0);(0.63293433, 4e-45);(0.57976156, 0.0);(0.31706402, 0.0);(0.799248, 0.0);(0.25649616, 0.0);(0.6148467, 0.0);(0.7783899, 3.98863e-40);(0.69911134, 1.1835881e-26);(0.54629743, 1.966e-42);(0.97677696, 4.6e-44);(0.660891, 0.0);(0.69973916, 0.0);(0.6798072, 1.3445552e-36);(0.9441591, 0.0);(0.6737341, 6.917142e-36);(0.5731909, 4.2946466e-33);(0.17783321, 9.533948e-17);(0.7100816, 0.0);(0.50970095, 0.0);(0.47593024, 0.0);(0.12817018, 4.0889098e-32);(0.4960118, 5.256597e-32);(1.0969449, 0.0);(0.70710427, 0.0);(0.861856, 0.0);(0.15856236, 4.6907238e-35);(0.21031608, 1.7802263e-07);(1.0169373, 0.0);(0.70116127, 0.0);
(0.41434103, 0.0);(0.38324183, 6.254e-42);(0.57452124, 4.1623637e-29);(0.12845741, 1.0);(0.16490352, 0.0);(0.5803577, 7.077663e-22);(0.45595327, 0.0);(0.6159675, 2.1788294e-26);(0.48583123, 9.952147e-27);(0.5167918, 0.0);(0.53924245, 0.0);(0.44525653, 0.0);(0.3212473, 0.0);(0.459116, 0.0);(0.38901022, 0.0);(0.48135298, 0.0);(0.16621068, 0.0);(0.58083546, 2.4766318e-28);(0.0, 0.0);(0.4229469, 0.0);(0.1766682, 0.0);(0.5257538, 3.677352e-37);(0.5446682, 0.0);(0.38283613, 0.0);(0.4423594, 0.0);(0.70258385, 0.0);(0.5547001, 0.0);(0.22928454, 0.0);(0.19598612, 1.5961133e-22);(0.3268441, 0.0);(0.3959418, 0.0);(0.678483, 0.0);(0.22474407, 6.2065845e-07);(0.20798407, 1.9301719e-05);(0.38646153, 0.0);(0.09565534, 1.0);(0.43816468, 0.0);(0.544905, 0.0);(0.47288156, 0.0);(0.5215463, 1.47e-42);(0.33049446, 0.0);(0.51736057, 0.0);(0.30637577, 0.0);(0.58884776, 0.0);(0.49877343, 0.0);(0.41887468, 0.0);(0.59855986, 0.0);(0.68069136, 0.0);(0.5424692, 0.0);(0.6509236, 9.617642e-38);
(0.21037479, 0.0);(0.18668494, 0.0);(0.36561728, 0.0);(0.3643305, 0.0);(0.5746883, 0.0);(0.41060385, 0.0);(0.4506212, 0.0);(0.36967936, 0.0);(0.23708627, 0.0);(0.33589092, 0.0);(0.3839537, 0.0);(0.45739233, 0.0);(0.56822824, 0.0);(0.15252532, 0.0);(0.4772131, 0.0);(0.6080975, 0.0);(0.5061273, 7.8506035e-27);(0.29280546, 0.0);(0.4229469, 0.0);(0.0, 0.0);(0.5597316, 0.0);(0.34417194, 7.9007e-41);(0.29933208, 0.0);(0.041728303, 1.0);(0.51534843, 0.0);(0.5328086, 0.0);(0.3323002, 0.0);(0.560833, 3e-45);(0.46906513, 7.700084e-26);(0.56189847, 2.736102e-38);(0.7930051, 1.7e-44);(0.4038222, 0.0);(0.6153728, 0.0);(0.44084266, 0.0);(0.7199207, 0.0);(0.49654034, 0.0);(0.6378563, 4.736885e-34);(0.1527749, 1.0);(0.41780013, 0.0);(0.23283006, 0.0);(0.19313696, 0.0);(0.16843975, 0.0);(0.5110965, 0.0);(0.83702123, 0.0);(0.41429988, 0.0);(0.8071806, 0.0);(0.4170831, 0.0);(0.49024555, 0.0);(0.7482327, 0.0);(0.42750037, 0.0);
(0.58541644, 0.0);(0.46774206, 8.111234e-38);(0.61339986, 0.0);(0.30431357, 0.0);(0.058232255, 0.9990734);(0.6027224, 0.0);(0.6281333, 0.0);(0.6631559, 6.499903e-39);(0.6567377, 9.1954405e-38);(0.6927458, 0.0);(0.7158779, 0.0);(0.6162433, 3e-45);(0.45144883, 0.0);(0.62175983, 0.0);(0.5536876, 0.0);(0.39024657, 1.1857836e-35);(0.069109894, 0.8926375);(0.7511969, 0.0);(0.1766682, 0.0);(0.5597316, 0.0);(0.0, 0.0);(0.5630915, 0.0);(0.60265166, 0.0);(0.51803106, 0.0);(0.38754016, 8.5849e-41);(0.8790786, 0.0);(0.6022241, 0.0);(0.082897946, 0.97157764);(0.13696058, 2.3979059e-05);(0.46087977, 0.0);(0.233445, 0.007423322);(0.729454, 6.43e-43);(0.2724255, 0.0);(0.17322172, 5.2679497e-13);(0.21303965, 0.0);(0.081234545, 0.22050665);(0.56944, 2.006246e-39);(0.6965776, 0.0);(0.47040293, 3.88e-43);(0.5994379, 0.0);(0.41890338, 0.0);(0.6771168, 6e-45);(0.4545551, 0.0);(0.43195975, 0.0);(0.5025187, 0.0);(0.4233401, 0.0);(0.7751313, 0.0);(0.8573522, 0.0);(0.40539515, 2.457311e-36);(0.6843925, 2.384396e-38);
(0.5458632, 5e-43);(0.18242747, 0.0);(0.05037492, 0.9802562);(0.5531667, 0.0);(0.6074392, 2.63154e-40);(0.06821446, 0.875738);(0.7658858, 0.0);(0.10194957, 0.0);(0.58094084, 1.0719886e-22);(0.67792255, 0.0);(0.7251379, 0.0);(0.7682387, 0.0);(0.7975508, 0.0);(0.496696, 0.0);(0.76488966, 7e-45);(0.37534684, 1.4e-44);(0.49399745, 1.4696798e-29);(0.63293433, 4e-45);(0.5257538, 3.67724e-37);(0.34417194, 7.9001e-41);(0.5630915, 0.0);(0.0, 0.0);(0.073945224, 9.6688706e-11);(0.33269966, 0.0);(0.28097743, 0.0);(0.87697935, 0.0);(0.047915634, 0.9218831);(0.51474535, 4.542676e-36);(0.4276175, 2.617e-41);(0.79660547, 0.0);(0.76016587, 1.3024607e-38);(0.16846855, 0.0);(0.7503468, 1.179e-40);(0.39051285, 0.0);(0.623554, 0.0);(0.54342204, 1.78e-43);(0.8953747, 2.350406e-29);(0.46766102, 0.0);(0.13648261, 1.2798533e-31);(0.1350514, 0.0);(0.22196648, 0.0);(0.50507045, 0.0);(0.7546954, 0.0);(0.6398357, 1.7130975e-38);(0.10935473, 0.8659201);(0.9424829, 0.0);(0.7609538, 0.0);(0.83429605, 0.0);(0.53533447, 2.47e-43);(0.12525271, 0.0);
(0.5076654, 0.0);(0.17057706, 0.0);(0.0687244, 2.4317572e-31);(0.55500054, 0.0);(0.6427696, 0.0);(0.12191661, 0.0);(0.73816204, 0.0);(0.07700174, 0.0004126006);(0.53552544, 0.0);(0.6351747, 0.0);(0.6832855, 0.0);(0.74220973, 0.0);(0.79550886, 0.0);(0.45024848, 0.0);(0.7465719, 0.0);(0.44655463, 0.0);(0.5341736, 8.049356e-34);(0.57976156, 0.0);(0.5446682, 0.0);(0.29933208, 0.0);(0.60265166, 0.0);(0.073945224, 9.668723e-11);(0.0, 0.0);(0.29582423, 0.0);(0.3507269, 0.0);(0.82903713, 0.0);(0.036027692, 1.0);(0.56177676, 2.2e-44);(0.4705647, 2.2560365e-31);(0.79320765, 0.0);(0.8098594, 0.0);(0.13410753, 3.903e-42);(0.76876986, 0.0);(0.4332983, 0.0);(0.68114454, 0.0);(0.57414085, 0.0);(0.88708895, 0.0);(0.4090612, 0.0);(0.20782821, 0.0);(0.07038705, 1.0);(0.22015785, 0.0);(0.4516353, 0.0);(0.7484565, 0.0);(0.71004367, 0.0);(0.18273309, 0.0);(0.9635424, 0.0);(0.71501213, 0.0);(0.7851622, 0.0);(0.60624516, 0.0);(0.13000894, 0.0);
(0.2133252, 0.0);(0.16286388, 1.424961e-31);(0.35929653, 0.0);(0.3296639, 0.0);(0.5333654, 0.0);(0.4004214, 0.0);(0.44385362, 0.0);(0.36954418, 0.0);(0.25145647, 0.0);(0.34575126, 0.0);(0.39259943, 0.0);(0.4489985, 0.0);(0.54187727, 0.0);(0.17076047, 0.0);(0.46180168, 0.0);(0.5752065, 0.0);(0.46444893, 0.0);(0.31706402, 0.0);(0.38283613, 0.0);(0.041728303, 1.0);(0.51803106, 0.0);(0.33269966, 0.0);(0.29582423, 0.0);(0.0, 0.0);(0.48412344, 0.0);(0.54790515, 0.0);(0.3265828, 0.0);(0.5193921, 0.0);(0.42796284, 0.0);(0.53634304, 0.0);(0.75128716, 0.0);(0.40962464, 0.0);(0.57896096, 0.0);(0.40021574, 0.0);(0.678961, 0.0);(0.45520797, 0.0);(0.6169766, 0.0);(0.19071689, 0.0);(0.3942482, 0.0);(0.23379457, 0.0);(0.16020013, 1.0);(0.19799927, 0.0);(0.48651513, 0.0);(0.79972255, 0.0);(0.3937251, 0.0);(0.7719566, 0.0);(0.4305181, 0.0);(0.50690526, 0.0);(0.71247214, 0.0);(0.42566067, 0.0);
(0.6667087, 0.0);(0.3328647, 0.0);(0.32014167, 2.8e-44);(0.5309725, 0.0);(0.44401643, 0.0);(0.28179267, 0.0);(0.82880706, 0.0);(0.37466335, 0.0);(0.72326016, 0.0);(0.80280316, 0.0);(0.8433967, 0.0);(0.8246813, 0.0);(0.7616561, 2.8e-44);(0.6508901, 0.0);(0.7928832, 0.0);(0.09800166, 1.0);(0.32683945, 0.0);(0.799248, 0.0);(0.4423594, 0.0);(0.51534843, 0.0);(0.38754016, 8.5858e-41);(0.28097743, 0.0);(0.3507269, 0.0);(0.48412344, 0.0);(0.0, 0.0);(1.010355, 0.0);(0.32885727, 0.0);(0.3133791, 0.0);(0.26281187, 0.0);(0.7659287, 1.40507e-39);(0.5289537, 0.0);(0.43632394, 0.0);(0.6398729, 0.0);(0.23801741, 0.0);(0.36985502, 0.0);(0.40834418, 0.0);(0.8762005, 7.845105e-32);(0.66540396, 0.0);(0.14482673, 1.0);(0.39202324, 0.0);(0.32395416, 0.0);(0.68196535, 0.0);(0.7382982, 1.5e-44);(0.35931712, 0.0);(0.17586258, 0.0);(0.8091318, 0.0);(0.89234614, 0.0);(0.97425556, 0.0);(0.2559409, 0.0);(0.36748335, 0.0);
(0.34421554, 0.0);(0.71014327, 2.1782841e-38);(0.8967278, 0.0);(0.5748838, 0.0);(0.85764086, 0.0);(0.9432468, 0.0);(0.27522507, 1.0);(0.8942971, 0.0);(0.29659116, 0.0);(0.20756999, 0.0);(0.16920397, 1.8535926e-09);(0.29284808, 0.0);(0.550899, 0.0);(0.38028353, 0.0);(0.37501737, 0.0);(1.0909456, 0.0);(0.86052406, 0.0);(0.25649616, 0.0);(0.70258385, 0.0);(0.5328086, 0.0);(0.8790786, 0.0);(0.87697935, 0.0);(0.82903713, 0.0);(0.54790515, 0.0);(1.010355, 0.0);(0.0, 0.0);(0.86327314, 0.0);(0.925581, 0.0);(0.8621632, 0.0);(0.53632027, 0.0);(1.0827463, 0.0);(0.91621625, 0.0);(0.7472406, 0.0);(0.8514802, 0.0);(1.0879828, 0.0);(0.79785377, 0.0);(0.5109648, 0.0);(0.4342089, 0.0);(0.93955046, 0.0);(0.7598578, 0.0);(0.6968624, 0.0);(0.38061213, 0.0);(0.49957424, 0.0);(1.2714367, 0.0);(0.94115895, 0.0);(0.8657102, 0.0);(0.118402965, 1.3922323e-05);(0.046798833, 1.0);(1.2034912, 0.0);(0.95343024, 0.0);
(0.53933287, 6e-45);(0.19118018, 2.5e-44);(0.033457655, 0.9091842);(0.57265264, 0.0);(0.64471525, 0.0);(0.08597777, 0.0);(0.7670047, 0.0);(0.061719183, 0.0048311525);(0.56904626, 0.0);(0.66815305, 0.0);(0.71608037, 0.0);(0.7705164, 0.0);(0.8151178, 0.0);(0.4839088, 0.0);(0.7722869, 0.0);(0.42294014, 1.26e-43);(0.53329223, 2.5e-44);(0.6148467, 0.0);(0.5547001, 0.0);(0.3323002, 0.0);(0.6022241, 0.0);(0.047915634, 0.92188424);(0.036027692, 1.0);(0.3265828, 0.0);(0.32885727, 0.0);(0.86327314, 0.0);(0.0, 0.0);(0.5569656, 0.0);(0.46798974, 4.8e-43);(0.81336015, 0.0);(0.80362654, 0.0);(0.12729308, 0.0);(0.7793862, 0.0);(0.43072528, 0.0);(0.6695732, 0.0);(0.5784088, 0.0);(0.9092447, 0.0);(0.44479296, 0.0);(0.18424867, 0.0);(0.1061613, 9.072838e-28);(0.23749427, 0.0);(0.4866837, 0.0);(0.7696853, 0.0);(0.6875918, 0.0);(0.15613598, 0.0);(0.97307104, 0.0);(0.74877894, 0.0);(0.819617, 0.0);(0.5829589, 0.0);(0.10338569, 0.0);
(0.61548823, 2.629e-42);(0.44375354, 3.7127143e-31);(0.56438804, 1.0139328e-36);(0.35652736, 0.0);(0.14075068, 0.0);(0.54765564, 1.1881263e-32);(0.6850169, 0.0);(0.61639434, 1.3162726e-21);(0.6856673, 1.2461382e-33);(0.7318894, 0.0);(0.75916237, 0.0);(0.6745124, 0.0);(0.52716535, 3e-45);(0.6414852, 0.0);(0.6171508, 0.0);(0.30869544, 3.118e-42);(0.065058224, 0.730772);(0.7783899, 3.98852e-40);(0.22928454, 0.0);(0.560833, 3e-45);(0.082897946, 0.9715778);(0.51474535, 4.542676e-36);(0.56177676, 2.2e-44);(0.5193921, 0.0);(0.3133791, 0.0);(0.925581, 0.0);(0.5569656, 0.0);(0.0, 0.0);(0.095650055, 0.967865);(0.535781, 0.0);(0.24890839, 0.86481136);(0.68302065, 1.89e-43);(0.35506752, 0.0);(0.1310897, 0.9786067);(0.1658203, 4.7451416e-30);(0.14407858, 0.0);(0.6456833, 5.630182e-30);(0.7054349, 0.0);(0.40999994, 4.2e-44);(0.5675576, 0.0);(0.39943027, 0.0);(0.69321847, 3.9476085e-26);(0.5253019, 0.0);(0.36087576, 0.0);(0.44330388, 0.0);(0.5035039, 0.0);(0.817307, 0.0);(0.90068007, 0.0);(0.32554284, 0.0);(0.6318604, 0.0);
(0.5397695, 5.427557e-32);(0.34816495, 2.4108827e-31);(0.4777905, 6.8532715e-27);(0.31068376, 0.0);(0.1876893, 0.0);(0.4658585, 1.1234104e-34);(0.6362593, 0.0);(0.5284039, 1.4090287e-20);(0.60835415, 1.0455581e-17);(0.6626994, 1.9462758e-35);(0.69370437, 6.651714e-30);(0.62780845, 1.7454333e-38);(0.5155339, 0.0);(0.5582426, 5.046313e-34);(0.57913655, 8.2521843e-29);(0.28761157, 5.474922e-34);(0.06866327, 0.9521409);(0.69911134, 1.18355205e-26);(0.19598612, 1.5960645e-22);(0.46906513, 7.700319e-26);(0.13696058, 2.3978877e-05);(0.4276175, 2.617e-41);(0.4705647, 2.2561054e-31);(0.42796284, 0.0);(0.26281187, 0.0);(0.8621632, 0.0);(0.46798974, 8.29186e-40);(0.095650055, 0.9678652);(0.0, 0.0);(0.52186966, 0.0);(0.34342557, 0.0);(0.5949137, 3.1321115e-32);(0.3772492, 0.0);(0.03729514, 1.0);(0.25115293, 2.4e-43);(0.14568272, 0.47125697);(0.6332758, 3.0910994e-26);(0.616056, 1.75e-43);(0.33387032, 0.0);(0.4732799, 4.710447e-28);(0.30386254, 0.0);(0.60749406, 7.476327e-30);(0.50231487, 0.0);(0.40956807, 4.905442e-34);(0.3657321, 2.0168155e-36);(0.54861933, 0.0);(0.7502645, 3.1184687e-27);(0.8341831, 4.6e-44);(0.351066, 4.8552402e-31);(0.5479534, 5.1590167e-32);
(0.41634247, 0.0);(0.62290627, 2.9292196e-18);(0.83999735, 1e-45);(0.24572538, 0.0);(0.4152061, 0.0);(0.8599188, 0.0);(0.26385516, 0.0);(0.86993283, 3.65537e-35);(0.467861, 3.2266812e-25);(0.42942372, 0.0);(0.42028832, 0.0);(0.24532361, 0.0);(0.0146903, 1.0);(0.49946582, 0.0);(0.16290587, 0.0);(0.80819017, 2.1e-44);(0.48097214, 5.762e-42);(0.54629743, 1.966e-42);(0.3268441, 0.0);(0.56189847, 2.7360605e-38);(0.46087977, 0.0);(0.79660547, 0.0);(0.79320765, 0.0);(0.53634304, 0.0);(0.7659287, 1.405048e-39);(0.53632027, 0.0);(0.81336015, 0.0);(0.535781, 0.0);(0.52186966, 0.0);(0.0, 0.0);(0.6027906, 0.0);(0.92372537, 8.384e-42);(0.23321511, 0.0);(0.53467005, 0.0);(0.666758, 4.8999e-41);(0.3924227, 0.0);(0.11140623, 0.9207769);(0.6116843, 0.0);(0.7759412, 0.0);(0.74862343, 2.2e-44);(0.5761653, 5.452935e-33);(0.5571746, 3.662e-42);(0.052607793, 0.9510349);(0.8928307, 6.951424e-36);(0.7966851, 0.0);(0.33037174, 1.9183713e-10);(0.4738956, 0.0);(0.53583837, 0.0);(0.86022466, 4.7889887e-36);(0.91620564, 0.0);
(0.8102819, 4.821155e-37);(0.69088274, 1.0084274e-23);(0.80912614, 0.0);(0.51457435, 0.0);(0.23118013, 0.9656065);(0.7880117, 2.276708e-39);(0.8177243, 0.0);(0.8621014, 0.0);(0.88176996, 4.4180918e-27);(0.90826124, 1.1310827e-25);(0.9261326, 6.830127e-33);(0.80323935, 0.0);(0.5899981, 0.0);(0.8521088, 5.209e-42);(0.7304623, 0.0);(0.4884645, 0.0);(0.29014504, 0.0);(0.97677696, 4.6e-44);(0.3959418, 0.0);(0.7930051, 1.7e-44);(0.233445, 0.0074233506);(0.76016587, 1.3024408e-38);(0.8098594, 0.0);(0.75128716, 0.0);(0.5289537, 0.0);(1.0827463, 0.0);(0.80362654, 0.0);(0.24890839, 0.8648112);(0.34342557, 0.0);(0.6027906, 0.0);(0.0, 0.0);(0.9286257, 0.0);(0.37174055, 0.0);(0.379741, 0.0);(0.17325267, 1.0);(0.30442855, 0.0);(0.69726676, 1.19494e-40);(0.9296735, 0.0);(0.6468855, 0.0);(0.8164055, 0.0);(0.6447203, 0.0);(0.90858674, 8.8653735e-35);(0.6141952, 0.0);(0.38612407, 8.5357996e-13);(0.6808923, 0.0);(0.4194662, 0.52381146);(0.9860624, 0.0);(1.0658548, 0.0);(0.41964367, 0.0);(0.8736912, 0.0);
