(0.0, 0.0);(0.7018034, 0.0);(0.14030738, 0.0);(0.80937785, 0.0);(0.05082565, 1.0);(0.7288278, 0.0);(0.46716726, 0.0);(0.21744874, 0.0);(0.8446848, 0.0);(0.77432454, 0.0);(0.65605754, 0.0);(0.6440334, 0.0);(0.5203718, 0.0);(0.4213961, 0.0);(0.73914075, 0.0);(0.63325083, 0.0);(0.6659446, 0.0);(0.3538468, 0.0);(0.3090607, 0.0);(0.8092064, 0.0);(0.35635012, 0.0);(0.47345287, 1.233e-42);(0.097051576, 1.0);(0.7972838, 0.0);(0.33688655, 0.0);(0.24697462, 0.0);(0.67074883, 0.0);(0.65001506, 0.0);(0.44690907, 0.0);(0.44089773, 0.0);(0.44293827, 0.0);(0.4628808, 0.0);(0.5739697, 0.0);(0.56322485, 0.0);(0.56938934, 0.0);(0.84674954, 0.0);(0.76776063, 0.0);(0.3947773, 0.0);(0.8851793, 0.0);(0.33426824, 0.0);(0.46519965, 0.0);(0.28197873, 4.9250776e-10);(0.662869, 0.0);(0.7480401, 0.0);(0.5375886, 0.0);(0.42278644, 0.0);(0.8228888, 0.0);(0.21707675, 0.0);(0.8318454, 0.0);(0.7868581, 0.0);
(0.63325083, 0.0);(0.5974317, 0.0);(0.51203406, 0.0);(0.3039331, 0.0);(0.677559, 0.0);(0.6089889, 0.0);(0.6435071, 0.0);(0.47066447, 0.0);(0.7975381, 0.0);(0.6118792, 0.0);(0.13404992, 1.0);(0.39345974, 0.0);(0.6316751, 0.0);(0.37890095, 0.0);(0.120661974, 1.0);(0.0, 0.0);(0.46695352, 0.0);(0.31660137, 0.0);(0.51055276, 0.0);(0.8308497, 0.0);(0.9827341, 0.0);(0.6095009, 0.0);(0.5742215, 0.0);(0.3155121, 0.0);(0.9280427, 0.0);(0.42951858, 0.0);(0.691568, 0.0);(0.4644611, 0.0);(0.72796226, 0.0);(0.21993585, 8.493635e-29);(0.8275138, 0.0);(0.46045816, 0.0);(0.29750526, 0.0);(0.24590044, 1.5705322e-18);(0.51437813, 0.0);(0.33401805, 0.0);(0.20830896, 0.0);(0.9988245, 0.0);(0.25604126, 0.0);(0.6799163, 0.0);(0.73922086, 0.0);(0.63823503, 0.0);(0.3701093, 0.0);(0.13051021, 1.1267364e-06);(0.6491646, 0.0);(0.28241822, 0.0);(0.18971366, 0.0);(0.41626084, 0.0);(0.1988676, 0.0);(0.66254735, 0.0);
(0.6659446, 0.0);(0.1339017, 0.39876398);(0.53179085, 0.0);(0.31599185, 0.0);(0.6829693, 0.0);(0.14228949, 5.8300207e-13);(0.9445966, 1.3e-44);(0.45122173, 0.0);(0.33092758, 4.9e-44);(0.15002058, 5.7044847e-08);(0.59815806, 0.0);(0.07375491, 0.99959);(0.9610708, 0.0);(0.706388, 1.074e-41);(0.5629551, 0.0);(0.46695352, 0.0);(0.0, 0.0);(0.37140238, 0.0);(0.36716208, 0.0);(0.37229508, 0.0);(0.913859, 0.0);(0.29481563, 0.0);(0.5697227, 0.0);(0.28699496, 7.1702676e-17);(0.8079481, 0.0);(0.43139368, 0.0);(0.25449032, 0.0);(0.01651236, 0.99999166);(0.43872577, 0.0);(0.36283398, 0.0);(0.563837, 0.0);(0.80150104, 0.0);(0.715329, 2.06e-43);(0.22930701, 3.870165e-17);(0.1311579, 0.011474632);(0.33699512, 0.0);(0.37151387, 0.0);(0.8817405, 0.0);(0.55210716, 0.0);(0.4688605, 0.0);(0.43887714, 0.0);(0.84378463, 3.186998e-39);(0.10374141, 0.0017960944);(0.57113016, 0.0);(0.98144287, 0.0);(0.6054967, 0.0);(0.5487806, 0.0);(0.5294848, 0.0);(0.5495298, 0.0);(0.19656627, 0.0);
(0.3538468, 0.0);(0.45796546, 0.0);(0.21624228, 0.0);(0.45585036, 0.0);(0.38936576, 0.0);(0.48069254, 0.0);(0.5751675, 6.2607403e-35);(0.15786946, 4.4230585e-23);(0.6469178, 0.0);(0.51106924, 0.0);(0.39111263, 0.0);(0.32551593, 0.0);(0.5960263, 0.0);(0.35411435, 0.0);(0.43569848, 0.0);(0.31660137, 0.0);(0.37140238, 0.0);(0.0, 0.0);(0.2030516, 0.20050845);(0.6478388, 0.0);(0.6823952, 0.0);(0.3468755, 0.0);(0.27508715, 0.0);(0.4448102, 1.3493111e-24);(0.6162215, 0.0);(0.11729028, 0.9999958);(0.49464977, 7.7e-44);(0.3585017, 0.0);(0.43572313, 0.0);(0.09794062, 1.0);(0.5212863, 0.0);(0.44626164, 0.0);(0.4158104, 0.0);(0.2125101, 1.9160461e-17);(0.32931668, 0.0);(0.49331337, 0.0);(0.41640267, 0.0);(0.68863505, 0.0);(0.5500358, 0.0);(0.37038457, 0.0);(0.44989136, 0.0);(0.47594833, 0.0);(0.33383965, 0.0);(0.44547424, 0.0);(0.6165586, 0.0);(0.26768076, 0.0);(0.4974753, 0.0);(0.16564341, 0.00122892);(0.5050129, 0.0);(0.54327786, 4.6372024e-37);
(0.3090607, 0.0);(0.39274326, 0.0);(0.19314592, 1.9019395e-18);(0.57544273, 4e-45);(0.3189339, 0.0);(0.4197801, 1.839274e-38);(0.6852664, 3.2e-44);(0.123468526, 0.98389167);(0.5437071, 0.0);(0.46580434, 0.0);(0.5938711, 0.0);(0.360216, 0.0);(0.7209473, 1.37734375e-36);(0.51535344, 2.47e-42);(0.63113767, 0.0);(0.51055276, 0.0);(0.36716208, 0.0);(0.2030516, 0.20050876);(0.0, 2.734e-42);(0.51952744, 0.0);(0.55543274, 0.0);(0.18288907, 0.9874357);(0.21235006, 5.022872e-06);(0.555976, 3.248e-41);(0.462776, 0.0);(0.13672526, 0.10955385);(0.37213576, 0.0);(0.35074165, 0.0);(0.23599553, 0.0);(0.29217434, 0.004591265);(0.31881815, 0.0);(0.59743667, 0.0);(0.60748, 0.0);(0.33435866, 0.006804695);(0.26104772, 0.0129818935);(0.6101382, 0.0);(0.5662349, 0.0);(0.53766644, 0.0);(0.7234191, 0.0);(0.16939737, 0.93959415);(0.25148532, 0.0);(0.53820103, 0.0);(0.38672453, 0.0);(0.64098513, 0.0);(0.74109143, 0.0);(0.4492942, 0.0);(0.6805628, 0.0);(0.25350252, 0.0);(0.6868753, 0.0);(0.47794473, 1.72e-43);
(0.8092064, 0.0);(0.23847632, 0.0);(0.7116023, 0.0);(0.6735536, 0.0);(0.80234236, 0.0);(0.23533282, 0.0);(1.2008731, 0.0);(0.6420172, 1.6096868e-38);(0.08916151, 1.0);(0.26074302, 0.0);(0.957458, 0.0);(0.44472405, 0.0);(1.2318778, 0.0);(1.0016241, 0.0);(0.9329814, 0.0);(0.8308497, 0.0);(0.37229508, 0.0);(0.6478388, 0.0);(0.51952744, 0.0);(0.0, 0.0);(0.92212117, 0.0);(0.3387081, 1.3357648e-32);(0.71886617, 0.0);(0.64376783, 0.0);(0.79344916, 0.0);(0.6458007, 0.0);(0.1533266, 1.0);(0.37074703, 0.0);(0.3896938, 0.0);(0.6826796, 0.0);(0.47897506, 0.0);(1.092384, 0.0);(1.0482894, 0.0);(0.5854552, 0.0);(0.3266493, 0.0);(0.6862737, 0.0);(0.7413317, 0.0);(0.8543027, 0.0);(0.9201722, 0.0);(0.49167955, 0.0);(0.37500358, 0.0);(1.057488, 0.0);(0.47597313, 0.0);(0.9414434, 0.0);(1.252323, 0.0);(0.91349274, 0.0);(0.9207436, 0.0);(0.76432705, 6.6146564e-34);(0.92121655, 0.0);(0.20649756, 0.0);
(0.35635012, 0.0);(0.903033, 0.0);(0.47138783, 0.0);(1.1226423, 0.0);(0.30791843, 1.0);(0.92968416, 0.0);(0.7301666, 0.0);(0.5259902, 0.0);(0.98524445, 0.0);(0.9823946, 0.0);(1.0122201, 0.0);(0.9149643, 0.0);(0.7929409, 0.0);(0.7644049, 0.0);(1.0923762, 0.0);(0.9827341, 0.0);(0.913859, 0.0);(0.6823952, 0.0);(0.55543274, 0.0);(0.92212117, 0.0);(0.0, 0.0);(0.6444133, 1.7832528e-35);(0.4095918, 0.0);(1.1057639, 0.0);(0.13109145, 6.1156065e-16);(0.5654363, 0.0);(0.82209617, 0.0);(0.89738375, 0.0);(0.5371462, 0.0);(0.7775771, 0.0);(0.44672236, 0.0);(0.7871304, 0.0);(0.92384815, 0.0);(0.874916, 0.0);(0.79164577, 0.0);(1.1587254, 6.3e-44);(1.0969244, 0.0);(0.09970831, 1.0);(1.2296189, 0.0);(0.45689136, 0.0);(0.5496435, 4.6e-44);(0.5424631, 4.927715e-15);(0.9421454, 0.0);(1.1014798, 0.0);(0.8051084, 0.0);(0.77773565, 0.0);(1.1712943, 0.0);(0.5700862, 0.0);(1.1797835, 0.0);(0.97601336, 0.0);
(0.47345287, 1.233e-42);(0.25871125, 0.0);(0.37322515, 0.0);(0.58119076, 0.0);(0.4713796, 0.0);(0.28527752, 3.071691e-27);(0.86803067, 7.1117005e-17);(0.3063446, 0.0);(0.37161985, 7.83299e-40);(0.338195, 0.0);(0.7155644, 0.0);(0.3257138, 0.0);(0.9028314, 1.853752e-35);(0.68818504, 1.4599853e-21);(0.72734517, 8.178816e-37);(0.6095009, 0.0);(0.29481563, 0.0);(0.3468755, 0.0);(0.18288907, 0.9874357);(0.3387081, 1.3357953e-32);(0.6444133, 7.012697e-32);(0.0, 0.0);(0.3811049, 0.0);(0.5555599, 0.0);(0.5281266, 0.0);(0.3156198, 0.0);(0.19753666, 0.9728851);(0.27977064, 0.0);(0.14510421, 0.006415948);(0.41178945, 0.0);(0.26957813, 0.0);(0.7740451, 6.8660865e-29);(0.7626499, 8.02413e-40);(0.3825544, 0.0);(0.16365829, 0.42072275);(0.609841, 3.175882e-39);(0.6039636, 2.93749e-40);(0.5996353, 3.7109e-41);(0.7793739, 1.0842744e-35);(0.18755507, 0.0030823422);(0.1479429, 0.92458856);(0.7192557, 0.0);(0.36140716, 0.0);(0.73697734, 3.6919054e-34);(0.9230634, 2.275824e-37);(0.6120301, 7.124894e-33);(0.7526165, 1.321347e-31);(0.43429554, 0.0);(0.7567608, 2.7787554e-30);(0.33324543, 1.6316421e-28);
(0.097051576, 1.0);(0.6050122, 0.0);(0.062219325, 1.0);(0.72605944, 0.0);(0.11753952, 2.1094589e-26);(0.6319947, 0.0);(0.5207496, 0.0);(0.1257786, 0.0010609789);(0.7511028, 0.0);(0.67730385, 0.0);(0.6144648, 0.0);(0.54994565, 0.0);(0.5675543, 7.9059466e-38);(0.42304623, 0.0);(0.68632257, 0.0);(0.5742215, 0.0);(0.5697227, 0.0);(0.27508715, 0.0);(0.21235006, 5.022814e-06);(0.71886617, 0.0);(0.4095918, 0.0);(0.3811049, 0.0);(0.0, 0.0);(0.71226114, 0.0);(0.35925242, 0.0);(0.16065526, 2.1004227e-36);(0.57755864, 0.0);(0.55370826, 0.0);(0.370273, 0.0);(0.36852205, 0.0);(0.38777202, 0.0);(0.48197332, 0.0);(0.5600929, 0.0);(0.47807035, 0.0);(0.47236952, 0.0);(0.76310176, 2.02615e-40);(0.69145447, 0.0);(0.42701095, 0.0);(0.8200392, 0.0);(0.25977746, 0.0);(0.38868037, 0.0);(0.3492544, 0.0);(0.5701415, 0.0);(0.69564366, 8.022e-42);(0.5862794, 0.0);(0.40001702, 0.0);(0.7621106, 0.0);(0.17208955, 1.4559778e-10);(0.77048445, 0.0);(0.6902902, 0.0);
(0.7972838, 0.0);(0.41101393, 1.9292448e-35);(0.65762526, 0.0);(0.029786222, 0.9997485);(0.8293351, 0.0);(0.4091035, 0.0);(0.9351034, 2.4017e-41);(0.58711284, 0.0);(0.58434486, 0.0);(0.3868698, 1.8119112e-17);(0.44160745, 0.0);(0.23240311, 1.9252111e-10);(0.93221885, 7.555212e-34);(0.67075723, 8.464561e-28);(0.3593912, 0.0);(0.3155121, 0.0);(0.28699496, 7.1701035e-17);(0.4448102, 1.3493316e-24);(0.555976, 3.2478e-41);(0.64376783, 0.0);(1.1057639, 0.0);(0.5555599, 0.0);(0.71226114, 0.0);(0.0, 0.0);(1.0187088, 0.0);(0.5520195, 0.0);(0.5405401, 0.0);(0.29602328, 4.689741e-27);(0.69952756, 0.0);(0.37188947, 0.0);(0.82119954, 6.026857e-39);(0.7604435, 3.5918412e-35);(0.6123428, 0.0);(0.23429476, 0.9985885);(0.40183982, 0.0);(0.054904345, 0.87806326);(0.12318535, 1.7070633e-23);(1.093577, 0.0);(0.28218696, 0.0);(0.70096165, 0.0);(0.70348716, 5.6377645e-24);(0.89082843, 0.0);(0.19560368, 0.33375973);(0.36439082, 0.0);(0.9508857, 0.0);(0.56572175, 1e-45);(0.302417, 0.0);(0.60380465, 0.0);(0.29942092, 0.0);(0.44286138, 3.3640026e-29);
(0.33688655, 0.0);(0.78638417, 0.0);(0.42049995, 0.0);(1.0377821, 0.0);(0.2863066, 8.78897e-20);(0.8125576, 0.0);(0.7697123, 0.0);(0.45867476, 0.0);(0.8586346, 0.0);(0.865952, 0.0);(0.9737129, 0.0);(0.8160333, 0.0);(0.8295684, 0.0);(0.7582811, 0.0);(1.0428984, 0.0);(0.9280427, 0.0);(0.8079481, 0.0);(0.6162215, 0.0);(0.462776, 0.0);(0.79344916, 0.0);(0.13109145, 6.115793e-16);(0.5281266, 0.0);(0.35925242, 0.0);(1.0187088, 0.0);(0.0, 0.0);(0.49974826, 0.0);(0.69848824, 0.0);(0.79164135, 1.8e-44);(0.4120303, 0.0);(0.7138949, 0.0);(0.31633607, 1.0);(0.79623985, 0.0);(0.9089636, 0.0);(0.7934454, 0.0);(0.6818161, 0.0);(1.0727626, 6.547e-42);(1.0218245, 0.0);(0.07490952, 1.0);(1.1660384, 0.0);(0.34169376, 3.174334e-07);(0.4234317, 0.0);(0.57705355, 0.0);(0.84556496, 0.0);(1.0523688, 0.0);(0.8441272, 0.0);(0.7535389, 0.0);(1.1130303, 0.0);(0.5304775, 0.0);(1.1208204, 0.0);(0.85615104, 0.0);
(0.24697462, 0.0);(0.490255, 0.0);(0.10668527, 1.2150842e-05);(0.56547636, 0.0);(0.27733442, 0.0);(0.5158535, 2.2812e-41);(0.5550757, 2.4461491e-32);(0.041171454, 0.99996257);(0.660888, 0.0);(0.5550657, 0.0);(0.49031848, 0.0);(0.40132934, 0.0);(0.5876594, 0.0);(0.3790471, 1e-45);(0.5466179, 1.4e-44);(0.42951858, 0.0);(0.43139368, 0.0);(0.11729028, 0.9999958);(0.13672526, 0.10955385);(0.6458007, 0.0);(0.5654363, 0.0);(0.3156198, 0.0);(0.16065526, 2.1004227e-36);(0.5520195, 0.0);(0.49974826, 0.0);(0.0, 0.0);(0.4945662, 0.0);(0.41628575, 0.0);(0.36767012, 0.0);(0.21430992, 0.00024504404);(0.43335333, 0.0);(0.46074644, 0.0);(0.47925404, 0.0);(0.31773216, 0.0);(0.35493472, 0.0);(0.6025715, 0.0);(0.5320639, 0.0);(0.571762, 0.0);(0.6671059, 0.0);(0.28220928, 0.0);(0.384202, 0.0);(0.42199838, 0.0);(0.41777483, 0.0);(0.55627096, 0.0);(0.60797125, 0.0);(0.31814146, 0.0);(0.61329937, 0.0);(0.1189341, 0.0041007767);(0.6210722, 1.1e-44);(0.5773887, 5.252635e-37);
(0.67074883, 0.0);(0.13651146, 1.2599169e-13);(0.5652344, 0.0);(0.56983566, 9.752e-42);(0.6687507, 0.0);(0.15093245, 1.791213e-39);(1.0493236, 7.138e-42);(0.49302217, 0.0);(0.17408428, 2.626495e-12);(0.20030992, 0.0);(0.81461245, 9.5511e-41);(0.3203642, 0.0);(1.0793608, 2.009923e-39);(0.84832704, 1.531766e-39);(0.7988182, 0.0);(0.691568, 0.0);(0.25449032, 0.0);(0.49464977, 7.7e-44);(0.37213576, 0.0);(0.1533266, 1.0);(0.82209617, 0.0);(0.19753666, 0.9728851);(0.57755864, 0.0);(0.5405401, 0.0);(0.69848824, 0.0);(0.4945662, 0.0);(0.0, 0.0);(0.2479661, 0.0);(0.28670222, 0.0);(0.53235656, 0.0);(0.39919606, 0.0);(0.93906534, 0.0);(0.8976395, 1.2000765e-36);(0.445848, 9.58051e-40);(0.17872858, 0.6205637);(0.5888331, 2.3119176e-38);(0.62414575, 0.0);(0.76546794, 0.0);(0.8052361, 0.0);(0.37161005, 0.0);(0.27677786, 7.3843354e-19);(0.91002244, 0.0);(0.35533625, 0.0);(0.8076817, 3.0751113e-29);(1.0998325, 0.0);(0.76075166, 0.0);(0.7971573, 0.0);(0.61263, 0.0);(0.79876006, 0.0);(0.16863765, 0.0);
(0.65001506, 0.0);(0.13347077, 0.23504734);(0.5162098, 0.0);(0.32467943, 0.0);(0.6667683, 2.566e-42);(0.14488481, 5.846865e-11);(0.9324746, 1.8e-44);(0.4356102, 0.0);(0.3331368, 0.0);(0.15817285, 1.473725e-10);(0.5947565, 0.0);(0.07408919, 0.47217053);(0.94970703, 0.0);(0.6960445, 7.90914e-40);(0.5627624, 0.0);(0.4644611, 0.0);(0.01651236, 0.99999166);(0.3585017, 0.0);(0.35074165, 0.0);(0.37074703, 0.0);(0.89738375, 0.0);(0.27977064, 0.0);(0.55370826, 0.0);(0.29602328, 4.6899915e-27);(0.79164135, 1.8e-44);(0.41628575, 0.0);(0.2479661, 0.0);(0.0, 0.0);(0.4240293, 0.0);(0.35316506, 0.0);(0.54905665, 1.0818745e-34);(0.79106534, 0.0);(0.70825267, 1.1e-44);(0.22398598, 0.00013188896);(0.1162072, 0.9960925);(0.346948, 0.0);(0.37640038, 1.7e-44);(0.86547536, 0.0);(0.557384, 0.0);(0.45277858, 0.0);(0.4245152, 0.0);(0.82980675, 0.0);(0.10754355, 0.0014020023);(0.5710939, 0.0);(0.97011113, 0.0);(0.59583557, 0.0);(0.55182594, 0.0);(0.51546633, 0.0);(0.5528868, 0.0);(0.20187233, 0.0);
(0.44690907, 0.0);(0.38567057, 0.0);(0.38624302, 0.0);(0.72467154, 0.0);(0.42938727, 0.0);(0.4102189, 0.0);(0.8879434, 0.0);(0.34288257, 0.0);(0.44833103, 0.0);(0.46428588, 0.0);(0.8227572, 0.0);(0.47063872, 0.0);(0.9308673, 0.0);(0.7452434, 0.0);(0.84798723, 0.0);(0.72796226, 0.0);(0.43872577, 0.0);(0.43572313, 0.0);(0.23599553, 0.0);(0.3896938, 0.0);(0.5371462, 0.0);(0.14510421, 0.006415948);(0.370273, 0.0);(0.69952756, 0.0);(0.4120303, 0.0);(0.36767012, 0.0);(0.28670222, 0.0);(0.4240293, 0.0);(0.0, 0.0);(0.5170288, 0.0);(0.12519455, 0.009597687);(0.8223965, 0.0);(0.84340394, 0.0);(0.51538175, 0.0);(0.30783898, 0.0);(0.7540088, 0.0);(0.74247783, 0.0);(0.47881174, 0.0);(0.9146476, 0.0);(0.11266438, 0.9995017);(0.018414352, 1.0);(0.71939695, 0.0);(0.5061148, 0.0);(0.8577786, 0.0);(0.95030785, 0.0);(0.6844799, 0.0);(0.88286453, 0.0);(0.47644103, 0.0);(0.88775295, 0.0);(0.44802913, 0.0);
(0.44089773, 0.0);(0.47101805, 0.0);(0.30778593, 0.0);(0.3785849, 0.0);(0.47986105, 0.0);(0.49018094, 0.0);(0.5918555, 1.18948e-40);(0.255262, 0.0);(0.66917485, 0.0);(0.5112303, 0.0);(0.3060346, 0.0);(0.30253252, 0.0);(0.6024914, 0.0);(0.3442095, 0.0);(0.33994296, 0.0);(0.21993585, 8.493635e-29);(0.36283398, 0.0);(0.09794062, 1.0);(0.29217434, 0.0045912825);(0.6826796, 0.0);(0.7775771, 0.0);(0.41178945, 0.0);(0.36852205, 0.0);(0.37188947, 0.0);(0.7138949, 0.0);(0.21430992, 0.00024504497);(0.53235656, 0.0);(0.35316506, 0.0);(0.5170288, 0.0);(0.0, 0.0);(0.61061966, 0.0);(0.4394298, 0.0);(0.36561286, 0.0);(0.1561742, 0.34095818);(0.35616156, 0.0);(0.41611484, 0.0);(0.327225, 1e-45);(0.7860669, 0.0);(0.45292792, 0.0);(0.46146503, 8.920649e-32);(0.5297445, 0.0);(0.5223594, 0.0);(0.29990503, 7e-45);(0.3497686, 0.0);(0.62262124, 0.0);(0.24269204, 0.00021860778);(0.39954072, 0.0);(0.23435907, 0.9872299);(0.40711004, 0.0);(0.55132496, 0.0);
(0.44293827, 0.0);(0.5077118, 0.0);(0.42154616, 0.0);(0.8456853, 1.3311186e-35);(0.41253352, 0.0);(0.53142804, 4.71782e-40);(0.9056825, 3.54549e-34);(0.40033874, 0.0);(0.5484987, 0.0);(0.5854149, 0.0);(0.9123935, 0.0);(0.5940915, 0.0);(0.9546038, 6.6997e-41);(0.79679716, 2.5828902e-24);(0.9481667, 0.0);(0.8275138, 0.0);(0.563837, 0.0);(0.5212863, 0.0);(0.31881815, 0.0);(0.47897506, 0.0);(0.44672236, 0.0);(0.26957813, 0.0);(0.38777202, 0.0);(0.82119954, 6.026857e-39);(0.31633607, 1.0);(0.43335333, 0.0);(0.39919606, 0.0);(0.54905665, 1.081891e-34);(0.12519455, 0.009597687);(0.61061966, 0.0);(0.0, 0.0);(0.86514586, 0.0);(0.91180867, 2.4847082e-32);(0.6281314, 7.18687e-40);(0.43284956, 0.0);(0.8758952, 6.0988026e-33);(0.85838205, 1.2471098e-38);(0.37533116, 7.216246e-35);(1.0269686, 0.0);(0.15177076, 0.9695533);(0.12752345, 0.9204465);(0.72470504, 7.305473e-39);(0.62912256, 0.0);(0.9580127, 0.0);(0.973023, 0.0);(0.74962443, 7.757951e-36);(0.9908566, 0.0);(0.52695656, 0.0);(0.99636614, 0.0);(0.5652445, 6e-45);
(0.4628808, 0.0);(0.9016283, 0.0);(0.44368717, 0.0);(0.7550751, 5.139e-42);(0.5119077, 0.0);(0.92304105, 0.0);(0.18684004, 0.0);(0.4800444, 0.0);(1.0931045, 0.0);(0.94838655, 0.0);(0.38184312, 0.0);(0.74181426, 0.0);(0.17198469, 1.0);(0.09522197, 1.0);(0.49963722, 0.0);(0.46045816, 0.0);(0.80150104, 0.0);(0.44626164, 0.0);(0.59743667, 0.0);(1.092384, 0.0);(0.7871304, 0.0);(0.7740451, 6.866296e-29);(0.48197332, 0.0);(0.7604435, 3.5917316e-35);(0.79623985, 0.0);(0.46074644, 0.0);(0.93906534, 0.0);(0.79106534, 0.0);(0.8223965, 0.0);(0.4394298, 0.0);(0.86514586, 0.0);(0.0, 0.0);(0.19990984, 4.608546e-22);(0.5892443, 0.0);(0.7754037, 2.2686268e-32);(0.78850025, 9.42e-43);(0.666677, 0.0);(0.84672207, 0.0);(0.6866443, 0.0);(0.72363114, 1.2109931e-22);(0.83982724, 0.0);(0.2674296, 0.0);(0.73696655, 0.0);(0.5040979, 0.0);(0.19044393, 0.0056210496);(0.19985391, 0.0);(0.6095262, 0.0);(0.3461843, 0.0);(0.6201595, 0.0);(0.9852455, 0.0);
(0.5739697, 0.0);(0.83295834, 0.0);(0.5063689, 0.0);(0.6014363, 5.1739403e-38);(0.6247524, 0.0);(0.8502863, 0.0);(0.38399926, 0.0);(0.51155096, 2.2659213e-38);(1.0329291, 0.0);(0.86533415, 0.0);(0.19162418, 1.0);(0.6468689, 0.0);(0.35599554, 0.0);(0.16531308, 0.00061244075);(0.3090835, 0.0);(0.29750526, 0.0);(0.715329, 2.06e-43);(0.4158104, 0.0);(0.60748, 0.0);(1.0482894, 0.0);(0.92384815, 0.0);(0.7626499, 8.02413e-40);(0.5600929, 0.0);(0.6123428, 0.0);(0.9089636, 0.0);(0.47925404, 0.0);(0.8976395, 1.2001131e-36);(0.70825267, 1.1e-44);(0.84340394, 0.0);(0.36561286, 0.0);(0.91180867, 2.484746e-32);(0.19990984, 4.6086163e-22);(0.0, 0.0);(0.48741475, 0.0);(0.7217575, 5.13e-43);(0.6311856, 1.0689437e-27);(0.5045555, 0.0);(0.96874595, 0.0);(0.49641466, 0.0);(0.76128834, 1.307833e-30);(0.8589528, 4.54682e-40);(0.44913217, 0.0);(0.6330166, 0.0);(0.31220382, 0.0);(0.37063885, 0.0);(0.16275313, 1.0);(0.4191928, 0.0);(0.39228424, 0.0);(0.4297308, 0.0);(0.90978044, 0.0);
(0.56322485, 0.0);(0.35468477, 0.0);(0.42339686, 0.0);(0.24841738, 5.7613577e-11);(0.5950594, 0.0);(0.3685962, 5.6e-43);(0.74713135, 0.0);(0.35319272, 0.0);(0.55590993, 0.0);(0.3788114, 0.0);(0.3725427, 0.0);(0.15945984, 0.042614218);(0.7554889, 0.0);(0.49439856, 1.1381329e-33);(0.35463047, 0.0);(0.24590044, 1.5705322e-18);(0.22930701, 3.870106e-17);(0.2125101, 1.9161776e-17);(0.33435866, 0.0068047205);(0.5854552, 0.0);(0.874916, 0.0);(0.3825544, 0.0);(0.47807035, 0.0);(0.23429476, 0.9985885);(0.7934454, 0.0);(0.31773216, 0.0);(0.445848, 2e-43);(0.22398598, 0.00013188795);(0.51538175, 0.0);(0.1561742, 0.34095734);(0.6281314, 7.18751e-40);(0.5892443, 0.0);(0.48741475, 0.0);(0.0, 0.0);(0.2696288, 0.088638924);(0.28519845, 4.1194078e-17);(0.23261815, 2.5675868e-07);(0.86797005, 0.0);(0.39936608, 0.0);(0.49286896, 1.034352e-39);(0.5235842, 0.0);(0.6760308, 0.0);(0.14834517, 0.99928576);(0.36378956, 0.0);(0.7754046, 0.0);(0.38968548, 0.0);(0.37012038, 0.0);(0.3756235, 0.0);(0.3742066, 0.0);(0.4255775, 1.6068103e-37);
(0.56938934, 0.0);(0.13539682, 0.9949463);(0.4441697, 0.0);(0.42910436, 0.0);(0.579739, 2.1228e-41);(0.1614247, 3.6834687e-17);(0.8991985, 2.6357837e-31);(0.36487514, 0.0);(0.31772354, 0.0);(0.20493527, 0.0);(0.63608825, 0.0);(0.1694451, 0.0002801474);(0.92378575, 4.688602e-32);(0.68252045, 1.276763e-29);(0.6241138, 0.0);(0.51437813, 0.0);(0.1311579, 0.011474611);(0.32931668, 0.0);(0.26104772, 0.0129818935);(0.3266493, 0.0);(0.79164577, 0.0);(0.16365829, 0.4207223);(0.47236952, 0.0);(0.40183982, 0.0);(0.6818161, 0.0);(0.35493472, 0.0);(0.17872858, 0.6205637);(0.1162072, 0.99609226);(0.30783898, 0.0);(0.35616156, 0.0);(0.43284956, 1e-44);(0.7754037, 2.268696e-32);(0.7217575, 5.13e-43);(0.2696288, 0.088638775);(0.0, 0.0);(0.45489907, 0.0);(0.46612164, 0.0);(0.7549589, 1.3978555e-35);(0.6463286, 0.0);(0.34083164, 0.0);(0.30857614, 0.0);(0.77686167, 0.0);(0.2063182, 4.3049734e-21);(0.6331954, 7.6486884e-38);(0.9443362, 0.0);(0.5902206, 0.0);(0.63043296, 1.812e-41);(0.46671763, 0.0);(0.6329995, 2.8570087e-28);(0.2224888, 0.0);
