(0.0, 0.0);(0.19517373, 1e-45);(0.38262594, 0.0);(0.49392867, 0.0);(0.6502295, 0.0);(0.7192271, 0.0);(0.11810445, 3.6035152e-07);(0.6726058, 0.0);(0.49416402, 0.0);(0.32596055, 0.0);(0.5529658, 5.5707493e-37);(0.17991515, 0.0);(0.40192544, 0.0);(0.84744453, 0.0);(0.20915765, 0.0);(0.40707433, 0.0);(0.40960765, 0.0);(0.16366415, 1.0);(0.34583414, 0.0);(0.39445862, 0.0);(0.4826211, 2.4163e-41);(0.5672505, 0.0);(0.6517092, 0.0);(0.7169469, 1.1585518e-23);(0.26680857, 0.0);(0.29339877, 0.0);(0.6895136, 0.0);(0.33020186, 0.0);(0.7363554, 0.0);(0.9101335, 0.0);(0.5329119, 0.0);(0.37671372, 0.0);(0.10176164, 1.0);(0.5909538, 0.0);(0.79483646, 0.0);(0.31019375, 0.0);(0.24126977, 0.0);(0.49163532, 0.0);(0.69813824, 0.0);(0.32986486, 0.0);(0.7943647, 2.06889e-40);(0.12558344, 8.301846e-15);(0.65118665, 0.0);(0.26362932, 8.131038e-21);(0.3963129, 0.0);(0.7418226, 0.0);(0.4836365, 1.7086926e-30);(0.75398594, 0.0);(0.4282477, 0.0);(0.32839265, 0.0);
(0.17991515, 0.0);(0.2544983, 0.0);(0.23974915, 0.0);(0.36958683, 0.0);(0.47416735, 1.986e-42);(0.6553967, 0.0);(0.2623247, 0.0);(0.5491097, 0.0);(0.31907806, 0.0);(0.4014308, 1.69341e-40);(0.39622012, 1.7867936e-35);(0.0, 0.0);(0.42751488, 0.0);(0.6681056, 0.0);(0.26608816, 0.0);(0.41154245, 0.0);(0.4311953, 0.0);(0.29259065, 0.0);(0.19523546, 0.0);(0.22464669, 0.0);(0.46256834, 0.0);(0.490823, 0.0);(0.56998277, 0.0);(0.5438971, 9.526551e-28);(0.28777093, 0.0);(0.15615702, 0.0);(0.5109727, 0.0);(0.18728888, 0.0);(0.6446509, 1.8896e-40);(0.730928, 0.0);(0.4091829, 0.0);(0.22070152, 0.0);(0.14020552, 6.596963e-20);(0.4789407, 0.0);(0.6185549, 1.00952974e-35);(0.13310476, 7.8121684e-07);(0.11538988, 1.0);(0.34248784, 0.0);(0.5949051, 1.0094e-41);(0.27664334, 0.0);(0.61750287, 6.129668e-23);(0.11294431, 0.9996482);(0.5951974, 0.0);(0.39749804, 0.0);(0.25597474, 0.0);(0.57429993, 7.6351e-40);(0.37628272, 0.0);(0.5754309, 0.0);(0.43372014, 0.0);(0.3306267, 0.0);
(0.40192544, 0.0);(0.20675479, 0.0);(0.65739566, 0.0);(0.3699266, 0.0);(0.6731544, 0.0);(1.081085, 0.0);(0.5095801, 0.0);(0.96671766, 0.0);(0.6699248, 0.0);(0.12365795, 1.0);(0.50278854, 0.0);(0.42751488, 0.0);(0.0, 0.0);(0.93571925, 0.0);(0.19277695, 3.94328e-38);(0.8013963, 0.0);(0.8084727, 0.0);(0.275122, 0.0);(0.61108416, 0.0);(0.4637252, 0.0);(0.8689973, 0.0);(0.9176484, 0.0);(0.9974457, 0.0);(0.8770704, 0.0);(0.66177416, 0.0);(0.3531012, 0.0);(0.8081942, 0.0);(0.36627436, 0.0);(1.0716609, 0.0);(0.9357822, 0.0);(0.8300215, 0.0);(0.6289207, 0.0);(0.48090386, 0.0);(0.9029394, 0.0);(0.92584026, 0.0);(0.5170509, 0.0);(0.34392303, 2.164095e-39);(0.44013816, 0.0);(1.0201168, 0.0);(0.69350165, 0.0);(0.9202977, 0.0);(0.3295778, 0.0);(1.018673, 0.0);(0.64111745, 0.0);(0.37424144, 0.0);(0.69120985, 0.0);(0.80274045, 0.0);(0.7866524, 0.0);(0.82330567, 0.0);(0.100147426, 1.0);
(0.84744453, 0.0);(0.86770874, 2.072e-41);(0.52240014, 0.0);(0.5850691, 0.0);(0.26929593, 0.0);(0.7710072, 0.0);(0.90870637, 0.0);(0.5066819, 0.0);(0.36098245, 4.08e-43);(0.9842505, 1.828744e-39);(0.44760847, 0.0);(0.6681056, 0.0);(0.93571925, 0.0);(0.0, 0.0);(0.87295616, 0.0);(0.8372187, 0.0);(0.8775382, 0.0);(0.9417191, 7.7e-44);(0.5348257, 4e-45);(0.48939562, 1.439928e-39);(0.8089902, 2.4288784e-35);(0.6716534, 4.4915038e-34);(0.675961, 0.0);(0.18551926, 0.0);(0.8127333, 0.0);(0.6150714, 0.0);(0.16022077, 0.0);(0.5876867, 0.0);(0.6651265, 0.0);(0.14630188, 1.0);(0.51187474, 0.0);(0.5030043, 1.3063644e-34);(0.78142715, 0.0);(0.5500752, 0.0);(0.10177432, 0.00035691413);(0.53773475, 1.9485044e-35);(0.65313905, 8.331535e-39);(0.5006827, 0.0);(0.602672, 0.0);(0.69995564, 0.0);(0.091820806, 1.0);(0.75966156, 0.0);(0.76923704, 0.0);(1.0128323, 0.0);(0.5627244, 0.0);(0.33029616, 0.0);(0.5706562, 1.1964443e-33);(0.1703909, 0.0);(0.84908026, 0.0);(0.84792864, 0.0);
(0.20915765, 0.0);(0.014143645, 1.0);(0.50570774, 0.0);(0.3858636, 0.0);(0.6324348, 5.996e-42);(0.9038856, 0.0);(0.3183593, 0.0);(0.8151356, 0.0);(0.5582846, 0.0);(0.13551475, 0.001959705);(0.48907977, 0.0);(0.26608816, 0.0);(0.19277695, 3.9431294e-38);(0.87295616, 0.0);(0.0, 0.0);(0.61128163, 0.0);(0.61682963, 0.0);(0.10811792, 5.190265e-05);(0.4607077, 0.0);(0.38369936, 0.0);(0.6817964, 2.255e-42);(0.7437473, 0.0);(0.8259649, 0.0);(0.78002125, 0.0);(0.47109744, 0.0);(0.2579328, 0.0);(0.7276507, 0.0);(0.28732777, 0.0);(0.9048158, 0.0);(0.90282804, 0.0);(0.6749727, 0.0);(0.48430437, 0.0);(0.29186696, 0.0);(0.7434193, 0.0);(0.8431437, 0.0);(0.38182533, 0.0);(0.22295986, 0.0);(0.42136407, 0.0);(0.85809606, 0.0);(0.51252997, 0.0);(0.83976704, 0.0);(0.15498602, 2.016846e-06);(0.8390151, 0.0);(0.4544576, 0.0);(0.32982674, 0.0);(0.6885412, 2.42e-43);(0.6389072, 0.0);(0.7459052, 0.0);(0.6329836, 0.0);(0.12958017, 1.0);
(0.40707433, 0.0);(0.5971454, 0.0);(0.33731103, 0.0);(0.76899946, 0.0);(0.7599703, 0.0);(0.34801704, 0.0);(0.3311192, 0.0);(0.4313433, 0.0);(0.50945604, 0.0);(0.7330334, 4.55e-43);(0.7574725, 0.0);(0.41154245, 0.0);(0.8013963, 0.0);(0.8372187, 0.0);(0.61128163, 0.0);(0.0, 0.0);(0.041169245, 0.99993026);(0.56653816, 0.0);(0.35124353, 0.0);(0.58176607, 0.0);(0.08819628, 4.678048e-06);(0.24591471, 0.0);(0.31949946, 0.0);(0.6574964, 0.0);(0.14042833, 0.0);(0.5625059, 0.0);(0.6879518, 0.0);(0.58757675, 0.0);(0.40886176, 0.0);(0.95238876, 0.0);(0.34008798, 0.0);(0.37238482, 0.0);(0.3205309, 0.0);(0.34348187, 0.0);(0.7488118, 0.0);(0.42919096, 0.0);(0.5267662, 0.0);(0.7209133, 0.0);(0.40116093, 0.0);(0.15807931, 1.0);(0.7543717, 0.0);(0.47764805, 0.0);(0.2767249, 0.0);(0.30073598, 0.0);(0.6514833, 0.0);(0.8908869, 0.0);(0.27378055, 0.0);(0.82407725, 0.0);(0.022313701, 0.028456697);(0.7161713, 0.0);
(0.40960765, 0.0);(0.6026946, 0.0);(0.37405443, 0.0);(0.793671, 0.0);(0.79569817, 0.0);(0.37312084, 0.0);(0.32398337, 0.0);(0.47081098, 0.0);(0.5469758, 0.0);(0.7347207, 1.6697088e-23);(0.78758234, 0.0);(0.4311953, 0.0);(0.8084727, 0.0);(0.8775382, 0.0);(0.61682963, 0.0);(0.041169245, 0.99993026);(0.0, 0.0);(0.565335, 7.0496716e-28);(0.3854232, 0.0);(0.61071336, 0.0);(0.11610787, 2.6994947e-08);(0.2825798, 0.0);(0.3529537, 0.0);(0.698251, 3.6860568e-16);(0.14830437, 2.1718267e-06);(0.5846456, 0.0);(0.7275505, 0.0);(0.6112528, 0.0);(0.44136074, 0.0);(0.9916809, 0.0);(0.38124943, 0.0);(0.4079638, 0.0);(0.32958528, 0.0);(0.38352728, 0.0);(0.7895728, 0.0);(0.45878723, 0.0);(0.5465563, 0.0);(0.74884164, 0.0);(0.43725795, 5.9e-44);(0.19187808, 0.0014194564);(0.7950507, 0.0);(0.4893558, 0.0);(0.30253768, 0.0);(0.27626586, 2.0798873e-06);(0.67644817, 0.0);(0.92542183, 7.297093e-38);(0.31494322, 0.0);(0.8619383, 0.0);(0.039733496, 0.9998951);(0.72614616, 0.0);
(0.16366415, 1.0);(0.10156333, 3.3637355e-06);(0.5250696, 0.0);(0.4884645, 0.0);(0.7143505, 7e-45);(0.8828725, 0.0);(0.24666831, 4.854855e-37);(0.82617074, 6.4235463e-37);(0.60752136, 0.0);(0.17401189, 1.0);(0.5828228, 5.4109952e-33);(0.29259065, 0.0);(0.275122, 0.0);(0.9417191, 7.7e-44);(0.10811792, 5.190245e-05);(0.56653816, 0.0);(0.565335, 7.049618e-28);(0.0, 0.0);(0.48346028, 2.5192882e-31);(0.45820436, 0.0);(0.644606, 4.6880607e-34);(0.72996664, 4.5611362e-35);(0.81421524, 0.0);(0.83253247, 2.2909038e-20);(0.42735595, 3.1606354e-28);(0.33519205, 0.0);(0.7902117, 0.0);(0.36900768, 0.0);(0.89790606, 0.0);(0.9835462, 0.0);(0.6854249, 0.0);(0.51137066, 1.6847303e-32);(0.26396856, 0.0);(0.7475899, 0.0);(0.9025399, 1.0660284e-34);(0.4228126, 0.0);(0.29051137, 0.0);(0.51570064, 0.0);(0.8574962, 0.0);(0.492866, 0.0);(0.9003488, 2.4451378e-20);(0.18485923, 2.8280112e-07);(0.81483656, 3.2148347e-34);(0.36810035, 4.1169132e-38);(0.4208494, 0.0);(0.7815872, 1.063764e-37);(0.6405536, 0.0);(0.8257519, 1e-45);(0.58710104, 6.1575865e-36);(0.2335746, 0.0);
(0.34583414, 0.0);(0.4494358, 0.0);(0.046323303, 0.0020373168);(0.4505759, 0.0);(0.41135663, 0.0);(0.49778554, 0.0);(0.38097057, 0.0);(0.35645878, 0.0);(0.17602044, 0.0);(0.5956324, 5.8679216e-23);(0.41310328, 3.2660086e-27);(0.19523546, 0.0);(0.61108416, 0.0);(0.5348257, 2.3175534e-36);(0.4607077, 0.0);(0.35124353, 0.0);(0.3854232, 0.0);(0.48346028, 1.3709887e-31);(0.0, 0.0);(0.24637811, 0.0);(0.36543447, 3.473e-41);(0.33236805, 1.4569072e-38);(0.401913, 5.75e-43);(0.381187, 0.0);(0.28561637, 0.0);(0.27827787, 0.0);(0.37512684, 0.0);(0.2877313, 0.0);(0.46661136, 1.8939845e-31);(0.62771153, 1e-45);(0.21898623, 0.0);(0.032649428, 1.0);(0.25947046, 0.0);(0.29313812, 0.0);(0.46597126, 2.5521339e-26);(0.104158305, 0.9999995);(0.269522, 0.0);(0.38623303, 1.4209e-41);(0.41100475, 7.027e-41);(0.19360296, 0.0);(0.46763384, 5.548345e-25);(0.30814096, 0.0);(0.4476346, 1.0338822e-31);(0.4780087, 6.2e-44);(0.3369214, 0.0);(0.5400008, 2.9728892e-31);(0.20007844, 0.0);(0.48608127, 3.7798225e-31);(0.3697925, 0.0);(0.5114666, 0.0);
(0.39445862, 0.0);(0.37884793, 0.0);(0.28252074, 0.0);(0.20743702, 0.0);(0.25850832, 0.0);(0.7365205, 0.0);(0.48676226, 0.0);(0.55207616, 3.2e-43);(0.21560565, 2.3802586e-25);(0.49707615, 1.7336114e-27);(0.17845885, 6.2097603e-15);(0.22464669, 0.0);(0.4637252, 0.0);(0.48939562, 1.743832e-35);(0.38369936, 0.0);(0.58176607, 0.0);(0.61071336, 0.0);(0.45820436, 0.0);(0.24637811, 0.0);(0.0, 0.0);(0.60807294, 3.748e-42);(0.57379204, 0.0);(0.6362825, 0.0);(0.41334733, 9.01e-43);(0.48343676, 0.0);(0.12577264, 2.3672596e-14);(0.34838188, 0.0);(0.09979138, 1.0);(0.68946505, 1.2947199e-35);(0.52574295, 3.6100088e-38);(0.43470275, 0.0);(0.24200717, 0.0);(0.36390585, 0.0);(0.51215476, 0.0);(0.46567914, 1.1169137e-22);(0.15274675, 1.9258136e-06);(0.16783951, 1.2644753e-15);(0.14051123, 4.6132703e-10);(0.6271818, 3.3082993e-37);(0.42572668, 0.0);(0.46113488, 3.10007e-21);(0.28447756, 0.0);(0.69092286, 0.0);(0.6212229, 3.578e-40);(0.10531417, 1.0);(0.34975857, 0.0);(0.4367079, 0.0);(0.36790803, 0.0);(0.60226023, 0.0);(0.3684825, 0.0);
(0.4826211, 2.4161e-41);(0.66774654, 7.7964513e-38);(0.34091064, 0.0);(0.8047001, 0.0);(0.76056504, 2.710452e-39);(0.25985798, 3.761856e-39);(0.41510096, 7.3050884e-30);(0.36726752, 7.345329e-37);(0.5044071, 4.54945e-39);(0.8074733, 2.4727507e-29);(0.77847344, 9.194255e-29);(0.46256834, 0.0);(0.8689973, 0.0);(0.8089902, 2.4290265e-35);(0.6817964, 2.255e-42);(0.08819628, 4.678048e-06);(0.11610787, 2.6995153e-08);(0.644606, 4.687846e-34);(0.36543447, 0.0);(0.60807294, 3.748e-42);(0.0, 0.0);(0.1724041, 1.0);(0.23768604, 0.0);(0.6251976, 5.8302953e-18);(0.21781912, 0.0);(0.606018, 0.0);(0.6672806, 0.0);(0.6273475, 3.04e-43);(0.3254845, 0.0);(0.93230563, 1.0867045e-36);(0.2988438, 0.0);(0.38008675, 1.2842618e-28);(0.3900195, 0.0);(0.28452545, 0.0);(0.71572113, 8.1278854e-26);(0.45636326, 6.94e-43);(0.57560945, 0.0);(0.7485735, 0.0);(0.32452387, 2.3733842e-34);(0.18810168, 2.2724482e-08);(0.722407, 1.4875593e-15);(0.5409903, 0.0);(0.18861441, 1.0038908e-06);(0.38853362, 0.0);(0.68749255, 0.0);(0.8955484, 0.0);(0.23845528, 0.0);(0.8137003, 9.497941e-39);(0.076868944, 0.9999999);(0.78009945, 0.0);
(0.5672505, 0.0);(0.7304308, 1e-45);(0.2917693, 0.0);(0.78064215, 0.0);(0.6704637, 3.52551e-40);(0.16622032, 0.0);(0.52961284, 1.2398773e-21);(0.19727553, 0.0);(0.41732717, 0.0);(0.8771406, 7.162205e-39);(0.7256814, 1.4167259e-34);(0.490823, 0.0);(0.9176484, 0.0);(0.6716534, 4.491641e-34);(0.7437473, 0.0);(0.24591471, 0.0);(0.2825798, 0.0);(0.72996664, 4.5612754e-35);(0.33236805, 1.4568628e-38);(0.57379204, 0.0);(0.1724041, 1.0);(0.0, 0.0);(0.08471828, 1.0);(0.4861938, 2.8438142e-24);(0.33283845, 3.6475406e-28);(0.60749453, 0.0);(0.54459596, 0.0);(0.6196309, 0.0);(0.17287856, 0.0);(0.80462265, 6.7e-44);(0.16856301, 0.0);(0.33186528, 0.0);(0.46602932, 0.0);(0.12348614, 1.99e-43);(0.5734291, 1.9987e-41);(0.43624133, 0.0);(0.590492, 0.0);(0.7101004, 0.0);(0.15533671, 0.0);(0.2374433, 0.0);(0.58151925, 4.8375967e-26);(0.5910862, 0.0);(0.1181721, 0.0025954142);(0.5374592, 0.0);(0.6687822, 0.0);(0.8088428, 2.1966274e-36);(0.13827339, 4.5683883e-09);(0.70338696, 2.5666988e-35);(0.24317804, 8.195644e-31);(0.82143927, 0.0);
(0.6517092, 0.0);(0.8127766, 0.0);(0.3584934, 0.0);(0.8437158, 0.0);(0.7071751, 0.0);(0.10438689, 0.0015797105);(0.6137999, 0.0);(0.1728875, 0.0);(0.46236584, 0.0);(0.9598684, 0.0);(0.778968, 0.0);(0.56998277, 0.0);(0.9974457, 0.0);(0.675961, 0.0);(0.8259649, 0.0);(0.31949946, 0.0);(0.3529537, 0.0);(0.81421524, 0.0);(0.401913, 3e-45);(0.6362825, 0.0);(0.23768604, 0.0);(0.08471828, 1.0);(0.0, 0.0);(0.49320018, 1e-45);(0.41606513, 0.0);(0.6797693, 0.0);(0.56347686, 0.0);(0.68939507, 0.0);(0.09012954, 0.00093316403);(0.8150229, 0.0);(0.20783369, 0.0);(0.39681584, 0.0);(0.55035776, 0.0);(0.13733928, 0.0);(0.5750281, 0.0);(0.50597733, 0.0);(0.66600955, 0.0);(0.7690473, 0.0);(0.09451748, 1.03655875e-05);(0.32202086, 0.0);(0.5842883, 0.0);(0.6725463, 0.0);(0.09624447, 0.9999926);(0.6165159, 0.0);(0.7347837, 0.0);(0.84532726, 0.0);(0.20194662, 0.0);(0.7275614, 0.0);(0.3132398, 0.0);(0.9003804, 0.0);
(0.7169469, 1.1585695e-23);(0.77233076, 7e-45);(0.35938948, 0.0);(0.5668799, 0.0);(0.2904488, 0.0);(0.5906814, 0.0);(0.76211214, 1.1426093e-18);(0.32736757, 0.0);(0.22514845, 2.3187e-31);(0.90370077, 2.3571455e-32);(0.4436063, 0.0);(0.5438971, 9.526333e-28);(0.8770704, 0.0);(0.18551926, 0.0);(0.78002125, 0.0);(0.6574964, 0.0);(0.698251, 3.6861132e-16);(0.83253247, 2.2908339e-20);(0.381187, 0.0);(0.41334733, 0.0);(0.6251976, 5.8302953e-18);(0.4861938, 2.8438142e-24);(0.49320018, 2.9112e-41);(0.0, 0.0);(0.64495337, 3.1355121e-21);(0.5305736, 0.0);(0.09810061, 1.0);(0.5117195, 5.311126e-22);(0.48957795, 0.0);(0.32184547, 0.0);(0.32706833, 0.0);(0.34854016, 0.0);(0.63883203, 7.924e-42);(0.36501265, 0.0);(0.091322795, 1.0);(0.410989, 0.0);(0.5574468, 5.6734367e-28);(0.476145, 0.0);(0.42481372, 0.0);(0.5274043, 0.0);(0.09725594, 0.00018881095);(0.64769393, 4e-45);(0.5853118, 3.3090557e-30);(0.85335106, 3.94499e-40);(0.5084182, 0.0);(0.40852246, 0.0);(0.38748926, 0.0);(0.25714123, 0.0);(0.6682334, 2.0649616e-25);(0.7813459, 0.0);
(0.26680857, 0.0);(0.4569558, 0.0);(0.29051012, 0.0);(0.65527844, 0.0);(0.69260216, 3e-44);(0.4669732, 0.0);(0.2003457, 0.0);(0.48574278, 2.4528825e-35);(0.4602616, 0.0);(0.592725, 1.342e-41);(0.6618869, 1.9873704e-32);(0.28777093, 0.0);(0.66177416, 0.0);(0.8127333, 0.0);(0.47109744, 0.0);(0.14042833, 0.0);(0.14830437, 2.1718267e-06);(0.42735595, 3.0124698e-30);(0.28561637, 0.0);(0.48343676, 0.0);(0.21781912, 0.0);(0.33283845, 3.647485e-28);(0.41606513, 0.0);(0.64495337, 3.1354643e-21);(0.0, 0.0);(0.4433122, 0.0);(0.6553028, 0.0);(0.47216052, 2.0816275e-31);(0.50554246, 0.0);(0.91248494, 0.0);(0.36409572, 0.0);(0.31456056, 0.0);(0.18159002, 0.0);(0.39577648, 0.0);(0.7346546, 5.873e-42);(0.33652136, 0.0);(0.40243992, 1.6362886e-32);(0.61751205, 0.0);(0.4819184, 0.0);(0.123077266, 1.0);(0.73816943, 4.166156e-39);(0.34105188, 0.0);(0.39643645, 0.0);(0.21897663, 1.0);(0.53921425, 5.95302e-40);(0.8150691, 3.8394096e-36);(0.29891866, 0.0);(0.7715966, 2.4989532e-35);(0.16193235, 0.0);(0.57816285, 0.0);
(0.29339877, 0.0);(0.2531428, 0.0);(0.32322574, 0.0);(0.21376818, 0.0);(0.37916952, 0.0);(0.7736657, 0.0);(0.39926422, 0.0);(0.623914, 0.0);(0.31727928, 0.0);(0.37396148, 0.0);(0.26019174, 0.0);(0.15615702, 0.0);(0.3531012, 0.0);(0.6150714, 0.0);(0.2579328, 0.0);(0.5625059, 0.0);(0.5846456, 0.0);(0.33519205, 0.0);(0.27827787, 0.0);(0.12577264, 2.3672596e-14);(0.606018, 0.0);(0.60749453, 0.0);(0.6797693, 0.0);(0.5305736, 0.0);(0.4433122, 0.0);(0.0, 0.0);(0.47174704, 0.0);(0.036899816, 1.0);(0.7444196, 0.0);(0.6486889, 0.0);(0.49304906, 0.0);(0.28866494, 0.0);(0.28978333, 0.0);(0.56927437, 0.0);(0.58832353, 0.0);(0.17529857, 0.0);(0.052132398, 1.0);(0.19827624, 0.0);(0.6871499, 0.0);(0.41791645, 0.0);(0.584341, 0.0);(0.17213799, 0.0);(0.7195939, 0.0);(0.5419984, 0.0);(0.10413254, 4.8065475e-33);(0.4534874, 0.0);(0.47822285, 0.0);(0.4910202, 0.0);(0.5844066, 0.0);(0.25414762, 2.5938561e-27);
(0.6895136, 0.0);(0.7213256, 0.0);(0.3648356, 0.0);(0.4812089, 0.0);(0.19288708, 0.0);(0.66461784, 0.0);(0.7486216, 0.0);(0.40642723, 0.0);(0.20076495, 1.0);(0.84519964, 0.0);(0.35266206, 0.0);(0.5109727, 0.0);(0.8081942, 0.0);(0.16022077, 0.0);(0.7276507, 0.0);(0.6879518, 0.0);(0.7275505, 0.0);(0.7902117, 0.0);(0.37512684, 0.0);(0.34838188, 0.0);(0.6672806, 0.0);(0.54459596, 0.0);(0.56347686, 0.0);(0.09810061, 1.0);(0.6553028, 0.0);(0.47174704, 0.0);(0.0, 0.0);(0.44817188, 0.0);(0.5704735, 0.0);(0.26517007, 0.0);(0.3777842, 0.0);(0.34356645, 0.0);(0.6215374, 0.0);(0.42917356, 0.0);(0.11766942, 9.0017904e-27);(0.37934366, 0.0);(0.5052779, 0.0);(0.39120463, 0.0);(0.50400144, 0.0);(0.54531866, 0.0);(0.11275307, 1.0582962e-14);(0.6064616, 0.0);(0.6514455, 0.0);(0.85307115, 0.0);(0.43476567, 0.0);(0.3114268, 0.0);(0.42986757, 0.0);(0.16681422, 0.0);(0.701258, 0.0);(0.71549875, 0.0);
(0.33020186, 0.0);(0.28361472, 0.0);(0.33104783, 0.0);(0.18311895, 0.0);(0.34621802, 3.088e-41);(0.7853864, 0.0);(0.43527398, 0.0);(0.6244847, 2.0881129e-35);(0.3051463, 0.0);(0.39748174, 0.0);(0.22329918, 0.0);(0.18728888, 0.0);(0.36627436, 0.0);(0.5876867, 0.0);(0.28732777, 0.0);(0.58757675, 0.0);(0.6112528, 0.0);(0.36900768, 0.0);(0.2877313, 0.0);(0.09979138, 1.0);(0.6273475, 3.04e-43);(0.6196309, 0.0);(0.68939507, 0.0);(0.5117195, 5.311288e-22);(0.47216052, 2.081691e-31);(0.036899816, 1.0);(0.44817188, 0.0);(0.0, 0.0);(0.7508026, 1e-45);(0.6163448, 1.3593714e-37);(0.4973593, 0.0);(0.29414883, 0.0);(0.32372543, 0.0);(0.5743731, 0.0);(0.5654583, 4.572e-42);(0.18357682, 0.0);(0.08898447, 1.18e-43);(0.1616153, 0.0);(0.6918022, 0.0);(0.43955463, 0.0);(0.56092465, 5.457101e-24);(0.20896623, 0.0);(0.73351336, 0.0);(0.57738054, 0.0);(0.069056064, 1.0665982e-05);(0.4171116, 0.0);(0.48744857, 0.0);(0.4590024, 0.0);(0.6092557, 0.0);(0.2696342, 0.0);
(0.7363554, 0.0);(0.89190274, 0.0);(0.4212151, 0.0);(0.89581436, 0.0);(0.7306405, 5.148558e-39);(0.11831501, 0.99999905);(0.70241463, 0.0);(0.16408552, 0.0);(0.49966836, 0.0);(1.0395381, 3.130034e-39);(0.8200701, 0.0);(0.6446509, 1.88954e-40);(1.0716609, 0.0);(0.6651265, 0.0);(0.9048158, 0.0);(0.40886176, 0.0);(0.44136074, 0.0);(0.89790606, 0.0);(0.46661136, 5.6122926e-32);(0.68946505, 1.2947199e-35);(0.3254845, 0.0);(0.17287856, 0.0);(0.09012954, 0.00093315693);(0.48957795, 0.0);(0.50554246, 0.0);(0.7444196, 0.0);(0.5704735, 0.0);(0.7508026, 1e-45);(0.0, 0.0);(0.80867726, 9.10746e-40);(0.25487214, 0.0);(0.45669726, 0.0);(0.6346783, 0.0);(0.17735793, 0.0);(0.5633655, 0.0);(0.5691914, 2.2484e-41);(0.7350135, 0.0);(0.8167905, 0.0);(0.06739238, 1.0);(0.4078566, 0.0);(0.57365257, 0.0);(0.7503959, 0.0);(0.15804812, 0.0);(0.70657766, 0.0);(0.79121375, 0.0);(0.8669105, 0.0);(0.2690945, 0.0);(0.7371423, 0.0);(0.40174678, 0.0);(0.9734291, 0.0);
(0.9101335, 0.0);(0.8997626, 0.0);(0.6239494, 1.142102e-36);(0.5687438, 0.0);(0.2703963, 0.0);(0.9122243, 0.0);(0.98500496, 0.0);(0.648294, 0.0);(0.45222792, 0.0);(1.0009439, 0.0);(0.43304196, 0.0);(0.730928, 0.0);(0.9357822, 0.0);(0.14630188, 1.0);(0.90282804, 0.0);(0.95238876, 0.0);(0.9916809, 0.0);(0.9835462, 0.0);(0.62771153, 0.0);(0.52574295, 2.1463299e-38);(0.93230563, 1.0866879e-36);(0.80462265, 6.7e-44);(0.8150229, 0.0);(0.32184547, 0.0);(0.91248494, 0.0);(0.6486889, 0.0);(0.26517007, 0.0);(0.6163448, 2.1748062e-37);(0.80867726, 9.10732e-40);(0.0, 0.0);(0.64023423, 0.0);(0.5979669, 0.0);(0.85663086, 0.0);(0.6853789, 0.0);(0.24649961, 0.0);(0.6088066, 0.0);(0.6935459, 3.52974e-40);(0.496498, 0.0);(0.7451745, 0.0);(0.8069649, 0.0);(0.23567036, 0.0);(0.80893624, 0.0);(0.906688, 0.0);(1.1007595, 0.0);(0.5763472, 0.0);(0.26305035, 0.0);(0.6945039, 0.0);(0.15783787, 1.0);(0.9660613, 1.7603464e-36);(0.8570318, 0.0);
(0.5329119, 0.0);(0.66301745, 0.0);(0.17266297, 2.2505446e-23);(0.6413927, 0.0);(0.5035848, 0.0);(0.31185526, 0.0);(0.5314379, 0.0);(0.14087802, 1.4210994e-34);(0.25473887, 0.0);(0.81045204, 0.0);(0.5714883, 0.0);(0.4091829, 0.0);(0.8300215, 0.0);(0.51187474, 0.0);(0.6749727, 0.0);(0.34008798, 0.0);(0.38124943, 0.0);(0.6854249, 0.0);(0.21898623, 0.0);(0.43470275, 0.0);(0.2988438, 0.0);(0.16856301, 0.0);(0.20783369, 0.0);(0.32706833, 0.0);(0.36409572, 0.0);(0.49304906, 0.0);(0.3777842, 0.0);(0.4973593, 0.0);(0.25487214, 0.0);(0.64023423, 0.0);(0.0, 0.0);(0.20439766, 0.0);(0.43384942, 0.0);(0.077517495, 1.0);(0.41713944, 0.0);(0.31802243, 0.0);(0.4881726, 0.0);(0.56386036, 0.0);(0.19444393, 0.0);(0.2415612, 0.0);(0.42409068, 0.0);(0.5203884, 0.0);(0.28210598, 0.0);(0.5830608, 0.0);(0.5363757, 0.0);(0.6420457, 0.0);(0.06741139, 1.0);(0.53497887, 0.0);(0.3477556, 0.0);(0.73044986, 0.0);
