(0.0, 0.0);(0.72686505, 0.0);(0.5528819, 0.0);(0.3194869, 0.0);(0.35882646, 0.0);(0.65863264, 0.0);(0.77898544, 0.0);(0.4646281, 0.0);(0.38454914, 7.1863e-41);(0.21411763, 4.8987587e-37);(0.38385025, 0.0);(0.43894815, 0.0);(0.15809873, 1.919171e-39);(0.64816684, 0.0);(0.47887102, 0.0);(0.620188, 0.0);(0.7132729, 0.0);(0.4048807, 0.0);(1.0291246, 0.0);(0.24874143, 0.0);(0.55193067, 0.0);(0.5428044, 0.0);(0.84274954, 4.4736656e-28);(0.05797036, 1.0);(0.1236062, 7.1518578e-09);(0.700438, 0.0);(0.5567031, 0.0);(0.25969282, 0.0);(0.15733437, 0.0);(0.6117573, 2.88103e-40);(0.7262894, 0.0);(0.6963476, 7.807e-42);(0.74543, 0.0);(0.31614652, 0.0);(0.651195, 0.0);(0.666772, 0.0);(0.18395983, 3.2875532e-15);(0.65430987, 0.0);(0.80939037, 0.0);(0.7814645, 0.0);(0.11851723, 1.0);(0.34611055, 0.0);(0.7318004, 0.0);(0.80355006, 0.0);(0.52143395, 0.0);(0.6916227, 2.0204193e-36);(0.7822114, 4.68751e-40);(1.0018559, 0.0);(0.143916, 0.0);(0.108567074, 2.3429719e-05);
(0.43894815, 0.0);(0.51130784, 0.0);(0.7077618, 0.0);(0.27152315, 0.0);(0.58197725, 0.0);(0.31459963, 0.0);(0.34116247, 0.0);(0.21121716, 0.0);(0.32571152, 0.0);(0.6530471, 3.816346e-32);(0.0761828, 1.0);(0.0, 0.0);(0.57842857, 1.1464359e-37);(0.24484995, 0.0);(0.09721678, 0.9996939);(0.18345568, 1.8736234e-34);(0.45953757, 0.0);(0.3316846, 0.0);(0.63463885, 0.0);(0.6198141, 0.0);(0.38676524, 0.0);(0.12960759, 0.3792859);(0.4803301, 3.5e-44);(0.47243643, 0.0);(0.35440248, 0.0);(0.2615149, 1e-45);(0.15027262, 2.2588485e-12);(0.20869249, 0.0);(0.31130788, 0.0);(0.6259234, 0.0);(0.3140794, 0.0);(0.6755324, 0.0);(0.52367634, 0.0);(0.13737307, 0.0012949796);(0.5203105, 0.0);(0.38400093, 0.0);(0.51271033, 0.0);(0.39228818, 0.0);(0.4064709, 0.0);(0.38036427, 0.0);(0.35125872, 0.0);(0.31559566, 0.0);(0.36984575, 0.0);(0.39912447, 0.0);(0.21301539, 0.0);(0.72171986, 6.779384e-39);(0.63270664, 2.4099478e-36);(0.63727367, 0.0);(0.56499034, 0.0);(0.38009778, 0.0);
(0.15809873, 1.919316e-39);(0.88243663, 1.3951384e-28);(0.65124214, 0.0);(0.47711873, 5.971432e-39);(0.457793, 0.0);(0.8153498, 4.91915e-40);(0.9125631, 2.428328e-38);(0.56172276, 0.0);(0.44368252, 4e-45);(0.11503319, 1.0);(0.5311292, 0.0);(0.57842857, 3.3834105e-36);(0.0, 0.0);(0.7993702, 0.0);(0.6286299, 3.1393834e-25);(0.7541928, 0.0);(0.77901703, 0.0);(0.5598486, 0.0);(1.1839081, 0.0);(0.28575844, 0.0);(0.7075463, 0.0);(0.6906706, 0.0);(0.99957776, 0.0);(0.16873308, 0.0);(0.28102618, 0.0);(0.83748394, 4.4067245e-37);(0.68022287, 0.0);(0.37987533, 0.0);(0.31529683, 0.0);(0.7422507, 2.15e-42);(0.87674135, 0.0);(0.82924306, 1.95e-43);(0.9011463, 0.0);(0.44622952, 1.573e-40);(0.80147797, 0.0);(0.74562436, 0.0);(0.13137855, 1.0);(0.81223273, 3.6e-44);(0.96204096, 0.0);(0.9342118, 0.0);(0.22854502, 0.0);(0.40899482, 0.0);(0.888067, 0.0);(0.9559265, 0.0);(0.6780622, 1.85e-43);(0.8143068, 1.154342e-39);(0.9312613, 3.0041853e-37);(1.1590551, 0.0);(0.16431402, 0.0);(0.20150264, 0.0);
(0.64816684, 0.0);(0.36654204, 0.0);(0.74819666, 0.0);(0.3804374, 0.0);(0.68093985, 0.0);(0.11979886, 1.1745851e-06);(0.24133387, 0.9976675);(0.42221338, 0.0);(0.56261915, 4.403e-42);(0.8582932, 8.362995e-39);(0.27002418, 0.0);(0.24484995, 0.0);(0.7993702, 0.0);(0.0, 0.0);(0.17117395, 0.0);(0.18753299, 0.0);(0.60143137, 0.0);(0.37520546, 0.0);(0.3913867, 0.0);(0.7787903, 0.0);(0.32851207, 0.0);(0.11555441, 0.005697338);(0.24068858, 0.0);(0.66887903, 0.0);(0.5408756, 0.0);(0.17312212, 0.7819121);(0.27113444, 0.0);(0.44919753, 7.6e-44);(0.49837944, 0.0);(0.6046483, 2.8737e-40);(0.07870823, 1.0);(0.6232088, 3.2265868e-30);(0.3713559, 0.0);(0.37856635, 0.0);(0.4343637, 0.0);(0.5235145, 0.0);(0.749087, 0.0);(0.24781941, 0.0);(0.16414693, 0.0);(0.13698006, 6.158368e-19);(0.5799843, 0.0);(0.5570697, 0.0);(0.13945025, 4.3e-44);(0.1574494, 0.0);(0.16222495, 3.4296946e-08);(0.6909281, 1.2330675e-19);(0.5079259, 7.1629283e-28);(0.39382818, 0.0);(0.75400746, 0.0);(0.6097043, 0.0);
(0.47887102, 0.0);(0.4155861, 1.9420825e-38);(0.66019285, 2.6005113e-29);(0.2419109, 0.0);(0.5572475, 7.978354e-31);(0.22063965, 0.0);(0.33410856, 0.0);(0.3069883, 0.0);(0.4209242, 0.0);(0.6906597, 7.500593e-34);(0.09906761, 0.005720833);(0.09721678, 0.9996939);(0.6286299, 3.1393834e-25);(0.17117395, 0.0);(0.0, 0.0);(0.19535182, 0.0);(0.5431421, 0.0);(0.2747988, 0.0);(0.56093353, 0.0);(0.62694854, 8.149212e-34);(0.30141625, 0.0);(0.06632574, 1.0);(0.39374927, 1.9142897e-35);(0.50271195, 0.0);(0.3762946, 0.0);(0.24997279, 0.0);(0.21129096, 0.0);(0.28261593, 0.0);(0.33299258, 0.0);(0.556309, 2.9212254e-36);(0.24811141, 0.0);(0.5981105, 1.6414726e-38);(0.42746526, 0.0);(0.21399671, 0.0);(0.43291163, 1.7e-44);(0.4656465, 0.0);(0.5788895, 2.0896566e-37);(0.2955394, 0.0);(0.3350239, 0.0);(0.3075279, 0.0);(0.40892687, 0.0);(0.4083394, 1.8270582e-37);(0.28110725, 6.81836e-33);(0.3285062, 0.0);(0.11759165, 0.0077881454);(0.65070635, 3.140788e-38);(0.5402742, 7.2626486e-33);(0.55312884, 1.9471392e-33);(0.59062195, 3.6633e-41);(0.43867102, 0.0);
(0.620188, 0.0);(0.5465046, 0.0);(0.85515535, 0.0);(0.43379033, 0.0);(0.7496345, 0.0);(0.30406594, 0.0);(0.158875, 0.65493524);(0.2699817, 0.0);(0.42782816, 0.0);(0.8339088, 3.98e-43);(0.25255528, 0.0);(0.18345568, 1.8737235e-34);(0.7541928, 0.0);(0.18753299, 0.0);(0.19535182, 0.0);(0.0, 0.0);(0.41443786, 0.0);(0.46943888, 0.0);(0.5193512, 0.0);(0.80180967, 0.0);(0.47399443, 0.0);(0.14586166, 1.617753e-13);(0.41270688, 0.0);(0.65545636, 0.0);(0.5377415, 0.0);(0.08625099, 0.99428517);(0.10139264, 1.0);(0.37558416, 0.0);(0.4945248, 0.0);(0.7421976, 9.82313e-40);(0.21501443, 0.0);(0.7754181, 2.1933785e-36);(0.5533031, 0.0);(0.30798346, 0.0);(0.5962887, 0.0);(0.3369558, 0.0);(0.67650265, 0.0);(0.42401654, 0.0);(0.30327076, 0.0);(0.28426656, 0.0);(0.52565336, 0.0);(0.43292958, 0.0);(0.32418534, 0.0);(0.29495743, 0.0);(0.28157014, 0.0);(0.83452517, 1.7165039e-25);(0.68479425, 0.0);(0.5505807, 0.0);(0.7483022, 0.0);(0.55325377, 0.0);
(0.7132729, 0.0);(0.948642, 0.0);(1.1438364, 0.0);(0.71006334, 0.0);(0.9886581, 0.0);(0.7147195, 0.0);(0.46236974, 7.658465e-09);(0.27463314, 1.0);(0.33586353, 4.9524747e-06);(0.88918823, 0.0);(0.5239018, 0.0);(0.45953757, 0.0);(0.77901703, 0.0);(0.60143137, 0.0);(0.5431421, 0.0);(0.41443786, 0.0);(0.0, 0.0);(0.7859702, 0.0);(0.8944316, 0.0);(0.95561016, 0.0);(0.8438781, 0.0);(0.5301564, 0.0);(0.8223537, 0.0);(0.7682319, 0.0);(0.70049703, 0.0);(0.4615366, 0.0);(0.33926204, 1.1392026e-05);(0.47817445, 0.0);(0.6696281, 0.0);(1.0832403, 0.0);(0.6239946, 0.0);(1.1350288, 0.0);(0.95772994, 0.0);(0.46283144, 0.0);(0.97603565, 0.0);(0.078626744, 1.0);(0.6555807, 0.0);(0.8252865, 0.0);(0.7036344, 0.0);(0.6894477, 0.0);(0.5948178, 0.0);(0.37222195, 0.0);(0.7385817, 0.0);(0.6954516, 0.0);(0.6582231, 0.0);(1.1793274, 0.0);(1.0805246, 0.0);(0.9472643, 0.0);(0.8566654, 0.0);(0.6077457, 0.0);
(0.4048807, 0.0);(0.32262343, 0.0);(0.38576654, 0.0);(0.09927884, 1.0);(0.30786267, 0.0);(0.32072768, 0.0);(0.59592557, 0.0);(0.5189188, 0.0);(0.5684422, 0.0);(0.57624525, 0.0);(0.26223987, 0.0);(0.3316846, 0.0);(0.5598486, 0.0);(0.37520546, 0.0);(0.2747988, 0.0);(0.46943888, 0.0);(0.7859702, 0.0);(0.0, 0.0);(0.68884933, 0.0);(0.43818018, 0.0);(0.14791024, 1.0);(0.32764706, 0.0);(0.48854953, 0.0);(0.39506662, 0.0);(0.28207508, 0.0);(0.51354545, 0.0);(0.4772056, 0.0);(0.37432837, 0.0);(0.25832888, 0.0);(0.29803866, 4.4555592e-29);(0.4462913, 0.0);(0.35871327, 0.0);(0.3413901, 0.0);(0.34506658, 0.0);(0.2534796, 0.0);(0.71275026, 0.0);(0.5705836, 0.0);(0.2664522, 0.0);(0.5010737, 0.0);(0.47507283, 0.0);(0.40746304, 0.0);(0.5399482, 0.0);(0.39283648, 0.0);(0.49815297, 0.0);(0.21306522, 1.7645854e-05);(0.39416498, 1.680514e-31);(0.38515088, 0.0);(0.63677484, 0.0);(0.45443428, 0.0);(0.43189213, 0.0);
(1.0291246, 0.0);(0.4690391, 0.0);(0.9906241, 0.0);(0.7319721, 0.0);(0.98677963, 0.0);(0.37532812, 0.0);(0.43226448, 2.1968101e-07);(0.7879068, 0.0);(0.94080853, 0.0);(1.233476, 0.0);(0.65995836, 0.0);(0.63463885, 0.0);(1.1839081, 0.0);(0.3913867, 0.0);(0.56093353, 0.0);(0.5193512, 0.0);(0.8944316, 0.0);(0.68884933, 0.0);(0.0, 0.0);(1.1250193, 0.0);(0.571937, 0.0);(0.50656164, 0.0);(0.20141475, 6.9636775e-07);(1.0429736, 0.0);(0.9144874, 0.0);(0.44517517, 0.0);(0.6205769, 0.0);(0.84055084, 0.0);(0.87420243, 0.0);(0.8002864, 0.0);(0.32120195, 0.0);(0.77441174, 0.0);(0.45671558, 0.0);(0.7697815, 0.0);(0.59665614, 0.0);(0.8255313, 0.0);(1.139817, 0.0);(0.4362251, 0.0);(0.22816895, 1.0);(0.25455135, 5.508446e-32);(0.9692615, 0.0);(0.9400647, 0.0);(0.30076218, 0.0);(0.23557974, 1.3608027e-08);(0.5098821, 0.0);(0.8573289, 0.0);(0.57909685, 0.0);(0.11042269, 1.0);(1.1214445, 0.0);(0.99904686, 0.0);
(0.24874143, 0.0);(0.73682064, 1.6014812e-36);(0.38123176, 0.0);(0.3994295, 0.0);(0.20341562, 1.0);(0.75174254, 0.0);(0.95563036, 0.0);(0.69582254, 0.0);(0.63197047, 0.0);(0.21419692, 6.3552212e-24);(0.549524, 0.0);(0.6198141, 0.0);(0.28575844, 0.0);(0.7787903, 0.0);(0.62694854, 8.149212e-34);(0.80180967, 0.0);(0.95561016, 0.0);(0.43818018, 0.0);(1.1250193, 0.0);(0.0, 0.0);(0.5740832, 0.0);(0.69308454, 0.0);(0.9258744, 0.0);(0.19096987, 0.0);(0.26949403, 0.0);(0.87243986, 0.0);(0.7583918, 0.0);(0.4844094, 0.0);(0.31046876, 0.0);(0.5133228, 0.0);(0.8564698, 0.0);(0.6010794, 1.1122506e-35);(0.7558441, 0.0);(0.5241687, 0.0);(0.628314, 0.0);(0.9040941, 0.0);(0.39401016, 0.0);(0.7031788, 0.0);(0.92548764, 0.0);(0.89813673, 0.0);(0.3638116, 0.0);(0.5934204, 0.0);(0.82578236, 0.0);(0.92133296, 0.0);(0.62521744, 0.0);(0.5678193, 1.3236838e-37);(0.74600947, 4.6876676e-34);(1.0748764, 0.0);(0.124547936, 1.0);(0.35723108, 0.0);
(0.55193067, 0.0);(0.17495026, 2.8326148e-12);(0.43312553, 0.0);(0.23675942, 0.0);(0.41656336, 0.0);(0.23469873, 0.0);(0.56868607, 0.0);(0.594474, 0.0);(0.6735248, 0.0);(0.7229946, 2.237208e-39);(0.33563626, 0.0);(0.38676524, 0.0);(0.7075463, 0.0);(0.32851207, 0.0);(0.30141625, 0.0);(0.47399443, 0.0);(0.8438781, 0.0);(0.14791024, 1.0);(0.571937, 0.0);(0.5740832, 0.0);(0.0, 0.0);(0.3295861, 0.0);(0.37100732, 0.0);(0.5429615, 0.0);(0.4286232, 0.0);(0.49387276, 0.0);(0.5117407, 0.0);(0.48892668, 0.0);(0.40192345, 0.0);(0.27613628, 0.0);(0.38300502, 0.0);(0.30142966, 0.0);(0.19360334, 0.0);(0.44451457, 0.0);(0.13400902, 8.9958296e-05);(0.7667618, 0.0);(0.7134879, 3.42277e-40);(0.13580821, 7.643475e-06);(0.413412, 0.0);(0.39114383, 0.0);(0.5459132, 0.0);(0.64977765, 0.0);(0.29458368, 0.0);(0.4126325, 0.0);(0.19290785, 1.0);(0.36374658, 0.0);(0.25617495, 0.0);(0.5071419, 0.0);(0.6003276, 0.0);(0.5719638, 0.0);
(0.5428044, 0.0);(0.41850436, 0.0);(0.7130333, 0.0);(0.3050056, 0.0);(0.6187764, 0.0);(0.19490702, 0.0);(0.27152297, 0.0);(0.31969985, 0.0);(0.451434, 0.0);(0.75535566, 8e-45);(0.15957278, 0.0);(0.12960759, 0.3792881);(0.6906706, 0.0);(0.11555441, 0.0056973486);(0.06632574, 1.0);(0.14586166, 1.6177715e-13);(0.5301564, 0.0);(0.32764706, 0.0);(0.50656164, 0.0);(0.69308454, 0.0);(0.3295861, 0.0);(0.0, 0.0);(0.351568, 0.0);(0.5680954, 0.0);(0.44218293, 0.0);(0.18773271, 4.121801e-07);(0.19092466, 0.0);(0.334073, 0.0);(0.39878044, 0.0);(0.5963401, 0.0);(0.18811178, 0.0);(0.63073194, 0.0);(0.42789364, 0.0);(0.2632199, 0.0);(0.45508927, 0.0);(0.4515889, 0.0);(0.6353573, 0.0);(0.29520726, 0.0);(0.27868214, 0.0);(0.25201055, 0.0);(0.46810576, 0.0);(0.4438175, 0.0);(0.24271615, 0.0);(0.27161598, 0.0);(0.13667978, 0.9996654);(0.6888113, 0.0);(0.5515857, 0.0);(0.5077745, 0.0);(0.65654314, 0.0);(0.49767533, 0.0);
(0.84274954, 4.473563e-28);(0.28602934, 0.0);(0.7944015, 2.4e-43);(0.5368941, 5.534962e-33);(0.78536874, 0.0);(0.18424067, 0.0);(0.38915613, 1.1313341e-23);(0.66257393, 0.0);(0.80245996, 1e-45);(1.0422822, 0.0);(0.48990983, 1.44e-43);(0.4803301, 3.5e-44);(0.99957776, 0.0);(0.24068858, 0.0);(0.39374927, 6.409762e-38);(0.41270688, 0.0);(0.8223537, 0.0);(0.48854953, 0.0);(0.20141475, 6.963491e-07);(0.9258744, 0.0);(0.37100732, 0.0);(0.351568, 0.0);(0.0, 0.0);(0.8523157, 0.0);(0.72468895, 0.0);(0.36257824, 3.084e-42);(0.5064999, 0.0);(0.67606044, 0.0);(0.6860248, 0.0);(0.6096985, 0.0);(0.19856974, 0.0);(0.5933874, 1.18878575e-36);(0.27761236, 0.0);(0.60772216, 0.0);(0.40706018, 1.63e-43);(0.74667317, 0.0);(0.9662809, 0.0);(0.2356265, 5.7418396e-23);(0.12769766, 1.1773457e-28);(0.13448042, 0.0);(0.7930102, 0.0);(0.7953749, 0.0);(0.11338523, 1.0);(0.13468269, 0.0);(0.32152614, 0.0);(0.6743724, 0.0);(0.41438735, 1.557e-42);(0.16055275, 1.0);(0.92745763, 0.0);(0.82266766, 0.0);
(0.05797036, 1.0);(0.7173852, 0.0);(0.5046273, 0.0);(0.3189438, 0.0);(0.30946773, 0.0);(0.6692455, 0.0);(0.813597, 0.0);(0.5152303, 0.0);(0.44146544, 0.0);(0.19052194, 1e-45);(0.41163498, 0.0);(0.47243643, 0.0);(0.16873308, 0.0);(0.66887903, 0.0);(0.50271195, 0.0);(0.65545636, 0.0);(0.7682319, 0.0);(0.39506662, 0.0);(1.0429736, 0.0);(0.19096987, 0.0);(0.5429615, 0.0);(0.5680954, 0.0);(0.8523157, 0.0);(0.0, 0.0);(0.1286521, 1.0);(0.733322, 0.0);(0.59780717, 0.0);(0.30663085, 0.0);(0.17050558, 0.0);(0.57727695, 0.0);(0.7475095, 0.0);(0.6634792, 0.0);(0.73624855, 0.0);(0.3573649, 0.0);(0.63322675, 0.0);(0.71990675, 0.0);(0.22850291, 0.0);(0.6534683, 0.0);(0.82736135, 0.0);(0.79940593, 0.0);(0.17389022, 0.0);(0.40295464, 0.0);(0.74333924, 0.0);(0.8219345, 0.0);(0.5331587, 0.0);(0.6531288, 0.0);(0.76269525, 0.0);(1.0097816, 0.0);(0.09436778, 1.1752668e-15);(0.1662752, 0.0);
(0.1236062, 7.1518302e-09);(0.6035054, 0.0);(0.48218712, 0.0);(0.19609332, 9.0950666e-32);(0.30007875, 0.0);(0.54122317, 0.0);(0.6942964, 0.0);(0.4326139, 0.0);(0.3969741, 0.0);(0.3191348, 0.0);(0.2886026, 0.0);(0.35440248, 0.0);(0.28102618, 0.0);(0.5408756, 0.0);(0.3762946, 0.0);(0.5377415, 0.0);(0.70049703, 0.0);(0.28207508, 0.0);(0.9144874, 0.0);(0.26949403, 0.0);(0.4286232, 0.0);(0.44218293, 0.0);(0.72468895, 0.0);(0.1286521, 1.0);(0.0, 0.0);(0.61255085, 0.0);(0.4893501, 0.0);(0.22249244, 0.0);(0.04362304, 1.0);(0.508919, 0.0);(0.61956143, 0.0);(0.590253, 0.0);(0.6220193, 0.0);(0.25516063, 0.0);(0.53097993, 0.0);(0.6433995, 0.0);(0.2928192, 0.0);(0.53128445, 0.0);(0.6987914, 0.0);(0.6708398, 0.0);(0.15144923, 1.9458912e-26);(0.35963646, 0.0);(0.6151492, 0.0);(0.69340736, 0.0);(0.40479794, 0.0);(0.5946881, 4.5349882e-36);(0.6625363, 0.0);(0.8827882, 0.0);(0.21436112, 0.0);(0.16681333, 0.0);
(0.700438, 0.0);(0.5387236, 0.0);(0.89746964, 0.0);(0.49173272, 4.67e-43);(0.8063472, 0.0);(0.29181007, 0.0);(0.08413613, 1.0);(0.35190567, 0.0);(0.51169217, 0.0);(0.9145135, 1.4262884e-38);(0.32419908, 0.0);(0.2615149, 1e-45);(0.83748394, 4.407027e-37);(0.17312212, 0.7819121);(0.24997279, 0.0);(0.08625099, 0.99428517);(0.4615366, 0.0);(0.51354545, 0.0);(0.44517517, 0.0);(0.87243986, 0.0);(0.49387276, 0.0);(0.18773271, 4.1218166e-07);(0.36257824, 3.084e-42);(0.733322, 0.0);(0.61255085, 0.0);(0.0, 0.0);(0.18337625, 0.0);(0.46015748, 3.7437762e-38);(0.5690018, 0.0);(0.76855403, 1.4727797e-34);(0.16682869, 1.1460273e-33);(0.7927372, 7.981138e-35);(0.5426373, 0.0);(0.39148784, 0.0);(0.6060434, 0.0);(0.3876699, 0.0);(0.76212037, 0.0);(0.4209308, 0.0);(0.242108, 0.0);(0.22856782, 0.0);(0.6091207, 0.0);(0.51814926, 0.0);(0.29160887, 0.0);(0.23391706, 0.0);(0.3090655, 0.0);(0.85761833, 1.5552498e-28);(0.6806271, 2.3619e-41);(0.48715708, 0.0);(0.82517284, 0.0);(0.6371083, 0.0);
(0.5567031, 0.0);(0.6093815, 0.0);(0.8570513, 0.0);(0.42171982, 0.0);(0.73156226, 0.0);(0.37828574, 0.0);(0.24106687, 3.0711092e-32);(0.16892122, 0.00012319046);(0.32835582, 0.0);(0.76756746, 0.0);(0.22633092, 0.0);(0.15027262, 2.2589174e-12);(0.68022287, 0.0);(0.27113444, 0.0);(0.21129096, 0.0);(0.10139264, 1.0);(0.33926204, 1.139207e-05);(0.4772056, 0.0);(0.6205769, 0.0);(0.7583918, 0.0);(0.5117407, 0.0);(0.19092466, 0.0);(0.5064999, 0.0);(0.59780717, 0.0);(0.4893501, 0.0);(0.18337625, 0.0);(0.0, 0.0);(0.30101004, 0.0);(0.4479302, 0.0);(0.7661984, 0.0);(0.31167594, 0.0);(0.80940145, 0.0);(0.61852854, 0.0);(0.24076134, 0.0);(0.6414698, 0.0);(0.2606749, 1.0);(0.5928952, 0.0);(0.48602584, 0.0);(0.40233847, 0.0);(0.3819053, 0.0);(0.45310065, 0.0);(0.33593413, 0.0);(0.41058046, 0.0);(0.39406708, 0.0);(0.32171288, 0.0);(0.8611187, 5.13826e-31);(0.7420491, 0.0);(0.6490641, 0.0);(0.6920334, 0.0);(0.47887424, 0.0);
(0.25969282, 0.0);(0.6475745, 3.824e-42);(0.6814022, 2.5282222e-31);(0.2778977, 0.0);(0.5138659, 0.0);(0.49856955, 0.0);(0.53327054, 0.0);(0.21149896, 0.0);(0.19657244, 5.4534677e-21);(0.46728083, 6.6e-44);(0.18688789, 0.0);(0.20869249, 0.0);(0.37987533, 0.0);(0.44919753, 7.6e-44);(0.28261593, 0.0);(0.37558416, 0.0);(0.47817445, 0.0);(0.37432837, 0.0);(0.84055084, 0.0);(0.4844094, 0.0);(0.48892668, 0.0);(0.334073, 0.0);(0.67606044, 0.0);(0.30663085, 0.0);(0.22249244, 0.0);(0.46015748, 3.7437477e-38);(0.30101004, 0.0);(0.0, 0.0);(0.19220412, 4.882236e-12);(0.66116005, 1.830426e-24);(0.5214939, 0.0);(0.7303304, 6.459451e-13);(0.66337776, 0.0);(0.07134216, 1.0);(0.6174036, 1.8947548e-34);(0.42130274, 0.0);(0.30433264, 0.0);(0.5431676, 0.0);(0.61275494, 0.0);(0.5860192, 0.0);(0.15209676, 3.0107121e-15);(0.16587101, 1.0);(0.5630211, 0.0);(0.6056655, 0.0);(0.37115738, 0.0);(0.75510687, 2.1528538e-26);(0.7448325, 1.26641305e-27);(0.83570975, 0.0);(0.40048343, 0.0);(0.17838165, 0.0);
(0.15733437, 0.0);(0.5760506, 0.0);(0.49622762, 0.0);(0.1657234, 1.0);(0.3222259, 0.0);(0.5021065, 0.0);(0.65084815, 0.0);(0.39883077, 0.0);(0.37661383, 0.0);(0.36043245, 1.4539931e-37);(0.24499668, 0.0);(0.31130788, 0.0);(0.31529683, 0.0);(0.49837944, 0.0);(0.33299258, 0.0);(0.4945248, 0.0);(0.6696281, 0.0);(0.25832888, 0.0);(0.87420243, 0.0);(0.31046876, 0.0);(0.40192345, 0.0);(0.39878044, 0.0);(0.6860248, 0.0);(0.17050558, 0.0);(0.04362304, 1.0);(0.5690018, 0.0);(0.4479302, 0.0);(0.19220412, 4.8823107e-12);(0.0, 0.0);(0.5052919, 0.0);(0.57702035, 0.0);(0.58366835, 4.50512e-40);(0.59426725, 0.0);(0.21701014, 1.3223915e-30);(0.51078826, 0.0);(0.6101504, 0.0);(0.3122822, 0.0);(0.49825683, 0.0);(0.6571266, 0.0);(0.62916666, 0.0);(0.15376785, 2.8275075e-20);(0.34050283, 0.0);(0.57565856, 0.0);(0.65162385, 0.0);(0.3651569, 0.0);(0.59423673, 1.23641e-40);(0.6426358, 0.0);(0.8448143, 0.0);(0.25783113, 0.0);(0.17535622, 0.0);
(0.6117573, 2.88099e-40);(0.33234376, 0.0);(0.2040252, 0.9984914);(0.385185, 0.0);(0.3105585, 0.0);(0.50627726, 0.0);(0.8445355, 2.0113273e-31);(0.8169331, 0.0);(0.8576525, 4.5892703e-35);(0.71379995, 1.0507402e-24);(0.5593743, 0.0);(0.6259234, 0.0);(0.7422507, 2.15e-42);(0.6046483, 2.87343e-40);(0.556309, 9.581723e-37);(0.7421976, 9.82282e-40);(1.0832403, 0.0);(0.29803866, 4.4555592e-29);(0.8002864, 0.0);(0.5133228, 0.0);(0.27613628, 0.0);(0.5963401, 0.0);(0.6096985, 0.0);(0.57727695, 0.0);(0.508919, 0.0);(0.76855403, 1.4727572e-34);(0.7661984, 0.0);(0.66116005, 1.830328e-24);(0.5052919, 0.0);(0.0, 0.0);(0.65710384, 2.3206945e-28);(0.08817041, 0.44069913);(0.34659594, 0.0);(0.64031756, 1.0214651e-27);(0.20364961, 0.24002367);(1.0092093, 1.1e-43);(0.7949359, 1.7892877e-30);(0.38643825, 0.0);(0.6774672, 0.0);(0.65791434, 3.3654913e-29);(0.6576347, 0.0);(0.82641, 4.377055e-29);(0.55713844, 0.0);(0.67792577, 3.851e-41);(0.46185017, 0.0);(0.09614754, 0.99934715);(0.26646563, 0.0);(0.7142574, 0.0);(0.5934035, 3.1e-44);(0.67553616, 4.3358e-41);
(0.7262894, 0.0);(0.38874358, 0.0);(0.811232, 0.0);(0.45751846, 4.51e-42);(0.7536265, 0.0);(0.15185085, 0.0);(0.21095902, 3.1958323e-06);(0.47370115, 0.0);(0.62201214, 0.0);(0.9368037, 2.315e-42);(0.3462298, 0.0);(0.3140794, 0.0);(0.87674135, 0.0);(0.07870823, 1.0);(0.24811141, 0.0);(0.21501443, 0.0);(0.6239946, 0.0);(0.4462913, 0.0);(0.32120195, 0.0);(0.8564698, 0.0);(0.38300502, 0.0);(0.18811178, 0.0);(0.19856974, 0.0);(0.7475095, 0.0);(0.61956143, 0.0);(0.16682869, 1.1459573e-33);(0.31167594, 0.0);(0.5214939, 0.0);(0.57702035, 0.0);(0.65710384, 2.3207653e-28);(0.0, 0.0);(0.6671873, 1.1353158e-38);(0.38976768, 0.0);(0.45032802, 0.0);(0.47480303, 0.0);(0.5481259, 0.0);(0.82345515, 0.0);(0.28106862, 0.0);(0.09372992, 0.0);(0.070518084, 1.0);(0.6558414, 0.0);(0.61969566, 0.0);(0.12838651, 0.0);(0.08591578, 4.225318e-28);(0.23530038, 0.0);(0.739216, 7.2534806e-34);(0.5314276, 1e-45);(0.33769932, 0.0);(0.8327119, 0.0);(0.685477, 0.0);
