(0.0, 0.0);(0.68980265, 0.0);(0.46230966, 0.0);(0.848812, 1.710362e-30);(0.8646712, 6.367857e-34);(1.0730962, 0.0);(0.5358519, 0.0);(0.889188, 0.0);(0.60720664, 0.0);(0.9070109, 0.0);(0.8047845, 0.0);(0.5486269, 0.0);(0.7148583, 0.0);(0.4768445, 0.0);(0.8407169, 3e-45);(0.77925295, 3.787006e-33);(0.99195737, 0.0);(1.1136898, 0.0);(0.51329505, 0.0);(0.6579979, 0.0);(0.17748417, 0.0019112163);(0.5905857, 0.0);(0.49444377, 0.0);(0.63547504, 0.0);(1.002696, 1.43845e-40);(0.29232708, 0.0);(0.28614244, 0.0);(1.025751, 5.975e-42);(0.7722712, 1.786034e-31);(0.66257936, 0.0);(0.52477676, 0.0);(1.1172804, 0.0);(0.42123237, 0.0);(0.24503434, 1.0);(0.52370894, 0.0);(0.6111942, 0.0);(0.50739455, 1.8201806e-27);(0.8166876, 5.115729e-31);(0.716136, 0.0);(1.0207258, 0.0);(0.4197602, 0.0);(0.69743794, 0.0);(0.4351883, 0.0);(0.11797459, 1.0);(0.713645, 0.0);(0.35529843, 0.0);(0.6958869, 0.0);(0.48098534, 0.0);(0.75051624, 1.201432e-29);(0.8757744, 0.0);
(0.5486269, 0.0);(0.3251756, 0.0);(0.13029625, 0.0);(0.6717022, 0.0);(0.6977684, 1.8176733e-37);(0.52495056, 0.0);(0.07190679, 9.122649e-11);(0.5343255, 0.0);(0.16714513, 0.0);(0.35902655, 0.0);(0.26305932, 0.0);(0.0, 0.0);(0.17251411, 0.0);(0.2513172, 0.0);(0.32626358, 2.3887e-41);(0.3386342, 5.33773e-40);(0.65195537, 0.0);(0.6133479, 0.0);(0.13751994, 0.0);(0.32213104, 0.0);(0.6593185, 0.0);(0.1297425, 1.5532375e-31);(0.31683722, 2.11899e-40);(0.10401045, 2.2974898e-16);(0.50692487, 0.0);(0.487504, 0.0);(0.6107602, 1.03e-42);(0.4899601, 0.0);(0.6265735, 0.0);(0.13555124, 5.980927e-35);(0.0462412, 1.0);(0.60025346, 0.0);(0.1934174, 0.0);(0.31682593, 0.0);(0.043649346, 1.0);(0.4231942, 0.0);(0.54250604, 0.0);(0.6358673, 1.9892777e-36);(0.29176974, 0.0);(0.5930188, 0.0);(0.24104987, 0.0);(0.35573184, 0.0);(0.20255677, 0.0);(0.5651556, 0.0);(0.17234135, 0.0);(0.30306506, 0.0);(0.35940695, 0.0);(0.15237638, 0.0);(0.28014922, 0.0);(0.6599274, 4.526509e-33);
(0.7148583, 0.0);(0.28501236, 0.0);(0.29553178, 0.0);(0.7490436, 7.693754e-38);(0.7759013, 1.402167e-39);(0.36034122, 0.0);(0.21902893, 0.0);(0.55393535, 0.0);(0.25092232, 0.0);(0.2096309, 5.691321e-20);(0.15325913, 0.0);(0.17251411, 0.0);(0.0, 0.0);(0.39603925, 0.0);(0.25571805, 0.0);(0.34293616, 0.0);(0.6645037, 0.0);(0.5221842, 0.0);(0.28106108, 0.0);(0.39859775, 0.0);(0.8314083, 0.0);(0.1548955, 0.0);(0.45485198, 0.0);(0.08091972, 1.0);(0.4294654, 0.0);(0.65604293, 0.0);(0.78116155, 2.580083e-39);(0.36435425, 0.0);(0.7188476, 2.5124746e-38);(0.14415693, 3.7682908e-16);(0.19008152, 0.0);(0.49287376, 0.0);(0.31954157, 0.0);(0.48854733, 0.0);(0.20957533, 0.0);(0.44429952, 0.0);(0.68721056, 0.0);(0.7158162, 7.7822306e-35);(0.32425332, 0.0);(0.56115466, 0.0);(0.35257623, 0.0);(0.41914797, 0.0);(0.36331016, 0.0);(0.73701155, 0.0);(0.10927947, 1.0);(0.4695865, 0.0);(0.32444715, 0.0);(0.25971556, 0.0);(0.17195947, 3.8043923e-05);(0.72493535, 0.0);
(0.4768445, 0.0);(0.56906587, 0.0);(0.13241388, 0.0);(0.46286854, 0.0);(0.48660088, 0.0);(0.69504243, 0.0);(0.18316787, 0.0);(0.42004403, 0.0);(0.17005463, 0.0);(0.5188959, 0.0);(0.40471432, 0.0);(0.2513172, 0.0);(0.39603925, 0.0);(0.0, 0.0);(0.39941943, 0.0);(0.30776325, 0.0);(0.53047514, 0.0);(0.6486148, 0.0);(0.11655458, 6.756843e-17);(0.18217821, 0.0);(0.5214698, 0.0);(0.3772266, 0.0);(0.0670645, 1.0);(0.3489092, 0.0);(0.5388444, 0.0);(0.291244, 0.0);(0.4205073, 6.4879824e-33);(0.5941705, 0.0);(0.40367055, 0.0);(0.2712433, 0.0);(0.27549094, 0.0);(0.6618426, 0.0);(0.34498787, 0.0);(0.24446222, 0.0);(0.20805784, 0.0);(0.63073736, 0.0);(0.2928581, 0.0);(0.4262265, 1.9311926e-31);(0.24523667, 0.0);(0.5439171, 0.0);(0.3946006, 0.0);(0.22271043, 0.0);(0.07244441, 1.0);(0.4396705, 0.0);(0.32972172, 0.0);(0.12399964, 5.231585e-08);(0.60000485, 0.0);(0.34725252, 0.0);(0.5304817, 0.0);(0.46670982, 0.0);
(0.8407169, 3e-45);(0.5403522, 0.0);(0.37861973, 0.0);(0.5772859, 7.654505e-21);(0.6033152, 3.5991918e-28);(0.32761914, 0.0);(0.31001326, 0.0);(0.33345369, 0.0);(0.2371092, 0.0);(0.17361887, 1.6487334e-08);(0.10833729, 1.0);(0.32626358, 0.0);(0.25571805, 0.0);(0.39941943, 0.0);(0.0, 0.0);(0.14841112, 1.0);(0.43083957, 0.0);(0.28708458, 0.0);(0.3283058, 0.0);(0.28511518, 0.0);(0.9150318, 0.0);(0.39140195, 0.0);(0.42859122, 0.0);(0.30581096, 0.0);(0.18207476, 7.286106e-23);(0.69051635, 0.0);(0.8195164, 1.1977108e-23);(0.19485785, 0.0);(0.57045144, 0.0);(0.19107114, 0.0);(0.36910105, 0.0);(0.27825886, 0.0);(0.5186642, 0.0);(0.59587437, 0.0);(0.3317625, 0.0);(0.6970726, 4.5700474e-30);(0.63948965, 1.3650069e-33);(0.55013824, 4.565083e-22);(0.18077283, 0.0);(0.30742252, 0.0);(0.563752, 0.0);(0.2790614, 0.0);(0.41315123, 0.0);(0.8278033, 0.0);(0.16451319, 2.12919e-29);(0.5158093, 0.0);(0.5797517, 0.0);(0.47030708, 0.0);(0.41698986, 3.0558135e-31);(0.539313, 0.0);
(0.77925295, 3.787064e-33);(0.61931825, 0.0);(0.3362626, 0.0);(0.43186238, 2.4303322e-36);(0.4582423, 3.3657602e-37);(0.4748784, 0.0);(0.29223406, 0.0);(0.21103796, 0.0);(0.18779142, 0.0);(0.32025158, 0.0);(0.23137936, 0.0);(0.3386342, 5.33781e-40);(0.34293616, 0.0);(0.30776325, 0.0);(0.14841112, 1.0);(0.0, 0.0);(0.32364395, 0.0);(0.34168854, 0.0);(0.27844077, 0.0);(0.15207137, 0.0);(0.8281302, 3.751127e-29);(0.44174665, 0.0);(0.31767344, 0.0);(0.36319557, 0.0);(0.23344526, 0.0);(0.58844566, 3e-45);(0.71426123, 4.6132187e-17);(0.32236224, 0.0);(0.42217988, 8.016725e-33);(0.21964212, 0.0);(0.38484794, 0.0);(0.36084646, 0.0);(0.52579415, 0.0);(0.53740275, 4.873182e-39);(0.3246226, 3.55e-43);(0.7527964, 1.075938e-22);(0.50724727, 2.7517892e-18);(0.40343052, 2.0466245e-27);(0.06313337, 1.0);(0.25826165, 0.0);(0.57622135, 5.4328075e-36);(0.13566881, 2.171755e-07);(0.3447168, 1.4920414e-25);(0.7474308, 0.0);(0.23381183, 0.0);(0.43155965, 0.0);(0.65820175, 0.0);(0.4908936, 0.0);(0.51475954, 2.5307227e-30);(0.39730382, 0.0);
(0.99195737, 0.0);(0.9429573, 0.0);(0.6150065, 0.0);(0.27137402, 3.1e-44);(0.28584397, 2.061e-42);(0.70176417, 0.0);(0.5945552, 0.0);(0.11788801, 1.0);(0.48733753, 0.0);(0.5933606, 0.0);(0.5359649, 0.0);(0.65195537, 0.0);(0.6645037, 0.0);(0.53047514, 0.0);(0.43083957, 0.0);(0.32364395, 0.0);(0.0, 0.0);(0.38917598, 0.0);(0.5594843, 0.0);(0.355253, 0.0);(0.9888108, 0.0);(0.7632981, 0.0);(0.49880198, 0.0);(0.68648386, 0.0);(0.35219663, 0.0);(0.7361593, 0.0);(0.83902615, 1.7e-44);(0.51120585, 0.0);(0.3238783, 0.0);(0.5424203, 0.0);(0.69725144, 0.0);(0.45030817, 0.0);(0.8274876, 0.0);(0.7736902, 0.0);(0.6298062, 0.0);(1.0727278, 0.0);(0.5664804, 0.0);(0.2713491, 0.0);(0.36056885, 0.0);(0.17879479, 0.000120307064);(0.8793713, 0.0);(0.3141206, 0.0);(0.5936361, 0.0);(0.92785746, 0.0);(0.55617476, 0.0);(0.64095664, 0.0);(0.98184437, 0.0);(0.80134994, 0.0);(0.83538914, 0.0);(0.21353659, 1.0);
(1.1136898, 0.0);(0.79473436, 0.0);(0.65633607, 0.0);(0.63735634, 2.002414e-33);(0.6577323, 3.6203714e-35);(0.36746493, 0.0);(0.59353524, 1.9139895e-36);(0.36639905, 0.0);(0.5072678, 7e-45);(0.3451596, 0.0);(0.37036404, 0.0);(0.6133479, 0.0);(0.5221842, 0.0);(0.6486148, 0.0);(0.28708458, 0.0);(0.34168854, 0.0);(0.38917598, 0.0);(0.0, 0.0);(0.6018461, 1e-45);(0.4877287, 0.0);(1.1696745, 0.0);(0.6701714, 0.0);(0.658351, 4.379188e-31);(0.5850341, 0.0);(0.1110024, 1.0);(0.9294217, 0.0);(1.0540456, 7e-45);(0.18996207, 0.0);(0.66559714, 2e-43);(0.47807494, 0.0);(0.6559662, 0.0);(0.06730678, 1.0);(0.8055169, 0.0);(0.8691945, 0.0);(0.61755174, 0.0);(0.96521497, 0.0);(0.8285556, 0.0);(0.62440723, 4.280048e-30);(0.4034711, 0.0);(0.2110377, 8.73166e-12);(0.84991884, 0.0);(0.45981354, 0.0);(0.6790385, 0.0);(1.0879859, 0.0);(0.44808492, 0.0);(0.771849, 0.0);(0.8330185, 0.0);(0.7559112, 0.0);(0.65847677, 0.0);(0.58332217, 0.0);
(0.51329505, 8e-45);(0.4609821, 0.0);(0.058053803, 1.0);(0.5440071, 0.0);(0.56945586, 0.0);(0.59699297, 0.0);(0.06706679, 1.0);(0.44247898, 0.0);(0.09463757, 1.5350623e-05);(0.42141554, 0.0);(0.3092714, 0.0);(0.13751994, 0.0);(0.28106108, 0.0);(0.11655458, 6.75674e-17);(0.3283058, 0.0);(0.27844077, 0.0);(0.5594843, 0.0);(0.6018461, 1e-45);(0.0, 0.0);(0.2083648, 0.0);(0.59081584, 7.1761123e-35);(0.26636496, 0.0);(0.18019137, 0.0);(0.23248574, 0.0);(0.4909283, 2.3e-43);(0.38474438, 0.0);(0.51330006, 1.7088967e-20);(0.51781505, 1.1300296e-34);(0.4941387, 3.192944e-35);(0.16721676, 0.0);(0.16830373, 0.0);(0.60399723, 0.0);(0.27090082, 0.0);(0.26826334, 3.879192e-34);(0.09595276, 0.0);(0.54137725, 4.008089e-35);(0.40941226, 0.0);(0.50763327, 4.9146038e-33);(0.21811798, 0.0);(0.534646, 0.0);(0.3229371, 2.133e-42);(0.24753653, 0.0);(0.08985953, 2.8349e-09);(0.5013832, 0.0);(0.22562434, 0.0);(0.1989018, 0.0);(0.49393088, 6e-45);(0.25641188, 0.0);(0.41461405, 0.0);(0.53766835, 0.0);
(0.6579979, 0.0);(0.641208, 0.0);(0.26145685, 0.0);(0.3542081, 0.0);(0.38084015, 9.12952e-40);(0.61040026, 0.0);(0.25497785, 0.0);(0.24090801, 0.0);(0.15828787, 1.0);(0.44333047, 0.0);(0.33682996, 0.0);(0.32213104, 0.0);(0.39859775, 0.0);(0.18217821, 0.0);(0.28511518, 0.0);(0.15207137, 0.0);(0.355253, 0.0);(0.4877287, 0.0);(0.2083648, 0.0);(0.0, 0.0);(0.68879396, 0.0);(0.44774696, 0.0);(0.17300631, 4.113164e-06);(0.38702303, 0.0);(0.38259628, 0.0);(0.443107, 0.0);(0.5664486, 3.1128413e-23);(0.471506, 0.0);(0.32025826, 0.0);(0.25460568, 0.0);(0.36341673, 0.0);(0.5116314, 0.0);(0.47924244, 0.0);(0.42608252, 0.0);(0.2907586, 0.0);(0.7432245, 0.0);(0.35645574, 0.0);(0.31960857, 0.0);(0.10435519, 2.6099265e-06);(0.36332974, 0.0);(0.53128904, 0.0);(0.04141981, 1.0);(0.23956145, 0.0);(0.6130762, 0.0);(0.29786852, 0.0);(0.30294442, 0.0);(0.67752486, 0.0);(0.46120805, 0.0);(0.5637834, 0.0);(0.33824468, 0.0);
(0.17748417, 0.0019112163);(0.8471487, 0.0);(0.5502699, 0.0);(0.80376774, 5.647439e-28);(0.81486034, 8.769691e-25);(1.1799845, 0.0);(0.629707, 6e-45);(0.8987137, 0.0);(0.6781303, 0.0);(1.0073366, 0.0);(0.8981183, 0.0);(0.6593185, 0.0);(0.8314083, 0.0);(0.5214698, 0.0);(0.9150318, 0.0);(0.8281302, 3.7511843e-29);(0.9888108, 0.0);(1.1696745, 0.0);(0.59081584, 2.60064e-40);(0.68879396, 0.0);(0.0, 0.0);(0.7252736, 0.0);(0.5158644, 0.0);(0.75614226, 0.0);(1.0602288, 6.87e-43);(0.25291944, 0.0);(0.16921382, 1.0);(1.1075879, 0.0);(0.72539175, 6.128776e-39);(0.7541251, 0.0);(0.64504987, 0.0);(1.1829833, 0.0);(0.567366, 0.0);(0.34298918, 0.0);(0.6265353, 0.0);(0.7833513, 0.0);(0.44591132, 0.0);(0.7761063, 1.9831491e-35);(0.7662376, 0.0);(1.0478947, 0.0);(0.57573193, 0.0);(0.7237901, 0.0);(0.5026877, 0.0);(0.09503368, 1.0);(0.8100659, 0.0);(0.3999355, 0.0);(0.8571587, 0.0);(0.6225557, 0.0);(0.8922107, 0.0);(0.84062207, 0.0);
(0.5905857, 0.0);(0.19549732, 0.0);(0.24851155, 0.0);(0.7997581, 0.0);(0.82599247, 0.0);(0.50484574, 0.0);(0.20163569, 0.0);(0.64706564, 0.0);(0.28991464, 0.0);(0.3640313, 0.0);(0.3001721, 0.0);(0.1297425, 1.5531782e-31);(0.1548955, 0.0);(0.3772266, 0.0);(0.39140195, 0.0);(0.44174665, 0.0);(0.7632981, 0.0);(0.6701714, 0.0);(0.26636496, 0.0);(0.44774696, 0.0);(0.7252736, 0.0);(0.0, 0.0);(0.44373247, 0.0);(0.08564728, 1.0);(0.571893, 0.0);(0.5860012, 0.0);(0.70196724, 1.1207566e-34);(0.5187289, 2.28e-42);(0.7559937, 0.0);(0.22236685, 0.0);(0.102917045, 1.6671187e-05);(0.64488703, 0.0);(0.17492126, 0.0);(0.38728496, 3.6e-44);(0.17051157, 0.0);(0.31157956, 0.0);(0.6645689, 0.0);(0.7641573, 0.0);(0.40410918, 0.0);(0.68472254, 0.0);(0.20061174, 0.0);(0.47897276, 0.0);(0.3209448, 0.0);(0.6303123, 0.0);(0.22736274, 0.0);(0.41021246, 0.0);(0.2303403, 0.0);(0.112854525, 1.5371688e-06);(0.17026062, 1.0);(0.78597826, 0.0);
(0.49444377, 0.0);(0.63602644, 0.0);(0.19941986, 0.0);(0.40476578, 1.3389986e-18);(0.4275099, 6.714391e-26);(0.73728704, 0.0);(0.24725816, 0.0);(0.3948038, 0.0);(0.21546103, 0.0);(0.5621857, 0.0);(0.4482796, 0.0);(0.31683722, 4e-44);(0.45485198, 0.0);(0.0670645, 1.0);(0.42859122, 0.0);(0.31767344, 0.0);(0.49880198, 0.0);(0.658351, 4.3791547e-31);(0.18019137, 0.0);(0.17300631, 4.1131484e-06);(0.5158644, 6e-45);(0.44373247, 0.0);(0.0, 0.0);(0.41228354, 0.0);(0.5510808, 0.0);(0.27107537, 0.0);(0.3966759, 2.9528086e-21);(0.62270105, 3.9121e-41);(0.34190863, 0.0);(0.3231269, 0.0);(0.34232774, 0.0);(0.6780677, 0.0);(0.4088053, 0.0);(0.27896246, 0.0);(0.27393696, 0.0);(0.6961564, 6.665324e-39);(0.23252605, 8.7281726e-10);(0.36837715, 8.244912e-30);(0.2589161, 0.0);(0.533645, 0.0);(0.45747486, 1.1882223e-38);(0.20838927, 0.0);(0.13554959, 1.5149676e-22);(0.44163665, 1e-45);(0.38027188, 0.0);(0.14253452, 1.0);(0.6670606, 4.23443e-40);(0.4135839, 0.0);(0.59477144, 2.3318054e-35);(0.41352132, 0.0);
(0.63547504, 0.0);(0.25834194, 0.0);(0.23388447, 0.0);(0.7412298, 0.0);(0.7678454, 3e-45);(0.44117385, 0.0);(0.16578232, 0.0);(0.5716175, 0.0);(0.22968175, 0.0);(0.28822684, 0.0);(0.2156714, 0.0);(0.10401045, 2.2974898e-16);(0.08091972, 1.0);(0.3489092, 0.0);(0.30581096, 0.0);(0.36319557, 0.0);(0.68648386, 0.0);(0.5850341, 0.0);(0.23248574, 0.0);(0.38702303, 0.0);(0.75614226, 0.0);(0.08564728, 1.0);(0.41228354, 0.0);(0.0, 0.0);(0.48626313, 0.0);(0.5912868, 0.0);(0.7138296, 0.0);(0.43754366, 0.0);(0.70327246, 0.0);(0.14426234, 1.4981537e-27);(0.11150039, 4.9813895e-07);(0.56114495, 0.0);(0.2394216, 0.0);(0.41323873, 0.0);(0.1463052, 0.0);(0.3943486, 0.0);(0.6416664, 0.0);(0.70649123, 2.8257379e-36);(0.33097562, 0.0);(0.6012235, 0.0);(0.27469054, 0.0);(0.41428673, 0.0);(0.30544418, 0.0);(0.66138667, 0.0);(0.14208983, 2.3256894e-16);(0.4070732, 0.0);(0.29650733, 0.0);(0.18066582, 0.0);(0.18323588, 1.9756632e-08);(0.7230443, 0.0);
(1.002696, 1.43836e-40);(0.70957667, 0.0);(0.54563445, 0.0);(0.5722965, 0.0);(0.59503025, 1.5872441e-35);(0.3523018, 0.0);(0.48399645, 2.315173e-39);(0.29841298, 0.0);(0.39632595, 8.523767e-34);(0.27804562, 0.0);(0.2762283, 0.0);(0.50692487, 0.0);(0.4294654, 0.0);(0.5388444, 0.0);(0.18207476, 7.2858284e-23);(0.23344526, 0.0);(0.35219663, 0.0);(0.1110024, 1.0);(0.4909283, 2.3e-43);(0.38259628, 0.0);(1.0602288, 6.87e-43);(0.571893, 0.0);(0.5510808, 0.0);(0.48626313, 0.0);(0.0, 0.0);(0.821888, 0.0);(0.94755656, 1.9222087e-26);(0.16011181, 2.9793671e-34);(0.5900899, 6.660245e-30);(0.37137362, 0.0);(0.5504987, 0.0);(0.13046618, 3.103845e-05);(0.6999616, 0.0);(0.7581935, 4.431229e-32);(0.50899625, 0.0);(0.8736903, 3.69e-43);(0.7303295, 7.3619994e-35);(0.5544318, 1.2454348e-33);(0.294161, 0.0);(0.18198828, 1.0);(0.7455849, 1.10272054e-26);(0.35769776, 0.0);(0.56812555, 4.4105398e-38);(0.9778212, 0.0);(0.34613952, 0.0);(0.66172296, 0.0);(0.7485744, 0.0);(0.6523281, 0.0);(0.57800686, 1.1580737e-32);(0.5222053, 0.0);
(0.29232708, 0.0);(0.74876875, 0.0);(0.3605193, 0.0);(0.5633805, 1.3206822e-38);(0.5773686, 3.5132245e-38);(0.98100555, 0.0);(0.438592, 0.0);(0.6460893, 0.0);(0.45937577, 1.2093e-41);(0.804961, 0.0);(0.691555, 0.0);(0.487504, 0.0);(0.65604293, 0.0);(0.291244, 0.0);(0.69051635, 0.0);(0.58844566, 3e-45);(0.7361593, 0.0);(0.9294217, 0.0);(0.38474438, 0.0);(0.443107, 0.0);(0.25291944, 0.0);(0.5860012, 0.0);(0.27107537, 0.0);(0.5912868, 0.0);(0.821888, 0.0);(0.0, 0.0);(0.12948228, 1.0);(0.88533485, 0.0);(0.48560914, 0.0);(0.5517253, 0.0);(0.48884538, 0.0);(0.9481102, 0.0);(0.46816665, 0.0);(0.22349302, 0.0);(0.4470897, 0.0);(0.741555, 0.0);(0.21511675, 1.0);(0.5331732, 1.378041e-39);(0.52860117, 0.0);(0.7976243, 0.0);(0.49825895, 0.0);(0.4758068, 0.0);(0.29583687, 0.0);(0.1985323, 0.0);(0.61030895, 0.0);(0.18702042, 5.727754e-37);(0.7693846, 0.0);(0.50655526, 0.0);(0.7555283, 0.0);(0.59549004, 0.0);
(0.28614244, 0.0);(0.85394096, 8.711754e-37);(0.4862738, 0.0);(0.63966846, 1.8328877e-29);(0.64944214, 2.6437966e-33);(1.1100222, 0.0);(0.565303, 3.9707807e-24);(0.7568669, 6e-45);(0.58885807, 4.4902737e-25);(0.9340751, 4.4202944e-37);(0.8208219, 9.325568e-33);(0.6107602, 1.03e-42);(0.78116155, 2.579966e-39);(0.4205073, 8.750923e-37);(0.8195164, 1.1976833e-23);(0.71426123, 4.6133242e-17);(0.83902615, 1.7e-44);(1.0540456, 7e-45);(0.51330006, 2.1662439e-23);(0.5664486, 1.2286488e-27);(0.16921382, 1.0);(0.70196724, 1.1207908e-34);(0.3966759, 3.1807853e-21);(0.7138296, 0.0);(0.94755656, 1.9222382e-26);(0.12948228, 1.0);(0.0, 0.0);(1.0143692, 6.412108e-31);(0.5614485, 1.660628e-35);(0.68046445, 2.5763207e-36);(0.6082993, 2.7582223e-32);(1.074737, 0.0);(0.5693934, 0.0);(0.32138112, 0.0);(0.57162774, 0.0);(0.8264073, 6.0537012e-24);(0.28198963, 3.53721e-05);(0.613574, 1.3702986e-31);(0.65540445, 4.90602e-35);(0.91417783, 5.28e-43);(0.59230644, 4.469359e-39);(0.5969442, 0.0);(0.42390925, 1.0096812e-25);(0.16860503, 6.650087e-16);(0.73892176, 6e-45);(0.3146707, 1.726e-42);(0.8712346, 8.9853e-40);(0.6143137, 1.9688719e-28);(0.8722111, 5.2469634e-31);(0.6792442, 6.201683e-39);
(1.025751, 5.975e-42);(0.6197314, 0.0);(0.5643099, 0.0);(0.71711016, 5.56897e-35);(0.7411907, 1.4490867e-30);(0.19236642, 1.0);(0.490082, 1.0541611e-31);(0.44724727, 0.0);(0.42971218, 1.84858e-40);(0.1645817, 4.599123e-11);(0.22727537, 0.0);(0.4899601, 0.0);(0.36435425, 0.0);(0.5941705, 0.0);(0.19485785, 0.0);(0.32236224, 0.0);(0.51120585, 0.0);(0.18996207, 0.0);(0.51781505, 1.1299778e-34);(0.471506, 0.0);(1.1075879, 0.0);(0.5187289, 2.28e-42);(0.62270105, 3.9119e-41);(0.43754366, 0.0);(0.16011181, 2.979458e-34);(0.88533485, 0.0);(1.0143692, 6.4120104e-31);(0.0, 0.0);(0.7257386, 0.0);(0.36384434, 0.0);(0.5267975, 0.0);(0.13874675, 1.0);(0.6726367, 0.0);(0.78229487, 0.0);(0.50560606, 0.0);(0.796717, 0.0);(0.82795674, 1.1e-44);(0.6957192, 1.9215055e-33);(0.36902383, 0.0);(0.34186015, 0.0);(0.7115923, 0.0);(0.45799538, 0.0);(0.60493267, 5.8947e-41);(1.0190992, 0.0);(0.31766996, 0.0);(0.7093859, 0.0);(0.65687066, 0.0);(0.61694896, 0.0);(0.4803332, 4.701965e-39);(0.6703294, 0.0);
(0.7722712, 1.786034e-31);(0.95144784, 6.03502e-33);(0.53114563, 0.0);(0.078376085, 4.2565483e-17);(0.092472926, 7.429527e-05);(0.89441454, 0.0);(0.55508626, 1.2752003e-37);(0.29946613, 0.0);(0.4738484, 3.774429e-26);(0.74206614, 0.0);(0.64555275, 2.5682e-41);(0.6265735, 0.0);(0.7188476, 2.5124746e-38);(0.40367055, 0.0);(0.57045144, 0.0);(0.42217988, 6.0604773e-37);(0.3238783, 0.0);(0.66559714, 2e-43);(0.4941387, 1.981032e-35);(0.32025826, 0.0);(0.72539175, 6.128963e-39);(0.7559937, 0.0);(0.34190863, 0.0);(0.70327246, 0.0);(0.5900899, 6.660449e-30);(0.48560914, 0.0);(0.5614485, 1.8944469e-31);(0.7257386, 0.0);(0.0, 0.0);(0.5747941, 0.0);(0.662033, 3.9e-44);(0.7141367, 0.0);(0.74859774, 0.0);(0.6027624, 2.8030412e-29);(0.5886125, 4.734e-42);(1.0322249, 1.01445564e-35);(0.27974114, 1.0);(0.055585794, 0.9999994);(0.4071738, 0.0);(0.46641794, 1.6237e-41);(0.7982415, 6.181503e-27);(0.30395347, 0.0);(0.4757342, 2.2746285e-35);(0.68397385, 6.21e-43);(0.61713624, 0.0);(0.46549332, 0.0);(0.9859784, 0.0);(0.74700445, 0.0);(0.88279307, 2.14e-43);(0.12273378, 0.0);
(0.66257936, 0.0);(0.40219125, 0.0);(0.20422375, 0.0);(0.60644907, 1.6360248e-34);(0.633268, 1.2982921e-33);(0.42980403, 0.0);(0.12683518, 7.1497607e-23);(0.42735693, 0.0);(0.110132106, 1.0);(0.25448656, 0.0);(0.14407815, 0.0);(0.13555124, 5.980972e-35);(0.14415693, 3.768262e-16);(0.2712433, 0.0);(0.19107114, 0.0);(0.21964212, 0.0);(0.5424203, 0.0);(0.47807494, 0.0);(0.16721676, 0.0);(0.25460568, 0.0);(0.7541251, 0.0);(0.22236685, 0.0);(0.3231269, 0.0);(0.14426234, 1.4981767e-27);(0.37137362, 0.0);(0.5517253, 0.0);(0.68046445, 2.5761241e-36);(0.36384434, 0.0);(0.5747941, 0.0);(0.0, 0.0);(0.17961408, 0.0);(0.46708664, 0.0);(0.3287518, 0.0);(0.4206128, 0.0);(0.14259353, 0.0);(0.53383243, 0.0);(0.55488986, 0.0);(0.5727746, 2.2508612e-24);(0.18752337, 0.0);(0.4649213, 0.0);(0.37533146, 0.0);(0.27673382, 0.0);(0.25695658, 0.0);(0.66281617, 0.0);(0.05879345, 1.0);(0.36611184, 0.0);(0.4406031, 0.0);(0.28364822, 0.0);(0.3106302, 0.0);(0.58449394, 0.0);
(0.52477676, 0.0);(0.293866, 0.0);(0.1456628, 0.0);(0.7098088, 0.0);(0.73561186, 1.2327081e-37);(0.5493378, 0.0);(0.10879421, 6.6496e-40);(0.57951427, 0.0);(0.2110538, 0.0);(0.38894042, 0.0);(0.29955572, 0.0);(0.0462412, 1.0);(0.19008152, 0.0);(0.27549094, 0.0);(0.36910105, 0.0);(0.38484794, 0.0);(0.69725144, 0.0);(0.6559662, 0.0);(0.16830373, 0.0);(0.36341673, 0.0);(0.64504987, 0.0);(0.102917045, 1.667125e-05);(0.34232774, 0.0);(0.11150039, 4.9813514e-07);(0.5504987, 0.0);(0.48884538, 0.0);(0.6082993, 2.7583486e-32);(0.5267975, 0.0);(0.662033, 3.9e-44);(0.17961408, 0.0);(0.0, 0.0);(0.6407575, 0.0);(0.14956579, 3.507e-42);(0.30239382, 0.0);(0.0737184, 2.2066446e-08);(0.38003385, 0.0);(0.5616682, 0.0);(0.6736947, 1.2621e-41);(0.33742535, 0.0);(0.6391755, 0.0);(0.19578406, 0.0);(0.39828193, 0.0);(0.21802796, 0.0);(0.55020297, 0.0);(0.21084549, 0.0);(0.30940107, 0.0);(0.32593808, 0.0);(0.106138796, 1.0);(0.26777282, 0.0);(0.70007515, 0.0);
