(0.0, 0.0);(0.26413208, 0.0);(0.050907485, 1.0);(0.838377, 0.0);(0.5193247, 0.0);(0.8145095, 0.0);(0.36114126, 0.0);(0.36970276, 0.0);(0.23861977, 0.0);(0.683136, 0.0);(0.7489869, 0.0);(0.3259032, 0.0);(0.8842984, 0.0);(0.90327305, 0.0);(0.96651506, 0.0);(0.5719706, 0.0);(0.6428764, 1.667789e-35);(0.7006319, 0.0);(1.0048909, 0.0);(0.23628931, 2.5525342e-05);(0.9628635, 0.0);(0.7818776, 7.82259e-35);(0.061550558, 2.6844978e-11);(0.7023118, 0.0);(0.27130792, 0.0);(0.6304818, 0.0);(1.121468, 0.0);(0.7857209, 0.0);(0.6845, 0.0);(0.41201845, 0.0);(0.86615527, 7.6877e-41);(0.120098166, 1.0);(0.9038298, 0.0);(0.8866574, 0.0);(0.510389, 0.0);(0.90337485, 0.0);(0.44327396, 0.0);(0.3209768, 0.0);(0.20098118, 0.0);(0.32623705, 0.0);(0.8088434, 5.4799e-32);(0.88309354, 0.0);(0.77188087, 0.0);(0.4858023, 0.0);(0.9239646, 0.0);(0.63652754, 0.0);(0.31360334, 0.0);(0.6445372, 0.0);(0.93018603, 0.0);(0.82769275, 2.068564e-33);
(0.3259032, 0.0);(0.08576547, 1.0);(0.3675708, 0.0);(0.7496524, 0.0);(0.24693727, 6.681455e-34);(0.7066957, 0.0);(0.5809399, 0.0);(0.57201755, 0.0);(0.40680847, 0.0);(0.4436052, 0.0);(0.43191162, 0.0);(0.0, 0.0);(0.58221877, 0.0);(0.7877127, 0.0);(0.78667843, 0.0);(0.6230411, 0.0);(0.42655265, 0.0);(0.37571567, 0.0);(0.8371789, 0.0);(0.27281737, 0.0);(0.81868, 0.0);(0.49849033, 0.0);(0.33007514, 0.0);(0.6162855, 0.0);(0.33741567, 0.0);(0.79534113, 0.0);(0.9517835, 0.0);(0.5425791, 0.0);(0.465937, 0.0);(0.19104487, 0.0);(0.5694132, 0.0);(0.21116877, 0.0);(0.58395195, 0.0);(0.6705124, 0.0);(0.53684026, 0.0);(0.6224032, 0.0);(0.25073007, 0.0);(0.34155113, 0.0);(0.2856121, 0.0);(0.2719316, 0.0);(0.7276101, 6.3e-44);(0.5588254, 0.0);(0.4483513, 0.0);(0.24708523, 0.0);(0.66833776, 0.0);(0.443061, 0.0);(0.061191637, 1.0);(0.33330524, 0.0);(0.7984008, 0.0);(0.7375466, 0.0);
(0.8842984, 0.0);(0.62224275, 0.0);(0.91429174, 0.0);(0.6668527, 0.0);(0.3677913, 0.0);(0.6087096, 0.0);(0.99902564, 0.0);(0.9750849, 0.0);(0.846722, 0.0);(0.2828805, 0.0);(0.17282863, 0.0);(0.58221877, 0.0);(0.0, 0.0);(0.63384926, 0.0);(0.49080557, 0.0);(0.82923996, 0.0);(0.34369743, 0.0);(0.26955757, 0.0);(0.54893684, 0.0);(0.8459147, 0.0);(0.5906758, 0.0);(0.12855792, 5.0293786e-13);(0.86604506, 0.0);(0.6137357, 0.0);(0.74158114, 0.0);(1.0914863, 0.0);(0.6216672, 0.0);(0.24423093, 0.0);(0.3259208, 0.0);(0.6577739, 0.0);(0.03331717, 1.0);(0.7645277, 0.0);(0.13889097, 1.0);(0.34286848, 0.0);(0.7571889, 0.0);(0.111486875, 1.9129639e-06);(0.70073205, 0.0);(0.89448714, 0.0);(0.7487417, 0.0);(0.81395537, 0.0);(0.669887, 4e-45);(0.20160967, 0.0);(0.34712481, 0.0);(0.64105827, 0.0);(0.22204791, 0.0);(0.387683, 0.0);(0.62653506, 0.0);(0.25014073, 0.0);(0.60585284, 0.0);(0.6579456, 0.0);
(0.90327305, 0.0);(0.7507102, 0.0);(0.8987193, 0.0);(0.08818869, 0.3726675);(0.58570856, 0.0);(0.08882536, 0.99999595);(0.76371664, 0.0);(0.7314136, 0.0);(0.711334, 0.0);(0.42566854, 0.0);(0.7006189, 0.0);(0.7877127, 0.0);(0.63384926, 0.0);(0.0, 0.0);(0.19267128, 0.0);(0.44502088, 0.0);(0.39865357, 0.0);(0.7729932, 0.0);(0.17417838, 0.0);(1.0241209, 0.0);(0.09478076, 1.5737086e-13);(0.53560454, 0.0);(0.85013896, 0.0);(0.20315889, 0.0);(0.63663065, 0.0);(0.6837467, 0.0);(0.25928444, 0.0);(0.39838254, 0.0);(0.3764712, 0.0);(0.96693087, 0.0);(0.60168964, 0.0);(0.8234861, 0.0);(0.7685821, 0.0);(0.29884726, 0.0);(0.4420799, 0.0);(0.5353451, 3.300196e-36);(1.0272946, 0.0);(1.1108752, 0.0);(0.7023356, 0.0);(1.0531182, 0.0);(0.11875222, 0.0);(0.81977797, 0.0);(0.9001295, 0.0);(0.99967575, 0.0);(0.4368907, 0.0);(0.36219662, 0.0);(0.8484907, 0.0);(0.66047436, 0.0);(0.049697813, 1.0);(0.0924846, 2.616329e-09);
(0.96651506, 0.0);(0.76991963, 0.0);(0.97177845, 0.0);(0.26916614, 3.5852e-41);(0.55266863, 0.0);(0.23273218, 0.0);(0.8921336, 0.0);(0.8605627, 1.404159e-39);(0.8080636, 0.0);(0.35943732, 0.0);(0.5940886, 0.0);(0.78667843, 0.0);(0.49080557, 0.0);(0.19267128, 0.0);(0.0, 0.0);(0.59665495, 0.0);(0.36114675, 0.0);(0.6804792, 0.0);(0.059748314, 1.0);(1.0465713, 0.0);(0.111937895, 1.0903048e-28);(0.41896895, 0.0);(0.9205749, 0.0);(0.32608974, 0.0);(0.71779287, 0.0);(0.8527754, 0.0);(0.16548622, 0.0036467975);(0.2898235, 0.0);(0.3242526, 0.0);(0.9469144, 0.0);(0.46166432, 0.0);(0.86990696, 0.0);(0.6296155, 0.0);(0.15205385, 1.0);(0.5712582, 0.0);(0.3825506, 0.0);(1.0049126, 0.0);(1.1256068, 0.0);(0.7712726, 0.0);(1.0586017, 0.0);(0.29236048, 0.0);(0.6888788, 0.0);(0.79851335, 0.0);(0.96605915, 0.0);(0.27385736, 0.0);(0.34523696, 0.0);(0.8474297, 0.0);(0.5818049, 0.0);(0.14621261, 0.0);(0.26779777, 5.2402e-41);
(0.5719706, 0.0);(0.5482165, 0.0);(0.5478128, 0.0);(0.3582963, 0.0);(0.5600729, 0.0);(0.37011126, 0.0);(0.32938188, 0.0);(0.29748213, 0.0);(0.33714008, 0.0);(0.5464293, 2.5345513e-28);(0.7980755, 0.0);(0.6230411, 0.0);(0.82923996, 0.0);(0.44502088, 0.0);(0.59665495, 0.0);(0.0, 0.0);(0.4859161, 7.8204e-38);(0.82204914, 0.0);(0.6050339, 0.0);(0.76485896, 0.0);(0.5340687, 0.0);(0.7010986, 2.6446905e-36);(0.5107327, 0.0);(0.2720085, 0.0);(0.31763798, 0.0);(0.2687834, 1.0);(0.7035275, 0.0);(0.60530615, 9.416468e-34);(0.50493187, 7.0147287e-25);(0.81100374, 0.0);(0.7974852, 4.354e-42);(0.54132634, 0.0);(0.92870414, 0.0);(0.6100073, 1.2294731e-36);(0.088133015, 1.0);(0.7750268, 1.526e-42);(0.86792886, 0.0);(0.8586778, 0.0);(0.39446396, 0.0);(0.8275741, 0.0);(0.32659882, 0.0);(0.95140916, 0.0);(0.9470053, 0.0);(0.87010217, 0.0);(0.7230422, 1.9332756e-34);(0.4416518, 0.0);(0.67026746, 0.0);(0.70708746, 0.0);(0.48974746, 0.0);(0.35261804, 2.298593e-39);
(0.6428764, 1.667738e-35);(0.41774324, 0.0);(0.6588159, 0.0);(0.39221677, 4.57438e-40);(0.19366434, 0.0017410002);(0.3364527, 0.0);(0.67482144, 1.1397e-41);(0.64814997, 2.5251111e-37);(0.54054046, 1.226786e-39);(0.06106528, 0.99998343);(0.3324923, 0.0);(0.42655265, 0.0);(0.34369743, 0.0);(0.39865357, 0.0);(0.36114675, 0.0);(0.4859161, 2.8605398e-37);(0.0, 0.0);(0.38637015, 0.0);(0.4138425, 1e-45);(0.691332, 0.0);(0.40635493, 4.72e-43);(0.21529043, 0.024299873);(0.607069, 0.0);(0.2967786, 0.0);(0.4362324, 0.0);(0.74796176, 2.541268e-37);(0.52661175, 4.8737867e-35);(0.14847755, 0.00017836023);(0.04185392, 0.3912165);(0.5870092, 0.0);(0.31244874, 0.0);(0.53400505, 0.0);(0.44647664, 0.0);(0.24848923, 2.5547321e-13);(0.4137448, 0.0);(0.30280325, 0.0);(0.64573216, 0.0);(0.76712483, 4e-45);(0.4662948, 0.0);(0.69836545, 0.0);(0.38278648, 3.783636e-36);(0.47733575, 5.541403e-34);(0.51666754, 1.14e-43);(0.61052006, 0.0);(0.28837323, 0.0);(0.047881182, 1.0);(0.48695895, 0.0);(0.26861644, 0.0);(0.3954292, 0.0);(0.3807547, 3.2684e-41);
(0.7006319, 0.0);(0.44099823, 0.0);(0.7399038, 0.0);(0.77699935, 3.4738384e-34);(0.26352504, 0.0);(0.71999884, 0.0);(0.90096873, 0.0);(0.8836828, 2.9156647e-32);(0.7306263, 0.0);(0.34806305, 0.0);(0.098865315, 1.0);(0.37571567, 0.0);(0.26955757, 0.0);(0.7729932, 0.0);(0.6804792, 0.0);(0.82204914, 0.0);(0.38637015, 0.0);(0.0, 0.0);(0.74002403, 0.0);(0.611692, 0.0);(0.7589754, 0.0);(0.26661748, 0.0);(0.6982174, 0.0);(0.6808346, 0.0);(0.6346772, 0.0);(1.0569675, 0.0);(0.8341497, 0.0);(0.39100233, 0.0);(0.39891505, 0.0);(0.4019094, 0.0);(0.27524987, 0.0);(0.58293986, 0.0);(0.21745513, 0.0);(0.5303037, 0.0);(0.73709035, 0.0);(0.35881215, 0.0);(0.43854517, 0.0);(0.6466549, 0.0);(0.6146381, 0.0);(0.56511456, 0.0);(0.7689332, 7.4951e-27);(0.18333197, 4e-44);(0.1305281, 1.0);(0.37581995, 0.0);(0.45214254, 0.0);(0.43215263, 0.0);(0.40359148, 0.0);(0.11929454, 0.0013604512);(0.7597992, 0.0);(0.7658079, 2.8540307e-31);
(1.0048909, 0.0);(0.8168168, 0.0);(1.0077512, 0.0);(0.25948864, 0.0);(0.60668576, 0.0);(0.23502994, 0.0);(0.9110817, 0.0);(0.87913007, 0.0);(0.8369121, 0.0);(0.41590977, 2.2344138e-28);(0.6538339, 0.0);(0.8371789, 0.0);(0.54893684, 0.0);(0.17417838, 0.0);(0.059748314, 1.0);(0.6050339, 0.0);(0.4138425, 0.0);(0.74002403, 0.0);(0.0, 0.0);(1.0938447, 0.0);(0.08029329, 0.0020922567);(0.478714, 2.6324269e-24);(0.9570213, 0.0);(0.34045506, 2.077e-42);(0.7504507, 0.0);(0.85348934, 0.0);(0.11699778, 1.0);(0.34919634, 1.2013036e-29);(0.37847465, 3.6426536e-24);(1.0007231, 0.0);(0.5202166, 1.5091327e-34);(0.9117596, 0.0);(0.6878197, 0.0);(0.21174273, 2.4410935e-27);(0.58810216, 0.0);(0.4398546, 8.99285e-40);(1.0591581, 0.0);(1.1744566, 0.0);(0.8073976, 0.0);(1.1088704, 0.0);(0.28691354, 8.301821e-36);(0.74771667, 0.0);(0.8582586, 0.0);(1.0216041, 0.0);(0.33016142, 3.1299448e-35);(0.39425766, 0.0);(0.8981634, 0.0);(0.6405495, 0.0);(0.12448081, 0.0);(0.26084325, 0.0);
(0.23628931, 2.5525878e-05);(0.27705517, 2.1408663e-24);(0.28519195, 2.000409e-30);(0.97334987, 0.0);(0.5192575, 0.0);(0.9382414, 0.0);(0.595549, 0.0);(0.6015759, 0.0);(0.45438802, 0.0);(0.7137996, 0.0);(0.68524355, 0.0);(0.27281737, 0.0);(0.8459147, 0.0);(1.0241209, 0.0);(1.0465713, 0.0);(0.76485896, 0.0);(0.691332, 0.0);(0.611692, 0.0);(1.0938447, 0.0);(0.0, 0.0);(1.0669702, 0.0);(0.76976085, 0.0);(0.28827277, 0.0);(0.83544326, 0.0);(0.44728503, 0.0);(0.8597498, 0.0);(1.2100879, 0.0);(0.8141265, 0.0);(0.7320506, 0.0);(0.23311186, 0.0);(0.83598953, 0.0);(0.22353777, 1.0);(0.82863486, 0.0);(0.9385223, 0.0);(0.69044185, 0.0);(0.8933402, 0.0);(0.23944508, 0.0);(0.09381949, 1.0);(0.37042066, 0.0);(0.09458455, 1.3950979e-05);(0.947284, 1.1229589e-37);(0.7914132, 0.0);(0.6461157, 0.0);(0.29836747, 0.0);(0.94113106, 0.0);(0.70142573, 0.0);(0.22045289, 1.8739413e-05);(0.5958834, 0.0);(1.041647, 0.0);(0.96166503, 0.0);
(0.9628635, 0.0);(0.7905422, 0.0);(0.9622433, 0.0);(0.1818561, 4.2e-44);(0.5995603, 0.0);(0.16552253, 0.0);(0.8469682, 1.8583e-41);(0.8147915, 5.9435e-40);(0.7831203, 0.0);(0.42016035, 0.0);(0.6785885, 1e-44);(0.81868, 0.0);(0.5906758, 0.0);(0.09478076, 1.5736906e-13);(0.111937895, 1.090205e-28);(0.5340687, 0.0);(0.40635493, 0.0);(0.7589754, 0.0);(0.08029329, 0.0020922648);(1.0669702, 0.0);(0.0, 0.0);(0.5064353, 0.0);(0.91238683, 0.0);(0.27757922, 0.0);(0.7018282, 0.0);(0.777463, 0.0);(0.17050266, 1.0);(0.37078097, 0.0);(0.37625703, 3.26992e-40);(0.9901872, 1.46e-43);(0.56007665, 3.3912332e-33);(0.87566143, 0.0);(0.72857845, 0.0);(0.24783505, 0.0);(0.52379537, 0.0);(0.48554975, 0.0);(1.049721, 0.0);(1.150657, 0.0);(0.7630863, 0.0);(1.0885322, 0.0);(0.21083122, 0.0);(0.7847807, 0.0);(0.8819618, 0.0);(1.0166208, 0.0);(0.37982428, 5.5e-44);(0.37848264, 0.0);(0.8798692, 0.0);(0.6526984, 0.0);(0.045508023, 1.0);(0.18445465, 0.0);
