(0.0, 0.0);(0.30121258, 0.0);(0.6130455, 0.0);(0.60651207, 0.0);(1.037468, 0.0);(0.7634107, 0.0);(0.32806498, 0.0);(0.92402864, 0.0);(0.8983641, 0.0);(0.107942335, 8.368081e-10);(0.7168806, 0.0);(0.11169751, 1.0);(1.1325127, 0.0);(0.70078254, 0.0);(0.6978817, 0.0);(0.68890154, 0.0);(0.3510119, 0.0);(0.5433989, 0.0);(0.7055141, 0.0);(0.97640413, 0.0);(0.5401701, 0.0);(0.86446536, 0.0);(0.8438563, 2.106349e-39);(1.1616787, 0.0);(0.7881504, 0.0);(0.44389516, 0.0);(0.30363813, 0.0);(0.32866073, 0.0);(1.0909573, 0.0);(0.5696787, 0.0);(0.86686426, 0.0);(0.8306186, 0.0);(0.7928436, 1.66e-42);(0.39057153, 0.0);(0.7517458, 0.0);(0.6658397, 0.0);(0.19181086, 0.0);(0.316526, 0.0);(0.82425517, 0.0);(0.29935023, 0.0);(0.1709155, 0.0);(0.9546197, 0.0);(0.666526, 0.0);(0.6947156, 0.0);(0.4235049, 0.0);(0.6055429, 0.0);(0.7820724, 0.0);(0.46837673, 0.0);(0.27399525, 0.0);(0.108928524, 1.0);
(0.11169751, 1.0);(0.29441702, 5.7e-44);(0.68249434, 0.0);(0.5996719, 4.01e-43);(0.991097, 3e-43);(0.6681383, 0.0);(0.3330997, 0.0);(0.9395711, 0.0);(0.8879659, 1.2115243e-30);(0.20139289, 0.0);(0.78389186, 0.0);(0.0, 0.0);(1.1035942, 0.0);(0.5961549, 0.0);(0.7391722, 0.0);(0.60987717, 3.725228e-38);(0.40351915, 0.0);(0.6003811, 0.0);(0.76345414, 0.0);(0.9100885, 0.0);(0.59180826, 0.0);(0.87147105, 1.0088776e-38);(0.7925545, 4.3052087e-26);(1.1265349, 0.0);(0.70457566, 9.317562e-34);(0.46824977, 9e-43);(0.38281667, 0.0);(0.34644955, 0.0);(1.0453494, 0.0);(0.5822579, 0.0);(0.80822396, 0.0);(0.82581145, 2.5850198e-31);(0.7852118, 6.562987e-32);(0.4290585, 0.0);(0.7911043, 0.0);(0.6314601, 0.0);(0.19493896, 5.7232223e-33);(0.21302535, 1.5740436e-07);(0.7349915, 0.0);(0.1946201, 1.0);(0.20539917, 0.0);(0.8857194, 0.0);(0.7236752, 0.0);(0.6735764, 0.0);(0.48964623, 9.125e-42);(0.6295266, 9.70595e-38);(0.7059177, 3.8212697e-32);(0.42067412, 0.0);(0.26926416, 0.0);(0.2105704, 0.0);
(1.1325127, 0.0);(0.8320816, 0.0);(0.8986939, 0.0);(0.54167825, 0.0);(0.2050495, 0.0);(0.77565855, 0.0);(0.81226516, 5.2e-44);(0.4477403, 0.0);(0.2811799, 1.0);(1.0837938, 0.0);(0.8816946, 0.0);(1.1035942, 0.0);(0.0, 0.0);(0.9097587, 0.0);(0.69185114, 0.0);(0.64417166, 0.0);(0.8827901, 0.0);(0.82752573, 0.0);(0.8088478, 0.0);(0.41973278, 0.0);(0.79947567, 0.0);(0.40511316, 8.767e-42);(0.36386925, 0.0);(0.07077494, 1.0);(0.64369583, 0.0);(0.74619496, 1.0703e-41);(0.9944673, 0.0);(0.82474065, 0.0);(0.18031113, 0.0);(0.6201665, 0.0);(0.39686808, 0.0);(0.3583903, 0.0);(0.37623683, 0.0);(0.8197077, 0.0);(0.66602504, 0.0);(0.47233367, 0.0);(0.9409231, 0.0);(0.9822571, 0.0);(0.6962487, 0.0);(0.99662536, 0.0);(0.9719476, 0.0);(0.45151144, 0.0);(0.8060569, 0.0);(0.43921843, 0.0);(0.90685034, 0.0);(0.63761103, 0.0);(0.5784216, 0.0);(0.68708146, 0.0);(0.85919994, 0.0);(1.10562, 0.0);
(0.70078254, 0.0);(0.5929663, 0.0);(1.0480673, 0.0);(0.6817042, 0.0);(0.71969324, 1.58e-43);(0.14632468, 1.0);(0.63019735, 0.0);(1.0129877, 0.0);(0.84394747, 0.0);(0.7513834, 0.0);(1.121283, 0.0);(0.5961549, 0.0);(0.9097587, 0.0);(0.0, 0.0);(0.977383, 0.0);(0.27437562, 7.2165753e-06);(0.791516, 0.0);(0.93693674, 0.0);(1.06626, 2.8e-44);(0.5335931, 0.0);(0.9110204, 0.0);(0.9194815, 0.0);(0.55005443, 0.0);(0.8934591, 0.0);(0.27203035, 0.0);(0.73900086, 1.6130163e-33);(0.85082036, 0.0);(0.66907364, 0.0);(0.7668928, 2.637e-42);(0.7549186, 0.0);(0.5132333, 0.0);(0.8283549, 4e-44);(0.78668314, 0.0);(0.7644952, 0.0);(1.0084494, 0.0);(0.5633336, 0.0);(0.6142184, 0.0);(0.38433176, 1.0);(0.24175358, 3.0381524e-27);(0.4019724, 4.9545518e-24);(0.66780585, 0.0);(0.49831027, 0.0);(1.0313742, 0.0);(0.6519087, 0.0);(0.88871497, 0.0);(0.8293688, 0.0);(0.33200428, 0.0);(0.45183212, 0.0);(0.59721905, 0.0);(0.7704778, 0.0);
(0.6978817, 0.0);(0.46914476, 0.0);(0.21085398, 0.0);(0.3097115, 0.0);(0.7327652, 2.2133166e-20);(0.92386645, 0.0);(0.42253107, 0.0);(0.28939012, 0.0);(0.4133876, 0.0);(0.6022138, 6e-45);(0.19633046, 0.0);(0.7391722, 0.0);(0.69185114, 0.0);(0.977383, 0.0);(0.0, 0.0);(0.75439453, 0.0);(0.34768754, 0.0);(0.17801532, 0.0);(0.12195058, 6.4502244e-11);(0.8307435, 0.0);(0.16623227, 0.0);(0.2900643, 0.0);(0.6441617, 0.0);(0.7529944, 0.0);(0.841784, 0.0);(0.27879512, 0.0);(0.42732683, 0.0);(0.3980229, 0.0);(0.76641786, 0.0);(0.22252332, 0.0);(0.70679265, 0.0);(0.34108832, 6.73968e-30);(0.3411737, 0.0);(0.31049344, 0.0);(0.054795343, 1.0);(0.46802157, 0.0);(0.5464707, 0.0);(0.76422167, 4.658e-42);(0.9104801, 0.0);(0.76543355, 0.0);(0.5364741, 0.0);(0.8351853, 0.0);(0.11423266, 1.0);(0.39511037, 0.0);(0.3004888, 2.852512e-20);(0.14802682, 3.6745914e-05);(0.7825724, 2.4372557e-38);(0.52787155, 0.0);(0.48663452, 0.0);(0.6154101, 0.0);
(0.68890154, 0.0);(0.4712398, 0.0);(0.86353636, 0.0);(0.44576794, 0.0);(0.465689, 0.0);(0.17323335, 8.188724e-12);(0.4922895, 0.0);(0.74978065, 0.0);(0.5716239, 0.0);(0.6998498, 0.0);(0.9205475, 6.7802925e-38);(0.60987717, 3.725228e-38);(0.64417166, 0.0);(0.27437562, 7.216603e-06);(0.75439453, 0.0);(0.0, 0.0);(0.6495033, 0.0);(0.75187486, 0.0);(0.85722804, 0.0);(0.3168281, 0.0);(0.72232544, 0.0);(0.6556644, 0.0);(0.2806179, 0.0);(0.63529974, 0.0);(0.10554134, 1.0);(0.55909073, 0.0);(0.7358838, 0.0);(0.52905667, 0.0);(0.5170032, 3.6777168e-37);(0.53620434, 0.0);(0.25477716, 0.0);(0.5614797, 0.0);(0.5215477, 0.0);(0.6054443, 0.0);(0.77705115, 0.0);(0.30386552, 0.0);(0.5386708, 0.0);(0.4187817, 0.0);(0.16392447, 1.5154926e-16);(0.43760082, 0.0);(0.5914559, 0.0);(0.28685063, 0.0);(0.82668585, 0.0);(0.39235437, 0.0);(0.7355796, 0.0);(0.6091547, 0.0);(0.09795325, 1.0);(0.2758597, 1.0934064e-06);(0.4872072, 0.0);(0.7224618, 0.0);
(0.3510119, 0.0);(0.19899705, 0.0);(0.28606552, 0.0);(0.34474283, 0.0);(0.8417926, 0.0);(0.7890487, 0.0);(0.16249067, 0.0);(0.5936808, 0.0);(0.6160198, 0.0);(0.2548605, 0.0);(0.38340327, 0.0);(0.40351915, 0.0);(0.8827901, 0.0);(0.791516, 0.0);(0.34768754, 0.0);(0.6495033, 0.0);(0.0, 0.0);(0.19686294, 0.0);(0.35995588, 0.0);(0.85275817, 0.0);(0.18985929, 0.0);(0.54908305, 0.0);(0.680159, 0.0);(0.9270015, 0.0);(0.75395125, 0.0);(0.13678747, 0.0);(0.11194106, 1.0);(0.12358976, 3.7115203e-11);(0.88973653, 1e-45);(0.26531702, 0.0);(0.7256922, 0.0);(0.5400274, 0.0);(0.51119536, 0.0);(0.063173816, 1.0);(0.40199888, 0.0);(0.47293487, 0.0);(0.22443031, 0.0);(0.4821724, 0.0);(0.81221896, 0.0);(0.4770483, 0.0);(0.19828556, 0.0);(0.8425394, 0.0);(0.32021466, 0.0);(0.45814294, 0.0);(0.09968121, 4.113713e-06);(0.27501082, 0.0);(0.7170918, 0.0);(0.37370002, 0.0);(0.19931395, 0.0);(0.2691579, 0.0);
(0.5433989, 0.0);(0.36747423, 0.0);(0.11214476, 1.0);(0.34655073, 0.0);(0.833421, 0.0);(0.90982634, 0.0);(0.32178944, 0.0);(0.46098846, 0.0);(0.54677945, 0.0);(0.4414561, 0.0);(0.19239748, 0.0);(0.6003811, 0.0);(0.82752573, 0.0);(0.93693674, 0.0);(0.17801532, 0.0);(0.75187486, 0.0);(0.19686294, 0.0);(0.0, 0.0);(0.16316932, 0.0);(0.89297444, 0.0);(0.0316761, 1.0);(0.44372898, 0.0);(0.7078924, 0.0);(0.8826002, 0.0);(0.85020554, 0.0);(0.198151, 0.0);(0.25529623, 0.0);(0.2872596, 0.0);(0.8742274, 0.0);(0.24060173, 0.0);(0.7643203, 0.0);(0.46915713, 2.4403202e-35);(0.4548731, 0.0);(0.18550394, 0.0);(0.231388, 0.0);(0.5071315, 0.0);(0.41795167, 0.0);(0.6650521, 4.97682e-40);(0.9150543, 0.0);(0.66227776, 0.0);(0.39511713, 0.0);(0.8904809, 0.0);(0.123574995, 1.7070611e-18);(0.4580791, 0.0);(0.12619057, 1.563772e-09);(0.19411318, 0.0);(0.8007687, 0.0);(0.490069, 0.0);(0.37697482, 0.0);(0.45183042, 0.0);
(0.7055141, 0.0);(0.5205157, 8.96318e-40);(0.12261955, 0.0);(0.4187815, 0.0);(0.85467833, 0.0);(1.0234401, 0.0);(0.47370782, 8.72618e-39);(0.3875142, 0.0);(0.5326997, 0.0);(0.6021951, 0.0);(0.07443282, 1.0);(0.76345414, 0.0);(0.8088478, 0.0);(1.06626, 2.8e-44);(0.12195058, 6.4501994e-11);(0.85722804, 0.0);(0.35995588, 0.0);(0.16316932, 0.0);(0.0, 0.0);(0.95015806, 0.0);(0.17404953, 0.0);(0.40428266, 0.0);(0.7632346, 5.777434e-30);(0.8713964, 0.0);(0.94871676, 0.0);(0.33654886, 1.707414e-39);(0.41100708, 0.0);(0.44223416, 0.0);(0.8879976, 0.0);(0.32114133, 0.0);(0.82510144, 0.0);(0.46191347, 1.3218629e-36);(0.46308804, 3.3212401e-34);(0.34281105, 0.0);(0.14401647, 6.2136765e-13);(0.5807525, 0.0);(0.5793053, 0.0);(0.81971675, 7e-45);(1.0164953, 0.0);(0.81824964, 0.0);(0.5581179, 0.0);(0.9535231, 0.0);(0.039910607, 1.0);(0.5123145, 0.0);(0.28344694, 6.2713183e-31);(0.24969853, 0.0);(0.89215153, 1.11238215e-20);(0.6144493, 0.0);(0.53295565, 0.0);(0.6112974, 0.0);
(0.97640413, 0.0);(0.7145048, 0.0);(0.99526024, 0.0);(0.54651076, 0.0);(0.21468581, 1.32067935e-05);(0.38848796, 4.742e-41);(0.7192397, 4e-45);(0.7087611, 0.0);(0.49423215, 0.0);(0.9674157, 0.0);(1.0226319, 0.0);(0.9100885, 0.0);(0.41973278, 0.0);(0.5335931, 0.0);(0.8307435, 0.0);(0.3168281, 0.0);(0.85275817, 0.0);(0.89297444, 0.0);(0.95015806, 0.0);(0.0, 0.0);(0.86130106, 0.0);(0.62366116, 0.0);(0.1870754, 5.9861233e-15);(0.38335586, 2.4729368e-31);(0.2639022, 8.38833e-40);(0.7312272, 0.0);(0.9562856, 0.0);(0.7488516, 0.0);(0.24902967, 6.0005724e-15);(0.65256655, 0.0);(0.12895584, 1.0);(0.5287439, 0.0);(0.50684977, 0.0);(0.7959271, 0.0);(0.83268744, 0.0);(0.38762978, 0.0);(0.8047366, 0.0);(0.7315009, 5.876975e-37);(0.2969987, 5.0402455e-37);(0.7497983, 0.0);(0.85226727, 0.0);(0.035585083, 1.0);(0.92994213, 0.0);(0.4394645, 0.0);(0.918472, 0.0);(0.71018577, 0.0);(0.22133154, 9.49461e-16);(0.51560336, 0.0);(0.7368959, 0.0);(0.9906796, 0.0);
(0.5401701, 0.0);(0.34828907, 0.0);(0.14122558, 6.748267e-09);(0.31487504, 0.0);(0.8025874, 0.0);(0.8813674, 1.243e-41);(0.30189383, 0.0);(0.44182995, 0.0);(0.51916176, 0.0);(0.4407341, 0.0);(0.21305604, 0.0);(0.59180826, 0.0);(0.79947567, 0.0);(0.9110204, 0.0);(0.16623227, 0.0);(0.72232544, 0.0);(0.18985929, 0.0);(0.0316761, 1.0);(0.17404953, 0.0);(0.86130106, 0.0);(0.0, 0.0);(0.4197539, 0.0);(0.6762239, 0.0);(0.853804, 0.0);(0.8201254, 0.0);(0.17216489, 0.0);(0.26120457, 0.0);(0.26904538, 0.0);(0.8437332, 0.0);(0.208934, 0.0);(0.7326534, 0.0);(0.44131127, 1.302e-42);(0.42574248, 0.0);(0.1688265, 0.0);(0.2208615, 0.0);(0.47553384, 0.0);(0.4055678, 0.0);(0.6471037, 0.0);(0.88527685, 0.0);(0.6451047, 0.0);(0.38648334, 0.0);(0.8588504, 0.0);(0.1342558, 3.4714195e-16);(0.42652863, 1.331e-42);(0.1345477, 1.0);(0.16402812, 4.6452002e-09);(0.7701287, 0.0);(0.4625875, 0.0);(0.3595814, 0.0);(0.4525595, 0.0);
