(0.0, 0.0);(0.49451303, 0.0);(0.25554016, 0.0);(0.50590396, 5.3219937e-38);(0.36299902, 0.0);(0.21489193, 0.0);(0.34066015, 0.0);(0.47043198, 0.0);(0.44600993, 8.1e-44);(0.51480675, 0.0);(0.14377037, 7.7090114e-13);(0.7172013, 0.0);(0.3472384, 0.0);(0.67039573, 1.656e-42);(0.25569642, 8.601001e-37);(0.55293113, 0.0);(0.51361203, 0.0);(0.17793325, 4.83318e-40);(0.36039883, 0.0);(1.1378489, 0.0);(0.5293089, 0.0);(0.31512013, 0.0);(0.51339424, 0.0);(0.5263417, 0.0);(0.907217, 0.0);(0.42599478, 0.0);(0.4072003, 0.0);(0.90299684, 0.0);(0.63185364, 0.0);(0.834975, 0.0);(0.8396402, 0.0);(0.6356828, 0.0);(0.80767316, 0.0);(0.8172317, 0.0);(0.51435095, 0.0);(0.29687107, 0.0);(0.8783802, 0.0);(0.7160567, 0.0);(0.9034958, 0.0);(0.3030336, 0.0);(0.057436824, 1.0);(0.9024375, 0.0);(0.9141048, 0.0);(0.10255102, 1.0);(0.5038289, 0.0);(0.9184318, 0.0);(0.42768303, 0.0);(0.86324674, 0.0);(0.36423132, 0.0);(0.7514009, 0.0);
(0.7172013, 0.0);(0.85766697, 0.0);(0.66553533, 0.0);(0.21296588, 4.0262923e-21);(0.49897587, 0.0);(0.50996774, 1.7589e-41);(0.73434114, 0.0);(0.26769668, 0.0);(0.30254734, 2.27e-43);(1.0432073, 0.0);(0.5766786, 5.87e-43);(0.0, 0.0);(0.37013873, 5.92e-42);(0.27579513, 3e-45);(0.5049543, 1.712918e-34);(0.8792746, 0.0);(0.60593826, 1.8052687e-38);(0.61407137, 1.4293e-41);(0.58190703, 0.0);(0.9037021, 0.0);(0.80037963, 0.0);(0.5135255, 0.0);(0.2653433, 0.0);(0.8695733, 0.0);(0.36418635, 0.0);(0.30063856, 0.0);(0.454483, 0.0);(0.69209164, 0.0);(0.118309274, 1.0);(0.7416245, 0.0);(0.8442287, 0.0);(0.5489191, 0.0);(0.6973688, 5.41e-43);(0.101820394, 1.0);(0.2033373, 2.5822458e-27);(0.85977006, 0.0);(0.1684684, 0.0);(0.8337646, 0.0);(0.24977134, 0.0);(0.57981867, 0.0);(0.6846359, 0.0);(0.7143534, 4.20814e-40);(0.306287, 0.0);(0.79831475, 0.0);(0.2905981, 0.0);(0.40353513, 0.0);(0.41184354, 3.84013e-40);(0.2940643, 0.0);(0.5360909, 0.0);(0.9511152, 0.0);
(0.3472384, 0.0);(0.6013921, 0.0);(0.35135773, 0.0);(0.1589168, 1.0409032e-07);(0.23743232, 6.908351e-39);(0.14855067, 0.01182433);(0.44475594, 0.0);(0.13836384, 0.017358186);(0.12991235, 0.9947978);(0.7365666, 2.32822e-40);(0.20896342, 4.10121e-40);(0.37013873, 9.96e-42);(0.0, 0.0);(0.3799994, 0.0);(0.16390778, 0.016645765);(0.64212686, 0.0);(0.4384009, 0.0);(0.2693935, 0.0);(0.32731092, 0.0);(0.97430134, 0.0);(0.5783253, 0.0);(0.23161379, 1.798223e-39);(0.19853234, 0.0);(0.6236121, 2.2664153e-37);(0.6049013, 0.0);(0.0994683, 0.99944395);(0.23097536, 1.8056563e-36);(0.73142207, 0.0);(0.29255483, 0.0);(0.7131585, 0.0);(0.7696935, 0.0);(0.48308623, 0.0);(0.67376435, 0.0);(0.4699945, 2.9651836e-26);(0.16824017, 4.5211203e-35);(0.52852136, 6.74e-43);(0.5331932, 6.996337e-34);(0.6952658, 1.439e-42);(0.5709053, 1.2528216e-24);(0.27917218, 0.0);(0.31535146, 0.0);(0.7415539, 0.0);(0.59355307, 5.5e-44);(0.43191692, 0.0);(0.20214055, 0.0);(0.62592685, 0.0);(0.22702216, 8.848575e-05);(0.54985434, 0.0);(0.28870755, 0.0);(0.7826579, 1.0553892e-37);
(0.67039573, 1.656e-42);(0.6474015, 0.0);(0.5239703, 0.0);(0.30214283, 0.0);(0.5995356, 1.5e-44);(0.46002838, 0.0);(0.5606483, 0.0);(0.37532187, 0.0);(0.4073554, 0.0);(0.86023873, 0.0);(0.53040355, 0.0);(0.27579513, 3e-45);(0.3799994, 0.0);(0.0, 0.0);(0.5438516, 0.0);(0.65586513, 4.3519e-41);(0.3726623, 0.0);(0.5162978, 0.0);(0.4071485, 0.0);(0.649776, 0.0);(0.57414424, 0.0);(0.37941024, 0.0);(0.41928333, 0.0);(0.6519843, 4.6604717e-21);(0.2368831, 4.5943336e-27);(0.2807472, 7.933102e-09);(0.57387567, 0.0);(0.4239837, 0.0);(0.181109, 0.003947484);(0.4658611, 0.0);(0.56978506, 0.0);(0.28248426, 0.0011021044);(0.42159113, 0.0);(0.34132686, 0.0);(0.2671357, 0.0);(0.7145784, 0.0);(0.32842085, 0.0);(0.5713961, 1.522561e-39);(0.27488494, 0.0);(0.65622985, 0.0);(0.6590129, 0.0);(0.44410262, 0.0);(0.25687498, 0.0);(0.7230926, 0.0);(0.4441663, 0.0);(0.24999976, 0.99999976);(0.25411975, 1.0);(0.19980602, 1.542109e-08);(0.36822242, 0.0);(0.6938525, 0.0);
(0.25569642, 8.600804e-37);(0.64806944, 0.0);(0.37927085, 0.0);(0.29519433, 6.38618e-40);(0.12644222, 1.6970794e-13);(0.16755192, 0.99992275);(0.4818387, 0.0);(0.23909545, 7e-45);(0.20750439, 0.0);(0.7341835, 8.663e-42);(0.16910517, 2.2222815e-07);(0.5049543, 1.712931e-34);(0.16390778, 0.01664567);(0.5438516, 0.0);(0.0, 0.0);(0.6981604, 0.0);(0.5483613, 0.0);(0.27457255, 0.0);(0.40967768, 0.0);(1.1231285, 0.0);(0.64815444, 0.0);(0.31871805, 0.0);(0.2678822, 0.0);(0.67543375, 3.7539872e-38);(0.7678158, 0.0);(0.26335594, 0.0);(0.15826139, 1.4e-44);(0.8797548, 0.0);(0.44592264, 0.0);(0.84799343, 0.0);(0.8896161, 0.0);(0.6211455, 0.0);(0.81132084, 0.0);(0.5987187, 7.001891e-34);(0.3160847, 0.0);(0.5132958, 0.0);(0.67290896, 5.5e-44);(0.79644716, 1.10572e-40);(0.72485435, 9.286941e-26);(0.1246611, 1.0);(0.20554489, 0.0004934996);(0.8874135, 0.0);(0.75277305, 9.177888e-37);(0.356514, 0.0);(0.25416607, 0.0);(0.7895928, 8e-45);(0.36542553, 0.0);(0.7112519, 0.0);(0.3837672, 0.0);(0.8666733, 0.0);
(0.55293113, 0.0);(0.06002495, 0.0);(0.3210244, 0.0);(0.74378926, 0.0);(0.8237059, 0.0);(0.5341521, 0.0);(0.21945423, 0.0);(0.76753426, 0.0);(0.7695447, 1.112658e-35);(0.2620405, 3.4914963e-33);(0.5358026, 0.0);(0.8792746, 0.0);(0.64212686, 0.0);(0.65586513, 4.3517e-41);(0.6981604, 0.0);(0.0, 0.0);(0.28321007, 0.0);(0.4271432, 0.0);(0.31748492, 0.0);(0.74691653, 0.0);(0.08180103, 1.0);(0.41096562, 0.0);(0.8331404, 0.0);(0.027439635, 1.0);(0.8338045, 0.0);(0.6293885, 8.84121e-31);(0.844373, 0.0);(0.5750136, 0.0);(0.7610165, 1.054e-42);(0.45202574, 0.0);(0.3830105, 0.0);(0.40627894, 0.0);(0.45315188, 0.0);(0.97081107, 0.0);(0.72350156, 0.0);(0.29955053, 0.0);(0.9797907, 0.0);(0.2350751, 0.0);(0.92686194, 0.0);(0.80460006, 0.0);(0.59816116, 0.0);(0.5576198, 7.2813697e-34);(0.8914292, 0.0);(0.49836302, 0.0);(0.841668, 0.0);(0.81729925, 4e-45);(0.47301117, 7.672e-42);(0.83206, 0.0);(0.36100087, 0.0);(0.20931336, 4.3855853e-11);
(0.51361203, 0.0);(0.27869767, 0.0);(0.26896685, 0.0);(0.49914023, 2.026e-42);(0.6610606, 0.0);(0.386128, 0.0);(0.24105248, 1.37581955e-08);(0.5395966, 0.0);(0.5512215, 0.0);(0.50357634, 4.0939895e-36);(0.42467156, 0.0);(0.60593826, 1.8052135e-38);(0.4384009, 0.0);(0.3726623, 0.0);(0.5483613, 0.0);(0.28321007, 0.0);(0.0, 0.0);(0.33802488, 0.0);(0.1542134, 1.0);(0.6260183, 0.0);(0.20148367, 2.7910825e-35);(0.23077978, 0.0);(0.6050085, 2.16702e-40);(0.28022644, 2.6553224e-38);(0.55962807, 0.0);(0.3929287, 0.0);(0.6659762, 3e-45);(0.39853898, 0.0);(0.48803374, 3.890449e-22);(0.3213925, 0.0);(0.34203967, 0.0);(0.14964, 1.0);(0.29496676, 0.0);(0.69337326, 1.7e-44);(0.47277483, 0.0);(0.40847492, 0.0);(0.6976396, 0.0);(0.25734755, 1.1584837e-11);(0.64423954, 1.320397e-35);(0.67096627, 8.2522e-41);(0.5356537, 3.63e-43);(0.39390594, 0.0);(0.61164147, 0.0);(0.51267624, 3.8827245e-37);(0.61927956, 2.5180116e-30);(0.5480392, 0.0);(0.22344445, 2.8803195e-06);(0.55204433, 0.0);(0.16596848, 1.5495241e-12);(0.35581183, 0.0);
(0.17793325, 4.83266e-40);(0.37488845, 0.0);(0.106130406, 1.0);(0.41772744, 0.0);(0.40101415, 0.0);(0.12535831, 0.004495942);(0.20848829, 0.0);(0.4077233, 0.0);(0.39558142, 0.0);(0.4718985, 2.2357838e-38);(0.10867109, 0.00036655352);(0.61407137, 1.4293e-41);(0.2693935, 0.0);(0.5162978, 0.0);(0.27457255, 0.0);(0.4271432, 0.0);(0.33802488, 0.0);(0.0, 0.0);(0.18390912, 0.0);(0.96042997, 0.0);(0.38509184, 0.0);(0.14244331, 1.3640982e-07);(0.46583185, 0.0);(0.40331998, 2.1252398e-35);(0.7519175, 0.0);(0.31364185, 0.0);(0.4280723, 0.0);(0.72506875, 0.0);(0.512522, 0.0);(0.65919596, 0.0);(0.6710215, 0.0);(0.45779905, 0.0);(0.6307843, 0.0);(0.71587706, 1e-45);(0.41461435, 0.0);(0.25932232, 0.0);(0.76303315, 0.0);(0.5559995, 1.2211e-41);(0.76819843, 3e-44);(0.3774729, 3e-45);(0.19809824, 5.0224817e-26);(0.7246723, 0.0);(0.7687951, 0.0);(0.20735429, 1.0);(0.465524, 0.0);(0.75882393, 0.0);(0.26406077, 0.0);(0.7144889, 0.0);(0.18652093, 0.0);(0.6081494, 0.0);
(0.36039883, 0.0);(0.28317204, 0.0);(0.12936574, 5.371446e-11);(0.42827868, 5e-44);(0.52925473, 0.0);(0.24279323, 0.0);(0.15587012, 0.0012937344);(0.4500719, 0.0);(0.4529176, 0.0);(0.4635243, 0.0);(0.2730601, 0.0);(0.58190703, 0.0);(0.32731092, 0.0);(0.4071485, 0.0);(0.40967768, 0.0);(0.31748492, 0.0);(0.1542134, 1.0);(0.18390912, 0.0);(0.0, 0.0);(0.77756613, 0.0);(0.25102618, 0.0);(0.0963173, 8.645862e-09);(0.5157424, 0.0);(0.30134848, 0.0);(0.62901103, 0.0);(0.31316847, 0.0);(0.541758, 0.0);(0.54471004, 0.0);(0.46607095, 5.2115424e-36);(0.4752882, 0.0);(0.4914739, 0.0);(0.2803458, 0.0);(0.44728214, 0.0);(0.6792477, 0.0);(0.41034034, 0.0);(0.30852804, 0.0);(0.7044808, 0.0);(0.3874051, 0.0);(0.6792662, 5.5e-44);(0.5287156, 0.0);(0.38144392, 0.0);(0.54284596, 0.0);(0.66326475, 0.0);(0.36790147, 0.0);(0.5247813, 0.0);(0.6274193, 0.0);(0.17093346, 0.0);(0.60491645, 0.0);(0.046016965, 1.0);(0.46004215, 0.0);
(1.1378489, 0.0);(0.7898033, 0.0);(0.8942807, 0.0);(0.94427687, 0.0);(1.211376, 0.0);(0.9820809, 0.0);(0.84743154, 0.0);(1.013247, 0.0);(1.0409508, 0.0);(1.0064121, 0.0);(1.0348059, 0.0);(0.9037021, 0.0);(0.97430134, 0.0);(0.649776, 0.0);(1.1231285, 0.0);(0.74691653, 0.0);(0.6260183, 0.0);(0.96042997, 0.0);(0.77756613, 0.0);(0.0, 0.0);(0.69995236, 0.0);(0.8343181, 0.0);(1.0643771, 0.0);(0.76669776, 0.0);(0.57968944, 0.0);(0.88786644, 0.0);(1.1975526, 0.0);(0.24338816, 1.0);(0.82911336, 0.0);(0.31012174, 0.0005310815);(0.36706015, 0.99999964);(0.5079457, 0.0);(0.3311067, 1.6935647e-24);(0.93207204, 1.2902684e-34);(0.90896493, 0.0);(1.0033576, 0.0);(0.8690104, 0.0);(0.5127851, 0.0);(0.742941, 0.0);(1.2470348, 0.0);(1.1550962, 0.0);(0.23748644, 2.5896652e-06);(0.6671202, 0.0);(1.1376088, 0.0);(1.0879434, 0.0);(0.535787, 1.1956888e-15);(0.7579439, 0.0);(0.6395654, 0.0);(0.77659994, 0.0);(0.5928195, 0.0);
(0.5293089, 0.0);(0.09418283, 3.6318293e-10);(0.28147778, 0.0);(0.67140585, 0.0);(0.7719072, 0.0);(0.4813904, 0.0);(0.18877867, 0.0);(0.69919866, 0.0);(0.7035104, 0.0);(0.32661435, 0.0);(0.49224105, 0.0);(0.80037963, 0.0);(0.5783253, 0.0);(0.57414424, 0.0);(0.64815444, 0.0);(0.08180103, 1.0);(0.20148367, 2.7908908e-35);(0.38509184, 0.0);(0.25102618, 0.0);(0.69995236, 0.0);(0.0, 0.0);(0.3469351, 0.0);(0.76512897, 0.0);(0.08307501, 1.0735153e-14);(0.75331634, 0.0);(0.5581088, 0.0);(0.78874993, 0.0);(0.51229095, 0.0);(0.6820705, 0.0);(0.3960078, 0.0);(0.3460004, 0.0);(0.32684034, 0.0);(0.39119694, 0.0);(0.8909059, 0.0);(0.64962286, 0.0);(0.31192267, 0.0);(0.89851904, 0.0);(0.20194665, 0.0);(0.84507495, 0.0);(0.7601088, 0.0);(0.56924, 0.0);(0.4973234, 0.0);(0.8100144, 0.0);(0.48881304, 0.0);(0.77509886, 0.0);(0.7376869, 0.0);(0.39748564, 0.0);(0.7505958, 0.0);(0.29179525, 0.0);(0.22364192, 1.0);
(0.31512013, 0.0);(0.37252054, 0.0);(0.15334994, 1.8067844e-38);(0.34282234, 0.0);(0.43541324, 0.0);(0.15541652, 0.0034900715);(0.22548676, 0.0);(0.35790983, 0.0);(0.35860643, 0.0);(0.5318757, 0.0);(0.20055293, 0.0);(0.5135255, 0.0);(0.23161379, 1.798169e-39);(0.37941024, 0.0);(0.31871805, 0.0);(0.41096562, 0.0);(0.23077978, 0.0);(0.14244331, 1.3640931e-07);(0.0963173, 8.645928e-09);(0.8343181, 0.0);(0.3469351, 0.0);(0.0, 0.0);(0.42302576, 0.0);(0.39323464, 0.0);(0.6129636, 0.0);(0.22778347, 0.0);(0.44613132, 0.0);(0.5947249, 0.0);(0.40234727, 1e-45);(0.54203904, 0.0);(0.57281154, 0.0);(0.32679838, 0.0);(0.5093469, 0.0);(0.6136793, 0.0);(0.32892063, 0.0);(0.34898508, 0.0);(0.6491705, 0.0);(0.47836256, 0.0);(0.6403619, 0.0);(0.44044623, 0.0);(0.32307073, 0.0);(0.59698904, 0.0);(0.63484734, 0.0);(0.34882098, 0.0);(0.43080243, 0.0);(0.6181468, 0.0);(0.1252922, 1.0);(0.5789747, 0.0);(0.06511324, 1.0);(0.5557249, 0.0);
(0.51339424, 0.0);(0.7954713, 0.0);(0.54984003, 0.0);(0.12061255, 4.110103e-08);(0.23528093, 0.0);(0.34164232, 0.0);(0.64202464, 0.0);(0.066025086, 0.9833167);(0.07048683, 0.69510406);(0.9349622, 1e-45);(0.39081004, 0.0);(0.2653433, 0.0);(0.19853234, 0.0);(0.41928333, 0.0);(0.2678822, 0.0);(0.8331404, 0.0);(0.6050085, 2.16695e-40);(0.46583185, 0.0);(0.5157424, 0.0);(1.0643771, 0.0);(0.76512897, 0.0);(0.42302576, 0.0);(0.0, 0.0);(0.8161112, 0.0);(0.5963348, 0.0);(0.2120868, 0.0);(0.18920492, 2.2528793e-17);(0.8292555, 0.0);(0.25677982, 0.0);(0.8389941, 0.0);(0.914856, 0.0);(0.61353105, 0.0);(0.79627806, 0.0);(0.34595692, 0.0);(0.15566538, 0.0);(0.72509366, 0.0);(0.43088463, 0.0);(0.86076325, 0.0);(0.5103535, 0.0);(0.319515, 1e-45);(0.46909916, 0.0);(0.84503496, 0.0);(0.55661976, 0.0);(0.60846835, 0.0);(0.02656959, 1.0);(0.6286549, 0.0);(0.3816646, 0.0);(0.52972627, 0.0);(0.47338623, 0.0);(0.95882684, 0.0);
(0.5263417, 0.0);(0.032600224, 1.0);(0.29721838, 0.0);(0.72912395, 4.260205e-39);(0.80126554, 0.0);(0.51240265, 8.589975e-39);(0.19502468, 0.0);(0.7507323, 0.0);(0.75172484, 2.4520137e-34);(0.24686298, 7.030788e-29);(0.5119796, 0.0);(0.8695733, 0.0);(0.6236121, 2.2665189e-37);(0.6519843, 4.660525e-21);(0.67543375, 3.7540158e-38);(0.027439635, 1.0);(0.28022644, 2.6554844e-38);(0.40331998, 7.9859505e-35);(0.30134848, 0.0);(0.76669776, 6.943e-42);(0.08307501, 1.0735153e-14);(0.39323464, 0.0);(0.8161112, 0.0);(0.0, 0.0);(0.83560354, 0.0);(0.6142853, 7.464779e-24);(0.8229135, 0.0);(0.5893327, 0.0);(0.7514842, 9.6165075e-30);(0.46865332, 1e-45);(0.40457454, 0.0);(0.40977588, 1.2487525e-30);(0.4676032, 1.4735777e-34);(0.9623291, 0.0);(0.7097831, 0.0);(0.27240232, 0.0);(0.97389585, 0.0);(0.25660464, 0.0);(0.92442864, 0.0);(0.7805915, 0.0);(0.5720468, 0.0);(0.572888, 9.64756e-29);(0.89106756, 0.0);(0.47101116, 8.089877e-39);(0.82399064, 0.0);(0.820461, 1.0142345e-36);(0.46096268, 7.343472e-39);(0.8315517, 0.0);(0.3457822, 0.0);(0.23653062, 0.0);
(0.907217, 0.0);(0.83745205, 0.0);(0.7520721, 0.0);(0.4952673, 0.0);(0.8066331, 0.0);(0.6960401, 0.0);(0.7764074, 0.0);(0.56930023, 0.0);(0.6048396, 0.0);(1.062604, 0.0);(0.76674294, 0.0);(0.36418635, 0.0);(0.6049013, 0.0);(0.2368831, 4.5941587e-27);(0.7678158, 0.0);(0.8338045, 0.0);(0.55962807, 0.0);(0.7519175, 0.0);(0.62901103, 0.0);(0.57968944, 0.0);(0.75331634, 0.0);(0.6129636, 0.0);(0.5963348, 0.0);(0.83560354, 0.0);(0.0, 0.0);(0.5060114, 0.0);(0.7730379, 3.93904e-40);(0.41850448, 0.0);(0.34071338, 0.0);(0.51782805, 0.0);(0.6421199, 0.0);(0.42833266, 0.0);(0.4798611, 0.0);(0.363899, 0.0);(0.46436298, 0.0);(0.9372556, 0.0);(0.29099655, 0.0);(0.6944983, 0.0);(0.16326852, 0.0);(0.872642, 0.0);(0.8948171, 0.0);(0.44660735, 0.0);(0.08839647, 0.0003000328);(0.95908636, 0.0);(0.6228685, 0.0);(0.044160705, 1.0);(0.48825815, 0.0);(0.07014562, 1.0);(0.59442484, 0.0);(0.8215517, 0.0);
(0.42599478, 0.0);(0.59623456, 0.0);(0.37289697, 0.0);(0.115354925, 0.99696916);(0.32628316, 6.6999e-41);(0.21283053, 8.5694555e-05);(0.45322016, 0.0);(0.14693525, 7.40491e-16);(0.16287297, 2.667198e-17);(0.75799495, 6.530202e-38);(0.28255644, 0.0);(0.30063856, 0.0);(0.0994683, 0.9994438);(0.2807472, 7.933102e-09);(0.26335594, 0.0);(0.6293885, 8.841278e-31);(0.3929287, 0.0);(0.31364185, 0.0);(0.31316847, 0.0);(0.88786644, 0.0);(0.5581088, 0.0);(0.22778347, 0.0);(0.2120868, 0.0);(0.6142853, 7.4647225e-24);(0.5060114, 0.0);(0.0, 0.0);(0.30969247, 0.0);(0.64646363, 0.0);(0.20597777, 3.1548068e-06);(0.6397863, 0.0);(0.70764244, 0.0);(0.41057658, 0.0);(0.5985456, 0.0);(0.4024563, 2.583e-42);(0.10275335, 0.037731986);(0.5636921, 0.0);(0.45461336, 4.947922e-39);(0.6488305, 2.3674704e-34);(0.4795719, 1.8381316e-37);(0.37639123, 2.3375944e-35);(0.40158382, 0.0);(0.65865606, 0.0);(0.49764264, 0.0);(0.5005471, 0.0);(0.22721532, 0.0);(0.5265332, 0.0);(0.16959092, 0.09194125);(0.452217, 0.0);(0.26853573, 0.0);(0.7471657, 0.0);
(0.4072003, 0.0);(0.796971, 0.0);(0.53023726, 0.0);(0.2780901, 0.0);(0.053426865, 1.0);(0.31059757, 0.0);(0.63197166, 0.0);(0.20375304, 0.0);(0.16859564, 2.5819562e-30);(0.89213043, 0.0);(0.32594228, 3.94e-43);(0.454483, 0.0);(0.23097536, 1.805546e-36);(0.57387567, 0.0);(0.15826139, 1.4e-44);(0.844373, 0.0);(0.6659762, 3e-45);(0.4280723, 0.0);(0.541758, 0.0);(1.1975526, 0.0);(0.78874993, 0.0);(0.44613132, 0.0);(0.18920492, 2.252888e-17);(0.8229135, 0.0);(0.7730379, 3.93904e-40);(0.30969247, 0.0);(0.0, 0.0);(0.95603824, 0.0);(0.43295738, 6.04e-43);(0.9434712, 0.0);(1.0002869, 0.0);(0.71328926, 0.0);(0.9035738, 8e-45);(0.53336895, 0.0);(0.31058317, 0.0);(0.67147106, 0.0);(0.6198674, 0.0);(0.92123014, 0.0);(0.6976502, 0.0);(0.14195526, 0.0);(0.35292587, 1.1059466e-35);(0.9677735, 0.0);(0.74024844, 0.0);(0.50951546, 0.0);(0.16466422, 1.0);(0.8020846, 6.815e-42);(0.45797905, 0.0);(0.70894367, 0.0);(0.5087293, 0.0);(1.0017617, 0.0);
(0.90299684, 0.0);(0.60630846, 0.0);(0.666899, 0.0);(0.70867085, 0.0);(0.9686919, 0.0);(0.74017406, 0.0);(0.6326947, 0.0);(0.7755875, 0.0);(0.8019601, 0.0);(0.83612496, 0.0);(0.7946819, 0.0);(0.69209164, 0.0);(0.73142207, 0.0);(0.4239837, 0.0);(0.8797548, 0.0);(0.5750136, 0.0);(0.39853898, 0.0);(0.72506875, 0.0);(0.54471004, 0.0);(0.24338816, 1.0);(0.51229095, 0.0);(0.5947249, 0.0);(0.8292555, 0.0);(0.5893327, 0.0);(0.41850448, 0.0);(0.64646363, 0.0);(0.95603824, 0.0);(0.0, 0.0);(0.6050783, 0.0);(0.13279505, 5.549353e-13);(0.25317508, 0.0);(0.26808563, 1.993103e-09);(0.12186184, 1.0685952e-06);(0.73603374, 0.0);(0.6736096, 0.0);(0.7960596, 0.0);(0.6878314, 0.0);(0.36172527, 0.0);(0.5743587, 0.0);(1.0036472, 0.0);(0.91713285, 0.0);(0.029007366, 1.0);(0.50523967, 0.0);(0.91039175, 0.0);(0.85198265, 0.0);(0.3798012, 0.0);(0.5146591, 0.0);(0.4627809, 0.0);(0.53931975, 0.0);(0.47545633, 0.0);
(0.63185364, 0.0);(0.7399361, 0.0);(0.55548596, 0.0);(0.15699445, 0.0043671);(0.46875384, 0.0);(0.41868287, 0.0);(0.6198246, 0.0);(0.22961853, 5.433028e-39);(0.26564616, 0.0);(0.92875355, 3.1944293e-28);(0.48852375, 5.162567e-37);(0.118309274, 1.0);(0.29255483, 0.0);(0.181109, 0.003947484);(0.44592264, 0.0);(0.7610165, 1.054e-42);(0.48803374, 3.8903896e-22);(0.512522, 0.0);(0.46607095, 5.211304e-36);(0.82911336, 0.0);(0.6820705, 0.0);(0.40234727, 0.0);(0.25677982, 0.0);(0.7514842, 9.6165075e-30);(0.34071338, 0.0);(0.20597777, 3.1548068e-06);(0.43295738, 3.8e-44);(0.6050783, 0.0);(0.0, 0.0);(0.64113504, 0.0);(0.73772633, 6.2316e-41);(0.43795407, 0.0);(0.5968528, 0.0);(0.21317801, 0.0);(0.13025254, 0.9999099);(0.75082844, 1.21679e-38);(0.25054687, 0.0);(0.7194883, 0.0);(0.27917263, 0.0);(0.53981686, 0.0);(0.60566056, 1.8101311e-37);(0.6249544, 1.19141e-40);(0.31003314, 0.0);(0.70562214, 6.3194035e-36);(0.28316182, 0.0);(0.37198588, 0.0);(0.29533896, 0.0);(0.27599007, 0.0);(0.4205246, 0.0);(0.83518404, 0.0);
(0.834975, 0.0);(0.48856387, 0.0);(0.58693975, 0.0);(0.7197403, 0.0);(0.94885164, 0.0);(0.6953124, 0.0);(0.53731275, 0.0);(0.7797426, 0.0);(0.80154634, 0.0);(0.7140653, 0.0);(0.7414314, 0.0);(0.7416245, 0.0);(0.7131585, 0.0);(0.4658611, 0.0);(0.84799343, 0.0);(0.45202574, 0.0);(0.3213925, 0.0);(0.65919596, 0.0);(0.4752882, 0.0);(0.31012174, 0.0005310825);(0.3960078, 0.0);(0.54203904, 0.0);(0.8389941, 0.0);(0.46865332, 1e-45);(0.51782805, 0.0);(0.6397863, 0.0);(0.9434712, 0.0);(0.13279505, 5.549395e-13);(0.64113504, 0.0);(0.0, 0.0);(0.12640171, 0.0038225367);(0.23018494, 3.5148342e-15);(0.044318434, 1.0);(0.7998149, 0.0);(0.68618196, 0.0);(0.69413334, 0.0);(0.7645715, 0.0);(0.23052032, 4.08123e-40);(0.6628235, 0.0);(0.9726032, 0.0);(0.85633975, 0.0);(0.10943904, 0.99999964);(0.6001383, 0.0);(0.82940316, 0.0);(0.8592892, 0.0);(0.4838751, 0.0);(0.48693302, 0.0);(0.5507772, 0.0);(0.48040724, 0.0);(0.3426779, 0.0);
(0.8396402, 0.0);(0.4302148, 0.0);(0.5845943, 0.0);(0.7987073, 0.0);(0.99938726, 0.0);(0.7281656, 0.0);(0.516018, 0.0);(0.85252064, 0.0);(0.87046474, 0.0);(0.64012337, 0.0);(0.7644892, 0.0);(0.8442287, 0.0);(0.7696935, 0.0);(0.56978506, 0.0);(0.8896161, 0.0);(0.3830105, 0.0);(0.34203967, 0.0);(0.6710215, 0.0);(0.4914739, 0.0);(0.36706015, 0.99999964);(0.3460004, 0.0);(0.57281154, 0.0);(0.914856, 0.0);(0.40457454, 0.0);(0.6421199, 0.0);(0.70764244, 0.0);(1.0002869, 0.0);(0.25317508, 0.0);(0.73772633, 6.2319e-41);(0.12640171, 0.003822522);(0.0, 0.0);(0.30371895, 0.0);(0.1622927, 0.0);(0.9091947, 0.0);(0.7669122, 0.0);(0.6573521, 0.0);(0.88011974, 0.0);(0.14800924, 1.0);(0.7834005, 0.0);(1.0127323, 0.0);(0.8686602, 0.0);(0.22621527, 0.0);(0.7229732, 0.0);(0.8185998, 0.0);(0.93304765, 0.0);(0.60918665, 0.0);(0.54379284, 0.0);(0.67193955, 0.0);(0.50798285, 0.0);(0.23253915, 3.0954047e-06);
(0.6356828, 0.0);(0.41482562, 0.0);(0.4067775, 0.0);(0.49601373, 2.646e-42);(0.7192248, 0.0);(0.47453558, 0.0);(0.39016083, 0.0);(0.5526127, 0.0);(0.57298064, 0.0);(0.64559007, 1.1e-44);(0.52706224, 0.0);(0.5489191, 0.0);(0.48308623, 0.0);(0.28248426, 0.0011020981);(0.6211455, 0.0);(0.40627894, 0.0);(0.14964, 1.0);(0.45779905, 0.0);(0.2803458, 0.0);(0.5079457, 0.0);(0.32684034, 0.0);(0.32679838, 0.0);(0.61353105, 0.0);(0.40977588, 1.248743e-30);(0.42833266, 0.0);(0.41057658, 0.0);(0.71328926, 0.0);(0.26808563, 1.9931181e-09);(0.43795407, 0.0);(0.23018494, 3.5148342e-15);(0.30371895, 0.0);(0.0, 0.0);(0.1909252, 0.9999981);(0.6228402, 0.0);(0.46370098, 0.0);(0.5577577, 0.0);(0.6086744, 0.0);(0.2889663, 1.9730115e-31);(0.5345167, 0.0);(0.7457789, 0.0);(0.6490484, 0.0);(0.27046525, 1.4625866e-31);(0.4907515, 0.0);(0.64818376, 0.0);(0.6327616, 1.37466e-40);(0.41102833, 0.0);(0.25748116, 0.0);(0.43236533, 0.0);(0.27155793, 0.0);(0.41246575, 0.0);
