(0.0, 0.0);(0.2741088, 0.0);(0.35040846, 0.0);(0.65330863, 0.0);(0.27070442, 0.0);(0.17734821, 0.0);(0.4147189, 0.0);(0.32273027, 0.0);(0.07662673, 1.0);(0.41549465, 0.0);(0.47597644, 0.0);(0.5687664, 0.0);(0.09072808, 4.4604533e-08);(0.39858708, 0.0);(0.66690814, 0.0);(0.29801115, 0.0);(0.5762102, 0.0);(0.32953966, 0.0);(0.22251251, 0.0);(0.4220889, 0.0);(0.37545076, 0.0);(0.8556645, 0.0);(0.42368317, 0.0);(0.7352662, 0.0);(0.38484395, 0.0);(0.30348313, 0.0);(0.21175867, 0.0);(0.5441258, 0.0);(0.29375464, 0.0);(0.7634259, 0.0);(0.66850483, 0.0);(0.42998686, 0.0);(0.54450643, 0.0);(0.55198205, 0.0);(0.7617227, 0.0);(0.64601845, 0.0);(0.39825526, 0.0);(0.3056616, 0.0);(0.3644177, 0.0);(0.6151679, 0.0);(0.33892253, 0.0);(0.21963057, 0.0);(0.24591638, 0.0);(0.2063359, 0.0);(0.1240304, 0.10686342);(0.7000763, 0.0);(0.49233195, 0.0);(0.16555457, 1.0);(0.657849, 0.0);(0.38962647, 0.0);
(0.4220889, 0.0);(0.49452034, 0.0);(0.45724127, 0.0);(0.3753435, 0.0);(0.28265807, 0.0);(0.5456822, 0.0);(0.027842863, 1.0);(0.26191664, 0.0);(0.40415943, 0.0);(0.38725352, 0.0);(0.12201634, 0.8749526);(0.400746, 0.0);(0.33353186, 3.2e-44);(0.73220915, 0.0);(0.59710675, 0.0);(0.5391501, 0.0);(0.16594633, 0.09689423);(0.29455718, 0.0);(0.21167274, 0.0);(0.0, 0.0);(0.6334675, 0.0);(0.4335957, 7.704552e-33);(0.54898334, 0.0);(0.74383247, 0.0);(0.55375046, 0.0);(0.15746112, 0.6066309);(0.22448377, 0.0);(0.2433711, 0.0);(0.13450539, 0.94366765);(0.34305343, 0.0);(0.2738241, 0.0);(0.7451783, 0.0);(0.13620745, 0.39774194);(0.3805782, 0.6280813);(0.370334, 0.0);(0.30804363, 0.0);(0.3943271, 0.0);(0.25224766, 4.00888e-37);(0.53049576, 0.0);(0.19678625, 0.0);(0.6651463, 0.0);(0.6161011, 0.0);(0.18033054, 3.247529e-08);(0.5304142, 0.0);(0.36114708, 0.0);(0.33848265, 0.0);(0.5842844, 0.0);(0.5819657, 0.0);(0.44029954, 0.0);(0.72413737, 0.0);
(0.37545076, 0.0);(0.13951324, 2.8904824e-05);(0.7255989, 0.0);(0.647148, 1.0323667e-35);(0.61927867, 0.0);(0.5060085, 1.146216e-39);(0.61173636, 0.0);(0.38630652, 0.0);(0.31456378, 0.0);(0.33594286, 0.0);(0.6113295, 1.43256e-40);(0.5027518, 4.120283e-27);(0.39218298, 2.41333e-40);(0.14455111, 1.88e-43);(0.47016796, 0.0);(0.6629268, 1.8273482e-25);(0.7976814, 1.4209136e-36);(0.35992503, 0.0);(0.44243318, 0.0);(0.6334675, 0.0);(0.0, 0.0);(1.017529, 0.0);(0.7980537, 0.0);(0.45365092, 0.0);(0.12247682, 1.0);(0.5938728, 0.0);(0.4308769, 0.0);(0.60297483, 0.0);(0.50964004, 6.987308e-38);(0.9515908, 2.3383846e-38);(0.7787182, 2.002e-42);(0.13042116, 1.0);(0.7025089, 0.0);(0.8939479, 0.0);(0.8495974, 0.0);(0.6984795, 0.0);(0.3132407, 0.0);(0.3887305, 0.0);(0.73732007, 0.0);(0.8197958, 1.3708e-41);(0.10842032, 1.255933e-07);(0.49357504, 0.0);(0.5198446, 0.0);(0.55664647, 8.2652464e-32);(0.4926166, 1.039842e-39);(0.7623891, 0.0);(0.22602469, 0.0);(0.41743132, 0.0);(0.595706, 2.4670229e-36);(0.1414797, 0.0);
(0.8556645, 0.0);(0.8867448, 0.0);(0.8201578, 0.0);(0.4625967, 0.0);(0.6780997, 2.2e-44);(0.9716108, 0.0);(0.44226173, 2.3196833e-30);(0.63301295, 0.0);(0.8338087, 0.0);(0.7025916, 0.0);(0.40878528, 0.0);(0.5996008, 0.0);(0.7667134, 5.2143717e-34);(1.1361438, 0.0);(0.79368263, 0.0);(0.9341136, 0.0);(0.2943525, 0.0);(0.6577388, 0.0);(0.64060163, 0.0);(0.4335957, 1.978598e-37);(1.017529, 0.0);(0.0, 0.0);(0.8958485, 0.0);(0.9637865, 0.0);(0.9142866, 0.0);(0.57244575, 0.0);(0.65302706, 0.0);(0.42916745, 0.0);(0.5644859, 8.0011e-41);(0.107090205, 1.0);(0.24937297, 3.476197e-12);(1.1412382, 0.0);(0.32135195, 0.0);(0.5968016, 0.0);(0.22517599, 1.0);(0.36282396, 0.0);(0.7206346, 0.0);(0.6339345, 1.1111e-40);(0.8996683, 0.0);(0.24766687, 0.0);(1.0707183, 0.0);(1.0451788, 0.0);(0.6125002, 0.0);(0.94862676, 0.0);(0.78789335, 3.1102514e-32);(0.31133312, 0.0);(0.899075, 0.0);(1.0148984, 0.0);(0.5606376, 0.0);(1.1288629, 0.0);
(0.42368317, 0.0);(0.6946039, 2.154e-42);(0.0951741, 1.0);(0.9101523, 0.0);(0.2757329, 0.0);(0.3239381, 0.0);(0.56442153, 0.0);(0.64606476, 0.0);(0.49281478, 0.0);(0.7781232, 0.0);(0.6641052, 0.0);(0.88551444, 0.0);(0.43650827, 0.0);(0.79919446, 0.0);(1.036264, 0.0);(0.15425885, 0.0);(0.6125808, 0.0);(0.6694761, 0.0);(0.49264818, 0.0);(0.54898334, 0.0);(0.7980537, 0.0);(0.8958485, 0.0);(0.0, 0.0);(1.1344553, 0.0);(0.8037195, 0.0);(0.40014952, 0.0);(0.4931325, 0.0);(0.777944, 0.0);(0.5049296, 8.69e-43);(0.7887697, 0.0);(0.8151517, 0.0);(0.8366437, 0.0);(0.6786753, 1.0959e-40);(0.33592793, 9.259432e-16);(0.90892816, 0.0);(0.85570043, 0.0);(0.7682133, 0.0);(0.62570614, 2.1e-44);(0.064056635, 1.0);(0.6616326, 0.0);(0.7482345, 0.0);(0.38522744, 0.0);(0.42764065, 0.0);(0.26415926, 0.0);(0.31954384, 0.0);(0.88710946, 0.0);(0.9021305, 0.0);(0.43098205, 0.0);(0.9538801, 0.0);(0.79058224, 0.0);
(0.7352662, 0.0);(0.47272956, 0.0);(1.0453728, 0.0);(0.50162494, 0.0);(0.88752955, 2.918e-42);(0.9034217, 0.0);(0.7159908, 7.49943e-40);(0.51169026, 0.0);(0.65877175, 0.0);(0.37037897, 0.0);(0.6500699, 0.0);(0.37190163, 0.0);(0.6993561, 0.0);(0.5801301, 0.0);(0.17016837, 1.0);(1.0300155, 0.0);(0.86611503, 0.0);(0.481323, 0.0);(0.6581034, 0.0);(0.74383247, 0.0);(0.45365092, 0.0);(0.9637865, 0.0);(1.1344553, 0.0);(0.0, 0.0);(0.36764476, 0.0);(0.80116946, 0.0);(0.6536207, 0.0);(0.55980855, 0.0);(0.6818708, 9.1e-44);(0.9433792, 0.0);(0.7213863, 0.0);(0.54576236, 0.0);(0.7275489, 0.0);(1.107626, 0.0);(0.7440508, 0.0);(0.60186106, 0.0);(0.37371323, 0.0);(0.5300936, 0.0);(1.0834227, 0.0);(0.8622838, 0.0);(0.56142205, 0.0);(0.9139843, 0.0);(0.739554, 0.0);(0.94101346, 0.0);(0.8166682, 0.0);(0.65320545, 0.0);(0.24745117, 1.0);(0.8374479, 0.0);(0.40501052, 0.0);(0.5807582, 0.0);
(0.38484395, 0.0);(0.110979095, 0.0006328808);(0.72230816, 0.0);(0.5274275, 0.0);(0.59105384, 0.0);(0.5427146, 0.0);(0.52954495, 0.0);(0.29446578, 0.0);(0.31154066, 0.0);(0.21901533, 0.0);(0.51433855, 1.5964373e-28);(0.3811084, 0.0);(0.37246263, 0.0);(0.2666042, 0.0);(0.35610828, 0.0);(0.6827583, 1e-45);(0.71320295, 0.0);(0.26400524, 0.0);(0.38530883, 0.0);(0.55375046, 0.0);(0.12247682, 1.0);(0.9142866, 0.0);(0.8037195, 0.0);(0.36764476, 0.0);(0.0, 0.0);(0.5417093, 0.0);(0.3756586, 0.0);(0.4920708, 0.0);(0.4416532, 0.0);(0.8549222, 0.0);(0.67080873, 0.0);(0.2517242, 0.0);(0.60618633, 0.0);(0.8521088, 0.0);(0.7369095, 0.0);(0.58393776, 0.0);(0.19759034, 7.227885e-24);(0.30176058, 0.0);(0.7469679, 0.0);(0.7302407, 0.0);(0.22164772, 0.0);(0.5475781, 0.0);(0.4687917, 0.0);(0.58535147, 0.0);(0.48584336, 0.0);(0.64782584, 0.0);(0.121697456, 1.0);(0.4707296, 0.0);(0.47346985, 0.0);(0.26298618, 0.0);
(0.30348313, 0.0);(0.45696613, 0.0);(0.30611807, 0.0);(0.5104385, 0.0);(0.12697782, 0.96320045);(0.39921707, 0.0);(0.16742887, 4.145092e-06);(0.28951055, 0.0);(0.3103887, 0.0);(0.43080005, 0.0);(0.26487404, 0.0);(0.5002197, 0.0);(0.22718218, 0.0);(0.66631556, 0.0);(0.6748792, 0.0);(0.38168937, 0.0);(0.2813588, 0.0);(0.32052276, 0.0);(0.15645726, 3.451898e-26);(0.15746112, 0.6066309);(0.5938728, 0.0);(0.57244575, 0.0);(0.40014952, 0.0);(0.80116946, 0.0);(0.5417093, 0.0);(0.0, 0.0);(0.16615614, 0.0);(0.37790796, 0.0);(0.120444834, 0.0004234179);(0.47302273, 0.0);(0.4312822, 0.0);(0.6876151, 0.0);(0.29351696, 0.0);(0.31289223, 0.941761);(0.52776104, 0.0);(0.45728803, 0.0);(0.4290948, 0.0);(0.27150738, 0.0);(0.37618577, 3.74e-43);(0.32527778, 0.0);(0.60010153, 0.0);(0.4736704, 0.0);(0.074070156, 0.99962735);(0.3779001, 0.0);(0.21634772, 9.0778325e-05);(0.49325967, 0.0);(0.6032879, 0.0);(0.44994494, 0.0);(0.5595063, 0.0);(0.65761554, 0.0);
(0.21175867, 0.0);(0.29251412, 0.0);(0.3997707, 0.0);(0.4560194, 1.1864593e-25);(0.23393762, 0.0);(0.36713946, 0.0);(0.21132487, 0.0);(0.1530286, 0.0);(0.18081503, 2.5476679e-27);(0.28751117, 0.0);(0.2642817, 0.0);(0.3987691, 8e-44);(0.121404484, 0.4769251);(0.5145499, 0.0);(0.5439082, 0.0);(0.42169324, 0.0);(0.38853994, 0.0);(0.1769799, 0.0);(0.012861434, 1.0);(0.22448377, 0.0);(0.4308769, 1.54e-43);(0.65302706, 0.0);(0.4931325, 0.0);(0.6536207, 0.0);(0.3756586, 0.0);(0.16615614, 0.0);(0.0, 0.0);(0.33791098, 0.0);(0.089981236, 0.0025321129);(0.566668, 0.0);(0.45696852, 5.942926e-34);(0.53167146, 0.0);(0.3360499, 0.0);(0.47712693, 0.0);(0.5499646, 0.0);(0.4375422, 0.0);(0.28050894, 0.0);(0.13264906, 0.99936694);(0.4508855, 0.0);(0.42126158, 0.0);(0.44747514, 0.0);(0.42534283, 0.0);(0.093285635, 0.07374955);(0.37159994, 0.0);(0.2013793, 0.027135475);(0.48965588, 1.4331e-41);(0.44230968, 8.899587e-37);(0.37721345, 0.0);(0.47719878, 0.0);(0.5061627, 0.0);
(0.5441258, 0.0);(0.48296353, 0.0);(0.68353534, 0.0);(0.13310644, 1.0);(0.5029744, 0.0);(0.7050288, 0.0);(0.22077121, 0.0);(0.24072628, 0.0);(0.49394855, 0.0);(0.27550775, 0.0);(0.12156677, 0.00028243824);(0.18867278, 0.0);(0.45673078, 0.0);(0.73276967, 0.0);(0.39562267, 0.0);(0.7422226, 0.0);(0.31532097, 0.0);(0.2547327, 0.0);(0.32995906, 0.0);(0.2433711, 0.0);(0.60297483, 0.0);(0.42916745, 0.0);(0.777944, 0.0);(0.55980855, 0.0);(0.4920708, 0.0);(0.37790796, 0.0);(0.33791098, 0.0);(0.0, 0.0);(0.28246114, 0.0);(0.38877124, 0.0);(0.18067405, 0.0);(0.7312543, 0.0);(0.17254254, 1.8993573e-34);(0.61993754, 0.0);(0.2470228, 0.0);(0.103991896, 1.0);(0.29512414, 0.0);(0.25077063, 0.0);(0.75078475, 0.0);(0.3045356, 0.0);(0.6708992, 0.0);(0.7618665, 0.0);(0.3607913, 0.0);(0.7067311, 0.0);(0.53301847, 0.0);(0.16469687, 0.0);(0.46990857, 0.0);(0.70855045, 0.0);(0.20116353, 0.0);(0.7264331, 0.0);
(0.29375464, 0.0);(0.37014273, 0.0);(0.40975612, 1.05e-43);(0.41055182, 0.0);(0.23014116, 0.0);(0.4339503, 0.0);(0.122229055, 0.8726597);(0.17104535, 0.0);(0.27016753, 0.0);(0.31180242, 0.0);(0.1886246, 2.8644054e-37);(0.38356498, 9.67748e-40);(0.20344616, 0.0);(0.6010533, 0.0);(0.55449164, 5.63217e-40);(0.45978403, 0.0);(0.2990403, 0.0);(0.20309173, 0.0);(0.07718345, 0.957799);(0.13450539, 0.9436674);(0.50964004, 6.9872015e-38);(0.5644859, 1.3683661e-38);(0.5049296, 5.817e-42);(0.6818708, 9.1e-44);(0.4416532, 0.0);(0.120444834, 0.0004234179);(0.089981236, 0.0025321227);(0.28246114, 0.0);(0.0, 0.0);(0.47689405, 5.8465313e-33);(0.37795177, 6.2e-44);(0.6161405, 2.246e-42);(0.25078505, 3.43123e-40);(0.4275159, 1.076e-42);(0.47307414, 9.189348e-36);(0.3745899, 8.960467e-36);(0.31155345, 0.0);(0.15426596, 0.00035407345);(0.47223637, 4.7832146e-38);(0.33128035, 1e-45);(0.5339089, 0.0);(0.49874043, 3.94e-43);(0.078907676, 0.97115785);(0.42865685, 0.0);(0.2543154, 1.35e-43);(0.42089522, 8.685842e-36);(0.4914527, 1.11e-43);(0.45729664, 0.0);(0.44895348, 1.7695509e-35);(0.59281516, 3.6e-44);
(0.7634259, 0.0);(0.8169505, 8.056e-32);(0.7134718, 0.0);(0.45199138, 0.0);(0.5743826, 0.0);(0.87190694, 0.0);(0.35567325, 2.14385e-40);(0.56531596, 0.0);(0.7470173, 0.0);(0.65135944, 0.0);(0.34091032, 0.0);(0.5722449, 0.0);(0.67601514, 4.79197e-35);(1.063368, 0.0);(0.7751057, 0.0);(0.8289165, 0.0);(0.19203061, 9.469975e-09);(0.5928415, 0.0);(0.5539631, 0.0);(0.34305343, 0.0);(0.9515908, 2.3383846e-38);(0.107090205, 1.0);(0.7887697, 0.0);(0.9433792, 0.0);(0.8549222, 0.0);(0.47302273, 0.0);(0.566668, 0.0);(0.38877124, 0.0);(0.47689405, 1.7239646e-33);(0.0, 0.0);(0.22443949, 0.0);(1.0716295, 0.0);(0.24923493, 6.6500007e-19);(0.49220285, 2.3233295e-32);(0.24411747, 0.0);(0.34638414, 0.0);(0.6671326, 0.0);(0.5634493, 1.3541891e-24);(0.7930164, 0.0);(0.14857864, 1.0);(0.9970123, 0.0);(0.9466844, 0.0);(0.5181443, 0.0);(0.8467498, 0.0);(0.6893009, 3.6730376e-35);(0.30958685, 0.0);(0.8525427, 0.0);(0.9197326, 0.0);(0.5501408, 0.0);(1.0557313, 0.0);
(0.66850483, 0.0);(0.6532466, 0.0);(0.7261697, 0.0);(0.22769633, 0.0);(0.5556666, 0.0);(0.8107134, 0.0);(0.2675553, 5.451e-41);(0.40168202, 0.0);(0.6317856, 0.0);(0.4558108, 0.0);(0.19284478, 0.0);(0.3525835, 0.0);(0.5778266, 1.2957235e-34);(0.90397745, 0.0);(0.552226, 2.1e-43);(0.812971, 0.0);(0.23505689, 0.0);(0.42230424, 0.0);(0.44599715, 7.726786e-30);(0.2738241, 0.0);(0.7787182, 2.002e-42);(0.24937297, 3.4760777e-12);(0.8151517, 0.0);(0.7213863, 0.0);(0.67080873, 0.0);(0.4312822, 0.0);(0.45696852, 5.942926e-34);(0.18067405, 0.0);(0.37795177, 0.0);(0.22443949, 0.0);(0.0, 0.0);(0.905341, 0.0);(0.13805036, 0.0047436687);(0.5858781, 0.0);(0.09666201, 1.0);(0.121951446, 0.0);(0.4748597, 3.818169e-38);(0.40650094, 3.7086e-21);(0.80152106, 0.0);(0.19888371, 0.0);(0.8402804, 0.0);(0.8766825, 0.0);(0.44490203, 3.82852e-40);(0.80050427, 0.0);(0.6280135, 1.7502507e-34);(0.09552318, 1.0);(0.6501833, 0.0);(0.8335888, 0.0);(0.32570717, 0.0);(0.8972009, 0.0);
(0.42998686, 0.0);(0.2548196, 0.0);(0.7747335, 0.0);(0.77756906, 0.0);(0.6936757, 0.0);(0.52281904, 0.0);(0.7252404, 0.0);(0.50827026, 0.0);(0.38595304, 0.0);(0.46625015, 0.0);(0.7332104, 0.0);(0.63274145, 0.0);(0.46997386, 0.0);(0.044164572, 1.0);(0.5871971, 0.0);(0.6908874, 0.0);(0.91084313, 0.0);(0.4840355, 0.0);(0.54401624, 0.0);(0.7451783, 0.0);(0.13042116, 1.0);(1.1412382, 0.0);(0.8366437, 0.0);(0.54576236, 0.0);(0.2517242, 0.0);(0.6876151, 0.0);(0.53167146, 0.0);(0.7312543, 0.0);(0.6161405, 2.246e-42);(1.0716295, 0.0);(0.905341, 0.0);(0.0, 0.0);(0.8234488, 0.0);(0.97421783, 0.0);(0.9781817, 0.0);(0.8278757, 0.0);(0.4434313, 0.0);(0.5084493, 0.0);(0.7734494, 0.0);(0.93604416, 0.0);(0.09112601, 1.3292462e-20);(0.49065134, 0.0);(0.6147901, 0.0);(0.5795467, 0.0);(0.5536373, 0.0);(0.8917352, 0.0);(0.34267533, 0.0);(0.421024, 0.0);(0.72512436, 0.0);(0.05051188, 0.00080779067);
(0.54450643, 0.0);(0.56863314, 2.4e-44);(0.58887005, 2.4847538e-26);(0.2854256, 2.7916077e-25);(0.41761637, 2.098e-42);(0.6783736, 3.1641928e-29);(0.13292909, 0.0006677248);(0.3162027, 0.0);(0.5158009, 0.0);(0.40735218, 0.0);(0.09184843, 1.0);(0.35947126, 7.6071e-41);(0.45404342, 5.7398554e-20);(0.8165201, 0.0);(0.5663238, 1.954217e-39);(0.6751449, 0.0);(0.14293948, 0.99919134);(0.34362242, 0.0);(0.32409918, 0.0);(0.13620745, 0.39774284);(0.7025089, 0.0);(0.32135195, 0.0);(0.6786753, 1.09598e-40);(0.7275489, 0.0);(0.60618633, 0.0);(0.29351696, 0.0);(0.3360499, 0.0);(0.17254254, 1.8992704e-34);(0.25078505, 3.43118e-40);(0.24923493, 6.6500513e-19);(0.13805036, 0.004743677);(0.8234488, 0.0);(0.0, 0.0);(0.46900442, 0.0);(0.23429543, 0.0);(0.19580965, 6.334141e-39);(0.4214857, 0.0);(0.31499985, 0.0);(0.6637744, 6.310139e-33);(0.1350951, 6.718449e-08);(0.75062925, 0.0);(0.74669677, 3.1271316e-33);(0.31161377, 0.0);(0.66545427, 5.202105e-37);(0.49445018, 6.704254e-19);(0.21146056, 0.0);(0.61000896, 5.3395213e-31);(0.7078947, 0.0);(0.36958668, 5.512625e-26);(0.80906636, 3e-45);
(0.55198205, 0.0);(0.76136494, 0.0);(0.29530433, 1.0);(0.7479887, 0.0);(0.2816507, 0.94565505);(0.55752593, 0.0);(0.406783, 8.312739e-32);(0.598511, 0.0);(0.58830744, 0.0);(0.7386989, 0.0);(0.49912876, 0.0);(0.7803057, 0.0);(0.5049295, 0.0);(0.94688886, 0.0);(0.9711986, 0.0);(0.43650103, 0.0);(0.35263845, 0.051641636);(0.63058746, 0.0);(0.46838725, 0.0);(0.3805782, 0.6600423);(0.8939479, 0.0);(0.5968016, 0.0);(0.33592793, 9.25989e-16);(1.107626, 0.0);(0.8521088, 0.0);(0.31289223, 0.9417606);(0.47712693, 0.0);(0.61993754, 0.0);(0.4275159, 0.0);(0.49220285, 2.3234536e-32);(0.5858781, 0.0);(0.97421783, 0.0);(0.46900442, 0.0);(0.0, 0.0);(0.66710943, 0.0);(0.664751, 0.0);(0.73906535, 0.0);(0.5816791, 0.0);(0.36581448, 0.0);(0.39625117, 0.0);(0.8836978, 0.0);(0.6357707, 0.0);(0.3838568, 0.0);(0.50768894, 0.0);(0.43010774, 0.0);(0.674942, 0.0);(0.9161143, 1e-45);(0.6481104, 0.0);(0.8197068, 7.0562e-41);(0.93794346, 0.0);
(0.7617227, 0.0);(0.7296481, 0.0);(0.8208644, 0.0);(0.24308364, 0.0);(0.6517336, 0.0);(0.90650344, 0.0);(0.3641738, 1.4014343e-33);(0.48275435, 0.0);(0.7221317, 0.0);(0.5184062, 0.0);(0.28591403, 0.0);(0.38941625, 0.0);(0.6712233, 1.5179186e-36);(0.97971916, 0.0);(0.57400346, 0.0);(0.90942633, 0.0);(0.31461516, 0.0);(0.5000489, 0.0);(0.53935593, 0.0);(0.370334, 0.0);(0.8495974, 0.0);(0.22517599, 1.0);(0.90892816, 0.0);(0.7440508, 0.0);(0.7369095, 0.0);(0.52776104, 0.0);(0.5499646, 0.0);(0.2470228, 0.0);(0.47307414, 4.01685e-40);(0.24411747, 0.0);(0.09666201, 1.0);(0.9781817, 0.0);(0.23429543, 0.0);(0.66710943, 0.0);(0.0, 0.0);(0.15483455, 0.0);(0.5393279, 0.0);(0.48980945, 5.14e-43);(0.8967652, 0.0);(0.2716658, 0.0);(0.91753626, 0.0);(0.97169673, 0.0);(0.5411806, 2e-44);(0.8969608, 0.0);(0.7242134, 0.0);(0.09335576, 0.003931258);(0.70321745, 0.0);(0.927118, 0.0);(0.33913994, 0.0);(0.9733307, 0.0);
(0.64601845, 0.0);(0.58292115, 0.0);(0.7627345, 0.0);(0.105928846, 1.4234558e-09);(0.5841906, 0.0);(0.80381477, 0.0);(0.29127893, 1.8e-44);(0.3444521, 0.0);(0.5974417, 0.0);(0.36499852, 0.0);(0.19254294, 0.0);(0.23764747, 0.0);(0.55768085, 1.4251989e-33);(0.8314112, 0.0);(0.43209818, 0.0);(0.83158326, 0.0);(0.32870364, 0.0);(0.3571435, 0.0);(0.42879152, 0.0);(0.30804363, 0.0);(0.6984795, 0.0);(0.36282396, 0.0);(0.85570043, 0.0);(0.60186106, 0.0);(0.58393776, 0.0);(0.45728803, 0.0);(0.4375422, 0.0);(0.103991896, 1.0);(0.3745899, 1.1082308e-36);(0.34638414, 0.0);(0.121951446, 0.0);(0.8278757, 0.0);(0.19580965, 6.333754e-39);(0.664751, 0.0);(0.15483455, 0.0);(0.0, 0.0);(0.38646832, 0.0);(0.3547559, 6.142e-42);(0.8334059, 0.0);(0.30282834, 0.0);(0.77067745, 0.0);(0.86267734, 0.0);(0.45085478, 0.0);(0.8026275, 0.0);(0.6283094, 3.15e-43);(0.063933164, 1.0);(0.5484427, 0.0);(0.8109352, 0.0);(0.20375706, 0.0);(0.82534546, 0.0);
(0.39825526, 0.0);(0.2134249, 1.0);(0.67682034, 0.0);(0.33547935, 0.0);(0.51438445, 0.0);(0.57538146, 0.0);(0.3674432, 0.0);(0.14059994, 0.0);(0.324426, 0.0);(0.023752237, 1.0);(0.3308231, 0.0);(0.20010601, 0.0);(0.34183067, 0.0);(0.45080295, 0.0);(0.2715351, 4.0073366e-29);(0.67712706, 1.7e-44);(0.54149157, 0.0);(0.1086267, 0.0015121346);(0.28454244, 0.0);(0.3943271, 0.0);(0.3132407, 0.0);(0.7206346, 0.0);(0.7682133, 0.0);(0.37371323, 0.0);(0.19759034, 7.228326e-24);(0.4290948, 0.0);(0.28050894, 0.0);(0.29512414, 0.0);(0.31155345, 0.0);(0.6671326, 0.0);(0.4748597, 3.8182272e-38);(0.4434313, 0.0);(0.4214857, 0.0);(0.73906535, 0.0);(0.5393279, 0.0);(0.38646832, 0.0);(0.0, 0.0);(0.15765753, 0.0);(0.7209087, 0.0);(0.55167675, 0.0);(0.39443332, 0.0);(0.6064466, 0.0);(0.3659265, 0.0);(0.60148007, 1.61e-43);(0.45636296, 0.0);(0.45038432, 6.28178e-39);(0.19107419, 6.1721186e-29);(0.53624964, 0.0);(0.2963285, 0.0);(0.4455252, 0.0);
(0.3056616, 0.0);(0.25363722, 1.552997e-28);(0.53210413, 0.0);(0.3487764, 0.0);(0.3623763, 0.0);(0.4777117, 0.0);(0.22778656, 0.0);(0.020382999, 1.0);(0.24688582, 0.0);(0.1599186, 6.3951944e-19);(0.22519256, 0.0);(0.2701654, 3.4447312e-32);(0.22684245, 0.0);(0.50221115, 0.0);(0.4124262, 0.0);(0.5508627, 0.0);(0.41197795, 0.0);(0.049033217, 0.000102813865);(0.13343374, 0.53990394);(0.25224766, 4.0090024e-37);(0.3887305, 0.0);(0.6339345, 1.11112e-40);(0.62570614, 2.1e-44);(0.5300936, 0.0);(0.30176058, 0.0);(0.27150738, 0.0);(0.13264906, 0.9993668);(0.25077063, 0.0);(0.15426596, 0.00035407481);(0.5634493, 1.1488558e-24);(0.40650094, 3.9289315e-20);(0.5084493, 0.0);(0.31499985, 0.0);(0.5816791, 0.0);(0.48980945, 9.7e-44);(0.3547559, 6.8612e-40);(0.15765753, 0.0);(0.0, 0.0);(0.5833236, 2.4e-44);(0.43152645, 1.399582e-39);(0.4368977, 0.0);(0.5252136, 7.6655e-41);(0.210297, 0.0);(0.49130675, 1.9948229e-38);(0.32831553, 0.0);(0.4144935, 1.3546754e-38);(0.33868113, 0.0);(0.4655943, 0.0);(0.35437438, 0.0);(0.49493498, 0.0);
(0.3644177, 0.0);(0.63712364, 3.4384261e-34);(0.07958155, 0.0);(0.8815963, 0.0);(0.24922483, 0.0);(0.2599422, 0.0);(0.5432604, 3e-45);(0.60369784, 0.0);(0.4354637, 0.0);(0.73206437, 0.0);(0.64089614, 3e-45);(0.84762, 0.0);(0.38408583, 0.0);(0.73571855, 0.0);(0.9908177, 0.0);(0.09132962, 1.0);(0.6105484, 0.0);(0.62530077, 0.0);(0.45172969, 0.0);(0.53049576, 0.0);(0.73732007, 0.0);(0.8996683, 0.0);(0.064056635, 1.0);(1.0834227, 0.0);(0.7469679, 0.0);(0.37618577, 5.28e-43);(0.4508855, 0.0);(0.75078475, 0.0);(0.47223637, 7.088251e-38);(0.7930164, 0.0);(0.80152106, 0.0);(0.7734494, 0.0);(0.6637744, 6.310043e-33);(0.36581448, 0.0);(0.8967652, 0.0);(0.8334059, 0.0);(0.7209087, 0.0);(0.5833236, 2.4e-44);(0.0, 0.0);(0.65957206, 0.0);(0.6853826, 0.0);(0.32244283, 0.0);(0.39358535, 2.1982443e-37);(0.20015228, 0.0);(0.26675442, 0.0);(0.86866194, 0.0);(0.8480935, 0.0);(0.3669594, 0.0);(0.9198515, 0.0);(0.7271354, 0.0);
(0.6151679, 0.0);(0.68263024, 0.0);(0.5806331, 0.0);(0.4038856, 0.0);(0.43126288, 0.0);(0.72447366, 0.0);(0.21233858, 0.0);(0.4362793, 0.0);(0.60074836, 0.0);(0.5389179, 0.0);(0.2213713, 0.0);(0.49291345, 0.0);(0.5282556, 2.1e-44);(0.9252809, 0.0);(0.6999474, 0.0);(0.68883383, 0.0);(0.04910085, 1.0);(0.46623614, 0.0);(0.40845615, 0.0);(0.19678625, 0.0);(0.8197958, 1.3708e-41);(0.24766687, 0.0);(0.6616326, 0.0);(0.8622838, 0.0);(0.7302407, 0.0);(0.32527778, 0.0);(0.42126158, 0.0);(0.3045356, 0.0);(0.33128035, 1e-45);(0.14857864, 1.0);(0.19888371, 0.0);(0.93604416, 0.0);(0.1350951, 6.71868e-08);(0.39625117, 0.0);(0.2716658, 0.0);(0.30282834, 0.0);(0.55167675, 0.0);(0.43152645, 1.399561e-39);(0.65957206, 0.0);(0.0, 0.0);(0.85845083, 0.0);(0.7987201, 0.0);(0.36966515, 0.0);(0.70096004, 0.0);(0.54130095, 7.114e-42);(0.29369882, 0.0);(0.7416904, 0.0);(0.77115726, 0.0);(0.49486768, 0.0);(0.9173967, 0.0);
