(0.0, 0.0);(0.5674156, 0.0);(0.6024626, 0.0);(0.21134001, 0.0);(0.76576304, 4.33e-42);(0.26952687, 0.0);(0.41139457, 0.0);(0.32328907, 0.0);(0.3831486, 0.0);(0.23242153, 0.0);(0.60109353, 0.0);(0.32824883, 0.0);(0.643588, 0.0);(0.09018341, 1.1611815e-13);(0.45763993, 0.0);(0.487983, 0.0);(0.4305316, 0.0);(0.7564911, 0.0);(0.029450623, 1.0);(0.30666378, 0.0);(0.14497408, 6.188243e-22);(0.32968917, 1.6476973e-29);(0.59655374, 0.0);(0.93324226, 0.0);(0.13440076, 1.995163e-18);(0.5536655, 0.0);(0.3406229, 0.0);(0.23292646, 0.0);(0.09310184, 4.0599902e-22);(0.2939412, 0.0);(0.7373069, 0.0);(0.57384646, 0.0);(0.8076432, 0.0);(0.470731, 0.0);(0.7085167, 6e-45);(0.5936003, 0.0);(0.79492784, 0.0);(0.5262742, 0.0);(0.16622303, 0.0);(0.9754022, 0.0);(0.5357751, 8.8925577e-38);(0.3304121, 0.0);(0.5521825, 0.0);(0.99450815, 0.0);(0.7574065, 4.6e-44);(0.057888985, 1.0);(0.57178825, 3.237592e-33);(0.14929228, 4.6570227e-14);(0.7619979, 0.0);(0.23566693, 0.0);
(0.32824883, 0.0);(0.36246413, 0.0);(0.4374758, 0.0);(0.14932029, 0.0);(0.5201966, 0.0);(0.07022135, 1.0);(0.5138823, 0.0);(0.084460646, 1.0);(0.24559486, 0.0);(0.44461346, 0.0);(0.34566185, 0.0);(0.0, 0.0);(0.5616101, 0.0);(0.28975716, 0.0);(0.3746926, 0.0);(0.17048165, 2.762107e-10);(0.20880586, 0.0);(0.45435804, 0.0);(0.31182733, 0.0);(0.5029332, 0.0);(0.44081923, 0.0);(0.35125476, 0.0);(0.26836738, 0.0);(0.6081207, 0.0);(0.2616033, 0.0);(0.4038347, 0.0);(0.5891506, 0.0);(0.16996655, 0.0);(0.3017181, 0.0);(0.2844399, 0.0);(0.45450234, 0.0);(0.43448272, 0.0);(0.5256925, 0.0);(0.35578153, 0.0);(0.42559022, 0.0);(0.42044833, 0.0);(0.5189813, 0.0);(0.31760767, 0.0);(0.16669871, 0.0);(0.66109776, 0.0);(0.36565912, 0.0);(0.55368626, 0.0);(0.29664713, 0.0);(0.6745054, 0.0);(0.587539, 0.0);(0.37956035, 0.0);(0.44614565, 0.0);(0.429303, 0.0);(0.4839587, 0.0);(0.23206338, 0.0);
(0.643588, 0.0);(0.91201824, 0.0);(0.99417955, 0.0);(0.5017701, 1.73283e-36);(0.36252195, 0.0);(0.59814155, 0.0);(1.0161159, 0.0);(0.47847772, 0.0);(0.3185472, 0.0);(0.86965483, 0.0);(0.8680977, 0.0);(0.5616101, 0.0);(0.0, 0.0);(0.6906731, 0.0);(0.93257165, 0.0);(0.51704973, 0.0);(0.76651996, 1e-44);(0.5260991, 0.0);(0.6564325, 4.92e-43);(0.4735259, 0.0);(0.7849027, 2.3454e-41);(0.8763214, 0.0);(0.6352201, 0.0);(0.90442663, 1.1588314e-36);(0.5124673, 8.88e-43);(0.9640017, 0.0);(0.5739174, 1.5e-44);(0.46059516, 1e-45);(0.70260143, 4.4263376e-21);(0.8119856, 0.0);(0.45270514, 0.0);(0.995081, 0.0);(0.48101148, 1.4294225e-35);(0.9167148, 0.0);(0.90244704, 0.0);(0.9760308, 0.0);(0.9910405, 0.0);(0.8695143, 0.0);(0.60821164, 5.240261e-24);(1.0143526, 0.0);(0.21883208, 0.0);(0.52101576, 0.0);(0.82691896, 1.08e-43);(0.9963469, 0.0);(0.1975365, 1.0);(0.64561456, 5.9e-43);(0.12451105, 1.0);(0.5906841, 0.0);(0.9582393, 0.0);(0.4216534, 0.0);
(0.09018341, 1.1611282e-13);(0.48403072, 0.0);(0.5147088, 0.0);(0.21134973, 0.0);(0.77100813, 1.2890484e-34);(0.22248036, 0.0);(0.3362194, 0.0);(0.30800486, 0.0);(0.40391287, 0.0);(0.18209496, 0.0);(0.52469224, 0.0);(0.28975716, 0.0);(0.6906731, 0.0);(0.0, 0.0);(0.36765638, 0.0);(0.45862255, 0.0);(0.3546892, 0.0);(0.73814803, 0.0);(0.060810823, 1.0);(0.3934565, 0.0);(0.15131539, 3.6522328e-05);(0.24047215, 0.0);(0.55210114, 0.0);(0.8792779, 0.0);(0.18223125, 0.0);(0.46549046, 0.0);(0.4307986, 0.0);(0.2451202, 0.0);(0.013253493, 1.0);(0.20397422, 0.0);(0.7280412, 0.0);(0.48486423, 0.0);(0.7993952, 0.0);(0.38173562, 0.0);(0.63626456, 0.0);(0.5065718, 0.0);(0.719753, 0.0);(0.444378, 0.0);(0.12491706, 2.162196e-06);(0.91229105, 0.0);(0.5577152, 7.78e-43);(0.41986793, 0.0);(0.47710544, 0.0);(0.9351045, 0.0);(0.78534186, 0.0);(0.14402181, 0.0);(0.6064491, 4e-45);(0.23946725, 0.0);(0.68773067, 0.0);(0.2697552, 0.0);
(0.45763993, 0.0);(0.18758646, 0.0);(0.16609566, 0.0);(0.4490557, 0.0);(0.8681364, 0.0);(0.335211, 0.0);(0.25293988, 3.7530696e-16);(0.45504898, 0.0);(0.6140501, 0.0);(0.35460714, 0.0);(0.2785405, 0.0);(0.3746926, 0.0);(0.93257165, 0.0);(0.36765638, 0.0);(0.0, 0.0);(0.4911847, 0.0);(0.20101827, 1e-45);(0.7495134, 0.0);(0.4281893, 0.0);(0.75162464, 0.0);(0.454373, 0.0);(0.14663368, 1.9163325e-08);(0.4881307, 0.0);(0.7100188, 0.0);(0.5059572, 0.0);(0.11729947, 4.76517e-14);(0.7980656, 0.0);(0.48920715, 0.0);(0.36688083, 0.0);(0.16370031, 1.0);(0.77677196, 0.0);(0.1250948, 5.46013e-13);(0.8424809, 0.0);(0.042223066, 1.0);(0.39513943, 0.0);(0.16657509, 0.0);(0.44784153, 0.0);(0.17743756, 0.0);(0.35809675, 0.0);(0.6923931, 0.0);(0.7402503, 0.0);(0.7841003, 0.0);(0.25728494, 0.0);(0.732845, 0.0);(0.9592941, 0.0);(0.51102203, 0.0);(0.8200288, 1.104e-42);(0.6068313, 0.0);(0.4255402, 0.0);(0.5463359, 0.0);
(0.487983, 0.0);(0.41318974, 0.0);(0.5022266, 0.0);(0.28438237, 0.0);(0.37695286, 0.0);(0.24054395, 0.0);(0.66926235, 0.0);(0.17044267, 1.5706352e-06);(0.25319642, 0.0);(0.61454964, 0.0);(0.35483125, 0.0);(0.17048165, 2.762033e-10);(0.51704973, 0.0);(0.45862255, 0.0);(0.4911847, 0.0);(0.0, 0.0);(0.2932193, 0.0);(0.2848905, 1.0);(0.47509602, 0.0);(0.6036579, 0.0);(0.60889184, 0.0);(0.50311804, 5.857081e-36);(0.1393472, 1.0);(0.47848237, 0.0);(0.39629444, 0.0);(0.4830368, 0.0);(0.7030638, 0.0);(0.2829789, 0.0);(0.47090375, 0.0);(0.43877584, 0.0);(0.2927421, 4.8328845e-22);(0.51473796, 0.0);(0.36248398, 0.0);(0.46162707, 0.0);(0.38711745, 0.0);(0.48268908, 0.0);(0.47802407, 0.0);(0.3758681, 0.0);(0.3340826, 0.0);(0.5553664, 0.0);(0.2988689, 0.0);(0.659932, 0.0);(0.31832623, 0.0);(0.55675507, 0.0);(0.48648778, 0.0);(0.53457844, 0.0);(0.3926285, 0.0);(0.5676127, 0.0);(0.44423056, 0.0);(0.32961944, 0.0);
(0.4305316, 0.0);(0.1563384, 1.9977574e-28);(0.22881131, 0.0);(0.33023128, 0.0);(0.66952336, 0.0);(0.20189787, 8.934364e-19);(0.41641977, 0.0);(0.29314837, 0.0);(0.453609, 0.0);(0.43540084, 0.0);(0.17059568, 5.2040384e-34);(0.20880586, 0.0);(0.76651996, 1e-44);(0.3546892, 0.0);(0.20101827, 1e-45);(0.2932193, 0.0);(0.0, 0.0);(0.54905534, 0.0);(0.4042499, 0.0);(0.6772118, 0.0);(0.48965293, 0.0);(0.25667828, 0.0);(0.29097912, 0.0);(0.55621517, 0.0);(0.4222545, 0.0);(0.19789323, 0.0);(0.7477443, 1.7737947e-28);(0.36313587, 1.5407923e-30);(0.3610741, 0.0);(0.21061197, 1.5995136e-08);(0.5758775, 0.0);(0.22933504, 0.0);(0.6414654, 1.3809634e-36);(0.1687376, 6.133191e-26);(0.28240824, 0.0);(0.21164368, 0.0);(0.3651797, 0.0);(0.11089111, 1.0);(0.27780402, 0.0);(0.5682943, 0.0);(0.56155586, 3.549167e-36);(0.7211427, 0.0);(0.12241639, 1.0);(0.5979483, 0.0);(0.7716874, 0.0);(0.48839512, 0.0);(0.6477102, 3.134427e-34);(0.5663657, 1e-45);(0.33304337, 0.0);(0.42613116, 0.0);
(0.7564911, 0.0);(0.62723136, 0.0);(0.71812385, 0.0);(0.5454984, 0.0);(0.19985262, 0.0);(0.52457815, 0.0);(0.9488647, 0.0);(0.43380684, 0.0);(0.42580608, 0.0);(0.8989647, 1.264e-42);(0.5407241, 0.0);(0.45435804, 0.0);(0.5260991, 0.0);(0.73814803, 0.0);(0.7495134, 0.0);(0.2848905, 1.0);(0.54905534, 0.0);(0.0, 0.0);(0.747655, 0.0);(0.80225354, 0.0);(0.8861429, 0.0);(0.7823433, 9.660445e-15);(0.26664618, 6.8729084e-34);(0.39032277, 2.5976717e-17);(0.646324, 0.0);(0.71347755, 0.0);(0.9109815, 0.0);(0.5308182, 0.0);(0.7508343, 0.0);(0.71989006, 0.0);(0.07678259, 1.0);(0.7433646, 0.0);(0.104213566, 4.1029157e-06);(0.714231, 0.0);(0.50764114, 0.0);(0.69831574, 0.0);(0.57231003, 0.0);(0.601803, 0.0);(0.61329114, 0.0);(0.5116841, 0.0);(0.34925514, 0.0);(0.8610445, 0.0);(0.5250013, 0.0);(0.48354086, 0.0);(0.39095023, 0.0);(0.79684496, 0.0);(0.42258987, 0.0);(0.8106704, 0.0);(0.5480238, 0.0);(0.5580549, 0.0);
(0.029450623, 1.0);(0.5393462, 0.0);(0.5733828, 0.0);(0.20531824, 0.0);(0.7645537, 0.0);(0.2501787, 0.0);(0.38712025, 0.0);(0.31385237, 0.0);(0.38601536, 1.33e-43);(0.21453711, 0.0);(0.5748414, 0.0);(0.31182733, 0.0);(0.6564325, 4.92e-43);(0.060810823, 1.0);(0.4281893, 0.0);(0.47509602, 0.0);(0.4042499, 0.0);(0.747655, 0.0);(0.0, 0.0);(0.33426836, 0.0);(0.14262314, 2.4657715e-21);(0.30078843, 8.536933e-37);(0.57939184, 0.0);(0.91363066, 0.0);(0.14409678, 0.0);(0.524493, 0.0);(0.37004605, 0.0);(0.23141468, 0.0);(0.06451245, 0.00073003536);(0.26449063, 0.0);(0.73133594, 0.0);(0.54452235, 0.0);(0.8021047, 0.0);(0.4413976, 0.0);(0.68346626, 0.0);(0.5646771, 0.0);(0.7691157, 0.0);(0.49855354, 0.0);(0.14660537, 0.0);(0.95311093, 0.0);(0.5396594, 1.9940287e-26);(0.35930625, 0.0);(0.52624315, 2e-44);(0.97331667, 0.0);(0.76377577, 2.7212e-40);(0.08561898, 3.107908e-14);(0.5801402, 1.07503574e-29);(0.17872076, 1e-45);(0.7364207, 0.0);(0.24199454, 0.0);
(0.30666378, 0.0);(0.82968867, 0.0);(0.88109446, 0.0);(0.3550644, 0.0);(0.73229545, 5.3996e-41);(0.47853056, 0.0);(0.7142231, 0.0);(0.44500676, 0.0);(0.3775391, 0.0);(0.52300733, 0.0);(0.8389042, 0.0);(0.5029332, 0.0);(0.4735259, 0.0);(0.3934565, 0.0);(0.75162464, 0.0);(0.6036579, 0.0);(0.6772118, 0.0);(0.80225354, 0.0);(0.33426836, 0.0);(0.0, 0.0);(0.40229803, 0.0);(0.6335603, 0.0);(0.73993516, 0.0);(1.0821387, 0.0);(0.25525618, 1.0);(0.83521795, 0.0);(0.11064418, 0.0037499124);(0.33450112, 0.0);(0.39871848, 0.0);(0.5903471, 0.0);(0.7554676, 0.0);(0.85924536, 0.0);(0.81539786, 9.5437096e-30);(0.75795364, 0.0);(0.9279185, 0.0);(0.8691483, 0.0);(1.0207585, 0.0);(0.7850979, 0.0);(0.40459532, 0.0);(1.1533637, 0.0);(0.47970214, 0.0);(0.058795724, 1.0);(0.78850543, 0.0);(1.1591158, 0.0);(0.6453625, 0.0);(0.26923063, 0.0);(0.46140227, 0.0);(0.17234486, 1.9900739e-05);(0.98589003, 0.0);(0.27701148, 3.3495353e-06);
(0.14497408, 6.188054e-22);(0.60192174, 0.0);(0.6158705, 0.0);(0.34740034, 1.7586562e-27);(0.90717685, 1.034e-42);(0.37379295, 0.0);(0.32835576, 0.0);(0.45318586, 0.0);(0.5273347, 1.1832737e-31);(0.12895614, 1.0);(0.65579015, 0.0);(0.44081923, 0.0);(0.7849027, 2.3454e-41);(0.15131539, 3.6523164e-05);(0.454373, 0.0);(0.60889184, 0.0);(0.48965293, 0.0);(0.8861429, 0.0);(0.14262314, 2.4657527e-21);(0.40229803, 0.0);(0.0, 0.0);(0.30896023, 0.0);(0.70312494, 0.0);(1.0273229, 0.0);(0.27928087, 0.0);(0.5655738, 0.0);(0.39905944, 4.1088457e-17);(0.3739841, 3.6134e-22);(0.14001504, 1.0);(0.30305243, 0.0);(0.8724004, 0.0);(0.5788982, 0.0);(0.9433956, 0.0);(0.4791796, 0.0);(0.7717234, 0.0);(0.61147857, 0.0);(0.8506424, 0.0);(0.56679565, 0.0);(0.27483812, 0.0);(1.0550313, 0.0);(0.6804139, 0.0);(0.40762705, 1.157e-42);(0.61077726, 0.0);(1.0802838, 0.0);(0.90236235, 8.9294e-40);(0.14280295, 7.5661845e-08);(0.71638143, 1.2490997e-31);(0.23006341, 3.3132604e-16);(0.82017064, 0.0);(0.380611, 0.0);
