(0.0, 0.0);(0.4604097, 0.0);(0.3424551, 0.0);(0.887036, 0.0);(1.0398408, 0.0);(1.1521455, 0.0);(1.0303204, 0.0);(0.83154434, 0.0);(0.7044749, 0.0);(1.1704664, 0.0);(0.36853343, 0.0);(0.095530145, 1.8065074e-06);(0.5384244, 6.2699245e-33);(0.38706753, 0.0);(0.65814483, 4.53e-43);(0.7637588, 0.0);(0.6047885, 0.0);(0.44138366, 0.0);(0.8880901, 0.0);(0.7960902, 0.0);(0.7974827, 0.0);(0.9515363, 0.0);(0.2298439, 1.0);(0.6268701, 0.0);(0.5020365, 0.0);(0.6350283, 0.0);(0.46477613, 0.0);(0.84960073, 0.0);(0.8238961, 0.0);(0.62518716, 0.0);(0.6003704, 0.0);(1.0267997, 0.0);(0.37936497, 0.0);(0.45789894, 0.0);(0.47867876, 0.0);(0.079403415, 0.0010681694);(0.56632084, 0.0);(0.09996315, 1.0);(0.6045416, 0.0);(0.8523122, 0.0);(0.8974241, 0.0);(0.75938594, 0.0);(0.82528096, 0.0);(0.69842076, 0.0);(1.0207196, 0.0);(0.47792178, 0.0);(0.87302226, 0.0);(0.53413147, 0.0);(0.25887924, 0.0);(0.26088336, 0.0);
(0.095530145, 1.8065004e-06);(0.46553054, 0.0);(0.26995257, 2.119824e-34);(0.8521291, 0.0);(0.9552192, 0.0);(1.0779936, 0.0);(0.9436295, 0.0);(0.74151313, 0.0);(0.69789827, 0.0);(1.0930656, 0.0);(0.29021668, 8.1990674e-35);(0.0, 0.0);(0.45829892, 0.0);(0.39955384, 0.0);(0.5686345, 0.0);(0.7464111, 0.0);(0.51365334, 0.0);(0.38488162, 0.0);(0.84874934, 0.0);(0.70327747, 0.0);(0.70427793, 0.0);(0.85938185, 0.0);(0.23283675, 3.4478675e-05);(0.5340498, 0.0);(0.40763387, 0.0);(0.54093885, 0.0);(0.36997968, 0.0);(0.7917507, 0.0);(0.732165, 0.0);(0.5307387, 0.0);(0.5091997, 0.0);(0.9479289, 0.0);(0.29799005, 0.0);(0.36322042, 0.0);(0.3832026, 0.0);(0.044929426, 1.0);(0.51732934, 0.0);(0.1555002, 0.0);(0.5102494, 0.0);(0.7800725, 0.0);(0.8448204, 0.0);(0.66722745, 0.0);(0.73026544, 0.0);(0.63295364, 0.0);(0.9400911, 0.0);(0.38692734, 0.0);(0.7815917, 0.0);(0.48623458, 0.0);(0.18999198, 1.0);(0.29065725, 0.0);
(0.5384244, 3.761841e-24);(0.48174512, 0.0);(0.19950989, 0.0);(0.54736716, 1.9028442e-28);(0.50375134, 0.0);(0.6221963, 9.9448e-39);(0.49889728, 0.0);(0.32334518, 0.0);(0.5654122, 8.187306e-30);(0.6349429, 4.9656e-40);(0.16990817, 0.8818266);(0.45829892, 0.0);(0.0, 0.0);(0.4837509, 0.0);(0.16660109, 0.9498979);(0.5483264, 0.0);(0.15479356, 0.0013269724);(0.1839743, 8.61557e-05);(0.5235368, 0.0);(0.32397786, 0.0);(0.5363995, 0.0);(0.4565788, 3.634224e-34);(0.4275037, 0.0);(0.43232605, 0.0);(0.3408657, 0.0);(0.23329648, 0.0);(0.32143378, 0.0);(0.3899422, 0.0);(0.33338043, 0.0);(0.38815847, 0.0);(0.15317336, 0.20441635);(0.48963383, 0.0);(0.46418706, 0.0);(0.3246367, 1.2792e-41);(0.2848009, 0.0);(0.5008598, 3e-45);(0.23868267, 0.44147074);(0.61371416, 0.0);(0.22412801, 1.0044895e-28);(0.32995355, 0.0011263787);(0.46009648, 0.0);(0.5313276, 5.96e-43);(0.4993543, 7.3984276e-28);(0.21681333, 0.9920129);(0.48242193, 0.0);(0.1393978, 0.93866986);(0.37506923, 9.559951e-32);(0.2345087, 1.9496633e-21);(0.49370542, 0.0);(0.5040919, 6e-45);
(0.38706753, 0.0);(0.07749206, 1.0);(0.3415896, 0.0);(0.5600595, 0.0);(0.93805844, 0.0);(0.96964276, 0.0);(0.9474468, 0.0);(0.8023853, 0.0);(0.32643905, 0.0);(1.0068748, 0.0);(0.37880462, 0.0);(0.39955384, 0.0);(0.4837509, 4e-45);(0.0, 0.0);(0.6497116, 0.0);(0.40106535, 0.0);(0.6249049, 0.0);(0.3010432, 0.0);(0.5742922, 0.0);(0.807516, 0.0);(0.95848554, 0.0);(0.9367657, 0.0);(0.1667593, 4.3850457e-13);(0.80817556, 0.0);(0.6775851, 3e-44);(0.69221354, 9.518e-42);(0.63945884, 0.0);(0.60902566, 0.0);(0.8164425, 0.0);(0.7823669, 0.0);(0.62184745, 1e-45);(0.88299006, 0.0);(0.6573798, 0.0);(0.63628554, 0.0);(0.6273638, 8.035132e-39);(0.4305378, 0.0);(0.3379981, 0.0);(0.48397875, 0.0);(0.6713159, 4.846729e-38);(0.68438756, 1.6345613e-31);(0.63006985, 0.0);(0.9364436, 0.0);(0.9482544, 5.047e-42);(0.5166954, 3.8e-44);(0.8896716, 0.0);(0.5294179, 2.40436e-40);(0.8560488, 0.0);(0.3116461, 0.0);(0.579636, 0.0);(0.13352184, 1.0);
(0.65814483, 4.53e-43);(0.6481311, 3.365679e-39);(0.34275112, 0.0);(0.64774114, 6.2e-44);(0.39657617, 0.0);(0.56869376, 7.99e-43);(0.37840363, 0.0);(0.17353955, 2.7150816e-05);(0.7153053, 1e-45);(0.5646544, 0.0);(0.30590796, 0.0);(0.5686345, 0.0);(0.16660109, 0.94989806);(0.6497116, 0.0);(0.0, 0.0);(0.6853133, 4.837e-42);(0.06222435, 0.9967777);(0.35057172, 0.0);(0.6160412, 0.0);(0.1578916, 0.9341067);(0.40962306, 0.0);(0.29973698, 0.0);(0.5821208, 0.0);(0.35062203, 0.0);(0.3094299, 0.0);(0.112339735, 0.43067527);(0.30979672, 0.0);(0.44517624, 0.0);(0.17238244, 1.0866973e-34);(0.30009884, 0.0);(0.06640527, 0.8434823);(0.4187244, 0.0);(0.48319498, 0.0);(0.31619647, 0.0);(0.2697268, 0.0);(0.606562, 0.0);(0.38791153, 0.0);(0.7192477, 0.0);(0.12693484, 3.8727267e-05);(0.32231554, 0.00054807373);(0.52115566, 0.0);(0.41678473, 0.0);(0.35503012, 6.28e-43);(0.29477757, 7.7536555e-05);(0.4011662, 4.3e-44);(0.18268186, 0.00053169637);(0.2185841, 0.0);(0.39080134, 0.0);(0.55148196, 5.1226586e-32);(0.66217816, 0.0);
(0.7637588, 0.0);(0.3244998, 0.0);(0.55237806, 0.0);(0.1927186, 1.0);(0.79682165, 0.0);(0.729439, 0.0);(0.82596976, 0.0);(0.77069354, 0.0);(0.09876838, 1.0);(0.7837826, 0.0);(0.5701339, 6.792467e-36);(0.7464111, 0.0);(0.5483264, 4.01e-43);(0.40106535, 0.0);(0.6853133, 3.55e-43);(0.0, 0.0);(0.69754773, 1.799e-42);(0.42393947, 0.0);(0.22591399, 0.0);(0.81701225, 3e-45);(1.0836536, 0.0);(0.8916339, 0.0);(0.5346585, 0.0);(0.9761385, 0.0);(0.86844736, 2.197556e-30);(0.7775037, 4.3143508e-33);(0.8393758, 0.0);(0.3707137, 0.0);(0.804287, 0.0);(0.9345218, 0.0);(0.69691384, 1.4538773e-36);(0.7027356, 0.0);(0.9290932, 0.0);(0.83987796, 0.0);(0.81048054, 1.4200263e-34);(0.7865571, 0.0);(0.3113371, 0.0);(0.86369705, 0.0);(0.7717678, 4.6161692e-35);(0.5231615, 1.898433e-39);(0.34289235, 0.0);(1.0796512, 0.0);(1.0392172, 1.903798e-39);(0.4100222, 0.0);(0.7233132, 0.0);(0.6692004, 2.93879e-40);(0.82480425, 0.0);(0.32407, 0.0);(0.8933181, 0.0);(0.5319954, 0.0);
(0.6047885, 0.0);(0.6304211, 2.0211726e-38);(0.30257958, 0.0);(0.6764963, 1.835145e-39);(0.45804003, 0.0);(0.62993073, 1.8759655e-38);(0.43842533, 0.0);(0.22864175, 0.0);(0.7191878, 8.83345e-40);(0.62672776, 0.0);(0.2641925, 0.0);(0.51365334, 0.0);(0.15479356, 0.0013269674);(0.6249049, 0.0);(0.06222435, 0.9967777);(0.69754773, 1.799e-42);(0.0, 0.0);(0.332332, 0.0);(0.64745027, 0.0);(0.19512802, 0.0);(0.3866046, 0.0);(0.34734297, 0.0);(0.5439702, 0.0);(0.30539238, 0.0);(0.25083888, 0.0);(0.07995629, 0.62128466);(0.2488235, 0.0);(0.48629716, 0.0);(0.21931681, 0.0);(0.2563099, 0.0);(0.0044908663, 1.0);(0.48060355, 0.0);(0.42126316, 0.0);(0.25502262, 0.0);(0.20854892, 0.0);(0.5503314, 3.0034e-41);(0.3913135, 0.0);(0.66239303, 0.0);(0.079707965, 0.6748717);(0.37554613, 0.0);(0.56158984, 0.0);(0.38673297, 0.0);(0.34483817, 0.0);(0.32578734, 0.0);(0.4633407, 0.0);(0.12687391, 0.0067189336);(0.2682383, 0.0);(0.38901561, 0.0);(0.48977455, 0.0);(0.62609345, 0.0);
(0.44138366, 0.0);(0.29846072, 0.0);(0.13447855, 1.0);(0.4829488, 0.0);(0.65265244, 0.0);(0.723786, 1.895e-42);(0.6566018, 0.0);(0.5015859, 0.0);(0.41610295, 0.0);(0.7500487, 0.0);(0.14653939, 0.00074607943);(0.38488162, 0.0);(0.1839743, 8.615636e-05);(0.3010432, 0.0);(0.35057172, 0.0);(0.42393947, 0.0);(0.332332, 0.0);(0.0, 0.0);(0.4730385, 0.0);(0.5078298, 0.0);(0.69543827, 0.0);(0.6358979, 0.0);(0.27249268, 0.0);(0.56649244, 0.0);(0.44968456, 2.6873106e-37);(0.4058768, 0.0);(0.4182119, 0.0);(0.40855715, 0.0);(0.5155188, 0.0);(0.53021747, 0.0);(0.32983303, 0.0);(0.6137801, 0.0);(0.50844485, 0.0);(0.41810736, 3.1398777e-38);(0.39236224, 6e-45);(0.4297315, 0.0);(0.13662352, 0.0012642004);(0.5329897, 0.0);(0.38984954, 0.0);(0.42418134, 0.0);(0.45993888, 0.0);(0.6823339, 0.0);(0.67030203, 0.0);(0.2611169, 0.0);(0.61464274, 0.0);(0.26092893, 0.0);(0.55505276, 0.0);(0.1091971, 0.9999999);(0.48982143, 0.0);(0.338231, 0.0);
(0.8880901, 0.0);(0.50535184, 0.0);(0.60629606, 0.0);(0.0437809, 1.0);(0.6197727, 0.0);(0.51543593, 0.0);(0.65639246, 0.0);(0.6523673, 0.0);(0.32282174, 0.0);(0.5736802, 0.0);(0.6098721, 0.0);(0.84874934, 0.0);(0.5235368, 0.0);(0.5742922, 0.0);(0.6160412, 0.0);(0.22591399, 0.0);(0.64745027, 0.0);(0.4730385, 0.0);(0.0, 0.0);(0.71637607, 7.5363e-41);(1.0255095, 0.0);(0.7554493, 0.0);(0.67166984, 0.0);(0.94966644, 0.0);(0.86434734, 0.0);(0.7235063, 1.0643e-41);(0.8433531, 0.0);(0.19624579, 4.762041e-06);(0.69311464, 0.0);(0.90229017, 0.0);(0.648289, 0.0);(0.5137821, 0.0);(0.9682713, 0.0);(0.8459275, 0.0);(0.80787325, 3.9583116e-35);(0.8926002, 0.0);(0.33641848, 0.0);(0.9861553, 0.0);(0.7270117, 9.181e-42);(0.36528495, 0.0);(0.13786477, 1.0);(1.031936, 0.0);(0.9648965, 7.29e-43);(0.32207683, 0.0);(0.5394128, 0.0);(0.6615379, 0.0);(0.7013547, 0.0);(0.36516562, 0.0);(0.96222645, 0.0);(0.69273496, 0.0);
(0.7960902, 0.0);(0.8044689, 1.5e-44);(0.49635908, 2.09e-43);(0.75287926, 1.9601473e-37);(0.3247187, 0.0);(0.54281354, 0.0);(0.29007939, 0.0);(0.086306885, 0.0009837553);(0.8565434, 2.45733e-40);(0.5209333, 0.0);(0.45843002, 0.0);(0.70327747, 0.0);(0.32397786, 0.0);(0.807516, 0.0);(0.1578916, 0.93410695);(0.81701225, 3e-45);(0.19512802, 0.0);(0.5078298, 0.0);(0.71637607, 7.5362e-41);(0.0, 0.0);(0.34153554, 0.0);(0.15743059, 7.3192603e-37);(0.73724073, 0.0);(0.35440466, 0.0);(0.37219152, 0.0);(0.16738068, 0.0005911295);(0.38847214, 0.0);(0.52818245, 0.0);(0.04384316, 1.0);(0.30678937, 0.0);(0.19925882, 0.0);(0.38909027, 0.0);(0.5638774, 0.0);(0.39614365, 0.0);(0.35398182, 0.0);(0.73773134, 0.0);(0.53369373, 0.0);(0.84795696, 0.0);(0.19875982, 0.0);(0.37292835, 0.0);(0.6025898, 0.0);(0.36680365, 0.0);(0.26158732, 0.9727437);(0.40979356, 0.0);(0.3618526, 0.0);(0.31983718, 0.0);(0.088834696, 1.7421611e-07);(0.5404824, 2.2e-44);(0.6551753, 0.0);(0.8183162, 0.0);
(0.7974827, 0.0);(0.9814642, 0.0);(0.6170329, 0.0);(1.057345, 0.0);(0.6446421, 0.0);(0.876839, 0.0);(0.6010272, 0.0);(0.42693484, 0.0);(1.1007941, 0.0);(0.8473961, 0.0);(0.5806398, 1.0210391e-37);(0.70427793, 0.0);(0.5363995, 0.0);(0.95848554, 0.0);(0.40962306, 0.0);(1.0836536, 0.0);(0.3866046, 0.0);(0.69543827, 0.0);(1.0255095, 0.0);(0.34153554, 0.0);(0.0, 0.0);(0.4265069, 0.0);(0.8366171, 0.0);(0.17083997, 0.0);(0.2986618, 5.6859e-41);(0.30686906, 1.4257e-41);(0.33789968, 0.0);(0.8496393, 0.0);(0.38142458, 0.0);(0.1790215, 5.7202104e-33);(0.386996, 0.0);(0.72550404, 0.0);(0.44425267, 0.0);(0.34377834, 0.0);(0.33708647, 0.0);(0.72147447, 0.0);(0.7750821, 0.0);(0.80971587, 0.0);(0.31227452, 0.0);(0.70696867, 3.443e-42);(0.9256191, 0.0);(0.05010488, 1.0);(0.0933384, 1.0);(0.70437217, 2.1216e-40);(0.69601876, 0.0);(0.435879, 1e-45);(0.40800634, 0.0);(0.76937646, 0.0);(0.5708957, 0.0);(0.9211155, 0.0);
