(0.0, 0.0);(0.6637216, 7.50406e-33);(0.4305859, 1.103e-42);(0.30871043, 0.0);(0.59067106, 0.0);(0.7244602, 5.2776e-22);(0.10769319, 3.7891925e-05);(0.27499688, 0.85943747);(0.6596814, 6.3763026e-38);(0.59594643, 0.0);(0.91470456, 3.9734918e-32);(0.4678673, 0.0);(0.5541204, 9.2851936e-36);(0.6650242, 3.06876e-40);(0.95542765, 1.0445481e-27);(0.62336856, 0.0);(0.5264606, 9.789915e-38);(0.4384924, 2.4790565e-24);(0.08351353, 0.0001476894);(0.42969334, 0.0);(0.64273703, 0.0);(0.06965628, 0.011099113);(0.051272165, 0.98481095);(0.4141709, 0.0);(0.5467901, 0.0);(0.30969065, 0.0);(0.14035907, 0.0);(0.79609984, 0.0);(0.96106035, 4.7849155e-14);(0.64967173, 5.564219e-33);(0.68868893, 0.0);(0.5290254, 0.0);(0.30361474, 0.0);(0.8099556, 2.9841385e-38);(1.0797104, 4.6202587e-19);(0.24922878, 0.0);(0.56495035, 0.0);(0.25764254, 0.0);(0.65468043, 0.0);(0.8131341, 2.8139872e-24);(0.10243662, 0.9999993);(0.62648976, 2.119147e-39);(0.6835343, 1.2532823e-36);(0.85149866, 0.0);(0.0803494, 2.1436133e-08);(0.39455292, 2.3130515e-34);(0.30196294, 2.469e-42);(0.6114694, 8.3833805e-30);(0.6689904, 0.0);(0.44519478, 0.0);
(0.4678673, 0.0);(0.49711627, 0.0);(0.21495342, 0.0);(0.3319732, 0.0);(0.7994319, 0.0);(0.84167635, 4.562822e-36);(0.3770807, 0.0);(0.73900646, 0.0);(0.21936056, 3.4e-44);(0.14833991, 0.0);(0.5959857, 7.89822e-33);(0.0, 0.0);(0.30376428, 0.0);(0.39525697, 0.0);(0.5535878, 0.0);(0.61984783, 0.0);(0.7531763, 8e-44);(0.67171794, 2.9707373e-22);(0.39167088, 0.0);(0.20743316, 1.8416058e-22);(0.49329787, 0.0);(0.47559258, 0.0);(0.48142457, 0.0);(0.05453915, 1.0);(0.07892277, 1.0);(0.30101275, 0.0);(0.4966157, 0.0);(0.42640367, 0.0);(0.6020542, 7.8304204e-33);(0.70532584, 0.0);(0.73265713, 0.0);(0.27571142, 0.0);(0.6349185, 0.0);(0.67650497, 0.0);(0.6945258, 1.7e-44);(0.46239632, 0.0);(0.28595477, 0.0);(0.21242282, 0.0);(0.18842247, 0.0);(0.9077619, 3.49e-43);(0.40868926, 0.0);(0.29385206, 0.0);(0.24215731, 0.0);(0.6079238, 0.0);(0.4525337, 0.0);(0.58261085, 0.0);(0.42045832, 0.0);(0.2820668, 0.0);(0.22324394, 0.0);(0.050657257, 0.00040959014);
(0.5541204, 1.097674e-39);(0.8004272, 1.1e-44);(0.50755817, 3.303907e-39);(0.57710856, 0.0);(1.0403765, 1.211624e-39);(1.1119297, 1.065055e-30);(0.5125299, 3.9463e-41);(0.8166559, 1.7823005e-35);(0.25605023, 0.0);(0.40808246, 0.0);(0.8771211, 2.3693935e-35);(0.30376428, 0.0);(0.0, 0.0);(0.11408925, 0.95576894);(0.79092723, 7.12723e-40);(0.90790886, 3.1057968e-30);(0.98549503, 3.4226995e-32);(0.8967026, 3.600423e-23);(0.47249684, 8.1e-44);(0.13779041, 0.962629);(0.795683, 0.0);(0.5971592, 0.0);(0.59182006, 0.0);(0.29885617, 0.0);(0.31494528, 0.0);(0.54778206, 0.0);(0.6479236, 7.447e-42);(0.69752014, 1e-45);(0.86513406, 7.538742e-27);(0.9851331, 9.600341e-38);(1.0159993, 6.1037445e-38);(0.579092, 0.0);(0.81540954, 4.525005e-34);(0.9800383, 1.7129778e-33);(0.93492395, 6.88305e-30);(0.6690054, 6.9e-44);(0.03041875, 0.999998);(0.3490106, 1e-45);(0.38349763, 0.0);(1.1854607, 4.3606568e-36);(0.4566288, 1.3e-44);(0.59052974, 0.0);(0.26874456, 0.0);(0.9064329, 0.0);(0.58316153, 0.0);(0.81639755, 4.459142e-39);(0.65416205, 5.9142993e-25);(0.58029616, 2.351272e-39);(0.27144104, 0.0);(0.34846804, 0.0);
(0.6650242, 0.0);(0.89057934, 7.1909e-41);(0.6066935, 0.0);(0.6871694, 0.0);(1.1527025, 0.0);(1.2201552, 1e-45);(0.62636894, 0.0);(0.92351437, 3.8659303e-32);(0.2842082, 0.92399514);(0.4756134, 0.0);(0.9380309, 3.5956e-41);(0.39525697, 0.0);(0.11408925, 0.95576894);(0.0, 0.0);(0.8299921, 0.0);(1.0104569, 0.0);(1.0984145, 7e-44);(1.0099263, 2.1044602e-33);(0.584257, 0.0);(0.25137416, 0.0);(0.8879233, 9.421633e-36);(0.70995146, 1.004849e-37);(0.7040148, 0.0);(0.39991993, 0.0);(0.38874763, 0.0);(0.65736246, 0.0);(0.76165885, 0.0);(0.75588995, 0.0);(0.91540354, 2.9314248e-31);(1.0906947, 0.0);(1.1205043, 0.0);(0.66971713, 0.0);(0.9294556, 0.0);(1.068954, 0.0);(0.9720984, 1e-45);(0.782554, 0.0);(0.11574498, 0.9596171);(0.4626996, 0.0);(0.43314207, 0.0);(1.2919728, 0.0);(0.5659943, 0.0);(0.6677077, 3.3309e-41);(0.28774622, 0.9630118);(0.9816436, 0.0);(0.69646937, 0.0);(0.9288337, 4.613682e-22);(0.76595217, 2.2164969e-32);(0.65905356, 0.0);(0.29819727, 5e-44);(0.44347653, 0.0);
(0.95542765, 1.0445164e-27);(0.4598005, 0.0);(0.52743226, 0.0);(0.6804315, 0.0);(0.9827186, 0.0);(0.916233, 0.0);(0.84844047, 0.0);(1.1918077, 0.0);(0.546056, 2.6418644e-38);(0.40674445, 0.0);(0.20712513, 0.0);(0.5535878, 0.0);(0.79092723, 7.12717e-40);(0.8299921, 0.0);(0.0, 0.0);(0.67629, 3e-45);(0.97029, 0.0);(0.9273111, 0.0);(0.8978717, 0.0);(0.7468026, 0.0);(0.4825639, 0.0);(0.9333482, 0.0);(0.94761217, 0.0);(0.60048974, 0.0);(0.49732602, 0.0);(0.6647833, 0.0);(0.9190917, 0.0);(0.16640225, 1.0);(0.12087782, 0.0);(0.7749418, 0.0);(0.7754847, 0.0);(0.4399385, 0.0);(0.983595, 0.0);(0.53427607, 0.0);(0.14415036, 1.0);(0.8203083, 0.0);(0.7625454, 7.525e-42);(0.7369633, 0.0);(0.40795287, 0.0);(0.93407094, 0.0);(0.92894053, 0.0);(0.33290592, 0.0);(0.54273957, 0.0);(0.34858182, 0.0);(0.9075985, 0.0);(0.8447931, 9.954959e-34);(0.74639696, 0.0);(0.34732985, 0.0);(0.53183657, 0.0);(0.5451501, 0.0);
(0.62336856, 0.0);(0.21709645, 4.8314493e-36);(0.40502867, 0.0);(0.35791075, 0.0);(0.31496117, 0.0);(0.24925137, 0.0);(0.54350144, 0.0);(0.7253538, 0.0);(0.8121664, 0.0);(0.604286, 0.0);(0.5123319, 0.0);(0.61984783, 0.0);(0.90790886, 3.1057968e-30);(1.0104569, 0.0);(0.67629, 3e-45);(0.0, 0.0);(0.3194795, 0.0);(0.31406772, 0.0);(0.6281725, 0.0);(0.7800809, 0.0);(0.19629902, 1.0);(0.5608118, 1.0325e-41);(0.5820193, 0.0);(0.6106306, 0.0);(0.6531765, 0.0);(0.37967664, 0.0);(0.50102013, 0.0);(0.5306503, 0.0);(0.60299647, 1.36e-43);(0.101696864, 1.0);(0.1166562, 6.619479e-11);(0.36855692, 0.0);(0.44370127, 0.0);(0.23028423, 0.0);(0.73124534, 0.0);(0.37622872, 0.0);(0.89644676, 0.0);(0.59876126, 0.0);(0.6867325, 0.0);(0.29525512, 0.0);(0.6759225, 0.0);(0.43856636, 0.0);(0.82968724, 1.2856019e-25);(0.3754853, 0.0);(0.5436354, 0.0);(0.27196118, 0.0);(0.32423052, 0.0);(0.43520746, 0.0);(0.80907816, 1.5990566e-30);(0.56968653, 0.0);
(0.5264606, 9.790362e-38);(0.5173064, 0.0);(0.5614219, 0.0);(0.42180502, 0.0);(0.064805195, 1.0);(0.2323518, 0.0);(0.4990695, 0.0);(0.5017971, 4.5715e-41);(0.97054875, 3.2993537e-28);(0.796452, 0.0);(0.82460624, 0.0);(0.7531763, 8e-44);(0.98549503, 3.4227516e-32);(1.0984145, 7e-44);(0.97029, 0.0);(0.3194795, 0.0);(0.0, 0.0);(0.090862274, 1.0);(0.57313544, 0.0);(0.847751, 0.0);(0.4924076, 0.0);(0.457269, 8.4108386e-36);(0.47532767, 0.0);(0.72186255, 0.0);(0.812021, 0.0);(0.45288655, 0.0);(0.38677436, 1.0364875e-33);(0.81207484, 0.0);(0.91074955, 0.0);(0.2546198, 0.0);(0.2843058, 0.0);(0.5822634, 0.0);(0.23474777, 0.0);(0.54461867, 0.0);(1.0409778, 0.0);(0.31868568, 0.0);(0.9837505, 4.83266e-40);(0.63729674, 0.0);(0.88036317, 0.0);(0.32030463, 0.0);(0.615503, 0.0);(0.68170357, 0.0);(0.99220526, 5.24873e-29);(0.6933938, 0.0);(0.45436034, 7.511424e-32);(0.17130244, 1.1248536e-15);(0.33560184, 0.0);(0.6729953, 0.0);(0.97224575, 2.0399795e-31);(0.7048448, 0.0);
(0.4384924, 2.4791133e-24);(0.48710236, 0.0);(0.488024, 0.0);(0.3397885, 0.0);(0.15302843, 1.913249e-39);(0.298156, 0.0);(0.40824753, 0.0);(0.44111484, 3.0059565e-33);(0.8903095, 4.3422104e-23);(0.7241349, 0.0);(0.7962986, 0.0);(0.67171794, 2.9708734e-22);(0.8967026, 3.6004505e-23);(1.0099263, 2.1044761e-33);(0.9273111, 0.0);(0.31406772, 0.0);(0.090862274, 1.0);(0.0, 0.0);(0.48285976, 0.0);(0.7589132, 7.203014e-36);(0.46132258, 0.0);(0.36898673, 2.0840719e-26);(0.38761967, 1.7071887e-36);(0.6380301, 0.0);(0.7335164, 0.0);(0.37070742, 0.0);(0.29827127, 0.0);(0.7650543, 0.0);(0.87741697, 0.0);(0.2765061, 0.0);(0.31265387, 0.0);(0.52015907, 0.0);(0.15917973, 1.2091428e-21);(0.54434556, 0.0);(1.0082645, 0.0);(0.22855127, 0.0);(0.8956283, 3.9135094e-35);(0.5480288, 2.232438e-35);(0.8071397, 0.0);(0.3883452, 0.0);(0.52570474, 0.0);(0.62413776, 0.0);(0.9124112, 9.591941e-19);(0.6743637, 0.0);(0.36490914, 4.111007e-33);(0.091416426, 1.0);(0.2515176, 0.0);(0.6141476, 0.0);(0.89271635, 5.9112887e-21);(0.624384, 1.1636534e-32);
(0.08351353, 0.00014768883);(0.6405303, 0.0);(0.38136485, 0.0);(0.28665617, 0.0);(0.6358306, 0.0);(0.755772, 0.0);(0.08483942, 1.0);(0.35755977, 0.0);(0.57791674, 2.3552196e-34);(0.5253696, 0.0);(0.87211806, 0.0);(0.39167088, 0.0);(0.47249684, 7e-45);(0.584257, 0.0);(0.8978717, 0.0);(0.6281725, 0.0);(0.57313544, 0.0);(0.48285976, 0.0);(0.0, 0.0);(0.34647253, 0.0);(0.6216176, 0.0);(0.12876594, 0.0);(0.12012261, 0.0);(0.33736378, 0.0);(0.47038347, 0.0);(0.2793495, 0.0);(0.19173063, 0.0);(0.742521, 0.0);(0.9117996, 0.0);(0.6669011, 0.0);(0.70507956, 0.0);(0.48380703, 0.0);(0.3637935, 0.0);(0.7976188, 0.0);(1.0265245, 0.0);(0.26996773, 0.0);(0.48247492, 2.3959884e-35);(0.1794134, 3.9271124e-23);(0.5797358, 0.0);(0.8423598, 0.0);(0.047772013, 1.0);(0.574433, 0.0);(0.6017038, 8.117484e-31);(0.8208749, 0.0);(0.121887006, 0.0);(0.42588755, 0.0);(0.30452248, 0.0);(0.5592942, 0.0);(0.58757275, 5.094557e-32);(0.3732489, 0.0);
(0.42969334, 0.0);(0.6888742, 0.0);(0.38764483, 0.0);(0.44174415, 0.0);(0.9028541, 0.0);(0.9776067, 2.1135975e-35);(0.37849754, 0.0);(0.6995593, 0.0);(0.27012053, 0.0);(0.34243897, 0.0);(0.80291796, 2.1232534e-36);(0.20743316, 1.8415636e-22);(0.13779041, 0.96262956);(0.25137416, 0.0);(0.7468026, 0.0);(0.7800809, 0.0);(0.847751, 0.0);(0.7589132, 7.203068e-36);(0.34647253, 0.0);(0.0, 0.0);(0.6814384, 0.0);(0.46688786, 0.0);(0.46342245, 0.0);(0.1835671, 4.757647e-06);(0.2495823, 0.0);(0.41303596, 0.0);(0.5140635, 0.0);(0.6306394, 0.0);(0.8049267, 8.869749e-25);(0.85370034, 0.0);(0.88565475, 0.0);(0.47024828, 0.0);(0.6796468, 0.0);(0.86854786, 0.0);(0.8900859, 6.199e-41);(0.53125674, 0.0);(0.13965371, 0.9546093);(0.21132807, 1.0);(0.34690955, 0.0);(1.0527425, 0.0);(0.3378919, 0.0);(0.50082827, 0.0);(0.2911024, 1e-45);(0.81320006, 0.0);(0.45118243, 0.0);(0.6788542, 0.0);(0.517086, 0.0);(0.48864365, 0.0);(0.28374365, 0.0);(0.24141777, 0.0);
(0.64273703, 0.0);(0.025930768, 1.0);(0.29495198, 0.0);(0.33599, 0.0);(0.50069875, 0.0);(0.44370115, 0.0);(0.54352236, 0.0);(0.809665, 3.6e-44);(0.65858465, 0.0);(0.44217876, 0.0);(0.33499, 0.0);(0.49329787, 0.0);(0.795683, 0.0);(0.8879233, 9.420914e-36);(0.4825639, 0.0);(0.19629902, 1.0);(0.4924076, 0.0);(0.46132258, 0.0);(0.6216176, 0.0);(0.6814384, 0.0);(0.0, 0.0);(0.59316224, 2.8e-44);(0.61293805, 0.0);(0.4994824, 0.0);(0.507809, 0.0);(0.34277156, 0.0);(0.55000347, 0.0);(0.33435205, 0.0);(0.41846123, 0.0);(0.297462, 0.0);(0.30520883, 0.0);(0.21831353, 0.0);(0.5524701, 0.0);(0.18815278, 3.3163387e-06);(0.54893726, 0.0);(0.42596194, 0.0);(0.7791257, 0.0);(0.5370778, 0.0);(0.5195058, 0.0);(0.47856426, 0.0);(0.6667437, 0.0);(0.2571183, 0.0);(0.67322296, 1.2600278e-35);(0.2220759, 0.0);(0.5705183, 0.0);(0.39024803, 0.0);(0.35322213, 0.0);(0.25730574, 0.0);(0.65305036, 2.043796e-31);(0.44721597, 0.0);
(0.06965628, 0.011099135);(0.6152811, 2.2078555e-32);(0.40592343, 2.3073008e-38);(0.26619598, 0.0);(0.5213484, 3.069e-42);(0.6551124, 1.0990264e-31);(0.09858335, 0.00048992713);(0.26655242, 0.3802774);(0.6789079, 0.0);(0.592746, 0.0);(0.87877005, 1.3056314e-35);(0.47559258, 0.0);(0.5971592, 0.0);(0.70995146, 1.004803e-37);(0.9333482, 0.0);(0.5608118, 1.0325e-41);(0.457269, 8.411159e-36);(0.36898673, 2.0839288e-26);(0.12876594, 0.0);(0.46688786, 0.0);(0.59316224, 2.8e-44);(0.0, 0.0);(0.021224538, 0.8986665);(0.42402443, 0.0);(0.5537873, 0.0);(0.2732975, 0.0);(0.070741825, 0.9891384);(0.77082896, 0.0);(0.9307294, 5.1002783e-23);(0.5829539, 1.3014375e-38);(0.62209773, 0.0);(0.49875313, 0.0);(0.23776765, 0.0);(0.7543686, 1.72e-43);(1.052628, 2.797495e-23);(0.18470623, 0.0);(0.605206, 0.0);(0.27516168, 0.0);(0.6578895, 0.0);(0.74394757, 1.0779656e-33);(0.16285497, 0.0);(0.6012224, 0.0);(0.7028557, 2.7e-43);(0.80680966, 0.0);(0.025756147, 0.9978904);(0.32563952, 0.0);(0.2443549, 2.8345e-41);(0.58649206, 2.3182225e-31);(0.6869499, 8.407483e-33);(0.44633302, 0.0);
(0.051272165, 0.9848108);(0.6348803, 0.0);(0.42028335, 0.0);(0.2842633, 0.0);(0.53960514, 0.0);(0.6751438, 1.7426956e-34);(0.10533218, 0.013666011);(0.25805384, 0.9638494);(0.68160456, 0.0);(0.60187566, 0.0);(0.89611536, 1e-45);(0.48142457, 0.0);(0.59182006, 0.0);(0.7040148, 0.0);(0.94761217, 0.0);(0.5820193, 0.0);(0.47532767, 1.5e-44);(0.38761967, 1.7071627e-36);(0.12012261, 0.0);(0.46342245, 0.0);(0.61293805, 0.0);(0.021224538, 0.8986665);(0.0, 0.0);(0.42910367, 0.0);(0.55998015, 0.0);(0.29004183, 0.0);(0.09003732, 0.21762057);(0.7857628, 0.0);(0.9468929, 4.1468323e-29);(0.6039974, 0.0);(0.6431557, 0.0);(0.5145985, 0.0);(0.25274837, 0.0);(0.7750357, 0.0);(1.068105, 3.7463915e-30);(0.20592964, 0.0);(0.6008744, 0.0);(0.2772903, 0.0);(0.66531175, 0.0);(0.7641256, 3.1901405e-37);(0.14957915, 0.0);(0.6160215, 0.0);(0.70554775, 0.0);(0.825829, 0.0);(0.04270382, 0.38585728);(0.34608588, 0.0);(0.2650571, 0.0);(0.60120714, 0.0);(0.69004613, 0.0);(0.4539851, 0.0);
(0.4141709, 0.0);(0.50605077, 0.0);(0.208716, 0.0);(0.30037737, 0.0);(0.77075106, 0.0);(0.82347995, 0.0);(0.32544312, 0.0);(0.68620336, 0.0);(0.26108935, 0.0);(0.19907048, 0.0);(0.6307245, 0.0);(0.05453915, 1.0);(0.29885617, 0.0);(0.39991993, 0.0);(0.60048974, 0.0);(0.6106306, 0.0);(0.72186255, 0.0);(0.6380301, 0.0);(0.33736378, 0.0);(0.1835671, 4.757602e-06);(0.4994824, 0.0);(0.42402443, 0.0);(0.42910367, 0.0);(0.0, 0.0);(0.13301978, 0.0);(0.26935148, 0.0);(0.44817358, 0.0);(0.4667014, 0.0);(0.64295423, 0.0);(0.69135016, 0.0);(0.72070324, 0.0);(0.28671804, 0.0);(0.59189403, 0.0);(0.68587434, 0.0);(0.73991704, 0.0);(0.42244968, 0.0);(0.28591114, 0.0);(0.15801097, 0.00010361424);(0.24295923, 0.0);(0.8931332, 0.0);(0.3541714, 0.0);(0.3230511, 0.0);(0.28468004, 0.0);(0.6315492, 0.0);(0.40147007, 0.0);(0.5506097, 0.0);(0.3866956, 0.0);(0.30994627, 0.0);(0.2670155, 0.0);(0.06048601, 1.0);
(0.5467901, 0.0);(0.50760734, 0.0);(0.2566757, 0.0);(0.3948154, 0.0);(0.8551086, 0.0);(0.88462174, 0.0);(0.45538363, 0.0);(0.8177127, 0.0);(0.16117933, 3.2243963e-07);(0.09467492, 1.0);(0.56315583, 0.0);(0.07892277, 1.0);(0.31494528, 0.0);(0.38874763, 0.0);(0.49732602, 0.0);(0.6531765, 0.0);(0.812021, 0.0);(0.7335164, 0.0);(0.47038347, 0.0);(0.2495823, 0.0);(0.507809, 0.0);(0.5537873, 0.0);(0.55998015, 0.0);(0.13301978, 0.0);(0.0, 0.0);(0.36451763, 0.0);(0.5727685, 0.0);(0.38567236, 0.0);(0.557649, 0.0);(0.7438905, 0.0);(0.768438, 0.0);(0.29118726, 0.0);(0.7062104, 0.0);(0.68364143, 0.0);(0.64050686, 0.0);(0.5315624, 0.0);(0.29132852, 0.0);(0.29101807, 0.0);(0.11111572, 6.097401e-05);(0.9458715, 0.0);(0.48639953, 0.0);(0.27904755, 0.0);(0.18130049, 4.4404523e-24);(0.5939477, 0.0);(0.53046983, 0.0);(0.6431146, 0.0);(0.4841335, 0.0);(0.27031782, 0.0);(0.16093886, 1.1509546e-13);(0.112786666, 6.242206e-29);
(0.30969065, 0.0);(0.36124784, 0.0);(0.14310025, 5.03156e-07);(0.031081714, 1.0);(0.5014475, 0.0);(0.56457394, 0.0);(0.20475195, 0.0004351321);(0.52702916, 0.0);(0.5197475, 0.0);(0.3678209, 0.0);(0.6062874, 0.0);(0.30101275, 0.0);(0.54778206, 0.0);(0.65736246, 0.0);(0.6647833, 0.0);(0.37967664, 0.0);(0.45288655, 0.0);(0.37070742, 0.0);(0.2793495, 0.0);(0.41303596, 0.0);(0.34277156, 0.0);(0.2732975, 0.0);(0.29004183, 0.0);(0.26935148, 0.0);(0.36451763, 0.0);(0.0, 0.0);(0.25444156, 0.0);(0.500311, 0.0);(0.6575749, 0.0);(0.44356468, 0.0);(0.4774089, 0.0);(0.22642538, 0.0);(0.35000125, 0.0);(0.5224038, 0.0);(0.7803747, 1e-45);(0.17306137, 2.618126e-24);(0.5416223, 0.0);(0.21947758, 1.0);(0.4468779, 0.0);(0.64043224, 2.289063e-33);(0.32402262, 0.0);(0.3319066, 0.0);(0.542016, 0.0);(0.5433446, 0.0);(0.24799545, 0.0);(0.28187388, 0.0);(0.11975803, 1.191054e-06);(0.31764412, 0.0);(0.52247745, 3.116594e-39);(0.25397384, 0.0);
(0.14035907, 0.0);(0.5733297, 0.0);(0.39543873, 0.0);(0.2397901, 0.0);(0.45073986, 0.0);(0.58521587, 3.1612119e-37);(0.13557607, 4.3491173e-06);(0.27305615, 0.3358863);(0.7079801, 0.0);(0.6011392, 0.0);(0.8496494, 0.0);(0.4966157, 0.0);(0.6479236, 7.448e-42);(0.76165885, 0.0);(0.9190917, 0.0);(0.50102013, 0.0);(0.38677436, 1.03644e-33);(0.29827127, 0.0);(0.19173063, 0.0);(0.5140635, 0.0);(0.55000347, 0.0);(0.070741825, 0.9891384);(0.09003732, 0.21761993);(0.44817358, 0.0);(0.5727685, 0.0);(0.25444156, 0.0);(0.0, 0.0);(0.75418746, 0.0);(0.90755177, 5.496452e-35);(0.5172179, 0.0);(0.5564748, 0.0);(0.47978982, 0.0);(0.17237242, 1.1903683e-08);(0.702799, 0.0);(1.0324327, 3.9007603e-38);(0.12719211, 0.99999976);(0.65357965, 0.0);(0.31115064, 0.0);(0.67185175, 0.0);(0.67431426, 0.0);(0.23050661, 0.0);(0.58628905, 0.0);(0.73180836, 0.0);(0.76806736, 0.0);(0.069852166, 0.1401332);(0.25684142, 0.0);(0.19678542, 0.0);(0.57207376, 0.0);(0.7147686, 4.6e-44);(0.46166322, 0.0);
(0.79609984, 0.0);(0.31452587, 0.0);(0.36583996, 0.0);(0.5149632, 0.0);(0.8285343, 0.0);(0.7769768, 0.0);(0.68858075, 0.0);(1.0271529, 0.0);(0.47696522, 0.0);(0.29101476, 0.0);(0.18243188, 0.0);(0.42640367, 0.0);(0.69752014, 1e-45);(0.75588995, 0.0);(0.16640225, 1.0);(0.5306503, 0.0);(0.81207484, 0.0);(0.7650543, 0.0);(0.742521, 0.0);(0.6306394, 0.0);(0.33435205, 0.0);(0.77082896, 0.0);(0.7857628, 0.0);(0.4667014, 0.0);(0.38567236, 0.0);(0.500311, 0.0);(0.75418746, 0.0);(0.0, 0.0);(0.17627238, 0.0);(0.63164306, 0.0);(0.6371325, 0.0);(0.27444953, 0.0);(0.8174116, 0.0);(0.4270492, 0.0);(0.2840414, 0.0);(0.6539954, 0.0);(0.6717216, 0.0);(0.5897432, 0.0);(0.32322127, 0.0);(0.80482084, 0.0);(0.7762401, 0.0);(0.16979444, 1.0);(0.48082268, 0.0);(0.2649226, 0.0);(0.7451278, 0.0);(0.680979, 0.0);(0.5800009, 0.0);(0.18471745, 3.7655306e-09);(0.4651528, 1.25e-43);(0.40770328, 0.0);
(0.96106035, 4.785043e-14);(0.39344338, 0.0);(0.5312521, 0.0);(0.668142, 0.0);(0.9161704, 0.0);(0.8328288, 0.0);(0.8533872, 4.0078527e-31);(1.1800177, 5.1323986e-25);(0.63200426, 5.0750518e-14);(0.46322846, 0.0);(0.09754753, 1.0);(0.6020542, 1.0895448e-34);(0.86513406, 7.5386845e-27);(0.91540354, 2.9314694e-31);(0.12087782, 0.0);(0.60299647, 0.0);(0.91074955, 0.0);(0.87741697, 0.0);(0.9117996, 0.0);(0.8049267, 8.869613e-25);(0.41846123, 0.0);(0.9307294, 5.1004338e-23);(0.9468929, 4.1469587e-29);(0.64295423, 0.0);(0.557649, 0.0);(0.6575749, 0.0);(0.90755177, 5.496452e-35);(0.17627238, 0.0);(0.0, 0.0);(0.69731593, 0.0);(0.6930184, 0.0);(0.4324441, 0.0);(0.9513654, 1.7e-44);(0.43532267, 0.0);(0.13085322, 1.0);(0.7985958, 2.4e-44);(0.83821934, 2.0335773e-31);(0.7640157, 1.8163343e-31);(0.48372152, 0.0);(0.84224236, 0.0);(0.9473144, 0.0);(0.33777648, 0.0);(0.632078, 2.2896283e-20);(0.24667636, 0.0);(0.90527797, 8.114139e-24);(0.80066425, 1.3561994e-25);(0.7229584, 0.0);(0.35290158, 0.0);(0.61879265, 4.3429857e-17);(0.5839651, 0.0);
(0.64967173, 5.564304e-33);(0.3173915, 0.0);(0.49083605, 0.0);(0.41777387, 0.0);(0.23402093, 0.0);(0.14783625, 0.0);(0.5824277, 0.0);(0.7123051, 8.105788e-31);(0.9041447, 6.0346978e-33);(0.6999413, 0.0);(0.6044274, 0.0);(0.70532584, 0.0);(0.9851331, 9.600634e-38);(1.0906947, 0.0);(0.7749418, 0.0);(0.101696864, 1.0);(0.2546198, 0.0);(0.2765061, 0.0);(0.6669011, 0.0);(0.85370034, 0.0);(0.297462, 0.0);(0.5829539, 1.3013878e-38);(0.6039974, 0.0);(0.69135016, 0.0);(0.7438905, 0.0);(0.44356468, 0.0);(0.5172179, 0.0);(0.63164306, 0.0);(0.69731593, 0.0);(0.0, 0.0);(0.039287053, 1.0);(0.4646028, 0.0);(0.42631292, 0.0);(0.29599828, 0.0);(0.82389766, 0.0);(0.40103266, 0.0);(0.9756444, 0.0);(0.6620217, 0.0);(0.7831996, 0.0);(0.20246011, 0.0);(0.7143842, 0.0);(0.53909564, 0.0);(0.9224463, 3.6323623e-29);(0.46231994, 0.0);(0.5693914, 4.52532e-32);(0.2651715, 0.0);(0.36522734, 0.0);(0.53522414, 0.0);(0.9018106, 5.4603095e-31);(0.65473914, 0.0);
(0.68868893, 0.0);(0.3229192, 0.0);(0.51774037, 0.0);(0.45238918, 0.0);(0.25690377, 0.0);(0.14075057, 0.0);(0.6204991, 0.0);(0.7501872, 0.0);(0.92793953, 0.0);(0.7208684, 0.0);(0.5985048, 0.0);(0.73265713, 0.0);(1.0159993, 6.1035584e-38);(1.1205043, 0.0);(0.7754847, 0.0);(0.1166562, 6.619378e-11);(0.2843058, 0.0);(0.31265387, 0.0);(0.70507956, 0.0);(0.88565475, 0.0);(0.30520883, 0.0);(0.62209773, 0.0);(0.6431557, 0.0);(0.72070324, 0.0);(0.768438, 0.0);(0.4774089, 0.0);(0.5564748, 0.0);(0.6371325, 0.0);(0.6930184, 0.0);(0.039287053, 1.0);(0.0, 0.0);(0.4851328, 0.0);(0.4642703, 0.0);(0.27889514, 0.0);(0.8177232, 0.0);(0.43989426, 0.0);(1.0057951, 0.0);(0.6964685, 0.0);(0.803384, 0.0);(0.17860718, 1.0);(0.75262624, 0.0);(0.55394226, 0.0);(0.94570524, 0.0);(0.45343006, 0.0);(0.608386, 0.0);(0.30431107, 0.0);(0.40260506, 0.0);(0.55105054, 0.0);(0.92508346, 6.0315614e-35);(0.6822207, 0.0);
