(0.0, 0.0);(0.7976317, 0.0);(0.65551984, 0.0);(0.24076395, 3.0755439e-30);(0.5284173, 0.0);(0.9273491, 0.0);(0.649735, 0.0);(1.1647339, 0.0);(0.9299659, 0.0);(0.6174117, 1e-43);(0.7895541, 0.0);(0.6731152, 7.1589343e-37);(0.23105873, 6.250055e-26);(0.5284312, 0.0);(0.80802, 0.0);(1.0171297, 0.0);(0.1277051, 0.0);(0.65709114, 0.0);(0.52672875, 0.0);(0.057791367, 1.0);(1.0900716, 0.0);(0.78123915, 0.0);(0.2766891, 3.924346e-36);(0.31539983, 0.0);(0.29318494, 1.006e-42);(0.7611463, 0.0);(0.25869048, 0.0);(0.07439896, 1.0);(1.0133425, 0.0);(0.84267104, 0.0);(0.83452034, 0.0);(0.23746271, 1.2556444e-24);(0.6191455, 0.0);(1.0802, 0.0);(0.6880156, 0.0);(0.39146736, 0.0);(0.726489, 0.0);(1.0207068, 0.0);(0.52361566, 0.0);(0.7324929, 0.0);(0.99718285, 0.0);(0.7947009, 0.0);(0.23789802, 0.0);(0.26283732, 1.522e-42);(0.52811044, 0.0);(0.09780081, 1.7444601e-06);(0.7551962, 0.0);(1.054606, 0.0);(0.83695656, 0.0);(0.9412486, 0.0);
(0.6731152, 7.1594262e-37);(0.51784164, 0.0);(0.04742414, 1.0);(0.43295923, 0.0);(0.43235287, 0.0);(0.2621464, 3.9e-44);(0.3529079, 3.0872758e-37);(0.524588, 1.4901177e-34);(0.32649747, 0.0);(0.13333397, 0.9367441);(0.6454587, 8.056639e-26);(0.0, 0.0);(0.47282735, 1.8642597e-37);(0.4788896, 0.0);(0.7482232, 1.7755263e-37);(0.5340013, 6.198089e-39);(0.57663554, 0.0);(0.42542782, 0.0);(0.15164128, 5.636051e-29);(0.62133664, 1.822e-42);(0.49760988, 0.0);(0.11448818, 0.9803766);(0.4336896, 0.0);(0.47289577, 0.0);(0.3961204, 0.0);(0.41065055, 1.2234442e-33);(0.46061137, 0.0);(0.62122303, 0.0);(0.36944115, 0.0);(0.40598834, 0.0);(0.3710346, 0.0);(0.5558209, 1.0877081e-36);(0.71219194, 0.0);(0.54626435, 7.756503e-28);(0.6836431, 1.9642e-41);(0.28821146, 0.0);(0.4026892, 1.3094408e-37);(0.55425334, 0.0);(0.32343355, 0.0);(0.24635094, 0.0);(0.32474667, 0.0);(0.28138068, 0.0);(0.49268258, 0.0);(0.5689078, 0.0);(0.5205769, 0.0);(0.58463305, 1.6420989e-38);(0.20586905, 1.05546e-40);(0.51758564, 4.4636944e-20);(0.43421224, 2.1191816e-30);(0.3168814, 0.0);
(0.23105873, 6.2499594e-26);(0.72937095, 0.0);(0.465331, 0.0);(0.087714046, 0.9995227);(0.47699213, 0.0);(0.7144781, 3.9951178e-33);(0.42084742, 1.640551e-32);(0.9883973, 0.0);(0.76497906, 0.0);(0.3968407, 6e-45);(0.7679099, 6.0870545e-29);(0.47282735, 5.840691e-33);(0.0, 0.0);(0.49737537, 0.0);(0.8185489, 2.333175e-28);(0.89777035, 0.0);(0.2044615, 0.0);(0.5846958, 0.0);(0.341556, 0.0);(0.17327295, 0.58135736);(0.9338517, 7.33e-43);(0.5727366, 0.0);(0.21099602, 0.0);(0.108895406, 1.0);(0.07711172, 0.0032597512);(0.53328955, 1.0674673e-22);(0.21780114, 0.0);(0.21460874, 0.0);(0.83344555, 0.0);(0.6123073, 6.405e-42);(0.70963335, 6e-45);(0.28756854, 0.0);(0.6657493, 0.0);(0.94564503, 1.5e-44);(0.70584923, 9.519421e-30);(0.18527567, 6.6914905e-38);(0.49922508, 7.6214253e-31);(0.907207, 0.0);(0.29328066, 0.0);(0.5026964, 0.0);(0.79605055, 0.0);(0.5646833, 0.0);(0.22780333, 0.0);(0.31983474, 0.0);(0.51536965, 0.0);(0.18077034, 2.1433538e-36);(0.5285395, 0.0);(0.9180514, 2.66e-42);(0.607953, 9.161394e-26);(0.7686258, 3.5e-44);
(0.5284312, 0.0);(0.27483034, 0.0);(0.4332658, 0.0);(0.40967652, 0.0);(0.046647232, 1.0);(0.71031386, 0.0);(0.73070997, 0.0);(0.7778832, 0.0);(0.5441327, 0.0);(0.5417984, 0.0);(0.2715696, 0.0);(0.4788896, 0.0);(0.49737537, 0.0);(0.0, 0.0);(0.3266866, 0.0);(0.5317045, 0.0);(0.40227082, 0.0);(0.15118168, 0.0);(0.37121773, 0.0);(0.51180947, 0.0);(0.6624467, 0.0);(0.58040696, 0.0);(0.28931305, 0.0);(0.5875332, 0.0);(0.4559978, 0.0);(0.8277213, 0.0);(0.29134956, 0.0);(0.45406374, 0.0);(0.6548678, 0.0);(0.85688704, 0.0);(0.37814525, 0.0);(0.29343516, 0.0);(0.23395503, 0.0);(0.61288124, 0.0);(0.22623415, 0.0);(0.42051426, 0.0);(0.8059774, 0.0);(0.52744293, 0.0);(0.6255052, 0.0);(0.69558483, 0.0);(0.71387386, 0.0);(0.7454069, 0.0);(0.29904285, 0.0);(0.27481493, 5.759408e-24);(0.042166468, 1.0);(0.43899682, 0.0);(0.67317563, 0.0);(0.5926105, 0.0);(0.87575024, 0.0);(0.57381207, 0.0);
(0.80802, 0.0);(0.2754749, 1.8255e-41);(0.70085627, 0.0);(0.7314348, 3.988573e-24);(0.35952568, 3.5e-44);(0.9314979, 0.0);(1.0433968, 0.0);(0.86600393, 0.0);(0.6776837, 0.0);(0.8387032, 0.0);(0.11621402, 1.0);(0.7482232, 1.7755399e-37);(0.8185489, 2.3331394e-28);(0.3266866, 0.0);(0.0, 0.0);(0.5317421, 4.9e-44);(0.69189644, 0.0);(0.3228053, 0.0);(0.6745481, 1.113e-42);(0.8051623, 7.348339e-34);(0.7240379, 0.0);(0.82877517, 0.0);(0.60770994, 1.6018682e-26);(0.91261685, 0.0);(0.78173506, 1.3122664e-29);(1.1330802, 0.0);(0.60434383, 0.0);(0.73694897, 0.0);(0.78999645, 0.0);(1.1491597, 0.0);(0.48235947, 3.751e-42);(0.5744263, 8.472308e-37);(0.20703715, 0.0);(0.62707967, 5.5166964e-37);(0.120131575, 1.0);(0.74554825, 1.88699e-40);(1.1147529, 0.0);(0.5114163, 0.0);(0.9459763, 1e-44);(0.9864384, 0.0);(0.8959647, 0.0);(1.0285758, 0.0);(0.60407394, 4.39e-43);(0.54612577, 6e-45);(0.30341363, 0.0);(0.7317007, 0.0);(0.95340896, 0.0);(0.6201336, 4.7031775e-27);(1.1728323, 0.0);(0.7175076, 0.0);
(1.0171297, 0.0);(0.28459078, 0.0);(0.5035082, 0.0);(0.82246614, 0.0);(0.509833, 0.0);(0.56235635, 0.0);(0.88602066, 0.0);(0.34907755, 0.0);(0.2516249, 0.0);(0.6668209, 0.0);(0.42426962, 0.0);(0.5340013, 4.61e-43);(0.89777035, 0.0);(0.5317045, 0.0);(0.5317421, 4.9e-44);(0.0, 0.0);(0.8910856, 0.0);(0.38081172, 0.0);(0.58228856, 0.0);(0.98412925, 0.0);(0.20319143, 0.0);(0.5390508, 0.0);(0.7419213, 0.0);(0.94425154, 0.0);(0.8275474, 0.0);(0.9306232, 0.0);(0.758465, 0.0);(0.9454195, 0.0);(0.3277181, 0.0);(0.8995731, 0.0);(0.18815592, 0.00033129033);(0.8030463, 0.0);(0.6538761, 0.0);(0.095366135, 0.99993753);(0.5632582, 0.0);(0.73398435, 0.0);(0.92877436, 0.0);(0.028904533, 1.0);(0.8493134, 2.79e-43);(0.7599658, 0.0);(0.47248986, 0.0);(0.77207017, 0.0);(0.7803948, 0.0);(0.7927781, 0.0);(0.5572344, 0.0);(0.9197737, 0.0);(0.7042302, 0.0);(0.091430955, 0.38074812);(0.9353145, 0.0);(0.2892094, 0.0);
(0.1277051, 0.0);(0.6701197, 0.0);(0.55343443, 0.0);(0.1658695, 5.6404697e-05);(0.4009011, 0.0);(0.83660126, 0.0);(0.61367536, 0.0);(1.0507652, 0.0);(0.8135431, 0.0);(0.54038453, 0.0);(0.6666146, 0.0);(0.57663554, 0.0);(0.2044615, 0.0);(0.40227082, 0.0);(0.69189644, 0.0);(0.8910856, 0.0);(0.0, 0.0);(0.5293861, 0.0);(0.42598894, 0.0);(0.113266475, 0.0);(0.97020495, 0.0);(0.6886575, 0.0);(0.15560019, 0.50460374);(0.31131634, 0.0);(0.23639455, 0.0);(0.7269389, 1.2479731e-35);(0.13429673, 0.002098786);(0.054348066, 0.005950855);(0.90168434, 0.0);(0.79839355, 1e-45);(0.7098223, 0.0);(0.11758979, 0.8256095);(0.51188153, 0.0);(0.95595706, 0.0);(0.5727002, 0.0);(0.31258005, 0.0);(0.6941427, 1.1928e-41);(0.8941018, 0.0);(0.48410568, 0.0);(0.6711996, 0.0);(0.89666873, 0.0);(0.7334417, 0.0);(0.11076343, 0.01231467);(0.14759111, 0.9928099);(0.40428323, 0.0);(0.040258326, 0.9999975);(0.684886, 0.0);(0.93077165, 0.0);(0.79861456, 0.0);(0.8273265, 0.0);
(0.65709114, 0.0);(0.14504679, 1.0);(0.3780759, 0.0);(0.49929664, 0.0);(0.13156115, 0.0993256);(0.62038743, 0.0);(0.73230636, 0.0);(0.6370431, 0.0);(0.41068387, 0.0);(0.52028155, 0.0);(0.22338635, 1.0292041e-07);(0.42542782, 0.0);(0.5846958, 0.0);(0.15118168, 0.0);(0.3228053, 0.0);(0.38081172, 0.0);(0.5293861, 0.0);(0.0, 0.0);(0.3630255, 1.2718886e-12);(0.632518, 0.0);(0.51557165, 0.0);(0.5084724, 0.0);(0.3938886, 0.0);(0.659172, 0.0);(0.5285102, 0.0);(0.816138, 1.64602405e-24);(0.4040919, 0.0);(0.5831795, 0.0);(0.52441347, 0.0);(0.827608, 0.0);(0.23148793, 0.99994004);(0.4303325, 0.0);(0.32653463, 0.0);(0.46182522, 0.0);(0.26996982, 0.0);(0.46436018, 0.0);(0.7999793, 0.0);(0.37745577, 0.0);(0.6462952, 0.0);(0.66512835, 0.0);(0.6028386, 0.0);(0.7060314, 0.0);(0.41998664, 0.0);(0.41649276, 0.0);(0.18045999, 0.0);(0.56264544, 0.0);(0.6307655, 0.0);(0.4419149, 0.0);(0.8523794, 2.2878809e-36);(0.44447815, 0.0);
(0.52672875, 0.0);(0.48636496, 0.0);(0.1287911, 1.0);(0.2893204, 0.0);(0.32725677, 4.9265782e-11);(0.41363057, 0.0);(0.36985675, 0.0);(0.647427, 0.0);(0.4243144, 0.0);(0.17088221, 0.2363864);(0.5850701, 1.56618e-40);(0.15164128, 5.6364813e-29);(0.341556, 0.0);(0.37121773, 0.0);(0.6745481, 1.931e-42);(0.58228856, 0.0);(0.42598894, 0.0);(0.3630255, 1.2718692e-12);(0.0, 0.0);(0.4770407, 5.7e-44);(0.5946477, 7.534884e-36);(0.26558608, 0.0);(0.28211862, 0.0);(0.36612657, 0.0);(0.2648967, 0.0);(0.4593379, 3e-45);(0.30909237, 0.0);(0.47183958, 0.0);(0.49297354, 0.0);(0.48583016, 0.0);(0.39805797, 0.0);(0.40535623, 7.8302e-41);(0.60327244, 0.0);(0.61717105, 1.5531916e-29);(0.5920686, 0.0);(0.15932585, 0.9983292);(0.4402183, 0.0);(0.59665275, 0.0);(0.2874586, 0.0);(0.32538232, 0.0);(0.47138467, 0.0);(0.37806925, 0.0);(0.34119308, 0.0);(0.4198865, 0.0);(0.41021392, 0.0);(0.43581057, 0.0);(0.30928323, 0.0);(0.58879113, 1.789523e-19);(0.50464845, 7.114e-42);(0.4270698, 0.0);
(0.057791367, 1.0);(0.7753313, 0.0);(0.605651, 0.0);(0.18842328, 0.9956682);(0.50689787, 0.0);(0.8734961, 1.2568e-41);(0.59224916, 1.164e-42);(1.1191958, 0.0);(0.88639957, 0.0);(0.5616396, 0.0);(0.7784726, 7.292332e-39);(0.62133664, 1.822e-42);(0.17327295, 0.58135736);(0.51180947, 0.0);(0.8051623, 7.348507e-34);(0.98412925, 0.0);(0.113266475, 0.0);(0.632518, 0.0);(0.4770407, 0.0);(0.0, 0.0);(1.0489041, 0.0);(0.728092, 0.0);(0.24252526, 6.806406e-33);(0.25969276, 0.33542526);(0.23665537, 0.0);(0.7038601, 1.9496237e-31);(0.2287379, 0.0);(0.075849906, 2.6397724e-13);(0.9667268, 0.0);(0.78497034, 7.4e-44);(0.7994221, 0.0);(0.23081543, 0.0);(0.623832, 0.0);(1.0439276, 7.033855e-34);(0.68594724, 5.283335e-39);(0.33713317, 0.0);(0.6692947, 1.9695e-41);(0.9890725, 0.0);(0.46589655, 0.0);(0.6750063, 0.0);(0.94592065, 0.0);(0.7371733, 0.0);(0.21374856, 5.097943e-16);(0.26026472, 0.0);(0.51601386, 0.0);(0.07371669, 0.0033441556);(0.698362, 0.0);(1.0177971, 6.668171e-39);(0.7794852, 8.53242e-34);(0.89604723, 0.0);
(1.0900716, 0.0);(0.4590578, 0.0);(0.48374358, 0.0);(0.8705602, 2.5627e-41);(0.6301662, 0.0);(0.4307558, 0.0);(0.82668567, 0.0);(0.14591222, 1.0);(0.17219077, 7.888934e-21);(0.62647486, 7.72e-43);(0.6117969, 0.0);(0.49760988, 0.0);(0.9338517, 7.33e-43);(0.6624467, 0.0);(0.7240379, 0.0);(0.20319143, 0.0);(0.97020495, 0.0);(0.51557165, 0.0);(0.5946477, 6.31216e-40);(1.0489041, 0.0);(0.0, 0.0);(0.4591674, 0.0);(0.8149494, 1.0227318e-28);(0.95809424, 0.0);(0.85823506, 0.0);(0.8476406, 0.0);(0.8361509, 0.0);(1.0232532, 0.0);(0.16942254, 0.0);(0.7974723, 0.0);(0.28447327, 0.0);(0.8999982, 0.0);(0.82282996, 0.0);(0.12197376, 0.23072608);(0.74006706, 0.0);(0.75397265, 0.0);(0.8532679, 0.0);(0.23023206, 0.0);(0.81994194, 8.5127926e-32);(0.68102133, 0.0);(0.31803536, 0.0);(0.6772718, 0.0);(0.86288613, 0.0);(0.8963947, 0.0);(0.6955158, 0.0);(0.99270195, 0.0);(0.6204892, 2.888e-42);(0.11269407, 0.9988985);(0.83625644, 0.0);(0.18339218, 0.0);
(0.78123915, 0.0);(0.5800539, 0.0);(0.15150754, 8.17825e-05);(0.54047966, 0.0);(0.5337908, 0.0);(0.14818245, 1.0);(0.36789426, 0.0);(0.4558167, 0.0);(0.30036575, 0.0);(0.18916613, 7.093021e-13);(0.7204771, 0.0);(0.11448818, 0.9803767);(0.5727366, 0.0);(0.58040696, 0.0);(0.82877517, 0.0);(0.5390508, 0.0);(0.6886575, 0.0);(0.5084724, 0.0);(0.26558608, 0.0);(0.728092, 0.0);(0.4591674, 0.0);(0.0, 0.0);(0.5476831, 0.0);(0.55891746, 0.0);(0.49742064, 0.0);(0.39406458, 0.0);(0.57467544, 0.0);(0.7319515, 0.0);(0.30708846, 0.0);(0.36170036, 0.0);(0.4041845, 0.0);(0.67028457, 0.0);(0.81130534, 0.0);(0.5310291, 0.0);(0.7746219, 0.0);(0.39154404, 0.0);(0.39617914, 0.0);(0.5631429, 0.0);(0.37804073, 0.0);(0.22416167, 0.0);(0.22652218, 0.0);(0.23339607, 0.0);(0.6067789, 0.0);(0.6833516, 0.0);(0.6225097, 0.0);(0.69495946, 0.0);(0.16586825, 0.90370595);(0.5034846, 0.0);(0.39655894, 0.0);(0.27701542, 0.0);
(0.2766891, 3.924645e-36);(0.5383177, 0.0);(0.40592837, 0.0);(0.12482274, 0.53698593);(0.27442244, 0.997877);(0.695749, 1.1027736e-29);(0.537948, 3.3245748e-26);(0.89548886, 0.0);(0.6579793, 0.0);(0.4189264, 0.0);(0.5608645, 3.4234518e-20);(0.4336896, 0.0);(0.21099602, 0.0);(0.28931305, 0.0);(0.60770994, 3.1835498e-23);(0.7419213, 0.0);(0.15560019, 0.50460374);(0.3938886, 0.0);(0.28211862, 0.0);(0.24252526, 6.806977e-33);(0.8149494, 1.0226693e-28);(0.5476831, 0.0);(0.0, 0.0);(0.3099812, 0.0);(0.18623699, 0.0);(0.6486291, 3.1852643e-22);(0.027178409, 1.0);(0.20830387, 0.0);(0.7471162, 0.0);(0.706191, 5.631309e-19);(0.5581478, 0.0);(0.12856144, 0.0048865327);(0.4585024, 0.0);(0.80358595, 7.348386e-29);(0.49492267, 2.5020405e-30);(0.20701012, 0.00025972124);(0.619273, 6.342905e-28);(0.746586, 0.0);(0.41259986, 0.0);(0.5632307, 5.5632e-41);(0.7479722, 0.0);(0.6237643, 0.0);(0.05928313, 0.003755753);(0.15092307, 1.14625216e-07);(0.30484894, 0.0);(0.17888874, 1.5056284e-07);(0.5664577, 0.0);(0.77792823, 1.3745329e-25);(0.71322644, 5.9166325e-22);(0.67216146, 1.89194e-40);
(0.31539983, 0.0);(0.8016513, 0.0);(0.47632012, 0.0);(0.18577355, 0.0016781978);(0.5621967, 0.0);(0.6912789, 0.0);(0.34076032, 0.0);(0.9972974, 0.0);(0.7863525, 0.0);(0.37177536, 0.0);(0.8545487, 0.0);(0.47289577, 0.0);(0.108895406, 1.0);(0.5875332, 0.0);(0.91261685, 0.0);(0.94425154, 0.0);(0.31131634, 0.0);(0.659172, 0.0);(0.36612657, 0.0);(0.25969276, 0.3354261);(0.95809424, 0.0);(0.55891746, 0.0);(0.3099812, 0.0);(0.0, 0.0);(0.13210641, 0.99965096);(0.4493889, 0.0);(0.3207845, 0.0);(0.3146985, 0.0);(0.84194905, 0.0);(0.5362421, 0.0);(0.7571412, 0.0);(0.3960292, 0.0);(0.76825005, 0.0);(0.9830715, 0.0);(0.8028437, 0.0);(0.21026735, 0.00040556418);(0.41419217, 0.0);(0.95651656, 0.0);(0.22297983, 0.45471716);(0.44809783, 0.0);(0.78543484, 0.0);(0.50768065, 0.0);(0.33407262, 0.0);(0.4281253, 0.0);(0.60944015, 0.0);(0.2839954, 0.0);(0.4843856, 0.0);(0.95476615, 0.0);(0.526642, 0.0);(0.7842354, 0.0);
(0.29318494, 1.006e-42);(0.671816, 0.0);(0.38822097, 0.0);(0.0738334, 0.746031);(0.43010658, 0.0);(0.640464, 7.7819754e-32);(0.37762484, 3.8220074e-35);(0.91138184, 0.0);(0.68881905, 6e-45);(0.32539654, 0.0);(0.72245353, 0.0);(0.3961204, 0.0);(0.07711172, 0.0032597638);(0.4559978, 0.0);(0.78173506, 1.3122664e-29);(0.8275474, 0.0);(0.23639455, 0.0);(0.5285102, 0.0);(0.2648967, 0.0);(0.23665537, 0.0);(0.85823506, 0.0);(0.49742064, 0.0);(0.18623699, 0.0);(0.13210641, 0.9996511);(0.0, 0.0);(0.49086213, 1.262653e-23);(0.20202672, 0.0);(0.26142976, 0.0);(0.75638336, 0.0);(0.56241804, 1.4788727e-32);(0.63946366, 0.0);(0.29141507, 0.0);(0.64339465, 0.0);(0.87273926, 1.7857423e-37);(0.67337453, 2.322894e-33);(0.108215466, 0.9998803);(0.4584372, 1.12356586e-32);(0.83801556, 0.0);(0.24805772, 0.0);(0.44124576, 3.98e-43);(0.71983445, 0.0);(0.5036382, 0.0);(0.22197953, 0.0);(0.32134554, 0.0);(0.4790314, 0.0);(0.2241754, 0.0);(0.46204922, 0.0);(0.8449316, 6.0484275e-35);(0.56222004, 1.808303e-21);(0.6919005, 4.549851e-38);
(0.7611463, 0.0);(0.92396134, 0.0);(0.4530492, 0.0);(0.5635751, 1.1860869e-27);(0.7851857, 1.2940553e-32);(0.4379265, 0.0);(0.113263704, 0.0);(0.81812036, 0.0);(0.694215, 0.0);(0.29602742, 0.0);(1.0395243, 0.0);(0.41065055, 1.223491e-33);(0.53328955, 2.1602293e-22);(0.8277213, 0.0);(1.1330802, 0.0);(0.9306232, 0.0);(0.7269389, 1.2479731e-35);(0.816138, 1.64602405e-24);(0.4593379, 0.0);(0.7038601, 1.9496682e-31);(0.8476406, 0.0);(0.39406458, 0.0);(0.6486291, 3.18541e-22);(0.4493889, 0.0);(0.49086213, 1.0788421e-25);(0.0, 0.0);(0.6722119, 0.0);(0.746648, 0.0);(0.6853383, 0.0);(0.10038077, 0.0);(0.7798714, 3.489941e-39);(0.7720172, 8.983612e-34);(1.055774, 0.0);(0.924993, 0.0);(1.050917, 0.0);(0.4423454, 0.0);(0.03558223, 1.0);(0.9535787, 0.0);(0.24284397, 0.0);(0.1706771, 0.0);(0.5615993, 0.0);(0.17346427, 0.0);(0.6993665, 3.362203e-31);(0.798354, 1e-45);(0.86489886, 0.0);(0.7109754, 0.0);(0.2284704, 0.0);(0.897528, 5.262743e-37);(0.078518584, 1.0);(0.6687295, 0.0);
(0.25869048, 0.0);(0.5475775, 0.0);(0.43241534, 0.0);(0.13517806, 3.7759595e-09);(0.28070322, 3.8583662e-35);(0.72270846, 0.0);(0.5610034, 0.0);(0.9188542, 0.0);(0.6807359, 0.0);(0.44573504, 0.0);(0.5624996, 0.0);(0.46061137, 0.0);(0.21780114, 0.0);(0.29134956, 0.0);(0.60434383, 0.0);(0.758465, 0.0);(0.13429673, 0.002098786);(0.4040919, 0.0);(0.30909237, 0.0);(0.2287379, 0.0);(0.8361509, 0.0);(0.57467544, 0.0);(0.027178409, 1.0);(0.3207845, 0.0);(0.20202672, 0.0);(0.6722119, 0.0);(0.0, 0.0);(0.18809055, 0.0);(0.771239, 0.0);(0.73120797, 0.0);(0.57608664, 0.0);(0.10220496, 0.0027776104);(0.44812936, 0.0);(0.8220435, 0.0);(0.48966137, 0.0);(0.23166284, 0.0);(0.6424305, 0.0);(0.76229846, 0.0);(0.4346867, 0.0);(0.589359, 0.0);(0.77408856, 0.0);(0.65006787, 0.0);(0.032137666, 0.9999311);(0.12621653, 4.130238e-05);(0.3032384, 0.0);(0.1613734, 9.653016e-20);(0.59323066, 0.0);(0.7967151, 2.342e-41);(0.7376208, 0.0);(0.6957375, 0.0);
(0.07439896, 1.0);(0.72337204, 0.0);(0.6001255, 0.0);(0.197342, 0.0);(0.45418113, 0.0);(0.8794041, 0.0);(0.6337144, 0.0);(1.1020515, 0.0);(0.8655273, 0.0);(0.57710207, 0.0);(0.7159875, 0.0);(0.62122303, 0.0);(0.21460874, 0.0);(0.45406374, 0.0);(0.73694897, 0.0);(0.9454195, 0.0);(0.054348066, 0.005950855);(0.5831795, 0.0);(0.47183958, 0.0);(0.075849906, 2.6400645e-13);(1.0232532, 0.0);(0.7319515, 0.0);(0.20830387, 0.0);(0.3146985, 0.0);(0.26142976, 0.0);(0.746648, 0.0);(0.18809055, 0.0);(0.0, 0.0);(0.95215577, 0.0);(0.8224899, 0.0);(0.76397943, 0.0);(0.16403511, 2.7557655e-14);(0.5515864, 0.0);(1.0100518, 0.0);(0.6171786, 0.0);(0.34866282, 0.0);(0.7129598, 0.0);(0.94844794, 0.0);(0.50485396, 0.0);(0.7019309, 0.0);(0.94320023, 0.0);(0.764336, 0.0);(0.16510954, 0.0);(0.19084932, 2.0929494e-24);(0.45420474, 0.0);(0.0378455, 1.0);(0.71933097, 0.0);(0.98478633, 1.57e-43);(0.82025737, 0.0);(0.87851423, 0.0);
(1.0133425, 0.0);(0.51455337, 0.0);(0.36852914, 0.0);(0.7809608, 0.0);(0.6149003, 0.0);(0.26153845, 0.0);(0.6733778, 0.0);(0.15546127, 1.0);(0.11452128, 0.9999689);(0.48804882, 0.0);(0.6738605, 0.0);(0.36944115, 0.0);(0.83344555, 0.0);(0.6548678, 0.0);(0.78999645, 0.0);(0.3277181, 0.0);(0.90168434, 0.0);(0.52441347, 0.0);(0.49297354, 0.0);(0.9667268, 0.0);(0.16942254, 0.0);(0.30708846, 0.0);(0.7471162, 0.0);(0.84194905, 0.0);(0.75638336, 0.0);(0.6853383, 0.0);(0.771239, 0.0);(0.95215577, 0.0);(0.0, 0.0);(0.6306219, 0.0);(0.30905393, 0.0);(0.84902847, 0.0);(0.8496563, 0.0);(0.27528605, 0.0);(0.78055924, 0.0);(0.64862853, 0.0);(0.69335055, 0.0);(0.35656908, 0.0);(0.6814088, 6e-45);(0.5222012, 0.0);(0.15045244, 4.913926e-07);(0.51315403, 0.0);(0.80089307, 0.0);(0.8515011, 0.0);(0.6933997, 0.0);(0.91847396, 0.0);(0.46099487, 0.0);(0.25462297, 0.0);(0.6698342, 0.0);(0.08108357, 0.004081697);
(0.84267104, 0.0);(0.9235765, 0.0);(0.45215732, 0.0);(0.6329063, 3.7616248e-32);(0.8123993, 0.0);(0.3730237, 0.0);(0.19567983, 0.0);(0.75350636, 0.0);(0.6545668, 0.0);(0.31508875, 0.0);(1.0497148, 0.0);(0.40598834, 0.0);(0.6123073, 3.3354e-41);(0.85688704, 0.0);(1.1491597, 0.0);(0.8995731, 0.0);(0.79839355, 1e-45);(0.827608, 0.0);(0.48583016, 0.0);(0.78497034, 7.4e-44);(0.7974723, 0.0);(0.36170036, 0.0);(0.706191, 5.631395e-19);(0.5362421, 0.0);(0.56241804, 5.392627e-36);(0.10038077, 0.0);(0.73120797, 0.0);(0.8224899, 0.0);(0.6306219, 0.0);(0.0, 0.0);(0.76287407, 0.0);(0.8327993, 9.08e-43);(1.0890265, 0.0);(0.88417846, 2.3e-43);(1.0751411, 0.0);(0.49958295, 0.0);(0.13346793, 0.0);(0.92421794, 0.0);(0.31908828, 0.0);(0.16278364, 8.281534e-39);(0.49638283, 0.0);(0.12873767, 1.0);(0.76012397, 4.5062287e-34);(0.8570931, 0.0);(0.8960436, 0.0);(0.7858572, 0.0);(0.20236394, 0.0);(0.85773885, 1.230567e-35);(0.04031875, 1.0);(0.6247752, 0.0);
(0.83452034, 0.0);(0.20729178, 0.016794149);(0.3337684, 0.0);(0.6348245, 0.0);(0.3472815, 0.0);(0.47044888, 0.0);(0.72263587, 0.0);(0.4072994, 0.0);(0.1955745, 6.342337e-09);(0.49967468, 0.0);(0.36616054, 0.0);(0.3710346, 0.0);(0.70963335, 6e-45);(0.37814525, 0.0);(0.48235947, 6.05e-43);(0.18815592, 0.00033129286);(0.7098223, 0.0);(0.23148793, 0.99994004);(0.39805797, 0.0);(0.7994221, 0.0);(0.28447327, 0.0);(0.4041845, 0.0);(0.5581478, 0.0);(0.7571412, 0.0);(0.63946366, 0.0);(0.7798714, 3.489888e-39);(0.57608664, 0.0);(0.76397943, 0.0);(0.30905393, 0.0);(0.76287407, 0.0);(0.0, 0.0);(0.6283045, 9.22e-43);(0.54738164, 0.0);(0.24634315, 0.0);(0.47305316, 0.0);(0.54694754, 0.0);(0.7734713, 0.0);(0.19940616, 0.9999999);(0.6733288, 1.7e-44);(0.6115142, 0.0);(0.416863, 0.0);(0.6341966, 0.0);(0.5996798, 0.0);(0.6213243, 0.0);(0.41107884, 0.0);(0.73681486, 0.0);(0.56132114, 0.0);(0.2220379, 0.0);(0.79540086, 1.6154286e-35);(0.2351482, 0.0);
