(0.0, 0.0);(0.6357741, 0.0);(1.1551193, 0.0);(0.57120854, 3.9170783e-13);(0.8672255, 8.833158e-30);(1.102013, 2.5728852e-27);(0.42408797, 1.4e-44);(0.47405386, 0.0);(0.65690017, 1.56e-43);(0.82602495, 0.0);(0.76086813, 3.799816e-39);(0.968637, 1.53005e-40);(1.0229486, 9.9527465e-36);(0.57104135, 2.2269948e-12);(1.0883374, 6.922749e-18);(0.59778714, 0.0);(1.1176686, 0.0);(0.5792925, 0.0);(0.5118991, 0.0);(0.99279803, 1.9328642e-25);(0.33423176, 0.0);(0.7838295, 0.0);(0.849058, 0.0);(0.91463405, 0.0);(0.826581, 3.7660574e-19);(0.1502311, 1.4811288e-20);(0.70898813, 0.0);(0.367135, 0.0);(0.650491, 0.0);(0.41431457, 3.253354e-32);(0.09263166, 1.0);(0.5880756, 0.0);(0.46449825, 0.0);(1.1768024, 2.96e-43);(0.9719005, 3.6901397e-37);(0.8359004, 3.219281e-39);(0.47829068, 0.0);(0.35949442, 0.0);(0.4298408, 0.0);(1.0985953, 7.9591e-41);(0.9111181, 1.773211e-30);(0.46105063, 0.0);(0.6058406, 0.0);(0.1705348, 1.0);(0.7522917, 0.0);(0.6339957, 3.004062e-20);(0.18318246, 0.0);(1.057069, 3.0141543e-26);(0.7546551, 0.0);(0.69564706, 1.203692e-39);
(0.968637, 1.53005e-40);(1.150978, 0.0);(0.72313803, 0.0);(0.729909, 0.0);(0.94909924, 1.37e-42);(0.78024507, 2.7645553e-38);(0.5470009, 0.0);(0.4963554, 0.0);(0.64989746, 0.0);(1.1401135, 0.0);(0.645396, 0.0);(0.0, 0.0);(0.71416706, 0.0);(0.6166495, 0.0);(0.79854584, 0.0);(0.5194305, 0.0);(0.8648473, 0.0);(0.8665417, 0.0);(1.1278833, 0.0);(0.26493838, 1.0);(0.7229786, 3.152e-42);(0.20295575, 4.3550663e-05);(0.6995796, 0.0);(0.11481212, 1.0);(1.0896329, 2.18685e-39);(0.8428711, 3.6535286e-28);(0.6052836, 0.0);(0.615143, 0.0);(1.0679786, 0.0);(0.8432511, 3.621583e-37);(0.8796994, 3e-45);(0.84097517, 0.0);(0.9426403, 0.0);(0.8782645, 0.0);(0.7038477, 0.0);(0.8718744, 2.9325177e-33);(1.079854, 0.0);(0.65081674, 3.9224253e-31);(0.8662797, 0.0);(0.70764637, 0.0);(0.96532446, 5.51e-43);(1.0283345, 0.0);(0.82851636, 0.0);(0.92164385, 5.8249063e-36);(1.1640419, 0.0);(0.5802707, 0.0);(0.78998864, 1.3459465e-35);(0.6838225, 0.0);(0.6308971, 0.0);(0.9260606, 0.0);
(1.0229486, 9.95305e-36);(0.7535613, 1.3e-44);(0.14663318, 0.0);(0.46045202, 0.0);(0.36304906, 0.0);(0.085571304, 0.99938);(0.7321218, 0.0);(0.7146918, 2.4475672e-25);(0.36604878, 0.0);(0.6088046, 3.9036e-41);(0.26210278, 0.0);(0.71416706, 0.0);(0.0, 0.0);(0.45673573, 0.0);(0.08934313, 0.124871835);(0.46740308, 0.0);(0.15261352, 1.00651345e-08);(0.520111, 0.0);(0.8167642, 0.0);(0.46216446, 0.0);(0.69183904, 0.0);(0.75898916, 0.0);(0.17957008, 0.0);(0.79560065, 0.0);(0.5486734, 0.0);(0.87610793, 0.0);(0.3179821, 0.0);(0.72633654, 0.0);(0.64863664, 0.0);(0.64284337, 0.0);(0.94093055, 0.0);(0.495819, 4.5209478e-35);(0.6685654, 0.0);(0.18312262, 0.0);(0.052162785, 1.0);(0.30919915, 2.1e-44);(0.7878747, 0.0);(0.6945982, 0.0);(0.6426479, 4e-45);(0.088747405, 2.090371e-25);(0.3501912, 0.0);(0.74762267, 0.0);(0.47282842, 0.0);(1.0957069, 3.8e-44);(0.6872551, 1.44053e-40);(0.40019447, 0.0);(0.9255798, 0.0);(0.060669743, 0.023917055);(0.26903096, 0.0);(0.4725981, 0.0);
(0.57104135, 2.9191653e-13);(0.53434646, 9.286636e-23);(0.5845289, 0.0);(0.115954034, 1.0);(0.42504454, 1.78e-43);(0.5390844, 0.0);(0.31088224, 0.0);(0.31440374, 2.68123e-40);(0.100773126, 1.2744407e-06);(0.54930085, 0.0);(0.19751681, 0.0);(0.6166495, 0.0);(0.45673573, 0.0);(0.0, 0.0);(0.52965206, 0.0);(0.09840201, 1.0);(0.56912845, 0.0);(0.2518215, 0.0);(0.52102077, 1.323e-42);(0.5066407, 0.0);(0.2370745, 0.0);(0.5292691, 0.0);(0.2934048, 0.0);(0.63259184, 0.0);(0.50848615, 0.0);(0.42204165, 0.0);(0.13905098, 0.0);(0.28191423, 0.0);(0.45335272, 0.0);(0.25100833, 0.0);(0.48604125, 0.0);(0.2280393, 0.0);(0.33479956, 0.0);(0.6228972, 0.0);(0.40737474, 0.0);(0.35952532, 0.0);(0.47545293, 0.0);(0.2406961, 0.0);(0.267224, 6.05e-43);(0.52864736, 0.0);(0.4596896, 0.0);(0.42413294, 4.5e-44);(0.21945916, 0.0);(0.6395172, 1.4244792e-21);(0.5549665, 6.702737e-29);(0.06554614, 0.00024818914);(0.4700226, 0.0);(0.4869444, 0.0);(0.1883626, 0.0);(0.33222243, 0.0);
(1.0883374, 6.9231713e-18);(0.76969093, 4.9e-44);(0.1462725, 0.0);(0.5192149, 0.0);(0.35908544, 0.0);(0.03245792, 0.9999902);(0.814501, 0.0);(0.7990779, 1.2374948e-30);(0.43423682, 0.0);(0.602142, 0.0);(0.33222723, 0.0);(0.79854584, 0.0);(0.08934313, 0.124871835);(0.52965206, 0.0);(0.0, 0.0);(0.5489469, 0.0);(0.06664045, 1.0);(0.5605774, 0.0);(0.8452767, 0.0);(0.54236054, 0.0);(0.7610311, 0.0);(0.8480421, 0.0);(0.23945832, 0.0);(0.88249296, 0.0);(0.54293585, 0.0);(0.94370127, 0.0);(0.3929894, 0.0);(0.8047986, 0.0);(0.66583055, 0.0);(0.69639045, 0.0);(1.0089812, 0.0);(0.5387381, 0.0);(0.71021014, 0.0);(0.09595359, 0.00029058664);(0.12605084, 5.332686e-22);(0.32163, 0.0);(0.82066226, 0.0);(0.7697548, 0.0);(0.6931217, 0.0);(0.1113985, 0.0);(0.33607596, 0.0);(0.78402305, 0.0);(0.51611036, 0.0);(1.1689258, 3.0847386e-26);(0.6899784, 0.0);(0.47690564, 0.0);(0.99967253, 0.0);(0.11781805, 0.0);(0.34153387, 0.0);(0.49558693, 0.0);
(0.59778714, 0.0);(0.63176984, 0.0);(0.57931775, 0.0);(0.21412612, 0.0);(0.50305814, 0.0);(0.5526969, 0.0);(0.26565048, 0.0);(0.2544558, 0.0);(0.16614729, 0.0);(0.64444035, 0.0);(0.23190221, 0.0);(0.5194305, 0.0);(0.46740308, 0.0);(0.09840201, 1.0);(0.5489469, 0.0);(0.0, 0.0);(0.59696585, 0.0);(0.35022274, 0.0);(0.6126633, 0.0);(0.42755094, 8.079192e-20);(0.27052617, 0.0);(0.43280876, 0.0);(0.3280074, 0.0);(0.53428274, 0.0);(0.6014679, 0.0);(0.44782937, 0.0);(0.16606934, 0.0);(0.26202744, 0.0);(0.55174184, 0.0);(0.33388093, 0.0);(0.5076257, 0.0);(0.32627755, 0.0);(0.4262993, 0.0);(0.6446426, 0.0);(0.4229981, 0.0);(0.43222097, 0.0);(0.5658688, 0.0);(0.2420628, 0.0);(0.3537477, 0.0);(0.5275949, 0.0);(0.53386754, 0.0);(0.5142565, 0.0);(0.3169433, 0.0);(0.64060014, 0.0);(0.6530631, 0.0);(0.088869765, 1.0);(0.47022203, 0.0);(0.48611566, 0.0);(0.21819854, 0.0);(0.4267861, 0.0);
(1.1176686, 0.0);(0.7604524, 0.0);(0.19696733, 0.0);(0.546473, 0.0);(0.34259352, 1.23e-41);(0.09137817, 4.6748814e-06);(0.86240524, 0.0);(0.8496122, 0.0);(0.4707321, 0.0);(0.5780627, 0.0);(0.372431, 0.0);(0.8648473, 0.0);(0.15261352, 1.0065019e-08);(0.56912845, 0.0);(0.06664045, 1.0);(0.59696585, 0.0);(0.0, 0.0);(0.57248545, 0.0);(0.8448597, 0.0);(0.6090008, 0.0);(0.7952923, 0.0);(0.91103923, 0.0);(0.2757242, 0.0);(0.9479177, 0.0);(0.5204031, 0.0);(0.97560775, 0.0);(0.43609765, 0.0);(0.8482019, 0.0);(0.65843683, 0.0);(0.7172993, 0.0);(1.0410917, 0.0);(0.5529184, 0.0);(0.72125345, 0.0);(0.064034425, 1.0);(0.17990695, 6.3884956e-32);(0.31908578, 0.0);(0.823755, 0.0);(0.8098099, 0.0);(0.71150315, 0.0);(0.1734628, 3.0893995e-35);(0.3129339, 8.562206e-15);(0.7902452, 0.0);(0.5309571, 0.0);(1.205745, 0.0);(0.6716273, 0.0);(0.5205135, 0.0);(1.0378133, 2.11534e-40);(0.18421383, 0.0);(0.38346127, 0.0);(0.49523655, 0.0);
(0.5792925, 0.0);(0.28840834, 0.0);(0.6663687, 0.0);(0.13670315, 2.8075773e-15);(0.2879507, 0.0);(0.58268815, 0.0);(0.5021556, 0.0);(0.5242399, 2.4e-44);(0.23125477, 0.0);(0.3145365, 0.0);(0.29827186, 0.0);(0.8665417, 0.0);(0.520111, 0.0);(0.2518215, 0.0);(0.5605774, 0.0);(0.35022274, 0.0);(0.57248545, 0.0);(0.0, 0.0);(0.307018, 0.0);(0.7302848, 0.0);(0.3185698, 0.0);(0.7784776, 0.0);(0.34436622, 0.0);(0.8843008, 0.0);(0.28674254, 0.0);(0.4581194, 0.0);(0.2934457, 0.0);(0.4426716, 0.0);(0.2016742, 0.0);(0.16588157, 5.361981e-21);(0.52025014, 0.0);(0.028353184, 1.0);(0.14963429, 0.0);(0.6357914, 0.0);(0.46904743, 0.0);(0.2637176, 0.0);(0.27162483, 0.0);(0.38077155, 0.0);(0.14981352, 1.6845661e-21);(0.6076912, 0.0);(0.33189034, 1e-45);(0.22823699, 0.0);(0.049561728, 3.9539445e-05);(0.7036377, 2.34e-43);(0.30464917, 0.0);(0.28833887, 0.0);(0.5565229, 0.0);(0.5711839, 0.0);(0.30363902, 0.0);(0.12102497, 1.0);
(0.5118991, 0.0);(0.13341506, 1.0);(0.96329594, 0.0);(0.4228468, 0.0);(0.512532, 3.5e-44);(0.8708486, 0.0);(0.6620495, 0.0);(0.7013765, 0.0);(0.5310161, 0.0);(0.36094952, 0.0);(0.6052299, 0.0);(1.1278833, 0.0);(0.8167642, 0.0);(0.52102077, 1.323e-42);(0.8452767, 0.0);(0.6126633, 0.0);(0.8448597, 0.0);(0.307018, 0.0);(0.0, 0.0);(1.0239015, 0.0);(0.4425421, 3.945898e-38);(1.005607, 0.0);(0.646677, 0.0);(1.125348, 0.0);(0.38663292, 1.7231155e-34);(0.46476236, 8e-45);(0.59575206, 0.0);(0.5855798, 0.0);(0.19921128, 0.0);(0.2860599, 0.0);(0.5020381, 0.0);(0.33485606, 0.0);(0.18644328, 0.0);(0.90883416, 0.0);(0.7673656, 0.0);(0.5260523, 0.0);(0.04951248, 1.0);(0.5254439, 2.2353012e-35);(0.26178908, 0.0);(0.90539414, 0.0);(0.55223805, 9.997e-42);(0.09988321, 8.760834e-09);(0.35654843, 0.0);(0.6769801, 0.0);(0.26373932, 0.0);(0.5736922, 7.4999484e-38);(0.5884271, 0.0);(0.87104267, 0.0);(0.61020917, 0.0);(0.35012174, 0.0);
(0.99279803, 1.932879e-25);(1.0177629, 1.44168e-40);(0.45864668, 0.06573685);(0.60185564, 0.0);(0.7433423, 0.0);(0.52156574, 0.0);(0.5817608, 0.0);(0.5379455, 0.0);(0.49910262, 0.0);(0.96060324, 0.0);(0.45759627, 0.0);(0.26493838, 1.0);(0.46216446, 0.0);(0.5066407, 0.0);(0.54236054, 0.0);(0.42755094, 1.9543287e-17);(0.6090008, 0.0);(0.7302848, 0.0);(1.0239015, 0.0);(0.0, 0.0);(0.6883342, 0.0);(0.3832068, 0.0);(0.48480338, 0.0);(0.3660869, 0.0);(0.9048781, 0.0);(0.84872276, 0.0);(0.439384, 0.0);(0.6264932, 0.0);(0.9228433, 0.0);(0.7569571, 0.0);(0.9001664, 1e-45);(0.70227766, 0.0);(0.8391925, 0.0);(0.6174374, 0.0);(0.46027982, 0.0005261628);(0.6679814, 0.0);(0.9799498, 0.0);(0.6374066, 0.0);(0.77386457, 0.0);(0.44603622, 1.4016602e-31);(0.7514721, 0.0);(0.92912567, 0.0);(0.6847268, 0.0);(0.9912509, 3e-45);(1.0040225, 0.0);(0.4503196, 0.0);(0.83369994, 0.0);(0.4254444, 0.9998393);(0.44591293, 0.0);(0.75991434, 0.0);
(0.33423176, 0.0);(0.5140959, 1.5800701e-24);(0.82157063, 0.0);(0.25715426, 0.0);(0.5873152, 1.5e-43);(0.77267367, 0.0);(0.21953152, 0.0);(0.2598353, 0.0);(0.32689, 0.0);(0.6244414, 5.0875427e-26);(0.43012527, 0.0);(0.7229786, 9.7574e-40);(0.69183904, 0.0);(0.2370745, 0.0);(0.7610311, 0.0);(0.27052617, 0.0);(0.7952923, 0.0);(0.3185698, 0.0);(0.4425421, 3.389453e-38);(0.6883342, 0.0);(0.0, 0.0);(0.5750214, 0.0);(0.52185565, 0.0);(0.7010135, 7.715234e-39);(0.6035367, 9.5622006e-27);(0.18496951, 1.0);(0.37564766, 0.0);(0.14395502, 0.0);(0.4736301, 0.0);(0.17832898, 0.9992285);(0.24923003, 0.0);(0.31416884, 0.0);(0.28404826, 0.0);(0.8520915, 0.0);(0.64151174, 0.0);(0.5398182, 0.0);(0.39324206, 1.397755e-34);(0.0829541, 0.06569563);(0.20648585, 2.764907e-28);(0.7654911, 4.4362e-41);(0.62889796, 8.3153e-40);(0.34662014, 3.90552e-40);(0.324248, 0.0);(0.41166645, 7.769231e-37);(0.5876927, 5.510287e-20);(0.2997717, 0.0);(0.24849153, 0.0010991143);(0.72384006, 0.0);(0.4228275, 0.0);(0.43808576, 0.0);
(0.7838295, 0.0);(1.0488855, 2.64496e-40);(0.8049845, 0.0);(0.6448656, 1.4e-44);(0.91973805, 4.896421e-38);(0.8366639, 3.8100795e-38);(0.3739073, 0.0);(0.32440248, 1.0);(0.59069824, 0.0);(1.0772089, 0.0);(0.6189363, 0.0);(0.20295575, 4.355083e-05);(0.75898916, 0.0);(0.5292691, 0.0);(0.8480421, 0.0);(0.43280876, 0.0);(0.91103923, 0.0);(0.7784776, 0.0);(1.005607, 0.0);(0.3832068, 0.0);(0.5750214, 0.0);(0.0, 0.0);(0.69504833, 0.0);(0.13115919, 1.0);(1.0333627, 1.3362266e-35);(0.6684448, 0.0);(0.56401616, 0.0);(0.44894928, 0.0);(0.9778608, 0.0);(0.7204136, 1.3e-44);(0.69812006, 4e-45);(0.7563331, 0.0);(0.8265888, 0.0);(0.93772495, 0.0);(0.7351827, 0.0);(0.84428424, 0.0);(0.95629483, 0.0);(0.4955892, 0.0);(0.7463274, 0.0);(0.775846, 6e-45);(0.94428277, 2.561e-41);(0.90602803, 0.0);(0.7487103, 0.0);(0.7242115, 1.6167e-41);(1.0830344, 0.0);(0.51300526, 0.0);(0.6019539, 0.0);(0.7438388, 0.0);(0.603418, 0.0);(0.85952216, 2.8e-44);
(0.849058, 0.0);(0.59592897, 0.0);(0.32370982, 0.0);(0.28192586, 0.0);(0.2587125, 0.0);(0.25350487, 0.0);(0.591142, 0.0);(0.5824613, 0.0);(0.19555546, 0.0);(0.48699322, 0.0);(0.0975729, 1.0);(0.6995796, 0.0);(0.17957008, 0.0);(0.2934048, 0.0);(0.23945832, 0.0);(0.3280074, 0.0);(0.2757242, 0.0);(0.34436622, 0.0);(0.646677, 0.0);(0.48480338, 0.0);(0.52185565, 0.0);(0.69504833, 1e-45);(0.0, 0.0);(0.759402, 0.0);(0.4285321, 0.0);(0.7042486, 0.0);(0.16291595, 0.0);(0.5731858, 0.0);(0.49175462, 0.0);(0.463355, 0.0);(0.7695435, 0.0);(0.31894848, 0.0);(0.49125305, 0.0);(0.33048144, 0.0);(0.12743503, 1.0);(0.18456881, 4.0595306e-27);(0.61487955, 0.0);(0.534087, 0.0);(0.46312028, 0.0);(0.26482907, 0.0);(0.2678814, 0.0);(0.5725983, 0.0);(0.2959872, 0.0);(0.930947, 0.0);(0.5481209, 0.0);(0.2467629, 0.0);(0.7624635, 0.0);(0.22713469, 0.0);(0.110075615, 1.0302907e-05);(0.314298, 0.0);
(0.91463405, 0.0);(1.1615194, 0.0);(0.8185005, 0.0);(0.7484082, 0.0);(0.9989684, 5.167154e-31);(0.8667496, 4.6336862e-36);(0.5043484, 0.0);(0.45447242, 0.0);(0.6818373, 0.0);(1.1734186, 0.0);(0.69406635, 0.0);(0.11481212, 1.0);(0.79560065, 0.0);(0.63259184, 0.0);(0.88249296, 0.0);(0.53428274, 0.0);(0.9479177, 0.0);(0.8843008, 0.0);(1.125348, 0.0);(0.3660869, 0.0);(0.7010135, 1.1451e-41);(0.13115919, 1.0);(0.759402, 0.0);(0.0, 0.0);(1.1263285, 0.0);(0.7994468, 0.0);(0.64597136, 0.0);(0.5785581, 0.0);(1.0855032, 0.0);(0.8393344, 3.14806e-40);(0.8292228, 0.0);(0.86056024, 0.0);(0.94360286, 0.0);(0.96652, 0.0);(0.7796318, 0.0);(0.92212945, 0.0);(1.0763282, 0.0);(0.6230639, 2.724645e-38);(0.86436874, 0.0);(0.7980385, 0.0);(1.0193688, 2.2614155e-29);(1.0254956, 0.0);(0.8507889, 0.0);(0.8506594, 0.0);(1.1872516, 0.0);(0.6068979, 0.0);(0.73244685, 2.0758233e-38);(0.77094895, 0.0);(0.6788727, 0.0);(0.95637304, 0.0);
(0.826581, 3.7661725e-19);(0.26793143, 0.0);(0.6831927, 0.0);(0.39797035, 0.0);(0.18588708, 0.8860302);(0.57386, 4.5e-44);(0.78688204, 0.0);(0.8057579, 1.1207637e-29);(0.4445808, 0.0);(0.060145464, 1.0);(0.44962636, 0.0);(1.0896329, 2.187084e-39);(0.5486734, 0.0);(0.50848615, 0.0);(0.54293585, 0.0);(0.6014679, 0.0);(0.5204031, 0.0);(0.28674254, 0.0);(0.38663292, 1.7231681e-34);(0.9048781, 0.0);(0.6035367, 9.562346e-27);(1.0333627, 1.336247e-35);(0.4285321, 0.0);(1.1263285, 0.0);(0.0, 0.0);(0.7252741, 0.0);(0.4843498, 0.0);(0.72926694, 0.0);(0.19030206, 0.0);(0.43645427, 0.0);(0.7826405, 0.0);(0.29774642, 0.0);(0.3624101, 0.0);(0.5807029, 0.0);(0.5112061, 0.0);(0.24662611, 0.0);(0.38821578, 0.0);(0.66751254, 1.3110973e-34);(0.41242766, 3e-45);(0.63236725, 3.3452907e-38);(0.20779532, 0.95736605);(0.38024172, 0.0);(0.29657522, 0.0);(0.9687743, 2.479274e-39);(0.15451734, 2.6404101e-33);(0.52086973, 0.0);(0.83338004, 0.0);(0.609244, 0.0);(0.4628251, 0.0);(0.17723852, 0.0004036818);
(0.1502311, 1.4811061e-20);(0.57188946, 0.0);(1.0065361, 0.0);(0.43079364, 0.0);(0.7430091, 0.0);(0.956256, 0.0);(0.29649824, 0.0);(0.34712955, 0.0);(0.51039284, 0.0);(0.7335906, 0.0);(0.61409813, 0.0);(0.8428711, 3.6535007e-28);(0.87610793, 0.0);(0.42204165, 0.0);(0.94370127, 0.0);(0.44782937, 0.0);(0.97560775, 0.0);(0.4581194, 0.0);(0.46476236, 8e-45);(0.84872276, 0.0);(0.18496951, 1.0);(0.6684448, 0.0);(0.7042486, 0.0);(0.7994468, 0.0);(0.7252741, 0.0);(0.0, 0.0);(0.5605542, 0.0);(0.22932811, 0.0);(0.56406, 0.0);(0.29316077, 1.16345e-06);(0.06550185, 1.0);(0.4623482, 0.0);(0.3673378, 0.0);(1.0336052, 0.0);(0.8254723, 0.0);(0.70475036, 0.0);(0.42185074, 0.0);(0.2119192, 0.00027829935);(0.31423688, 3e-45);(0.95039386, 0.0);(0.78626466, 3.1765e-41);(0.39045963, 0.0);(0.47770014, 0.0);(0.24559006, 0.0);(0.673793, 0.0);(0.48438945, 0.0);(0.12379658, 0.0011435514);(0.908763, 0.0);(0.6072524, 0.0);(0.57829136, 0.0);
(0.70898813, 0.0);(0.57903606, 0.0);(0.44613177, 0.0);(0.17742611, 0.0);(0.35574645, 0.0);(0.4009956, 0.0);(0.42822886, 0.0);(0.42027038, 0.0);(0.0656996, 1.0);(0.53535163, 0.0);(0.0659008, 2.2778993e-07);(0.6052836, 0.0);(0.3179821, 0.0);(0.13905098, 0.0);(0.3929894, 0.0);(0.16606934, 0.0);(0.43609765, 0.0);(0.2934457, 0.0);(0.59575206, 0.0);(0.439384, 0.0);(0.37564766, 0.0);(0.56401616, 0.0);(0.16291595, 0.0);(0.64597136, 0.0);(0.4843498, 0.0);(0.5605542, 0.0);(0.0, 0.0);(0.41235822, 0.0);(0.48346952, 0.0);(0.35831535, 0.0);(0.62482214, 0.0);(0.2651338, 0.0);(0.41765884, 0.0);(0.4873659, 0.0);(0.2692475, 0.0);(0.2804091, 0.0);(0.5554042, 0.0);(0.37712172, 0.0);(0.3668341, 0.0);(0.38984486, 0.0);(0.3810512, 0.0);(0.506768, 0.0);(0.24634592, 0.0);(0.7777657, 9.4235e-41);(0.5676688, 0.0);(0.08441611, 2.15806e-05);(0.6077784, 0.0);(0.3482101, 0.0);(0.052915778, 1.0);(0.32468107, 0.0);
(0.367135, 0.0);(0.65741193, 0.0);(0.84133667, 0.0);(0.35016045, 0.0);(0.68838954, 0.0);(0.8109714, 0.0);(0.07814673, 1.0);(0.124832086, 5.4601662e-15);(0.3826661, 0.0);(0.7554905, 0.0);(0.47588354, 0.0);(0.615143, 0.0);(0.72633654, 0.0);(0.28191423, 0.0);(0.8047986, 0.0);(0.26202744, 0.0);(0.8482019, 0.0);(0.4426716, 0.0);(0.5855798, 0.0);(0.6264932, 0.0);(0.14395502, 0.0);(0.44894928, 0.0);(0.5731858, 0.0);(0.5785581, 0.0);(0.72926694, 0.0);(0.22932811, 0.0);(0.41235822, 0.0);(0.0, 0.0);(0.61252946, 0.0);(0.31953713, 0.0);(0.27467868, 0.0);(0.4325656, 0.0);(0.42696, 0.0);(0.8995929, 0.0);(0.6798294, 0.0);(0.63096327, 0.0);(0.5364511, 0.0);(0.06371885, 1.0);(0.3478644, 0.0);(0.78930044, 0.0);(0.72714293, 0.0);(0.49039888, 0.0);(0.4376805, 0.0);(0.38123885, 0.0);(0.72628385, 0.0);(0.32805493, 0.0);(0.21304485, 0.00497288);(0.747715, 0.0);(0.4647793, 0.0);(0.5568692, 0.0);
(0.650491, 0.0);(0.10494513, 1.0);(0.7931745, 0.0);(0.33835313, 0.0);(0.31910214, 0.0);(0.69354755, 1.033e-42);(0.68030673, 0.0);(0.70885146, 0.0);(0.42592183, 0.0);(0.17653786, 0.0);(0.47360414, 0.0);(1.0679786, 0.0);(0.64863664, 0.0);(0.45335272, 0.0);(0.66583055, 0.0);(0.55174184, 0.0);(0.65843683, 0.0);(0.2016742, 0.0);(0.19921128, 0.0);(0.9228433, 0.0);(0.4736301, 0.0);(0.9778608, 0.0);(0.49175462, 0.0);(1.0855032, 0.0);(0.19030206, 0.0);(0.56406, 0.0);(0.48346952, 0.0);(0.61252946, 0.0);(0.0, 0.0);(0.29553396, 0.0);(0.6162435, 0.0);(0.22703823, 0.0);(0.1979427, 0.0);(0.7219075, 0.0);(0.6024297, 0.0);(0.34431246, 0.0);(0.19791576, 0.0);(0.54881626, 0.0);(0.2677283, 0.0);(0.7370484, 0.0);(0.35667443, 0.0);(0.19343501, 0.0);(0.24084033, 0.0);(0.8014921, 0.0);(0.11406765, 1.0);(0.48864618, 0.0);(0.6801578, 1.01e-43);(0.7062607, 0.0);(0.48247454, 0.0);(0.17767029, 1.43e-43);
(0.41431457, 1.4731536e-30);(0.33907428, 0.0);(0.78499913, 0.0);(0.18516631, 2.4000444e-32);(0.45328698, 2.1e-44);(0.7145839, 0.0);(0.3909742, 0.0);(0.42484248, 0.0);(0.293989, 0.0);(0.45152724, 6e-45);(0.39078483, 0.0);(0.8432511, 3.6218595e-37);(0.64284337, 0.0);(0.25100833, 0.0);(0.69639045, 0.0);(0.33388093, 0.0);(0.7172993, 0.0);(0.16588157, 5.3619604e-21);(0.2860599, 0.0);(0.7569571, 0.0);(0.17832898, 0.9992285);(0.7204136, 1.3e-44);(0.463355, 0.0);(0.8393344, 3.1481e-40);(0.43645427, 0.0);(0.29316077, 1.16345e-06);(0.35831535, 0.0);(0.31953713, 0.0);(0.29553396, 0.0);(0.0, 0.0);(0.3545818, 0.0);(0.1738442, 0.0);(0.10883733, 5.3817672e-05);(0.7789503, 0.0);(0.5906807, 0.0);(0.42270058, 0.0);(0.23725142, 0.0);(0.25604096, 0.0);(0.028327253, 1.0);(0.7263252, 0.0);(0.4970658, 0.0);(0.18618184, 1.1890851e-36);(0.1923437, 0.0);(0.53872985, 4.697967e-24);(0.40959373, 0.0);(0.31217304, 0.0);(0.39698908, 0.0);(0.68672913, 0.0);(0.38988835, 0.0);(0.28524733, 0.0);
(0.09263166, 1.0);(0.61626285, 0.0);(1.0705441, 0.0);(0.49624658, 0.0);(0.80628914, 1.3923085e-30);(1.0213411, 4.5418443e-36);(0.33355865, 0.0);(0.38389134, 8.8162995e-36);(0.57543397, 0.0);(0.7882851, 0.0);(0.6790215, 0.0);(0.8796994, 3e-45);(0.94093055, 0.0);(0.48604125, 0.0);(1.0089812, 0.0);(0.5076257, 0.0);(1.0410917, 0.0);(0.52025014, 0.0);(0.5020381, 0.0);(0.9001664, 1e-45);(0.24923003, 0.0);(0.69812006, 0.0);(0.7695435, 0.0);(0.8292228, 0.0);(0.7826405, 0.0);(0.06550185, 1.0);(0.62482214, 0.0);(0.27467868, 0.0);(0.6162435, 0.0);(0.3545818, 0.0);(0.0, 0.0);(0.5255594, 0.0);(0.42186016, 0.0);(1.0990263, 0.0);(0.89042443, 0.0);(0.7692875, 1.0266686e-27);(0.4622225, 0.0);(0.2677755, 0.0);(0.3742029, 0.0);(1.0146412, 0.0);(0.8497119, 2.8075572e-29);(0.4357892, 0.0);(0.5414541, 0.0);(0.18616357, 8.145248e-23);(0.72376436, 0.0);(0.5477149, 5.96393e-35);(0.1090381, 0.0010591872);(0.9729631, 0.0);(0.6719727, 0.0);(0.639756, 1.05e-43);
(0.5880756, 0.0);(0.31596935, 0.0);(0.64176995, 0.0);(0.11215273, 4.224081e-11);(0.2807331, 4e-45);(0.56009126, 0.0);(0.48914215, 0.0);(0.508986, 0.0);(0.20318519, 0.0);(0.32980794, 0.0);(0.27037698, 0.0);(0.84097517, 0.0);(0.495819, 4.5209478e-35);(0.2280393, 0.0);(0.5387381, 0.0);(0.32627755, 0.0);(0.5529184, 0.0);(0.028353184, 1.0);(0.33485606, 0.0);(0.70227766, 0.0);(0.31416884, 0.0);(0.7563331, 0.0);(0.31894848, 0.0);(0.86056024, 0.0);(0.29774642, 0.0);(0.4623482, 0.0);(0.2651338, 0.0);(0.4325656, 0.0);(0.22703823, 0.0);(0.1738442, 0.0);(0.5255594, 0.0);(0.0, 0.0);(0.17275506, 0.0);(0.615857, 0.0);(0.44446027, 0.0);(0.2495057, 0.0);(0.2986763, 0.0);(0.37179354, 7.273e-42);(0.1617842, 0.0);(0.58299714, 0.0);(0.32418638, 8.857e-41);(0.254263, 0.0);(0.022997504, 1.0);(0.70727605, 0.0);(0.32697973, 0.0);(0.26180038, 0.0);(0.5564024, 1.0721702e-34);(0.54602283, 0.0);(0.27552155, 0.0);(0.12469788, 3.3881275e-12);
