(0.0, 0.0);(0.54200774, 0.0);(0.6358236, 0.0);(0.5559481, 0.0);(0.40057704, 0.0);(0.5260027, 0.0);(0.16539529, 0.0);(0.6618552, 0.0);(0.31225535, 0.0);(0.05309241, 1.0);(0.6164728, 0.0);(0.37250826, 0.0);(0.72087985, 0.0);(0.6220861, 0.0);(0.76473314, 1.0476601e-36);(0.22539164, 0.0);(0.37797832, 0.0);(0.6129285, 0.0);(0.22944188, 0.0);(0.27583975, 0.0);(0.31616688, 0.0);(0.55010134, 0.0);(0.2339002, 0.0);(0.5097642, 0.0);(0.763917, 0.0);(0.48142925, 0.0);(0.49514022, 0.0);(0.65239096, 0.0);(0.5910835, 0.0);(0.6413012, 0.0);(0.30043936, 0.0);(0.48892143, 0.0);(0.36567873, 0.0);(0.28776878, 0.0);(0.31460124, 0.0);(0.6626869, 0.0);(0.12932979, 0.0019122607);(0.4534196, 0.0);(0.6435429, 0.0);(0.23035695, 0.0);(0.33410004, 0.0);(0.7731843, 0.0);(0.6184633, 0.0);(0.521617, 0.0);(0.6165303, 0.0);(0.36114636, 0.0);(0.66894877, 0.0);(0.6107018, 0.0);(0.08184481, 0.9999999);(0.26821646, 0.0);
(0.37250826, 0.0);(0.5634502, 0.0);(0.31563836, 0.0);(0.45970875, 0.0);(0.6817479, 0.0);(0.6879422, 0.0);(0.51117986, 0.0);(0.6032106, 2.896935e-35);(0.24064943, 0.0);(0.34544897, 0.0);(0.30639023, 0.0);(0.0, 0.0);(0.6302344, 4e-45);(0.27852142, 3.98954e-20);(0.6332747, 4.453715e-33);(0.1999676, 0.0);(0.28466132, 0.0);(0.8556448, 1.22e-43);(0.5642821, 2.7048467e-29);(0.2469611, 0.0);(0.6033097, 0.0);(0.26962125, 0.0);(0.571947, 1.3090306e-23);(0.17769986, 2e-44);(0.97326696, 0.0);(0.5494915, 0.0);(0.679074, 0.0);(0.626404, 2.307414e-39);(0.82759684, 0.0);(0.7568818, 0.0);(0.6719101, 0.0);(0.7170825, 0.0);(0.119298644, 1.0);(0.5765178, 4.8e-44);(0.5883364, 0.0);(0.51744825, 3.960386e-25);(0.4907752, 0.0);(0.17256543, 2.084426e-22);(0.91242987, 0.0);(0.16475117, 1.0);(0.2375291, 0.0);(0.7231872, 5.532553e-19);(0.26030594, 0.0);(0.1559629, 1.5179082e-12);(0.4113647, 0.0);(0.15452854, 8.061839e-10);(0.87479365, 0.0);(0.5941461, 3.2686124e-35);(0.43220928, 0.0);(0.38946238, 0.0);
(0.72087985, 0.0);(0.22509113, 0.0);(0.8879115, 0.0);(0.17660141, 0.0);(0.6450744, 0.0);(0.4420609, 0.0);(0.7101499, 0.0);(0.072682515, 2.0452046e-05);(0.4435503, 0.0);(0.66801596, 0.0);(0.8913057, 0.0);(0.6302344, 4e-45);(0.0, 0.0);(0.82727396, 9.044463e-29);(0.082291864, 1.0);(0.74746937, 0.0);(0.37355512, 0.0);(0.6492467, 0.0);(0.7059899, 0.0);(0.46965638, 0.0);(1.0367414, 0.0);(0.41542855, 1.86e-43);(0.71492225, 0.0);(0.51875806, 0.0);(0.65648496, 0.0);(0.30266446, 1.1390987e-38);(0.47707313, 0.0);(0.121388525, 0.0);(0.62301564, 0.0);(0.38145098, 0.0);(0.92817295, 0.0);(0.562156, 0.0);(0.5134107, 0.0);(0.6296294, 0.0);(1.0354004, 0.0);(0.13179371, 0.0);(0.83203804, 0.0);(0.7983169, 1.48225e-39);(0.7338174, 0.0);(0.70666647, 5.525108e-34);(0.8440798, 0.0);(0.10897204, 1.0);(0.58092856, 0.0);(0.5998709, 0.0);(0.25885263, 0.0);(0.48197374, 0.0);(0.5909443, 0.0);(0.14914936, 0.0);(0.69964397, 0.0);(0.4617903, 0.0);
(0.6220861, 0.0);(0.81215215, 1.6388394e-37);(0.06559165, 1.0);(0.6773162, 2.086358e-23);(0.9593895, 0.0);(0.9601619, 0.0);(0.77546716, 9.96261e-31);(0.81872654, 6.958009e-27);(0.5099014, 0.0);(0.6064615, 0.0);(0.08169685, 1.2848705e-19);(0.27852142, 3.9897073e-20);(0.82727396, 9.044601e-29);(0.0, 0.0);(0.8066553, 1.2484121e-26);(0.4046947, 0.0);(0.53849137, 0.0);(1.1335591, 8.980681e-23);(0.8327093, 3.5734758e-26);(0.52206683, 1.579e-42);(0.77742183, 9.636266e-37);(0.41274095, 0.0);(0.8397017, 1.4144823e-30);(0.30917734, 0.0);(1.2474597, 0.0);(0.811008, 0.0);(0.9540864, 0.0);(0.85335153, 3e-45);(1.1053119, 0.0);(1.0188887, 0.0);(0.90876734, 3.1243618e-35);(0.99497396, 3.966e-42);(0.37491754, 0.0);(0.8525275, 0.0);(0.75672764, 0.0);(0.69903, 0.0);(0.7229001, 8.091e-42);(0.17946239, 0.0);(1.1909487, 0.0);(0.3918698, 0.0);(0.34500033, 0.0);(0.93136925, 1e-45);(0.26793584, 0.79619);(0.22803193, 0.98676145);(0.5737072, 0.0);(0.41021362, 0.0);(1.1495242, 0.0);(0.8276567, 8.8364717e-35);(0.692474, 2.3553089e-27);(0.6669481, 0.0);
(0.76473314, 1.0476041e-36);(0.29974407, 0.0);(0.86937964, 0.0);(0.20882104, 1.292e-42);(0.71936715, 0.0);(0.5222917, 0.0);(0.76836056, 3.0790483e-26);(0.15085007, 0.0);(0.4714588, 0.0);(0.7116413, 0.0);(0.8751876, 0.0);(0.6332747, 4.453511e-33);(0.082291864, 1.0);(0.8066553, 1.2484026e-26);(0.0, 0.0);(0.7687167, 0.0);(0.4001216, 0.0);(0.730881, 2.13405e-40);(0.76906765, 6.7331663e-26);(0.5015408, 0.0);(1.080711, 0.0);(0.39500752, 4.271e-42);(0.7782213, 1.9076096e-23);(0.5030276, 3.0191716e-26);(0.73828393, 0.0);(0.37563306, 1.262857e-28);(0.55613995, 1.1189388e-23);(0.20308113, 0.0);(0.70441866, 1.3569629e-36);(0.4637025, 2.501891e-35);(0.9878399, 1.8643479e-19);(0.6409521, 1.2791407e-31);(0.52112013, 0.0);(0.6969916, 2.9415705e-33);(1.077704, 0.0);(0.11599121, 1.0);(0.88111246, 1.9639281e-36);(0.7957024, 3.86845e-40);(0.81538486, 0.0);(0.72678417, 3.9e-44);(0.8573175, 0.0);(0.17053261, 0.00016354173);(0.54984456, 3.79693e-40);(0.5827099, 7.2931563e-34);(0.23342828, 6.279e-42);(0.493051, 1.993321e-34);(0.6732359, 1.2092692e-18);(0.22743607, 0.0);(0.75081295, 2.1880196e-23);(0.514868, 9.1185876e-24);
(0.22539164, 0.0);(0.6236978, 0.0);(0.4126224, 0.0);(0.57088697, 0.0);(0.6072671, 0.0);(0.6820759, 0.0);(0.38855827, 0.0);(0.7045404, 0.0);(0.30536994, 0.0);(0.22499764, 0.0);(0.39228877, 0.0);(0.1999676, 0.0);(0.74746937, 0.0);(0.4046947, 0.0);(0.7687167, 0.0);(0.0, 0.0);(0.37403208, 0.0);(0.80882126, 0.0);(0.45095274, 0.0);(0.2853518, 0.0);(0.40424955, 0.0);(0.45158592, 0.0);(0.4563918, 2.5249376e-37);(0.37370685, 0.0);(0.94834447, 0.0);(0.585162, 0.0);(0.6608887, 0.0);(0.7132483, 0.0);(0.7839448, 0.0);(0.77821076, 0.0);(0.5040729, 0.0);(0.6754542, 0.0);(0.26304474, 0.0);(0.49376225, 0.0);(0.38866016, 0.0);(0.65453506, 0.0);(0.31820756, 0.0);(0.23020102, 0.0);(0.85014874, 0.0);(0.042726625, 1.0);(0.12242307, 1.0);(0.82499486, 0.0);(0.4596611, 0.0);(0.3544484, 0.0);(0.56953454, 0.0);(0.28179353, 0.0);(0.8501033, 0.0);(0.67488855, 0.0);(0.30349225, 0.0);(0.37871978, 0.0);
(0.37797832, 0.0);(0.27898642, 0.0);(0.5876534, 0.0);(0.19711033, 0.0);(0.49615464, 0.0);(0.4304956, 0.0);(0.4281362, 0.0);(0.33209124, 0.0);(0.07134045, 1.0);(0.3260609, 0.0);(0.58299613, 0.0);(0.28466132, 0.0);(0.37355512, 0.0);(0.53849137, 0.0);(0.4001216, 0.0);(0.37403208, 0.0);(0.0, 0.0);(0.624526, 0.0);(0.45369855, 1.4127463e-37);(0.10357517, 6.7904637e-07);(0.68951136, 0.0);(0.22698838, 0.0);(0.46319732, 6.282443e-34);(0.26070192, 0.0);(0.7188227, 0.0);(0.27267784, 0.0);(0.43239677, 0.0);(0.34703445, 0.0);(0.59491915, 0.0);(0.48040792, 0.0);(0.64162415, 0.0);(0.4898782, 0.0);(0.16773245, 2.8441832e-24);(0.4184017, 0.0);(0.684239, 0.0);(0.2903208, 0.0);(0.5031037, 0.0);(0.45689255, 0.0);(0.69409937, 0.0);(0.33360204, 0.0);(0.47473928, 0.0);(0.45313606, 0.0);(0.37353766, 0.0);(0.32695484, 0.0);(0.2410949, 0.0);(0.13142218, 1.0);(0.62331706, 0.0);(0.312173, 0.0);(0.38410053, 0.0);(0.19024542, 9.591583e-06);
(0.6129285, 0.0);(0.44704008, 0.0);(1.169973, 0.0);(0.6151851, 2.317435e-39);(0.21709828, 6.2216963e-12);(0.21537478, 0.0);(0.46388713, 0.0);(0.5809396, 0.0);(0.6301117, 0.0);(0.59046006, 0.0);(1.1580688, 0.0);(0.8556448, 1.22e-43);(0.6492467, 0.0);(1.1335591, 8.980887e-23);(0.730881, 2.13411e-40);(0.80882126, 0.0);(0.624526, 0.0);(0.0, 0.0);(0.4040098, 0.0);(0.612702, 0.0);(0.8160452, 0.0);(0.8417649, 0.0);(0.40474626, 1.7366265e-38);(0.8845145, 0.0);(0.16321908, 4.9042437e-12);(0.3899306, 0.0);(0.19630006, 1.0336e-41);(0.5278946, 0.0);(0.029798469, 1.0);(0.28063145, 0.0);(0.5723321, 4.8599318e-37);(0.13858546, 1.8768697e-13);(0.765814, 6.91286e-40);(0.32573834, 0.0);(0.8307846, 0.0);(0.7088851, 0.0);(0.6245459, 0.0);(1.0030372, 4.1032902e-37);(0.084663846, 1.0);(0.79232407, 0.0);(0.930095, 0.0);(0.6059857, 0.0);(0.9980026, 1.5006495e-32);(0.944835, 7.1074206e-38);(0.7740877, 0.0);(0.73393136, 0.0);(0.1000301, 0.019990008);(0.5063275, 0.0);(0.53397006, 0.0);(0.46666965, 0.0);
(0.22944188, 0.0);(0.48939723, 6.453798e-32);(0.85355103, 0.0);(0.5742719, 4.9e-44);(0.18702652, 6e-45);(0.37825996, 0.0);(0.064648524, 0.902197);(0.63625085, 2.073e-42);(0.41254967, 0.0);(0.22838715, 0.0);(0.8360612, 1.0930822e-36);(0.5642821, 2.704764e-29);(0.7059899, 0.0);(0.8327093, 3.5734213e-26);(0.76906765, 6.7332175e-26);(0.45095274, 0.0);(0.45369855, 1.412811e-37);(0.4040098, 0.0);(0.0, 0.0);(0.378133, 0.0);(0.42132577, 1.2603326e-32);(0.67096156, 0.0);(0.009568942, 1.0);(0.6635302, 5.3593635e-36);(0.563704, 0.0);(0.41313618, 3.5233e-41);(0.33729804, 2.119e-42);(0.60792303, 2.015e-42);(0.3867381, 1.529e-42);(0.5066803, 0.0);(0.22670832, 5.910042e-07);(0.30005148, 0.0);(0.5184446, 4.426745e-35);(0.09531422, 0.97121);(0.4332125, 0.0);(0.68948764, 5.023331e-31);(0.22071455, 0.0);(0.67301315, 5.813699e-35);(0.42222205, 0.0);(0.44831306, 2.9858062e-27);(0.56332916, 1.17703e-30);(0.726404, 5.983913e-36);(0.7804393, 9.1e-42);(0.6964353, 0.0);(0.68555003, 1.356327e-35);(0.49977216, 8.916905e-25);(0.47589275, 3.901934e-39);(0.5678501, 1.4005625e-34);(0.14813955, 0.0);(0.26998973, 1.7e-44);
(0.27583975, 0.0);(0.34068507, 0.0);(0.5624533, 0.0);(0.29518023, 0.0);(0.4543615, 0.0);(0.44109038, 0.0);(0.34322402, 0.0);(0.42161998, 0.0);(0.037302036, 1.0);(0.22476238, 0.0);(0.5532672, 0.0);(0.2469611, 0.0);(0.46965638, 0.0);(0.52206683, 3.4600311e-34);(0.5015408, 0.0);(0.2853518, 0.0);(0.10357517, 6.7904637e-07);(0.612702, 0.0);(0.378133, 0.0);(0.0, 0.0);(0.5860175, 0.0);(0.29399842, 0.0);(0.38730213, 1.8407817e-32);(0.29082346, 0.0);(0.7264399, 0.0);(0.31147197, 0.0);(0.43242273, 0.0);(0.4280121, 0.0);(0.58409846, 0.0);(0.51550984, 0.0);(0.54947263, 3.3481395e-37);(0.47429428, 0.0);(0.1550554, 0.0);(0.3608709, 0.0);(0.5806638, 0.0);(0.39335176, 0.0);(0.40258235, 0.0);(0.4095245, 2.7e-44);(0.6738481, 0.0);(0.2481112, 0.0);(0.39591715, 0.0);(0.5411851, 1.5500408e-24);(0.40884665, 6.05e-43);(0.3378173, 0.0);(0.34078172, 0.0);(0.12750587, 2.5931635e-12);(0.6280942, 3.861269e-34);(0.3895377, 0.0);(0.2893205, 0.0);(0.14693825, 1.0);
(0.31616688, 0.0);(0.850815, 0.0);(0.76456106, 0.0);(0.8718919, 0.0);(0.6034752, 0.0);(0.79318446, 0.0);(0.3749689, 0.0);(0.9766292, 0.0);(0.6207454, 0.0);(0.3692288, 0.0);(0.7392604, 0.0);(0.6033097, 0.0);(1.0367414, 0.0);(0.77742183, 9.636119e-37);(1.080711, 0.0);(0.40424955, 0.0);(0.68951136, 0.0);(0.8160452, 0.0);(0.42132577, 1.2603133e-32);(0.5860175, 0.0);(0.0, 0.0);(0.83524674, 0.0);(0.41799966, 2.2468314e-22);(0.771746, 0.0);(0.97867507, 0.0);(0.78469723, 3.1e-44);(0.7546895, 0.0);(0.9643463, 0.0);(0.80231196, 0.0);(0.91866976, 0.0);(0.2681296, 1.0);(0.7212608, 0.0);(0.64234585, 0.0);(0.5144834, 0.0);(0.025232526, 1.0);(0.97734946, 0.0);(0.21458356, 2.8190545e-06);(0.59919906, 0.0);(0.8172236, 0.0);(0.43890652, 0.0);(0.43243718, 0.0);(1.0856851, 0.0);(0.8635536, 0.0);(0.7585763, 5.585845e-34);(0.923032, 0.0);(0.64850104, 0.0);(0.8949783, 9.480132e-39);(0.922523, 0.0);(0.34672096, 0.0);(0.5794534, 0.0);
(0.55010134, 0.0);(0.44032112, 0.0);(0.47470394, 0.0);(0.27962157, 0.0);(0.7230858, 0.0);(0.63727176, 0.0);(0.63714015, 0.0);(0.41342264, 1.9268221e-38);(0.25854218, 0.0);(0.5047597, 0.0);(0.48018005, 0.0);(0.26962125, 0.0);(0.41542855, 1.86e-43);(0.41274095, 0.0);(0.39500752, 4.271e-42);(0.45158592, 0.0);(0.22698838, 0.0);(0.8417649, 0.0);(0.67096156, 0.0);(0.29399842, 0.0);(0.83524674, 0.0);(0.0, 0.0);(0.68025625, 1.3e-44);(0.10936722, 1.0);(0.9207456, 0.0);(0.46496385, 0.0);(0.6462939, 0.0);(0.4544598, 0.0);(0.8119726, 0.0);(0.6606153, 0.0);(0.8393252, 0.0);(0.71064246, 0.0);(0.19312288, 8.050128e-33);(0.6436089, 0.0);(0.82439494, 0.0);(0.2863117, 0.0);(0.6793837, 5.11e-43);(0.41195905, 5.9644565e-34);(0.9148863, 0.0);(0.40994158, 0.0);(0.5071232, 0.0);(0.5211973, 1e-45);(0.17346059, 8.049651e-06);(0.18775778, 0.0);(0.16157947, 1.0);(0.18938662, 2.3410515e-32);(0.82940567, 0.0);(0.4355524, 2.9797308e-34);(0.57907337, 0.0);(0.41594476, 0.0);
(0.2339002, 0.0);(0.4979324, 1.6728311e-25);(0.86004424, 7.6428e-40);(0.5836816, 1.2152986e-27);(0.18813704, 7.606786e-31);(0.38389337, 0.0);(0.068525955, 0.95452607);(0.645076, 1.8143e-41);(0.42181072, 7.3972026e-31);(0.23465663, 0.0);(0.84238446, 1.1652602e-34);(0.571947, 1.3090006e-23);(0.71492225, 0.0);(0.8397017, 1.414396e-30);(0.7782213, 1.9076096e-23);(0.4563918, 2.524899e-37);(0.46319732, 6.282347e-34);(0.40474626, 1.7365206e-38);(0.009568942, 1.0);(0.38730213, 2.8392376e-33);(0.41799966, 2.2468485e-22);(0.68025625, 1.3e-44);(0.0, 0.0);(0.6723342, 9.942088e-35);(0.5650804, 8.9825653e-38);(0.42150924, 4.8702864e-30);(0.34256214, 1.3591501e-27);(0.616433, 1.3200257e-33);(0.38806316, 6.540972e-38);(0.51253414, 4e-45);(0.21887252, 0.00016099344);(0.30328035, 0.0);(0.52710634, 9.733373e-26);(0.101037845, 0.89860904);(0.43035716, 4.956239e-37);(0.6989014, 2.1453984e-29);(0.21981978, 1.8850554e-37);(0.6792609, 7.0577365e-30);(0.42103818, 0.0);(0.45446938, 9.553564e-26);(0.5679744, 3.3865562e-24);(0.7347289, 2.0593433e-34);(0.78915566, 1.1106045e-37);(0.70478046, 3e-45);(0.6951189, 5.085681e-33);(0.5086651, 8.814326e-26);(0.4781098, 6.721693e-34);(0.576448, 2.2619258e-28);(0.15309812, 0.0);(0.27955702, 0.0);
(0.5097642, 0.0);(0.5151955, 1.621e-42);(0.36915523, 0.0);(0.36964685, 6.105e-42);(0.74297625, 0.0);(0.6905039, 0.0);(0.62097096, 0.0);(0.50987, 0.0);(0.26265094, 0.0);(0.47091597, 0.0);(0.3730422, 0.0);(0.17769986, 2e-44);(0.51875806, 0.0);(0.30917734, 0.0);(0.5030276, 1.927958e-27);(0.37370685, 0.0);(0.26070192, 0.0);(0.8845145, 0.0);(0.6635302, 5.359609e-36);(0.29082346, 0.0);(0.771746, 0.0);(0.10936722, 1.0);(0.6723342, 9.942239e-35);(0.0, 0.0);(0.978345, 0.0);(0.5264825, 0.0);(0.69308954, 5.797e-42);(0.54610837, 0.0);(0.8550035, 0.0);(0.73048776, 0.0);(0.8081341, 1.6135845e-38);(0.7487328, 0.0);(0.14674222, 5.391891e-12);(0.65169376, 0.0);(0.75844413, 0.0);(0.39217702, 0.0);(0.6365493, 0.0);(0.30442142, 0.0);(0.95233554, 0.0);(0.33480227, 0.0);(0.41203633, 0.0);(0.6222444, 0.0);(0.1180238, 0.9918379);(0.081202336, 0.7997535);(0.2699052, 0.0);(0.16432655, 0.0);(0.88353735, 0.0);(0.52254564, 0.0);(0.5527085, 7.6e-44);(0.4320242, 0.0);
(0.763917, 0.0);(0.4913593, 0.0);(1.288869, 0.0);(0.6661693, 0.0);(0.3769608, 0.0);(0.28851345, 0.0);(0.62158877, 0.0);(0.5969973, 0.0);(0.73773134, 0.0);(0.7367534, 0.0);(1.2791868, 0.0);(0.97326696, 0.0);(0.65648496, 0.0);(1.2474597, 0.0);(0.73828393, 0.0);(0.94834447, 0.0);(0.7188227, 0.0);(0.16321908, 4.9042437e-12);(0.563704, 0.0);(0.7264399, 0.0);(0.97867507, 0.0);(0.9207456, 0.0);(0.5650804, 3.45223e-39);(0.978345, 0.0);(0.0, 0.0);(0.4557834, 0.0);(0.29434162, 0.0);(0.5405646, 0.0);(0.17701884, 2.771323e-39);(0.27804852, 2.0408305e-21);(0.73523414, 0.0);(0.2753379, 0.0);(0.8735786, 0.0);(0.4804446, 0.0);(0.993055, 0.0);(0.7419426, 0.0);(0.7843846, 0.0);(1.129609, 0.0);(0.19344296, 1.0);(0.9279448, 0.0);(1.0706301, 0.0);(0.5887957, 0.0);(1.0863096, 0.0);(1.0454977, 2.23e-43);(0.82820874, 0.0);(0.8394004, 0.0);(0.098952524, 1.0);(0.5309313, 0.0);(0.6872636, 0.0);(0.58626354, 0.0);
(0.48142925, 0.0);(0.07809032, 1.0);(0.8590038, 0.0);(0.22595891, 2.7422454e-31);(0.34375882, 0.0);(0.1762635, 3.6916767e-06);(0.4282435, 0.0);(0.2302635, 0.0);(0.30938813, 0.0);(0.43313438, 0.0);(0.8531604, 0.0);(0.5494915, 0.0);(0.30266446, 1.1391161e-38);(0.811008, 0.0);(0.37563306, 2.7979896e-28);(0.585162, 0.0);(0.27267784, 0.0);(0.3899306, 0.0);(0.41313618, 6.42e-43);(0.31147197, 0.0);(0.78469723, 3.1e-44);(0.46496385, 0.0);(0.42150924, 1.8849153e-33);(0.5264825, 0.0);(0.4557834, 0.0);(0.0, 0.0);(0.19606, 0.671298);(0.19546214, 0.0);(0.36060724, 0.0);(0.20807481, 0.9981634);(0.63927484, 0.0);(0.27582544, 0.0);(0.43771994, 0.0);(0.33036408, 0.0);(0.78813416, 0.0);(0.32709026, 0.0);(0.57119983, 0.0);(0.71817935, 9.2584544e-36);(0.4700814, 0.0);(0.55263036, 0.0);(0.7023804, 0.0);(0.31329823, 0.0);(0.63149995, 7e-45);(0.59770495, 0.0);(0.3841947, 0.0);(0.4016953, 0.0);(0.36535966, 0.0);(0.15681262, 1.488e-42);(0.43799207, 0.0);(0.21667445, 3.3191099e-13);
(0.49514022, 0.0);(0.26049215, 3.6e-44);(0.9947085, 0.0);(0.42201117, 0.0);(0.19190054, 1.9360373e-10);(0.044483755, 1.0);(0.3799059, 0.0);(0.40547714, 0.0);(0.44514558, 0.0);(0.4600676, 0.0);(0.9848697, 0.0);(0.679074, 0.0);(0.47707313, 0.0);(0.9540864, 0.0);(0.55613995, 1.1188961e-23);(0.6608887, 0.0);(0.43239677, 0.0);(0.19630006, 1.0336e-41);(0.33729804, 2.119e-42);(0.43242273, 0.0);(0.7546895, 0.0);(0.6462939, 0.0);(0.34256214, 1.3591915e-27);(0.69308954, 5.797e-42);(0.29434162, 0.0);(0.19606, 0.67129844);(0.0, 0.0);(0.35744843, 1.2917978e-30);(0.16656607, 2.186336e-06);(0.17258802, 0.0);(0.55314845, 0.0);(0.08521215, 0.026727607);(0.58134705, 1.4710436e-28);(0.24204691, 0.0);(0.7642496, 0.0);(0.5209084, 6.4405794e-28);(0.5442421, 0.0);(0.8356376, 0.0);(0.27440363, 0.0);(0.63782614, 2.96e-43);(0.7832665, 0.0);(0.45503572, 0.0);(0.8049257, 2.0783113e-38);(0.7566121, 0.0);(0.5791394, 0.0);(0.54789025, 0.0);(0.19572107, 0.99803966);(0.32871613, 7.15302e-27);(0.42673844, 0.0);(0.29221153, 0.0);
(0.65239096, 0.0);(0.11855692, 0.0);(0.9100054, 0.0);(0.17648314, 0.0);(0.530987, 0.0);(0.3213156, 0.0);(0.6195032, 0.0);(0.05654389, 1.0);(0.409785, 0.0);(0.6008931, 0.0);(0.90983737, 0.0);(0.626404, 2.307414e-39);(0.121388525, 0.0);(0.85335153, 3e-45);(0.20308113, 0.0);(0.7132483, 0.0);(0.34703445, 0.0);(0.5278946, 0.0);(0.60792303, 2.015e-42);(0.4280121, 0.0);(0.9643463, 0.0);(0.4544598, 6e-45);(0.616433, 1.3200056e-33);(0.54610837, 0.0);(0.5405646, 0.0);(0.19546214, 0.0);(0.35744843, 1.2917681e-30);(0.0, 0.0);(0.50162715, 0.0);(0.26327714, 0.0);(0.8334306, 5.0660085e-33);(0.44265723, 0.0);(0.507112, 0.0);(0.5257811, 0.0);(0.965487, 0.0);(0.20818633, 0.0);(0.75393754, 0.0);(0.79869056, 0.0);(0.61244833, 0.0);(0.67507625, 0.0);(0.82009035, 0.0);(0.121478096, 0.00017644206);(0.6273404, 0.0);(0.6262646, 0.0);(0.31799036, 0.0);(0.47219127, 0.0);(0.47134694, 0.0);(0.041827485, 1.0);(0.6200974, 1.75807e-40);(0.38504484, 0.0);
(0.5910835, 0.0);(0.41866073, 2.07e-43);(1.1422117, 0.0);(0.586063, 0.0);(0.1999427, 2.47679e-07);(0.18670315, 0.0);(0.44515666, 0.0);(0.5541634, 0.0);(0.60109514, 0.0);(0.5670488, 0.0);(1.1305405, 0.0);(0.82759684, 0.0);(0.62301564, 0.0);(1.1053119, 0.0);(0.70441866, 1.3569215e-36);(0.7839448, 0.0);(0.59491915, 0.0);(0.029798469, 1.0);(0.3867381, 1.529e-42);(0.58409846, 0.0);(0.80231196, 0.0);(0.8119726, 0.0);(0.38806316, 6.5407725e-38);(0.8550035, 0.0);(0.17701884, 2.771449e-39);(0.36060724, 0.0);(0.16656607, 2.1862943e-06);(0.50162715, 0.0);(0.0, 0.0);(0.25884208, 0.0);(0.56333923, 0.0);(0.11071854, 1.0);(0.7369149, 0.0);(0.30509794, 0.0);(0.8163848, 0.0);(0.6805666, 0.0);(0.6074435, 0.0);(0.97610044, 1.438e-41);(0.11136062, 0.0);(0.76666147, 0.0);(0.90552115, 0.0);(0.58241147, 0.0);(0.96836424, 2.045597e-39);(0.9156262, 0.0);(0.7446954, 0.0);(0.7048698, 0.0);(0.0984483, 0.0005600826);(0.4791325, 0.0);(0.51297367, 0.0);(0.4383638, 0.0);
(0.6413012, 0.0);(0.22115178, 0.0);(1.0670763, 0.0);(0.39382672, 0.0);(0.3620994, 0.0);(0.12916057, 1.0);(0.54426867, 0.0);(0.31948373, 0.0);(0.5163372, 0.0);(0.59972954, 0.0);(1.0611284, 0.0);(0.7568818, 0.0);(0.38145098, 0.0);(1.0188887, 0.0);(0.4637025, 2.50212e-35);(0.77821076, 0.0);(0.48040792, 0.0);(0.28063145, 0.0);(0.5066803, 0.0);(0.51550984, 0.0);(0.91866976, 0.0);(0.6606153, 0.0);(0.51253414, 4e-45);(0.73048776, 0.0);(0.27804852, 2.0408305e-21);(0.20807481, 0.9981635);(0.17258802, 0.0);(0.26327714, 0.0);(0.25884208, 0.0);(0.0, 0.0);(0.72535163, 0.0);(0.24142337, 0.0);(0.6457874, 0.0);(0.41150868, 0.0);(0.92664325, 0.0);(0.46411887, 0.0);(0.70553863, 0.0);(0.9243634, 0.0);(0.36423692, 0.0);(0.7489571, 0.0);(0.8983873, 0.0);(0.32665956, 0.0);(0.8312265, 0.0);(0.803699, 0.0);(0.5549249, 0.0);(0.60977006, 0.0);(0.21024747, 0.5980417);(0.25305635, 0.0);(0.5809411, 0.0);(0.3997173, 0.0);
(0.30043936, 0.0);(0.7148839, 6.5930114e-28);(0.91375065, 0.0);(0.78706914, 1.9878925e-33);(0.37464473, 0.0);(0.59619415, 0.0);(0.21991545, 1.0);(0.85964316, 1.1034255e-37);(0.58664143, 5.1579e-40);(0.33742228, 0.0);(0.89174575, 0.0);(0.6719101, 0.0);(0.92817295, 0.0);(0.90876734, 3.1242665e-35);(0.9878399, 1.8643763e-19);(0.5040729, 0.0);(0.64162415, 0.0);(0.5723321, 4.860006e-37);(0.22670832, 5.910065e-07);(0.54947263, 1.57e-42);(0.2681296, 1.0);(0.8393252, 0.0);(0.21887252, 0.00016099281);(0.8081341, 1.6136339e-38);(0.73523414, 0.0);(0.63927484, 0.0);(0.55314845, 0.0);(0.8334306, 5.065854e-33);(0.56333923, 0.0);(0.72535163, 0.0);(0.0, 0.0);(0.50035125, 0.0);(0.66240114, 1.9760978e-33);(0.3174456, 0.0);(0.28925252, 7.095554e-07);(0.9014174, 0.0);(0.18587011, 1.986642e-06);(0.7327447, 2.2768554e-31);(0.5615296, 0.0);(0.52055746, 2.3316423e-30);(0.58593875, 0.0);(0.95255584, 1.0245e-41);(0.91846097, 2.0306644e-29);(0.82205033, 6.21124e-34);(0.8817043, 3.587033e-36);(0.65364003, 1e-45);(0.6603796, 0.0);(0.79294825, 6.7530224e-19);(0.26048997, 2.4504016e-22);(0.47610456, 0.0);
