(0.0, 0.0);(0.8267899, 7.875674e-36);(0.5700876, 0.0);(0.8748098, 3.2334417e-35);(0.23766193, 0.0);(0.22008792, 0.9862838);(0.97155136, 0.0);(0.73073673, 0.0);(0.47241053, 0.0);(0.9405057, 0.0);(0.4744827, 0.0);(0.36816502, 0.0);(0.2703357, 0.0);(0.70721287, 9.85539e-35);(0.62071013, 0.0);(0.2650599, 0.0);(0.29968297, 0.0);(0.48288205, 0.0);(0.41360882, 0.0);(1.0731618, 9.501023e-31);(0.4634295, 0.0);(0.96899974, 2.2e-44);(0.8762472, 0.0);(0.52339244, 1.9267208e-29);(0.723687, 2.576652e-38);(0.47281986, 0.0);(0.3856332, 0.0);(0.6014304, 3.34175e-40);(0.77940035, 0.0);(0.8063865, 0.0);(0.6831525, 0.0);(0.3108021, 0.0);(0.9314888, 0.0);(0.24632195, 1.95e-43);(0.95969, 2.224605e-38);(0.64586484, 4.8693194e-23);(0.6119385, 0.0);(0.64838016, 5.310169e-39);(0.098108396, 1.0);(0.46602368, 0.0);(0.9740471, 1.3e-44);(0.856271, 0.0);(0.28354633, 0.0);(0.88256425, 8.094124e-27);(0.7861742, 0.0);(0.17961216, 0.8478826);(0.42190447, 0.0);(1.0145817, 0.0);(0.6165857, 7.7225e-40);(0.63871974, 3.387894e-35);
(0.36816502, 0.0);(0.82108986, 5.6627946e-37);(0.85228837, 3.1994792e-35);(0.89516306, 2.7676864e-25);(0.13609497, 0.0);(0.53625345, 0.0);(1.0473053, 0.0);(0.48750722, 0.0);(0.7437742, 1.1572941e-36);(0.99112636, 0.0);(0.7137735, 1.2987238e-32);(0.0, 0.0);(0.6217824, 0.0);(0.9615147, 1.8695497e-31);(0.91860014, 1.606924e-33);(0.12995973, 0.0);(0.084686235, 0.9999999);(0.81687486, 2.02e-42);(0.3101569, 0.0);(1.1831379, 0.0);(0.3844302, 0.0);(0.8739392, 0.0);(1.0423564, 0.0);(0.55047756, 0.0);(0.90903467, 4.348994e-29);(0.81596935, 0.0);(0.28132433, 0.43693125);(0.516311, 0.0);(0.82715744, 0.0);(0.60781765, 0.0);(0.88781196, 3.0651675e-37);(0.41585183, 0.0);(0.6997912, 0.0);(0.16886076, 0.0);(1.0580719, 5.15821e-40);(0.7088233, 7.2453575e-32);(0.78759915, 0.0);(0.42296118, 1.1791733e-06);(0.27538452, 0.0);(0.36870104, 0.0);(1.0662739, 0.0);(0.9694273, 1.51e-43);(0.08637289, 1.0);(1.0197356, 0.0);(0.773771, 0.0);(0.26839966, 0.0);(0.6835327, 9.889e-42);(1.0921338, 0.0);(0.79639906, 2.69213e-39);(0.7755275, 0.0);
(0.2703357, 0.0);(0.8108133, 0.0);(0.34165424, 0.0);(0.8333498, 0.0);(0.50097483, 0.0);(0.11195879, 1.0);(0.87774634, 0.0);(0.8860434, 0.0);(0.27155486, 0.0);(0.86895096, 0.0);(0.31079412, 0.0);(0.6217824, 0.0);(0.0, 0.0);(0.4910627, 0.0);(0.37413695, 0.0);(0.532438, 0.0);(0.56302047, 0.0);(0.21621346, 0.0);(0.5567025, 0.0);(0.94534606, 0.0);(0.57490987, 0.0);(1.0024394, 0.0);(0.71918947, 0.0);(0.54326636, 0.0);(0.5663427, 0.0);(0.20274359, 1.0);(0.54028136, 0.0);(0.67968476, 0.0);(0.729021, 0.0);(0.9260263, 0.0);(0.51382035, 0.0);(0.36861005, 0.0);(1.0622643, 0.0);(0.516309, 0.0);(0.8493146, 0.0);(0.60641146, 0.0);(0.48113817, 0.0);(0.8029584, 0.0);(0.36728367, 0.0);(0.58748096, 0.0);(0.8672497, 0.0);(0.7440833, 0.0);(0.53542787, 0.0);(0.7483477, 0.0);(0.7806792, 0.0);(0.3717926, 0.0);(0.24783787, 0.0);(0.91582173, 0.0);(0.48098266, 0.0);(0.53810304, 0.0);
(0.70721287, 9.854789e-35);(0.62692726, 6.96468e-40);(0.15055397, 0.9216124);(0.59517014, 1.3973345e-33);(0.8819961, 4.473901e-37);(0.488899, 0.0);(0.5314201, 0.0);(0.99056053, 0.0);(0.234823, 2.149391e-11);(0.5653818, 0.0);(0.24798621, 0.0012846189);(0.9615147, 1.8696067e-31);(0.4910627, 0.0);(0.0, 0.0);(0.15636936, 0.98922765);(0.92197603, 4.92833e-32);(0.93550014, 1.6730562e-38);(0.32651234, 0.0);(0.73721004, 0.0);(0.530758, 1.1023843e-33);(0.7012158, 0.0);(0.8622856, 1.473414e-35);(0.28975707, 2.2358663e-06);(0.543575, 3e-45);(0.1925638, 4.5292414e-09);(0.36553338, 0.0);(0.7439941, 0.0);(0.709513, 5.9e-43);(0.5077396, 0.0);(0.957788, 0.0);(0.14714335, 0.9976949);(0.5536132, 1.181177e-39);(1.0900126, 0.0);(0.9219023, 4.400191e-29);(0.47860307, 6e-45);(0.4636175, 0.0);(0.24248971, 7.9998684e-24);(0.92419475, 0.0);(0.7848972, 3.2850844e-37);(0.72326607, 0.0);(0.49953836, 0.0);(0.3953403, 0.0);(0.8858786, 1e-45);(0.35533825, 0.0);(0.62585413, 0.0);(0.6990326, 0.0);(0.2878929, 0.0);(0.5537072, 1.04e-43);(0.23136222, 1.5280076e-06);(0.31682274, 0.0);
(0.62071013, 0.0);(0.73229516, 6.252339e-35);(0.07764064, 0.99907494);(0.7141582, 5.5973e-41);(0.8219994, 0.0);(0.40204325, 8.637893e-37);(0.67483395, 0.0);(1.0251678, 0.0);(0.18087964, 0.0);(0.70000124, 0.0);(0.23679249, 0.0);(0.91860014, 1.607022e-33);(0.37413695, 0.0);(0.15636936, 0.98922765);(0.0, 0.0);(0.8597137, 1.016e-42);(0.880011, 0.0);(0.18001066, 0.9369492);(0.7378617, 0.0);(0.6854582, 2.5883e-41);(0.7167702, 0.0);(0.9635073, 3e-45);(0.4437455, 0.0);(0.58672976, 4.629586e-29);(0.3261374, 0.0);(0.21654096, 0.0);(0.73767346, 2.099924e-38);(0.7556096, 4.238714e-37);(0.6179643, 1.8153963e-34);(1.0132527, 0.0);(0.26998582, 0.0);(0.5373469, 1.0505586e-34);(1.1499667, 0.0);(0.8533275, 0.0);(0.62586814, 0.0);(0.54608494, 4.7294798e-20);(0.32743156, 0.0);(0.9516249, 0.0);(0.7083158, 4.2776845e-36);(0.7371998, 0.0);(0.6466342, 0.0);(0.5353056, 4.417e-42);(0.8371017, 3.02652e-40);(0.50417966, 8.8e-44);(0.72289467, 0.0);(0.65026706, 1.4485119e-30);(0.24111876, 0.0);(0.70070964, 0.0);(0.31853202, 0.0);(0.40926126, 1.318927e-35);
(0.2650599, 0.0);(0.87165195, 2.2525727e-37);(0.7995445, 8.5700925e-35);(0.9387756, 3.761571e-30);(0.041319944, 0.82539904);(0.46197388, 5.5787194e-31);(1.0750046, 0.0);(0.601112, 0.0);(0.69362587, 1.3124583e-34);(1.0264282, 0.0);(0.67546314, 2.3769406e-30);(0.12995973, 0.0);(0.532438, 0.0);(0.92197603, 4.9284805e-32);(0.8597137, 1.016e-42);(0.0, 0.0);(0.04532109, 0.9997203);(0.73919654, 0.0);(0.36676392, 0.0);(1.200772, 0.0);(0.43995768, 2.543601e-33);(0.953332, 0.0);(1.0380704, 0.0);(0.580516, 1.1859425e-34);(0.8955024, 9.2743215e-37);(0.7330357, 0.0);(0.33398652, 0.0);(0.5827419, 1.308301e-39);(0.86022127, 0.0);(0.7119914, 0.0);(0.86664855, 1.6049e-41);(0.40690836, 3.3757897e-37);(0.8138303, 0.0);(0.03962996, 1.0);(1.0781637, 0.0);(0.73342144, 1.0024786e-38);(0.7749857, 0.0);(0.52997375, 0.0);(0.16702475, 0.0);(0.4295067, 0.0);(1.0886073, 0.0);(0.9829908, 4.267076e-28);(0.085991226, 0.0);(1.0256145, 1.1115643e-26);(0.8253892, 0.0);(0.22864227, 0.0);(0.635749, 1.2005343e-36);(1.1198443, 2.016e-42);(0.7824944, 8.55e-43);(0.77653384, 9.1510575e-33);
(0.29968297, 0.0);(0.8536534, 0.0);(0.81751096, 6.763e-42);(0.92329985, 0.0);(0.062239055, 0.7410424);(0.48660994, 0.0);(1.0652629, 0.0);(0.5615021, 0.0);(0.71036536, 2.3087266e-31);(1.0139773, 0.0);(0.68788177, 4.074e-42);(0.084686235, 0.9999999);(0.56302047, 0.0);(0.93550014, 1.6730562e-38);(0.880011, 0.0);(0.04532109, 0.9997203);(0.0, 0.0);(0.76602006, 0.0);(0.34399486, 0.0);(1.1947068, 0.0);(0.41834414, 0.0);(0.9256738, 0.0);(1.039396, 0.0);(0.56847125, 1.1e-44);(0.89977944, 1e-44);(0.76175475, 0.0);(0.3120004, 0.0);(0.55846626, 0.0);(0.84819394, 0.0);(0.6756492, 0.0);(0.87354505, 0.0);(0.40702006, 0.0);(0.7743035, 0.0);(0.08425763, 2.9302036e-25);(1.0710641, 0.0);(0.7239308, 2.2990894e-35);(0.7786123, 0.0);(0.4923415, 0.0);(0.20288724, 0.0);(0.4060744, 0.0);(1.080747, 0.0);(0.9779865, 0.0);(0.0614435, 0.19592379);(1.0233673, 0.0);(0.8069204, 0.0);(0.23684922, 0.0);(0.6514294, 1.4902699e-28);(1.1101687, 0.0);(0.78659946, 0.0);(0.77538425, 0.0);
(0.48288205, 0.0);(0.80946505, 0.0);(0.1843882, 0.020018764);(0.80918497, 0.0);(0.70497066, 0.0);(0.28064653, 0.0);(0.80532277, 0.0);(1.0070616, 0.0);(0.19166757, 0.7376309);(0.8165751, 0.0);(0.26322085, 1.7891965e-05);(0.81687486, 2.02e-42);(0.21621346, 0.0);(0.32651234, 0.0);(0.18001066, 0.9369497);(0.73919654, 0.0);(0.76602006, 0.0);(0.0, 0.0);(0.6922229, 0.0);(0.83890414, 0.0);(0.6894767, 0.0);(1.0280503, 0.0);(0.59884804, 0.0);(0.60045487, 0.0);(0.46095985, 0.0);(0.040037148, 1.0);(0.68405426, 0.0);(0.7613858, 0.0);(0.70626533, 0.0);(1.0200373, 0.0);(0.40268677, 0.0);(0.48737186, 0.0);(1.1586789, 0.0);(0.72646445, 2.655e-42);(0.7638825, 0.0);(0.60731596, 3.3991123e-38);(0.41832355, 0.0);(0.92748857, 0.0);(0.5775882, 0.0);(0.70685583, 0.0);(0.78390783, 0.0);(0.66476476, 3e-45);(0.7315854, 0.0);(0.64793587, 0.0);(0.79028696, 0.0);(0.55312, 0.0);(0.22278118, 0.80878943);(0.83675444, 0.0);(0.413102, 0.0);(0.49487457, 0.0);
(0.41360882, 0.0);(0.51179034, 0.0);(0.6622575, 0.0);(0.58501345, 0.0);(0.3337542, 0.0);(0.44574723, 0.0);(0.7400295, 0.0);(0.33041325, 0.0);(0.5576465, 4.269468e-36);(0.6816904, 0.0);(0.504942, 0.0);(0.3101569, 0.0);(0.5567025, 0.0);(0.73721004, 0.0);(0.7378617, 0.0);(0.36676392, 0.0);(0.34399486, 0.0);(0.6922229, 0.0);(0.0, 0.0);(0.8802925, 0.0);(0.07474309, 0.04910059);(0.58923316, 0.0);(0.76064634, 0.0);(0.24810475, 0.0);(0.64305484, 0.0);(0.7063183, 0.0);(0.033131022, 1.0);(0.21613446, 0.0);(0.51887846, 0.0);(0.39286515, 0.0);(0.63444436, 0.0);(0.20535949, 5.1008787e-24);(0.5204542, 0.0);(0.39708164, 0.0);(0.75453043, 0.0);(0.4063553, 0.0);(0.5256745, 0.0);(0.2468878, 0.017190946);(0.37862134, 0.0);(0.06283371, 0.9999938);(0.76141673, 0.0);(0.6712724, 0.0);(0.2838307, 0.0);(0.72763157, 0.0);(0.4646563, 0.0);(0.234347, 0.0);(0.49907172, 0.0);(0.78468484, 0.0);(0.53600925, 0.0);(0.4949173, 0.0);
(1.0731618, 9.501023e-31);(0.4353247, 4.504225e-31);(0.65497667, 1.6920692e-36);(0.34950092, 4.4681634e-25);(1.1601661, 0.0);(0.8930354, 3.626832e-32);(0.15807654, 0.0);(0.969031, 0.0);(0.67969626, 2.6467257e-31);(0.23843774, 0.0);(0.6348169, 5.03e-42);(1.1831379, 0.0);(0.94534606, 0.0);(0.530758, 2.5225192e-31);(0.6854582, 2.5882e-41);(1.200772, 0.0);(1.1947068, 0.0);(0.83890414, 0.0);(0.8802925, 0.0);(0.0, 0.0);(0.8112871, 0.0);(0.6054797, 0.0);(0.24180754, 0.5294568);(0.6333958, 0.0);(0.38224614, 6.731452e-39);(0.87892824, 0.0);(0.9050148, 2.897106e-39);(0.7201081, 0.0);(0.36947894, 0.0);(0.8680542, 0.0);(0.43892047, 8.843861e-34);(0.7969148, 3.2590108e-29);(0.9595689, 0.0);(1.2170849, 0.0);(0.12589933, 0.9660453);(0.47463986, 3.4087619e-37);(0.4689009, 0.0);(0.9400659, 0.0);(1.1174164, 0.0);(0.8315324, 0.0);(0.1219646, 0.98703533);(0.21879582, 0.0);(1.1341903, 0.0);(0.19700243, 4.1746419e-13);(0.4741413, 0.0);(0.98007745, 8.85927e-39);(0.69777113, 6.602376e-35);(0.12484595, 0.99999547);(0.46707895, 1.137983e-37);(0.43474117, 1.01915e-33);
(0.4634295, 0.0);(0.4370885, 0.0);(0.639741, 0.0);(0.5108503, 0.0);(0.40585577, 0.0);(0.46295604, 0.0);(0.6686874, 0.0);(0.31774142, 0.0);(0.53949606, 1.51043e-40);(0.6087402, 0.0);(0.48043418, 0.0);(0.3844302, 0.0);(0.57490987, 0.0);(0.7012158, 0.0);(0.7167702, 0.0);(0.43995768, 2.5436787e-33);(0.41834414, 0.0);(0.6894767, 0.0);(0.07474309, 0.049100414);(0.8112871, 0.0);(0.0, 0.0);(0.52047515, 0.0);(0.7018861, 0.0);(0.18420914, 0.98773915);(0.59218645, 6.8256e-40);(0.7074936, 0.0);(0.10636632, 0.0038373529);(0.14552037, 0.85803366);(0.44715214, 0.0);(0.35371023, 0.0);(0.5889764, 0.0);(0.20779067, 7.250378e-05);(0.4880235, 0.0);(0.4691807, 1.770068e-38);(0.6853941, 0.0);(0.33951208, 0.0);(0.4785814, 0.0);(0.23830241, 0.15488937);(0.43948057, 0.0);(0.022640327, 1.0);(0.69152385, 0.0);(0.6052786, 0.0);(0.3578801, 0.0);(0.66436255, 1e-45);(0.38992938, 0.0);(0.28822935, 0.0);(0.4837833, 2.158e-42);(0.7131768, 0.0);(0.48938167, 0.0);(0.43952012, 0.0);
(0.96899974, 2.2e-44);(0.23557973, 0.35946736);(0.89387673, 4.888e-42);(0.28695968, 1.4986896e-14);(0.9222616, 0.0);(0.90047026, 0.0);(0.45648655, 0.0);(0.4663703, 0.0);(0.83770853, 4.412641e-39);(0.3766938, 0.0);(0.76531434, 0.0);(0.8739392, 0.0);(1.0024394, 0.0);(0.8622856, 1.473324e-35);(0.9635073, 3e-45);(0.953332, 0.0);(0.9256738, 0.0);(1.0280503, 0.0);(0.58923316, 0.0);(0.6054797, 0.0);(0.52047515, 0.0);(0.0, 0.0);(0.6715099, 0.0);(0.4618573, 0.0);(0.6747891, 0.0);(1.0600624, 0.0);(0.62236106, 0.0);(0.37499642, 3.661597e-26);(0.35560346, 0.0);(0.3301631, 0.0);(0.71516335, 0.0);(0.66628706, 5.7e-44);(0.3751575, 0.99995196);(0.9854232, 0.0);(0.51435804, 0.0);(0.42196703, 0.0);(0.63621855, 0.0);(0.48301724, 0.0);(0.9576894, 0.0);(0.5267189, 0.0);(0.5033392, 0.0);(0.5189342, 0.0);(0.8682625, 0.0);(0.59233814, 0.0);(0.24076343, 0.9999496);(0.8033323, 0.0);(0.8083443, 1.54e-43);(0.48111746, 0.0);(0.64547265, 0.0);(0.55455685, 0.0);
(0.8762472, 0.0);(0.44712448, 0.0);(0.41452125, 0.0);(0.38465044, 0.0);(0.9967615, 0.0);(0.6795879, 0.0);(0.2604908, 0.0);(0.9279531, 0.0);(0.44878998, 0.0);(0.31590644, 0.0);(0.41354138, 0.0);(1.0423564, 0.0);(0.71918947, 0.0);(0.28975707, 2.2358663e-06);(0.4437455, 0.0);(1.0380704, 0.0);(1.039396, 0.0);(0.59884804, 0.0);(0.76064634, 0.0);(0.24180754, 0.5294563);(0.7018861, 0.0);(0.6715099, 0.0);(0.0, 0.0);(0.51805997, 0.0);(0.15455629, 0.9938146);(0.638881, 0.0);(0.77908933, 0.0);(0.6501425, 0.0);(0.33496904, 0.0);(0.8563242, 0.0);(0.20548481, 3.2851336e-15);(0.6323929, 0.0);(0.971981, 0.0);(1.0485349, 0.0);(0.20005412, 0.035976227);(0.37372145, 0.0);(0.265969, 0.0);(0.8801102, 0.0);(0.9330419, 0.0);(0.7241578, 0.0);(0.22054788, 0.0);(0.15262282, 0.200067);(0.9815958, 0.0);(0.08256547, 1.0);(0.4664838, 0.0);(0.8103168, 0.0);(0.47521773, 0.0);(0.27323353, 0.0);(0.2602449, 3.4411354e-08);(0.2673915, 0.0048061814);
(0.52339244, 1.9267795e-29);(0.30450764, 2.9202568e-28);(0.50939655, 3.4698e-41);(0.36140198, 1.8894751e-30);(0.54169023, 0.0);(0.43905747, 0.0);(0.49753147, 0.0);(0.44699165, 0.0);(0.42360303, 1.9060587e-17);(0.44594723, 0.0);(0.35440856, 0.0);(0.55047756, 0.0);(0.54326636, 0.0);(0.543575, 3e-45);(0.58672976, 5.26062e-28);(0.580516, 6.209514e-33);(0.56847125, 6.758e-42);(0.60045487, 0.0);(0.24810475, 0.0);(0.6333958, 0.0);(0.18420914, 0.98773915);(0.4618573, 0.0);(0.51805997, 0.0);(0.0, 0.0);(0.41463122, 0.0);(0.62676936, 0.0);(0.2716872, 3.616774e-32);(0.16902937, 0.99382764);(0.27985027, 0.0);(0.4269689, 0.0);(0.41841692, 0.0);(0.21271667, 0.89899987);(0.56453854, 0.0);(0.60260427, 1.8903038e-38);(0.5079496, 2.422191e-18);(0.15877266, 0.6884263);(0.3079128, 0.0);(0.38226786, 0.0);(0.53296375, 6.0873004e-32);(0.20627569, 4.1014303e-36);(0.51582223, 1.0227025e-24);(0.4231677, 0.0);(0.50712854, 0.0);(0.48050258, 3.7187565e-29);(0.26284522, 1.9251514e-11);(0.37943083, 0.0);(0.37867656, 0.0);(0.5424314, 8.34109e-28);(0.31915337, 0.0);(0.2587697, 2.8303962e-15);
(0.723687, 2.5766916e-38);(0.43928593, 3.2517e-41);(0.28020632, 0.0);(0.40305883, 0.0);(0.854216, 1.2007254e-38);(0.5250639, 0.0);(0.34931326, 0.0);(0.8513434, 0.0);(0.2978545, 0.0);(0.3752992, 0.0);(0.2590864, 0.0);(0.90903467, 4.348994e-29);(0.5663427, 0.0);(0.1925638, 4.5291726e-09);(0.3261374, 0.0);(0.8955024, 9.273755e-37);(0.89977944, 1e-44);(0.46095985, 0.0);(0.64305484, 0.0);(0.38224614, 3.8375e-41);(0.59218645, 6.8256e-40);(0.6747891, 0.0);(0.15455629, 0.9938146);(0.41463122, 0.0);(0.0, 0.0);(0.50074023, 0.0);(0.6575223, 1.2933026e-36);(0.56746936, 0.0);(0.3191866, 0.0);(0.8002764, 0.0);(0.058382336, 0.98826665);(0.49415994, 2.763e-42);(0.9269165, 0.0);(0.90370727, 1.9642168e-32);(0.30360928, 0.0);(0.29855865, 0.0);(0.12148302, 0.00015346402);(0.79363626, 0.0);(0.7835428, 3.8e-44);(0.6148245, 0.0);(0.3239496, 0.0);(0.2092406, 0.0);(0.8436408, 9.831208e-35);(0.18752986, 0.0);(0.44287968, 0.0);(0.6668993, 0.0);(0.32103816, 0.0);(0.37746564, 3.3955344e-31);(0.11318008, 0.9309839);(0.15752885, 0.48337212);
(0.47281986, 0.0);(0.84366506, 0.0);(0.22440365, 0.0);(0.84538215, 0.0);(0.70013803, 0.0);(0.28118208, 0.0);(0.84448665, 0.0);(1.0252157, 0.0);(0.2267739, 0.0);(0.85474473, 0.0);(0.2970564, 0.0);(0.81596935, 0.0);(0.20274359, 1.0);(0.36553338, 0.0);(0.21654096, 0.0);(0.7330357, 0.0);(0.76175475, 0.0);(0.040037148, 1.0);(0.7063183, 0.0);(0.87892824, 0.0);(0.7074936, 0.0);(1.0600624, 0.0);(0.638881, 0.0);(0.62676936, 0.0);(0.50074023, 0.0);(0.0, 0.0);(0.6964159, 0.0);(0.78519344, 0.0);(0.7420439, 0.0);(1.042883, 0.0);(0.4425044, 0.0);(0.50279033, 0.0);(1.1814655, 0.0);(0.71829563, 0.0);(0.80347794, 0.0);(0.6404329, 0.0);(0.45577508, 0.0);(0.94474745, 0.0);(0.5691686, 0.0);(0.72411263, 0.0);(0.8234554, 0.0);(0.7040203, 0.0);(0.730088, 0.0);(0.6878143, 0.0);(0.8233389, 0.0);(0.55563825, 0.0);(0.25223485, 0.0);(0.87620604, 0.0);(0.45087397, 0.0);(0.5313461, 0.0);
(0.3856332, 0.0);(0.54253346, 0.0);(0.662991, 1.05e-43);(0.61459666, 0.0);(0.3007093, 0.0);(0.4304082, 0.0);(0.76665616, 0.0);(0.35136363, 0.0);(0.55689883, 1.1e-44);(0.7098023, 0.0);(0.50740594, 0.0);(0.28132433, 0.43693125);(0.54028136, 0.0);(0.7439941, 0.0);(0.73767346, 2.099892e-38);(0.33398652, 0.0);(0.3120004, 0.0);(0.68405426, 0.0);(0.033131022, 1.0);(0.9050148, 2.897151e-39);(0.10636632, 0.0038373675);(0.62236106, 0.0);(0.77908933, 0.0);(0.2716872, 3.6169397e-32);(0.6575223, 1.2933421e-36);(0.6964159, 0.0);(0.0, 0.0);(0.24914518, 5.5e-44);(0.5460493, 0.0);(0.42108777, 0.0);(0.6461998, 0.0);(0.20097022, 0.98040664);(0.5463525, 0.0);(0.36404586, 0.0);(0.77945286, 0.0);(0.43044978, 0.0);(0.5386924, 0.0);(0.26776287, 0.5641313);(0.34723204, 0.0);(0.095893115, 0.007884624);(0.7868888, 0.0);(0.6941791, 0.0);(0.25152206, 0.93684775);(0.74876064, 0.0);(0.49555042, 0.0);(0.20602213, 0.0066017318);(0.49741432, 0.0);(0.8114185, 0.0);(0.54874617, 0.0);(0.5122942, 0.0);
(0.6014304, 3.34163e-40);(0.31216505, 0.0);(0.67819464, 0.0);(0.39354312, 0.0);(0.54985374, 0.0);(0.56965816, 0.0);(0.5684725, 0.0);(0.28398907, 0.0);(0.5901055, 5.745598e-34);(0.49988344, 0.0);(0.5221815, 7.3784e-41);(0.516311, 0.0);(0.67968476, 0.0);(0.709513, 5.9e-43);(0.7556096, 4.2387785e-37);(0.5827419, 1.1150023e-37);(0.55846626, 0.0);(0.7613858, 0.0);(0.21613446, 0.0);(0.7201081, 0.0);(0.14552037, 0.8580369);(0.37499642, 3.661653e-26);(0.6501425, 0.0);(0.16902937, 0.99382764);(0.56746936, 0.0);(0.78519344, 0.0);(0.24914518, 5.5e-44);(0.0, 0.0);(0.3508219, 0.0);(0.2595594, 0.0);(0.5787217, 0.0);(0.31571087, 0.0);(0.39795998, 0.0);(0.61319107, 5.475686e-37);(0.5956843, 0.0);(0.2768575, 0.0);(0.46993563, 0.0);(0.22996773, 0.9992071);(0.5836332, 2.352134e-39);(0.15330541, 2.7625749e-05);(0.5981969, 1e-45);(0.5308261, 0.0);(0.499105, 0.0);(0.598482, 4.127793e-24);(0.26493517, 0.0);(0.4304584, 0.0);(0.5422136, 4e-44);(0.61135757, 9.648634e-35);(0.48126963, 0.0);(0.41006762, 0.0);
(0.77940035, 0.0);(0.12019541, 0.86389387);(0.553218, 0.0);(0.10477598, 0.90362525);(0.82115793, 0.0);(0.64492273, 0.0);(0.22162221, 0.0);(0.6098057, 0.0);(0.5152728, 0.0);(0.16628766, 3.694226e-21);(0.44633204, 0.0);(0.82715744, 0.0);(0.729021, 0.0);(0.5077396, 0.0);(0.6179643, 1.8154794e-34);(0.86022127, 0.0);(0.84819394, 0.0);(0.70626533, 0.0);(0.51887846, 0.0);(0.36947894, 0.0);(0.44715214, 0.0);(0.35560346, 0.0);(0.33496904, 0.0);(0.27985027, 0.0);(0.3191866, 0.0);(0.7420439, 0.0);(0.5460493, 0.0);(0.3508219, 0.0);(0.0, 0.0);(0.52529603, 0.0);(0.36093086, 0.0);(0.47507668, 0.0);(0.6373461, 0.0);(0.8815956, 0.0);(0.24487576, 0.0);(0.1335548, 0.99660254);(0.2930304, 0.0);(0.5738749, 0.0);(0.80296946, 0.0);(0.46632218, 0.0);(0.24773745, 4e-45);(0.19185682, 0.9543798);(0.78680867, 0.0);(0.26610944, 0.0);(0.13168213, 0.082711376);(0.65335155, 0.0);(0.5002491, 0.0);(0.26602829, 0.0);(0.30074048, 0.0);(0.21248055, 0.00016205182);
(0.8063865, 0.0);(0.43348885, 0.0);(0.9361039, 0.0);(0.5185635, 0.0);(0.6898191, 0.0);(0.8143534, 0.0);(0.7100055, 0.0);(0.1406097, 1.0);(0.84957516, 0.0);(0.630087, 0.0);(0.7812195, 0.0);(0.60781765, 0.0);(0.9260263, 0.0);(0.957788, 0.0);(1.0132527, 0.0);(0.7119914, 0.0);(0.6756492, 0.0);(1.0200373, 0.0);(0.39286515, 0.0);(0.8680542, 0.0);(0.35371023, 0.0);(0.3301631, 0.0);(0.8563242, 0.0);(0.4269689, 0.0);(0.8002764, 0.0);(1.042883, 0.0);(0.42108777, 0.0);(0.2595594, 0.0);(0.52529603, 0.0);(0.0, 0.0);(0.82020205, 0.0);(0.5574228, 0.0);(0.13864163, 1.0);(0.749147, 0.0);(0.75425154, 0.0);(0.50174326, 0.0);(0.7154877, 0.0);(0.18504715, 0.0);(0.76489836, 0.0);(0.34513173, 0.0);(0.7502671, 0.0);(0.7171406, 0.0);(0.6268832, 0.0);(0.7912372, 0.0);(0.39929563, 0.0);(0.62689745, 0.0);(0.80166733, 0.0);(0.7460662, 0.0);(0.72671103, 0.0);(0.64682794, 0.0);
(0.6831525, 0.0);(0.47986656, 0.0);(0.22189607, 0.0);(0.4505769, 0.0);(0.82553244, 0.0);(0.47874954, 0.0);(0.4070062, 0.0);(0.8623066, 0.0);(0.2433518, 0.0);(0.43006337, 0.0);(0.21156307, 6e-45);(0.88781196, 3.0652142e-37);(0.51382035, 0.0);(0.14714335, 0.9976948);(0.26998582, 0.0);(0.86664855, 1.6048e-41);(0.87354505, 0.0);(0.40268677, 0.0);(0.63444436, 0.0);(0.43892047, 6.3278532e-34);(0.5889764, 0.0);(0.71516335, 0.0);(0.20548481, 3.285234e-15);(0.41841692, 0.0);(0.058382336, 0.98826665);(0.4425044, 0.0);(0.6461998, 0.0);(0.5787217, 0.0);(0.36093086, 0.0);(0.82020205, 0.0);(0.0, 0.0);(0.47199947, 0.0);(0.9501061, 0.0);(0.8726448, 1.5377994e-35);(0.36197042, 0.0);(0.32089975, 0.0);(0.11080263, 9.246344e-05);(0.8005152, 0.0);(0.74756694, 0.0);(0.61153936, 0.0);(0.3822809, 0.0);(0.2665407, 0.0);(0.81903994, 0.0);(0.24542263, 0.0);(0.47891834, 0.0);(0.63827544, 0.0);(0.27164358, 0.0);(0.43572506, 0.0);(0.09976282, 0.8518209);(0.17388189, 0.00014324934);
