(0.0, 0.0);(0.14804542, 1.0);(0.55058205, 0.0);(0.47236022, 0.0);(0.40617952, 0.0);(0.72806, 0.0);(0.9318761, 0.0);(0.84099394, 0.0);(0.51070267, 0.0);(0.513793, 0.0);(0.7131358, 1.5849933e-35);(1.0761019, 0.0);(0.5021953, 0.0);(0.83755535, 0.0);(0.4947372, 2.1e-44);(0.8857649, 1.0748484e-34);(0.30445305, 0.0);(0.58393294, 0.0);(0.91319907, 0.0);(0.81120676, 2.983995e-35);(0.462063, 3e-45);(0.32215843, 0.0);(0.45701814, 0.0);(0.9122598, 0.0);(0.66327935, 8.18089e-40);(0.43715715, 0.0);(0.3744733, 0.0);(0.8490311, 1.22391e-40);(0.39529252, 0.0);(0.75874937, 0.0);(0.57721597, 1.1561462e-22);(0.166316, 0.0);(0.3290436, 0.0);(0.81878036, 0.0);(0.9770348, 0.0);(0.58034796, 0.0);(0.44261852, 0.0);(0.48386863, 0.0);(0.5220671, 0.0);(0.31752667, 0.0);(0.99678314, 0.0);(0.21031025, 4.961114e-09);(0.96846074, 0.0);(0.33927262, 0.0);(0.54091644, 0.0);(0.7908903, 0.0);(0.2932185, 5.543716e-31);(0.33341074, 0.0);(0.72664154, 4e-45);(0.11561762, 1.0);
(1.0761019, 0.0);(0.9701164, 0.0);(0.674706, 0.0);(0.65589917, 1e-45);(0.67699754, 0.0);(0.7024363, 0.0);(0.7372166, 1.9e-43);(0.672085, 0.0);(0.875817, 0.0);(0.8185129, 0.0);(0.7575645, 2.02093e-34);(0.0, 0.0);(0.93521637, 2.5902199e-25);(0.46030742, 0.0);(0.8674249, 1.4311328e-24);(0.5365821, 1.4180776e-34);(0.85358423, 8.662311e-37);(0.53400487, 0.0);(0.17245923, 0.0);(0.32325166, 8.3785205e-30);(0.83053166, 3.5251797e-34);(1.2746092, 0.0);(0.8908236, 0.0);(0.43809518, 0.0);(0.7079541, 6.40038e-38);(0.8341729, 1.8336107e-26);(1.1133589, 0.0);(0.5386647, 1.67e-43);(0.9883348, 0.0);(0.4294643, 0.0);(0.63577485, 4.1116638e-19);(1.1353222, 0.0);(1.1906465, 0.0);(0.45176554, 0.0);(0.10546508, 1.0);(0.59789777, 0.0);(0.6748253, 0.0);(0.6217298, 5.5672338e-33);(0.6705173, 0.0);(0.78561646, 0.0);(0.112113915, 1.0);(0.8664081, 1.7443159e-22);(0.28956226, 1.700745e-39);(1.2657771, 0.0);(0.822732, 2.6754943e-31);(0.32619405, 0.0);(0.88252115, 0.0);(0.76084626, 3.356e-42);(0.56218386, 0.0);(1.1458735, 0.0);
(0.5021953, 0.0);(0.5517346, 1.2096653e-34);(0.7593524, 2.620205e-31);(0.63337886, 1.967141e-39);(0.51905113, 0.0);(0.95761406, 0.0);(1.1511054, 0.0);(1.0444232, 3.9674114e-28);(0.849154, 0.0);(0.81908906, 0.0);(0.97211355, 8.25248e-40);(0.93521637, 2.5902398e-25);(0.0, 0.0);(0.93225884, 7.795764e-39);(0.06943529, 1.0);(1.0187765, 1.284e-42);(0.62021303, 1.2788316e-34);(0.6667098, 1.1481037e-29);(0.7660971, 1.2274727e-35);(0.6122299, 0.0);(0.77559316, 6.878768e-31);(0.82425123, 0.0);(0.80775875, 3.7415852e-34);(0.9939833, 1.1686969e-34);(0.2610016, 2.2525298e-22);(0.13333161, 0.9351495);(0.8394611, 2.432964e-38);(0.98571366, 0.0);(0.80435896, 5.0907717e-31);(0.82393974, 5.0540577e-34);(0.30034024, 3e-45);(0.6653358, 1.5231916e-28);(0.82213247, 9.754647e-31);(0.9077299, 5.109354e-30);(0.831127, 8.3895614e-36);(0.7316378, 1.7775205e-35);(0.6071215, 3e-45);(0.379537, 1.1932695e-37);(0.27534845, 9.613021e-38);(0.5477202, 1.0135116e-28);(0.9042228, 1.077954e-39);(0.42357084, 3.368556e-39);(0.9723027, 3.188812e-31);(0.8412058, 6.349317e-29);(0.11518921, 0.9483475);(0.77963924, 3.42236e-32);(0.2402784, 0.0020831097);(0.35252735, 0.0);(0.39705586, 3.3142756e-36);(0.61745536, 2.864e-42);
(0.83755535, 0.0);(0.6978081, 0.0);(0.30211917, 0.0);(0.36690265, 0.0);(0.45904103, 0.0);(0.24809353, 0.0);(0.29766166, 0.0);(0.2150126, 0.0);(0.46820042, 0.0);(0.41776466, 0.0);(0.3040174, 0.0);(0.46030742, 0.0);(0.93225884, 7.795764e-39);(0.0, 0.0);(0.8659133, 6.6559e-41);(0.100175045, 3.754875e-38);(0.54567707, 0.0);(0.27592868, 0.0);(0.41826138, 0.0);(0.5007037, 0.0);(0.44880676, 0.0);(0.93641484, 0.0);(0.50017, 0.0);(0.07481705, 1.0);(0.80605143, 0.0);(0.8010338, 0.0);(0.73906106, 0.0);(0.08428532, 6.1958846e-05);(0.6091936, 0.0);(0.1098793, 4.401389e-19);(0.67179847, 0.0);(0.8333315, 0.0);(0.8360815, 0.0);(0.024759552, 1.0);(0.42955253, 0.0);(0.25727493, 0.0);(0.39786106, 0.0);(0.55293214, 0.0);(0.67021185, 0.0);(0.52115154, 0.0);(0.34870267, 0.0);(0.65901095, 0.0);(0.19036683, 0.0);(0.9191958, 0.0);(0.8475385, 0.0);(0.20501573, 0.0);(0.76892114, 0.0);(0.6192681, 0.0);(0.7021881, 0.0);(0.8666353, 0.0);
(0.4947372, 5.3e-44);(0.5257614, 9.7e-43);(0.70246, 2.2264812e-23);(0.5759802, 1.33095e-40);(0.46239766, 0.0);(0.89915913, 0.0);(1.0901014, 0.0);(0.98316836, 1.5855307e-36);(0.8029662, 1.106e-42);(0.76987225, 0.0);(0.91590446, 0.0);(0.8674249, 1.4311164e-24);(0.06943529, 1.0);(0.8659133, 6.6557e-41);(0.0, 0.0);(0.95359904, 8e-45);(0.5787872, 5.3649313e-27);(0.60287476, 9.46261e-31);(0.6977609, 6.171711e-39);(0.5448026, 0.0);(0.7282905, 1.036e-42);(0.8157939, 1.1e-43);(0.7639375, 4.9565354e-32);(0.9267624, 3.9307664e-32);(0.2099988, 1.7e-44);(0.07714347, 0.9385034);(0.8131024, 2.3140199e-36);(0.9209563, 0.0);(0.76848066, 8.293319e-33);(0.75719035, 8.4642036e-36);(0.23186478, 0.0);(0.65283436, 4.5732716e-31);(0.80459875, 5.857406e-32);(0.8413133, 1.1169907e-29);(0.76306236, 1.9334487e-38);(0.6709414, 4.132958e-33);(0.5509621, 3.27404e-40);(0.31300178, 3.949826e-39);(0.20594278, 1.7968998e-31);(0.50104505, 1.1767607e-30);(0.8351098, 1.93e-43);(0.388438, 3.714847e-27);(0.9031867, 8.396274e-31);(0.8303996, 1.4859338e-27);(0.058653638, 0.95613897);(0.71082246, 1.49388e-40);(0.21183532, 1.5979496e-19);(0.30122292, 0.0);(0.33689994, 0.0);(0.6102312, 7.1625e-40);
(0.8857649, 1.0748567e-34);(0.7413926, 7.9021276e-28);(0.33618885, 1.9537273e-37);(0.42585754, 0.0);(0.528387, 1.446e-42);(0.21600714, 0.0);(0.20380738, 0.68880504);(0.14083698, 2.1031322e-29);(0.4668663, 0.0);(0.42413715, 0.0);(0.26814187, 0.0);(0.5365821, 3.9965465e-35);(1.0187765, 1.284e-42);(0.100175045, 3.7547605e-38);(0.95359904, 8e-45);(0.0, 0.0);(0.5851637, 7.864365e-26);(0.35387123, 0.0);(0.5123422, 1.1240266e-36);(0.60052526, 0.0);(0.4637579, 3.62882e-40);(0.9518852, 0.0);(0.507094, 0.0);(0.099451594, 0.989);(0.9024863, 1.01e-43);(0.8864234, 1e-45);(0.74453104, 1.95e-43);(0.036821797, 1.0);(0.6168545, 0.0);(0.20595363, 0.0);(0.7661925, 0.0);(0.8636836, 1.6005317e-32);(0.84747106, 2.8006535e-32);(0.12319702, 0.0);(0.51778984, 1.960256e-33);(0.31268844, 1.7e-44);(0.45738512, 0.0);(0.6410506, 1.2469751e-33);(0.76174676, 0.0);(0.57518965, 5.0251044e-27);(0.42768005, 0.0);(0.7203428, 1.4636315e-37);(0.25016218, 0.0);(0.93185633, 3.168176e-38);(0.9380737, 1.6942248e-38);(0.30485737, 0.0);(0.84414893, 0.0);(0.69477594, 0.0);(0.80135036, 0.0);(0.90306956, 1.79944e-40);
(0.30445305, 0.0);(0.15720987, 7.605838e-06);(0.24898954, 0.0);(0.19997093, 0.0);(0.20187198, 0.0);(0.42439464, 0.0);(0.6292416, 0.0);(0.53669846, 0.0);(0.23510651, 0.0);(0.22034337, 0.0);(0.41312188, 0.0);(0.85358423, 8.662179e-37);(0.62021303, 1.954519e-28);(0.54567707, 0.0);(0.5787872, 4.892194e-26);(0.5851637, 7.864365e-26);(0.0, 0.0);(0.32306036, 0.0);(0.7095637, 6.63232e-40);(0.65101033, 0.0);(0.16952117, 1.0);(0.42102498, 0.0);(0.18889195, 0.0);(0.6203287, 0.0);(0.66454554, 5.2478963e-34);(0.5022914, 0.0);(0.2868399, 0.0);(0.5486981, 0.0);(0.19839932, 8.070904e-13);(0.48052487, 0.0);(0.5326108, 0.0);(0.291628, 0.0);(0.3417771, 0.0);(0.5292564, 0.0);(0.7656677, 4.274282e-33);(0.2912824, 0.0);(0.17876816, 6.481322e-20);(0.38265502, 0.0);(0.48763204, 0.0);(0.09307385, 1.0);(0.75897706, 0.0);(0.20109993, 3.555318e-14);(0.69571835, 3.9e-44);(0.41297087, 0.0);(0.5996563, 0.0);(0.5388797, 0.0);(0.38305745, 0.0);(0.28594637, 0.0);(0.66395426, 0.0);(0.3209661, 0.0);
(0.58393294, 0.0);(0.4561605, 7e-45);(0.16984442, 1.4458495e-32);(0.12316117, 1.0);(0.1862628, 7.3944607e-25);(0.31992418, 0.0);(0.4922393, 0.0);(0.3852729, 0.0);(0.3684473, 0.0);(0.3111733, 0.0);(0.35399595, 0.0);(0.53400487, 0.0);(0.6667098, 1.1481387e-29);(0.27592868, 0.0);(0.60287476, 4.0743756e-28);(0.35387123, 0.0);(0.32306036, 0.0);(0.0, 0.0);(0.40287015, 0.0);(0.38787287, 0.0);(0.30883932, 0.0);(0.7428663, 0.0);(0.3701214, 0.0);(0.3462676, 0.0);(0.5784551, 2.1e-44);(0.53378296, 0.0);(0.5808913, 0.0);(0.3197614, 0.0);(0.45886758, 0.0);(0.179242, 3.8704704e-12);(0.43480837, 0.0);(0.6120342, 0.0);(0.65673584, 0.0);(0.2529676, 0.0);(0.45235357, 0.0);(0.095442966, 1.0);(0.14656147, 8.7838395e-13);(0.29352012, 0.0);(0.4200682, 0.0);(0.26916233, 0.0);(0.43639445, 0.0);(0.3910414, 2.108857e-39);(0.3845306, 0.0);(0.73273575, 0.0);(0.5919399, 6.723413e-26);(0.2158648, 7.9263524e-10);(0.4931068, 0.0);(0.3434172, 0.0);(0.50701153, 0.0);(0.63231665, 0.0);
(0.91319907, 0.0);(0.8147152, 0.0);(0.5614048, 0.0);(0.518484, 0.0);(0.52209985, 0.0);(0.6332256, 0.0);(0.7151058, 0.0);(0.63114375, 0.0);(0.7651362, 0.0);(0.7071462, 0.0);(0.6848181, 0.0);(0.17245923, 0.0);(0.7660971, 1.2274915e-35);(0.41826138, 0.0);(0.6977609, 6.171758e-39);(0.5123422, 5.005679e-37);(0.7095637, 6.63247e-40);(0.40287015, 0.0);(0.0, 0.0);(0.15877554, 1.0);(0.7105889, 0.0);(1.1286082, 0.0);(0.77188194, 0.0);(0.4251542, 2.613e-42);(0.5481013, 7.015e-42);(0.66240233, 1.0605e-41);(0.98153186, 0.0);(0.5025227, 0.0);(0.861467, 0.0);(0.34936497, 0.0);(0.46589756, 1e-45);(0.9827081, 0.0);(1.0506972, 0.0);(0.4015842, 0.0);(0.06708458, 1.0);(0.48184457, 0.0);(0.5328395, 0.0);(0.45054194, 0.0);(0.49884456, 0.0);(0.63446337, 0.0);(0.15237679, 0.0);(0.7029072, 9.815535e-37);(0.3058021, 0.0);(1.1222438, 0.0);(0.6548903, 0.0);(0.22943449, 0.0);(0.7107574, 2e-44);(0.592265, 0.0);(0.40586984, 0.0);(0.9885505, 0.0);
(0.81120676, 2.9840177e-35);(0.73135716, 0.0);(0.5576497, 0.0);(0.48157412, 0.0);(0.45076764, 0.0);(0.67533267, 0.0);(0.79461116, 0.0);(0.69915366, 0.0);(0.754225, 0.0);(0.697761, 0.0);(0.72072667, 0.0);(0.32325166, 8.3783926e-30);(0.6122299, 0.0);(0.5007037, 0.0);(0.5448026, 0.0);(0.60052526, 0.0);(0.65101033, 0.0);(0.38787287, 0.0);(0.15877554, 1.0);(0.0, 0.0);(0.68952847, 0.0);(1.0572951, 0.0);(0.74975127, 0.0);(0.5277489, 0.0);(0.3893258, 0.0);(0.5154439, 0.0);(0.9351448, 7.1e-44);(0.5823416, 0.0);(0.8252846, 0.0);(0.4069449, 0.0);(0.31382018, 0.0);(0.90168387, 3.426e-40);(0.99050146, 0.0);(0.47927347, 0.0);(0.22044493, 4.1274364e-14);(0.48078874, 0.0);(0.4868382, 0.0);(0.32981315, 0.9923304);(0.3523799, 0.0);(0.56541413, 0.0);(0.30864927, 0.0);(0.6032841, 0.0);(0.43582448, 0.0);(1.0551388, 3.0034e-41);(0.49948567, 0.0);(0.29569775, 2.3879485e-21);(0.5803942, 0.0);(0.4795183, 0.0);(0.24789271, 0.3429252);(0.8980777, 6.8788204e-31);
(0.462063, 0.0);(0.31493533, 0.0);(0.15732296, 1.2893703e-08);(0.21053725, 0.0);(0.28936264, 0.0);(0.27376798, 0.0);(0.4725099, 0.0);(0.3889639, 0.0);(0.07610513, 1.1293834e-07);(0.05185726, 1.0);(0.25196487, 0.0);(0.83053166, 3.5252605e-34);(0.77559316, 6.878558e-31);(0.44880676, 0.0);(0.7282905, 1.036e-42);(0.4637579, 2.2239113e-36);(0.16952117, 1.0);(0.30883932, 0.0);(0.7105889, 0.0);(0.68952847, 0.0);(0.0, 0.0);(0.4892749, 0.0);(0.06131528, 3.7959495e-08);(0.5196554, 0.0);(0.7850314, 0.0);(0.6511473, 0.0);(0.29186127, 0.0);(0.42952588, 0.0);(0.16213466, 0.0);(0.41450122, 0.0);(0.6440235, 0.0);(0.40550065, 0.0);(0.38737583, 0.0);(0.43837303, 0.0);(0.7567806, 4.0483486e-35);(0.23265243, 0.0);(0.21450962, 0.0);(0.48608088, 0.0);(0.6071184, 0.0);(0.22787844, 0.0);(0.72539, 0.0);(0.3667814, 0.0);(0.62376374, 0.0);(0.47085714, 0.0);(0.7418146, 0.0);(0.5043664, 0.0);(0.5439654, 0.0);(0.4275122, 0.0);(0.7576721, 0.0);(0.45234513, 0.0);
(0.32215843, 0.0);(0.33060262, 0.0);(0.6361922, 0.0);(0.6198146, 0.0);(0.6094211, 0.0);(0.74990493, 0.0);(0.92737603, 0.0);(0.86263406, 0.0);(0.4908474, 0.0);(0.52798796, 0.0);(0.7131391, 0.0);(1.2746092, 0.0);(0.82425123, 0.0);(0.93641484, 0.0);(0.8157939, 1.1e-43);(0.9518852, 0.0);(0.42102498, 0.0);(0.7428663, 0.0);(1.1286082, 0.0);(1.0572951, 0.0);(0.4892749, 0.0);(0.0, 0.0);(0.44561842, 0.0);(1.0083206, 0.0);(0.9739916, 0.0);(0.7549639, 0.0);(0.21942914, 0.0);(0.9182751, 0.0);(0.3371643, 0.0);(0.88911664, 0.0);(0.87218297, 0.0);(0.16683346, 1.0);(0.10888502, 9.605062e-07);(0.9243097, 0.0);(1.1859778, 0.0);(0.6978958, 0.0);(0.59978855, 0.0);(0.75134903, 0.0);(0.8184129, 0.0);(0.49510264, 0.0);(1.1792551, 0.0);(0.4761197, 0.0);(1.1036932, 0.0);(0.032390032, 1.0);(0.85994285, 0.0);(0.9580252, 0.0);(0.6094569, 0.0);(0.61082226, 0.0);(1.01924, 0.0);(0.20681256, 2.582152e-39);
(0.45701814, 0.0);(0.31444228, 0.0);(0.21647143, 0.0);(0.26930827, 0.0);(0.33969182, 0.0);(0.3054562, 0.0);(0.49415386, 0.0);(0.41965714, 0.0);(0.054023474, 1.0);(0.083211355, 0.0);(0.2738438, 0.0);(0.8908236, 0.0);(0.80775875, 3.741471e-34);(0.50017, 0.0);(0.7639375, 4.9564596e-32);(0.507094, 0.0);(0.18889195, 0.0);(0.3701214, 0.0);(0.77188194, 0.0);(0.74975127, 0.0);(0.06131528, 3.7959637e-08);(0.44561842, 0.0);(0.0, 0.0);(0.56920403, 0.0);(0.83226246, 0.0);(0.6869723, 0.0);(0.23913014, 0.0);(0.47424036, 0.0);(0.10991331, 1.0);(0.47215983, 0.0);(0.6932186, 0.0);(0.37924424, 0.0);(0.3403909, 0.0);(0.49130324, 0.0);(0.8178432, 0.0);(0.2931927, 0.0);(0.27048624, 0.0);(0.5361967, 0.0);(0.6539688, 0.0);(0.26398587, 0.0);(0.78508717, 0.0);(0.38992393, 0.0);(0.67894405, 0.0);(0.4248429, 0.0);(0.78110623, 0.0);(0.56463134, 0.0);(0.57174265, 0.0);(0.46563065, 0.0);(0.81121135, 0.0);(0.4320912, 0.0);
(0.9122598, 0.0);(0.77262366, 0.0);(0.37575805, 0.0);(0.44119772, 0.0);(0.53106344, 0.0);(0.29947382, 0.0);(0.2995584, 0.0);(0.23930256, 0.0);(0.5346272, 0.0);(0.48625338, 0.0);(0.35444257, 0.0);(0.43809518, 0.0);(0.9939833, 1.1687147e-34);(0.07481705, 1.0);(0.9267624, 3.9305866e-32);(0.099451594, 0.989);(0.6203287, 0.0);(0.3462676, 0.0);(0.4251542, 2.613e-42);(0.5277489, 0.0);(0.5196554, 0.0);(1.0083206, 0.0);(0.56920403, 0.0);(0.0, 0.0);(0.85527325, 0.0);(0.8639891, 0.0);(0.8083342, 0.0);(0.11103196, 0.7435388);(0.6787727, 0.0);(0.17129885, 6.844e-41);(0.7253034, 0.0);(0.90745646, 0.0);(0.9069928, 0.0);(0.09435031, 2.1066802e-07);(0.42465872, 2e-44);(0.3320497, 0.0);(0.47201422, 0.0);(0.61454904, 0.0);(0.7276802, 0.0);(0.5956569, 0.0);(0.33034995, 0.0);(0.7323923, 0.0);(0.15071833, 1.2466626e-06);(0.9904882, 0.0);(0.90555775, 0.0);(0.23770954, 0.0);(0.83794767, 0.0);(0.68855727, 0.0);(0.7437447, 0.0);(0.94126296, 0.0);
(0.66327935, 8.18102e-40);(0.65727526, 0.0);(0.7168327, 0.0);(0.59549254, 0.0);(0.49624035, 0.0);(0.89684653, 0.0);(1.0671793, 0.0);(0.96115816, 0.0);(0.8609933, 0.0);(0.8171078, 0.0);(0.92538464, 0.0);(0.7079541, 6.400477e-38);(0.2610016, 2.2524438e-22);(0.80605143, 0.0);(0.2099988, 1.7e-44);(0.9024863, 1.01e-43);(0.66454554, 5.2476557e-34);(0.5784551, 0.0);(0.5481013, 5.06e-43);(0.3893258, 0.0);(0.7850314, 0.0);(0.9739916, 0.0);(0.83226246, 0.0);(0.85527325, 0.0);(0.0, 0.0);(0.23356438, 0.0);(0.93248594, 0.0);(0.8744516, 0.0);(0.8628582, 0.0);(0.69688314, 0.0);(0.14516735, 0.13421397);(0.8073012, 3.28e-43);(0.94490165, 0.0);(0.7815059, 1.7e-44);(0.6083769, 1.164345e-34);(0.6647373, 8.931527e-36);(0.57896596, 0.0);(0.30176422, 2.0140652e-34);(0.17830484, 5.653575e-07);(0.5742178, 2.05e-43);(0.6966344, 0.0);(0.50800884, 8.5e-44);(0.7998129, 1.759e-41);(0.98389935, 7.7695e-41);(0.1514758, 0.9999472);(0.6213412, 0.0);(0.3706521, 0.0);(0.3832497, 0.0);(0.14699012, 0.99982446);(0.7753089, 2.9445e-40);
(0.43715715, 0.0);(0.45535108, 0.0);(0.6273982, 0.0);(0.50112283, 0.0);(0.3870854, 0.0);(0.8250117, 0.0);(1.0178427, 0.0);(0.9111264, 0.0);(0.7258347, 0.0);(0.692811, 0.0);(0.8405871, 0.0);(0.8341729, 1.8336107e-26);(0.13333161, 0.9351495);(0.8010338, 0.0);(0.07714347, 0.9385034);(0.8864234, 1e-45);(0.5022914, 0.0);(0.53378296, 0.0);(0.66240233, 1.0605e-41);(0.5154439, 0.0);(0.6511473, 0.0);(0.7549639, 0.0);(0.6869723, 0.0);(0.8639891, 0.0);(0.23356438, 0.0);(0.0, 0.0);(0.7414775, 0.0);(0.8531044, 0.0);(0.6931818, 0.0);(0.69334364, 0.0);(0.20455669, 0.00041000187);(0.5899998, 0.0);(0.7377842, 0.0);(0.77660906, 0.0);(0.7288826, 1.497168e-31);(0.5983819, 0.0);(0.4754855, 0.0);(0.24989553, 0.0);(0.16366825, 0.017395575);(0.42393163, 0.0);(0.79328114, 0.0);(0.3144564, 0.0);(0.8488531, 0.0);(0.76785415, 3.2711887e-31);(0.105614215, 2.6770374e-30);(0.65470326, 0.0);(0.14559717, 0.9996112);(0.22417997, 0.0);(0.33493143, 0.0);(0.551579, 1e-45);
(0.3744733, 0.0);(0.28789628, 0.0);(0.44778854, 0.0);(0.46312743, 0.0);(0.48850396, 0.0);(0.5367827, 0.0);(0.708809, 0.0);(0.6475807, 0.0);(0.27815127, 0.0);(0.32217762, 0.0);(0.49702343, 0.0);(1.1133589, 0.0);(0.8394611, 2.433001e-38);(0.73906106, 0.0);(0.8131024, 2.3139846e-36);(0.74453104, 1.95e-43);(0.2868399, 0.0);(0.5808913, 0.0);(0.98153186, 0.0);(0.9351448, 7.1e-44);(0.29186127, 0.0);(0.21942914, 0.0);(0.23913014, 0.0);(0.8083342, 0.0);(0.93248594, 0.0);(0.7414775, 0.0);(0.0, 0.0);(0.7124005, 0.0);(0.1299702, 1.0);(0.705368, 0.0);(0.8090952, 1.1651536e-34);(0.22707245, 0.0);(0.1105983, 1.0);(0.7296132, 0.0);(1.0331243, 0.0);(0.5186847, 0.0);(0.451181, 0.0);(0.66547257, 0.0);(0.76032674, 0.0);(0.37837264, 0.0);(1.0112921, 0.0);(0.42872873, 5.4988e-41);(0.91562, 0.0);(0.19350933, 0.0);(0.84565204, 0.0);(0.78884035, 0.0);(0.6020383, 1e-45);(0.54949766, 0.0);(0.94621915, 0.0);(0.29357412, 0.0);
(0.8490311, 1.22385e-40);(0.70479715, 0.0);(0.29970872, 0.0);(0.3892703, 0.0);(0.4924791, 0.0);(0.19023098, 0.0);(0.21367063, 0.9963714);(0.13344714, 0.10809201);(0.43541437, 0.0);(0.3911004, 0.0);(0.24440844, 0.0);(0.5386647, 9.1e-44);(0.98571366, 0.0);(0.08428532, 6.195837e-05);(0.9209563, 0.0);(0.036821797, 1.0);(0.5486981, 0.0);(0.3197614, 0.0);(0.5025227, 0.0);(0.5823416, 0.0);(0.42952588, 0.0);(0.9182751, 0.0);(0.47424036, 0.0);(0.11103196, 0.7435388);(0.8744516, 0.0);(0.8531044, 0.0);(0.7124005, 0.0);(0.0, 0.0);(0.5841274, 0.0);(0.18057199, 0.0);(0.7368029, 0.0);(0.8281187, 0.0);(0.8144255, 0.0);(0.10331464, 9.047824e-11);(0.5126685, 2.14e-43);(0.27610314, 0.0);(0.42079434, 0.0);(0.60887384, 0.0);(0.73080945, 0.0);(0.5383801, 7.1e-44);(0.4280403, 0.0);(0.6836962, 0.0);(0.25783938, 0.0);(0.8986757, 0.0);(0.9065306, 0.0);(0.2872252, 0.0);(0.80871624, 0.0);(0.659493, 0.0);(0.77662885, 0.0);(0.8669795, 6.9e-44);
(0.39529252, 0.0);(0.26878724, 0.0);(0.3187961, 0.0);(0.3458206, 0.0);(0.38967785, 0.0);(0.41274065, 0.0);(0.5943472, 0.0);(0.5257152, 0.0);(0.15384094, 1.4528002e-38);(0.19312045, 0.0);(0.37704042, 0.0);(0.9883348, 0.0);(0.80435896, 5.090966e-31);(0.6091936, 0.0);(0.76848066, 8.293699e-33);(0.6168545, 0.0);(0.19839932, 8.070873e-13);(0.45886758, 0.0);(0.861467, 0.0);(0.8252846, 0.0);(0.16213466, 0.0);(0.3371643, 0.0);(0.10991331, 1.0);(0.6787727, 0.0);(0.8628582, 0.0);(0.6931818, 0.0);(0.1299702, 1.0);(0.5841274, 0.0);(0.0, 0.0);(0.5763404, 0.0);(0.73067456, 0.0);(0.288795, 0.0);(0.2308729, 0.0);(0.59964496, 0.0);(0.91086507, 0.0);(0.39146727, 0.0);(0.3384545, 0.0);(0.57893264, 0.0);(0.6860293, 0.0);(0.2903027, 0.0);(0.8848005, 0.0);(0.3810128, 0.0);(0.78584254, 0.0);(0.31545922, 0.0);(0.79337275, 1.4449471e-37);(0.66278446, 0.0);(0.56416297, 0.0);(0.4826475, 0.0);(0.8596564, 0.0);(0.3482556, 0.0);
(0.75874937, 0.0);(0.62519395, 0.0);(0.2575974, 0.0);(0.28738204, 0.0);(0.3655044, 0.0);(0.28397143, 0.0);(0.38880438, 0.0);(0.29229057, 0.0);(0.4508616, 0.0);(0.39489985, 0.0);(0.33633038, 0.0);(0.4294643, 0.0);(0.82393974, 5.0540577e-34);(0.1098793, 4.401456e-19);(0.75719035, 8.4642036e-36);(0.20595363, 0.0);(0.48052487, 0.0);(0.179242, 3.8704556e-12);(0.34936497, 0.0);(0.4069449, 0.0);(0.41450122, 0.0);(0.88911664, 0.0);(0.47215983, 0.0);(0.17129885, 6.8438e-41);(0.69688314, 0.0);(0.69334364, 0.0);(0.705368, 0.0);(0.18057199, 0.0);(0.5763404, 0.0);(0.0, 0.0);(0.5619812, 0.0);(0.7720623, 0.0);(0.79438335, 0.0);(0.085128754, 1.0);(0.3755985, 0.0);(0.19140337, 0.0);(0.31628412, 0.0);(0.44441015, 0.0);(0.5605068, 0.0);(0.4414647, 0.0);(0.31915978, 0.0);(0.5699023, 0.0);(0.2154295, 0.0);(0.8750278, 0.0);(0.7379744, 0.0);(0.12031815, 1.0);(0.66752577, 0.0);(0.5184646, 0.0);(0.5961599, 0.0);(0.7988983, 0.0);
(0.57721597, 1.1561462e-22);(0.5457224, 0.0);(0.5717348, 0.0);(0.45098144, 0.0);(0.35466138, 0.0);(0.7522614, 0.0);(0.9253624, 0.0);(0.81890494, 0.0);(0.7196961, 0.0);(0.6743632, 0.0);(0.78029084, 0.0);(0.63577485, 2.4850969e-17);(0.30034024, 3e-45);(0.67179847, 0.0);(0.23186478, 0.0);(0.7661925, 0.0);(0.5326108, 0.0);(0.43480837, 0.0);(0.46589756, 1e-45);(0.31382018, 0.0);(0.6440235, 0.0);(0.87218297, 0.0);(0.6932186, 0.0);(0.7253034, 0.0);(0.14516735, 0.1342133);(0.20455669, 0.00041000498);(0.8090952, 1.1651536e-34);(0.7368029, 0.0);(0.73067456, 0.0);(0.5619812, 0.0);(0.0, 0.0);(0.7059235, 6.8807554e-33);(0.83196163, 6.11487e-40);(0.647077, 3.718e-42);(0.53125244, 8.336491e-25);(0.51990014, 4.592624e-39);(0.43539238, 0.0);(0.15826476, 0.034102812);(0.055191476, 0.99999654);(0.44040468, 0.0);(0.6045247, 1.01e-43);(0.39674523, 0.0);(0.68415666, 3.310402e-33);(0.87864673, 4.253554e-28);(0.19166788, 4.9296e-41);(0.49713638, 0.0);(0.3001517, 0.0);(0.26356018, 0.0);(0.14943187, 0.99999046);(0.6827603, 5.123512e-27);
