(0.0, 0.0);(0.5260952, 0.0);(0.5933364, 0.0);(0.42893824, 0.0);(0.4587733, 0.0);(0.57586795, 0.0);(0.16264784, 0.04961357);(0.53332996, 8.6389e-41);(0.43290058, 1.703147e-39);(0.43650812, 0.0);(0.49139512, 3.5e-43);(0.3969606, 0.0);(0.22980943, 2.1015134e-13);(0.57003915, 0.0);(0.4887545, 1.0834546e-37);(0.5613971, 0.0);(0.41232726, 0.0);(0.4509701, 0.0);(0.1932161, 0.0007994758);(0.42965928, 3.269e-42);(0.37882432, 1.49e-43);(0.3677555, 0.0);(0.5364548, 0.0);(0.5918253, 0.0);(0.57027525, 0.0);(0.5602406, 0.0);(0.40290296, 0.0);(0.34716806, 0.0);(0.26328918, 7.442093e-07);(0.67656773, 0.0);(0.3277284, 0.0);(0.31149176, 0.0);(0.6590711, 0.0);(0.55121374, 0.0);(0.3449954, 0.0);(0.42314374, 0.0);(0.25266826, 1.3352747e-11);(0.5793187, 0.0);(0.44917986, 0.0);(0.5684289, 1.1728474e-24);(0.5372507, 3.4e-44);(0.21304993, 0.9965958);(0.3555715, 0.0);(0.358623, 8.3254e-41);(0.4673516, 0.0);(0.033754453, 1.0);(0.63049906, 0.0);(0.3531675, 0.0);(0.49298084, 2.462e-42);(0.5214686, 7.375875e-23);
(0.4887545, 5.84912e-40);(0.7898004, 0.0);(1.0786991, 0.0);(0.8446889, 0.0);(0.36990675, 0.0);(1.0633987, 0.0);(0.6289454, 1e-44);(0.66419935, 0.0);(0.57988805, 0.0);(0.08272501, 0.0038234955);(0.51271987, 0.0);(0.8581806, 0.0);(0.7125001, 4.957065e-32);(1.0510579, 0.0);(0.0, 0.0);(1.0499994, 0.0);(0.36372077, 0.0);(0.31884164, 0.0);(0.6758073, 4.4950576e-24);(0.32678694, 1.054e-42);(0.6964616, 0.0);(0.8361077, 0.0);(0.79343474, 0.0);(0.99901456, 0.0);(1.0354829, 0.0);(0.9974165, 0.0);(0.08690415, 0.99999166);(0.7291601, 0.0);(0.69180846, 1.5494166e-36);(1.1564555, 0.0);(0.8154869, 8.0501996e-38);(0.76034796, 4.855172e-36);(1.1457194, 0.0);(0.1354437, 0.009800151);(0.39990485, 0.0);(0.57002455, 0.0);(0.6810806, 0.0);(0.97948855, 0.0);(0.063719824, 0.99995875);(1.0479578, 2.354061e-19);(0.8379042, 0.0);(0.29452643, 0.0);(0.5683322, 0.0);(0.780974, 1.35112e-40);(0.5209126, 0.0);(0.5036293, 0.0);(1.1029704, 0.0);(0.47563338, 0.0);(0.6627532, 0.0);(0.6549565, 0.0);
(0.5613971, 0.0);(0.669408, 0.0);(0.0788574, 1.0);(0.42115444, 0.0);(0.9471069, 0.0);(0.075469516, 1.0);(0.44236776, 0.0);(0.82081825, 1.0849187e-37);(0.7679141, 4.528319e-27);(0.99655604, 0.0);(0.8885327, 0.0);(0.27402756, 0.0);(0.34998062, 0.0);(0.15630735, 0.0);(1.0499994, 0.0);(0.0, 0.0);(0.8895028, 0.0);(0.95942754, 0.0);(0.38401797, 0.0);(0.9233179, 0.0);(0.57172185, 1.4129723e-30);(0.26712087, 0.0);(0.7106429, 0.0);(0.46051767, 0.0);(0.25701255, 0.0);(0.36634278, 0.0);(0.96429837, 0.0);(0.4993979, 0.0);(0.4432165, 0.0);(0.17584296, 0.0);(0.2354099, 8.63e-43);(0.35623193, 2.89e-43);(0.11148894, 5.5191072e-33);(1.1071672, 0.0);(0.8198553, 0.0);(0.78535444, 0.0);(0.432063, 0.0);(0.474556, 0.0);(1.0081055, 0.0);(0.13041228, 4e-45);(0.65025365, 0.0);(0.76804626, 0.0);(0.6903941, 0.0);(0.39440078, 4.61e-42);(0.87372994, 0.0);(0.547257, 0.0);(0.19639103, 0.0);(0.7810364, 0.0);(0.7670476, 0.0);(0.81321824, 0.0);
(0.41232726, 0.0);(0.448203, 0.0);(0.8928652, 0.0);(0.841256, 1e-45);(0.63000226, 0.0);(0.92694026, 0.0);(0.5725611, 0.0);(0.30163974, 0.0);(0.22712559, 2.3777206e-30);(0.39008945, 0.0);(0.15089981, 1.0);(0.64009, 0.0);(0.62112874, 5.4082193e-37);(0.9435362, 0.0);(0.36372077, 0.0);(0.8895028, 0.0);(0.0, 0.0);(0.5898538, 0.0);(0.5881869, 0.0);(0.04467476, 1.0);(0.39325207, 0.0);(0.63170606, 0.0);(0.9126208, 0.0);(1.0040531, 0.0);(0.9644064, 0.0);(0.968587, 0.0);(0.33433065, 0.0);(0.7547754, 0.0);(0.67553025, 3.304e-42);(0.9477693, 0.0);(0.66496146, 3.2e-44);(0.5422757, 0.0);(0.9624245, 0.0);(0.4962892, 0.0);(0.5847526, 0.0);(0.7365648, 0.0);(0.46076217, 0.0);(0.9916362, 0.0);(0.3005645, 0.0);(0.8451144, 1.794835e-34);(0.9293241, 0.0);(0.37621906, 4.5e-44);(0.24547641, 2.5658027e-09);(0.53254306, 5.34e-43);(0.73268497, 0.0);(0.40074852, 4.60991e-40);(0.88075984, 0.0);(0.63995504, 0.0);(0.30627674, 0.0);(0.29297525, 9.9135734e-27);
(0.4509701, 0.0);(0.92290056, 0.0);(1.008718, 0.0);(0.64615387, 0.0);(0.051475413, 1.0);(0.9501379, 0.0);(0.518898, 0.0);(0.85487676, 0.0);(0.75419825, 0.0);(0.24090603, 0.0);(0.7353217, 0.0);(0.844318, 0.0);(0.61149377, 0.0);(0.91405743, 0.0);(0.31884164, 0.0);(0.95942754, 0.0);(0.5898538, 0.0);(0.0, 0.0);(0.5803602, 6.857696e-33);(0.5690354, 0.0);(0.7927724, 0.0);(0.8126084, 0.0);(0.513116, 0.0);(0.77807295, 0.0);(0.86979556, 0.0);(0.80191964, 0.0);(0.27938575, 0.0);(0.5248194, 0.0);(0.5302685, 0.0);(1.1017369, 0.0);(0.74624586, 0.0);(0.7623366, 2e-44);(1.0675747, 0.0);(0.24656881, 0.99999285);(0.14606605, 0.00088771275);(0.28289974, 0.0);(0.7012409, 0.0);(0.7550287, 0.0);(0.34824255, 0.0);(0.9970252, 0.0);(0.5712423, 0.0);(0.26323196, 0.004949989);(0.70832926, 0.0);(0.8081712, 5.4056e-41);(0.2116415, 1.2071208e-19);(0.48148575, 0.0);(1.0660032, 0.0);(0.21127947, 0.0);(0.83496135, 0.0);(0.84361166, 0.0);
(0.1932161, 0.00079946977);(0.5759901, 2.0177e-40);(0.42862597, 0.0);(0.2763119, 0.0);(0.5731068, 5.0913e-41);(0.38855198, 0.0);(0.06300912, 0.99957734);(0.6424362, 0.0);(0.55394953, 4.96275e-21);(0.6169653, 1.9131592e-34);(0.64093983, 7.2585734e-34);(0.2969984, 2.5594804e-37);(0.03683369, 0.9999906);(0.37728366, 0.0);(0.6758073, 4.494989e-24);(0.38401797, 0.0);(0.5881869, 0.0);(0.5803602, 1.8074084e-34);(0.0, 0.0);(0.611304, 1.2553765e-31);(0.42831525, 2.3602533e-29);(0.26018932, 0.0);(0.4758276, 0.0);(0.4306767, 0.0);(0.37933308, 0.0);(0.38283792, 0.0);(0.5890655, 3.8676206e-35);(0.24238202, 0.0);(0.14082201, 0.00045931622);(0.52157784, 0.0);(0.16754006, 7.428922e-11);(0.2536084, 0.0);(0.48917732, 0.0);(0.7244723, 1.03573044e-22);(0.4465224, 9.805173e-36);(0.45234838, 0.0);(0.24914214, 3.345e-42);(0.42330295, 4.952491e-39);(0.6399045, 1.922303e-27);(0.4180918, 4.909828e-32);(0.44986668, 3.94114e-40);(0.38687152, 0.0);(0.4689301, 4.281299e-33);(0.32220864, 1.3890543e-33);(0.52672863, 1.836e-42);(0.19189176, 0.73638135);(0.48979193, 0.0);(0.42084134, 0.0);(0.5935834, 9.468359e-37);(0.63145214, 4.1995707e-30);
(0.42965928, 0.0);(0.49270782, 0.0);(0.9290808, 0.0);(0.85775965, 0.0);(0.6112449, 0.0);(0.95858103, 0.0);(0.591648, 0.0);(0.34253177, 2.9447463e-34);(0.27129054, 0.0);(0.35938507, 0.0);(0.18607286, 0.00028381383);(0.6779495, 0.0);(0.6451975, 3.1028607e-37);(0.9723173, 0.0);(0.32678694, 1.054e-42);(0.9233179, 0.0);(0.04467476, 1.0);(0.5690354, 0.0);(0.611304, 1.2553958e-31);(0.0, 0.0);(0.43673965, 0.0);(0.66819537, 0.0);(0.9151408, 0.0);(1.0208877, 0.0);(0.9894524, 0.0);(0.9890156, 0.0);(0.30479315, 1.0516818e-18);(0.76690847, 0.0);(0.69155633, 0.0);(0.98618734, 0.0);(0.69619256, 0.0);(0.57936716, 1e-45);(0.99868387, 0.0);(0.46086916, 0.0);(0.57447964, 0.0);(0.7312457, 0.0);(0.49718985, 0.0);(1.0075699, 0.0);(0.2645453, 1.0);(0.8826596, 3.1336618e-34);(0.9353877, 0.0);(0.37036037, 1.521232e-06);(0.28947267, 3.6804732e-19);(0.5724608, 2.8860183e-33);(0.72159773, 0.0);(0.42121756, 1.271563e-13);(0.9200838, 0.0);(0.63335353, 0.0);(0.34957165, 0.0);(0.33433408, 8.922265e-36);
(0.37882432, 1.49e-43);(0.15046589, 1.0);(0.5514032, 0.0);(0.7000744, 2.7325466e-37);(0.81280506, 0.0);(0.628488, 0.0);(0.45813212, 8.543865e-31);(0.24944234, 0.0);(0.20576333, 0.0);(0.68474436, 0.0);(0.33579957, 0.0);(0.2979586, 0.0);(0.44267115, 9.46488e-32);(0.6722434, 6e-45);(0.6964616, 0.0);(0.57172185, 1.4129292e-30);(0.39325207, 0.0);(0.7927724, 0.0);(0.42831525, 6.7170707e-29);(0.43673965, 0.0);(0.0, 0.0);(0.30729744, 0.0);(0.89000314, 1.1e-44);(0.84300774, 0.0);(0.7281784, 6.457556e-35);(0.7765751, 0.0);(0.6319389, 0.0);(0.6668965, 4.02114e-40);(0.56555146, 4.2730613e-32);(0.5844893, 2e-44);(0.39801672, 0.0);(0.2260203, 0.0);(0.6179246, 6.59696e-36);(0.8076599, 0.0);(0.71300864, 6.8194426e-21);(0.801675, 0.0);(0.1825746, 0.99652004);(0.84007406, 8.780844e-31);(0.6358377, 1.0758858e-35);(0.49289253, 2.243243e-37);(0.8737759, 0.0);(0.5296142, 0.0);(0.14872704, 0.0013877909);(0.17734727, 0.74183184);(0.8441769, 0.0);(0.34545663, 3.0265164e-34);(0.5112907, 0.0);(0.73048717, 0.0);(0.1955862, 0.0);(0.2415558, 0.0);
(0.3677555, 0.0);(0.4203463, 0.0);(0.26118538, 0.0);(0.46777362, 0.0);(0.813496, 0.0);(0.32120687, 0.0);(0.32009745, 0.0);(0.5566887, 0.0);(0.50081515, 0.0);(0.79512286, 0.0);(0.621935, 0.0);(0.037327737, 1.0);(0.24711615, 0.0);(0.36793515, 0.0);(0.8361077, 0.0);(0.26712087, 0.0);(0.63170606, 0.0);(0.8126084, 0.0);(0.26018932, 0.0);(0.66819537, 0.0);(0.30729744, 0.0);(0.0, 0.0);(0.7200853, 0.0);(0.5823109, 0.0);(0.43430588, 0.0);(0.5024273, 0.0);(0.75443625, 0.0);(0.48237786, 0.0);(0.3882486, 0.0);(0.32324156, 0.0);(0.12446791, 1.0);(0.09029477, 0.0044906526);(0.33072287, 0.0);(0.91411746, 0.0);(0.69048744, 0.0);(0.71221113, 0.0);(0.17102571, 0.0);(0.5854237, 0.0);(0.78670937, 0.0);(0.21629274, 6.8627644e-28);(0.6815698, 0.0);(0.5798431, 0.0);(0.42360145, 0.0);(0.13222362, 5.227543e-09);(0.7838453, 0.0);(0.34270665, 0.0);(0.26690543, 0.0);(0.67477894, 0.0);(0.5028278, 0.0);(0.54857713, 5.9094218e-27);
(0.5364548, 0.0);(1.0403793, 0.0);(0.78450334, 0.0);(0.28968725, 0.20939231);(0.4683997, 0.0);(0.66374016, 0.0);(0.4336443, 0.0);(1.0695792, 0.0);(0.96932113, 1.975491e-37);(0.71112525, 0.0);(1.0183514, 0.0);(0.7572191, 0.0);(0.47701567, 0.0);(0.5934425, 0.0);(0.79343474, 0.0);(0.7106429, 0.0);(0.9126208, 0.0);(0.513116, 0.0);(0.4758276, 0.0);(0.9151408, 0.0);(0.89000314, 1.1e-44);(0.7200853, 0.0);(0.0, 0.0);(0.3309573, 0.0);(0.5068085, 0.0);(0.3982414, 0.0);(0.72249556, 0.0);(0.23776357, 1.0);(0.3358913, 5.0196304e-25);(0.8853062, 0.0);(0.60103834, 0.0);(0.72885346, 0.0);(0.81806415, 0.0);(0.75575, 0.0);(0.394471, 0.0);(0.23040529, 0.001073609);(0.71998036, 0.0);(0.30572405, 0.0013894518);(0.7961472, 0.0);(0.80756426, 1.5166021e-32);(0.07584382, 1.0);(0.5519774, 0.0);(0.8914181, 0.0);(0.7979485, 0.0);(0.31165847, 2.0474617e-33);(0.5642109, 0.0);(0.8856273, 0.0);(0.3181605, 0.0);(1.0279155, 0.0);(1.0577501, 4e-45);
(0.5918253, 0.0);(0.9824272, 0.0);(0.5393745, 0.0);(0.16317147, 3.819845e-07);(0.74343795, 0.0);(0.39498276, 0.0);(0.43258855, 0.0);(1.0705187, 0.0);(0.9843196, 0.0);(0.9229448, 0.0);(1.069918, 0.0);(0.61399883, 0.0);(0.40653512, 0.0);(0.31240666, 0.0);(0.99901456, 0.0);(0.46051767, 0.0);(1.0040531, 0.0);(0.77807295, 0.0);(0.4306767, 0.0);(1.0208877, 0.0);(0.84300774, 0.0);(0.5823109, 0.0);(0.3309573, 0.0);(0.0, 0.0);(0.21027763, 0.0);(0.09434166, 1.0);(0.91610605, 0.0);(0.26998255, 0.0);(0.3294279, 0.0);(0.63233733, 0.0);(0.4609611, 0.0);(0.63089126, 0.0);(0.55212533, 0.0);(0.9983617, 0.0);(0.6362873, 0.0);(0.51348275, 0.0);(0.6606894, 0.0);(0.025322441, 1.0);(0.9827005, 0.0);(0.5823931, 0.0);(0.2553732, 4.0245734e-13);(0.7128597, 0.0);(0.8991206, 0.0);(0.6987779, 0.0);(0.6085823, 0.0);(0.60454994, 0.0);(0.65537286, 0.0);(0.56680375, 0.0);(1.0202816, 0.0);(1.0598162, 2.703626e-24);
(0.57027525, 0.0);(0.8533661, 0.0);(0.33511448, 0.0);(0.23469472, 3.632062e-34);(0.84483683, 0.0);(0.18697573, 0.0);(0.41157722, 0.0);(0.97163033, 0.0);(0.8981943, 2.3867e-41);(0.96789914, 0.0);(1.0017408, 0.0);(0.4592165, 0.0);(0.34447926, 0.0);(0.103162654, 1.0);(1.0354829, 0.0);(0.25701255, 0.0);(0.9644064, 0.0);(0.86979556, 0.0);(0.37933308, 0.0);(0.9894524, 0.0);(0.7281784, 6.4574083e-35);(0.43430588, 0.0);(0.5068085, 0.0);(0.21027763, 0.0);(0.0, 0.0);(0.117496215, 1.0);(0.9489385, 0.0);(0.3496084, 0.0);(0.34750092, 0.0);(0.4242934, 0.0);(0.33029276, 0.0);(0.50314367, 1.1e-43);(0.34251076, 0.0);(1.06174, 0.0);(0.7237412, 8e-45);(0.6401485, 0.0);(0.5545037, 0.0);(0.22835179, 0.0);(1.0068437, 0.0);(0.3845672, 0.0);(0.43649524, 0.0);(0.74095803, 0.0);(0.81374574, 0.0);(0.56346023, 0.0);(0.73564434, 0.0);(0.5712138, 0.0);(0.4534024, 0.0);(0.6663978, 0.0);(0.918665, 0.0);(0.9620835, 1.3608798e-24);
(0.5602406, 0.0);(0.9114394, 0.0);(0.44518974, 0.0);(0.15642451, 3.1350974e-11);(0.7719762, 0.0);(0.30071592, 0.0);(0.39764062, 0.0);(1.0112472, 0.0);(0.9296725, 1e-45);(0.92490345, 0.0);(1.022897, 0.0);(0.5322688, 0.0);(0.3535709, 0.0);(0.21848357, 0.0);(0.9974165, 0.0);(0.36634278, 0.0);(0.968587, 0.0);(0.80191964, 0.0);(0.38283792, 0.0);(0.9890156, 0.0);(0.7765751, 0.0);(0.5024273, 0.0);(0.3982414, 0.0);(0.09434166, 1.0);(0.117496215, 1.0);(0.0, 0.0);(0.9123437, 0.0);(0.27782533, 0.0);(0.3082693, 0.0);(0.53801036, 0.0);(0.3848978, 0.0);(0.5581932, 3e-45);(0.4580872, 0.0);(1.0095001, 0.0);(0.65680635, 0.0);(0.55346143, 0.0);(0.59600246, 5.98e-43);(0.11094905, 1.9143783e-19);(0.9753116, 0.0);(0.48919395, 1.1118e-41);(0.3254154, 0.0);(0.7052594, 0.0);(0.8443003, 0.0);(0.6240653, 0.0);(0.6496551, 0.0);(0.56809735, 0.0);(0.561556, 0.0);(0.59284025, 0.0);(0.9597453, 0.0);(1.0009516, 0.0);
(0.40290296, 0.0);(0.7353865, 0.0);(0.9942512, 0.0);(0.7604067, 0.0);(0.32747486, 0.0);(0.97687155, 0.0);(0.5420441, 0.0);(0.626074, 0.0);(0.53471684, 0.0);(0.056575734, 1.0);(0.48511964, 0.0);(0.77765834, 0.0);(0.625732, 0.0);(0.9641592, 0.0);(0.08690415, 0.99999154);(0.96429837, 0.0);(0.33433065, 0.0);(0.27938575, 0.0);(0.5890655, 1.7777493e-37);(0.30479315, 1.0516417e-18);(0.6319389, 0.0);(0.75443625, 0.0);(0.72249556, 0.0);(0.91610605, 0.0);(0.9489385, 0.0);(0.9123437, 0.0);(0.0, 0.0);(0.64612365, 0.0);(0.6059884, 0.0);(1.0733795, 0.0);(0.7301837, 0.0);(0.68085307, 0.0);(1.0609127, 0.0);(0.17606387, 0.0);(0.3337465, 0.0);(0.50463325, 0.0);(0.60302657, 0.0);(0.89704347, 0.0);(0.074392356, 0.00472103);(0.9648414, 0.0);(0.76315, 0.0);(0.20811999, 0.011287414);(0.51238704, 0.0);(0.7050083, 0.0);(0.46591976, 0.0);(0.418864, 0.0);(1.0213137, 0.0);(0.40734255, 0.0);(0.618244, 0.0);(0.6159764, 0.0);
(0.34716806, 0.0);(0.81608933, 0.0);(0.567747, 0.0);(0.12150343, 0.37855557);(0.49684614, 0.0);(0.46585232, 0.0);(0.210265, 0.0);(0.8658265, 0.0);(0.7703441, 3.0246896e-36);(0.65365255, 0.0);(0.8381646, 0.0);(0.51954657, 0.0);(0.2400541, 0.0);(0.41049653, 0.0);(0.7291601, 0.0);(0.4993979, 0.0);(0.7547754, 0.0);(0.5248194, 0.0);(0.24238202, 0.0);(0.76690847, 0.0);(0.6668965, 4.02114e-40);(0.48237786, 0.0);(0.23776357, 1.0);(0.26998255, 0.0);(0.3496084, 0.0);(0.27782533, 0.0);(0.64612365, 0.0);(0.0, 0.0);(0.10181155, 1.0);(0.6688986, 0.0);(0.36432144, 0.0);(0.49307942, 0.0);(0.6103577, 3e-45);(0.73321074, 0.0);(0.37928396, 0.0);(0.29403695, 0.0);(0.49072167, 0.0);(0.25129396, 0.0);(0.71295726, 3.4779336e-35);(0.5825874, 3.2098286e-38);(0.20760335, 0.03581418);(0.44356582, 0.0);(0.6879989, 0.0);(0.5627509, 1.4042459e-30);(0.38809496, 0.0);(0.3676204, 0.0);(0.6604633, 0.0);(0.31774956, 0.0);(0.8201805, 0.0);(0.8543263, 3.55e-43);
(0.26328918, 7.442093e-07);(0.71449906, 9.97e-42);(0.50421447, 0.0);(0.16625667, 0.39941308);(0.5112852, 0.0);(0.42340544, 0.0);(0.11184685, 0.18513814);(0.7687048, 0.0);(0.67509776, 9.6228e-34);(0.6218622, 0.0);(0.74917436, 1.630528e-36);(0.4255757, 0.0);(0.14193499, 0.99885476);(0.38380164, 0.0);(0.69180846, 1.54944e-36);(0.4432165, 0.0);(0.67553025, 3.304e-42);(0.5302685, 0.0);(0.14082201, 0.00045931622);(0.69155633, 0.0);(0.56555146, 4.2728658e-32);(0.3882486, 0.0);(0.3358913, 5.0196304e-25);(0.3294279, 0.0);(0.34750092, 0.0);(0.3082693, 0.0);(0.6059884, 0.0);(0.10181155, 1.0);(0.0, 0.0);(0.6038469, 0.0);(0.27579206, 3.0242482e-38);(0.39299506, 3.1e-44);(0.5544686, 0.0);(0.7142473, 8.695874e-39);(0.385663, 0.0);(0.3447169, 0.0);(0.38891137, 0.0);(0.31616578, 0.0);(0.6675782, 8.63666e-40);(0.50987744, 1.2333849e-23);(0.309413, 3.8598905e-16);(0.39814225, 0.0);(0.59171015, 0.0);(0.4622724, 3.459496e-38);(0.43080553, 0.0);(0.2788094, 1.0459435e-20);(0.5864674, 0.0);(0.3393881, 0.0);(0.7220485, 0.0);(0.7573384, 2.5261213e-38);
(0.67656773, 0.0);(0.64591604, 0.0);(0.10124662, 0.0);(0.5962498, 0.0);(1.0943416, 0.0);(0.23753387, 0.0);(0.5837618, 0.0);(0.8221635, 0.0);(0.7900476, 0.0);(1.1114361, 0.0);(0.91875136, 0.0);(0.30858704, 0.0);(0.4920376, 9.004875e-36);(0.32113275, 0.0);(1.1564555, 0.0);(0.17584296, 0.0);(0.9477693, 0.0);(1.1017369, 0.0);(0.52157784, 0.0);(0.98618734, 0.0);(0.5844893, 3e-45);(0.32324156, 0.0);(0.8853062, 0.0);(0.63233733, 0.0);(0.4242934, 0.0);(0.53801036, 0.0);(1.0733795, 0.0);(0.6688986, 0.0);(0.6038469, 0.0);(0.0, 0.0);(0.35584798, 0.0);(0.4082672, 1.466e-41);(0.08694411, 1.0);(1.2277317, 0.0);(0.9673924, 0.0);(0.94849664, 0.0);(0.49123725, 0.0);(0.6476636, 0.0);(1.1086154, 0.0);(0.108538724, 1.3764432e-32);(0.8258314, 0.0);(0.8891945, 0.0);(0.72297716, 0.0);(0.4176582, 4.0206154e-35);(1.0337077, 0.0);(0.6559839, 1e-45);(0.07684623, 1.0);(0.9355525, 0.0);(0.77039534, 0.0);(0.81671363, 1.1018352e-30);
(0.3277284, 0.0);(0.52737963, 0.0);(0.2668517, 0.0);(0.34335452, 0.0);(0.7403182, 0.0);(0.26243877, 0.0);(0.23049161, 0.0);(0.64181703, 1.342518e-39);(0.5718098, 0.0);(0.7641, 0.0);(0.68195516, 0.0);(0.1597935, 0.017735047);(0.14252368, 0.11687658);(0.28377828, 0.0);(0.8154869, 8.0501996e-38);(0.2354099, 8.63e-43);(0.66496146, 3.2e-44);(0.74624586, 0.0);(0.16754006, 7.428809e-11);(0.69619256, 0.0);(0.39801672, 0.0);(0.12446791, 1.0);(0.60103834, 0.0);(0.4609611, 0.0);(0.33029276, 0.0);(0.3848978, 0.0);(0.7301837, 0.0);(0.36432144, 0.0);(0.27579206, 3.0243174e-38);(0.35584798, 0.0);(0.0, 0.0);(0.17433347, 0.0006189696);(0.33149698, 0.0);(0.8771716, 0.0);(0.6139412, 0.0);(0.6129369, 0.0);(0.22608075, 2.7343428e-20);(0.4628738, 3.973675e-39);(0.7728364, 1.41753e-40);(0.25091833, 0.99720496);(0.55946404, 0.0);(0.53760993, 0.0);(0.48866203, 0.0);(0.23916766, 3.7394e-41);(0.69139475, 0.0);(0.31213796, 5.3255975e-05);(0.3222895, 0.0);(0.58749527, 0.0);(0.5886603, 0.0);(0.63245076, 5.285908e-27);
(0.31149176, 0.0);(0.35330707, 0.0);(0.35106406, 0.0);(0.5003802, 0.0);(0.76821226, 2.602097e-38);(0.4067721, 0.0);(0.30441582, 0.0);(0.4736143, 9.7195e-41);(0.41278228, 1.7736615e-33);(0.7243169, 6.627901e-39);(0.5323085, 5.3917097e-33);(0.100076325, 0.98639596);(0.25343078, 8.024e-42);(0.44658893, 0.0);(0.76034796, 4.855172e-36);(0.35623193, 2.89e-43);(0.5422757, 0.0);(0.7623366, 2e-44);(0.2536084, 0.0);(0.57936716, 1e-45);(0.2260203, 0.0);(0.09029477, 0.00449067);(0.72885346, 0.0);(0.63089126, 0.0);(0.50314367, 1.1e-43);(0.5581932, 3e-45);(0.68085307, 0.0);(0.49307942, 0.0);(0.39299506, 1e-45);(0.4082672, 1.466e-41);(0.17433347, 0.0006189696);(0.0, 0.0);(0.4204911, 8.00726e-40);(0.8453233, 1.26104145e-29);(0.6495011, 6.6960205e-35);(0.69200665, 0.0);(0.08298272, 0.9950088);(0.63079244, 3.6344651e-31);(0.70858043, 4.660205e-36);(0.30338532, 0.0);(0.6988844, 5.3e-43);(0.51773196, 0.0);(0.33418828, 0.0);(0.070296496, 0.9993241);(0.7555561, 7.1821134e-34);(0.28223166, 7.387325e-33);(0.3465274, 0.0);(0.6432049, 0.0);(0.41990995, 1.3354183e-32);(0.4649227, 1.389e-42);
(0.6590711, 0.0);(0.6953912, 0.0);(0.069605835, 1.0);(0.5284022, 0.0);(1.0564692, 0.0);(0.15815793, 0.0);(0.54914105, 0.0);(0.8625088, 0.0);(0.8210338, 9.511647e-39);(1.0955437, 0.0);(0.9467318, 0.0);(0.32568705, 0.0);(0.45644575, 1.2580135e-38);(0.2397303, 0.0);(1.1457194, 0.0);(0.11148894, 5.519149e-33);(0.9624245, 0.0);(1.0675747, 0.0);(0.48917732, 0.0);(0.99868387, 0.0);(0.6179246, 6.596859e-36);(0.33072287, 0.0);(0.81806415, 0.0);(0.55212533, 0.0);(0.34251076, 0.0);(0.4580872, 0.0);(1.0609127, 0.0);(0.6103577, 3e-45);(0.5544686, 0.0);(0.08694411, 1.0);(0.33149698, 0.0);(0.4204911, 2.5518068e-38);(0.0, 0.0);(1.2084848, 0.0);(0.92917264, 4.5680316e-35);(0.89684325, 0.0);(0.50168806, 0.0);(0.5685986, 0.0);(1.1012447, 0.0);(0.12579732, 0.0);(0.7556601, 0.0);(0.86890876, 0.0);(0.748712, 0.0);(0.4436122, 2.2061577e-37);(0.98510766, 0.0);(0.6421288, 3.0661498e-37);(0.145538, 0.0);(0.8917227, 0.0);(0.80956507, 0.0);(0.8561021, 7.1044227e-35);
(0.55121374, 0.0);(0.91087675, 0.0);(1.1437905, 0.0);(0.8534743, 0.0);(0.29643628, 0.0);(1.1119392, 0.0);(0.6705076, 0.0);(0.7947542, 0.0);(0.706889, 0.0);(0.12345486, 1.0);(0.64630634, 0.0);(0.93973315, 0.0);(0.76002824, 2.4118e-33);(1.0898275, 0.0);(0.1354437, 0.00980017);(1.1071672, 0.0);(0.4962892, 0.0);(0.24656881, 0.99999285);(0.7244723, 1.03572256e-22);(0.46086916, 0.0);(0.8076599, 0.0);(0.91411746, 0.0);(0.75575, 0.0);(0.9983617, 0.0);(1.06174, 0.0);(1.0095001, 0.0);(0.17606387, 0.0);(0.73321074, 0.0);(0.7142473, 6.375524e-38);(1.2277317, 0.0);(0.8771716, 0.0);(0.8453233, 1.2610222e-29);(1.2084848, 0.0);(0.0, 0.0);(0.36708638, 0.0);(0.52561504, 0.0);(0.7701275, 0.0);(0.9768148, 0.0);(0.19632657, 0.0);(1.1194892, 4.230213e-39);(0.80968976, 0.0);(0.33957815, 0.0);(0.68797696, 0.0);(0.874189, 1.3711617e-23);(0.4581806, 0.0);(0.57247, 0.0);(1.1798587, 0.0);(0.44230232, 0.0);(0.79027635, 0.0);(0.78513676, 6e-45);
