(0.0, 0.0);(0.41765904, 0.0);(0.5234907, 0.0);(0.26209295, 0.0);(0.78672683, 0.0);(0.81443286, 0.0);(0.8029453, 0.0);(0.7928877, 0.0);(0.2975314, 0.0);(0.19590293, 0.010822062);(0.8122973, 0.0);(0.42787978, 0.0);(0.19392972, 0.7711586);(0.56326693, 0.0);(0.4298463, 0.0);(0.3465813, 0.0);(0.7807522, 0.0);(0.91128224, 0.0);(0.539312, 0.0);(0.539219, 0.0);(0.62403864, 0.0);(0.67799604, 0.0);(0.4073286, 0.0);(0.24166352, 0.0);(0.5807745, 0.0);(0.8013981, 0.0);(0.4645594, 0.0);(0.15479161, 0.97871494);(0.7865677, 0.0);(0.42484832, 0.0);(0.5381113, 0.0);(0.24929954, 0.0);(0.91935223, 0.0);(0.4014371, 0.0);(0.77857125, 0.0);(0.29401398, 0.0);(0.40225372, 0.0);(0.5440928, 1.7016289e-37);(0.49672353, 0.0);(0.69835275, 0.0);(0.5155417, 0.0);(0.21720196, 0.0);(0.44664472, 0.0);(0.38273516, 0.0);(0.44883388, 0.0);(0.5994724, 1.2198e-41);(0.079486966, 1.0);(0.3757548, 0.0);(0.742999, 0.0);(0.37427637, 0.0);
(0.42787978, 0.0);(0.105396315, 0.9768505);(0.16885392, 1.2268771e-05);(0.25452286, 0.0);(0.45678118, 0.0);(0.5505362, 1.258489e-30);(0.6529859, 0.0);(0.4041135, 0.0);(0.22653374, 0.0);(0.5038626, 0.0);(0.47708744, 4.961628e-38);(0.0, 0.0);(0.5522207, 0.0);(0.13682789, 0.92677987);(0.17104904, 0.0);(0.3372761, 0.0);(0.64671284, 0.0);(0.48400763, 0.0);(0.47035667, 0.0);(0.1795017, 0.0);(0.21726991, 0.0);(0.27881855, 0.0);(0.74007696, 1e-45);(0.18993628, 1.44828505e-08);(0.2696932, 0.0);(0.38128972, 0.0);(0.120233685, 0.35729417);(0.3297294, 0.0);(0.3735773, 0.0);(0.5388293, 0.0);(0.6091574, 2.0977863e-23);(0.25616366, 0.0);(0.49147874, 0.0);(0.03900112, 1.0);(0.3670874, 0.0);(0.36702195, 0.0);(0.2159526, 0.0);(0.30359152, 0.0);(0.25609893, 0.0);(0.5072994, 0.0);(0.50579554, 0.0);(0.37115076, 0.0);(0.47433886, 0.0);(0.654638, 1.51536e-38);(0.7091405, 8.080175e-36);(0.24838194, 0.0);(0.50179845, 0.0);(0.233299, 0.0);(0.5069558, 0.0);(0.27676576, 0.0);
(0.19392972, 0.7711596);(0.5710732, 0.0);(0.5994983, 0.0);(0.3177565, 0.0);(0.9577531, 0.0);(0.99819475, 0.0);(0.99622345, 0.0);(0.9452522, 0.0);(0.35632712, 0.0);(0.06558239, 1.0);(0.982507, 0.0);(0.5522207, 0.0);(0.0, 0.0);(0.67684215, 0.0);(0.59701204, 0.0);(0.3349824, 0.0);(0.97438014, 0.0);(1.0291528, 0.0);(0.73308486, 0.0);(0.69442964, 0.0);(0.76515085, 0.0);(0.75882643, 0.0);(0.5192541, 0.0);(0.36592117, 0.0);(0.74982053, 0.0);(0.9334123, 0.0);(0.61759645, 0.0);(0.3447547, 0.0);(0.87267643, 0.0);(0.61156505, 0.0);(0.7252088, 0.0);(0.31005812, 0.0);(1.0308418, 0.0);(0.51802397, 0.0);(0.9181894, 0.0);(0.48788017, 0.0);(0.5789306, 0.0);(0.7237455, 0.0);(0.53158563, 0.0);(0.88822657, 0.0);(0.43921208, 0.0);(0.20765358, 1.7656867e-13);(0.63979214, 0.0);(0.532193, 5.170478e-34);(0.59540707, 6.058556e-38);(0.7599379, 0.0);(0.20034562, 0.9881842);(0.5560393, 0.0);(0.9291607, 0.0);(0.56058335, 0.0);
(0.56326693, 0.0);(0.20181876, 0.0);(0.14360395, 0.93766314);(0.36527824, 0.0);(0.41546345, 0.0);(0.53771144, 0.0);(0.680886, 0.0);(0.32190162, 0.0);(0.33054626, 0.0);(0.62414443, 0.0);(0.43005177, 0.0);(0.13682789, 0.92678016);(0.67684215, 0.0);(0.0, 0.0);(0.25358707, 0.0);(0.41962817, 1e-45);(0.6809816, 0.0);(0.3525961, 0.0);(0.54427904, 0.0);(0.18507378, 4.4912253e-36);(0.14439696, 0.9915331);(0.16356233, 0.94812113);(0.8716485, 0.0);(0.32282457, 0.0);(0.27789447, 0.0);(0.26440266, 0.0);(0.18108003, 2.0249361e-33);(0.46542287, 0.0);(0.24190734, 0.0);(0.6483339, 0.0);(0.7050375, 0.0);(0.37021184, 0.0);(0.3570459, 0.0);(0.16240998, 0.011115329);(0.26299942, 0.0);(0.48750156, 0.0);(0.30967265, 0.0);(0.34363297, 0.0);(0.27070826, 0.0);(0.5329939, 0.0);(0.55505234, 0.0);(0.48395362, 8.45e-43);(0.57269883, 0.0);(0.78136384, 0.0);(0.83294004, 0.0);(0.23191422, 0.0);(0.63804835, 0.0);(0.33586925, 0.0);(0.51251596, 0.0);(0.37932727, 0.0);
(0.4298463, 0.0);(0.0657869, 0.9503883);(0.33709142, 1.2298524e-37);(0.35940713, 0.0);(0.36074302, 1.353688e-39);(0.41748017, 0.0);(0.48923683, 4.2606e-41);(0.36794987, 0.0);(0.34600395, 0.0);(0.5636483, 0.0);(0.38554144, 5.347384e-33);(0.17104904, 0.0);(0.59701204, 0.0);(0.25358707, 0.0);(0.0, 0.0);(0.46829474, 1.904177e-39);(0.48048085, 2.4981875e-30);(0.5317561, 1.501e-42);(0.30054948, 0.0);(0.12095241, 2.0690261e-29);(0.22515748, 0.0);(0.4168198, 1.5699252e-28);(0.64961654, 1.323e-41);(0.25031617, 0.0);(0.15281618, 0.0);(0.40388831, 2.0671667e-34);(0.07305644, 0.9145271);(0.28802824, 0.0);(0.48834547, 1.608821e-39);(0.39714795, 1.1e-44);(0.45173943, 1.6155341e-34);(0.35500637, 1e-45);(0.5510929, 8.18e-43);(0.19579834, 0.0);(0.36983025, 5.2937e-41);(0.2512777, 0.0);(0.057457946, 0.99880874);(0.14600967, 0.9384056);(0.42513326, 1.22113e-40);(0.34748024, 0.0);(0.6540642, 2.6054172e-36);(0.45793027, 0.0);(0.3191135, 0.0);(0.54791224, 5.033925e-29);(0.5934606, 2.942969e-36);(0.17115995, 0.0);(0.48801753, 1.8602063e-34);(0.08818214, 7.43234e-14);(0.36074635, 3.007e-41);(0.12880723, 2.452025e-10);
(0.3465813, 0.0);(0.41252732, 0.0);(0.3019861, 0.0);(0.12197293, 2.1614584e-05);(0.7939123, 0.0);(0.88000524, 0.0);(0.9511698, 0.0);(0.7333521, 0.0);(0.12287254, 0.99657464);(0.26973987, 0.0002299518);(0.8143629, 0.0);(0.3372761, 0.0);(0.3349824, 0.0);(0.41962817, 1.32e-43);(0.46829474, 2.9333e-41);(0.0, 0.0);(0.9385374, 0.0);(0.7524718, 0.0);(0.72174644, 0.0);(0.51553935, 1.6461773e-36);(0.54561025, 3.0033761e-34);(0.45309007, 6.749429e-38);(0.7532134, 0.0);(0.23933011, 0.0);(0.600324, 0.0);(0.6829016, 0.0);(0.44736734, 0.0);(0.38540098, 0.0);(0.566564, 0.0);(0.6961772, 0.0);(0.79815775, 0.0);(0.13263567, 6.740474e-07);(0.74588156, 0.0);(0.29859275, 0.0);(0.6821785, 0.0);(0.51885015, 0.0);(0.4844931, 1.45502e-40);(0.61429006, 0.0);(0.20451823, 0.0);(0.81416816, 0.0);(0.19695134, 1.0);(0.13769183, 0.15578882);(0.6746181, 0.0);(0.7158196, 1.9771e-41);(0.781366, 1.9450625e-31);(0.58508474, 0.0);(0.41904, 0.0);(0.48029914, 0.0);(0.82825863, 0.0);(0.5099425, 0.0);
(0.7807522, 0.0);(0.5447864, 0.0);(0.801417, 0.0);(0.82111675, 0.0);(0.37557945, 0.0);(0.2399453, 0.0);(0.0319449, 1.0);(0.52274626, 0.0);(0.81596637, 0.0);(0.9641975, 0.0);(0.38912255, 0.0);(0.64671284, 0.0);(0.97438014, 0.0);(0.6809816, 0.0);(0.48048085, 1.7542763e-32);(0.9385374, 0.0);(0.0, 0.0);(0.77300024, 0.0);(0.24164777, 1.0);(0.49653643, 0.0);(0.5626193, 0.0);(0.8311231, 7.058e-42);(0.73883814, 0.0);(0.7030174, 0.0);(0.40349376, 0.0);(0.6490591, 0.0);(0.52844936, 0.0);(0.6315406, 0.0);(0.8564307, 0.0);(0.42070684, 0.0);(0.3413009, 0.0);(0.8136636, 0.0);(0.8093367, 0.0);(0.67540956, 0.0);(0.59839237, 0.0);(0.48694137, 0.0);(0.45459437, 0.0);(0.34433436, 0.0);(0.90280837, 0.0);(0.14947632, 4.6410947e-30);(1.1302661, 0.0);(0.89766634, 0.0);(0.34881556, 0.0);(0.6208352, 0.0);(0.61629057, 0.0);(0.45475248, 0.0);(0.79924244, 0.0);(0.45885813, 0.0);(0.19821918, 0.0);(0.43426207, 0.0);
(0.91128224, 0.0);(0.51028645, 0.0);(0.45063612, 0.0);(0.7151207, 0.0);(0.40042362, 0.0);(0.54909205, 0.0);(0.75820345, 0.0);(0.25025442, 0.0);(0.6787378, 0.0);(0.97538525, 0.0);(0.39258775, 0.0);(0.48400763, 0.0);(1.0291528, 0.0);(0.3525961, 0.0);(0.5317561, 2.0352e-40);(0.7524718, 0.0);(0.77300024, 0.0);(0.0, 0.0);(0.74272126, 0.0);(0.4126968, 0.0);(0.3065999, 8.852243e-39);(0.31390858, 0.0);(1.1813649, 0.0);(0.6735573, 0.0);(0.44413394, 0.0);(0.13516484, 1.0);(0.4687689, 0.0);(0.7986428, 0.0);(0.22313426, 0.0);(0.90867025, 0.0);(0.93100893, 0.0);(0.72100055, 0.0);(0.039923064, 1.0);(0.5140038, 0.0);(0.18285602, 0.0);(0.7825805, 0.0);(0.5859434, 0.0);(0.5306709, 6e-43);(0.5657855, 0.0);(0.6345782, 0.0);(0.8474315, 0.0);(0.8330957, 0.0);(0.81599563, 0.0);(1.0778749, 0.0);(1.1196429, 0.0);(0.38975266, 1.884018e-39);(0.98352545, 0.0);(0.6188094, 0.0);(0.5747812, 0.0);(0.6549205, 0.0);
(0.539312, 0.0);(0.36524695, 0.0);(0.63759845, 0.0);(0.6009378, 0.0);(0.4059669, 0.0);(0.34463182, 0.0);(0.265251, 0.0);(0.5111811, 0.0);(0.6016771, 0.0);(0.72462887, 0.0);(0.43000498, 0.0);(0.47035667, 0.0);(0.73308486, 0.0);(0.54427904, 0.0);(0.30054948, 0.0);(0.72174644, 0.0);(0.24164777, 1.0);(0.74272126, 0.0);(0.0, 0.0);(0.3683985, 0.0);(0.46512124, 0.0);(0.7068684, 0.0);(0.54024607, 0.0);(0.4825245, 0.0);(0.30245277, 0.0);(0.60781765, 0.0);(0.36682725, 0.0);(0.39158463, 0.0);(0.761439, 0.0);(0.2126365, 0.0);(0.19131719, 1.5053777e-05);(0.5920077, 0.0);(0.7722694, 0.0);(0.4904467, 0.0);(0.56021374, 0.0);(0.24536066, 0.0);(0.25603387, 0.0);(0.21612781, 4.1001904e-23);(0.71927786, 0.0);(0.1951469, 0.0);(0.9175108, 0.0);(0.6665057, 0.0);(0.11968673, 1.0);(0.4199578, 0.0);(0.43427154, 0.0);(0.3600336, 0.0);(0.5582913, 0.0);(0.24774146, 0.0);(0.266215, 0.0);(0.21251689, 0.0);
(0.539219, 0.0);(0.123454474, 2.430659e-19);(0.30899718, 2.4e-44);(0.42329863, 0.0);(0.27895886, 0.0);(0.3732083, 0.0);(0.49755538, 0.0);(0.25368708, 0.0);(0.4003178, 0.0);(0.6544753, 6.232589e-38);(0.30050266, 1.0155364e-34);(0.1795017, 0.0);(0.69442964, 0.0);(0.18507378, 4.4913283e-36);(0.12095241, 2.0689313e-29);(0.51553935, 1.6462275e-36);(0.49653643, 2.6962e-41);(0.4126968, 1e-45);(0.3683985, 0.0);(0.0, 0.0);(0.10722617, 0.9889852);(0.34229293, 1.35491e-35);(0.76921403, 5.786e-42);(0.3319634, 0.0);(0.096230194, 0.0013382068);(0.28325975, 1.913965e-39);(0.076880276, 0.9844881);(0.40459752, 0.0);(0.3935293, 0.0);(0.50278354, 3e-45);(0.54193294, 8.9918907e-38);(0.422317, 0.0);(0.43387216, 8.0973e-41);(0.21737647, 0.0);(0.2489943, 0.0);(0.3700972, 0.0);(0.17333524, 0.0);(0.15960658, 0.8083043);(0.42224, 8.73e-43);(0.34948716, 0.0);(0.68460846, 1.6133171e-34);(0.5341142, 0.0);(0.4158781, 0.0);(0.6652347, 1.3970026e-35);(0.7081098, 0.0);(0.06988433, 0.96455115);(0.6020337, 2.400906e-39);(0.2063853, 0.0);(0.33614716, 0.0);(0.24241254, 4.74089e-40);
(0.62403864, 0.0);(0.20925604, 6.316298e-35);(0.28774178, 2.8999262e-31);(0.47157246, 1e-45);(0.27125698, 2.6318773e-37);(0.39833793, 1.08793e-40);(0.5584157, 1.1070055e-36);(0.18806963, 2.5671514e-11);(0.44209754, 0.0);(0.71937686, 0.0);(0.2856668, 2.7878532e-31);(0.21726991, 0.0);(0.76515085, 0.0);(0.14439696, 0.9915331);(0.22515748, 0.0);(0.54561025, 3.0033761e-34);(0.5626193, 0.0);(0.3065999, 8.85123e-39);(0.46512124, 0.0);(0.10722617, 0.9889852);(0.0, 0.0);(0.2704566, 6.200158e-20);(0.87476593, 2.3762964e-38);(0.39931753, 0.0);(0.16680504, 0.0);(0.18087085, 1.1525272e-36);(0.16470866, 2.4357782e-05);(0.4990221, 0.0);(0.29964525, 0.0);(0.6093713, 4e-45);(0.64445627, 1.9308725e-27);(0.47342837, 0.0);(0.32679048, 5.066456e-32);(0.25525576, 0.0);(0.15461382, 1.45413095e-08);(0.47609726, 0.0);(0.27968013, 0.0);(0.24966782, 1.5889715e-34);(0.4137419, 9.7415e-41);(0.41315103, 0.0);(0.6945887, 8.756531e-30);(0.58841217, 0.0);(0.52097225, 0.0);(0.771962, 2.0968725e-32);(0.8152925, 4.5224e-40);(0.10993682, 0.9718412);(0.69148844, 6.2116604e-36);(0.31236535, 3e-45);(0.3814253, 0.0);(0.34942782, 1.0253595e-38);
(0.67799604, 0.0);(0.36230576, 2.13e-43);(0.1594101, 0.98171747);(0.44184458, 0.0);(0.52681816, 4.3578863e-33);(0.66471165, 3.4147784e-35);(0.8281383, 0.0);(0.39960617, 2.2025944e-35);(0.40286636, 0.0);(0.6991783, 3.2289008e-23);(0.5352821, 9.9198304e-24);(0.27881855, 0.0);(0.75882643, 0.0);(0.16356233, 0.94812137);(0.4168198, 2.981823e-34);(0.45309007, 1.4525073e-37);(0.8311231, 7.058e-42);(0.31390858, 0.0);(0.7068684, 0.0);(0.34229293, 7.552801e-39);(0.2704566, 6.200205e-20);(0.0, 0.0);(1.0175267, 6.6127084e-28);(0.43871537, 6.796094e-29);(0.42892808, 0.0);(0.29145455, 2.77e-43);(0.34457466, 0.0);(0.6032322, 0.0);(0.11432265, 1.0);(0.8095665, 6.665e-42);(0.86847585, 1.0709199e-18);(0.45079416, 2.47e-43);(0.29959556, 0.0);(0.28886744, 0.0);(0.31748393, 0.0);(0.6438811, 0.0);(0.47238603, 1.7954354e-29);(0.5018705, 3.0883596e-37);(0.25584954, 2.69405e-40);(0.68178236, 0.0);(0.5336056, 0.0);(0.5532236, 2.2e-44);(0.73581034, 0.0);(0.93345344, 1.3615164e-27);(0.9875909, 2.3224151e-26);(0.37638563, 1.6205757e-28);(0.75633186, 1.8523579e-29);(0.4974451, 0.0);(0.6518223, 5.732061e-29);(0.5412095, 2.4596418e-32);
(0.4073286, 0.0);(0.6778807, 0.0);(0.88004726, 1.6194798e-38);(0.65799546, 0.0);(0.92633635, 0.0);(0.88465565, 0.0);(0.76961184, 0.0);(0.9951114, 0.0);(0.6883701, 0.0);(0.56155723, 0.0);(0.952201, 1.7615899e-35);(0.74007696, 1e-45);(0.5192541, 0.0);(0.8716485, 0.0);(0.64961654, 0.0);(0.7532134, 0.0);(0.73883814, 0.0);(1.1813649, 0.0);(0.54024607, 0.0);(0.76921403, 5.786e-42);(0.87476593, 2.3762964e-38);(1.0175267, 6.6127084e-28);(0.0, 0.0);(0.595463, 0.0);(0.7597817, 0.0);(1.0522133, 0.0);(0.7149642, 0.0);(0.41690102, 0.0);(1.1128156, 0.0);(0.32807493, 0.0);(0.39913577, 0.0);(0.6446586, 0.0);(1.200221, 0.0);(0.7291314, 0.0);(1.0147789, 0.0);(0.39921966, 1.2984281e-37);(0.5959524, 0.0);(0.6851315, 0.0);(0.8841501, 0.0);(0.73515636, 0.0);(0.9201825, 0.0);(0.6240106, 0.0);(0.4225704, 0.0);(0.120387614, 0.98023444);(0.13170737, 0.9640673);(0.80384856, 5.346511e-39);(0.3423379, 0.9670107);(0.56282884, 0.0);(0.80599284, 0.0);(0.5290738, 0.0);
(0.24166352, 0.0);(0.21044117, 1.4289744e-14);(0.28889063, 0.0);(0.11863085, 0.00013166429);(0.6044329, 0.0);(0.6675067, 0.0);(0.71730113, 0.0);(0.5800146, 0.0);(0.12237674, 0.64949566);(0.32276404, 0.0);(0.62791723, 0.0);(0.18993628, 1.4482574e-08);(0.36592117, 0.0);(0.32282457, 0.0);(0.25031617, 0.0);(0.23933011, 0.0);(0.7030174, 0.0);(0.6735573, 0.0);(0.4825245, 0.0);(0.3319634, 0.0);(0.39931753, 0.0);(0.43871537, 3.8509545e-28);(0.595463, 0.0);(0.0, 0.0);(0.39843035, 0.0);(0.57016224, 0.0);(0.25533885, 0.0);(0.18173984, 0.97062653);(0.54561424, 0.0);(0.47028658, 0.0);(0.5660796, 0.0);(0.11064997, 0.25134575);(0.6797553, 0.0);(0.16044864, 0.9998041);(0.55280685, 0.0);(0.28835556, 0.0);(0.25331968, 0.0);(0.3928817, 0.0);(0.29400575, 0.0);(0.58522093, 0.0);(0.4357487, 0.0);(0.20763162, 0.0052416227);(0.43856356, 0.0);(0.5299932, 0.0);(0.59178525, 1.4173839e-36);(0.39977592, 0.0);(0.31859234, 0.0);(0.24431181, 0.0);(0.60805094, 0.0);(0.27125093, 0.0);
(0.5807745, 0.0);(0.1906319, 0.0);(0.40520614, 0.0);(0.5004245, 0.0);(0.20795837, 0.0);(0.28100303, 0.0);(0.4029981, 0.0);(0.23540166, 0.0);(0.48146388, 0.0);(0.71575564, 0.0);(0.23273481, 0.0);(0.2696932, 0.0);(0.74982053, 0.0);(0.27789447, 0.0);(0.15281618, 0.0);(0.600324, 0.0);(0.40349376, 0.0);(0.44413394, 0.0);(0.30245277, 0.0);(0.096230194, 0.0013382068);(0.16680504, 0.0);(0.42892808, 0.0);(0.7597817, 0.0);(0.39843035, 0.0);(0.0, 0.0);(0.30904365, 0.0);(0.15301028, 0.0);(0.43440956, 0.0);(0.46644264, 0.0);(0.4671745, 0.0);(0.48766539, 0.0);(0.49775365, 0.0);(0.47173607, 0.0);(0.30574328, 0.0);(0.2641981, 0.0);(0.36557576, 0.0);(0.18200508, 0.0);(0.08694735, 1.0);(0.5176743, 0.0);(0.25511253, 0.0);(0.7752631, 0.0);(0.60535747, 0.0);(0.37255317, 0.0);(0.6485985, 0.0);(0.68406886, 0.0);(0.057940688, 1.0);(0.63556397, 0.0);(0.21323632, 0.0);(0.2401133, 0.0);(0.23535767, 0.0);
(0.8013981, 0.0);(0.38974705, 5e-44);(0.39016765, 1.56e-43);(0.62767446, 0.0);(0.2856149, 0.0);(0.43585515, 0.0);(0.6365873, 0.0);(0.13401069, 7.51e-43);(0.5940652, 0.0);(0.8837546, 0.0);(0.2836182, 0.0);(0.38128972, 0.0);(0.9334123, 0.0);(0.26440266, 0.0);(0.40388831, 1.1833588e-32);(0.6829016, 0.0);(0.6490591, 0.0);(0.13516484, 1.0);(0.60781765, 0.0);(0.28325975, 1.913906e-39);(0.18087085, 1.1524744e-36);(0.29145455, 2.77e-43);(1.0522133, 0.0);(0.57016224, 0.0);(0.30904365, 0.0);(0.0, 0.0);(0.34557754, 0.0);(0.6796519, 0.0);(0.24646287, 0.0);(0.77439225, 0.0);(0.79586303, 0.0);(0.631668, 0.0);(0.16520166, 0.0);(0.4156965, 0.0);(0.050719418, 1.0);(0.65299535, 0.0);(0.456286, 0.0);(0.39551574, 8.4657e-41);(0.5159411, 0.0);(0.50670034, 0.0);(0.804078, 0.0);(0.74635726, 0.0);(0.68117696, 0.0);(0.9466849, 1.1704509e-33);(0.98698145, 6.706655e-35);(0.2551808, 8.380074e-33);(0.8705266, 0.0);(0.48949003, 0.0);(0.45164946, 0.0);(0.52392405, 0.0);
(0.4645594, 0.0);(0.04705842, 1.0);(0.27547047, 0.0);(0.34990093, 0.0);(0.35185915, 0.0);(0.43356937, 0.0);(0.53373265, 0.0);(0.32928482, 0.0);(0.32918453, 0.0);(0.57767993, 0.0);(0.37441868, 0.0);(0.120233685, 0.35729462);(0.61759645, 0.0);(0.18108003, 2.0249516e-33);(0.07305644, 0.9145271);(0.44736734, 0.0);(0.52844936, 0.0);(0.4687689, 0.0);(0.36682725, 0.0);(0.076880276, 0.9844881);(0.16470866, 2.4357782e-05);(0.34457466, 0.0);(0.7149642, 0.0);(0.25533885, 0.0);(0.15301028, 0.0);(0.34557754, 0.0);(0.0, 0.0);(0.33466482, 0.0);(0.4154566, 0.0);(0.47004175, 0.0);(0.5239589, 0.0);(0.34817207, 0.0);(0.48567128, 0.0);(0.15399699, 2.052438e-05);(0.31676456, 0.0);(0.3193194, 0.0);(0.13020477, 4.0715707e-32);(0.18432012, 0.30949146);(0.37515447, 0.0);(0.3874461, 0.0);(0.6234009, 0.0);(0.45874965, 0.0);(0.39188087, 0.0);(0.61635214, 0.0);(0.6636841, 2.5e-44);(0.14465506, 2.891698e-30);(0.529306, 0.0);(0.15916607, 0.0);(0.38725704, 0.0);(0.2012323, 0.0);
(0.15479161, 0.97871494);(0.2899096, 0.0);(0.46314645, 0.0);(0.2692001, 0.0);(0.63754046, 0.0);(0.65995693, 0.0);(0.6524537, 0.0);(0.6558063, 0.0);(0.290324, 0.0);(0.33304468, 0.0);(0.66344345, 0.0);(0.3297294, 0.0);(0.3447547, 0.0);(0.46542287, 0.0);(0.28802824, 0.0);(0.38540098, 0.0);(0.6315406, 0.0);(0.7986428, 0.0);(0.39158463, 0.0);(0.40459752, 0.0);(0.4990221, 0.0);(0.6032322, 0.0);(0.41690102, 0.0);(0.18173984, 0.97062653);(0.43440956, 0.0);(0.6796519, 0.0);(0.33466482, 0.0);(0.0, 0.0);(0.7029138, 0.0);(0.31377867, 0.0);(0.4211436, 0.0);(0.25650012, 0.0);(0.8115879, 0.0);(0.31439844, 0.0);(0.6512797, 0.0);(0.1506732, 0.99995387);(0.25301218, 0.0);(0.39155248, 0.0);(0.47541857, 0.0);(0.5440825, 0.0);(0.5780011, 0.0);(0.29220316, 0.0);(0.3109972, 0.0);(0.3483313, 1.1371956e-33);(0.41061443, 0.0);(0.4591705, 0.0);(0.2011753, 1.7595639e-10);(0.22427444, 0.0);(0.58822834, 0.0);(0.21971905, 9.963284e-33);
(0.7865677, 0.0);(0.44230866, 0.0);(0.2732039, 0.0);(0.55532956, 0.0);(0.5189639, 0.0);(0.66580576, 0.0);(0.84924906, 0.0);(0.37479427, 0.0);(0.5164734, 0.0);(0.81332326, 0.0);(0.5218521, 0.0);(0.3735773, 0.0);(0.87267643, 0.0);(0.24190734, 0.0);(0.48834547, 2.386551e-39);(0.566564, 0.0);(0.8564307, 0.0);(0.22313426, 0.0);(0.761439, 0.0);(0.3935293, 0.0);(0.29964525, 0.0);(0.11432265, 1.0);(1.1128156, 0.0);(0.54561424, 0.0);(0.46644264, 0.0);(0.24646287, 0.0);(0.4154566, 0.0);(0.7029138, 0.0);(0.0, 0.0);(0.88548213, 0.0);(0.93411237, 0.0);(0.56397855, 0.0);(0.20010081, 1.0);(0.3901477, 0.0);(0.2868285, 0.0);(0.72891146, 0.0);(0.54565376, 0.0);(0.5479578, 9e-44);(0.36673376, 0.0);(0.7077476, 0.0);(0.6361121, 0.0);(0.667415, 0.0);(0.8049558, 0.0);(1.0232651, 9.886752e-36);(1.0745162, 1.29575e-40);(0.40938506, 1.397e-41);(0.8641664, 0.0);(0.5740121, 0.0);(0.66645193, 0.0);(0.61662096, 0.0);
(0.42484832, 0.0);(0.44727567, 1.409177e-38);(0.7039447, 0.0);(0.5764027, 0.0);(0.6094233, 0.0);(0.55726624, 0.0);(0.45004848, 0.0);(0.6965407, 0.0);(0.5908758, 0.0);(0.62074673, 0.0);(0.63456947, 0.0);(0.5388293, 0.0);(0.61156505, 0.0);(0.6483339, 0.0);(0.39714795, 6e-45);(0.6961772, 0.0);(0.42070684, 0.0);(0.90867025, 0.0);(0.2126365, 0.0);(0.50278354, 3e-45);(0.6093713, 4e-45);(0.8095665, 6.663e-42);(0.32807493, 0.0);(0.47028658, 0.0);(0.4671745, 0.0);(0.77439225, 0.0);(0.47004175, 0.0);(0.31377867, 0.0);(0.88548213, 0.0);(0.0, 0.0);(0.11364866, 1.0);(0.5645233, 0.0);(0.933476, 0.0);(0.5442384, 0.0);(0.7310964, 0.0);(0.1826678, 4.320089e-05);(0.33983698, 0.0);(0.3837613, 0.0);(0.7533352, 0.0);(0.40717906, 0.0);(0.89078057, 0.0);(0.60495013, 0.0);(0.09898001, 0.0102075515);(0.20768788, 0.86106515);(0.22414313, 0.9760465);(0.5192246, 0.0);(0.41589296, 0.0);(0.3124651, 0.0);(0.47882563, 0.0);(0.26914617, 0.0);
(0.5381113, 0.0);(0.5098611, 4.4783405e-37);(0.7775288, 1.2938115e-35);(0.67698497, 0.0);(0.5947532, 0.0);(0.5163823, 0.0);(0.37262598, 0.0);(0.7023544, 0.0);(0.6881851, 0.0);(0.7339588, 0.0);(0.6180232, 5.7e-44);(0.6091574, 2.0978183e-23);(0.7252088, 0.0);(0.7050375, 0.0);(0.45173943, 3.2739318e-33);(0.79815775, 0.0);(0.3413009, 0.0);(0.93100893, 0.0);(0.19131719, 1.5053777e-05);(0.54193294, 8.991616e-38);(0.64445627, 1.9309609e-27);(0.86847585, 1.0709444e-18);(0.39913577, 0.0);(0.5660796, 0.0);(0.48766539, 0.0);(0.79586303, 0.0);(0.5239589, 0.0);(0.4211436, 0.0);(0.93411237, 0.0);(0.11364866, 1.0);(0.0, 0.0);(0.66566414, 0.0);(0.9593561, 0.0);(0.62030625, 0.0);(0.7491654, 0.0);(0.27933142, 0.0);(0.39725056, 0.0);(0.400748, 3.8297298e-34);(0.8390965, 0.0);(0.36499658, 0.0);(0.9941933, 0.0);(0.71332926, 0.0);(0.13487598, 1.0);(0.2837795, 5.095493e-16);(0.27498972, 0.018379718);(0.54403687, 2.336824e-23);(0.5291355, 0.0);(0.37601644, 0.0);(0.4414168, 0.0);(0.3323939, 0.0);
