(0.0, 0.0);(0.52918035, 0.0);(0.6043565, 0.0);(0.23661081, 0.0);(0.45630985, 0.0);(0.62744576, 0.0);(0.75750345, 0.0);(0.7361175, 0.0);(0.20905998, 2.1023114e-24);(0.53099024, 0.0);(0.24567412, 0.0);(0.30985838, 0.0);(0.62806916, 0.0);(0.21475978, 0.0);(0.42021567, 3.295801e-39);(0.2714686, 8.2357726e-13);(0.32276756, 0.0);(0.43688175, 0.0);(0.21530406, 2.0376072e-16);(0.5349031, 3.752052e-39);(0.5499442, 0.0);(0.76453596, 0.0);(0.74085367, 0.0);(0.4895253, 0.0);(0.5947592, 3.5079547e-27);(0.19623193, 0.47211587);(0.7556836, 0.0);(0.5214994, 0.0);(0.51337117, 0.0);(0.30503443, 4.8262915e-36);(0.7455065, 0.0);(0.26197147, 0.0);(0.24564943, 0.0);(0.08770845, 0.9981687);(0.35851702, 0.0);(0.55740446, 0.0);(0.73159796, 1.5e-44);(0.08960621, 0.1743408);(0.43851712, 0.0);(0.74686533, 0.0);(0.67830145, 1.9361623e-33);(0.5289824, 0.0);(0.2992001, 0.0);(0.1350664, 1.7314577e-11);(0.47872454, 0.0);(0.60951287, 0.0);(0.05974713, 1.0);(0.37219396, 0.0);(0.3470428, 0.0);(0.2967778, 0.0);
(0.30985838, 0.0);(0.50457853, 0.0);(0.35000515, 0.0);(0.4822479, 0.0);(0.60391843, 0.0);(0.7192187, 0.0);(0.8616475, 2.23448e-40);(0.70349866, 0.0);(0.18009955, 0.0);(0.5293242, 0.0);(0.5543998, 0.0);(0.0, 0.0);(0.64821166, 0.0);(0.5243498, 0.0);(0.11166232, 1.0);(0.5071281, 0.0);(0.10127265, 0.07958842);(0.63623416, 0.0);(0.16974443, 0.98949057);(0.8210469, 0.0);(0.7653628, 0.0);(0.90331364, 0.0);(0.80968523, 0.0);(0.59069246, 6.92e-43);(0.82626015, 0.0);(0.21404704, 0.51572615);(1.011069, 0.0);(0.58559036, 0.0);(0.24407895, 0.0);(0.4194318, 1.1456808e-20);(0.70825416, 0.0);(0.5694228, 0.0);(0.48210028, 0.0);(0.23219763, 0.0);(0.14344613, 0.190123);(0.43691808, 0.0);(0.910814, 0.0);(0.22273688, 0.0);(0.65251106, 0.0);(1.0106243, 0.0);(0.5065275, 0.0);(0.2469797, 0.0);(0.5457876, 0.0);(0.1983546, 0.0);(0.76654017, 2.986e-42);(0.7437392, 0.0);(0.32233667, 0.0);(0.1663315, 3.7449657e-21);(0.53292114, 0.0);(0.52924955, 0.0);
(0.62806916, 0.0);(0.15076958, 0.0);(0.56322974, 0.0);(0.85099983, 0.0);(0.27225456, 0.0);(0.15815179, 6.828898e-05);(0.26505345, 0.0);(0.14268047, 0.98270977);(0.7373623, 1.7278939e-27);(0.119276404, 0.99927574);(0.6864273, 0.0);(0.64821166, 0.0);(0.0, 0.0);(0.7116636, 0.0);(0.7073173, 3.942909e-28);(0.46227467, 0.0);(0.7444197, 1.25905e-40);(0.37766683, 0.0);(0.50949174, 0.0);(0.68892694, 0.0);(0.44485515, 0.0);(0.35132778, 0.0);(0.17944168, 0.006464792);(0.18640344, 0.0);(0.51387, 8.1280653e-35);(0.4844127, 0.0);(0.6979251, 0.0);(0.122054815, 0.11113998);(0.5805021, 0.0);(0.3267349, 1.0654175e-36);(0.15564999, 0.8948836);(0.7621169, 4.948266e-30);(0.86345637, 0.0);(0.5834938, 0.0);(0.52221644, 0.0);(0.29739055, 0.0);(0.43534178, 2.97e-43);(0.63600695, 0.0);(0.41199383, 0.0);(0.72526443, 0.0);(0.39615983, 0.0);(0.6139353, 0.0);(0.90509284, 0.0);(0.6780391, 1.4e-44);(0.66613054, 0.0);(0.2527733, 0.0);(0.6877021, 1e-45);(0.5038874, 0.0);(0.36411515, 0.0);(0.45273802, 0.0);
(0.21475978, 0.0);(0.6510548, 0.0);(0.8079957, 0.0);(0.20215116, 0.0);(0.4742913, 0.0);(0.66197675, 0.0);(0.76851046, 0.0);(0.8404704, 0.0);(0.40094197, 0.0);(0.64019895, 0.0);(0.054111846, 1.0);(0.5243498, 0.0);(0.7116636, 0.0);(0.0, 0.0);(0.6340807, 0.0);(0.2565037, 0.0);(0.5280513, 0.0);(0.40793917, 0.0);(0.41733843, 0.0);(0.370635, 0.0);(0.4814834, 0.0);(0.74660134, 0.0);(0.7799076, 0.0);(0.5387334, 0.0);(0.50160927, 0.0);(0.38694435, 0.0);(0.620703, 0.0);(0.59154963, 0.0);(0.72244275, 0.0);(0.395915, 0.0);(0.85173166, 0.0);(0.055018142, 1.0);(0.21889701, 0.0);(0.2987179, 0.0);(0.5654163, 1e-45);(0.7198861, 0.0);(0.6801127, 0.0);(0.30215943, 0.0);(0.3923131, 0.0);(0.60199964, 0.0);(0.852448, 0.0);(0.74014026, 0.0);(0.2264772, 0.0);(0.3383669, 0.0);(0.31631905, 0.0);(0.6123555, 0.0);(0.2122441, 0.0);(0.5764765, 0.0);(0.35921845, 0.0);(0.27360463, 0.0);
(0.42021567, 1.3e-44);(0.5581947, 0.0);(0.30520657, 0.0);(0.57781386, 0.0);(0.6959919, 6.774043e-36);(0.7952544, 2.12482e-40);(0.93724006, 7.518593e-39);(0.7432907, 9.10976e-40);(0.2651646, 0.0);(0.5883632, 0.0);(0.66537595, 1.9582072e-19);(0.11166232, 1.0);(0.7073173, 3.9428789e-28);(0.6340807, 0.0);(0.0, 0.0);(0.61478454, 8.5436e-41);(0.1394776, 0.9999728);(0.736728, 0.0);(0.27127683, 0.0);(0.9318127, 4e-45);(0.86659867, 2.2419205e-34);(0.98672074, 0.0);(0.8771054, 4.079925e-22);(0.6734807, 3.036636e-26);(0.92960143, 7e-45);(0.31661868, 0.0);(1.1172807, 0.0);(0.65970105, 0.0);(0.2013204, 5.105969e-28);(0.51370645, 3.3321775e-20);(0.7462437, 1.385311e-36);(0.6778724, 0.0);(0.57578814, 0.0);(0.34383386, 0.0);(0.18558744, 0.012473636);(0.46062875, 0.0);(1.0032767, 9.131e-42);(0.33192447, 0.0);(0.755038, 0.0);(1.1181543, 0.0);(0.49977213, 0.0);(0.18909024, 0.029462826);(0.63942486, 0.0);(0.30159327, 0.0);(0.8775326, 2.140542e-22);(0.8292248, 0.0);(0.42854375, 8e-44);(0.20344985, 1.7993092e-14);(0.63371146, 1.9431388e-34);(0.636206, 2.6454e-41);
(0.2714686, 8.2358984e-13);(0.42552823, 0.0);(0.68826354, 0.0);(0.42972896, 0.0);(0.21824786, 0.0);(0.40565908, 0.0);(0.51705366, 0.0);(0.59707206, 0.0);(0.46971092, 8.136e-42);(0.40626025, 0.0);(0.22507547, 1.4732828e-15);(0.5071281, 0.0);(0.46227467, 0.0);(0.2565037, 0.0);(0.61478454, 8.5439e-41);(0.0, 0.0);(0.55797476, 0.0);(0.16869278, 1.2901129e-06);(0.34546793, 0.0);(0.33070052, 0.0);(0.278807, 0.0);(0.5066887, 0.0);(0.5236227, 0.0);(0.2836748, 0.0);(0.32796288, 0.0);(0.300587, 0.0);(0.50452393, 0.0);(0.3404985, 0.0);(0.6281825, 0.0);(0.17775878, 0.9994331);(0.60901916, 0.0);(0.30311432, 0.0);(0.44505674, 0.0);(0.29622686, 0.0);(0.478768, 0.0);(0.5299565, 0.0);(0.4620316, 0.0);(0.33875018, 7.556807e-24);(0.16714483, 9.203631e-07);(0.5035381, 0.0);(0.6704658, 6.770678e-38);(0.65465415, 0.0);(0.47162, 0.0);(0.39243963, 1.75e-43);(0.28239083, 3.7450714e-18);(0.36176723, 0.0);(0.32065216, 0.0);(0.47971174, 0.0);(0.102745414, 0.82396007);(0.025318975, 1.0);
(0.32276756, 0.0);(0.6029884, 0.0);(0.4318989, 0.0);(0.44702682, 0.0);(0.68004435, 0.0);(0.8073649, 0.0);(0.9493741, 0.0);(0.8038282, 0.0);(0.13432644, 1.0);(0.6261387, 0.0);(0.56591594, 0.0);(0.10127265, 0.079588704);(0.7444197, 1.2591e-40);(0.5280513, 0.0);(0.1394776, 0.9999728);(0.55797476, 0.0);(0.0, 0.0);(0.7009196, 0.0);(0.2471849, 0.0);(0.8546181, 0.0);(0.8275927, 0.0);(0.9853815, 0.0);(0.9019826, 0.0);(0.6752341, 0.0);(0.8841041, 0.0);(0.28656915, 0.0);(1.0612543, 0.0);(0.6757265, 0.0);(0.32497925, 0.0);(0.49581492, 3.303786e-21);(0.8087925, 0.0);(0.5665314, 0.0);(0.44349137, 0.0);(0.26409596, 0.0);(0.24441317, 0.0);(0.5380679, 0.0);(0.98426, 0.0);(0.2340448, 0.0);(0.713455, 0.0);(1.0570818, 0.0);(0.6035996, 0.0);(0.32004663, 0.0);(0.50660175, 0.0);(0.19007301, 0.0);(0.79882157, 0.0);(0.8249582, 0.0);(0.316241, 0.0);(0.2672146, 0.0);(0.5984428, 0.0);(0.5817799, 0.0);
(0.43688175, 0.0);(0.39855126, 0.0);(0.7492584, 0.0);(0.5940308, 0.0);(0.10649807, 0.3868318);(0.2745032, 0.0);(0.36256275, 0.0);(0.5202999, 0.0);(0.6266079, 0.0);(0.36616597, 0.0);(0.36567932, 0.0);(0.63623416, 0.0);(0.37766683, 0.0);(0.40793917, 0.0);(0.736728, 0.0);(0.16869278, 1.2901178e-06);(0.7009196, 0.0);(0.0, 0.0);(0.4669412, 0.0);(0.31385303, 0.0);(0.13008168, 0.00046668923);(0.34053564, 0.0);(0.38806984, 0.0);(0.19413637, 0.0);(0.19756918, 0.0);(0.4222085, 0.0);(0.3955258, 0.0);(0.2631899, 0.0);(0.71004844, 0.0);(0.22942442, 1.10909075e-26);(0.5332236, 0.0);(0.44635594, 0.0);(0.60980797, 0.0);(0.44884118, 0.0);(0.5769303, 0.0);(0.54015315, 0.0);(0.29471868, 7.16e-43);(0.4962676, 0.0);(0.034919646, 1.0);(0.40734953, 0.0);(0.6786638, 1.7142289e-30);(0.7403265, 0.0);(0.631353, 0.0);(0.55000514, 0.0);(0.28846744, 0.0);(0.20703612, 7.5802626e-36);(0.48831952, 4.2531e-41);(0.5718105, 0.0);(0.10331308, 0.98423);(0.14453217, 0.8704558);
(0.21530406, 2.037584e-16);(0.37872192, 0.0);(0.39114833, 0.0);(0.44122833, 0.0);(0.4353854, 0.0);(0.561109, 0.0);(0.70277894, 4.459859e-30);(0.5879015, 0.0);(0.2304773, 1.2501173e-35);(0.39477944, 0.0);(0.4346005, 0.0);(0.16974443, 0.98949057);(0.50949174, 0.0);(0.41733843, 0.0);(0.27127683, 0.0);(0.34546793, 0.0);(0.2471849, 0.0);(0.4669412, 0.0);(0.0, 0.0);(0.6692432, 9.98e-42);(0.5964053, 1.1774882e-30);(0.7384598, 0.0);(0.65885913, 1.0692491e-28);(0.4280927, 0.0);(0.6585164, 2.2978e-40);(0.045354772, 1.0);(0.8462294, 8.04865e-40);(0.43121234, 0.0);(0.30635685, 0.0);(0.25066537, 1.0064979e-16);(0.594918, 0.0);(0.46927187, 2.7e-44);(0.44698063, 0.0);(0.12903592, 0.22732525);(0.14877027, 0.52383);(0.36197758, 0.0);(0.7417084, 6.666036e-39);(0.16189972, 0.32904467);(0.4841621, 0.0);(0.84786546, 0.0);(0.4708696, 1.02e-43);(0.32660604, 0.0);(0.5060947, 0.0);(0.18418628, 1.33297436e-11);(0.61659926, 4.4300695e-29);(0.5781673, 1.58e-43);(0.25670242, 0.0);(0.15916246, 0.0056443918);(0.3636598, 0.0);(0.36603457, 0.0);
(0.5349031, 1.07991e-40);(0.70841444, 0.0);(1.0177975, 0.0);(0.5654466, 0.0);(0.42024028, 0.0);(0.5664707, 0.0);(0.6086668, 0.0);(0.8314673, 0.0);(0.743182, 0.0);(0.6782031, 0.0);(0.31769243, 0.0);(0.8210469, 0.0);(0.68892694, 0.0);(0.370635, 0.0);(0.9318127, 4e-45);(0.33070052, 0.0);(0.8546181, 0.0);(0.31385303, 0.0);(0.6692432, 9.98e-42);(0.0, 0.0);(0.26650938, 0.0);(0.5418626, 0.0);(0.6660078, 0.0);(0.5078176, 0.0);(0.22846659, 0.0);(0.625714, 3.5e-44);(0.26009053, 0.0);(0.57693064, 0.0);(0.95876825, 0.0);(0.49499354, 1e-45);(0.84448606, 0.0);(0.36928695, 0.0);(0.58187366, 0.0);(0.59304404, 1.38796e-39);(0.8079665, 5.68346e-40);(0.83937097, 0.0);(0.43193847, 0.0);(0.621213, 0.0);(0.27894032, 0.0);(0.23483148, 1.0);(0.98012394, 0.0);(0.98489326, 0.0);(0.5704017, 0.0);(0.6699186, 0.0);(0.05631402, 1.0);(0.47618368, 0.0);(0.5596232, 0.0);(0.8098451, 4.47688e-40);(0.37008747, 0.0);(0.31622303, 0.0);
(0.5499442, 0.0);(0.49928558, 0.0);(0.8725332, 0.0);(0.67932045, 0.0);(0.20513447, 0.0);(0.3068532, 0.0);(0.34317577, 0.0);(0.5843704, 6e-45);(0.7473263, 3.3643e-35);(0.4625168, 0.0);(0.4319093, 0.0);(0.7653628, 0.0);(0.44485515, 0.0);(0.4814834, 0.0);(0.86659867, 2.2419205e-34);(0.278807, 0.0);(0.8275927, 0.0);(0.13008168, 0.00046669279);(0.5964053, 1.1775061e-30);(0.26650938, 0.0);(0.0, 0.0);(0.28575024, 0.0);(0.4003931, 0.0);(0.28242826, 0.0);(0.07363851, 1.0);(0.55148786, 0.0);(0.2728807, 0.0);(0.34801778, 0.0);(0.83759546, 0.0);(0.35874784, 9.619232e-28);(0.5974219, 0.0);(0.5093744, 4.41e-42);(0.69576794, 0.0);(0.57129204, 8.5e-43);(0.7066456, 0.0);(0.6509788, 0.0);(0.19925858, 0.029924931);(0.6163428, 0.0);(0.11427346, 0.99962366);(0.2908491, 0.0);(0.78579664, 0.0);(0.8683108, 0.0);(0.7078525, 0.0);(0.6701712, 0.0);(0.26529816, 0.0);(0.21200904, 0.0);(0.5969237, 3.41123e-39);(0.7011037, 0.0);(0.23289281, 0.0);(0.2535107, 0.0);
