(0.0, 0.0);(0.44337094, 0.0);(0.0871868, 5.319153e-07);(0.2845981, 0.0);(0.13499252, 0.0);(0.18409692, 0.0);(0.40572187, 0.0);(0.61195767, 0.0);(0.61322904, 0.0);(0.5468938, 0.0);(0.5037364, 0.0);(0.45681167, 0.0);(0.46835414, 0.0);(0.44602317, 0.0);(0.3152867, 0.0);(0.3945553, 0.0);(0.40563825, 0.0);(0.09435155, 1.8852917e-38);(0.37593547, 0.0);(0.45116073, 0.0);(0.48388717, 0.0);(0.24500176, 0.0);(0.42818597, 0.0);(0.42284885, 0.0);(0.49794924, 0.0);(0.33969697, 0.0);(0.43591985, 0.0);(0.2636258, 0.0);(0.028696597, 1.0);(0.76466566, 0.0);(0.03640218, 1.0);(0.5060761, 0.0);(0.24900214, 0.0);(0.14734882, 0.0);(0.57981366, 0.0);(0.46897417, 0.0);(0.28806302, 0.0);(0.44631946, 0.0);(0.40395692, 0.0);(0.5921183, 0.0);(0.48227975, 0.0);(0.20742303, 0.0);(0.258474, 0.0);(0.54221046, 0.0);(0.16824266, 0.0);(0.40041885, 0.0);(0.41397554, 0.0);(0.082833536, 0.0);(0.5333947, 0.0);(0.5363484, 0.0);
(0.45681167, 0.0);(0.03473021, 1.05572935e-05);(0.5277606, 0.0);(0.2448918, 1.7167347e-38);(0.5411476, 1e-45);(0.60311157, 0.0);(0.85556084, 0.0);(0.40725836, 0.0);(0.57296914, 2.35017e-40);(0.3845866, 1.2728633e-36);(0.93483615, 7.24e-43);(0.0, 0.0);(0.6126272, 8.3189376e-29);(0.36954176, 0.0);(0.75482607, 0.0);(0.42855057, 0.0);(0.5511304, 0.0);(0.5332247, 5.0631003e-37);(0.7745436, 6.5186e-40);(0.3303059, 0.0);(0.0346457, 0.99967194);(0.2639127, 0.0);(0.85413504, 3.8e-44);(0.06314477, 0.0);(0.76072097, 1.4848096e-30);(0.3391594, 0.0);(0.034171116, 0.89314896);(0.44269058, 4.85e-43);(0.43321615, 0.0);(0.396147, 0.0);(0.45969832, 0.0);(0.7159078, 0.0);(0.7057499, 0.0);(0.4471638, 0.0);(0.33707175, 0.0);(0.022687806, 0.9769498);(0.60451484, 0.0);(0.73866487, 3.027e-42);(0.052949045, 0.40897596);(0.79754764, 2.1620407e-24);(0.4330107, 6.193057e-38);(0.34204888, 3.9e-44);(0.62595594, 0.0);(0.19076131, 2.6576632e-23);(0.6216045, 0.0);(0.8337016, 0.0);(0.72351253, 0.0);(0.4960359, 0.0);(0.2294125, 0.0);(0.27174982, 0.0);
(0.46835414, 0.0);(0.57929695, 2.8022714e-29);(0.5342134, 0.0);(0.3838837, 0.0);(0.59325516, 0.0);(0.62228304, 0.0);(0.57807356, 0.0);(0.9590144, 0.0);(0.23703825, 1.0);(0.90866554, 7.3116607e-32);(0.56158334, 0.0);(0.6126272, 8.3188744e-29);(0.0, 0.0);(0.27288145, 0.0);(0.6887146, 0.0);(0.18666402, 3.7732755e-12);(0.8634273, 0.0);(0.42566606, 0.0);(0.3905548, 0.0);(0.3168855, 0.0);(0.614037, 4.621516e-24);(0.59867007, 0.0);(0.8040894, 0.0);(0.54972005, 3.8441784e-33);(0.963657, 0.0);(0.73603123, 0.0);(0.61944187, 5.7202774e-25);(0.7133134, 0.0);(0.45015544, 1.40484e-40);(1.0083516, 0.0);(0.5046378, 7.893013e-32);(0.9743811, 0.0);(0.5626717, 0.0);(0.32217628, 0.0);(0.9022627, 0.0);(0.6350194, 5.5607984e-27);(0.75411755, 1.1836092e-36);(0.9090949, 7.2741904e-31);(0.577197, 1.7511438e-36);(1.0604256, 0.0);(0.23108523, 0.0);(0.61724067, 0.0);(0.71410877, 4.053342e-34);(0.7903435, 1.5541225e-21);(0.47937298, 0.0);(0.50206447, 0.0);(0.22971176, 1.0);(0.39950967, 0.0);(0.8125015, 0.0);(0.44843984, 0.0);
(0.44602317, 0.0);(0.33481613, 0.0);(0.53216517, 0.0);(0.2047481, 0.0);(0.57963014, 0.0);(0.6297366, 0.0);(0.72688013, 0.0);(0.75741345, 0.0);(0.2127832, 0.0);(0.71904886, 1.0947592e-22);(0.7547605, 0.0);(0.36954176, 0.0);(0.27288145, 0.0);(0.0, 0.0);(0.74570596, 0.0);(0.09925267, 1.0);(0.7640414, 0.0);(0.45980677, 0.0);(0.57515186, 0.0);(0.04447792, 1.0);(0.36256638, 3e-45);(0.45202804, 0.0);(0.86352557, 0.0);(0.30761325, 0.0);(0.91961, 0.0);(0.5880564, 0.0);(0.38518596, 2.971437e-24);(0.61652637, 0.0);(0.41832286, 0.0);(0.76178914, 0.0);(0.47470763, 0.0);(0.90627867, 0.0);(0.64288133, 0.0);(0.3244639, 0.0);(0.6923428, 0.0);(0.3921295, 7.538973e-27);(0.71694887, 0.0);(0.87601984, 0.0);(0.3470664, 0.0);(0.994901, 0.0);(0.06407044, 1.1965551e-06);(0.50165474, 0.0);(0.7008033, 0.0);(0.55861986, 0.0);(0.54585123, 0.0);(0.6708679, 0.0);(0.4564041, 0.0);(0.4184784, 9.979574e-31);(0.59092695, 0.0);(0.17675394, 4.58724e-35);
(0.3152867, 0.0);(0.7467474, 0.0);(0.23159748, 0.0);(0.5996465, 0.0);(0.21497592, 0.0);(0.15384375, 7.4094324e-08);(0.2570643, 0.0);(0.7925922, 0.0);(0.88314897, 0.0);(0.72396564, 0.0);(0.3932131, 0.0);(0.75482607, 0.0);(0.6887146, 0.0);(0.74570596, 0.0);(0.0, 0.0);(0.67702633, 0.0);(0.44998163, 0.0);(0.28669316, 0.0);(0.3898872, 0.0);(0.75735927, 0.0);(0.7850553, 0.0);(0.5046776, 0.0);(0.11858381, 1.0);(0.7294722, 0.0);(0.37997952, 0.0);(0.5288542, 0.0);(0.7291955, 0.0);(0.39386272, 0.0);(0.34366336, 0.0);(1.000033, 0.0);(0.30052507, 0.0);(0.4392127, 0.0);(0.13030101, 1.0);(0.42193896, 0.0);(0.7856343, 0.0);(0.7633122, 0.0);(0.25147745, 0.0);(0.31860855, 0.0);(0.70339614, 0.0);(0.4973554, 0.0);(0.7713853, 0.0);(0.43408808, 0.0);(0.18434606, 0.0);(0.79843205, 0.0);(0.21082833, 0.0);(0.3212125, 0.0);(0.53087455, 0.0);(0.32728532, 0.0);(0.77462596, 0.0);(0.8506438, 0.0);
(0.3945553, 0.0);(0.39470053, 0.0);(0.47683203, 0.0);(0.21484722, 1.8475071e-06);(0.5294712, 0.0);(0.5737647, 0.0);(0.6369639, 0.0);(0.7921933, 0.0);(0.2200333, 1.07061126e-07);(0.7470095, 0.0);(0.6584377, 0.0);(0.42855057, 0.0);(0.18666402, 3.7733905e-12);(0.09925267, 1.0);(0.67702633, 0.0);(0.0, 0.0);(0.7498004, 0.0);(0.39078113, 0.0);(0.47866306, 0.0);(0.13866872, 3.995741e-34);(0.42828882, 0.0);(0.4539113, 0.0);(0.79558706, 0.0);(0.3654233, 0.0);(0.88544554, 0.0);(0.59329903, 0.0);(0.4377368, 0.0);(0.59898424, 0.0);(0.36903965, 0.0);(0.82469743, 0.0);(0.42709124, 0.0);(0.88100004, 0.0);(0.5664961, 0.0);(0.25729886, 0.0);(0.73148537, 0.0);(0.45112172, 0.0);(0.6777928, 0.0);(0.8374665, 1.2572813e-35);(0.39628664, 0.0);(0.96940124, 0.0);(0.09587152, 1.0);(0.48989573, 0.0);(0.6530216, 0.0);(0.6105772, 0.0);(0.47083193, 0.0);(0.57721335, 0.0);(0.35719255, 0.0);(0.35211888, 0.0);(0.63649446, 0.0);(0.27369162, 0.0);
(0.40563825, 0.0);(0.5647885, 2.4869328e-35);(0.37304237, 0.0);(0.5599789, 0.0);(0.32067785, 0.0);(0.34185204, 0.0);(0.6858541, 0.0);(0.3808225, 0.0);(0.96560425, 0.0);(0.31841248, 3.6256564e-17);(0.816437, 0.0);(0.5511304, 0.0);(0.8634273, 0.0);(0.7640414, 0.0);(0.44998163, 0.0);(0.7498004, 0.0);(0.0, 0.0);(0.48180163, 0.0);(0.7436233, 0.0);(0.74917364, 0.0);(0.5855754, 0.0);(0.31958133, 0.0);(0.4812152, 0.0);(0.56590194, 0.0);(0.2248407, 0.0);(0.21225631, 0.0);(0.5170616, 3.0505e-40);(0.15129188, 1.0);(0.4176187, 0.0);(0.626132, 0.0);(0.37027222, 0.0);(0.16573338, 1.0);(0.50873685, 0.0);(0.54366314, 0.0);(0.4007526, 0.0);(0.5456694, 1.4262185e-37);(0.19863084, 1.1141185e-21);(0.22784333, 0.0);(0.51832056, 0.0);(0.24668843, 1.5444101e-24);(0.81797, 0.0);(0.26244745, 0.0);(0.26733693, 0.0);(0.48478034, 0.0);(0.49921164, 0.0);(0.72378665, 0.0);(0.81550545, 0.0);(0.4867128, 0.0);(0.44047886, 0.0);(0.7735569, 0.0);
(0.09435155, 1.885263e-38);(0.51607823, 6.400056e-25);(0.11420284, 5.1843983e-28);(0.33273327, 0.0);(0.17378287, 0.0);(0.19661832, 0.0);(0.32237777, 0.0);(0.7062335, 0.0);(0.6007177, 2.312207e-39);(0.64097786, 2.9103e-38);(0.41219285, 0.0);(0.5332247, 5.0631003e-37);(0.42566606, 0.0);(0.45980677, 0.0);(0.28669316, 0.0);(0.39078113, 0.0);(0.48180163, 0.0);(0.0, 0.0);(0.28189945, 0.0);(0.47373238, 0.0);(0.55769557, 5.370342e-25);(0.3378525, 0.0);(0.405106, 0.0);(0.492882, 0.0);(0.5427806, 5.2514e-41);(0.43325508, 0.0);(0.51542294, 2.5e-43);(0.3480459, 0.0);(0.10638296, 6.772631e-26);(0.85618764, 0.0);(0.119830444, 0.0);(0.5634592, 0.0);(0.1880729, 0.0);(0.13543415, 4.6040055e-10);(0.6739914, 0.0);(0.54737884, 1.513e-42);(0.33630255, 0.0);(0.48603785, 3.612165e-34);(0.48036805, 0.0);(0.64591736, 0.0);(0.48477444, 0.0);(0.3014819, 0.0);(0.28976417, 0.0);(0.6319263, 0.0);(0.09269906, 1.0);(0.30888093, 0.0);(0.33406746, 0.0);(0.042804938, 1.0);(0.6253778, 0.0);(0.5759363, 0.0);
(0.37593547, 0.0);(0.7507261, 0.0);(0.3737728, 0.0);(0.5395245, 0.0);(0.42296797, 0.0);(0.4104979, 0.0);(0.19590493, 0.0);(0.9878033, 0.0);(0.62427866, 0.0);(0.92281646, 4.853091e-24);(0.17977639, 7.5242e-06);(0.7745436, 6.5187e-40);(0.3905548, 0.0);(0.57515186, 0.0);(0.3898872, 0.0);(0.47866306, 0.0);(0.7436233, 0.0);(0.28189945, 0.0);(0.0, 0.0);(0.6072077, 0.0);(0.79274786, 1e-45);(0.6150968, 0.0);(0.48394787, 0.0);(0.7234623, 4e-45);(0.7507288, 0.0);(0.71511924, 0.0);(0.76355565, 3.2564116e-30);(0.62277836, 6.1215e-40);(0.3834287, 0.0);(1.1268449, 0.0);(0.40077668, 0.0);(0.79276586, 0.0);(0.2660344, 0.0);(0.32746446, 0.0);(0.95363206, 0.0);(0.7922237, 6.246697e-25);(0.56810373, 6.7622395e-30);(0.6889902, 5.271985e-30);(0.72385645, 1.190619e-29);(0.86500984, 5.7346933e-34);(0.5679233, 0.0);(0.58331937, 0.0);(0.50446653, 0.0);(0.89942265, 0.0);(0.24450593, 0.0);(0.11297412, 1.0);(0.17104538, 1.0);(0.30136594, 9.250577e-37);(0.89846534, 0.0);(0.73611325, 0.0);
(0.45116073, 0.0);(0.29561406, 0.0);(0.53816414, 0.0);(0.19017805, 5.6291127e-21);(0.58259296, 0.0);(0.63522655, 0.0);(0.7524064, 0.0);(0.72385687, 0.0);(0.24488944, 0.0);(0.68793947, 0.0);(0.7862674, 0.0);(0.3303059, 0.0);(0.3168855, 0.0);(0.04447792, 1.0);(0.75735927, 0.0);(0.13866872, 3.995436e-34);(0.74917364, 0.0);(0.47373238, 0.0);(0.6072077, 0.0);(0.0, 0.0);(0.32147408, 0.0);(0.4330375, 0.0);(0.874296, 0.0);(0.269373, 0.0);(0.9129421, 0.0);(0.5662503, 0.0);(0.34783524, 6.019e-42);(0.60403603, 0.0);(0.42284188, 0.0);(0.72027856, 0.0);(0.47756767, 0.0);(0.89560944, 0.0);(0.65954226, 0.0);(0.33969074, 0.0);(0.65758264, 0.0);(0.35273334, 1.1144192e-38);(0.7135733, 0.0);(0.8715808, 0.0);(0.3112386, 0.0);(0.98403037, 0.0);(0.103709064, 3.0827426e-31);(0.48779646, 0.0);(0.701701, 0.0);(0.5204176, 0.0);(0.56231874, 0.0);(0.6997481, 0.0);(0.49483576, 0.0);(0.43153164, 0.0);(0.554523, 0.0);(0.1350239, 1.0);
(0.48388717, 0.0);(0.042163067, 0.98956805);(0.55681306, 0.0);(0.25720087, 2.1338692e-33);(0.5720311, 3.26545e-40);(0.6339867, 0.0);(0.87963724, 0.0);(0.43032327, 4.23094e-40);(0.56089103, 0.0);(0.4114938, 4.263841e-34);(0.95565784, 0.0);(0.0346457, 0.99967194);(0.614037, 4.621569e-24);(0.36256638, 3e-45);(0.7850553, 0.0);(0.42828882, 0.0);(0.5855754, 0.0);(0.55769557, 5.3703836e-25);(0.79274786, 1e-45);(0.32147408, 0.0);(0.0, 0.0);(0.297539, 8.551589e-32);(0.88559204, 0.0);(0.06987642, 7.1295374e-12);(0.795363, 4.2993332e-26);(0.37351272, 0.0);(0.06851951, 4.1909625e-06);(0.4771661, 6e-45);(0.459532, 1.68744e-40);(0.399271, 7.147846e-32);(0.48835152, 1.883369e-34);(0.7504405, 0.0);(0.7328632, 0.0);(0.46612322, 9.5e-44);(0.35914972, 7.3923924e-35);(0.044195518, 0.90197426);(0.6383561, 2.594662e-31);(0.77317023, 7.1625e-33);(0.08173405, 4.1202753e-08);(0.83191967, 5.7717683e-24);(0.4250569, 7.307112e-33);(0.3756648, 2.0743125e-37);(0.65883327, 0.0);(0.20709772, 2.4963674e-08);(0.64714175, 2.117e-42);(0.8552253, 0.0);(0.73501074, 1.085543e-31);(0.51954216, 6.9146005e-31);(0.2502464, 1.595606e-32);(0.250327, 4.208027e-20);
(0.24500176, 0.0);(0.26638898, 1.5e-44);(0.29176596, 0.0);(0.24770461, 3.622934e-39);(0.29005393, 0.0);(0.35085067, 0.0);(0.647027, 0.0);(0.3797506, 0.0);(0.6602799, 0.0);(0.32008243, 0.0);(0.7487287, 0.0);(0.2639127, 0.0);(0.59867007, 0.0);(0.45202804, 0.0);(0.5046776, 0.0);(0.4539113, 0.0);(0.31958133, 0.0);(0.3378525, 0.0);(0.6150968, 0.0);(0.4330375, 0.0);(0.297539, 8.5519806e-32);(0.0, 0.0);(0.5965177, 0.0);(0.25958127, 0.0);(0.508614, 0.0);(0.13945013, 1.0);(0.23352487, 0.0);(0.18650131, 0.0);(0.23238888, 0.0);(0.5201148, 0.0);(0.23201008, 0.0);(0.4754874, 0.0);(0.4784507, 0.0);(0.31526497, 0.0);(0.3392108, 0.0);(0.26727647, 4.3215654e-33);(0.34091476, 0.0);(0.48039004, 1.5545632e-26);(0.21875975, 0.0);(0.56204695, 0.0);(0.5098506, 0.0);(0.078138776, 1.0);(0.36319005, 0.0);(0.30099174, 0.0);(0.41042438, 0.0);(0.6454192, 0.0);(0.62101156, 0.0);(0.31373435, 0.0);(0.28864527, 0.0);(0.45506155, 0.0);
(0.42818597, 0.0);(0.848727, 0.0);(0.3421253, 0.0);(0.712631, 0.0);(0.31440267, 0.0);(0.25290686, 9.067088e-37);(0.31962463, 1.0);(0.84794325, 0.0);(1.001413, 0.0);(0.78051835, 0.0);(0.44942054, 0.0);(0.85413504, 3.8e-44);(0.8040894, 0.0);(0.86352557, 0.0);(0.11858381, 1.0);(0.79558706, 0.0);(0.4812152, 0.0);(0.405106, 0.0);(0.48394787, 0.0);(0.874296, 0.0);(0.88559204, 0.0);(0.5965177, 0.0);(0.0, 0.0);(0.83331734, 0.0);(0.3534134, 0.0);(0.599243, 0.0);(0.8267026, 0.0);(0.46047616, 0.0);(0.4568384, 0.0);(1.07064, 0.0);(0.40969852, 0.0);(0.4276942, 0.0);(0.24166524, 1.2132894e-25);(0.5401933, 0.0);(0.85000193, 0.0);(0.86086977, 7.169303e-34);(0.29485863, 0.0);(0.29878578, 2.036163e-15);(0.8039128, 0.0);(0.46699098, 0.0);(0.88986576, 0.0);(0.521672, 0.0);(0.24225143, 1.7870144e-06);(0.8804329, 0.0);(0.32852146, 0.0);(0.39826655, 0.0);(0.63606155, 0.0);(0.4453598, 0.0);(0.8517237, 0.0);(0.9645342, 0.0);
(0.42284885, 0.0);(0.029836059, 0.99628395);(0.49916524, 0.0);(0.18734491, 0.95343876);(0.5189205, 0.0);(0.5805945, 0.0);(0.81396794, 0.0);(0.45987278, 3e-44);(0.5133011, 1.162402e-39);(0.43130195, 0.0);(0.88746226, 0.0);(0.06314477, 0.0);(0.54972005, 1.2899701e-31);(0.30761325, 0.0);(0.7294722, 0.0);(0.3654233, 0.0);(0.56590194, 0.0);(0.492882, 0.0);(0.7234623, 4e-45);(0.269373, 0.0);(0.06987642, 7.129483e-12);(0.25958127, 0.0);(0.83331734, 0.0);(0.0, 0.0);(0.7667869, 1.5543396e-24);(0.35747197, 0.0);(0.07903459, 0.0);(0.44508952, 0.0);(0.39742333, 0.0);(0.45927748, 0.0);(0.4301844, 0.0);(0.7281773, 0.0);(0.6711728, 1.3e-44);(0.39733282, 0.0);(0.39135695, 1.4065777e-38);(0.08577599, 0.0);(0.59820384, 1.7718456e-37);(0.73994905, 1e-45);(0.050678194, 0.96661633);(0.8123439, 1.9857553e-33);(0.37135172, 4e-45);(0.3361077, 0.0);(0.6127839, 0.0);(0.2511311, 0.0);(0.58339787, 0.0);(0.7875028, 0.0);(0.6654265, 0.0);(0.45381686, 0.0);(0.2860279, 0.0);(0.22466354, 1.506829e-15);
(0.49794924, 0.0);(0.7700353, 3.760784e-29);(0.43030575, 0.0);(0.7239309, 1.4633e-40);(0.3707375, 0.0);(0.35201767, 0.0);(0.63703287, 0.0);(0.5947966, 0.0);(1.1054782, 0.0);(0.53694046, 1e-45);(0.773167, 0.0);(0.76072097, 1.4848662e-30);(0.963657, 0.0);(0.91961, 0.0);(0.37997952, 0.0);(0.88544554, 0.0);(0.2248407, 0.0);(0.5427806, 5.2511e-41);(0.7507288, 0.0);(0.9129421, 0.0);(0.795363, 4.2993662e-26);(0.508614, 0.0);(0.3534134, 0.0);(0.7667869, 1.554387e-24);(0.0, 0.0);(0.4284904, 0.0);(0.7272679, 7.9845364e-23);(0.32212046, 0.0);(0.5200157, 0.0);(0.84635407, 0.0);(0.46259737, 6.214199e-35);(0.084735975, 2.4041248e-05);(0.48653919, 3.6179725e-33);(0.64518994, 1.1480602e-36);(0.6222658, 0.0);(0.7579483, 3.793006e-18);(0.20993969, 0.0);(0.06202998, 1.0);(0.72244304, 2.869304e-30);(0.11739717, 1.0);(0.96592665, 0.0);(0.43635345, 0.0);(0.25483432, 0.0);(0.7089906, 5.31352e-36);(0.5200717, 0.0);(0.69796115, 0.0);(0.8630655, 0.0);(0.56445855, 0.0);(0.66526276, 0.0);(0.9590877, 0.0);
(0.33969697, 0.0);(0.354157, 0.0);(0.35617656, 0.0);(0.3851079, 0.0);(0.3306952, 0.0);(0.38192394, 0.0);(0.7148739, 0.0);(0.2763258, 0.0);(0.7979947, 0.0);(0.2090882, 1.0);(0.8297815, 0.0);(0.3391594, 0.0);(0.73603123, 0.0);(0.5880564, 0.0);(0.5288542, 0.0);(0.59329903, 0.0);(0.21225631, 0.0);(0.43325508, 0.0);(0.71511924, 0.0);(0.5662503, 0.0);(0.37351272, 1.057e-42);(0.13945013, 1.0);(0.599243, 0.0);(0.35747197, 0.0);(0.4284904, 0.0);(0.0, 0.0);(0.30503485, 0.0);(0.13887215, 2.6014618e-38);(0.33655894, 0.0);(0.47221354, 0.0);(0.31482553, 0.0);(0.37767786, 0.0);(0.5364485, 0.0);(0.44038653, 0.0);(0.25784895, 0.0);(0.33341312, 0.0);(0.31060448, 0.0);(0.41549873, 0.0);(0.30857232, 0.0);(0.45840713, 0.0);(0.64719594, 0.0);(0.13298224, 1.6738635e-12);(0.35709772, 0.0);(0.28965044, 0.0);(0.48824218, 0.0);(0.72816867, 0.0);(0.7422684, 0.0);(0.41905114, 0.0);(0.25445184, 7e-45);(0.57260686, 0.0);
(0.43591985, 0.0);(0.0583693, 3.761976e-21);(0.5040357, 0.0);(0.24345648, 5.7163e-41);(0.51481515, 6.0372e-41);(0.576712, 3e-45);(0.8376773, 0.0);(0.3814699, 8.89458e-26);(0.5921241, 1.3632568e-28);(0.35540083, 1.06392855e-33);(0.920674, 1.3e-44);(0.034171116, 0.89314896);(0.61944187, 5.72019e-25);(0.38518596, 2.9715732e-24);(0.7291955, 0.0);(0.4377368, 0.0);(0.5170616, 3.0505e-40);(0.51542294, 2.5e-43);(0.76355565, 3.256362e-30);(0.34783524, 6.019e-42);(0.06851951, 4.1909625e-06);(0.23352487, 0.0);(0.8267026, 0.0);(0.07903459, 0.0);(0.7272679, 7.9847194e-23);(0.30503485, 0.0);(0.0, 0.0);(0.41005167, 2.30408e-40);(0.41340238, 0.0);(0.38968495, 0.0);(0.43667874, 1.1495365e-37);(0.6819278, 6.3634225e-31);(0.68429786, 0.0);(0.43626744, 1.7e-43);(0.31251132, 0.0);(0.034177985, 0.9269986);(0.5733083, 3.1127512e-35);(0.705869, 8.12857e-33);(0.042832, 0.9796276);(0.76343554, 1.336663e-23);(0.44912952, 6.5467186e-29);(0.31151074, 1e-45);(0.59646285, 4e-45);(0.17381757, 0.9648619);(0.6022735, 0.0);(0.8188495, 0.0);(0.71988684, 9.013222e-37);(0.4795359, 3.1526857e-37);(0.20702584, 1.00188675e-14);(0.29934403, 0.0);
(0.2636258, 0.0);(0.44958004, 1.19846e-40);(0.2498076, 0.0);(0.41394064, 0.0);(0.21017285, 0.0);(0.25294635, 0.0);(0.5962068, 0.0);(0.39995462, 0.0);(0.8156305, 0.0);(0.33118504, 0.0);(0.7184012, 0.0);(0.44269058, 4.85e-43);(0.7133134, 0.0);(0.61652637, 0.0);(0.39386272, 0.0);(0.59898424, 0.0);(0.15129188, 1.0);(0.3480459, 0.0);(0.62277836, 6.1217e-40);(0.60403603, 0.0);(0.4771661, 6e-45);(0.18650131, 0.0);(0.46047616, 0.0);(0.44508952, 0.0);(0.32212046, 0.0);(0.13887215, 2.601422e-38);(0.41005167, 4.39e-43);(0.0, 0.0);(0.27185428, 0.0);(0.61040354, 0.0);(0.2303416, 0.0);(0.2924799, 0.0);(0.4157107, 0.0);(0.3954126, 0.0);(0.3922566, 0.0);(0.4421575, 4.15e-43);(0.17312628, 8.478386e-37);(0.29603922, 3e-45);(0.40182608, 0.0);(0.380461, 0.0);(0.6689568, 0.0);(0.11698765, 1.0);(0.2185053, 0.0);(0.42534137, 0.0);(0.38316715, 0.0);(0.6197176, 0.0);(0.67746836, 0.0);(0.34631908, 0.0);(0.39273545, 0.0);(0.6392209, 0.0);
(0.028696597, 1.0);(0.41865274, 0.0);(0.11580292, 7.75472e-30);(0.2560598, 0.0);(0.1616256, 0.0);(0.21239641, 0.0);(0.42536643, 0.0);(0.6053482, 0.0);(0.5883225, 0.0);(0.54144734, 4e-45);(0.51857144, 0.0);(0.43321615, 0.0);(0.45015544, 2.2366e-41);(0.41832286, 0.0);(0.34366336, 0.0);(0.36903965, 0.0);(0.4176187, 0.0);(0.10638296, 6.7730956e-26);(0.3834287, 0.0);(0.42284188, 0.0);(0.459532, 1.68735e-40);(0.23238888, 0.0);(0.4568384, 0.0);(0.39742333, 0.0);(0.5200157, 0.0);(0.33655894, 0.0);(0.41340238, 0.0);(0.27185428, 0.0);(0.0, 0.0);(0.7498559, 0.0);(0.058090523, 5.372936e-05);(0.5248258, 0.0);(0.27375147, 0.0);(0.12797937, 1.0);(0.5702337, 0.0);(0.44608438, 0.0);(0.3105741, 0.0);(0.46966815, 3.9739386e-36);(0.38027847, 0.0);(0.61162484, 1e-45);(0.45564, 0.0);(0.20357828, 0.0);(0.28437576, 0.0);(0.52560085, 0.0);(0.18890496, 0.0);(0.4152501, 0.0);(0.40928692, 0.0);(0.08288324, 5.1160933e-11);(0.5191796, 0.0);(0.5076996, 0.0);
(0.76466566, 0.0);(0.43012398, 0.0);(0.808052, 0.0);(0.6320753, 0.0);(0.7947049, 0.0);(0.8502246, 0.0);(1.1665556, 0.0);(0.2568874, 0.00017720784);(0.95579016, 0.0);(0.30945587, 0.0);(1.2681671, 0.0);(0.396147, 0.0);(1.0083516, 0.0);(0.76178914, 0.0);(1.000033, 0.0);(0.82469743, 0.0);(0.626132, 0.0);(0.85618764, 0.0);(1.1268449, 0.0);(0.72027856, 0.0);(0.399271, 7.1475734e-32);(0.5201148, 0.0);(1.07064, 0.0);(0.45927748, 0.0);(0.84635407, 0.0);(0.47221354, 0.0);(0.38968495, 0.0);(0.61040354, 0.0);(0.7498559, 0.0);(0.0, 0.0);(0.7517412, 0.0);(0.7721306, 0.0);(0.99452645, 0.0);(0.8065546, 0.0);(0.22563526, 1.0);(0.37359244, 2.6257536e-27);(0.77835464, 0.0);(0.85385424, 0.0);(0.4323952, 0.0);(0.82632977, 0.0);(0.8239751, 0.0);(0.5747273, 0.0);(0.82890594, 0.0);(0.22842349, 0.000117863434);(0.93047744, 0.0);(1.1648103, 0.0);(1.1028882, 0.0);(0.82819647, 0.0);(0.23151518, 1.0);(0.631991, 0.0);
(0.03640218, 1.0);(0.44885966, 2.3e-43);(0.0690847, 1.0);(0.30454823, 0.0);(0.105074495, 4.1274004e-16);(0.15982962, 0.0);(0.41502222, 0.0);(0.5895005, 3.04e-43);(0.646413, 3.6092717e-27);(0.5234082, 6.188891e-26);(0.51979333, 0.0);(0.45969832, 0.0);(0.5046378, 1.8114688e-32);(0.47470763, 0.0);(0.30052507, 0.0);(0.42709124, 0.0);(0.37027222, 0.0);(0.119830444, 0.0);(0.40077668, 0.0);(0.47756767, 0.0);(0.48835152, 1.8833403e-34);(0.23201008, 0.0);(0.40969852, 0.0);(0.4301844, 0.0);(0.46259737, 7.795966e-33);(0.31482553, 0.0);(0.43667874, 1.1495189e-37);(0.2303416, 0.0);(0.058090523, 5.3729564e-05);(0.7517412, 0.0);(0.0, 0.0);(0.46975347, 3e-45);(0.2491942, 0.0);(0.18323418, 0.0);(0.56069374, 2.3994694e-38);(0.47032437, 9.600194e-38);(0.25289643, 0.0);(0.411741, 2.9002485e-30);(0.4072961, 0.0);(0.5559206, 4.33918e-38);(0.513228, 0.0);(0.18482979, 0.0);(0.22672151, 0.0);(0.5324221, 0.0);(0.1789774, 0.0);(0.41694063, 0.0);(0.44734043, 0.0);(0.11663765, 0.0);(0.5202331, 0.0);(0.55686283, 0.0);
