(0.0, 0.0);(0.14562972, 1.9796973e-06);(0.6056382, 0.0);(0.5250026, 0.0);(0.66724634, 0.0);(0.23679246, 0.0);(0.26605898, 3.461e-42);(0.31150368, 0.0);(0.62642306, 0.0);(0.2858199, 0.0);(0.44458047, 0.0);(0.21885605, 0.0);(0.31747076, 0.0);(0.73857695, 0.0);(0.070528135, 1.0);(0.5551918, 0.0);(0.4100167, 0.0);(0.6953744, 0.0);(0.50302386, 0.0);(0.32244653, 3.5596e-41);(0.7545581, 0.0);(0.6255358, 0.0);(0.31164676, 0.0);(0.59041804, 0.0);(0.32079738, 0.0);(0.30144033, 0.0);(0.18144877, 0.0);(0.4402347, 1.0498514e-38);(0.61918026, 0.0);(0.90733033, 0.0);(0.5983637, 0.0);(0.062791534, 1.0);(0.42429343, 0.0);(0.35460198, 0.0);(0.90583116, 0.0);(0.58966416, 0.0);(0.29502705, 0.0);(0.100611724, 8.324478e-25);(0.32865316, 0.0);(0.2179635, 0.0);(0.1462058, 5.3689657e-19);(0.46172577, 0.0);(0.4139178, 0.0);(0.21729155, 0.0);(0.617806, 0.0);(0.115850516, 0.0);(0.06535012, 2.9849291e-12);(0.32980874, 0.0);(0.3091833, 0.0);(0.19999455, 0.0);
(0.21885605, 0.0);(0.30346918, 0.0);(0.81044585, 0.0);(0.5519343, 0.0);(0.8174742, 0.0);(0.02424584, 1.0);(0.22520721, 2.820597e-39);(0.52545273, 0.0);(0.8087071, 0.0);(0.35087195, 0.0);(0.614407, 0.0);(0.0, 0.0);(0.17230412, 0.0);(0.8661782, 0.0);(0.14972381, 0.0);(0.6017113, 0.0);(0.34415668, 0.0);(0.9136567, 0.0);(0.45229033, 0.0);(0.28478995, 8.4446e-41);(0.865885, 0.0);(0.8440984, 0.0);(0.28383544, 0.0);(0.8046911, 0.0);(0.45485863, 0.0);(0.24532194, 0.0);(0.27358338, 0.0);(0.339015, 0.0);(0.7935548, 0.0);(1.0059448, 0.0);(0.798007, 0.0);(0.2715834, 0.0);(0.57091725, 0.0);(0.5662871, 0.0);(1.0066983, 0.0);(0.4836104, 0.0);(0.48118967, 0.0);(0.23192853, 0.0);(0.5468632, 0.0);(0.10598225, 1.0);(0.21140794, 0.0);(0.2852342, 0.0);(0.63269836, 0.0);(0.025971573, 0.0014700013);(0.81333846, 0.0);(0.2549273, 0.0);(0.24612592, 0.0);(0.46085614, 0.0);(0.41441318, 0.0);(0.07551297, 0.0);
(0.31747076, 0.0);(0.3255951, 0.0);(0.82915455, 0.0);(0.42588854, 0.0);(0.7671329, 0.0);(0.15125793, 3.4766541e-16);(0.12769428, 0.87724775);(0.6234153, 0.0);(0.7937012, 0.0);(0.28431967, 0.0);(0.59598064, 0.0);(0.17230412, 0.0);(0.0, 0.0);(0.79334235, 0.0);(0.26779643, 0.0);(0.48413652, 0.0);(0.18671674, 0.0);(0.9706745, 0.0);(0.29293922, 0.0);(0.15930055, 1.1e-43);(0.7798094, 0.0);(0.90512466, 0.0);(0.16667669, 0.0);(0.8457126, 0.0);(0.42063892, 0.0);(0.12099911, 0.10633155);(0.43083504, 0.0);(0.16853611, 8.170733e-31);(0.76967824, 0.0);(0.90593463, 0.0);(0.80807376, 0.0);(0.3799728, 0.0);(0.53330034, 0.0);(0.609877, 0.0);(0.9083012, 0.0);(0.3113084, 0.0);(0.49359223, 0.0);(0.2698487, 0.0);(0.6303089, 0.0);(0.27817038, 0.0);(0.21763888, 0.0);(0.14656307, 1.0);(0.701887, 0.0);(0.14911985, 0.0);(0.81634766, 0.0);(0.395795, 0.0);(0.36876222, 0.0);(0.6152532, 0.0);(0.57499266, 0.0);(0.12695946, 0.9629774);
(0.73857695, 0.0);(0.5946619, 0.0);(0.4441897, 0.0);(0.41984466, 0.0);(0.11938861, 1.0);(0.8654216, 0.0);(0.6697301, 1.5669101e-35);(0.73320484, 0.0);(0.2846558, 0.0);(0.5187796, 0.0);(0.32406312, 0.0);(0.8661782, 0.0);(0.79334235, 0.0);(0.0, 0.0);(0.7843767, 0.0);(0.35660768, 0.0);(0.6549061, 5.710382e-39);(0.6766356, 0.0);(0.61004716, 1.1395295e-37);(0.63640183, 2.9525e-41);(0.0718256, 1.0);(0.6638131, 0.0);(0.62723833, 2.2403958e-29);(0.5494201, 0.0);(0.42036867, 0.0);(0.6725215, 9.742e-42);(0.9065849, 0.0);(0.72019297, 1.4670252e-36);(0.24338973, 0.0);(0.20592521, 4.556697e-22);(0.4006936, 0.0);(0.7499915, 0.0);(0.31549653, 0.0);(0.5327202, 0.0);(0.19912663, 1.510285e-07);(0.75131005, 1.96e-43);(0.47060573, 0.0);(0.65817666, 0.0);(0.6790646, 0.0);(0.9291736, 0.0);(0.6578535, 0.0);(0.8833304, 0.0);(0.6347685, 0.0);(0.845018, 0.0);(0.37025282, 0.0);(0.8379436, 0.0);(0.78528446, 0.0);(0.9777549, 0.0);(0.9926634, 0.0);(0.7944808, 0.0);
(0.070528135, 1.0);(0.19137736, 1.62706e-22);(0.67412084, 0.0);(0.5354169, 9.1e-44);(0.71985954, 0.0);(0.16902658, 0.0);(0.24318759, 1.3217475e-35);(0.37649176, 0.0);(0.68875104, 0.0);(0.3019852, 0.0);(0.5021112, 0.0);(0.14972381, 0.0);(0.26779643, 0.0);(0.7843767, 0.0);(0.0, 0.0);(0.5726294, 0.0);(0.3873141, 0.0);(0.7656909, 0.0);(0.487658, 3.1e-44);(0.3047753, 1.261872e-39);(0.7952411, 0.0);(0.69572014, 0.0);(0.29655442, 3.1223127e-35);(0.66076684, 0.0);(0.3640109, 0.0);(0.2764907, 2.54913e-39);(0.17838931, 0.0);(0.40759015, 3.8091e-41);(0.6791029, 0.0);(0.94475377, 0.0);(0.6655326, 0.0);(0.12251602, 2.256742e-24);(0.47379306, 0.0);(0.42436296, 0.0);(0.94396204, 0.0);(0.55845374, 4.657976e-39);(0.35671544, 0.0);(0.12674221, 1.8155852e-17);(0.39717132, 0.0);(0.15282054, 1.0);(0.14714395, 8.058616e-07);(0.40730768, 0.0);(0.48392242, 0.0);(0.15086873, 0.0);(0.6839052, 0.0);(0.12998092, 7.65308e-27);(0.10235569, 8.877031e-09);(0.35275906, 0.0);(0.32026482, 0.0);(0.14293313, 4.6561666e-23);
(0.5551918, 0.0);(0.42100596, 0.0);(0.6215653, 0.0);(0.065002665, 1.0);(0.3871932, 0.0);(0.59318894, 0.0);(0.37868533, 0.0);(0.70112675, 0.0);(0.5017611, 0.0);(0.2710752, 7.77468e-16);(0.36741784, 0.0);(0.6017113, 0.0);(0.48413652, 0.0);(0.35660768, 0.0);(0.5726294, 0.0);(0.0, 0.0);(0.31682107, 0.0);(0.8420287, 0.0);(0.25526845, 2.273284e-20);(0.32694063, 0.0);(0.31963283, 9.678439e-07);(0.80055296, 0.0);(0.32320282, 0.0);(0.6968751, 0.0);(0.2849938, 0.0);(0.36764437, 0.0);(0.73646325, 0.0);(0.37662432, 0.0);(0.45960835, 0.0);(0.4254413, 0.99999964);(0.581715, 0.0);(0.59404206, 0.0);(0.28664252, 0.0);(0.54666775, 0.0);(0.4288935, 0.0017914292);(0.39471844, 0.0);(0.41470313, 0.0);(0.45547116, 0.0);(0.6659795, 0.0);(0.68908805, 0.0);(0.42577732, 0.0);(0.5460211, 0.0);(0.6733884, 0.0);(0.57677245, 0.0);(0.56830555, 0.0);(0.6705937, 0.0);(0.61751544, 0.0);(0.8667799, 0.0);(0.8589168, 0.0);(0.5262312, 0.0);
(0.4100167, 0.0);(0.3453215, 0.0);(0.7821748, 1.0532012e-37);(0.25373182, 0.0);(0.6513222, 5.3265894e-36);(0.32744384, 8.264653e-38);(0.14484264, 7.561809e-13);(0.6762257, 0.0);(0.71277374, 9.06e-41);(0.21621977, 0.0);(0.52463645, 0.0);(0.34415668, 0.0);(0.18671674, 0.0);(0.6549061, 5.710207e-39);(0.3873141, 0.0);(0.31682107, 0.0);(0.0, 0.0);(0.9596341, 9.5e-44);(0.10819052, 0.9721461);(0.08940617, 0.9901552);(0.6298502, 0.0);(0.90104544, 4e-45);(0.10270446, 0.18410105);(0.82210684, 3.717947e-37);(0.35459015, 0.0);(0.11082526, 1.3069797e-05);(0.5652294, 0.0);(0.0679001, 0.929486);(0.6807121, 3.06824e-40);(0.74216604, 0.0);(0.75289476, 3.348e-42);(0.46952844, 0.0);(0.44714478, 0.0);(0.6045359, 0.0);(0.74570876, 0.0);(0.18656203, 0.741383);(0.46775562, 0.0);(0.32403836, 0.0);(0.6665743, 0.0);(0.44778195, 0.0);(0.26747882, 0.0);(0.23003608, 1.9062234e-27);(0.71737015, 0.0);(0.3184272, 0.0);(0.7532547, 0.0);(0.51458573, 0.0);(0.47322285, 0.0);(0.73691434, 0.0);(0.70752394, 7e-45);(0.27754226, 0.0);
(0.6953744, 0.0);(0.64521164, 3.642834e-39);(0.23502305, 0.0);(0.8710013, 1.225e-42);(0.55909413, 0.0);(0.93005455, 0.0);(0.86291355, 2.0647395e-34);(0.41840792, 0.0);(0.3924467, 0.0);(0.7435254, 0.0);(0.47509214, 0.0);(0.9136567, 0.0);(0.9706745, 0.0);(0.6766356, 0.0);(0.7656909, 0.0);(0.8420287, 0.0);(0.9596341, 9.5e-44);(0.0, 0.0);(0.9947514, 0.0);(0.8828368, 1.3786e-41);(0.7440612, 0.0);(0.07144859, 1.0);(0.8678062, 1.02264615e-35);(0.14521794, 1.0);(0.61232203, 0.0);(0.89179397, 1e-45);(0.74582565, 0.0);(1.0200578, 1.3183017e-30);(0.4358077, 0.0);(0.87359536, 0.0);(0.27919546, 0.0);(0.6499712, 0.0);(0.55823, 0.0);(0.3613938, 0.0);(0.86467224, 0.0);(1.1359186, 3.5220917e-32);(0.49205375, 0.0);(0.7039242, 0.0);(0.376898, 0.0);(0.8996746, 0.0);(0.75311476, 0.0);(1.1142125, 2.2791724e-34);(0.28276023, 9.6654946e-30);(0.9092939, 0.0);(0.30690223, 0.0);(0.7061725, 0.0);(0.68439347, 0.0);(0.6715634, 0.0);(0.72428095, 0.0);(0.88082886, 0.0);
(0.50302386, 0.0);(0.41772696, 4e-45);(0.8002094, 2.1759986e-32);(0.19067532, 0.8177161);(0.6256521, 1.081983e-39);(0.43562505, 9.174635e-29);(0.24498822, 0.0);(0.74763, 0.0);(0.71090347, 2.1601972e-36);(0.26459146, 1.347773e-39);(0.5364885, 0.0);(0.45229033, 0.0);(0.29293922, 0.0);(0.61004716, 3.8901287e-34);(0.487658, 3.1e-44);(0.25526845, 2.273284e-20);(0.10819052, 0.9721461);(0.9947514, 0.0);(0.0, 0.0);(0.1829023, 0.0);(0.5748541, 0.0);(0.94086766, 3.7553622e-38);(0.19200425, 0.0);(0.8528121, 5.6288336e-36);(0.38253486, 0.0);(0.21403077, 0.0);(0.66604567, 2.7919613e-31);(0.13930264, 1.2918353e-18);(0.6742221, 1.3755809e-34);(0.6711481, 0.0);(0.7666529, 0.0);(0.55972934, 0.0);(0.45351103, 0.0);(0.65113246, 0.0);(0.67587954, 0.0);(0.14949504, 0.9953709);(0.51005, 7.6774686e-34);(0.4102566, 0.0);(0.7310827, 0.0);(0.55558926, 0.0);(0.35717365, 1.131945e-34);(0.30727467, 0.0);(0.77094525, 2.578549e-39);(0.42652524, 0.0);(0.76202726, 9.1e-44);(0.6120995, 0.0);(0.5676837, 0.0);(0.8325118, 0.0);(0.8065739, 3.1e-44);(0.38483053, 0.0);
(0.32244653, 3.5597e-41);(0.25762412, 0.0);(0.7155674, 1.2560267e-33);(0.2714666, 0.0);(0.6169599, 1.416882e-35);(0.27242002, 3.7706423e-27);(0.063266195, 0.021602226);(0.58767134, 2.1712866e-34);(0.6597317, 1.0261665e-36);(0.14700636, 5.647643e-06);(0.46557295, 0.0);(0.28478995, 8.4448e-41);(0.15930055, 1.1e-43);(0.63640183, 2.9527e-41);(0.3047753, 1.261949e-39);(0.32694063, 0.0);(0.08940617, 0.9901551);(0.8828368, 1.3786e-41);(0.1829023, 0.0);(0.0, 0.0);(0.6209246, 9.693782e-37);(0.8222961, 6.722089e-38);(0.015042102, 1.0);(0.7481651, 5.371404e-34);(0.29019994, 0.0);(0.040940605, 0.71505684);(0.4831566, 4e-45);(0.1383314, 0.0);(0.63138366, 1.208499e-33);(0.7468713, 0.0);(0.68914354, 3.6e-44);(0.3811118, 0.0);(0.39411005, 0.0);(0.52437997, 0.0);(0.7491375, 0.0);(0.27529562, 3.7421485e-38);(0.39132056, 0.0);(0.23471318, 0.0);(0.5795575, 0.0);(0.3828192, 1.1200155e-37);(0.17851673, 0.0);(0.2580193, 4e-45);(0.63369036, 0.0);(0.25891566, 8.608391e-36);(0.6926342, 4.480557e-39);(0.42962286, 0.0);(0.3864026, 0.0);(0.65090007, 0.0);(0.6238185, 6.928913e-38);(0.21178281, 0.0);
(0.7545581, 0.0);(0.60910195, 0.0);(0.5102768, 0.0);(0.3844986, 0.0);(0.18496788, 0.0);(0.8631211, 0.0);(0.6599261, 8.835452e-37);(0.77623355, 0.0);(0.3516189, 0.0);(0.5152094, 0.0);(0.36440116, 0.0);(0.865885, 0.0);(0.7798094, 0.0);(0.0718256, 1.0);(0.7952411, 0.0);(0.31963283, 9.678549e-07);(0.6298502, 0.0);(0.7440612, 0.0);(0.5748541, 0.0);(0.6209246, 9.694374e-37);(0.0, 0.0);(0.72843933, 0.0);(0.6131599, 0.0);(0.6138877, 0.0);(0.4337617, 0.0);(0.6589234, 3e-45);(0.92771727, 0.0);(0.69296455, 0.0);(0.30872586, 0.0);(0.1583721, 0.016134568);(0.4663802, 0.0);(0.7715979, 0.0);(0.34004408, 0.0);(0.5785788, 0.0);(0.15456389, 1.0);(0.7109712, 0.0);(0.5021342, 0.0);(0.66850096, 0.0);(0.7241272, 0.0);(0.9354806, 0.0);(0.661913, 0.0);(0.8597957, 0.0);(0.68675965, 0.0);(0.8435357, 0.0);(0.43717623, 0.0);(0.8587382, 0.0);(0.8051967, 0.0);(1.0107687, 0.0);(1.0216997, 0.0);(0.7924053, 0.0);
(0.6255358, 0.0);(0.5802584, 0.0);(0.22078216, 0.0);(0.82550883, 0.0);(0.54464465, 0.0);(0.8608361, 4.3413743e-34);(0.79983807, 5.7652314e-32);(0.34713304, 0.0);(0.3800928, 0.0);(0.6855662, 0.0);(0.43349218, 0.0);(0.8440984, 0.0);(0.90512466, 0.0);(0.6638131, 0.0);(0.69572014, 0.0);(0.80055296, 0.0);(0.90104544, 4e-45);(0.07144859, 1.0);(0.94086766, 3.7553622e-38);(0.8222961, 6.7221924e-38);(0.72843933, 0.0);(0.0, 0.0);(0.80725425, 8.726946e-24);(0.114552185, 5.175181e-09);(0.5586242, 0.0);(0.8295415, 1.058783e-39);(0.67444366, 0.0);(0.9601287, 0.0);(0.42044842, 0.0);(0.8654871, 0.0);(0.26339343, 0.0);(0.57927454, 0.0);(0.51433724, 0.0);(0.29830045, 0.0);(0.8571288, 0.0);(1.079734, 3.7141065e-29);(0.43357882, 0.0);(0.6371431, 0.0);(0.3055304, 0.0);(0.8286573, 0.0);(0.68749195, 9.574187e-39);(1.0494645, 0.0);(0.21208642, 1.0);(0.84024316, 0.0);(0.2955612, 0.0);(0.6347776, 0.0);(0.6134107, 0.0);(0.6033221, 0.0);(0.65501994, 0.0);(0.812783, 0.0);
(0.31164676, 2e-44);(0.24328104, 0.0);(0.7009906, 2.9123336e-37);(0.26948443, 0.0);(0.605713, 1.00185795e-33);(0.27260965, 2.2331726e-33);(0.059156958, 0.41520122);(0.5737066, 0.0);(0.64632154, 2.1789e-41);(0.13289759, 0.682981);(0.4517255, 4e-45);(0.28383544, 0.0);(0.16667669, 0.0);(0.62723833, 2.2404471e-29);(0.29655442, 3.1221698e-35);(0.32320282, 0.0);(0.10270446, 0.18410163);(0.8678062, 1.0226852e-35);(0.19200425, 0.0);(0.015042102, 1.0);(0.6131599, 0.0);(0.80725425, 8.7264795e-24);(0.0, 0.0);(0.73320836, 2.3541316e-35);(0.27608645, 0.0);(0.04580177, 0.9964929);(0.47478223, 1.502024e-32);(0.15330884, 0.0);(0.61837554, 4.3925638e-35);(0.74098015, 0.0);(0.6747752, 1.315162e-38);(0.3696314, 0.0);(0.38097817, 0.0);(0.50934434, 0.0);(0.7430457, 3.135e-42);(0.28907594, 2.0911168e-36);(0.3763258, 1.3884081e-33);(0.22223434, 0.0);(0.5650973, 0.0);(0.37993956, 8.7731995e-26);(0.16675541, 9.124893e-30);(0.2708963, 0.0);(0.6187997, 0.0);(0.25812516, 1.3189402e-38);(0.67851275, 0.0);(0.42010164, 2.2093412e-37);(0.37598452, 5.0692677e-36);(0.64071846, 0.0);(0.6146732, 7.393793e-30);(0.20978567, 0.0);
(0.59041804, 0.0);(0.5210204, 4.616062e-28);(0.108273305, 1.0);(0.72592896, 1.703822e-39);(0.430186, 0.0);(0.819036, 0.0);(0.7327285, 2.524634e-26);(0.35461894, 0.0);(0.26626155, 0.0);(0.60597366, 0.0);(0.32987493, 0.0);(0.8046911, 0.0);(0.8457126, 0.0);(0.5494201, 0.0);(0.66076684, 0.0);(0.6968751, 0.0);(0.82210684, 3.7181455e-37);(0.14521794, 1.0);(0.8528121, 5.6286187e-36);(0.7481651, 5.3717314e-34);(0.6138877, 0.0);(0.114552185, 5.1743125e-09);(0.73320836, 2.3541316e-35);(0.0, 0.0);(0.47120473, 0.0);(0.7599102, 1.5374511e-38);(0.66927016, 0.0);(0.8840912, 7.351969e-38);(0.30603084, 0.0);(0.7516328, 0.0);(0.149544, 0.0);(0.552929, 0.0);(0.41311046, 0.0);(0.23908453, 0.0);(0.743394, 0.0);(0.9955872, 6.915209e-23);(0.35716003, 3.634e-42);(0.5845598, 0.0);(0.3010141, 0.0);(0.8034059, 0.0);(0.6296986, 3e-45);(0.9866833, 8.324904e-22);(0.20401365, 0.0);(0.7975317, 0.0);(0.18269733, 0.0);(0.6203316, 0.0);(0.5902096, 0.0);(0.6298426, 0.0);(0.6745237, 0.0);(0.7646424, 0.0);
(0.32079738, 0.0);(0.17540231, 9.015896e-06);(0.42767358, 0.0);(0.28608674, 1.5249338e-23);(0.36265433, 0.0);(0.45775005, 0.0);(0.29396594, 0.0);(0.41614318, 0.0);(0.3732887, 0.0);(0.1432036, 1.0);(0.17636198, 0.0);(0.45485863, 0.0);(0.42063892, 0.0);(0.42036867, 0.0);(0.3640109, 0.0);(0.2849938, 0.0);(0.35459015, 0.0);(0.61232203, 0.0);(0.38253486, 0.0);(0.29019994, 0.0);(0.4337617, 0.0);(0.5586242, 0.0);(0.27608645, 0.0);(0.47120473, 0.0);(0.0, 0.0);(0.31201968, 0.0);(0.49573794, 0.0);(0.41944033, 1.7301294e-35);(0.34937537, 0.0);(0.5871174, 0.0);(0.39949557, 0.0);(0.3410398, 0.0);(0.11650231, 1.0);(0.27527037, 0.0);(0.585364, 0.0);(0.52439916, 8.776855e-32);(0.13503186, 0.00034903557);(0.23791818, 0.0);(0.38243142, 0.0);(0.50995237, 0.0);(0.24347237, 0.0);(0.5450966, 0.0);(0.40038848, 0.0);(0.43617952, 0.0);(0.40243784, 0.0);(0.42678785, 0.0);(0.37282392, 0.0);(0.59835005, 0.0);(0.59985065, 0.0);(0.38800997, 0.0);
(0.30144033, 0.0);(0.25524214, 0.0);(0.7327057, 3.8481097e-26);(0.31240723, 0.0);(0.6489744, 3.1227e-41);(0.23220848, 1.5881057e-33);(0.035628323, 1.0);(0.5802489, 2.556046e-37);(0.68446815, 5.27e-43);(0.17031638, 8.706334e-38);(0.48836106, 0.0);(0.24532194, 0.0);(0.12099911, 0.10633155);(0.6725215, 9.742e-42);(0.2764907, 2.549325e-39);(0.36764437, 0.0);(0.11082526, 1.3069747e-05);(0.89179397, 1e-45);(0.21403077, 0.0);(0.040940605, 0.7150565);(0.6589234, 3e-45);(0.8295415, 1.058783e-39);(0.04580177, 0.9964928);(0.7599102, 1.5375567e-38);(0.31201968, 0.0);(0.0, 0.0);(0.45444033, 4.323e-42);(0.14182293, 1.1189479e-37);(0.65787894, 1.5816e-41);(0.7865814, 0.0);(0.7081451, 6.7e-44);(0.362129, 0.0);(0.42043895, 0.0);(0.5312569, 0.0);(0.7887031, 0.0);(0.28869697, 0.0);(0.40290773, 0.0);(0.22140115, 0.0);(0.57625043, 0.0);(0.34498793, 5.4206392e-27);(0.16341083, 0.0);(0.23315376, 0.00012900183);(0.6357867, 0.0);(0.21937521, 6.1141847e-38);(0.71341985, 1.5804152e-37);(0.40404966, 1.697e-42);(0.36371067, 2.86121e-34);(0.6266533, 0.0);(0.5967159, 2.9853613e-35);(0.17352317, 6.7170345e-32);
(0.18144877, 0.0);(0.32360172, 0.0);(0.7099672, 0.0);(0.70477825, 1.204e-42);(0.82600445, 0.0);(0.29779914, 1.23e-43);(0.42148945, 6.8069896e-22);(0.32765803, 0.0);(0.76202476, 0.0);(0.46637246, 3.893e-42);(0.5975398, 0.0);(0.27358338, 0.0);(0.43083504, 0.0);(0.9065849, 0.0);(0.17838931, 0.0);(0.73646325, 0.0);(0.5652294, 0.0);(0.74582565, 0.0);(0.66604567, 2.7920252e-31);(0.4831566, 4e-45);(0.92771727, 0.0);(0.67444366, 0.0);(0.47478223, 1.5019553e-32);(0.66927016, 0.0);(0.49573794, 0.0);(0.45444033, 4.323e-42);(0.0, 0.0);(0.58206624, 6e-45);(0.762421, 0.0);(1.0825738, 0.0);(0.71245813, 0.0);(0.15659483, 0.0);(0.59116125, 0.0);(0.45708427, 0.0);(1.0805457, 0.0);(0.73269546, 8.5272273e-16);(0.44366282, 0.0);(0.28110957, 0.0);(0.37160018, 0.0);(0.19507456, 8.012583e-06);(0.31877258, 0.0);(0.55795914, 5.5926664e-27);(0.4694766, 0.0);(0.28910425, 0.0);(0.7375783, 0.0);(0.068998896, 1.0);(0.122945115, 0.0);(0.18727353, 6.0198645e-34);(0.14442784, 1.0);(0.3044677, 0.0);
(0.4402347, 1.0498032e-38);(0.39416692, 1.2566417e-38);(0.8470631, 0.0);(0.31222457, 0.0);(0.7188555, 0.0);(0.31909457, 1.265748e-39);(0.17717169, 0.0);(0.7216804, 3.7997905e-37);(0.7802384, 3.0950585e-37);(0.27866468, 0.0);(0.59109175, 0.0);(0.339015, 0.0);(0.16853611, 8.170671e-31);(0.72019297, 1.4670252e-36);(0.40759015, 0.0);(0.37662432, 0.0);(0.0679001, 0.9294857);(1.0200578, 1.3182916e-30);(0.13930264, 1.2918154e-18);(0.1383314, 0.0);(0.69296455, 0.0);(0.9601287, 0.0);(0.15330884, 0.0);(0.8840912, 7.352193e-38);(0.41944033, 1.730235e-35);(0.14182293, 1.118965e-37);(0.58206624, 6e-45);(0.0, 0.0);(0.7484511, 2.127e-42);(0.800488, 1.98445e-40);(0.81856227, 0.0);(0.5018743, 5.253311e-39);(0.5143815, 1.2933901e-38);(0.6624528, 0.0);(0.80449283, 0.0);(0.15087232, 0.98748374);(0.52808046, 1.462e-42);(0.36321524, 0.0);(0.7161264, 0.0);(0.44492286, 0.0);(0.30519193, 1.6581026e-27);(0.17067653, 0.97624856);(0.77191836, 0.0);(0.31455693, 0.0);(0.8196302, 1.2426554e-38);(0.5373091, 0.0);(0.5006237, 1.0353685e-34);(0.7603044, 0.0);(0.72614217, 3.088965e-34);(0.28177398, 0.0);
(0.61918026, 0.0);(0.4923523, 1.2440838e-37);(0.20155494, 0.0);(0.5068108, 7.866272e-37);(0.12422363, 1.0);(0.7995695, 0.0);(0.6424583, 2.8932294e-24);(0.52955717, 0.0);(0.04548829, 1.0);(0.48760608, 0.0);(0.17914817, 0.0);(0.7935548, 0.0);(0.76967824, 0.0);(0.24338973, 0.0);(0.6791029, 0.0);(0.45960835, 0.0);(0.6807121, 3.06834e-40);(0.4358077, 0.0);(0.6742221, 1.375602e-34);(0.63138366, 1.2085359e-33);(0.30872586, 0.0);(0.42044842, 0.0);(0.61837554, 4.3923293e-35);(0.30603084, 0.0);(0.34937537, 0.0);(0.65787894, 1.5816e-41);(0.762421, 0.0);(0.7484511, 2.127e-42);(0.0, 0.0);(0.44658333, 0.0);(0.15767653, 0.0);(0.61145884, 0.0);(0.23748317, 0.0);(0.32977784, 0.0);(0.43869245, 0.0);(0.82371646, 1.1068738e-30);(0.32431, 2.4687e-41);(0.5637413, 0.0);(0.47149137, 0.0);(0.8317449, 0.0);(0.58466053, 4.6e-44);(0.88927066, 1.1466056e-31);(0.4101872, 0.0);(0.7774881, 0.0);(0.12915285, 0.0);(0.69761, 0.0);(0.6503199, 0.0);(0.79583323, 0.0);(0.8218831, 0.0);(0.7318507, 0.0);
(0.90733033, 0.0);(0.7617044, 3e-45);(0.6448283, 0.0);(0.4886917, 0.0);(0.32412, 0.0);(1.0012336, 0.0);(0.79203796, 0.0);(0.9337247, 0.0);(0.48542187, 0.0);(0.65584123, 0.0);(0.522028, 0.0);(1.0059448, 0.0);(0.90593463, 0.0);(0.20592521, 4.556836e-22);(0.94475377, 0.0);(0.4254413, 0.99999964);(0.74216604, 0.0);(0.87359536, 0.0);(0.6711481, 0.0);(0.7468713, 0.0);(0.1583721, 0.016134597);(0.8654871, 0.0);(0.74098015, 0.0);(0.7516328, 0.0);(0.5871174, 0.0);(0.7865814, 0.0);(1.0825738, 0.0);(0.800488, 1.98457e-40);(0.44658333, 0.0);(0.0, 0.0);(0.60216564, 0.0);(0.92697114, 0.0);(0.49771354, 0.0);(0.7350027, 0.0);(0.011051221, 1.0);(0.79298437, 0.0);(0.6603879, 0.0);(0.81832486, 0.0);(0.880974, 0.0);(1.0809968, 0.0);(0.8072742, 0.0);(0.9707033, 0.0);(0.8400324, 0.0);(0.98259574, 0.0);(0.570154, 0.0);(1.0135787, 0.0);(0.95976484, 0.0);(1.1689357, 0.0);(1.1791564, 0.0);(0.9312658, 0.0);
(0.5983637, 0.0);(0.49708587, 7.9251594e-36);(0.04417734, 1.0);(0.61932045, 1.8e-44);(0.28182548, 0.0);(0.8085084, 0.0);(0.6859723, 4.559625e-34);(0.43243924, 0.0);(0.11674648, 0.0);(0.5422774, 0.0);(0.23031196, 0.0);(0.798007, 0.0);(0.80807376, 0.0);(0.4006936, 0.0);(0.6655326, 0.0);(0.581715, 0.0);(0.75289476, 3.349e-42);(0.27919546, 0.0);(0.7666529, 0.0);(0.68914354, 3.6e-44);(0.4663802, 0.0);(0.26339343, 0.0);(0.6747752, 1.3151419e-38);(0.149544, 0.0);(0.39949557, 0.0);(0.7081451, 6.7e-44);(0.71245813, 0.0);(0.81856227, 0.0);(0.15767653, 0.0);(0.60216564, 0.0);(0.0, 0.0);(0.5749519, 0.0);(0.31334674, 0.0);(0.25541654, 0.0);(0.5938833, 0.0);(0.91424304, 9.4015585e-37);(0.3187897, 0.0);(0.56724674, 0.0);(0.37341398, 0.0);(0.816327, 0.0);(0.6019814, 0.0);(0.9407888, 1.928605e-27);(0.29214162, 0.0);(0.78631574, 0.0);(0.03521737, 1.0);(0.6541468, 0.0);(0.6142771, 0.0);(0.7102451, 0.0);(0.7459309, 0.0);(0.746488, 0.0);
