(0.0, 0.0);(0.2416238, 0.0);(0.517673, 0.0);(0.38447955, 0.0);(0.50590235, 0.0);(0.50504124, 0.0);(0.37391704, 0.0);(0.28004736, 0.0);(0.5371446, 0.0);(0.59469265, 0.0);(0.407375, 0.0);(0.46924546, 0.0);(0.47239846, 0.0);(0.44217077, 0.0);(0.58215183, 0.0);(0.47611153, 0.0);(0.60886544, 0.0);(0.3719378, 0.0);(0.8227299, 0.0);(0.22822918, 0.0);(0.4300391, 0.0);(0.5204127, 0.0);(0.19083938, 1.6449013e-08);(0.53414243, 0.0);(0.5773512, 0.0);(0.85070926, 0.0);(0.75633746, 0.0);(0.37568617, 0.0);(0.80703425, 0.0);(0.8361177, 0.0);(0.6442738, 0.0);(0.81357235, 0.0);(0.78120565, 0.0);(0.7759118, 0.0);(0.6222784, 0.0);(0.3936403, 0.0);(0.7132741, 0.0);(0.53437006, 0.0);(0.4981975, 0.0);(0.098011486, 1.0);(0.5819117, 0.0);(0.3147617, 0.0);(0.29110882, 0.0);(0.8120474, 0.0);(0.48042095, 0.0);(0.2066362, 1.0);(0.33008403, 0.0);(0.4538596, 0.0);(0.4907251, 0.0);(0.63113815, 0.0);
(0.46924546, 0.0);(0.24179998, 0.0);(0.14254478, 2.1992e-41);(0.3596908, 0.0);(0.1367873, 0.0);(0.19463402, 0.0);(0.26619717, 0.0);(0.30117995, 0.0);(0.18276784, 2.2472721e-19);(0.81959635, 0.0);(0.25024587, 0.0);(0.0, 0.0);(0.7773964, 0.0);(0.1860688, 0.0);(0.19794439, 0.0);(0.46488777, 0.0);(0.14644274, 1.7018671e-06);(0.21442802, 0.0);(0.36880043, 0.0);(0.53937435, 0.0);(0.10856245, 4.9715193e-15);(0.10001159, 0.0011705176);(0.2797029, 0.0);(0.6480375, 0.0);(0.40926936, 0.0);(0.38178685, 0.0);(0.37096047, 0.0);(0.2009109, 0.0);(0.34470338, 0.0);(0.38638705, 0.0);(0.37270615, 0.0);(0.381563, 0.0);(0.34832978, 0.0);(0.32485536, 0.0);(0.36880428, 0.0);(0.088541865, 1.0);(0.5980032, 0.0);(0.18945736, 0.0);(0.038433027, 1.0);(0.47082508, 0.0);(0.35712364, 0.0);(0.3446214, 3.7567e-41);(0.41882184, 1.0991871e-36);(0.58241075, 0.0);(0.62638307, 0.0);(0.57006633, 0.0);(0.21195543, 0.0);(0.29381347, 0.0);(0.1756875, 0.0);(0.6634286, 0.0);
(0.47239846, 0.0);(0.55754226, 0.0);(0.88599706, 8e-45);(0.8438557, 0.0);(0.87502444, 1.74e-43);(0.6832334, 0.0);(0.531191, 0.0);(0.7269127, 0.0);(0.7265864, 0.0);(0.16012648, 1.0);(0.56240803, 0.0);(0.7773964, 0.0);(0.0, 0.0);(0.8438332, 0.0);(0.95373154, 0.0);(0.41868037, 0.0);(0.91995746, 0.0);(0.78838027, 0.0);(1.140364, 0.0);(0.6845294, 0.0);(0.6834611, 0.0);(0.8655635, 0.0);(0.5829909, 0.0);(0.27646628, 0.0);(0.5839195, 0.0);(1.1212747, 0.0);(0.8815456, 0.0);(0.5871693, 0.0);(1.1085161, 0.0);(1.0305063, 0.0);(0.70416397, 0.0);(0.9825656, 0.0);(1.1257244, 0.0);(0.9830393, 0.0);(0.6777708, 0.0);(0.6894127, 0.0);(0.5875799, 0.0);(0.919212, 1.1512893e-34);(0.7868516, 0.0);(0.5671668, 0.0);(1.0167133, 0.0);(0.7739625, 0.0);(0.76216066, 0.0);(0.759015, 0.0);(0.23680985, 0.0);(0.26614615, 1.0);(0.7426957, 0.0);(0.89119804, 0.0);(0.8806692, 0.0);(0.396125, 0.0);
(0.44217077, 0.0);(0.28942782, 0.0);(0.09904324, 1.3915191e-20);(0.1894507, 0.0);(0.09039156, 1.1426648e-05);(0.37445506, 0.0);(0.39909902, 0.0);(0.18456331, 0.0);(0.36791536, 0.0);(0.9158667, 0.0);(0.3968477, 0.0);(0.1860688, 0.0);(0.8438332, 0.0);(0.0, 0.0);(0.14797485, 0.0);(0.6043375, 0.0);(0.23632276, 0.0);(0.07362994, 0.9999201);(0.40650013, 0.0);(0.4291331, 0.0);(0.27162346, 0.0);(0.1361612, 0.0);(0.26753846, 0.0);(0.76877546, 0.0);(0.5801863, 8.3e-44);(0.47027087, 0.0);(0.5508435, 0.0);(0.33664453, 0.0);(0.40497878, 0.0);(0.5335548, 0.0);(0.55663687, 0.0);(0.5433083, 0.0);(0.35033134, 0.0);(0.4747714, 0.0);(0.55080533, 0.0);(0.21765396, 0.0);(0.76854366, 2.4e-44);(0.09531787, 1.4699254e-38);(0.2208716, 0.0);(0.40487158, 0.0);(0.18967502, 0.12544093);(0.20044029, 0.0);(0.28010663, 0.0);(0.7666213, 1.5e-44);(0.7364145, 0.0);(0.60038346, 0.0);(0.11208966, 8.147902e-20);(0.10792555, 0.006542196);(0.05226759, 0.9999969);(0.8063116, 0.0);
(0.58215183, 0.0);(0.3977674, 0.0);(0.068023846, 0.93832505);(0.3190826, 0.0);(0.079434454, 0.003128178);(0.38371032, 0.0);(0.46169153, 0.0);(0.3325366, 0.0);(0.36096868, 0.0);(1.0087588, 0.0);(0.4478504, 0.0);(0.19794439, 0.0);(0.95373154, 0.0);(0.14797485, 0.0);(0.0, 0.0);(0.66259205, 0.0);(0.13902508, 0.006832233);(0.22134969, 0.0);(0.26007026, 7.4e-44);(0.5758957, 0.0);(0.3064574, 0.0);(0.097935714, 4.6306468e-05);(0.39824417, 0.0);(0.84351295, 0.0);(0.6012099, 0.0);(0.33581775, 0.0);(0.49266425, 0.0);(0.39590392, 0.0);(0.26348498, 0.0);(0.43195525, 0.0);(0.54736435, 0.0);(0.45613578, 0.0);(0.20256478, 0.9885872);(0.37937698, 0.0);(0.54864836, 0.0);(0.27440375, 0.0);(0.7884062, 0.0);(0.053931583, 1.0);(0.2125617, 0.0);(0.5513527, 0.0);(0.2015946, 0.73722947);(0.34433135, 0.0);(0.42311645, 0.0);(0.7517813, 0.0);(0.8190845, 0.0);(0.7245243, 0.0);(0.25560614, 0.0);(0.21395768, 0.0);(0.09572306, 1.4505194e-07);(0.861368, 0.0);
(0.47611153, 0.0);(0.34978306, 0.0);(0.6027222, 0.0);(0.69614667, 0.0);(0.5945527, 0.0);(0.30640647, 0.0);(0.20547955, 0.00023938721);(0.5795358, 0.0);(0.34675917, 0.0);(0.39271635, 0.0);(0.21474612, 1.9639401e-09);(0.46488777, 0.0);(0.41868037, 0.0);(0.6043375, 0.0);(0.66259205, 0.0);(0.0, 0.0);(0.583104, 0.0);(0.57990426, 0.0);(0.78609073, 0.0);(0.6884303, 1.7308902e-18);(0.3563573, 0.0);(0.5647818, 0.0);(0.42849866, 0.0);(0.1949476, 1.5620278e-13);(0.16546778, 0.34601498);(0.7412272, 0.0);(0.46614113, 0.0);(0.26992452, 2e-44);(0.7462871, 1.9973135e-30);(0.62527233, 3.5817388e-30);(0.28581187, 0.0);(0.5724655, 1.2534777e-37);(0.7918894, 3.349e-42);(0.58416456, 0.0);(0.25958613, 8e-44);(0.39345568, 0.0);(0.23863204, 0.98890334);(0.6468322, 0.0);(0.457163, 0.0);(0.55824846, 7.841327e-34);(0.79399025, 0.0);(0.6396745, 0.0);(0.6727268, 5.310897e-39);(0.3688484, 9.344755e-27);(0.1958146, 2.7164003e-06);(0.37720826, 0.0);(0.5420039, 0.0);(0.69114745, 5.5968393e-38);(0.6205573, 0.0);(0.20198432, 0.9999975);
(0.60886544, 0.0);(0.38771316, 0.0);(0.14029409, 1e-45);(0.42538884, 0.0);(0.14672858, 0.0);(0.2824521, 0.0);(0.3974195, 0.0);(0.40381634, 0.0);(0.25021142, 0.0);(0.953851, 0.0);(0.37436572, 0.0);(0.14644274, 1.70188e-06);(0.91995746, 0.0);(0.23632276, 0.0);(0.13902508, 0.0068322592);(0.583104, 0.0);(0.0, 0.0);(0.2970526, 0.0);(0.22250888, 0.0);(0.65119255, 1.8426046e-36);(0.23812582, 0.0);(0.10232899, 0.9942767);(0.4180334, 0.0);(0.7735178, 2.0225234e-37);(0.4956028, 0.0);(0.24539688, 0.0);(0.3544917, 0.0);(0.33533284, 0.0);(0.19920968, 1e-45);(0.30054623, 0.0);(0.42537197, 0.0);(0.31908694, 0.0);(0.20990953, 0.26177227);(0.24451928, 0.0);(0.43047315, 3.136e-42);(0.23439987, 0.0);(0.67747205, 4.149e-42);(0.17295732, 5.24816e-40);(0.13328095, 0.9997869);(0.60000336, 1e-45);(0.34022462, 1.3061833e-29);(0.4327536, 0.0);(0.5120524, 3.9223056e-31);(0.6236245, 4.2716468e-38);(0.7573605, 0.0);(0.71650904, 4.7780923e-37);(0.31454733, 0.0);(0.33124807, 2.059e-42);(0.19411774, 0.0);(0.77388424, 0.0);
(0.3719378, 0.0);(0.24444315, 0.0);(0.16753271, 0.0);(0.14586666, 2.6369362e-34);(0.15725668, 0.0);(0.3839869, 0.0);(0.37830663, 0.0);(0.11164541, 8.5810926e-33);(0.38573256, 0.0);(0.86913073, 0.0);(0.38285312, 3.3934523e-37);(0.21442802, 0.0);(0.78838027, 0.0);(0.07362994, 0.9999201);(0.22134969, 0.0);(0.57990426, 0.0);(0.2970526, 0.0);(0.0, 0.0);(0.47866106, 0.0);(0.35826376, 0.0);(0.2756893, 0.0);(0.1947238, 0.0);(0.20611191, 0.0);(0.73297495, 0.0);(0.5761022, 0.0);(0.53720194, 0.0);(0.58534455, 0.0);(0.32121408, 0.0);(0.47503513, 0.0);(0.58677423, 0.0);(0.56832695, 0.0);(0.59041494, 0.0);(0.42384607, 1.921443e-37);(0.5264843, 0.0);(0.55916286, 0.0);(0.21579018, 0.0);(0.7616496, 1.81e-43);(0.16894752, 1.4666e-41);(0.25254992, 0.0);(0.33142722, 0.0);(0.22941639, 1.3529956e-10);(0.13619956, 0.0);(0.21508352, 0.0);(0.7770862, 0.0);(0.6966313, 0.0);(0.5384596, 0.0);(0.04570215, 1.0);(0.111834064, 0.0103282295);(0.12567139, 0.0);(0.7806427, 0.0);
(0.8227299, 0.0);(0.6091064, 0.0);(0.31242204, 8.749844e-32);(0.5764196, 0.0);(0.32356107, 1.0814181e-31);(0.4796843, 0.0);(0.6130317, 0.0);(0.5903054, 0.0);(0.44005167, 0.0);(1.1671346, 0.0);(0.5864953, 0.0);(0.36880043, 0.0);(1.140364, 0.0);(0.40650013, 0.0);(0.26007026, 7.4e-44);(0.78609073, 0.0);(0.22250888, 0.0);(0.47866106, 0.0);(0.0, 0.0);(0.83551943, 0.0);(0.45692673, 0.0);(0.3023324, 4.9e-44);(0.63267577, 0.0);(0.9800115, 0.0);(0.6749392, 7.2428554e-36);(0.124084555, 0.0);(0.44583544, 0.0);(0.55361366, 0.0);(0.04963086, 1.0);(0.30000135, 0.0);(0.5798803, 0.0);(0.3542919, 0.0);(0.081273094, 1.0);(0.28006065, 0.0);(0.5927781, 0.0);(0.45690796, 0.0);(0.8417858, 0.0);(0.31400076, 1.229107e-29);(0.35411325, 0.0);(0.80334294, 0.0);(0.41364688, 1.6038096e-37);(0.6044011, 1e-45);(0.6831183, 0.0);(0.7491927, 0.0);(0.9687886, 0.0);(0.93872774, 0.0);(0.5081477, 0.0);(0.4686273, 0.0);(0.35450688, 1.1e-44);(0.9664177, 0.0);
(0.22822918, 0.0);(0.38237903, 0.0);(0.5257804, 6.796903e-35);(0.28085536, 0.0);(0.5155009, 2.7087682e-38);(0.6435572, 0.0);(0.54816943, 0.0);(0.24782282, 0.0);(0.6649093, 0.0);(0.81721103, 0.0);(0.5748444, 0.0);(0.53937435, 0.0);(0.6845294, 0.0);(0.4291331, 0.0);(0.5758957, 0.0);(0.6884303, 1.7309563e-18);(0.65119255, 1.8425625e-36);(0.35826376, 0.0);(0.83551943, 0.0);(0.0, 0.0);(0.54540265, 0.0);(0.54980767, 0.0);(0.29709694, 0.0);(0.7618031, 0.0);(0.76550543, 1.2735996e-24);(0.8944119, 0.0);(0.8858962, 0.0);(0.5268007, 1.1124e-41);(0.83328086, 0.0);(0.9257585, 0.0);(0.80962116, 0.0);(0.91800535, 0.0);(0.7760284, 7.637526e-37);(0.8642296, 0.0);(0.79139566, 0.0);(0.49168777, 0.0);(0.92001766, 8.9034284e-36);(0.52208465, 2.4201148e-24);(0.57610446, 0.0);(0.13283208, 1.0);(0.49662432, 4.1851144e-37);(0.23354095, 0.0);(0.1605123, 1.0);(0.9973735, 0.0);(0.7085053, 0.0);(0.42564738, 0.0);(0.33671293, 0.0);(0.38478154, 0.0);(0.4810151, 7e-45);(0.85536313, 0.0);
(0.4300391, 0.0);(0.18849532, 0.0);(0.24881288, 0.0);(0.4185136, 0.0);(0.24171835, 0.0);(0.10893444, 0.0032186639);(0.16026475, 0.0);(0.33264932, 0.0);(0.12024436, 0.99997973);(0.71642506, 0.0);(0.14184344, 0.0);(0.10856245, 4.971481e-15);(0.6834611, 0.0);(0.27162346, 0.0);(0.3064574, 0.0);(0.3563573, 0.0);(0.23812582, 0.0);(0.2756893, 0.0);(0.45692673, 0.0);(0.54540265, 0.0);(0.0, 0.0);(0.20854706, 0.0);(0.25560123, 0.0);(0.54080474, 0.0);(0.30895138, 0.0);(0.44702953, 0.0);(0.34054276, 0.0);(0.097209506, 0.0019445987);(0.42578208, 0.0);(0.40653098, 0.0);(0.29295227, 0.0);(0.3843004, 0.0);(0.44723767, 0.0);(0.34698147, 0.0);(0.28350085, 0.0);(0.060843512, 1.0);(0.49771628, 6.8613456e-37);(0.2946377, 0.0);(0.10527571, 0.00013255466);(0.45397007, 0.0);(0.45508757, 0.0);(0.38657895, 3.052306e-39);(0.4509488, 1.3179728e-33);(0.50139695, 0.0);(0.5211736, 0.0);(0.49536192, 0.0);(0.25556836, 0.0);(0.37425292, 0.0);(0.27446005, 0.0);(0.55500126, 0.0);
