(0.0, 0.0);(0.28834015, 0.0);(0.38060617, 0.0);(0.3021586, 0.0);(0.26048523, 0.0);(0.27214018, 0.0);(0.44338223, 0.0);(0.27887398, 1.0);(0.39117342, 0.0);(0.40675157, 0.0);(0.29270378, 1.9162181e-13);(0.32364666, 0.0);(0.819206, 0.0);(0.3041755, 0.0);(0.49974337, 0.0);(0.7134857, 0.0);(0.7440326, 0.0);(0.19057372, 0.0057954784);(0.39029133, 0.0);(0.27077445, 1.820353e-06);(0.7065691, 8.362236e-30);(0.5159536, 0.0);(0.5688017, 0.0);(0.47960818, 0.0);(0.6451172, 1.4596563e-29);(0.27542531, 0.0);(0.5316294, 0.0);(0.55313885, 0.0);(0.59552866, 0.0);(0.64980876, 0.0);(0.47346395, 1.567672e-39);(0.49425274, 0.0);(0.4752382, 0.0);(0.15768285, 1.0);(0.38149956, 0.0);(0.40856254, 0.0);(0.33408165, 0.0);(0.42910835, 0.0);(0.30938423, 0.0);(0.6477098, 0.0);(0.3346891, 0.0);(0.41753918, 0.0);(0.57440174, 0.0);(0.5515003, 0.0);(0.69747335, 0.0);(0.2410657, 2.3674984e-06);(0.5820549, 0.0);(0.18477502, 0.0062263003);(0.4257141, 0.0);(0.7151208, 2.1736944e-30);
(0.32364666, 0.0);(0.19159232, 0.0);(0.5956491, 0.0);(0.6194572, 0.0);(0.5574482, 0.0);(0.5940015, 0.0);(0.60762954, 0.0);(0.3521762, 0.0);(0.6072814, 0.0);(0.68127084, 0.0);(0.36413276, 0.0);(0.0, 0.0);(1.120732, 0.0);(0.53818184, 0.0);(0.81525403, 0.0);(0.9551368, 0.0);(1.0348419, 0.0);(0.46592292, 1.51e-43);(0.6919613, 0.0);(0.5217666, 0.0);(0.98873454, 0.0);(0.8268379, 1.357541e-31);(0.881943, 0.0);(0.7573397, 0.0);(0.965345, 0.0);(0.055281352, 1.0);(0.7939399, 0.0);(0.61669296, 0.0);(0.9107478, 0.0);(0.9711204, 0.0);(0.7785403, 0.0);(0.81618255, 0.0);(0.6005677, 0.0);(0.16886185, 9.44177e-40);(0.36268994, 0.0);(0.60163623, 0.0);(0.38465878, 0.0);(0.71440125, 0.0);(0.44966635, 0.0);(0.9132052, 0.0);(0.14026017, 1.0);(0.72952896, 0.0);(0.81367236, 0.0);(0.8749891, 0.0);(1.0195774, 0.0);(0.56434876, 2.01373e-39);(0.747375, 0.0);(0.36090758, 0.0);(0.68565327, 0.0);(0.99144673, 0.0);
(0.819206, 0.0);(1.103759, 0.0);(0.90224516, 0.0);(0.62554353, 0.0);(0.7253158, 0.0);(0.5630004, 0.0);(0.64240843, 0.0);(0.8364063, 0.0);(0.5703397, 0.0);(0.76368076, 0.0);(0.834031, 1.586e-42);(1.120732, 0.0);(0.0, 0.0);(0.6043181, 0.0);(0.5555327, 0.0);(0.34293354, 0.0);(0.11062206, 1.0);(0.79842365, 0.0);(0.66720235, 0.0);(0.6081436, 0.0);(0.17527035, 1.6943256e-26);(0.588603, 0.0);(0.5635796, 0.0);(0.3751903, 0.0);(0.2565088, 1.19e-43);(1.0661227, 0.0);(0.3676411, 0.0);(0.8146761, 0.0);(0.24822746, 3.4190032e-07);(0.45366946, 0.0);(0.3457454, 0.0);(0.3782865, 0.0);(0.7066019, 0.0);(0.9709622, 0.0);(0.92539006, 0.0);(0.60345817, 0.0);(0.8480647, 0.0);(0.72629875, 0.0);(0.98886645, 0.0);(0.82721424, 0.0);(1.1538833, 0.0);(0.40437976, 0.0);(0.89202344, 0.0);(0.37755066, 0.0);(0.2698098, 1.0);(0.6002813, 0.0);(0.60083026, 0.0);(0.92364293, 0.0);(0.80645174, 0.0);(0.19631638, 0.0);
(0.3041755, 0.0);(0.57720345, 0.0);(0.6131136, 0.0);(0.38308752, 0.0);(0.42390484, 0.0);(0.25925466, 0.0);(0.16653366, 0.0);(0.23311152, 7.9416874e-20);(0.08780351, 1.0);(0.56591254, 0.0);(0.2322631, 0.0);(0.53818184, 0.0);(0.6043181, 0.0);(0.0, 0.0);(0.5308495, 0.0);(0.42127386, 0.0);(0.5079128, 0.0);(0.41947216, 0.0);(0.4975593, 0.0);(0.040353395, 1.0);(0.45615464, 0.0);(0.5640837, 2.3548963e-34);(0.59828234, 0.0);(0.22935307, 1.959194e-26);(0.51581097, 0.0);(0.48299408, 0.0);(0.25643778, 3.4462e-41);(0.340278, 0.0);(0.4409299, 0.0);(0.61844695, 0.0);(0.2932512, 0.0);(0.40236294, 0.0);(0.22586003, 0.0);(0.41667196, 0.0);(0.33273605, 0.0);(0.11543046, 4.3472244e-19);(0.25301954, 0.0);(0.56401557, 0.0);(0.59471565, 0.0);(0.7810874, 1.14e-43);(0.60505253, 0.0);(0.27682406, 0.0);(0.7525743, 1.7045168e-33);(0.4772221, 0.0);(0.58064175, 0.0);(0.26949385, 0.0);(0.28777462, 0.0);(0.47904363, 0.0);(0.6022589, 0.0);(0.4559039, 0.0);
(0.49974337, 0.0);(0.71321833, 0.0);(0.37568128, 0.0);(0.19758782, 2.4015544e-33);(0.26582307, 0.0);(0.2795066, 0.0);(0.68423724, 0.0);(0.6993063, 0.0);(0.5815729, 0.0);(0.22349729, 0.0);(0.7072416, 0.0);(0.81525403, 0.0);(0.5555327, 0.0);(0.5308495, 0.0);(0.0, 0.0);(0.68668634, 4e-45);(0.5491332, 0.0);(0.36179653, 0.0);(0.14382246, 0.009953246);(0.498491, 0.0);(0.5582171, 0.0);(0.039383534, 1.0);(0.07106711, 0.9996563);(0.46182248, 4.1958426e-36);(0.29995257, 0.0);(0.7717082, 0.0);(0.5287628, 0.0);(0.87018794, 0.0);(0.32232746, 0.0);(0.1701994, 1.0325172e-11);(0.34763193, 0.0);(0.20758279, 0.0);(0.75191176, 0.0);(0.64661986, 0.0);(0.8161342, 0.0);(0.6261312, 0.0);(0.74338037, 0.0);(0.18010497, 0.0);(0.5050127, 0.0);(0.29465076, 3.2841439e-15);(0.78363764, 0.0);(0.30149162, 0.0);(0.33762908, 0.0);(0.17879407, 5.5340644e-37);(0.30957824, 0.0);(0.2870799, 0.0);(0.75870204, 0.0);(0.4942998, 0.0);(0.26157594, 0.0);(0.58475804, 4.678904e-38);
(0.7134857, 0.0);(0.9958512, 1.3678526e-26);(0.9374566, 0.0);(0.6523497, 0.0);(0.7366848, 4.29e-43);(0.53785765, 0.0);(0.37394094, 0.0);(0.618772, 3.18948e-39);(0.34795356, 0.0);(0.83531976, 0.0);(0.6112374, 0.0);(0.9551368, 0.0);(0.34293354, 0.0);(0.42127386, 0.0);(0.68668634, 4e-45);(0.0, 0.0);(0.23845318, 0.0);(0.77492195, 0.0);(0.7410346, 0.0);(0.44669122, 0.0);(0.17948967, 9.321e-42);(0.72596735, 1.1840157e-36);(0.72744054, 2.1076e-41);(0.25521603, 0.0);(0.46388865, 0.0);(0.9004218, 3.1647575e-23);(0.18860145, 1.0);(0.50812405, 0.0);(0.3935539, 0.0);(0.6649789, 9.11e-43);(0.34413433, 0.0);(0.48001137, 1.3109e-41);(0.4207599, 0.0);(0.83760566, 1e-45);(0.6778988, 0.0);(0.3594188, 0.0);(0.610743, 0.0);(0.8121537, 0.0);(0.96911824, 0.0);(0.9812518, 1.7726e-41);(1.0262474, 0.0);(0.40423307, 0.0);(1.0049481, 6.3532855e-38);(0.53044474, 2.2530615e-38);(0.51696295, 3e-45);(0.57132465, 4.12e-43);(0.28356966, 1.2345956e-29);(0.8695891, 3.5121902e-32);(0.8790955, 7.315598e-31);(0.15123974, 0.99999523);
(0.7440326, 0.0);(1.0316298, 0.0);(0.8692016, 0.0);(0.58357483, 0.0);(0.6811925, 0.0);(0.5025657, 0.0);(0.5345715, 0.0);(0.73756295, 0.0);(0.4669641, 0.0);(0.74047333, 0.0);(0.73427546, 0.0);(1.0348419, 0.0);(0.11062206, 1.0);(0.5079128, 0.0);(0.5491332, 0.0);(0.23845318, 0.0);(0.0, 0.0);(0.7452639, 0.0);(0.64251304, 0.0);(0.5158712, 0.0);(0.06468135, 1.0);(0.58571196, 2.3489e-40);(0.5709093, 0.0);(0.2793893, 0.0);(0.2695122, 0.0);(0.9797838, 0.0);(0.26212165, 0.0);(0.70448595, 0.0);(0.22680613, 0.0);(0.47910511, 0.0);(0.27719295, 0.0);(0.35101396, 0.0);(0.5975771, 0.0);(0.89117616, 0.0);(0.8223023, 0.0);(0.49787387, 0.0);(0.7460422, 0.0);(0.7073343, 0.0);(0.93989086, 0.0);(0.83575165, 0.0);(1.0772233, 0.0);(0.34217438, 0.0);(0.88579607, 0.0);(0.37229595, 0.0);(0.30664617, 0.0);(0.5401789, 3e-45);(0.4902266, 0.0);(0.86383647, 0.0);(0.7844233, 0.0);(0.087931, 6.14e-43);
(0.19057372, 0.005795434);(0.35151142, 0.0);(0.19924624, 0.9995359);(0.18436317, 2.7646986e-26);(0.09598736, 1.0);(0.24469663, 0.0);(0.58102554, 0.0);(0.4631495, 0.0);(0.5045557, 0.0);(0.22093962, 0.0);(0.4760751, 4e-45);(0.46592292, 2.68e-43);(0.79842365, 0.0);(0.41947216, 0.0);(0.36179653, 0.0);(0.77492195, 0.0);(0.7452639, 0.0);(0.0, 0.0);(0.22812928, 0.0);(0.37949187, 0.0);(0.72271895, 1.03616225e-35);(0.3669758, 0.0);(0.42353022, 0.0);(0.52123857, 1.6715285e-34);(0.58111364, 3.4800527e-30);(0.42904824, 0.0);(0.5863402, 0.0);(0.720243, 0.0);(0.55384743, 0.0);(0.5282102, 8.7583e-41);(0.46957386, 6.4340476e-28);(0.4302741, 0.0);(0.6270754, 0.0);(0.30225125, 0.0);(0.5704, 0.0);(0.5345521, 0.0);(0.51757294, 0.0);(0.24970934, 0.0);(0.19632196, 0.00013245334);(0.46087894, 0.0);(0.42207283, 4.5e-44);(0.40340307, 0.0);(0.38383305, 0.0);(0.46641883, 0.0);(0.62031204, 0.0);(0.20785493, 3.5046561e-09);(0.70692176, 0.0);(0.1351799, 0.009293952);(0.2359333, 0.0);(0.73860425, 1.6980568e-36);
(0.39029133, 0.0);(0.5763945, 0.0);(0.23897871, 0.0);(0.11476653, 1.0);(0.13452195, 4.4189032e-06);(0.24072619, 0.0);(0.6619801, 0.0);(0.6250555, 0.0);(0.56509817, 0.0);(0.09798271, 2.3865617e-08);(0.6351984, 0.0);(0.6919613, 0.0);(0.66720235, 0.0);(0.4975593, 0.0);(0.14382246, 0.009953264);(0.7410346, 0.0);(0.64251304, 0.0);(0.22812928, 0.0);(0.0, 0.0);(0.45977455, 0.0);(0.6391992, 9.0776e-41);(0.14066054, 4.6109793e-07);(0.19762127, 0.0);(0.49421516, 0.0);(0.41987643, 9.7e-44);(0.65225005, 0.0);(0.5644688, 0.0);(0.83464235, 0.0);(0.42151693, 0.0);(0.31395903, 0.0);(0.39825732, 0.0);(0.2922188, 0.0);(0.7233637, 0.0);(0.5254346, 0.0);(0.74072695, 0.0);(0.6060717, 0.0);(0.67444974, 0.0);(0.07190886, 1.0);(0.3612277, 0.0);(0.2841823, 0.0);(0.6488279, 0.0);(0.3368829, 0.0);(0.26758006, 0.0);(0.29503524, 0.0);(0.44162628, 0.0);(0.22858937, 0.0);(0.7593997, 0.0);(0.35590884, 0.0);(0.14209004, 0.0);(0.662288, 1.0701506e-36);
(0.27077445, 1.8203494e-06);(0.54922503, 0.0);(0.5727895, 0.0);(0.3450926, 0.0);(0.3837675, 0.0);(0.22338845, 2.9701976e-06);(0.20647146, 0.0);(0.23850115, 1.3739462e-05);(0.12591581, 1.4513164e-07);(0.52652925, 0.0);(0.2401718, 2.3771842e-16);(0.5217666, 0.0);(0.6081436, 0.0);(0.040353395, 1.0);(0.498491, 0.0);(0.44669122, 0.0);(0.5158712, 0.0);(0.37949187, 0.0);(0.45977455, 0.0);(0.0, 0.0);(0.46740577, 0.0);(0.5307594, 0.0);(0.56686825, 0.0);(0.23668097, 1.463807e-05);(0.50251746, 0.0);(0.4664917, 0.0);(0.27345142, 2.2084103e-18);(0.37579468, 0.0);(0.43064377, 0.0);(0.5933143, 0.0);(0.28400669, 0.0);(0.38107577, 0.0);(0.2638742, 0.0);(0.39183673, 0.0);(0.34563556, 0.0);(0.15575826, 1.7414575e-29);(0.26631102, 0.0);(0.5255031, 0.0);(0.5563803, 0.0);(0.743687, 0.0);(0.58085746, 0.0);(0.2589011, 1.1247851e-07);(0.7131721, 0.0);(0.45520455, 0.0);(0.56630296, 0.0);(0.23127778, 0.99996734);(0.327483, 0.0);(0.4421709, 0.0);(0.5625177, 0.0);(0.46968362, 1.7192715e-30);
(0.7065691, 8.362045e-30);(0.99489486, 2.5977358e-36);(0.8585094, 1.15666e-40);(0.5702153, 1.4140802e-34);(0.665166, 0.0);(0.478114, 7.260544e-33);(0.4728933, 0.0);(0.6828429, 4.8952e-41);(0.40950695, 0.0);(0.73692435, 0.0);(0.67886084, 0.0);(0.98873454, 0.0);(0.17527035, 1.6943127e-26);(0.45615464, 0.0);(0.5582171, 0.0);(0.17948967, 9.321e-42);(0.06468135, 1.0);(0.72271895, 1.0361306e-35);(0.6391992, 9.0779e-41);(0.46740577, 1e-45);(0.0, 0.0);(0.5961964, 4.273047e-31);(0.5874191, 7.6423634e-37);(0.23150438, 0.0);(0.29882333, 0.0);(0.93350637, 2.4111114e-32);(0.2042101, 0.0);(0.6404554, 0.0);(0.24085008, 0.0);(0.5070329, 0.0);(0.25391403, 0.0);(0.3531883, 0.0);(0.53472745, 0.0);(0.849752, 2.3940021e-23);(0.76413506, 7.348e-41);(0.43832174, 0.0);(0.68883646, 0.0);(0.7067079, 0.0);(0.91871345, 2.14127e-40);(0.84994984, 3.6274962e-32);(1.0373039, 0.0);(0.32073975, 0.0);(0.891129, 8.441119e-28);(0.38673452, 0.0);(0.3451947, 0.0);(0.51532596, 4.5537997e-35);(0.42556024, 0.0);(0.8360604, 3.4628938e-28);(0.78117025, 1.6590614e-38);(0.030485986, 1.0);
