(0.0, 0.0);(0.7635261, 9.6597e-41);(0.56698054, 0.0);(0.4670008, 4.3776417e-28);(0.88860786, 0.0);(0.82309914, 1.23858e-39);(0.6917219, 9.743544e-35);(0.6586385, 1.3e-44);(0.39158073, 0.0);(0.7168092, 0.0);(0.55676234, 0.0);(0.17799684, 0.0);(0.63861495, 0.0);(0.5794579, 0.0);(0.14228198, 0.0);(0.7324167, 0.0);(0.7874735, 0.0);(0.293676, 0.0);(0.5831902, 0.0);(0.93140525, 3.173791e-29);(0.18556076, 0.0);(0.35745066, 0.0);(0.6450708, 0.0);(0.14075664, 2.1651786e-15);(0.23622333, 0.0);(0.77823883, 2.16646e-40);(0.5577503, 0.0);(0.43436715, 4.747324e-26);(1.1191556, 0.0);(0.5952295, 0.0);(0.22866736, 0.0);(0.94103736, 0.0);(0.639335, 9.7207076e-36);(0.20598641, 0.0);(0.8430142, 0.0);(0.86544114, 0.0);(0.43896815, 7.507849e-38);(0.16803527, 0.0);(0.6500652, 1.7519166e-31);(0.76859385, 5.00172e-40);(0.54916507, 2.2080527e-29);(0.8840888, 0.0);(0.73596615, 1e-45);(0.08767335, 1.0);(0.5666776, 2.0847425e-31);(0.485066, 0.0);(0.51005995, 5.9092745e-31);(0.20535769, 0.0);(0.67677844, 2.01638e-40);(0.10543452, 1.0);
(0.17799684, 0.0);(0.58623546, 0.0);(0.40541717, 0.0);(0.30495584, 0.0);(0.78270966, 0.0);(0.7190514, 0.0);(0.52576715, 0.0);(0.49966475, 0.0);(0.24910803, 0.0);(0.5778363, 0.0);(0.5139844, 0.0);(0.0, 0.0);(0.46196407, 0.0);(0.41429168, 0.0);(0.05500154, 3.3654486e-09);(0.5629464, 0.0);(0.6350016, 0.0);(0.12482031, 4.4893707e-07);(0.506646, 0.0);(0.81573814, 0.0);(0.34183982, 0.0);(0.18274839, 0.0);(0.47738805, 0.0);(0.09136785, 1.0);(0.23379685, 0.0);(0.6488809, 0.0);(0.4037532, 0.0);(0.38476697, 0.0);(0.94331485, 0.0);(0.44871455, 0.0);(0.33572978, 0.0);(0.7640192, 0.0);(0.51018095, 0.0);(0.29384935, 0.0);(0.682524, 0.0);(0.7197131, 0.0);(0.28828123, 0.0);(0.028037317, 1.0);(0.49940997, 0.0);(0.59571546, 0.0);(0.47124857, 3.0894757e-24);(0.7341672, 0.0);(0.6062222, 0.0);(0.11105841, 0.0);(0.39435807, 0.0);(0.45790076, 0.0);(0.33422726, 0.0);(0.2184438, 0.0);(0.58695114, 1.0725654e-37);(0.2434418, 5.0440474e-32);
(0.63861495, 0.0);(0.1783777, 3.5278517e-05);(0.2870725, 0.0);(0.2140098, 0.0);(0.6031896, 1.459203e-39);(0.5629247, 0.0);(0.15259358, 1.5534962e-26);(0.3253503, 0.0);(0.31275505, 0.0);(0.4690523, 0.0);(0.7138903, 1.62286e-40);(0.46196407, 0.0);(0.0, 0.0);(0.26302606, 0.0);(0.4986379, 0.0);(0.2721327, 0.0);(0.43535665, 0.0);(0.3476919, 0.0);(0.5220398, 7e-45);(0.59426683, 0.0);(0.7794019, 1.89e-43);(0.2815925, 0.0);(0.12049796, 0.00012506483);(0.5321891, 0.0);(0.61278355, 0.0);(0.42057174, 0.0);(0.33031845, 0.0);(0.53600043, 0.0);(0.52390593, 0.0);(0.25372148, 0.0);(0.73086077, 2.3385321e-34);(0.33940178, 0.0);(0.47525397, 0.0);(0.68325543, 0.0);(0.29691973, 0.0);(0.39902756, 0.0);(0.3485134, 0.0);(0.47083274, 0.0);(0.24317028, 0.0);(0.14985557, 0.9998338);(0.61063904, 0.0);(0.39104286, 0.0);(0.39287418, 0.0);(0.5596496, 0.0);(0.09601572, 1.0);(0.7068704, 0.0);(0.1837992, 8.869316e-06);(0.57547563, 0.0);(0.5251279, 0.0);(0.6819555, 0.0);
(0.5794579, 0.0);(0.24420756, 0.0);(0.026966255, 1.0);(0.35500163, 0.0);(0.8508552, 0.0);(0.80373776, 0.0);(0.41390678, 0.0);(0.09386069, 1.0);(0.4199399, 0.0);(0.22284894, 0.0);(0.4685383, 0.0);(0.41429168, 0.0);(0.26302606, 0.0);(0.0, 0.0);(0.46734136, 0.0);(0.1562213, 5.598159e-06);(0.23459631, 0.0);(0.35716766, 0.0);(0.70503753, 0.0);(0.8494819, 0.0);(0.75518686, 0.0);(0.30297452, 0.0);(0.37428576, 0.0);(0.4429021, 0.0);(0.45920965, 0.0);(0.67102677, 0.0);(0.07090292, 1.4080064e-22);(0.664017, 0.0);(0.558152, 0.0);(0.47533366, 0.0);(0.7448871, 9.032997e-33);(0.39791012, 0.0);(0.21309367, 0.0);(0.70002264, 0.0);(0.5579824, 0.0);(0.6616776, 0.0);(0.15332031, 5.5084094e-30);(0.436493, 0.0);(0.4852884, 0.0);(0.39802003, 0.0);(0.3593325, 0.0);(0.65402305, 0.0);(0.6382315, 0.0);(0.5252408, 0.0);(0.300572, 0.0);(0.4766738, 2.4385205e-38);(0.12602857, 4.487359e-07);(0.605865, 0.0);(0.7361583, 0.0);(0.6574958, 2.362673e-39);
(0.14228198, 0.0);(0.63127023, 0.0);(0.45922798, 0.0);(0.32530335, 0.0);(0.77415025, 0.0);(0.7094908, 0.0);(0.5497269, 0.0);(0.55369294, 0.0);(0.25496343, 0.0);(0.63282025, 0.0);(0.55535996, 0.0);(0.05500154, 3.3654615e-09);(0.4986379, 0.0);(0.46734136, 0.0);(0.0, 0.0);(0.6142937, 0.0);(0.6895823, 0.0);(0.15186, 0.0);(0.48532256, 0.0);(0.8114029, 0.0);(0.29158857, 0.0);(0.2170505, 0.0);(0.50286406, 0.0);(0.109840274, 4.0730876e-27);(0.2585348, 0.0);(0.6503228, 0.0);(0.4584483, 0.0);(0.35305083, 0.0);(0.9900702, 0.0);(0.45868945, 0.0);(0.2808064, 0.0);(0.8093188, 0.0);(0.5647456, 0.0);(0.23886642, 0.0);(0.70230055, 0.0);(0.7300535, 0.0);(0.34326085, 0.0);(0.031022247, 1.0);(0.51216346, 0.0);(0.6265527, 0.0);(0.5191416, 9.922267e-36);(0.7470139, 0.0);(0.6076871, 0.0);(0.061791565, 1.0);(0.42466503, 0.0);(0.49521852, 0.0);(0.38228753, 0.0);(0.16740659, 0.0);(0.57111543, 0.0);(0.19246225, 0.0);
(0.7324167, 0.0);(0.14750393, 1.0);(0.1754008, 0.0);(0.44042867, 0.0);(0.87225676, 5.5e-44);(0.8342834, 0.0);(0.4168171, 0.0);(0.11674641, 1.0);(0.5240874, 0.0);(0.23275572, 0.0);(0.58151686, 6.4e-44);(0.5629464, 0.0);(0.2721327, 0.0);(0.1562213, 5.5981163e-06);(0.6142937, 0.0);(0.0, 0.0);(0.16808578, 0.00078960747);(0.49034044, 0.0);(0.7814468, 2.7e-44);(0.8581103, 0.0);(0.9047861, 0.0);(0.42851457, 0.0);(0.3920584, 0.0);(0.59758794, 0.0);(0.61382204, 0.0);(0.6895144, 0.0);(0.20481798, 0.0);(0.76751405, 0.0);(0.40376455, 0.044481423);(0.5228282, 0.0);(0.88691175, 0.0);(0.2549097, 1.5111827e-20);(0.2787402, 0.0);(0.84086496, 0.0);(0.528607, 0.0);(0.6492035, 0.0);(0.30893922, 0.0);(0.5832716, 0.0);(0.51528996, 0.0);(0.36013776, 0.0);(0.46902725, 0.0);(0.6330271, 0.0);(0.6639132, 0.0);(0.67389107, 0.0);(0.34906304, 0.0);(0.604177, 0.0);(0.23935121, 0.0);(0.74177927, 0.0);(0.7941831, 0.0);(0.8062251, 0.0);
(0.7874735, 0.0);(0.31100652, 0.0);(0.234384, 0.0);(0.5799792, 0.0);(1.0380247, 2.115432e-39);(0.99820584, 0.0);(0.5833293, 0.0);(0.14087214, 0.00015481442);(0.6522417, 0.0);(0.11007725, 1.0);(0.5029553, 0.0);(0.6350016, 0.0);(0.43535665, 0.0);(0.23459631, 0.0);(0.6895823, 0.0);(0.16808578, 0.00078960747);(0.0, 0.0);(0.5903347, 0.0);(0.9285122, 1.2561568e-32);(1.0254765, 0.0);(0.96959364, 5.558522e-37);(0.5375453, 0.0);(0.5558546, 0.0);(0.64695525, 0.0);(0.6235244, 4.0184167e-38);(0.8552452, 0.0);(0.23139863, 0.0);(0.8970589, 0.0);(0.45780113, 0.9999999);(0.6802968, 0.0);(0.97002393, 2.3917136e-21);(0.3643134, 0.0);(0.19403872, 0.0);(0.9265175, 5.5647837e-36);(0.6961673, 0.0);(0.8172872, 0.0);(0.34925607, 0.0);(0.65945077, 3.317073e-35);(0.6777084, 0.0);(0.5278227, 0.0);(0.39572302, 0.0);(0.80088544, 0.0);(0.82823086, 0.0);(0.7440751, 0.0);(0.5034606, 0.0);(0.545361, 8.954129e-32);(0.35626295, 0.0);(0.8363102, 2.57651e-40);(0.949647, 0.0);(0.8745369, 2.6454565e-29);
(0.293676, 0.0);(0.4885277, 0.0);(0.35611704, 0.0);(0.18025832, 0.0);(0.67734855, 0.0);(0.6155761, 0.0);(0.40139002, 0.0);(0.44977322, 0.0);(0.13736098, 1.0);(0.5534266, 0.0);(0.57660496, 0.0);(0.12482031, 4.4893707e-07);(0.3476919, 0.0);(0.35716766, 0.0);(0.15186, 0.0);(0.49034044, 0.0);(0.5903347, 0.0);(0.0, 0.0);(0.42695108, 0.0);(0.7050056, 0.0);(0.43404448, 0.0);(0.067512125, 1.0);(0.35342202, 0.0);(0.2119956, 0.0);(0.33924833, 0.0);(0.5331754, 0.0);(0.36794502, 0.0);(0.33484098, 0.0);(0.84906054, 0.0);(0.32760516, 0.0);(0.39915675, 2.8e-44);(0.66614723, 0.0);(0.50083655, 0.0);(0.35228074, 0.0);(0.55770373, 0.0);(0.59729546, 0.0);(0.2706378, 0.0);(0.12620673, 1.2400825e-18);(0.37644812, 0.0);(0.4749254, 0.0);(0.5122059, 0.0);(0.61063516, 0.0);(0.49079838, 0.0);(0.21216843, 0.0);(0.27300885, 0.0);(0.53274024, 0.0);(0.25127178, 0.0);(0.2514394, 0.0);(0.49501312, 0.0);(0.33556372, 0.0);
(0.5831902, 0.0);(0.6990237, 4.018e-42);(0.71649766, 0.0);(0.3500994, 0.0);(0.31998545, 0.0);(0.255631, 0.0);(0.42738825, 6.871867e-32);(0.7948245, 1.1651117e-37);(0.30169636, 0.0);(0.92652035, 0.0);(1.0033845, 0.0);(0.506646, 0.0);(0.5220398, 7e-45);(0.70503753, 0.0);(0.48532256, 0.0);(0.7814468, 2.7e-44);(0.9285122, 1.2561759e-32);(0.42695108, 0.0);(0.0, 0.0);(0.3765657, 4.55e-43);(0.59276336, 0.0);(0.43759906, 0.0);(0.419926, 1.3075623e-32);(0.5924706, 0.0);(0.73986775, 0.0);(0.2842445, 7.9264634e-35);(0.74475485, 0.0);(0.15726534, 1.0);(1.015402, 0.0);(0.27479446, 0.0);(0.48676345, 0.0);(0.8402585, 0.0);(0.8949356, 0.0);(0.4556472, 0.0);(0.48006693, 0.0);(0.41588205, 0.0);(0.6770177, 0.0);(0.48609203, 0.0);(0.31151453, 2.93899e-40);(0.5371695, 4.8260863e-37);(0.93711287, 0.0);(0.45016778, 0.0);(0.25659323, 0.0);(0.50612515, 0.0);(0.43360963, 0.0);(0.9568159, 0.0);(0.5790764, 3.7480575e-26);(0.38553622, 0.0);(0.10070082, 1.0);(0.53773725, 0.0);
(0.93140525, 3.1736942e-29);(0.7276138, 5.492386e-35);(0.8703501, 0.0);(0.54948455, 0.0);(0.07087917, 1.0);(0.123301335, 4.9418695e-06);(0.44279534, 3.4208616e-38);(0.91932625, 0.0);(0.5687885, 0.0);(1.0629826, 6.52594e-39);(1.2524431, 0.0);(0.81573814, 0.0);(0.59426683, 0.0);(0.8494819, 0.0);(0.8114029, 0.0);(0.8581103, 0.0);(1.0254765, 0.0);(0.7050056, 0.0);(0.3765657, 4.55e-43);(0.0, 0.0);(0.96548575, 0.0);(0.6824353, 0.0);(0.4762405, 0.0);(0.90702754, 1.1e-44);(1.0438092, 9.1621e-41);(0.18099397, 0.99969065);(0.9101906, 0.0);(0.53122455, 0.0);(0.9358393, 0.0);(0.3934709, 0.0);(0.8620999, 9.5095395e-32);(0.79998654, 0.0);(1.0619999, 0.0);(0.82871795, 7.8e-44);(0.35390005, 0.0);(0.22358304, 5.392154e-05);(0.8871005, 9.697e-41);(0.80253077, 2.6485808e-26);(0.3672352, 0.0);(0.50843704, 0.0);(1.1643072, 0.0);(0.25395656, 7.2098054e-28);(0.2196597, 7.390859e-05);(0.84710634, 0.0);(0.55182093, 1.5e-44);(1.2230756, 1.00941184e-32);(0.7401797, 8.234e-42);(0.7482667, 0.0);(0.2764267, 0.0);(0.9023325, 3.5170427e-25);
(0.18556076, 0.0);(0.9211605, 1.22e-43);(0.74480706, 0.0);(0.5840597, 0.0);(0.9123784, 0.0);(0.84740514, 0.0);(0.8051852, 0.0);(0.8379889, 0.0);(0.4923324, 0.0);(0.9016053, 0.0);(0.72680455, 0.0);(0.34183982, 0.0);(0.7794019, 1.89e-43);(0.75518686, 0.0);(0.29158857, 0.0);(0.9047861, 0.0);(0.96959364, 5.5588613e-37);(0.43404448, 0.0);(0.59276336, 0.0);(0.96548575, 0.0);(0.0, 0.0);(0.50153273, 0.0);(0.76318675, 4.58536e-40);(0.32527375, 5.405803e-38);(0.41012362, 0.0);(0.8352889, 0.0);(0.7387515, 0.0);(0.43562287, 2.2935626e-27);(1.2808572, 0.0);(0.68349665, 0.0);(0.113423176, 1.0);(1.0991518, 0.0);(0.824795, 0.0);(0.13711815, 0.0);(0.94268876, 0.0);(0.94143057, 0.0);(0.620356, 0.0);(0.32246527, 0.0);(0.74107444, 8.152e-41);(0.89505965, 0.0);(0.72965133, 6.897185e-39);(0.96574223, 0.0);(0.79540527, 5.712648e-39);(0.23099081, 0.0);(0.6967171, 2.307589e-25);(0.65141773, 0.0);(0.6738545, 3.2017e-41);(0.22793978, 0.0);(0.6930978, 0.0);(0.09924156, 1.0);
(0.35745066, 0.0);(0.42128044, 0.0);(0.3053979, 0.0);(0.13711895, 6.214465e-11);(0.66108894, 0.0);(0.60193795, 0.0);(0.34642336, 0.0);(0.3967, 0.0);(0.13590671, 6.160352e-08);(0.50966996, 0.0);(0.5776329, 0.0);(0.18274839, 0.0);(0.2815925, 0.0);(0.30297452, 0.0);(0.2170505, 0.0);(0.42851457, 0.0);(0.5375453, 0.0);(0.067512125, 1.0);(0.43759906, 0.0);(0.6824353, 0.0);(0.50153273, 0.0);(0.0, 0.0);(0.2971062, 0.0);(0.26218143, 0.0);(0.37352142, 0.0);(0.5056116, 0.0);(0.32312265, 0.0);(0.36754507, 0.0);(0.78189, 0.0);(0.29365796, 0.0);(0.46512666, 9.66003e-32);(0.598772, 0.0);(0.46508944, 7.837e-42);(0.41797322, 2.201381e-39);(0.5063135, 0.0);(0.5567909, 0.0);(0.24032968, 1.599927e-10);(0.18944933, 0.0);(0.33657983, 0.0);(0.41296843, 0.0);(0.50227153, 1e-45);(0.56689626, 0.0);(0.46420014, 0.0);(0.2782003, 0.0);(0.2118084, 1.9473715e-16);(0.5420029, 0.0);(0.18932462, 1.0);(0.31498322, 0.0);(0.49416015, 0.0);(0.40297225, 3.98e-43);
(0.6450708, 0.0);(0.28429285, 0.0);(0.39624333, 0.0);(0.17992269, 0.0);(0.48299807, 4.303488e-39);(0.4424755, 0.0);(0.050237738, 1.0);(0.44344673, 0.0);(0.27230155, 0.0);(0.58697605, 3.2046166e-38);(0.8048051, 3.3900772e-36);(0.47738805, 0.0);(0.12049796, 0.00012506412);(0.37428576, 0.0);(0.50286406, 0.0);(0.3920584, 0.0);(0.5558546, 0.0);(0.35342202, 0.0);(0.419926, 8.20511e-34);(0.4762405, 0.0);(0.76318675, 4.58557e-40);(0.2971062, 0.0);(0.0, 0.0);(0.55928725, 0.0);(0.66246957, 4.0824926e-30);(0.30060688, 0.0);(0.43759146, 0.0);(0.45945972, 0.0);(0.5994787, 0.0);(0.14520706, 3.382704e-05);(0.69901, 2.7011285e-26);(0.42106172, 0.0);(0.5873324, 0.0);(0.65230054, 2.001e-42);(0.21303283, 0.0);(0.29219648, 0.0);(0.43396422, 0.0);(0.47927335, 0.0);(0.123928435, 0.002766975);(0.13611992, 1.2706766e-19);(0.70693845, 1.6933e-41);(0.29097635, 5.21e-43);(0.27237624, 0.0);(0.560084, 0.0);(0.092742704, 0.9999906);(0.78909945, 2.8841245e-26);(0.2738552, 0.0);(0.5443194, 0.0);(0.41166827, 0.0);(0.67018276, 0.0);
(0.14075664, 2.1651456e-15);(0.64011246, 0.0);(0.42897096, 0.0);(0.39165738, 0.0);(0.8734672, 3.248915e-39);(0.80958396, 1.2099751e-33);(0.60852784, 0.0);(0.51943415, 1.3386638e-37);(0.3403295, 0.0);(0.576364, 0.0);(0.45130944, 2.65359e-39);(0.09136785, 1.0);(0.5321891, 0.0);(0.4429021, 0.0);(0.109840274, 4.0728704e-27);(0.59758794, 0.0);(0.64695525, 0.0);(0.2119956, 0.0);(0.5924706, 0.0);(0.90702754, 1.1e-44);(0.32527375, 5.406051e-38);(0.26218143, 0.0);(0.55928725, 0.0);(0.0, 0.0);(0.14876877, 0.99999917);(0.7401374, 0.0);(0.4178363, 0.0);(0.46282527, 5.7551926e-31);(0.9904442, 0.0);(0.53869647, 0.0);(0.3497094, 6.206637e-29);(0.81581867, 0.0);(0.49996462, 5.7795766e-36);(0.31566682, 7.387536e-37);(0.7675258, 0.0);(0.8091139, 0.0);(0.2990804, 0.0);(0.10685504, 4.9399773e-26);(0.5883791, 1e-45);(0.6718797, 2.6998607e-34);(0.42547166, 9.0594864e-21);(0.8226219, 0.0);(0.69749016, 8.3378666e-38);(0.12393844, 1.5263438e-21);(0.4727928, 1.8e-44);(0.3880537, 0.0);(0.38487872, 0.0);(0.26765555, 6.4814883e-37);(0.675483, 2.5364e-41);(0.23601407, 2.1339435e-32);
(0.23622333, 0.0);(0.68739295, 6e-45);(0.4384324, 0.0);(0.51017463, 0.0);(1.0138204, 0.0);(0.95082784, 0.0);(0.7126834, 1.0240937e-29);(0.51560014, 7.6809077e-31);(0.4750577, 0.0);(0.5345517, 0.0);(0.32053912, 0.0);(0.23379685, 0.0);(0.61278355, 0.0);(0.45920965, 0.0);(0.2585348, 0.0);(0.61382204, 0.0);(0.6235244, 4.0185697e-38);(0.33924833, 0.0);(0.73986775, 0.0);(1.0438092, 9.1627e-41);(0.41012362, 0.0);(0.37352142, 0.0);(0.66246957, 4.082337e-30);(0.14876877, 0.99999917);(0.0, 0.0);(0.87232757, 5.3786e-41);(0.41318458, 0.0);(0.6115753, 0.0);(1.0171987, 0.0);(0.6644523, 1.7e-44);(0.46479726, 0.0);(0.85438544, 0.0);(0.448639, 0.0);(0.4392172, 0.0);(0.87506974, 0.0);(0.9302819, 0.0);(0.30608678, 0.0);(0.25387204, 0.0);(0.7097898, 4.7437663e-30);(0.76025796, 6.81477e-40);(0.3214232, 0.0);(0.9401587, 0.0);(0.830005, 1.2153718e-36);(0.2617996, 0.0);(0.57113177, 2.255985e-31);(0.24974714, 1.0);(0.4413021, 0.0);(0.4097015, 0.0);(0.8206885, 0.0);(0.34155497, 0.0);
(0.77823883, 2.1664e-40);(0.56706464, 0.0);(0.69125223, 0.0);(0.37075606, 0.0);(0.1827888, 1e-45);(0.15119082, 3.4803518e-11);(0.27301785, 0.0);(0.743736, 0.0);(0.39980942, 0.0);(0.88704705, 0.0);(1.0721847, 5.9388923e-34);(0.6488809, 0.0);(0.42057174, 0.0);(0.67102677, 0.0);(0.6503228, 0.0);(0.6895144, 0.0);(0.8552452, 0.0);(0.5331754, 0.0);(0.2842445, 7.926403e-35);(0.18099397, 0.99969065);(0.8352889, 0.0);(0.5056116, 0.0);(0.30060688, 0.0);(0.7401374, 0.0);(0.87232757, 5.3786e-41);(0.0, 0.0);(0.73049235, 0.0);(0.4172021, 0.0);(0.8167983, 0.0);(0.21364702, 0.0);(0.7402486, 4.4287843e-22);(0.66270036, 0.0);(0.88291293, 3e-45);(0.70164245, 7.184e-42);(0.23195828, 0.0);(0.13470511, 0.005021512);(0.7061645, 0.0);(0.6382416, 4.87e-42);(0.18671742, 0.0);(0.35573253, 0.0);(0.9833832, 7.656746e-38);(0.17127419, 6.990733e-27);(0.0426889, 1.0);(0.6917005, 0.0);(0.37186536, 0.0);(1.044236, 7.07092e-36);(0.5597675, 0.0);(0.6099779, 2.1587634e-29);(0.20680422, 0.0);(0.7621121, 1.6774985e-37);
(0.5577503, 0.0);(0.3116756, 0.0);(0.044312447, 1.0);(0.39759815, 0.0);(0.90841615, 0.0);(0.8590643, 0.0);(0.47927582, 0.0);(0.10337577, 1.2672521e-05);(0.4505712, 0.0);(0.1865598, 0.0);(0.3980424, 0.0);(0.4037532, 0.0);(0.33031845, 0.0);(0.07090292, 1.4080922e-22);(0.4584483, 0.0);(0.20481798, 0.0);(0.23139863, 0.0);(0.36794502, 0.0);(0.74475485, 0.0);(0.9101906, 0.0);(0.7387515, 0.0);(0.32312265, 0.0);(0.43759146, 0.0);(0.4178363, 0.0);(0.41318458, 0.0);(0.73049235, 0.0);(0.0, 0.0);(0.69033325, 0.0);(0.60777414, 0.0);(0.5291607, 0.0);(0.7391098, 0.0);(0.45660597, 0.0);(0.15381458, 9.680348e-26);(0.6960302, 0.0);(0.62657595, 0.0);(0.72745544, 0.0);(0.11879152, 1.0);(0.42849633, 0.0);(0.54390264, 0.0);(0.468162, 0.0);(0.28847763, 0.0);(0.72112256, 0.0);(0.696163, 0.0);(0.51267695, 0.0);(0.3586306, 0.0);(0.40866902, 0.0);(0.17277181, 0.0);(0.60826755, 0.0);(0.7830231, 0.0);(0.6432758, 0.0);
(0.43436715, 4.7472152e-26);(0.7128259, 0.0);(0.66987884, 0.0);(0.32942858, 0.0);(0.47678635, 0.0);(0.41195044, 8.941034e-37);(0.48293462, 0.0);(0.75752854, 5.460215e-35);(0.24502239, 1.7706916e-13);(0.8767258, 0.0);(0.89651465, 0.0);(0.38476697, 0.0);(0.53600043, 0.0);(0.664017, 0.0);(0.35305083, 0.0);(0.76751405, 0.0);(0.8970589, 0.0);(0.33484098, 0.0);(0.15726534, 1.0);(0.53122455, 0.0);(0.43562287, 1.8798066e-29);(0.36754507, 0.0);(0.45945972, 0.0);(0.46282527, 5.7553243e-31);(0.6115753, 0.0);(0.4172021, 0.0);(0.69033325, 0.0);(0.0, 0.0);(1.0552624, 0.0);(0.3286297, 0.0);(0.33088186, 1.140693e-39);(0.8728182, 0.0);(0.8317943, 0.0);(0.29851055, 0.0);(0.5763769, 0.0);(0.5391043, 0.0);(0.6035368, 1.0312466e-32);(0.36046076, 0.0);(0.3811522, 0.0);(0.59198576, 0.0);(0.84274596, 9.91435e-23);(0.5695376, 0.0);(0.3817814, 0.0);(0.36313775, 0.0);(0.44023505, 0.0);(0.84258497, 1.179466e-39);(0.5408601, 0.0);(0.2318402, 1.0);(0.25747558, 0.0);(0.38186833, 7.462874e-16);
(1.1191556, 0.0);(0.36065027, 3.8107084e-06);(0.5788993, 0.0);(0.7378895, 0.0);(0.97797227, 0.0);(0.96560067, 0.0);(0.58806145, 0.0);(0.51097155, 0.0);(0.83630884, 0.0);(0.56718236, 0.0);(0.9575315, 0.0);(0.94331485, 0.0);(0.52390593, 0.0);(0.558152, 0.0);(0.9900702, 0.0);(0.40376455, 0.044481345);(0.45780113, 0.9999999);(0.84906054, 0.0);(1.015402, 0.0);(0.9358393, 0.0);(1.2808572, 0.0);(0.78189, 0.0);(0.5994787, 0.0);(0.9904442, 0.0);(1.0171987, 0.0);(0.8167983, 0.0);(0.60777414, 0.0);(1.0552624, 0.0);(0.0, 0.0);(0.74220514, 0.0);(1.2457488, 3.4e-44);(0.1849246, 1.0);(0.6446298, 0.0);(1.1982635, 0.0);(0.5888767, 0.0);(0.71477485, 0.0);(0.71147054, 0.0);(0.959602, 0.0);(0.70470214, 0.0);(0.47913373, 5.2112192e-08);(0.847403, 1.06e-41);(0.6821361, 0.0);(0.8114388, 0.0);(1.0516233, 0.0);(0.6193197, 0.0);(0.99262583, 0.0);(0.6092283, 0.0);(1.0923237, 0.0);(0.9894946, 0.0);(1.1816522, 0.0);
(0.5952295, 0.0);(0.42714208, 0.0);(0.4927963, 0.0);(0.15748294, 0.99999976);(0.38181078, 0.0);(0.33005017, 0.0);(0.15666215, 3.3069476e-08);(0.55641216, 0.0);(0.20393424, 6.416207e-08);(0.69681686, 0.0);(0.8589722, 0.0);(0.44871455, 0.0);(0.25372148, 0.0);(0.47533366, 0.0);(0.45868945, 0.0);(0.5228282, 0.0);(0.6802968, 0.0);(0.32760516, 0.0);(0.27479446, 0.0);(0.3934709, 0.0);(0.68349665, 0.0);(0.29365796, 0.0);(0.14520706, 3.3827106e-05);(0.53869647, 0.0);(0.6644523, 1.7e-44);(0.21364702, 0.0);(0.5291607, 0.0);(0.3286297, 0.0);(0.74220514, 0.0);(0.0, 0.0);(0.60445994, 2.584814e-30);(0.56562304, 0.0);(0.6829098, 1.019e-42);(0.5601266, 0.0);(0.26053435, 2.14e-43);(0.2715107, 0.0);(0.49494863, 0.0);(0.44204172, 0.0);(0.057733037, 1.0);(0.26722085, 0.0);(0.77184075, 0.0);(0.28885943, 0.0);(0.17382364, 2.7270113e-07);(0.5075617, 0.0);(0.17734876, 1.2230043e-09);(0.83061045, 3.0828508e-37);(0.35643858, 0.0);(0.4563835, 0.0);(0.2716185, 7.37e-43);(0.59836805, 3.5415852e-33);
(0.22866736, 0.0);(0.88524157, 2.346436e-30);(0.7383906, 0.0);(0.52440286, 1.5864099e-26);(0.80672586, 0.0);(0.74231845, 1e-45);(0.7373088, 2.549554e-27);(0.8331456, 1.4780102e-24);(0.42716703, 0.0);(0.912966, 0.0);(0.78529483, 0.0);(0.33572978, 0.0);(0.73086077, 2.3384963e-34);(0.7448871, 9.0329284e-33);(0.2808064, 0.0);(0.88691175, 0.0);(0.97002393, 2.3917865e-21);(0.39915675, 1e-45);(0.48676345, 0.0);(0.8620999, 9.5095395e-32);(0.113423176, 1.0);(0.46512666, 9.0835063e-35);(0.69901, 2.7010255e-26);(0.3497094, 6.206732e-29);(0.46479726, 0.0);(0.7402486, 4.4289196e-22);(0.7391098, 0.0);(0.33088186, 1.140693e-39);(1.2457488, 3.4e-44);(0.60445994, 1.95272e-31);(0.0, 0.0);(1.0616552, 0.0);(0.8425787, 0.0);(0.047623493, 1.0);(0.8649894, 1e-45);(0.85260487, 0.0);(0.623986, 2.7e-44);(0.31061733, 0.0);(0.6621264, 1.8988604e-31);(0.8339572, 1.5923951e-25);(0.7730311, 1.1429e-41);(0.8791075, 0.0);(0.7017483, 9.933807e-16);(0.2312882, 0.0);(0.64209056, 2.623129e-13);(0.71369356, 0.0);(0.6493148, 2.4421796e-15);(0.15574326, 8.725055e-30);(0.587452, 0.0);(0.12407965, 0.0);
