(0.0, 0.0);(0.50035185, 0.0);(0.2292954, 0.0);(0.47776133, 4.119367e-29);(0.3471095, 0.0);(0.5877669, 8.391206e-33);(0.42659786, 0.0);(0.72305787, 0.0);(0.3644289, 0.0);(0.45453948, 0.0);(0.68052274, 0.0);(0.28454503, 0.0);(0.089813754, 1.0);(0.48870897, 0.0);(0.6302658, 0.0);(0.13106686, 0.89705116);(0.4287783, 0.0);(0.42757854, 0.0);(0.3270146, 0.0);(0.47917712, 0.0);(0.6341563, 0.0);(0.2721688, 0.0);(0.20841916, 5.62e-43);(0.6624923, 0.0);(0.30114028, 0.0);(0.6457056, 7e-45);(0.58127326, 2.5130301e-31);(0.60861456, 0.0);(0.42443484, 0.0);(0.4694791, 0.0);(0.3511974, 2.8970795e-27);(0.1410918, 0.0);(0.1619845, 5.5511014e-16);(0.2787637, 9.85642e-32);(0.17779697, 0.0);(0.8084409, 0.0);(0.35090435, 0.0);(0.24743867, 0.0);(0.606952, 0.0);(0.68610996, 0.0);(0.04615702, 0.99676055);(0.4732296, 0.0);(0.5350602, 7.924926e-34);(0.20649174, 0.0);(0.09401, 0.023613054);(0.51679736, 5.1196673e-33);(0.3041784, 0.0);(0.2913778, 0.0);(0.30948278, 0.0);(0.68979675, 0.0);
(0.28454503, 0.0);(0.5415661, 0.0);(0.4126035, 0.0);(0.6967256, 1.4094609e-32);(0.10518556, 0.9897668);(0.62564665, 1.1e-44);(0.71005136, 0.0);(0.5233574, 0.0);(0.30056158, 0.0);(0.7039294, 0.0);(0.6908512, 0.0);(0.0, 0.0);(0.29577336, 0.0);(0.7553312, 1.713e-41);(0.6166578, 0.0);(0.23429096, 0.35142195);(0.5757179, 0.0);(0.1664613, 0.012808667);(0.20631665, 0.15500252);(0.71041477, 0.0);(0.7488493, 0.0);(0.54509526, 2.5554136e-36);(0.44470876, 0.0);(0.46095052, 0.0);(0.45813704, 0.0);(0.61867297, 0.0);(0.30102473, 0.0);(0.66136706, 0.0);(0.19257554, 0.0);(0.2133538, 0.02169259);(0.6204149, 1.159321e-39);(0.3882917, 0.0);(0.42975983, 5.26e-42);(0.011332721, 1.0);(0.4437052, 0.0);(0.8671224, 1.81e-43);(0.34959832, 0.0);(0.43773368, 0.0);(0.71162134, 0.0);(0.48719218, 0.0);(0.31325153, 0.0);(0.20088567, 0.002914594);(0.2858069, 1.1e-44);(0.44874847, 2.912309e-39);(0.36378828, 0.0);(0.68549204, 0.0);(0.1647581, 0.05191264);(0.39461344, 0.0);(0.5332026, 0.0);(0.6527287, 0.0);
(0.089813754, 1.0);(0.5891396, 0.0);(0.31701952, 0.0);(0.5507606, 0.0);(0.37860778, 0.0);(0.6768696, 0.0);(0.42862234, 0.0);(0.77802527, 0.0);(0.2951493, 0.0);(0.5149796, 0.0);(0.7686944, 0.0);(0.29577336, 0.0);(0.0, 0.0);(0.5359842, 0.0);(0.71639717, 0.0);(0.20976858, 0.0);(0.51634705, 0.0);(0.4552258, 0.0);(0.38766572, 0.0);(0.5476877, 0.0);(0.7226041, 0.0);(0.32086706, 0.0);(0.2856775, 0.0);(0.7161651, 0.0);(0.21543674, 0.0);(0.730749, 0.0);(0.5964746, 0.0);(0.6982328, 0.0);(0.46320304, 0.0);(0.4491681, 0.0);(0.400173, 0.0);(0.09275903, 1.0);(0.22539124, 0.0);(0.2932397, 0.0);(0.15109296, 0.0);(0.8982525, 0.0);(0.43345103, 0.0);(0.3337157, 0.0);(0.6960474, 0.0);(0.74085855, 0.0);(0.13090995, 0.0);(0.46215448, 0.0);(0.5700558, 0.0);(0.15380566, 0.0);(0.16597703, 0.0);(0.6006349, 0.0);(0.26461264, 0.0);(0.3809038, 0.0);(0.38584507, 0.0);(0.77421844, 0.0);
(0.48870897, 0.0);(0.58163524, 1e-45);(0.376177, 0.0);(0.2008834, 0.0);(0.78419095, 0.0);(0.6254836, 0.0);(0.26019427, 1.0);(1.0438231, 0.0);(0.8286416, 0.0);(0.0954616, 1.0);(0.72237074, 0.0);(0.7553312, 1.713e-41);(0.5359842, 0.0);(0.0, 0.0);(0.7288496, 0.0);(0.5270797, 0.0);(0.3808258, 1.4581033e-37);(0.862185, 0.0);(0.6959924, 0.0);(0.15978336, 0.0);(0.50870353, 0.0);(0.21698697, 0.0);(0.31529307, 0.0);(0.9956892, 0.0);(0.628087, 0.0);(0.75806683, 0.0);(1.0268099, 0.0);(0.6112564, 0.0);(0.8358946, 0.0);(0.955296, 0.0);(0.13752744, 0.0);(0.47775117, 0.0);(0.32860467, 0.0);(0.7469584, 2.273838e-36);(0.42606226, 0.0);(0.72373635, 0.0);(0.5944418, 0.0);(0.35430527, 0.0);(0.5154338, 0.0);(1.0120063, 0.0);(0.44909057, 9.322988e-37);(0.9538592, 0.0);(0.942722, 1.9588402e-36);(0.47596774, 0.0);(0.39710602, 0.0);(0.34391642, 0.0);(0.79162914, 0.0);(0.46521103, 1.0792293e-32);(0.25379372, 0.0);(0.80120474, 0.0);
(0.6302658, 0.0);(0.15258074, 0.7952053);(0.45296615, 0.0);(0.5392942, 0.0);(0.5388487, 0.0);(0.11270731, 0.9007438);(0.8851524, 0.0);(0.4431927, 0.0);(0.90028423, 0.0);(0.63384956, 0.0);(0.084198475, 0.9804986);(0.6166578, 0.0);(0.71639717, 0.0);(0.7288496, 0.0);(0.0, 0.0);(0.5086934, 0.0);(0.34813258, 0.0);(0.5582563, 0.0);(0.4106091, 0.0);(0.5797665, 0.0);(0.3088168, 0.0);(0.65257955, 0.0);(0.53520834, 0.0);(0.4301891, 0.0);(0.9311355, 0.0);(0.031013789, 1.0);(0.67003125, 0.0);(0.14754967, 0.7076719);(0.49946797, 0.0);(0.79174554, 0.0);(0.6689008, 0.0);(0.76247245, 0.0);(0.60327286, 0.0);(0.6061024, 0.0);(0.7740013, 0.0);(0.28577074, 0.0);(0.287653, 0.0);(0.45539135, 0.0);(0.2724424, 0.0);(0.42938006, 0.0);(0.60212314, 0.0);(0.75400263, 0.0);(0.53444004, 0.0);(0.8213562, 0.0);(0.6022138, 0.0);(0.4094435, 0.0);(0.77347493, 0.0);(0.35117894, 0.0);(0.510773, 0.0);(0.072570436, 0.00973466);
(0.13106686, 0.89705133);(0.3891981, 0.0);(0.18045814, 0.0009481614);(0.4634588, 1.2544e-41);(0.25893566, 0.0);(0.47797891, 8.572388e-26);(0.523333, 0.0);(0.59964615, 0.0);(0.42374358, 0.0);(0.47073352, 0.0);(0.5650589, 1.9701205e-19);(0.23429096, 0.35142234);(0.20976858, 0.0);(0.5270797, 0.0);(0.5086934, 0.0);(0.0, 0.0);(0.36157593, 4.1046054e-37);(0.33885017, 0.0);(0.20415202, 0.9451831);(0.47619584, 0.0);(0.55481106, 0.0);(0.32568023, 0.0);(0.21268964, 0.002297855);(0.5404157, 0.0);(0.42516848, 0.0);(0.52192485, 0.0);(0.5019443, 6.004917e-32);(0.50397164, 1.9230464e-17);(0.3218655, 0.0);(0.4451114, 0.0);(0.39577773, 6.0729544e-36);(0.27206677, 0.0);(0.2130171, 8.335715e-13);(0.22467685, 0.82593167);(0.30382162, 0.0);(0.709128, 2.0216651e-24);(0.22381093, 0.014701016);(0.20523635, 5.6822405e-17);(0.52246076, 0.0);(0.5630709, 0.0);(0.123447806, 0.8564224);(0.43516114, 0.0);(0.4330507, 2.1306108e-30);(0.33711967, 0.0);(0.15875213, 0.80768085);(0.46514073, 0.0);(0.32451588, 0.0);(0.193025, 0.98953015);(0.29891557, 0.0);(0.56495523, 0.0);
(0.4287783, 0.0);(0.20192768, 0.9739241);(0.1995007, 1.8803905e-26);(0.1985825, 6.0314173e-37);(0.5534766, 0.0);(0.24799243, 0.0);(0.55343986, 0.0);(0.6970233, 0.0);(0.780413, 0.0);(0.28610876, 0.0);(0.34851047, 0.0);(0.5757179, 0.0);(0.51634705, 0.0);(0.3808258, 1.7118636e-37);(0.34813258, 0.0);(0.36157593, 4.1044176e-37);(0.0, 0.0);(0.6151042, 0.0);(0.4267321, 0.0);(0.23652267, 0.0);(0.20772469, 5.7184234e-06);(0.33177945, 0.0);(0.24899179, 0.0);(0.6578605, 0.0);(0.7077909, 0.0);(0.3772435, 0.0);(0.77275884, 5.04632e-39);(0.24152827, 1.3563522e-36);(0.57032806, 0.0);(0.78808916, 0.0);(0.32984638, 2.2e-44);(0.52384794, 0.0);(0.32529828, 0.0);(0.5646625, 6.3e-44);(0.51176286, 0.0);(0.4047539, 0.0);(0.27685475, 0.0);(0.18329479, 0.00021140184);(0.18689573, 0.91241026);(0.66949666, 0.0);(0.38544542, 0.0);(0.76790947, 0.0);(0.6591307, 8.6817346e-36);(0.5676204, 1.12292e-40);(0.3579797, 0.0);(0.11297867, 1.0);(0.68602043, 0.0);(0.18166456, 0.66021734);(0.18220672, 0.21554193);(0.42058495, 0.0);
(0.42757854, 0.0);(0.5243992, 0.0);(0.4932655, 1.6948397e-37);(0.7697902, 0.0);(0.08104959, 0.9967763);(0.5967794, 2.7659674e-24);(0.8523272, 0.0);(0.36763343, 8.264401e-38);(0.4431171, 0.0);(0.79785585, 0.0);(0.64004064, 0.0);(0.1664613, 0.012808715);(0.4552258, 0.0);(0.862185, 0.0);(0.5582563, 0.0);(0.33885017, 0.0);(0.6151042, 0.0);(0.0, 0.0);(0.18855764, 4.8589408e-33);(0.79100955, 0.0);(0.75489736, 0.0);(0.66452867, 0.0);(0.54706657, 5.80856e-40);(0.30675504, 0.00013478876);(0.62456405, 0.0);(0.5521189, 0.0);(0.16492195, 0.68238443);(0.63785785, 0.0);(0.059014015, 1.0);(0.24132133, 0.0);(0.7336962, 0.0);(0.54624194, 0.0);(0.55122805, 2.563e-42);(0.16549659, 0.00034536677);(0.59808636, 0.0);(0.833256, 0.0);(0.34679705, 0.0);(0.51777244, 2.9462e-41);(0.7143878, 0.0);(0.3330871, 0.0);(0.4461198, 5.014e-42);(0.19852844, 4.2579453e-17);(0.119596235, 0.82146126);(0.60903114, 0.0);(0.49179673, 2.538e-42);(0.72807634, 0.0);(0.30928138, 0.0);(0.43894175, 4.5010495e-30);(0.62018985, 0.0);(0.5773057, 0.0);
(0.3270146, 0.0);(0.3472809, 0.0);(0.32026395, 0.0);(0.58712214, 0.0);(0.13690928, 0.31770363);(0.4268648, 3.4986522e-20);(0.7246343, 0.0);(0.3963857, 1.2194388e-08);(0.49858427, 0.0);(0.6242947, 0.0);(0.48607862, 0.0);(0.20631665, 0.15500201);(0.38766572, 0.0);(0.6959924, 0.0);(0.4106091, 0.0);(0.20415202, 0.94518375);(0.4267321, 0.0);(0.18855764, 4.8596083e-33);(0.0, 0.0);(0.6109763, 0.0);(0.5707984, 0.0);(0.51408476, 0.0);(0.38642213, 1e-44);(0.33652696, 2.0630347e-05);(0.5931744, 0.0);(0.41236758, 0.0);(0.34740895, 0.0);(0.46518722, 0.0);(0.14558275, 0.7567545);(0.39107713, 0.0);(0.57527703, 1.4359809e-35);(0.46560135, 1.49e-42);(0.4085136, 0.0);(0.1959789, 0.97397375);(0.5043605, 0.0);(0.66789895, 0.0);(0.16076191, 0.9989398);(0.34332448, 0.0);(0.5310384, 0.0);(0.35958564, 6.911367e-13);(0.32725507, 0.0);(0.3599954, 0.0);(0.24711092, 1.88e-43);(0.53161407, 0.0);(0.36147687, 0.0);(0.5396757, 0.0);(0.3667157, 0.0);(0.2528437, 0.0);(0.44626, 0.0);(0.44691396, 0.0);
(0.47917712, 0.0);(0.43791783, 0.0);(0.30014163, 0.0);(0.041659594, 1.0);(0.71835124, 0.0);(0.4728466, 0.0);(0.39350492, 0.0);(0.92570394, 0.0);(0.8411334, 0.0);(0.07052003, 1.0);(0.5671014, 0.0);(0.71041477, 0.0);(0.5476877, 0.0);(0.15978336, 0.0);(0.5797665, 0.0);(0.47619584, 0.0);(0.23652267, 0.0);(0.79100955, 0.0);(0.6109763, 0.0);(0.0, 0.0);(0.3490338, 0.0);(0.2458357, 0.0);(0.27363217, 0.0);(0.8824846, 0.0);(0.68705666, 0.0);(0.6097852, 0.0);(0.95513713, 0.0);(0.45546037, 0.0);(0.75597095, 0.0);(0.9207231, 0.0);(0.18766022, 0.0);(0.513915, 0.0);(0.3223382, 0.0);(0.70062953, 0.0);(0.47577935, 0.0);(0.56444985, 0.0);(0.48525354, 0.0);(0.27502516, 0.0);(0.35593006, 0.0);(0.89624745, 0.0);(0.4338714, 0.0);(0.91119194, 0.0);(0.8562852, 0.0);(0.5321851, 0.0);(0.38610905, 0.0);(0.1844585, 0.0);(0.77905035, 0.0);(0.36182335, 0.0);(0.17748459, 0.0);(0.6514147, 0.0);
(0.6341563, 0.0);(0.23781094, 0.0);(0.4056954, 1.22e-43);(0.30861416, 0.0);(0.7066245, 0.0);(0.20098911, 0.0);(0.7267037, 0.0);(0.7401434, 0.0);(0.97820425, 0.0);(0.41735, 0.0);(0.2589151, 0.0);(0.7488493, 0.0);(0.7226041, 0.0);(0.50870353, 0.0);(0.3088168, 0.0);(0.55481106, 0.0);(0.20772469, 5.7184234e-06);(0.75489736, 0.0);(0.5707984, 0.0);(0.3490338, 0.0);(0.0, 0.0);(0.52334976, 0.0);(0.45559356, 3.4492e-41);(0.7164719, 0.0);(0.9154739, 0.0);(0.3388424, 0.0);(0.89882994, 0.0);(0.16139287, 0.0);(0.7022724, 0.0);(0.9553675, 0.0);(0.50259334, 0.0);(0.73146975, 0.0);(0.53155875, 0.0);(0.7375279, 0.0);(0.7177358, 0.0);(0.21629201, 1.0);(0.41004735, 0.0);(0.39076406, 0.0);(0.0417018, 1.0);(0.72082436, 0.0);(0.5917691, 0.0);(0.92876685, 0.0);(0.7716072, 0.0);(0.77410305, 0.0);(0.5656627, 0.0);(0.16798101, 0.002757858);(0.8752655, 0.0);(0.36289987, 0.0);(0.37790617, 0.0);(0.3674938, 0.0);
