(0.0, 0.0);(0.24111705, 0.0);(0.7419633, 0.0);(0.27762133, 0.0);(0.35071373, 0.0);(0.5911186, 0.0);(0.40930966, 0.0);(0.37153262, 0.0);(0.48783618, 0.0);(0.33193618, 0.0);(0.35149938, 0.0);(0.4033135, 0.0);(0.42315248, 0.0);(0.22937627, 0.0);(0.38759643, 0.0);(0.16622005, 0.0);(0.21219045, 0.0);(0.08868272, 2.4306714e-09);(0.4328913, 0.0);(0.28048462, 0.0);(0.26979852, 0.0);(0.11522007, 3.1623082e-07);(0.41280153, 0.0);(0.3375952, 0.0);(0.48716545, 0.0);(0.3151266, 0.0);(0.5295748, 0.0);(0.5829618, 0.0);(0.3334213, 0.0);(0.47100005, 0.0);(0.6244433, 0.0);(0.38691208, 0.0);(0.27767876, 0.0);(0.19597799, 0.0);(0.4210029, 0.0);(0.21975243, 0.0);(0.42129973, 0.0);(0.06321089, 1.0);(0.33683312, 0.0);(0.38602608, 0.0);(0.70308197, 0.0);(0.38607147, 0.0);(0.35165057, 0.0);(0.5796448, 0.0);(0.46928945, 6.4e-44);(0.58610266, 0.0);(0.52914643, 0.0);(0.2772478, 0.0);(0.2643429, 0.0);(0.09331017, 1.0);
(0.4033135, 0.0);(0.47990736, 0.0);(1.1374367, 0.0);(0.20742308, 0.99958736);(0.7180752, 0.0);(0.9935959, 2.1499672e-24);(0.7169484, 1.792457e-39);(0.77473843, 0.0);(0.09220114, 0.4611272);(0.36672512, 0.0);(0.704096, 0.0);(0.0, 0.0);(0.13838355, 0.0);(0.5522482, 0.0);(0.09183688, 4.0382096e-07);(0.5458727, 0.0);(0.45741665, 0.0);(0.47500926, 0.0);(0.68552434, 0.0);(0.49059567, 0.0);(0.41016677, 0.0);(0.29155144, 0.0);(0.61180955, 0.0);(0.43567413, 0.0);(0.88581425, 0.0);(0.40124673, 0.0);(0.9327774, 0.0);(0.8801762, 0.0);(0.3586651, 0.0);(0.7040367, 0.0);(0.66086316, 0.0);(0.76657045, 0.0);(0.6010866, 0.0);(0.26031077, 0.0);(0.7144064, 7e-45);(0.20515892, 0.0021493707);(0.025379395, 1.0);(0.45614672, 0.0);(0.4651261, 0.0);(0.5254355, 0.0);(1.0981333, 7.925917e-28);(0.21940407, 0.0);(0.753812, 0.0);(0.78345436, 0.0);(0.7097087, 0.0);(0.95770025, 0.0);(0.869784, 0.0);(0.44223958, 0.0);(0.50537795, 0.0);(0.31374502, 0.0);
(0.42315248, 0.0);(0.42425662, 1.164e-42);(1.1204537, 0.0);(0.3127196, 0.0);(0.76589406, 0.0);(0.9929561, 0.0);(0.7892581, 0.0);(0.78581846, 0.0);(0.13044906, 0.0001236695);(0.4802955, 0.0);(0.66697603, 0.0);(0.13838355, 0.0);(0.0, 0.0);(0.5148866, 1.164407e-34);(0.055013083, 1.0);(0.5838329, 0.0);(0.5332169, 0.0);(0.50715715, 0.0);(0.77318686, 0.0);(0.4236518, 1.328501e-35);(0.5061629, 0.0);(0.30916515, 0.0);(0.5263293, 1.1419202e-34);(0.3441088, 0.0);(0.87765205, 0.0);(0.31342173, 0.0);(0.942027, 0.0);(0.81072724, 0.0);(0.2619385, 0.0);(0.79733133, 0.0);(0.5347675, 0.0);(0.80755436, 0.0);(0.5586931, 0.0);(0.33827475, 0.0);(0.6516022, 2.1279444e-32);(0.20353219, 0.0);(0.15803938, 0.0);(0.462507, 0.0);(0.56934786, 0.0);(0.4320572, 0.0);(1.0810837, 2.194383e-36);(0.09937315, 1.0);(0.75596803, 0.0);(0.68832, 0.0);(0.6292884, 0.0);(0.9219399, 0.0);(0.8191745, 0.0);(0.5362441, 0.0);(0.4459733, 0.0);(0.34903982, 0.0);
(0.22937627, 0.0);(0.1072403, 0.9998863);(0.608915, 5.4329954e-28);(0.48698947, 0.0);(0.4406289, 0.0);(0.50123054, 8.202229e-27);(0.55306643, 2.2576723e-31);(0.33620822, 0.0);(0.61845297, 0.0);(0.5612202, 0.0);(0.15290464, 4.2740242e-09);(0.5522482, 0.0);(0.5148866, 1.164407e-34);(0.0, 0.0);(0.5014361, 5.4247063e-30);(0.30047053, 0.0);(0.42702043, 0.0);(0.26071113, 0.0);(0.60834396, 1e-45);(0.13757068, 1.1341572e-13);(0.49688748, 0.0);(0.28533083, 0.0);(0.21747005, 0.0);(0.24927647, 0.0);(0.37940428, 0.0);(0.2524336, 0.0);(0.47111142, 0.0);(0.3559128, 0.0);(0.30200595, 0.0);(0.65154535, 6.2e-44);(0.48026937, 0.0);(0.4467327, 0.0);(0.051208273, 1.0);(0.41235965, 0.0);(0.1917247, 0.0);(0.34734997, 0.0);(0.57538044, 0.0);(0.1743409, 3.028129e-29);(0.56070364, 0.0);(0.23994687, 0.0);(0.569794, 2.8912942e-27);(0.43799752, 0.0);(0.2879977, 0.0);(0.3625509, 0.0);(0.24716422, 0.0);(0.4081597, 0.0);(0.31966716, 0.0);(0.5006691, 0.0);(0.103607714, 0.47550878);(0.3011331, 0.0);
(0.38759643, 0.0);(0.41812342, 0.0);(1.1010706, 8.373338e-39);(0.2580531, 0.0);(0.724188, 0.0);(0.96728307, 1.4262884e-38);(0.74142855, 0.0);(0.7554891, 1.6621942e-34);(0.11868797, 1.0);(0.42545757, 4.54e-43);(0.65433145, 0.0);(0.09183688, 4.0381326e-07);(0.055013083, 1.0);(0.5014361, 5.4247063e-30);(0.0, 0.0);(0.54414344, 0.0);(0.48383328, 3.775e-42);(0.46865112, 0.0);(0.72213435, 0.0);(0.42292225, 2.2484148e-32);(0.45314547, 0.0);(0.27241352, 0.0);(0.53576493, 1.878005e-39);(0.35574907, 8.71304e-40);(0.85441595, 0.0);(0.3226079, 0.0);(0.91277784, 0.0);(0.81304693, 0.0);(0.27578747, 0.0);(0.7453069, 0.0);(0.5697715, 0.0);(0.76790524, 0.0);(0.547698, 0.0);(0.28713074, 0.0);(0.6502628, 8.500526e-32);(0.16944532, 2.2593629e-06);(0.11494573, 0.0);(0.43183818, 0.0);(0.5154158, 0.0);(0.44536313, 5.213963e-38);(1.0616547, 5.7210195e-25);(0.1279632, 2.876447e-39);(0.7286087, 0.0);(0.70354533, 0.0);(0.636495, 4.355773e-34);(0.90959114, 2.3130467e-38);(0.812875, 0.0);(0.48360366, 0.0);(0.4418042, 0.0);(0.30780858, 0.0);
(0.16622005, 0.0);(0.36099187, 0.0);(0.6493252, 0.0);(0.3788672, 0.0);(0.18453696, 0.0);(0.47910053, 0.0);(0.25880104, 0.0);(0.25311053, 0.0);(0.63516533, 0.0);(0.35682523, 0.0);(0.35877487, 0.0);(0.5458727, 0.0);(0.5838329, 0.0);(0.30047053, 0.0);(0.54414344, 0.0);(0.0, 0.0);(0.17354959, 1.0);(0.07780552, 1.0);(0.3079214, 6.277586e-17);(0.402575, 0.0);(0.26804394, 0.0);(0.27517122, 0.0);(0.5152761, 0.0);(0.48343682, 0.0);(0.3966564, 0.0);(0.46651122, 0.0);(0.40433317, 0.0);(0.6095224, 0.0);(0.49238703, 0.0);(0.35138598, 1.4974518e-26);(0.759121, 0.0);(0.22383437, 0.0);(0.33271468, 0.0);(0.29883358, 0.0);(0.46963704, 0.0);(0.3808565, 0.0);(0.5602511, 0.0);(0.15880814, 3.4214797e-06);(0.30950856, 0.0);(0.51417965, 0.0);(0.6125879, 0.0);(0.55195105, 0.0);(0.2562599, 0.0);(0.6608827, 0.0);(0.5440256, 0.0);(0.5407925, 0.0);(0.5241683, 0.0);(0.25535262, 0.0);(0.37681434, 0.0);(0.23645529, 0.0);
(0.21219045, 0.0);(0.45311803, 0.0);(0.81804824, 7.505342e-27);(0.25832298, 0.0);(0.28329855, 0.0);(0.6427443, 4.5016438e-33);(0.25961876, 0.0);(0.41997525, 3e-45);(0.549588, 0.0);(0.18778996, 0.0);(0.51775396, 0.0);(0.45741665, 0.0);(0.5332169, 0.0);(0.42702043, 0.0);(0.48383328, 3.775e-42);(0.17354959, 1.0);(0.0, 0.0);(0.16921206, 2.866212e-20);(0.2435456, 2.0877502e-09);(0.49267277, 0.0);(0.09612533, 0.0010119332);(0.26235825, 0.0);(0.62374926, 0.0);(0.54331756, 0.0);(0.5681198, 0.0);(0.51723737, 0.0);(0.56254447, 1.1929221e-32);(0.76505077, 0.0);(0.5253434, 0.0);(0.27424565, 2.3842583e-09);(0.83270067, 0.0);(0.34065458, 0.0);(0.46961045, 0.0);(0.1984079, 1e-45);(0.6131692, 2.1e-43);(0.34996694, 0.0);(0.46515027, 0.0);(0.2539144, 0.0);(0.13902345, 0.0);(0.5974541, 0.0);(0.78214633, 3.7357691e-25);(0.53158486, 0.0);(0.42876643, 0.0);(0.786683, 0.0);(0.67336655, 0.0);(0.71379036, 0.0);(0.6897143, 0.0);(0.082099885, 1.0);(0.47573522, 0.0);(0.21045984, 0.0);
(0.08868272, 2.43069e-09);(0.3026973, 0.0);(0.6931034, 0.0);(0.3213348, 0.0);(0.26231927, 0.0);(0.5313908, 0.0);(0.32528618, 0.0);(0.30620646, 0.0);(0.56289685, 0.0);(0.33067325, 0.0);(0.35028687, 0.0);(0.47500926, 0.0);(0.50715715, 0.0);(0.26071113, 0.0);(0.46865112, 0.0);(0.07780552, 1.0);(0.16921206, 2.86619e-20);(0.0, 0.0);(0.35912746, 0.0);(0.344043, 0.0);(0.25104293, 0.0);(0.1980797, 0.0);(0.46648338, 0.0);(0.41560498, 0.0);(0.43736434, 0.0);(0.39620402, 0.0);(0.46273798, 0.0);(0.59611845, 0.0);(0.41876972, 0.0);(0.39992717, 0.0);(0.69723904, 0.0);(0.30052942, 0.0);(0.3012634, 0.0);(0.23862424, 0.0);(0.44430682, 0.0);(0.3038378, 0.0);(0.49071345, 0.0);(0.09494973, 1.0);(0.307064, 0.0);(0.45417964, 0.0);(0.6551307, 0.0);(0.47414783, 0.0);(0.2969253, 0.0);(0.6227992, 0.0);(0.5078706, 0.0);(0.5608133, 0.0);(0.5246395, 0.0);(0.24785922, 0.0);(0.32185367, 0.0);(0.16222906, 0.0);
(0.4328913, 0.0);(0.6617081, 2.96e-43);(0.81877166, 1.7119064e-33);(0.47862044, 0.0);(0.24405248, 0.0);(0.6338914, 5.38e-43);(0.10350778, 1.0);(0.45273817, 0.0);(0.7764059, 0.0);(0.34274912, 0.0);(0.65290004, 0.0);(0.68552434, 0.0);(0.77318686, 0.0);(0.60834396, 1e-45);(0.72213435, 0.0);(0.3079214, 6.2774426e-17);(0.2435456, 2.0877582e-09);(0.35912746, 0.0);(0.0, 0.0);(0.70312303, 1.6252788e-23);(0.2762158, 0.0);(0.5035225, 0.0);(0.8220018, 5.089203e-37);(0.7704225, 0.0);(0.60323, 0.0);(0.74771106, 0.0);(0.54507184, 0.0);(0.90192425, 2.12087e-40);(0.761768, 0.0);(0.045124546, 1.0);(1.0555437, 0.0);(0.29562297, 0.0);(0.63982415, 0.0);(0.43506023, 0.0);(0.7732387, 3.880917e-30);(0.59351236, 0.0);(0.6892939, 0.0);(0.4539986, 0.0);(0.23599538, 7.788141e-20);(0.81324613, 9.322042e-34);(0.78940797, 8.365072e-31);(0.77509683, 0.0);(0.48864236, 0.0);(0.9683854, 0.0);(0.8513333, 4.1612883e-27);(0.7841906, 2.4083739e-23);(0.802071, 0.0);(0.24374205, 0.0);(0.6801151, 0.0);(0.4519184, 0.0);
(0.28048462, 0.0);(0.041607715, 0.63346165);(0.72754127, 9.689247e-27);(0.47935042, 0.0);(0.56276774, 2.0359653e-26);(0.6335422, 2.223709e-20);(0.6612894, 2.3509362e-28);(0.4735615, 4.829174e-32);(0.54144806, 5.426e-42);(0.5899114, 7.391625e-29);(0.26421237, 0.0);(0.49059567, 0.0);(0.4236518, 9.79496e-30);(0.13757068, 1.1341486e-13);(0.42292225, 7.8632434e-29);(0.402575, 0.0);(0.49267277, 0.0);(0.344043, 0.0);(0.70312303, 1.6252665e-23);(0.0, 0.0);(0.5433939, 0.0);(0.2800261, 0.0);(0.13919164, 0.99893075);(0.11389544, 0.38277978);(0.51082814, 0.0);(0.12467274, 2.796997e-13);(0.60763174, 1.8080658e-24);(0.39038315, 0.0);(0.17919266, 2.2686475e-14);(0.7438996, 0.0);(0.35702828, 0.0);(0.57550246, 8.865709e-28);(0.1586742, 8.0768e-41);(0.41940492, 0.0);(0.22803284, 0.0);(0.298558, 0.0);(0.51551044, 0.0);(0.2491265, 0.0);(0.6134585, 0.0);(0.11175162, 0.00025701057);(0.68915755, 5.733404e-26);(0.33444422, 0.0);(0.42554358, 1.059961e-36);(0.315822, 0.0);(0.22282737, 0.0);(0.51043046, 1.25e-43);(0.39766163, 1.2420756e-33);(0.5549268, 0.0);(0.034089167, 0.9957776);(0.31649116, 0.0);
(0.26979852, 0.0);(0.5064491, 0.0);(0.9141569, 2.472e-42);(0.20281224, 0.0);(0.37213272, 0.0);(0.7387119, 0.0);(0.32219592, 0.0);(0.5160914, 0.0);(0.5005269, 0.0);(0.092405304, 1.0);(0.6009679, 0.0);(0.41016677, 0.0);(0.5061629, 0.0);(0.49688748, 0.0);(0.45314547, 0.0);(0.26804394, 0.0);(0.09612533, 0.0010119332);(0.25104293, 0.0);(0.2762158, 0.0);(0.5433939, 0.0);(0.0, 0.0);(0.28194526, 0.0);(0.67966336, 0.0);(0.5770967, 0.0);(0.6638317, 0.0);(0.5474088, 0.0);(0.6580278, 0.0);(0.8442972, 0.0);(0.54589564, 0.0);(0.29403287, 0.0);(0.8664098, 0.0);(0.43103564, 0.0);(0.5428742, 0.0);(0.17203996, 0.0);(0.6871138, 0.0);(0.3471177, 0.0);(0.41321576, 0.0);(0.3229059, 0.0);(0.07256127, 6.6551265e-06);(0.6413021, 0.0);(0.87820315, 2.3939967e-35);(0.5224074, 0.0);(0.5240661, 0.0);(0.8490526, 0.0);(0.739078, 0.0);(0.8061433, 0.0);(0.7756751, 0.0);(0.03261682, 1.0);(0.531296, 0.0);(0.23365861, 0.0);
(0.11522007, 3.1623082e-07);(0.2502165, 0.0);(0.84705436, 9.28e-43);(0.20415524, 0.0);(0.45856288, 0.0);(0.70225656, 0.0);(0.49837324, 0.0);(0.4854124, 0.0);(0.37379107, 0.0);(0.3135459, 0.0);(0.42909953, 0.0);(0.29155144, 0.0);(0.30916515, 0.0);(0.28533083, 0.0);(0.27241352, 0.0);(0.27517122, 0.0);(0.26235825, 0.0);(0.1980797, 0.0);(0.5035225, 0.0);(0.2800261, 0.0);(0.28194526, 0.0);(0.0, 0.0);(0.4191791, 0.0);(0.29622096, 0.0);(0.5944696, 0.0);(0.2656909, 0.0);(0.6433156, 0.0);(0.6376361, 0.0);(0.26552156, 0.0);(0.53631, 0.0);(0.58471805, 0.0);(0.4985971, 0.0);(0.3365281, 0.0);(0.13940756, 1.4435954e-17);(0.46993354, 0.0);(0.105758175, 1.0);(0.31102908, 0.0);(0.16459554, 1.7643698e-25);(0.3544913, 0.0);(0.36617956, 0.0);(0.80784845, 5.561643e-36);(0.28082797, 0.0);(0.4624764, 0.0);(0.59557486, 0.0);(0.4960864, 0.0);(0.6766777, 0.0);(0.6032703, 0.0);(0.30132395, 0.0);(0.2775511, 0.0);(0.05190035, 1.0);
(0.41280153, 0.0);(0.1733177, 3.1506673e-21);(0.7069452, 1.188884e-31);(0.61733925, 0.0);(0.6569473, 2.7069502e-38);(0.64744455, 7.888789e-27);(0.7701828, 5.355863e-23);(0.52974075, 1.651945e-37);(0.6518765, 0.0);(0.72865933, 0.0);(0.27092412, 0.0);(0.61180955, 0.0);(0.5263293, 1.1419202e-34);(0.21747005, 0.0);(0.53576493, 1.877947e-39);(0.5152761, 0.0);(0.62374926, 0.0);(0.46648338, 0.0);(0.8220018, 5.089125e-37);(0.13919164, 0.99893075);(0.67966336, 0.0);(0.4191791, 0.0);(0.0, 0.0);(0.18232585, 0.0);(0.52672595, 4e-45);(0.21350592, 0.0);(0.640487, 3.5900913e-33);(0.2937768, 0.0);(0.26467285, 0.0);(0.86436677, 0.0);(0.2777862, 0.0006835408);(0.6592276, 3.56004e-40);(0.20252934, 0.0);(0.5585745, 0.0);(0.16654488, 1.4177797e-12);(0.43052885, 0.0);(0.6371266, 0.0);(0.37274724, 0.0);(0.7487507, 0.0);(0.09877824, 0.098689765);(0.67106944, 9.855087e-28);(0.4294438, 0.0);(0.4758973, 8.53e-43);(0.17762372, 1.5893692e-22);(0.1046893, 0.99988496);(0.47385818, 2.747571e-34);(0.34180883, 1e-45);(0.68959963, 5.89e-43);(0.14856145, 0.00018097478);(0.45524383, 0.0);
(0.3375952, 0.0);(0.1432728, 1.1590319e-26);(0.83915204, 6.737373e-28);(0.47270572, 0.0);(0.65502185, 0.0);(0.7474195, 2.0562452e-24);(0.74037033, 2.671e-42);(0.5829882, 0.0);(0.47052845, 0.0);(0.607531, 6.506599e-32);(0.37670305, 0.0);(0.43567413, 0.0);(0.3441088, 0.0);(0.24927647, 0.0);(0.35574907, 3.0947546e-35);(0.48343682, 0.0);(0.54331756, 0.0);(0.41560498, 0.0);(0.7704225, 0.0);(0.11389544, 0.38277847);(0.5770967, 0.0);(0.29622096, 0.0);(0.18232585, 0.0);(0.0, 0.0);(0.62472063, 0.0);(0.035423983, 1.0);(0.7203539, 2.0163e-41);(0.47143528, 0.0);(0.08235455, 3.336642e-06);(0.8085206, 0.0);(0.28996676, 1.1101697e-05);(0.6736588, 0.0);(0.27248064, 0.0);(0.42919585, 0.0);(0.32201144, 0.0);(0.27281693, 0.0);(0.46104887, 0.0);(0.3246836, 0.0);(0.64942336, 0.0);(0.08981902, 0.99991083);(0.8010431, 7.542327e-30);(0.2471751, 0.0);(0.53664553, 0.0);(0.3480931, 0.0);(0.2860347, 0.0);(0.6179235, 0.0);(0.4982424, 1e-45);(0.59419924, 0.0);(0.14750852, 0.0);(0.3434654, 0.0);
(0.48716545, 0.0);(0.48609537, 0.0);(0.25589913, 7.87041e-23);(0.7572369, 0.0);(0.35924393, 0.0);(0.12288447, 1.1617896e-11);(0.50515395, 0.0);(0.15384634, 1.19477475e-11);(0.9648549, 0.0);(0.75343883, 0.0);(0.2568815, 0.0);(0.88581425, 0.0);(0.87765205, 0.0);(0.37940428, 0.0);(0.85441595, 0.0);(0.3966564, 0.0);(0.5681198, 0.0);(0.43736434, 0.0);(0.60323, 0.0);(0.51082814, 0.0);(0.6638317, 0.0);(0.5944696, 0.0);(0.52672595, 4e-45);(0.62472063, 0.0);(0.0, 0.0);(0.63124, 0.0);(0.12728854, 1.0);(0.400875, 0.0);(0.68141, 0.0);(0.6460381, 0.0);(0.8020577, 0.0);(0.3127829, 0.0);(0.35256562, 0.0);(0.67403954, 0.0);(0.37487707, 1.95e-42);(0.68701535, 0.0);(0.90549207, 0.0);(0.43013823, 0.0);(0.697757, 0.0);(0.5933879, 0.0);(0.21776673, 2.5391796e-06);(0.81062865, 0.0);(0.14109492, 1.0);(0.57039225, 0.0);(0.47562036, 0.0);(0.19289242, 0.0);(0.2735474, 0.0);(0.6482833, 0.0);(0.477346, 0.0);(0.58039993, 0.0);
(0.3151266, 0.0);(0.14525543, 0.0);(0.8519646, 0.0);(0.43825114, 0.0);(0.64172894, 0.0);(0.7534378, 0.0);(0.72148967, 0.0);(0.580923, 0.0);(0.43837178, 0.0);(0.5752553, 0.0);(0.3884937, 0.0);(0.40124673, 0.0);(0.31342173, 0.0);(0.2524336, 0.0);(0.3226079, 0.0);(0.46651122, 0.0);(0.51723737, 0.0);(0.39620402, 0.0);(0.74771106, 0.0);(0.12467274, 2.7969546e-13);(0.5474088, 0.0);(0.2656909, 0.0);(0.21350592, 0.0);(0.035423983, 1.0);(0.63124, 0.0);(0.0, 0.0);(0.7223551, 0.0);(0.4986816, 0.0);(0.05548587, 1.0);(0.7849526, 0.0);(0.31903598, 0.0);(0.66324776, 0.0);(0.28146496, 0.0);(0.39656344, 0.0);(0.344749, 4e-45);(0.23776813, 0.0);(0.42662612, 0.0);(0.30793577, 0.0);(0.61988693, 0.0);(0.12433733, 9.438386e-38);(0.81348306, 1.7e-44);(0.2182302, 0.0);(0.53663284, 0.0);(0.3822192, 0.0);(0.31587943, 0.0);(0.63471645, 0.0);(0.51894313, 0.0);(0.5654755, 0.0);(0.15577288, 0.0);(0.3141845, 0.0);
(0.5295748, 0.0);(0.57796156, 8.7e-43);(0.27370095, 0.0);(0.7818691, 0.0);(0.30805907, 0.0);(0.08886903, 1.0);(0.4421889, 0.0);(0.15804534, 7.236e-42);(1.0170683, 0.0);(0.75023186, 0.0);(0.3698681, 0.0);(0.9327774, 0.0);(0.942027, 0.0);(0.47111142, 0.0);(0.91277784, 0.0);(0.40433317, 0.0);(0.56254447, 1.1928857e-32);(0.46273798, 0.0);(0.54507184, 0.0);(0.60763174, 1.8080935e-24);(0.6580278, 0.0);(0.6433156, 0.0);(0.640487, 3.5902007e-33);(0.7203539, 2.0163e-41);(0.12728854, 1.0);(0.7223551, 0.0);(0.0, 0.0);(0.5279319, 0.0);(0.7690385, 0.0);(0.5844252, 0.0);(0.9178513, 0.0);(0.25074703, 0.0);(0.45357698, 0.0);(0.70024395, 0.0);(0.49594498, 2.6168973e-32);(0.74334544, 2.146266e-29);(0.9502224, 0.0);(0.48094657, 0.0);(0.67935956, 2.8e-44);(0.6991564, 1.9302519e-29);(0.245346, 0.0);(0.88441986, 0.0);(0.18814775, 0.0);(0.6955747, 2.5e-44);(0.59733427, 2.1558245e-30);(0.30673832, 0.0);(0.40042055, 0.0);(0.6372138, 0.0);(0.57356364, 0.0);(0.6197701, 0.0);
(0.5829618, 0.0);(0.40132707, 0.0);(0.4830636, 1.8904994e-37);(0.8412149, 0.0);(0.6816212, 0.0);(0.49478555, 0.0);(0.82269174, 1.1248919e-38);(0.48893026, 0.0);(0.93137497, 0.0);(0.91431415, 0.0);(0.25089586, 2.3068116e-20);(0.8801762, 0.0);(0.81072724, 0.0);(0.3559128, 0.0);(0.81304693, 0.0);(0.6095224, 0.0);(0.76505077, 0.0);(0.59611845, 0.0);(0.90192425, 2.12091e-40);(0.39038315, 0.0);(0.8442972, 0.0);(0.6376361, 0.0);(0.2937768, 0.0);(0.47143528, 0.0);(0.400875, 0.0);(0.4986816, 0.0);(0.5279319, 0.0);(0.0, 0.0);(0.55287313, 0.0);(0.9470281, 0.0);(0.498955, 0.0);(0.65769947, 3.6864e-41);(0.30579093, 0.0);(0.768071, 0.0);(0.16817155, 0.99984753);(0.68256176, 0.0);(0.9048797, 0.0);(0.5235757, 0.0);(0.9031629, 0.0);(0.39248982, 0.0);(0.4547993, 3.770578e-38);(0.71690345, 0.0);(0.43665388, 3.4e-44);(0.21302564, 0.19677827);(0.19018807, 3.418817e-21);(0.2532008, 3.0658635e-18);(0.12767838, 1.0);(0.84375936, 0.0);(0.3751292, 0.0);(0.656883, 0.0);
(0.3334213, 0.0);(0.19588241, 0.0);(0.905377, 1.9715325e-28);(0.4182382, 0.0);(0.6719034, 0.0);(0.80309767, 4.0506125e-31);(0.74269336, 0.0);(0.6243722, 0.0);(0.38912645, 0.0);(0.5649095, 7.9453e-40);(0.44195017, 0.0);(0.3586651, 0.0);(0.2619385, 0.0);(0.30200595, 0.0);(0.27578747, 0.0);(0.49238703, 0.0);(0.5253434, 0.0);(0.41876972, 0.0);(0.761768, 0.0);(0.17919266, 2.2686388e-14);(0.54589564, 0.0);(0.26552156, 0.0);(0.26467285, 0.0);(0.08235455, 3.3366548e-06);(0.68141, 0.0);(0.05548587, 1.0);(0.7690385, 0.0);(0.55287313, 0.0);(0.0, 0.0);(0.797142, 1.293518e-31);(0.32905728, 8.079517e-16);(0.6971855, 1.1778e-41);(0.33405414, 0.0);(0.38627374, 0.0);(0.40013534, 1.572544e-36);(0.2158365, 1.8960563e-34);(0.3839408, 0.0);(0.33607832, 0.0);(0.61837506, 0.0);(0.17039733, 0.0);(0.86674976, 1.3301555e-33);(0.16483775, 1.0);(0.5820874, 0.0);(0.42802304, 4.5e-44);(0.36832076, 0.0);(0.68959945, 0.0);(0.57441854, 0.0);(0.56657785, 4e-45);(0.20911017, 0.0);(0.31665272, 0.0);
(0.47100005, 0.0);(0.7026095, 0.0);(0.8580084, 1e-45);(0.49661365, 0.0);(0.28683993, 0.0);(0.6732938, 0.0);(0.14246844, 0.00045578077);(0.4963487, 0.0);(0.7939051, 0.0);(0.35116023, 0.0);(0.6979185, 0.0);(0.7040367, 0.0);(0.79733133, 0.0);(0.65154535, 6.2e-44);(0.7453069, 0.0);(0.35138598, 1.4973833e-26);(0.27424565, 2.3842583e-09);(0.39992717, 0.0);(0.045124546, 1.0);(0.7438996, 0.0);(0.29403287, 0.0);(0.53631, 0.0);(0.86436677, 0.0);(0.8085206, 0.0);(0.6460381, 0.0);(0.7849526, 0.0);(0.5844252, 0.0);(0.9470281, 0.0);(0.797142, 1.2935081e-31);(0.0, 0.0);(1.0948786, 0.0);(0.33651662, 0.0);(0.6837517, 0.0);(0.45926067, 0.0);(0.81781316, 0.0);(0.6229216, 0.0);(0.70630497, 0.0);(0.4948759, 0.0);(0.24443251, 1.0);(0.85350037, 0.0);(0.829346, 3.0299e-41);(0.80384743, 0.0);(0.5330868, 0.0);(1.0121895, 0.0);(0.895222, 0.0);(0.8281287, 0.0);(0.847112, 0.0);(0.26241064, 0.0);(0.72155654, 0.0);(0.4844593, 0.0);
(0.6244433, 0.0);(0.3984348, 0.0);(0.9634901, 2.2257323e-32);(0.7471288, 0.0);(0.9181879, 0.0);(0.9212035, 0.0);(1.017922, 0.0);(0.80603755, 0.0);(0.66262275, 0.0);(0.892323, 0.0);(0.54799616, 0.0);(0.66086316, 0.0);(0.5347675, 0.0);(0.48026937, 0.0);(0.5697715, 0.0);(0.759121, 0.0);(0.83270067, 0.0);(0.69723904, 0.0);(1.0555437, 0.0);(0.35702828, 0.0);(0.8664098, 0.0);(0.58471805, 0.0);(0.2777862, 0.00068353955);(0.28996676, 1.1101697e-05);(0.8020577, 0.0);(0.31903598, 0.0);(0.9178513, 0.0);(0.498955, 0.0);(0.32905728, 8.079517e-16);(1.0948786, 0.0);(0.0, 0.0);(0.92696315, 0.0);(0.47626692, 0.0);(0.7133618, 0.0);(0.4305033, 0.0);(0.544851, 0.0);(0.68465805, 0.0);(0.60320306, 0.0);(0.93885916, 0.0);(0.24529134, 1.0);(0.9299994, 5.52008e-24);(0.44182843, 0.0);(0.7528189, 0.0);(0.29003695, 1.0);(0.33558837, 0.0);(0.72650003, 0.0);(0.58809894, 0.0);(0.88404745, 0.0);(0.38538265, 0.0);(0.6329983, 0.0);
(0.38691208, 0.0);(0.5362934, 0.0);(0.5240454, 0.0);(0.5872296, 0.0);(0.06028266, 1.0);(0.33921298, 1.4e-43);(0.19420123, 2.4915516e-17);(0.17257221, 1.0);(0.85688585, 0.0);(0.52279973, 4.1238156e-37);(0.42697185, 0.0);(0.76657045, 0.0);(0.80755436, 0.0);(0.4467327, 0.0);(0.76790524, 0.0);(0.22383437, 0.0);(0.34065458, 0.0);(0.30052942, 0.0);(0.29562297, 0.0);(0.57550246, 8.865642e-28);(0.43103564, 0.0);(0.4985971, 0.0);(0.6592276, 3.56004e-40);(0.6736588, 0.0);(0.3127829, 0.0);(0.66324776, 0.0);(0.25074703, 0.0);(0.65769947, 3.6864e-41);(0.6971855, 1.1777e-41);(0.33651662, 0.0);(0.92696315, 0.0);(0.0, 0.0);(0.45719123, 0.0);(0.5123418, 0.0);(0.5616768, 4.1489927e-25);(0.604353, 0.0);(0.7796119, 0.0);(0.36345983, 0.0);(0.44035903, 0.0);(0.68460286, 2.23e-43);(0.49399182, 8.297794e-30);(0.7724972, 0.0);(0.22135389, 0.0);(0.7701419, 0.0);(0.65567666, 2.8118174e-33);(0.5010589, 6.75e-43);(0.5430363, 0.0);(0.40574303, 0.0);(0.54412144, 0.0);(0.46012047, 0.0);
