(0.0, 0.0);(0.63525444, 0.0);(0.5694132, 0.0);(0.63704777, 0.0);(0.8554158, 0.0);(0.2965889, 0.0);(0.21829513, 0.0);(0.4725264, 0.0);(0.6221, 0.0);(0.89143693, 2.228694e-35);(0.4081494, 0.0);(0.73347026, 0.0);(0.23887056, 0.0);(0.4407525, 0.0);(0.8726715, 8.959188e-39);(0.65280116, 0.0);(0.28836203, 0.0);(0.3388942, 0.0);(0.44133437, 0.0);(0.2917249, 0.0);(0.43232888, 0.0);(0.2918301, 0.0);(0.12513255, 0.018729297);(0.41246942, 0.0);(0.4193453, 0.0);(0.37280035, 0.0);(0.8555494, 0.0);(0.14256977, 1.2623886e-07);(0.6273446, 0.0);(0.63345283, 0.0);(0.29922074, 0.0);(0.5679154, 0.0);(0.0833549, 1.0);(0.16930291, 1.0);(0.24793105, 0.0);(0.3664864, 0.0);(0.17460853, 0.0);(0.32102454, 0.0);(0.5242323, 0.0);(0.34001598, 0.0);(0.27970263, 0.0);(0.826763, 0.0);(0.83325016, 0.0);(0.70710623, 0.0);(0.62006736, 0.0);(0.4433354, 0.0);(0.36864993, 0.0);(0.52537143, 0.0);(0.38728765, 0.0);(0.61305076, 0.0);
(0.73347026, 0.0);(0.31369105, 5.49106e-40);(0.5743855, 0.0);(0.21634948, 0.0);(0.17547622, 0.0077966545);(0.43711078, 0.0);(0.515613, 2.55e-43);(0.55162555, 0.0);(0.40099704, 2.3329662e-24);(0.15823814, 0.0);(0.81914437, 2.297156e-39);(0.0, 0.0);(0.8397161, 3.12264e-39);(0.47979233, 0.0);(0.1396561, 4e-45);(0.09048844, 0.9961119);(0.58812934, 0.0);(0.5537695, 3.0232854e-34);(0.57913774, 9.707279e-24);(0.7327327, 0.0);(0.3022678, 0.0);(0.51657015, 5.528e-42);(0.7103145, 0.0);(0.60681146, 0.0);(0.46714556, 1.7375954e-29);(0.37823746, 3.4363456e-24);(0.12663306, 1.37757e-40);(0.59111935, 4.1983266e-35);(0.107008934, 0.6685274);(0.3229773, 4e-45);(0.71369934, 0.0);(0.77103055, 2.4303026e-30);(0.6508159, 2.8e-44);(0.90223885, 2.576346e-39);(0.5122197, 0.0);(0.68549055, 1.069e-42);(0.8179365, 0.0);(1.0544907, 6.0490844e-24);(0.502963, 0.0);(1.0026169, 4.815e-42);(0.53686297, 0.0);(0.10038584, 0.9999999);(0.10565392, 0.0037259473);(0.4657393, 4.0395464e-32);(0.22376652, 7.3542816e-07);(0.70698565, 1.0037461e-21);(0.529686, 0.0);(0.6817997, 2.05314e-40);(1.1207575, 5.219511e-32);(0.14758964, 1.22577785e-05);
(0.23887056, 0.0);(0.8182848, 0.0);(0.7967311, 0.0);(0.7973101, 0.0);(0.9885148, 0.0);(0.4400021, 0.0);(0.3777358, 0.0);(0.40736347, 0.0);(0.82248545, 0.0);(0.99505633, 0.0);(0.6417987, 0.0);(0.8397161, 3.122497e-39);(0.0, 0.0);(0.4203808, 0.0);(0.9773183, 6.0807153e-30);(0.77365893, 2.7866262e-34);(0.51738596, 0.0);(0.56360084, 5.9489734e-37);(0.3666855, 5e-44);(0.5297, 0.0);(0.54745746, 0.0);(0.5020479, 0.0);(0.15183161, 8.321057e-08);(0.32740518, 0.0);(0.6295116, 0.0);(0.46264768, 0.0);(0.9663321, 0.0);(0.31933108, 0.0);(0.7341684, 0.0);(0.81845033, 0.0);(0.16726053, 1.0);(0.4033723, 0.0);(0.28466088, 0.0);(0.2591743, 0.0);(0.33284733, 0.0);(0.24101248, 0.0);(0.06650335, 1.0);(0.3332538, 0.0);(0.47554493, 0.0);(0.49604335, 0.0);(0.4950472, 0.0);(0.92016315, 0.0);(0.9270997, 0.0);(0.91490465, 0.0);(0.67170185, 0.0);(0.3001534, 0.0);(0.34416428, 0.0);(0.39543313, 0.0);(0.3863511, 0.0);(0.7479768, 0.0);
(0.4407525, 0.0);(0.5955715, 0.0);(0.71685463, 0.0);(0.5299071, 0.0);(0.6506685, 0.0);(0.29037142, 0.0);(0.31487283, 1.6766853e-38);(0.083433166, 0.0);(0.64310634, 0.0);(0.6200578, 1.9242086e-29);(0.7560058, 0.0);(0.47979233, 0.0);(0.4203808, 0.0);(0.0, 0.0);(0.60446733, 1.7659611e-30);(0.4425441, 6e-45);(0.52021563, 0.0);(0.5316959, 0.0);(0.10045226, 0.0);(0.6307748, 0.0);(0.2728654, 0.0);(0.45060027, 0.0);(0.34646752, 0.0);(0.12748168, 0.0);(0.52616584, 0.0);(0.19818544, 0.0);(0.60111624, 0.0);(0.34794033, 0.0);(0.3891827, 0.0);(0.60033584, 0.0);(0.26190653, 0.0);(0.30613866, 0.0);(0.38758802, 0.0);(0.5887607, 0.0);(0.21617758, 0.0);(0.21340749, 0.0);(0.42715958, 0.0);(0.7183137, 0.0);(0.090682484, 1.0);(0.77967787, 0.0);(0.461308, 0.0);(0.5391581, 0.0);(0.546107, 0.0);(0.74241483, 0.0);(0.2723636, 0.0);(0.22723334, 0.0);(0.07813256, 1.0);(0.21726505, 0.0);(0.78087306, 0.0);(0.4439843, 0.0);
(0.8726715, 8.958914e-39);(0.39423212, 0.0);(0.6646478, 1.193869e-32);(0.30961773, 8.1924626e-22);(0.12668636, 2.0323125e-09);(0.5761422, 7.388911e-31);(0.654598, 1.3611086e-31);(0.6707646, 1.8095945e-35);(0.48070818, 5.109003e-30);(0.01890697, 1.0);(0.9371213, 4.1865645e-31);(0.1396561, 4e-45);(0.9773183, 6.080994e-30);(0.60446733, 1.7162798e-34);(0.0, 0.0);(0.22249831, 0.0);(0.7154651, 1.4088692e-25);(0.67720413, 8.917789e-25);(0.7015504, 1.8047151e-26);(0.85854965, 4.4650977e-32);(0.44190115, 0.0);(0.64720106, 1.1261e-41);(0.84957355, 0.0);(0.7319256, 2.9771752e-26);(0.58455056, 1.5942018e-38);(0.5170708, 4.76895e-30);(0.029929332, 0.98159677);(0.7302101, 4.556478e-19);(0.24663633, 3e-45);(0.4033636, 0.0);(0.8471219, 6.5521505e-26);(0.8836472, 1.5699678e-27);(0.7898543, 4.446923e-26);(1.0412338, 1.3671935e-21);(0.65138376, 4.0493e-23);(0.8145112, 2.9359042e-29);(0.95687723, 7.108397e-38);(1.1936884, 1.5893174e-26);(0.615791, 0.0);(1.135601, 6.696705e-29);(0.6674288, 4.8e-44);(0.0696521, 2.9967616e-05);(0.06358569, 0.916962);(0.5235889, 0.0);(0.33540687, 1.3436233e-34);(0.8300901, 6.2609902e-24);(0.66012245, 6.674478e-18);(0.7960615, 8.4608466e-36);(1.2599247, 1.9381467e-29);(0.27250528, 0.0);
(0.65280116, 0.0);(0.24433357, 0.0);(0.49349272, 1.153e-42);(0.14566714, 0.0);(0.21599954, 0.80561304);(0.35643902, 0.0);(0.43451226, 0.0);(0.5204857, 0.0);(0.32851067, 6.345123e-23);(0.24140455, 1.2574e-40);(0.7289753, 4.50512e-40);(0.09048844, 0.9961119);(0.77365893, 2.7867114e-34);(0.4425441, 6e-45);(0.22249831, 0.0);(0.0, 0.0);(0.49783272, 6.7318684e-30);(0.46329066, 6.550844e-28);(0.5429861, 4.9828463e-18);(0.6423302, 0.0);(0.22748557, 0.0);(0.42690822, 0.0);(0.6383696, 0.0);(0.56629306, 3.462819e-33);(0.3774535, 0.0);(0.31149706, 0.0);(0.20313504, 0.0);(0.51023966, 4e-45);(0.056866795, 0.04392772);(0.25321516, 0.0);(0.6580252, 0.0);(0.7442734, 1.5859263e-33);(0.56963533, 0.0);(0.8206448, 9.0006417e-23);(0.44197077, 0.0);(0.63788337, 0.0);(0.74725574, 0.0);(0.9735208, 1.1422e-41);(0.48101702, 0.0);(0.91408014, 0.0);(0.4471965, 0.0);(0.19083858, 0.0);(0.19597258, 0.0);(0.40405375, 2.5081463e-38);(0.22164208, 0.0);(0.66794187, 7.720237e-32);(0.48184276, 3.3095424e-26);(0.6543544, 3.0553e-41);(1.0396335, 0.0);(0.05860646, 1.0);
(0.28836203, 0.0);(0.3905489, 1.89e-43);(0.28114086, 0.0);(0.42576376, 9.14e-43);(0.6621774, 0.0);(0.2364964, 0.0);(0.20959789, 0.0);(0.58748937, 0.0);(0.3546221, 1.606117e-38);(0.7340632, 2.8709399e-27);(0.2503703, 0.0);(0.58812934, 0.0);(0.51738596, 0.0);(0.52021563, 0.0);(0.7154651, 1.408923e-25);(0.49783272, 6.732074e-30);(0.0, 0.0);(0.05409893, 0.14586706);(0.57347864, 3.1299098e-27);(0.14514565, 1.0);(0.34171122, 0.0);(0.07953163, 0.00042137963);(0.3729058, 0.0);(0.5619469, 1.8326183e-33);(0.15308084, 0.0);(0.3477369, 0.0);(0.6916987, 2.1e-43);(0.21665816, 0.0);(0.49689794, 0.0);(0.38608474, 6.4982946e-38);(0.51833427, 0.0);(0.7571843, 9.653208e-26);(0.23367947, 0.0);(0.410576, 0.0);(0.31491646, 0.0);(0.56070065, 0.0);(0.4579228, 4e-45);(0.5545434, 3.42e-43);(0.6100579, 0.0);(0.42791694, 0.0);(0.062339183, 0.99842644);(0.68849593, 2.4137753e-36);(0.69375837, 0.0);(0.4288089, 0.0);(0.56687903, 0.0);(0.63303727, 5.338742e-33);(0.47880024, 7.16193e-32);(0.6891845, 0.0);(0.6149328, 5.8937485e-36);(0.44351074, 0.0);
(0.3388942, 0.0);(0.33987272, 1.8e-44);(0.23313712, 0.0);(0.38100806, 1.5206998e-22);(0.61798793, 0.0);(0.24191141, 0.0);(0.23234603, 6.3e-44);(0.603287, 1.68e-43);(0.30095655, 5.3407616e-32);(0.69559103, 7.761973e-22);(0.26906452, 0.0);(0.5537695, 3.023147e-34);(0.56360084, 5.9488824e-37);(0.5316959, 0.0);(0.67720413, 8.917789e-25);(0.46329066, 6.550944e-28);(0.05409893, 0.14586611);(0.0, 0.0);(0.5926936, 4.8838e-41);(0.18225525, 7.54901e-21);(0.3281303, 0.0);(0.0817513, 0.9996675);(0.41637686, 0.0);(0.5844928, 4.376702e-30);(0.10200124, 1.0);(0.3483369, 0.0);(0.65247, 1.6559447e-30);(0.2540135, 0.0);(0.4675076, 8.077698e-31);(0.33499798, 0.0);(0.55367994, 3.0742708e-34);(0.7833273, 7.273693e-38);(0.27894238, 0.0);(0.4646023, 1.270583e-29);(0.3364001, 1e-45);(0.5909431, 0.0);(0.5057778, 0.0);(0.6085669, 0.0);(0.62000054, 0.0);(0.47570103, 0.0);(0.07619564, 0.15488313);(0.6540402, 1e-45);(0.65900797, 0.0);(0.37480408, 4.8863e-41);(0.55141103, 0.0);(0.66107696, 5.7145467e-38);(0.49728665, 1.6933955e-33);(0.7116046, 0.0);(0.6687718, 4.5e-44);(0.4072027, 0.0);
(0.44133437, 0.0);(0.689571, 0.0);(0.7926092, 0.0);(0.6275769, 2.54e-42);(0.75075346, 9.0592836e-35);(0.3583488, 4.272696e-20);(0.3638808, 1.04920465e-27);(0.041216243, 1.0);(0.7324826, 5.27047e-40);(0.7166963, 8.1393386e-25);(0.79557645, 0.0);(0.57913774, 9.707501e-24);(0.3666855, 5e-44);(0.10045226, 0.0);(0.7015504, 1.8047013e-26);(0.5429861, 4.9829604e-18);(0.57347864, 3.129862e-27);(0.5926936, 4.8838e-41);(0.0, 0.0);(0.66871345, 0.0);(0.36575773, 0.0);(0.5109736, 0.0);(0.3290609, 0.0);(0.039827235, 1.0);(0.6005893, 1.685232e-39);(0.2834085, 3.4309806e-36);(0.69927996, 0.0);(0.3780233, 3.0093097e-31);(0.48959526, 1.5754617e-29);(0.693878, 0.0);(0.19964358, 0.0);(0.2098148, 0.0);(0.4049474, 0.0);(0.57025385, 2.89248e-40);(0.2586076, 0.0);(0.13320096, 0.0);(0.38792908, 0.0);(0.6858544, 0.0);(0.11129919, 0.0);(0.77993006, 0.0);(0.51864415, 0.0);(0.635225, 1.0211e-41);(0.64212376, 2.203632e-39);(0.8322718, 0.0);(0.3670908, 0.0);(0.12854473, 0.0);(0.09545836, 2.7109855e-12);(0.12435751, 1.9138083e-12);(0.74505466, 0.0);(0.5435388, 0.0);
(0.2917249, 0.0);(0.5162221, 0.0);(0.3404598, 0.0);(0.5630016, 0.0);(0.79998356, 0.0);(0.36481333, 0.0);(0.31704965, 0.0);(0.68908364, 0.0);(0.4653672, 0.0);(0.8770327, 6.4941365e-29);(0.12693326, 1.0);(0.7327327, 0.0);(0.5297, 0.0);(0.6307748, 0.0);(0.85854965, 4.4651658e-32);(0.6423302, 0.0);(0.14514565, 1.0);(0.18225525, 7.54901e-21);(0.66871345, 0.0);(0.0, 0.0);(0.482392, 0.0);(0.22197841, 0.0);(0.40710855, 0.0);(0.6504056, 0.0);(0.28158355, 0.0);(0.4769303, 0.0);(0.8341833, 0.0);(0.2909404, 0.0);(0.64204085, 9.3048e-41);(0.5104685, 0.0);(0.5743391, 0.0);(0.83300245, 0.0);(0.2766309, 0.0);(0.35364503, 0.0);(0.4156728, 0.0);(0.63027, 0.0);(0.4641369, 0.0);(0.47642982, 0.0);(0.72144616, 0.0);(0.3017844, 1.9008452e-17);(0.20254144, 6.1947066e-17);(0.8331184, 0.0);(0.8383026, 0.0);(0.5219048, 0.0);(0.707127, 0.0);(0.7064991, 0.0);(0.57801104, 0.0);(0.77512676, 0.0);(0.52931046, 0.0);(0.58735675, 0.0);
(0.43232888, 0.0);(0.3238134, 0.0);(0.46399322, 0.0);(0.26783678, 0.0);(0.44114134, 0.0);(0.13848679, 1.135959e-05);(0.21619943, 0.0);(0.35624102, 0.0);(0.37090847, 0.0);(0.46050578, 2.3438676e-31);(0.59164065, 0.0);(0.3022678, 0.0);(0.54745746, 0.0);(0.2728654, 0.0);(0.44190115, 4.6211e-40);(0.22748557, 0.0);(0.34171122, 0.0);(0.3281303, 0.0);(0.36575773, 0.0);(0.482392, 0.0);(0.0, 0.0);(0.2622205, 0.0);(0.41089755, 0.0);(0.37849233, 0.0);(0.28441134, 0.0);(0.09110869, 1.0);(0.42664927, 0.0);(0.2907379, 0.0);(0.19548789, 0.0);(0.32817066, 0.0);(0.44197828, 0.0);(0.5755577, 0.0);(0.35043293, 0.0);(0.60152525, 0.0);(0.21489598, 0.0);(0.4341241, 0.0);(0.5197836, 0.0);(0.7531012, 0.0);(0.34310257, 0.0);(0.7205698, 0.0);(0.2806198, 0.0);(0.39443487, 0.0);(0.40092286, 0.0);(0.46985096, 0.0);(0.22517769, 1.0);(0.47824582, 0.0);(0.28478572, 0.0);(0.4884717, 0.0);(0.8194156, 0.0);(0.20157354, 7.460564e-17);
(0.2918301, 0.0);(0.34924385, 0.0);(0.30190793, 0.0);(0.36897933, 0.0);(0.602236, 0.0);(0.16189082, 5.491883e-35);(0.15223914, 3.5900165e-29);(0.5216149, 0.0);(0.33029357, 0.0);(0.6659683, 5.0751e-41);(0.32982644, 0.0);(0.51657015, 5.528e-42);(0.5020479, 0.0);(0.45060027, 0.0);(0.64720106, 1.1261e-41);(0.42690822, 0.0);(0.07953163, 0.00042138287);(0.0817513, 0.9996675);(0.5109736, 0.0);(0.22197841, 0.0);(0.2622205, 0.0);(0.0, 0.0);(0.35153827, 0.0);(0.5031425, 0.0);(0.12854533, 0.10805781);(0.2710578, 0.0);(0.6246165, 0.0);(0.18446277, 0.0);(0.4220757, 3.603e-42);(0.34637874, 0.0);(0.47834623, 0.0);(0.70266086, 0.0);(0.22053692, 0.0);(0.43695387, 3.8e-44);(0.2552205, 0.0);(0.51216096, 0.0);(0.44823018, 0.0);(0.587187, 0.0);(0.53934175, 0.0);(0.48908445, 0.0);(0.020292958, 1.0);(0.6166585, 0.0);(0.62215596, 0.0);(0.41648677, 0.0);(0.48739743, 0.0);(0.58117825, 0.0);(0.41555473, 0.0);(0.6301615, 0.0);(0.6504185, 0.0);(0.37471896, 0.0);
(0.12513255, 0.018729368);(0.66782326, 0.0);(0.64917326, 0.0);(0.6508842, 0.0);(0.85066146, 0.0);(0.29317793, 0.0);(0.22697003, 0.0);(0.36387995, 0.0);(0.67067295, 0.0);(0.8678263, 6.62206e-40);(0.52818835, 0.0);(0.7103145, 0.0);(0.15183161, 8.321089e-08);(0.34646752, 0.0);(0.84957355, 0.0);(0.6383696, 0.0);(0.3729058, 0.0);(0.41637686, 0.0);(0.3290609, 0.0);(0.40710855, 0.0);(0.41089755, 0.0);(0.35153827, 0.0);(0.0, 0.0);(0.2966334, 0.0);(0.47833195, 0.0);(0.3328789, 0.0);(0.8361681, 0.0);(0.16782057, 0.9998784);(0.603474, 0.0);(0.66774356, 0.0);(0.17408855, 4.0048885e-08);(0.44301912, 0.0);(0.139709, 0.01580315);(0.24331722, 0.0);(0.19823176, 0.00016082406);(0.24261118, 0.0);(0.10957859, 1.0);(0.37381026, 0.0);(0.42221203, 0.0);(0.45328, 0.0);(0.34562021, 0.0);(0.7965155, 0.0);(0.8033209, 0.0);(0.7631517, 0.0);(0.5639217, 0.0);(0.31904656, 0.0);(0.2694482, 0.0);(0.40348142, 0.0);(0.4378962, 0.0);(0.6079195, 0.0);
(0.41246942, 0.0);(0.70142907, 0.0);(0.79101455, 0.0);(0.6438524, 0.0);(0.77666026, 0.0);(0.35618156, 0.0);(0.3530951, 1.1209082e-38);(0.081041515, 9.387355e-32);(0.74014235, 1e-45);(0.74746096, 0.0);(0.7773229, 0.0);(0.60681146, 0.0);(0.32740518, 0.0);(0.12748168, 0.0);(0.7319256, 2.977107e-26);(0.56629306, 3.4626074e-33);(0.5619469, 1.8325623e-33);(0.5844928, 4.3765682e-30);(0.039827235, 1.0);(0.6504056, 0.0);(0.37849233, 0.0);(0.5031425, 0.0);(0.2966334, 0.0);(0.0, 0.0);(0.5991329, 0.0);(0.29214796, 0.0);(0.72855586, 0.0);(0.35959792, 0.0);(0.51417994, 4.9e-44);(0.7052771, 0.0);(0.16020465, 0.0);(0.20327853, 1.2046892e-31);(0.3816716, 0.0);(0.53583336, 0.0);(0.2481415, 0.0);(0.093745455, 0.0);(0.35040322, 0.0);(0.64855874, 0.0);(0.15102631, 0.0);(0.7492651, 0.0);(0.5093604, 1.4595328e-38);(0.66643214, 0.0);(0.67337036, 0.0);(0.8400418, 0.0);(0.39903253, 0.0);(0.10177256, 4.8532352e-33);(0.09545112, 4.855646e-09);(0.12728098, 1.0);(0.7071832, 0.0);(0.563304, 0.0);
(0.4193453, 0.0);(0.23793595, 0.0);(0.1920458, 1.0);(0.2823756, 0.0);(0.5190694, 0.0);(0.24296103, 0.0);(0.26543027, 8.1668717e-38);(0.60429156, 0.0);(0.20474078, 0.0);(0.6026054, 1.0961659e-25);(0.35286704, 0.0);(0.46714556, 4.8624686e-31);(0.6295116, 0.0);(0.52616584, 0.0);(0.58455056, 7.294301e-33);(0.3774535, 0.0);(0.15308084, 0.0);(0.10200124, 1.0);(0.6005893, 1.685206e-39);(0.28158355, 0.0);(0.28441134, 0.0);(0.12854533, 0.108057626);(0.47833195, 0.0);(0.5991329, 0.0);(0.0, 0.0);(0.33018872, 0.0);(0.5587397, 0.0);(0.31054708, 3.3572054e-38);(0.38975275, 0.0);(0.2332054, 0.0);(0.5950949, 0.0);(0.80201566, 0.0);(0.3490684, 0.0);(0.55772924, 2.4734841e-31);(0.35820982, 0.0);(0.6209837, 0.0);(0.5765768, 0.0);(0.7048256, 5e-44);(0.609402, 0.0);(0.577612, 0.0);(0.13968918, 4.38162e-12);(0.5665012, 0.0);(0.57103205, 0.0);(0.28804386, 0.0);(0.49569038, 0.0);(0.68535316, 0.0);(0.5062497, 7.29e-43);(0.7236993, 0.0);(0.7662602, 0.0);(0.31955865, 0.0);
(0.37280035, 0.0);(0.4097068, 0.0);(0.5195669, 0.0);(0.35856268, 0.0);(0.5271545, 3e-45);(0.112297215, 1.0);(0.17271431, 0.0);(0.279525, 0.0);(0.4491179, 1.028314e-36);(0.5352125, 9.3640434e-23);(0.595581, 0.0);(0.37823746, 5.3460827e-24);(0.46264768, 0.0);(0.19818544, 0.0);(0.5170708, 2.1141469e-19);(0.31149706, 0.0);(0.3477369, 0.0);(0.3483369, 0.0);(0.2834085, 3.430876e-36);(0.4769303, 0.0);(0.09110869, 1.0);(0.2710578, 0.0);(0.3328789, 0.0);(0.29214796, 0.0);(0.33018872, 0.0);(0.0, 0.0);(0.5045971, 3.7e-43);(0.23833284, 0.0);(0.27191868, 0.0);(0.41334093, 0.0);(0.35121545, 0.0);(0.49254337, 0.0);(0.29554445, 0.0);(0.5411175, 0.0);(0.1347361, 0.000525845);(0.34356266, 0.0);(0.43980682, 0.0);(0.68948907, 0.0);(0.2792321, 0.0);(0.6841214, 4.92e-43);(0.28565994, 0.0);(0.46372703, 0.0);(0.4705124, 0.0);(0.54894745, 0.0);(0.24946305, 1.2165231e-12);(0.39025748, 2.9755086e-32);(0.19713083, 1.917062e-06);(0.407571, 0.0);(0.75564635, 0.0);(0.29112878, 0.0);
(0.8555494, 0.0);(0.36507645, 0.0);(0.6355922, 0.0);(0.28187642, 0.0);(0.10001614, 1.0);(0.5589938, 0.0);(0.63727075, 3.9001175e-32);(0.66971844, 0.0);(0.4513131, 0.0);(0.04496832, 0.895463);(0.9109419, 0.0);(0.12663306, 1.37763e-40);(0.9663321, 0.0);(0.60111624, 0.0);(0.029929332, 0.98159677);(0.20313504, 0.0);(0.6916987, 2.1e-43);(0.65247, 1.655894e-30);(0.69927996, 0.0);(0.8341833, 0.0);(0.42664927, 0.0);(0.6246165, 0.0);(0.8361681, 0.0);(0.72855586, 0.0);(0.5587397, 0.0);(0.5045971, 0.0);(0.0, 0.0);(0.7129841, 2.6629382e-32);(0.23278262, 0.0);(0.3741722, 0.0);(0.83949834, 0.0);(0.88520753, 0.0);(0.77248746, 0.0);(1.0236472, 1.43166e-40);(0.63825804, 4.127e-42);(0.80937386, 0.0);(0.9440911, 0.0);(1.1764187, 0.0);(0.61683965, 0.0);(1.1134901, 0.0);(0.64478564, 2.75543e-40);(0.08102777, 0.0);(0.076684564, 0.0);(0.4936597, 0.0);(0.3354591, 0.0);(0.8276766, 0.0);(0.6541349, 1.6059504e-32);(0.7969524, 0.0);(1.2425737, 0.0);(0.2501598, 0.0);
(0.14256977, 1.2623886e-07);(0.5063166, 0.0);(0.48476613, 0.0);(0.49948153, 1.2244167e-31);(0.71387404, 0.0);(0.1540707, 0.0);(0.07572767, 0.06415011);(0.39991352, 0.0);(0.504139, 3.414554e-29);(0.7489915, 5.7900775e-22);(0.4178725, 0.0);(0.59111935, 4.1982626e-35);(0.31933108, 0.0);(0.34794033, 0.0);(0.7302101, 4.556478e-19);(0.51023966, 4e-45);(0.21665816, 0.0);(0.2540135, 0.0);(0.3780233, 9.971897e-29);(0.2909404, 0.0);(0.2907379, 0.0);(0.18446277, 0.0);(0.16782057, 0.9998784);(0.35959792, 0.0);(0.31054708, 3.3572566e-38);(0.23833284, 0.0);(0.7129841, 2.66306e-32);(0.0, 0.0);(0.48522612, 1.6976552e-36);(0.5055257, 0.0);(0.30167702, 0.0);(0.5466635, 2.2104078e-33);(0.05973866, 0.9999782);(0.31113708, 0.0);(0.13295375, 0.001411592);(0.34664184, 0.0);(0.26946685, 0.0);(0.46349993, 4.111218e-37);(0.4376746, 0.0);(0.4480918, 0.0);(0.18028297, 0.0);(0.6850084, 0.0);(0.6914423, 1.64e-43);(0.5956507, 5.3726564e-33);(0.48778656, 0.0);(0.42091778, 2.9653254e-22);(0.28889397, 0.0);(0.48497513, 0.0);(0.52971816, 0.0);(0.47103962, 0.0);
(0.6273446, 0.0);(0.28808016, 0.0);(0.52320904, 0.0);(0.19201016, 0.0);(0.26324487, 1.0623539e-35);(0.33147463, 0.0);(0.40994817, 0.0);(0.4658921, 0.0);(0.3683946, 1.7747e-41);(0.2651531, 1.073393e-28);(0.73605996, 4.4037465e-31);(0.107008934, 0.6685274);(0.7341684, 0.0);(0.3891827, 0.0);(0.24663633, 3e-45);(0.056866795, 0.043928202);(0.49689794, 0.0);(0.4675076, 8.077698e-31);(0.48959526, 1.5753415e-29);(0.64204085, 9.3046e-41);(0.19548789, 0.0);(0.4220757, 3.603e-42);(0.603474, 0.0);(0.51417994, 4.9e-44);(0.38975275, 0.0);(0.27191868, 0.0);(0.23278262, 0.0);(0.48522612, 1.6975517e-36);(0.0, 0.0);(0.29648748, 0.0);(0.61216927, 0.0);(0.68916595, 5.1872352e-25);(0.54496175, 0.0);(0.79634, 1.3745185e-38);(0.40548706, 0.0);(0.5883736, 2.672723e-36);(0.71130913, 0.0);(0.94829595, 6.4503814e-38);(0.42489123, 0.0);(0.9033276, 1.439411e-39);(0.44224817, 0.0);(0.20039043, 0.0);(0.20664829, 0.0);(0.4498943, 1.0995e-39);(0.1660663, 1.0);(0.6155632, 1.0633697e-31);(0.43209547, 0.0);(0.5992713, 0.0);(1.0145923, 2.1366293e-34);(0.09254411, 0.99533844);
(0.63345283, 0.0);(0.009341843, 1.0);(0.26154554, 0.0);(0.10801773, 3.0727617e-05);(0.3099581, 1.3729642e-35);(0.3830948, 0.0);(0.4408305, 0.0);(0.68376493, 0.0);(0.078532465, 1.0);(0.41900417, 0.0);(0.5614073, 0.0);(0.3229773, 4e-45);(0.81845033, 0.0);(0.60033584, 0.0);(0.4033636, 0.0);(0.25321516, 0.0);(0.38608474, 6.49889e-38);(0.33499798, 0.0);(0.693878, 0.0);(0.5104685, 0.0);(0.32817066, 0.0);(0.34637874, 0.0);(0.66774356, 0.0);(0.7052771, 0.0);(0.2332054, 0.0);(0.41334093, 0.0);(0.3741722, 0.0);(0.5055257, 0.0);(0.29648748, 0.0);(0.0, 0.0);(0.7479159, 0.0);(0.9036918, 0.0);(0.55532306, 0.0);(0.7833326, 0.0);(0.5029344, 0.0);(0.7532173, 0.0);(0.7740067, 0.0);(0.933176, 0.0);(0.6644868, 0.0);(0.80972165, 0.0);(0.36266062, 0.0);(0.40819016, 0.0);(0.4105868, 0.0);(0.15434256, 5.3750673e-21);(0.45431855, 0.0);(0.8035056, 0.0);(0.61046237, 0.0);(0.81658787, 0.0);(0.9958368, 0.0);(0.2039517, 0.0);
(0.29922074, 0.0);(0.7459552, 0.0);(0.779894, 0.0);(0.7069999, 0.0);(0.87379503, 0.0);(0.36733627, 0.0);(0.3297742, 0.0);(0.24053003, 0.0);(0.7672134, 0.0);(0.8640021, 0.0);(0.69807065, 0.0);(0.71369934, 0.0);(0.16726053, 1.0);(0.26190653, 0.0);(0.8471219, 6.5524e-26);(0.6580252, 0.0);(0.51833427, 0.0);(0.55367994, 3.07413e-34);(0.19964358, 0.0);(0.5743391, 0.0);(0.44197828, 0.0);(0.47834623, 0.0);(0.17408855, 4.0049038e-08);(0.16020465, 0.0);(0.5950949, 0.0);(0.35121545, 0.0);(0.83949834, 0.0);(0.30167702, 0.0);(0.61216927, 0.0);(0.7479159, 0.0);(0.0, 0.0);(0.269564, 0.0);(0.2983444, 0.0);(0.39236745, 0.0);(0.24561456, 0.0);(0.07703758, 1.0);(0.196226, 0.0);(0.4931373, 0.0);(0.30940267, 0.0);(0.6186573, 0.0);(0.47813225, 0.0);(0.78573203, 0.0);(0.7927293, 0.0);(0.8651165, 0.0);(0.5263556, 0.0);(0.14835171, 1.4406127e-11);(0.19084819, 0.0);(0.23930015, 0.0);(0.54985833, 0.0);(0.6420973, 0.0);
