(0.0, 0.0);(0.68944705, 0.0);(0.6647223, 0.0);(0.43899232, 0.0);(0.5228836, 0.0);(0.036715485, 1.0);(0.68693966, 0.0);(0.8321479, 0.0);(0.99712044, 0.0);(0.956019, 0.0);(0.24282132, 0.0);(1.1605749, 0.0);(0.43345445, 0.0);(0.53321445, 0.0);(0.52391094, 0.0);(0.4060945, 0.0);(0.5223156, 0.0);(0.8116661, 0.0);(0.84314126, 0.0);(0.113353826, 1.0);(0.48693663, 0.0);(0.84171456, 0.0);(0.65965086, 0.0);(0.3359172, 0.0);(1.0197709, 0.0);(0.7220908, 0.0);(0.7581405, 0.0);(0.050445996, 2.6400946e-13);(0.06955945, 2.757314e-27);(0.7070584, 0.0);(0.19360982, 0.0);(0.9155868, 0.0);(0.7721376, 0.0);(0.672412, 0.0);(0.48524892, 0.0);(0.6642799, 0.0);(0.55720174, 0.0);(0.29961982, 0.0);(0.17077404, 0.0);(0.1007188, 9.29571e-05);(0.07852058, 0.014763059);(0.8678137, 0.0);(0.6121603, 0.0);(0.5428656, 0.0);(0.4693013, 0.0);(0.7378722, 0.0);(0.4300296, 0.0);(0.97455895, 0.0);(0.7570058, 0.0);(0.91610926, 0.0);
(1.1605749, 0.0);(0.8167337, 0.0);(0.5022686, 6.981043e-39);(0.7726619, 0.0);(0.72014785, 0.0);(1.1367522, 0.0);(0.70069844, 0.0);(0.8156954, 0.0);(0.16378516, 1.0);(0.21830612, 0.0);(1.0203147, 0.0);(0.0, 0.0);(0.9120143, 1.1004721e-34);(0.80700076, 0.0);(0.87688, 0.0);(0.9949292, 0.0);(0.8247662, 0.0);(0.520607, 0.0);(0.5958223, 0.0);(1.1750662, 7e-45);(0.9514553, 0.0);(0.34460968, 0.0);(0.5026926, 0.0);(0.8841047, 1.3899887e-31);(0.20106784, 1.0);(0.4796395, 0.0);(0.7952091, 0.0);(1.1263813, 0.0);(1.2234089, 0.0);(0.8182035, 0.0);(0.97766656, 0.0);(0.3963677, 0.0);(0.38861233, 0.0);(0.7973276, 0.0);(0.67830247, 0.0);(0.9366073, 0.0);(0.9340857, 2.0928678e-33);(0.8751304, 3.4773685e-32);(1.1839653, 0.0);(1.260848, 3.934182e-27);(1.2385526, 4.9261334e-31);(0.86353844, 1.8e-44);(0.7817093, 0.0);(0.7805922, 0.0);(0.71143925, 0.0);(0.7825452, 0.0);(0.7358187, 1.0274077e-37);(0.18771426, 1.3984703e-18);(0.6622516, 0.0);(0.516909, 0.0);
(0.43345445, 0.0);(0.8109302, 0.0);(0.43728656, 0.0);(0.48781434, 0.0);(0.5565884, 0.0);(0.3968008, 0.0);(0.74099135, 0.0);(0.3988362, 0.0);(0.7642707, 0.0);(0.7530805, 0.0);(0.19196524, 0.0);(0.9120143, 1.1004637e-34);(0.0, 0.0);(0.12033357, 6.656667e-14);(0.09046891, 0.00025419396);(0.08291494, 1.0);(0.10382847, 3.1955594e-07);(0.44450858, 0.0);(0.8438498, 0.0);(0.52562565, 0.0);(0.69949406, 0.0);(0.67809486, 0.0);(0.49353483, 0.0);(0.14467633, 9.330627e-06);(0.8358809, 0.0);(0.6134184, 0.0);(0.3258779, 1.963e-42);(0.38301313, 0.0);(0.49954933, 0.0);(0.82824814, 0.0);(0.27821106, 0.0);(0.81641626, 0.0);(0.557202, 0.0);(0.24171077, 0.0);(0.3240668, 0.0);(0.8507441, 0.0);(0.13739915, 0.99994385);(0.3893146, 0.0);(0.3436085, 0.0);(0.5146494, 0.0);(0.49715975, 0.0);(0.9929214, 0.0);(0.18968867, 0.0);(0.6373543, 0.0);(0.2555906, 0.0);(0.8383715, 0.0);(0.28494763, 0.0);(0.7495106, 2.8e-44);(0.34909245, 0.0);(0.87809885, 0.0);
(0.53321445, 0.0);(0.80632687, 0.0);(0.3574891, 0.0);(0.4926326, 0.0);(0.5475419, 0.0);(0.49725032, 0.0);(0.7217029, 0.0);(0.30982536, 0.0);(0.6655133, 0.0);(0.6619521, 0.0);(0.30000022, 0.0);(0.80700076, 0.0);(0.12033357, 6.656769e-14);(0.0, 0.0);(0.07291612, 1.6442347e-10);(0.19772695, 0.0);(0.01800553, 1.0);(0.32526654, 0.0);(0.8040019, 0.0);(0.6151436, 0.0);(0.7266989, 4.2329056e-33);(0.600505, 2.2837124e-29);(0.42868224, 1.1e-43);(0.20609367, 0.0);(0.74705094, 3.6e-44);(0.5559157, 0.0);(0.23232362, 0.0);(0.48341778, 0.0);(0.60153407, 0.0);(0.8226487, 0.0);(0.35771003, 0.0);(0.7503309, 0.0);(0.4715574, 0.0);(0.14584066, 0.0);(0.2911891, 0.0);(0.8621296, 0.0);(0.14422415, 0.0);(0.42602327, 0.0);(0.4602434, 0.0);(0.6209076, 0.0);(0.6020792, 0.0);(0.9813937, 2.4e-44);(0.07950825, 1.0);(0.63736755, 0.0);(0.22217576, 0.0);(0.8265106, 0.0);(0.2722822, 0.0);(0.6530099, 0.0);(0.23085642, 0.0);(0.82614535, 0.0);
(0.52391094, 0.0);(0.86067545, 0.0);(0.42998374, 0.0);(0.5417149, 0.0);(0.60261905, 0.0);(0.48726335, 0.0);(0.7812428, 0.0);(0.30838805, 0.0);(0.73725057, 0.0);(0.7346655, 0.0);(0.28228417, 0.0);(0.87688, 0.0);(0.09046891, 0.00025419833);(0.07291612, 1.6442347e-10);(0.0, 0.0);(0.14675294, 0.0);(0.05741939, 1.0);(0.38431725, 0.0);(0.8700776, 0.0);(0.6151497, 0.0);(0.7666308, 0.0);(0.67311734, 0.0);(0.4993649, 0.0);(0.22098985, 0.0);(0.8198686, 0.0);(0.62559634, 0.0);(0.23597282, 0.0);(0.47347203, 0.0);(0.58998746, 0.0);(0.8774296, 0.0);(0.36444753, 0.0);(0.8218219, 0.0);(0.54446423, 0.0);(0.1533174, 0.0);(0.35233957, 0.0);(0.90991664, 0.0);(0.07512118, 1.0);(0.4593356, 0.0);(0.4294536, 0.0);(0.6046696, 0.0);(0.5873796, 0.0);(1.0387526, 0.0);(0.111501426, 0.0);(0.6892875, 0.0);(0.28205797, 0.0);(0.883677, 0.0);(0.325664, 0.0);(0.72514683, 0.0);(0.2730105, 0.0);(0.89518565, 0.0);
(0.4060945, 0.0);(0.8597028, 0.0);(0.5178199, 0.0);(0.5363958, 0.0);(0.6109005, 0.0);(0.36972636, 0.0);(0.7979448, 0.0);(0.44228703, 4.0791314e-37);(0.8469086, 0.0);(0.834758, 0.0);(0.16736704, 0.9999993);(0.9949292, 0.0);(0.08291494, 1.0);(0.19772695, 0.0);(0.14675294, 0.0);(0.0, 0.0);(0.18006626, 0.0);(0.52291614, 0.0);(0.90935, 0.0);(0.50817996, 0.0);(0.73062766, 0.0);(0.7571423, 0.0);(0.57025933, 0.0);(0.1850258, 0.0);(0.9170586, 0.0);(0.68702435, 0.0);(0.3753925, 5.538143e-36);(0.35651767, 0.0);(0.46749964, 0.0);(0.87740284, 0.0);(0.28279084, 0.0);(0.8917751, 2.2929462e-38);(0.6383078, 1.2469e-40);(0.29745334, 0.0);(0.3939397, 0.0);(0.8900181, 0.0);(0.1542619, 0.00010800712);(0.42205212, 0.0);(0.2894818, 0.0);(0.47624412, 0.0);(0.46105474, 0.0);(1.0440502, 0.0);(0.2573361, 0.0);(0.6856581, 0.0);(0.3281957, 0.0);(0.8907495, 0.0);(0.3490017, 0.0);(0.8319315, 4.3218763e-34);(0.41906267, 0.0);(0.9482874, 0.0);
(0.5223156, 0.0);(0.81257385, 6e-45);(0.37262776, 3.574781e-28);(0.496828, 0.0);(0.5539079, 0.0);(0.48615876, 0.0);(0.72986317, 0.0);(0.31611547, 0.0);(0.6828458, 0.0);(0.67864686, 0.0);(0.2869334, 0.0);(0.8247662, 0.0);(0.10382847, 3.1955472e-07);(0.01800553, 1.0);(0.05741939, 1.0);(0.18006626, 0.0);(0.0, 0.0);(0.34285155, 0.0);(0.814994, 0.0);(0.60629123, 0.0);(0.7281899, 3.0019757e-36);(0.61579484, 3.4385502e-38);(0.4421949, 3.1093436e-36);(0.1992141, 0.0);(0.76357603, 1.47213e-40);(0.5687911, 5.465539e-39);(0.23927474, 0.0);(0.47231004, 0.0);(0.5902824, 0.0);(0.829057, 0.0);(0.3498224, 0.0);(0.7644716, 1.448649e-24);(0.4875611, 0.0);(0.15250191, 0.0);(0.29965246, 0.0);(0.86616033, 0.0);(0.13094813, 3.2663449e-12);(0.42518216, 0.0);(0.44543803, 0.0);(0.60877985, 1e-45);(0.5902209, 0.0);(0.9887937, 2.0745e-40);(0.0900458, 7.132978e-07);(0.64267045, 2.2463675e-38);(0.22991295, 0.0);(0.8337957, 0.0);(0.27757, 0.0);(0.6701619, 0.0);(0.24582547, 0.0);(0.83867466, 0.0);
(0.8116661, 0.0);(0.83211213, 0.0);(0.2700161, 0.9999466);(0.5916766, 0.0);(0.6013974, 1.8405149e-32);(0.77880037, 0.0);(0.71866894, 0.0);(0.30994478, 5.107895e-14);(0.41089863, 0.0);(0.43745193, 0.0);(0.60465086, 0.0);(0.520607, 0.0);(0.44450858, 0.0);(0.32526654, 0.0);(0.38431725, 0.0);(0.52291614, 0.0);(0.34285155, 0.0);(0.0, 0.0);(0.7323675, 6.5e-43);(0.86990386, 0.0);(0.83988, 0.0);(0.43648878, 0.0);(0.35946864, 0.0);(0.47954422, 0.0);(0.5222856, 2.3706587e-28);(0.47095838, 0.0);(0.27664804, 7.5437326e-31);(0.7656462, 0.0);(0.8811277, 0.0);(0.8440989, 0.0);(0.6192081, 0.0);(0.603623, 5.9522736e-34);(0.30814224, 0.3090848);(0.27912903, 0.0);(0.38156706, 0.0);(0.9235166, 0.0);(0.42821893, 0.0);(0.6054861, 0.0);(0.7723805, 0.0);(0.90830255, 0.0);(0.88740957, 5.8409e-41);(0.97294366, 2.559849e-39);(0.27666336, 0.0);(0.6970687, 5.509e-42);(0.35847762, 8.441256e-11);(0.8309272, 0.0);(0.41486073, 0.0);(0.40856868, 0.0);(0.1417257, 1.0);(0.71573216, 1.6339287e-27);
(0.84314126, 0.0);(0.24381159, 0.0);(0.48143876, 0.0);(0.41133395, 0.0);(0.32490638, 0.0);(0.8365213, 0.0);(0.16535328, 1.0);(1.0104004, 0.0);(0.48393866, 0.0);(0.41031927, 0.0);(0.8324973, 0.0);(0.5958223, 0.0);(0.8438498, 0.0);(0.8040019, 0.0);(0.8700776, 0.0);(0.90935, 0.0);(0.814994, 0.0);(0.7323675, 6.5e-43);(0.0, 0.0);(0.8019319, 2.1277772e-29);(0.44195816, 0.0);(0.32074237, 0.0);(0.39103043, 0.0);(0.7299802, 0.0);(0.39500645, 0.0);(0.26457962, 0.0);(0.9484189, 0.0);(0.8323209, 0.0);(0.8842468, 0.0);(0.23909315, 0.0);(0.7251624, 0.0);(0.19951504, 0.0);(0.42682767, 0.0);(0.89456594, 0.0);(0.5205935, 0.0);(0.36175787, 0.0);(0.9451529, 0.0);(0.5576258, 0.0);(0.9475877, 0.0);(0.92730707, 1.055e-42);(0.90746635, 0.0);(0.27199388, 4.582824e-16);(0.8372432, 0.0);(0.30711251, 0.0);(0.59055597, 0.0);(0.19744973, 0.0);(0.5604969, 0.0);(0.46040806, 0.0);(0.8281847, 0.0);(0.09545564, 1.0);
(0.113353826, 1.0);(0.623995, 0.0);(0.6930754, 0.0);(0.4186157, 0.0);(0.49525028, 1.538336e-39);(0.1445063, 0.0);(0.6396423, 0.0);(0.92097527, 0.0);(1.0114142, 0.0);(0.96355754, 9.0294743e-35);(0.3412921, 0.0);(1.1750662, 8e-45);(0.52562565, 0.0);(0.6151436, 0.0);(0.6151497, 0.0);(0.50817996, 0.0);(0.60629123, 0.0);(0.86990386, 0.0);(0.8019319, 2.1278422e-29);(0.0, 0.0);(0.4089749, 0.0);(0.8434028, 9.47e-42);(0.6728547, 1.083e-42);(0.41041595, 0.0);(1.0201627, 1.201029e-36);(0.71594685, 1.184546e-33);(0.84514844, 3.5983537e-36);(0.15581822, 0.0);(0.09815746, 0.99998915);(0.6408155, 0.0);(0.25852394, 2.7887687e-08);(0.89729184, 2.1195626e-29);(0.7906732, 0.0);(0.75852257, 0.0);(0.51607215, 0.0);(0.58318233, 0.0);(0.65537894, 0.0);(0.29999572, 4.5076868e-13);(0.28341487, 0.0);(0.13766132, 4.564531e-05);(0.12430866, 3.4628677e-06);(0.79456747, 5.90715e-40);(0.6946488, 1.1171807e-32);(0.49522683, 0.0);(0.5151453, 0.0);(0.6755546, 0.0);(0.46644136, 0.0);(0.98743325, 1.5630758e-37);(0.83033204, 1.3015e-41);(0.88197356, 1.02604e-31);
(0.48693663, 0.0);(0.22323897, 1.0506e-41);(0.582167, 1.8367424e-16);(0.24999014, 4.4223543e-21);(0.24920012, 0.0);(0.49583724, 0.0);(0.27977818, 0.0);(1.0192038, 0.0);(0.80043674, 0.0);(0.7345414, 0.0);(0.59013385, 3.91e-43);(0.9514553, 0.0);(0.69949406, 0.0);(0.7266989, 4.2332608e-33);(0.7666308, 0.0);(0.73062766, 0.0);(0.7281899, 3.0020215e-36);(0.83988, 0.0);(0.44195816, 0.0);(0.4089749, 0.0);(0.0, 0.0);(0.6091977, 4.9e-44);(0.5120198, 2.3192048e-23);(0.5551383, 0.0);(0.76240706, 6.413892e-39);(0.47644457, 2.936579e-27);(0.94275373, 0.0);(0.49775064, 0.0);(0.5045948, 0.0);(0.23833519, 0.0);(0.46037817, 0.0);(0.5927449, 1.3025878e-26);(0.6238215, 6.324227e-36);(0.86323994, 0.0);(0.4708698, 0.0);(0.17747726, 1.0);(0.8334684, 3.1711327e-34);(0.3103672, 0.0);(0.6367436, 6.726e-42);(0.5460707, 0.0);(0.5305118, 0.0);(0.38566127, 0.0);(0.7933151, 6.4462836e-35);(0.17114455, 1.0);(0.5222467, 0.0);(0.2777624, 0.0);(0.46268246, 0.0);(0.7739997, 0.0);(0.8682724, 0.0);(0.5343396, 0.0);
