(0.0, 0.0);(0.33461788, 0.0);(0.33750805, 0.0);(0.1482133, 1.9414906e-15);(0.28791502, 0.0);(0.23341554, 0.0);(0.3198756, 0.0);(0.04019957, 1.0);(0.6894155, 0.0);(0.36155805, 0.0);(0.37578192, 0.0);(0.38747507, 0.0);(0.3588725, 0.0);(0.40289393, 0.0);(0.4856258, 0.0);(0.42554232, 0.0);(0.49257246, 0.0);(0.69209313, 6.655e-42);(0.8017482, 0.0);(0.052065037, 0.014503336);(0.45363328, 7.998371e-32);(0.726549, 0.0);(0.41502118, 0.0);(0.7368333, 0.0);(0.5224808, 0.0);(0.24544725, 0.0);(0.405811, 0.0);(0.068859965, 0.9999987);(0.22271588, 0.0);(0.51018524, 0.0);(0.29130694, 0.0);(0.5223584, 0.0);(0.50597274, 0.0);(0.5109439, 9.694955e-39);(0.38366, 0.0);(0.17367874, 0.0);(0.21116316, 0.0);(0.85786873, 0.0);(0.289766, 0.0);(0.11009516, 5.9199812e-27);(0.10300035, 3.2826532e-07);(0.45565554, 0.0);(0.6818954, 0.0);(0.088000976, 1.3335857e-32);(0.8042065, 0.0);(0.41250518, 0.0);(0.1857989, 0.0);(0.37503746, 0.0);(0.1438236, 0.0);(0.46283507, 0.0);
(0.38747507, 0.0);(0.08789721, 0.004285037);(0.69785357, 0.0);(0.27193734, 0.0);(0.67530715, 1.9e-43);(0.1626422, 0.0);(0.30013564, 0.0);(0.35480124, 0.0);(0.64817256, 0.0);(0.06610959, 1.0);(0.28722516, 0.0);(0.0, 0.0);(0.60598433, 0.0);(0.1428702, 0.0);(0.19796474, 0.0);(0.6358738, 5.3082633e-32);(0.5271061, 0.0);(0.6903795, 0.0);(0.8539313, 0.0);(0.4383939, 0.0);(0.71787816, 4e-45);(0.53141624, 0.0);(0.27288833, 0.0);(0.5897383, 0.0);(0.9061718, 1.875e-42);(0.530595, 0.0);(0.122013, 0.0);(0.45513663, 0.0);(0.5946167, 0.0);(0.38160226, 0.0);(0.6785701, 2.8265665e-37);(0.7851212, 0.0);(0.20103063, 0.0);(0.30972406, 1.6733898e-36);(0.29328427, 0.0);(0.53962064, 0.0);(0.18119308, 0.0);(0.53337824, 0.0);(0.4455819, 0.0);(0.4609219, 0.0);(0.40546194, 0.0);(0.09702002, 0.9999989);(0.68206644, 0.0);(0.3780013, 1.5e-44);(0.8400169, 0.0);(0.2494229, 0.0);(0.4400574, 0.0);(0.7339148, 0.0);(0.32319233, 0.0);(0.3244135, 0.0);
(0.3588725, 0.0);(0.59980166, 0.0);(0.23882478, 0.0);(0.3566913, 0.0);(0.39028317, 0.0);(0.5129297, 0.0);(0.33815894, 0.0);(0.39147973, 0.0);(0.48088464, 0.0);(0.5485967, 0.0);(0.71389747, 0.0);(0.60598433, 0.0);(0.0, 0.0);(0.5291636, 0.0);(0.7713524, 0.0);(0.07717149, 0.07901398);(0.2924228, 0.0);(0.4483518, 0.0);(0.49752176, 0.0);(0.33476508, 0.0);(0.111901216, 0.9999374);(0.6489372, 0.0);(0.74422765, 0.0);(0.61139077, 0.0);(0.46851107, 0.0);(0.11482915, 1.0);(0.6816932, 0.0);(0.35720572, 0.0);(0.25382137, 0.0);(0.8513458, 0.0);(0.39668807, 1e-45);(0.18016915, 5.3701217e-07);(0.6067741, 0.0);(0.8324329, 4e-45);(0.3929756, 0.0);(0.4397082, 0.0);(0.44726855, 0.0);(0.89056313, 0.0);(0.16875482, 0.0010410622);(0.25604287, 0.0);(0.26133156, 0.0);(0.69972086, 0.0);(0.43909496, 1.626e-42);(0.44651067, 0.0);(0.51079804, 0.0);(0.73518974, 0.0);(0.5356093, 0.0);(0.25148776, 0.0);(0.4976251, 0.0);(0.7981311, 0.0);
(0.40289393, 0.0);(0.21304628, 0.0);(0.66542727, 0.0);(0.25863463, 0.0);(0.68170136, 4.6337e-41);(0.23453505, 0.0);(0.19453603, 0.0);(0.38100067, 0.0);(0.50652945, 0.0);(0.086289026, 1.0);(0.4183641, 0.0);(0.1428702, 0.0);(0.5291636, 0.0);(0.0, 0.0);(0.3385731, 0.0);(0.5443146, 6.856896e-30);(0.39916027, 0.0);(0.5512859, 0.0);(0.7182463, 0.0);(0.4472196, 1.151563e-39);(0.6387195, 0.0);(0.3976334, 0.0);(0.41083327, 0.0);(0.4496729, 0.0);(0.8916933, 0.0);(0.47634614, 0.0);(0.2646832, 0.0);(0.47101364, 0.0);(0.5768575, 0.0);(0.52250695, 0.0);(0.68604434, 2.6973784e-35);(0.7018176, 0.0);(0.103132926, 1.0);(0.45258743, 0.0);(0.16457967, 6.555135e-08);(0.5730514, 0.0);(0.20171349, 0.0);(0.4572905, 0.0);(0.3607999, 0.0);(0.44485033, 0.0);(0.383623, 0.0);(0.22890681, 0.0);(0.5433073, 0.0);(0.4241987, 0.0);(0.70258486, 0.0);(0.38836542, 0.0);(0.50836104, 0.0);(0.6987207, 0.0);(0.38907892, 0.0);(0.46445954, 0.0);
(0.4856258, 0.0);(0.17180677, 0.0);(0.82085776, 0.0);(0.41651562, 0.0);(0.756857, 1.1610184e-34);(0.26333258, 0.0);(0.49175262, 0.0);(0.44623095, 0.0);(0.8450862, 0.0);(0.26331824, 0.0);(0.19245984, 0.0);(0.19796474, 0.0);(0.7713524, 0.0);(0.3385731, 0.0);(0.0, 0.0);(0.81112003, 6.656888e-39);(0.723161, 0.0);(0.8882833, 0.0);(1.05163, 0.0);(0.53697085, 0.0);(0.88220114, 0.0);(0.70843846, 2.11684e-40);(0.14836869, 0.0);(0.77552533, 0.0);(1.0023241, 0.0);(0.6812711, 0.0);(0.08997198, 0.12174815);(0.5437928, 0.0);(0.7079497, 0.0);(0.21763386, 0.0);(0.75863373, 1.1502268e-34);(0.9514195, 0.0);(0.3718789, 0.0);(0.12714496, 1.0);(0.49072513, 0.0);(0.59742916, 0.0);(0.32412457, 0.0);(0.6440334, 0.0);(0.62183666, 0.0);(0.58267367, 0.0);(0.5380353, 0.0);(0.11406981, 0.9995907);(0.88000196, 1.06e-43);(0.4403043, 0.0);(1.0379531, 0.0);(0.12687625, 2.1760915e-08);(0.459101, 0.0);(0.85826504, 0.0);(0.36915427, 0.0);(0.17337972, 0.0);
(0.42554232, 0.0);(0.63945055, 0.0);(0.30701563, 0.0);(0.40382275, 8.570446e-29);(0.4661031, 5.351164e-39);(0.55893284, 0.0);(0.34979674, 0.0);(0.45561975, 6.04649e-35);(0.42207733, 5.665417e-34);(0.5749239, 4.38862e-31);(0.7684303, 1e-45);(0.6358738, 5.3084255e-32);(0.07717149, 0.07901342);(0.5443146, 6.857105e-30);(0.81112003, 6.656786e-39);(0.0, 0.0);(0.24874648, 4.039383e-14);(0.3828187, 2.3753301e-35);(0.4213572, 0.0);(0.40574375, 2.5457e-41);(0.11189161, 0.2610081);(0.61338353, 1.0496885e-28);(0.7956826, 0.0);(0.5665941, 0.0);(0.52688575, 9.214407e-22);(0.18734051, 1.4925909e-21);(0.72114944, 0.0);(0.42965594, 0.0);(0.33078864, 2.301e-42);(0.9056815, 1e-44);(0.47249278, 2.8518764e-38);(0.16133864, 0.9995009);(0.6121687, 2.6018183e-31);(0.8805982, 3.7055786e-26);(0.39465663, 0.0);(0.51569396, 0.0);(0.48945978, 5.3900123e-37);(0.8720556, 1.5022728e-29);(0.19043224, 1.0);(0.32726246, 5.07e-43);(0.32467663, 6.684121e-37);(0.7317339, 5.3968e-41);(0.3740402, 8.2526e-35);(0.5135432, 5.22085e-40);(0.43569854, 2.2219588e-38);(0.78491616, 0.0);(0.60606295, 0.0);(0.3143678, 3.3454065e-30);(0.5601984, 0.0);(0.8508763, 2.9135842e-33);
(0.49257246, 0.0);(0.5641418, 0.0);(0.52543885, 0.0);(0.39334157, 0.0);(0.64764446, 0.0);(0.5165189, 0.0);(0.23610024, 0.0);(0.5053558, 0.0);(0.20349851, 8.240617e-27);(0.46100175, 0.0);(0.7415694, 0.0);(0.5271061, 0.0);(0.2924228, 0.0);(0.39916027, 0.0);(0.723161, 0.0);(0.24874648, 4.0394906e-14);(0.0, 0.0);(0.19978178, 1.3e-44);(0.33438808, 0.99999964);(0.49953967, 0.0);(0.36001945, 0.0);(0.3652663, 0.0);(0.75390023, 0.0);(0.31949362, 0.0);(0.760197, 0.0);(0.34096953, 0.0);(0.6380752, 0.0);(0.52952486, 0.0);(0.506193, 0.0);(0.87032807, 0.0);(0.65390205, 0.0);(0.3980364, 0.0);(0.4327629, 0.0);(0.82062477, 0.0);(0.23538177, 1.0);(0.6385168, 0.0);(0.44312733, 0.0);(0.6366385, 0.0);(0.21023935, 7.666516e-06);(0.43625793, 0.0);(0.3974595, 0.0);(0.62209904, 0.0);(0.18961616, 3.628884e-15);(0.57033336, 0.0);(0.3272482, 2.6276683e-07);(0.7366673, 0.0);(0.67438567, 0.0);(0.5423231, 0.0);(0.5886071, 0.0);(0.81137407, 0.0);
(0.69209313, 6.655e-42);(0.74024266, 0.0);(0.6869887, 0.0);(0.5907304, 7.198586e-30);(0.829009, 1.0999838e-29);(0.7046158, 0.0);(0.42202017, 0.0);(0.7051197, 5.67998e-40);(0.07330045, 0.22678597);(0.6257683, 0.0);(0.9282555, 1.04e-43);(0.6903795, 0.0);(0.4483518, 0.0);(0.5512859, 0.0);(0.8882833, 0.0);(0.3828187, 2.3753301e-35);(0.19978178, 1.3e-44);(0.0, 0.0);(0.17628133, 0.00427331);(0.69738805, 2.568025e-39);(0.47877067, 0.0);(0.34624007, 0.0);(0.9360467, 0.0);(0.26028493, 0.0);(0.9093551, 2.4392988e-33);(0.5227799, 0.0);(0.80824447, 0.0);(0.7271016, 0.0);(0.68753535, 0.0);(1.0523969, 0.0);(0.83538604, 3.8987568e-28);(0.49106255, 0.0);(0.5542239, 0.0);(0.9950625, 1.4153941e-38);(0.4008868, 0.0);(0.834327, 0.0);(0.6328845, 0.0);(0.6518066, 0.0);(0.4064672, 0.0);(0.6312364, 0.0);(0.59574676, 1.3615628e-35);(0.780185, 1.8022192e-32);(0.010209126, 1.0);(0.77009344, 2.77169e-33);(0.15386488, 0.9998987);(0.91710985, 2.2656344e-32);(0.8741648, 0.0);(0.6968297, 0.0);(0.7869583, 0.0);(0.99313277, 0.0);
(0.8017482, 0.0);(0.89686847, 0.0);(0.7228829, 0.0);(0.72191316, 3e-45);(0.887458, 0.0);(0.85074323, 0.0);(0.5702092, 0.0);(0.82137144, 0.0);(0.24352238, 5.5033e-40);(0.78831345, 0.0);(1.0758191, 0.0);(0.8539313, 0.0);(0.49752176, 0.0);(0.7182463, 0.0);(1.05163, 0.0);(0.4213572, 0.0);(0.33438808, 0.99999964);(0.17628133, 0.004273326);(0.0, 0.0);(0.7971389, 0.0);(0.48739153, 0.0);(0.5119522, 0.0);(1.0881784, 0.0);(0.41994032, 0.0);(0.9205333, 0.0);(0.5958784, 0.0);(0.96872634, 0.0);(0.82507354, 0.0);(0.7509812, 0.0);(1.2046391, 0.0);(0.8938488, 0.0);(0.47412956, 1.8007182e-20);(0.72814995, 0.0);(1.1532552, 0.0);(0.5609466, 0.0);(0.92385405, 0.0);(0.7771537, 0.0);(0.8177106, 0.0);(0.5126994, 0.0);(0.7235817, 0.0);(0.7000483, 0.0);(0.94629055, 0.0);(0.1816417, 1.4775311e-06);(0.8856017, 0.0);(0.035564635, 1.0);(1.070712, 0.0);(0.9874248, 0.0);(0.72361374, 0.0);(0.9130691, 0.0);(1.1456368, 0.0);
(0.052065037, 0.014503307);(0.38666466, 0.0);(0.288675, 0.0);(0.18910073, 4.0616205e-35);(0.23790422, 0.0);(0.28542688, 0.0);(0.34744728, 0.0);(0.09073999, 0.0);(0.7001381, 0.0);(0.41025263, 0.0);(0.42111576, 0.0);(0.4383939, 0.0);(0.33476508, 0.0);(0.4472196, 1.151615e-39);(0.53697085, 0.0);(0.40574375, 2.995e-42);(0.49953967, 0.0);(0.69738805, 2.567907e-39);(0.7971389, 0.0);(0.0, 0.0);(0.42221078, 0.0);(0.75529355, 4.8e-44);(0.46210903, 0.0);(0.7598076, 0.0);(0.4704604, 0.0);(0.21993734, 0.0);(0.45772257, 0.0);(0.030403296, 1.0);(0.1726979, 0.0);(0.5535791, 0.0);(0.24160019, 0.0);(0.48951244, 0.0);(0.5499281, 6e-45);(0.55877095, 3.2566e-41);(0.41395026, 4.9046466e-38);(0.14360146, 0.0);(0.26038674, 2.6386e-41);(0.89946085, 7.8e-44);(0.29106972, 0.0);(0.0787285, 1.0);(0.102289945, 1.7144237e-09);(0.5076383, 0.0);(0.6871829, 0.0);(0.12001552, 0.0);(0.8018912, 1e-45);(0.46077195, 0.0);(0.20084682, 0.0);(0.32613635, 0.0);(0.18644547, 0.0);(0.5082043, 0.0);
(0.45363328, 5.220928e-31);(0.71086866, 0.0);(0.24212682, 3.1585823e-23);(0.46650276, 1.6450862e-27);(0.42148417, 0.0);(0.6224628, 0.0);(0.44595966, 0.0);(0.4891272, 0.0);(0.5248061, 1e-45);(0.66027397, 1.8984301e-34);(0.81831497, 0.0);(0.71787816, 4e-45);(0.111901216, 0.9999374);(0.6387195, 0.0);(0.88220114, 0.0);(0.11189161, 0.26100963);(0.36001945, 0.0);(0.47877067, 0.0);(0.48739153, 0.0);(0.42221078, 1.3e-44);(0.0, 0.0);(0.72503144, 2.2502927e-33);(0.85055274, 0.0);(0.6763718, 0.0);(0.43581137, 1.6276527e-11);(0.21021374, 3.860613e-08);(0.7926996, 0.0);(0.4404317, 0.0);(0.30339667, 6.43e-43);(0.9555136, 2.727566e-39);(0.42757723, 0.0);(0.07001325, 1.0);(0.7130686, 2.1902014e-36);(0.94031525, 4.54535e-34);(0.49693564, 2.1089836e-34);(0.5066202, 0.0);(0.55808735, 1.5e-44);(0.9827956, 2.0945887e-37);(0.27798885, 0.0);(0.34534946, 0.0);(0.36228928, 0.0);(0.81158966, 3.8675362e-33);(0.4707694, 0.0);(0.5393565, 3.9e-44);(0.50765145, 2.12e-43);(0.8424928, 0.0);(0.62086546, 0.0);(0.23759769, 7.1129123e-12);(0.59593296, 0.0);(0.9035226, 0.0);
(0.726549, 0.0);(0.6098012, 8.809e-42);(0.86778814, 0.0);(0.58389825, 0.0);(0.95603865, 2.6636867e-27);(0.62394303, 0.0);(0.40787297, 0.0);(0.7201155, 0.0);(0.27310225, 0.0);(0.48350966, 0.0);(0.8152916, 2.7929285e-25);(0.53141624, 0.0);(0.6489372, 0.0);(0.3976334, 0.0);(0.70843846, 2.11684e-40);(0.61338353, 1.7856017e-27);(0.3652663, 0.0);(0.34624007, 0.0);(0.5119522, 0.0);(0.75529355, 4.8e-44);(0.72503144, 2.2503443e-33);(0.0, 0.0);(0.80427974, 0.0);(0.09541629, 1.0);(1.1073126, 0.0);(0.6682044, 0.0);(0.6508109, 5.6449e-41);(0.78473765, 3.987509e-31);(0.82202476, 2.7e-44);(0.9115912, 0.0);(0.96175605, 1.418869e-32);(0.7623023, 3.159393e-36);(0.33677095, 0.0);(0.832579, 0.0);(0.34294254, 0.0);(0.89772415, 0.0);(0.5721599, 0.0);(0.30611327, 1.0);(0.51880974, 0.0);(0.7169853, 0.0);(0.6609909, 0.0);(0.59471434, 2.3562332e-28);(0.3453514, 0.0);(0.77757514, 0.0);(0.48149294, 1.901174e-37);(0.78082347, 3.5522625e-32);(0.8752006, 0.0);(0.89023334, 0.0);(0.7619628, 0.0);(0.8553484, 0.0);
(0.41502118, 0.0);(0.19961369, 3.577927e-31);(0.7506938, 0.0);(0.39226714, 0.0);(0.6591158, 0.0);(0.2414761, 0.0);(0.51798385, 0.0);(0.37504256, 0.0);(0.9025488, 0.0);(0.325044, 0.0);(0.050466783, 1.0);(0.27288833, 0.0);(0.74422765, 0.0);(0.41083327, 0.0);(0.14836869, 0.0);(0.7956826, 0.0);(0.75390023, 0.0);(0.9360467, 0.0);(1.0881784, 0.0);(0.46210903, 0.0);(0.85055274, 0.0);(0.80427974, 0.0);(0.0, 0.0);(0.8604844, 0.0);(0.908037, 0.0);(0.64155704, 0.0);(0.1574098, 0.0);(0.46131378, 0.0);(0.6342329, 0.0);(0.11651443, 8.568447e-30);(0.6599042, 0.0);(0.9205622, 0.0);(0.4719731, 0.0);(0.09775485, 1.4093505e-36);(0.53635997, 0.0);(0.49184316, 0.0);(0.3153277, 0.0);(0.7775449, 0.0);(0.61493033, 0.0);(0.52237844, 0.0);(0.49017912, 0.0);(0.22982138, 1.2879696e-30);(0.92694247, 0.0);(0.34958744, 0.0);(1.0790337, 0.0);(0.024750592, 1.0);(0.34078264, 0.0);(0.788098, 0.0);(0.27755117, 0.0);(0.057489756, 0.069928035);
(0.7368333, 0.0);(0.6622923, 0.0);(0.8402752, 0.0);(0.60140014, 0.0);(0.94496, 2.3097613e-35);(0.66321784, 0.0);(0.41814563, 0.0);(0.7355839, 0.0);(0.18730195, 1.0);(0.53572166, 0.0);(0.86681527, 1.56e-43);(0.5897383, 0.0);(0.61139077, 0.0);(0.4496729, 0.0);(0.77552533, 0.0);(0.5665941, 0.0);(0.31949362, 0.0);(0.26028493, 0.0);(0.41994032, 0.0);(0.7598076, 0.0);(0.6763718, 0.0);(0.09541629, 1.0);(0.8604844, 0.0);(0.0, 0.0);(1.077528, 0.0);(0.6463749, 0.0);(0.7112953, 0.0);(0.7899606, 0.0);(0.80676484, 0.0);(0.9712865, 0.0);(0.95093787, 3.8837824e-34);(0.70681435, 0.0);(0.40531015, 0.0);(0.8968277, 0.0);(0.36105254, 0.0);(0.9033981, 0.0);(0.60436577, 0.0);(0.39820397, 0.0);(0.5001807, 0.0);(0.7129227, 0.0);(0.66103226, 0.0);(0.66148293, 0.0);(0.26085448, 0.0);(0.79635847, 0.0);(0.3885617, 0.0);(0.83786964, 0.0);(0.8974628, 0.0);(0.85943884, 0.0);(0.7892493, 0.0);(0.9136979, 0.0);
(0.5224808, 0.0);(0.8570867, 0.0);(0.239868, 2.6443404e-06);(0.6405498, 2.5971266e-32);(0.24904779, 0.93662894);(0.75588673, 0.0);(0.73770326, 0.0);(0.5596307, 0.0);(0.94783777, 3.297662e-39);(0.8711967, 0.0);(0.86095446, 2.5426166e-29);(0.9061718, 1.875e-42);(0.46851107, 0.0);(0.8916933, 0.0);(1.0023241, 0.0);(0.52688575, 4.0785245e-22);(0.760197, 0.0);(0.9093551, 2.4391871e-33);(0.9205333, 0.0);(0.4704604, 0.0);(0.43581137, 1.627665e-11);(1.1073126, 0.0);(0.908037, 0.0);(1.077528, 0.0);(0.0, 0.0);(0.44190496, 0.0);(0.9266236, 0.0);(0.45945448, 0.0);(0.3151517, 2.9161928e-36);(0.9782198, 0.0);(0.24861118, 0.9613872);(0.44887462, 0.008971596);(0.98934996, 0.0);(1.0055921, 3.7240988e-34);(0.8053252, 1.3844021e-29);(0.41836977, 0.0);(0.72545075, 0.0);(1.3177054, 0.0);(0.59095997, 0.0);(0.4488976, 0.0);(0.50894696, 0.0);(0.9780874, 1e-45);(0.90072966, 9.6684135e-14);(0.5630862, 0.0);(0.9424358, 1.21e-41);(0.9120927, 2.5828482e-26);(0.5754458, 0.0);(0.2180907, 1.0);(0.6354502, 0.0);(0.9444657, 0.0);
(0.24544725, 0.0);(0.5119165, 0.0);(0.20245524, 0.0);(0.2653806, 0.0);(0.30732787, 0.0);(0.41868424, 0.0);(0.30167106, 0.0);(0.2796193, 0.0);(0.54260606, 0.0);(0.47940135, 0.0);(0.6084127, 0.0);(0.530595, 0.0);(0.11482915, 1.0);(0.47634614, 0.0);(0.6812711, 0.0);(0.18734051, 1.4925453e-21);(0.34096953, 0.0);(0.5227799, 0.0);(0.5958784, 0.0);(0.21993734, 0.0);(0.21021374, 3.860613e-08);(0.6682044, 0.0);(0.64155704, 0.0);(0.6463749, 0.0);(0.44190496, 0.0);(0.0, 0.0);(0.59291047, 0.0);(0.24271572, 0.0);(0.16559066, 1.0);(0.7454879, 0.0);(0.31364578, 0.0);(0.27994123, 0.0);(0.5655642, 0.0);(0.7326256, 2.4156072e-37);(0.3669371, 0.0);(0.33006918, 0.0);(0.35943496, 0.0);(0.8789204, 0.0);(0.14960058, 0.0007797271);(0.14121374, 1.09804e-34);(0.15213546, 8.677238e-08);(0.61997426, 0.0);(0.5128935, 0.0);(0.3326024, 0.0);(0.60534346, 0.0);(0.6343281, 0.0);(0.42078036, 0.0);(0.23020223, 0.0);(0.3863395, 0.0);(0.6939416, 0.0);
(0.405811, 0.0);(0.08192119, 0.9999989);(0.7378041, 0.0);(0.3277047, 0.0);(0.68418264, 0.0);(0.17709742, 0.0);(0.40471175, 0.0);(0.36741433, 0.0);(0.7682603, 0.0);(0.18308271, 0.0);(0.1826926, 2.5293773e-33);(0.122013, 0.0);(0.6816932, 0.0);(0.2646832, 0.0);(0.08997198, 0.12174896);(0.72114944, 0.0);(0.6380752, 0.0);(0.80824447, 0.0);(0.96872634, 0.0);(0.45772257, 0.0);(0.7926996, 0.0);(0.6508109, 5.645e-41);(0.1574098, 0.0);(0.7112953, 0.0);(0.9266236, 0.0);(0.59291047, 0.0);(0.0, 0.0);(0.46717566, 0.0);(0.6265651, 0.0);(0.26080462, 0.0);(0.68641055, 0.0);(0.8618102, 0.0);(0.31605515, 0.0);(0.1881507, 0.0);(0.40824077, 0.0);(0.5306506, 0.0);(0.23466134, 0.0);(0.62355614, 0.0);(0.5319278, 0.0);(0.4986611, 0.0);(0.451718, 0.0);(0.07842851, 0.04547512);(0.79968387, 0.0);(0.3694576, 0.0);(0.95624715, 0.0);(0.1328652, 0.9985672);(0.40365207, 0.0);(0.7750456, 0.0);(0.301461, 0.0);(0.20490997, 0.0);
(0.068859965, 0.9999987);(0.3989886, 0.0);(0.29109266, 0.0);(0.21431077, 0.0);(0.22037102, 0.0);(0.29853266, 0.0);(0.37686652, 0.0);(0.10119273, 3.85723e-40);(0.73035514, 0.0);(0.4303717, 1.75839e-40);(0.41838968, 0.0);(0.45513663, 0.0);(0.35720572, 0.0);(0.47101364, 0.0);(0.5437928, 0.0);(0.42965594, 0.0);(0.52952486, 0.0);(0.7271016, 0.0);(0.82507354, 0.0);(0.030403296, 1.0);(0.4404317, 0.0);(0.78473765, 3.9876003e-31);(0.46131378, 0.0);(0.7899606, 0.0);(0.45945448, 0.0);(0.24271572, 0.0);(0.46717566, 0.0);(0.0, 0.0);(0.17425711, 0.0);(0.54829246, 1.36e-43);(0.22348693, 0.0);(0.50660735, 0.0);(0.5739972, 4e-45);(0.5586747, 5.803108e-35);(0.442949, 2.8448074e-35);(0.11346354, 1.6362219e-05);(0.27994022, 1.45594e-31);(0.92494565, 5.909102e-36);(0.32066727, 0.0);(0.10292528, 0.037170593);(0.13254137, 5.673036e-39);(0.52051383, 0.0);(0.7168995, 0.0);(0.11276732, 7.47643e-18);(0.830319, 0.0);(0.46160707, 0.0);(0.18043515, 0.0);(0.3281491, 0.0);(0.18378532, 0.0);(0.5051641, 0.0);
(0.22271588, 0.0);(0.55227613, 0.0);(0.116846025, 1.0);(0.32604733, 0.0);(0.14175081, 0.0015078498);(0.45111233, 0.0);(0.4316129, 0.0);(0.26266903, 0.0);(0.7081777, 6.175525e-39);(0.55690706, 0.0);(0.5922016, 0.0);(0.5946167, 0.0);(0.25382137, 0.0);(0.5768575, 0.0);(0.7079497, 0.0);(0.33078864, 2.301e-42);(0.506193, 0.0);(0.68753535, 0.0);(0.7509812, 0.0);(0.1726979, 0.0);(0.30339667, 6.43e-43);(0.82202476, 2.7e-44);(0.6342329, 0.0);(0.80676484, 0.0);(0.3151517, 2.9159036e-36);(0.16559066, 1.0);(0.6265651, 0.0);(0.17425711, 0.0);(0.0, 0.0);(0.7225445, 0.0);(0.14808156, 0.0002709218);(0.3615092, 0.0);(0.6753729, 0.0);(0.73117375, 3.6849257e-27);(0.5005423, 0.0);(0.20697768, 9.254083e-12);(0.41342366, 0.0);(1.0099419, 0.0);(0.30658507, 0.0);(0.13426965, 1.8068647e-05);(0.19379778, 0.0);(0.6713782, 0.0);(0.6777222, 2.9574838e-38);(0.28699902, 0.0);(0.76316315, 0.0);(0.63335896, 0.0);(0.34201068, 0.0);(0.15401922, 0.0);(0.35724777, 0.0);(0.6791175, 0.0);
(0.51018524, 0.0);(0.31418404, 0.0);(0.8393616, 0.0);(0.5040015, 0.0);(0.73002666, 5.975929e-36);(0.35651764, 0.0);(0.6344648, 0.0);(0.4712967, 0.0);(1.0182284, 0.0);(0.43766177, 0.0);(0.13745956, 0.00053220545);(0.38160226, 0.0);(0.8513458, 0.0);(0.52250695, 0.0);(0.21763386, 0.0);(0.9056815, 1e-44);(0.87032807, 0.0);(1.0523969, 0.0);(1.2046391, 0.0);(0.5535791, 0.0);(0.9555136, 2.727483e-39);(0.9115912, 0.0);(0.11651443, 8.568578e-30);(0.9712865, 0.0);(0.9782198, 0.0);(0.7454879, 0.0);(0.26080462, 0.0);(0.54829246, 1.36e-43);(0.7225445, 0.0);(0.0, 0.0);(0.7299587, 2.8328395e-36);(1.0253806, 0.0);(0.57618344, 0.0);(0.0954093, 1.0);(0.6523955, 0.0);(0.56005573, 0.0);(0.43059233, 0.0);(0.8616023, 0.0);(0.7277909, 0.0);(0.6197818, 0.0);(0.5933641, 0.0);(0.3227832, 5.294389e-25);(1.0433205, 0.0);(0.43561736, 0.0);(1.195548, 0.0);(0.13571566, 9.84383e-40);(0.4027856, 0.0);(0.8763161, 0.0);(0.36728358, 0.0);(0.059270132, 1.0);
(0.29130694, 0.0);(0.6212251, 3.53e-43);(0.19119866, 0.0);(0.42753837, 1.2160059e-23);(0.006414261, 1.0);(0.52147317, 0.0);(0.56232214, 3.1008657e-34);(0.32440868, 0.0);(0.8561649, 1.9911965e-23);(0.65185016, 3.5903844e-30);(0.61252594, 3.87e-43);(0.6785701, 2.8264802e-37);(0.39668807, 1e-45);(0.68604434, 2.697337e-35);(0.75863373, 1.1502268e-34);(0.47249278, 2.851833e-38);(0.65390205, 0.0);(0.83538604, 3.8988165e-28);(0.8938488, 0.0);(0.24160019, 0.0);(0.42757723, 0.0);(0.96175605, 1.418869e-32);(0.6599042, 0.0);(0.95093787, 3.8838416e-34);(0.24861118, 0.9613872);(0.31364578, 0.0);(0.68641055, 0.0);(0.22348693, 0.0);(0.14808156, 0.0002709218);(0.7299587, 2.8327748e-36);(0.0, 4.0398115e-38);(0.4753731, 0.0);(0.78793496, 4.4880545e-37);(0.7573354, 8.44962e-29);(0.6313925, 2.3561022e-25);(0.16990836, 0.95453495);(0.5019098, 3.386e-42);(1.1327986, 9.086517e-36);(0.45159122, 0.0);(0.24882151, 0.0);(0.3094362, 0.0);(0.74286216, 3.304065e-35);(0.8256033, 1.124012e-39);(0.31833914, 6.4813314e-32);(0.9074785, 2.63387e-40);(0.66456574, 2.0672772e-34);(0.32737917, 0.0);(0.21255723, 0.0);(0.38984737, 7.72e-43);(0.6958584, 6.0424716e-37);
