(0.0, 0.0);(0.69044495, 0.0);(0.05807936, 1.0);(0.8605079, 0.0);(0.8294554, 0.0);(0.94486594, 0.0);(0.3313037, 0.0);(0.75451106, 2.52e-43);(0.8038636, 0.0);(0.5230793, 0.0);(0.5791546, 0.0);(1.0155096, 0.0);(0.71422386, 6.913729e-39);(0.5690802, 0.0);(0.1380977, 4.2242485e-23);(0.19077434, 4.737851e-06);(0.82408214, 0.0);(0.17465167, 0.0);(0.6177054, 0.0);(0.25669035, 1.0);(0.5712931, 0.0);(0.56078136, 0.0);(0.60815185, 0.0);(0.3337137, 0.0);(0.34394786, 0.0);(0.21666038, 0.0);(0.7659023, 2.5161245e-34);(0.69333625, 3.9465304e-38);(0.46081853, 0.0);(0.52797216, 0.0);(0.55047977, 0.0);(0.51128334, 0.0);(0.7330531, 0.0);(0.6682041, 0.0);(0.30980173, 0.0);(0.5579125, 0.0);(0.906336, 0.0);(0.2898988, 0.0);(0.6112327, 0.0);(0.51082385, 0.0);(0.6011323, 5.99048e-40);(0.35950962, 0.0);(0.49172172, 0.0);(0.45379403, 0.0);(0.6426163, 0.0);(0.36631215, 0.0);(0.7245704, 0.0);(0.4505785, 0.0);(0.43684292, 0.0);(0.2246269, 0.00019845915);
(1.0155096, 0.0);(0.6400802, 0.0);(0.996487, 0.0);(0.18304914, 1.0);(0.862322, 0.0);(0.19605795, 1.0);(0.8288457, 0.0);(0.30100414, 0.0);(0.87061584, 0.0);(0.80522525, 0.0);(0.47066304, 0.0);(0.0, 0.0);(0.35351515, 0.0);(0.99750453, 0.0);(0.90213853, 0.0);(1.1865937, 0.0);(0.31290132, 0.0);(1.0311339, 0.0);(0.44213843, 0.0);(0.9964517, 0.0);(0.51283145, 0.0);(0.8802624, 0.0);(0.7683115, 0.0);(0.8930539, 0.0);(0.6746835, 0.0);(0.928835, 0.0);(0.44414976, 0.0);(0.4470442, 0.0);(0.9864921, 0.0);(0.91203827, 0.0);(0.675352, 0.0);(0.51178354, 0.0);(0.5971283, 0.0);(0.40296116, 0.0);(1.0143464, 0.0);(1.0496628, 0.0);(0.3498771, 0.0);(1.1893461, 0.0);(0.7768495, 0.0);(0.9422529, 0.0);(0.8729585, 0.0);(0.82908237, 0.0);(0.9009049, 0.0);(0.80851763, 0.0);(0.7965618, 0.0);(0.667321, 3.4e-44);(0.29219967, 0.00022122626);(0.92386025, 0.0);(1.1420336, 0.0);(0.9296551, 0.0);
(0.71422386, 6.913518e-39);(0.6041407, 1.64902e-40);(0.7082684, 2.7204609e-37);(0.29067343, 0.0);(0.85825264, 4.3e-44);(0.40267307, 2.55322e-40);(0.48236892, 0.0);(0.28667024, 0.0);(0.85422164, 0.0);(0.45396703, 0.0);(0.13532601, 0.0);(0.35351515, 0.0);(0.0, 0.0);(0.86799705, 0.0);(0.62424976, 0.0);(0.89908546, 3.1e-44);(0.3873149, 0.0);(0.77167636, 0.0);(0.098131545, 0.0009014373);(0.65335494, 0.0);(0.37840027, 0.0);(0.7630075, 0.0);(0.42625353, 0.0);(0.6877993, 1.5580137e-32);(0.4039673, 0.0);(0.683622, 0.0);(0.46622956, 8.34e-43);(0.11019733, 0.9994286);(0.82022905, 0.0);(0.77858126, 0.0);(0.32405454, 0.0);(0.21104552, 0.0);(0.5885424, 0.0);(0.05079641, 0.99734133);(0.7955587, 0.0);(0.907836, 0.0);(0.4885471, 0.0);(0.93629146, 0.0);(0.43525705, 0.0);(0.5901801, 0.0);(0.77276766, 6.01e-43);(0.6315716, 0.0);(0.54823744, 2.1090115e-38);(0.65089095, 9.542734e-36);(0.72279185, 6e-45);(0.34840858, 0.0);(0.1339893, 0.72932965);(0.76025784, 0.0);(0.94418406, 0.0);(0.59190184, 0.0);
(0.5690802, 0.0);(0.38015392, 0.0);(0.51106346, 0.0);(0.8148859, 2.776e-42);(0.33196303, 0.0);(0.83513933, 3.3665152e-31);(0.7866311, 0.0);(0.7001775, 0.0);(0.30184498, 0.0);(0.96313626, 0.0);(0.7761823, 0.0);(0.99750453, 0.0);(0.86799705, 0.0);(0.0, 0.0);(0.47045115, 0.0);(0.5666219, 0.0);(0.69463444, 6.42e-43);(0.4070951, 0.0);(0.8089715, 0.0);(0.80221736, 0.0);(0.50418717, 3.6324257e-32);(0.117688544, 0.0);(1.023874, 0.0);(0.25364077, 0.0);(0.52932155, 5.4623e-41);(0.35898015, 0.0);(0.57004285, 0.0);(0.9206944, 6.8169e-41);(0.10893899, 0.001103836);(0.08961789, 1.0);(0.91761446, 0.0);(0.68733054, 0.0);(0.43496957, 0.0);(0.84769183, 1.8892e-41);(0.26781178, 0.0);(0.058935795, 1.0);(0.71323925, 0.0);(0.43602884, 0.0);(1.0307379, 0.0);(1.01142, 4e-45);(0.13568297, 1.7966088e-12);(0.27267036, 0.0);(0.97812176, 1.4540182e-33);(0.21909074, 0.0);(0.22440101, 0.0);(0.6571424, 0.0);(0.7853764, 0.0);(0.13142593, 7.4323685e-14);(0.24208425, 0.0);(0.7415573, 0.0);
(0.1380977, 4.2243776e-23);(0.5532663, 0.0);(0.097973734, 1.0);(0.7395643, 2.9308e-41);(0.703404, 0.0);(0.8182696, 1.445618e-32);(0.33628947, 0.0);(0.6293738, 0.0);(0.6791097, 0.0);(0.52772516, 0.0);(0.49279594, 0.0);(0.90213853, 0.0);(0.62424976, 0.0);(0.47045115, 0.0);(0.0, 0.0);(0.2845119, 0.0);(0.6931782, 1.0875e-41);(0.15428686, 3.2714267e-23);(0.532207, 0.0);(0.33221012, 0.0);(0.4379526, 0.0);(0.4427465, 0.0);(0.60340244, 0.0);(0.2195746, 0.0);(0.22839573, 2.3342605e-05);(0.115116596, 1.0);(0.6296463, 0.0);(0.62187165, 0.0);(0.36728236, 0.0);(0.4157079, 0.0);(0.5215453, 0.0);(0.4141486, 0.0);(0.59518427, 0.0);(0.5823932, 2.5672303e-33);(0.2415105, 0.0);(0.47092187, 0.0);(0.77213746, 2.0886933e-36);(0.31676766, 0.0);(0.6083811, 0.0);(0.55092436, 0.0);(0.4813355, 0.0);(0.23109221, 0.0);(0.52223086, 0.0);(0.32546842, 0.0);(0.51413697, 0.0);(0.29044336, 0.0);(0.61549246, 0.0);(0.34290543, 0.0);(0.39334586, 0.0);(0.27188832, 3.5357185e-30);
(0.19077434, 4.7378694e-06);(0.7848927, 0.0);(0.19165473, 2.5351482e-30);(1.0234168, 1.4170019e-26);(0.8729749, 0.0);(1.0992233, 0.0);(0.51543033, 0.0);(0.91179246, 1.55775e-40);(0.84450686, 0.0);(0.70237607, 0.0);(0.76479805, 0.0);(1.1865937, 0.0);(0.89908546, 3.1e-44);(0.5666219, 0.0);(0.2845119, 0.0);(0.0, 0.0);(0.9702084, 1.760589e-20);(0.18656579, 1.0);(0.803788, 0.0);(0.40663043, 0.0);(0.7133405, 7.8609876e-23);(0.5971487, 0.0);(0.7897467, 0.0);(0.39029142, 0.0);(0.51225656, 0.0);(0.29059228, 0.0);(0.89471775, 1.4513262e-24);(0.88290846, 5.991298e-26);(0.46144313, 0.0);(0.55487525, 0.0);(0.73923206, 2.17882e-27);(0.6922521, 0.0);(0.83435225, 0.0);(0.8543676, 5.4932717e-33);(0.30463144, 0.0);(0.53663, 0.0);(1.0425774, 1.23e-43);(0.15977697, 1.0);(0.7920645, 0.0);(0.67070574, 0.0);(0.6387029, 0.0);(0.4402081, 0.0);(0.6586728, 0.0);(0.52397794, 0.0);(0.7007559, 0.0);(0.5533475, 8.306697e-29);(0.8990508, 5.7078296e-33);(0.47700462, 0.0);(0.3665421, 0.0);(0.39842844, 0.0);
(0.82408214, 0.0);(0.32790425, 0.0);(0.79114884, 5.608e-42);(0.14526384, 7.590083e-18);(0.5527937, 1.6198204e-37);(0.14189574, 0.7149022);(0.7361694, 0.0);(0.10506571, 0.6402528);(0.5594353, 0.0);(0.78816104, 1e-45);(0.4215752, 0.0);(0.31290132, 0.0);(0.3873149, 0.0);(0.69463444, 6.42e-43);(0.6931782, 1.0875e-41);(0.9702084, 1.7605218e-20);(0.0, 0.0);(0.79599017, 0.0);(0.41829446, 0.0);(0.88013464, 0.0);(0.25689057, 2.4294998e-27);(0.5769572, 0.0);(0.7859915, 2.676687e-39);(0.6275269, 2.57709e-34);(0.48776978, 0.0);(0.68857473, 0.0);(0.13126098, 0.997433);(0.49519324, 0.0);(0.6964992, 8.8895485e-21);(0.6125484, 0.0);(0.6679122, 0.0);(0.4026298, 0.0);(0.2842584, 0.0);(0.41222095, 2e-44);(0.75033915, 0.0);(0.74919635, 0.0);(0.10570778, 1.0);(0.94169384, 0.0);(0.79527974, 8.004e-42);(0.9120188, 0.0);(0.56574297, 6.147421e-37);(0.56345636, 0.0);(0.86766773, 1.941e-42);(0.52313226, 0.0);(0.48616776, 0.0);(0.53941226, 5.4907394e-32);(0.25358495, 0.0);(0.63515615, 1.4318063e-29);(0.8613845, 0.0);(0.8042445, 0.0);
(0.17465167, 0.0);(0.59836876, 0.0);(0.12216996, 8.574745e-33);(0.8607861, 0.0);(0.6949844, 0.0);(0.92912364, 0.0);(0.4753931, 0.0);(0.7455798, 0.0);(0.6673313, 0.0);(0.66950554, 0.0);(0.6426242, 0.0);(1.0311339, 0.0);(0.77167636, 0.0);(0.4070951, 0.0);(0.15428686, 3.2713768e-23);(0.18656579, 1.0);(0.79599017, 0.0);(0.0, 0.0);(0.68199134, 0.0);(0.4293243, 0.0);(0.5398898, 0.0);(0.4193896, 0.0);(0.7491217, 0.0);(0.20441978, 0.0);(0.36897296, 0.0);(0.10776165, 1.0);(0.7135303, 0.0);(0.7746408, 0.0);(0.2982494, 0.0);(0.38017383, 0.0);(0.6731728, 0.0);(0.56065, 0.0);(0.64810294, 0.0);(0.7317051, 0.0);(0.14023744, 0.00019025635);(0.3892446, 0.0);(0.8632218, 0.0);(0.16468784, 1.4456974e-14);(0.753487, 0.0);(0.67531776, 0.0);(0.4609886, 0.0);(0.25385237, 0.0);(0.65188223, 0.0);(0.3378589, 0.0);(0.5176769, 0.0);(0.44423756, 0.0);(0.7513686, 0.0);(0.30113, 0.0);(0.26332933, 0.0);(0.38741636, 0.0);
(0.6177054, 0.0);(0.58165044, 0.0);(0.61366695, 0.0);(0.3504946, 0.0);(0.8341029, 0.0);(0.4624919, 0.0);(0.38767314, 0.0);(0.31325, 0.0);(0.8267512, 0.0);(0.3805718, 0.0);(0.03941498, 1.0);(0.44213843, 0.0);(0.098131545, 0.0009014339);(0.8089715, 0.0);(0.532207, 0.0);(0.803788, 0.0);(0.41829446, 0.0);(0.68199134, 0.0);(0.0, 0.0);(0.5574839, 0.0);(0.3441898, 0.0);(0.7099805, 0.0);(0.36849862, 0.0);(0.6124254, 0.0);(0.31826216, 0.0);(0.5981377, 0.0);(0.47216028, 0.0);(0.11244331, 0.72559965);(0.75239205, 0.0);(0.72059536, 0.0);(0.25393295, 0.0);(0.12674616, 1.6599357e-07);(0.5750921, 0.0);(0.05057965, 0.9973224);(0.71478385, 0.0);(0.84476, 0.0);(0.5236038, 0.0);(0.8466466, 0.0);(0.37777537, 0.0);(0.513122, 4.322608e-39);(0.72425133, 0.0);(0.55979216, 0.0);(0.4698129, 1.4905542e-28);(0.58995986, 0.0);(0.6835141, 0.0);(0.25143552, 0.0);(0.17771506, 0.21103135);(0.69444853, 0.0);(0.8665041, 0.0);(0.4946449, 0.0);
(0.25669035, 1.0);(0.8384801, 0.0);(0.3073953, 0.0);(0.8738105, 0.0);(1.0221123, 0.0);(0.9755613, 0.0);(0.1723722, 8.343819e-06);(0.7897107, 0.0);(0.9998756, 0.0);(0.31536457, 0.0);(0.5261857, 0.0);(0.9964517, 0.0);(0.65335494, 0.0);(0.80221736, 0.0);(0.33221012, 0.0);(0.40663043, 0.0);(0.88013464, 0.0);(0.4293243, 0.0);(0.5574839, 0.0);(0.0, 0.0);(0.6574572, 0.0);(0.77175474, 0.0);(0.4049562, 0.0);(0.5516278, 0.0);(0.40993685, 0.0);(0.4438099, 0.0);(0.85887694, 0.0);(0.59472245, 0.0);(0.69748586, 0.0);(0.7471182, 0.0);(0.39136314, 0.0);(0.49395555, 0.0);(0.86956227, 0.0);(0.602641, 2.4e-44);(0.55750996, 0.0);(0.7995139, 0.0);(0.9774791, 0.0);(0.53911054, 0.0);(0.4051881, 0.0);(0.26412657, 0.0020348404);(0.80889535, 0.0);(0.55584633, 0.0);(0.25495142, 0.0);(0.6473238, 0.0);(0.8315326, 0.0);(0.3426239, 0.0);(0.7106619, 0.0);(0.67510456, 0.0);(0.6925807, 0.0);(0.077640936, 1.0);
(0.5712931, 0.0);(0.23984854, 0.0009249547);(0.53577524, 5.038746e-37);(0.33226928, 0.0);(0.49023753, 5.715188e-35);(0.38968188, 1.3632835e-27);(0.5364897, 0.0);(0.21329784, 0.99705696);(0.48256245, 0.0);(0.6382882, 2.9964023e-37);(0.32275882, 0.0);(0.51283145, 0.0);(0.37840027, 0.0);(0.50418717, 3.6323704e-32);(0.4379526, 0.0);(0.7133405, 7.8612274e-23);(0.25689057, 2.4293884e-27);(0.5398898, 0.0);(0.3441898, 0.0);(0.6574572, 0.0);(0.0, 1e-45);(0.39242122, 0.0);(0.66313803, 1.5616485e-33);(0.38178402, 0.0);(0.24876267, 0.9988386);(0.43287283, 0.0);(0.2019505, 0.71674055);(0.45395678, 0.0);(0.47752067, 0.0);(0.41504863, 7.383761e-37);(0.5407602, 0.0);(0.25348583, 0.12602694);(0.24321118, 0.7485376);(0.37025464, 0.0);(0.5041933, 0.0);(0.55072063, 4.529916e-39);(0.3351232, 0.0);(0.6889323, 4.879251e-37);(0.6719854, 4.0692893e-24);(0.7422743, 3.6432576e-28);(0.3975191, 3.321442e-27);(0.31742424, 0.0);(0.6989462, 1.1144696e-24);(0.2992013, 2.2677426e-11);(0.34440556, 0.0);(0.33651042, 0.0);(0.28180635, 0.05570082);(0.41479772, 0.0);(0.6292728, 2.1573e-41);(0.5798691, 0.0);
(0.56078136, 0.0);(0.26562992, 0.0);(0.50357246, 0.0);(0.6978272, 0.0);(0.27600262, 0.0);(0.7175531, 0.0);(0.73203135, 0.0);(0.5838317, 0.0);(0.24800095, 0.0);(0.89750445, 0.0);(0.6792384, 0.0);(0.8802624, 0.0);(0.7630075, 0.0);(0.117688544, 0.0);(0.4427465, 0.0);(0.5971487, 0.0);(0.5769572, 0.0);(0.4193896, 0.0);(0.7099805, 0.0);(0.77175474, 0.0);(0.39242122, 0.0);(0.0, 0.0);(0.9513964, 0.0);(0.22710223, 0.0);(0.4516934, 0.0);(0.3441523, 0.0);(0.4528082, 0.0);(0.8223579, 1.9217171e-34);(0.15435123, 0.0);(0.04736001, 1.0);(0.83968806, 0.0);(0.59230196, 0.0);(0.32126614, 0.0);(0.7460049, 0.0);(0.29370746, 0.0);(0.17324202, 0.0);(0.59736145, 0.0);(0.48891687, 0.0);(0.9588166, 0.0);(0.9591927, 0.0);(0.04164032, 1.0);(0.21683586, 0.0);(0.92292076, 0.0);(0.13412216, 4.601213e-18);(0.11907707, 0.0);(0.5819379, 0.0);(0.6742276, 4.18e-43);(0.12027561, 0.0);(0.3254335, 0.0);(0.70454794, 0.0);
(0.60815185, 0.0);(0.8992953, 0.0);(0.63773775, 0.0);(0.713536, 1.7561592e-38);(1.1378688, 0.0);(0.82615316, 0.0);(0.27706757, 0.0);(0.6809636, 0.0);(1.1243134, 0.0);(0.08961836, 0.45956874);(0.36560586, 0.0);(0.7683115, 0.0);(0.42625353, 0.0);(1.023874, 0.0);(0.60340244, 0.0);(0.7897467, 0.0);(0.7859915, 2.676444e-39);(0.7491217, 0.0);(0.36849862, 0.0);(0.4049562, 0.0);(0.66313803, 1.5616248e-33);(0.9513964, 0.0);(0.0, 0.0);(0.7804502, 7e-45);(0.49975064, 0.0);(0.7109314, 0.0);(0.8272382, 1.631e-42);(0.32220507, 2.5394391e-20);(0.9384439, 1.13323e-40);(0.94563377, 0.0);(0.12266269, 0.999884);(0.4112337, 0.0);(0.90628105, 0.0);(0.38513967, 0.0);(0.84138936, 0.0);(1.0424542, 0.0);(0.89155924, 1.10128e-40);(0.8947684, 0.0);(0.009288264, 1.0);(0.20045777, 1.4414835e-38);(0.97756934, 0.0);(0.7512347, 0.0);(0.17351437, 0.0);(0.8177509, 0.0);(0.96278256, 0.0);(0.36946192, 0.0);(0.54370636, 1.442e-42);(0.8939426, 0.0);(0.9960332, 0.0);(0.39195833, 0.0);
(0.3337137, 0.0);(0.39713147, 0.0);(0.2766861, 0.0);(0.71386033, 0.0);(0.49768358, 0.0);(0.76665616, 1.1e-44);(0.5344365, 0.0);(0.5950219, 0.0);(0.47131854, 0.0);(0.7151139, 0.0);(0.57550657, 0.0);(0.8930539, 0.0);(0.6877993, 1.5580613e-32);(0.25364077, 0.0);(0.2195746, 0.0);(0.39029142, 0.0);(0.6275269, 2.5771295e-34);(0.20441978, 0.0);(0.6124254, 0.0);(0.5516278, 0.0);(0.38178402, 0.0);(0.22710223, 0.0);(0.7804502, 7e-45);(0.0, 0.0);(0.30306998, 0.0);(0.117209375, 3.0318254e-06);(0.5301275, 3.7464784e-37);(0.7191146, 6.8955e-41);(0.15826221, 0.0);(0.1965906, 0.0);(0.6805669, 0.0);(0.4857695, 0.0);(0.4487725, 0.0);(0.6574725, 1.060349e-29);(0.122927934, 1.0);(0.26301944, 0.0);(0.6823844, 1.608649e-39);(0.31945622, 0.0);(0.7868025, 4.3120287e-34);(0.7582142, 1.44e-42);(0.26744592, 0.0);(0.06445496, 1.0);(0.72558033, 5.50783e-40);(0.13372217, 5.298648e-19);(0.31516102, 0.0);(0.42181632, 0.0);(0.6351597, 2.6581e-41);(0.12375502, 2.0957482e-14);(0.25705227, 0.0);(0.4887473, 0.0);
(0.34394786, 0.0);(0.43923607, 0.0);(0.3218053, 0.0);(0.5165688, 0.0);(0.65336716, 1e-45);(0.6025281, 1.5991971e-22);(0.3059898, 0.0);(0.41176665, 0.0);(0.63631654, 0.0);(0.44931874, 0.0);(0.2795808, 0.0);(0.6746835, 0.0);(0.4039673, 0.0);(0.52932155, 5.4623e-41);(0.22839573, 2.3342338e-05);(0.51225656, 0.0);(0.48776978, 0.0);(0.36897296, 0.0);(0.31826216, 0.0);(0.40993685, 0.0);(0.24876267, 0.9988386);(0.4516934, 0.0);(0.49975064, 4.2e-44);(0.30306998, 0.0);(0.0, 0.0);(0.28012556, 0.0);(0.45071226, 0.0);(0.4198103, 0.0);(0.45427728, 0.0);(0.44772846, 1.3361e-41);(0.38903505, 0.0);(0.19333346, 0.69574356);(0.46426612, 0.0);(0.36654782, 0.0);(0.3976387, 0.0);(0.55447876, 5.04e-43);(0.57786506, 2.734099e-38);(0.53317285, 0.0);(0.5072377, 1.4573151e-35);(0.5277817, 0.0);(0.47811472, 1.7496605e-22);(0.26006567, 0.0);(0.48744857, 1.16e-43);(0.31832018, 0.0);(0.46977663, 0.0);(0.13031566, 1.0);(0.38709775, 0.0);(0.40282106, 2.58292e-39);(0.551377, 0.0);(0.3323042, 0.0);
(0.21666038, 0.0);(0.49671, 0.0);(0.15947966, 0.0);(0.7563115, 0.0);(0.6144386, 0.0);(0.8224161, 1.497e-42);(0.44905877, 0.0);(0.64018387, 0.0);(0.5883121, 0.0);(0.6382433, 0.0);(0.5592208, 0.0);(0.928835, 0.0);(0.683622, 0.0);(0.35898015, 0.0);(0.115116596, 1.0);(0.29059228, 0.0);(0.68857473, 0.0);(0.10776165, 1.0);(0.5981377, 0.0);(0.4438099, 0.0);(0.43287283, 0.0);(0.3441523, 0.0);(0.7109314, 0.0);(0.117209375, 3.0318138e-06);(0.28012556, 0.0);(0.0, 0.0);(0.60600513, 0.0);(0.69690156, 0.0);(0.2536988, 0.0);(0.31176072, 0.0);(0.62205017, 0.0);(0.4734132, 0.0);(0.54483646, 0.0);(0.6466582, 1.3824814e-36);(0.13051684, 2.4283787e-12);(0.3564835, 0.0);(0.7554953, 3.26e-41);(0.2606057, 0.0);(0.71638304, 0.0);(0.66586596, 0.0);(0.38463494, 0.0);(0.15265997, 0.0);(0.63662606, 0.0);(0.24330229, 0.0);(0.42998478, 0.0);(0.3750536, 0.0);(0.65340275, 0.0);(0.23533559, 0.0);(0.28638497, 0.0);(0.38637912, 0.0);
(0.7659023, 2.5161629e-34);(0.1973204, 0.0);(0.7262104, 1.1203731e-32);(0.2719942, 0.0);(0.42495936, 0.0);(0.2665032, 3.3831447e-33);(0.73228675, 4.1361807e-38);(0.188484, 0.0);(0.4300309, 0.0);(0.8153044, 1.1869093e-22);(0.4646172, 0.0);(0.44414976, 0.0);(0.46622956, 8.34e-43);(0.57004285, 0.0);(0.6296463, 0.0);(0.89471775, 1.4513593e-24);(0.13126098, 0.997433);(0.7135303, 0.0);(0.47216028, 0.0);(0.85887694, 0.0);(0.2019505, 0.7167409);(0.4528082, 0.0);(0.8272382, 1.631e-42);(0.5301275, 3.746364e-37);(0.45071226, 0.0);(0.60600513, 0.0);(0.0, 0.0);(0.56625545, 1.269972e-22);(0.5808237, 7.358318e-36);(0.4909815, 0.0);(0.7052598, 3.0417318e-37);(0.42047957, 0.0);(0.15316412, 0.99845374);(0.47933656, 0.0);(0.6510603, 0.0);(0.6259534, 3.22e-43);(0.15250698, 0.51959276);(0.8490815, 0.0);(0.83642, 1.7588115e-26);(0.9287799, 4.633058e-25);(0.43863052, 6.584655e-39);(0.46806204, 0.0);(0.884732, 3.2110965e-19);(0.41402432, 0.0);(0.3568121, 1e-43);(0.53124744, 1.797757e-39);(0.3358618, 0.0);(0.5212103, 0.0);(0.7500379, 2.930317e-39);(0.781361, 0.0);
(0.69333625, 3.9467112e-38);(0.6890804, 4.9375494e-25);(0.6963806, 7.162737e-13);(0.40053356, 0.0);(0.9425442, 6.691e-42);(0.5121802, 2.0104196e-26);(0.4225529, 0.0);(0.392722, 0.0);(0.9361196, 3.495483e-39);(0.36010394, 1.8963066e-37);(0.1449216, 4.0924333e-11);(0.4470442, 0.0);(0.11019733, 0.9994286);(0.9206944, 6.817e-41);(0.62187165, 0.0);(0.88290846, 5.991344e-26);(0.49519324, 0.0);(0.7746408, 0.0);(0.11244331, 0.72559965);(0.59472245, 0.0);(0.45395678, 0.0);(0.8223579, 1.9217611e-34);(0.32220507, 2.5394585e-20);(0.7191146, 6.8952e-41);(0.4198103, 0.0);(0.69690156, 0.0);(0.56625545, 1.270001e-22);(0.0, 3.6295882e-31);(0.86202097, 0.0);(0.832539, 8.119467e-31);(0.23145463, 0.9900039);(0.2348387, 0.0);(0.67917484, 2.589481e-31);(0.08721712, 0.77832764);(0.8174091, 0.0);(0.9556427, 0.0);(0.59755445, 1.0671583e-36);(0.9385096, 0.0);(0.33094898, 2.042417e-23);(0.49761024, 2.0873372e-38);(0.83667934, 4.792171e-20);(0.6684325, 0.0);(0.45765555, 4.7871344e-25);(0.70161337, 4.8083243e-34);(0.7951422, 5.7840115e-28);(0.33233985, 0.0);(0.24176757, 1.0561739e-38);(0.80482507, 0.0);(0.970955, 1.65858e-40);(0.5416943, 0.0);
(0.46081853, 0.0);(0.40776297, 0.0);(0.40289137, 0.0);(0.8036945, 2.2910144e-30);(0.4192857, 0.0);(0.83839446, 0.0);(0.69160694, 0.0);(0.68558866, 0.0);(0.38973495, 0.0);(0.8733545, 0.0);(0.71720034, 0.0);(0.9864921, 0.0);(0.82022905, 0.0);(0.10893899, 0.001103836);(0.36728236, 0.0);(0.46144313, 0.0);(0.6964992, 8.889481e-21);(0.2982494, 0.0);(0.75239205, 0.0);(0.69748586, 0.0);(0.47752067, 0.0);(0.15435123, 0.0);(0.9384439, 1.13329e-40);(0.15826221, 0.0);(0.45427728, 0.0);(0.2536988, 0.0);(0.5808237, 7.358542e-36);(0.86202097, 0.0);(0.0, 0.0);(0.10700291, 0.0);(0.837154, 0.0);(0.62718856, 0.0);(0.46387577, 0.0);(0.7946664, 0.0);(0.15953258, 4.992932e-25);(0.10503964, 1.0);(0.7307719, 0.0);(0.33962795, 0.0);(0.9448637, 5.899693e-34);(0.91397065, 0.0);(0.1919741, 0.0);(0.19483224, 0.0);(0.88227767, 0.0);(0.1784248, 0.0);(0.2728465, 0.0);(0.5773284, 0.0);(0.75145876, 0.0);(0.06275659, 1.0);(0.17371598, 3.5753254e-21);(0.63916105, 0.0);
(0.52797216, 0.0);(0.30834973, 0.0);(0.47022784, 0.0);(0.72911936, 0.0);(0.31851727, 0.0);(0.7538844, 6.0999e-41);(0.7171784, 0.0);(0.6133928, 0.0);(0.28974748, 0.0);(0.8881746, 0.0);(0.6882875, 0.0);(0.91203827, 0.0);(0.77858126, 0.0);(0.08961789, 1.0);(0.4157079, 0.0);(0.55487525, 0.0);(0.6125484, 0.0);(0.38017383, 0.0);(0.72059536, 0.0);(0.7471182, 0.0);(0.41504863, 3.635837e-39);(0.04736001, 1.0);(0.94563377, 0.0);(0.1965906, 0.0);(0.44772846, 1.3361e-41);(0.31176072, 0.0);(0.4909815, 0.0);(0.832539, 8.119962e-31);(0.10700291, 0.0);(0.0, 0.0);(0.83676064, 0.0);(0.5998659, 1e-45);(0.3643539, 0.0);(0.7587694, 4.4188927e-38);(0.2504522, 0.0);(0.1376319, 0.0);(0.6377407, 7.01412e-38);(0.44295424, 0.0);(0.9527692, 6e-45);(0.94369525, 0.0);(0.08606639, 9.358004e-07);(0.19875562, 0.0);(0.90869576, 6.267e-42);(0.13190423, 2.6991687e-05);(0.16622043, 0.0);(0.57702, 0.0);(0.6959671, 5.296036e-36);(0.07906049, 0.0005497123);(0.27844617, 0.0);(0.68222183, 0.0);
(0.55047977, 0.0);(0.77758384, 0.0);(0.57069623, 5.061588e-39);(0.6036428, 7.078476e-36);(1.018011, 0.0);(0.71597725, 4.403673e-19);(0.22991803, 2.2773154e-09);(0.5631588, 0.0);(1.005154, 0.0);(0.12998444, 4.2712795e-12);(0.24635333, 2.52e-43);(0.675352, 0.0);(0.32405454, 0.0);(0.91761446, 0.0);(0.5215453, 0.0);(0.73923206, 2.178903e-27);(0.6679122, 0.0);(0.6731728, 0.0);(0.25393295, 0.0);(0.39136314, 0.0);(0.5407602, 0.0);(0.83968806, 0.0);(0.12266269, 0.999884);(0.6805669, 0.0);(0.38903505, 0.0);(0.62205017, 0.0);(0.7052598, 3.0418246e-37);(0.23145463, 0.990004);(0.837154, 0.0);(0.83676064, 0.0);(0.0, 0.0);(0.2885758, 1.6016305e-05);(0.783826, 0.0);(0.27818307, 0.0);(0.75208527, 0.0);(0.93982166, 0.0);(0.77361625, 1.7231532e-36);(0.82740515, 0.0);(0.1316824, 0.096450835);(0.26694402, 0.0);(0.8640865, 3.99e-42);(0.6460675, 0.0);(0.2262946, 0.0);(0.70701385, 0.0);(0.8453642, 0.0);(0.260557, 0.61379784);(0.431452, 0.0);(0.78936917, 0.0);(0.9084129, 0.0);(0.35544997, 0.0);
