(0.0, 0.0);(0.630764, 0.00011360123);(0.68569666, 0.0);(0.8417669, 0.0);(0.3998022, 0.0);(0.9259157, 0.0);(0.9570128, 0.0);(0.82203114, 0.0);(0.6221547, 0.0);(0.8595958, 0.0);(0.9516449, 0.0);(0.3772303, 2.660862e-13);(1.0195662, 0.0);(0.8011976, 0.0);(1.1347251, 0.0);(1.3078185, 0.0);(0.9889655, 0.0);(0.3652237, 0.17486005);(0.85683644, 0.0);(0.084861465, 1.0);(0.7126116, 0.0);(0.677631, 0.0);(0.95766616, 0.0);(0.3674039, 0.94886005);(0.67217606, 0.0);(0.49739435, 0.0);(1.0010334, 0.0);(0.46389005, 1.4165699e-05);(0.71826166, 0.0);(0.88782036, 0.0);(0.6874009, 0.0);(0.58847404, 0.0);(0.89672846, 0.0);(0.4775016, 0.0);(1.1951007, 0.0);(0.35832652, 0.847966);(0.35876334, 0.00011312645);(0.86461246, 0.0);(0.8477605, 0.0);(1.2369866, 0.0);(0.3278344, 0.8462623);(0.8573398, 0.0);(0.5295557, 0.0);(0.84095585, 0.0);(0.37294525, 0.6875931);(0.63236064, 0.0);(0.71225154, 0.0);(1.067365, 0.0);(0.80367374, 0.0);(0.8335663, 2.51e-43);
(0.3772303, 2.6608216e-13);(0.3287443, 1.774712e-39);(0.47221398, 3.3900272e-20);(0.63026375, 0.0);(0.29215714, 0.0);(0.56634545, 5.24e-43);(0.5808882, 3.4654803e-30);(0.48164716, 0.0);(0.4039528, 0.0);(0.5143222, 0.0);(0.77607626, 0.0);(0.0, 0.0);(0.76540935, 5.5751344e-35);(0.59829724, 1.9671992e-34);(0.7721898, 1.162e-42);(0.95974416, 0.0);(0.7289112, 0.0);(0.36356103, 0.0);(0.48576963, 0.0);(0.29270986, 8.0300175e-08);(0.36892435, 4.238312e-36);(0.38159165, 0.0);(0.6169361, 2.5649233e-38);(0.2072439, 0.0);(0.37896088, 0.0);(0.43609005, 0.0);(0.6328295, 1.3158602e-37);(0.12704736, 0.74507207);(0.3516625, 0.0);(0.6792734, 9.5e-44);(0.3468355, 4.7490167e-30);(0.21124817, 0.0);(0.521251, 0.0);(0.44825992, 0.0);(0.860903, 0.0);(0.119988315, 4.1359767e-30);(0.03630951, 0.98866546);(0.6702607, 5.3395855e-30);(0.49778807, 1.1e-43);(0.9115497, 0.0);(0.07178557, 0.00011750814);(0.64066714, 1e-45);(0.3858559, 0.0);(0.7725549, 0.0);(0.051263653, 1.0);(0.2568648, 0.0);(0.6687668, 2.8495e-41);(0.781569, 0.0);(0.68039185, 1.7663847e-31);(0.73027897, 6.902848e-38);
(1.0195662, 0.0);(0.93451846, 0.0);(0.3350698, 0.0);(0.19664569, 0.0);(0.62210035, 0.0);(0.86988246, 4.4648e-41);(0.6104179, 5.7854192e-37);(0.91367555, 0.0);(0.39747018, 0.0);(0.91111034, 0.0);(0.2236304, 0.9979693);(0.76540935, 5.575304e-35);(0.0, 0.0);(0.23760448, 5.3589954e-36);(0.4984554, 0.0);(0.4934881, 0.0);(0.038694717, 1.0);(0.685878, 1.888667e-39);(0.5319196, 7.7177e-41);(0.9600506, 0.0);(0.4490369, 0.0);(0.96929586, 0.0);(0.33510706, 0.0);(0.6563466, 0.0);(0.9725548, 0.0);(0.57096076, 0.0);(0.51090395, 2.2669514e-37);(0.6386753, 0.0);(0.7669644, 0.0);(0.1684876, 0.10606415);(0.45774567, 5.28e-43);(0.67373794, 9.773047e-31);(0.58815, 0.0);(0.6078809, 0.0);(0.35592532, 0.0);(0.69589645, 0.0);(0.7511397, 1.2944786e-34);(0.20604046, 0.0);(0.88593954, 7.214224e-31);(0.34348208, 0.0);(0.75651294, 1.9348565e-32);(0.17860909, 0.00076152466);(0.49938408, 0.0);(0.47235447, 0.0);(0.8125293, 0.0);(0.62650007, 6.66e-43);(0.5219324, 0.0);(0.112801686, 0.84098935);(0.3603793, 3.5292665e-36);(0.39648032, 0.0);
(0.8011976, 0.0);(0.83241427, 0.0);(0.12654716, 0.9794926);(0.041941695, 1.0);(0.40154356, 0.0);(0.8546818, 0.0);(0.6430497, 6e-45);(0.8634138, 0.0);(0.19578183, 0.0);(0.8714965, 0.0);(0.17991836, 6.66403e-40);(0.59829724, 1.9672594e-34);(0.23760448, 5.3589137e-36);(0.0, 0.0);(0.62248373, 3.6351067e-29);(0.6836675, 0.0);(0.21924973, 1.2237443e-06);(0.45402402, 0.0);(0.5338701, 0.0);(0.74908787, 0.0);(0.3775168, 0.0);(0.8756767, 0.0);(0.4119282, 0.0);(0.45052108, 0.0);(0.8772959, 0.0);(0.3344659, 0.0);(0.5774603, 5.066931e-35);(0.47909117, 0.0);(0.7009318, 0.0);(0.086811334, 0.0032918227);(0.3721739, 0.0);(0.5668542, 0.0);(0.6006028, 0.0);(0.37072405, 0.0);(0.5435171, 0.0);(0.5069051, 0.0);(0.576274, 0.0);(0.07205079, 0.95523995);(0.84619004, 0.0);(0.551403, 0.0);(0.57270753, 9.472908e-30);(0.059484925, 0.005814025);(0.27223134, 0.0);(0.3070506, 0.0);(0.6488992, 0.0);(0.5336302, 0.0);(0.31063318, 2.32848e-05);(0.32480937, 0.0);(0.17338155, 0.05102092);(0.22913104, 0.0);
(1.1347251, 0.0);(0.74591386, 2.83e-43);(0.6194921, 1.9385825e-37);(0.6025591, 0.0);(0.8178246, 0.0);(0.51887536, 0.0);(0.25080156, 0.0);(0.62105066, 0.0);(0.6332237, 0.0);(0.598061, 0.0);(0.708832, 1e-45);(0.7721898, 1.162e-42);(0.4984554, 0.0);(0.62248373, 3.6351067e-29);(0.0, 0.0);(0.21602595, 1.0);(0.47612247, 0.0);(0.91627026, 0.0);(0.2928909, 0.0);(1.0541886, 1.805e-42);(0.42650276, 0.0);(0.7549612, 0.0);(0.21670654, 0.9946104);(0.79674906, 1.77e-43);(0.76111543, 0.0);(0.8561132, 0.0);(0.14646351, 0.96150386);(0.6708549, 5.205337e-31);(0.54660803, 0.0);(0.61184376, 2.2576718e-24);(0.4523716, 0.0);(0.57669836, 1.4782556e-35);(0.28534475, 0.0);(0.89541745, 0.0);(0.21047734, 0.0);(0.77870876, 0.0);(0.7814222, 1.8741158e-35);(0.644356, 4.40383e-39);(0.57853144, 7.427e-42);(0.27671126, 0.0);(0.8084161, 1.83439e-39);(0.59038574, 0.0);(0.7527968, 0.0);(0.9253075, 0.0);(0.79771954, 3.5153303e-30);(0.5222344, 1e-44);(0.9280629, 0.0);(0.3963637, 0.0);(0.7939583, 7.565238e-29);(0.8458378, 1.2857955e-29);
(1.3078185, 0.0);(0.9600643, 0.0);(0.718796, 0.0);(0.6529235, 0.0);(0.9596974, 0.0);(0.7305755, 0.0);(0.4668257, 0.0);(0.83645475, 0.0);(0.75054884, 0.0);(0.8124608, 0.0);(0.71707594, 0.0);(0.95974416, 0.0);(0.4934881, 0.0);(0.6836675, 0.0);(0.21602595, 1.0);(0.0, 0.0);(0.4869584, 0.0);(1.0513253, 0.0);(0.49806908, 0.0);(1.2306284, 0.0);(0.5963521, 0.0);(0.97044563, 0.0);(0.35049194, 0.0);(0.9535081, 0.0);(0.9765246, 0.0);(0.9703498, 0.0);(0.3584957, 0.0);(0.84852254, 0.0);(0.7604866, 0.0);(0.64563847, 0.0);(0.621062, 0.0);(0.77586734, 0.0);(0.49925682, 0.0);(1.0103163, 0.0);(0.14058296, 1.0);(0.9495283, 0.0);(0.9643993, 0.0);(0.68276954, 0.0);(0.7935104, 0.0);(0.15823463, 5.661346e-15);(0.98762715, 0.0);(0.63698936, 0.0);(0.872977, 0.0);(0.96210605, 0.0);(0.99030185, 0.0);(0.7199298, 0.0);(0.99327683, 0.0);(0.38087338, 0.0);(0.84083337, 0.0);(0.8841032, 0.0);
(0.9889655, 0.0);(0.8958242, 0.0);(0.30693915, 0.0);(0.18036252, 2.2675067e-13);(0.59305906, 0.0);(0.83386666, 1.72e-43);(0.57703227, 9.6463406e-30);(0.87599885, 0.0);(0.3669995, 0.0);(0.87387353, 0.0);(0.23555158, 0.028100668);(0.7289112, 0.0);(0.038694717, 1.0);(0.21924973, 1.223749e-06);(0.47612247, 0.0);(0.4869584, 0.0);(0.0, 0.0);(0.6602249, 0.0);(0.49575695, 1e-45);(0.9280538, 0.0);(0.4103427, 0.0);(0.930645, 0.0);(0.30332527, 8.692526e-07);(0.62432545, 0.0);(0.9338921, 0.0);(0.54868764, 0.0);(0.4802589, 4.8e-44);(0.6020333, 0.0);(0.72862965, 0.0);(0.161185, 0.8678031);(0.4191238, 2.80583e-40);(0.6351279, 0.0);(0.55300707, 0.0);(0.5863967, 0.0);(0.3473238, 0.0);(0.66152275, 0.0);(0.71526104, 0.0);(0.19910061, 0.0);(0.84865814, 0.0);(0.3423384, 0.0);(0.7214154, 0.0);(0.16249765, 0.117426574);(0.47283462, 0.0);(0.47518128, 0.0);(0.775701, 0.0);(0.5878112, 0.0);(0.5152474, 0.0);(0.10948232, 0.9968022);(0.35681215, 8.38e-43);(0.39748573, 1.8801657e-36);
(0.3652237, 0.17486005);(0.6915009, 2.170054e-33);(0.35463032, 0.0);(0.49585837, 0.0);(0.102831714, 1.0);(0.8857184, 4.3450716e-33);(0.8063848, 5.740503e-38);(0.82541645, 0.0);(0.30514762, 0.0);(0.85278356, 0.0);(0.59079456, 0.0);(0.36356103, 0.0);(0.685878, 1.888638e-39);(0.45402402, 0.0);(0.91627026, 0.0);(1.0513253, 0.0);(0.6602249, 0.0);(0.0, 0.0);(0.68720967, 4e-45);(0.33552936, 2.4183662e-20);(0.5017332, 2.1754535e-37);(0.7442796, 0.0);(0.70970297, 0.0);(0.16685332, 0.0);(0.7419462, 0.0);(0.13228288, 4.1917003e-28);(0.80781555, 0.0);(0.33557078, 0.0);(0.67329746, 0.0);(0.53842354, 0.0);(0.47688833, 0.0);(0.50472474, 0.0);(0.7458163, 0.0);(0.11489275, 1.0);(0.9225738, 0.0);(0.24794129, 0.0);(0.3272766, 0.0);(0.51108307, 3.7911e-41);(0.832564, 0.0);(0.9516761, 0.0);(0.29548967, 0.0);(0.5128317, 0.0);(0.18785965, 0.0);(0.48185143, 0.0);(0.40435994, 0.0);(0.51874113, 0.0);(0.3566767, 0.0);(0.75239897, 0.0);(0.43856305, 0.0);(0.46896043, 0.0);
(0.85683644, 0.0);(0.47002733, 0.0);(0.4723435, 0.0);(0.53401655, 0.0);(0.5845054, 0.0);(0.3381267, 0.00030041352);(0.12160624, 0.0024749201);(0.3916524, 0.0);(0.4547866, 0.0);(0.38336435, 0.0);(0.6810392, 0.0);(0.48576963, 0.0);(0.5319196, 7.7175e-41);(0.5338701, 0.0);(0.2928909, 0.0);(0.49806908, 0.0);(0.49575695, 1e-45);(0.68720967, 4e-45);(0.0, 0.0);(0.7741356, 0.0);(0.19168659, 0.9965192);(0.48843318, 0.0);(0.2180293, 0.803536);(0.5442955, 0.0);(0.4936747, 0.0);(0.65940315, 0.0);(0.14837402, 0.22123563);(0.3967331, 0.0);(0.27291003, 6.961377e-13);(0.5653781, 0.0);(0.21384397, 0.0046262564);(0.28444508, 0.0);(0.06764183, 1.0);(0.6951567, 0.0);(0.43257615, 0.0);(0.50923645, 0.0);(0.49886793, 0.0);(0.5850171, 5.3e-44);(0.35883826, 1.4e-44);(0.49640915, 3e-45);(0.5290433, 0.0);(0.52995354, 0.0);(0.55575466, 0.0);(0.8329513, 0.0);(0.50760347, 0.0);(0.23111954, 0.0);(0.7956208, 0.0);(0.47640777, 0.0);(0.7005212, 0.0);(0.75890756, 0.0);
(0.084861465, 1.0);(0.5519289, 8.149345e-32);(0.62934554, 0.0);(0.7886238, 0.0);(0.34949765, 0.0);(0.8422323, 0.0);(0.87304384, 0.0);(0.74020815, 0.0);(0.563352, 0.0);(0.77733403, 0.0);(0.9071285, 0.0);(0.29270986, 8.030508e-08);(0.9600506, 0.0);(0.74908787, 0.0);(1.0541886, 1.805e-42);(1.2306284, 0.0);(0.9280538, 0.0);(0.33552936, 2.41844e-20);(0.7741356, 0.0);(0.0, 0.0);(0.63446236, 0.0);(0.60003746, 0.0);(0.8811853, 0.0);(0.30374712, 0.0024951703);(0.5948603, 0.0);(0.46421635, 0.0);(0.91910744, 0.0);(0.3836854, 1.28983175e-17);(0.6337564, 0.0);(0.83588785, 0.0);(0.60958344, 0.0);(0.5039446, 0.0);(0.812953, 0.0);(0.45040926, 0.0);(1.120598, 0.0);(0.2822184, 0.24596299);(0.27538884, 3.761563e-05);(0.81515807, 0.0);(0.7649545, 0.0);(1.1643803, 2.2e-44);(0.24589851, 0.93623555);(0.80341524, 0.0);(0.48102072, 0.0);(0.81735766, 0.0);(0.28826421, 0.9710244);(0.5484572, 0.0);(0.6913452, 0.0);(1.0019801, 0.0);(0.7676143, 1e-45);(0.80229056, 3.426963e-37);
(0.7126116, 0.0);(0.4855227, 0.0);(0.29322082, 0.0010851502);(0.38850573, 0.0);(0.39996403, 0.0);(0.47985488, 0.0);(0.31329283, 0.0);(0.4873272, 0.0);(0.26624477, 2.026e-42);(0.49410468, 0.0);(0.54481965, 3.5053718e-35);(0.36892435, 4.238053e-36);(0.4490369, 0.0);(0.3775168, 0.0);(0.42650276, 0.0);(0.5963521, 0.0);(0.4103427, 0.0);(0.5017332, 2.1753872e-37);(0.19168659, 0.9965192);(0.63446236, 0.0);(0.0, 0.0);(0.5213701, 0.0);(0.2487973, 0.17725554);(0.3709115, 0.0);(0.5243533, 0.0);(0.4677999, 0.0);(0.30682948, 0.0);(0.25243035, 0.0058858045);(0.3280596, 0.0);(0.42894965, 9.92e-43);(0.025892928, 1.0);(0.22705689, 0.0);(0.2566227, 0.0);(0.50381726, 0.0);(0.49220133, 0.0);(0.3545314, 0.0);(0.3697489, 3.227e-42);(0.4395519, 0.0);(0.46876055, 3e-45);(0.5428191, 0.0);(0.39147255, 2.8002719e-30);(0.38949078, 0.0);(0.36406812, 0.0);(0.66058266, 0.0);(0.40572986, 0.0);(0.17757422, 0.66619056);(0.6115159, 0.0);(0.4346307, 0.0);(0.5318508, 0.0);(0.59073144, 2.7122742e-30);
(0.677631, 0.0);(0.05284749, 9.789909e-09);(0.76309633, 0.0);(0.8958246, 0.0);(0.66506237, 0.0);(0.3085218, 0.0);(0.50554174, 0.0);(0.17663059, 1.0);(0.70600617, 0.0);(0.21698149, 0.0);(1.05296, 0.0);(0.38159165, 0.0);(0.96929586, 0.0);(0.8756767, 0.0);(0.7549612, 0.0);(0.97044563, 0.0);(0.930645, 0.0);(0.7442796, 0.0);(0.48843318, 0.0);(0.60003746, 0.0);(0.5213701, 0.0);(0.0, 0.0);(0.7001544, 0.0);(0.5824053, 0.0);(0.0073596896, 1.0);(0.80337, 0.0);(0.6129616, 0.0);(0.43636116, 0.0);(0.21560048, 2.568624e-31);(0.9406092, 0.0);(0.51633775, 0.0);(0.30883175, 0.0);(0.47214556, 0.0);(0.82123226, 0.0);(0.920027, 0.0);(0.49694833, 0.0);(0.41783825, 0.0);(0.9445092, 0.0);(0.2186419, 0.0);(0.98462737, 0.0);(0.45225105, 0.0);(0.90021, 0.0);(0.7331518, 0.0);(1.1112524, 0.0);(0.34737498, 0.0);(0.34633777, 0.0);(1.02329, 0.0);(0.94152766, 0.0);(1.0000765, 4e-45);(1.0559672, 0.0);
(0.95766616, 0.0);(0.6766009, 0.0);(0.4028046, 0.0);(0.39653453, 0.0);(0.61443603, 0.0);(0.54631025, 0.0);(0.27662238, 0.0);(0.60950816, 0.0);(0.41885015, 0.0);(0.59977514, 0.0);(0.51995957, 0.0);(0.6169361, 2.5650407e-38);(0.33510706, 0.0);(0.4119282, 0.0);(0.21670654, 0.9946104);(0.35049194, 0.0);(0.30332527, 8.692493e-07);(0.70970297, 0.0);(0.2180293, 0.80353713);(0.8811853, 0.0);(0.2487973, 0.17725609);(0.7001544, 0.0);(0.0, 0.0);(0.60369223, 2.7552722e-36);(0.7049085, 0.0);(0.64207834, 0.0);(0.17754187, 0.9999975);(0.5009752, 0.0);(0.48529568, 0.0);(0.41317192, 3.9772407e-38);(0.27257153, 0.0062697744);(0.4509618, 0.0);(0.26226556, 0.0);(0.6816738, 0.0);(0.24421658, 5.344824e-22);(0.59953165, 0.0);(0.61854464, 1.69388e-40);(0.44216543, 0.0);(0.57564825, 0.0);(0.2987932, 0.0);(0.63982207, 1.6118771e-27);(0.38642302, 0.0);(0.53984654, 0.0);(0.7180711, 0.0);(0.6515945, 0.0);(0.39484766, 0.0);(0.71338516, 0.0);(0.26290843, 1.3487308e-07);(0.58503985, 0.0);(0.63913614, 2.8453434e-32);
(0.3674039, 0.94885975);(0.52991307, 0.0);(0.32762814, 0.0);(0.48869914, 0.0);(0.08498876, 1.0);(0.72042334, 0.0);(0.65956575, 8.825914e-38);(0.6585884, 0.0);(0.2603504, 0.0);(0.68597317, 0.0);(0.6171176, 0.0);(0.2072439, 0.0);(0.6563466, 0.0);(0.45052108, 0.0);(0.79674906, 1.77e-43);(0.9535081, 0.0);(0.62432545, 0.0);(0.16685332, 0.0);(0.5442955, 0.0);(0.30374712, 0.0024951608);(0.3709115, 0.0);(0.5824053, 0.0);(0.60369223, 2.7553562e-36);(0.0, 0.0);(0.5805151, 0.0);(0.22969787, 0.0);(0.6758008, 9.788347e-38);(0.17008576, 0.05227289);(0.5070269, 0.0);(0.5368658, 3e-45);(0.34503815, 0.0);(0.33919764, 0.0);(0.5981025, 0.0);(0.24109611, 0.0);(0.83448315, 0.0);(0.087268, 0.94974023);(0.17227839, 0.0);(0.5191503, 1.4926584e-37);(0.66586715, 0.0);(0.87310994, 0.0);(0.1484443, 0.0);(0.5027029, 0.0);(0.19645822, 0.0);(0.5756652, 0.0);(0.25384125, 0.0);(0.3572586, 0.0);(0.46551344, 0.0);(0.70010924, 0.0);(0.4968497, 0.0);(0.5414833, 0.0);
(0.67217606, 0.0);(0.050606556, 1.0);(0.76420915, 0.0);(0.8977396, 0.0);(0.6633939, 0.0);(0.31587866, 0.0);(0.5118661, 0.0);(0.18398243, 9.757956e-39);(0.70673066, 0.0);(0.22432162, 0.0);(1.0548027, 0.0);(0.37896088, 0.0);(0.9725548, 0.0);(0.8772959, 0.0);(0.76111543, 0.0);(0.9765246, 0.0);(0.9338921, 0.0);(0.7419462, 0.0);(0.4936747, 0.0);(0.5948603, 0.0);(0.5243533, 0.0);(0.0073596896, 1.0);(0.7049085, 0.0);(0.5805151, 0.0);(0.0, 0.0);(0.80212784, 0.0);(0.6188982, 0.0);(0.43574148, 0.0);(0.22077322, 0.0);(0.94267833, 0.0);(0.51898956, 0.0);(0.31046012, 0.0);(0.47804, 0.0);(0.8196711, 0.0);(0.9254753, 0.0);(0.4948323, 0.0);(0.41523898, 0.0);(0.94629383, 0.0);(0.22599514, 0.0);(0.9899628, 0.0);(0.4494017, 0.0);(0.902263, 0.0);(0.73265356, 0.0);(1.1114074, 0.0);(0.34404188, 0.0);(0.34886423, 0.0);(1.0227869, 0.0);(0.9455185, 0.0);(1.0007545, 0.0);(1.0565114, 0.0);
(0.49739435, 0.0);(0.75167626, 0.0);(0.253576, 0.0);(0.37631473, 0.0);(0.14508781, 0.0);(0.9014959, 0.0);(0.78097785, 0.0);(0.8595774, 0.0);(0.22322866, 0.0);(0.8821233, 0.0);(0.46039325, 0.0);(0.43609005, 0.0);(0.57096076, 0.0);(0.3344659, 0.0);(0.8561132, 0.0);(0.9703498, 0.0);(0.54868764, 0.0);(0.13228288, 4.1918284e-28);(0.65940315, 0.0);(0.46421635, 0.0);(0.4677999, 0.0);(0.80337, 0.0);(0.64207834, 0.0);(0.22969787, 0.0);(0.80212784, 0.0);(0.0, 0.0);(0.7631002, 0.0);(0.37015828, 0.0);(0.6985535, 0.0);(0.41571653, 0.0);(0.44582954, 0.0);(0.53009844, 0.0);(0.7232212, 0.0);(0.039970428, 1.0);(0.83622915, 0.0);(0.31636497, 0.0);(0.40171212, 0.0);(0.38586855, 0.0);(0.85980374, 0.0);(0.85846746, 0.0);(0.3775942, 0.0);(0.39394498, 0.0);(0.1047627, 1.0);(0.35714963, 0.0);(0.48347792, 0.0);(0.5300344, 0.0);(0.23859219, 0.010135194);(0.6471199, 0.0);(0.3062998, 0.0);(0.33812734, 0.0);
(1.0010334, 0.0);(0.6015789, 3.3457858e-32);(0.54606575, 7.9096875e-38);(0.5668145, 0.0);(0.7065244, 0.0);(0.40051484, 0.0);(0.11980171, 0.9632289);(0.48883313, 0.0);(0.5453735, 0.0);(0.47019124, 0.0);(0.6963977, 1.6402958e-38);(0.6328295, 1.31582e-37);(0.51090395, 1.247666e-39);(0.5774603, 5.066545e-35);(0.14646351, 0.9615041);(0.3584957, 0.0);(0.4802589, 1e-45);(0.80781555, 0.0);(0.14837402, 0.22123563);(0.91910744, 0.0);(0.30682948, 0.0);(0.6129616, 0.0);(0.17754187, 0.9999975);(0.6758008, 9.788645e-38);(0.6188982, 0.0);(0.7631002, 0.0);(0.0, 0.0);(0.5381807, 1.4209422e-19);(0.40199324, 0.0);(0.58741945, 3.2973775e-36);(0.33229455, 0.0);(0.4327992, 1e-45);(0.14093465, 0.0);(0.80105406, 0.0);(0.31685126, 0.0);(0.6489572, 2.42977e-40);(0.64445597, 6.059195e-33);(0.61447006, 1.2663003e-37);(0.44865298, 1.0236956e-36);(0.38442263, 0.0);(0.67335474, 1.3426351e-33);(0.5582656, 0.0);(0.6583527, 0.0);(0.88442004, 0.0);(0.6557797, 0.0);(0.37937307, 0.0);(0.8673919, 0.0);(0.42897606, 0.0);(0.75055856, 3.52e-43);(0.80651766, 1.5453408e-17);
(0.46389005, 2.2554736e-05);(0.3859113, 4.139372e-06);(0.3546841, 0.0);(0.50895613, 0.0);(0.24102984, 0.0);(0.5504284, 0.0);(0.5049027, 5.3870976e-28);(0.49304384, 0.0);(0.28870347, 0.0);(0.51859236, 0.0);(0.65843326, 1.3447e-41);(0.12704736, 0.74507135);(0.6386753, 0.0);(0.47909117, 0.0);(0.6708549, 5.2054162e-31);(0.84852254, 0.0);(0.6020333, 0.0);(0.33557078, 0.0);(0.3967331, 0.0);(0.3836854, 1.2897825e-17);(0.25243035, 0.005885827);(0.43636116, 0.0);(0.5009752, 0.0);(0.17008576, 0.052273266);(0.43574148, 0.0);(0.37015828, 0.0);(0.5381807, 1.4209097e-19);(0.0, 0.0);(0.33784115, 0.0);(0.5576673, 1.4753529e-22);(0.22842015, 0.5467486);(0.16922946, 0.41795897);(0.44337204, 0.0);(0.39211744, 0.0);(0.7434234, 0.0);(0.11332642, 0.9999999);(0.119142756, 0.97823524);(0.5511138, 4.5227e-41);(0.49776113, 2.7217032e-32);(0.79151523, 7e-45);(0.13910462, 0.29151788);(0.51840514, 6.475985e-27);(0.29700497, 0.0);(0.67925644, 0.0);(0.17410041, 0.009940698);(0.18978678, 0.0035476882);(0.58709174, 0.0);(0.6550105, 0.0);(0.57626283, 0.0);(0.6294162, 7.6486884e-38);
(0.71826166, 0.0);(0.19959828, 0.9812857);(0.6008764, 0.0);(0.71518874, 0.0);(0.57808864, 0.0);(0.2160047, 0.6871226);(0.30258247, 0.0);(0.16567722, 5.305e-42);(0.5541206, 0.0);(0.18378823, 0.0);(0.8721551, 0.0);(0.3516625, 0.0);(0.7669644, 0.0);(0.7009318, 0.0);(0.54660803, 0.0);(0.7604866, 0.0);(0.72862965, 0.0);(0.67329746, 0.0);(0.27291003, 6.961749e-13);(0.6337564, 0.0);(0.3280596, 0.0);(0.21560048, 2.5688198e-31);(0.48529568, 0.0);(0.5070269, 0.0);(0.22077322, 0.0);(0.6985535, 0.0);(0.40199324, 0.0);(0.33784115, 0.0);(0.0, 0.0);(0.7567161, 0.0);(0.32937256, 0.0);(0.16952501, 0.96000177);(0.2613697, 0.0);(0.7247506, 0.0);(0.70499355, 0.0);(0.4356805, 0.0);(0.38113973, 0.0);(0.7657665, 0.0);(0.16126359, 9.533517e-16);(0.76925975, 0.0);(0.41875818, 0.0);(0.7170077, 0.0);(0.6107422, 0.0);(0.96468514, 0.0);(0.34563676, 0.0);(0.1746236, 0.18949677);(0.89379793, 0.0);(0.7313422, 0.0);(0.84319526, 0.0);(0.9013036, 0.0);
(0.88782036, 0.0);(0.89936703, 1.2873113e-30);(0.21076128, 4.5875153e-37);(0.049113035, 0.0008310894);(0.48826492, 0.0);(0.89622974, 1.7734452e-33);(0.6661871, 3.7741247e-27);(0.9158927, 0.0);(0.2799912, 0.0);(0.92081046, 0.0);(0.1166547, 0.5076145);(0.6792734, 9.5e-44);(0.1684876, 0.10606433);(0.086811334, 0.0032917978);(0.61184376, 2.2576373e-24);(0.64563847, 0.0);(0.161185, 0.86780345);(0.53842354, 0.0);(0.5653781, 0.0);(0.83588785, 0.0);(0.42894965, 2.0966e-41);(0.9406092, 0.0);(0.41317192, 3.9772407e-38);(0.5368658, 3e-45);(0.94267833, 0.0);(0.41571653, 0.0);(0.58741945, 3.2973775e-36);(0.5576673, 1.4753866e-22);(0.7567161, 0.0);(0.0, 0.0);(0.42798328, 1.6626056e-35);(0.63289404, 0.0);(0.62991595, 0.0);(0.45045134, 0.0);(0.50525886, 0.0);(0.59135664, 1.9045e-41);(0.6586275, 0.0);(0.037980344, 0.99389184);(0.89535296, 5.094541e-31);(0.5034069, 0.0);(0.6565887, 3.0083e-41);(0.04046227, 0.99882334);(0.3585459, 0.0);(0.31821275, 0.0);(0.72942185, 8e-45);(0.5952316, 3.5e-44);(0.35453826, 5.272e-42);(0.2706582, 0.0);(0.19580302, 5.297395e-19);(0.23923557, 0.0);
(0.6874009, 0.0);(0.4785806, 1.47e-43);(0.28111002, 0.0050889906);(0.38585457, 0.0);(0.3748984, 0.0);(0.49054456, 0.0);(0.33528075, 3.9699e-41);(0.49124157, 1.1948404e-38);(0.24920994, 1.385638e-22);(0.5000774, 3e-43);(0.5429639, 2.9052418e-38);(0.3468355, 4.7488358e-30);(0.45774567, 4.709e-41);(0.3721739, 0.0);(0.4523716, 0.0);(0.621062, 0.0);(0.4191238, 2.51131e-40);(0.47688833, 0.0);(0.21384397, 0.0046262657);(0.60958344, 2.0921e-41);(0.025892928, 1.0);(0.51633775, 0.0);(0.27257153, 0.0062697637);(0.34503815, 0.0);(0.51898956, 0.0);(0.44582954, 0.0);(0.33229455, 0.0);(0.22842015, 0.5467486);(0.32937256, 0.0);(0.42798328, 1.3082751e-33);(0.0, 0.0);(0.21601407, 3.8e-44);(0.27748448, 0.0);(0.48134723, 0.0);(0.5152567, 0.0);(0.32919177, 0.0);(0.34640455, 4.9559306e-32);(0.4363947, 1.0157015e-37);(0.47489956, 3.677e-42);(0.56475973, 1.724722e-39);(0.36726397, 2.2726159e-28);(0.38803643, 0.0);(0.3426786, 0.0);(0.6490248, 0.0);(0.38499156, 0.0);(0.17024317, 0.9994215);(0.59578276, 0.0);(0.4491312, 0.0);(0.5218751, 3.6839953e-36);(0.58066845, 1.1393754e-33);
