(0.0, 0.0);(0.92063886, 0.0);(0.861488, 0.0);(0.859603, 0.0);(0.3268292, 2.6334742e-22);(0.40054375, 0.0);(0.8228846, 0.0);(0.77300835, 0.0);(0.34650508, 0.0);(0.5604932, 0.0);(0.83755994, 0.0);(0.8498946, 0.0);(0.3781796, 0.0);(0.09977988, 2.9192306e-14);(0.8126188, 0.0);(0.6672459, 1.5333294e-36);(0.7394613, 0.0);(0.5134392, 0.0);(0.74045336, 7.93e-42);(0.43527263, 0.0);(0.8424733, 0.0);(0.45556143, 0.0);(0.8797721, 0.0);(0.1415917, 8.095221e-08);(0.44107747, 0.0);(0.114243194, 0.9983746);(0.49435663, 0.0);(0.39214382, 0.0);(0.48767534, 1.5423039e-07);(0.3422724, 0.0);(0.6590533, 0.0);(0.8920009, 0.0);(0.75229007, 3.63384e-39);(0.050876394, 1.0);(0.6797216, 0.0);(0.5207376, 0.0);(0.86605406, 0.0);(0.21131627, 0.0);(0.86934733, 0.0);(0.23552977, 0.0);(0.6575024, 2e-44);(0.36762577, 0.0);(0.91492575, 0.0);(0.6474268, 0.0);(0.85511345, 5.63e-43);(0.9620082, 1.9952228e-34);(0.29758823, 2.5253803e-07);(0.8966701, 0.0);(0.38517705, 0.0);(0.23663098, 0.0);
(0.8498946, 0.0);(0.42587942, 0.0);(0.06972035, 0.19980551);(0.12562273, 0.9999999);(0.8650035, 0.0);(0.9031254, 0.0);(0.46129057, 0.0);(0.46824658, 0.0);(0.99343204, 0.0);(0.3053853, 0.0);(0.38143378, 0.0);(0.0, 0.0);(0.8687889, 5.301181e-32);(0.9065207, 0.0);(0.11533677, 0.007759765);(0.48937467, 0.0);(0.1407105, 3.398407e-11);(0.46115318, 2.597e-42);(0.11321661, 0.9999995);(0.8524191, 3.11902e-40);(0.40410054, 0.0);(0.68455833, 0.0);(0.11472565, 7.662218e-21);(0.8298786, 0.0);(0.6795381, 0.0);(0.82464087, 0.0);(0.9660852, 0.0);(0.68014425, 3.014951e-39);(1.0053638, 0.0);(0.83876514, 1.7753439e-29);(0.33594066, 0.0);(0.26313397, 0.0);(0.1581696, 0.0);(0.8887419, 0.0);(0.24304377, 0.0);(0.33987644, 0.0);(0.38275307, 0.0);(0.96477926, 1.4743889e-32);(0.07517271, 0.030380905);(0.62857217, 0.0);(0.43400267, 0.0);(0.8267192, 2.951281e-26);(0.3484763, 0.0);(0.21567924, 0.0);(0.38921416, 0.0);(0.42139676, 0.0);(0.7166941, 1e-45);(0.48785523, 0.0);(0.57263166, 1.496878e-37);(0.6914678, 0.0);
(0.3781796, 0.0);(1.095768, 0.0);(0.84968066, 1.29e-43);(0.930015, 0.0);(0.69610864, 0.0);(0.7715612, 0.0);(1.026607, 0.0);(0.9853687, 0.0);(0.15446505, 0.99896467);(0.5710919, 0.0);(1.0106436, 0.0);(0.8687889, 5.301221e-32);(0.0, 0.0);(0.31092516, 0.0);(0.78691375, 6.525454e-28);(0.48107055, 6.2044245e-25);(0.80915695, 1e-45);(0.72444946, 0.0);(0.7843497, 9.6561564e-33);(0.06569541, 0.91170037);(0.6816412, 0.0);(0.76675516, 0.0);(0.84836775, 1.61707e-40);(0.23689437, 0.0);(0.20389552, 2.8495e-41);(0.26503715, 0.0);(0.8677, 0.0);(0.7030798, 1.8902687e-37);(0.8645256, 0.0);(0.042463887, 0.98669577);(0.8220551, 0.0);(1.0118673, 0.0);(0.72478306, 3.0849904e-08);(0.3543327, 0.0);(0.6356592, 3.253258e-30);(0.54563063, 5.4552405e-27);(0.7149951, 0.0);(0.2451333, 0.0);(0.8552437, 0.0);(0.3430228, 0.0);(0.5051924, 1.8464258e-28);(0.042100504, 0.7492836);(1.0628748, 0.0);(0.72571826, 1.9108953e-22);(1.0284882, 5.689509e-39);(0.8013725, 2.0649689e-33);(0.62309533, 5.9e-43);(1.0979218, 0.0);(0.29892358, 1.1051846e-25);(0.24226554, 0.0);
(0.09977988, 2.919186e-14);(1.007736, 0.0);(0.9114961, 4e-45);(0.9272114, 0.0);(0.42023352, 0.0);(0.49205217, 0.0);(0.9134856, 0.0);(0.8644426, 0.0);(0.25323394, 0.0);(0.60758287, 0.0);(0.9236644, 6.8608e-41);(0.9065207, 0.0);(0.31092516, 0.0);(0.0, 0.0);(0.8585409, 0.0);(0.66906816, 9.380344e-16);(0.8049397, 2.7409402e-37);(0.6015266, 0.0);(0.80046195, 2.1392598e-30);(0.37343672, 3.1165595e-31);(0.8556336, 1.4025373e-31);(0.5550652, 0.0);(0.92562425, 3.1e-44);(0.09966204, 6.63429e-05);(0.41627386, 0.0);(0.08873397, 0.06460472);(0.58321995, 0.0);(0.49141362, 1.1e-44);(0.5719787, 0.0);(0.28127617, 0.0);(0.74130684, 0.0);(0.96952623, 0.0);(0.7964745, 2.3297338e-20);(0.05316553, 1.0);(0.7180254, 0.0);(0.5694777, 4.4869386e-31);(0.88224703, 8.688199e-35);(0.112174645, 0.9993749);(0.9189713, 0.0);(0.27823257, 0.0);(0.66792727, 5.9149005e-35);(0.30989283, 0.0);(0.99759793, 0.0);(0.71269816, 1.5567499e-15);(0.94141865, 2.78643e-40);(0.9773008, 1.6481712e-26);(0.3971735, 0.0);(0.9874242, 0.0);(0.39424962, 2.9419596e-13);(0.24052194, 0.0);
(0.8126188, 0.0);(0.5312137, 0.0);(0.0649093, 0.99987805);(0.2363951, 0.0);(0.87140423, 0.0);(0.9176375, 0.0);(0.55265856, 0.0);(0.5518751, 0.0);(0.9197057, 0.0);(0.25221518, 0.0);(0.47817704, 0.0);(0.11533677, 0.00775975);(0.78691375, 6.525404e-28);(0.8585409, 0.0);(0.0, 0.0);(0.37970504, 0.0);(0.20055689, 0.0);(0.49161294, 0.0);(0.14881799, 1.25235205e-26);(0.76454914, 9.282e-42);(0.29023242, 0.0);(0.7131776, 0.0);(0.067209385, 0.124153875);(0.77467734, 0.0);(0.59063953, 0.0);(0.77305925, 0.0);(0.9890905, 0.0);(0.6983411, 1.2244784e-37);(1.0246098, 0.0);(0.76010233, 0.0);(0.39526722, 0.0);(0.37255767, 0.0);(0.06326886, 0.9999999);(0.8469664, 0.0);(0.15131009, 0.0);(0.29189306, 0.0);(0.27103546, 0.0);(0.90566903, 0.0);(0.06909261, 0.002274787);(0.58166754, 0.0);(0.32613635, 0.0);(0.74522156, 0.0);(0.4567374, 0.0);(0.23537137, 0.0);(0.48817202, 0.0);(0.3201759, 0.00018701708);(0.7200373, 0.0);(0.5875439, 0.0);(0.49833605, 5.8274e-41);(0.63107187, 0.0);
(0.6672459, 1.5333059e-36);(0.85235935, 0.0);(0.4434516, 0.0);(0.5932359, 1.4083463e-35);(0.86493206, 0.0);(0.93183, 1.0998786e-37);(0.8331862, 0.0);(0.8121799, 0.0);(0.6327993, 0.0);(0.3047133, 0.0);(0.7799554, 0.0);(0.48937467, 0.0);(0.48107055, 6.125294e-24);(0.66906816, 9.380201e-16);(0.37970504, 0.0);(0.0, 0.0);(0.50174296, 1.5620923e-22);(0.62823796, 2.5096526e-35);(0.45413676, 3.739e-42);(0.43868202, 0.0);(0.2005814, 0.9836368);(0.79822844, 0.0);(0.42443663, 9.236379e-27);(0.5700022, 0.0);(0.28019702, 0.22942697);(0.5819899, 0.0);(1.0232762, 0.0);(0.75452167, 1e-45);(1.0435371, 0.0);(0.46875998, 0.0);(0.62654924, 0.0);(0.7155735, 0.0);(0.33178535, 0.0);(0.6810027, 0.0);(0.25706998, 3e-45);(0.31877697, 8.83651e-34);(0.23415296, 7.146356e-22);(0.6714523, 2.7862485e-23);(0.445859, 0.0);(0.4491955, 0.0);(0.057737343, 1.0);(0.44465718, 4.4875455e-35);(0.7911067, 0.0);(0.45898372, 2.0540563e-18);(0.7947001, 1.09688804e-35);(0.32115832, 1.4994696e-11);(0.72632957, 0.0);(0.8883344, 0.0);(0.2822329, 0.9091231);(0.4330661, 0.0);
(0.7394613, 0.0);(0.3530128, 0.0);(0.19472931, 0.0);(0.12363655, 0.021329913);(0.7287874, 0.0);(0.76449263, 0.0);(0.35630652, 0.0);(0.352073, 0.0);(0.92000663, 0.0);(0.24102958, 0.0);(0.28796348, 0.0);(0.1407105, 3.3985238e-11);(0.80915695, 1e-45);(0.8049397, 2.7410239e-37);(0.20055689, 0.0);(0.50174296, 1.5621041e-22);(0.0, 0.0);(0.32097983, 0.0);(0.05438494, 0.99999964);(0.80286133, 1.616437e-23);(0.47198632, 0.0);(0.5440807, 0.0);(0.23756401, 0.0);(0.73678803, 0.0);(0.6361755, 4.4624606e-31);(0.7278625, 0.0);(0.82588255, 4.0793646e-22);(0.54131866, 0.0);(0.865639, 0.0);(0.774884, 2.683048e-23);(0.19899444, 0.0);(0.21645997, 0.0);(0.19812715, 0.0);(0.7816767, 0.0);(0.2464395, 0.0);(0.26352698, 0.0);(0.4597469, 0.0);(0.8738869, 1.1273437e-25);(0.20279546, 0.0);(0.531566, 1.0244855e-27);(0.44401184, 2.0470534e-35);(0.7673488, 2.7909512e-30);(0.28936878, 0.0);(0.09228453, 0.99999905);(0.3004573, 0.0);(0.5188784, 1.20549304e-32);(0.58241403, 0.0);(0.3985567, 0.0);(0.5106469, 2.0262726e-11);(0.60727096, 0.0);
(0.5134392, 0.0);(0.407204, 0.0);(0.5073565, 0.0);(0.41111642, 0.0);(0.4161648, 0.0);(0.4453839, 0.0);(0.3133401, 0.0);(0.26648697, 0.0);(0.7880122, 0.0);(0.3324119, 0.0);(0.32457852, 0.0);(0.46115318, 2.597e-42);(0.72444946, 0.0);(0.6015266, 0.0);(0.49161294, 0.0);(0.62823796, 2.509691e-35);(0.32097983, 0.0);(0.0, 0.0);(0.3546214, 0.0);(0.7447124, 4.1171625e-24);(0.6929682, 0.0);(0.22373426, 0.1590153);(0.545221, 0.0);(0.56626016, 0.0);(0.6176101, 1.9257693e-25);(0.5469758, 0.0);(0.50494623, 0.0);(0.22278762, 0.99871194);(0.5447925, 7.844137e-27);(0.6829638, 4.34375e-31);(0.1591643, 1.0);(0.39817473, 0.0);(0.45711905, 6.26113e-40);(0.56299794, 0.0);(0.44351965, 0.0);(0.3103648, 1.4313225e-26);(0.6950708, 0.0);(0.69677436, 0.0);(0.51590735, 0.0);(0.38364553, 0.0);(0.57965434, 5.81522e-40);(0.688276, 3.2590877e-20);(0.4063358, 0.0);(0.2565751, 4.047663e-23);(0.34197104, 0.0);(0.7762774, 1.5505127e-33);(0.28007725, 0.0013563063);(0.38721102, 0.0);(0.47328022, 4.9727128e-23);(0.48364535, 0.0);
(0.74045336, 7.93e-42);(0.40491349, 0.0);(0.15283746, 0.0);(0.14800829, 5.8907053e-09);(0.75309294, 0.0);(0.7929048, 4.0113795e-34);(0.410688, 0.0);(0.4058588, 0.0);(0.90129995, 0.0);(0.21328744, 0.0);(0.3418286, 0.0);(0.11321661, 0.9999995);(0.7843497, 9.6557876e-33);(0.80046195, 2.1392598e-30);(0.14881799, 1.25229465e-26);(0.45413676, 2.3469e-41);(0.05438494, 0.99999964);(0.3546214, 0.0);(0.0, 0.0);(0.77416116, 9.575404e-29);(0.4177404, 0.0);(0.57829916, 5.6262946e-38);(0.19247927, 0.0);(0.72736555, 0.0);(0.60461473, 1.7870926e-21);(0.7204632, 0.0);(0.8584047, 0.0);(0.5704294, 1.6035332e-31);(0.8965594, 0.0);(0.7517123, 1.6709841e-37);(0.24673507, 0.0);(0.2614374, 0.0);(0.14383657, 0.0001355089);(0.78053087, 0.0);(0.19728173, 0.0);(0.24210328, 0.0);(0.4053633, 0.0);(0.8635596, 3.033878e-35);(0.16135252, 0.0);(0.5237357, 1.18652566e-35);(0.3964558, 0.0);(0.74231416, 3.2593764e-26);(0.33842948, 0.0);(0.10294612, 0.16797143);(0.35396877, 4.38954e-39);(0.46528435, 0.0);(0.6041666, 0.0);(0.45241007, 0.0);(0.4855131, 3.4729045e-15);(0.59281623, 2.7044732e-38);
(0.43527263, 0.0);(1.1031477, 4.858465e-38);(0.8284003, 1.7128021e-32);(0.92140627, 2.316296e-38);(0.747287, 0.0);(0.82294893, 0.0);(1.040025, 0.0);(1.0009097, 0.0);(0.21196927, 1.2176572e-10);(0.5622713, 0.0);(1.0187504, 4.493125e-37);(0.8524191, 3.11926e-40);(0.06569541, 0.91170096);(0.37343672, 3.1167022e-31);(0.76454914, 9.282e-42);(0.43868202, 0.0);(0.80286133, 1.6164e-23);(0.7447124, 4.117288e-24);(0.77416116, 9.575404e-29);(0.0, 0.0);(0.63824564, 3.4e-44);(0.80392927, 0.0);(0.82375294, 1.2968181e-24);(0.29376355, 0.0);(0.173912, 0.9997259);(0.32112995, 0.0);(0.91973186, 1.2247e-41);(0.74126285, 1.33e-43);(0.9187179, 0.0);(0.093234405, 1.6292247e-18);(0.8316796, 0.0);(1.0105484, 0.0);(0.70362806, 2.0145666e-17);(0.41480798, 0.0);(0.6142577, 9.474303e-33);(0.5406846, 5.1454396e-38);(0.6726003, 3.42e-43);(0.3108243, 2.083657e-35);(0.8334615, 0.0);(0.37091503, 0.0);(0.4684618, 6.324999e-36);(0.06865012, 0.9911375);(1.0658016, 1.8611938e-33);(0.7231084, 7.1998305e-20);(1.0364019, 3.9075285e-27);(0.756, 8.2825975e-34);(0.6654891, 0.0);(1.1100285, 1e-45);(0.29446056, 1.3660634e-27);(0.2724596, 0.0);
(0.8424733, 0.0);(0.81826806, 0.0);(0.34051213, 0.0);(0.52661324, 0.0);(0.9990687, 0.0);(1.0595531, 0.0);(0.82765335, 0.0);(0.8188755, 0.0);(0.83325803, 0.0);(0.36580196, 0.0);(0.75932544, 0.0);(0.40410054, 0.0);(0.6816412, 0.0);(0.8556336, 1.4025587e-31);(0.29023242, 0.0);(0.2005814, 0.9836368);(0.47198632, 0.0);(0.6929682, 0.0);(0.4177404, 0.0);(0.63824564, 2.03732e-40);(0.0, 0.0);(0.89336234, 0.0);(0.3054216, 0.0);(0.75818026, 0.0);(0.4803761, 0.0);(0.7672395, 0.0);(1.1448773, 1.82872e-40);(0.8606188, 1.456979e-39);(1.1714646, 0.0);(0.6689642, 1.6097912e-23);(0.6436568, 0.0);(0.66227275, 0.0);(0.273909, 0.0);(0.8620638, 0.0);(0.25108323, 0.0);(0.39767912, 0.0);(0.03650611, 0.9999926);(0.8668185, 0.0);(0.33912793, 0.0);(0.6124386, 2.395e-42);(0.18789104, 0.90472156);(0.6451616, 7.81e-42);(0.74575895, 0.0);(0.46676168, 0.0);(0.77094764, 9.242664e-32);(0.12235853, 0.0068892464);(0.85170233, 0.0);(0.86981887, 0.0);(0.46166673, 2.872149e-39);(0.61568034, 0.0);
(0.45556143, 0.0);(0.5486757, 0.0);(0.7309546, 0.0);(0.6269117, 0.0);(0.22776796, 0.0);(0.234151, 0.0);(0.4324295, 0.0);(0.38033912, 0.0);(0.7871373, 0.0);(0.5275892, 0.0);(0.48071375, 0.0);(0.68455833, 0.0);(0.76675516, 0.0);(0.5550652, 0.0);(0.7131776, 0.0);(0.79822844, 0.0);(0.5440807, 0.0);(0.22373426, 0.1590153);(0.57829916, 5.6261225e-38);(0.80392927, 0.0);(0.89336234, 0.0);(0.0, 0.0);(0.7683166, 0.0);(0.5580905, 0.0);(0.7164624, 0.0);(0.5320362, 0.0);(0.28239903, 0.9996037);(0.06476798, 1.0);(0.32446244, 8.219095e-16);(0.72446185, 0.0);(0.36539158, 0.0);(0.5899868, 0.0);(0.6749778, 4.847763e-31);(0.5054157, 0.0);(0.6504757, 0.0);(0.4967951, 0.0);(0.8998248, 0.0);(0.66492695, 2.2e-44);(0.73951966, 0.0);(0.43755773, 0.0);(0.757059, 0.0);(0.7386066, 0.0);(0.5748883, 0.0);(0.47925603, 1.8517005e-37);(0.49486044, 0.0);(0.9858018, 1e-45);(0.15801586, 0.0);(0.49957803, 0.0);(0.58330584, 0.0);(0.5319356, 0.0);
(0.8797721, 0.0);(0.5399415, 0.0);(0.045464404, 0.012491364);(0.23911835, 0.0);(0.9329966, 0.0);(0.9773331, 0.0);(0.5751618, 0.0);(0.5801423, 0.0);(0.9833013, 0.0);(0.31941354, 0.0);(0.49599758, 0.0);(0.11472565, 7.662042e-21);(0.84836775, 1.61713e-40);(0.92562425, 3.1e-44);(0.067209385, 0.12415409);(0.42443663, 9.236661e-27);(0.23756401, 0.0);(0.545221, 0.0);(0.19247927, 0.0);(0.82375294, 1.2968478e-24);(0.3054216, 0.0);(0.7683166, 0.0);(0.0, 0.0);(0.84136754, 6.11e-43);(0.64997935, 0.0);(0.84000236, 0.0);(1.0465262, 0.0);(0.7565921, 2.0920899e-29);(1.0831771, 0.0);(0.82263243, 6.3267123e-21);(0.4364906, 0.0);(0.37613374, 0.0);(0.12944809, 1.12e-43);(0.9141755, 0.0);(0.21463782, 0.0);(0.35903493, 0.0);(0.27961063, 0.0);(0.971877, 2.8057985e-31);(0.039598487, 0.99999595);(0.6488585, 2e-44);(0.37411192, 0.0);(0.8068975, 1.8003904e-18);(0.46168575, 0.0);(0.28909454, 0.0);(0.5039248, 9.0858147e-38);(0.3087567, 0.99992704);(0.782027, 2.268732e-39);(0.602577, 0.0);(0.5627291, 5.689405e-22);(0.69740677, 0.0);
(0.1415917, 8.095036e-08);(0.96604854, 0.0);(0.8299944, 0.0);(0.86019933, 0.0);(0.461649, 0.0);(0.5366771, 0.0);(0.87940437, 0.0);(0.83262384, 0.0);(0.22968188, 0.0);(0.5266454, 0.0);(0.8808154, 0.0);(0.8298786, 0.0);(0.23689437, 0.0);(0.09966204, 6.6342654e-05);(0.77467734, 0.0);(0.5700022, 0.0);(0.73678803, 0.0);(0.56626016, 0.0);(0.72736555, 0.0);(0.29376355, 0.0);(0.75818026, 0.0);(0.5580905, 0.0);(0.84136754, 6.12e-43);(0.0, 0.0);(0.31769094, 0.0);(0.02853716, 1.0);(0.6321051, 0.0);(0.49332327, 0.0);(0.62779653, 0.0);(0.20069519, 5.449859e-10);(0.69402546, 0.0);(0.91352427, 0.0);(0.71192, 7.453212e-28);(0.12560803, 0.0);(0.63063866, 0.0);(0.49024075, 0.0);(0.7854651, 0.0);(0.13738728, 0.6499693);(0.83717096, 0.0);(0.20544511, 3.42e-42);(0.5703112, 0.0);(0.22641169, 0.0);(0.94863385, 0.0);(0.64530265, 0.0);(0.8987839, 8.541632e-35);(0.8801331, 0.0);(0.405014, 0.0);(0.9531325, 0.0);(0.2979653, 0.0);(0.14632924, 0.99956495);
(0.44107747, 0.0);(0.9499302, 0.0);(0.65452933, 4.8e-44);(0.75244796, 0.0);(0.7089131, 0.0);(0.78311616, 0.0);(0.8962361, 0.0);(0.86103654, 0.0);(0.35306314, 0.0);(0.3952152, 0.0);(0.8670662, 0.0);(0.6795381, 0.0);(0.20389552, 2.8495e-41);(0.41627386, 0.0);(0.59063953, 0.0);(0.28019702, 0.22942697);(0.6361755, 4.462631e-31);(0.6176101, 1.9258428e-25);(0.60461473, 1.7871744e-21);(0.173912, 0.9997259);(0.4803761, 0.0);(0.7164624, 0.0);(0.64997935, 0.0);(0.31769094, 0.0);(0.0, 0.0);(0.3367476, 0.0);(0.880177, 0.0);(0.65854526, 5.876546e-38);(0.88857394, 0.0);(0.18859564, 0.0005443481);(0.6839674, 0.0);(0.84751654, 0.0);(0.52980614, 1.161346e-27);(0.44051352, 0.0);(0.44045648, 0.0);(0.37783188, 0.0);(0.51293176, 0.0);(0.39871758, 0.0);(0.6595625, 0.0);(0.2845488, 0.0);(0.301401, 4.3625346e-06);(0.1653894, 0.0009645605);(0.90715075, 0.0);(0.56052655, 5.0025166e-12);(0.8843263, 3.956004e-34);(0.6013553, 0.0);(0.59856576, 0.0);(0.9636318, 0.0);(0.14463364, 1.0);(0.21345682, 7.448367e-05);
(0.114243194, 0.99837446);(0.9489095, 0.0);(0.827135, 0.0);(0.8509468, 0.0);(0.43311185, 0.0);(0.5081458, 0.0);(0.860312, 0.0);(0.8129631, 0.0);(0.25511694, 0.0);(0.5232343, 0.0);(0.8639055, 0.0);(0.82464087, 0.0);(0.26503715, 0.0);(0.08873397, 0.064604595);(0.77305925, 0.0);(0.5819899, 0.0);(0.7278625, 0.0);(0.5469758, 0.0);(0.7204632, 0.0);(0.32112995, 0.0);(0.7672395, 0.0);(0.5320362, 0.0);(0.84000236, 0.0);(0.02853716, 1.0);(0.3367476, 0.0);(0.0, 0.0);(0.60361034, 0.0);(0.4672788, 0.0);(0.59952056, 0.0);(0.22827111, 0.0);(0.6781006, 0.0);(0.90047055, 0.0);(0.71065664, 0.0);(0.10378662, 0.0);(0.6310326, 0.0);(0.48589945, 0.0);(0.79365754, 0.0);(0.15097935, 7.083079e-18);(0.8344713, 0.0);(0.19676088, 5.7917e-40);(0.57964396, 0.0);(0.2533864, 0.0);(0.93347305, 0.0);(0.6359701, 0.0);(0.8818345, 1e-44);(0.888797, 8.7210925e-38);(0.37810206, 0.0);(0.93415606, 0.0);(0.30568922, 0.0);(0.15183039, 4.398998e-06);
(0.49435663, 3.8275e-41);(0.80024916, 0.0);(1.0105156, 0.0);(0.90873116, 0.0);(0.17289662, 3.916316e-13);(0.097416386, 0.027804233);(0.68099046, 0.0);(0.63193715, 0.0);(0.83645254, 0.0);(0.78407407, 0.0);(0.74305236, 0.0);(0.9660852, 0.0);(0.8677, 0.0);(0.58321995, 0.0);(0.9890905, 0.0);(1.0232762, 0.0);(0.82588255, 4.079427e-22);(0.50494623, 0.0);(0.8584047, 0.0);(0.91973186, 1.2247e-41);(1.1448773, 1.82878e-40);(0.28239903, 0.9996037);(1.0465262, 0.0);(0.6321051, 0.0);(0.880177, 0.0);(0.60361034, 0.0);(0.0, 0.0);(0.29112127, 0.000808664);(0.04993796, 1.0);(0.8289621, 0.0);(0.6467087, 0.0);(0.86407346, 0.0);(0.94681925, 4.3365876e-28);(0.53071815, 0.0);(0.91253066, 0.0);(0.74874556, 2.0739658e-28);(1.1556704, 0.0);(0.691822, 0.0);(1.019122, 0.0);(0.59946877, 0.0);(0.99033636, 0.0);(0.8510818, 0.0);(0.8390434, 0.0);(0.757783, 7.5712416e-22);(0.755006, 0.0);(1.2457588, 0.0);(0.2969665, 7.354723e-29);(0.7384449, 0.0);(0.77006793, 0.0);(0.6701063, 0.0);
(0.39214382, 0.0);(0.58543, 0.0);(0.72159046, 1.8e-44);(0.63378596, 8.417605e-30);(0.19630298, 0.0);(0.22318408, 4.402861e-14);(0.47254008, 0.0);(0.42018178, 0.0);(0.7223854, 4.75e-42);(0.4965262, 0.0);(0.5124452, 0.0);(0.68014425, 3.014951e-39);(0.7030798, 1.890211e-37);(0.49141362, 1.1e-44);(0.6983411, 1.2243849e-37);(0.75452167, 1e-45);(0.54131866, 0.0);(0.22278762, 0.99871194);(0.5704294, 1.6035332e-31);(0.74126285, 1.33e-43);(0.8606188, 1.457045e-39);(0.06476798, 1.0);(0.7565921, 2.092058e-29);(0.49332327, 0.0);(0.65854526, 5.876815e-38);(0.4672788, 0.0);(0.29112127, 0.0008086625);(0.0, 0.0);(0.32659188, 1.25527725e-14);(0.66085666, 2.8825e-41);(0.37705645, 0.0);(0.6106631, 0.0);(0.655706, 6.621161e-14);(0.4422879, 0.0);(0.6233347, 3.398075e-38);(0.46296337, 1.0150639e-34);(0.86937326, 0.0);(0.60083604, 1.4026686e-27);(0.73021865, 0.0);(0.37718382, 0.0);(0.7160606, 0.0);(0.6755115, 0.0);(0.60409105, 0.0);(0.4686904, 2.3434121e-23);(0.5277452, 1.4761692e-37);(0.9578463, 1.8611222e-26);(0.09559219, 0.071471736);(0.5425071, 0.0);(0.52846825, 6.01e-43);(0.4698202, 0.0);
(0.48767534, 1.5423568e-07);(0.8489324, 0.0);(1.0480708, 0.0);(0.95135933, 0.0);(0.18081148, 0.0030584345);(0.112123005, 0.9997881);(0.7296969, 0.0);(0.6803364, 0.0);(0.82453084, 0.0);(0.8135819, 0.0);(0.7906973, 0.0);(1.0053638, 0.0);(0.8645256, 0.0);(0.5719787, 0.0);(1.0246098, 0.0);(1.0435371, 0.0);(0.865639, 0.0);(0.5447925, 1.6948039e-26);(0.8965594, 0.0);(0.9187179, 0.0);(1.1714646, 0.0);(0.32446244, 8.2192827e-16);(1.0831771, 0.0);(0.62779653, 0.0);(0.88857394, 0.0);(0.59952056, 0.0);(0.04993796, 1.0);(0.32659188, 1.2552677e-14);(0.0, 0.0);(0.82687885, 4.266596e-24);(0.6897885, 0.0);(0.90999264, 0.0);(0.98064977, 0.0);(0.5204231, 0.0);(0.943058, 0.0);(0.7772739, 2.289283e-39);(1.1835053, 0.0);(0.6781024, 0.0);(1.0566952, 0.0);(0.6116016, 0.0);(1.0127338, 0.0);(0.8501832, 0.0);(0.88660026, 0.0);(0.7951555, 1.8040685e-33);(0.8029026, 0.0);(1.2746656, 0.0);(0.31996503, 3e-45);(0.7877488, 0.0);(0.78415585, 6.7775e-41);(0.67651093, 0.0);
(0.3422724, 0.0);(1.0567274, 0.0);(0.8221464, 9.4e-44);(0.8964708, 3.3335735e-29);(0.65694034, 0.0);(0.73250973, 3e-45);(0.98618484, 0.0);(0.94454527, 0.0);(0.16502923, 0.8068262);(0.53849155, 0.0);(0.9714673, 0.0);(0.83876514, 1.7752897e-29);(0.042463887, 0.9866955);(0.28127617, 0.0);(0.76010233, 0.0);(0.46875998, 0.0);(0.774884, 2.6831914e-23);(0.6829638, 4.3438165e-31);(0.7517123, 1.6709841e-37);(0.093234405, 1.6291501e-18);(0.6689642, 1.6098403e-23);(0.72446185, 0.0);(0.82263243, 6.3268573e-21);(0.20069519, 5.4497756e-10);(0.18859564, 0.0005443523);(0.22827111, 0.0);(0.8289621, 0.0);(0.66085666, 2.8823e-41);(0.82687885, 4.266661e-24);(0.0, 0.0);(0.78264487, 1.6458e-41);(0.9755094, 0.0);(0.6975049, 4.4302534e-15);(0.32170537, 0.0);(0.6088236, 0.0);(0.511534, 2.055265e-39);(0.7013951, 8e-45);(0.2281468, 0.0);(0.82796067, 0.0);(0.3009431, 0.0);(0.48849455, 0.0);(0.030215636, 1.0);(1.0251107, 0.0);(0.690215, 7.359867e-12);(0.98935, 2.1e-44);(0.7899111, 5.1787624e-29);(0.58138674, 0.0);(1.0577455, 0.0);(0.26658392, 5.4482e-16);(0.20016553, 0.0017873953);
(0.6590533, 0.0);(0.27472138, 0.0);(0.39366192, 0.0);(0.262199, 0.0);(0.5726922, 0.0);(0.5962771, 0.0);(0.21357077, 0.0);(0.18599921, 1.0);(0.9053104, 0.0);(0.32371056, 0.0);(0.18915759, 0.0);(0.33594066, 0.0);(0.8220551, 0.0);(0.74130684, 0.0);(0.39526722, 0.0);(0.62654924, 0.0);(0.19899444, 0.0);(0.1591643, 1.0);(0.24673507, 0.0);(0.8316796, 0.0);(0.6436568, 0.0);(0.36539158, 0.0);(0.4364906, 0.0);(0.69402546, 0.0);(0.6839674, 0.0);(0.6781006, 0.0);(0.6467087, 0.0);(0.37705645, 0.0);(0.6897885, 0.0);(0.78264487, 1.6457e-41);(0.0, 0.0);(0.23941544, 0.0);(0.3786948, 0.0);(0.70706767, 0.0);(0.39634803, 0.0);(0.32062936, 0.0);(0.6375633, 0.0);(0.829077, 0.0);(0.40165946, 0.0);(0.49640632, 0.0);(0.57148176, 1.159e-42);(0.78277683, 0.0);(0.25630555, 0.0);(0.17705618, 2.8250704e-13);(0.20713308, 0.0);(0.70643544, 1.3987211e-33);(0.43922585, 0.0);(0.27967295, 0.0);(0.541859, 4.932646e-36);(0.59060687, 0.0);
