(0.0, 0.0);(0.59169245, 0.0);(0.45133322, 0.0);(0.74206185, 0.0);(0.6809822, 0.0);(0.5852538, 0.0);(0.80319333, 0.0);(0.2195084, 0.0);(0.43122622, 0.0);(0.18880801, 0.0);(0.31504, 0.0);(0.15867093, 0.0);(0.58327925, 0.0);(0.6574336, 0.0);(0.8113652, 0.0);(0.31198403, 0.0);(0.82599396, 0.0);(0.90009534, 0.0);(0.5073989, 7.6514645e-37);(0.27576464, 1.0);(0.68360746, 0.0);(0.6329037, 0.0);(0.44276142, 0.0);(0.6634529, 0.0);(0.5428534, 0.0);(0.7189377, 0.0);(0.46100813, 0.0);(0.5968794, 1.5232269e-35);(0.53732055, 0.0);(0.74935883, 0.0);(0.75061697, 0.0);(0.727539, 7.282966e-38);(0.8150209, 0.0);(0.3680808, 0.0);(0.3724754, 0.0);(0.17348015, 1.0);(0.44702506, 0.0);(1.0360872, 0.0);(0.5352077, 2.3278155e-27);(0.26227757, 0.0);(0.6822278, 0.0);(0.51329464, 0.0);(0.5333459, 0.0);(0.36563423, 0.0);(0.49250656, 1.8714358e-36);(0.77579343, 0.0);(0.7486476, 0.0);(0.84870034, 0.0);(0.401887, 0.0);(0.63311976, 0.0);
(0.15867093, 0.0);(0.43672067, 0.0);(0.3046852, 0.0);(0.75317025, 0.0);(0.63431716, 0.0);(0.6552454, 3.10704e-40);(0.73987615, 0.0);(0.08081513, 1.0);(0.56830883, 0.0);(0.07372325, 1.0);(0.17767419, 0.0);(0.0, 0.0);(0.4283561, 0.0);(0.6233839, 0.0);(0.77136075, 0.0);(0.30296332, 0.0);(0.73487806, 0.0);(0.84035873, 0.0);(0.493344, 1.3776409e-32);(0.26710325, 0.0);(0.6196103, 0.0);(0.48947644, 0.0);(0.2960323, 0.0);(0.67362964, 0.0);(0.53603584, 0.0);(0.5739638, 0.0);(0.54796857, 0.0);(0.6387098, 3.0969992e-27);(0.5646973, 0.0);(0.6135351, 0.0);(0.78759074, 0.0);(0.7846606, 3.510745e-39);(0.67761904, 0.0);(0.3408537, 1.5355887e-36);(0.23376653, 0.0);(0.25168058, 0.0);(0.55183834, 0.0);(1.002913, 0.0);(0.48874807, 3.1613316e-30);(0.3316475, 0.0);(0.60096, 0.0);(0.56836957, 3.283029e-30);(0.5606039, 3.5194e-41);(0.45028162, 0.0);(0.40434793, 2.661459e-37);(0.7736299, 0.0);(0.7820134, 0.0);(0.76318604, 0.0);(0.4971435, 0.0);(0.6391501, 0.0);
(0.58327925, 0.0);(0.0084243305, 1.0);(0.14826645, 1.0);(0.83656436, 0.0);(0.5971355, 0.0);(0.8867174, 0.0);(0.62411654, 0.0);(0.36552134, 0.0);(0.9362508, 0.0);(0.4373859, 0.0);(0.28073013, 0.0);(0.4283561, 0.0);(0.0, 0.0);(0.6244598, 0.0);(0.7171926, 0.0);(0.5123816, 0.0);(0.52966166, 0.0);(0.7145166, 0.0);(0.5913343, 9.433491e-38);(0.6035525, 0.0);(0.5362205, 0.0);(0.13035706, 4.7754907e-05);(0.15508279, 5.050636e-08);(0.7717427, 0.0);(0.63427496, 0.0);(0.18088937, 0.0);(0.82994115, 0.0);(0.81526893, 0.0);(0.7287146, 0.0);(0.25795823, 0.0);(0.9260412, 0.0);(0.9691184, 0.0);(0.30414417, 0.0);(0.49147284, 0.0);(0.23141408, 0.0);(0.6020162, 0.0);(0.8645192, 0.0);(0.9294178, 0.0);(0.50936496, 0.0);(0.6413527, 0.0);(0.46897054, 0.0);(0.7871704, 0.0);(0.7255025, 0.0);(0.7479223, 0.0);(0.35634688, 0.0);(0.82016265, 0.0);(0.9130108, 0.0);(0.5707603, 0.0);(0.80234855, 0.0);(0.7359816, 0.0);
(0.6574336, 0.0);(0.6283434, 0.0);(0.52429235, 0.0);(0.22500741, 0.0);(0.056084212, 1.0);(0.41671228, 1.16e-43);(0.18959518, 0.0);(0.5587747, 0.0);(0.6800793, 0.0);(0.69395113, 0.0);(0.5096108, 0.0);(0.6233839, 0.0);(0.6244598, 0.0);(0.0, 0.0);(0.15431283, 1.0);(0.34557387, 0.0);(0.31109303, 0.0);(0.26336482, 0.0);(0.15874238, 2.5807294e-27);(0.88836706, 0.0);(0.12866381, 4.656182e-09);(0.53247625, 0.0);(0.5247093, 0.0);(0.18508309, 0.0);(0.14395864, 9.740693e-18);(0.57874376, 0.0);(0.46143237, 0.0);(0.3017583, 0.0);(0.24706459, 0.0);(0.52167904, 0.0);(0.33979383, 0.0);(0.41752446, 5.115098e-26);(0.566743, 0.0);(0.29059866, 0.0);(0.49531904, 0.0);(0.510215, 4.6e-44);(0.5302288, 2.2990415e-31);(0.38087776, 0.0);(0.13761263, 0.0095063085);(0.4510141, 0.0);(0.20494995, 0.0);(0.34622616, 0.0);(0.24739277, 0.0);(0.45355102, 0.0);(0.2772192, 0.0);(0.19637515, 0.0);(0.32291976, 0.0);(0.30196336, 0.0);(0.48690453, 1.2568e-41);(0.16191572, 1.6990097e-28);
(0.8113652, 0.0);(0.71963537, 0.0);(0.6386433, 0.0);(0.25268233, 0.0);(0.1381008, 2.0403384e-05);(0.51757795, 4.0782735e-38);(0.123021394, 0.0030479087);(0.7033304, 0.0);(0.81373376, 0.0);(0.84043336, 0.0);(0.64535016, 0.0);(0.77136075, 0.0);(0.7171926, 0.0);(0.15431283, 1.0);(0.0, 0.0);(0.49969697, 0.0);(0.278889, 0.0);(0.13447537, 0.00043087732);(0.3112879, 0.0);(1.0377043, 0.0);(0.1815126, 7.0362796e-09);(0.60798496, 0.0);(0.6405816, 0.0);(0.26202154, 0.0);(0.2889131, 0.0);(0.63573784, 0.0);(0.5880111, 0.0);(0.40068024, 0.0);(0.37059543, 0.0);(0.5631118, 0.0);(0.37916526, 0.0);(0.47557122, 1.67e-43);(0.59356666, 0.0);(0.4438178, 0.0);(0.62332886, 0.0);(0.66414404, 3e-45);(0.65860504, 4.12698e-40);(0.23240526, 1.0);(0.2827015, 0.0);(0.6025461, 0.0);(0.25087827, 0.0);(0.46655342, 0.0);(0.37212977, 0.0);(0.59443045, 0.0);(0.39808482, 0.0);(0.18915322, 5.1343017e-05);(0.36089337, 0.0);(0.25021052, 0.0);(0.6219757, 0.0);(0.2593472, 0.0);
(0.31198403, 0.0);(0.5197445, 0.0);(0.3664902, 0.0);(0.45043316, 0.0);(0.37167028, 0.0);(0.38730198, 0.0);(0.5000713, 0.0);(0.2607794, 0.0);(0.45181805, 0.0);(0.37668273, 7.0939082e-37);(0.26585883, 5.47e-43);(0.30296332, 0.0);(0.5123816, 0.0);(0.34557387, 0.0);(0.49969697, 0.0);(0.0, 0.0);(0.5481178, 0.0);(0.5937076, 1.958965e-39);(0.19735216, 0.97473633);(0.555782, 5.819138e-34);(0.3838689, 0.0);(0.49333403, 0.0);(0.3611331, 0.0);(0.37081417, 0.0);(0.23657298, 0.0);(0.5742846, 0.0);(0.3175713, 0.0);(0.34526962, 0.0);(0.26554078, 2.1964631e-18);(0.5683495, 0.0);(0.48869336, 0.0);(0.49787578, 4.297936e-20);(0.63320327, 0.0);(0.061599094, 1.0);(0.29178125, 0.0);(0.17482588, 0.20133649);(0.3551038, 5.017291e-34);(0.7242952, 1.3523547e-34);(0.22917897, 0.028791865);(0.15243979, 0.0338133);(0.39927724, 0.0);(0.29015616, 0.0);(0.2615001, 2.0604635e-07);(0.23881893, 1.602909e-24);(0.24212329, 0.6405906);(0.47403583, 0.0);(0.48185384, 0.0);(0.56340724, 0.0);(0.29299453, 0.0);(0.33671737, 0.0);
(0.82599396, 0.0);(0.5293249, 0.0);(0.5042677, 0.0);(0.5115923, 0.0);(0.25501287, 0.0);(0.72658026, 0.0);(0.15592666, 3.0191117e-20);(0.6554001, 0.0);(0.96132845, 0.0);(0.790756, 0.0);(0.56957024, 0.0);(0.73487806, 0.0);(0.52966166, 0.0);(0.31109303, 0.0);(0.278889, 0.0);(0.5481178, 0.0);(0.0, 0.0);(0.20613645, 0.0);(0.42858368, 0.0);(0.99422336, 0.0);(0.19045094, 1.15601775e-23);(0.40238574, 0.0);(0.509575, 0.0);(0.49177206, 0.0);(0.43717724, 0.0);(0.40102762, 0.0);(0.75698817, 0.0);(0.61265683, 0.0);(0.5520945, 0.0);(0.31609088, 3.6506087e-10);(0.6366614, 0.0);(0.7233646, 0.0);(0.33045807, 1.0);(0.48704594, 6.9011e-41);(0.5264563, 0.0);(0.7218325, 0.0);(0.82209796, 1.96e-43);(0.42851603, 0.0);(0.33474815, 0.0);(0.690758, 0.0);(0.14892098, 0.0009271924);(0.64982975, 0.0);(0.5517261, 0.0);(0.7290991, 0.0);(0.33434045, 0.0);(0.45793244, 0.0);(0.6186974, 0.0);(0.04228063, 1.0);(0.77132964, 4e-45);(0.47236323, 0.0);
(0.90009534, 0.0);(0.7154107, 0.0);(0.66207397, 0.0);(0.3848726, 0.0);(0.22361998, 0.0);(0.6514259, 4.3788776e-28);(0.101095535, 1.0);(0.76649237, 0.0);(0.94020766, 0.0);(0.9051831, 0.0);(0.69556844, 0.0);(0.84035873, 0.0);(0.7145166, 0.0);(0.26336482, 0.0);(0.13447537, 0.0004308757);(0.5937076, 1.959054e-39);(0.20613645, 0.0);(0.0, 0.0);(0.4205005, 1.5076809e-29);(1.1071446, 0.0);(0.22074899, 0.0);(0.59310424, 0.0);(0.6656759, 0.0);(0.3962096, 0.0);(0.40676257, 0.0);(0.6025237, 0.0);(0.7169642, 0.0);(0.53428316, 0.0);(0.49929407, 0.0);(0.52014625, 0.0);(0.5102529, 0.0);(0.60831946, 2.1088426e-23);(0.5365732, 0.0);(0.5339291, 5.361426e-37);(0.6637455, 0.0);(0.76513, 1.4793692e-32);(0.78710526, 1.235e-42);(0.22276518, 1.0);(0.3653512, 0.0);(0.7119012, 5.518717e-37);(0.25602138, 0.0);(0.5968733, 0.0);(0.5004735, 0.0);(0.71620643, 0.0);(0.44288877, 0.0);(0.318699, 0.0);(0.49206892, 0.0);(0.16609135, 0.006736548);(0.74738204, 1e-45);(0.39165348, 0.0);
(0.5073989, 1.3895632e-33);(0.596981, 6.3620294e-34);(0.465011, 0.0);(0.26754287, 0.0);(0.19904609, 0.0);(0.3235289, 5.80662e-40);(0.337985, 0.0);(0.43886566, 1.92076e-40);(0.53480077, 0.0);(0.56638485, 8.671463e-31);(0.41163522, 3.46833e-34);(0.493344, 3.6019316e-32);(0.5913343, 9.432628e-38);(0.15874238, 2.5809066e-27);(0.3112879, 0.0);(0.19735216, 0.9747362);(0.42858368, 1.5e-44);(0.4205005, 2.8467606e-28);(0.0, 0.0);(0.7518731, 6.7350603e-28);(0.24017367, 0.0);(0.5282954, 0.0);(0.4628663, 1.5753884e-38);(0.19137205, 0.0);(0.046118755, 1.0);(0.5932866, 1.2403603e-35);(0.3295457, 0.0);(0.2295876, 0.0);(0.14647299, 1.4300719e-27);(0.5574482, 0.0);(0.33674088, 0.0);(0.379522, 2.179889e-30);(0.61399055, 0.0);(0.15264398, 0.39093623);(0.41378888, 0.0);(0.35347566, 6.577928e-39);(0.39358667, 5.8759615e-31);(0.52948314, 4.935669e-39);(0.10592687, 0.85939157);(0.29227862, 0.0);(0.2895069, 0.0);(0.23224525, 3.8261e-41);(0.14424983, 6.739815e-13);(0.3036855, 0.0);(0.24002868, 0.0);(0.2805059, 0.0);(0.3250831, 0.0);(0.4310366, 0.0);(0.34325448, 7.773057e-29);(0.15461399, 0.0);
(0.27576464, 1.0);(0.61087954, 0.0);(0.5217077, 0.0);(1.0030154, 0.0);(0.90104586, 0.0);(0.8610089, 2.0154813e-32);(1.0064977, 9.5e-44);(0.34158298, 0.0);(0.6761507, 0.0);(0.20373103, 1.0);(0.42510095, 0.0);(0.26710325, 0.0);(0.6035525, 0.0);(0.88836706, 0.0);(1.0377043, 0.0);(0.555782, 7.2833143e-34);(0.99422336, 0.0);(1.1071446, 0.0);(0.7518731, 6.7349573e-28);(0.0, 0.0);(0.88641393, 0.0);(0.6995148, 0.0);(0.51381123, 0.0);(0.9234485, 0.0);(0.7923241, 0.0);(0.77584225, 0.0);(0.73601925, 0.0);(0.86856824, 1.6529385e-25);(0.80383044, 3.779926e-37);(0.83317435, 0.0);(1.0217292, 0.0);(1.0026617, 3.7216155e-33);(0.8922227, 0.0);(0.6013073, 3.4724824e-29);(0.47285128, 0.0);(0.44708958, 1.584002e-35);(0.71761143, 0.0);(1.2687376, 0.0);(0.75500417, 1.0115026e-14);(0.53643453, 1.9307153e-37);(0.8649445, 0.0);(0.7874092, 2.4971198e-23);(0.79977167, 1.135907e-27);(0.64127636, 0.0);(0.66856706, 2.0859724e-34);(1.0297698, 0.0);(1.0186573, 0.0);(1.0246084, 0.0);(0.6759216, 0.0);(0.8907602, 0.0);
(0.68360746, 0.0);(0.53885925, 4e-45);(0.45893118, 0.0);(0.34892347, 0.0);(0.0764873, 1.0);(0.53788537, 0.0);(0.12060766, 0.00010041098);(0.54597783, 0.0);(0.77480817, 0.0);(0.6846483, 0.0);(0.47765982, 0.0);(0.6196103, 0.0);(0.5362205, 0.0);(0.12866381, 4.656253e-09);(0.1815126, 7.0363333e-09);(0.3838689, 0.0);(0.19045094, 1.156053e-23);(0.22074899, 0.0);(0.24017367, 0.0);(0.88641393, 0.0);(0.0, 0.0);(0.43038726, 0.0);(0.46128517, 0.0);(0.3137468, 0.0);(0.24673001, 0.0);(0.4659137, 0.0);(0.567015, 0.0);(0.42568484, 0.0);(0.3620459, 0.0);(0.40157077, 0.0);(0.4674759, 0.0);(0.5461401, 2.946323e-39);(0.4424324, 0.0);(0.32254836, 0.0);(0.44976747, 0.0);(0.55830055, 1.1823865e-28);(0.632804, 0.0);(0.40517947, 0.0);(0.15637723, 2.4963173e-10);(0.5157782, 0.0);(0.07971118, 1.0);(0.45945972, 0.0);(0.36157256, 1.05e-43);(0.5431583, 0.0);(0.2252747, 0.0);(0.3091616, 0.0);(0.45031175, 0.0);(0.19089906, 0.0);(0.583415, 7.45e-43);(0.2896148, 0.0);
