(0.0, 0.0);(0.44363087, 0.0);(0.8123072, 0.0);(0.44088358, 0.0);(0.2227023, 1.6891533e-22);(0.37935334, 7.209736e-32);(0.89472616, 0.0);(0.4518307, 0.0);(0.40424684, 0.0);(0.15924856, 1.16332e-40);(0.53726476, 0.0);(0.50385976, 0.0);(0.3722833, 0.0);(0.46500638, 1.2767e-41);(0.3138911, 0.0);(0.28843096, 0.0);(0.26981777, 0.0);(0.4217127, 0.0);(0.3190768, 0.0);(0.6708269, 0.0);(0.7234923, 0.0);(0.37985983, 1e-45);(0.6631898, 0.0);(0.08457009, 1.0);(0.101707384, 0.00020143241);(0.4292873, 0.0);(0.8065731, 0.0);(0.2931951, 0.0);(1.0282242, 0.0);(0.31524953, 0.0);(0.76926893, 0.0);(0.78472614, 0.0);(0.57062066, 0.0);(0.91554, 0.0);(0.63786197, 0.0);(0.6443293, 1e-45);(0.91948175, 0.0);(0.94155383, 0.0);(0.9287277, 0.0);(0.54009855, 0.0);(0.31153664, 0.0);(0.9211725, 0.0);(0.6771484, 0.0);(0.52375776, 0.0);(0.54985696, 1.0878266e-32);(0.82072496, 0.0);(0.39093167, 0.0);(0.11521029, 1.0);(0.1848745, 0.0);(0.71291023, 0.0);
(0.50385976, 0.0);(0.83995587, 0.0);(0.6343539, 0.0);(0.58746433, 0.0);(0.678915, 0.0);(0.7964565, 5.21e-43);(0.8555122, 0.0);(0.16712813, 1.0);(0.5061061, 0.0);(0.34871414, 0.0);(0.81593156, 0.0);(0.0, 0.0);(0.756235, 1.600647e-33);(0.9367105, 0.0);(0.22074898, 1.29e-43);(0.75550735, 0.0);(0.5757426, 0.0);(0.41115403, 0.0);(0.26959312, 0.0);(0.78653425, 0.0);(0.7230229, 0.0);(0.26302785, 7.160424e-33);(0.31799212, 0.0);(0.5094161, 0.0);(0.4618927, 0.0);(0.3980151, 0.0);(0.40418255, 0.0);(0.24358137, 0.0);(1.0847718, 0.0);(0.25981414, 0.0);(0.8577346, 0.0);(0.9695584, 0.0);(0.7988542, 0.0);(0.7141028, 0.0);(0.78695303, 0.0);(0.71542937, 0.0);(1.014902, 0.0);(0.53680485, 0.0);(1.0515858, 0.0);(0.28576794, 0.0);(0.29475838, 0.0);(0.656745, 0.0);(0.46175003, 0.0);(0.6959797, 0.0);(0.22566101, 3.2164222e-05);(0.76059306, 0.0);(0.11390616, 1.0);(0.3952909, 0.0);(0.49846956, 0.0);(0.9015381, 0.0);
(0.3722833, 0.0);(0.08373295, 0.98910743);(0.75121623, 1.0598322e-20);(0.2983355, 0.0);(0.16966201, 9.695895e-36);(0.06366221, 0.9967783);(0.71186125, 2.2308494e-32);(0.6306768, 0.0);(0.34085432, 0.0);(0.48905724, 1.5738779e-34);(0.20399283, 0.7116869);(0.756235, 1.6006225e-33);(0.0, 0.0);(0.24609706, 0.0);(0.6339378, 1.9834163e-25);(0.16455774, 0.0);(0.18246858, 1.0511521e-11);(0.43872768, 0.0);(0.66291, 0.0);(0.42846236, 0.0);(0.5555829, 1.515733e-34);(0.521683, 2.2696407e-31);(0.76635337, 1.20486e-40);(0.30165184, 0.0);(0.33042723, 0.0);(0.455651, 3e-45);(0.91345215, 2.9504936e-33);(0.61959404, 9.8e-44);(0.75938094, 8.511409e-29);(0.65499836, 0.0);(0.52084917, 0.0);(0.46736637, 5.213853e-27);(0.26886573, 0.0);(0.84739286, 0.0);(0.3793198, 0.0);(0.44778827, 0.0);(0.6395072, 0.0);(1.0274423, 6.046892e-39);(0.6305695, 6.7745876e-28);(0.639961, 0.0);(0.6626825, 4e-45);(0.8989739, 5.3925254e-28);(0.68675953, 0.0);(0.29512385, 0.0);(0.68698066, 1.6824974e-37);(0.67002946, 3.611807e-34);(0.66266924, 1.9603603e-26);(0.41078836, 0.0);(0.26197696, 0.0);(0.40488186, 0.0);
(0.46500638, 1e-45);(0.20251042, 0.77046007);(0.99728894, 0.0);(0.54421496, 0.0);(0.25797412, 1.0239283e-24);(0.18262568, 0.99891794);(0.94409347, 0.0);(0.83499604, 0.0);(0.58155864, 0.0);(0.6178764, 0.0);(0.4068048, 0.0);(0.9367105, 0.0);(0.24609706, 0.0);(0.0, 0.0);(0.7737969, 2.8e-44);(0.18190813, 1.0);(0.40141985, 0.0);(0.6725774, 3.553928e-33);(0.7840352, 0.0);(0.6547101, 0.0);(0.795081, 0.0);(0.7315363, 1.8415656e-20);(0.99520165, 0.0);(0.43095863, 0.0);(0.476225, 5.1840555e-38);(0.6887475, 8.256459e-31);(1.144097, 6e-45);(0.7546928, 0.0);(0.9552517, 1.41587e-40);(0.77985966, 0.0);(0.73896563, 4.101252e-39);(0.6451281, 0.0);(0.4834899, 8.1128475e-22);(1.0930988, 0.0);(0.6030531, 0.0);(0.68560123, 0.0);(0.83407307, 0.0);(1.2633793, 0.0);(0.81256026, 0.0);(0.8661596, 1.2785905e-37);(0.77626705, 0.0);(1.1447902, 0.0);(0.9289468, 3.3626287e-37);(0.53451574, 0.0);(0.9056343, 1.3922748e-25);(0.90974236, 0.0);(0.83122903, 0.0);(0.55025285, 0.0);(0.44620436, 0.0);(0.59737706, 0.0);
(0.3138911, 0.0);(0.71539855, 6.897447e-32);(0.7510167, 0.0);(0.55368894, 0.0);(0.5197853, 1.58e-43);(0.66051286, 1.1711995e-21);(0.92357296, 0.0);(0.2674097, 0.0);(0.48041707, 0.0);(0.15609656, 5.2969e-41);(0.7435037, 0.0);(0.22074898, 1.29e-43);(0.6339378, 1.9833861e-25);(0.7737969, 2.8e-44);(0.0, 0.0);(0.59298545, 0.0);(0.47074783, 0.0);(0.42133436, 0.0);(0.06683391, 3.465758e-15);(0.783888, 0.0);(0.7673652, 0.0);(0.28317213, 5.968592e-29);(0.48767158, 0.0);(0.34587088, 0.0);(0.30652767, 0.0);(0.41598254, 0.0);(0.60339224, 0.0);(0.023375645, 1.0);(1.1200615, 0.0);(0.05296439, 0.00094549835);(0.8708326, 0.0);(0.94538164, 0.0);(0.7476446, 0.0);(0.84461546, 0.0);(0.7697081, 0.0);(0.7276802, 2.8778e-41);(1.0313281, 0.0);(0.7403178, 0.0);(1.057313, 0.0);(0.40299243, 0.0);(0.08973778, 1.5612721e-27);(0.8108825, 8.677959e-36);(0.5827716, 0.0);(0.662087, 0.0);(0.3719063, 3.1e-44);(0.83315897, 1.98e-41);(0.116497315, 1.0);(0.22687608, 0.0);(0.37520102, 0.0);(0.8729353, 0.0);
(0.28843096, 0.0);(0.1941649, 0.0);(0.8722778, 0.0);(0.42188618, 0.0);(0.07675527, 1.0);(0.12656747, 2.8e-44);(0.8635159, 0.0);(0.65914, 0.0);(0.43984994, 0.0);(0.4374358, 0.0);(0.3684043, 0.0);(0.75550735, 0.0);(0.16455774, 0.0);(0.18190813, 1.0);(0.59298545, 0.0);(0.0, 0.0);(0.24752907, 0.0);(0.5179393, 0.0);(0.6059814, 0.0);(0.58671623, 0.0);(0.7009417, 0.0);(0.5588611, 2.01778e-26);(0.83104014, 0.0);(0.24909575, 0.0);(0.29440972, 0.0);(0.5328796, 3.4633175e-35);(0.9804438, 0.0);(0.5743314, 0.0);(0.9234041, 0.0);(0.60112125, 0.0);(0.6814987, 3.934968e-39);(0.6313163, 0.0);(0.43258432, 0.0);(0.97252524, 0.0);(0.53931123, 0.0);(0.5969336, 3.156e-42);(0.8038084, 0.0);(1.1045742, 0.0);(0.7950687, 0.0);(0.7011363, 0.0);(0.5996506, 0.0);(1.0111545, 0.0);(0.783064, 0.0);(0.44574833, 0.0);(0.7353567, 7.8e-44);(0.8137859, 0.0);(0.6494281, 0.0);(0.36852804, 0.0);(0.27136773, 0.0);(0.5694304, 0.0);
(0.26981777, 0.0);(0.26558778, 0.0);(0.62866557, 0.0);(0.19176772, 2.3679653e-28);(0.18784748, 1.0);(0.23170586, 6.125e-42);(0.6523619, 0.0);(0.44833553, 0.0);(0.1934446, 4.8322186e-38);(0.3402342, 0.0);(0.27931058, 0.0);(0.5757426, 0.0);(0.18246858, 1.0511682e-11);(0.40141985, 0.0);(0.47074783, 0.0);(0.24752907, 0.0);(0.0, 0.0);(0.27250808, 0.0);(0.50893104, 0.0);(0.4056608, 0.0);(0.48255107, 0.0);(0.33974284, 0.0);(0.5939492, 0.0);(0.18532538, 0.0);(0.18970639, 0.0);(0.28819975, 0.0);(0.7427129, 0.0);(0.4594625, 0.0);(0.76238066, 0.0);(0.49920642, 0.0);(0.5047292, 0.0);(0.5159563, 0.0);(0.30262658, 0.0);(0.7302682, 0.0);(0.36961946, 0.0);(0.3900542, 0.0);(0.6512953, 0.0);(0.86259913, 0.0);(0.6590695, 0.0);(0.4653028, 0.0);(0.51310676, 0.0);(0.7644131, 0.0);(0.53568476, 0.0);(0.25674736, 0.0);(0.50811, 2.1679546e-31);(0.5900985, 0.0);(0.48624235, 9.003286e-38);(0.2621404, 0.0);(0.0994114, 0.9999995);(0.4436994, 0.0);
(0.4217127, 0.0);(0.51460516, 0.0);(0.3906251, 0.0);(0.18583354, 0.0);(0.45130563, 3.662e-42);(0.49653593, 5.5398095e-37);(0.50750476, 0.0);(0.24732381, 0.0);(0.108306736, 1.0);(0.37609458, 0.0);(0.4282126, 0.0);(0.41115403, 0.0);(0.43872768, 8.8e-44);(0.6725774, 3.553928e-33);(0.42133436, 0.0);(0.5179393, 0.0);(0.27250808, 0.0);(0.0, 0.0);(0.48339558, 0.0);(0.377528, 0.0);(0.3465442, 0.0);(0.15226448, 0.00022078335);(0.32832336, 0.0);(0.3579712, 0.0);(0.32144564, 0.0);(0.01742647, 1.0);(0.47473794, 0.0);(0.42397094, 0.0);(0.6997045, 0.0);(0.4698142, 0.0);(0.45591044, 0.0);(0.5584044, 0.0);(0.39679918, 0.0);(0.49393377, 0.0);(0.37580717, 0.0);(0.3117453, 0.0);(0.6160441, 0.0);(0.5908238, 0.0);(0.6474385, 0.0);(0.20564835, 8.7126e-41);(0.500031, 0.0);(0.50720376, 9.198e-42);(0.26838598, 3.0532047e-07);(0.288852, 0.0);(0.26301318, 0.0);(0.42137387, 0.0);(0.36835265, 2.3731e-41);(0.3333604, 0.0);(0.26789245, 0.0);(0.4907018, 0.0);
(0.3190768, 0.0);(0.7423437, 0.0);(0.8178152, 0.0);(0.60713124, 0.0);(0.53594613, 0.0);(0.68398917, 9.36e-42);(0.98777115, 0.0);(0.33341274, 0.0);(0.53654, 0.0);(0.17397508, 1.870957e-14);(0.7858886, 0.0);(0.26959312, 0.0);(0.66291, 0.0);(0.7840352, 0.0);(0.06683391, 3.4657314e-15);(0.6059814, 0.0);(0.50893104, 0.0);(0.48339558, 0.0);(0.0, 0.0);(0.8401743, 0.0);(0.82990515, 0.0);(0.3486635, 2.2e-44);(0.5515778, 0.0);(0.36568856, 0.0);(0.33248302, 0.0);(0.4789245, 0.0);(0.66308105, 0.0);(0.059424646, 1.5109678e-07);(1.180252, 0.0);(0.013987457, 1.0);(0.9289687, 0.0);(0.99679476, 0.0);(0.7950349, 0.0);(0.9114352, 0.0);(0.82364976, 0.0);(0.78659487, 3e-44);(1.0892144, 0.0);(0.7991849, 0.0);(1.1134483, 0.0);(0.46957472, 0.0);(0.025391983, 1.0);(0.8769807, 0.0);(0.6495828, 0.0);(0.7140213, 0.0);(0.43688816, 0.0);(0.89794374, 0.0);(0.17666878, 8.652197e-09);(0.2522083, 0.0);(0.4106724, 0.0);(0.9239621, 0.0);
(0.6708269, 0.0);(0.45219982, 4.893359e-38);(0.42394596, 0.0);(0.23729756, 0.0);(0.5610991, 0.0);(0.4868428, 3.2308e-41);(0.29043692, 0.0);(0.620136, 0.0);(0.30368698, 0.0);(0.6990236, 0.0);(0.25108686, 0.0);(0.78653425, 0.0);(0.42846236, 0.0);(0.6547101, 0.0);(0.783888, 0.0);(0.58671623, 0.0);(0.4056608, 0.0);(0.377528, 0.0);(0.8401743, 0.0);(0.0, 0.0);(0.16847314, 0.0);(0.52971315, 0.0);(0.61823046, 0.0);(0.58682644, 0.0);(0.5781854, 0.0);(0.38924363, 0.0);(0.73158455, 0.0);(0.7819486, 0.0);(0.35740995, 0.0);(0.82749295, 0.0);(0.099099055, 1.0);(0.1932278, 0.0);(0.17312202, 0.0);(0.49512303, 0.0);(0.05221595, 1.0);(0.08199085, 0.0041525494);(0.25193295, 0.0);(0.80162054, 7.58e-43);(0.2734283, 0.0);(0.5365794, 0.0);(0.8526546, 0.0);(0.5821095, 0.0);(0.458551, 0.0);(0.1492959, 0.0);(0.6059635, 0.0);(0.2732497, 0.0);(0.7444405, 0.0);(0.63187, 0.0);(0.4869311, 0.0);(0.14238264, 0.0);
(0.7234923, 0.0);(0.5948007, 4.589861e-37);(0.2584987, 0.0);(0.29092744, 0.0);(0.66091067, 0.0);(0.6179673, 4.7359033e-29);(0.17139164, 2.898159e-22);(0.55756956, 0.0);(0.32039028, 0.0);(0.7143179, 0.0);(0.40557835, 0.0);(0.7230229, 0.0);(0.5555829, 1.5157099e-34);(0.795081, 0.0);(0.7673652, 0.0);(0.7009417, 0.0);(0.48255107, 0.0);(0.3465442, 0.0);(0.82990515, 0.0);(0.16847314, 0.0);(0.0, 0.0);(0.48936582, 0.0);(0.5003893, 0.0);(0.64434296, 0.0);(0.6233469, 0.0);(0.3514016, 0.0);(0.59436184, 0.0);(0.7704824, 0.0);(0.3617926, 0.0);(0.81629336, 0.0);(0.1660459, 4.2356914e-06);(0.33868855, 0.0);(0.3298362, 0.0);(0.32668427, 0.0);(0.2154934, 0.0);(0.110099, 1.0);(0.30148214, 0.0);(0.6492412, 0.0);(0.34852517, 0.0);(0.4467698, 0.0);(0.84653217, 0.0);(0.4154567, 0.0);(0.3251394, 0.0);(0.260912, 0.0);(0.5162359, 0.0);(0.11467414, 1.0);(0.7047448, 0.0);(0.6594415, 0.0);(0.54113144, 0.0);(0.30468225, 0.0);
(0.37985983, 7e-45);(0.60386336, 1.53e-43);(0.47587922, 3e-45);(0.3244725, 0.0);(0.4840173, 6.213008e-37);(0.57072926, 2.400876e-26);(0.6413601, 9.244287e-39);(0.110335425, 0.3571107);(0.24309166, 0.0);(0.28127068, 8.265662e-38);(0.55640084, 3.926e-42);(0.26302785, 7.1603696e-33);(0.521683, 2.2696407e-31);(0.7315363, 1.8415797e-20);(0.28317213, 5.968455e-29);(0.5588611, 2.017826e-26);(0.33974284, 0.0);(0.15226448, 0.0002207825);(0.3486635, 7.7e-44);(0.52971315, 0.0);(0.48936582, 0.0);(0.0, 0.0);(0.28471813, 0.0);(0.34295374, 5.3027056e-29);(0.29560378, 0.0);(0.14192455, 0.9697695);(0.43129772, 8.91026e-28);(0.29030582, 1.6710814e-20);(0.8476261, 1.2847382e-34);(0.3347069, 0.0);(0.60750896, 0.0);(0.7085928, 1.4137073e-35);(0.53614444, 1.32231e-39);(0.57397276, 8.920028e-34);(0.5263778, 0.0);(0.46345097, 2.7290465e-37);(0.7672751, 0.0);(0.56380427, 1.1760771e-25);(0.7995476, 1.1747821e-31);(0.1603581, 0.9992999);(0.36839962, 1.42991e-40);(0.5575187, 2.4867805e-28);(0.31633574, 2.0185904e-09);(0.43301582, 0.0);(0.17776278, 2.9521821e-05);(0.55024725, 0.0);(0.21704692, 1.826016e-19);(0.2691951, 3.76365e-40);(0.2875056, 0.0);(0.639646, 5.326056e-38);
(0.6631898, 0.0);(0.8429148, 0.0);(0.33747223, 0.0);(0.50082326, 0.0);(0.75884944, 0.0);(0.8228297, 0.0);(0.5929077, 0.0);(0.22598948, 0.0);(0.4329747, 0.0);(0.5472846, 0.0);(0.74257624, 0.0);(0.31799212, 0.0);(0.76635337, 1.20486e-40);(0.99520165, 0.0);(0.48767158, 0.0);(0.83104014, 0.0);(0.5939492, 0.0);(0.32832336, 0.0);(0.5515778, 0.0);(0.61823046, 0.0);(0.5003893, 0.0);(0.28471813, 0.0);(0.0, 0.0);(0.62716687, 0.0);(0.5802083, 0.0);(0.31113002, 0.0);(0.14940397, 1.0);(0.50486994, 0.0);(0.84554374, 0.0);(0.53869104, 0.0);(0.6605045, 0.0);(0.81141, 0.0);(0.69698346, 0.0);(0.4037608, 0.0);(0.63869584, 0.0);(0.5367624, 0.0);(0.8012861, 0.0);(0.2790957, 8.64959e-24);(0.84880066, 0.0);(0.12994823, 8.820526e-07);(0.57625246, 0.0);(0.33885813, 0.0);(0.18061002, 1.3750793e-06);(0.58558047, 0.0);(0.11858729, 0.99999785);(0.49979928, 1e-44);(0.37574968, 0.0);(0.5502294, 0.0);(0.5630373, 0.0);(0.7556735, 0.0);
(0.08457009, 1.0);(0.37826434, 0.0);(0.7471188, 0.0);(0.35874626, 0.0);(0.17430925, 2.9147715e-27);(0.3183941, 0.0);(0.8157335, 0.0);(0.43003953, 0.0);(0.32756284, 0.0);(0.19258232, 0.0);(0.45574176, 0.0);(0.5094161, 0.0);(0.30165184, 0.0);(0.43095863, 0.0);(0.34587088, 0.0);(0.24909575, 0.0);(0.18532538, 0.0);(0.3579712, 0.0);(0.36568856, 0.0);(0.58682644, 0.0);(0.64434296, 0.0);(0.34295374, 5.302746e-29);(0.62716687, 0.0);(0.0, 0.0);(0.04911646, 1.0);(0.36772937, 0.0);(0.7742511, 0.0);(0.32840255, 0.0);(0.9442334, 0.0);(0.3591269, 0.0);(0.68543315, 0.0);(0.7006976, 0.0);(0.48676515, 0.0);(0.85059005, 0.0);(0.553398, 0.0);(0.5622438, 0.0);(0.83506286, 0.0);(0.9061613, 0.0);(0.8441596, 0.0);(0.49970374, 0.0);(0.3632, 0.0);(0.8637546, 0.0);(0.6213782, 0.0);(0.43940216, 0.0);(0.5194421, 0.0);(0.7442175, 0.0);(0.40127027, 0.0);(0.11968248, 0.0);(0.10325253, 9.672454e-10);(0.628715, 0.0);
(0.101707384, 0.00020143241);(0.4102711, 0.0);(0.7119968, 0.0);(0.34447265, 0.0);(0.21839026, 0.0);(0.35402414, 3.198725e-26);(0.7943689, 0.0);(0.3810692, 0.0);(0.30340055, 0.0);(0.15868749, 0.0);(0.46793094, 0.0);(0.4618927, 0.0);(0.33042723, 0.0);(0.476225, 2.8753406e-38);(0.30652767, 0.0);(0.29440972, 0.0);(0.18970639, 0.0);(0.32144564, 0.0);(0.33248302, 0.0);(0.5781854, 0.0);(0.6233469, 0.0);(0.29560378, 0.0);(0.5802083, 0.0);(0.04911646, 1.0);(0.0, 0.0);(0.329817, 0.0);(0.7267397, 0.0);(0.29062715, 0.0);(0.9349263, 0.0);(0.32468322, 0.0);(0.675747, 0.0);(0.70368195, 0.0);(0.4915226, 0.0);(0.8153553, 0.0);(0.548321, 0.0);(0.5471373, 0.0);(0.8288151, 0.0);(0.8592972, 0.0);(0.84132594, 0.0);(0.45353445, 0.0);(0.33271775, 0.0);(0.8241824, 3.4e-44);(0.58080333, 0.0);(0.4337138, 0.0);(0.47139418, 1e-44);(0.7194252, 0.0);(0.35501924, 0.0);(0.080514915, 6.438631e-05);(0.093037896, 1.0);(0.63093877, 0.0);
(0.4292873, 0.0);(0.5317856, 0.0);(0.3833903, 0.0);(0.2024693, 0.0);(0.46551836, 8.9844845e-38);(0.5131963, 2.9443165e-36);(0.50984836, 0.0);(0.23313883, 0.0);(0.1255847, 1.3865728e-06);(0.37729153, 0.0);(0.44520223, 0.0);(0.3980151, 0.0);(0.455651, 3e-45);(0.6887475, 8.256584e-31);(0.41598254, 0.0);(0.5328796, 4.9956552e-33);(0.28819975, 0.0);(0.01742647, 1.0);(0.4789245, 0.0);(0.38924363, 0.0);(0.3514016, 0.0);(0.14192455, 0.96976984);(0.31113002, 0.0);(0.36772937, 0.0);(0.329817, 0.0);(0.0, 0.0);(0.4578072, 1.5125958e-35);(0.41954136, 1.00645e-40);(0.70695984, 0.0);(0.465233, 0.0);(0.4656037, 0.0);(0.5718182, 0.0);(0.4128914, 0.0);(0.4864206, 0.0);(0.38916886, 0.0);(0.32159144, 0.0);(0.6253575, 0.0);(0.57464415, 7.286125e-33);(0.65788203, 0.0);(0.1882222, 2.9407897e-07);(0.49621314, 0.0);(0.49628395, 2.1433282e-37);(0.25580573, 0.31950858);(0.30437946, 0.0);(0.24588498, 0.0);(0.42226514, 0.0);(0.35886005, 0.0);(0.33782014, 0.0);(0.2799075, 0.0);(0.50469124, 0.0);
(0.8065731, 0.0);(0.98884255, 3.48066e-32);(0.37924007, 0.0);(0.6405171, 0.0);(0.90819526, 0.0);(0.9707127, 1.9256626e-29);(0.6532808, 0.0);(0.35877132, 0.0);(0.576869, 0.0);(0.6823711, 0.0);(0.8788671, 0.0);(0.40418255, 0.0);(0.91345215, 2.9504486e-33);(1.144097, 6e-45);(0.60339224, 0.0);(0.9804438, 0.0);(0.7427129, 0.0);(0.47473794, 0.0);(0.66308105, 0.0);(0.73158455, 0.0);(0.59436184, 0.0);(0.43129772, 2.0194432e-26);(0.14940397, 1.0);(0.7742511, 0.0);(0.7267397, 0.0);(0.4578072, 1.6105921e-35);(0.0, 0.0);(0.62300575, 1e-44);(0.91439986, 0.0);(0.6512651, 0.0);(0.75981486, 9.645909e-28);(0.9225948, 0.0);(0.8280756, 8.346e-42);(0.41048768, 0.0);(0.7584031, 0.0);(0.6496661, 1.8971189e-35);(0.887321, 0.0);(0.13780557, 1.0);(0.9393266, 0.0);(0.27933586, 0.0);(0.68839675, 0.0);(0.31292397, 0.0);(0.273151, 1.13608785e-14);(0.7177079, 0.0);(0.25671625, 1.2479373e-09);(0.56727934, 0.0);(0.48726317, 0.0);(0.69237185, 0.0);(0.71222895, 0.0);(0.8726651, 0.0);
(0.2931951, 0.0);(0.70049393, 1.240766e-37);(0.76168555, 1.09067e-37);(0.5498602, 0.0);(0.50176996, 0.0);(0.64455, 3.556551e-30);(0.92855597, 0.0);(0.28252998, 0.0);(0.47826168, 0.0);(0.13689762, 1.6812909e-07);(0.7341963, 0.0);(0.24358137, 0.0);(0.61959404, 9.8e-44);(0.7546928, 0.0);(0.023375645, 1.0);(0.5743314, 0.0);(0.4594625, 0.0);(0.42397094, 0.0);(0.059424646, 1.5109505e-07);(0.7819486, 0.0);(0.7704824, 0.0);(0.29030582, 1.6710687e-20);(0.50486994, 0.0);(0.32840255, 0.0);(0.29062715, 0.0);(0.41954136, 0.0);(0.62300575, 4.89e-42);(0.0, 0.0);(1.1210456, 0.0);(0.045950115, 1.0);(0.87020284, 4.2e-44);(0.9405284, 0.0);(0.74063486, 0.0);(0.8563814, 0.0);(0.76627046, 0.0);(0.7276145, 0.0);(1.0305356, 0.0);(0.76019484, 0.0);(1.0553185, 0.0);(0.41641062, 0.0);(0.07815354, 1.776407e-07);(0.8252139, 0.0);(0.5947651, 0.0);(0.6574313, 0.0);(0.3882214, 6.381961e-34);(0.838937, 2.5e-44);(0.13733178, 8.3398074e-05);(0.21037352, 0.0);(0.3626955, 0.0);(0.8678512, 0.0);
(1.0282242, 0.0);(0.7604447, 3.5e-44);(0.53691506, 0.0);(0.59151334, 0.0);(0.90825844, 1.9947e-41);(0.8100154, 2.8081763e-38);(0.26212168, 1.0);(0.91932607, 0.0);(0.6488098, 0.0);(1.049644, 0.0);(0.55833155, 0.0);(1.0847718, 0.0);(0.75938094, 8.511474e-29);(0.9552517, 1.41589e-40);(1.1200615, 0.0);(0.9234041, 0.0);(0.76238066, 0.0);(0.6997045, 0.0);(1.180252, 0.0);(0.35740995, 0.0);(0.3617926, 0.0);(0.8476261, 1.2846401e-34);(0.84554374, 0.0);(0.9442334, 0.0);(0.9349263, 0.0);(0.70695984, 0.0);(0.91439986, 0.0);(1.1210456, 0.0);(0.0, 0.0);(1.1669899, 0.0);(0.25918376, 3.1480658e-25);(0.31288534, 0.0);(0.49083686, 0.0);(0.54135805, 0.0);(0.393953, 0.0);(0.39502642, 0.0);(0.12126833, 1.0);(0.93502086, 9.4e-44);(0.1528173, 8.852685e-06);(0.8063801, 0.0);(1.1950035, 0.0);(0.6560956, 0.0);(0.66503, 0.0);(0.5056423, 0.0);(0.8750622, 0.0);(0.34815168, 0.0);(1.0642415, 0.0);(0.9857005, 0.0);(0.8441445, 0.0);(0.3589312, 0.0);
(0.31524953, 0.0);(0.7348643, 0.0);(0.80387837, 0.0);(0.5948578, 0.0);(0.53038573, 0.0);(0.6771396, 1.7767672e-36);(0.97395736, 0.0);(0.31990376, 0.0);(0.5238206, 0.0);(0.16674861, 1.2749137e-14);(0.7755681, 0.0);(0.25981414, 0.0);(0.65499836, 0.0);(0.77985966, 0.0);(0.05296439, 0.00094550377);(0.60112125, 0.0);(0.49920642, 0.0);(0.4698142, 0.0);(0.013987457, 1.0);(0.82749295, 0.0);(0.81629336, 0.0);(0.3347069, 0.0);(0.53869104, 0.0);(0.3591269, 0.0);(0.32468322, 0.0);(0.465233, 0.0);(0.6512651, 0.0);(0.045950115, 1.0);(1.1669899, 0.0);(0.0, 0.0);(0.9160056, 0.0);(0.98494035, 0.0);(0.783834, 0.0);(0.8975778, 0.0);(0.81134564, 0.0);(0.7734983, 0.0);(1.0763026, 0.0);(0.78759015, 0.0);(1.1008186, 0.0);(0.4558632, 0.0);(0.03756321, 5.593826e-06);(0.8634649, 0.0);(0.63573575, 0.0);(0.70202595, 0.0);(0.42369357, 0.0);(0.88406426, 0.0);(0.16435364, 1.0735026e-07);(0.24422286, 0.0);(0.40131414, 0.0);(0.9121626, 0.0);
(0.76926893, 0.0);(0.53725785, 0.0);(0.4181002, 0.0);(0.33272263, 0.0);(0.6586199, 0.0);(0.57711166, 0.0);(0.2235551, 6.561223e-13);(0.69060653, 0.0);(0.39351508, 0.0);(0.79275876, 0.0);(0.33216304, 0.0);(0.8577346, 0.0);(0.52084917, 0.0);(0.73896563, 4.101315e-39);(0.8708326, 0.0);(0.6814987, 3.934818e-39);(0.5047292, 0.0);(0.45591044, 0.0);(0.9289687, 0.0);(0.099099055, 1.0);(0.1660459, 4.235643e-06);(0.60750896, 0.0);(0.6605045, 0.0);(0.68543315, 0.0);(0.675747, 0.0);(0.4656037, 0.0);(0.75981486, 9.645689e-28);(0.87020284, 4.2e-44);(0.25918376, 3.148114e-25);(0.9160056, 0.0);(0.0, 0.0);(0.18006065, 2.7774725e-08);(0.25608483, 0.0);(0.4713781, 0.0);(0.14224781, 7.693599e-10);(0.14417125, 0.9998067);(0.16056204, 3.7878496e-07);(0.8145129, 4.935728e-38);(0.19408737, 2.67781e-25);(0.594038, 0.0);(0.9425004, 0.0);(0.57075244, 0.0);(0.4889751, 0.0);(0.2483696, 0.0);(0.66411555, 0.0);(0.23782806, 0.0);(0.8242139, 0.0);(0.72737956, 0.0);(0.5850209, 0.0);(0.16713254, 2.5754942e-05);
